# k[h/Mpc] P_tt P_tl P_ll
0.00215146 10436.6 5525.41 3505.3
0.00215443 10444 5531.96 3509.45
0.00215741 10454.3 5538.51 3513.6
0.0021604 10467.1 5545.05 3517.76
0.00216338 10478.3 5551.6 3521.91
0.00216637 10486.2 5558.15 3526.07
0.00216937 10494 5564.7 3530.22
0.00217237 10505.1 5571.24 3534.37
0.00217537 10518.1 5577.79 3538.53
0.00217838 10528.8 5584.4 3542.72
0.00218139 10536.7 5591.02 3546.92
0.00218441 10545.6 5597.64 3551.12
0.00218743 10557.9 5604.27 3555.32
0.00219045 10570.9 5610.89 3559.52
0.00219348 10581 5617.51 3563.72
0.00219652 10588.8 5624.13 3567.92
0.00219955 10598.4 5630.75 3572.12
0.00220259 10611.2 5637.37 3576.32
0.00220564 10623.9 5643.99 3580.52
0.00220869 10633.2 5650.62 3584.73
0.00221174 10641.1 5657.24 3588.93
0.0022148 10651.5 5663.86 3593.13
0.00221786 10664.7 5670.48 3597.33
0.00222093 10677 5677.14 3601.55
0.002224 10686.2 5683.87 3605.82
0.00222707 10695.1 5690.6 3610.09
0.00223015 10706.9 5697.32 3614.36
0.00223324 10720.8 5704.05 3618.63
0.00223633 10732.7 5710.78 3622.89
0.00223942 10741.6 5717.51 3627.16
0.00224251 10750.9 5724.24 3631.43
0.00224561 10763.5 5730.96 3635.7
0.00224872 10777.2 5737.69 3639.97
0.00225183 10788.4 5744.42 3644.23
0.00225494 10797 5751.15 3648.5
0.00225806 10806.9 5757.88 3652.77
0.00226118 10820 5764.6 3657.04
0.00226431 10833.5 5771.33 3661.31
0.00226744 10844.1 5778.13 3665.62
0.00227057 10853.2 5784.94 3669.94
0.00227371 10864.3 5791.75 3674.26
0.00227686 10878.2 5798.55 3678.58
0.00228 10891.5 5805.36 3682.9
0.00228316 10901.6 5812.17 3687.21
0.00228631 10910.8 5818.98 3691.53
0.00228948 10922.6 5825.78 3695.85
0.00229264 10936.7 5832.59 3700.17
0.00229581 10949.3 5839.4 3704.49
0.00229899 10958.8 5846.21 3708.81
0.00230216 10968.2 5853.01 3713.13
0.00230535 10980.7 5859.82 3717.44
0.00230853 10994.7 5866.63 3721.76
0.00231173 11006.7 5873.47 3726.11
0.00231492 11016.3 5880.37 3730.48
0.00231812 11026.8 5887.27 3734.86
0.00232133 11040.3 5894.17 3739.24
0.00232454 11054.5 5901.07 3743.62
0.00232775 11066 5907.97 3747.99
0.00233097 11075.3 5914.87 3752.37
0.00233419 11086.3 5921.77 3756.75
0.00233742 11100.2 5928.67 3761.13
0.00234065 11113.9 5935.57 3765.5
0.00234389 11124.5 5942.47 3769.88
0.00234713 11133.8 5949.37 3774.26
0.00235037 11145.4 5956.27 3778.63
0.00235362 11159.4 5963.17 3783.01
0.00235688 11172.5 5970.07 3787.39
0.00236014 11182.8 5977.07 3791.83
0.0023634 11192.8 5984.07 3796.27
0.00236667 11205.5 5991.07 3800.71
0.00236994 11220.1 5998.07 3805.15
0.00237322 11232.7 6005.07 3809.59
0.0023765 11242.6 6012.07 3814.03
0.00237978 11252.9 6019.07 3818.47
0.00238308 11266 6026.07 3822.91
0.00238637 11280.2 6033.07 3827.35
0.00238967 11292 6040.07 3831.79
0.00239297 11301.4 6047.07 3836.23
0.00239628 11312 6054.07 3840.67
0.0023996 11325.5 6061.07 3845.11
0.00240291 11339.2 6068.07 3849.56
0.00240624 11350.3 6075.11 3854.02
0.00240956 11360 6082.2 3858.52
0.00241289 11371.6 6089.29 3863.02
0.00241623 11385.7 6096.39 3867.52
0.00241957 11399.2 6103.48 3872.02
0.00242292 11409.7 6110.57 3876.52
0.00242627 11419.4 6117.66 3881.02
0.00242962 11431.4 6124.76 3885.52
0.00243298 11445.4 6131.85 3890.02
0.00243634 11458.1 6138.94 3894.52
0.00243971 11467.9 6146.03 3899.02
0.00244309 11477.6 6153.12 3903.52
0.00244646 11489.9 6160.22 3908.01
0.00244985 11503.7 6167.31 3912.51
0.00245323 11515.5 6174.4 3917.01
0.00245663 11525.1 6181.59 3921.58
0.00246002 11535.7 6188.79 3926.14
0.00246342 11549 6195.98 3930.7
0.00246683 11562.8 6203.17 3935.27
0.00247024 11574.1 6210.36 3939.83
0.00247366 11583.5 6217.56 3944.39
0.00247708 11594.3 6224.75 3948.95
0.0024805 11607.7 6231.94 3953.52
0.00248393 11620.9 6239.14 3958.08
0.00248737 11631.3 6246.33 3962.64
0.0024908 11640.4 6253.52 3967.21
0.00249425 11651.6 6260.71 3971.77
0.0024977 11665 6267.91 3976.33
0.00250115 11677.4 6275.1 3980.9
0.00250461 11687.2 6282.33 3985.48
0.00250807 11696.7 6289.6 3990.1
0.00251154 11708.7 6296.87 3994.71
0.00251501 11722.3 6304.14 3999.32
0.00251849 11734.2 6311.4 4003.93
0.00252197 11743.5 6318.67 4008.54
0.00252546 11753.1 6325.94 4013.15
0.00252895 11765.4 6333.21 4017.76
0.00253245 11778.6 6340.47 4022.37
0.00253595 11789.6 6347.74 4026.98
0.00253945 11798.4 6355.01 4031.59
0.00254297 11808.3 6362.28 4036.2
0.00254648 11820.8 6369.54 4040.81
0.00255 11833.4 6376.81 4045.42
0.00255353 11843.6 6384.08 4050.03
0.00255706 11852.5 6391.43 4054.7
0.00256059 11863.3 6398.78 4059.36
0.00256414 11876.4 6406.14 4064.02
0.00256768 11888.8 6413.49 4068.69
0.00257123 11898.5 6420.84 4073.35
0.00257479 11907.4 6428.19 4078.01
0.00257835 11918.5 6435.54 4082.68
0.00258191 11931.5 6442.89 4087.34
0.00258548 11943.2 6450.24 4092
0.00258906 11952.2 6457.59 4096.67
0.00259263 11961.2 6464.94 4101.33
0.00259622 11972.7 6472.29 4105.99
0.00259981 11985.4 6479.64 4110.66
0.0026034 11996.3 6486.99 4115.32
0.002607 12005.3 6494.42 4120.03
0.00261061 12015.2 6501.9 4124.78
0.00261422 12027.8 6509.38 4129.52
0.00261783 12040.9 6516.86 4134.27
0.00262145 12051.7 6524.34 4139.02
0.00262508 12060.7 6531.83 4143.76
0.00262871 12071.1 6539.31 4148.51
0.00263234 12083.9 6546.79 4153.26
0.00263598 12096.4 6554.27 4158
0.00263962 12106.5 6561.75 4162.75
0.00264327 12115.4 6569.23 4167.49
0.00264693 12126.2 6576.71 4172.24
0.00265059 12139.1 6584.2 4176.99
0.00265425 12151 6591.68 4181.73
0.00265792 12160.5 6599.17 4186.48
0.0026616 12169.9 6606.73 4191.28
0.00266528 12181.7 6614.3 4196.08
0.00266896 12195.1 6621.86 4200.88
0.00267265 12206.8 6629.43 4205.68
0.00267635 12216.3 6636.99 4210.48
0.00268005 12226 6644.56 4215.28
0.00268376 12238.3 6652.12 4220.08
0.00268747 12251.4 6659.69 4224.88
0.00269118 12262.4 6667.25 4229.68
0.0026949 12271.6 6674.82 4234.48
0.00269863 12281.8 6682.38 4239.28
0.00270236 12294.3 6689.95 4244.07
0.0027061 12307.1 6697.51 4248.87
0.00270984 12317.6 6705.08 4253.67
0.00271358 12327 6712.71 4258.51
0.00271734 12338.2 6720.37 4263.38
0.00272109 12351.7 6728.04 4268.24
0.00272486 12364.6 6735.7 4273.1
0.00272862 12375.1 6743.37 4277.97
0.0027324 12384.8 6751.04 4282.83
0.00273617 12396.7 6758.7 4287.69
0.00273996 12410.2 6766.37 4292.55
0.00274375 12422.6 6774.03 4297.42
0.00274754 12432.6 6781.7 4302.28
0.00275134 12442.7 6789.36 4307.14
0.00275514 12455 6797.03 4312.01
0.00275895 12468.5 6804.7 4316.87
0.00276277 12480.3 6812.36 4321.73
0.00276659 12490.3 6820.04 4326.6
0.00277041 12501.1 6827.78 4331.52
0.00277424 12514.4 6835.52 4336.43
0.00277808 12528.2 6843.26 4341.34
0.00278192 12539.9 6851.01 4346.25
0.00278577 12550 6858.75 4351.16
0.00278962 12561.4 6866.49 4356.07
0.00279347 12575 6874.23 4360.98
0.00279734 12588.5 6881.97 4365.9
0.0028012 12599.7 6889.71 4370.81
0.00280508 12609.9 6897.46 4375.72
0.00280896 12621.9 6905.2 4380.63
0.00281284 12635.7 6912.94 4385.54
0.00281673 12648.8 6920.68 4390.45
0.00282062 12659.6 6928.42 4395.36
0.00282452 12670.4 6936.23 4400.31
0.00282843 12683.4 6944.06 4405.28
0.00283234 12697.9 6951.9 4410.25
0.00283626 12711 6959.73 4415.22
0.00284018 12722 6967.57 4420.2
0.0028441 12733.3 6975.4 4425.17
0.00284804 12746.9 6983.24 4430.14
0.00285197 12761.3 6991.07 4435.11
0.00285592 12773.9 6998.91 4440.08
0.00285987 12784.7 7006.74 4445.05
0.00286382 12796.5 7014.57 4450.02
0.00286778 12810.5 7022.41 4454.99
0.00287174 12824.6 7030.24 4459.96
0.00287572 12836.6 7038.08 4464.93
0.00287969 12847.6 7045.93 4469.91
0.00288367 12860.3 7053.85 4474.93
0.00288766 12875 7061.76 4479.95
0.00289165 12889.3 7069.68 4484.98
0.00289565 12901.3 7077.6 4490
0.00289965 12912.7 7085.52 4495.02
0.00290366 12925.9 7093.43 4500.04
0.00290768 12940.8 7101.35 4505.07
0.0029117 12954.5 7109.27 4510.09
0.00291572 12966.1 7117.18 4515.11
0.00291976 12977.7 7125.1 4520.13
0.00292379 12991.4 7133.02 4525.16
0.00292784 13006.2 7140.93 4530.18
0.00293188 13019.3 7148.85 4535.2
0.00293594 13030.7 7156.77 4540.22
0.00294 13043 7164.76 4545.29
0.00294406 13057.6 7172.77 4550.38
0.00294813 13072.7 7180.79 4555.46
0.00295221 13085.9 7188.81 4560.55
0.00295629 13097.6 7196.82 4565.63
0.00296038 13110.4 7204.84 4570.72
0.00296447 13125.2 7212.85 4575.81
0.00296857 13139.9 7220.87 4580.89
0.00297267 13152.5 7228.89 4585.98
0.00297678 13164.1 7236.9 4591.06
0.0029809 13177.3 7244.92 4596.15
0.00298502 13192.2 7252.94 4601.23
0.00298915 13206.3 7260.95 4606.32
0.00299328 13218.3 7268.97 4611.4
0.00299742 13230.2 7277.01 4616.5
0.00300156 13244.1 7285.11 4621.64
0.00300571 13259.5 7293.22 4626.79
0.00300987 13273.5 7301.32 4631.93
0.00301403 13285.6 7309.43 4637.07
0.0030182 13297.8 7317.53 4642.21
0.00302237 13312.2 7325.64 4647.35
0.00302655 13327.2 7333.74 4652.49
0.00303074 13340.5 7341.84 4657.64
0.00303493 13352.2 7349.95 4662.78
0.00303912 13364.7 7358.05 4667.92
0.00304333 13379.1 7366.16 4673.06
0.00304753 13393.7 7374.26 4678.2
0.00305175 13406.3 7382.37 4683.35
0.00305597 13417.8 7390.47 4688.49
0.00306019 13430.8 7398.64 4693.67
0.00306442 13445.7 7406.82 4698.86
0.00306866 13460.2 7415.01 4704.05
0.0030729 13472.6 7423.19 4709.24
0.00307715 13484.3 7431.37 4714.43
0.00308141 13497.7 7439.56 4719.63
0.00308567 13512.5 7447.74 4724.82
0.00308993 13526.3 7455.92 4730.01
0.0030942 13538.1 7464.11 4735.2
0.00309848 13549.8 7472.29 4740.39
0.00310277 13563.4 7480.48 4745.58
0.00310706 13577.8 7488.66 4750.78
0.00311135 13590.9 7496.84 4755.97
0.00311565 13602.2 7505.03 4761.16
0.00311996 13614.3 7513.25 4766.38
0.00312428 13628.6 7521.57 4771.66
0.0031286 13643.6 7529.9 4776.94
0.00313292 13656.7 7538.22 4782.22
0.00313725 13668.5 7546.54 4787.5
0.00314159 13681.2 7554.87 4792.78
0.00314594 13695.7 7563.19 4798.06
0.00315028 13710 7571.51 4803.34
0.00315464 13722.4 7579.84 4808.62
0.003159 13733.9 7588.16 4813.9
0.00316337 13746.8 7596.48 4819.18
0.00316774 13761.2 7604.81 4824.46
0.00317212 13774.9 7613.13 4829.74
0.00317651 13786.7 7621.45 4835.02
0.0031809 13798.1 7629.78 4840.3
0.0031853 13811.4 7638.13 4845.6
0.0031897 13825.8 7646.5 4850.91
0.00319411 13839.1 7654.86 4856.21
0.00319853 13850.6 7663.23 4861.52
0.00320295 13862.2 7671.59 4866.83
0.00320738 13875.7 7679.96 4872.13
0.00321182 13889.8 7688.32 4877.44
0.00321626 13902.4 7696.68 4882.75
0.0032207 13913.5 7705.05 4888.05
0.00322516 13925.3 7713.41 4893.36
0.00322962 13938.9 7721.78 4898.66
0.00323408 13952.6 7730.14 4903.97
0.00323855 13964.5 7738.5 4909.28
0.00324303 13975.4 7746.87 4914.58
0.00324751 13987.7 7755.27 4919.91
0.00325201 14001.9 7763.73 4925.28
0.0032565 14015.7 7772.2 4930.65
0.003261 14027.7 7780.67 4936.02
0.00326551 14039.1 7789.13 4941.39
0.00327003 14051.9 7797.6 4946.76
0.00327455 14066.1 7806.06 4952.14
0.00327908 14079.4 7814.53 4957.51
0.00328361 14090.9 7822.99 4962.88
0.00328815 14102.4 7831.46 4968.25
0.0032927 14115.6 7839.93 4973.62
0.00329725 14129.6 7848.39 4978.99
0.00330181 14142.3 7856.86 4984.36
0.00330637 14153.5 7865.32 4989.73
0.00331095 14165.3 7873.79 4995.1
0.00331552 14179 7882.32 5000.52
0.00332011 14193.3 7890.87 5005.94
0.0033247 14206.1 7899.41 5011.36
0.00332929 14217.6 7907.96 5016.78
0.0033339 14230 7916.5 5022.2
0.00333851 14244.1 7925.05 5027.62
0.00334312 14258.1 7933.59 5033.04
0.00334775 14270.3 7942.14 5038.46
0.00335237 14281.8 7950.68 5043.88
0.00335701 14294.6 7959.23 5049.3
0.00336165 14308.9 7967.77 5054.72
0.0033663 14322.5 7976.32 5060.15
0.00337095 14334.4 7984.86 5065.57
0.00337561 14346.1 7993.41 5070.99
0.00338028 14359.5 8001.99 5076.43
0.00338496 14374.2 8010.61 5081.9
0.00338964 14387.9 8019.24 5087.38
0.00339432 14400.1 8027.87 5092.85
0.00339902 14412.5 8036.5 5098.32
0.00340372 14426.5 8045.13 5103.8
0.00340842 14441.2 8053.75 5109.27
0.00341313 14454.5 8062.38 5114.74
0.00341785 14466.6 8071.01 5120.22
0.00342258 14479.3 8079.64 5125.69
0.00342731 14493.7 8088.26 5131.16
0.00343205 14508.2 8096.89 5136.64
0.00343679 14521.2 8105.52 5142.11
0.00344155 14533.2 8114.15 5147.58
0.00344631 14546.4 8122.77 5153.06
0.00345107 14561.5 8131.49 5158.59
0.00345584 14576.3 8140.22 5164.12
0.00346062 14589.6 8148.95 5169.66
0.0034654 14602.4 8157.67 5175.2
0.0034702 14616.4 8166.4 5180.73
0.00347499 14631.8 8175.13 5186.27
0.0034798 14646.3 8183.85 5191.81
0.00348461 14659.3 8192.58 5197.34
0.00348943 14672.3 8201.31 5202.88
0.00349425 14686.7 8210.03 5208.41
0.00349908 14702.1 8218.76 5213.95
0.00350392 14716.3 8227.49 5219.49
0.00350877 14729 8236.21 5225.02
0.00351362 14742.3 8244.94 5230.56
0.00351848 14757.3 8253.7 5236.12
0.00352334 14772.9 8262.5 5241.7
0.00352821 14787.2 8271.31 5247.29
0.00353309 14800.4 8280.11 5252.87
0.00353798 14814.3 8288.92 5258.46
0.00354287 14829.8 8297.72 5264.04
0.00354777 14845.2 8306.52 5269.63
0.00355267 14859.1 8315.33 5275.21
0.00355758 14872.2 8324.13 5280.8
0.0035625 14886.5 8332.94 5286.38
0.00356743 14902.1 8341.74 5291.97
0.00357236 14917.1 8350.54 5297.55
0.0035773 14930.6 8359.35 5303.14
0.00358225 14943.8 8368.15 5308.72
0.0035872 14958.5 8376.96 5314.31
0.00359216 14974.5 8385.86 5319.96
0.00359713 14989.7 8394.77 5325.61
0.0036021 15003.5 8403.68 5331.26
0.00360708 15017.5 8412.59 5336.92
0.00361207 15032.8 8421.5 5342.57
0.00361706 15048.8 8430.41 5348.22
0.00362206 15063.5 8439.32 5353.87
0.00362707 15077 8448.23 5359.52
0.00363209 15091.1 8457.14 5365.18
0.00363711 15106.6 8466.05 5370.83
0.00364214 15122.2 8474.96 5376.48
0.00364717 15136.4 8483.87 5382.13
0.00365221 15149.7 8492.78 5387.79
0.00365726 15164 8501.68 5393.44
0.00366232 15179.7 8510.63 5399.11
0.00366738 15195.3 8519.61 5404.81
0.00367246 15209.4 8528.59 5410.51
0.00367753 15223 8537.58 5416.21
0.00368262 15237.8 8546.56 5421.9
0.00368771 15253.5 8555.54 5427.6
0.00369281 15268.6 8564.52 5433.3
0.00369791 15282.3 8573.5 5439
0.00370303 15295.8 8582.48 5444.7
0.00370815 15310.6 8591.47 5450.39
0.00371327 15326.2 8600.45 5456.09
0.00371841 15340.7 8609.43 5461.79
0.00372355 15353.9 8618.41 5467.49
0.0037287 15367.4 8627.39 5473.19
0.00373385 15382.4 8636.37 5478.88
0.00373902 15397.8 8645.41 5484.62
0.00374419 15412 8654.45 5490.35
0.00374936 15425.2 8663.49 5496.08
0.00375455 15439.1 8672.52 5501.82
0.00375974 15454.3 8681.56 5507.55
0.00376494 15469.3 8690.6 5513.28
0.00377014 15483 8699.64 5519.02
0.00377535 15495.9 8708.67 5524.75
0.00378057 15509.8 8717.71 5530.48
0.0037858 15524.9 8726.75 5536.22
0.00379104 15539.4 8735.79 5541.95
0.00379628 15552.5 8744.82 5547.68
0.00380153 15565.3 8753.86 5553.42
0.00380678 15579.4 8762.9 5559.15
0.00381205 15594.5 8771.99 5564.92
0.00381732 15608.9 8781.12 5570.71
0.00382259 15622.2 8790.24 5576.5
0.00382788 15635.5 8799.37 5582.29
0.00383317 15650.1 8808.5 5588.08
0.00383847 15665.1 8817.63 5593.87
0.00384378 15679.1 8826.76 5599.67
0.00384909 15692 8835.89 5605.46
0.00385442 15705.3 8845.02 5611.25
0.00385975 15719.9 8854.15 5617.04
0.00386508 15734.7 8863.28 5622.83
0.00387043 15748.2 8872.41 5628.62
0.00387578 15760.8 8881.53 5634.41
0.00388114 15774.2 8890.66 5640.21
0.0038865 15789 8899.8 5646
0.00389188 15803.8 8909.01 5651.84
0.00389726 15817.3 8918.22 5657.69
0.00390265 15830.4 8927.44 5663.53
0.00390804 15844.5 8936.65 5669.38
0.00391345 15859.6 8945.86 5675.22
0.00391886 15874 8955.07 5681.07
0.00392427 15887.2 8964.29 5686.91
0.0039297 15900.3 8973.5 5692.76
0.00393513 15914.6 8982.71 5698.6
0.00394057 15929.6 8991.92 5704.44
0.00394602 15943.7 9001.13 5710.29
0.00395148 15956.6 9010.35 5716.13
0.00395694 15969.9 9019.56 5721.98
0.00396241 15984.5 9028.77 5727.82
0.00396789 15999.6 9038.04 5733.7
0.00397338 16013.8 9047.34 5739.6
0.00397887 16027.2 9056.64 5745.5
0.00398437 16041.2 9065.94 5751.4
0.00398988 16056.4 9075.23 5757.3
0.0039954 16071.6 9084.53 5763.2
0.00400092 16085.5 9093.83 5769.1
0.00400646 16098.9 9103.13 5775
0.00401199 16113.3 9112.43 5780.9
0.00401754 16128.6 9121.73 5786.8
0.0040231 16143.6 9131.03 5792.7
0.00402866 16157.3 9140.33 5798.6
0.00403423 16170.8 9149.63 5804.49
0.00403981 16185.5 9158.93 5810.39
0.00404539 16201 9168.24 5816.3
0.00405099 16215.9 9177.58 5822.23
0.00405659 16229.8 9186.93 5828.16
0.0040622 16243.8 9196.27 5834.08
0.00406781 16259 9205.62 5840.01
0.00407344 16274.7 9214.97 5845.94
0.00407907 16289.5 9224.31 5851.87
0.00408471 16303.3 9233.66 5857.8
0.00409036 16317.6 9243 5863.73
0.00409601 16333.1 9252.35 5869.66
0.00410168 16348.7 9261.7 5875.59
0.00410735 16363.2 9271.04 5881.52
0.00411303 16377.1 9280.39 5887.45
0.00411871 16391.6 9289.73 5893.38
0.00412441 16407.4 9299.08 5899.31
0.00413011 16423.1 9308.48 5905.27
0.00413582 16437.9 9317.91 5911.25
0.00414154 16452.3 9327.34 5917.23
0.00414726 16467.7 9336.77 5923.21
0.004153 16484 9346.2 5929.2
0.00415874 16499.7 9355.63 5935.18
0.00416449 16514.3 9365.06 5941.16
0.00417025 16528.8 9374.48 5947.14
0.00417602 16544.5 9383.91 5953.12
0.00418179 16560.7 9393.34 5959.11
0.00418757 16576.2 9402.77 5965.09
0.00419336 16590.6 9412.2 5971.07
0.00419916 16605.3 9421.63 5977.05
0.00420496 16621.1 9431.06 5983.03
0.00421078 16637.3 9440.5 5989.02
0.0042166 16652.7 9449.98 5995.04
0.00422243 16667.3 9459.46 6001.05
0.00422827 16682.5 9468.95 6007.07
0.00423412 16698.7 9478.43 6013.09
0.00423997 16714.9 9487.91 6019.1
0.00424583 16730 9497.4 6025.12
0.0042517 16744.5 9506.88 6031.13
0.00425758 16759.8 9516.36 6037.15
0.00426347 16776 9525.85 6043.17
0.00426936 16791.9 9535.33 6049.18
0.00427527 16806.6 9544.81 6055.2
0.00428118 16821 9554.29 6061.21
0.0042871 16836.4 9563.78 6067.23
0.00429302 16852.6 9573.26 6073.24
0.00429896 16868.3 9582.8 6079.3
0.0043049 16883.1 9592.36 6085.36
0.00431086 16898 9601.92 6091.43
0.00431682 16913.9 9611.49 6097.5
0.00432278 16930.2 9621.05 6103.56
0.00432876 16945.6 9630.61 6109.63
0.00433475 16960.2 9640.17 6115.7
0.00434074 16975.1 9649.74 6121.76
0.00434674 16991 9659.3 6127.83
0.00435275 17006.9 9668.86 6133.9
0.00435877 17021.9 9678.43 6139.96
0.0043648 17036.1 9687.99 6146.03
0.00437083 17051 9697.55 6152.09
0.00437687 17066.8 9707.11 6158.16
0.00438293 17082.4 9716.69 6164.23
0.00438899 17097.1 9726.3 6170.33
0.00439505 17111.5 9735.91 6176.43
0.00440113 17126.7 9745.53 6182.53
0.00440722 17142.6 9755.14 6188.63
0.00441331 17158 9764.75 6194.73
0.00441941 17172.3 9774.36 6200.83
0.00442552 17186.6 9783.98 6206.92
0.00443164 17201.8 9793.59 6213.02
0.00443777 17217.5 9803.2 6219.12
0.00444391 17232.4 9812.81 6225.22
0.00445005 17246.4 9822.43 6231.32
0.0044562 17260.6 9832.04 6237.42
0.00446236 17275.7 9841.65 6243.51
0.00446853 17291.2 9851.26 6249.61
0.00447471 17306 9860.94 6255.75
0.0044809 17320.2 9870.64 6261.91
0.00448709 17335 9880.34 6268.06
0.0044933 17350.7 9890.04 6274.21
0.00449951 17366.3 9899.74 6280.37
0.00450573 17380.8 9909.44 6286.52
0.00451196 17395 9919.14 6292.67
0.0045182 17409.8 9928.84 6298.83
0.00452445 17425.4 9938.54 6304.98
0.0045307 17440.7 9948.25 6311.14
0.00453697 17455 9957.95 6317.29
0.00454324 17469.1 9967.65 6323.44
0.00454952 17484 9977.35 6329.6
0.00455581 17499.6 9987.05 6335.75
0.00456211 17514.7 9996.76 6341.91
0.00456842 17529 10006.5 6348.1
0.00457474 17543.5 10016.3 6354.28
0.00458106 17558.9 10026 6360.46
0.0045874 17574.7 10035.7 6366.65
0.00459374 17589.7 10045.5 6372.83
0.00460009 17603.9 10055.2 6379.01
0.00460645 17618.5 10065 6385.2
0.00461282 17634.1 10074.7 6391.38
0.0046192 17649.8 10084.5 6397.56
0.00462558 17664.6 10094.2 6403.75
0.00463198 17678.8 10104 6409.93
0.00463838 17693.7 10113.7 6416.12
0.0046448 17709.4 10123.5 6422.3
0.00465122 17725 10133.2 6428.48
0.00465765 17739.8 10143 6434.69
0.00466409 17754.4 10152.8 6440.89
0.00467054 17769.8 10162.6 6447.1
0.004677 17786 10172.4 6453.31
0.00468346 17801.6 10182.1 6459.52
0.00468994 17816.4 10191.9 6465.73
0.00469642 17831.2 10201.7 6471.94
0.00470292 17846.9 10211.5 6478.15
0.00470942 17863.1 10221.3 6484.36
0.00471593 17878.6 10231.1 6490.57
0.00472245 17893.4 10240.9 6496.78
0.00472898 17908.4 10250.7 6502.98
0.00473552 17924.3 10260.4 6509.19
0.00474207 17940.5 10270.2 6515.4
0.00474862 17956 10280 6521.62
0.00475519 17971.1 10289.9 6527.86
0.00476176 17986.6 10299.7 6534.09
0.00476835 18003 10309.5 6540.33
0.00477494 18019.4 10319.4 6546.57
0.00478154 18034.9 10329.2 6552.81
0.00478815 18050 10339 6559.04
0.00479477 18065.8 10348.8 6565.28
0.0048014 18082.3 10358.7 6571.52
0.00480804 18098.6 10368.5 6577.75
0.00481469 18113.9 10378.3 6583.99
0.00482135 18129.1 10388.2 6590.23
0.00482801 18145.1 10398 6596.46
0.00483469 18161.6 10407.8 6602.7
0.00484137 18177.7 10417.7 6608.94
0.00484807 18193.1 10427.5 6615.2
0.00485477 18208.7 10437.4 6621.47
0.00486148 18225.1 10447.3 6627.74
0.0048682 18241.8 10457.2 6634
0.00487493 18257.8 10467.1 6640.27
0.00488167 18273.2 10476.9 6646.54
0.00488842 18288.8 10486.8 6652.8
0.00489518 18305.3 10496.7 6659.07
0.00490195 18321.8 10506.6 6665.34
0.00490873 18337.5 10516.5 6671.61
0.00491552 18352.7 10526.3 6677.87
0.00492231 18368.4 10536.2 6684.14
0.00492912 18384.9 10546.1 6690.41
0.00493593 18401.1 10556 6696.68
0.00494276 18416.6 10565.9 6702.95
0.00494959 18431.9 10575.8 6709.25
0.00495644 18447.9 10585.7 6715.54
0.00496329 18464.4 10595.6 6721.84
0.00497015 18480.5 10605.5 6728.13
0.00497702 18495.8 10615.5 6734.42
0.00498391 18511 10625.4 6740.72
0.0049908 18527 10635.3 6747.01
0.0049977 18543.3 10645.2 6753.3
0.00500461 18559 10655.2 6759.6
0.00501153 18574 10665.1 6765.89
0.00501846 18589.1 10675 6772.19
0.00502539 18605 10684.9 6778.48
0.00503234 18621.1 10694.8 6784.77
0.0050393 18636.5 10704.8 6791.07
0.00504627 18651.5 10714.7 6797.41
0.00505325 18667.1 10724.7 6803.75
0.00506023 18683.4 10734.8 6810.1
0.00506723 18699.7 10744.8 6816.44
0.00507423 18715 10754.8 6822.79
0.00508125 18730 10764.8 6829.13
0.00508828 18745.6 10774.8 6835.48
0.00509531 18761.8 10784.8 6841.82
0.00510236 18777.7 10794.8 6848.17
0.00510941 18792.7 10804.8 6854.51
0.00511648 18807.6 10814.8 6860.86
0.00512355 18823.2 10824.8 6867.2
0.00513063 18839.3 10834.8 6873.55
0.00513773 18854.9 10844.8 6879.89
0.00514483 18869.7 10854.8 6886.24
0.00515194 18884.7 10864.8 6892.6
0.00515907 18900.5 10874.8 6898.95
0.0051662 18916.5 10884.8 6905.3
0.00517334 18931.9 10894.8 6911.66
0.0051805 18946.6 10904.9 6918.01
0.00518766 18961.7 10914.9 6924.37
0.00519483 18977.6 10924.9 6930.72
0.00520202 18993.5 10934.9 6937.08
0.00520921 19008.7 10944.9 6943.43
0.00521641 19023.4 10954.9 6949.79
0.00522362 19038.7 10965 6956.14
0.00523085 19054.6 10975 6962.49
0.00523808 19070.4 10985 6968.85
0.00524532 19085.5 10995 6975.2
0.00525257 19100.5 11005.1 6981.58
0.00525983 19116.1 11015.1 6987.95
0.00526711 19132.4 11025.2 6994.33
0.00527439 19148.3 11035.2 7000.71
0.00528168 19163.5 11045.3 7007.08
0.00528899 19178.7 11055.3 7013.46
0.0052963 19194.6 11065.4 7019.84
0.00530362 19211 11075.4 7026.21
0.00531095 19226.8 11085.5 7032.59
0.0053183 19242 11095.5 7038.96
0.00532565 19257.5 11105.6 7045.34
0.00533301 19273.7 11115.6 7051.72
0.00534039 19290.1 11125.7 7058.09
0.00534777 19305.8 11135.7 7064.47
0.00535517 19321.1 11145.8 7070.85
0.00536257 19336.8 11155.8 7077.22
0.00536998 19353.3 11165.9 7083.6
0.00537741 19369.7 11175.9 7089.98
0.00538484 19385.4 11186 7096.36
0.00539229 19400.8 11196 7102.74
0.00539974 19416.8 11206.1 7109.12
0.00540721 19433.4 11216.1 7115.5
0.00541469 19449.8 11226.2 7121.87
0.00542217 19465.4 11236.3 7128.25
0.00542967 19481 11246.3 7134.63
0.00543718 19497.2 11256.4 7141.01
0.0054447 19513.9 11266.4 7147.39
0.00545222 19530.1 11276.5 7153.77
