# k[h/Mpc] P_tt P_tl P_ll
0.0018077 28601.4 9501.83 5402.25
0.0018102 28649.5 9513.3 5408.77
0.0018127 28632.1 9524.77 5415.3
0.00181521 28612.4 9536.24 5421.82
0.00181772 28657.1 9547.73 5428.35
0.00182023 28737.5 9559.38 5434.97
0.00182275 28773.1 9571.03 5441.6
0.00182527 28751.5 9582.67 5448.22
0.00182779 28745.7 9594.32 5454.84
0.00183032 28804.1 9605.97 5461.46
0.00183285 28878 9617.62 5468.08
0.00183538 28894.6 9629.26 5474.71
0.00183792 28866 9640.91 5481.33
0.00184046 28870.7 9652.56 5487.95
0.00184301 28936.3 9664.21 5494.57
0.00184555 28998.3 9675.86 5501.2
0.00184811 28996.7 9687.5 5507.82
0.00185066 28965.9 9699.15 5514.44
0.00185322 28983.2 9710.8 5521.06
0.00185578 29054.6 9722.55 5527.74
0.00185835 29106.1 9734.36 5534.46
0.00186092 29094.7 9746.17 5541.17
0.00186349 29071.6 9757.97 5547.88
0.00186607 29104.8 9769.78 5554.6
0.00186865 29177.1 9781.59 5561.31
0.00187123 29211.8 9793.4 5568.02
0.00187382 29187.6 9805.2 5574.74
0.00187641 29170.3 9817.01 5581.45
0.001879 29214 9828.82 5588.16
0.0018816 29280.8 9840.63 5594.88
0.0018842 29297.1 9852.43 5601.59
0.00188681 29264.1 9864.24 5608.3
0.00188942 29255.8 9876.05 5615.02
0.00189203 29309.5 9887.89 5621.75
0.00189464 29371 9899.88 5628.57
0.00189726 29376 9911.88 5635.39
0.00189989 29345.7 9923.87 5642.21
0.00190251 29354 9935.86 5649.02
0.00190514 29416.1 9947.86 5655.84
0.00190778 29465.7 9959.85 5662.66
0.00191042 29454.4 9971.85 5669.48
0.00191306 29423.9 9983.84 5676.3
0.0019157 29443.4 9995.84 5683.12
0.00191835 29506.5 10007.8 5689.94
0.001921 29540.6 10019.8 5696.76
0.00192366 29515.6 10031.8 5703.58
0.00192632 29488.9 10043.8 5710.4
0.00192898 29520.1 10055.8 5717.22
0.00193165 29583.1 10067.9 5724.11
0.00193432 29605.6 10080.1 5731.03
0.001937 29577.3 10092.3 5737.95
0.00193967 29564.2 10104.4 5744.87
0.00194236 29608.9 10116.6 5751.79
0.00194504 29666.8 10128.8 5758.71
0.00194773 29672.7 10141 5765.63
0.00195042 29638.3 10153.1 5772.55
0.00195312 29634.6 10165.3 5779.47
0.00195582 29685.7 10177.5 5786.4
0.00195853 29733 10189.7 5793.32
0.00196123 29722.8 10201.8 5800.24
0.00196394 29686.6 10214 5807.16
0.00196666 29694 10226.2 5814.08
0.00196938 29749.9 10238.4 5821.02
0.0019721 29787.8 10250.7 5828.03
0.00197483 29769.6 10263.1 5835.05
0.00197756 29741.9 10275.4 5842.06
0.00198029 29765.4 10287.7 5849.08
0.00198303 29823.6 10300.1 5856.09
0.00198577 29847.4 10312.4 5863.11
0.00198852 29818.4 10324.7 5870.12
0.00199127 29796.4 10337.1 5877.14
0.00199402 29829.9 10349.4 5884.15
0.00199678 29883.6 10361.8 5891.17
0.00199954 29891.6 10374.1 5898.18
0.0020023 29855.4 10386.4 5905.2
0.00200507 29842 10398.8 5912.21
0.00200785 29884.6 10411.1 5919.22
0.00201062 29934.3 10423.6 5926.33
0.0020134 29933.8 10436.2 5933.47
0.00201619 29902.8 10448.7 5940.61
0.00201897 29907.5 10461.3 5947.75
0.00202176 29960.5 10473.8 5954.89
0.00202456 30001.8 10486.4 5962.03
0.00202736 29988.2 10499 5969.17
0.00203016 29958 10511.5 5976.31
0.00203297 29973.7 10524.1 5983.44
0.00203578 30028.4 10536.6 5990.58
0.00203859 30056.8 10549.2 5997.72
0.00204141 30032.1 10561.7 6004.86
0.00204424 30006.6 10574.3 6012
0.00204706 30033.2 10586.8 6019.14
0.00204989 30087.8 10599.4 6026.3
0.00205273 30105.6 10612.1 6033.52
0.00205557 30078.4 10624.8 6040.74
0.00205841 30066 10637.5 6047.96
0.00206125 30106.3 10650.2 6055.19
0.0020641 30158.1 10662.9 6062.41
0.00206696 30162.7 10675.6 6069.63
0.00206982 30131.5 10688.3 6076.85
0.00207268 30129 10701 6084.07
0.00207554 30176.2 10713.8 6091.29
0.00207841 30219.6 10726.5 6098.51
0.00208129 30211.2 10739.2 6105.73
0.00208416 30179.9 10751.9 6112.95
0.00208705 30188.5 10764.6 6120.18
0.00208993 30240.7 10777.3 6127.4
0.00209282 30276.7 10790.1 6134.7
0.00209571 30262.9 10803 6142.02
0.00209861 30241.9 10815.9 6149.34
0.00210151 30267.8 10828.7 6156.66
0.00210442 30324.9 10841.6 6163.98
0.00210733 30350.6 10854.5 6171.3
0.00211024 30329 10867.4 6178.63
0.00211316 30314.6 10880.2 6185.95
0.00211608 30350.8 10893.1 6193.27
0.00211901 30405.1 10906 6200.59
0.00212194 30418.1 10918.9 6207.91
0.00212487 30391.7 10931.7 6215.23
0.00212781 30386.4 10944.6 6222.55
0.00213075 30431.5 10957.5 6229.88
0.0021337 30482.6 10970.4 6237.24
0.00213665 30488.8 10983.5 6244.68
0.0021396 30468.9 10996.6 6252.12
0.00214256 30482.5 11009.7 6259.57
0.00214552 30539.9 11022.8 6267.01
0.00214849 30586 11035.9 6274.46
0.00215146 30582.6 11049 6281.9
0.00215443 30565.2 11062.1 6289.34
0.00215741 30589.8 11075.2 6296.79
0.0021604 30649.8 11088.3 6304.23
0.00216338 30685.5 11101.4 6311.68
0.00216637 30673.7 11114.5 6319.12
0.00216937 30661.7 11127.6 6326.56
0.00217237 30697.1 11140.7 6334.01
0.00217537 30757.3 11153.7 6341.45
0.00217838 30784.4 11167 6348.97
0.00218139 30771.7 11180.2 6356.49
0.00218441 30773.5 11193.4 6364.02
0.00218743 30823.3 11206.7 6371.55
0.00219045 30883.1 11219.9 6379.08
0.00219348 30900 11233.2 6386.61
0.00219652 30885.1 11246.4 6394.13
0.00219955 30896.7 11259.6 6401.66
0.00220259 30953.5 11272.9 6409.19
0.00220564 31006.5 11286.1 6416.72
0.00220869 31012.6 11299.4 6424.25
0.00221174 30998.5 11312.6 6431.77
0.0022148 31020.7 11325.9 6439.3
0.00221786 31082.2 11339.1 6446.83
0.00222093 31128.8 11352.4 6454.4
0.002224 31131.3 11365.9 6462.05
0.00222707 31128.8 11379.3 6469.7
0.00223015 31169.6 11392.8 6477.35
0.00223324 31238 11406.2 6485
0.00223633 31277.4 11419.7 6492.65
0.00223942 31274.2 11433.1 6500.3
0.00224251 31278.2 11446.6 6507.95
0.00224561 31328.1 11460 6515.59
0.00224872 31394.1 11473.5 6523.24
0.00225183 31422.2 11486.9 6530.89
0.00225494 31414.9 11500.4 6538.54
0.00225806 31427.2 11513.9 6546.19
0.00226118 31484.5 11527.3 6553.84
0.00226431 31545.9 11540.8 6561.49
0.00226744 31566 11554.4 6569.22
0.00227057 31562.8 11568 6576.96
0.00227371 31590.7 11581.6 6584.7
0.00227686 31658.1 11595.2 6592.44
0.00228 31714.8 11608.8 6600.18
0.00228316 31726.1 11622.4 6607.92
0.00228631 31725 11636 6615.66
0.00228948 31762.3 11649.6 6623.4
0.00229264 31831.2 11663.3 6631.14
0.00229581 31877.5 11676.9 6638.87
0.00229899 31880.6 11690.5 6646.61
0.00230216 31883.7 11704.1 6654.35
0.00230535 31929.5 11717.7 6662.09
0.00230853 31997.3 11731.3 6669.83
0.00231173 32034.5 11745 6677.62
0.00231492 32036.5 11758.8 6685.46
0.00231812 32052.6 11772.6 6693.31
0.00232133 32112.3 11786.4 6701.15
0.00232454 32180.3 11800.2 6709
0.00232775 32208.6 11814 6716.84
0.00233097 32208 11827.8 6724.68
0.00233419 32231.6 11841.6 6732.53
0.00233742 32295.8 11855.4 6740.37
0.00234065 32355.8 11869.2 6748.22
0.00234389 32372.8 11883 6756.06
0.00234713 32371.4 11896.8 6763.91
0.00235037 32402.8 11910.6 6771.75
0.00235362 32468.6 11924.4 6779.6
0.00235688 32519.8 11938.2 6787.44
0.00236014 32530.9 11952.2 6795.39
0.0023634 32537.9 11966.2 6803.35
0.00236667 32584.6 11980.2 6811.31
0.00236994 32655.7 11994.2 6819.27
0.00237322 32699.4 12008.2 6827.23
0.0023765 32704 12022.2 6835.19
0.00237978 32715.2 12036.2 6843.14
0.00238308 32767.8 12050.2 6851.1
0.00238637 32834.1 12064.1 6859.06
0.00238967 32865.3 12078.1 6867.02
0.00239297 32864.2 12092.1 6874.98
0.00239628 32880.6 12106.1 6882.94
0.0023996 32937.4 12120.1 6890.89
0.00240291 32996.7 12134.1 6898.85
0.00240624 33018 12148.2 6906.86
0.00240956 33018.8 12162.4 6914.92
0.00241289 33048.2 12176.6 6922.99
0.00241623 33113.4 12190.8 6931.05
0.00241957 33167.8 12204.9 6939.11
0.00242292 33180.3 12219.1 6947.17
0.00242627 33181.2 12233.3 6955.24
0.00242962 33216.9 12247.5 6963.3
0.00243298 33280.7 12261.7 6971.36
0.00243634 33323.2 12275.9 6979.43
0.00243971 33325.9 12290 6987.49
0.00244309 33328.6 12304.2 6995.55
0.00244646 33369.5 12318.4 7003.62
0.00244985 33429.2 12332.6 7011.68
0.00245323 33460.3 12346.8 7019.74
0.00245663 33459.8 12361.2 7027.92
0.00246002 33472.9 12375.5 7036.1
0.00246342 33525.7 12389.9 7044.28
0.00246683 33585.2 12404.3 7052.45
0.00247024 33607.7 12418.7 7060.63
0.00247366 33603.7 12433.1 7068.81
0.00247708 33621.8 12447.5 7076.99
0.0024805 33676.4 12461.8 7085.16
0.00248393 33726.4 12476.2 7093.34
0.00248737 33736.7 12490.6 7101.52
0.0024908 33730.4 12505 7109.7
0.00249425 33753.9 12519.4 7117.88
0.0024977 33808 12533.8 7126.05
0.00250115 33847.4 12548.1 7134.23
0.00250461 33849.1 12562.6 7142.45
0.00250807 33847.2 12577.1 7150.72
0.00251154 33881.5 12591.7 7158.98
0.00251501 33938.1 12606.2 7167.24
0.00251849 33969.2 12620.7 7175.5
0.00252197 33964.4 12635.3 7183.77
0.00252546 33965.5 12649.8 7192.03
0.00252895 34004.3 12664.3 7200.29
0.00253245 34055.1 12678.9 7208.55
0.00253595 34073.7 12693.4 7216.82
0.00253945 34062.9 12707.9 7225.08
0.00254297 34068.1 12722.5 7233.34
0.00254648 34109.7 12737 7241.6
0.00255 34152.8 12751.5 7249.87
0.00255353 34160.6 12766.1 7258.13
0.00255706 34150.2 12780.8 7266.49
0.00256059 34166.4 12795.5 7274.85
0.00256414 34215.4 12810.2 7283.21
0.00256768 34254.4 12824.9 7291.56
0.00257123 34255 12839.6 7299.92
0.00257479 34245.2 12854.3 7308.28
0.00257835 34267.2 12869 7316.63
0.00258191 34314.7 12883.7 7324.99
0.00258548 34342.8 12898.4 7333.35
0.00258906 34334.7 12913.1 7341.71
0.00259263 34326.9 12927.8 7350.06
0.00259622 34354 12942.5 7358.42
0.00259981 34397.9 12957.2 7366.78
0.0026034 34415.7 12971.9 7375.14
0.002607 34405.4 12986.7 7383.58
0.00261061 34409.1 13001.7 7392.08
0.00261422 34450.2 13016.6 7400.59
0.00261783 34497.7 13031.6 7409.09
0.00262145 34511.5 13046.5 7417.6
0.00262508 34501.1 13061.5 7426.11
0.00262871 34511.3 13076.5 7434.61
0.00263234 34555.1 13091.4 7443.12
0.00263598 34594.8 13106.4 7451.62
0.00263962 34598.5 13121.3 7460.13
0.00264327 34587.4 13136.3 7468.63
0.00264693 34604 13151.3 7477.14
0.00265059 34648.5 13166.2 7485.65
0.00265425 34679.3 13181.2 7494.15
0.00265792 34676.1 13196.2 7502.67
0.0026616 34670.7 13211.3 7511.27
0.00266528 34699.5 13226.4 7519.87
0.00266896 34749.2 13241.5 7528.47
0.00267265 34775.8 13256.7 7537.07
0.00267635 34769.7 13271.8 7545.67
0.00268005 34769.6 13286.9 7554.27
0.00268376 34804.3 13302.1 7562.87
0.00268747 34850.3 13317.2 7571.47
0.00269118 34867.1 13332.3 7580.07
0.0026949 34857.5 13347.4 7588.67
0.00269863 34863.2 13362.6 7597.28
0.00270236 34902.3 13377.7 7605.88
0.0027061 34942.8 13392.8 7614.48
0.00270984 34951.4 13407.9 7623.08
0.00271358 34944.1 13423.2 7631.75
0.00271734 34962.6 13438.5 7640.47
0.00272109 35012 13453.9 7649.18
0.00272486 35052.8 13469.2 7657.9
0.00272862 35058.8 13484.5 7666.61
0.0027324 35055.6 13499.8 7675.33
0.00273617 35082 13515.2 7684.04
0.00273996 35132.2 13530.5 7692.76
0.00274375 35164.7 13545.8 7701.47
0.00274754 35164.6 13561.2 7710.19
0.00275134 35165.4 13576.5 7718.9
0.00275514 35198.6 13591.8 7727.62
0.00275895 35247.2 13607.2 7736.34
0.00276277 35271.4 13622.5 7745.05
0.00276659 35268.8 13637.8 7753.78
0.00277041 35278.8 13653.3 7762.58
0.00277424 35323.2 13668.8 7771.38
0.00277808 35374.1 13684.3 7780.18
0.00278192 35394.7 13699.8 7788.99
0.00278577 35393.5 13715.2 7797.79
0.00278962 35411.3 13730.7 7806.59
0.00279347 35460.1 13746.2 7815.39
0.00279734 35505.4 13761.7 7824.19
0.0028012 35518.3 13777.2 7832.99
0.00280508 35518 13792.6 7841.8
0.00280896 35543.2 13808.1 7850.6
0.00281284 35594 13823.6 7859.4
0.00281673 35632.4 13839.1 7868.2
0.00282062 35639.8 13854.6 7877
0.00282452 35645.7 13870.2 7885.88
0.00282843 35683.6 13885.8 7894.78
0.00283234 35741.4 13901.5 7903.69
0.00283626 35778.6 13917.2 7912.6
0.00284018 35786.1 13932.8 7921.5
0.0028441 35799 13948.5 7930.41
0.00284804 35843.8 13964.2 7939.32
0.00285197 35899.1 13979.8 7948.23
0.00285592 35927.9 13995.5 7957.13
0.00285987 35932.8 14011.2 7966.04
0.00286382 35951.7 14026.8 7974.95
0.00286778 36001.3 14042.5 7983.86
0.00287174 36052 14058.2 7992.76
0.00287572 36073.1 14073.8 8001.67
0.00287969 36079 14089.5 8010.6
0.00288367 36108.6 14105.4 8019.6
0.00288766 36166.8 14121.2 8028.6
0.00289165 36217.5 14137 8037.6
0.00289565 36236.5 14152.9 8046.6
0.00289965 36246.9 14168.7 8055.6
0.00290366 36284.1 14184.5 8064.6
0.00290768 36342.9 14200.4 8073.6
0.0029117 36385.7 14216.2 8082.61
0.00291572 36398.7 14232 8091.61
0.00291976 36412.3 14247.9 8100.61
0.00292379 36455.3 14263.7 8109.61
0.00292784 36512.1 14279.5 8118.61
0.00293188 36546.3 14295.4 8127.61
0.00293594 36556 14311.2 8136.61
0.00294 36577.5 14327.2 8145.69
0.00294406 36631.2 14343.2 8154.81
0.00294813 36691.3 14359.2 8163.92
0.00295221 36723.6 14375.2 8173.04
0.00295629 36735.7 14391.3 8182.15
0.00296038 36764.5 14407.3 8191.26
0.00296447 36821.4 14423.3 8200.38
0.00296857 36875.1 14439.4 8209.49
0.00297267 36898.8 14455.4 8218.6
0.00297678 36910.1 14471.4 8227.72
0.0029809 36944.3 14487.5 8236.83
0.00298502 37001.6 14503.5 8245.95
0.00298915 37047.2 14519.5 8255.06
0.00299328 37063.6 14535.5 8264.17
0.00299742 37077.7 14551.6 8273.31
0.00300156 37121.1 14567.8 8282.53
0.00300571 37182.9 14584 8291.74
0.00300987 37226 14600.2 8300.95
0.00301403 37241.5 14616.4 8310.17
0.0030182 37261.1 14632.7 8319.38
0.00302237 37309.4 14648.9 8328.6
0.00302655 37366.9 14665.1 8337.81
0.00303074 37400.1 14681.3 8347.03
0.00303493 37410.8 14697.5 8356.24
0.00303912 37433.8 14713.7 8365.46
0.00304333 37484.2 14729.9 8374.67
0.00304753 37535.3 14746.1 8383.89
0.00305175 37558.7 14762.3 8393.1
0.00305597 37567.3 14778.5 8402.31
0.00306019 37596.9 14794.8 8411.6
0.00306442 37652.6 14811.2 8420.9
0.00306866 37701.5 14827.6 8430.21
0.0030729 37721.3 14843.9 8439.51
0.00307715 37732.5 14860.3 8448.81
0.00308141 37767.5 14876.7 8458.12
0.00308567 37821.7 14893 8467.42
0.00308993 37861.1 14909.4 8476.73
0.0030942 37872.8 14925.8 8486.03
0.00309848 37884.5 14942.1 8495.33
0.00310277 37922.6 14958.5 8504.64
0.00310706 37972.8 14974.9 8513.94
0.00311135 38001.7 14991.2 8523.25
0.00311565 38007.7 15007.6 8532.55
0.00311996 38024.5 15024 8541.9
0.00312428 38071.7 15040.7 8551.36
0.0031286 38125.9 15057.3 8560.83
0.00313292 38155.1 15074 8570.29
0.00313725 38165 15090.6 8579.75
0.00314159 38189.3 15107.2 8589.22
0.00314594 38238.7 15123.9 8598.68
0.00315028 38285.4 15140.5 8608.14
0.00315464 38304.6 15157.2 8617.6
0.003159 38311.8 15173.8 8627.07
0.00316337 38339.4 15190.5 8636.53
0.00316774 38388 15207.1 8645.99
0.00317212 38425.8 15223.8 8655.46
0.00317651 38436.5 15240.4 8664.92
0.0031809 38443.6 15257 8674.38
0.0031853 38475.8 15273.8 8683.88
0.0031897 38524.3 15290.5 8693.39
0.00319411 38555.9 15307.2 8702.9
0.00319853 38562.6 15323.9 8712.41
0.00320295 38572.7 15340.7 8721.92
0.00320738 38608.5 15357.4 8731.43
0.00321182 38652.7 15374.1 8740.94
0.00321626 38674.8 15390.8 8750.45
0.0032207 38676.5 15407.6 8759.96
0.00322516 38689.2 15424.3 8769.47
0.00322962 38726.9 15441 8778.98
0.00323408 38765.2 15457.7 8788.49
0.00323855 38778.2 15474.5 8798
0.00324303 38777.6 15491.2 8807.5
0.00324751 38796.3 15508 8817.05
0.00325201 38840 15524.9 8826.68
0.0032565 38878.6 15541.8 8836.3
0.003261 38891.3 15558.8 8845.93
0.00326551 38896.1 15575.7 8855.55
0.00327003 38922.3 15592.6 8865.18
0.00327455 38966.2 15609.6 8874.8
0.00327908 38997.2 15626.5 8884.43
0.00328361 39003.4 15643.4 8894.05
0.00328815 39009.6 15660.3 8903.68
0.0032927 39039.8 15677.3 8913.3
0.00329725 39081.7 15694.2 8922.93
0.00330181 39104.7 15711.1 8932.55
0.00330637 39106.5 15728.1 8942.18
0.00331095 39116.7 15745 8951.8
0.00331552 39153.7 15762.1 8961.51
0.00332011 39197.2 15779.1 8971.22
0.0033247 39218.8 15796.2 8980.94
0.00332929 39223.7 15813.3 8990.65
0.0033339 39241.8 15830.4 9000.37
0.00333851 39283 15847.5 9010.08
0.00334312 39322.1 15864.6 9019.8
0.00334775 39336.9 15881.7 9029.51
0.00335237 39341.4 15898.8 9039.23
0.00335701 39364.6 15915.8 9048.94
0.00336165 39407.3 15932.9 9058.66
0.0033663 39440.8 15950 9068.37
0.00337095 39450 15967.1 9078.09
0.00337561 39456.6 15984.2 9087.8
0.00338028 39487.3 16001.3 9097.55
0.00338496 39534.4 16018.6 9107.36
0.00338964 39567.8 16035.8 9117.17
0.00339432 39579.2 16053.1 9126.98
0.00339902 39593.9 16070.3 9136.79
0.00340372 39632.1 16087.6 9146.6
0.00340842 39678.6 16104.9 9156.41
0.00341313 39705.7 16122.1 9166.22
0.00341785 39714.8 16139.4 9176.02
0.00342258 39734 16156.6 9185.83
0.00342731 39776.3 16173.9 9195.64
0.00343205 39819.9 16191.1 9205.45
0.00343679 39840.8 16208.4 9215.26
0.00344155 39849.4 16225.6 9225.07
0.00344631 39875.2 16242.9 9234.88
0.00345107 39924.3 16260.3 9244.79
0.00345584 39970.2 16277.8 9254.71
0.00346062 39993.5 16295.2 9264.63
0.0034654 40009.9 16312.7 9274.56
0.0034702 40045.5 16330.1 9284.48
0.00347499 40097.6 16347.6 9294.4
0.0034798 40138.5 16365 9304.32
0.00348461 40157.3 16382.5 9314.24
0.00348943 40176 16399.9 9324.16
0.00349425 40216.7 16417.4 9334.08
0.00349908 40268.2 16434.8 9344.01
0.00350392 40303.1 16452.3 9353.93
0.00350877 40318.7 16469.7 9363.85
0.00351362 40341.5 16487.2 9373.77
0.00351848 40388.4 16504.7 9383.73
0.00352334 40441.8 16522.3 9393.74
0.00352821 40476.1 16539.9 9403.75
0.00353309 40495.6 16557.5 9413.76
0.00353798 40526.8 16575.1 9423.77
0.00354287 40578.7 16592.7 9433.78
0.00354777 40628.8 16610.3 9443.79
0.00355267 40657 16627.9 9453.8
0.00355758 40675.8 16645.5 9463.81
0.0035625 40711.3 16663.1 9473.81
0.00356743 40764.3 16680.7 9483.82
0.00357236 40808.9 16698.3 9493.83
0.0035773 40831.3 16715.9 9503.84
0.00358225 40850.6 16733.5 9513.85
0.0035872 40891.4 16751.2 9523.86
0.00359216 40948.1 16769 9533.99
0.00359713 40993.4 16786.8 9544.12
0.0036021 41019.1 16804.6 9554.25
0.00360708 41047.1 16822.4 9564.37
0.00361207 41095.5 16840.2 9574.5
0.00361706 41151.2 16858 9584.63
0.00362206 41189.4 16875.9 9594.76
0.00362707 41211 16893.7 9604.89
0.00363209 41241 16911.5 9615.02
0.00363711 41291.2 16929.3 9625.15
0.00364214 41342.4 16947.1 9635.28
0.00364717 41373.2 16964.9 9645.41
0.00365221 41392 16982.8 9655.54
0.00365726 41424.8 17000.6 9665.67
0.00366232 41477.3 17018.5 9675.84
0.00366738 41526.6 17036.4 9686.05
0.00367246 41555.5 17054.4 9696.26
0.00367753 41578 17072.3 9706.47
0.00368262 41617 17090.3 9716.68
0.00368771 41670.1 17108.3 9726.9
0.00369281 41712.8 17126.2 9737.11
0.00369791 41735.2 17144.2 9747.32
0.00370303 41757 17162.1 9757.53
0.00370815 41797.7 17180.1 9767.74
0.00371327 41847.8 17198.1 9777.95
0.00371841 41882.6 17216 9788.16
0.00372355 41899.3 17234 9798.38
0.0037287 41921.5 17251.9 9808.59
0.00373385 41964 17269.9 9818.8
0.00373902 42011.8 17288 9829.07
0.00374419 42042.3 17306.1 9839.35
0.00374936 42059.2 17324.1 9849.62
0.00375455 42086.1 17342.2 9859.9
0.00375974 42130.8 17360.3 9870.17
0.00376494 42173.5 17378.3 9880.45
0.00377014 42196.4 17396.4 9890.72
0.00377535 42210.2 17414.5 9901
0.00378057 42238.4 17432.6 9911.27
0.0037858 42281.9 17450.6 9921.55
0.00379104 42317.8 17468.7 9931.82
0.00379628 42333.5 17486.8 9942.1
0.00380153 42345.7 17504.8 9952.37
0.00380678 42376.1 17522.9 9962.65
0.00381205 42420 17541.1 9972.98
0.00381732 42453.8 17559.3 9983.36
0.00382259 42470.4 17577.6 9993.74
0.00382788 42489 17595.8 10004.1
0.00383317 42525.8 17614.1 10014.5
0.00383847 42568.7 17632.4 10024.9
0.00384378 42595.8 17650.6 10035.3
0.00384909 42607.9 17668.9 10045.6
0.00385442 42627.4 17687.1 10056
0.00385975 42665 17705.4 10066.4
0.00386508 42703.5 17723.6 10076.8
0.00387043 42723.7 17741.9 10087.1
0.00387578 42732.9 17760.1 10097.5
0.00388114 42754.4 17778.4 10107.9
0.0038865 42793.7 17796.7 10118.3
0.00389188 42830.9 17815.1 10128.8
0.00389726 42850.9 17833.5 10139.2
0.00390265 42865.5 17851.9 10149.7
0.00390804 42895.1 17870.4 10160.2
0.00391345 42937.2 17888.8 10170.7
0.00391886 42970.2 17907.2 10181.1
0.00392427 42985.5 17925.6 10191.6
0.0039297 43000.5 17944 10202.1
0.00393513 43032.8 17962.5 10212.6
0.00394057 43073.7 17980.9 10223
0.00394602 43101.3 17999.3 10233.5
0.00395148 43113.2 18017.7 10244
0.00395694 43130.2 18036.1 10254.4
0.00396241 43165.8 18054.6 10264.9
0.00396789 43207.3 18073.1 10275.5
0.00397338 43235 18091.7 10286
0.00397887 43251.7 18110.3 10296.6
0.00398437 43278 18128.9 10307.2
0.00398988 43320.4 18147.5 10317.7
0.0039954 43361.4 18166.1 10328.3
0.00400092 43385.3 18184.7 10338.9
0.00400646 43401.8 18203.3 10349.5
0.00401199 43431.6 18221.9 10360
0.00401754 43475.4 18240.5 10370.6
0.0040231 43513.1 18259.1 10381.2
0.00402866 43533.5 18277.7 10391.8
0.00403423 43551.2 18296.3 10402.3
0.00403981 43585 18314.8 10412.9
0.00404539 43630.2 18333.5 10423.5
0.00405099 43666.2 18352.1 10434.1
0.00405659 43687.4 18370.8 10444.7
0.0040622 43711.3 18389.5 10455.4
0.00406781 43751.8 18408.2 10466
0.00407344 43798.2 18426.9 10476.6
0.00407907 43830.9 18445.6 10487.2
0.00408471 43850.8 18464.3 10497.9
0.00409036 43877.8 18483 10508.5
0.00409601 43921.3 18501.7 10519.1
0.00410168 43966.1 18520.3 10529.7
0.00410735 43995 18539 10540.4
0.00411303 44014.5 18557.7 10551
0.00411871 44045.1 18576.4 10561.6
0.00412441 44091.5 18595.1 10572.2
0.00413011 44136.3 18613.9 10582.9
0.00413582 44166.5 18632.8 10593.6
0.00414154 44192.9 18651.6 10604.4
0.00414726 44233 18670.5 10615.1
0.004153 44284.4 18689.3 10625.8
0.00415874 44327.7 18708.2 10636.5
0.00416449 44355.3 18727 10647.3
0.00417025 44383 18745.9 10658
0.00417602 44426 18764.7 10668.7
0.00418179 44476.8 18783.6 10679.4
0.00418757 44515.8 18802.4 10690.1
0.00419336 44540.8 18821.3 10700.9
0.00419916 44570.2 18840.2 10711.6
0.00420496 44615.6 18859 10722.3
0.00421078 44665.3 18877.9 10733
0.0042166 44702 18896.9 10743.8
0.00422243 44728.9 18915.8 10754.6
0.00422827 44764.5 18934.8 10765.4
0.00423412 44814.3 18953.7 10776.1
0.00423997 44862.5 18972.7 10786.9
0.00424583 44895 18991.7 10797.7
0.0042517 44920.6 19010.6 10808.5
0.00425758 44957.9 19029.6 10819.3
0.00426347 45007.4 19048.6 10830.1
0.00426936 45050.9 19067.5 10840.8
0.00427527 45078.5 19086.5 10851.6
0.00428118 45103.3 19105.4 10862.4
0.0042871 45141.9 19124.4 10873.2
0.00429302 45190.5 19143.4 10884
0.00429896 45231.2 19162.4 10894.8
0.0043049 45259.2 19181.6 10905.7
0.00431086 45289.8 19200.7 10916.6
0.00431682 45334.8 19219.8 10927.4
0.00432278 45384.1 19238.9 10938.3
0.00432876 45420.6 19258.1 10949.2
0.00433475 45445.3 19277.2 10960
0.00434074 45475.9 19296.3 10970.9
0.00434674 45520.6 19315.4 10981.8
0.00435275 45565.6 19334.5 10992.7
0.00435877 45596 19353.7 11003.5
0.0043648 45617.6 19372.8 11014.4
0.00437083 45648.5 19391.9 11025.3
0.00437687 45692.3 19411 11036.1
0.00438293 45733.1 19430.2 11047
0.00438899 45760 19449.4 11058
0.00439505 45783.1 19468.6 11068.9
0.00440113 45818.3 19487.8 11079.8
0.00440722 45863.1 19507.1 11090.7
0.00441331 45899.9 19526.3 11101.7
0.00441941 45922.2 19545.5 11112.6
0.00442552 45944.2 19564.7 11123.5
0.00443164 45979.7 19584 11134.5
0.00443777 46021.5 19603.2 11145.4
0.00444391 46052.4 19622.4 11156.3
0.00445005 46070.5 19641.6 11167.2
0.0044562 46092.2 19660.8 11178.2
0.00446236 46127.7 19680.1 11189.1
0.00446853 46166.9 19699.3 11200
0.00447471 46195.3 19718.6 11211
0.0044809 46215.9 19738 11222.1
0.00448709 46244.8 19757.4 11233.1
0.0044933 46286.3 19776.8 11244.1
0.00449951 46325.8 19796.2 11255.1
0.00450573 46351.1 19815.6 11266.2
0.00451196 46370.6 19835 11277.2
0.0045182 46400.6 19854.4 11288.2
0.00452445 46441.4 19873.8 11299.3
0.0045307 46476.7 19893.2 11310.3
0.00453697 46498.1 19912.6 11321.3
0.00454324 46517.4 19932 11332.3
0.00454952 46549.2 19951.4 11343.4
0.00455581 46589.2 19970.8 11354.4
0.00456211 46621.5 19990.2 11365.4
0.00456842 46642.4 20009.7 11376.5
0.00457474 46666.3 20029.2 11387.6
0.00458106 46703.6 20048.7 11398.7
0.0045874 46745.1 20068.2 11409.8
0.00459374 46775.3 20087.7 11420.9
0.00460009 46795.4 20107.2 11431.9
0.00460645 46821.5 20126.7 11443
