# k[h/Mpc] P_tt P_tl P_ll
0.00175843 9102.9 4254.71 2472.58
0.00176086 9116.97 4259.9 2475.6
0.00176329 9128.3 4265.09 2478.62
0.00176573 9135.02 4270.29 2481.64
0.00176817 9142.09 4275.48 2484.66
0.00177062 9153.86 4280.67 2487.67
0.00177307 9167.58 4285.87 2490.69
0.00177552 9177.53 4291.06 2493.71
0.00177797 9183.57 4296.25 2496.73
0.00178043 9191.38 4301.45 2499.75
0.00178289 9204.06 4306.68 2502.79
0.00178536 9217.5 4311.94 2505.85
0.00178783 9226.55 4317.21 2508.91
0.0017903 9232.71 4322.47 2511.96
0.00179277 9241.73 4327.73 2515.02
0.00179525 9255.01 4332.99 2518.08
0.00179773 9267.5 4338.26 2521.14
0.00180022 9275.28 4343.52 2524.2
0.00180271 9281.39 4348.78 2527.26
0.0018052 9291.29 4354.04 2530.31
0.0018077 9304.68 4359.31 2533.37
0.0018102 9315.96 4364.57 2536.43
0.0018127 9322.64 4369.83 2539.49
0.00181521 9329.03 4375.09 2542.55
0.00181772 9339.89 4380.36 2545.61
0.00182023 9353.45 4385.71 2548.72
0.00182275 9363.95 4391.05 2551.82
0.00182527 9370.38 4396.4 2554.93
0.00182779 9377.79 4401.74 2558.03
0.00183032 9389.69 4407.08 2561.14
0.00183285 9402.77 4412.43 2564.24
0.00183538 9411.9 4417.77 2567.35
0.00183792 9417.78 4423.12 2570.45
0.00184046 9425.88 4428.46 2573.56
0.00184301 9438.25 4433.8 2576.67
0.00184555 9450.49 4439.15 2579.77
0.00184811 9458.3 4444.49 2582.88
0.00185066 9463.94 4449.84 2585.98
0.00185322 9472.87 4455.18 2589.09
0.00185578 9485.71 4460.57 2592.22
0.00185835 9497.29 4465.99 2595.37
0.00186092 9504.45 4471.4 2598.52
0.00186349 9510.67 4476.82 2601.66
0.00186607 9520.78 4482.24 2604.81
0.00186865 9533.7 4487.66 2607.96
0.00187123 9544.07 4493.07 2611.11
0.00187382 9550.27 4498.49 2614.26
0.00187641 9556.83 4503.91 2617.41
0.001879 9567.64 4509.32 2620.55
0.0018816 9580.16 4514.74 2623.7
0.0018842 9589.2 4520.16 2626.85
0.00188681 9594.72 4525.58 2630
0.00188942 9601.85 4530.99 2633.15
0.00189203 9613.36 4536.42 2636.3
0.00189464 9625.61 4541.93 2639.5
0.00189726 9633.94 4547.43 2642.7
0.00189989 9639.7 4552.93 2645.9
0.00190251 9648.06 4558.44 2649.09
0.00190514 9660.24 4563.94 2652.29
0.00190778 9671.64 4569.44 2655.49
0.00191042 9678.78 4574.94 2658.69
0.00191306 9684.45 4580.45 2661.89
0.0019157 9693.57 4585.95 2665.08
0.00191835 9705.8 4591.45 2668.28
0.001921 9716.09 4596.96 2671.48
0.00192366 9722.21 4602.46 2674.68
0.00192632 9728.1 4607.96 2677.88
0.00192898 9738.01 4613.46 2681.07
0.00193165 9750.3 4619.02 2684.3
0.00193432 9759.87 4624.61 2687.55
0.001937 9765.82 4630.19 2690.8
0.00193967 9772.72 4635.78 2694.04
0.00194236 9783.67 4641.36 2697.29
0.00194504 9795.64 4646.95 2700.53
0.00194773 9804.01 4652.53 2703.78
0.00195042 9809.48 4658.12 2707.02
0.00195312 9817 4663.7 2710.27
0.00195582 9828.4 4669.29 2713.51
0.00195853 9839.62 4674.87 2716.76
0.00196123 9846.83 4680.45 2720
0.00196394 9852.12 4686.04 2723.25
0.00196666 9860.4 4691.62 2726.5
0.00196938 9872.15 4697.23 2729.75
0.0019721 9882.82 4702.89 2733.04
0.00197483 9889.54 4708.55 2736.33
0.00197756 9895.5 4714.21 2739.62
0.00198029 9905 4719.87 2742.91
0.00198303 9917 4725.53 2746.2
0.00198577 9926.67 4731.19 2749.49
0.00198852 9932.61 4736.85 2752.78
0.00199127 9938.93 4742.51 2756.07
0.00199402 9949.12 4748.17 2759.36
0.00199678 9960.83 4753.83 2762.65
0.00199954 9969.39 4759.49 2765.94
0.0020023 9974.78 4765.15 2769.22
0.00200507 9981.69 4770.81 2772.51
0.00200785 9992.53 4776.47 2775.8
0.00201062 10004.1 4782.21 2779.14
0.0020134 10012.2 4787.97 2782.48
0.00201619 10018.1 4793.73 2785.83
0.00201897 10026.4 4799.49 2789.18
0.00202176 10038.1 4805.25 2792.53
0.00202456 10049.1 4811.01 2795.88
0.00202736 10056.3 4816.77 2799.22
0.00203016 10062.2 4822.53 2802.57
0.00203297 10071.3 4828.29 2805.92
0.00203578 10083.2 4834.05 2809.27
0.00203859 10093.3 4839.81 2812.62
0.00204141 10099.7 4845.58 2815.96
0.00204424 10105.9 4851.34 2819.31
0.00204706 10115.8 4857.1 2822.66
0.00204989 10127.7 4862.88 2826.02
0.00205273 10137.2 4868.7 2829.4
0.00205557 10143.5 4874.53 2832.79
0.00205841 10150.8 4880.36 2836.18
0.00206125 10161.7 4886.18 2839.56
0.0020641 10173.6 4892.01 2842.95
0.00206696 10182.2 4897.84 2846.34
0.00206982 10188.2 4903.66 2849.72
0.00207268 10196.1 4909.49 2853.11
0.00207554 10207.6 4915.32 2856.49
0.00207841 10218.9 4921.15 2859.88
0.00208129 10226.6 4926.97 2863.27
0.00208416 10232.6 4932.8 2866.65
0.00208705 10241.4 4938.63 2870.04
0.00208993 10253.3 4944.45 2873.43
0.00209282 10264.2 4950.35 2876.85
0.00209571 10271.6 4956.25 2880.28
0.00209861 10278.5 4962.16 2883.72
0.00210151 10288.6 4968.07 2887.15
0.00210442 10301 4973.98 2890.58
0.00210733 10311.3 4979.88 2894.02
0.00211024 10318.2 4985.79 2897.45
0.00211316 10325.5 4991.7 2900.88
0.00211608 10336.4 4997.61 2904.32
0.00211901 10348.7 5003.52 2907.75
0.00212194 10358.1 5009.42 2911.18
0.00212487 10364.7 5015.33 2914.62
0.00212781 10372.7 5021.24 2918.05
0.00213075 10384.2 5027.15 2921.48
0.0021337 10396.4 5033.09 2924.93
0.00213665 10405.5 5039.09 2928.43
0.0021396 10412.7 5045.1 2931.92
0.00214256 10422.2 5051.11 2935.41
0.00214552 10434.8 5057.12 2938.9
0.00214849 10446.7 5063.12 2942.39
0.00215146 10455.2 5069.13 2945.88
0.00215443 10462.6 5075.14 2949.37
0.00215741 10472.9 5081.14 2952.86
0.0021604 10485.8 5087.15 2956.35
0.00216338 10497 5093.16 2959.84
0.00216637 10504.9 5099.16 2963.33
0.00216937 10512.7 5105.17 2966.82
0.00217237 10523.8 5111.18 2970.32
0.00217537 10536.8 5117.18 2973.81
0.00217838 10547.6 5123.25 2977.33
0.00218139 10555.5 5129.32 2980.86
0.00218441 10564.4 5135.4 2984.39
0.00218743 10576.7 5141.47 2987.92
0.00219045 10589.8 5147.55 2991.45
0.00219348 10599.9 5153.62 2994.98
0.00219652 10607.7 5159.7 2998.51
0.00219955 10617.3 5165.77 3002.04
0.00220259 10630.1 5171.84 3005.57
0.00220564 10642.8 5177.92 3009.1
0.00220869 10652.1 5183.99 3012.63
0.00221174 10660 5190.07 3016.16
0.0022148 10670.4 5196.14 3019.69
0.00221786 10683.6 5202.22 3023.22
0.00222093 10695.9 5208.33 3026.77
0.002224 10705.2 5214.5 3030.36
0.00222707 10714.1 5220.67 3033.95
0.00223015 10726 5226.84 3037.53
0.00223324 10739.9 5233.02 3041.12
0.00223633 10751.8 5239.19 3044.71
0.00223942 10760.7 5245.36 3048.3
0.00224251 10770 5251.53 3051.88
0.00224561 10782.6 5257.71 3055.47
0.00224872 10796.3 5263.88 3059.06
0.00225183 10807.5 5270.05 3062.64
0.00225494 10816.1 5276.22 3066.23
0.00225806 10826.1 5282.4 3069.82
0.00226118 10839.2 5288.57 3073.41
0.00226431 10852.7 5294.74 3076.99
0.00226744 10863.4 5300.98 3080.62
0.00227057 10872.4 5307.22 3084.25
0.00227371 10883.6 5313.47 3087.88
0.00227686 10897.5 5319.72 3091.51
0.00228 10910.8 5325.96 3095.14
0.00228316 10921 5332.21 3098.76
0.00228631 10930.1 5338.45 3102.39
0.00228948 10942 5344.7 3106.02
0.00229264 10956.1 5350.94 3109.65
0.00229581 10968.7 5357.19 3113.28
0.00229899 10978.2 5363.43 3116.91
0.00230216 10987.7 5369.68 3120.54
0.00230535 11000.1 5375.92 3124.17
0.00230853 11014.2 5382.17 3127.8
0.00231173 11026.2 5388.45 3131.45
0.00231492 11035.8 5394.78 3135.13
0.00231812 11046.3 5401.11 3138.81
0.00232133 11059.9 5407.44 3142.49
0.00232454 11074.1 5413.77 3146.16
0.00232775 11085.6 5420.1 3149.84
0.00233097 11095 5426.43 3153.52
0.00233419 11106 5432.76 3157.2
0.00233742 11119.9 5439.09 3160.88
0.00234065 11133.6 5445.42 3164.56
0.00234389 11144.3 5451.75 3168.24
0.00234713 11153.6 5458.08 3171.92
0.00235037 11165.1 5464.41 3175.59
0.00235362 11179.2 5470.74 3179.27
0.00235688 11192.3 5477.07 3182.95
0.00236014 11202.6 5483.49 3186.68
0.0023634 11212.6 5489.91 3190.41
0.00236667 11225.4 5496.33 3194.15
0.00236994 11240 5502.75 3197.88
0.00237322 11252.6 5509.18 3201.61
0.0023765 11262.5 5515.6 3205.34
0.00237978 11272.8 5522.02 3209.07
0.00238308 11286 5528.44 3212.81
0.00238637 11300.2 5534.86 3216.54
0.00238967 11312 5541.29 3220.27
0.00239297 11321.4 5547.71 3224
0.00239628 11332.1 5554.13 3227.73
0.0023996 11345.5 5560.55 3231.47
0.00240291 11359.3 5566.97 3235.2
0.00240624 11370.4 5573.43 3238.95
0.00240956 11380.1 5579.94 3242.73
0.00241289 11391.7 5586.45 3246.51
0.00241623 11405.9 5592.95 3250.3
0.00241957 11419.4 5599.46 3254.08
0.00242292 11429.9 5605.97 3257.86
0.00242627 11439.5 5612.47 3261.64
0.00242962 11451.6 5618.98 3265.42
0.00243298 11465.7 5625.49 3269.2
0.00243634 11478.3 5631.99 3272.98
0.00243971 11488.1 5638.5 3276.76
0.00244309 11497.8 5645.01 3280.55
0.00244646 11510.2 5651.51 3284.33
0.00244985 11524 5658.02 3288.11
0.00245323 11535.8 5664.52 3291.89
0.00245663 11545.5 5671.12 3295.72
0.00246002 11556 5677.72 3299.56
0.00246342 11569.4 5684.32 3303.39
0.00246683 11583.3 5690.92 3307.23
0.00247024 11594.6 5697.52 3311.06
0.00247366 11603.9 5704.12 3314.9
0.00247708 11614.8 5710.72 3318.73
0.0024805 11628.2 5717.32 3322.57
0.00248393 11641.4 5723.91 3326.4
0.00248737 11651.8 5730.51 3330.24
0.0024908 11661 5737.11 3334.07
0.00249425 11672.2 5743.71 3337.91
0.0024977 11685.6 5750.31 3341.74
0.00250115 11698 5756.91 3345.58
0.00250461 11707.8 5763.54 3349.43
0.00250807 11717.3 5770.21 3353.31
0.00251154 11729.3 5776.88 3357.18
0.00251501 11743 5783.55 3361.06
0.00251849 11754.9 5790.21 3364.93
0.00252197 11764.2 5796.88 3368.81
0.00252546 11773.8 5803.55 3372.68
0.00252895 11786.2 5810.22 3376.56
0.00253245 11799.4 5816.88 3380.43
0.00253595 11810.4 5823.55 3384.31
0.00253945 11819.2 5830.22 3388.18
0.00254297 11829.1 5836.89 3392.06
0.00254648 11841.6 5843.55 3395.93
0.00255 11854.3 5850.22 3399.81
0.00255353 11864.5 5856.89 3403.68
0.00255706 11873.4 5863.64 3407.6
0.00256059 11884.1 5870.38 3411.52
0.00256414 11897.2 5877.12 3415.44
0.00256768 11909.7 5883.87 3419.36
0.00257123 11919.4 5890.61 3423.28
0.00257479 11928.3 5897.35 3427.2
0.00257835 11939.5 5904.1 3431.12
0.00258191 11952.5 5910.84 3435.03
0.00258548 11964.1 5917.59 3438.95
0.00258906 11973.2 5924.33 3442.87
0.00259263 11982.2 5931.07 3446.79
0.00259622 11993.7 5937.82 3450.71
0.00259981 12006.4 5944.56 3454.63
0.0026034 12017.3 5951.3 3458.55
0.002607 12026.3 5958.12 3462.51
0.00261061 12036.3 5964.98 3466.5
0.00261422 12048.9 5971.84 3470.49
0.00261783 12062 5978.71 3474.47
0.00262145 12072.8 5985.57 3478.46
0.00262508 12081.8 5992.43 3482.45
0.00262871 12092.2 5999.3 3486.44
0.00263234 12105 6006.16 3490.43
0.00263598 12117.6 6013.03 3494.42
0.00263962 12127.7 6019.89 3498.41
0.00264327 12136.6 6026.75 3502.4
0.00264693 12147.4 6033.62 3506.38
0.00265059 12160.3 6040.48 3510.37
0.00265425 12172.3 6047.34 3514.36
0.00265792 12181.8 6054.21 3518.35
0.0026616 12191.2 6061.15 3522.39
0.00266528 12203 6068.09 3526.42
0.00266896 12216.4 6075.04 3530.45
0.00267265 12228.2 6081.98 3534.49
0.00267635 12237.6 6088.92 3538.52
0.00268005 12247.4 6095.86 3542.55
0.00268376 12259.6 6102.8 3546.59
0.00268747 12272.7 6109.74 3550.62
0.00269118 12283.8 6116.68 3554.65
0.0026949 12293 6123.62 3558.69
0.00269863 12303.2 6130.56 3562.72
0.00270236 12315.8 6137.5 3566.75
0.0027061 12328.5 6144.44 3570.79
0.00270984 12339.1 6151.38 3574.82
0.00271358 12348.5 6158.38 3578.89
0.00271734 12359.7 6165.41 3582.97
0.00272109 12373.2 6172.44 3587.06
0.00272486 12386.1 6179.48 3591.15
0.00272862 12396.6 6186.51 3595.24
0.0027324 12406.4 6193.54 3599.32
0.00273617 12418.2 6200.57 3603.41
0.00273996 12431.8 6207.61 3607.5
0.00274375 12444.2 6214.64 3611.58
0.00274754 12454.3 6221.67 3615.67
0.00275134 12464.3 6228.71 3619.76
0.00275514 12476.7 6235.74 3623.85
0.00275895 12490.2 6242.77 3627.93
0.00276277 12502 6249.8 3632.02
0.00276659 12512 6256.85 3636.11
0.00277041 12522.8 6263.95 3640.24
0.00277424 12536.1 6271.05 3644.37
0.00277808 12549.9 6278.15 3648.5
0.00278192 12561.6 6285.26 3652.62
0.00278577 12571.8 6292.36 3656.75
0.00278962 12583.2 6299.46 3660.88
0.00279347 12596.9 6306.56 3665.01
0.00279734 12610.4 6313.67 3669.13
0.0028012 12621.6 6320.77 3673.26
0.00280508 12631.8 6327.87 3677.39
0.00280896 12643.8 6334.97 3681.52
0.00281284 12657.7 6342.08 3685.64
0.00281673 12670.7 6349.18 3689.77
0.00282062 12681.6 6356.28 3693.9
0.00282452 12692.3 6363.44 3698.06
0.00282843 12705.4 6370.63 3702.24
0.00283234 12719.9 6377.82 3706.41
0.00283626 12733.1 6385 3710.59
0.00284018 12744.1 6392.19 3714.77
0.0028441 12755.4 6399.38 3718.94
0.00284804 12769 6406.57 3723.12
0.00285197 12783.4 6413.76 3727.3
0.00285592 12796 6420.94 3731.48
0.00285987 12806.9 6428.13 3735.65
0.00286382 12818.7 6435.32 3739.83
0.00286778 12832.7 6442.51 3744.01
0.00287174 12846.8 6449.69 3748.18
0.00287572 12858.9 6456.88 3752.36
0.00287969 12869.8 6464.08 3756.55
0.00288367 12882.5 6471.35 3760.77
0.00288766 12897.3 6478.61 3764.99
0.00289165 12911.6 6485.87 3769.21
0.00289565 12923.6 6493.14 3773.43
0.00289965 12935 6500.4 3777.65
0.00290366 12948.3 6507.66 3781.87
0.00290768 12963.2 6514.93 3786.09
0.0029117 12976.9 6522.19 3790.32
0.00291572 12988.6 6529.45 3794.54
0.00291976 13000.2 6536.72 3798.76
0.00292379 13013.9 6543.98 3802.98
0.00292784 13028.7 6551.24 3807.2
0.00293188 13041.9 6558.51 3811.42
0.00293594 13053.3 6565.77 3815.64
0.00294 13065.6 6573.1 3819.9
0.00294406 13080.2 6580.45 3824.17
0.00294813 13095.3 6587.81 3828.45
0.00295221 13108.5 6595.16 3832.72
0.00295629 13120.2 6602.52 3837
0.00296038 13133.1 6609.87 3841.27
0.00296447 13147.9 6617.22 3845.54
0.00296857 13162.6 6624.58 3849.82
0.00297267 13175.2 6631.93 3854.09
0.00297678 13186.8 6639.29 3858.37
0.0029809 13200.1 6646.64 3862.64
0.00298502 13215 6654 3866.91
0.00298915 13229.1 6661.35 3871.19
0.00299328 13241.2 6668.7 3875.46
0.00299742 13253 6676.08 3879.75
0.00300156 13267 6683.51 3884.07
0.00300571 13282.4 6690.95 3888.39
0.00300987 13296.4 6698.39 3892.71
0.00301403 13308.5 6705.82 3897.03
0.0030182 13320.8 6713.26 3901.35
0.00302237 13335.1 6720.69 3905.67
0.00302655 13350.2 6728.13 3909.99
0.00303074 13363.5 6735.56 3914.32
0.00303493 13375.2 6743 3918.64
0.00303912 13387.8 6750.43 3922.96
0.00304333 13402.2 6757.87 3927.28
0.00304753 13416.8 6765.31 3931.6
0.00305175 13429.4 6772.74 3935.92
0.00305597 13440.9 6780.18 3940.24
0.00306019 13454 6787.67 3944.6
0.00306442 13468.9 6795.18 3948.96
0.00306866 13483.4 6802.68 3953.32
0.0030729 13495.8 6810.19 3957.68
0.00307715 13507.6 6817.7 3962.05
0.00308141 13521 6825.21 3966.41
0.00308567 13535.8 6832.71 3970.77
0.00308993 13549.6 6840.22 3975.14
0.0030942 13561.4 6847.73 3979.5
0.00309848 13573.2 6855.24 3983.86
0.00310277 13586.8 6862.75 3988.23
0.00310706 13601.3 6870.25 3992.59
0.00311135 13614.3 6877.76 3996.95
0.00311565 13625.6 6885.27 4001.32
0.00311996 13637.7 6892.81 4005.7
0.00312428 13652.1 6900.45 4010.14
0.0031286 13667.1 6908.09 4014.58
0.00313292 13680.2 6915.72 4019.01
0.00313725 13692 6923.36 4023.45
0.00314159 13704.7 6930.99 4027.89
0.00314594 13719.2 6938.63 4032.33
0.00315028 13733.6 6946.27 4036.76
0.00315464 13746 6953.9 4041.2
0.003159 13757.5 6961.54 4045.64
0.00316337 13770.5 6969.17 4050.08
0.00316774 13784.9 6976.81 4054.51
0.00317212 13798.6 6984.45 4058.95
0.00317651 13810.4 6992.08 4063.39
0.0031809 13821.9 6999.72 4067.83
0.0031853 13835.1 7007.38 4072.28
0.0031897 13849.6 7015.06 4076.74
0.00319411 13862.9 7022.73 4081.2
0.00319853 13874.4 7030.41 4085.66
0.00320295 13886.1 7038.08 4090.12
0.00320738 13899.6 7045.75 4094.58
0.00321182 13913.7 7053.43 4099.04
0.00321626 13926.3 7061.1 4103.5
0.0032207 13937.4 7068.77 4107.96
0.00322516 13949.2 7076.45 4112.42
0.00322962 13962.9 7084.12 4116.88
0.00323408 13976.6 7091.79 4121.34
0.00323855 13988.5 7099.47 4125.8
0.00324303 13999.4 7107.14 4130.26
0.00324751 14011.7 7114.85 4134.73
0.00325201 14025.9 7122.61 4139.25
0.0032565 14039.7 7130.38 4143.76
0.003261 14051.7 7138.15 4148.27
0.00326551 14063.1 7145.91 4152.79
0.00327003 14076 7153.68 4157.3
0.00327455 14090.2 7161.45 4161.81
0.00327908 14103.5 7169.21 4166.33
0.00328361 14115.1 7176.98 4170.84
0.00328815 14126.6 7184.75 4175.36
0.0032927 14139.7 7192.51 4179.87
0.00329725 14153.8 7200.28 4184.38
0.00330181 14166.6 7208.05 4188.9
0.00330637 14177.8 7215.81 4193.41
0.00331095 14189.5 7223.58 4197.92
0.00331552 14203.3 7231.41 4202.47
0.00332011 14217.6 7239.25 4207.03
0.0033247 14230.4 7247.09 4211.59
0.00332929 14241.9 7254.93 4216.14
0.0033339 14254.3 7262.77 4220.7
0.00333851 14268.4 7270.61 4225.25
0.00334312 14282.4 7278.45 4229.81
0.00334775 14294.7 7286.29 4234.36
0.00335237 14306.2 7294.12 4238.92
0.00335701 14319.1 7301.96 4243.48
0.00336165 14333.3 7309.8 4248.03
0.0033663 14347 7317.64 4252.59
0.00337095 14358.9 7325.48 4257.14
0.00337561 14370.6 7333.32 4261.7
0.00338028 14384 7341.19 4266.27
0.00338496 14398.7 7349.11 4270.87
0.00338964 14412.5 7357.02 4275.47
0.00339432 14424.7 7364.94 4280.07
0.00339902 14437 7372.85 4284.67
0.00340372 14451.1 7380.77 4289.27
0.00340842 14465.8 7388.68 4293.87
0.00341313 14479.2 7396.6 4298.47
0.00341785 14491.2 7404.51 4303.07
0.00342258 14504 7412.43 4307.67
0.00342731 14518.4 7420.34 4312.27
0.00343205 14533 7428.26 4316.87
0.00343679 14545.9 7436.17 4321.47
0.00344155 14558 7444.09 4326.07
0.00344631 14571.2 7452 4330.67
0.00345107 14586.3 7460 4335.32
0.00345584 14601.2 7468.01 4339.97
0.00346062 14614.5 7476.02 4344.62
0.0034654 14627.2 7484.02 4349.28
0.0034702 14641.3 7492.03 4353.93
0.00347499 14656.7 7500.03 4358.58
0.0034798 14671.3 7508.04 4363.24
0.00348461 14684.3 7516.05 4367.89
0.00348943 14697.2 7524.05 4372.54
0.00349425 14711.7 7532.06 4377.19
0.00349908 14727.1 7540.06 4381.85
0.00350392 14741.3 7548.07 4386.5
0.00350877 14754.1 7556.08 4391.15
0.00351362 14767.4 7564.08 4395.8
0.00351848 14782.4 7572.12 4400.47
0.00352334 14798 7580.2 4405.17
0.00352821 14812.3 7588.27 4409.86
0.00353309 14825.5 7596.35 4414.56
0.00353798 14839.5 7604.43 4419.25
0.00354287 14855 7612.5 4423.94
0.00354777 14870.5 7620.58 4428.64
0.00355267 14884.3 7628.66 4433.33
0.00355758 14897.5 7636.73 4438.03
0.0035625 14911.8 7644.81 4442.72
0.00356743 14927.4 7652.89 4447.41
0.00357236 14942.5 7660.96 4452.11
0.0035773 14956 7669.04 4456.8
0.00358225 14969.2 7677.12 4461.49
0.0035872 14983.9 7685.2 4466.19
0.00359216 14999.9 7693.37 4470.94
0.00359713 15015.2 7701.54 4475.69
0.0036021 15029 7709.71 4480.44
0.00360708 15043 7717.89 4485.19
0.00361207 15058.4 7726.06 4489.94
0.00361706 15074.4 7734.23 4494.69
0.00362206 15089.1 7742.41 4499.44
0.00362707 15102.6 7750.58 4504.19
0.00363209 15116.7 7758.76 4508.94
0.00363711 15132.3 7766.93 4513.69
0.00364214 15147.9 7775.1 4518.44
0.00364717 15162.1 7783.28 4523.19
0.00365221 15175.4 7791.45 4527.94
0.00365726 15189.7 7799.62 4532.69
0.00366232 15205.5 7807.83 4537.46
0.00366738 15221.1 7816.07 4542.25
0.00367246 15235.2 7824.31 4547.03
0.00367753 15248.8 7832.55 4551.82
0.00368262 15263.6 7840.79 4556.61
0.00368771 15279.4 7849.03 4561.4
0.00369281 15294.6 7857.27 4566.19
0.00369791 15308.2 7865.51 4570.98
0.00370303 15321.7 7873.75 4575.77
0.00370815 15336.6 7881.99 4580.56
0.00371327 15352.2 7890.23 4585.34
0.00371841 15366.7 7898.47 4590.13
0.00372355 15379.9 7906.71 4594.92
0.0037287 15393.5 7914.95 4599.71
0.00373385 15408.4 7923.19 4604.5
0.00373902 15423.9 7931.48 4609.32
0.00374419 15438.2 7939.77 4614.14
0.00374936 15451.4 7948.07 4618.95
0.00375455 15465.3 7956.36 4623.77
0.00375974 15480.5 7964.65 4628.59
0.00376494 15495.5 7972.94 4633.41
0.00377014 15509.2 7981.23 4638.23
0.00377535 15522.2 7989.52 4643.05
0.00378057 15536.1 7997.81 4647.86
0.0037858 15551.2 8006.1 4652.68
0.00379104 15565.8 8014.39 4657.5
0.00379628 15578.9 8022.69 4662.32
0.00380153 15591.7 8030.98 4667.14
0.00380678 15605.7 8039.27 4671.96
0.00381205 15620.9 8047.6 4676.8
0.00381732 15635.4 8055.98 4681.67
0.00382259 15648.6 8064.35 4686.53
0.00382788 15661.9 8072.73 4691.4
0.00383317 15676.5 8081.11 4696.27
0.00383847 15691.6 8089.48 4701.14
0.00384378 15705.6 8097.86 4706
0.00384909 15718.5 8106.23 4710.87
0.00385442 15731.9 8114.61 4715.74
0.00385975 15746.5 8122.98 4720.61
0.00386508 15761.3 8131.36 4725.47
0.00387043 15774.8 8139.73 4730.34
0.00387578 15787.4 8148.11 4735.21
0.00388114 15800.9 8156.48 4740.07
0.0038865 15815.7 8164.86 4744.94
0.00389188 15830.5 8173.31 4749.86
0.00389726 15844 8181.77 4754.77
0.00390265 15857.1 8190.22 4759.68
0.00390804 15871.2 8198.67 4764.59
0.00391345 15886.3 8207.12 4769.5
0.00391886 15900.8 8215.57 4774.41
0.00392427 15914 8224.02 4779.33
0.0039297 15927.1 8232.48 4784.24
0.00393513 15941.5 8240.93 4789.15
0.00394057 15956.5 8249.38 4794.06
0.00394602 15970.6 8257.83 4798.97
0.00395148 15983.5 8266.28 4803.88
0.00395694 15996.8 8274.73 4808.8
0.00396241 16011.4 8283.19 4813.71
0.00396789 16026.6 8291.68 4818.65
0.00397338 16040.8 8300.22 4823.6
0.00397887 16054.2 8308.75 4828.56
0.00398437 16068.2 8317.28 4833.52
0.00398988 16083.5 8325.81 4838.48
0.0039954 16098.7 8334.34 4843.44
0.00400092 16112.6 8342.87 4848.4
0.00400646 16126.1 8351.41 4853.35
0.00401199 16140.4 8359.94 4858.31
0.00401754 16155.8 8368.47 4863.27
0.0040231 16170.8 8377 4868.23
0.00402866 16184.5 8385.53 4873.19
0.00403423 16198 8394.06 4878.14
0.00403981 16212.7 8402.6 4883.1
0.00404539 16228.2 8411.13 4888.06
0.00405099 16243.2 8419.71 4893.05
0.00405659 16257.1 8428.28 4898.03
0.0040622 16271.1 8436.86 4903.01
0.00406781 16286.4 8445.43 4907.99
0.00407344 16302.1 8454 4912.98
0.00407907 16316.9 8462.58 4917.96
0.00408471 16330.7 8471.15 4922.94
0.00409036 16345 8479.73 4927.93
0.00409601 16360.5 8488.3 4932.91
0.00410168 16376.2 8496.88 4937.89
0.00410735 16390.7 8505.45 4942.87
0.00411303 16404.6 8514.02 4947.86
0.00411871 16419.2 8522.6 4952.84
0.00412441 16435 8531.17 4957.82
0.00413011 16450.7 8539.8 4962.83
0.00413582 16465.5 8548.45 4967.86
0.00414154 16480 8557.1 4972.89
0.00414726 16495.4 8565.75 4977.92
0.004153 16511.7 8574.4 4982.94
0.00415874 16527.4 8583.05 4987.97
0.00416449 16542 8591.7 4993
0.00417025 16556.6 8600.35 4998.03
0.00417602 16572.3 8609 5003.05
0.00418179 16588.5 8617.65 5008.08
0.00418757 16604 8626.3 5013.11
0.00419336 16618.4 8634.95 5018.13
0.00419916 16633.1 8643.6 5023.16
0.00420496 16649 8652.25 5028.19
0.00421078 16665.2 8660.91 5033.22
0.0042166 16680.6 8669.61 5038.28
0.00422243 16695.3 8678.31 5043.33
0.00422827 16710.5 8687.01 5048.39
0.00423412 16726.8 8695.71 5053.45
0.00423997 16743 8704.41 5058.5
0.00424583 16758 8713.11 5063.56
0.0042517 16772.6 8721.81 5068.61
0.00425758 16787.9 8730.51 5073.67
0.00426347 16804.2 8739.21 5078.72
0.00426936 16820.1 8747.91 5083.78
0.00427527 16834.8 8756.61 5088.84
0.00428118 16849.2 8765.31 5093.89
0.0042871 16864.7 8774.01 5098.95
0.00429302 16880.9 8782.71 5104
0.00429896 16896.6 8791.46 5109.09
0.0043049 16911.4 8800.23 5114.19
0.00431086 16926.3 8809.01 5119.29
0.00431682 16942.3 8817.78 5124.38
0.00432278 16958.6 8826.55 5129.48
0.00432876 16974.1 8835.33 5134.58
0.00433475 16988.6 8844.1 5139.68
0.00434074 17003.5 8852.87 5144.78
0.00434674 17019.4 8861.64 5149.88
0.00435275 17035.4 8870.42 5154.98
0.00435877 17050.4 8879.19 5160.07
0.0043648 17064.7 8887.96 5165.17
0.00437083 17079.6 8896.74 5170.27
0.00437687 17095.4 8905.51 5175.37
0.00438293 17111.1 8914.29 5180.47
0.00438899 17125.8 8923.11 5185.6
0.00439505 17140.2 8931.93 5190.72
0.00440113 17155.4 8940.75 5195.85
0.00440722 17171.3 8949.57 5200.97
0.00441331 17186.7 8958.39 5206.1
0.00441941 17201.1 8967.21 5211.22
0.00442552 17215.4 8976.03 5216.35
0.00443164 17230.6 8984.84 5221.47
0.00443777 17246.3 8993.66 5226.6
0.00444391 17261.2 9002.48 5231.72
0.00445005 17275.2 9011.3 5236.85
