# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 16.1403 9.2143 1.50766
1.32499 16.1358 9.20318 1.50585
1.32682 16.1312 9.19215 1.50404
1.32866 16.1262 9.18122 1.50225
1.33049 16.1211 9.17023 1.50045
1.33233 16.1165 9.15934 1.49867
1.33417 16.1119 9.14851 1.4969
1.33602 16.1071 9.13761 1.49512
1.33787 16.102 9.12664 1.49332
1.33972 16.097 9.11567 1.49153
1.34157 16.0924 9.10471 1.48973
1.34342 16.0878 9.09368 1.48793
1.34528 16.0828 9.0825 1.4861
1.34714 16.0777 9.07123 1.48426
1.349 16.0727 9.05999 1.48242
1.35087 16.068 9.04868 1.48057
1.35274 16.0633 9.03709 1.47867
1.35461 16.0583 9.0257 1.47681
1.35648 16.0531 9.01406 1.4749
1.35835 16.0481 9.00239 1.47299
1.36023 16.0435 8.99077 1.47109
1.36211 16.0386 8.97912 1.46918
1.364 16.0335 8.96739 1.46726
1.36588 16.0282 8.95566 1.46535
1.36777 16.0233 8.94404 1.46344
1.36966 16.0186 8.93249 1.46156
1.37156 16.0136 8.92094 1.45966
1.37345 16.0084 8.90941 1.45778
1.37535 16.0031 8.89803 1.45592
1.37725 15.9982 8.88681 1.45408
1.37916 15.9934 8.87558 1.45224
1.38106 15.9883 8.86449 1.45043
1.38297 15.9829 8.85352 1.44863
1.38489 15.9777 8.84257 1.44684
1.3868 15.9728 8.83178 1.44508
1.38872 15.9679 8.82109 1.44333
1.39064 15.9626 8.81041 1.44158
1.39256 15.9572 8.79973 1.43983
1.39449 15.952 8.78914 1.4381
1.39641 15.947 8.77862 1.43638
1.39835 15.942 8.76806 1.43465
1.40028 15.9366 8.75741 1.43291
1.40221 15.9311 8.74674 1.43116
1.40415 15.9259 8.73611 1.42942
1.4061 15.921 8.72542 1.42767
1.40804 15.9158 8.71447 1.42588
1.40999 15.9103 8.7037 1.42412
1.41194 15.9048 8.69267 1.42231
1.41389 15.8997 8.68159 1.4205
1.41584 15.8946 8.67051 1.41869
1.4178 15.8894 8.65934 1.41686
1.41976 15.8838 8.64804 1.41501
1.42172 15.8783 8.63671 1.41316
1.42369 15.8731 8.62542 1.41131
1.42566 15.868 8.61412 1.40946
1.42763 15.8626 8.60275 1.4076
1.4296 15.857 8.59137 1.40574
1.43158 15.8515 8.58011 1.4039
1.43356 15.8463 8.56896 1.40207
1.43554 15.8411 8.55773 1.40024
1.43753 15.8355 8.54667 1.39843
1.43951 15.8298 8.5357 1.39663
1.4415 15.8244 8.52477 1.39484
1.4435 15.8191 8.51401 1.39308
1.44549 15.8138 8.50336 1.39134
1.44749 15.8081 8.49274 1.3896
1.44949 15.8024 8.48219 1.38788
1.4515 15.7969 8.47177 1.38617
1.4535 15.7916 8.46145 1.38448
1.45551 15.7861 8.45114 1.38279
1.45753 15.7804 8.44079 1.3811
1.45954 15.7746 8.43048 1.37942
1.46156 15.7691 8.42027 1.37774
1.46358 15.7638 8.40999 1.37606
1.4656 15.7582 8.39952 1.37435
1.46763 15.7523 8.38921 1.37266
1.46966 15.7465 8.3787 1.37094
1.47169 15.7411 8.36815 1.36922
1.47373 15.7356 8.35756 1.36748
1.47576 15.7299 8.34687 1.36573
1.4778 15.7239 8.33604 1.36396
1.47985 15.7182 8.32517 1.36218
1.48189 15.7127 8.3143 1.3604
1.48394 15.7071 8.30336 1.35862
1.48599 15.7013 8.29233 1.35681
1.48805 15.6953 8.28126 1.355
1.49011 15.6896 8.27028 1.3532
1.49217 15.684 8.25935 1.35141
1.49423 15.6784 8.24831 1.34961
1.4963 15.6724 8.23742 1.34783
1.49836 15.6664 8.22659 1.34605
1.50044 15.6607 8.21581 1.34429
1.50251 15.6551 8.20517 1.34255
1.50459 15.6492 8.19463 1.34082
1.50667 15.6431 8.18414 1.33911
1.50875 15.6371 8.17373 1.33741
1.51084 15.6314 8.16348 1.33573
1.51293 15.6257 8.15334 1.33407
1.51502 15.6197 8.14321 1.33241
1.51711 15.6135 8.13308 1.33075
1.51921 15.6075 8.12305 1.32911
1.52131 15.6017 8.11312 1.32749
1.52341 15.5959 8.10314 1.32585
1.52552 15.5898 8.09299 1.32419
1.52763 15.5836 8.08304 1.32257
1.52974 15.5776 8.07291 1.32091
1.53186 15.5718 8.06273 1.31924
1.53398 15.5659 8.05252 1.31757
1.5361 15.5597 8.0422 1.31588
1.53822 15.5534 8.03177 1.31418
1.54035 15.5474 8.02129 1.31246
1.54248 15.5415 8.01078 1.31074
1.54461 15.5355 8.00018 1.30901
1.54675 15.5292 7.98948 1.30726
1.54888 15.5229 7.97875 1.3055
1.55103 15.5169 7.96808 1.30376
1.55317 15.5109 7.95743 1.30201
1.55532 15.5048 7.94665 1.30025
1.55747 15.4984 7.93603 1.29851
1.55962 15.4921 7.92546 1.29678
1.56178 15.486 7.91493 1.29506
1.56394 15.48 7.90452 1.29336
1.5661 15.4737 7.89419 1.29167
1.56826 15.4672 7.88393 1.28999
1.57043 15.4609 7.87377 1.28832
1.5726 15.4548 7.86376 1.28669
1.57478 15.4487 7.85384 1.28506
1.57696 15.4422 7.84395 1.28344
1.57914 15.4357 7.83408 1.28183
1.58132 15.4294 7.82432 1.28023
1.58351 15.4232 7.81464 1.27865
1.5857 15.417 7.80491 1.27706
1.58789 15.4104 7.79504 1.27544
1.59008 15.4038 7.78535 1.27386
1.59228 15.3975 7.7755 1.27225
1.59448 15.3913 7.7656 1.27063
1.59669 15.3849 7.75566 1.269
1.5989 15.3783 7.74561 1.26735
1.60111 15.3717 7.73546 1.26569
1.60332 15.3653 7.72526 1.26402
1.60554 15.359 7.71502 1.26235
1.60776 15.3525 7.70469 1.26066
1.60998 15.3458 7.69427 1.25895
1.61221 15.3392 7.68383 1.25725
1.61444 15.3328 7.67346 1.25555
1.61667 15.3264 7.66309 1.25385
1.6189 15.3198 7.6526 1.25214
1.62114 15.313 7.64231 1.25045
1.62338 15.3064 7.63205 1.24877
1.62563 15.3 7.62184 1.2471
1.62788 15.2935 7.61176 1.24545
1.63013 15.2867 7.60175 1.24382
1.63238 15.2799 7.59183 1.24219
1.63464 15.2732 7.58201 1.24059
1.6369 15.2667 7.57232 1.239
1.63916 15.2601 7.56271 1.23743
1.64143 15.2532 7.55311 1.23586
1.6437 15.2463 7.54354 1.23429
1.64597 15.2397 7.53407 1.23274
1.64824 15.2331 7.52465 1.2312
1.65052 15.2263 7.51513 1.22964
1.65281 15.2193 7.50549 1.22807
1.65509 15.2124 7.49602 1.22652
1.65738 15.2058 7.48636 1.22494
1.65967 15.1991 7.47663 1.22334
1.66197 15.1922 7.46685 1.22174
1.66426 15.1852 7.45697 1.22013
1.66656 15.1782 7.447 1.2185
1.66887 15.1715 7.43699 1.21686
1.67118 15.1648 7.42694 1.21521
1.67349 15.1578 7.41681 1.21356
1.6758 15.1507 7.40663 1.21189
1.67812 15.1437 7.39647 1.21023
1.68044 15.137 7.3864 1.20858
1.68276 15.1301 7.37634 1.20693
1.68509 15.123 7.36619 1.20527
1.68742 15.1158 7.35629 1.20365
1.68975 15.1089 7.34643 1.20204
1.69209 15.102 7.33664 1.20044
1.69443 15.095 7.32696 1.19885
1.69677 15.0878 7.31738 1.19729
1.69912 15.0806 7.30787 1.19573
1.70146 15.0736 7.29847 1.19419
1.70382 15.0667 7.28915 1.19267
1.70617 15.0595 7.27987 1.19115
1.70853 15.0522 7.27059 1.18963
1.71089 15.0449 7.26131 1.18811
1.71326 15.0379 7.25208 1.1866
1.71563 15.0309 7.24284 1.18509
1.718 15.0236 7.23346 1.18356
1.72038 15.0162 7.22398 1.182
1.72275 15.009 7.21459 1.18047
1.72514 15.0019 7.20502 1.1789
1.72752 14.9948 7.19537 1.17732
1.72991 14.9874 7.18565 1.17573
1.7323 14.9799 7.17586 1.17413
1.7347 14.9727 7.16602 1.17252
1.7371 14.9655 7.15616 1.17091
1.7395 14.9583 7.14629 1.16929
1.7419 14.9508 7.1364 1.16767
1.74431 14.9433 7.12651 1.16606
1.74672 14.936 7.11671 1.16445
1.74914 14.9288 7.10702 1.16287
1.75156 14.9214 7.09739 1.16129
1.75398 14.9138 7.08768 1.1597
1.7564 14.9063 7.07831 1.15817
1.75883 14.899 7.06895 1.15664
1.76126 14.8917 7.05965 1.15512
1.7637 14.8841 7.05045 1.15361
1.76614 14.8765 7.04134 1.15212
1.76858 14.8689 7.03227 1.15064
1.77103 14.8615 7.02324 1.14916
1.77347 14.8541 7.01423 1.14768
1.77593 14.8464 7.0052 1.14621
1.77838 14.8387 6.99611 1.14472
1.78084 14.8311 6.98698 1.14323
1.7833 14.8237 6.97783 1.14173
1.78577 14.8161 6.96862 1.14022
1.78824 14.8084 6.95924 1.13869
1.79071 14.8006 6.94977 1.13714
1.79319 14.793 6.94036 1.1356
1.79566 14.7855 6.9308 1.13403
1.79815 14.7778 6.92118 1.13246
1.80063 14.77 6.91154 1.13088
1.80312 14.7621 6.9019 1.12931
1.80562 14.7545 6.89228 1.12773
1.80811 14.7469 6.8827 1.12616
1.81061 14.7391 6.87317 1.1246
1.81312 14.7312 6.8637 1.12305
1.81562 14.7233 6.8543 1.12152
1.81813 14.7156 6.84503 1.12
1.82065 14.7079 6.83589 1.1185
1.82317 14.7 6.82683 1.11702
1.82569 14.692 6.8177 1.11553
1.82821 14.6841 6.80889 1.11409
1.83074 14.6763 6.80004 1.11264
1.83327 14.6685 6.79118 1.11119
1.8358 14.6605 6.78237 1.10975
1.83834 14.6524 6.77356 1.10831
1.84088 14.6444 6.76472 1.10686
1.84343 14.6366 6.75583 1.1054
1.84598 14.6287 6.74688 1.10394
1.84853 14.6205 6.73784 1.10246
1.85109 14.6124 6.72871 1.10097
1.85365 14.6044 6.71951 1.09946
1.85621 14.5965 6.71027 1.09795
1.85877 14.5885 6.70098 1.09643
1.86134 14.5802 6.69154 1.09489
1.86392 14.572 6.68211 1.09334
1.8665 14.564 6.67279 1.09182
1.86908 14.5561 6.66339 1.09028
1.87166 14.5479 6.65401 1.08875
1.87425 14.5396 6.64473 1.08723
1.87684 14.5313 6.63554 1.08572
1.87943 14.5233 6.62644 1.08423
1.88203 14.5152 6.61743 1.08276
1.88464 14.5069 6.60852 1.0813
1.88724 14.4985 6.59969 1.07986
1.88985 14.4902 6.59093 1.07842
1.89246 14.4821 6.58227 1.07701
1.89508 14.4739 6.57368 1.0756
1.8977 14.4654 6.56508 1.07419
1.90032 14.457 6.55635 1.07277
1.90295 14.4487 6.54785 1.07137
1.90558 14.4404 6.53917 1.06995
1.90822 14.4321 6.5304 1.06852
1.91086 14.4236 6.52158 1.06708
1.9135 14.4151 6.51271 1.06562
1.91614 14.4067 6.50375 1.06416
1.91879 14.3984 6.49471 1.06268
1.92145 14.39 6.4856 1.06119
1.9241 14.3814 6.47645 1.05969
1.92676 14.3728 6.46726 1.05819
1.92943 14.3644 6.45808 1.05669
1.9321 14.3561 6.44894 1.05519
1.93477 14.3475 6.43985 1.0537
1.93744 14.3388 6.43074 1.05221
1.94012 14.3302 6.42177 1.05074
1.9428 14.3218 6.41296 1.0493
1.94549 14.3132 6.40416 1.04786
1.94818 14.3045 6.39546 1.04644
1.95087 14.2958 6.38688 1.04504
1.95357 14.2871 6.37838 1.04365
1.95627 14.2786 6.36993 1.04226
1.95898 14.27 6.36151 1.04088
1.96168 14.2612 6.3531 1.03951
1.9644 14.2523 6.34468 1.03813
1.96711 14.2437 6.33622 1.03675
1.96983 14.235 6.32772 1.03536
1.97256 14.2263 6.31918 1.03396
1.97528 14.2174 6.31053 1.03254
1.97801 14.2085 6.30167 1.03109
1.98075 14.1998 6.293 1.02967
1.98349 14.1911 6.28411 1.02822
1.98623 14.1822 6.27513 1.02675
1.98898 14.1732 6.26616 1.02528
1.99173 14.1643 6.25722 1.02382
1.99448 14.1555 6.24828 1.02236
1.99724 14.1467 6.23936 1.0209
2 14.1378 6.23051 1.01945
2.00277 14.1287 6.22175 1.01802
2.00553 14.1197 6.21308 1.0166
2.00831 14.1109 6.2045 1.0152
2.01108 14.102 6.19604 1.01381
2.01386 14.0929 6.18767 1.01244
2.01665 14.0837 6.1793 1.01107
2.01944 14.0747 6.17106 1.00972
2.02223 14.0658 6.1629 1.00839
2.02503 14.0567 6.15464 1.00704
2.02783 14.0475 6.14638 1.00569
2.03063 14.0383 6.13812 1.00433
2.03344 14.0292 6.1298 1.00297
2.03625 14.0202 6.12139 1.0016
2.03906 14.0111 6.11289 1.00021
2.04188 14.0018 6.10433 0.998804
2.04471 13.9925 6.09569 0.99739
2.04753 13.9834 6.08698 0.995966
2.05036 13.9743 6.07824 0.994535
2.0532 13.965 6.0695 0.993105
2.05604 13.9556 6.06074 0.991673
2.05888 13.9463 6.05191 0.990228
2.06173 13.9372 6.04338 0.988831
2.06458 13.928 6.03476 0.987422
2.06743 13.9186 6.02621 0.986022
2.07029 13.9091 6.0178 0.984646
2.07315 13.8998 6.00952 0.983292
2.07602 13.8905 6.00132 0.981949
2.07889 13.8812 5.99316 0.980615
2.08177 13.8717 5.98507 0.97929
2.08464 13.8621 5.97703 0.977975
2.08753 13.8527 5.969 0.976661
2.09041 13.8434 5.96094 0.975343
2.0933 13.8339 5.95286 0.97402
2.0962 13.8243 5.94472 0.972688
2.0991 13.8147 5.93644 0.971334
2.102 13.8053 5.92816 0.96998
2.1049 13.7959 5.91982 0.968615
2.10781 13.7863 5.91132 0.967224
2.11073 13.7766 5.90278 0.965827
2.11365 13.767 5.89425 0.964431
2.11657 13.7575 5.8857 0.963032
2.1195 13.7479 5.87714 0.961631
2.12243 13.7382 5.8686 0.960234
2.12536 13.7285 5.86015 0.958851
2.1283 13.7188 5.85178 0.957482
2.13124 13.7092 5.8435 0.956127
2.13419 13.6996 5.83531 0.954787
2.13714 13.6898 5.82724 0.953466
2.14009 13.6799 5.81924 0.952157
2.14305 13.6702 5.81122 0.950845
2.14602 13.6605 5.80345 0.949574
2.14898 13.6508 5.79556 0.948283
2.15195 13.6408 5.78764 0.946987
2.15493 13.6309 5.77975 0.945695
2.15791 13.6211 5.77183 0.944399
2.16089 13.6114 5.76381 0.943088
2.16388 13.6015 5.75568 0.941758
2.16687 13.5915 5.74749 0.940417
2.16987 13.5815 5.73924 0.939068
2.17287 13.5717 5.73093 0.937708
2.17587 13.5619 5.72256 0.936339
2.17888 13.5519 5.71418 0.934968
2.18189 13.5418 5.70582 0.9336
2.18491 13.5318 5.69743 0.932227
2.18793 13.5219 5.6892 0.93088
2.19096 13.5119 5.68103 0.929544
2.19399 13.5018 5.67288 0.92821
2.19702 13.4916 5.66486 0.926897
2.20006 13.4816 5.65698 0.925607
2.2031 13.4716 5.64917 0.92433
2.20615 13.4615 5.64139 0.923058
2.2092 13.4513 5.63366 0.921792
2.21225 13.4411 5.62597 0.920534
2.21531 13.4309 5.61828 0.919275
2.21837 13.4209 5.61052 0.918007
2.22144 13.4107 5.60271 0.916729
2.22451 13.4004 5.59485 0.915443
2.22759 13.3901 5.5869 0.914141
2.23067 13.3799 5.5788 0.912816
2.23375 13.3697 5.57079 0.911506
2.23684 13.3594 5.5626 0.910165
2.23993 13.349 5.55436 0.908817
2.24303 13.3387 5.54617 0.907477
2.24613 13.3284 5.53803 0.906145
2.24924 13.3182 5.52989 0.904814
2.25235 13.3078 5.52181 0.903491
2.25546 13.2973 5.51383 0.902185
2.25858 13.2869 5.50597 0.9009
2.2617 13.2766 5.4982 0.899629
2.26483 13.2662 5.4905 0.898368
2.26796 13.2557 5.48288 0.897122
2.2711 13.2451 5.47534 0.895887
2.27424 13.2346 5.46775 0.894645
2.27738 13.2242 5.46025 0.893419
2.28053 13.2138 5.45269 0.892182
2.28368 13.2031 5.44502 0.890926
2.28684 13.1925 5.43731 0.889665
2.29 13.182 5.42956 0.888397
2.29317 13.1715 5.42171 0.887113
2.29634 13.1609 5.41375 0.885811
2.29951 13.1502 5.40574 0.8845
2.30269 13.1395 5.39774 0.88319
2.30588 13.129 5.38973 0.881879
2.30907 13.1184 5.38171 0.880568
2.31226 13.1077 5.37374 0.879264
2.31546 13.0969 5.36587 0.877977
2.31866 13.0861 5.35808 0.876702
2.32186 13.0755 5.35034 0.875434
2.32507 13.0648 5.34282 0.874205
2.32829 13.054 5.33527 0.872969
2.33151 13.0431 5.32779 0.871745
2.33473 13.0323 5.32041 0.870538
2.33796 13.0216 5.31305 0.869334
2.34119 13.0108 5.30565 0.868122
2.34443 12.9999 5.29818 0.866901
2.34767 12.9889 5.29068 0.865673
2.35092 12.9781 5.28313 0.864438
2.35417 12.9672 5.27547 0.863185
2.35742 12.9563 5.26772 0.861916
2.36068 12.9453 5.25992 0.86064
2.36394 12.9343 5.25209 0.85936
2.36721 12.9234 5.24418 0.858065
2.37049 12.9125 5.23638 0.856789
2.37376 12.9015 5.22857 0.855511
2.37705 12.8904 5.22077 0.854235
2.38033 12.8793 5.21311 0.852981
2.38362 12.8684 5.20558 0.851748
2.38692 12.8574 5.19811 0.850527
2.39022 12.8462 5.1907 0.849314
2.39352 12.8351 5.18338 0.848116
2.39683 12.8239 5.17614 0.846932
2.40015 12.8129 5.16892 0.84575
2.40347 12.8018 5.16165 0.844562
2.40679 12.7905 5.15435 0.843367
2.41012 12.7793 5.14703 0.842169
2.41345 12.7681 5.13961 0.840956
2.41679 12.7569 5.13207 0.839722
2.42013 12.7458 5.12457 0.838494
2.42347 12.7345 5.11688 0.837236
2.42682 12.7231 5.10917 0.835974
2.43018 12.7119 5.10149 0.834717
2.43354 12.7007 5.09382 0.833463
2.4369 12.6894 5.08615 0.832208
2.44027 12.6779 5.07855 0.830963
2.44365 12.6666 5.07106 0.829738
2.44703 12.6553 5.06368 0.828532
2.45041 12.644 5.05638 0.827336
2.4538 12.6325 5.04914 0.826152
2.45719 12.621 5.04199 0.824983
2.46059 12.6096 5.03491 0.823824
2.46399 12.5982 5.02777 0.822655
2.4674 12.5868 5.02071 0.8215
2.47081 12.5753 5.01354 0.820327
2.47423 12.5637 5.00627 0.819138
2.47765 12.5522 4.99897 0.817944
2.48107 12.5407 4.99162 0.81674
2.4845 12.5292 4.98416 0.815519
2.48794 12.5176 4.97661 0.814284
2.49138 12.506 4.96905 0.813048
2.49482 12.4944 4.96153 0.811817
2.49827 12.4829 4.95403 0.810589
2.50173 12.4713 4.94654 0.809365
2.50518 12.4596 4.93915 0.808155
2.50865 12.4479 4.93189 0.806967
2.51212 12.4362 4.9247 0.805791
2.51559 12.4246 4.91757 0.804624
2.51907 12.4129 4.9106 0.803484
2.52255 12.4011 4.90359 0.802336
2.52604 12.3893 4.89661 0.801195
2.52953 12.3776 4.88967 0.800059
2.53303 12.3659 4.88267 0.798914
2.53653 12.3541 4.87557 0.797753
2.54004 12.3422 4.8684 0.796578
2.54355 12.3304 4.86117 0.795396
2.54707 12.3186 4.85388 0.794204
2.55059 12.3068 4.8465 0.792996
2.55412 12.2949 4.83908 0.791781
2.55765 12.283 4.83169 0.790572
2.56118 12.2711 4.82435 0.789371
2.56472 12.2592 4.81698 0.788166
2.56827 12.2474 4.80981 0.786993
2.57182 12.2354 4.80266 0.785823
2.57538 12.2233 4.79559 0.784666
2.57894 12.2114 4.78866 0.783532
2.5825 12.1995 4.78181 0.782411
2.58608 12.1875 4.77497 0.781291
2.58965 12.1754 4.76811 0.780169
2.59323 12.1633 4.76126 0.779048
2.59682 12.1513 4.75439 0.777925
2.60041 12.1393 4.74743 0.776786
2.604 12.1272 4.74036 0.775629
2.6076 12.115 4.73322 0.77446
2.61121 12.1029 4.72605 0.773287
2.61482 12.0908 4.71881 0.772102
2.61843 12.0787 4.71152 0.77091
2.62205 12.0665 4.70431 0.76973
2.62568 12.0543 4.69707 0.768546
2.62931 12.0421 4.68993 0.767378
2.63295 12.0299 4.68292 0.76623
2.63659 12.0177 4.67598 0.765095
2.64023 12.0054 4.66911 0.76397
2.64388 11.9931 4.66232 0.76286
2.64754 11.9809 4.65562 0.761763
2.6512 11.9687 4.64894 0.76067
2.65486 11.9564 4.64221 0.75957
2.65853 11.944 4.63544 0.758461
2.66221 11.9316 4.62864 0.757348
2.66589 11.9193 4.62177 0.756225
2.66958 11.9069 4.61473 0.755073
2.67327 11.8946 4.60774 0.753929
2.67696 11.8822 4.60062 0.752764
2.68067 11.8697 4.59347 0.751594
2.68437 11.8573 4.58637 0.750432
2.68808 11.845 4.57932 0.749279
2.6918 11.8325 4.57231 0.748131
2.69552 11.82 4.56536 0.746995
2.69925 11.8075 4.55855 0.745881
2.70298 11.795 4.55186 0.744785
2.70672 11.7826 4.54521 0.743698
2.71046 11.77 4.53859 0.742614
2.71421 11.7574 4.532 0.741537
2.71796 11.7448 4.52545 0.740464
2.72172 11.7323 4.51881 0.739377
2.72548 11.7197 4.51208 0.738277
2.72925 11.7071 4.50533 0.737173
2.73302 11.6944 4.49844 0.736045
2.7368 11.6818 4.49151 0.734911
2.74059 11.6692 4.48455 0.733773
2.74438 11.6566 4.47756 0.732629
2.74817 11.6438 4.47056 0.731484
2.75197 11.6311 4.46363 0.73035
2.75578 11.6185 4.45681 0.729233
2.75959 11.6058 4.45007 0.728131
2.7634 11.593 4.44339 0.727038
2.76722 11.5802 4.4368 0.72596
2.77105 11.5675 4.43033 0.7249
2.77488 11.5548 4.42389 0.723848
2.77872 11.5419 4.41736 0.722779
2.78256 11.5292 4.41094 0.721728
2.78641 11.5163 4.40437 0.720653
2.79026 11.5034 4.39773 0.719567
2.79412 11.4906 4.39104 0.718473
2.79798 11.4778 4.38428 0.717367
2.80185 11.4649 4.37743 0.716246
2.80572 11.4519 4.37055 0.715119
2.8096 11.4391 4.3637 0.713999
2.81349 11.4262 4.35691 0.712888
2.81738 11.4133 4.35016 0.711783
2.82127 11.4003 4.34347 0.710689
2.82517 11.3873 4.33691 0.709616
2.82908 11.3744 4.33048 0.708563
2.83299 11.3614 4.32407 0.707514
2.83691 11.3484 4.3177 0.706472
2.84083 11.3353 4.31138 0.705439
2.84476 11.3223 4.30499 0.704393
2.84869 11.3092 4.29858 0.703343
2.85263 11.2962 4.2921 0.702284
2.85657 11.2832 4.28552 0.701207
2.86052 11.27 4.27885 0.700115
2.86448 11.2569 4.27213 0.699016
2.86844 11.2439 4.26542 0.697918
2.87241 11.2308 4.2587 0.696818
2.87638 11.2176 4.25198 0.695719
2.88035 11.2044 4.24534 0.694632
2.88434 11.1912 4.23884 0.693569
2.88832 11.1781 4.23244 0.692521
2.89232 11.1649 4.22601 0.69147
2.89632 11.1517 4.21981 0.690454
2.90032 11.1384 4.21355 0.689431
2.90433 11.1252 4.2073 0.688409
2.90835 11.112 4.20106 0.687387
2.91237 11.0988 4.19475 0.686354
2.9164 11.0854 4.18833 0.685304
2.92043 11.0721 4.18183 0.684241
2.92447 11.0589 4.17529 0.683171
2.92851 11.0456 4.16871 0.682094
2.93256 11.0323 4.16208 0.681009
2.93661 11.0189 4.15545 0.679924
2.94067 11.0055 4.14891 0.678854
2.94474 10.9922 4.14248 0.677801
2.94881 10.9789 4.13608 0.676754
2.95289 10.9654 4.12979 0.675725
2.95697 10.952 4.12361 0.674715
2.96106 10.9386 4.11745 0.673707
2.96515 10.9252 4.11134 0.672706
2.96925 10.9118 4.10522 0.671705
2.97336 10.8983 4.09903 0.670692
2.97747 10.8848 4.09275 0.669665
2.98159 10.8713 4.08642 0.668629
2.98571 10.8579 4.08002 0.667583
2.98984 10.8444 4.07355 0.666524
2.99397 10.8309 4.06702 0.665455
2.99811 10.8173 4.06051 0.664391
3.00226 10.8038 4.0541 0.66334
3.00641 10.7903 4.04774 0.662301
3.01056 10.7767 4.04137 0.661258
3.01473 10.7632 4.03525 0.660257
3.01889 10.7495 4.02913 0.659255
3.02307 10.7359 4.02307 0.658264
3.02725 10.7224 4.01706 0.657281
3.03143 10.7088 4.01105 0.656297
3.03562 10.6951 4.00496 0.655301
3.03982 10.6814 3.99881 0.654294
3.04403 10.6678 3.9926 0.653278
3.04823 10.6542 3.98631 0.65225
3.05245 10.6405 3.97994 0.651207
3.05667 10.6267 3.97353 0.650157
3.0609 10.613 3.96715 0.649115
3.06513 10.5994 3.96085 0.648083
3.06937 10.5856 3.95455 0.647052
3.07361 10.5719 3.94837 0.646042
3.07786 10.5581 3.94231 0.64505
3.08211 10.5444 3.93631 0.644067
3.08638 10.5306 3.93037 0.643097
3.09064 10.5169 3.92447 0.642131
3.09492 10.503 3.91853 0.641159
3.0992 10.4892 3.91254 0.640178
3.10348 10.4754 3.90649 0.639189
3.10777 10.4616 3.90037 0.638188
3.11207 10.4478 3.89416 0.637171
3.11637 10.4339 3.88787 0.636142
3.12068 10.42 3.88158 0.635113
3.125 10.4062 3.87535 0.634093
3.12932 10.3924 3.86915 0.633079
3.13364 10.3784 3.86295 0.632064
3.13798 10.3646 3.85698 0.631088
3.14231 10.3506 3.85102 0.630113
3.14666 10.3367 3.84515 0.629152
3.15101 10.3228 3.83933 0.628201
3.15537 10.3089 3.83352 0.62725
3.15973 10.2949 3.82766 0.62629
3.1641 10.2809 3.82174 0.625321
3.16847 10.267 3.81576 0.624343
3.17285 10.253 3.80969 0.62335
3.17724 10.239 3.80353 0.622343
3.18163 10.225 3.79734 0.62133
3.18603 10.211 3.79118 0.620322
3.19044 10.197 3.78508 0.619324
3.19485 10.1829 3.77899 0.618326
3.19927 10.1689 3.77303 0.617351
3.20369 10.1549 3.76717 0.616394
3.20812 10.1408 3.76138 0.615445
3.21256 10.1267 3.75564 0.614507
3.217 10.1127 3.74993 0.613572
3.22144 10.0985 3.74418 0.612631
3.2259 10.0844 3.73837 0.61168
3.23036 10.0703 3.7325 0.61072
3.23483 10.0563 3.72655 0.609746
3.2393 10.0421 3.72051 0.608759
3.24378 10.0279 3.71442 0.607762
3.24826 10.0138 3.70835 0.606768
3.25275 9.99972 3.70234 0.605786
3.25725 9.98559 3.69639 0.604811
3.26175 9.97128 3.69045 0.603839
3.26626 9.95719 3.68473 0.602904
3.27078 9.94298 3.67903 0.601971
3.2753 9.92878 3.67337 0.601046
3.27983 9.91459 3.66775 0.600126
3.28437 9.90037 3.6621 0.599202
3.28891 9.88611 3.65638 0.598266
3.29345 9.87189 3.65059 0.597318
3.29801 9.85769 3.64473 0.596359
3.30257 9.84345 3.6388 0.595388
3.30713 9.82915 3.63281 0.594409
3.31171 9.81486 3.62683 0.59343
3.31629 9.80064 3.62092 0.592463
3.32087 9.78642 3.61509 0.59151
3.32546 9.77204 3.60929 0.590561
3.33006 9.75775 3.60364 0.589636
3.33466 9.74346 3.59807 0.588725
3.33928 9.72914 3.59252 0.587816
3.34389 9.71483 3.58698 0.58691
3.34852 9.70051 3.58141 0.585998
3.35315 9.68614 3.57576 0.585074
3.35778 9.67178 3.57003 0.584136
3.36242 9.65747 3.56423 0.583188
3.36707 9.64314 3.55838 0.582231
3.37173 9.62875 3.55249 0.581267
3.37639 9.61433 3.54662 0.580306
3.38106 9.59996 3.54082 0.579357
3.38573 9.58565 3.53513 0.578427
3.39042 9.57125 3.52951 0.577507
3.3951 9.55672 3.52392 0.576593
3.3998 9.54241 3.51851 0.575707
3.4045 9.52798 3.51305 0.574814
3.40921 9.51355 3.50758 0.573918
3.41392 9.49912 3.50206 0.573015
3.41864 9.48468 3.49646 0.572099
3.42337 9.47022 3.49077 0.571168
3.4281 9.45578 3.48502 0.570227
3.43284 9.44136 3.47925 0.569282
3.43759 9.42689 3.47347 0.568337
3.44234 9.41239 3.46773 0.567398
3.4471 9.39789 3.46207 0.566472
3.45186 9.38346 3.45653 0.565566
3.45664 9.36902 3.45109 0.564675
3.46142 9.35441 3.44564 0.563784
3.4662 9.33994 3.4403 0.56291
3.47099 9.32547 3.43494 0.562033
3.47579 9.31094 3.4295 0.561143
3.4806 9.29642 3.424 0.560243
3.48541 9.2819 3.41843 0.559331
