# k[h/Mpc] P_tt P_tl P_ll
0.000742484 5189.39 1857.61 1035.4
0.000743511 5176.52 1860.03 1036.74
0.000744539 5161.18 1862.45 1038.09
0.000745568 5168.16 1864.87 1039.44
0.000746599 5188.83 1867.29 1040.79
0.000747631 5194.22 1869.7 1042.14
0.000748665 5178.24 1872.12 1043.49
0.0007497 5166.69 1874.54 1044.84
0.000750737 5178.59 1876.96 1046.19
0.000751775 5197.94 1879.38 1047.53
0.000752814 5197.7 1881.8 1048.88
0.000753855 5180.19 1884.22 1050.23
0.000754897 5173.58 1886.68 1051.6
0.000755941 5189.67 1889.14 1052.97
0.000756986 5206.5 1891.59 1054.34
0.000758033 5201.16 1894.05 1055.71
0.000759081 5183.87 1896.51 1057.08
0.00076013 5182.61 1898.97 1058.45
0.000761181 5201.31 1901.42 1059.82
0.000762234 5214.14 1903.88 1061.19
0.000763288 5204.14 1906.34 1062.56
0.000764343 5188.45 1908.8 1063.93
0.0007654 5192.6 1911.25 1065.3
0.000766458 5212.4 1913.71 1066.67
0.000767518 5220.39 1916.17 1068.04
0.000768579 5206.85 1918.62 1069.41
0.000769642 5194.3 1921.11 1070.79
0.000770706 5203.76 1923.61 1072.19
0.000771772 5223.46 1926.12 1073.58
0.000772839 5226.52 1928.62 1074.98
0.000773907 5211.02 1931.12 1076.37
0.000774977 5202.71 1933.63 1077.77
0.000776049 5216.48 1936.13 1079.16
0.000777122 5234.24 1938.64 1080.56
0.000778196 5232.06 1941.14 1081.96
0.000779272 5215.82 1943.64 1083.35
0.00078035 5212.35 1946.15 1084.75
0.000781429 5229.28 1948.65 1086.14
0.000782509 5243.83 1951.16 1087.54
0.000783591 5236.88 1953.66 1088.93
0.000784674 5221.5 1956.17 1090.33
0.000785759 5223.42 1958.72 1091.75
0.000786846 5242.51 1961.27 1093.18
0.000787934 5253.22 1963.82 1094.6
0.000789023 5242.66 1966.37 1096.02
0.000790114 5229.72 1968.93 1097.44
0.000791206 5236.72 1971.48 1098.87
0.0007923 5256.17 1974.03 1100.29
0.000793396 5262.06 1976.58 1101.71
0.000794493 5248.73 1979.13 1103.13
0.000795591 5239.2 1981.68 1104.55
0.000796691 5250.7 1984.23 1105.98
0.000797793 5269.05 1986.79 1107.4
0.000798896 5269.93 1989.34 1108.82
0.000800001 5255.23 1991.89 1110.24
0.000801107 5250.14 1994.47 1111.68
0.000802214 5265.5 1997.06 1113.13
0.000803324 5281.74 1999.66 1114.57
0.000804434 5278.16 2002.25 1116.02
0.000805546 5263.74 2004.85 1117.46
0.00080666 5263.57 2007.44 1118.91
0.000807776 5281.38 2010.04 1120.36
0.000808892 5294.1 2012.63 1121.8
0.000810011 5286.38 2015.23 1123.25
0.000811131 5273.4 2017.82 1124.7
0.000812252 5278.13 2020.41 1126.14
0.000813375 5297.01 2023.01 1127.59
0.0008145 5305.45 2025.6 1129.03
0.000815626 5294.55 2028.2 1130.48
0.000816754 5284.35 2030.8 1131.93
0.000817883 5293.91 2033.44 1133.4
0.000819014 5312.81 2036.09 1134.88
0.000820146 5316.94 2038.73 1136.35
0.00082128 5304.37 2041.37 1137.82
0.000822416 5298.09 2044.01 1139.3
0.000823553 5311.6 2046.66 1140.77
0.000824692 5328.86 2049.3 1142.24
0.000825832 5328.32 2051.94 1143.72
0.000826974 5315.1 2054.59 1145.19
0.000828117 5313.19 2057.23 1146.66
0.000829262 5329.62 2059.87 1148.13
0.000830409 5344.06 2062.51 1149.61
0.000831557 5339.27 2065.16 1151.08
0.000832707 5326.81 2067.8 1152.55
0.000833858 5329.72 2070.47 1154.04
0.000835011 5348.14 2073.16 1155.54
0.000836165 5359.22 2075.85 1157.04
0.000837322 5351.27 2078.54 1158.54
0.000838479 5341.04 2081.23 1160.04
0.000839639 5348.63 2083.92 1161.54
0.0008408 5367.47 2086.61 1163.04
0.000841962 5374.29 2089.29 1164.53
0.000843126 5363.87 2091.98 1166.03
0.000844292 5356.71 2094.67 1167.53
0.000845459 5368.38 2097.36 1169.03
0.000846628 5386.31 2100.05 1170.53
0.000847799 5388.68 2102.74 1172.03
0.000848971 5377.02 2105.43 1173.53
0.000850145 5373.83 2108.12 1175.03
0.00085132 5389.05 2110.86 1176.56
0.000852497 5405.23 2113.6 1178.08
0.000853676 5403.74 2116.34 1179.61
0.000854856 5392.45 2119.08 1181.14
0.000856038 5393.8 2121.82 1182.67
0.000857222 5411.31 2124.56 1184.19
0.000858407 5424.41 2127.3 1185.72
0.000859594 5419.22 2130.04 1187.25
0.000860783 5409.22 2132.78 1188.77
0.000861973 5415 2135.52 1190.3
0.000863165 5433.54 2138.26 1191.83
0.000864358 5442.84 2141 1193.36
0.000865553 5434.81 2143.74 1194.88
0.00086675 5427.27 2146.48 1196.41
0.000867948 5437.36 2149.25 1197.95
0.000869148 5455.95 2152.03 1199.5
0.00087035 5461.42 2154.82 1201.06
0.000871553 5451.91 2157.6 1202.61
0.000872759 5447.93 2160.38 1204.16
0.000873965 5461.66 2163.16 1205.71
0.000875174 5478.85 2165.95 1207.26
0.000876384 5480.17 2168.73 1208.81
0.000877595 5470.08 2171.51 1210.36
0.000878809 5470.03 2174.29 1211.91
0.000880024 5486.41 2177.08 1213.46
0.000881241 5501.13 2179.86 1215.01
0.000882459 5498.66 2182.64 1216.56
0.000883679 5489.23 2185.42 1218.11
0.000884901 5493.47 2188.22 1219.67
0.000886125 5511.74 2191.05 1221.25
0.00088735 5523.57 2193.89 1222.84
0.000888577 5518.4 2196.73 1224.42
0.000889805 5511.09 2199.57 1226
0.000891035 5519.67 2202.41 1227.58
0.000892267 5538.39 2205.24 1229.16
0.000893501 5546.45 2208.08 1230.74
0.000894737 5539.05 2210.92 1232.33
0.000895974 5534.49 2213.76 1233.91
0.000897212 5546.76 2216.6 1235.49
0.000898453 5564.7 2219.43 1237.07
0.000899695 5568.8 2222.27 1238.65
0.000900939 5560.27 2225.11 1240.24
0.000902185 5559.22 2227.95 1241.82
0.000903432 5574.64 2230.82 1243.42
0.000904681 5591.04 2233.71 1245.03
0.000905932 5591.69 2236.59 1246.63
0.000907185 5583.53 2239.48 1248.24
0.000908439 5586.6 2242.36 1249.85
0.000909695 5604.15 2245.25 1251.46
0.000910953 5617.83 2248.13 1253.07
0.000912212 5615.18 2251.02 1254.68
0.000913474 5608.16 2253.9 1256.28
0.000914737 5615.2 2256.79 1257.89
0.000916002 5633.7 2259.67 1259.5
0.000917268 5644.01 2262.56 1261.11
0.000918536 5638.79 2265.44 1262.72
0.000919806 5633.94 2268.33 1264.32
0.000921078 5644.82 2271.22 1265.94
0.000922352 5663.42 2274.16 1267.58
0.000923627 5670.39 2277.1 1269.21
0.000924904 5663.95 2280.03 1270.85
0.000926183 5662.37 2282.97 1272.48
0.000927463 5676.62 2285.9 1274.12
0.000928746 5694.02 2288.84 1275.76
0.00093003 5697.28 2291.78 1277.39
0.000931316 5690.29 2294.71 1279.03
0.000932603 5692.21 2297.65 1280.67
0.000933893 5708.84 2300.58 1282.3
0.000935184 5724.04 2303.52 1283.94
0.000936477 5723.9 2306.45 1285.58
0.000937772 5717.45 2309.39 1287.21
0.000939068 5723.16 2312.33 1288.85
0.000940367 5741.44 2315.3 1290.51
0.000941667 5754.07 2318.29 1292.18
0.000942969 5751.52 2321.28 1293.84
0.000944273 5747.01 2324.27 1295.51
0.000945578 5756.67 2327.26 1297.17
0.000946886 5775.41 2330.25 1298.84
0.000948195 5784.67 2333.24 1300.51
0.000949506 5780.11 2336.23 1302.17
0.000950819 5778.03 2339.22 1303.84
0.000952134 5790.96 2342.21 1305.51
0.00095345 5809.02 2345.2 1307.17
0.000954768 5814.72 2348.19 1308.84
0.000956088 5809.11 2351.18 1310.51
0.00095741 5810.11 2354.17 1312.17
0.000958734 5825.81 2357.18 1313.85
0.00096006 5842.49 2360.22 1315.54
0.000961387 5845.15 2363.26 1317.24
0.000962716 5839.9 2366.3 1318.94
0.000964047 5844.66 2369.35 1320.63
0.00096538 5862.35 2372.39 1322.33
0.000966715 5876.61 2375.43 1324.02
0.000968052 5876.28 2378.47 1325.72
0.00096939 5872.01 2381.51 1327.41
0.000970731 5880.27 2384.55 1329.11
0.000972073 5898.8 2387.59 1330.8
0.000973417 5910.03 2390.64 1332.5
0.000974763 5907.36 2393.68 1334.19
0.00097611 5904.97 2396.72 1335.89
0.00097746 5916.58 2399.76 1337.58
0.000978812 5935.15 2402.85 1339.3
0.000980165 5943.37 2405.94 1341.03
0.00098152 5939.61 2409.03 1342.75
0.000982877 5940.17 2412.12 1344.47
0.000984236 5954.85 2415.22 1346.2
0.000985597 5972.36 2418.31 1347.92
0.00098696 5977.24 2421.4 1349.64
0.000988324 5972.94 2424.49 1351.37
0.000989691 5976.57 2427.59 1353.09
0.000991059 5993.34 2430.68 1354.82
0.00099243 6008.86 2433.77 1356.54
0.000993802 6010.65 2436.86 1358.26
0.000995176 6006.78 2439.96 1359.99
0.000996552 6013.72 2443.05 1361.71
0.00099793 6031.84 2446.16 1363.44
0.000999309 6044.98 2449.3 1365.2
0.00100069 6044.57 2452.44 1366.95
0.00100207 6042.4 2455.59 1368.7
0.00100346 6052.86 2458.73 1370.45
0.00100485 6071.44 2461.87 1372.2
0.00100624 6081.54 2465.01 1373.95
0.00100763 6079.28 2468.16 1375.71
0.00100902 6079.21 2471.3 1377.46
0.00101042 6092.54 2474.44 1379.21
0.00101181 6110.46 2477.59 1380.96
0.00101321 6117.33 2480.73 1382.71
0.00101461 6114.05 2483.87 1384.46
0.00101602 6116.65 2487.01 1386.22
0.00101742 6132.37 2490.16 1387.97
0.00101883 6149.07 2493.36 1389.76
0.00102024 6153.31 2496.58 1391.55
0.00102165 6150.5 2499.79 1393.34
0.00102306 6156.6 2503.01 1395.13
0.00102447 6174.23 2506.22 1396.92
0.00102589 6188.78 2509.44 1398.71
0.00102731 6190.3 2512.65 1400.51
0.00102873 6188.28 2515.87 1402.3
0.00103015 6197.44 2519.08 1404.09
0.00103158 6215.74 2522.3 1405.88
0.001033 6227.53 2525.51 1407.67
0.00103443 6226.89 2528.73 1409.47
0.00103586 6226.47 2531.94 1411.26
0.00103729 6238.51 2535.16 1413.05
0.00103873 6256.69 2538.39 1414.85
0.00104016 6265.63 2541.64 1416.66
0.0010416 6263.88 2544.89 1418.48
0.00104304 6265.97 2548.15 1420.29
0.00104448 6280.66 2551.4 1422.1
0.00104593 6297.86 2554.65 1423.92
0.00104737 6303.76 2557.9 1425.73
0.00104882 6301.45 2561.16 1427.54
0.00105027 6306.2 2564.41 1429.36
0.00105172 6322.68 2567.66 1431.17
0.00105318 6338.02 2570.92 1432.98
0.00105464 6341.08 2574.17 1434.79
0.00105609 6339.05 2577.42 1436.61
0.00105755 6346.66 2580.67 1438.42
0.00105902 6364.22 2583.93 1440.23
0.00106048 6377.39 2587.24 1442.08
0.00106195 6378.5 2590.55 1443.93
0.00106341 6378.06 2593.87 1445.77
0.00106489 6388.87 2597.18 1447.62
0.00106636 6406.9 2600.5 1449.47
0.00106783 6417.33 2603.81 1451.32
0.00106931 6416.71 2607.13 1453.17
0.00107079 6418.04 2610.44 1455.01
0.00107227 6431.33 2613.76 1456.86
0.00107375 6448.67 2617.07 1458.71
0.00107523 6456.13 2620.39 1460.56
0.00107672 6454.52 2623.7 1462.41
0.00107821 6458.14 2627.02 1464.25
0.0010797 6473.42 2630.33 1466.1
0.00108119 6489.47 2633.68 1467.96
0.00108269 6494.41 2637.05 1469.85
0.00108419 6493.07 2640.43 1471.73
0.00108568 6499.71 2643.8 1473.61
0.00108719 6516.62 2647.18 1475.49
0.00108869 6530.74 2650.55 1477.37
0.00109019 6533.18 2653.93 1479.25
0.0010917 6532.46 2657.3 1481.13
0.00109321 6541.73 2660.68 1483.01
0.00109472 6559.14 2664.05 1484.89
0.00109624 6570.68 2667.43 1486.78
0.00109775 6571.11 2670.8 1488.66
0.00109927 6571.72 2674.18 1490.54
0.00110079 6583.45 2677.55 1492.42
0.00110231 6600.6 2680.93 1494.3
0.00110384 6609.56 2684.35 1496.21
0.00110536 6608.99 2687.78 1498.12
0.00110689 6611.88 2691.2 1500.03
0.00110842 6626 2694.63 1501.94
0.00110995 6642.31 2698.05 1503.85
0.00111149 6648.49 2701.48 1505.75
0.00111302 6647.33 2704.9 1507.66
0.00111456 6652.49 2708.33 1509.57
0.0011161 6668.1 2711.75 1511.48
0.00111765 6682.64 2715.18 1513.39
0.00111919 6686.19 2718.6 1515.3
0.00112074 6685.2 2722.02 1517.21
0.00112229 6692.8 2725.45 1519.12
0.00112384 6709.24 2728.87 1521.02
0.0011254 6721.7 2732.34 1522.95
0.00112695 6723.45 2735.83 1524.9
0.00112851 6723.86 2739.33 1526.85
0.00113007 6734.35 2742.82 1528.8
0.00113163 6751.23 2746.32 1530.75
0.0011332 6761.27 2749.81 1532.69
0.00113476 6761.42 2753.31 1534.64
0.00113633 6763.32 2756.8 1536.59
0.0011379 6775.9 2760.3 1538.54
0.00113948 6792.06 2763.79 1540.49
0.00114105 6799.34 2767.29 1542.44
0.00114263 6798.52 2770.78 1544.38
0.00114421 6802.37 2774.28 1546.33
0.00114579 6816.59 2777.77 1548.28
0.00114738 6831.39 2781.27 1550.23
0.00114896 6836.25 2784.81 1552.2
0.00115055 6835.53 2788.36 1554.18
0.00115214 6841.96 2791.9 1556.15
0.00115374 6857.54 2795.44 1558.13
0.00115533 6870.57 2798.99 1560.1
0.00115693 6873.13 2802.53 1562.08
0.00115853 6872.88 2806.07 1564.05
0.00116013 6881.56 2809.62 1566.03
0.00116173 6897.48 2813.16 1568.01
0.00116334 6908.1 2816.71 1569.98
0.00116495 6908.77 2820.25 1571.96
0.00116656 6909.62 2823.79 1573.93
0.00116817 6920.39 2827.34 1575.91
0.00116979 6935.97 2830.88 1577.88
0.0011714 6944.21 2834.47 1579.88
0.00117302 6944.04 2838.08 1581.9
0.00117465 6947.04 2841.7 1583.91
0.00117627 6960.07 2845.32 1585.93
0.0011779 6974.99 2848.93 1587.94
0.00117953 6980.81 2852.55 1589.96
0.00118116 6980.07 2856.17 1591.98
0.00118279 6985.01 2859.78 1593.99
0.00118442 6999.27 2863.4 1596.01
0.00118606 7012.5 2867.02 1598.02
0.0011877 7015.89 2870.63 1600.04
0.00118934 7015.23 2874.25 1602.05
0.00119099 7022.26 2877.87 1604.07
0.00119264 7037.13 2881.48 1606.09
0.00119428 7048.3 2885.11 1608.11
0.00119594 7049.91 2888.78 1610.15
0.00119759 7050.37 2892.45 1612.2
0.00119924 7059.86 2896.12 1614.25
0.0012009 7075.03 2899.79 1616.29
0.00120256 7084.01 2903.47 1618.34
0.00120423 7084.14 2907.14 1620.39
0.00120589 7085.87 2910.81 1622.43
0.00120756 7097.15 2914.48 1624.48
0.00120923 7111.57 2918.15 1626.53
0.0012109 7118.01 2921.83 1628.57
0.00121257 7117.22 2925.5 1630.62
0.00121425 7120.63 2929.17 1632.67
0.00121593 7133.29 2932.84 1634.71
0.00121761 7146.39 2936.52 1636.76
0.00121929 7150.54 2940.22 1638.82
0.00122098 7149.76 2943.93 1640.89
0.00122267 7155.42 2947.65 1642.97
0.00122436 7169.25 2951.37 1645.04
0.00122605 7180.74 2955.09 1647.11
0.00122775 7182.85 2958.8 1649.18
0.00122944 7182.46 2962.52 1651.26
0.00123114 7190.08 2966.24 1653.33
0.00123285 7204.14 2969.96 1655.4
0.00123455 7213.41 2973.68 1657.47
0.00123626 7213.79 2977.39 1659.55
0.00123797 7214.34 2981.11 1661.62
0.00123968 7223.77 2984.83 1663.69
0.00124139 7237.42 2988.55 1665.76
0.00124311 7244.43 2992.28 1667.84
0.00124483 7244.02 2996.07 1669.96
0.00124655 7246.53 2999.87 1672.07
0.00124827 7258.04 3003.66 1674.19
0.00125 7271.18 3007.46 1676.3
0.00125173 7276.13 3011.25 1678.42
0.00125346 7275.23 3015.05 1680.53
0.00125519 7279.46 3018.84 1682.65
0.00125693 7292 3022.64 1684.76
0.00125866 7303.58 3026.43 1686.88
0.0012604 7306.32 3030.23 1688.99
0.00126215 7305.49 3034.02 1691.11
0.00126389 7311.55 3037.82 1693.22
0.00126564 7324.6 3041.61 1695.34
0.00126739 7334.27 3045.41 1697.46
0.00126914 7335.4 3049.25 1699.6
0.0012709 7335.63 3053.11 1701.75
0.00127265 7344 3056.97 1703.9
0.00127441 7357.43 3060.84 1706.06
0.00127618 7365.26 3064.7 1708.21
0.00127794 7365.18 3068.56 1710.36
0.00127971 7366.58 3072.43 1712.51
0.00128148 7376.54 3076.29 1714.67
0.00128325 7389.26 3080.15 1716.82
0.00128502 7394.81 3084.02 1718.97
0.0012868 7393.91 3087.88 1721.13
0.00128858 7396.82 3091.74 1723.28
0.00129036 7407.99 3095.6 1725.43
0.00129214 7419.49 3099.47 1727.59
0.00129393 7422.97 3103.34 1729.75
0.00129572 7422.2 3107.27 1731.94
0.00129751 7427.29 3111.2 1734.13
0.00129931 7439.71 3115.13 1736.32
0.0013011 7449.96 3119.06 1738.5
0.0013029 7451.79 3122.98 1740.69
0.0013047 7451.44 3126.91 1742.88
0.00130651 7458.31 3130.84 1745.07
0.00130831 7470.91 3134.77 1747.26
0.00131012 7479.17 3138.7 1749.45
0.00131193 7479.48 3142.62 1751.64
0.00131375 7480.03 3146.55 1753.83
0.00131556 7488.54 3150.48 1756.02
0.00131738 7500.77 3154.41 1758.21
0.0013192 7506.95 3158.34 1760.4
0.00132103 7506.44 3162.3 1762.61
0.00132285 7508.62 3166.28 1764.83
0.00132468 7518.89 3170.26 1767.05
0.00132652 7530.59 3174.24 1769.27
0.00132835 7534.93 3178.22 1771.48
0.00133019 7534.08 3182.2 1773.7
0.00133203 7537.87 3186.18 1775.92
0.00133387 7549.1 3190.16 1778.14
0.00133571 7559.43 3194.14 1780.36
0.00133756 7561.84 3198.12 1782.58
0.00133941 7561.11 3202.1 1784.8
0.00134126 7566.6 3206.08 1787.01
0.00134311 7578.31 3210.06 1789.23
0.00134497 7586.94 3214.05 1791.45
0.00134683 7587.9 3218.04 1793.68
0.00134869 7588.21 3222.1 1795.94
0.00135056 7595.89 3226.15 1798.2
0.00135242 7608.09 3230.2 1800.46
0.00135429 7615.25 3234.25 1802.71
0.00135617 7615.33 3238.31 1804.97
0.00135804 7616.81 3242.36 1807.23
0.00135992 7625.97 3246.41 1809.49
0.0013618 7637.59 3250.46 1811.75
0.00136368 7642.75 3254.52 1814.01
0.00136557 7642.19 3258.57 1816.27
0.00136746 7645.11 3262.62 1818.53
0.00136935 7655.42 3266.67 1820.78
0.00137124 7665.98 3270.73 1823.04
0.00137314 7669.33 3274.78 1825.3
0.00137504 7668.96 3278.89 1827.59
0.00137694 7673.99 3283.01 1829.89
0.00137884 7685.6 3287.14 1832.19
0.00138075 7695.24 3291.27 1834.49
0.00138266 7697.34 3295.39 1836.79
0.00138457 7697.55 3299.52 1839.09
0.00138648 7704.28 3303.65 1841.39
0.0013884 7716.13 3307.77 1843.69
0.00139032 7724.06 3311.9 1845.99
0.00139224 7724.89 3316.03 1848.29
0.00139417 7726.01 3320.15 1850.59
0.00139609 7734.3 3324.28 1852.89
0.00139802 7745.89 3328.41 1855.19
0.00139996 7752.01 3332.53 1857.49
0.00140189 7752.17 3336.68 1859.8
0.00140383 7754.9 3340.86 1862.14
0.00140577 7764.94 3345.05 1864.47
0.00140772 7776.25 3349.24 1866.8
0.00140966 7780.95 3353.43 1869.14
0.00141161 7781.04 3357.61 1871.47
0.00141356 7785.36 3361.8 1873.81
0.00141552 7796.36 3365.99 1876.14
0.00141747 7806.52 3370.17 1878.47
0.00141943 7809.58 3374.36 1880.81
0.0014214 7809.9 3378.55 1883.14
0.00142336 7815.86 3382.74 1885.48
0.00142533 7827.37 3386.92 1887.81
0.0014273 7836.07 3391.11 1890.14
0.00142927 7837.86 3395.3 1892.48
0.00143125 7839.16 3399.54 1894.84
0.00143323 7847.16 3403.79 1897.21
0.00143521 7859.22 3408.05 1899.58
0.0014372 7866.74 3412.3 1901.95
0.00143918 7867.94 3416.55 1904.33
0.00144117 7870.47 3420.81 1906.7
0.00144316 7879.93 3425.06 1909.07
0.00144516 7891.55 3429.31 1911.44
0.00144716 7897.37 3433.57 1913.81
0.00144916 7898.11 3437.82 1916.18
0.00145116 7902.05 3442.08 1918.55
0.00145317 7912.64 3446.33 1920.92
0.00145518 7923.4 3450.58 1923.29
0.00145719 7927.66 3454.84 1925.66
0.00145921 7928.58 3459.11 1928.05
0.00146122 7934.45 3463.43 1930.45
0.00146324 7946.26 3467.75 1932.86
0.00146527 7956.29 3472.07 1935.27
0.00146729 7959.57 3476.38 1937.67
0.00146932 7961.22 3480.7 1940.08
0.00147135 7968.76 3485.02 1942.49
0.00147339 7980.88 3489.34 1944.89
0.00147542 7989.45 3493.66 1947.3
0.00147746 7991.69 3497.97 1949.71
0.00147951 7994.27 3502.29 1952.11
0.00148155 8003.31 3506.61 1954.52
0.0014836 8015.27 3510.93 1956.93
0.00148565 8022.29 3515.24 1959.33
0.00148771 8023.99 3519.56 1961.74
0.00148976 8028.2 3523.95 1964.19
0.00149182 8039.08 3528.36 1966.64
0.00149389 8051.09 3532.76 1969.1
0.00149595 8057.16 3537.16 1971.55
0.00149802 8059.13 3541.56 1974
0.00150009 8064.96 3545.97 1976.46
0.00150217 8076.8 3550.37 1978.91
0.00150424 8087.84 3554.77 1981.36
0.00150632 8092.51 3559.17 1983.82
0.0015084 8094.78 3563.57 1986.27
0.00151049 8102.17 3567.98 1988.73
0.00151258 8114.55 3572.38 1991.18
0.00151467 8124.33 3576.78 1993.63
0.00151676 8127.91 3581.18 1996.09
0.00151886 8131.05 3585.61 1998.55
0.00152096 8140.3 3590.07 2001.04
0.00152306 8153.18 3594.53 2003.52
0.00152517 8161.97 3598.99 2006.01
0.00152728 8165.12 3603.45 2008.5
0.00152939 8169.53 3607.91 2010.98
0.00153151 8180.17 3612.36 2013.47
0.00153362 8192.72 3616.82 2015.95
0.00153574 8200.04 3621.28 2018.44
0.00153787 8202.84 3625.74 2020.92
0.00153999 8208.58 3630.2 2023.41
0.00154212 8220.3 3634.66 2025.89
0.00154425 8232.1 3639.12 2028.38
0.00154639 8238.03 3643.58 2030.87
0.00154853 8240.99 3648.04 2033.35
0.00155067 8248.55 3652.57 2035.87
0.00155281 8261.47 3657.1 2038.4
0.00155496 8272.78 3661.63 2040.93
0.00155711 8278.02 3666.16 2043.45
0.00155926 8281.85 3670.7 2045.98
0.00156142 8291 3675.23 2048.51
0.00156358 8304.25 3679.76 2051.03
0.00156574 8314.26 3684.29 2053.56
0.0015679 8318.59 3688.83 2056.09
0.00157007 8323.29 3693.36 2058.61
0.00157224 8333.83 3697.89 2061.14
0.00157442 8346.94 3702.43 2063.66
0.00157659 8355.55 3706.96 2066.19
0.00157877 8359.38 3711.49 2068.72
0.00158096 8365.45 3716.06 2071.26
0.00158314 8377.57 3720.66 2073.83
0.00158533 8390.7 3725.27 2076.4
0.00158752 8398.48 3729.88 2078.97
0.00158972 8402.62 3734.49 2081.54
0.00159192 8410.27 3739.1 2084.1
0.00159412 8423.28 3743.7 2086.67
0.00159632 8435.53 3748.31 2089.24
0.00159853 8442.03 3752.92 2091.81
0.00160074 8446.44 3757.53 2094.38
0.00160295 8455.49 3762.14 2096.95
0.00160517 8468.96 3766.74 2099.51
0.00160739 8480.04 3771.35 2102.08
0.00160961 8485.53 3775.96 2104.65
0.00161184 8490.63 3780.57 2107.22
0.00161406 8501.35 3785.24 2109.82
0.0016163 8515.33 3789.91 2112.43
0.00161853 8525.6 3794.59 2115.04
0.00162077 8530.82 3799.26 2117.64
0.00162301 8537.19 3803.94 2120.25
0.00162525 8549.17 3808.61 2122.85
0.0016275 8562.8 3813.29 2125.46
0.00162975 8571.69 3817.96 2128.06
0.001632 8576.54 3822.63 2130.67
0.00163426 8584.07 3827.31 2133.27
0.00163652 8596.96 3831.98 2135.88
0.00163878 8609.86 3836.66 2138.48
0.00164105 8617.42 3841.33 2141.09
0.00164332 8622.33 3846.01 2143.69
0.00164559 8631.37 3850.72 2146.32
0.00164787 8645.3 3855.47 2148.97
0.00165014 8657.74 3860.23 2151.62
0.00165243 8664.72 3864.98 2154.27
0.00165471 8670.48 3869.73 2156.92
0.001657 8681.02 3874.49 2159.57
0.00165929 8695.18 3879.24 2162.22
0.00166158 8706.37 3883.99 2164.87
0.00166388 8712.45 3888.75 2167.52
0.00166618 8718.9 3893.5 2170.17
0.00166848 8730.59 3898.25 2172.82
0.00167079 8744.54 3903.01 2175.46
0.0016731 8754.36 3907.76 2178.11
0.00167542 8759.86 3912.51 2180.76
0.00167773 8767.34 3917.27 2183.41
0.00168005 8780.32 3922.09 2186.1
0.00168237 8794.16 3926.91 2188.79
0.0016847 8803.16 3931.74 2191.48
0.00168703 8808.91 3936.56 2194.17
0.00168936 8817.81 3941.38 2196.86
0.0016917 8831.51 3946.21 2199.55
0.00169404 8844.44 3951.03 2202.23
0.00169638 8852.17 3955.86 2204.92
0.00169872 8858.04 3960.68 2207.61
0.00170107 8868.09 3965.5 2210.3
0.00170343 8882.08 3970.33 2212.99
0.00170578 8893.82 3975.15 2215.68
0.00170814 8900.5 3979.97 2218.37
0.0017105 8906.85 3984.8 2221.05
0.00171287 8918.23 3989.66 2223.77
0.00171523 8932.58 3994.56 2226.5
0.00171761 8943.56 3999.46 2229.23
0.00171998 8949.99 4004.36 2231.96
0.00172236 8957.5 4009.26 2234.69
0.00172474 8970.01 4014.16 2237.42
0.00172712 8983.94 4019.06 2240.15
0.00172951 8993.53 4023.96 2242.88
0.0017319 8999.49 4028.86 2245.61
0.0017343 9007.89 4033.76 2248.34
0.0017367 9021.09 4038.66 2251.08
0.0017391 9034.2 4043.56 2253.81
0.0017415 9042.44 4048.46 2256.54
0.00174391 9048.28 4053.36 2259.27
0.00174632 9057.79 4058.26 2262
0.00174874 9071.78 4063.25 2264.78
0.00175115 9084.39 4068.23 2267.56
0.00175358 9092.09 4073.22 2270.34
0.001756 9098.68 4078.2 2273.12
0.00175843 9109.58 4083.19 2275.89
0.00176086 9123.67 4088.17 2278.67
0.00176329 9135 4093.15 2281.45
0.00176573 9141.72 4098.14 2284.23
0.00176817 9148.79 4103.12 2287.01
0.00177062 9160.57 4108.11 2289.78
0.00177307 9174.31 4113.09 2292.56
0.00177552 9184.26 4118.07 2295.34
0.00177797 9190.31 4123.06 2298.12
0.00178043 9198.12 4128.04 2300.9
0.00178289 9210.81 4133.07 2303.7
0.00178536 9224.26 4138.12 2306.51
0.00178783 9233.32 4143.17 2309.33
0.0017903 9239.48 4148.22 2312.14
0.00179277 9248.5 4153.27 2314.96
0.00179525 9261.79 4158.32 2317.77
0.00179773 9274.29 4163.37 2320.59
0.00180022 9282.08 4168.42 2323.4
0.00180271 9288.19 4173.47 2326.22
0.0018052 9298.1 4178.52 2329.03
0.0018077 9311.5 4183.57 2331.85
0.0018102 9322.79 4188.62 2334.66
0.0018127 9329.47 4193.67 2337.48
0.00181521 9335.86 4198.72 2340.29
0.00181772 9346.73 4203.78 2343.11
0.00182023 9360.3 4208.91 2345.97
0.00182275 9370.8 4214.04 2348.83
0.00182527 9377.24 4219.16 2351.69
0.00182779 9384.65 4224.29 2354.54
0.00183032 9396.56 4229.42 2357.4
0.00183285 9409.66 4234.55 2360.26
0.00183538 9418.79 4239.68 2363.12
0.00183792 9424.67 4244.81 2365.98
0.00184046 9432.77 4249.94 2368.84
0.00184301 9445.16 4255.06 2371.7
0.00184555 9457.4 4260.19 2374.55
0.00184811 9465.21 4265.32 2377.41
0.00185066 9470.86 4270.45 2380.27
0.00185322 9479.79 4275.58 2383.13
0.00185578 9492.64 4280.75 2386.01
0.00185835 9504.23 4285.95 2388.91
0.00186092 9511.4 4291.15 2391.81
