# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.47716 4.06894 3.65957
1.31405 2.47674 4.06383 3.65498
1.31587 2.47635 4.05879 3.65044
1.31769 2.47595 4.05376 3.64592
1.31951 2.47552 4.04876 3.64142
1.32133 2.47507 4.04381 3.63697
1.32316 2.47465 4.03894 3.63259
1.32499 2.47426 4.03406 3.6282
1.32682 2.47384 4.02923 3.62386
1.32866 2.4734 4.02444 3.61955
1.33049 2.47295 4.01962 3.61521
1.33233 2.47254 4.01485 3.61092
1.33417 2.47214 4.0101 3.60665
1.33602 2.47171 4.00532 3.60236
1.33787 2.47126 4.00051 3.59803
1.33972 2.47081 3.9957 3.5937
1.34157 2.47039 3.9909 3.58939
1.34342 2.46999 3.98607 3.58504
1.34528 2.46955 3.98116 3.58063
1.34714 2.46909 3.97623 3.57619
1.349 2.46864 3.9713 3.57175
1.35087 2.46823 3.96634 3.5673
1.35274 2.46781 3.96126 3.56273
1.35461 2.46736 3.95627 3.55824
1.35648 2.4669 3.95116 3.55365
1.35835 2.46646 3.94605 3.54905
1.36023 2.46604 3.94096 3.54447
1.36211 2.46561 3.93585 3.53987
1.364 2.46515 3.93071 3.53525
1.36588 2.46468 3.92557 3.53063
1.36777 2.46424 3.92048 3.52604
1.36966 2.46382 3.91541 3.52149
1.37156 2.46338 3.91035 3.51694
1.37345 2.46291 3.9053 3.51239
1.37535 2.46244 3.90031 3.50791
1.37725 2.462 3.89539 3.50348
1.37916 2.46157 3.89047 3.49905
1.38106 2.46112 3.88561 3.49468
1.38297 2.46064 3.8808 3.49036
1.38489 2.46017 3.876 3.48604
1.3868 2.45973 3.87127 3.48179
1.38872 2.45929 3.86658 3.47757
1.39064 2.45882 3.8619 3.47336
1.39256 2.45834 3.85722 3.46915
1.39449 2.45787 3.85258 3.46498
1.39641 2.45743 3.84796 3.46083
1.39835 2.45698 3.84334 3.45667
1.40028 2.4565 3.83867 3.45247
1.40221 2.45601 3.83399 3.44826
1.40415 2.45554 3.82933 3.44407
1.4061 2.4551 3.82465 3.43986
1.40804 2.45464 3.81985 3.43554
1.40999 2.45415 3.81512 3.43129
1.41194 2.45365 3.81029 3.42695
1.41389 2.45319 3.80544 3.42258
1.41584 2.45274 3.80058 3.41821
1.4178 2.45227 3.79568 3.41381
1.41976 2.45177 3.79073 3.40935
1.42172 2.45128 3.78576 3.40488
1.42369 2.45081 3.78081 3.40043
1.42566 2.45035 3.77586 3.39598
1.42763 2.44987 3.77088 3.3915
1.4296 2.44936 3.76589 3.38701
1.43158 2.44887 3.76095 3.38257
1.43356 2.44841 3.75606 3.37817
1.43554 2.44794 3.75114 3.37375
1.43753 2.44744 3.74629 3.36939
1.43951 2.44693 3.74149 3.36506
1.4415 2.44644 3.7367 3.36075
1.4435 2.44597 3.73198 3.35651
1.44549 2.44549 3.72731 3.35231
1.44749 2.44498 3.72266 3.34813
1.44949 2.44446 3.71803 3.34397
1.4515 2.44397 3.71346 3.33986
1.4535 2.4435 3.70894 3.33579
1.45551 2.443 3.70442 3.33173
1.45753 2.44248 3.69988 3.32765
1.45954 2.44196 3.69537 3.32358
1.46156 2.44147 3.69089 3.31955
1.46358 2.44099 3.68638 3.3155
1.4656 2.44048 3.68179 3.31138
1.46763 2.43996 3.67728 3.30731
1.46966 2.43944 3.67267 3.30317
1.47169 2.43895 3.66804 3.29901
1.47373 2.43846 3.6634 3.29483
1.47576 2.43794 3.65871 3.29062
1.4778 2.4374 3.65397 3.28635
1.47985 2.43689 3.6492 3.28207
1.48189 2.43639 3.64444 3.27778
1.48394 2.43589 3.63965 3.27347
1.48599 2.43536 3.63481 3.26912
1.48805 2.43482 3.62996 3.26476
1.49011 2.43431 3.62514 3.26042
1.49217 2.43381 3.62035 3.25612
1.49423 2.4333 3.61551 3.25176
1.4963 2.43276 3.61074 3.24747
1.49836 2.43221 3.60599 3.2432
1.50044 2.4317 3.60127 3.23895
1.50251 2.43119 3.5966 3.23476
1.50459 2.43067 3.59198 3.2306
1.50667 2.43012 3.58738 3.22646
1.50875 2.42957 3.58282 3.22236
1.51084 2.42905 3.57833 3.21832
1.51293 2.42854 3.57388 3.21432
1.51502 2.428 3.56944 3.21033
1.51711 2.42744 3.565 3.20634
1.51921 2.42689 3.56061 3.20238
1.52131 2.42637 3.55626 3.19847
1.52341 2.42585 3.55188 3.19453
1.52552 2.4253 3.54743 3.19053
1.52763 2.42473 3.54307 3.18661
1.52974 2.42419 3.53863 3.18261
1.53186 2.42366 3.53417 3.1786
1.53398 2.42312 3.52969 3.17458
1.5361 2.42256 3.52517 3.17051
1.53822 2.42199 3.5206 3.1664
1.54035 2.42145 3.516 3.16226
1.54248 2.42092 3.51139 3.15812
1.54461 2.42037 3.50675 3.15394
1.54675 2.4198 3.50206 3.14973
1.54888 2.41923 3.49736 3.14549
1.55103 2.41868 3.49268 3.14129
1.55317 2.41814 3.48801 3.13709
1.55532 2.41759 3.48329 3.13284
1.55747 2.417 3.47863 3.12865
1.55962 2.41643 3.474 3.12449
1.56178 2.41588 3.46938 3.12033
1.56394 2.41534 3.46482 3.11623
1.5661 2.41476 3.46029 3.11216
1.56826 2.41417 3.45579 3.10811
1.57043 2.4136 3.45134 3.10411
1.5726 2.41305 3.44695 3.10016
1.57478 2.41249 3.4426 3.09625
1.57696 2.4119 3.43827 3.09235
1.57914 2.41131 3.43394 3.08846
1.58132 2.41073 3.42966 3.08461
1.58351 2.41017 3.42542 3.0808
1.5857 2.4096 3.42115 3.07696
1.58789 2.40901 3.41683 3.07307
1.59008 2.40841 3.41258 3.06925
1.59228 2.40783 3.40827 3.06537
1.59448 2.40727 3.40393 3.06146
1.59669 2.40668 3.39957 3.05754
1.5989 2.40608 3.39516 3.05358
1.60111 2.40548 3.39071 3.04958
1.60332 2.4049 3.38624 3.04556
1.60554 2.40432 3.38175 3.04152
1.60776 2.40373 3.37723 3.03745
1.60998 2.40312 3.37266 3.03334
1.61221 2.40251 3.36808 3.02923
1.61444 2.40193 3.36354 3.02514
1.61667 2.40135 3.35899 3.02105
1.6189 2.40074 3.3544 3.01692
1.62114 2.40012 3.34988 3.01286
1.62338 2.39952 3.34538 3.00881
1.62563 2.39893 3.34091 3.00479
1.62788 2.39834 3.33649 3.00081
1.63013 2.39772 3.33211 2.99687
1.63238 2.39709 3.32775 2.99296
1.63464 2.39649 3.32345 2.98908
1.6369 2.39589 3.3192 2.98527
1.63916 2.39528 3.31499 2.98148
1.64143 2.39465 3.31078 2.97769
1.6437 2.39402 3.30659 2.97392
1.64597 2.39341 3.30244 2.97018
1.64824 2.39281 3.29831 2.96647
1.65052 2.39219 3.29413 2.96272
1.65281 2.39155 3.28991 2.95892
1.65509 2.39092 3.28576 2.95518
1.65738 2.39031 3.28152 2.95138
1.65967 2.3897 3.27726 2.94754
1.66197 2.38906 3.27297 2.94368
1.66426 2.38842 3.26864 2.93979
1.66656 2.38778 3.26427 2.93586
1.66887 2.38717 3.25988 2.93191
1.67118 2.38655 3.25548 2.92795
1.67349 2.3859 3.25104 2.92396
1.6758 2.38525 3.24658 2.91995
1.67812 2.38461 3.24212 2.91594
1.68044 2.38399 3.23771 2.91197
1.68276 2.38336 3.2333 2.908
1.68509 2.3827 3.22885 2.904
1.68742 2.38204 3.22451 2.9001
1.68975 2.38141 3.22019 2.89621
1.69209 2.38078 3.2159 2.89235
1.69443 2.38013 3.21165 2.88854
1.69677 2.37946 3.20745 2.88476
1.69912 2.3788 3.20329 2.88101
1.70146 2.37816 3.19916 2.8773
1.70382 2.37752 3.19508 2.87363
1.70617 2.37686 3.19101 2.86997
1.70853 2.37619 3.18694 2.86631
1.71089 2.37552 3.18288 2.86266
1.71326 2.37487 3.17883 2.85901
1.71563 2.37422 3.17478 2.85537
1.718 2.37355 3.17067 2.85168
1.72038 2.37287 3.16652 2.84794
1.72275 2.3722 3.1624 2.84424
1.72514 2.37155 3.1582 2.84046
1.72752 2.37089 3.15397 2.83666
1.72991 2.3702 3.14971 2.83283
1.7323 2.36952 3.14542 2.82897
1.7347 2.36884 3.14111 2.82509
1.7371 2.36819 3.13679 2.8212
1.7395 2.36752 3.13246 2.81731
1.7419 2.36682 3.12813 2.81341
1.74431 2.36613 3.12379 2.80951
1.74672 2.36545 3.11949 2.80565
1.74914 2.36479 3.11525 2.80183
1.75156 2.3641 3.11103 2.79803
1.75398 2.3634 3.10677 2.7942
1.7564 2.3627 3.10266 2.79051
1.75883 2.36202 3.09856 2.78682
1.76126 2.36135 3.09448 2.78315
1.7637 2.36065 3.09045 2.77953
1.76614 2.35994 3.08646 2.77593
1.76858 2.35923 3.08248 2.77236
1.77103 2.35855 3.07852 2.7688
1.77347 2.35786 3.07457 2.76525
1.77593 2.35715 3.07061 2.76169
1.77838 2.35643 3.06663 2.75811
1.78084 2.35572 3.06263 2.75451
1.7833 2.35503 3.05862 2.7509
1.78577 2.35433 3.05458 2.74726
1.78824 2.35361 3.05047 2.74357
1.79071 2.35289 3.04632 2.73984
1.79319 2.35218 3.0422 2.73613
1.79566 2.35148 3.038 2.73236
1.79815 2.35077 3.03379 2.72856
1.80063 2.35004 3.02956 2.72476
1.80312 2.34931 3.02534 2.72096
1.80562 2.3486 3.02112 2.71717
1.80811 2.34789 3.01692 2.71339
1.81061 2.34716 3.01274 2.70964
1.81312 2.34642 3.00859 2.7059
1.81562 2.34569 3.00447 2.7022
1.81813 2.34497 3.00041 2.69854
1.82065 2.34425 2.9964 2.69494
1.82317 2.34352 2.99243 2.69137
1.82569 2.34276 2.98843 2.68777
1.82821 2.34203 2.98457 2.68429
1.83074 2.3413 2.98069 2.68081
1.83327 2.34057 2.97681 2.67732
1.8358 2.33982 2.97294 2.67384
1.83834 2.33906 2.96908 2.67037
1.84088 2.33832 2.9652 2.66688
1.84343 2.33759 2.96131 2.66338
1.84598 2.33685 2.95738 2.65985
1.84853 2.33608 2.95342 2.65629
1.85109 2.33532 2.94942 2.65269
1.85365 2.33458 2.94539 2.64906
1.85621 2.33384 2.94134 2.64542
1.85877 2.33308 2.93726 2.64175
1.86134 2.33231 2.93313 2.63803
1.86392 2.33154 2.92899 2.63431
1.8665 2.33079 2.92491 2.63064
1.86908 2.33004 2.92079 2.62693
1.87166 2.32928 2.91668 2.62324
1.87425 2.32849 2.91261 2.61958
1.87684 2.32772 2.90858 2.61596
1.87943 2.32696 2.90459 2.61237
1.88203 2.3262 2.90064 2.60881
1.88464 2.32542 2.89674 2.6053
1.88724 2.32463 2.89287 2.60182
1.88985 2.32386 2.88903 2.59837
1.89246 2.32309 2.88523 2.59495
1.89508 2.32232 2.88147 2.59157
1.8977 2.32153 2.8777 2.58818
1.90032 2.32073 2.87387 2.58474
1.90295 2.31995 2.87014 2.58138
1.90558 2.31917 2.86634 2.57796
1.90822 2.31839 2.8625 2.57451
1.91086 2.31758 2.85863 2.57103
1.9135 2.31678 2.85474 2.56753
1.91614 2.31599 2.85082 2.564
1.91879 2.31521 2.84685 2.56043
1.92145 2.31441 2.84286 2.55684
1.9241 2.3136 2.83884 2.55323
1.92676 2.31279 2.83482 2.54961
1.92943 2.312 2.83079 2.54599
1.9321 2.31121 2.82679 2.54239
1.93477 2.3104 2.8228 2.53881
1.93744 2.30958 2.81881 2.53522
1.94012 2.30876 2.81488 2.53168
1.9428 2.30796 2.81102 2.52821
1.94549 2.30716 2.80716 2.52474
1.94818 2.30633 2.80335 2.52131
1.95087 2.3055 2.79958 2.51792
1.95357 2.30469 2.79586 2.51457
1.95627 2.30388 2.79215 2.51124
1.95898 2.30306 2.78846 2.50792
1.96168 2.30222 2.78478 2.50461
1.9644 2.30139 2.78109 2.50129
1.96711 2.30056 2.77738 2.49795
1.96983 2.29974 2.77365 2.4946
1.97256 2.29891 2.76991 2.49123
1.97528 2.29807 2.76612 2.48783
1.97801 2.29722 2.76223 2.48433
1.98075 2.2964 2.75843 2.48091
1.98349 2.29557 2.75454 2.47741
1.98623 2.29473 2.7506 2.47387
1.98898 2.29387 2.74667 2.47033
1.99173 2.29302 2.74275 2.46681
1.99448 2.29219 2.73883 2.46328
1.99724 2.29135 2.73492 2.45977
2 2.29049 2.73104 2.45628
2.00277 2.28963 2.7272 2.45282
2.00553 2.28877 2.7234 2.44941
2.00831 2.28793 2.71964 2.44603
2.01108 2.28708 2.71593 2.44269
2.01386 2.28621 2.71227 2.43939
2.01665 2.28534 2.7086 2.43609
2.01944 2.28448 2.70498 2.43284
2.02223 2.28362 2.70141 2.42962
2.02503 2.28276 2.69779 2.42637
2.02783 2.28188 2.69417 2.42311
2.03063 2.281 2.69055 2.41985
2.03344 2.28013 2.6869 2.41658
2.03625 2.27927 2.68321 2.41326
2.03906 2.27839 2.67949 2.40991
2.04188 2.2775 2.67573 2.40653
2.04471 2.27662 2.67195 2.40313
2.04753 2.27574 2.66813 2.39969
2.05036 2.27487 2.6643 2.39625
2.0532 2.27398 2.66047 2.3928
2.05604 2.27308 2.65663 2.38935
2.05888 2.27219 2.65276 2.38587
2.06173 2.27131 2.64902 2.3825
2.06458 2.27042 2.64524 2.37911
2.06743 2.26952 2.64149 2.37574
2.07029 2.26861 2.63781 2.37242
2.07315 2.26771 2.63418 2.36916
2.07602 2.26682 2.63058 2.36592
2.07889 2.26593 2.627 2.36271
2.08177 2.26501 2.62346 2.35952
2.08464 2.26409 2.61993 2.35635
2.08753 2.26319 2.61641 2.35318
2.09041 2.26229 2.61288 2.35001
2.0933 2.26138 2.60934 2.34682
2.0962 2.26045 2.60577 2.34361
2.0991 2.25953 2.60214 2.34034
2.102 2.25862 2.59851 2.33708
2.1049 2.25771 2.59486 2.33379
2.10781 2.25678 2.59113 2.33044
2.11073 2.25585 2.58739 2.32708
2.11365 2.25492 2.58365 2.32371
2.11657 2.254 2.5799 2.32034
2.1195 2.25308 2.57615 2.31697
2.12243 2.25214 2.57241 2.3136
2.12536 2.2512 2.5687 2.31027
2.1283 2.25026 2.56503 2.30697
2.13124 2.24933 2.5614 2.3037
2.13419 2.2484 2.55781 2.30048
2.13714 2.24745 2.55428 2.2973
2.14009 2.24649 2.55077 2.29414
2.14305 2.24555 2.54725 2.29098
2.14602 2.24461 2.54385 2.28792
2.14898 2.24366 2.54039 2.28481
2.15195 2.2427 2.53692 2.28168
2.15493 2.24174 2.53346 2.27857
2.15791 2.24079 2.52999 2.27545
2.16089 2.23984 2.52647 2.27229
2.16388 2.23888 2.52291 2.26909
2.16687 2.23791 2.51932 2.26586
2.16987 2.23694 2.5157 2.2626
2.17287 2.23598 2.51206 2.25933
2.17587 2.23502 2.50839 2.25603
2.17888 2.23405 2.50472 2.25272
2.18189 2.23307 2.50105 2.24943
2.18491 2.23209 2.49738 2.24612
2.18793 2.23112 2.49377 2.24288
2.19096 2.23015 2.49019 2.23966
2.19399 2.22917 2.48662 2.23644
2.19702 2.22818 2.4831 2.23328
2.20006 2.22719 2.47964 2.23017
2.2031 2.22622 2.47622 2.22709
2.20615 2.22523 2.47281 2.22403
2.2092 2.22423 2.46942 2.22098
2.21225 2.22323 2.46605 2.21795
2.21531 2.22224 2.46268 2.21491
2.21837 2.22125 2.45928 2.21186
2.22144 2.22026 2.45586 2.20878
2.22451 2.21925 2.45241 2.20568
2.22759 2.21824 2.44893 2.20255
2.23067 2.21724 2.44538 2.19935
2.23375 2.21624 2.44187 2.1962
2.23684 2.21523 2.43827 2.19296
2.23993 2.21421 2.43466 2.18972
2.24303 2.2132 2.43107 2.18649
2.24613 2.21219 2.4275 2.18328
2.24924 2.21118 2.42394 2.18007
2.25235 2.21016 2.42039 2.17688
2.25546 2.20913 2.4169 2.17374
2.25858 2.2081 2.41345 2.17064
2.2617 2.20709 2.41005 2.16758
2.26483 2.20606 2.40667 2.16454
2.26796 2.20503 2.40333 2.16154
2.2711 2.20399 2.40002 2.15856
2.27424 2.20295 2.3967 2.15557
2.27738 2.20193 2.39341 2.15262
2.28053 2.20089 2.3901 2.14964
2.28368 2.19984 2.38673 2.14661
2.28684 2.1988 2.38336 2.14357
2.29 2.19776 2.37996 2.14052
2.29317 2.19672 2.37652 2.13742
2.29634 2.19567 2.37303 2.13428
2.29951 2.19461 2.36952 2.13113
2.30269 2.19356 2.36601 2.12797
2.30588 2.19251 2.3625 2.12481
2.30907 2.19146 2.35899 2.12165
2.31226 2.1904 2.35549 2.11851
2.31546 2.18933 2.35204 2.11541
2.31866 2.18827 2.34863 2.11234
2.32186 2.18721 2.34523 2.10928
2.32507 2.18615 2.34194 2.10632
2.32829 2.18507 2.33863 2.10334
2.33151 2.18399 2.33535 2.1004
2.33473 2.18292 2.33211 2.09749
2.33796 2.18185 2.32889 2.09459
2.34119 2.18078 2.32564 2.09167
2.34443 2.17969 2.32237 2.08872
2.34767 2.1786 2.31908 2.08577
2.35092 2.17752 2.31577 2.08279
2.35417 2.17644 2.31242 2.07977
2.35742 2.17535 2.30902 2.07671
2.36068 2.17426 2.3056 2.07364
2.36394 2.17316 2.30217 2.07055
2.36721 2.17207 2.2987 2.06743
2.37049 2.17098 2.29528 2.06436
2.37376 2.16988 2.29186 2.06128
2.37705 2.16877 2.28844 2.05821
2.38033 2.16766 2.28508 2.05518
2.38362 2.16656 2.28178 2.05221
2.38692 2.16546 2.27851 2.04927
2.39022 2.16435 2.27526 2.04635
2.39352 2.16323 2.27205 2.04346
2.39683 2.16211 2.26888 2.04061
2.40015 2.161 2.26571 2.03776
2.40347 2.15989 2.26253 2.0349
2.40679 2.15876 2.25933 2.03202
2.41012 2.15763 2.25612 2.02913
2.41345 2.15651 2.25287 2.02621
2.41679 2.15539 2.24956 2.02324
2.42013 2.15426 2.24627 2.02028
2.42347 2.15312 2.2429 2.01725
2.42682 2.15198 2.23952 2.01421
2.43018 2.15085 2.23615 2.01118
2.43354 2.14972 2.23279 2.00816
2.4369 2.14858 2.22943 2.00513
2.44027 2.14743 2.2261 2.00213
2.44365 2.14628 2.22282 1.99918
2.44703 2.14514 2.21958 1.99628
2.45041 2.144 2.21638 1.9934
2.4538 2.14285 2.21321 1.99054
2.45719 2.14168 2.21008 1.98772
2.46059 2.14053 2.20697 1.98493
2.46399 2.13937 2.20384 1.98212
2.4674 2.13822 2.20075 1.97933
2.47081 2.13705 2.1976 1.97651
2.47423 2.13588 2.19442 1.97364
2.47765 2.13471 2.19122 1.97077
2.48107 2.13355 2.188 1.96787
2.4845 2.13239 2.18472 1.96492
2.48794 2.13121 2.18142 1.96195
2.49138 2.13002 2.1781 1.95897
2.49482 2.12885 2.17481 1.956
2.49827 2.12768 2.17152 1.95304
2.50173 2.1265 2.16824 1.95009
2.50518 2.12531 2.165 1.94718
2.50865 2.12412 2.16181 1.94432
2.51212 2.12293 2.15866 1.94148
2.51559 2.12174 2.15554 1.93867
2.51907 2.12055 2.15248 1.93593
2.52255 2.11935 2.14941 1.93316
2.52604 2.11814 2.14635 1.93041
2.52953 2.11695 2.14331 1.92767
2.53303 2.11576 2.14024 1.92492
2.53653 2.11455 2.13713 1.92212
2.54004 2.11333 2.13398 1.91929
2.54355 2.11212 2.13082 1.91644
2.54707 2.11092 2.12762 1.91357
2.55059 2.10971 2.12439 1.91066
2.55412 2.10849 2.12113 1.90773
2.55765 2.10727 2.11789 1.90482
2.56118 2.10605 2.11468 1.90192
2.56472 2.10483 2.11145 1.89902
2.56827 2.10361 2.1083 1.89619
2.57182 2.10238 2.10517 1.89337
2.57538 2.10114 2.10207 1.89059
2.57894 2.09991 2.09903 1.88785
2.5825 2.09869 2.09603 1.88515
2.58608 2.09745 2.09303 1.88245
2.58965 2.09621 2.09002 1.87975
2.59323 2.09496 2.08702 1.87705
2.59682 2.09372 2.08401 1.87434
2.60041 2.09249 2.08096 1.8716
2.604 2.09124 2.07786 1.86881
2.6076 2.08998 2.07473 1.866
2.61121 2.08873 2.07159 1.86317
2.61482 2.08748 2.06841 1.86031
2.61843 2.08623 2.06522 1.85744
2.62205 2.08497 2.06206 1.8546
2.62568 2.0837 2.05889 1.85174
2.62931 2.08244 2.05576 1.84893
2.63295 2.08118 2.05268 1.84617
2.63659 2.07991 2.04964 1.84343
2.64023 2.07864 2.04663 1.84072
2.64388 2.07736 2.04365 1.83804
2.64754 2.07609 2.04072 1.8354
2.6512 2.07482 2.03779 1.83277
2.65486 2.07354 2.03484 1.83012
2.65853 2.07225 2.03187 1.82745
2.66221 2.07096 2.02889 1.82477
2.66589 2.06968 2.02588 1.82206
2.66958 2.0684 2.02279 1.81928
2.67327 2.06711 2.01973 1.81653
2.67696 2.06581 2.01661 1.81372
2.68067 2.06451 2.01347 1.8109
2.68437 2.06322 2.01036 1.8081
2.68808 2.06193 2.00727 1.80532
2.6918 2.06063 2.0042 1.80256
2.69552 2.05931 2.00115 1.79982
2.69925 2.05801 1.99817 1.79714
2.70298 2.05671 1.99523 1.7945
2.70672 2.0554 1.99232 1.79188
2.71046 2.05408 1.98942 1.78926
2.71421 2.05276 1.98653 1.78667
2.71796 2.05144 1.98366 1.78408
2.72172 2.05013 1.98074 1.78147
2.72548 2.04881 1.9778 1.77882
2.72925 2.04748 1.97484 1.77615
2.73302 2.04615 1.97182 1.77344
2.7368 2.04482 1.96878 1.7707
2.74059 2.0435 1.96573 1.76796
2.74438 2.04216 1.96267 1.76521
2.74817 2.04082 1.9596 1.76245
2.75197 2.03948 1.95656 1.75972
2.75578 2.03814 1.95357 1.75703
2.75959 2.03681 1.95062 1.75437
2.7634 2.03546 1.94769 1.75174
2.76722 2.0341 1.9448 1.74914
2.77105 2.03276 1.94196 1.74658
2.77488 2.03141 1.93914 1.74405
2.77872 2.03005 1.93628 1.74147
2.78256 2.0287 1.93346 1.73894
2.78641 2.02733 1.93058 1.73635
2.79026 2.02597 1.92767 1.73373
2.79412 2.02461 1.92474 1.7311
2.79798 2.02325 1.92178 1.72843
2.80185 2.02188 1.91878 1.72573
2.80572 2.0205 1.91576 1.72302
2.8096 2.01913 1.91276 1.72032
2.81349 2.01777 1.90978 1.71764
2.81738 2.01639 1.90682 1.71498
2.82127 2.015 1.90389 1.71234
2.82517 2.01362 1.90102 1.70976
2.82908 2.01224 1.8982 1.70722
2.83299 2.01086 1.89539 1.70469
2.83691 2.00947 1.89259 1.70218
2.84083 2.00807 1.88983 1.69969
2.84476 2.00667 1.88702 1.69717
2.84869 2.00528 1.88421 1.69464
2.85263 2.00389 1.88137 1.69209
2.85657 2.00249 1.87849 1.6895
2.86052 2.00108 1.87556 1.68687
2.86448 1.99967 1.87262 1.68422
2.86844 1.99827 1.86968 1.68157
2.87241 1.99687 1.86673 1.67892
2.87638 1.99545 1.86379 1.67627
2.88035 1.99403 1.86088 1.67366
2.88434 1.99262 1.85803 1.67109
2.88832 1.99121 1.85522 1.66857
2.89232 1.98978 1.85241 1.66604
2.89632 1.98836 1.84968 1.66359
2.90032 1.98693 1.84694 1.66112
2.90433 1.9855 1.8442 1.65866
2.90835 1.98408 1.84147 1.6562
2.91237 1.98265 1.8387 1.65371
2.9164 1.98121 1.83589 1.65118
2.92043 1.97977 1.83304 1.64862
2.92447 1.97833 1.83017 1.64604
2.92851 1.9769 1.82729 1.64345
2.93256 1.97545 1.82438 1.64083
2.93661 1.974 1.82147 1.63822
2.94067 1.97255 1.81861 1.63564
2.94474 1.97111 1.81579 1.6331
2.94881 1.96965 1.81298 1.63058
2.95289 1.9682 1.81023 1.6281
2.95697 1.96674 1.80752 1.62567
2.96106 1.96527 1.80482 1.62324
2.96515 1.96382 1.80214 1.62083
2.96925 1.96236 1.79946 1.61842
2.97336 1.96089 1.79674 1.61597
2.97747 1.95941 1.79399 1.6135
2.98159 1.95794 1.79121 1.611
2.98571 1.95647 1.78841 1.60848
2.98984 1.955 1.78558 1.60593
2.99397 1.95352 1.78271 1.60336
2.99811 1.95203 1.77986 1.60079
3.00226 1.95056 1.77705 1.59826
3.00641 1.94908 1.77426 1.59576
3.01056 1.94758 1.77147 1.59325
3.01473 1.9461 1.76879 1.59083
3.01889 1.9446 1.7661 1.58842
3.02307 1.9431 1.76345 1.58603
3.02725 1.94161 1.76082 1.58366
3.03143 1.94012 1.75818 1.58129
3.03562 1.93861 1.75551 1.57889
3.03982 1.9371 1.75281 1.57647
3.04403 1.9356 1.75009 1.57402
3.04823 1.9341 1.74734 1.57154
3.05245 1.93259 1.74454 1.56903
3.05667 1.93107 1.74173 1.5665
3.0609 1.92956 1.73894 1.56399
3.06513 1.92805 1.73617 1.5615
3.06937 1.92652 1.73341 1.55902
3.07361 1.925 1.7307 1.55658
3.07786 1.92348 1.72805 1.55419
3.08211 1.92195 1.72542 1.55183
3.08638 1.92043 1.72282 1.54949
3.09064 1.9189 1.72023 1.54716
3.09492 1.91736 1.71763 1.54482
3.0992 1.91582 1.715 1.54245
3.10348 1.91429 1.71235 1.54007
3.10777 1.91275 1.70966 1.53766
3.11207 1.91121 1.70694 1.53521
3.11637 1.90966 1.70418 1.53273
3.12068 1.90811 1.70143 1.53025
3.125 1.90657 1.6987 1.52779
3.12932 1.90503 1.69598 1.52535
3.13364 1.90346 1.69326 1.5229
3.13798 1.90191 1.69064 1.52055
3.14231 1.90035 1.68803 1.5182
3.14666 1.89879 1.68546 1.51589
3.15101 1.89724 1.68291 1.5136
3.15537 1.89567 1.68036 1.5113
3.15973 1.8941 1.67779 1.50899
3.1641 1.89253 1.6752 1.50666
3.16847 1.89096 1.67257 1.5043
3.17285 1.8894 1.66992 1.50191
3.17724 1.88782 1.66722 1.49948
3.18163 1.88623 1.6645 1.49704
3.18603 1.88466 1.6618 1.49461
3.19044 1.88308 1.65913 1.49221
3.19485 1.88149 1.65646 1.4898
3.19927 1.8799 1.65384 1.48745
3.20369 1.87832 1.65128 1.48515
3.20812 1.87673 1.64874 1.48286
3.21256 1.87514 1.64623 1.4806
3.217 1.87354 1.64372 1.47835
3.22144 1.87194 1.6412 1.47608
3.2259 1.87034 1.63865 1.47379
3.23036 1.86874 1.63608 1.47148
3.23483 1.86714 1.63347 1.46913
3.2393 1.86553 1.63083 1.46675
3.24378 1.86392 1.62816 1.46435
3.24826 1.86231 1.62549 1.46196
3.25275 1.8607 1.62286 1.45959
3.25725 1.85909 1.62025 1.45724
3.26175 1.85746 1.61765 1.4549
3.26626 1.85585 1.61514 1.45265
3.27078 1.85423 1.61264 1.4504
3.2753 1.8526 1.61016 1.44817
3.27983 1.85098 1.6077 1.44595
3.28437 1.84935 1.60522 1.44373
3.28891 1.84771 1.60272 1.44147
3.29345 1.84608 1.60018 1.43919
3.29801 1.84445 1.59761 1.43688
3.30257 1.84282 1.59501 1.43454
3.30713 1.84117 1.59238 1.43218
3.31171 1.83953 1.58976 1.42982
3.31629 1.83789 1.58717 1.42749
3.32087 1.83625 1.58462 1.42519
3.32546 1.8346 1.58207 1.4229
3.33006 1.83295 1.5796 1.42068
3.33466 1.8313 1.57716 1.41848
3.33928 1.82964 1.57472 1.41629
3.34389 1.82799 1.57229 1.41411
3.34852 1.82633 1.56985 1.41191
3.35315 1.82467 1.56738 1.40969
3.35778 1.823 1.56486 1.40743
3.36242 1.82134 1.56232 1.40514
3.36707 1.81968 1.55976 1.40283
3.37173 1.81801 1.55718 1.40051
3.37639 1.81633 1.5546 1.3982
3.38106 1.81466 1.55206 1.39591
3.38573 1.81299 1.54957 1.39367
3.39042 1.81131 1.5471 1.39145
3.3951 1.80962 1.54465 1.38925
3.3998 1.80795 1.54228 1.38712
3.4045 1.80626 1.53989 1.38497
3.40921 1.80458 1.53749 1.38281
3.41392 1.80289 1.53507 1.38063
3.41864 1.8012 1.53262 1.37842
3.42337 1.7995 1.53012 1.37618
3.4281 1.79781 1.5276 1.37391
3.43284 1.79612 1.52507 1.37164
3.43759 1.79442 1.52254 1.36936
3.44234 1.79272 1.52002 1.3671
3.4471 1.79101 1.51754 1.36487
