# k[h/Mpc] P_tt P_tl P_ll
0.00128858 24901.4 6052.45 2950.92
0.00129036 24985.6 6060.01 2954.6
0.00129214 25070.2 6067.57 2958.29
0.00129393 25035.5 6075.16 2961.99
0.00129572 24941 6082.85 2965.74
0.00129751 24936.1 6090.54 2969.49
0.00129931 25036.5 6098.23 2973.24
0.0013011 25101 6105.92 2976.99
0.0013029 25041.8 6113.61 2980.74
0.0013047 24955.2 6121.3 2984.49
0.00130651 24976.6 6128.99 2988.24
0.00130831 25079.2 6136.68 2991.98
0.00131012 25114.5 6144.37 2995.73
0.00131193 25034.2 6152.06 2999.48
0.00131375 24961.9 6159.75 3003.23
0.00131556 25007.4 6167.44 3006.98
0.00131738 25104 6175.13 3010.73
0.0013192 25108.8 6182.82 3014.48
0.00132103 25017 6190.58 3018.27
0.00132285 24968.5 6198.37 3022.06
0.00132468 25038.5 6206.17 3025.86
0.00132652 25125.5 6213.96 3029.66
0.00132835 25102.7 6221.75 3033.46
0.00133019 25006.9 6229.54 3037.26
0.00133203 24982.7 6237.33 3041.06
0.00133387 25066.4 6245.12 3044.86
0.00133571 25132.7 6252.92 3048.66
0.00133756 25082.2 6260.71 3052.46
0.00133941 24989.5 6268.5 3056.25
0.00134126 24990.6 6276.29 3060.05
0.00134311 25080.6 6284.08 3063.85
0.00134497 25121.7 6291.87 3067.65
0.00134683 25050.4 6299.7 3071.47
0.00134869 24972.4 6307.63 3075.33
0.00135056 25004.1 6315.57 3079.2
0.00135242 25098.9 6323.5 3083.07
0.00135429 25116.7 6331.43 3086.94
0.00135617 25032.3 6339.37 3090.81
0.00135804 24972.3 6347.3 3094.67
0.00135992 25025.6 6355.23 3098.54
0.0013618 25111 6363.17 3102.41
0.00136368 25099.7 6371.1 3106.28
0.00136557 25006.9 6379.03 3110.15
0.00136746 24968.6 6386.97 3114.01
0.00136935 25038.2 6394.9 3117.88
0.00137124 25107.5 6402.83 3121.75
0.00137314 25069.8 6410.77 3125.62
0.00137504 24979.6 6418.81 3129.54
0.00137694 24971 6426.89 3133.48
0.00137884 25057.1 6434.97 3137.42
0.00138075 25110.7 6443.04 3141.36
0.00138266 25053.6 6451.12 3145.29
0.00138457 24972.5 6459.2 3149.23
0.00138648 24988.7 6467.28 3153.17
0.0013884 25077.5 6475.36 3157.11
0.00139032 25105.6 6483.44 3161.05
0.00139224 25030.6 6491.51 3164.99
0.00139417 24963.4 6499.59 3168.93
0.00139609 25002.2 6507.67 3172.86
0.00139802 25086.3 6515.75 3176.8
0.00139996 25087.7 6523.83 3180.74
0.00140189 25003.1 6531.94 3184.7
0.00140383 24958.7 6540.14 3188.69
0.00140577 25021.3 6548.33 3192.69
0.00140772 25098.9 6556.53 3196.69
0.00140966 25078.1 6564.73 3200.68
0.00141161 24992.3 6572.92 3204.68
0.00141356 24971.3 6581.12 3208.68
0.00141552 25047.2 6589.32 3212.67
0.00141747 25107 6597.51 3216.67
0.00141943 25062.4 6605.71 3220.67
0.0014214 24980.5 6613.91 3224.66
0.00142336 24983.5 6622.11 3228.66
0.00142533 25065.9 6630.3 3232.65
0.0014273 25103.7 6638.5 3236.65
0.00142927 25040.7 6646.7 3240.65
0.00143125 24972.6 6655 3244.7
0.00143323 25003.6 6663.33 3248.76
0.00143521 25091.4 6671.65 3252.82
0.0014372 25109.9 6679.98 3256.88
0.00143918 25037.2 6688.31 3260.94
0.00144117 24987.2 6696.64 3265
0.00144316 25038.9 6704.96 3269.06
0.00144516 25119.2 6713.29 3273.12
0.00144716 25112.5 6721.62 3277.18
0.00144916 25033.4 6729.94 3281.24
0.00145116 25004.1 6738.27 3285.3
0.00145317 25071.5 6746.6 3289.35
0.00145518 25138.1 6754.92 3293.41
0.00145719 25108.3 6763.25 3297.47
0.00145921 25031.7 6771.62 3301.56
0.00146122 25029.2 6780.07 3305.68
0.00146324 25111.9 6788.53 3309.8
0.00146527 25165.4 6796.98 3313.92
0.00146729 25119.8 6805.43 3318.04
0.00146932 25053.4 6813.88 3322.16
0.00147135 25074.7 6822.34 3326.28
0.00147339 25160.8 6830.79 3330.4
0.00147542 25192.2 6839.24 3334.53
0.00147746 25131.6 6847.7 3338.65
0.00147951 25078.9 6856.15 3342.77
0.00148155 25121.5 6864.6 3346.89
0.0014836 25203.9 6873.05 3351.01
0.00148565 25211.9 6881.51 3355.13
0.00148771 25143.6 6889.96 3359.25
0.00148976 25113.1 6898.56 3363.44
0.00149182 25179.7 6907.17 3367.65
0.00149389 25260 6915.79 3371.85
0.00149595 25251.7 6924.41 3376.05
0.00149802 25185.6 6933.03 3380.25
0.00150009 25178.3 6941.65 3384.45
0.00150217 25257.9 6950.26 3388.65
0.00150424 25322.7 6958.88 3392.86
0.00150632 25293.7 6967.5 3397.06
0.0015084 25232.1 6976.12 3401.26
0.00151049 25247.3 6984.74 3405.46
0.00151258 25333.5 6993.35 3409.66
0.00151467 25379 7001.97 3413.87
0.00151676 25333.9 7010.59 3418.07
0.00151886 25284.5 7019.25 3422.29
0.00152096 25324.7 7027.98 3426.55
0.00152306 25415.8 7036.71 3430.8
0.00152517 25444.6 7045.44 3435.06
0.00152728 25392.1 7054.17 3439.32
0.00152939 25360.4 7062.9 3443.57
0.00153151 25420.2 7071.63 3447.83
0.00153362 25505 7080.36 3452.08
0.00153574 25511.6 7089.09 3456.34
0.00153787 25453.9 7097.82 3460.6
0.00153999 25441.5 7106.55 3464.85
0.00154212 25515.9 7115.28 3469.11
0.00154425 25588.6 7124.01 3473.36
0.00154639 25574.5 7132.74 3477.62
0.00154853 25519.1 7141.47 3481.88
0.00155067 25531.3 7150.33 3486.2
0.00155281 25620.6 7159.2 3490.52
0.00155496 25683.4 7168.08 3494.85
0.00155711 25657.3 7176.95 3499.18
0.00155926 25613 7185.82 3503.5
0.00156142 25647.8 7194.7 3507.83
0.00156358 25740.3 7203.57 3512.16
0.00156574 25783.3 7212.44 3516.48
0.0015679 25743.8 7221.32 3520.81
0.00157007 25712.1 7230.19 3525.13
0.00157224 25766.3 7239.06 3529.46
0.00157442 25855.7 7247.94 3533.79
0.00157659 25877.4 7256.81 3538.11
0.00157877 25830.6 7265.68 3542.44
0.00158096 25817.9 7274.62 3546.8
0.00158314 25892.7 7283.64 3551.2
0.00158533 25979.5 7292.66 3555.59
0.00158752 25986.9 7301.68 3559.99
0.00158972 25942.9 7310.7 3564.39
0.00159192 25952.1 7319.72 3568.79
0.00159412 26038.8 7328.74 3573.19
0.00159632 26111.6 7337.76 3577.58
0.00159853 26100.1 7346.78 3581.98
0.00160074 26060 7355.8 3586.38
0.00160295 26089.2 7364.83 3590.78
0.00160517 26181.5 7373.85 3595.18
0.00160739 26236.4 7382.87 3599.57
0.00160961 26209.8 7391.89 3603.97
0.00161184 26180 7400.91 3608.37
0.00161406 26231.4 7410.05 3612.83
0.0016163 26328.6 7419.2 3617.29
0.00161853 26369.5 7428.36 3621.75
0.00162077 26337.5 7437.51 3626.21
0.00162301 26324.7 7446.66 3630.67
0.00162525 26393.8 7455.81 3635.14
0.0016275 26484.8 7464.96 3639.6
0.00162975 26505 7474.11 3644.06
0.001632 26467.7 7483.26 3648.52
0.00163426 26471.7 7492.41 3652.98
0.00163652 26553.3 7501.56 3657.44
0.00163878 26632.6 7510.71 3661.91
0.00164105 26633.3 7519.86 3666.37
0.00164332 26597.1 7529.01 3670.83
0.00164559 26621.9 7538.24 3675.33
0.00164787 26716 7547.54 3679.86
0.00165014 26786.2 7556.85 3684.4
0.00165243 26776.7 7566.16 3688.94
0.00165471 26751.2 7575.46 3693.47
0.001657 26796.7 7584.77 3698.01
0.00165929 26893.5 7594.07 3702.55
0.00166158 26944.8 7603.38 3707.08
0.00166388 26922.1 7612.68 3711.62
0.00166618 26906.9 7621.99 3716.16
0.00166848 26968.9 7631.29 3720.69
0.00167079 27061.7 7640.59 3725.23
0.0016731 27092.7 7649.9 3729.77
0.00167542 27061.8 7659.2 3734.3
0.00167773 27061.8 7668.51 3738.84
0.00168005 27140.4 7677.96 3743.45
0.00168237 27229.4 7687.4 3748.05
0.0016847 27246.8 7696.84 3752.65
0.00168703 27218.3 7706.28 3757.26
0.00168936 27237.7 7715.73 3761.86
0.0016917 27326.3 7725.17 3766.47
0.00169404 27401.4 7734.61 3771.07
0.00169638 27400.5 7744.05 3775.67
0.00169872 27374.1 7753.5 3780.28
0.00170107 27410.2 7762.94 3784.88
0.00170343 27502.4 7772.38 3789.48
0.00170578 27559.9 7781.82 3794.09
0.00170814 27543.8 7791.27 3798.69
0.0017105 27525 7800.71 3803.3
0.00171287 27579.4 7810.23 3807.94
0.00171523 27674.7 7819.83 3812.62
0.00171761 27719.3 7829.42 3817.29
0.00171998 27698.5 7839.01 3821.97
0.00172236 27695.3 7848.6 3826.65
0.00172474 27765.4 7858.19 3831.32
0.00172712 27854.1 7867.79 3836
0.00172951 27878.5 7877.38 3840.68
0.0017319 27851.4 7886.97 3845.35
0.0017343 27861.7 7896.56 3850.03
0.0017367 27941.4 7906.15 3854.71
0.0017391 28018 7915.74 3859.38
0.0017415 28023 7925.34 3864.06
0.00174391 27994.8 7934.93 3868.74
0.00174632 28021.5 7944.53 3873.42
0.00174874 28110.7 7954.29 3878.17
0.00175115 28178.1 7964.05 3882.93
0.00175358 28173.9 7973.8 3887.69
0.001756 28155.6 7983.56 3892.45
0.00175843 28201 7993.32 3897.2
0.00176086 28291.5 8003.07 3901.96
0.00176329 28340.4 8012.83 3906.72
0.00176573 28322.6 8022.59 3911.48
0.00176817 28311.9 8032.35 3916.23
0.00177062 28370.3 8042.1 3920.99
0.00177307 28455.7 8051.86 3925.75
0.00177552 28484.7 8061.62 3930.5
0.00177797 28457.8 8071.38 3935.26
0.00178043 28458.6 8081.13 3940.02
0.00178289 28529.6 8090.97 3944.81
0.00178536 28609.3 8100.85 3949.63
0.00178783 28624.4 8110.74 3954.45
0.0017903 28598.7 8120.63 3959.27
0.00179277 28616.4 8130.51 3964.09
0.00179525 28695.5 8140.4 3968.91
0.00179773 28761.6 8150.28 3973.73
0.00180022 28758.7 8160.17 3978.55
0.00180271 28733.3 8170.06 3983.37
0.0018052 28764.4 8179.94 3988.19
0.0018077 28845.2 8189.83 3993.02
0.0018102 28893.9 8199.72 3997.84
0.0018127 28875.8 8209.6 4002.66
0.00181521 28855.4 8219.49 4007.48
0.00181772 28900.7 8229.39 4012.3
0.00182023 28982.5 8239.43 4017.2
0.00182275 29018.5 8249.47 4022.09
0.00182527 28996 8259.51 4026.99
0.00182779 28989.7 8269.55 4031.88
0.00183032 29049 8279.59 4036.78
0.00183285 29124.1 8289.63 4041.67
0.00183538 29140.8 8299.67 4046.57
0.00183792 29111.2 8309.71 4051.46
0.00184046 29115.7 8319.75 4056.36
0.00184301 29182.3 8329.79 4061.25
0.00184555 29245.3 8339.83 4066.15
0.00184811 29243.4 8349.87 4071.04
0.00185066 29211.5 8359.91 4075.94
0.00185322 29228.9 8369.95 4080.83
0.00185578 29301.5 8380.08 4085.77
0.00185835 29353.8 8390.25 4090.73
0.00186092 29341.7 8400.43 4095.69
0.00186349 29317.8 8410.61 4100.66
0.00186607 29351.4 8420.78 4105.62
0.00186865 29424.9 8430.96 4110.58
0.00187123 29459.9 8441.14 4115.54
0.00187382 29434.9 8451.32 4120.5
0.00187641 29416.9 8461.49 4125.47
0.001879 29461.3 8471.67 4130.43
0.0018816 29529.1 8481.85 4135.39
0.0018842 29545.4 8492.02 4140.35
0.00188681 29511.4 8502.2 4145.31
0.00188942 29502.6 8512.38 4150.28
0.00189203 29557.1 8522.58 4155.25
0.00189464 29619.6 8532.92 4160.29
0.00189726 29624.4 8543.26 4165.33
0.00189989 29593.1 8553.6 4170.37
0.00190251 29601.3 8563.94 4175.41
0.00190514 29664.3 8574.27 4180.45
0.00190778 29714.7 8584.61 4185.49
0.00191042 29702.9 8594.95 4190.54
0.00191306 29671.4 8605.29 4195.58
0.0019157 29691 8615.63 4200.62
0.00191835 29755.1 8625.97 4205.66
0.001921 29789.6 8636.3 4210.7
0.00192366 29763.7 8646.64 4215.74
0.00192632 29736.2 8656.98 4220.78
0.00192898 29767.8 8667.32 4225.82
0.00193165 29831.7 8677.76 4230.91
0.00193432 29854.4 8688.26 4236.03
0.001937 29825.2 8698.75 4241.14
0.00193967 29811.4 8709.24 4246.26
0.00194236 29856.8 8719.73 4251.37
0.00194504 29915.6 8730.22 4256.49
0.00194773 29921.3 8740.71 4261.6
0.00195042 29885.9 8751.21 4266.72
0.00195312 29881.8 8761.7 4271.83
0.00195582 29933.7 8772.19 4276.95
0.00195853 29981.7 8782.68 4282.06
0.00196123 29970.9 8793.17 4287.18
0.00196394 29933.6 8803.67 4292.3
0.00196666 29940.9 8814.16 4297.41
0.00196938 29997.6 8824.68 4302.54
0.0019721 30036 8835.31 4307.73
0.00197483 30017.1 8845.95 4312.91
0.00197756 29988.6 8856.58 4318.1
0.00198029 30012.3 8867.22 4323.28
0.00198303 30071.4 8877.85 4328.47
0.00198577 30095.3 8888.49 4333.65
0.00198852 30065.4 8899.12 4338.84
0.00199127 30042.7 8909.75 4344.02
0.00199402 30076.5 8920.39 4349.2
0.00199678 30131.1 8931.02 4354.39
0.00199954 30138.9 8941.66 4359.57
0.0020023 30101.6 8952.29 4364.76
0.00200507 30087.7 8962.93 4369.94
0.00200785 30130.8 8973.56 4375.13
0.00201062 30181.2 8984.33 4380.38
0.0020134 30180.4 8995.16 4385.66
0.00201619 30148.5 9005.98 4390.94
0.00201897 30153 9016.8 4396.21
0.00202176 30206.8 9027.63 4401.49
0.00202456 30248.5 9038.45 4406.77
0.00202736 30234.3 9049.27 4412.04
0.00203016 30203.3 9060.09 4417.32
0.00203297 30218.9 9070.92 4422.6
0.00203578 30274.5 9081.74 4427.87
0.00203859 30303.1 9092.56 4433.15
0.00204141 30277.6 9103.39 4438.43
0.00204424 30251.3 9114.21 4443.7
0.00204706 30278.2 9125.03 4448.98
0.00204989 30333.5 9135.89 4454.27
0.00205273 30351.4 9146.84 4459.61
0.00205557 30323.3 9157.78 4464.95
0.00205841 30310.4 9168.73 4470.29
0.00206125 30351.2 9179.68 4475.62
0.0020641 30403.7 9190.62 4480.96
0.00206696 30408 9201.57 4486.3
0.00206982 30375.9 9212.52 4491.64
0.00207268 30373 9223.47 4496.97
0.00207554 30420.9 9234.41 4502.31
0.00207841 30464.9 9245.36 4507.65
0.00208129 30456 9256.31 4512.98
0.00208416 30423.6 9267.25 4518.32
0.00208705 30432.1 9278.2 4523.66
0.00208993 30485.1 9289.15 4529
0.00209282 30521.5 9300.22 4534.39
0.00209571 30507.1 9311.32 4539.8
0.00209861 30485.3 9322.42 4545.22
0.00210151 30511.5 9333.51 4550.63
0.00210442 30569.4 9344.61 4556.04
0.00210733 30595.2 9355.71 4561.45
0.00211024 30572.9 9366.81 4566.86
0.00211316 30557.9 9377.91 4572.27
0.00211608 30594.4 9389.01 4577.69
0.00211901 30649.6 9400.11 4583.1
0.00212194 30662.5 9411.21 4588.51
0.00212487 30635.2 9422.31 4593.92
0.00212781 30629.5 9433.41 4599.33
0.00213075 30675.2 9444.51 4604.74
0.0021337 30726.9 9455.66 4610.18
0.00213665 30733 9466.95 4615.69
0.0021396 30712.3 9478.24 4621.19
0.00214256 30725.8 9489.52 4626.69
0.00214552 30784 9500.81 4632.19
0.00214849 30830.8 9512.09 4637.69
0.00215146 30827 9523.38 4643.2
0.00215443 30808.8 9534.66 4648.7
0.00215741 30833.6 9545.95 4654.2
0.0021604 30894.4 9557.23 4659.7
0.00216338 30930.6 9568.52 4665.2
0.00216637 30918.1 9579.8 4670.71
0.00216937 30905.5 9591.09 4676.21
0.00217237 30941.3 9602.37 4681.71
0.00217537 31002.4 9613.66 4687.21
0.00217838 31029.7 9625.05 4692.77
0.00218139 31016.3 9636.46 4698.33
0.00218441 31017.8 9647.87 4703.9
0.00218743 31068.4 9659.29 4709.46
0.00219045 31129 9670.7 4715.02
0.00219348 31145.9 9682.11 4720.59
0.00219652 31130.3 9693.52 4726.15
0.00219955 31141.8 9704.93 4731.72
0.00220259 31199.4 9716.35 4737.28
0.00220564 31253.1 9727.76 4742.85
0.00220869 31259 9739.17 4748.41
0.00221174 31244.1 9750.58 4753.97
0.0022148 31266.5 9762 4759.54
0.00221786 31328.9 9773.41 4765.1
0.00222093 31376.1 9784.89 4770.7
0.002224 31378.3 9796.48 4776.35
0.00222707 31375.3 9808.08 4782.01
0.00223015 31416.5 9819.68 4787.66
0.00223324 31486 9831.27 4793.31
0.00223633 31525.9 9842.87 4798.97
0.00223942 31522.2 9854.47 4804.62
0.00224251 31525.9 9866.06 4810.28
0.00224561 31576.5 9877.66 4815.93
0.00224872 31643.4 9889.25 4821.58
0.00225183 31671.7 9900.85 4827.24
0.00225494 31663.9 9912.45 4832.89
0.00225806 31676 9924.04 4838.54
0.00226118 31734.1 9935.64 4844.2
0.00226431 31796.4 9947.23 4849.85
0.00226744 31816.5 9958.95 4855.57
0.00227057 31812.9 9970.69 4861.29
0.00227371 31840.9 9982.42 4867.01
0.00227686 31909.4 9994.15 4872.73
0.00228 31966.8 10005.9 4878.45
0.00228316 31978 10017.6 4884.17
0.00228631 31976.5 10029.4 4889.89
0.00228948 32014.1 10041.1 4895.61
0.00229264 32084.1 10052.8 4901.33
0.00229581 32131 10064.5 4907.05
0.00229899 32133.7 10076.3 4912.77
0.00230216 32136.4 10088 4918.49
0.00230535 32182.9 10099.7 4924.21
0.00230853 32251.6 10111.5 4929.93
0.00231173 32289.2 10123.3 4935.69
0.00231492 32290.8 10135.2 4941.48
0.00231812 32306.9 10147.1 4947.28
0.00232133 32367.4 10159 4953.08
0.00232454 32436.4 10170.9 4958.88
0.00232775 32464.9 10182.7 4964.68
0.00233097 32463.8 10194.6 4970.48
0.00233419 32487.6 10206.5 4976.27
0.00233742 32552.7 10218.4 4982.07
0.00234065 32613.5 10230.3 4987.87
0.00234389 32630.5 10242.2 4993.67
0.00234713 32628.6 10254.1 4999.47
0.00235037 32660.3 10266 5005.27
0.00235362 32727.1 10277.9 5011.06
0.00235688 32778.9 10289.8 5016.86
0.00236014 32789.8 10301.8 5022.74
0.0023634 32796.6 10313.9 5028.62
0.00236667 32843.8 10326 5034.5
0.00236994 32916 10338 5040.39
0.00237322 32960.2 10350.1 5046.27
0.0023765 32964.5 10362.2 5052.15
0.00237978 32975.5 10374.2 5058.03
0.00238308 33028.8 10386.3 5063.92
0.00238637 33096.1 10398.4 5069.8
0.00238967 33127.5 10410.4 5075.68
0.00239297 33125.9 10422.5 5081.56
0.00239628 33142.3 10434.5 5087.44
0.0023996 33199.9 10446.6 5093.33
0.00240291 33260 10458.7 5099.21
0.00240624 33281.3 10470.8 5105.13
0.00240956 33281.7 10483 5111.09
0.00241289 33311.4 10495.3 5117.05
0.00241623 33377.5 10507.5 5123.01
0.00241957 33432.6 10519.7 5128.97
0.00242292 33444.9 10531.9 5134.93
0.00242627 33445.5 10544.2 5140.89
0.00242962 33481.5 10556.4 5146.85
0.00243298 33546.2 10568.6 5152.81
0.00243634 33589.2 10580.8 5158.77
0.00243971 33591.6 10593.1 5164.73
0.00244309 33593.9 10605.3 5170.69
0.00244646 33635.2 10617.5 5176.65
0.00244985 33695.7 10629.7 5182.61
0.00245323 33727.1 10641.9 5188.56
0.00245663 33726.2 10654.3 5194.61
0.00246002 33739.1 10666.7 5200.65
0.00246342 33792.7 10679.1 5206.7
0.00246683 33853 10691.5 5212.74
0.00247024 33875.5 10703.9 5218.79
0.00247366 33871 10716.3 5224.83
0.00247708 33889.1 10728.7 5230.88
0.0024805 33944.5 10741.1 5236.92
0.00248393 33995.1 10753.5 5242.96
0.00248737 34005.2 10765.9 5249.01
0.0024908 33998.3 10778.3 5255.05
0.00249425 34021.9 10790.7 5261.1
0.0024977 34076.8 10803.1 5267.14
0.00250115 34116.6 10815.5 5273.19
0.00250461 34117.9 10828 5279.26
0.00250807 34115.6 10840.5 5285.37
0.00251154 34150.2 10853 5291.48
0.00251501 34207.6 10865.6 5297.59
0.00251849 34239 10878.1 5303.69
0.00252197 34233.7 10890.6 5309.8
0.00252546 34234.4 10903.1 5315.91
0.00252895 34273.6 10915.7 5322.02
0.00253245 34325.1 10928.2 5328.12
0.00253595 34343.6 10940.7 5334.23
0.00253945 34332.2 10953.2 5340.34
0.00254297 34337.2 10965.8 5346.44
0.00254648 34379.2 10978.3 5352.55
0.00255 34422.8 10990.8 5358.66
0.00255353 34430.4 11003.3 5364.77
0.00255706 34419.3 11016 5370.95
0.00256059 34435.5 11028.7 5377.12
0.00256414 34485.2 11041.4 5383.3
0.00256768 34524.5 11054 5389.48
0.00257123 34524.7 11066.7 5395.65
0.00257479 34514.3 11079.4 5401.83
0.00257835 34536.4 11092 5408.01
0.00258191 34584.6 11104.7 5414.19
0.00258548 34612.8 11117.4 5420.36
0.00258906 34604.2 11130 5426.54
0.00259263 34595.8 11142.7 5432.72
0.00259622 34623.1 11155.4 5438.89
0.00259981 34667.5 11168.1 5445.07
0.0026034 34685.3 11180.7 5451.25
0.002607 34674.4 11193.5 5457.49
0.00261061 34677.8 11206.4 5463.78
0.00261422 34719.4 11219.3 5470.06
0.00261783 34767.5 11232.2 5476.35
0.00262145 34781.1 11245.1 5482.64
0.00262508 34770.1 11258 5488.92
0.00262871 34780.2 11270.9 5495.21
0.00263234 34824.5 11283.8 5501.5
0.00263598 34864.6 11296.7 5507.78
0.00263962 34868 11309.6 5514.07
0.00264327 34856.3 11322.5 5520.36
0.00264693 34872.8 11335.4 5526.64
0.00265059 34917.8 11348.3 5532.93
0.00265425 34949 11361.1 5539.22
0.00265792 34945.3 11374.1 5545.51
0.0026616 34939.4 11387.1 5551.87
0.00266528 34968.4 11400.1 5558.23
0.00266896 35018.7 11413.2 5564.58
0.00267265 35045.5 11426.2 5570.94
0.00267635 35038.9 11439.3 5577.3
0.00268005 35038.3 11452.3 5583.66
0.00268376 35073.4 11465.3 5590.01
0.00268747 35120 11478.4 5596.37
0.00269118 35136.7 11491.4 5602.73
0.0026949 35126.5 11504.4 5609.08
0.00269863 35131.9 11517.5 5615.44
0.00270236 35171.4 11530.5 5621.8
0.0027061 35212.5 11543.6 5628.16
0.00270984 35220.8 11556.6 5634.51
0.00271358 35212.9 11569.7 5640.92
0.00271734 35231.4 11583 5647.36
0.00272109 35281.5 11596.2 5653.81
0.00272486 35322.7 11609.4 5660.25
0.00272862 35328.4 11622.6 5666.69
0.0027324 35324.8 11635.8 5673.13
0.00273617 35351.3 11649 5679.57
0.00273996 35402.1 11662.2 5686.02
0.00274375 35434.9 11675.4 5692.46
0.00274754 35434.4 11688.7 5698.9
0.00275134 35434.8 11701.9 5705.34
0.00275514 35468.3 11715.1 5711.78
0.00275895 35517.5 11728.3 5718.23
0.00276277 35541.8 11741.5 5724.67
0.00276659 35538.7 11754.7 5731.12
0.00277041 35548.5 11768.1 5737.62
0.00277424 35593.4 11781.4 5744.13
0.00277808 35645 11794.8 5750.64
0.00278192 35665.6 11808.1 5757.14
0.00278577 35664 11821.5 5763.65
0.00278962 35681.7 11834.8 5770.15
0.00279347 35731 11848.1 5776.66
0.00279734 35776.9 11861.5 5783.16
0.0028012 35789.6 11874.8 5789.67
0.00280508 35788.9 11888.2 5796.18
0.00280896 35814.2 11901.5 5802.68
0.00281284 35865.7 11914.9 5809.19
0.00281673 35904.5 11928.2 5815.69
0.00282062 35911.6 11941.6 5822.2
0.00282452 35917.1 11955 5828.76
0.00282843 35955.4 11968.5 5835.34
0.00283234 36014 11982 5841.92
0.00283626 36051.5 11995.5 5848.51
0.00284018 36058.7 12009 5855.09
0.0028441 36071.4 12022.5 5861.68
0.00284804 36116.7 12036 5868.26
0.00285197 36172.8 12049.5 5874.84
0.00285592 36201.7 12063 5881.43
0.00285987 36206.2 12076.5 5888.01
0.00286382 36225.1 12090 5894.59
0.00286778 36275.3 12103.5 5901.18
0.00287174 36326.7 12117 5907.76
0.00287572 36347.7 12130.5 5914.35
0.00287969 36353.3 12144.1 5920.94
0.00288367 36383 12157.7 5927.6
0.00288766 36442 12171.4 5934.25
0.00289165 36493.3 12185 5940.9
0.00289565 36512.3 12198.7 5947.56
0.00289965 36522.4 12212.3 5954.21
0.00290366 36559.9 12226 5960.86
0.00290768 36619.5 12239.6 5967.51
0.0029117 36662.7 12253.2 5974.17
0.00291572 36675.5 12266.9 5980.82
0.00291976 36689 12280.5 5987.47
0.00292379 36732.5 12294.2 5994.13
0.00292784 36790 12307.8 6000.78
0.00293188 36824.4 12321.5 6007.43
0.00293594 36833.9 12335.1 6014.09
0.00294 36855.3 12348.9 6020.8
0.00294406 36909.6 12362.7 6027.54
0.00294813 36970.5 12376.5 6034.27
0.00295221 37003.1 12390.3 6041.01
0.00295629 37014.9 12404.2 6047.74
0.00296038 37043.9 12418 6054.48
0.00296447 37101.5 12431.8 6061.22
0.00296857 37155.8 12445.6 6067.95
0.00297267 37179.5 12459.4 6074.69
0.00297678 37190.6 12473.2 6081.43
0.0029809 37225.1 12487 6088.16
0.00298502 37283.2 12500.9 6094.9
0.00298915 37329.2 12514.7 6101.63
0.00299328 37345.5 12528.5 6108.37
0.00299742 37359.4 12542.4 6115.13
0.00300156 37403.3 12556.3 6121.94
0.00300571 37465.9 12570.3 6128.75
0.00300987 37509.4 12584.3 6135.56
0.00301403 37524.7 12598.2 6142.37
0.0030182 37544.3 12612.2 6149.18
0.00302237 37593.1 12626.2 6155.99
0.00302655 37651.4 12640.1 6162.8
0.00303074 37684.7 12654.1 6169.61
0.00303493 37695.2 12668.1 6176.42
0.00303912 37718.2 12682 6183.23
0.00304333 37769.3 12696 6190.04
0.00304753 37820.9 12710 6196.86
0.00305175 37844.3 12724 6203.67
0.00305597 37852.7 12737.9 6210.48
0.00306019 37882.4 12752 6217.34
0.00306442 37938.8 12766.1 6224.22
0.00306866 37988.3 12780.2 6231.09
0.0030729 38008 12794.3 6237.97
0.00307715 38019 12808.4 6244.85
0.00308141 38054.3 12822.5 6251.72
0.00308567 38109.2 12836.6 6258.6
0.00308993 38148.8 12850.7 6265.48
0.0030942 38160.3 12864.8 6272.35
0.00309848 38171.9 12878.9 6279.23
0.00310277 38210.3 12893 6286.11
0.00310706 38261.1 12907.1 6292.99
0.00311135 38290.1 12921.3 6299.86
0.00311565 38295.8 12935.4 6306.74
0.00311996 38312.4 12949.5 6313.65
0.00312428 38360.2 12963.9 6320.65
0.0031286 38415.1 12978.2 6327.64
0.00313292 38444.4 12992.6 6334.63
0.00313725 38454 13006.9 6341.63
0.00314159 38478.4 13021.3 6348.62
0.00314594 38528.4 13035.6 6355.62
0.00315028 38575.6 13050 6362.61
0.00315464 38594.7 13064.3 6369.61
0.003159 38601.7 13078.6 6376.6
0.00316337 38629.3 13093 6383.6
0.00316774 38678.5 13107.3 6390.59
0.00317212 38716.7 13121.7 6397.58
0.00317651 38727.1 13136 6404.58
0.0031809 38733.9 13150.4 6411.57
0.0031853 38766.4 13164.8 6418.6
0.0031897 38815.4 13179.2 6425.62
0.00319411 38847.2 13193.6 6432.65
0.00319853 38853.6 13208 6439.68
0.00320295 38863.4 13222.4 6446.71
0.00320738 38899.5 13236.9 6453.74
0.00321182 38944.3 13251.3 6460.77
0.00321626 38966.4 13265.7 6467.8
0.0032207 38967.6 13280.1 6474.83
0.00322516 38980.1 13294.5 6481.85
0.00322962 39018.1 13308.9 6488.88
0.00323408 39056.8 13323.4 6495.91
0.00323855 39069.6 13337.8 6502.94
0.00324303 39068.6 13352.2 6509.97
0.00324751 39087.3 13366.7 6517.03
0.00325201 39131.3 13381.3 6524.14
0.0032565 39170.3 13395.8 6531.26
0.003261 39182.9 13410.4 6538.37
0.00326551 39187.3 13425 6545.48
0.00327003 39213.6 13439.6 6552.6
