# k[h/Mpc] P_tt P_tl P_ll
0.00149595 7930.88 5634.58 5066.59
0.00149802 7932.96 5641.59 5072.9
0.00150009 7938.75 5648.61 5079.2
0.00150217 7950.35 5655.62 5085.51
0.00150424 7961.18 5662.63 5091.81
0.00150632 7965.87 5669.64 5098.12
0.0015084 7968.23 5676.66 5104.43
0.00151049 7975.54 5683.67 5110.73
0.00151258 7987.65 5690.68 5117.04
0.00151467 7997.28 5697.7 5123.34
0.00151676 8000.91 5704.71 5129.65
0.00151886 8004.11 5711.76 5135.99
0.00152096 8013.21 5718.86 5142.38
0.00152306 8025.82 5725.96 5148.76
0.00152517 8034.48 5733.07 5155.15
0.00152728 8037.7 5740.17 5161.54
0.00152939 8042.13 5747.27 5167.93
0.00153151 8052.58 5754.38 5174.31
0.00153362 8064.87 5761.48 5180.7
0.00153574 8072.11 5768.59 5187.09
0.00153787 8074.99 5775.69 5193.48
0.00153999 8080.71 5782.79 5199.86
0.00154212 8092.19 5789.9 5206.25
0.00154425 8103.76 5797 5212.64
0.00154639 8109.66 5804.1 5219.02
0.00154853 8112.7 5811.21 5225.41
0.00155067 8120.17 5818.42 5231.9
0.00155281 8132.83 5825.64 5238.39
0.00155496 8143.92 5832.86 5244.88
0.00155711 8149.17 5840.08 5251.37
0.00155926 8153.04 5847.3 5257.87
0.00156142 8162.06 5854.52 5264.36
0.00156358 8175.02 5861.74 5270.85
0.00156574 8184.87 5868.96 5277.34
0.0015679 8189.23 5876.18 5283.84
0.00157007 8193.95 5883.4 5290.33
0.00157224 8204.3 5890.62 5296.82
0.00157442 8217.13 5897.84 5303.32
0.00157659 8225.63 5905.06 5309.81
0.00157877 8229.51 5912.28 5316.3
0.00158096 8235.55 5919.56 5322.84
0.00158314 8247.44 5926.9 5329.44
0.00158533 8260.29 5934.24 5336.04
0.00158752 8267.99 5941.58 5342.64
0.00158972 8272.17 5948.92 5349.24
0.00159192 8279.73 5956.26 5355.84
0.00159412 8292.48 5963.6 5362.44
0.00159632 8304.49 5970.94 5369.04
0.00159853 8310.96 5978.28 5375.64
0.00160074 8315.39 5985.62 5382.24
0.00160295 8324.31 5992.96 5388.84
0.00160517 8337.5 6000.3 5395.44
0.00160739 8348.39 6007.64 5402.04
0.00160961 8353.86 6014.98 5408.64
0.00161184 8358.98 6022.32 5415.24
0.00161406 8369.51 6029.76 5421.94
0.0016163 8383.19 6037.21 5428.63
0.00161853 8393.3 6044.66 5435.33
0.00162077 8398.52 6052.1 5442.02
0.00162301 8404.86 6059.55 5448.72
0.00162525 8416.61 6066.99 5455.42
0.0016275 8429.96 6074.44 5462.11
0.00162975 8438.73 6081.89 5468.81
0.001632 8443.6 6089.33 5475.5
0.00163426 8451.06 6096.78 5482.2
0.00163652 8463.69 6104.22 5488.89
0.00163878 8476.33 6111.67 5495.59
0.00164105 8483.82 6119.12 5502.28
0.00164332 8488.75 6126.56 5508.98
0.00164559 8497.66 6134.07 5515.73
0.00164787 8511.3 6141.64 5522.54
0.00165014 8523.5 6149.22 5529.35
0.00165243 8530.44 6156.79 5536.16
0.00165471 8536.18 6164.36 5542.97
0.001657 8546.55 6171.93 5549.77
0.00165929 8560.41 6179.5 5556.58
0.00166158 8571.41 6187.07 5563.39
0.00166388 8577.47 6194.65 5570.2
0.00166618 8583.88 6202.22 5577.01
0.00166848 8595.37 6209.79 5583.82
0.00167079 8609.02 6217.36 5590.62
0.0016731 8618.7 6224.93 5597.43
0.00167542 8624.2 6232.5 5604.24
0.00167773 8631.61 6240.08 5611.05
0.00168005 8644.33 6247.76 5617.96
0.00168237 8657.89 6255.45 5624.87
0.0016847 8666.77 6263.13 5631.78
0.00168703 8672.52 6270.81 5638.69
0.00168936 8681.31 6278.5 5645.6
0.0016917 8694.73 6286.18 5652.51
0.00169404 8707.41 6293.86 5659.42
0.00169638 8715.07 6301.55 5666.33
0.00169872 8720.92 6309.23 5673.24
0.00170107 8730.82 6316.92 5680.14
0.00170343 8744.52 6324.6 5687.05
0.00170578 8756.06 6332.28 5693.96
0.00170814 8762.69 6339.97 5700.87
0.0017105 8769.02 6347.65 5707.78
0.00171287 8780.2 6355.4 5714.75
0.00171523 8794.25 6363.21 5721.77
0.00171761 8805.05 6371.01 5728.79
0.00171998 8811.46 6378.82 5735.81
0.00172236 8818.9 6386.62 5742.82
0.00172474 8831.18 6394.43 5749.84
0.00172712 8844.82 6402.23 5756.86
0.00172951 8854.28 6410.04 5763.88
0.0017319 8860.23 6417.84 5770.9
0.0017343 8868.54 6425.65 5777.92
0.0017367 8881.48 6433.45 5784.93
0.0017391 8894.33 6441.26 5791.95
0.0017415 8902.49 6449.06 5798.97
0.00174391 8908.32 6456.87 5805.99
0.00174632 8917.71 6464.68 5813.02
0.00174874 8931.41 6472.62 5820.15
0.00175115 8943.78 6480.56 5827.29
0.00175358 8951.42 6488.5 5834.43
0.001756 8957.98 6496.44 5841.57
0.00175843 8968.7 6504.38 5848.71
0.00176086 8982.5 6512.32 5855.85
0.00176329 8993.65 6520.26 5862.99
0.00176573 9000.34 6528.2 5870.13
0.00176817 9007.36 6536.14 5877.27
0.00177062 9018.94 6544.08 5884.41
0.00177307 9032.4 6552.02 5891.55
0.00177552 9042.21 6559.96 5898.69
0.00177797 9048.24 6567.9 5905.83
0.00178043 9055.98 6575.84 5912.97
0.00178289 9068.43 6583.84 5920.16
0.00178536 9081.62 6591.89 5927.4
0.00178783 9090.57 6599.93 5934.63
0.0017903 9096.72 6607.97 5941.86
0.00179277 9105.64 6616.02 5949.1
0.00179525 9118.66 6624.06 5956.33
0.00179773 9130.94 6632.11 5963.57
0.00180022 9138.65 6640.15 5970.8
0.00180271 9144.76 6648.2 5978.03
0.0018052 9154.52 6656.24 5985.27
0.0018077 9167.66 6664.29 5992.5
0.0018102 9178.77 6672.33 5999.73
0.0018127 9185.42 6680.38 6006.97
0.00181521 9191.79 6688.42 6014.2
0.00181772 9202.48 6696.48 6021.45
0.00182023 9215.78 6704.65 6028.8
0.00182275 9226.13 6712.82 6036.14
0.00182527 9232.55 6720.99 6043.49
0.00182779 9239.91 6729.16 6050.83
0.00183032 9251.61 6737.33 6058.18
0.00183285 9264.46 6745.5 6065.53
0.00183538 9273.48 6753.67 6072.87
0.00183792 9279.36 6761.84 6080.22
0.00184046 9287.38 6770.01 6087.56
0.00184301 9299.54 6778.18 6094.91
0.00184555 9311.57 6786.35 6102.26
0.00184811 9319.32 6794.52 6109.6
0.00185066 9324.97 6802.69 6116.95
0.00185322 9333.79 6810.86 6124.29
0.00185578 9346.4 6819.1 6131.7
0.00185835 9357.8 6827.38 6139.15
0.00186092 9364.92 6835.66 6146.6
0.00186349 9371.13 6843.94 6154.04
0.00186607 9381.1 6852.22 6161.49
0.00186865 9393.79 6860.5 6168.94
0.00187123 9404.01 6868.79 6176.38
0.00187382 9410.21 6877.07 6183.83
0.00187641 9416.75 6885.35 6191.28
0.001879 9427.4 6893.63 6198.72
0.0018816 9439.69 6901.91 6206.17
0.0018842 9448.64 6910.19 6213.62
0.00188681 9454.17 6918.47 6221.06
0.00188942 9461.26 6926.76 6228.51
0.00189203 9472.58 6935.06 6235.98
0.00189464 9484.63 6943.47 6243.54
0.00189726 9492.88 6951.88 6251.11
0.00189989 9498.64 6960.3 6258.67
0.00190251 9506.93 6968.71 6266.23
0.00190514 9518.9 6977.12 6273.8
0.00190778 9530.13 6985.53 6281.36
0.00191042 9537.23 6993.95 6288.93
0.00191306 9542.91 7002.36 6296.49
0.0019157 9551.92 7010.77 6304.06
0.00191835 9563.95 7019.18 6311.62
0.001921 9574.1 7027.6 6319.19
0.00192366 9580.21 7036.01 6326.75
0.00192632 9586.1 7044.42 6334.32
0.00192898 9595.88 7052.83 6341.88
0.00193165 9607.97 7061.33 6349.52
0.00193432 9617.42 7069.87 6357.2
0.001937 9623.37 7078.41 6364.88
0.00193967 9630.24 7086.95 6372.55
0.00194236 9641.03 7095.48 6380.23
0.00194504 9652.81 7104.02 6387.91
0.00194773 9661.11 7112.56 6395.58
0.00195042 9666.59 7121.1 6403.26
0.00195312 9674.07 7129.63 6410.94
0.00195582 9685.28 7138.17 6418.61
0.00195853 9696.34 7146.71 6426.29
0.00196123 9703.51 7155.25 6433.97
0.00196394 9708.82 7163.78 6441.64
0.00196666 9717.03 7172.32 6449.32
0.00196938 9728.59 7180.88 6457.02
0.0019721 9739.11 7189.54 6464.8
0.00197483 9745.81 7198.19 6472.58
0.00197756 9751.77 7206.84 6480.36
0.00198029 9761.15 7215.5 6488.15
0.00198303 9772.97 7224.15 6495.93
0.00198577 9782.52 7232.8 6503.71
0.00198852 9788.46 7241.46 6511.49
0.00199127 9794.77 7250.11 6519.27
0.00199402 9804.83 7258.76 6527.05
0.00199678 9816.36 7267.42 6534.83
0.00199954 9824.84 7276.07 6542.61
0.0020023 9830.25 7284.72 6550.39
0.00200507 9837.13 7293.38 6558.18
0.00200785 9847.82 7302.03 6565.96
0.00201062 9859.19 7310.8 6573.84
0.0020134 9867.23 7319.61 6581.76
0.00201619 9873.11 7328.41 6589.68
0.00201897 9881.35 7337.22 6597.6
0.00202176 9892.91 7346.03 6605.52
0.00202456 9903.76 7354.83 6613.44
0.00202736 9910.9 7363.64 6621.36
0.00203016 9916.83 7372.45 6629.27
0.00203297 9925.81 7381.25 6637.19
0.00203578 9937.52 7390.06 6645.11
0.00203859 9947.52 7398.87 6653.03
0.00204141 9953.9 7407.67 6660.95
0.00204424 9960.13 7416.48 6668.87
0.00204706 9969.88 7425.29 6676.79
0.00204989 9981.63 7434.12 6684.73
0.00205273 9991.03 7443.03 6692.74
0.00205557 9997.32 7451.94 6700.75
0.00205841 10004.5 7460.85 6708.76
0.00206125 10015.3 7469.75 6716.77
0.0020641 10027 7478.66 6724.78
0.00206696 10035.5 7487.57 6732.79
0.00206982 10041.5 7496.48 6740.8
0.00207268 10049.4 7505.39 6748.81
0.00207554 10060.8 7514.29 6756.82
0.00207841 10071.9 7523.2 6764.83
0.00208129 10079.6 7532.11 6772.84
0.00208416 10085.6 7541.02 6780.85
0.00208705 10094.2 7549.93 6788.86
0.00208993 10105.9 7558.83 6796.87
0.00209282 10116.7 7567.84 6804.97
0.00209571 10124.1 7576.87 6813.09
0.00209861 10131 7585.9 6821.21
0.00210151 10141 7594.94 6829.34
0.00210442 10153.2 7603.97 6837.46
0.00210733 10163.3 7613 6845.58
0.00211024 10170.2 7622.03 6853.7
0.00211316 10177.5 7631.06 6861.82
0.00211608 10188.2 7640.09 6869.94
0.00211901 10200.3 7649.13 6878.06
0.00212194 10209.6 7658.16 6886.18
0.00212487 10216.2 7667.19 6894.31
0.00212781 10224.1 7676.22 6902.43
0.00213075 10235.5 7685.25 6910.55
0.0021337 10247.5 7694.33 6918.71
0.00213665 10256.5 7703.52 6926.97
0.0021396 10263.7 7712.7 6935.23
0.00214256 10273.1 7721.88 6943.49
0.00214552 10285.5 7731.06 6951.74
0.00214849 10297.3 7740.25 6960
0.00215146 10305.7 7749.43 6968.26
0.00215443 10313 7758.61 6976.51
0.00215741 10323.2 7767.8 6984.77
0.0021604 10335.9 7776.98 6993.03
0.00216338 10347 7786.16 7001.29
0.00216637 10354.8 7795.35 7009.54
0.00216937 10362.6 7804.53 7017.8
0.00217237 10373.6 7813.71 7026.06
0.00217537 10386.3 7822.89 7034.32
0.00217838 10396.9 7832.16 7042.65
0.00218139 10404.8 7841.45 7051
0.00218441 10413.7 7850.74 7059.35
0.00218743 10425.8 7860.02 7067.7
0.00219045 10438.6 7869.31 7076.05
0.00219348 10448.6 7878.6 7084.4
0.00219652 10456.4 7887.88 7092.75
0.00219955 10465.9 7897.17 7101.1
0.00220259 10478.5 7906.46 7109.45
0.00220564 10491 7915.74 7117.81
0.00220869 10500.3 7925.03 7126.16
0.00221174 10508.1 7934.32 7134.51
0.0022148 10518.4 7943.6 7142.86
0.00221786 10531.4 7952.89 7151.21
0.00222093 10543.5 7962.23 7159.61
0.002224 10552.7 7971.67 7168.09
0.00222707 10561.5 7981.1 7176.58
0.00223015 10573.2 7990.54 7185.06
0.00223324 10586.9 7999.98 7193.55
0.00223633 10598.6 8009.41 7202.03
0.00223942 10607.5 8018.85 7210.52
0.00224251 10616.7 8028.28 7219
0.00224561 10629.1 8037.72 7227.49
0.00224872 10642.6 8047.16 7235.97
0.00225183 10653.6 8056.59 7244.46
0.00225494 10662.2 8066.03 7252.94
0.00225806 10672 8075.46 7261.43
0.00226118 10684.9 8084.9 7269.91
0.00226431 10698.2 8094.34 7278.4
0.00226744 10708.8 8103.87 7286.97
0.00227057 10717.8 8113.42 7295.56
0.00227371 10728.8 8122.97 7304.14
0.00227686 10742.5 8132.51 7312.73
0.00228 10755.6 8142.06 7321.31
0.00228316 10765.6 8151.61 7329.9
0.00228631 10774.7 8161.16 7338.48
0.00228948 10786.4 8170.7 7347.07
0.00229264 10800.3 8180.25 7355.65
0.00229581 10812.7 8189.8 7364.24
0.00229899 10822.1 8199.35 7372.82
0.00230216 10831.5 8208.89 7381.41
0.00230535 10843.8 8218.44 7389.99
0.00230853 10857.6 8227.99 7398.58
0.00231173 10869.5 8237.59 7407.21
0.00231492 10879 8247.27 7415.91
0.00231812 10889.3 8256.95 7424.61
0.00232133 10902.7 8266.62 7433.32
0.00232454 10916.7 8276.3 7442.02
0.00232775 10928 8285.98 7450.72
0.00233097 10937.3 8295.66 7459.42
0.00233419 10948.2 8305.33 7468.12
0.00233742 10961.9 8315.01 7476.82
0.00234065 10975.4 8324.69 7485.53
0.00234389 10985.9 8334.36 7494.23
0.00234713 10995.2 8344.04 7502.93
0.00235037 11006.6 8353.72 7511.63
0.00235362 11020.4 8363.4 7520.33
0.00235688 11033.3 8373.07 7529.04
0.00236014 11043.5 8382.88 7537.86
0.0023634 11053.4 8392.7 7546.68
0.00236667 11066 8402.52 7555.51
0.00236994 11080.3 8412.34 7564.34
0.00237322 11092.8 8422.15 7573.17
0.0023765 11102.6 8431.97 7582
0.00237978 11112.8 8441.79 7590.82
0.00238308 11125.8 8451.6 7599.65
0.00238637 11139.8 8461.42 7608.48
0.00238967 11151.4 8471.24 7617.31
0.00239297 11160.8 8481.06 7626.13
0.00239628 11171.3 8490.87 7634.96
0.0023996 11184.5 8500.69 7643.79
0.00240291 11198.1 8510.51 7652.62
0.00240624 11209 8520.39 7661.5
0.00240956 11218.6 8530.33 7670.44
0.00241289 11230.1 8540.28 7679.39
0.00241623 11244.1 8550.23 7688.33
0.00241957 11257.4 8560.17 7697.28
0.00242292 11267.8 8570.12 7706.22
0.00242627 11277.3 8580.07 7715.16
0.00242962 11289.2 8590.01 7724.11
0.00243298 11303.1 8599.96 7733.05
0.00243634 11315.5 8609.91 7742
0.00243971 11325.3 8619.85 7750.94
0.00244309 11334.9 8629.8 7759.88
0.00244646 11347.1 8639.75 7768.83
0.00244985 11360.7 8649.7 7777.77
0.00245323 11372.3 8659.64 7786.72
0.00245663 11381.9 8669.73 7795.79
0.00246002 11392.4 8679.82 7804.86
0.00246342 11405.5 8689.91 7813.93
0.00246683 11419.2 8699.99 7823
0.00247024 11430.3 8710.08 7832.07
0.00247366 11439.6 8720.17 7841.14
0.00247708 11450.4 8730.26 7850.22
0.0024805 11463.6 8740.35 7859.29
0.00248393 11476.6 8750.43 7868.36
0.00248737 11486.9 8760.52 7877.43
0.0024908 11496 8770.61 7886.5
0.00249425 11507 8780.7 7895.57
0.0024977 11520.2 8790.79 7904.64
0.00250115 11532.5 8800.88 7913.71
0.00250461 11542.2 8811.02 7922.83
0.00250807 11551.6 8821.21 7932
0.00251154 11563.5 8831.4 7941.17
0.00251501 11576.9 8841.6 7950.33
0.00251849 11588.7 8851.79 7959.5
0.00252197 11597.9 8861.98 7968.66
0.00252546 11607.5 8872.18 7977.83
0.00252895 11619.7 8882.37 7986.99
0.00253245 11632.7 8892.56 7996.16
0.00253595 11643.6 8902.75 8005.32
0.00253945 11652.4 8912.95 8014.49
0.00254297 11662.2 8923.14 8023.65
0.00254648 11674.5 8933.33 8032.82
0.00255 11687 8943.53 8041.98
0.00255353 11697.1 8953.72 8051.15
0.00255706 11705.9 8964.03 8060.43
0.00256059 11716.6 8974.34 8069.7
0.00256414 11729.5 8984.65 8078.97
0.00256768 11741.8 8994.96 8088.24
0.00257123 11751.4 9005.27 8097.51
0.00257479 11760.3 9015.58 8106.78
0.00257835 11771.3 9025.89 8116.05
0.00258191 11784.1 9036.2 8125.32
0.00258548 11795.6 9046.51 8134.59
0.00258906 11804.7 9056.82 8143.86
0.00259263 11813.6 9067.13 8153.13
0.00259622 11825 9077.44 8162.4
0.00259981 11837.5 9087.75 8171.67
0.0026034 11848.3 9098.06 8180.94
0.002607 11857.2 9108.47 8190.3
0.00261061 11867.1 9118.96 8199.74
0.00261422 11879.6 9129.46 8209.17
0.00261783 11892.5 9139.95 8218.61
0.00262145 11903.2 9150.44 8228.04
0.00262508 11912.1 9160.93 8237.48
0.00262871 11922.4 9171.43 8246.91
0.00263234 11935.1 9181.92 8256.35
0.00263598 11947.5 9192.41 8265.78
0.00263962 11957.4 9202.91 8275.22
0.00264327 11966.3 9213.4 8284.65
0.00264693 11977 9223.89 8294.09
0.00265059 11989.7 9234.38 8303.52
0.00265425 12001.5 9244.88 8312.96
0.00265792 12011 9255.38 8322.4
0.0026616 12020.4 9265.99 8331.94
0.00266528 12032 9276.6 8341.48
0.00266896 12045.2 9287.21 8351.03
0.00267265 12056.8 9297.82 8360.57
0.00267635 12066.2 9308.43 8370.11
0.00268005 12075.9 9319.04 8379.65
0.00268376 12088 9329.65 8389.19
0.00268747 12100.9 9340.26 8398.73
0.00269118 12111.9 9350.87 8408.27
0.0026949 12121 9361.48 8417.81
0.00269863 12131.1 9372.09 8427.35
0.00270236 12143.6 9382.7 8436.89
0.0027061 12156.2 9393.31 8446.43
0.00270984 12166.6 9403.92 8455.97
0.00271358 12175.9 9414.62 8465.59
0.00271734 12187.1 9425.37 8475.26
0.00272109 12200.4 9436.12 8484.93
0.00272486 12213.1 9446.87 8494.59
0.00272862 12223.5 9457.63 8504.26
0.0027324 12233.2 9468.38 8513.93
0.00273617 12244.9 9479.13 8523.6
0.00273996 12258.3 9489.88 8533.27
0.00274375 12270.5 9500.63 8542.93
0.00274754 12280.5 9511.38 8552.6
0.00275134 12290.5 9522.13 8562.27
0.00275514 12302.7 9532.89 8571.94
0.00275895 12316 9543.64 8581.6
0.00276277 12327.7 9554.39 8591.27
0.00276659 12337.6 9565.16 8600.95
0.00277041 12348.3 9576.01 8610.72
0.00277424 12361.4 9586.87 8620.48
0.00277808 12375 9597.73 8630.24
0.00278192 12386.6 9608.59 8640.01
0.00278577 12396.7 9619.44 8649.77
0.00278962 12408 9630.3 8659.53
0.00279347 12421.4 9641.16 8669.3
0.00279734 12434.8 9652.02 8679.06
0.0028012 12445.8 9662.88 8688.82
0.00280508 12456 9673.73 8698.59
0.00280896 12467.8 9684.59 8708.35
0.00281284 12481.5 9695.45 8718.11
0.00281673 12494.4 9706.31 8727.88
0.00282062 12505.1 9717.17 8737.64
0.00282452 12515.8 9728.11 8747.48
0.00282843 12528.7 9739.1 8757.36
0.00283234 12543 9750.09 8767.24
0.00283626 12556 9761.08 8777.12
0.00284018 12566.9 9772.06 8787.01
0.0028441 12578.1 9783.05 8796.89
0.00284804 12591.5 9794.04 8806.77
0.00285197 12605.7 9805.03 8816.65
0.00285592 12618.2 9816.02 8826.53
0.00285987 12628.9 9827 8836.41
0.00286382 12640.6 9837.99 8846.29
0.00286778 12654.4 9848.98 8856.17
0.00287174 12668.3 9859.97 8866.05
0.00287572 12680.3 9870.96 8875.93
0.00287969 12691.1 9881.97 8885.83
0.00288367 12703.7 9893.07 8895.82
0.00288766 12718.2 9904.18 8905.8
0.00289165 12732.3 9915.28 8915.78
0.00289565 12744.2 9926.38 8925.77
0.00289965 12755.5 9937.49 8935.75
0.00290366 12768.6 9948.59 8945.74
0.00290768 12783.2 9959.7 8955.72
0.0029117 12796.8 9970.8 8965.71
0.00291572 12808.3 9981.9 8975.69
0.00291976 12819.8 9993.01 8985.68
0.00292379 12833.3 10004.1 8995.66
0.00292784 12847.9 10015.2 9005.65
0.00293188 12860.9 10026.3 9015.63
0.00293594 12872.2 10037.4 9025.61
0.00294 12884.3 10048.6 9035.69
0.00294406 12898.7 10059.9 9045.8
0.00294813 12913.7 10071.1 9055.91
0.00295221 12926.7 10082.4 9066.02
0.00295629 12938.3 10093.6 9076.13
0.00296038 12951 10104.8 9086.24
0.00296447 12965.6 10116.1 9096.35
0.00296857 12980.1 10127.3 9106.46
0.00297267 12992.5 10138.6 9116.57
0.00297678 13004.1 10149.8 9126.67
0.0029809 13017.1 10161.1 9136.78
0.00298502 13031.8 10172.3 9146.89
0.00298915 13045.7 10183.5 9157
0.00299328 13057.7 10194.8 9167.11
0.00299742 13069.4 10206.1 9177.25
0.00300156 13083.2 10217.4 9187.47
0.00300571 13098.3 10228.8 9197.69
0.00300987 13112.2 10240.2 9207.91
0.00301403 13124.1 10251.5 9218.13
0.0030182 13136.3 10262.9 9228.36
0.00302237 13150.4 10274.3 9238.58
0.00302655 13165.2 10285.6 9248.8
0.00303074 13178.4 10297 9259.02
0.00303493 13190 10308.4 9269.24
0.00303912 13202.4 10319.7 9279.46
0.00304333 13216.6 10331.1 9289.68
0.00304753 13231 10342.5 9299.91
0.00305175 13243.5 10353.8 9310.13
0.00305597 13254.9 10365.2 9320.35
0.00306019 13267.8 10376.6 9330.65
0.00306442 13282.5 10388.1 9340.97
0.00306866 13296.8 10399.6 9351.29
0.0030729 13309.1 10411.1 9361.61
0.00307715 13320.7 10422.6 9371.93
0.00308141 13333.9 10434 9382.25
0.00308567 13348.5 10445.5 9392.57
0.00308993 13362.2 10457 9402.89
0.0030942 13373.8 10468.5 9413.21
0.00309848 13385.5 10479.9 9423.53
0.00310277 13398.9 10491.4 9433.85
0.00310706 13413.2 10502.9 9444.17
0.00311135 13426.1 10514.4 9454.49
0.00311565 13437.3 10525.9 9464.81
0.00311996 13449.3 10537.4 9475.19
0.00312428 13463.5 10549.1 9485.68
0.0031286 13478.2 10560.7 9496.18
0.00313292 13491.2 10572.4 9506.68
0.00313725 13502.8 10584.1 9517.17
0.00314159 13515.4 10595.8 9527.67
0.00314594 13529.7 10607.4 9538.17
0.00315028 13543.9 10619.1 9548.66
0.00315464 13556.2 10630.8 9559.16
0.003159 13567.6 10642.5 9569.66
0.00316337 13580.4 10654.1 9580.15
0.00316774 13594.6 10665.8 9590.65
0.00317212 13608.2 10677.5 9601.15
0.00317651 13619.8 10689.1 9611.64
0.0031809 13631.2 10700.8 9622.14
0.0031853 13644.3 10712.5 9632.68
0.0031897 13658.5 10724.3 9643.23
0.00319411 13671.7 10736 9653.78
0.00319853 13683.1 10747.7 9664.33
0.00320295 13694.6 10759.5 9674.87
0.00320738 13708 10771.2 9685.42
0.00321182 13721.9 10782.9 9695.97
0.00321626 13734.4 10794.7 9706.52
0.0032207 13745.4 10806.4 9717.07
0.00322516 13757.1 10818.1 9727.62
0.00322962 13770.6 10829.8 9738.16
0.00323408 13784.1 10841.6 9748.71
0.00323855 13795.9 10853.3 9759.26
0.00324303 13806.8 10865 9769.81
0.00324751 13818.9 10876.8 9780.4
0.00325201 13832.9 10888.7 9791.08
0.0032565 13846.6 10900.6 9801.75
0.003261 13858.5 10912.4 9812.43
0.00326551 13869.8 10924.3 9823.11
0.00327003 13882.5 10936.2 9833.78
0.00327455 13896.5 10948.1 9844.46
0.00327908 13909.7 10959.9 9855.14
0.00328361 13921.1 10971.8 9865.81
0.00328815 13932.5 10983.7 9876.49
0.0032927 13945.5 10995.6 9887.17
0.00329725 13959.4 11007.4 9897.84
0.00330181 13972 11019.3 9908.52
0.00330637 13983.1 11031.2 9919.2
0.00331095 13994.8 11043 9929.87
0.00331552 14008.4 11055 9940.64
0.00332011 14022.5 11067 9951.41
0.0033247 14035.1 11079 9962.19
0.00332929 14046.5 11091 9972.97
0.0033339 14058.8 11103 9983.74
0.00333851 14072.7 11114.9 9994.52
0.00334312 14086.6 11126.9 10005.3
0.00334775 14098.8 11138.9 10016.1
0.00335237 14110.2 11150.9 10026.8
0.00335701 14122.8 11162.9 10037.6
0.00336165 14136.9 11174.9 10048.4
0.0033663 14150.4 11186.8 10059.2
0.00337095 14162.2 11198.8 10070
0.00337561 14173.8 11210.8 10080.7
0.00338028 14187 11222.8 10091.5
0.00338496 14201.5 11234.9 10102.4
0.00338964 14215.1 11247 10113.3
0.00339432 14227.2 11259.1 10124.2
0.00339902 14239.5 11271.2 10135.1
0.00340372 14253.4 11283.3 10146
0.00340842 14267.9 11295.4 10156.8
0.00341313 14281.1 11307.5 10167.7
0.00341785 14293 11319.6 10178.6
0.00342258 14305.6 11331.7 10189.5
0.00342731 14319.9 11343.9 10200.4
0.00343205 14334.2 11356 10211.2
0.00343679 14347.1 11368.1 10222.1
0.00344155 14359 11380.2 10233
0.00344631 14372.1 11392.3 10243.9
0.00345107 14386.9 11404.5 10254.9
0.00345584 14401.6 11416.7 10265.9
0.00346062 14414.8 11429 10276.9
0.0034654 14427.4 11441.2 10287.9
0.0034702 14441.3 11453.4 10298.9
0.00347499 14456.5 11465.7 10309.9
0.0034798 14470.9 11477.9 10320.9
0.00348461 14483.7 11490.2 10331.9
0.00348943 14496.5 11502.4 10342.9
0.00349425 14510.9 11514.6 10353.9
0.00349908 14526 11526.9 10364.9
0.00350392 14540 11539.1 10375.9
0.00350877 14552.7 11551.3 10386.9
0.00351362 14565.8 11563.6 10397.9
0.00351848 14580.7 11575.9 10409
0.00352334 14596.1 11588.2 10420.1
0.00352821 14610.2 11600.6 10431.2
0.00353309 14623.2 11612.9 10442.3
0.00353798 14637.1 11625.3 10453.4
0.00354287 14652.4 11637.6 10464.5
0.00354777 14667.6 11650 10475.6
0.00355267 14681.3 11662.3 10486.7
0.00355758 14694.3 11674.7 10497.8
0.0035625 14708.4 11687 10508.9
0.00356743 14723.8 11699.4 10520
0.00357236 14738.7 11711.7 10531.1
0.0035773 14752 11724 10542.2
0.00358225 14765.1 11736.4 10553.3
0.0035872 14779.6 11748.7 10564.4
0.00359216 14795.4 11761.2 10575.7
0.00359713 14810.5 11773.7 10586.9
0.0036021 14824.1 11786.2 10598.1
0.00360708 14837.9 11798.7 10609.4
0.00361207 14853.1 11811.2 10620.6
0.00361706 14868.9 11823.7 10631.8
0.00362206 14883.4 11836.2 10643.1
0.00362707 14896.8 11848.7 10654.3
0.00363209 14910.7 11861.2 10665.6
0.00363711 14926.1 11873.7 10676.8
0.00364214 14941.5 11886.2 10688
0.00364717 14955.5 11898.7 10699.3
0.00365221 14968.7 11911.2 10710.5
0.00365726 14982.8 11923.7 10721.7
0.00366232 14998.3 11936.2 10733
0.00366738 15013.7 11948.8 10744.3
0.00367246 15027.7 11961.4 10755.7
0.00367753 15041.2 11974 10767
0.00368262 15055.8 11986.6 10778.3
0.00368771 15071.4 11999.2 10789.7
0.00369281 15086.3 12011.8 10801
0.00369791 15099.8 12024.4 10812.3
0.00370303 15113.2 12037 10823.6
0.00370815 15127.9 12049.6 10835
0.00371327 15143.2 12062.2 10846.3
0.00371841 15157.6 12074.8 10857.6
0.00372355 15170.6 12087.4 10868.9
0.0037287 15184 12100 10880.3
0.00373385 15198.8 12112.6 10891.6
0.00373902 15214.1 12125.3 10903
0.00374419 15228.1 12137.9 10914.4
0.00374936 15241.2 12150.6 10925.8
0.00375455 15255 12163.3 10937.2
0.00375974 15269.9 12176 10948.6
0.00376494 15284.8 12188.6 10960
0.00377014 15298.3 12201.3 10971.4
0.00377535 15311.2 12214 10982.8
0.00378057 15325 12226.7 10994.2
0.0037858 15339.8 12239.3 11005.6
0.00379104 15354.2 12252 11017
