# k[h/Mpc] P_tt P_tl P_ll
0.00152517 8075.96 5181.93 4194.22
0.00152728 8079.16 5188.35 4199.41
0.00152939 8083.59 5194.77 4204.61
0.00153151 8094.1 5201.19 4209.81
0.00153362 8106.47 5207.61 4215.01
0.00153574 8113.73 5214.03 4220.2
0.00153787 8116.59 5220.45 4225.4
0.00153999 8122.32 5226.87 4230.6
0.00154212 8133.88 5233.29 4235.79
0.00154425 8145.52 5239.71 4240.99
0.00154639 8151.43 5246.13 4246.19
0.00154853 8154.44 5252.56 4251.38
0.00155067 8161.94 5259.07 4256.66
0.00155281 8174.69 5265.6 4261.94
0.00155496 8185.85 5272.13 4267.22
0.00155711 8191.09 5278.65 4272.51
0.00155926 8194.96 5285.18 4277.79
0.00156142 8204.02 5291.71 4283.07
0.00156358 8217.07 5298.23 4288.35
0.00156574 8226.97 5304.76 4293.64
0.0015679 8231.32 5311.28 4298.92
0.00157007 8236.04 5317.81 4304.2
0.00157224 8246.44 5324.34 4309.48
0.00157442 8259.37 5330.86 4314.76
0.00157659 8267.91 5337.39 4320.05
0.00157877 8271.77 5343.92 4325.33
0.00158096 8277.82 5350.49 4330.65
0.00158314 8289.78 5357.12 4336.02
0.00158533 8302.73 5363.76 4341.39
0.00158752 8310.45 5370.39 4346.76
0.00158972 8314.62 5377.03 4352.13
0.00159192 8322.21 5383.66 4357.5
0.00159412 8335.04 5390.3 4362.87
0.00159632 8347.13 5396.93 4368.24
0.00159853 8353.61 5403.57 4373.61
0.00160074 8358.03 5410.2 4378.98
0.00160295 8366.99 5416.84 4384.35
0.00160517 8380.28 5423.47 4389.72
0.00160739 8391.23 5430.1 4395.09
0.00160961 8396.71 5436.74 4400.46
0.00161184 8401.82 5443.37 4405.83
0.00161406 8412.41 5450.1 4411.28
0.0016163 8426.19 5456.83 4416.72
0.00161853 8436.35 5463.56 4422.17
0.00162077 8441.57 5470.29 4427.62
0.00162301 8447.92 5477.02 4433.07
0.00162525 8459.75 5483.75 4438.51
0.0016275 8473.19 5490.48 4443.96
0.00162975 8481.99 5497.21 4449.41
0.001632 8486.86 5503.94 4454.86
0.00163426 8494.34 5510.67 4460.3
0.00163652 8507.06 5517.4 4465.75
0.00163878 8519.78 5524.14 4471.2
0.00164105 8527.3 5530.87 4476.65
0.00164332 8532.22 5537.6 4482.09
0.00164559 8541.17 5544.38 4487.59
0.00164787 8554.9 5551.23 4493.13
0.00165014 8567.18 5558.07 4498.66
0.00165243 8574.14 5564.91 4504.2
0.00165471 8579.88 5571.76 4509.74
0.001657 8590.31 5578.6 4515.28
0.00165929 8604.27 5585.45 4520.82
0.00166158 8615.32 5592.29 4526.36
0.00166388 8621.39 5599.13 4531.9
0.00166618 8627.82 5605.98 4537.44
0.00166848 8639.37 5612.82 4542.98
0.00167079 8653.12 5619.66 4548.52
0.0016731 8662.84 5626.51 4554.06
0.00167542 8668.34 5633.35 4559.6
0.00167773 8675.77 5640.2 4565.14
0.00168005 8688.58 5647.14 4570.76
0.00168237 8702.23 5654.09 4576.38
0.0016847 8711.15 5661.03 4582
0.00168703 8716.9 5667.98 4587.62
0.00168936 8725.73 5674.92 4593.25
0.0016917 8739.24 5681.87 4598.87
0.00169404 8752 5688.81 4604.49
0.00169638 8759.68 5695.76 4610.11
0.00169872 8765.54 5702.7 4615.73
0.00170107 8775.49 5709.65 4621.35
0.00170343 8789.28 5716.59 4626.97
0.00170578 8800.89 5723.54 4632.59
0.00170814 8807.53 5730.48 4638.22
0.0017105 8813.87 5737.43 4643.84
0.00171287 8825.12 5744.43 4649.51
0.00171523 8839.26 5751.49 4655.22
0.00171761 8850.12 5758.54 4660.93
0.00171998 8856.54 5765.6 4666.64
0.00172236 8864 5772.65 4672.35
0.00172474 8876.36 5779.71 4678.06
0.00172712 8890.09 5786.76 4683.77
0.00172951 8899.59 5793.82 4689.48
0.0017319 8905.55 5800.87 4695.19
0.0017343 8913.89 5807.93 4700.9
0.0017367 8926.91 5814.98 4706.61
0.0017391 8939.85 5822.04 4712.32
0.0017415 8948.03 5829.09 4718.03
0.00174391 8953.86 5836.15 4723.74
0.00174632 8963.29 5843.21 4729.46
0.00174874 8977.08 5850.39 4735.26
0.00175115 8989.54 5857.56 4741.07
0.00175358 8997.19 5864.74 4746.88
0.001756 9003.77 5871.92 4752.69
0.00175843 9014.54 5879.09 4758.5
0.00176086 9028.44 5886.27 4764.31
0.00176329 9039.65 5893.45 4770.12
0.00176573 9046.34 5900.62 4775.92
0.00176817 9053.38 5907.8 4781.73
0.00177062 9065.02 5914.97 4787.54
0.00177307 9078.58 5922.15 4793.35
0.00177552 9088.43 5929.33 4799.16
0.00177797 9094.47 5936.5 4804.97
0.00178043 9102.23 5943.68 4810.78
0.00178289 9114.76 5950.91 4816.63
0.00178536 9128.03 5958.18 4822.52
0.00178783 9137.02 5965.46 4828.4
0.0017903 9143.18 5972.73 4834.29
0.00179277 9152.13 5980 4840.17
0.00179525 9165.24 5987.27 4846.06
0.00179773 9177.59 5994.54 4851.94
0.00180022 9185.32 6001.81 4857.83
0.00180271 9191.43 6009.08 4863.71
0.0018052 9201.24 6016.36 4869.6
0.0018077 9214.46 6023.63 4875.48
0.0018102 9225.63 6030.9 4881.37
0.0018127 9232.29 6038.17 4887.26
0.00181521 9238.67 6045.44 4893.14
0.00181772 9249.42 6052.73 4899.04
0.00182023 9262.81 6060.11 4905.01
0.00182275 9273.21 6067.5 4910.99
0.00182527 9279.63 6074.88 4916.97
0.00182779 9287.01 6082.26 4922.94
0.00183032 9298.78 6089.65 4928.92
0.00183285 9311.7 6097.03 4934.9
0.00183538 9320.77 6104.42 4940.87
0.00183792 9326.64 6111.8 4946.85
0.00184046 9334.69 6119.18 4952.83
0.00184301 9346.93 6126.57 4958.8
0.00184555 9359.02 6133.95 4964.78
0.00184811 9366.79 6141.34 4970.76
0.00185066 9372.44 6148.72 4976.73
0.00185322 9381.3 6156.1 4982.71
0.00185578 9393.99 6163.55 4988.74
0.00185835 9405.45 6171.04 4994.8
0.00186092 9412.59 6178.52 5000.86
0.00186349 9418.8 6186.01 5006.92
0.00186607 9428.82 6193.5 5012.97
0.00186865 9441.58 6200.98 5019.03
0.00187123 9451.86 6208.47 5025.09
0.00187382 9458.05 6215.95 5031.15
0.00187641 9464.6 6223.44 5037.21
0.001879 9475.3 6230.92 5043.27
0.0018816 9487.68 6238.41 5049.33
0.0018842 9496.66 6245.89 5055.38
0.00188681 9502.18 6253.38 5061.44
0.00188942 9509.29 6260.86 5067.5
0.00189203 9520.67 6268.37 5073.58
0.00189464 9532.79 6275.97 5079.73
0.00189726 9541.07 6283.58 5085.88
0.00189989 9546.83 6291.18 5092.04
0.00190251 9555.15 6298.78 5098.19
0.00190514 9567.18 6306.39 5104.35
0.00190778 9578.47 6313.99 5110.5
0.00191042 9585.58 6321.59 5116.66
0.00191306 9591.26 6329.2 5122.81
0.0019157 9600.31 6336.8 5128.97
0.00191835 9612.41 6344.41 5135.12
0.001921 9622.6 6352.01 5141.27
0.00192366 9628.72 6359.61 5147.43
0.00192632 9634.61 6367.22 5153.58
0.00192898 9644.43 6374.82 5159.74
0.00193165 9656.59 6382.5 5165.96
0.00193432 9666.09 6390.22 5172.2
0.001937 9672.04 6397.94 5178.45
0.00193967 9678.92 6405.65 5184.69
0.00194236 9689.76 6413.37 5190.94
0.00194504 9701.61 6421.09 5197.19
0.00194773 9709.93 6428.8 5203.43
0.00195042 9715.41 6436.52 5209.68
0.00195312 9722.9 6444.24 5215.92
0.00195582 9734.17 6451.95 5222.17
0.00195853 9745.29 6459.67 5228.42
0.00196123 9752.47 6467.39 5234.66
0.00196394 9757.78 6475.1 5240.91
0.00196666 9766.01 6482.82 5247.15
0.00196938 9777.63 6490.56 5253.42
0.0019721 9788.21 6498.38 5259.75
0.00197483 9794.91 6506.2 5266.08
0.00197756 9800.87 6514.03 5272.41
0.00198029 9810.3 6521.85 5278.74
0.00198303 9822.17 6529.67 5285.07
0.00198577 9831.77 6537.49 5291.4
0.00198852 9837.71 6545.31 5297.73
0.00199127 9844.02 6553.13 5304.06
0.00199402 9854.13 6560.95 5310.39
0.00199678 9865.72 6568.78 5316.72
0.00199954 9874.22 6576.6 5323.05
0.0020023 9879.63 6584.42 5329.39
0.00200507 9886.52 6592.24 5335.72
0.00200785 9897.26 6600.06 5342.05
0.00201062 9908.69 6607.99 5348.46
0.0020134 9916.75 6615.95 5354.9
0.00201619 9922.63 6623.91 5361.35
0.00201897 9930.89 6631.87 5367.79
0.00202176 9942.52 6639.83 5374.23
0.00202456 9953.42 6647.79 5380.68
0.00202736 9960.57 6655.75 5387.12
0.00203016 9966.5 6663.71 5393.56
0.00203297 9975.51 6671.67 5400
0.00203578 9987.29 6679.63 5406.45
0.00203859 9997.33 6687.59 5412.89
0.00204141 10003.7 6695.55 5419.33
0.00204424 10009.9 6703.51 5425.78
0.00204706 10019.7 6711.47 5432.22
0.00204989 10031.5 6719.45 5438.68
0.00205273 10041 6727.51 5445.2
0.00205557 10047.3 6735.56 5451.72
0.00205841 10054.5 6743.61 5458.23
0.00206125 10065.4 6751.66 5464.75
0.0020641 10077.1 6759.71 5471.27
0.00206696 10085.6 6767.76 5477.78
0.00206982 10091.7 6775.82 5484.3
0.00207268 10099.6 6783.87 5490.82
0.00207554 10110.9 6791.92 5497.34
0.00207841 10122.1 6799.97 5503.85
0.00208129 10129.8 6808.02 5510.37
0.00208416 10135.8 6816.07 5516.89
0.00208705 10144.5 6824.13 5523.4
0.00208993 10156.3 6832.18 5529.92
0.00209282 10167.1 6840.32 5536.51
0.00209571 10174.5 6848.48 5543.12
0.00209861 10181.4 6856.64 5549.72
0.00210151 10191.4 6864.81 5556.33
0.00210442 10203.7 6872.97 5562.94
0.00210733 10213.9 6881.14 5569.55
0.00211024 10220.8 6889.3 5576.15
0.00211316 10228.1 6897.46 5582.76
0.00211608 10238.9 6905.63 5589.37
0.00211901 10251 6913.79 5595.98
0.00212194 10260.3 6921.95 5602.58
0.00212487 10266.9 6930.12 5609.19
0.00212781 10274.9 6938.28 5615.8
0.00213075 10286.3 6946.44 5622.41
0.0021337 10298.3 6954.65 5629.05
0.00213665 10307.4 6962.95 5635.77
0.0021396 10314.6 6971.25 5642.49
0.00214256 10324 6979.55 5649.2
0.00214552 10336.5 6987.85 5655.92
0.00214849 10348.3 6996.15 5662.64
0.00215146 10356.8 7004.45 5669.36
0.00215443 10364.1 7012.75 5676.08
0.00215741 10374.4 7021.05 5682.79
0.0021604 10387.1 7029.35 5689.51
0.00216338 10398.2 7037.65 5696.23
0.00216637 10406.1 7045.95 5702.95
0.00216937 10413.9 7054.25 5709.67
0.00217237 10424.9 7062.55 5716.38
0.00217537 10437.7 7070.85 5723.1
0.00217838 10448.4 7079.23 5729.88
0.00218139 10456.3 7087.63 5736.68
0.00218441 10465.2 7096.02 5743.47
0.00218743 10477.3 7104.41 5750.27
0.00219045 10490.3 7112.81 5757.06
0.00219348 10500.3 7121.2 5763.85
0.00219652 10508.1 7129.59 5770.65
0.00219955 10517.6 7137.99 5777.44
0.00220259 10530.3 7146.38 5784.24
0.00220564 10542.8 7154.78 5791.03
0.00220869 10552.2 7163.17 5797.82
0.00221174 10560 7171.56 5804.62
0.0022148 10570.3 7179.96 5811.41
0.00221786 10583.4 7188.35 5818.2
0.00222093 10595.6 7196.79 5825.04
0.002224 10604.8 7205.32 5831.94
0.00222707 10613.6 7213.85 5838.85
0.00223015 10625.4 7222.38 5845.75
0.00223324 10639.1 7230.91 5852.65
0.00223633 10651 7239.44 5859.56
0.00223942 10659.8 7247.97 5866.46
0.00224251 10669.1 7256.5 5873.36
0.00224561 10681.5 7265.03 5880.27
0.00224872 10695.1 7273.56 5887.17
0.00225183 10706.2 7282.08 5894.07
0.00225494 10714.8 7290.61 5900.98
0.00225806 10724.7 7299.14 5907.88
0.00226118 10737.6 7307.67 5914.78
0.00226431 10751 7316.2 5921.69
0.00226744 10761.6 7324.82 5928.66
0.00227057 10770.6 7333.45 5935.65
0.00227371 10781.7 7342.08 5942.63
0.00227686 10795.5 7350.71 5949.62
0.00228 10808.6 7359.34 5956.6
0.00228316 10818.7 7367.97 5963.59
0.00228631 10827.8 7376.6 5970.57
0.00228948 10839.5 7385.23 5977.55
0.00229264 10853.5 7393.86 5984.54
0.00229581 10866 7402.49 5991.52
0.00229899 10875.5 7411.12 5998.51
0.00230216 10884.9 7419.74 6005.49
0.00230535 10897.2 7428.37 6012.48
0.00230853 10911.1 7437 6019.46
0.00231173 10923 7445.68 6026.49
0.00231492 10932.6 7454.43 6033.57
0.00231812 10943 7463.18 6040.65
0.00232133 10956.4 7471.92 6047.73
0.00232454 10970.5 7480.67 6054.81
0.00232775 10981.9 7489.42 6061.89
0.00233097 10991.2 7498.17 6068.97
0.00233419 11002.1 7506.91 6076.05
0.00233742 11015.9 7515.66 6083.13
0.00234065 11029.4 7524.41 6090.21
0.00234389 11040 7533.15 6097.29
0.00234713 11049.3 7541.9 6104.37
0.00235037 11060.7 7550.65 6111.45
0.00235362 11074.6 7559.39 6118.53
0.00235688 11087.6 7568.14 6125.61
0.00236014 11097.9 7577.01 6132.78
0.0023634 11107.8 7585.88 6139.96
0.00236667 11120.5 7594.76 6147.15
0.00236994 11134.9 7603.63 6154.33
0.00237322 11147.4 7612.5 6161.51
0.0023765 11157.3 7621.38 6168.69
0.00237978 11167.5 7630.25 6175.88
0.00238308 11180.5 7639.12 6183.06
0.00238637 11194.6 7648 6190.24
0.00238967 11206.3 7656.87 6197.42
0.00239297 11215.7 7665.74 6204.6
0.00239628 11226.2 7674.62 6211.79
0.0023996 11239.6 7683.49 6218.97
0.00240291 11253.1 7692.36 6226.15
0.00240624 11264.2 7701.29 6233.38
0.00240956 11273.8 7710.28 6240.65
0.00241289 11285.3 7719.27 6247.93
0.00241623 11299.4 7728.26 6255.21
0.00241957 11312.7 7737.26 6262.49
0.00242292 11323.2 7746.25 6269.76
0.00242627 11332.8 7755.24 6277.04
0.00242962 11344.7 7764.23 6284.32
0.00243298 11358.6 7773.22 6291.59
0.00243634 11371.2 7782.21 6298.87
0.00243971 11380.9 7791.2 6306.15
0.00244309 11390.6 7800.19 6313.42
0.00244646 11402.9 7809.18 6320.7
0.00244985 11416.5 7818.17 6327.98
0.00245323 11428.2 7827.16 6335.25
0.00245663 11437.8 7836.28 6342.63
0.00246002 11448.3 7845.4 6350.01
0.00246342 11461.5 7854.52 6357.4
0.00246683 11475.2 7863.63 6364.78
0.00247024 11486.5 7872.75 6372.16
0.00247366 11495.8 7881.87 6379.54
0.00247708 11506.5 7890.99 6386.92
0.0024805 11519.9 7900.11 6394.3
0.00248393 11532.9 7909.23 6401.68
0.00248737 11543.3 7918.34 6409.06
0.0024908 11552.4 7927.46 6416.44
0.00249425 11563.5 7936.58 6423.82
0.0024977 11576.7 7945.7 6431.2
0.00250115 11589 7954.82 6438.58
0.00250461 11598.8 7963.98 6446
0.00250807 11608.2 7973.2 6453.46
0.00251154 11620.2 7982.41 6460.91
0.00251501 11633.7 7991.62 6468.37
0.00251849 11645.5 8000.84 6475.83
0.00252197 11654.8 8010.05 6483.28
0.00252546 11664.4 8019.26 6490.74
0.00252895 11676.6 8028.48 6498.2
0.00253245 11689.7 8037.69 6505.65
0.00253595 11700.6 8046.9 6513.11
0.00253945 11709.4 8056.11 6520.57
0.00254297 11719.2 8065.33 6528.03
0.00254648 11731.6 8074.54 6535.48
0.00255 11744.2 8083.75 6542.94
0.00255353 11754.3 8092.97 6550.4
0.00255706 11763.2 8102.29 6557.94
0.00256059 11773.8 8111.61 6565.49
0.00256414 11786.8 8120.93 6573.03
0.00256768 11799.2 8130.25 6580.57
0.00257123 11808.8 8139.56 6588.11
0.00257479 11817.7 8148.88 6595.65
0.00257835 11828.8 8158.2 6603.2
0.00258191 11841.7 8167.52 6610.74
0.00258548 11853.2 8176.84 6618.28
0.00258906 11862.3 8186.16 6625.82
0.00259263 11871.2 8195.47 6633.37
0.00259622 11882.6 8204.79 6640.91
0.00259981 11895.2 8214.11 6648.45
0.0026034 11906.1 8223.43 6655.99
0.002607 11915 8232.84 6663.61
0.00261061 11924.9 8242.33 6671.29
0.00261422 11937.4 8251.81 6678.96
0.00261783 11950.4 8261.29 6686.64
0.00262145 11961.1 8270.78 6694.32
0.00262508 11970.1 8280.26 6701.99
0.00262871 11980.5 8289.75 6709.67
0.00263234 11993.1 8299.23 6717.35
0.00263598 12005.6 8308.71 6725.02
0.00263962 12015.6 8318.2 6732.7
0.00264327 12024.5 8327.68 6740.37
0.00264693 12035.3 8337.17 6748.05
0.00265059 12048 8346.65 6755.73
0.00265425 12059.9 8356.13 6763.4
0.00265792 12069.4 8365.63 6771.09
0.0026616 12078.8 8375.22 6778.85
0.00266528 12090.5 8384.81 6786.61
0.00266896 12103.7 8394.4 6794.37
0.00267265 12115.4 8403.99 6802.14
0.00267635 12124.8 8413.58 6809.9
0.00268005 12134.5 8423.17 6817.66
0.00268376 12146.7 8432.76 6825.42
0.00268747 12159.7 8442.35 6833.19
0.00269118 12170.7 8451.94 6840.95
0.0026949 12179.8 8461.53 6848.71
0.00269863 12189.9 8471.12 6856.47
0.00270236 12202.4 8480.71 6864.23
0.0027061 12215.1 8490.3 6872
0.00270984 12225.5 8499.89 6879.76
0.00271358 12234.9 8509.56 6887.59
0.00271734 12246.1 8519.28 6895.45
0.00272109 12259.4 8529 6903.32
0.00272486 12272.2 8538.71 6911.18
0.00272862 12282.7 8548.43 6919.05
0.0027324 12292.4 8558.15 6926.91
0.00273617 12304.1 8567.87 6934.78
0.00273996 12317.6 8577.59 6942.64
0.00274375 12329.9 8587.3 6950.51
0.00274754 12339.9 8597.02 6958.38
0.00275134 12349.9 8606.74 6966.24
0.00275514 12362.1 8616.46 6974.11
0.00275895 12375.5 8626.17 6981.97
0.00276277 12387.3 8635.89 6989.84
0.00276659 12397.2 8645.62 6997.72
0.00277041 12407.9 8655.44 7005.66
0.00277424 12421.1 8665.25 7013.6
0.00277808 12434.8 8675.07 7021.55
0.00278192 12446.4 8684.88 7029.49
0.00278577 12456.5 8694.69 7037.43
0.00278962 12467.9 8704.51 7045.38
0.00279347 12481.4 8714.32 7053.32
0.00279734 12494.8 8724.14 7061.26
0.0028012 12505.9 8733.95 7069.21
0.00280508 12516.1 8743.77 7077.15
0.00280896 12528 8753.58 7085.09
0.00281284 12541.7 8763.39 7093.04
0.00281673 12554.7 8773.21 7100.98
0.00282062 12565.4 8783.02 7108.92
0.00282452 12576.1 8792.91 7116.93
0.00282843 12589.1 8802.85 7124.97
0.00283234 12603.5 8812.78 7133.01
0.00283626 12616.5 8822.71 7141.05
0.00284018 12627.4 8832.64 7149.09
0.0028441 12638.7 8842.57 7157.13
0.00284804 12652.2 8852.51 7165.16
0.00285197 12666.5 8862.44 7173.2
0.00285592 12678.9 8872.37 7181.24
0.00285987 12689.7 8882.3 7189.28
0.00286382 12701.4 8892.23 7197.32
0.00286778 12715.3 8902.17 7205.36
0.00287174 12729.3 8912.1 7213.4
0.00287572 12741.3 8922.03 7221.44
0.00287969 12752.2 8931.98 7229.49
0.00288367 12764.8 8942.02 7237.61
0.00288766 12779.4 8952.05 7245.74
0.00289165 12793.6 8962.09 7253.86
0.00289565 12805.5 8972.13 7261.98
0.00289965 12816.8 8982.16 7270.11
0.00290366 12830 8992.2 7278.23
0.00290768 12844.7 9002.24 7286.36
0.0029117 12858.4 9012.27 7294.48
0.00291572 12869.9 9022.31 7302.6
0.00291976 12881.5 9032.34 7310.73
0.00292379 12895.1 9042.38 7318.85
0.00292784 12909.7 9052.42 7326.97
0.00293188 12922.7 9062.45 7335.1
0.00293594 12934.1 9072.49 7343.22
0.00294 12946.3 9082.62 7351.42
0.00294406 12960.7 9092.78 7359.64
0.00294813 12975.7 9102.94 7367.87
0.00295221 12988.8 9113.1 7376.09
0.00295629 13000.4 9123.26 7384.32
0.00296038 13013.2 9133.43 7392.54
0.00296447 13027.9 9143.59 7400.77
0.00296857 13042.5 9153.75 7408.99
0.00297267 13055 9163.91 7417.22
0.00297678 13066.5 9174.07 7425.44
0.0029809 13079.6 9184.24 7433.67
0.00298502 13094.4 9194.4 7441.89
0.00298915 13108.4 9204.56 7450.12
0.00299328 13120.4 9214.72 7458.34
0.00299742 13132.2 9224.91 7466.59
0.00300156 13146 9235.19 7474.9
0.00300571 13161.2 9245.46 7483.22
0.00300987 13175.2 9255.74 7491.54
0.00301403 13187.1 9266.01 7499.85
0.0030182 13199.4 9276.28 7508.17
0.00302237 13213.6 9286.56 7516.48
0.00302655 13228.5 9296.83 7524.8
0.00303074 13241.7 9307.11 7533.12
0.00303493 13253.3 9317.38 7541.43
0.00303912 13265.7 9327.66 7549.75
0.00304333 13280.1 9337.93 7558.06
0.00304753 13294.5 9348.2 7566.38
0.00305175 13307 9358.48 7574.7
0.00305597 13318.5 9368.75 7583.01
0.00306019 13331.4 9379.1 7591.39
0.00306442 13346.2 9389.48 7599.79
0.00306866 13360.6 9399.85 7608.18
0.0030729 13372.9 9410.23 7616.58
0.00307715 13384.6 9420.6 7624.98
0.00308141 13397.9 9430.98 7633.38
0.00308567 13412.5 9441.35 7641.77
0.00308993 13426.2 9451.72 7650.17
0.0030942 13437.9 9462.1 7658.57
0.00309848 13449.6 9472.47 7666.96
0.00310277 13463.1 9482.85 7675.36
0.00310706 13477.5 9493.22 7683.76
0.00311135 13490.4 9503.59 7692.15
0.00311565 13501.7 9513.97 7700.55
0.00311996 13513.7 9524.39 7708.99
0.00312428 13528 9534.95 7717.53
0.0031286 13542.7 9545.5 7726.07
0.00313292 13555.8 9556.05 7734.61
0.00313725 13567.5 9566.6 7743.15
0.00314159 13580.1 9577.15 7751.69
0.00314594 13594.5 9587.7 7760.23
0.00315028 13608.8 9598.25 7768.77
0.00315464 13621.1 9608.81 7777.31
0.003159 13632.5 9619.36 7785.85
0.00316337 13645.3 9629.91 7794.39
0.00316774 13659.7 9640.46 7802.93
0.00317212 13673.3 9651.01 7811.47
0.00317651 13685 9661.56 7820.01
0.0031809 13696.3 9672.11 7828.55
0.0031853 13709.5 9682.71 7837.13
0.0031897 13723.8 9693.31 7845.71
0.00319411 13737 9703.91 7854.29
0.00319853 13748.5 9714.52 7862.87
0.00320295 13760.1 9725.12 7871.45
0.00320738 13773.5 9735.72 7880.04
0.00321182 13787.5 9746.33 7888.62
0.00321626 13800 9756.93 7897.2
0.0032207 13811 9767.53 7905.78
0.00322516 13822.8 9778.13 7914.37
0.00322962 13836.3 9788.74 7922.95
0.00323408 13849.9 9799.34 7931.53
0.00323855 13861.8 9809.94 7940.11
0.00324303 13872.6 9820.55 7948.69
0.00324751 13884.8 9831.19 7957.31
0.00325201 13898.8 9841.93 7966
0.0032565 13912.6 9852.66 7974.68
0.003261 13924.5 9863.39 7983.37
0.00326551 13935.9 9874.12 7992.06
0.00327003 13948.6 9884.85 8000.74
0.00327455 13962.7 9895.59 8009.43
0.00327908 13975.9 9906.32 8018.12
0.00328361 13987.4 9917.05 8026.8
0.00328815 13998.8 9927.78 8035.49
0.0032927 14011.9 9938.51 8044.18
0.00329725 14025.8 9949.25 8052.86
0.00330181 14038.5 9959.98 8061.55
0.00330637 14049.7 9970.71 8070.24
0.00331095 14061.3 9981.44 8078.92
0.00331552 14075 9992.26 8087.68
0.00332011 14089.2 10003.1 8096.45
0.0033247 14101.8 10013.9 8105.21
0.00332929 14113.3 10024.8 8113.98
0.0033339 14125.6 10035.6 8122.75
0.00333851 14139.6 10046.4 8131.52
0.00334312 14153.5 10057.3 8140.28
0.00334775 14165.7 10068.1 8149.05
0.00335237 14177.2 10078.9 8157.82
0.00335701 14189.9 10089.8 8166.59
0.00336165 14204 10100.6 8175.35
0.0033663 14217.6 10111.4 8184.12
0.00337095 14229.4 10122.2 8192.89
0.00337561 14241 10133.1 8201.66
0.00338028 14254.3 10144 8210.46
0.00338496 14268.9 10154.9 8219.31
0.00338964 14282.6 10165.8 8228.16
0.00339432 14294.7 10176.8 8237.02
0.00339902 14307 10187.7 8245.87
0.00340372 14321 10198.6 8254.72
0.00340842 14335.5 10209.6 8263.57
0.00341313 14348.8 10220.5 8272.43
0.00341785 14360.8 10231.5 8281.28
0.00342258 14373.4 10242.4 8290.13
0.00342731 14387.7 10253.3 8298.98
0.00343205 14402.2 10264.3 8307.84
0.00343679 14415 10275.2 8316.69
0.00344155 14427 10286.1 8325.54
0.00344631 14440.1 10297.1 8334.39
0.00345107 14455.1 10308.1 8343.34
0.00345584 14469.8 10319.2 8352.29
0.00346062 14483 10330.3 8361.25
0.0034654 14495.7 10341.3 8370.2
0.0034702 14509.7 10352.4 8379.16
0.00347499 14524.9 10363.4 8388.11
0.0034798 14539.4 10374.5 8397.07
0.00348461 14552.3 10385.6 8406.02
0.00348943 14565.1 10396.6 8414.97
0.00349425 14579.5 10407.7 8423.93
0.00349908 14594.7 10418.8 8432.88
0.00350392 14608.8 10429.8 8441.83
0.00350877 14621.5 10440.9 8450.79
0.00351362 14634.7 10451.9 8459.74
0.00351848 14649.6 10463 8468.73
0.00352334 14665.1 10474.2 8477.77
0.00352821 14679.3 10485.4 8486.8
0.00353309 14692.4 10496.5 8495.83
0.00353798 14706.3 10507.7 8504.87
0.00354287 14721.6 10518.9 8513.9
0.00354777 14736.9 10530 8522.93
0.00355267 14750.7 10541.2 8531.97
0.00355758 14763.8 10552.3 8541
0.0035625 14778 10563.5 8550.03
0.00356743 14793.4 10574.7 8559.07
0.00357236 14808.4 10585.8 8568.1
0.0035773 14821.7 10597 8577.13
0.00358225 14834.9 10608.1 8586.17
0.0035872 14849.4 10619.3 8595.2
0.00359216 14865.3 10630.6 8604.34
0.00359713 14880.4 10641.9 8613.48
0.0036021 14894.2 10653.2 8622.62
0.00360708 14908 10664.5 8631.76
0.00361207 14923.3 10675.8 8640.9
0.00361706 14939.1 10687.1 8650.05
0.00362206 14953.7 10698.4 8659.19
0.00362707 14967.2 10709.6 8668.33
0.00363209 14981.1 10720.9 8677.47
0.00363711 14996.5 10732.2 8686.61
0.00364214 15012.1 10743.5 8695.75
0.00364717 15026.2 10754.8 8704.89
0.00365221 15039.4 10766.1 8714.04
0.00365726 15053.5 10777.4 8723.18
0.00366232 15069.1 10788.8 8732.36
0.00366738 15084.6 10800.1 8741.57
0.00367246 15098.6 10811.5 8750.79
0.00367753 15112.2 10822.9 8760
0.00368262 15126.8 10834.3 8769.22
0.00368771 15142.5 10845.7 8778.44
0.00369281 15157.5 10857.1 8787.65
0.00369791 15171 10868.5 8796.87
0.00370303 15184.5 10879.8 8806.08
0.00370815 15199.2 10891.2 8815.3
0.00371327 15214.7 10902.6 8824.51
0.00371841 15229.1 10914 8833.73
0.00372355 15242.2 10925.4 8842.95
0.0037287 15255.6 10936.8 8852.16
0.00373385 15270.5 10948.2 8861.38
0.00373902 15285.8 10959.6 8870.65
0.00374419 15299.9 10971.1 8879.92
0.00374936 15313.1 10982.5 8889.2
0.00375455 15326.9 10994 8898.47
0.00375974 15341.9 11005.4 8907.74
0.00376494 15356.9 11016.9 8917.02
0.00377014 15370.4 11028.4 8926.29
0.00377535 15383.3 11039.8 8935.56
0.00378057 15397.1 11051.3 8944.83
0.0037858 15412.1 11062.7 8954.11
0.00379104 15426.5 11074.2 8963.38
0.00379628 15439.5 11085.6 8972.65
0.00380153 15452.3 11097.1 8981.93
0.00380678 15466.2 11108.5 8991.2
0.00381205 15481.2 11120.1 9000.52
0.00381732 15495.6 11131.6 9009.89
0.00382259 15508.8 11143.2 9019.26
0.00382788 15522 11154.8 9028.62
0.00383317 15536.5 11166.4 9037.99
0.00383847 15551.5 11177.9 9047.36
0.00384378 15565.3 11189.5 9056.72
0.00384909 15578.1 11201.1 9066.09
