# k[h/Mpc] P_tt P_tl P_ll
0.00421078 45065.3 15515.8 7204.51
0.0042166 45102.3 15531.3 7211.74
0.00422243 45129.3 15546.9 7218.98
0.00422827 45165.1 15562.5 7226.22
0.00423412 45215.6 15578.1 7233.45
0.00423997 45264.3 15593.7 7240.69
0.00424583 45296.9 15609.3 7247.93
0.0042517 45322.6 15624.9 7255.16
0.00425758 45360.2 15640.4 7262.4
0.00426347 45410.2 15656 7269.64
0.00426936 45454.2 15671.6 7276.88
0.00427527 45481.9 15687.2 7284.11
0.00428118 45506.7 15702.8 7291.35
0.0042871 45545.6 15718.4 7298.59
0.00429302 45594.7 15733.9 7305.82
0.00429896 45635.8 15749.6 7313.1
0.0043049 45663.9 15765.3 7320.4
0.00431086 45694.6 15781.1 7327.7
0.00431682 45740.1 15796.8 7335
0.00432278 45790.1 15812.5 7342.29
0.00432876 45826.8 15828.2 7349.59
0.00433475 45851.5 15843.9 7356.89
0.00434074 45882.2 15859.6 7364.19
0.00434674 45927.4 15875.4 7371.49
0.00435275 45972.9 15891.1 7378.78
0.00435877 46003.4 15906.8 7386.08
0.0043648 46024.9 15922.5 7393.38
0.00437083 46056 15938.2 7400.68
0.00437687 46100.2 15953.9 7407.97
0.00438293 46141.4 15969.7 7415.28
0.00438899 46168.4 15985.5 7422.62
0.00439505 46191.4 16001.3 7429.95
0.00440113 46226.9 16017.1 7437.29
0.00440722 46272.1 16032.9 7444.62
0.00441331 46309.2 16048.7 7451.96
0.00441941 46331.5 16064.5 7459.3
0.00442552 46353.4 16080.3 7466.63
0.00443164 46389.1 16096.1 7473.97
0.00443777 46431.4 16111.9 7481.3
0.00444391 46462.4 16127.7 7488.64
0.00445005 46480.4 16143.5 7495.98
0.0044562 46501.9 16159.3 7503.31
0.00446236 46537.7 16175.1 7510.65
0.00446853 46577.3 16190.9 7517.98
0.00447471 46605.7 16206.8 7525.37
0.0044809 46626.2 16222.7 7532.77
0.00448709 46655.3 16238.7 7540.18
0.0044933 46697.2 16254.6 7547.58
0.00449951 46737 16270.5 7554.98
0.00450573 46762.3 16286.5 7562.38
0.00451196 46781.7 16302.4 7569.79
0.0045182 46811.9 16318.4 7577.19
0.00452445 46853.1 16334.3 7584.59
0.0045307 46888.6 16350.2 7592
0.00453697 46909.9 16366.2 7599.4
0.00454324 46929.1 16382.1 7606.8
0.00454952 46961 16398.1 7614.2
0.00455581 47001.4 16414 7621.61
0.00456211 47033.9 16430 7629.02
0.00456842 47054.7 16446 7636.46
0.00457474 47078.5 16462 7643.9
0.00458106 47116.2 16478 7651.33
0.0045874 47158.1 16494.1 7658.77
0.00459374 47188.4 16510.1 7666.21
0.00460009 47208.4 16526.1 7673.65
0.00460645 47234.5 16542.1 7681.09
0.00461282 47274 16558.1 7688.53
0.0046192 47314.2 16574.2 7695.96
0.00462558 47341.4 16590.2 7703.4
0.00463198 47361.3 16606.2 7710.84
0.00463838 47390.4 16622.2 7718.28
0.0046448 47431.5 16638.2 7725.72
0.00465122 47470.1 16654.3 7733.16
0.00465765 47496.4 16670.3 7740.62
0.00466409 47520.1 16686.4 7748.09
0.00467054 47555.8 16702.5 7755.56
0.004677 47601 16718.6 7763.03
0.00468346 47639.2 16734.7 7770.5
0.00468994 47664.7 16750.8 7777.97
0.00469642 47690.8 16766.8 7785.43
0.00470292 47729.9 16782.9 7792.9
0.00470942 47775.2 16799 7800.37
0.00471593 47811 16815.1 7807.84
0.00472245 47835.8 16831.2 7815.31
0.00472898 47864.7 16847.3 7822.78
0.00473552 47906.7 16863.4 7830.25
0.00474207 47951.6 16879.4 7837.72
0.00474862 47985.8 16895.5 7845.2
0.00475519 48012.9 16911.7 7852.7
0.00476176 48048.2 16927.9 7860.2
0.00476835 48095.7 16944 7867.71
0.00477494 48141.7 16960.2 7875.21
0.00478154 48174.9 16976.3 7882.71
0.00478815 48203.1 16992.5 7890.21
0.00479477 48241.3 17008.7 7897.72
0.0048014 48289.7 17024.8 7905.22
0.00480804 48333.1 17041 7912.72
0.00481469 48364 17057.1 7920.23
0.00482135 48393.1 17073.3 7927.73
0.00482801 48433.7 17089.4 7935.23
0.00483469 48481.8 17105.6 7942.73
0.00484137 48522.5 17121.8 7950.24
0.00484807 48553 17138 7957.77
0.00485477 48586.5 17154.2 7965.31
0.00486148 48632.6 17170.5 7972.85
0.0048682 48682.4 17186.7 7980.39
0.00487493 48721.4 17202.9 7987.93
0.00488167 48751 17219.2 7995.47
0.00488842 48785.9 17235.4 8003.01
0.00489518 48832.5 17251.6 8010.55
0.00490195 48879.3 17267.9 8018.09
0.00490873 48914 17284.1 8025.62
0.00491552 48942 17300.3 8033.16
0.00492231 48977.9 17316.6 8040.7
0.00492912 49023.9 17332.8 8048.24
0.00493593 49066.9 17349.1 8055.78
0.00494276 49098.3 17365.3 8063.33
0.00494959 49127.3 17381.6 8070.9
0.00495644 49166.9 17397.9 8078.48
0.00496329 49214.5 17414.2 8086.05
0.00497015 49255.1 17430.5 8093.62
0.00497702 49283.8 17446.8 8101.19
0.00498391 49312.4 17463.2 8108.76
0.0049908 49352.1 17479.5 8116.33
0.0049977 49396.7 17495.8 8123.9
0.00500461 49432.1 17512.1 8131.47
0.00501153 49457.2 17528.4 8139.05
0.00501846 49485.4 17544.7 8146.62
0.00502539 49524.5 17561 8154.19
0.00503234 49565.4 17577.3 8161.76
0.0050393 49596.6 17593.6 8169.33
0.00504627 49622.2 17610 8176.96
0.00505325 49655.8 17626.5 8184.59
0.00506023 49700.3 17642.9 8192.22
0.00506723 49742.7 17659.3 8199.85
0.00507423 49772.8 17675.8 8207.49
0.00508125 49798 17692.2 8215.12
0.00508828 49832.2 17708.6 8222.75
0.00509531 49875.1 17725.1 8230.39
0.00510236 49913 17741.5 8238.02
0.00510941 49939 17758 8245.65
0.00511648 49963.6 17774.4 8253.28
0.00512355 49998.5 17790.8 8260.92
0.00513063 50039.7 17807.3 8268.55
0.00513773 50073.4 17823.7 8276.18
0.00514483 50096.9 17840.2 8283.82
0.00515194 50122.7 17856.6 8291.46
0.00515907 50159.8 17873.1 8299.11
0.0051662 50200.3 17889.5 8306.75
0.00517334 50231.1 17906 8314.4
0.0051805 50253.5 17922.5 8322.04
0.00518766 50280.9 17938.9 8329.68
0.00519483 50319.1 17955.4 8337.33
0.00520202 50357.5 17971.9 8344.97
0.00520921 50385.4 17988.3 8352.62
0.00521641 50407.5 18004.8 8360.26
0.00522362 50437.3 18021.2 8367.9
0.00523085 50476.4 18037.7 8375.55
0.00523808 50512.9 18054.2 8383.19
0.00524532 50539.2 18070.6 8390.84
0.00525257 50563.9 18087.1 8398.5
0.00525983 50598.9 18103.7 8406.17
0.00526711 50641.7 18120.2 8413.85
0.00527439 50678.8 18136.7 8421.52
0.00528168 50705.6 18153.2 8429.19
0.00528899 50733 18169.7 8436.86
0.0052963 50771.3 18186.3 8444.53
0.00530362 50814.5 18202.8 8452.2
0.00531095 50849.9 18219.3 8459.87
0.0053183 50876.5 18235.8 8467.54
0.00532565 50906.9 18252.3 8475.21
0.00533301 50948.1 18268.8 8482.88
0.00534039 50991.3 18285.4 8490.55
0.00534777 51025.1 18301.9 8498.22
0.00535517 51052.6 18318.4 8505.89
0.00536257 51086.5 18334.9 8513.56
0.00536998 51130.4 18351.5 8521.24
0.00537741 51173.2 18368 8528.91
0.00538484 51205.9 18384.5 8536.58
0.00539229 51234.7 18401 8544.25
0.00539974 51271.9 18417.6 8551.93
0.00540721 51317.3 18434.1 8559.6
0.00541469 51358.7 18450.6 8567.27
0.00542217 51390.1 18467.1 8574.95
0.00542967 51420.6 18483.7 8582.62
0.00543718 51460.5 18500.2 8590.29
0.0054447 51506.1 18516.7 8597.97
0.00545222 51545.4 18533.2 8605.64
0.00545976 51576.3 18549.7 8613.31
0.00546731 51610.4 18566.3 8621.02
0.00547487 51655.3 18582.9 8628.72
0.00548244 51703.5 18599.5 8636.43
0.00549002 51742.9 18616.1 8644.13
0.00549761 51774.7 18632.7 8651.84
0.00550521 51811 18649.3 8659.54
0.00551282 51856.9 18665.9 8667.25
0.00552045 51902.9 18682.5 8674.95
0.00552808 51939.1 18699.1 8682.66
0.00553572 51970 18715.7 8690.37
0.00554338 52007.5 18732.3 8698.07
0.00555104 52053.2 18748.9 8705.78
0.00555872 52096 18765.5 8713.48
0.0055664 52129.1 18782.1 8721.19
0.0055741 52160.7 18798.7 8728.91
0.00558181 52201.7 18815.4 8736.65
0.00558952 52249.7 18832 8744.39
0.00559725 52292 18848.7 8752.13
0.00560499 52324.5 18865.4 8759.88
0.00561274 52357 18882.1 8767.62
0.0056205 52398.7 18898.7 8775.36
0.00562827 52444.4 18915.4 8783.1
0.00563605 52482.4 18932.1 8790.84
0.00564385 52511.9 18948.7 8798.58
0.00565165 52544.3 18965.4 8806.32
0.00565946 52585.8 18982.1 8814.06
0.00566729 52628.6 18998.8 8821.8
0.00567512 52662.3 19015.4 8829.54
0.00568297 52689.6 19032.1 8837.28
0.00569083 52722.1 19048.8 8845.02
0.0056987 52762.9 19065.4 8852.76
0.00570658 52802.3 19082.1 8860.5
0.00571447 52832.1 19098.8 8868.24
0.00572237 52858 19115.4 8875.98
0.00573028 52891.1 19132.1 8883.72
0.0057382 52931.2 19148.8 8891.46
0.00574614 52967.4 19165.4 8899.2
0.00575408 52994.3 19182.1 8906.93
0.00576204 53020 19198.8 8914.67
0.00577 53054.3 19215.4 8922.41
0.00577798 53093.6 19232.1 8930.15
0.00578597 53126.9 19248.8 8937.89
0.00579397 53152 19265.4 8945.63
0.00580198 53178.8 19282.1 8953.37
0.00581 53214.7 19298.8 8961.11
0.00581804 53253.4 19315.4 8968.85
0.00582608 53284.6 19332.1 8976.59
0.00583414 53309.3 19348.8 8984.33
0.0058422 53338.2 19365.4 8992.07
0.00585028 53376 19382.1 8999.81
0.00585837 53414.1 19398.8 9007.55
0.00586647 53443.9 19415.4 9015.29
0.00587458 53469.4 19432.1 9023.03
0.0058827 53501.3 19448.8 9030.76
0.00589084 53541 19465.4 9038.5
0.00589898 53578.7 19482.1 9046.24
0.00590714 53607.9 19498.8 9053.98
0.00591531 53635.2 19515.4 9061.72
0.00592348 53670.4 19532.1 9069.46
0.00593167 53711.8 19548.8 9077.2
0.00593988 53748.8 19565.4 9084.93
0.00594809 53778 19582.1 9092.67
0.00595631 53808 19598.8 9100.41
0.00596455 53846.8 19615.4 9108.15
0.0059728 53889.6 19632.1 9115.88
0.00598105 53926.3 19648.7 9123.62
0.00598932 53956.3 19665.4 9131.36
0.0059976 53989.5 19682.1 9139.09
0.0060059 54031.5 19698.7 9146.83
0.0060142 54075.1 19715.4 9154.57
0.00602252 54111.3 19732.1 9162.31
0.00603084 54142.5 19748.7 9170.04
0.00603918 54179.1 19765.4 9177.78
0.00604753 54223.6 19782 9185.52
0.00605589 54267.3 19798.7 9193.25
0.00606427 54303 19815.4 9200.99
0.00607265 54335.7 19832 9208.73
0.00608105 54375.2 19848.7 9216.47
0.00608946 54421.3 19865.4 9224.21
0.00609788 54464.1 19882 9231.94
0.00610631 54498.9 19898.7 9239.68
0.00611475 54533 19915.4 9247.42
0.0061232 54574.8 19932 9255.16
0.00613167 54621.1 19948.7 9262.89
0.00614015 54662.2 19965.3 9270.63
0.00614864 54695.9 19982 9278.37
0.00615714 54731.1 19998.7 9286.11
0.00616565 54774.1 20015.3 9293.84
0.00617418 54819.3 20032 9301.58
0.00618271 54857.6 20048.6 9309.31
0.00619126 54889.9 20065.3 9317.05
0.00619982 54925.8 20082 9324.78
0.00620839 54969.1 20098.6 9332.52
0.00621698 55012.3 20115.3 9340.25
0.00622557 55047.6 20131.9 9347.99
0.00623418 55078.7 20148.6 9355.72
0.0062428 55115 20165.2 9363.45
0.00625143 55157.7 20181.9 9371.19
0.00626008 55197.9 20198.6 9378.92
0.00626873 55230.1 20215.2 9386.66
0.0062774 55260.1 20231.9 9394.39
0.00628608 55296.7 20248.5 9402.13
0.00629477 55338.2 20265.2 9409.86
0.00630347 55375.2 20281.8 9417.6
0.00631219 55404.6 20298.5 9425.34
0.00632092 55434.1 20315.2 9433.07
0.00632966 55470.9 20331.8 9440.81
0.00633841 55510.6 20348.5 9448.54
0.00634717 55544.3 20365.1 9456.28
0.00635595 55571.6 20381.8 9464.01
0.00636474 55601.3 20398.5 9471.75
0.00637354 55638.3 20415.1 9479.48
0.00638235 55676.2 20431.8 9487.22
0.00639117 55707.2 20448.4 9494.95
0.00640001 55733.5 20465.1 9502.69
0.00640886 55764.3 20481.8 9510.42
0.00641772 55802.1 20498.4 9518.16
0.00642659 55838.9 20515.1 9525.9
0.00643548 55868.5 20531.7 9533.64
0.00644438 55895.5 20548.4 9541.38
0.00645329 55928.4 20565.1 9549.12
0.00646221 55967.2 20581.7 9556.86
0.00647114 56003.1 20598.4 9564.59
0.00648009 56032.2 20615.1 9572.33
0.00648905 56060.8 20631.7 9580.07
0.00649802 56096.4 20648.4 9587.81
0.00650701 56136.4 20665.1 9595.55
0.006516 56172.2 20681.7 9603.29
0.00652501 56201.9 20698.4 9611.03
0.00653404 56232.8 20715.1 9618.76
0.00654307 56270 20731.7 9626.48
0.00655212 56308.7 20748.3 9634.18
0.00656118 56341.5 20764.9 9641.89
0.00657025 56369.7 20781.5 9649.59
0.00657933 56402 20798.1 9657.3
0.00658843 56441.5 20814.6 9665
0.00659754 56481.4 20831.2 9672.71
0.00660666 56515.1 20847.8 9680.41
0.0066158 56545.8 20864.4 9688.12
0.00662494 56581.9 20881 9695.82
0.0066341 56624.4 20897.6 9703.53
0.00664328 56665.4 20914.2 9711.23
0.00665246 56700.1 20930.8 9718.94
0.00666166 56733.4 20947.4 9726.64
0.00667087 56772.2 20964 9734.34
0.00668009 56814.6 20980.5 9742.01
0.00668933 56852.8 20997 9749.68
0.00669858 56884.9 21013.5 9757.34
0.00670784 56918 21030 9765.01
0.00671711 56958.3 21046.5 9772.68
0.0067264 57001.4 21063.1 9780.35
0.0067357 57039.6 21079.6 9788.02
0.00674501 57072.5 21096.1 9795.69
0.00675434 57108.2 21112.6 9803.36
0.00676368 57150.6 21129.1 9811.02
0.00677303 57194 21145.6 9818.69
0.0067824 57231.3 21162.1 9826.36
0.00679177 57264.8 21178.7 9834.03
0.00680116 57302.3 21195.2 9841.7
0.00681057 57345.6 21211.7 9849.36
0.00681998 57387.7 21228.2 9857.03
0.00682941 57423.3 21244.7 9864.69
0.00683886 57456.7 21261.2 9872.35
0.00684831 57495.3 21277.7 9880.02
0.00685778 57538.6 21294.2 9887.68
0.00686726 57579 21310.7 9895.34
0.00687676 57613.2 21327.2 9903.01
0.00688627 57646.7 21343.7 9910.67
0.00689579 57686.1 21360.2 9918.34
0.00690532 57728.7 21376.7 9926
0.00691487 57767.1 21393.2 9933.66
0.00692443 57800 21409.7 9941.33
0.006934 57833.6 21426.2 9948.99
0.00694359 57871.4 21442.7 9956.63
0.00695319 57908.6 21459.1 9964.23
0.00696281 57938.9 21475.4 9971.83
0.00697243 57964.7 21491.8 9979.43
0.00698207 57993.9 21508.2 9987.03
0.00699173 58029.3 21524.5 9994.63
0.00700139 58064.4 21540.9 10002.2
0.00701107 58093.2 21557.3 10009.8
0.00702077 58119.2 21573.6 10017.4
0.00703048 58149.9 21590 10025
0.0070402 58185.9 21606.4 10032.6
0.00704993 58219.9 21622.7 10040.2
0.00705968 58248 21639.1 10047.8
0.00706944 58275.1 21655.4 10055.4
0.00707921 58307.9 21671.8 10063
0.007089 58344.9 21688.2 10070.6
0.0070988 58378.7 21704.6 10078.2
0.00710862 58407.2 21720.9 10085.8
0.00711845 58436.7 21737.3 10093.4
0.00712829 58472.4 21753.7 10101
0.00713814 58510.7 21770 10108.6
0.00714801 58544.9 21786.4 10116.2
0.0071579 58574.9 21802.8 10123.8
0.00716779 58607.6 21819.1 10131.4
0.0071777 58646.4 21835.5 10139
0.00718763 58686.4 21851.9 10146.6
0.00719757 58721.8 21868.2 10154.2
0.00720752 58754.5 21884.6 10161.8
0.00721748 58790.6 21901 10169.4
0.00722746 58830.2 21917.3 10177
0.00723746 58866.8 21933.5 10184.5
0.00724746 58896.8 21949.7 10192.1
0.00725748 58925.4 21965.9 10199.6
0.00726752 58959.9 21982.1 10207.1
0.00727757 58999.3 21998.3 10214.6
0.00728763 59036.4 22014.5 10222.2
0.00729771 59068.4 22030.7 10229.7
0.0073078 59100.8 22046.9 10237.2
0.0073179 59139.2 22063.2 10244.7
0.00732802 59180.9 22079.4 10252.3
0.00733815 59219.1 22095.6 10259.8
0.0073483 59253.1 22111.8 10267.3
0.00735846 59288.8 22128 10274.8
0.00736863 59329.8 22144.2 10282.4
0.00737882 59371.3 22160.3 10289.9
0.00738902 59407.3 22176.5 10297.4
0.00739924 59439.6 22192.6 10304.9
0.00740947 59475.3 22208.8 10312.4
0.00741971 59516.5 22224.9 10319.9
0.00742997 59557.6 22241 10327.3
0.00744024 59593.5 22257.2 10334.8
0.00745053 59627.1 22273.3 10342.3
0.00746083 59665 22289.5 10349.8
0.00747115 59707.3 22305.6 10357.3
0.00748148 59747.9 22321.7 10364.8
0.00749182 59783.3 22337.9 10372.3
0.00750218 59818.1 22354 10379.8
0.00751255 59857 22370.1 10387.3
0.00752294 59897.1 22386.2 10394.8
0.00753334 59931.7 22402.2 10402.2
0.00754376 59960.1 22418.2 10409.6
0.00755419 59989.2 22434.2 10417
0.00756463 60024.1 22450.2 10424.5
0.00757509 60060.9 22466.2 10431.9
0.00758557 60093.3 22482.2 10439.3
0.00759605 60121.7 22498.2 10446.7
0.00760656 60152.4 22514.2 10454.2
0.00761707 60188.3 22530.2 10461.6
0.00762761 60224.6 22546.2 10469
0.00763815 60256.2 22562.1 10476.5
0.00764871 60285.5 22578.1 10483.9
0.00765929 60318.1 22594.1 10491.3
0.00766988 60354.2 22610.1 10498.7
0.00768048 60386.8 22626 10506.1
0.0076911 60412.8 22641.8 10513.5
0.00770174 60437.1 22657.7 10520.8
0.00771239 60466.7 22673.5 10528.2
0.00772305 60500.6 22689.4 10535.5
0.00773373 60532.3 22705.2 10542.9
0.00774442 60559.3 22721.1 10550.3
0.00775513 60586.9 22736.9 10557.6
0.00776585 60620.1 22752.8 10565
0.00777659 60656.3 22768.6 10572.3
0.00778734 60689.2 22784.5 10579.7
0.00779811 60718.6 22800.3 10587.1
0.00780889 60750.3 22816.2 10594.4
0.00781969 60787.2 22832.1 10601.8
0.0078305 60824.5 22847.9 10609.1
0.00784132 60856.6 22863.6 10616.4
0.00785217 60885.6 22879.4 10623.8
0.00786302 60918.1 22895.2 10631.1
0.00787389 60956.2 22910.9 10638.4
0.00788478 60994.5 22926.7 10645.7
0.00789568 61028.4 22942.5 10653.1
0.0079066 61061.1 22958.3 10660.4
0.00791753 61098.4 22974 10667.7
0.00792848 61140 22989.8 10675
0.00793944 61180.1 23005.6 10682.4
0.00795042 61216.4 23021.3 10689.7
0.00796141 61253.2 23037.1 10697
0.00797242 61294.6 23052.9 10704.3
0.00798344 61336.9 23068.6 10711.6
0.00799448 61372.6 23084.2 10718.9
0.00800553 61401.6 23099.7 10726.1
0.0080166 61431.2 23115.3 10733.3
0.00802769 61466.7 23130.8 10740.5
0.00803879 61504.7 23146.4 10747.7
0.0080499 61538.8 23161.9 10755
0.00806103 61569.2 23177.5 10762.2
0.00807218 61602.2 23193 10769.4
0.00808334 61640.3 23208.6 10776.6
0.00809451 61678.8 23224.1 10783.8
0.00810571 61712.8 23239.7 10791.1
0.00811691 61744.8 23255.2 10798.3
0.00812814 61780.3 23270.8 10805.5
0.00813938 61819.4 23286.3 10812.7
0.00815063 61855.3 23301.8 10819.9
0.0081619 61884.4 23317.2 10827.1
0.00817318 61911.5 23332.6 10834.2
0.00818448 61942.9 23348 10841.4
0.0081958 61978.3 23363.4 10848.5
0.00820713 62011.3 23378.8 10855.7
0.00821848 62040 23394.2 10862.8
0.00822984 62069.1 23409.6 10870
0.00824122 62103.2 23425 10877.1
0.00825262 62139.5 23440.4 10884.3
0.00826403 62172.4 23455.8 10891.4
0.00827545 62202.2 23471.3 10898.6
0.0082869 62234.4 23486.7 10905.8
0.00829835 62271.2 23502.1 10912.9
0.00830983 62306.7 23517.5 10920.1
0.00832132 62334.2 23532.6 10927.1
0.00833282 62356.6 23547.8 10934.2
0.00834434 62381.7 23563 10941.2
0.00835588 62412.5 23578.2 10948.2
0.00836743 62443.8 23593.3 10955.3
0.008379 62471 23608.5 10962.3
0.00839059 62496.8 23623.7 10969.4
0.00840219 62527 23638.9 10976.4
0.00841381 62561.7 23654.1 10983.5
0.00842544 62595.3 23669.2 10990.5
0.00843709 62625.1 23684.4 10997.6
0.00844875 62655.5 23699.6 11004.6
0.00846044 62691 23714.8 11011.7
0.00847213 62728.9 23729.9 11018.7
0.00848385 62762.5 23745 11025.7
0.00849558 62790.6 23760.1 11032.7
0.00850732 62819.3 23775.1 11039.7
0.00851909 62853.5 23790.1 11046.7
0.00853087 62890.2 23805.2 11053.6
0.00854266 62923.9 23820.2 11060.6
0.00855447 62954.9 23835.2 11067.6
0.0085663 62988.9 23850.2 11074.6
0.00857814 63027.9 23865.3 11081.6
0.00859 63067.5 23880.3 11088.5
0.00860188 63103.2 23895.3 11095.5
0.00861377 63137.8 23910.3 11102.5
0.00862568 63176.7 23925.4 11109.5
0.00863761 63219.2 23940.4 11116.5
0.00864955 63257.6 23955.4 11123.4
0.00866151 63287 23970.2 11130.3
0.00867349 63312.4 23984.9 11137.1
0.00868548 63341.4 23999.6 11144
0.00869749 63374.7 24014.4 11150.8
0.00870952 63406.8 24029.1 11157.6
0.00872156 63434.8 24043.9 11164.5
0.00873362 63462.8 24058.6 11171.3
0.00874569 63495.4 24073.3 11178.2
0.00875778 63530.6 24088.1 11185
0.00876989 63562.8 24102.8 11191.9
0.00878202 63591.6 24117.5 11198.7
0.00879416 63622.3 24132.3 11205.6
0.00880632 63657.7 24147 11212.4
0.0088185 63693.1 24161.8 11219.2
0.00883069 63722.7 24176.4 11226
0.0088429 63747.7 24191 11232.8
0.00885513 63774.6 24205.6 11239.6
0.00886737 63806.1 24220.2 11246.4
0.00887963 63837.9 24234.8 11253.2
0.00889191 63865.9 24249.4 11259.9
0.0089042 63892.6 24264 11266.7
0.00891651 63923.3 24278.6 11273.5
0.00892884 63958 24293.2 11280.3
0.00894119 63991.2 24307.8 11287
0.00895355 64020.8 24322.3 11293.8
0.00896593 64051.2 24336.9 11300.6
0.00897832 64086.8 24351.5 11307.4
0.00899074 64124.6 24366.1 11314.1
0.00900317 64156.8 24380.7 11320.9
0.00901562 64180.7 24395 11327.5
0.00902808 64203 24409.3 11334.2
0.00904057 64229.7 24423.6 11340.8
0.00905307 64259.5 24437.8 11347.4
0.00906558 64287.5 24452.1 11354.1
0.00907812 64313 24466.4 11360.7
0.00909067 64341 24480.7 11367.4
0.00910324 64374 24495 11374
0.00911583 64408.3 24509.3 11380.6
0.00912843 64439.5 24523.6 11387.3
0.00914105 64469.7 24537.9 11393.9
0.00915369 64504 24552.2 11400.5
0.00916635 64542.8 24566.5 11407.2
0.00917902 64579.2 24580.7 11413.8
0.00919171 64608 24594.8 11420.4
0.00920442 64632.3 24608.9 11426.9
0.00921715 64659.2 24622.9 11433.4
0.00922989 64690.1 24636.9 11439.9
0.00924265 64720.6 24650.9 11446.4
0.00925543 64748.1 24664.9 11452.9
0.00926823 64775.9 24678.9 11459.4
0.00928104 64808.3 24692.9 11465.9
0.00929387 64843.4 24706.9 11472.4
0.00930672 64876.2 24720.9 11478.9
0.00931959 64906.1 24734.9 11485.4
0.00933248 64938.1 24748.9 11491.9
0.00934538 64974.9 24762.9 11498.4
0.0093583 65012.3 24776.9 11504.9
0.00937124 65044 24790.8 11511.4
0.0093842 65069.9 24804.6 11517.8
0.00939717 65096.1 24818.4 11524.2
0.00941017 65126.2 24832.2 11530.6
0.00942318 65157.2 24846 11537
0.00943621 65185.2 24859.8 11543.4
0.00944925 65211.8 24873.5 11549.8
0.00946232 65241.8 24887.3 11556.2
0.0094754 65275.6 24901.1 11562.6
0.0094885 65308.4 24914.9 11569
0.00950162 65337.6 24928.7 11575.4
0.00951476 65367.2 24942.4 11581.8
0.00952792 65401.8 24956.2 11588.2
0.00954109 65439 24970 11594.6
0.00955428 65471.4 24983.8 11601
0.00956749 65495 24997.3 11607.2
0.00958072 65514.6 25010.7 11613.5
0.00959397 65536.7 25024.1 11619.7
0.00960723 65561.6 25037.6 11625.9
0.00962051 65585.4 25051 11632.2
0.00963382 65607.2 25064.4 11638.4
0.00964714 65631 25077.8 11644.6
0.00966048 65659.4 25091.2 11650.8
0.00967383 65689.3 25104.6 11657.1
0.00968721 65716.8 25118 11663.3
0.0097006 65743.1 25131.4 11669.5
0.00971401 65773.2 25144.8 11675.7
0.00972745 65808.1 25158.2 11682
0.00974089 65842.1 25171.6 11688.2
0.00975436 65870 25185 11694.4
0.00976785 65892.7 25198.1 11700.5
0.00978136 65916.5 25211.2 11706.6
0.00979488 65943.6 25224.3 11712.7
0.00980842 65971.1 25237.4 11718.8
0.00982198 65996.6 25250.6 11724.8
0.00983556 66022.6 25263.7 11730.9
0.00984916 66052.7 25276.8 11737
0.00986278 66085.6 25289.9 11743.1
0.00987642 66117.1 25303 11749.2
0.00989007 66146.1 25316.1 11755.3
0.00990375 66177 25329.3 11761.4
0.00991744 66212.6 25342.4 11767.5
0.00993115 66249.6 25355.5 11773.6
0.00994488 66281.9 25368.6 11779.7
0.00995864 66308 25381.5 11785.7
0.0099724 66332.7 25394.3 11791.6
0.00998619 66360.1 25407.2 11797.6
0.01 66388.5 25420 11803.5
0.0100138 66414.9 25432.9 11809.5
0.0100277 66440.3 25445.7 11815.5
0.0100415 66468.5 25458.6 11821.4
0.0100554 66500.4 25471.4 11827.4
0.0100693 66532 25484.3 11833.4
0.0100832 66560.5 25497.1 11839.3
0.0100972 66589.1 25509.9 11845.3
0.0101111 66622.1 25522.8 11851.3
0.0101251 66658.7 25535.6 11857.2
0.0101391 66692.1 25548.5 11863.2
0.0101531 66717.1 25561.2 11869.1
0.0101672 66735.5 25573.6 11874.8
0.0101812 66753.6 25585.9 11880.6
0.0101953 66773.4 25598.3 11886.3
0.0102094 66793.2 25610.7 11892.1
0.0102235 66812.2 25623.1 11897.8
0.0102377 66832.9 25635.5 11903.6
0.0102518 66857.4 25647.8 11909.3
0.010266 66883.6 25660.2 11915.1
0.0102802 66908.3 25672.6 11920.8
0.0102944 66932.1 25685 11926.6
0.0103086 66959.2 25697.4 11932.3
0.0103229 66991 25709.7 11938.1
0.0103372 67023.2 25722.1 11943.8
0.0103515 67050.7 25734.5 11949.6
0.0103658 67072.4 25746.6 11955.2
0.0103801 67093.2 25758.6 11960.8
0.0103945 67115.9 25770.7 11966.4
0.0104088 67139.5 25782.7 11972
0.0104232 67162.4 25794.7 11977.6
0.0104376 67186.1 25806.8 11983.1
0.0104521 67213.3 25818.8 11988.7
0.0104665 67243.3 25830.9 11994.3
0.010481 67272.9 25842.9 11999.9
0.0104955 67300.8 25854.9 12005.5
0.01051 67330.2 25867 12011.1
0.0105245 67364.1 25879 12016.7
0.0105391 67400.2 25891 12022.3
0.0105536 67433.1 25903.1 12027.9
0.0105682 67459.7 25915 12033.4
0.0105828 67482.4 25926.6 12038.8
0.0105975 67505.2 25938.3 12044.2
0.0106121 67528.7 25950 12049.6
0.0106268 67551.5 25961.6 12055.1
0.0106415 67573.9 25973.3 12060.5
0.0106562 67598.7 25985 12065.9
0.0106709 67626.4 25996.6 12071.3
0.0106857 67654.3 26008.3 12076.7
0.0107005 67680.2 26020 12082.1
0.0107153 67705.9 26031.6 12087.6
0.0107301 67735.2 26043.3 12093
0.0107449 67768.3 26055 12098.4
0.0107598 67800.3 26066.6 12103.8
