# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 16.2281 9.23088 1.17565
1.32499 16.2237 9.21974 1.17423
1.32682 16.219 9.20869 1.17282
1.32866 16.2139 9.19774 1.17143
1.33049 16.2089 9.18673 1.17003
1.33233 16.2042 9.17582 1.16864
1.33417 16.1996 9.16497 1.16725
1.33602 16.1948 9.15406 1.16586
1.33787 16.1896 9.14306 1.16446
1.33972 16.1846 9.13207 1.16306
1.34157 16.1799 9.1211 1.16167
1.34342 16.1753 9.11005 1.16026
1.34528 16.1703 9.09884 1.15883
1.34714 16.1651 9.08756 1.15739
1.349 16.1601 9.07629 1.15596
1.35087 16.1554 9.06496 1.15452
1.35274 16.1507 9.05335 1.15304
1.35461 16.1456 9.04194 1.15159
1.35648 16.1404 9.03028 1.1501
1.35835 16.1354 9.01859 1.14861
1.36023 16.1307 9.00695 1.14713
1.36211 16.1258 8.99528 1.14564
1.364 16.1206 8.98353 1.14415
1.36588 16.1153 8.97178 1.14265
1.36777 16.1104 8.96014 1.14117
1.36966 16.1056 8.94857 1.13969
1.37156 16.1006 8.93699 1.13822
1.37345 16.0953 8.92545 1.13675
1.37535 16.0901 8.91405 1.1353
1.37725 16.0851 8.90281 1.13386
1.37916 16.0803 8.89155 1.13243
1.38106 16.0751 8.88044 1.13102
1.38297 16.0697 8.86946 1.12962
1.38489 16.0644 8.85848 1.12822
1.3868 16.0595 8.84767 1.12684
1.38872 16.0545 8.83697 1.12548
1.39064 16.0493 8.82626 1.12412
1.39256 16.0438 8.81557 1.12275
1.39449 16.0385 8.80496 1.1214
1.39641 16.0336 8.79442 1.12006
1.39835 16.0285 8.78384 1.11871
1.40028 16.0231 8.77317 1.11735
1.40221 16.0176 8.76248 1.11599
1.40415 16.0123 8.75183 1.11464
1.4061 16.0073 8.74112 1.11327
1.40804 16.0021 8.73016 1.11188
1.40999 15.9966 8.71936 1.1105
1.41194 15.9911 8.70831 1.10909
1.41389 15.9859 8.69722 1.10768
1.41584 15.9808 8.68612 1.10627
1.4178 15.9755 8.67492 1.10484
1.41976 15.9699 8.66361 1.1034
1.42172 15.9644 8.65225 1.10195
1.42369 15.9592 8.64094 1.10051
1.42566 15.954 8.62962 1.09907
1.42763 15.9486 8.61823 1.09762
1.4296 15.9429 8.60683 1.09617
1.43158 15.9374 8.59555 1.09473
1.43356 15.9321 8.58438 1.09331
1.43554 15.9269 8.57313 1.09188
1.43753 15.9213 8.56205 1.09047
1.43951 15.9156 8.55106 1.08907
1.4415 15.9101 8.54011 1.08767
1.4435 15.9048 8.52933 1.0863
1.44549 15.8994 8.51866 1.08494
1.44749 15.8937 8.50803 1.08359
1.44949 15.8879 8.49745 1.08224
1.4515 15.8824 8.48701 1.08091
1.4535 15.8771 8.47668 1.07959
1.45551 15.8716 8.46635 1.07828
1.45753 15.8657 8.45598 1.07696
1.45954 15.8599 8.44566 1.07564
1.46156 15.8544 8.43542 1.07434
1.46358 15.849 8.42513 1.07303
1.4656 15.8434 8.41464 1.07169
1.46763 15.8375 8.40431 1.07038
1.46966 15.8317 8.39378 1.06903
1.47169 15.8262 8.38321 1.06769
1.47373 15.8207 8.3726 1.06634
1.47576 15.8149 8.36189 1.06497
1.4778 15.8089 8.35104 1.06359
1.47985 15.8031 8.34015 1.06221
1.48189 15.7976 8.32926 1.06082
1.48394 15.792 8.31831 1.05942
1.48599 15.7861 8.30725 1.05801
1.48805 15.7801 8.29617 1.0566
1.49011 15.7743 8.28516 1.0552
1.49217 15.7688 8.27421 1.05381
1.49423 15.7631 8.26316 1.0524
1.4963 15.757 8.25224 1.05101
1.49836 15.751 8.2414 1.04963
1.50044 15.7452 8.2306 1.04825
1.50251 15.7396 8.21994 1.04689
1.50459 15.7337 8.20938 1.04555
1.50667 15.7276 8.19886 1.04421
1.50875 15.7215 8.18844 1.04288
1.51084 15.7157 8.17817 1.04158
1.51293 15.71 8.16801 1.04028
1.51502 15.704 8.15786 1.03899
1.51711 15.6978 8.14772 1.0377
1.51921 15.6917 8.13767 1.03642
1.52131 15.6859 8.12772 1.03515
1.52341 15.68 8.11772 1.03388
1.52552 15.6739 8.10755 1.03258
1.52763 15.6676 8.09759 1.03131
1.52974 15.6616 8.08743 1.03002
1.53186 15.6557 8.07724 1.02872
1.53398 15.6498 8.06701 1.02742
1.5361 15.6435 8.05667 1.0261
1.53822 15.6372 8.04622 1.02477
1.54035 15.6311 8.03572 1.02343
1.54248 15.6252 8.02519 1.02209
1.54461 15.6192 8.01458 1.02074
1.54675 15.6128 8.00386 1.01937
1.54888 15.6065 7.99311 1.01801
1.55103 15.6004 7.98242 1.01664
1.55317 15.5945 7.97175 1.01529
1.55532 15.5883 7.96095 1.01391
1.55747 15.5818 7.95032 1.01256
1.55962 15.5755 7.93972 1.01121
1.56178 15.5694 7.92917 1.00986
1.56394 15.5633 7.91874 1.00853
1.5661 15.557 7.9084 1.00722
1.56826 15.5504 7.89812 1.00591
1.57043 15.5441 7.88794 1.00461
1.5726 15.538 7.87791 1.00333
1.57478 15.5318 7.86797 1.00207
1.57696 15.5253 7.85806 1.00081
1.57914 15.5187 7.84818 0.999547
1.58132 15.5123 7.8384 0.998301
1.58351 15.5062 7.82871 0.997067
1.5857 15.4998 7.81895 0.995825
1.58789 15.4932 7.80907 0.994566
1.59008 15.4866 7.79937 0.99333
1.59228 15.4802 7.7895 0.992073
1.59448 15.474 7.77958 0.99081
1.59669 15.4676 7.76961 0.989541
1.5989 15.4609 7.75954 0.988258
1.60111 15.4542 7.74938 0.986964
1.60332 15.4478 7.73916 0.985662
1.60554 15.4415 7.7289 0.984356
1.60776 15.435 7.71856 0.983038
1.60998 15.4282 7.70811 0.981708
1.61221 15.4215 7.69766 0.980377
1.61444 15.4151 7.68727 0.979053
1.61667 15.4087 7.67688 0.977731
1.6189 15.402 7.66638 0.976393
1.62114 15.3952 7.65606 0.975079
1.62338 15.3885 7.64578 0.97377
1.62563 15.3821 7.63556 0.972468
1.62788 15.3755 7.62545 0.971181
1.63013 15.3687 7.61543 0.969904
1.63238 15.3618 7.60549 0.968638
1.63464 15.3551 7.59565 0.967385
1.6369 15.3486 7.58595 0.966149
1.63916 15.3419 7.57632 0.964922
1.64143 15.335 7.5667 0.963698
1.6437 15.328 7.55712 0.962477
1.64597 15.3213 7.54762 0.961268
1.64824 15.3147 7.53819 0.960067
1.65052 15.3079 7.52865 0.958852
1.65281 15.3009 7.519 0.957623
1.65509 15.2939 7.50951 0.956413
1.65738 15.2872 7.49983 0.955181
1.65967 15.2805 7.49009 0.95394
1.66197 15.2736 7.48028 0.952692
1.66426 15.2665 7.47039 0.951431
1.66656 15.2595 7.4604 0.95016
1.66887 15.2527 7.45037 0.948882
1.67118 15.2459 7.4403 0.9476
1.67349 15.2389 7.43016 0.946308
1.6758 15.2317 7.41996 0.945009
1.67812 15.2247 7.40979 0.943713
1.68044 15.2179 7.39969 0.942427
1.68276 15.211 7.38962 0.941144
1.68509 15.2038 7.37945 0.939849
1.68742 15.1966 7.36953 0.938586
1.68975 15.1896 7.35965 0.937328
1.69209 15.1827 7.34984 0.936078
1.69443 15.1757 7.34014 0.934843
1.69677 15.1684 7.33055 0.933621
1.69912 15.1612 7.32103 0.932409
1.70146 15.1541 7.3116 0.931208
1.70382 15.1471 7.30227 0.930019
1.70617 15.1399 7.29297 0.928836
1.70853 15.1326 7.28367 0.927651
1.71089 15.1253 7.27438 0.926468
1.71326 15.1182 7.26513 0.925289
1.71563 15.1111 7.25587 0.924111
1.718 15.1038 7.24648 0.922914
1.72038 15.0964 7.23698 0.921705
1.72275 15.0891 7.22757 0.920507
1.72514 15.082 7.21799 0.919285
1.72752 15.0748 7.20832 0.918054
1.72991 15.0673 7.19858 0.916814
1.7323 15.0598 7.18878 0.915565
1.7347 15.0525 7.17892 0.91431
1.7371 15.0453 7.16904 0.913052
1.7395 15.038 7.15916 0.911793
1.7419 15.0305 7.14924 0.91053
1.74431 15.023 7.13934 0.909269
1.74672 15.0156 7.12952 0.908018
1.74914 15.0084 7.11981 0.906782
1.75156 15.0009 7.11016 0.905553
1.75398 14.9933 7.10044 0.904314
1.7564 14.9857 7.09105 0.903118
1.75883 14.9783 7.08168 0.901925
1.76126 14.971 7.07236 0.900738
1.7637 14.9634 7.06314 0.899564
1.76614 14.9557 7.05401 0.898401
1.76858 14.948 7.04493 0.897244
1.77103 14.9406 7.03588 0.896092
1.77347 14.9331 7.02685 0.894942
1.77593 14.9254 7.0178 0.89379
1.77838 14.9176 7.0087 0.892631
1.78084 14.91 6.99956 0.891466
1.7833 14.9025 6.99039 0.890298
1.78577 14.8949 6.98116 0.889123
1.78824 14.8871 6.97176 0.887926
1.79071 14.8793 6.96228 0.886718
1.79319 14.8716 6.95285 0.885518
1.79566 14.864 6.94327 0.884297
1.79815 14.8563 6.93363 0.88307
1.80063 14.8484 6.92398 0.881841
1.80312 14.8406 6.91432 0.880611
1.80562 14.8329 6.90468 0.879383
1.80811 14.8252 6.89508 0.87816
1.81061 14.8174 6.88554 0.876945
1.81312 14.8094 6.87605 0.875736
1.81562 14.8015 6.86663 0.874537
1.81813 14.7937 6.85735 0.873354
1.82065 14.786 6.8482 0.872189
1.82317 14.778 6.83911 0.871032
1.82569 14.7699 6.82997 0.869868
1.82821 14.7619 6.82114 0.868743
1.83074 14.7541 6.81227 0.867614
1.83327 14.7463 6.80341 0.866484
1.8358 14.7382 6.79457 0.865359
1.83834 14.73 6.78575 0.864236
1.84088 14.722 6.77689 0.863108
1.84343 14.7142 6.76799 0.861973
1.84598 14.7062 6.75902 0.860831
1.84853 14.698 6.74997 0.859678
1.85109 14.6898 6.74082 0.858514
1.85365 14.6817 6.7316 0.85734
1.85621 14.6738 6.72235 0.856161
1.85877 14.6657 6.71304 0.854975
1.86134 14.6574 6.70358 0.853771
1.86392 14.6492 6.69414 0.852567
1.8665 14.6411 6.6848 0.851379
1.86908 14.6331 6.67538 0.850178
1.87166 14.6248 6.66599 0.848983
1.87425 14.6165 6.65669 0.847799
1.87684 14.6082 6.64749 0.846626
1.87943 14.6001 6.63836 0.845464
1.88203 14.5919 6.62934 0.844315
1.88464 14.5836 6.62041 0.843178
1.88724 14.5751 6.61156 0.842051
1.88985 14.5668 6.6028 0.840934
1.89246 14.5586 6.59411 0.839829
1.89508 14.5503 6.58551 0.838733
1.8977 14.5418 6.5769 0.837636
1.90032 14.5333 6.56815 0.836522
1.90295 14.525 6.55963 0.835437
1.90558 14.5167 6.55094 0.83433
1.90822 14.5083 6.54215 0.833211
1.91086 14.4997 6.53332 0.832086
1.9135 14.4911 6.52443 0.830954
1.91614 14.4827 6.51546 0.829811
1.91879 14.4744 6.5064 0.828657
1.92145 14.4659 6.49727 0.827495
1.9241 14.4572 6.4881 0.826327
1.92676 14.4486 6.4789 0.825155
1.92943 14.4402 6.4697 0.823983
1.9321 14.4317 6.46055 0.822817
1.93477 14.4231 6.45144 0.821657
1.93744 14.4143 6.44231 0.820495
1.94012 14.4057 6.43333 0.819351
1.9428 14.3972 6.42451 0.818227
1.94549 14.3886 6.41569 0.817104
1.94818 14.3799 6.40697 0.815994
1.95087 14.371 6.39837 0.814899
1.95357 14.3623 6.38986 0.813815
1.95627 14.3538 6.38139 0.812736
1.95898 14.3451 6.37296 0.811662
1.96168 14.3362 6.36454 0.81059
1.9644 14.3273 6.3561 0.809515
1.96711 14.3186 6.34762 0.808436
1.96983 14.3099 6.33911 0.807351
1.97256 14.3011 6.33055 0.806261
1.97528 14.2921 6.32189 0.805158
1.97801 14.2832 6.31301 0.804027
1.98075 14.2744 6.30432 0.802921
1.98349 14.2657 6.29542 0.801787
1.98623 14.2567 6.28642 0.800641
1.98898 14.2477 6.27744 0.799497
1.99173 14.2387 6.26848 0.798356
1.99448 14.2299 6.25953 0.797216
1.99724 14.221 6.25059 0.796078
2 14.212 6.24172 0.794948
2.00277 14.2028 6.23294 0.79383
2.00553 14.1938 6.22426 0.792724
2.00831 14.1849 6.21567 0.79163
2.01108 14.1759 6.20719 0.79055
2.01386 14.1668 6.19881 0.789482
2.01665 14.1575 6.19042 0.788414
2.01944 14.1485 6.18217 0.787363
2.02223 14.1395 6.17399 0.786321
2.02503 14.1304 6.16572 0.785268
2.02783 14.1211 6.15744 0.784214
2.03063 14.1118 6.14917 0.78316
2.03344 14.1027 6.14084 0.782099
2.03625 14.0936 6.13241 0.781026
2.03906 14.0844 6.1239 0.779942
2.04188 14.0751 6.11531 0.778848
2.04471 14.0657 6.10666 0.777746
2.04753 14.0566 6.09793 0.776635
2.05036 14.0474 6.08918 0.77552
2.0532 14.0381 6.08042 0.774405
2.05604 14.0286 6.07165 0.773288
2.05888 14.0193 6.0628 0.772161
2.06173 14.01 6.05425 0.771072
2.06458 14.0008 6.04562 0.769973
2.06743 13.9913 6.03705 0.768881
2.07029 13.9818 6.02863 0.767809
2.07315 13.9724 6.02034 0.766752
2.07602 13.9631 6.01212 0.765705
2.07889 13.9536 6.00395 0.764665
2.08177 13.9441 5.99584 0.763632
2.08464 13.9345 5.98778 0.762606
2.08753 13.925 5.97974 0.761582
2.09041 13.9156 5.97167 0.760554
2.0933 13.9061 5.96357 0.759522
2.0962 13.8964 5.95542 0.758484
2.0991 13.8868 5.94712 0.757427
2.102 13.8773 5.93883 0.756372
2.1049 13.8678 5.93048 0.755308
2.10781 13.8581 5.92196 0.754223
2.11073 13.8484 5.9134 0.753133
2.11365 13.8387 5.90486 0.752045
2.11657 13.8291 5.89629 0.750954
2.1195 13.8195 5.88771 0.749861
2.12243 13.8098 5.87916 0.748772
2.12536 13.7999 5.8707 0.747694
2.1283 13.7902 5.86232 0.746627
2.13124 13.7806 5.85401 0.745569
2.13419 13.7708 5.84581 0.744525
2.13714 13.761 5.83773 0.743495
2.14009 13.7511 5.82971 0.742474
2.14305 13.7412 5.82168 0.741451
2.14602 13.7315 5.8139 0.74046
2.14898 13.7217 5.80599 0.739453
2.15195 13.7117 5.79806 0.738443
2.15493 13.7017 5.79015 0.737435
2.15791 13.6919 5.78221 0.736425
2.16089 13.6821 5.77418 0.735402
2.16388 13.6721 5.76604 0.734365
2.16687 13.6621 5.75783 0.73332
2.16987 13.652 5.74957 0.732268
2.17287 13.6421 5.74124 0.731207
2.17587 13.6322 5.73286 0.730139
2.17888 13.6222 5.72446 0.72907
2.18189 13.612 5.71609 0.728003
2.18491 13.6019 5.70769 0.726933
2.18793 13.592 5.69944 0.725882
2.19096 13.582 5.69126 0.724841
2.19399 13.5718 5.68309 0.7238
2.19702 13.5615 5.67505 0.722777
2.20006 13.5514 5.66716 0.721771
2.2031 13.5413 5.65934 0.720775
2.20615 13.5312 5.65155 0.719783
2.2092 13.5209 5.6438 0.718796
2.21225 13.5106 5.63609 0.717815
2.21531 13.5004 5.62839 0.716833
2.21837 13.4903 5.62062 0.715844
2.22144 13.48 5.6128 0.714848
2.22451 13.4697 5.60492 0.713845
2.22759 13.4593 5.59695 0.71283
2.23067 13.449 5.58884 0.711796
2.23375 13.4388 5.58082 0.710775
2.23684 13.4285 5.57261 0.709729
2.23993 13.418 5.56435 0.708678
2.24303 13.4076 5.55615 0.707634
2.24613 13.3973 5.54799 0.706594
2.24924 13.3869 5.53985 0.705557
2.25235 13.3765 5.53174 0.704525
2.25546 13.3659 5.52375 0.703507
2.25858 13.3554 5.51588 0.702505
2.2617 13.345 5.5081 0.701513
2.26483 13.3346 5.50038 0.700531
2.26796 13.324 5.49275 0.699559
2.2711 13.3134 5.48519 0.698596
2.27424 13.3028 5.47759 0.697627
2.27738 13.2924 5.47008 0.696671
2.28053 13.2818 5.46251 0.695707
2.28368 13.2711 5.45481 0.694727
2.28684 13.2604 5.44709 0.693744
2.29 13.2498 5.43933 0.692755
2.29317 13.2393 5.43147 0.691754
2.29634 13.2286 5.4235 0.690738
2.29951 13.2178 5.41547 0.689717
2.30269 13.2071 5.40745 0.688695
2.30588 13.1965 5.39943 0.687673
2.30907 13.1858 5.39139 0.68665
2.31226 13.175 5.38341 0.685633
2.31546 13.1642 5.37553 0.68463
2.31866 13.1534 5.36773 0.683635
2.32186 13.1426 5.35996 0.682647
2.32507 13.1319 5.35244 0.681689
2.32829 13.121 5.34487 0.680725
2.33151 13.11 5.33738 0.67977
2.33473 13.0992 5.32998 0.678829
2.33796 13.0884 5.32262 0.67789
2.34119 13.0775 5.3152 0.676945
2.34443 13.0665 5.30772 0.675993
2.34767 13.0555 5.3002 0.675036
2.35092 13.0446 5.29264 0.674072
2.35417 13.0337 5.28497 0.673095
2.35742 13.0227 5.2772 0.672106
2.36068 13.0116 5.26938 0.671111
2.36394 13.0006 5.26155 0.670112
2.36721 12.9895 5.25362 0.669103
2.37049 12.9786 5.2458 0.668108
2.37376 12.9675 5.23798 0.667111
2.37705 12.9563 5.23017 0.666116
2.38033 12.9452 5.22249 0.665138
2.38362 12.9342 5.21494 0.664177
2.38692 12.9231 5.20747 0.663225
2.39022 12.9119 5.20004 0.662279
2.39352 12.9006 5.19271 0.661345
2.39683 12.8894 5.18545 0.660421
2.40015 12.8783 5.17822 0.6595
2.40347 12.8671 5.17094 0.658573
2.40679 12.8558 5.16363 0.657642
2.41012 12.8445 5.15629 0.656707
2.41345 12.8332 5.14886 0.655761
2.41679 12.822 5.14131 0.654799
2.42013 12.8108 5.13379 0.653841
2.42347 12.7994 5.12609 0.652861
2.42682 12.7879 5.11836 0.651876
2.43018 12.7766 5.11067 0.650897
2.43354 12.7654 5.10299 0.649918
2.4369 12.754 5.09531 0.64894
2.44027 12.7425 5.08769 0.647969
2.44365 12.731 5.08018 0.647014
2.44703 12.7197 5.0728 0.646073
2.45041 12.7083 5.06548 0.645141
2.4538 12.6968 5.05823 0.644218
2.45719 12.6852 5.05107 0.643306
2.46059 12.6737 5.04397 0.642402
2.46399 12.6622 5.03682 0.641491
2.4674 12.6507 5.02974 0.64059
2.47081 12.6391 5.02256 0.639675
2.47423 12.6275 5.01528 0.638748
2.47765 12.6159 5.00797 0.637817
2.48107 12.6044 5.0006 0.636878
2.4845 12.5928 4.99313 0.635926
2.48794 12.5811 4.98556 0.634963
2.49138 12.5694 4.978 0.633999
2.49482 12.5578 4.97046 0.63304
2.49827 12.5462 4.96294 0.632082
2.50173 12.5345 4.95544 0.631127
2.50518 12.5227 4.94804 0.630184
2.50865 12.5109 4.94077 0.629258
2.51212 12.4992 4.93356 0.628341
2.51559 12.4875 4.92642 0.627431
2.51907 12.4757 4.91944 0.626542
2.52255 12.4638 4.91241 0.625647
2.52604 12.452 4.90542 0.624756
2.52953 12.4402 4.89847 0.623871
2.53303 12.4284 4.89146 0.622978
2.53653 12.4165 4.88435 0.622072
2.54004 12.4046 4.87716 0.621156
2.54355 12.3927 4.86992 0.620235
2.54707 12.3809 4.86262 0.619305
2.55059 12.369 4.85523 0.618363
2.55412 12.357 4.84779 0.617416
2.55765 12.345 4.84038 0.616473
2.56118 12.333 4.83303 0.615537
2.56472 12.3211 4.82565 0.614597
2.56827 12.3091 4.81847 0.613682
2.57182 12.297 4.81131 0.61277
2.57538 12.2849 4.80422 0.611868
2.57894 12.2729 4.79728 0.610983
2.5825 12.2609 4.79042 0.610109
2.58608 12.2488 4.78356 0.609236
2.58965 12.2366 4.77669 0.608361
2.59323 12.2245 4.76983 0.607487
2.59682 12.2124 4.76295 0.606611
2.60041 12.2003 4.75598 0.605723
2.604 12.1881 4.74889 0.60482
2.6076 12.1759 4.74174 0.603909
2.61121 12.1637 4.73456 0.602995
2.61482 12.1515 4.7273 0.60207
2.61843 12.1393 4.72 0.601141
2.62205 12.1271 4.71278 0.600221
2.62568 12.1148 4.70552 0.599297
2.62931 12.1025 4.69837 0.598387
2.63295 12.0903 4.69135 0.597492
2.63659 12.078 4.6844 0.596607
2.64023 12.0656 4.67751 0.59573
2.64388 12.0532 4.67071 0.594863
2.64754 12.0409 4.664 0.594009
2.6512 12.0286 4.65731 0.593156
2.65486 12.0162 4.65057 0.592298
2.65853 12.0037 4.64378 0.591433
2.66221 11.9913 4.63697 0.590566
2.66589 11.9789 4.63009 0.58969
2.66958 11.9665 4.62303 0.588791
2.67327 11.9541 4.61603 0.5879
2.67696 11.9416 4.6089 0.586991
2.68067 11.929 4.60173 0.586078
2.68437 11.9166 4.59462 0.585173
2.68808 11.9041 4.58756 0.584274
2.6918 11.8916 4.58053 0.583378
2.69552 11.8789 4.57358 0.582493
2.69925 11.8664 4.56676 0.581624
2.70298 11.8539 4.56005 0.580769
2.70672 11.8413 4.55339 0.579922
2.71046 11.8286 4.54675 0.579076
2.71421 11.816 4.54016 0.578236
2.71796 11.8033 4.53359 0.5774
2.72172 11.7907 4.52694 0.576552
2.72548 11.7781 4.5202 0.575695
2.72925 11.7654 4.51344 0.574833
2.73302 11.7526 4.50653 0.573954
2.7368 11.7399 4.49959 0.573069
2.74059 11.7273 4.49262 0.572182
2.74438 11.7145 4.48562 0.57129
2.74817 11.7017 4.47861 0.570397
2.75197 11.6889 4.47166 0.569513
2.75578 11.6762 4.46483 0.568642
2.75959 11.6634 4.45808 0.567783
2.7634 11.6506 4.45139 0.56693
2.76722 11.6377 4.44479 0.56609
2.77105 11.6248 4.4383 0.565263
2.77488 11.6121 4.43186 0.564443
2.77872 11.5991 4.42531 0.56361
2.78256 11.5863 4.41888 0.56279
2.78641 11.5733 4.4123 0.561952
2.79026 11.5604 4.40564 0.561104
2.79412 11.5475 4.39895 0.560251
2.79798 11.5346 4.39217 0.559389
2.80185 11.5216 4.38531 0.558515
2.80572 11.5086 4.37841 0.557636
2.8096 11.4956 4.37155 0.556763
2.81349 11.4827 4.36475 0.555896
2.81738 11.4697 4.35799 0.555035
2.82127 11.4566 4.35129 0.554182
2.82517 11.4435 4.34472 0.553345
2.82908 11.4305 4.33827 0.552524
2.83299 11.4175 4.33185 0.551706
2.83691 11.4044 4.32547 0.550893
2.84083 11.3912 4.31914 0.550088
2.84476 11.3781 4.31274 0.549272
2.84869 11.365 4.30631 0.548454
2.85263 11.3519 4.29983 0.547628
2.85657 11.3387 4.29324 0.546788
2.86052 11.3255 4.28655 0.545936
2.86448 11.3123 4.27982 0.54508
2.86844 11.2992 4.2731 0.544223
2.87241 11.286 4.26636 0.543365
2.87638 11.2727 4.25963 0.542508
2.88035 11.2594 4.25298 0.541661
2.88434 11.2462 4.24647 0.540832
2.88832 11.233 4.24005 0.540015
2.89232 11.2197 4.23362 0.539195
2.89632 11.2065 4.2274 0.538403
2.90032 11.1931 4.22113 0.537605
2.90433 11.1798 4.21487 0.536808
2.90835 11.1665 4.20862 0.536011
2.91237 11.1532 4.2023 0.535206
2.9164 11.1398 4.19587 0.534387
2.92043 11.1263 4.18936 0.533558
2.92447 11.113 4.18281 0.532724
2.92851 11.0997 4.17621 0.531884
2.93256 11.0863 4.16957 0.531038
2.93661 11.0728 4.16293 0.530192
2.94067 11.0593 4.15638 0.529357
2.94474 11.046 4.14993 0.528537
2.94881 11.0325 4.14352 0.52772
2.95289 11.019 4.13722 0.526918
2.95697 11.0055 4.13103 0.52613
2.96106 10.992 4.12486 0.525344
2.96515 10.9785 4.11874 0.524564
2.96925 10.965 4.1126 0.523783
2.97336 10.9515 4.1064 0.522993
2.97747 10.9379 4.10012 0.522192
2.98159 10.9243 4.09377 0.521384
2.98571 10.9108 4.08737 0.520568
2.98984 10.8972 4.08088 0.519743
2.99397 10.8836 4.07434 0.51891
2.99811 10.8699 4.06782 0.518079
3.00226 10.8564 4.06139 0.51726
3.00641 10.8428 4.05503 0.516449
3.01056 10.829 4.04864 0.515637
3.01473 10.8155 4.04251 0.514856
3.01889 10.8017 4.03638 0.514074
3.02307 10.7881 4.03031 0.513301
3.02725 10.7744 4.02429 0.512536
3.03143 10.7607 4.01826 0.511768
3.03562 10.7469 4.01217 0.510991
3.03982 10.7332 4.00601 0.510206
3.04403 10.7195 3.99979 0.509414
3.04823 10.7058 3.99349 0.508612
3.05245 10.692 3.9871 0.507799
3.05667 10.6782 3.98068 0.50698
3.0609 10.6644 3.97429 0.506167
3.06513 10.6507 3.96797 0.505363
3.06937 10.6368 3.96166 0.504559
3.07361 10.623 3.95548 0.503771
3.07786 10.6092 3.94941 0.502998
3.08211 10.5953 3.94339 0.502232
3.08638 10.5815 3.93745 0.501475
3.09064 10.5676 3.93153 0.500722
3.09492 10.5537 3.92558 0.499964
3.0992 10.5398 3.91958 0.499199
3.10348 10.5259 3.91352 0.498427
3.10777 10.5121 3.90739 0.497647
3.11207 10.4981 3.90117 0.496854
3.11637 10.4842 3.89486 0.496051
3.12068 10.4702 3.88856 0.495249
3.125 10.4563 3.88232 0.494454
3.12932 10.4424 3.87611 0.493663
3.13364 10.4283 3.8699 0.492872
3.13798 10.4144 3.86392 0.49211
3.14231 10.4004 3.85795 0.491351
3.14666 10.3864 3.85207 0.490601
3.15101 10.3724 3.84624 0.489859
3.15537 10.3583 3.84042 0.489117
3.15973 10.3443 3.83455 0.488369
3.1641 10.3302 3.82862 0.487614
3.16847 10.3162 3.82262 0.486851
3.17285 10.3022 3.81654 0.486077
3.17724 10.288 3.81038 0.485291
3.18163 10.2739 3.80418 0.484501
3.18603 10.2598 3.79801 0.483716
3.19044 10.2458 3.79189 0.482937
3.19485 10.2316 3.78579 0.482159
3.19927 10.2175 3.77982 0.481399
3.20369 10.2034 3.77395 0.480652
3.20812 10.1892 3.76814 0.479912
3.21256 10.1751 3.7624 0.479181
3.217 10.1609 3.75668 0.478452
3.22144 10.1467 3.75092 0.477718
3.2259 10.1325 3.7451 0.476977
3.23036 10.1183 3.73921 0.476227
3.23483 10.1042 3.73325 0.475469
3.2393 10.09 3.72721 0.474698
3.24378 10.0757 3.7211 0.473921
3.24826 10.0614 3.71502 0.473146
3.25275 10.0473 3.70901 0.47238
3.25725 10.0331 3.70304 0.47162
3.26175 10.0187 3.69709 0.470862
3.26626 10.0045 3.69136 0.470133
3.27078 9.99021 3.68565 0.469405
3.2753 9.97592 3.67998 0.468684
3.27983 9.96164 3.67435 0.467967
3.28437 9.94733 3.66869 0.467246
3.28891 9.93299 3.66296 0.466517
3.29345 9.91867 3.65716 0.465777
3.29801 9.90439 3.65129 0.46503
3.30257 9.89007 3.64535 0.464273
3.30713 9.87568 3.63935 0.463509
3.31171 9.8613 3.63335 0.462745
3.31629 9.84699 3.62744 0.461992
3.32087 9.83268 3.6216 0.461248
3.32546 9.81822 3.61579 0.460508
3.33006 9.80384 3.61013 0.459787
3.33466 9.78947 3.60455 0.459076
3.33928 9.77506 3.59898 0.458368
3.34389 9.76066 3.59343 0.457661
3.34852 9.74625 3.58785 0.45695
3.35315 9.7318 3.58219 0.456229
3.35778 9.71735 3.57645 0.455498
3.36242 9.70295 3.57065 0.454759
3.36707 9.68853 3.56479 0.454012
3.37173 9.67406 3.55889 0.453261
3.37639 9.65955 3.553 0.452511
3.38106 9.64509 3.54719 0.451772
3.38573 9.63069 3.5415 0.451046
3.39042 9.61621 3.53586 0.450329
3.3951 9.60159 3.53027 0.449616
3.3998 9.58719 3.52484 0.448925
3.4045 9.57268 3.51938 0.448229
3.40921 9.55816 3.51389 0.44753
3.41392 9.54365 3.50836 0.446826
3.41864 9.52911 3.50275 0.446112
3.42337 9.51456 3.49705 0.445386
3.4281 9.50004 3.49129 0.444653
3.43284 9.48553 3.48551 0.443916
3.43759 9.47098 3.47972 0.443179
3.44234 9.45638 3.47397 0.442446
3.4471 9.4418 3.4683 0.441724
3.45186 9.42729 3.46275 0.441018
3.45664 9.41276 3.4573 0.440323
3.46142 9.39806 3.45184 0.439628
3.4662 9.3835 3.44649 0.438946
3.47099 9.36894 3.44112 0.438262
3.47579 9.35433 3.43568 0.437569
3.4806 9.33972 3.43017 0.436867
3.48541 9.32511 3.42458 0.436156
