# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.50606 4.09596 2.68333
1.31405 2.50564 4.09082 2.67996
1.31587 2.50524 4.08574 2.67664
1.31769 2.50483 4.08069 2.67333
1.31951 2.50439 4.07565 2.67002
1.32133 2.50394 4.07067 2.66676
1.32316 2.50351 4.06576 2.66355
1.32499 2.50311 4.06085 2.66034
1.32682 2.50269 4.05599 2.65715
1.32866 2.50224 4.05116 2.65399
1.33049 2.50179 4.04631 2.65081
1.33233 2.50137 4.04151 2.64766
1.33417 2.50096 4.03673 2.64453
1.33602 2.50053 4.03192 2.64138
1.33787 2.50006 4.02708 2.63821
1.33972 2.49961 4.02224 2.63504
1.34157 2.49919 4.01741 2.63187
1.34342 2.49878 4.01254 2.62868
1.34528 2.49833 4.0076 2.62545
1.34714 2.49786 4.00263 2.62219
1.349 2.49741 3.99767 2.61894
1.35087 2.49699 3.99268 2.61567
1.35274 2.49657 3.98757 2.61232
1.35461 2.49611 3.98254 2.60903
1.35648 2.49564 3.97741 2.60567
1.35835 2.49519 3.97226 2.60229
1.36023 2.49477 3.96713 2.59893
1.36211 2.49433 3.96199 2.59557
1.364 2.49387 3.95681 2.59218
1.36588 2.49339 3.95164 2.58879
1.36777 2.49295 3.94651 2.58543
1.36966 2.49252 3.94142 2.58209
1.37156 2.49207 3.93632 2.57875
1.37345 2.49159 3.93123 2.57542
1.37535 2.49112 3.92621 2.57213
1.37725 2.49067 3.92126 2.56889
1.37916 2.49024 3.9163 2.56564
1.38106 2.48978 3.91141 2.56243
1.38297 2.48929 3.90657 2.55926
1.38489 2.48881 3.90174 2.5561
1.3868 2.48837 3.89698 2.55298
1.38872 2.48792 3.89226 2.54989
1.39064 2.48745 3.88755 2.5468
1.39256 2.48695 3.88284 2.54371
1.39449 2.48648 3.87816 2.54065
1.39641 2.48603 3.87352 2.53761
1.39835 2.48557 3.86886 2.53456
1.40028 2.48509 3.86416 2.53148
1.40221 2.48459 3.85945 2.52839
1.40415 2.48412 3.85476 2.52532
1.4061 2.48366 3.85005 2.52223
1.40804 2.4832 3.84522 2.51907
1.40999 2.4827 3.84046 2.51595
1.41194 2.4822 3.8356 2.51276
1.41389 2.48173 3.83071 2.50956
1.41584 2.48127 3.82582 2.50636
1.4178 2.48079 3.82089 2.50313
1.41976 2.48029 3.8159 2.49986
1.42172 2.47979 3.8109 2.49659
1.42369 2.47932 3.80592 2.49332
1.42566 2.47885 3.80093 2.49006
1.42763 2.47836 3.79592 2.48677
1.4296 2.47784 3.7909 2.48348
1.43158 2.47735 3.78593 2.48023
1.43356 2.47687 3.78101 2.477
1.43554 2.4764 3.77606 2.47376
1.43753 2.47589 3.77117 2.47056
1.43951 2.47537 3.76633 2.46739
1.4415 2.47488 3.76151 2.46423
1.4435 2.4744 3.75676 2.46112
1.44549 2.47391 3.75206 2.45804
1.44749 2.47339 3.74738 2.45497
1.44949 2.47287 3.74272 2.45192
1.4515 2.47237 3.73812 2.44891
1.4535 2.47189 3.73357 2.44593
1.45551 2.47139 3.72902 2.44295
1.45753 2.47086 3.72445 2.43995
1.45954 2.47034 3.71991 2.43698
1.46156 2.46984 3.7154 2.43402
1.46358 2.46935 3.71087 2.43105
1.4656 2.46883 3.70624 2.42802
1.46763 2.4683 3.7017 2.42504
1.46966 2.46777 3.69706 2.42201
1.47169 2.46727 3.6924 2.41896
1.47373 2.46677 3.68773 2.4159
1.47576 2.46625 3.68301 2.4128
1.4778 2.46571 3.67824 2.40968
1.47985 2.46518 3.67344 2.40653
1.48189 2.46468 3.66864 2.40339
1.48394 2.46417 3.66382 2.40023
1.48599 2.46363 3.65895 2.39704
1.48805 2.46309 3.65407 2.39384
1.49011 2.46256 3.64922 2.39066
1.49217 2.46206 3.6444 2.38751
1.49423 2.46154 3.63953 2.38431
1.4963 2.46099 3.63472 2.38117
1.49836 2.46044 3.62994 2.37804
1.50044 2.45991 3.62519 2.37492
1.50251 2.4594 3.62049 2.37185
1.50459 2.45887 3.61584 2.3688
1.50667 2.45831 3.61121 2.36576
1.50875 2.45776 3.60662 2.36276
1.51084 2.45723 3.60209 2.35979
1.51293 2.45671 3.59762 2.35686
1.51502 2.45616 3.59315 2.35393
1.51711 2.45559 3.58868 2.35101
1.51921 2.45504 3.58425 2.34811
1.52131 2.45451 3.57987 2.34524
1.52341 2.45398 3.57547 2.34235
1.52552 2.45342 3.57099 2.33942
1.52763 2.45285 3.5666 2.33654
1.52974 2.45229 3.56213 2.33361
1.53186 2.45176 3.55764 2.33067
1.53398 2.45121 3.55313 2.32772
1.5361 2.45064 3.54858 2.32473
1.53822 2.45007 3.54398 2.32172
1.54035 2.44951 3.53935 2.31869
1.54248 2.44897 3.53471 2.31565
1.54461 2.44842 3.53004 2.31259
1.54675 2.44784 3.52532 2.3095
1.54888 2.44726 3.52058 2.30639
1.55103 2.44671 3.51588 2.30331
1.55317 2.44616 3.51118 2.30023
1.55532 2.44559 3.50642 2.29712
1.55747 2.445 3.50173 2.29405
1.55962 2.44442 3.49707 2.29099
1.56178 2.44386 3.49242 2.28794
1.56394 2.44331 3.48783 2.28494
1.5661 2.44273 3.48327 2.28195
1.56826 2.44213 3.47874 2.27898
1.57043 2.44155 3.47426 2.27605
1.5726 2.44099 3.46984 2.27315
1.57478 2.44042 3.46547 2.27029
1.57696 2.43983 3.4611 2.26743
1.57914 2.43922 3.45675 2.26457
1.58132 2.43864 3.45244 2.26175
1.58351 2.43807 3.44817 2.25896
1.5857 2.43749 3.44387 2.25614
1.58789 2.43689 3.43952 2.25329
1.59008 2.43628 3.43525 2.25049
1.59228 2.43569 3.4309 2.24764
1.59448 2.43512 3.42653 2.24478
1.59669 2.43453 3.42214 2.2419
1.5989 2.43391 3.41771 2.239
1.60111 2.4333 3.41323 2.23607
1.60332 2.43272 3.40873 2.23312
1.60554 2.43213 3.40421 2.23016
1.60776 2.43153 3.39965 2.22717
1.60998 2.43091 3.39506 2.22416
1.61221 2.4303 3.39045 2.22114
1.61444 2.42971 3.38587 2.21814
1.61667 2.42912 3.3813 2.21515
1.6189 2.4285 3.37667 2.21212
1.62114 2.42787 3.37213 2.20914
1.62338 2.42726 3.3676 2.20617
1.62563 2.42666 3.3631 2.20322
1.62788 2.42606 3.35865 2.20031
1.63013 2.42543 3.35423 2.19742
1.63238 2.42479 3.34985 2.19455
1.63464 2.42418 3.34552 2.19171
1.6369 2.42358 3.34125 2.18891
1.63916 2.42296 3.33701 2.18613
1.64143 2.42232 3.33277 2.18335
1.6437 2.42168 3.32855 2.18059
1.64597 2.42106 3.32437 2.17785
1.64824 2.42045 3.32021 2.17513
1.65052 2.41982 3.31601 2.17238
1.65281 2.41917 3.31176 2.16959
1.65509 2.41853 3.30758 2.16685
1.65738 2.41791 3.30332 2.16406
1.65967 2.41729 3.29903 2.16125
1.66197 2.41665 3.29471 2.15842
1.66426 2.41599 3.29035 2.15556
1.66656 2.41535 3.28595 2.15268
1.66887 2.41472 3.28153 2.14979
1.67118 2.41409 3.2771 2.14688
1.67349 2.41344 3.27263 2.14396
1.6758 2.41278 3.26814 2.14101
1.67812 2.41213 3.26366 2.13808
1.68044 2.4115 3.25921 2.13516
1.68276 2.41086 3.25477 2.13226
1.68509 2.41019 3.25029 2.12932
1.68742 2.40952 3.24593 2.12646
1.68975 2.40887 3.24158 2.12361
1.69209 2.40824 3.23725 2.12078
1.69443 2.40758 3.23298 2.11798
1.69677 2.40691 3.22876 2.11521
1.69912 2.40623 3.22456 2.11247
1.70146 2.40558 3.22041 2.10975
1.70382 2.40493 3.2163 2.10705
1.70617 2.40426 3.21221 2.10437
1.70853 2.40358 3.20811 2.10169
1.71089 2.4029 3.20402 2.09901
1.71326 2.40224 3.19994 2.09634
1.71563 2.40159 3.19587 2.09367
1.718 2.4009 3.19173 2.09096
1.72038 2.40021 3.18754 2.08821
1.72275 2.39953 3.1834 2.0855
1.72514 2.39887 3.17918 2.08273
1.72752 2.3982 3.17492 2.07994
1.72991 2.39751 3.17063 2.07713
1.7323 2.39681 3.16631 2.07431
1.7347 2.39613 3.16197 2.07146
1.7371 2.39546 3.15762 2.06861
1.7395 2.39478 3.15327 2.06576
1.7419 2.39408 3.1489 2.0629
1.74431 2.39337 3.14454 2.06004
1.74672 2.39269 3.14021 2.05721
1.74914 2.39201 3.13594 2.05441
1.75156 2.39132 3.13169 2.05162
1.75398 2.3906 3.1274 2.04882
1.7564 2.3899 3.12327 2.04611
1.75883 2.38921 3.11914 2.0434
1.76126 2.38852 3.11503 2.04071
1.7637 2.38781 3.11098 2.03805
1.76614 2.38709 3.10695 2.03542
1.76858 2.38638 3.10295 2.0328
1.77103 2.38568 3.09897 2.03019
1.77347 2.38498 3.09499 2.02758
1.77593 2.38426 3.09101 2.02497
1.77838 2.38353 3.087 2.02235
1.78084 2.38281 3.08297 2.01971
1.7833 2.38211 3.07893 2.01706
1.78577 2.3814 3.07487 2.0144
1.78824 2.38067 3.07073 2.01169
1.79071 2.37994 3.06655 2.00895
1.79319 2.37922 3.0624 2.00623
1.79566 2.37851 3.05818 2.00347
1.79815 2.37779 3.05393 2.00068
1.80063 2.37704 3.04968 1.9979
1.80312 2.3763 3.04543 1.99511
1.80562 2.37558 3.04118 1.99233
1.80811 2.37486 3.03695 1.98956
1.81061 2.37413 3.03275 1.98681
1.81312 2.37338 3.02857 1.98407
1.81562 2.37263 3.02442 1.98135
1.81813 2.3719 3.02033 1.97867
1.82065 2.37117 3.0163 1.97603
1.82317 2.37042 3.0123 1.97341
1.82569 2.36966 3.00828 1.97077
1.82821 2.36891 3.00439 1.96822
1.83074 2.36818 3.00048 1.96567
1.83327 2.36744 2.99658 1.96311
1.8358 2.36668 2.99268 1.96056
1.83834 2.36591 2.9888 1.95801
1.84088 2.36515 2.9849 1.95546
1.84343 2.36441 2.98097 1.95289
1.84598 2.36366 2.97702 1.9503
1.84853 2.36289 2.97304 1.94769
1.85109 2.36211 2.96901 1.94505
1.85365 2.36135 2.96495 1.94239
1.85621 2.3606 2.96087 1.93972
1.85877 2.35984 2.95677 1.93703
1.86134 2.35905 2.95261 1.9343
1.86392 2.35828 2.94845 1.93158
1.8665 2.35751 2.94433 1.92888
1.86908 2.35675 2.94018 1.92616
1.87166 2.35598 2.93605 1.92346
1.87425 2.35518 2.93195 1.92077
1.87684 2.3544 2.9279 1.91812
1.87943 2.35363 2.92388 1.91548
1.88203 2.35286 2.91991 1.91288
1.88464 2.35207 2.91597 1.9103
1.88724 2.35127 2.91208 1.90775
1.88985 2.35048 2.90822 1.90522
1.89246 2.3497 2.90439 1.90272
1.89508 2.34892 2.9006 1.90023
1.8977 2.34811 2.89681 1.89775
1.90032 2.3473 2.89296 1.89523
1.90295 2.34651 2.8892 1.89277
1.90558 2.34572 2.88538 1.89026
1.90822 2.34493 2.88151 1.88772
1.91086 2.34411 2.87762 1.88517
1.9135 2.3433 2.8737 1.88261
1.91614 2.3425 2.86975 1.88002
1.91879 2.3417 2.86576 1.87741
1.92145 2.34089 2.86174 1.87477
1.9241 2.34007 2.8577 1.87213
1.92676 2.33925 2.85365 1.86947
1.92943 2.33845 2.84959 1.86682
1.9321 2.33764 2.84556 1.86418
1.93477 2.33682 2.84155 1.86155
1.93744 2.33599 2.83753 1.85892
1.94012 2.33516 2.83357 1.85632
1.9428 2.33435 2.82969 1.85378
1.94549 2.33353 2.8258 1.85123
1.94818 2.3327 2.82196 1.84872
1.95087 2.33185 2.81818 1.84624
1.95357 2.33102 2.81443 1.84378
1.95627 2.3302 2.8107 1.84134
1.95898 2.32937 2.80698 1.8389
1.96168 2.32853 2.80327 1.83647
1.9644 2.32768 2.79956 1.83404
1.96711 2.32684 2.79582 1.83159
1.96983 2.32601 2.79207 1.82914
1.97256 2.32517 2.78831 1.82667
1.97528 2.32431 2.78449 1.82417
1.97801 2.32345 2.78058 1.8216
1.98075 2.32261 2.77675 1.8191
1.98349 2.32177 2.77283 1.81653
1.98623 2.32092 2.76887 1.81393
1.98898 2.32005 2.76491 1.81134
1.99173 2.31919 2.76097 1.80876
1.99448 2.31834 2.75702 1.80617
1.99724 2.31749 2.75309 1.80359
2 2.31662 2.74918 1.80103
2.00277 2.31575 2.74531 1.7985
2.00553 2.31488 2.74149 1.796
2.00831 2.31402 2.73771 1.79352
2.01108 2.31316 2.73397 1.79107
2.01386 2.31228 2.73028 1.78865
2.01665 2.31139 2.72659 1.78623
2.01944 2.31052 2.72295 1.78385
2.02223 2.30965 2.71935 1.78149
2.02503 2.30878 2.7157 1.7791
2.02783 2.30788 2.71206 1.77672
2.03063 2.30699 2.70841 1.77433
2.03344 2.30611 2.70474 1.77192
2.03625 2.30524 2.70103 1.76949
2.03906 2.30435 2.69728 1.76704
2.04188 2.30344 2.6935 1.76456
2.04471 2.30254 2.68969 1.76206
2.04753 2.30166 2.68585 1.75954
2.05036 2.30077 2.68199 1.75702
2.0532 2.29987 2.67813 1.75449
2.05604 2.29896 2.67427 1.75196
2.05888 2.29805 2.67038 1.74941
2.06173 2.29716 2.66661 1.74694
2.06458 2.29626 2.66281 1.74445
2.06743 2.29535 2.65903 1.74198
2.07029 2.29442 2.65532 1.73955
2.07315 2.29351 2.65167 1.73715
2.07602 2.29261 2.64805 1.73478
2.07889 2.2917 2.64445 1.73242
2.08177 2.29077 2.64088 1.73009
2.08464 2.28984 2.63733 1.72776
2.08753 2.28892 2.63379 1.72544
2.09041 2.28801 2.63024 1.72311
2.0933 2.28708 2.62667 1.72077
2.0962 2.28614 2.62308 1.71842
2.0991 2.28521 2.61942 1.71603
2.102 2.28428 2.61577 1.71364
2.1049 2.28336 2.61209 1.71123
2.10781 2.28242 2.60834 1.70877
2.11073 2.28147 2.60457 1.7063
2.11365 2.28053 2.60081 1.70383
2.11657 2.2796 2.59704 1.70136
2.1195 2.27866 2.59326 1.69889
2.12243 2.27771 2.58949 1.69642
2.12536 2.27675 2.58576 1.69398
2.1283 2.2758 2.58207 1.69156
2.13124 2.27486 2.57841 1.68916
2.13419 2.27391 2.5748 1.6868
2.13714 2.27295 2.57124 1.68446
2.14009 2.27198 2.56771 1.68215
2.14305 2.27102 2.56417 1.67983
2.14602 2.27007 2.56074 1.67759
2.14898 2.26911 2.55726 1.67531
2.15195 2.26813 2.55377 1.67302
2.15493 2.26716 2.55028 1.67073
2.15791 2.26619 2.54679 1.66844
2.16089 2.26523 2.54325 1.66613
2.16388 2.26426 2.53967 1.66378
2.16687 2.26327 2.53605 1.66141
2.16987 2.26229 2.53241 1.65903
2.17287 2.26132 2.52874 1.65662
2.17587 2.26034 2.52505 1.6542
2.17888 2.25936 2.52135 1.65178
2.18189 2.25836 2.51766 1.64936
2.18491 2.25737 2.51396 1.64694
2.18793 2.25639 2.51033 1.64456
2.19096 2.25541 2.50673 1.6422
2.19399 2.25441 2.50313 1.63984
2.19702 2.2534 2.49959 1.63752
2.20006 2.2524 2.49611 1.63525
2.2031 2.25141 2.49267 1.63299
2.20615 2.25041 2.48924 1.63074
2.2092 2.2494 2.48582 1.6285
2.21225 2.24838 2.48243 1.62628
2.21531 2.24738 2.47903 1.62406
2.21837 2.24638 2.47562 1.62182
2.22144 2.24536 2.47217 1.61956
2.22451 2.24434 2.4687 1.61729
2.22759 2.24332 2.46519 1.61499
2.23067 2.2423 2.46162 1.61265
2.23375 2.24129 2.45808 1.61033
2.23684 2.24027 2.45447 1.60796
2.23993 2.23923 2.45083 1.60558
2.24303 2.2382 2.44722 1.60322
2.24613 2.23718 2.44363 1.60086
2.24924 2.23616 2.44004 1.59851
2.25235 2.23512 2.43647 1.59617
2.25546 2.23407 2.43295 1.59387
2.25858 2.23303 2.42948 1.5916
2.2617 2.232 2.42605 1.58935
2.26483 2.23097 2.42266 1.58712
2.26796 2.22992 2.41929 1.58492
2.2711 2.22886 2.41596 1.58274
2.27424 2.22781 2.41261 1.58054
2.27738 2.22677 2.40931 1.57838
2.28053 2.22572 2.40597 1.57619
2.28368 2.22466 2.40258 1.57397
2.28684 2.22359 2.39918 1.57175
2.29 2.22254 2.39576 1.56951
2.29317 2.22149 2.3923 1.56724
2.29634 2.22042 2.38879 1.56494
2.29951 2.21935 2.38526 1.56262
2.30269 2.21828 2.38172 1.56031
2.30588 2.21722 2.37819 1.55799
2.30907 2.21615 2.37465 1.55567
2.31226 2.21508 2.37114 1.55337
2.31546 2.21399 2.36766 1.5511
2.31866 2.21291 2.36423 1.54885
2.32186 2.21184 2.36081 1.54661
2.32507 2.21076 2.35749 1.54443
2.32829 2.20967 2.35416 1.54225
2.33151 2.20857 2.35086 1.54009
2.33473 2.20749 2.3476 1.53795
2.33796 2.2064 2.34436 1.53583
2.34119 2.20531 2.34109 1.53369
2.34443 2.20421 2.33779 1.53153
2.34767 2.20311 2.33449 1.52936
2.35092 2.20201 2.33115 1.52718
2.35417 2.20092 2.32778 1.52497
2.35742 2.19981 2.32435 1.52272
2.36068 2.1987 2.32091 1.52047
2.36394 2.19759 2.31746 1.51821
2.36721 2.19648 2.31397 1.51592
2.37049 2.19538 2.31053 1.51367
2.37376 2.19426 2.30708 1.51141
2.37705 2.19313 2.30364 1.50915
2.38033 2.19201 2.30026 1.50694
2.38362 2.1909 2.29693 1.50476
2.38692 2.18978 2.29364 1.5026
2.39022 2.18865 2.29037 1.50046
2.39352 2.18751 2.28714 1.49834
2.39683 2.18638 2.28394 1.49625
2.40015 2.18526 2.28076 1.49416
2.40347 2.18413 2.27755 1.49206
2.40679 2.18298 2.27433 1.48995
2.41012 2.18184 2.2711 1.48784
2.41345 2.1807 2.26783 1.48569
2.41679 2.17956 2.2645 1.48351
2.42013 2.17842 2.26119 1.48134
2.42347 2.17726 2.2578 1.47912
2.42682 2.17611 2.25439 1.47689
2.43018 2.17496 2.25101 1.47467
2.43354 2.17381 2.24762 1.47246
2.4369 2.17266 2.24424 1.47024
2.44027 2.17149 2.24088 1.46804
2.44365 2.17033 2.23758 1.46588
2.44703 2.16917 2.23432 1.46374
2.45041 2.16801 2.2311 1.46163
2.4538 2.16684 2.22791 1.45954
2.45719 2.16566 2.22475 1.45747
2.46059 2.16449 2.22163 1.45543
2.46399 2.16332 2.21848 1.45336
2.4674 2.16215 2.21536 1.45132
2.47081 2.16096 2.2122 1.44925
2.47423 2.15977 2.20899 1.44715
2.47765 2.15859 2.20577 1.44504
2.48107 2.15741 2.20253 1.44291
2.4845 2.15623 2.19923 1.44076
2.48794 2.15503 2.1959 1.43857
2.49138 2.15383 2.19257 1.43639
2.49482 2.15264 2.18925 1.43422
2.49827 2.15145 2.18594 1.43205
2.50173 2.15026 2.18264 1.42988
2.50518 2.14905 2.17937 1.42775
2.50865 2.14784 2.17617 1.42565
2.51212 2.14664 2.173 1.42357
2.51559 2.14543 2.16985 1.42151
2.51907 2.14423 2.16678 1.41949
2.52255 2.143 2.16368 1.41747
2.52604 2.14178 2.1606 1.41545
2.52953 2.14057 2.15754 1.41344
2.53303 2.13936 2.15445 1.41142
2.53653 2.13814 2.15132 1.40937
2.54004 2.1369 2.14815 1.40729
2.54355 2.13568 2.14497 1.4052
2.54707 2.13446 2.14175 1.4031
2.55059 2.13323 2.1385 1.40096
2.55412 2.13199 2.13522 1.39882
2.55765 2.13075 2.13196 1.39668
2.56118 2.12952 2.12872 1.39456
2.56472 2.12828 2.12547 1.39243
2.56827 2.12704 2.12231 1.39036
2.57182 2.12579 2.11915 1.38829
2.57538 2.12454 2.11603 1.38625
2.57894 2.12329 2.11297 1.38424
2.5825 2.12205 2.10995 1.38226
2.58608 2.1208 2.10693 1.38029
2.58965 2.11953 2.1039 1.3783
2.59323 2.11827 2.10088 1.37632
2.59682 2.11702 2.09785 1.37434
2.60041 2.11576 2.09478 1.37233
2.604 2.11449 2.09166 1.37028
2.6076 2.11322 2.08851 1.36822
2.61121 2.11195 2.08535 1.36615
2.61482 2.11068 2.08215 1.36405
2.61843 2.10941 2.07893 1.36194
2.62205 2.10814 2.07575 1.35986
2.62568 2.10685 2.07256 1.35777
2.62931 2.10557 2.06941 1.35571
2.63295 2.10429 2.06631 1.35368
2.63659 2.10301 2.06325 1.35167
2.64023 2.10172 2.06022 1.34969
2.64388 2.10042 2.05722 1.34772
2.64754 2.09913 2.05427 1.34579
2.6512 2.09784 2.05132 1.34386
2.65486 2.09654 2.04835 1.34191
2.65853 2.09524 2.04536 1.33995
2.66221 2.09393 2.04236 1.33799
2.66589 2.09264 2.03933 1.336
2.66958 2.09133 2.03623 1.33397
2.67327 2.09003 2.03314 1.33195
2.67696 2.08871 2.03 1.32989
2.68067 2.08739 2.02684 1.32782
2.68437 2.08608 2.02371 1.32577
2.68808 2.08477 2.0206 1.32373
2.6918 2.08345 2.01751 1.3217
2.69552 2.08212 2.01444 1.3197
2.69925 2.08079 2.01144 1.31773
2.70298 2.07947 2.00848 1.31579
2.70672 2.07815 2.00555 1.31387
2.71046 2.07681 2.00263 1.31196
2.71421 2.07547 1.99972 1.31005
2.71796 2.07414 1.99683 1.30816
2.72172 2.0728 1.9939 1.30624
2.72548 2.07146 1.99093 1.30429
2.72925 2.07012 1.98795 1.30234
2.73302 2.06876 1.98491 1.30035
2.7368 2.06742 1.98185 1.29835
2.74059 2.06608 1.97879 1.29634
2.74438 2.06473 1.9757 1.29432
2.74817 2.06336 1.97261 1.29229
2.75197 2.062 1.96955 1.29029
2.75578 2.06065 1.96654 1.28832
2.75959 2.05929 1.96357 1.28637
2.7634 2.05793 1.96062 1.28444
2.76722 2.05655 1.95772 1.28253
2.77105 2.05518 1.95486 1.28066
2.77488 2.05382 1.95202 1.2788
2.77872 2.05244 1.94914 1.27691
2.78256 2.05107 1.9463 1.27506
2.78641 2.04969 1.94341 1.27316
2.79026 2.0483 1.94048 1.27124
2.79412 2.04693 1.93753 1.26931
2.79798 2.04555 1.93454 1.26735
2.80185 2.04416 1.93152 1.26537
2.80572 2.04276 1.92848 1.26338
2.8096 2.04137 1.92546 1.2614
2.81349 2.03998 1.92246 1.25944
2.81738 2.03859 1.91949 1.25749
2.82127 2.03718 1.91654 1.25555
2.82517 2.03578 1.91364 1.25366
2.82908 2.03438 1.9108 1.2518
2.83299 2.03298 1.90797 1.24995
2.83691 2.03157 1.90516 1.2481
2.84083 2.03015 1.90238 1.24628
2.84476 2.02874 1.89956 1.24443
2.84869 2.02732 1.89673 1.24258
2.85263 2.02591 1.89387 1.24071
2.85657 2.02449 1.89096 1.2388
2.86052 2.02306 1.88802 1.23687
2.86448 2.02164 1.88506 1.23493
2.86844 2.02022 1.88209 1.23299
2.87241 2.01879 1.87913 1.23105
2.87638 2.01736 1.87616 1.22911
2.88035 2.01592 1.87323 1.22719
2.88434 2.01449 1.87037 1.22531
2.88832 2.01306 1.86754 1.22346
2.89232 2.01161 1.86471 1.2216
2.89632 2.01017 1.86197 1.21981
2.90032 2.00872 1.85921 1.218
2.90433 2.00727 1.85645 1.21619
2.90835 2.00582 1.85369 1.21439
2.91237 2.00437 1.85091 1.21256
2.9164 2.00291 1.84808 1.21071
2.92043 2.00145 1.84521 1.20883
2.92447 2 1.84233 1.20694
2.92851 1.99854 1.83942 1.20504
2.93256 1.99708 1.8365 1.20312
2.93661 1.9956 1.83357 1.2012
2.94067 1.99413 1.83068 1.19931
2.94474 1.99267 1.82785 1.19745
2.94881 1.9912 1.82502 1.1956
2.95289 1.98972 1.82225 1.19379
2.95697 1.98824 1.81952 1.192
2.96106 1.98676 1.8168 1.19022
2.96515 1.98528 1.81411 1.18845
2.96925 1.9838 1.81141 1.18668
2.97336 1.98231 1.80867 1.18489
2.97747 1.98081 1.80591 1.18308
2.98159 1.97932 1.80311 1.18125
2.98571 1.97783 1.80029 1.1794
2.98984 1.97634 1.79743 1.17753
2.99397 1.97483 1.79455 1.17564
2.99811 1.97333 1.79168 1.17376
3.00226 1.97183 1.78885 1.17191
3.00641 1.97034 1.78604 1.17007
3.01056 1.96881 1.78323 1.16823
3.01473 1.96731 1.78053 1.16646
3.01889 1.96579 1.77783 1.16469
3.02307 1.96428 1.77516 1.16294
3.02725 1.96277 1.77251 1.1612
3.03143 1.96125 1.76985 1.15946
3.03562 1.95972 1.76717 1.1577
3.03982 1.95819 1.76445 1.15592
3.04403 1.95667 1.76171 1.15413
3.04823 1.95515 1.75894 1.15231
3.05245 1.95362 1.75613 1.15047
3.05667 1.95208 1.7533 1.14862
3.0609 1.95054 1.75049 1.14677
3.06513 1.94901 1.7477 1.14495
3.06937 1.94747 1.74492 1.14313
3.07361 1.94592 1.7422 1.14134
3.07786 1.94438 1.73953 1.13959
3.08211 1.94283 1.73687 1.13786
3.08638 1.94129 1.73426 1.13614
3.09064 1.93974 1.73165 1.13444
3.09492 1.93818 1.72903 1.13272
3.0992 1.93662 1.72639 1.13099
3.10348 1.93506 1.72372 1.12924
3.10777 1.93351 1.72102 1.12747
3.11207 1.93195 1.71828 1.12567
3.11637 1.93037 1.7155 1.12385
3.12068 1.9288 1.71273 1.12204
3.125 1.92724 1.70998 1.12023
3.12932 1.92568 1.70724 1.11844
3.13364 1.92409 1.70451 1.11665
3.13798 1.92252 1.70187 1.11493
3.14231 1.92094 1.69924 1.1132
3.14666 1.91936 1.69665 1.11151
3.15101 1.91778 1.69409 1.10983
3.15537 1.91619 1.69152 1.10814
3.15973 1.9146 1.68893 1.10645
3.1641 1.91301 1.68632 1.10474
3.16847 1.91142 1.68368 1.10301
3.17285 1.90983 1.68101 1.10126
3.17724 1.90823 1.67829 1.09948
3.18163 1.90662 1.67556 1.09769
3.18603 1.90502 1.67284 1.09591
3.19044 1.90343 1.67015 1.09414
3.19485 1.90182 1.66746 1.09238
3.19927 1.90021 1.66483 1.09066
3.20369 1.8986 1.66225 1.08897
3.20812 1.89698 1.65969 1.08729
3.21256 1.89537 1.65716 1.08563
3.217 1.89376 1.65464 1.08398
3.22144 1.89213 1.6521 1.08232
3.2259 1.89051 1.64954 1.08064
3.23036 1.88889 1.64694 1.07894
3.23483 1.88727 1.64432 1.07722
3.2393 1.88564 1.64166 1.07548
3.24378 1.884 1.63897 1.07372
3.24826 1.88237 1.63629 1.07196
3.25275 1.88074 1.63364 1.07023
3.25725 1.87911 1.63101 1.0685
3.26175 1.87745 1.62839 1.06679
3.26626 1.87582 1.62587 1.06513
3.27078 1.87418 1.62335 1.06349
3.2753 1.87253 1.62086 1.06185
3.27983 1.87088 1.61838 1.06023
3.28437 1.86923 1.61588 1.05859
3.28891 1.86758 1.61336 1.05694
3.29345 1.86592 1.61081 1.05527
3.29801 1.86427 1.60822 1.05357
3.30257 1.86261 1.6056 1.05186
3.30713 1.86095 1.60296 1.05013
3.31171 1.85928 1.60032 1.0484
3.31629 1.85762 1.59771 1.04669
3.32087 1.85596 1.59514 1.045
3.32546 1.85428 1.59258 1.04333
3.33006 1.85261 1.59009 1.04169
3.33466 1.85093 1.58763 1.04008
3.33928 1.84926 1.58518 1.03848
3.34389 1.84758 1.58274 1.03688
3.34852 1.8459 1.58028 1.03527
3.35315 1.84421 1.57779 1.03363
3.35778 1.84253 1.57526 1.03198
3.36242 1.84084 1.5727 1.0303
3.36707 1.83916 1.57012 1.02861
3.37173 1.83746 1.56752 1.02691
3.37639 1.83576 1.56493 1.02521
3.38106 1.83407 1.56237 1.02353
3.38573 1.83238 1.55986 1.02189
3.39042 1.83068 1.55738 1.02027
3.3951 1.82896 1.55491 1.01865
3.3998 1.82727 1.55252 1.01709
3.4045 1.82556 1.55012 1.01551
3.40921 1.82385 1.5477 1.01392
3.41392 1.82214 1.54526 1.01233
3.41864 1.82043 1.54279 1.01071
3.42337 1.81871 1.54028 1.00907
3.4281 1.81699 1.53775 1.00741
3.43284 1.81528 1.5352 1.00574
3.43759 1.81356 1.53265 1.00407
3.44234 1.81183 1.53012 1.00241
