# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.5381 4.12566 1.51886
1.31405 2.53767 4.12048 1.51696
1.31587 2.53726 4.11537 1.51507
1.31769 2.53685 4.11028 1.5132
1.31951 2.5364 4.1052 1.51133
1.32133 2.53594 4.10018 1.50948
1.32316 2.53551 4.09524 1.50766
1.32499 2.5351 4.0903 1.50585
1.32682 2.53468 4.0854 1.50404
1.32866 2.53422 4.08054 1.50225
1.33049 2.53376 4.07566 1.50045
1.33233 2.53333 4.07082 1.49867
1.33417 2.53291 4.066 1.4969
1.33602 2.53247 4.06116 1.49512
1.33787 2.532 4.05628 1.49332
1.33972 2.53155 4.05141 1.49153
1.34157 2.53112 4.04654 1.48973
1.34342 2.53069 4.04164 1.48793
1.34528 2.53024 4.03666 1.4861
1.34714 2.52977 4.03166 1.48426
1.349 2.52931 4.02666 1.48242
1.35087 2.52888 4.02163 1.48057
1.35274 2.52845 4.01648 1.47867
1.35461 2.52799 4.01142 1.47681
1.35648 2.52751 4.00625 1.4749
1.35835 2.52705 4.00106 1.47299
1.36023 2.52662 3.9959 1.47109
1.36211 2.52618 3.99072 1.46918
1.364 2.5257 3.98551 1.46726
1.36588 2.52522 3.98029 1.46535
1.36777 2.52477 3.97513 1.46344
1.36966 2.52434 3.97 1.46156
1.37156 2.52388 3.96486 1.45966
1.37345 2.52339 3.95974 1.45778
1.37535 2.52291 3.95468 1.45592
1.37725 2.52246 3.9497 1.45408
1.37916 2.52202 3.9447 1.45224
1.38106 2.52155 3.93977 1.45043
1.38297 2.52105 3.9349 1.44863
1.38489 2.52057 3.93003 1.44684
1.3868 2.52012 3.92523 1.44508
1.38872 2.51966 3.92049 1.44333
1.39064 2.51918 3.91574 1.44158
1.39256 2.51868 3.91099 1.43983
1.39449 2.5182 3.90628 1.4381
1.39641 2.51774 3.90161 1.43638
1.39835 2.51728 3.89692 1.43465
1.40028 2.51678 3.89218 1.43291
1.40221 2.51627 3.88744 1.43116
1.40415 2.51579 3.88272 1.42942
1.4061 2.51533 3.87797 1.42767
1.40804 2.51486 3.8731 1.42588
1.40999 2.51435 3.86831 1.42412
1.41194 2.51385 3.86341 1.42231
1.41389 2.51337 3.85849 1.4205
1.41584 2.5129 3.85356 1.41869
1.4178 2.51241 3.8486 1.41686
1.41976 2.5119 3.84357 1.41501
1.42172 2.51139 3.83854 1.41316
1.42369 2.51091 3.83352 1.41131
1.42566 2.51044 3.8285 1.40946
1.42763 2.50994 3.82344 1.4076
1.4296 2.50942 3.81839 1.40574
1.43158 2.50891 3.81338 1.4039
1.43356 2.50843 3.80842 1.40207
1.43554 2.50795 3.80344 1.40024
1.43753 2.50744 3.79852 1.39843
1.43951 2.50691 3.79364 1.39663
1.4415 2.5064 3.78879 1.39484
1.4435 2.50592 3.784 1.39308
1.44549 2.50542 3.77927 1.39134
1.44749 2.5049 3.77455 1.3896
1.44949 2.50436 3.76986 1.38788
1.4515 2.50386 3.76523 1.38617
1.4535 2.50337 3.76065 1.38448
1.45551 2.50286 3.75606 1.38279
1.45753 2.50232 3.75146 1.3811
1.45954 2.50179 3.74688 1.37942
1.46156 2.50128 3.74234 1.37774
1.46358 2.50078 3.73778 1.37606
1.4656 2.50026 3.73312 1.37435
1.46763 2.49972 3.72854 1.37266
1.46966 2.49918 3.72387 1.37094
1.47169 2.49867 3.71918 1.36922
1.47373 2.49817 3.71447 1.36748
1.47576 2.49763 3.70972 1.36573
1.4778 2.49708 3.70491 1.36396
1.47985 2.49655 3.70008 1.36218
1.48189 2.49604 3.69524 1.3604
1.48394 2.49552 3.69038 1.35862
1.48599 2.49498 3.68548 1.35681
1.48805 2.49442 3.68056 1.355
1.49011 2.49389 3.67568 1.3532
1.49217 2.49337 3.67082 1.35141
1.49423 2.49285 3.66592 1.34961
1.4963 2.49229 3.66108 1.34783
1.49836 2.49173 3.65626 1.34605
1.50044 2.4912 3.65147 1.34429
1.50251 2.49067 3.64674 1.34255
1.50459 2.49013 3.64206 1.34082
1.50667 2.48957 3.63739 1.33911
1.50875 2.489 3.63277 1.33741
1.51084 2.48847 3.62821 1.33573
1.51293 2.48794 3.6237 1.33407
1.51502 2.48738 3.6192 1.33241
1.51711 2.48681 3.6147 1.33075
1.51921 2.48624 3.61024 1.32911
1.52131 2.4857 3.60583 1.32749
1.52341 2.48516 3.60139 1.32585
1.52552 2.48459 3.59688 1.32419
1.52763 2.48401 3.59246 1.32257
1.52974 2.48345 3.58796 1.32091
1.53186 2.48291 3.58344 1.31924
1.53398 2.48235 3.5789 1.31757
1.5361 2.48177 3.57431 1.31588
1.53822 2.48119 3.56968 1.31418
1.54035 2.48062 3.56502 1.31246
1.54248 2.48008 3.56035 1.31074
1.54461 2.47951 3.55564 1.30901
1.54675 2.47892 3.55088 1.30726
1.54888 2.47834 3.54611 1.3055
1.55103 2.47777 3.54137 1.30376
1.55317 2.47722 3.53664 1.30201
1.55532 2.47664 3.53185 1.30025
1.55747 2.47604 3.52713 1.29851
1.55962 2.47545 3.52243 1.29678
1.56178 2.47488 3.51775 1.29506
1.56394 2.47432 3.51312 1.29336
1.5661 2.47373 3.50853 1.29167
1.56826 2.47312 3.50397 1.28999
1.57043 2.47253 3.49945 1.28832
1.5726 2.47196 3.495 1.28669
1.57478 2.47138 3.4906 1.28506
1.57696 2.47078 3.4862 1.28344
1.57914 2.47017 3.48181 1.28183
1.58132 2.46957 3.47747 1.28023
1.58351 2.469 3.47318 1.27865
1.5857 2.46841 3.46885 1.27706
1.58789 2.46779 3.46446 1.27544
1.59008 2.46717 3.46016 1.27386
1.59228 2.46658 3.45578 1.27225
1.59448 2.466 3.45138 1.27063
1.59669 2.46539 3.44696 1.269
1.5989 2.46477 3.44249 1.26735
1.60111 2.46415 3.43798 1.26569
1.60332 2.46355 3.43345 1.26402
1.60554 2.46296 3.4289 1.26235
1.60776 2.46235 3.42431 1.26066
1.60998 2.46172 3.41967 1.25895
1.61221 2.4611 3.41504 1.25725
1.61444 2.4605 3.41043 1.25555
1.61667 2.45989 3.40582 1.25385
1.6189 2.45927 3.40116 1.25214
1.62114 2.45863 3.39658 1.25045
1.62338 2.45801 3.39202 1.24877
1.62563 2.4574 3.38749 1.2471
1.62788 2.45679 3.383 1.24545
1.63013 2.45615 3.37856 1.24382
1.63238 2.4555 3.37414 1.24219
1.63464 2.45488 3.36978 1.24059
1.6369 2.45427 3.36548 1.239
1.63916 2.45364 3.3612 1.23743
1.64143 2.45299 3.35694 1.23586
1.6437 2.45234 3.35269 1.23429
1.64597 2.45171 3.34847 1.23274
1.64824 2.45109 3.34429 1.2312
1.65052 2.45045 3.34006 1.22964
1.65281 2.44979 3.33578 1.22807
1.65509 2.44914 3.33156 1.22652
1.65738 2.4485 3.32727 1.22494
1.65967 2.44788 3.32295 1.22334
1.66197 2.44722 3.3186 1.22174
1.66426 2.44656 3.31421 1.22013
1.66656 2.4459 3.30978 1.2185
1.66887 2.44527 3.30533 1.21686
1.67118 2.44463 3.30086 1.21521
1.67349 2.44396 3.29636 1.21356
1.6758 2.44329 3.29184 1.21189
1.67812 2.44263 3.28732 1.21023
1.68044 2.44199 3.28284 1.20858
1.68276 2.44134 3.27837 1.20693
1.68509 2.44066 3.27386 1.20527
1.68742 2.43998 3.26946 1.20365
1.68975 2.43932 3.26508 1.20204
1.69209 2.43868 3.26073 1.20044
1.69443 2.43801 3.25643 1.19885
1.69677 2.43732 3.25217 1.19729
1.69912 2.43664 3.24794 1.19573
1.70146 2.43598 3.24376 1.19419
1.70382 2.43532 3.23962 1.19267
1.70617 2.43464 3.2355 1.19115
1.70853 2.43394 3.23137 1.18963
1.71089 2.43325 3.22725 1.18811
1.71326 2.43259 3.22314 1.1866
1.71563 2.43192 3.21904 1.18509
1.718 2.43122 3.21487 1.18356
1.72038 2.43052 3.21066 1.182
1.72275 2.42983 3.20648 1.18047
1.72514 2.42916 3.20223 1.1789
1.72752 2.42848 3.19794 1.17732
1.72991 2.42777 3.19362 1.17573
1.7323 2.42706 3.18927 1.17413
1.7347 2.42637 3.1849 1.17252
1.7371 2.42569 3.18052 1.17091
1.7395 2.425 3.17613 1.16929
1.7419 2.42429 3.17173 1.16767
1.74431 2.42357 3.16734 1.16606
1.74672 2.42288 3.16298 1.16445
1.74914 2.42219 3.15868 1.16287
1.75156 2.42148 3.15439 1.16129
1.75398 2.42076 3.15008 1.1597
1.7564 2.42004 3.14591 1.15817
1.75883 2.41934 3.14176 1.15664
1.76126 2.41864 3.13762 1.15512
1.7637 2.41792 3.13353 1.15361
1.76614 2.41718 3.12948 1.15212
1.76858 2.41646 3.12545 1.15064
1.77103 2.41575 3.12144 1.14916
1.77347 2.41504 3.11743 1.14768
1.77593 2.41431 3.11342 1.14621
1.77838 2.41357 3.10938 1.14472
1.78084 2.41284 3.10533 1.14323
1.7833 2.41213 3.10126 1.14173
1.78577 2.41141 3.09716 1.14022
1.78824 2.41066 3.09299 1.13869
1.79071 2.40992 3.08879 1.13714
1.79319 2.40919 3.08461 1.1356
1.79566 2.40847 3.08035 1.13403
1.79815 2.40773 3.07608 1.13246
1.80063 2.40698 3.0718 1.13088
1.80312 2.40622 3.06751 1.12931
1.80562 2.40549 3.06323 1.12773
1.80811 2.40476 3.05898 1.12616
1.81061 2.40401 3.05474 1.1246
1.81312 2.40325 3.05053 1.12305
1.81562 2.40249 3.04636 1.12152
1.81813 2.40175 3.04223 1.12
1.82065 2.40101 3.03817 1.1185
1.82317 2.40025 3.03414 1.11702
1.82569 2.39948 3.03009 1.11553
1.82821 2.39872 3.02617 1.11409
1.83074 2.39797 3.02224 1.11264
1.83327 2.39722 3.0183 1.11119
1.8358 2.39644 3.01439 1.10975
1.83834 2.39566 3.01047 1.10831
1.84088 2.39489 3.00654 1.10686
1.84343 2.39414 3.00259 1.1054
1.84598 2.39338 2.99861 1.10394
1.84853 2.39259 2.9946 1.10246
1.85109 2.3918 2.99054 1.10097
1.85365 2.39103 2.98645 1.09946
1.85621 2.39027 2.98234 1.09795
1.85877 2.38949 2.97821 1.09643
1.86134 2.3887 2.97402 1.09489
1.86392 2.38791 2.96983 1.09334
1.8665 2.38713 2.96568 1.09182
1.86908 2.38636 2.9615 1.09028
1.87166 2.38557 2.95734 1.08875
1.87425 2.38476 2.95322 1.08723
1.87684 2.38397 2.94913 1.08572
1.87943 2.38319 2.94508 1.08423
1.88203 2.3824 2.94108 1.08276
1.88464 2.3816 2.93712 1.0813
1.88724 2.38078 2.93319 1.07986
1.88985 2.37998 2.9293 1.07842
1.89246 2.37919 2.92545 1.07701
1.89508 2.37839 2.92164 1.0756
1.8977 2.37758 2.91781 1.07419
1.90032 2.37675 2.91393 1.07277
1.90295 2.37595 2.91015 1.07137
1.90558 2.37515 2.9063 1.06995
1.90822 2.37434 2.9024 1.06852
1.91086 2.37351 2.89848 1.06708
1.9135 2.37269 2.89454 1.06562
1.91614 2.37187 2.89056 1.06416
1.91879 2.37107 2.88654 1.06268
1.92145 2.37025 2.88249 1.06119
1.9241 2.36941 2.87842 1.05969
1.92676 2.36857 2.87434 1.05819
1.92943 2.36776 2.87026 1.05669
1.9321 2.36694 2.8662 1.05519
1.93477 2.36611 2.86215 1.0537
1.93744 2.36526 2.85811 1.05221
1.94012 2.36442 2.85412 1.05074
1.9428 2.3636 2.85021 1.0493
1.94549 2.36277 2.84629 1.04786
1.94818 2.36192 2.84243 1.04644
1.95087 2.36106 2.83861 1.04504
1.95357 2.36022 2.83484 1.04365
1.95627 2.35938 2.83108 1.04226
1.95898 2.35854 2.82734 1.04088
1.96168 2.35768 2.8236 1.03951
1.9644 2.35681 2.81986 1.03813
1.96711 2.35596 2.8161 1.03675
1.96983 2.35512 2.81232 1.03536
1.97256 2.35427 2.80852 1.03396
1.97528 2.35339 2.80468 1.03254
1.97801 2.35252 2.80074 1.03109
1.98075 2.35167 2.79689 1.02967
1.98349 2.35082 2.79294 1.02822
1.98623 2.34995 2.78895 1.02675
1.98898 2.34907 2.78496 1.02528
1.99173 2.34819 2.78099 1.02382
1.99448 2.34733 2.77701 1.02236
1.99724 2.34647 2.77305 1.0209
2 2.34558 2.76912 1.01945
2.00277 2.34469 2.76522 1.01802
2.00553 2.34381 2.76137 1.0166
2.00831 2.34294 2.75756 1.0152
2.01108 2.34206 2.7538 1.01381
2.01386 2.34117 2.75008 1.01244
2.01665 2.34027 2.74636 1.01107
2.01944 2.33938 2.74269 1.00972
2.02223 2.3385 2.73906 1.00839
2.02503 2.33761 2.7354 1.00704
2.02783 2.3367 2.73172 1.00569
2.03063 2.3358 2.72805 1.00433
2.03344 2.3349 2.72436 1.00297
2.03625 2.33401 2.72062 1.0016
2.03906 2.33311 2.71684 1.00021
2.04188 2.33219 2.71303 0.998804
2.04471 2.33128 2.70919 0.99739
2.04753 2.33038 2.70532 0.995966
2.05036 2.32948 2.70144 0.994535
2.0532 2.32856 2.69755 0.993105
2.05604 2.32763 2.69366 0.991673
2.05888 2.32671 2.68974 0.990228
2.06173 2.32581 2.68595 0.988831
2.06458 2.3249 2.68212 0.987422
2.06743 2.32396 2.67832 0.986022
2.07029 2.32303 2.67458 0.984646
2.07315 2.3221 2.6709 0.983292
2.07602 2.32118 2.66725 0.981949
2.07889 2.32026 2.66363 0.980615
2.08177 2.31932 2.66003 0.97929
2.08464 2.31837 2.65646 0.977975
2.08753 2.31744 2.65289 0.976661
2.09041 2.31651 2.64931 0.975343
2.0933 2.31557 2.64571 0.97402
2.0962 2.31462 2.6421 0.972688
2.0991 2.31366 2.63842 0.971334
2.102 2.31272 2.63474 0.96998
2.1049 2.31179 2.63103 0.968615
2.10781 2.31083 2.62725 0.967224
2.11073 2.30987 2.62346 0.965827
2.11365 2.30891 2.61967 0.964431
2.11657 2.30796 2.61587 0.963032
2.1195 2.30701 2.61206 0.961631
2.12243 2.30605 2.60827 0.960234
2.12536 2.30507 2.60451 0.958851
2.1283 2.30411 2.60079 0.957482
2.13124 2.30315 2.59711 0.956127
2.13419 2.30219 2.59347 0.954787
2.13714 2.30121 2.58988 0.953466
2.14009 2.30023 2.58633 0.952157
2.14305 2.29925 2.58276 0.950845
2.14602 2.29829 2.57931 0.949574
2.14898 2.29731 2.5758 0.948283
2.15195 2.29632 2.57228 0.946987
2.15493 2.29533 2.56878 0.945695
2.15791 2.29435 2.56526 0.944399
2.16089 2.29337 2.56169 0.943088
2.16388 2.29238 2.55808 0.941758
2.16687 2.29138 2.55444 0.940417
2.16987 2.29038 2.55077 0.939068
2.17287 2.28939 2.54708 0.937708
2.17587 2.2884 2.54336 0.936339
2.17888 2.2874 2.53964 0.934968
2.18189 2.28639 2.53592 0.9336
2.18491 2.28538 2.53219 0.932227
2.18793 2.28439 2.52853 0.93088
2.19096 2.28339 2.5249 0.929544
2.19399 2.28237 2.52128 0.92821
2.19702 2.28135 2.51771 0.926897
2.20006 2.28033 2.51421 0.925607
2.2031 2.27933 2.51074 0.92433
2.20615 2.27831 2.50729 0.923058
2.2092 2.27728 2.50385 0.921792
2.21225 2.27625 2.50043 0.920534
2.21531 2.27523 2.49701 0.919275
2.21837 2.27421 2.49357 0.918007
2.22144 2.27319 2.49009 0.916729
2.22451 2.27215 2.4866 0.915443
2.22759 2.27111 2.48307 0.914141
2.23067 2.27007 2.47947 0.912816
2.23375 2.26905 2.47591 0.911506
2.23684 2.26801 2.47227 0.910165
2.23993 2.26696 2.4686 0.908817
2.24303 2.26591 2.46497 0.907477
2.24613 2.26487 2.46134 0.906145
2.24924 2.26383 2.45773 0.904814
2.25235 2.26278 2.45414 0.903491
2.25546 2.26172 2.45059 0.902185
2.25858 2.26066 2.4471 0.9009
2.2617 2.25961 2.44365 0.899629
2.26483 2.25856 2.44022 0.898368
2.26796 2.25749 2.43684 0.897122
2.2711 2.25642 2.43348 0.895887
2.27424 2.25536 2.43011 0.894645
2.27738 2.2543 2.42678 0.893419
2.28053 2.25323 2.42342 0.892182
2.28368 2.25215 2.42001 0.890926
2.28684 2.25107 2.41658 0.889665
2.29 2.25 2.41314 0.888397
2.29317 2.24893 2.40965 0.887113
2.29634 2.24785 2.40611 0.885811
2.29951 2.24676 2.40255 0.8845
2.30269 2.24567 2.39899 0.88319
2.30588 2.24459 2.39543 0.881879
2.30907 2.24351 2.39187 0.880568
2.31226 2.24242 2.38833 0.879264
2.31546 2.24132 2.38483 0.877977
2.31866 2.24022 2.38137 0.876702
2.32186 2.23913 2.37793 0.875434
2.32507 2.23804 2.37459 0.874205
2.32829 2.23693 2.37123 0.872969
2.33151 2.23581 2.36791 0.871745
2.33473 2.23471 2.36463 0.870538
2.33796 2.23361 2.36136 0.869334
2.34119 2.2325 2.35807 0.868122
2.34443 2.23138 2.35475 0.866901
2.34767 2.23026 2.35141 0.865673
2.35092 2.22914 2.34806 0.864438
2.35417 2.22803 2.34466 0.863185
2.35742 2.22691 2.34121 0.861916
2.36068 2.22578 2.33774 0.86064
2.36394 2.22465 2.33426 0.85936
2.36721 2.22353 2.33075 0.858065
2.37049 2.22241 2.32728 0.856789
2.37376 2.22128 2.32381 0.855511
2.37705 2.22013 2.32034 0.854235
2.38033 2.21899 2.31694 0.852981
2.38362 2.21786 2.31359 0.851748
2.38692 2.21672 2.31027 0.850527
2.39022 2.21558 2.30698 0.849314
2.39352 2.21442 2.30372 0.848116
2.39683 2.21327 2.30051 0.846932
2.40015 2.21213 2.2973 0.84575
2.40347 2.21098 2.29407 0.844562
2.40679 2.20982 2.29082 0.843367
2.41012 2.20866 2.28757 0.842169
2.41345 2.2075 2.28427 0.840956
2.41679 2.20634 2.28092 0.839722
2.42013 2.20518 2.27759 0.838494
2.42347 2.20401 2.27417 0.837236
2.42682 2.20283 2.27074 0.835974
2.43018 2.20167 2.26733 0.834717
2.43354 2.20051 2.26392 0.833463
2.4369 2.19933 2.26051 0.832208
2.44027 2.19815 2.25713 0.830963
2.44365 2.19696 2.2538 0.829738
2.44703 2.19579 2.25053 0.828532
2.45041 2.19461 2.24728 0.827336
2.4538 2.19342 2.24406 0.826152
2.45719 2.19222 2.24089 0.824983
2.46059 2.19103 2.23774 0.823824
2.46399 2.18984 2.23456 0.822655
2.4674 2.18866 2.23143 0.8215
2.47081 2.18745 2.22824 0.820327
2.47423 2.18624 2.22501 0.819138
2.47765 2.18504 2.22177 0.817944
2.48107 2.18385 2.2185 0.81674
2.4845 2.18264 2.21518 0.815519
2.48794 2.18143 2.21183 0.814284
2.49138 2.18021 2.20847 0.813048
2.49482 2.179 2.20513 0.811817
2.49827 2.17779 2.20179 0.810589
2.50173 2.17658 2.19846 0.809365
2.50518 2.17535 2.19518 0.808155
2.50865 2.17412 2.19195 0.806967
2.51212 2.1729 2.18876 0.805791
2.51559 2.17168 2.18559 0.804624
2.51907 2.17045 2.18249 0.803484
2.52255 2.16921 2.17937 0.802336
2.52604 2.16797 2.17627 0.801195
2.52953 2.16674 2.17319 0.800059
2.53303 2.16551 2.17008 0.798914
2.53653 2.16427 2.16692 0.797753
2.54004 2.16302 2.16373 0.796578
2.54355 2.16177 2.16052 0.795396
2.54707 2.16053 2.15728 0.794204
2.55059 2.15929 2.154 0.792996
2.55412 2.15803 2.1507 0.791781
2.55765 2.15677 2.14742 0.790572
2.56118 2.15551 2.14416 0.789371
2.56472 2.15426 2.14088 0.788166
2.56827 2.153 2.13769 0.786993
2.57182 2.15173 2.13452 0.785823
2.57538 2.15046 2.13137 0.784666
2.57894 2.14919 2.12829 0.783532
2.5825 2.14793 2.12525 0.782411
2.58608 2.14666 2.12221 0.781291
2.58965 2.14537 2.11916 0.780169
2.59323 2.14409 2.11612 0.779048
2.59682 2.14282 2.11306 0.777925
2.60041 2.14154 2.10997 0.776786
2.604 2.14025 2.10683 0.775629
2.6076 2.13896 2.10365 0.77446
2.61121 2.13767 2.10047 0.773287
2.61482 2.13639 2.09725 0.772102
2.61843 2.13509 2.09401 0.77091
2.62205 2.1338 2.0908 0.76973
2.62568 2.13249 2.08759 0.768546
2.62931 2.13119 2.08441 0.767378
2.63295 2.1299 2.0813 0.76623
2.63659 2.12859 2.07822 0.765095
2.64023 2.12728 2.07516 0.76397
2.64388 2.12596 2.07214 0.76286
2.64754 2.12465 2.06916 0.761763
2.6512 2.12335 2.0662 0.76067
2.65486 2.12203 2.06321 0.75957
2.65853 2.1207 2.06019 0.758461
2.66221 2.11938 2.05717 0.757348
2.66589 2.11806 2.05412 0.756225
2.66958 2.11673 2.05099 0.755073
2.67327 2.11541 2.04788 0.753929
2.67696 2.11407 2.04472 0.752764
2.68067 2.11273 2.04154 0.751594
2.68437 2.1114 2.03839 0.750432
2.68808 2.11007 2.03525 0.749279
2.6918 2.10873 2.03214 0.748131
2.69552 2.10738 2.02905 0.746995
2.69925 2.10603 2.02602 0.745881
2.70298 2.10469 2.02305 0.744785
2.70672 2.10334 2.02009 0.743698
2.71046 2.10199 2.01715 0.742614
2.71421 2.10063 2.01422 0.741537
2.71796 2.09927 2.01131 0.740464
2.72172 2.09792 2.00836 0.739377
2.72548 2.09656 2.00537 0.738277
2.72925 2.09519 2.00237 0.737173
2.73302 2.09382 1.99931 0.736045
2.7368 2.09245 1.99622 0.734911
2.74059 2.09109 1.99314 0.733773
2.74438 2.08972 1.99003 0.732629
2.74817 2.08833 1.98692 0.731484
2.75197 2.08695 1.98384 0.73035
2.75578 2.08558 1.9808 0.729233
2.75959 2.0842 1.97781 0.728131
2.7634 2.08281 1.97484 0.727038
2.76722 2.08142 1.97191 0.72596
2.77105 2.08003 1.96903 0.7249
2.77488 2.07864 1.96618 0.723848
2.77872 2.07724 1.96327 0.722779
2.78256 2.07585 1.96042 0.721728
2.78641 2.07444 1.9575 0.720653
2.79026 2.07304 1.95455 0.719567
2.79412 2.07164 1.95158 0.718473
2.79798 2.07024 1.94857 0.717367
2.80185 2.06883 1.94553 0.716246
2.80572 2.06741 1.94247 0.715119
2.8096 2.066 1.93942 0.713999
2.81349 2.06459 1.9364 0.712888
2.81738 2.06318 1.9334 0.711783
2.82127 2.06175 1.93043 0.710689
2.82517 2.06032 1.92752 0.709616
2.82908 2.0589 1.92466 0.708563
2.83299 2.05748 1.92181 0.707514
2.83691 2.05605 1.91898 0.706472
2.84083 2.05461 1.91617 0.705439
2.84476 2.05317 1.91333 0.704393
2.84869 2.05174 1.91048 0.703343
2.85263 2.05031 1.9076 0.702284
2.85657 2.04886 1.90468 0.701207
2.86052 2.04741 1.90171 0.700115
2.86448 2.04596 1.89873 0.699016
2.86844 2.04452 1.89574 0.697918
2.87241 2.04308 1.89275 0.696818
2.87638 2.04162 1.88977 0.695719
2.88035 2.04016 1.88682 0.694632
2.88434 2.0387 1.88393 0.693569
2.88832 2.03725 1.88108 0.692521
2.89232 2.03578 1.87823 0.69147
2.89632 2.03432 1.87547 0.690454
2.90032 2.03284 1.87269 0.689431
2.90433 2.03137 1.86991 0.688409
2.90835 2.02991 1.86714 0.687387
2.91237 2.02843 1.86433 0.686354
2.9164 2.02695 1.86148 0.685304
2.92043 2.02547 1.85859 0.684241
2.92447 2.02399 1.85569 0.683171
2.92851 2.02251 1.85276 0.682094
2.93256 2.02103 1.84981 0.681009
2.93661 2.01953 1.84687 0.679924
2.94067 2.01804 1.84396 0.678854
2.94474 2.01655 1.8411 0.677801
2.94881 2.01506 1.83826 0.676754
2.95289 2.01356 1.83546 0.675725
2.95697 2.01206 1.83272 0.674715
2.96106 2.01055 1.82998 0.673707
2.96515 2.00905 1.82726 0.672706
2.96925 2.00754 1.82454 0.671705
2.97336 2.00603 1.82179 0.670692
2.97747 2.00451 1.819 0.669665
2.98159 2.003 1.81619 0.668629
2.98571 2.00149 1.81334 0.667583
2.98984 1.99997 1.81047 0.666524
2.99397 1.99844 1.80757 0.665455
2.99811 1.99692 1.80467 0.664391
3.00226 1.9954 1.80182 0.66334
3.00641 1.99388 1.799 0.662301
3.01056 1.99233 1.79616 0.661258
3.01473 1.99081 1.79344 0.660257
3.01889 1.98927 1.79072 0.659255
3.02307 1.98773 1.78803 0.658264
3.02725 1.98619 1.78536 0.657281
3.03143 1.98465 1.78269 0.656297
3.03562 1.9831 1.77998 0.655301
3.03982 1.98155 1.77725 0.654294
3.04403 1.98001 1.77449 0.653278
3.04823 1.97846 1.77169 0.65225
3.05245 1.9769 1.76886 0.651207
3.05667 1.97534 1.76601 0.650157
3.0609 1.97378 1.76318 0.649115
3.06513 1.97223 1.76038 0.648083
3.06937 1.97066 1.75758 0.647052
3.07361 1.9691 1.75483 0.646042
3.07786 1.96753 1.75214 0.64505
3.08211 1.96596 1.74947 0.644067
3.08638 1.96439 1.74683 0.643097
3.09064 1.96281 1.74421 0.642131
3.09492 1.96123 1.74157 0.641159
3.0992 1.95965 1.73891 0.640178
3.10348 1.95807 1.73622 0.639189
3.10777 1.95649 1.7335 0.638188
3.11207 1.9549 1.73074 0.637171
3.11637 1.95331 1.72794 0.636142
3.12068 1.95171 1.72515 0.635113
3.125 1.95013 1.72238 0.634093
3.12932 1.94854 1.71962 0.633079
3.13364 1.94693 1.71687 0.632064
3.13798 1.94534 1.71421 0.631088
3.14231 1.94373 1.71157 0.630113
3.14666 1.94212 1.70895 0.629152
3.15101 1.94052 1.70637 0.628201
3.15537 1.93891 1.70379 0.62725
3.15973 1.93729 1.70118 0.62629
3.1641 1.93568 1.69855 0.625321
3.16847 1.93407 1.69589 0.624343
3.17285 1.93245 1.69319 0.62335
3.17724 1.93083 1.69046 0.622343
3.18163 1.9292 1.68771 0.62133
3.18603 1.92758 1.68497 0.620322
3.19044 1.92596 1.68226 0.619324
3.19485 1.92432 1.67955 0.618326
3.19927 1.92269 1.6769 0.617351
3.20369 1.92105 1.6743 0.616394
3.20812 1.91942 1.67172 0.615445
3.21256 1.91778 1.66918 0.614507
3.217 1.91614 1.66664 0.613572
3.22144 1.91449 1.66408 0.612631
3.2259 1.91284 1.6615 0.61168
3.23036 1.9112 1.65889 0.61072
3.23483 1.90955 1.65624 0.609746
3.2393 1.9079 1.65356 0.608759
3.24378 1.90624 1.65085 0.607762
3.24826 1.90458 1.64815 0.606768
3.25275 1.90293 1.64549 0.605786
3.25725 1.90127 1.64284 0.604811
3.26175 1.89959 1.6402 0.603839
3.26626 1.89793 1.63766 0.602904
3.27078 1.89626 1.63512 0.601971
3.2753 1.89459 1.63261 0.601046
3.27983 1.89292 1.63011 0.600126
3.28437 1.89125 1.6276 0.599202
3.28891 1.88956 1.62506 0.598266
3.29345 1.88789 1.62249 0.597318
3.29801 1.88621 1.61988 0.596359
3.30257 1.88453 1.61724 0.595388
3.30713 1.88284 1.61458 0.594409
3.31171 1.88114 1.61192 0.59343
3.31629 1.87946 1.6093 0.592463
3.32087 1.87777 1.60671 0.59151
3.32546 1.87607 1.60413 0.590561
3.33006 1.87437 1.60162 0.589636
3.33466 1.87267 1.59914 0.588725
3.33928 1.87097 1.59667 0.587816
3.34389 1.86927 1.59421 0.58691
3.34852 1.86756 1.59174 0.585998
3.35315 1.86585 1.58923 0.585074
3.35778 1.86414 1.58668 0.584136
3.36242 1.86243 1.5841 0.583188
3.36707 1.86072 1.5815 0.582231
3.37173 1.859 1.57889 0.581267
3.37639 1.85728 1.57627 0.580306
3.38106 1.85556 1.5737 0.579357
3.38573 1.85384 1.57117 0.578427
3.39042 1.85212 1.56867 0.577507
3.3951 1.85037 1.56619 0.576593
3.3998 1.84866 1.56378 0.575707
3.4045 1.84692 1.56136 0.574814
3.40921 1.84519 1.55892 0.573918
3.41392 1.84345 1.55647 0.573015
3.41864 1.84171 1.55398 0.572099
3.42337 1.83997 1.55145 0.571168
3.4281 1.83823 1.5489 0.570227
3.43284 1.83649 1.54633 0.569282
3.43759 1.83474 1.54376 0.568337
3.44234 1.83299 1.54121 0.567398
3.4471 1.83123 1.5387 0.566472
