# k[h/Mpc] P_tt P_tl P_ll
0.00303912 38050.3 9337.52 3332.34
0.00304333 38102 9347.8 3336.01
0.00304753 38154.4 9358.09 3339.68
0.00305175 38177.8 9368.37 3343.35
0.00305597 38185.8 9378.66 3347.02
0.00306019 38215.8 9389.02 3350.72
0.00306442 38273 9399.41 3354.42
0.00306866 38323.1 9409.79 3358.13
0.0030729 38342.7 9420.18 3361.84
0.00307715 38353.5 9430.56 3365.54
0.00308141 38389 9440.95 3369.25
0.00308567 38444.7 9451.33 3372.96
0.00308993 38484.8 9461.72 3376.66
0.0030942 38496 9472.1 3380.37
0.00309848 38507.3 9482.49 3384.07
0.00310277 38546.2 9492.87 3387.78
0.00310706 38597.6 9503.26 3391.49
0.00311135 38626.8 9513.64 3395.19
0.00311565 38632.1 9524.03 3398.9
0.00311996 38648.6 9534.46 3402.62
0.00312428 38697 9545.03 3406.39
0.0031286 38752.6 9555.59 3410.16
0.00313292 38782.1 9566.15 3413.93
0.00313725 38791.5 9576.71 3417.7
0.00314159 38815.9 9587.28 3421.47
0.00314594 38866.6 9597.84 3425.24
0.00315028 38914.4 9608.4 3429.01
0.00315464 38933.4 9618.96 3432.78
0.003159 38940 9629.53 3436.55
0.00316337 38967.8 9640.09 3440.32
0.00316774 39017.6 9650.65 3444.09
0.00317212 39056.2 9661.21 3447.86
0.00317651 39066.3 9671.78 3451.63
0.0031809 39072.8 9682.34 3455.4
0.0031853 39105.5 9692.94 3459.18
0.0031897 39155.2 9703.56 3462.97
0.00319411 39187.3 9714.17 3466.76
0.00319853 39193.2 9724.79 3470.55
0.00320295 39202.8 9735.4 3474.33
0.00320738 39239.3 9746.02 3478.12
0.00321182 39284.6 9756.63 3481.91
0.00321626 39306.7 9767.24 3485.7
0.0032207 39307.4 9777.86 3489.49
0.00322516 39319.7 9788.47 3493.27
0.00322962 39358.1 9799.09 3497.06
0.00323408 39397.2 9809.7 3500.85
0.00323855 39409.8 9820.32 3504.64
0.00324303 39408.3 9830.93 3508.43
0.00324751 39426.9 9841.59 3512.23
0.00325201 39471.5 9852.33 3516.06
0.0032565 39510.9 9863.08 3519.9
0.003261 39523.2 9873.82 3523.73
0.00326551 39527.3 9884.56 3527.57
0.00327003 39553.6 9895.31 3531.4
0.00327455 39598.6 9906.05 3535.23
0.00327908 39630 9916.79 3539.07
0.00328361 39635.5 9927.54 3542.9
0.00328815 39640.9 9938.28 3546.74
0.0032927 39671.6 9949.02 3550.57
0.00329725 39714.4 9959.77 3554.4
0.00330181 39737.5 9970.51 3558.24
0.00330637 39738.3 9981.25 3562.07
0.00331095 39748 9991.99 3565.91
0.00331552 39785.7 10002.8 3569.77
0.00332011 39830.2 10013.7 3573.64
0.0033247 39851.8 10024.5 3577.51
0.00332929 39855.9 10035.4 3581.38
0.0033339 39873.9 10046.2 3585.25
0.00333851 39915.9 10057 3589.12
0.00334312 39955.8 10067.9 3592.99
0.00334775 39970.3 10078.7 3596.86
0.00335237 39973.9 10089.6 3600.73
0.00335701 39997.2 10100.4 3604.6
0.00336165 40040.9 10111.3 3608.47
0.0033663 40074.9 10122.1 3612.34
0.00337095 40083.5 10133 3616.21
0.00337561 40089.5 10143.8 3620.08
0.00338028 40120.5 10154.7 3623.97
0.00338496 40168.8 10165.6 3627.87
0.00338964 40202.6 10176.6 3631.78
0.00339432 40213.6 10187.5 3635.69
0.00339902 40227.9 10198.5 3639.59
0.00340372 40266.8 10209.4 3643.5
0.00340842 40314.4 10220.4 3647.41
0.00341313 40341.7 10231.3 3651.32
0.00341785 40350.1 10242.3 3655.22
0.00342258 40369.2 10253.2 3659.13
0.00342731 40412.4 10264.2 3663.04
0.00343205 40456.9 10275.1 3666.95
0.00343679 40477.7 10286.1 3670.85
0.00344155 40485.6 10297 3674.76
0.00344631 40511.6 10308 3678.67
0.00345107 40561.9 10319 3682.62
0.00345584 40608.8 10330.1 3686.57
0.00346062 40632.1 10341.2 3690.52
0.0034654 40648.2 10352.2 3694.47
0.0034702 40684.4 10363.3 3698.43
0.00347499 40737.7 10374.4 3702.38
0.0034798 40779.4 10385.5 3706.33
0.00348461 40798 10396.5 3710.28
0.00348943 40816.6 10407.6 3714.23
0.00349425 40858 10418.7 3718.19
0.00349908 40910.8 10429.8 3722.14
0.00350392 40946.2 10440.8 3726.09
0.00350877 40961.4 10451.9 3730.04
0.00351362 40984.2 10463 3734
0.00351848 41032.1 10474.1 3737.96
0.00352334 41086.8 10485.3 3741.95
0.00352821 41121.6 10496.5 3745.94
0.00353309 41140.9 10507.6 3749.92
0.00353798 41172.5 10518.8 3753.91
0.00354287 41225.6 10530 3757.9
0.00354777 41276.8 10541.1 3761.89
0.00355267 41305.3 10552.3 3765.87
0.00355758 41323.8 10563.5 3769.86
0.0035625 41359.8 10574.7 3773.85
0.00356743 41414.1 10585.8 3777.83
0.00357236 41459.6 10597 3781.82
0.0035773 41481.9 10608.2 3785.81
0.00358225 41501 10619.4 3789.8
0.0035872 41542.6 10630.5 3793.78
0.00359216 41600.7 10641.8 3797.82
0.00359713 41646.9 10653.1 3801.85
0.0036021 41672.7 10664.4 3805.89
0.00360708 41700.9 10675.7 3809.92
0.00361207 41750.3 10687.1 3813.96
0.00361706 41807.4 10698.4 3817.99
0.00362206 41846.3 10709.7 3822.03
0.00362707 41867.7 10721 3826.06
0.00363209 41898 10732.3 3830.1
0.00363711 41949.3 10743.6 3834.13
0.00364214 42001.8 10754.9 3838.17
0.00364717 42032.8 10766.2 3842.2
0.00365221 42051.4 10777.5 3846.24
0.00365726 42084.6 10788.8 3850.27
0.00366232 42138.4 10800.2 3854.32
0.00366738 42188.7 10811.6 3858.39
0.00367246 42217.9 10823 3862.46
0.00367753 42240.2 10834.4 3866.53
0.00368262 42279.9 10845.8 3870.59
0.00368771 42334.3 10857.1 3874.66
0.00369281 42377.8 10868.5 3878.73
0.00369791 42400.2 10879.9 3882.8
0.00370303 42421.8 10891.3 3886.86
0.00370815 42463.3 10902.7 3890.93
0.00371327 42514.5 10914.1 3895
0.00371841 42549.8 10925.5 3899.07
0.00372355 42566.2 10936.9 3903.13
0.0037287 42588.2 10948.3 3907.2
0.00373385 42631.6 10959.7 3911.27
0.00373902 42680.5 10971.2 3915.36
0.00374419 42711.3 10982.7 3919.46
0.00374936 42727.8 10994.1 3923.55
0.00375455 42754.8 11005.6 3927.64
0.00375974 42800.5 11017.1 3931.74
0.00376494 42844 11028.5 3935.83
0.00377014 42866.8 11040 3939.92
0.00377535 42880.1 11051.5 3944.01
0.00378057 42908.6 11062.9 3948.11
0.0037858 42953 11074.4 3952.2
0.00379104 42989.4 11085.9 3956.29
0.00379628 43004.7 11097.4 3960.39
0.00380153 43016.4 11108.8 3964.48
0.00380678 43047.2 11120.3 3968.57
0.00381205 43092 11131.8 3972.69
0.00381732 43126.2 11143.4 3976.82
0.00382259 43142.4 11155 3980.96
0.00382788 43160.9 11166.6 3985.09
0.00383317 43198.2 11178.2 3989.22
0.00383847 43241.9 11189.7 3993.36
0.00384378 43269.2 11201.3 3997.49
0.00384909 43280.7 11212.9 4001.63
0.00385442 43300.1 11224.5 4005.76
0.00385975 43338.3 11236.1 4009.9
0.00386508 43377.5 11247.7 4014.03
0.00387043 43397.6 11259.3 4018.17
0.00387578 43406.1 11270.8 4022.3
0.00388114 43427.6 11282.4 4026.43
0.0038865 43467.5 11294 4030.57
0.00389188 43505.3 11305.7 4034.74
0.00389726 43525.1 11317.4 4038.92
0.00390265 43539.4 11329.1 4043.09
0.00390804 43569.2 11340.8 4047.26
0.00391345 43612.2 11352.5 4051.43
0.00391886 43645.6 11364.2 4055.6
0.00392427 43660.5 11375.9 4059.78
0.0039297 43675.1 11387.5 4063.95
0.00393513 43707.8 11399.2 4068.12
0.00394057 43749.4 11410.9 4072.29
0.00394602 43777.3 11422.6 4076.47
0.00395148 43788.6 11434.3 4080.64
0.00395694 43805.2 11446 4084.81
0.00396241 43841.4 11457.7 4088.98
0.00396789 43883.8 11469.4 4093.18
0.00397338 43911.6 11481.2 4097.39
0.00397887 43928 11493 4101.6
0.00398437 43954.3 11504.9 4105.81
0.00398988 43997.6 11516.7 4110.02
0.0039954 44039.3 11528.5 4114.24
0.00400092 44063.2 11540.3 4118.45
0.00400646 44079.4 11552.1 4122.66
0.00401199 44109.4 11563.9 4126.87
0.00401754 44154.2 11575.7 4131.08
0.0040231 44192.4 11587.5 4135.29
0.00402866 44212.6 11599.3 4139.51
0.00403423 44230.1 11611.1 4143.72
0.00403981 44264.3 11622.9 4147.93
0.00404539 44310.4 11634.7 4152.14
0.00405099 44347 11646.5 4156.38
0.00405659 44368 11658.4 4160.61
0.0040622 44391.8 11670.3 4164.84
0.00406781 44433 11682.1 4169.07
0.00407344 44480.4 11694 4173.31
0.00407907 44513.5 11705.8 4177.54
0.00408471 44533.2 11717.7 4181.77
0.00409036 44560.3 11729.6 4186
0.00409601 44604.7 11741.4 4190.24
0.00410168 44650.4 11753.3 4194.47
0.00410735 44679.4 11765.1 4198.7
0.00411303 44698.6 11777 4202.94
0.00411871 44729.5 11788.9 4207.17
0.00412441 44776.8 11800.7 4211.4
0.00413011 44822.5 11812.6 4215.66
0.00413582 44853 11824.6 4219.93
0.00414154 44879.4 11836.6 4224.2
0.00414726 44920.2 11848.5 4228.47
0.004153 44972.8 11860.5 4232.74
0.00415874 45016.8 11872.5 4237.01
0.00416449 45044.5 11884.4 4241.28
0.00417025 45072.3 11896.4 4245.55
0.00417602 45116.1 11908.4 4249.82
0.00418179 45168 11920.3 4254.09
0.00418757 45207.6 11932.3 4258.36
0.00419336 45232.6 11944.3 4262.63
0.00419916 45262.2 11956.2 4266.9
0.00420496 45308.5 11968.2 4271.17
0.00421078 45359.2 11980.2 4275.45
0.0042166 45396.4 11992.2 4279.74
0.00422243 45423.3 12004.2 4284.04
0.00422827 45459.3 12016.3 4288.33
0.00423412 45510.3 12028.3 4292.63
0.00423997 45559.4 12040.4 4296.92
0.00424583 45592.2 12052.4 4301.22
0.0042517 45617.8 12064.4 4305.51
0.00425758 45655.6 12076.5 4309.8
0.00426347 45706.2 12088.5 4314.1
0.00426936 45750.5 12100.5 4318.39
0.00427527 45778.2 12112.6 4322.69
0.00428118 45802.9 12124.6 4326.98
0.0042871 45842.2 12136.6 4331.28
0.00429302 45891.7 12148.7 4335.57
0.00429896 45933 12160.8 4339.89
0.0043049 45961.2 12172.9 4344.22
0.00431086 45992 12185 4348.55
0.00431682 46037.8 12197.2 4352.89
0.00432278 46088.3 12209.3 4357.22
0.00432876 46125.2 12221.4 4361.55
0.00433475 46149.8 12233.6 4365.88
0.00434074 46180.7 12245.7 4370.21
0.00434674 46226.2 12257.8 4374.54
0.00435275 46272.1 12270 4378.87
0.00435877 46302.7 12282.1 4383.2
0.0043648 46324.1 12294.2 4387.53
0.00437083 46355.3 12306.4 4391.86
0.00437687 46399.8 12318.5 4396.19
0.00438293 46441.3 12330.7 4400.53
0.00438899 46468.3 12342.9 4404.88
0.00439505 46491.3 12355.1 4409.24
0.00440113 46526.9 12367.3 4413.59
0.00440722 46572.6 12379.5 4417.94
0.00441331 46609.9 12391.7 4422.3
0.00441941 46632.1 12403.9 4426.65
0.00442552 46654 12416.1 4431
0.00443164 46689.8 12428.3 4435.36
0.00443777 46732.4 12440.5 4439.71
0.00444391 46763.6 12452.7 4444.06
0.00445005 46781.4 12464.9 4448.42
0.0044562 46802.9 12477.1 4452.77
0.00446236 46838.9 12489.3 4457.12
0.00446853 46878.7 12501.5 4461.48
0.00447471 46907.2 12513.7 4465.86
0.0044809 46927.6 12526 4470.25
0.00448709 46956.7 12538.4 4474.65
0.0044933 46998.9 12550.7 4479.04
0.00449951 47039.1 12563 4483.43
0.00450573 47064.4 12575.3 4487.83
0.00451196 47083.6 12587.6 4492.22
0.0045182 47113.9 12599.9 4496.61
0.00452445 47155.4 12612.2 4501.01
0.0045307 47191.2 12624.5 4505.4
0.00453697 47212.4 12636.8 4509.79
0.00454324 47231.4 12649.1 4514.18
0.00454952 47263.5 12661.4 4518.58
0.00455581 47304.2 12673.8 4522.97
0.00456211 47336.8 12686.1 4527.37
0.00456842 47357.5 12698.5 4531.78
0.00457474 47381.3 12710.8 4536.2
0.00458106 47419.2 12723.2 4540.61
0.0045874 47461.4 12735.6 4545.03
0.00459374 47491.9 12747.9 4549.44
0.00460009 47511.7 12760.3 4553.86
0.00460645 47537.8 12772.7 4558.27
0.00461282 47577.6 12785 4562.68
0.0046192 47618 12797.4 4567.1
0.00462558 47645.2 12809.8 4571.51
0.00463198 47665 12822.1 4575.93
0.00463838 47694.2 12834.5 4580.34
0.0046448 47735.7 12846.9 4584.76
0.00465122 47774.5 12859.3 4589.17
0.00465765 47800.8 12871.7 4593.6
0.00466409 47824.5 12884.1 4598.03
0.00467054 47860.4 12896.5 4602.46
0.004677 47905.9 12908.9 4606.9
0.00468346 47944.3 12921.3 4611.33
0.00468994 47969.9 12933.8 4615.76
0.00469642 47996 12946.2 4620.19
0.00470292 48035.3 12958.6 4624.63
0.00470942 48081 12971 4629.06
0.00471593 48116.9 12983.4 4633.49
0.00472245 48141.7 12995.9 4637.92
0.00472898 48170.6 13008.3 4642.36
0.00473552 48212.9 13020.7 4646.79
0.00474207 48258.2 13033.1 4651.22
0.00474862 48292.6 13045.6 4655.66
0.00475519 48319.7 13058 4660.11
0.00476176 48355.1 13070.5 4664.56
0.00476835 48403 13083 4669.02
0.00477494 48449.4 13095.5 4673.47
0.00478154 48482.7 13107.9 4677.92
0.00478815 48510.9 13120.4 4682.37
0.00479477 48549.4 13132.9 4686.83
0.0048014 48598.1 13145.4 4691.28
0.00480804 48641.9 13157.8 4695.73
0.00481469 48672.8 13170.3 4700.18
0.00482135 48702 13182.8 4704.64
0.00482801 48742.9 13195.3 4709.09
0.00483469 48791.3 13207.7 4713.54
0.00484137 48832.3 13220.2 4717.99
0.00484807 48862.8 13232.8 4722.46
0.00485477 48896.5 13245.3 4726.94
0.00486148 48943 13257.8 4731.41
0.0048682 48993.2 13270.4 4735.89
0.00487493 49032.4 13282.9 4740.36
0.00488167 49062 13295.4 4744.84
0.00488842 49097.1 13308 4749.31
0.00489518 49144.1 13320.5 4753.78
0.00490195 49191.2 13333 4758.26
0.00490873 49226.1 13345.6 4762.73
0.00491552 49254.1 13358.1 4767.21
0.00492231 49290.1 13370.7 4771.68
0.00492912 49336.5 13383.2 4776.15
0.00493593 49379.8 13395.7 4780.63
0.00494276 49411.3 13408.3 4785.11
0.00494959 49440.4 13420.9 4789.6
0.00495644 49480.2 13433.5 4794.1
0.00496329 49528.2 13446.1 4798.59
0.00497015 49569.1 13458.6 4803.08
0.00497702 49597.8 13471.2 4807.58
0.00498391 49626.4 13483.8 4812.07
0.0049908 49666.4 13496.4 4816.56
0.0049977 49711.3 13509 4821.05
0.00500461 49746.9 13521.6 4825.55
0.00501153 49772 13534.2 4830.04
0.00501846 49800.2 13546.8 4834.53
0.00502539 49839.5 13559.4 4839.03
0.00503234 49880.7 13572 4843.52
0.0050393 49912 13584.5 4848.01
0.00504627 49937.5 13597.2 4852.54
0.00505325 49971.2 13609.9 4857.07
0.00506023 50016.1 13622.6 4861.6
0.00506723 50058.8 13635.3 4866.13
0.00507423 50089 13648 4870.66
0.00508125 50114.2 13660.7 4875.19
0.00508828 50148.5 13673.4 4879.72
0.00509531 50191.7 13686.1 4884.25
0.00510236 50229.8 13698.8 4888.78
0.00510941 50255.9 13711.5 4893.3
0.00511648 50280.4 13724.1 4897.83
0.00512355 50315.5 13736.8 4902.36
0.00513063 50357 13749.5 4906.89
0.00513773 50390.8 13762.2 4911.42
0.00514483 50414.3 13774.9 4915.96
0.00515194 50440.1 13787.6 4920.49
0.00515907 50477.4 13800.3 4925.03
0.0051662 50518.1 13813.1 4929.56
0.00517334 50549 13825.8 4934.1
0.0051805 50571.3 13838.5 4938.64
0.00518766 50598.8 13851.2 4943.17
0.00519483 50637.2 13863.9 4947.71
0.00520202 50675.9 13876.6 4952.25
0.00520921 50703.7 13889.3 4956.78
0.00521641 50725.8 13902 4961.32
0.00522362 50755.6 13914.7 4965.85
0.00523085 50795 13927.5 4970.39
0.00523808 50831.7 13940.2 4974.93
0.00524532 50858 13952.9 4979.46
0.00525257 50882.7 13965.6 4984.01
0.00525983 50917.8 13978.4 4988.57
0.00526711 50961 13991.1 4993.12
0.00527439 50998.3 14003.9 4997.67
0.00528168 51025 14016.6 5002.22
0.00528899 51052.5 14029.4 5006.77
0.0052963 51091 14042.2 5011.33
0.00530362 51134.5 14054.9 5015.88
0.00531095 51170 14067.7 5020.43
0.0053183 51196.7 14080.4 5024.98
0.00532565 51227.2 14093.2 5029.53
0.00533301 51268.6 14105.9 5034.08
0.00534039 51312.1 14118.7 5038.64
0.00534777 51346.1 14131.4 5043.19
0.00535517 51373.6 14144.2 5047.74
0.00536257 51407.6 14157 5052.29
0.00536998 51451.8 14169.7 5056.85
0.00537741 51494.9 14182.5 5061.4
0.00538484 51527.7 14195.2 5065.96
0.00539229 51556.5 14208 5070.51
0.00539974 51593.9 14220.7 5075.06
0.00540721 51639.7 14233.5 5079.62
0.00541469 51681.3 14246.3 5084.17
0.00542217 51712.8 14259 5088.72
0.00542967 51743.3 14271.8 5093.28
0.00543718 51783.5 14284.5 5097.83
0.0054447 51829.5 14297.3 5102.38
0.00545222 51868.9 14310.1 5106.94
0.00545976 51899.9 14322.8 5111.49
0.00546731 51934.1 14335.6 5116.06
0.00547487 51979.4 14348.4 5120.63
0.00548244 52027.9 14361.3 5125.21
0.00549002 52067.6 14374.1 5129.78
0.00549761 52099.5 14386.9 5134.35
0.00550521 52135.9 14399.7 5138.93
0.00551282 52182.2 14412.5 5143.5
0.00552045 52228.5 14425.3 5148.07
0.00552808 52264.9 14438.1 5152.64
0.00553572 52295.8 14451 5157.22
0.00554338 52333.6 14463.8 5161.79
0.00555104 52379.6 14476.6 5166.36
0.00555872 52422.6 14489.4 5170.93
0.0055664 52455.9 14502.2 5175.51
0.0055741 52487.6 14515 5180.09
0.00558181 52528.9 14527.9 5184.68
0.00558952 52577.2 14540.8 5189.28
0.00559725 52619.8 14553.7 5193.87
0.00560499 52652.4 14566.5 5198.47
0.00561274 52685 14579.4 5203.06
0.0056205 52727 14592.3 5207.65
0.00562827 52773 14605.2 5212.25
0.00563605 52811.2 14618 5216.84
0.00564385 52840.8 14630.9 5221.44
0.00565165 52873.2 14643.8 5226.03
0.00565946 52915 14656.6 5230.62
0.00566729 52958.1 14669.5 5235.22
0.00567512 52992 14682.4 5239.81
0.00568297 53019.3 14695.3 5244.4
0.00569083 53051.8 14708.1 5249
0.0056987 53092.9 14721 5253.59
0.00570658 53132.6 14733.9 5258.18
0.00571447 53162.4 14746.7 5262.77
0.00572237 53188.3 14759.6 5267.37
0.00573028 53221.5 14772.5 5271.96
0.0057382 53261.9 14785.3 5276.55
0.00574614 53298.3 14798.2 5281.14
0.00575408 53325.1 14811.1 5285.74
0.00576204 53350.9 14823.9 5290.33
0.00577 53385.3 14836.8 5294.92
0.00577798 53424.8 14849.7 5299.51
0.00578597 53458.3 14862.5 5304.11
0.00579397 53483.3 14875.4 5308.7
0.00580198 53510.1 14888.3 5313.29
0.00581 53546.2 14901.2 5317.89
0.00581804 53585.2 14914 5322.48
0.00582608 53616.5 14926.9 5327.07
0.00583414 53641.1 14939.8 5331.66
0.0058422 53670.1 14952.6 5336.26
0.00585028 53708.1 14965.5 5340.85
0.00585837 53746.4 14978.4 5345.44
0.00586647 53776.3 14991.2 5350.04
0.00587458 53801.7 15004.1 5354.63
0.0058827 53833.7 15017 5359.22
0.00589084 53873.7 15029.9 5363.82
0.00589898 53911.6 15042.7 5368.41
0.00590714 53940.8 15055.6 5373
0.00591531 53968.1 15068.5 5377.6
0.00592348 54003.5 15081.3 5382.19
0.00593167 54045.1 15094.2 5386.78
0.00593988 54082.4 15107.1 5391.37
0.00594809 54111.6 15119.9 5395.96
0.00595631 54141.7 15132.8 5400.55
0.00596455 54180.6 15145.7 5405.14
0.0059728 54223.8 15158.5 5409.74
0.00598105 54260.6 15171.4 5414.33
0.00598932 54290.7 15184.3 5418.92
0.0059976 54324 15197.1 5423.51
0.0060059 54366.3 15210 5428.1
0.0060142 54410.2 15222.8 5432.69
0.00602252 54446.6 15235.7 5437.28
0.00603084 54477.9 15248.6 5441.88
0.00603918 54514.6 15261.4 5446.47
0.00604753 54559.4 15274.3 5451.06
0.00605589 54603.4 15287.2 5455.65
0.00606427 54639.3 15300 5460.24
0.00607265 54672.1 15312.9 5464.84
0.00608105 54711.8 15325.8 5469.43
0.00608946 54758.2 15338.6 5474.02
0.00609788 54801.3 15351.5 5478.61
0.00610631 54836.3 15364.4 5483.2
0.00611475 54870.5 15377.2 5487.79
0.0061232 54912.6 15390.1 5492.39
0.00613167 54959.3 15403 5496.98
0.00614015 55000.5 15415.8 5501.57
0.00614864 55034.4 15428.7 5506.16
0.00615714 55069.7 15441.6 5510.75
0.00616565 55113 15454.4 5515.34
0.00617418 55158.6 15467.3 5519.93
0.00618271 55197 15480.2 5524.52
0.00619126 55229.4 15493 5529.11
0.00619982 55265.5 15505.9 5533.7
0.00620839 55309.1 15518.7 5538.29
0.00621698 55352.6 15531.6 5542.88
0.00622557 55388 15544.5 5547.47
0.00623418 55419.2 15557.3 5552.06
0.0062428 55455.7 15570.2 5556.66
0.00625143 55498.7 15583.1 5561.25
0.00626008 55539.2 15595.9 5565.84
0.00626873 55571.4 15608.8 5570.43
0.0062774 55601.5 15621.6 5575.02
0.00628608 55638.3 15634.5 5579.61
0.00629477 55680 15647.4 5584.2
0.00630347 55717.2 15660.2 5588.79
0.00631219 55746.6 15673.1 5593.38
0.00632092 55776.3 15686 5597.97
0.00632966 55813.2 15698.8 5602.56
0.00633841 55853.2 15711.7 5607.15
0.00634717 55887 15724.5 5611.74
0.00635595 55914.3 15737.4 5616.33
0.00636474 55944.1 15750.3 5620.92
0.00637354 55981.2 15763.1 5625.51
0.00638235 56019.4 15776 5630.1
0.00639117 56050.5 15788.9 5634.69
0.00640001 56076.8 15801.7 5639.28
0.00640886 56107.7 15814.6 5643.87
0.00641772 56145.6 15827.4 5648.46
0.00642659 56182.6 15840.3 5653.06
0.00643548 56212.3 15853.2 5657.65
0.00644438 56239.3 15866.1 5662.24
0.00645329 56272.3 15878.9 5666.83
0.00646221 56311.3 15891.8 5671.43
0.00647114 56347.4 15904.7 5676.02
0.00648009 56376.5 15917.5 5680.61
0.00648905 56405.2 15930.4 5685.2
0.00649802 56440.9 15943.3 5689.8
0.00650701 56481.2 15956.1 5694.39
0.006516 56517.1 15969 5698.98
0.00652501 56546.9 15981.9 5703.57
0.00653404 56577.9 15994.7 5708.17
0.00654307 56615.3 16007.6 5712.74
0.00655212 56654.2 16020.4 5717.32
0.00656118 56687.1 16033.2 5721.89
0.00657025 56715.4 16046 5726.46
0.00657933 56747.8 16058.8 5731.03
0.00658843 56787.5 16071.6 5735.61
0.00659754 56827.7 16084.4 5740.18
0.00660666 56861.5 16097.2 5744.75
0.0066158 56892.3 16110.1 5749.32
0.00662494 56928.6 16122.9 5753.9
0.0066341 56971.3 16135.7 5758.47
0.00664328 57012.6 16148.5 5763.04
0.00665246 57047.5 16161.3 5767.61
0.00666166 57080.9 16174.1 5772.19
0.00667087 57119.9 16186.9 5776.75
0.00668009 57162.6 16199.7 5781.3
0.00668933 57201 16212.4 5785.85
0.00669858 57233.1 16225.2 5790.41
0.00670784 57266.4 16237.9 5794.96
0.00671711 57306.9 16250.7 5799.51
0.0067264 57350.3 16263.4 5804.06
0.0067357 57388.7 16276.2 5808.61
0.00674501 57421.8 16288.9 5813.16
0.00675434 57457.6 16301.7 5817.71
0.00676368 57500.3 16314.4 5822.26
0.00677303 57543.9 16327.2 5826.81
0.0067824 57581.5 16339.9 5831.36
0.00679177 57615 16352.7 5835.91
0.00680116 57652.7 16365.4 5840.46
0.00681057 57696.4 16378.2 5845.01
0.00681998 57738.8 16390.9 5849.56
0.00682941 57774.5 16403.7 5854.11
0.00683886 57808 16416.4 5858.66
0.00684831 57846.8 16429.2 5863.2
0.00685778 57890.4 16441.9 5867.75
0.00686726 57931.1 16454.6 5872.3
0.00687676 57965.4 16467.4 5876.85
0.00688627 57999.1 16480.1 5881.4
0.00689579 58038.7 16492.9 5885.94
0.00690532 58081.5 16505.6 5890.49
0.00691487 58120.2 16518.4 5895.04
0.00692443 58153.2 16531.1 5899.59
0.006934 58186.9 16543.8 5904.14
0.00694359 58225 16556.6 5908.67
0.00695319 58262.3 16569.2 5913.18
0.00696281 58292.8 16581.8 5917.69
0.00697243 58318.5 16594.5 5922.2
0.00698207 58347.8 16607.1 5926.71
0.00699173 58383.4 16619.7 5931.22
0.00700139 58418.6 16632.4 5935.73
0.00701107 58447.4 16645 5940.24
0.00702077 58473.5 16657.6 5944.75
0.00703048 58504.3 16670.3 5949.26
0.0070402 58540.4 16682.9 5953.77
0.00704993 58574.6 16695.6 5958.28
0.00705968 58602.7 16708.2 5962.79
0.00706944 58629.8 16720.8 5967.3
0.00707921 58662.8 16733.5 5971.81
0.007089 58700 16746.1 5976.32
0.0070988 58733.9 16758.7 5980.83
0.00710862 58762.4 16771.4 5985.34
0.00711845 58792 16784 5989.85
0.00712829 58827.9 16796.7 5994.36
0.00713814 58866.5 16809.3 5998.87
0.00714801 58900.8 16821.9 6003.38
0.0071579 58930.9 16834.6 6007.89
0.00716779 58963.7 16847.2 6012.4
0.0071777 59002.7 16859.8 6016.91
0.00718763 59042.9 16872.5 6021.42
0.00719757 59078.5 16885.1 6025.93
0.00720752 59111.4 16897.8 6030.44
0.00721748 59147.6 16910.4 6034.95
0.00722746 59187.5 16923 6039.45
0.00723746 59224.3 16935.5 6043.92
0.00724746 59254.3 16948 6048.38
0.00725748 59283 16960.5 6052.85
0.00726752 59317.6 16973.1 6057.32
0.00727757 59357.3 16985.6 6061.78
0.00728763 59394.6 16998.1 6066.25
0.00729771 59426.6 17010.6 6070.72
0.0073078 59459.2 17023.1 6075.18
0.0073179 59497.8 17035.6 6079.65
0.00732802 59539.8 17048.1 6084.11
0.00733815 59578.2 17060.7 6088.58
0.0073483 59612.3 17073.2 6093.05
0.00735846 59648.2 17085.7 6097.51
0.00736863 59689.5 17098.2 6101.98
0.00737882 59731.3 17110.7 6106.43
0.00738902 59767.4 17123.1 6110.88
0.00739924 59799.8 17135.6 6115.32
0.00740947 59835.6 17148.1 6119.77
0.00741971 59877.2 17160.5 6124.22
0.00742997 59918.6 17173 6128.67
0.00744024 59954.6 17185.4 6133.11
0.00745053 59988.4 17197.9 6137.56
0.00746083 60026.5 17210.4 6142.01
0.00747115 60069.1 17222.8 6146.46
0.00748148 60109.9 17235.3 6150.9
0.00749182 60145.5 17247.7 6155.35
0.00750218 60180.5 17260.2 6159.8
0.00751255 60219.6 17272.7 6164.24
0.00752294 60260 17285.1 6168.68
0.00753334 60294.7 17297.4 6173.08
0.00754376 60323.2 17309.8 6177.49
0.00755419 60352.4 17322.1 6181.9
0.00756463 60387.4 17334.5 6186.3
0.00757509 60424.4 17346.8 6190.71
0.00758557 60457 17359.2 6195.12
0.00759605 60485.4 17371.5 6199.52
0.00760656 60516.2 17383.9 6203.93
0.00761707 60552.3 17396.2 6208.34
0.00762761 60588.8 17408.6 6212.75
0.00763815 60620.5 17420.9 6217.15
0.00764871 60649.8 17433.3 6221.56
0.00765929 60682.6 17445.6 6225.97
0.00766988 60718.9 17458 6230.37
0.00768048 60751.7 17470.2 6234.74
0.0076911 60777.6 17482.4 6239.11
0.00770174 60801.9 17494.7 6243.48
0.00771239 60831.6 17506.9 6247.85
0.00772305 60865.7 17519.2 6252.22
0.00773373 60897.5 17531.4 6256.58
