# k[h/Mpc] P_tt P_tl P_ll
0.000652952 21867.8 2684.92 1086.06
0.000653855 22169.7 2688.39 1087.46
0.000654759 22388 2691.86 1088.87
0.000655664 22168.9 2695.36 1090.28
0.000656571 21812.5 2698.89 1091.71
0.000657479 21822.7 2702.42 1093.14
0.000658388 22154.9 2705.96 1094.57
0.000659298 22284.9 2709.49 1096
0.00066021 21991.7 2713.03 1097.43
0.000661123 21685.5 2716.56 1098.86
0.000662037 21793.2 2720.1 1100.29
0.000662952 22122.5 2723.63 1101.72
0.000663869 22151.2 2727.17 1103.15
0.000664787 21807 2730.7 1104.58
0.000665706 21573 2734.23 1106
0.000666626 21765.2 2737.77 1107.43
0.000667548 22062.6 2741.3 1108.86
0.000668471 21989 2744.84 1110.29
0.000669395 21623.9 2748.43 1111.75
0.000670321 21481.5 2752.04 1113.21
0.000671248 21742.3 2755.64 1114.66
0.000672176 21985.3 2759.25 1116.12
0.000673105 21817.8 2762.85 1117.58
0.000674036 21460 2766.45 1119.04
0.000674968 21414.2 2770.06 1120.5
0.000675901 21714.7 2773.66 1121.95
0.000676835 21879.3 2777.27 1123.41
0.000677771 21630 2780.87 1124.87
0.000678708 21306.5 2784.47 1126.33
0.000679647 21356.8 2788.08 1127.78
0.000680586 21669.4 2791.68 1129.24
0.000681527 21742.2 2795.29 1130.7
0.00068247 21433.2 2798.91 1132.17
0.000683413 21170.4 2802.58 1133.65
0.000684358 21311.4 2806.24 1135.13
0.000685305 21610.9 2809.9 1136.61
0.000686252 21588.2 2813.56 1138.09
0.000687201 21244.9 2817.23 1139.58
0.000688151 21059.6 2820.89 1141.06
0.000689103 21272.9 2824.55 1142.54
0.000690055 21529.6 2828.21 1144.02
0.000691009 21411.4 2831.88 1145.5
0.000691965 21060.1 2835.54 1146.98
0.000692922 20963.6 2839.2 1148.46
0.00069388 21227.4 2842.86 1149.95
0.000694839 21419.3 2846.52 1151.43
0.0006958 21216.4 2850.19 1152.91
0.000696762 20886.7 2853.92 1154.42
0.000697725 20886.3 2857.65 1155.93
0.00069869 21179.5 2861.39 1157.44
0.000699656 21293.5 2865.12 1158.95
0.000700623 21024.5 2868.86 1160.46
0.000701592 20740.1 2872.59 1161.97
0.000702562 20828.5 2876.33 1163.48
0.000703533 21120.1 2880.06 1164.99
0.000704506 21143.1 2883.8 1166.5
0.00070548 20827.8 2887.53 1168.01
0.000706456 20608.5 2891.27 1169.52
0.000707432 20774 2895 1171.04
0.000708411 21037.9 2898.74 1172.55
0.00070939 20968.6 2902.47 1174.06
0.000710371 20633.6 2906.24 1175.58
0.000711353 20496.8 2910.04 1177.12
0.000712337 20725.3 2913.84 1178.66
0.000713322 20941.7 2917.65 1180.2
0.000714308 20788.4 2921.45 1181.73
0.000715295 20460.3 2925.25 1183.27
0.000716284 20411.3 2929.06 1184.81
0.000717275 20676.8 2932.86 1186.35
0.000718267 20823.3 2936.67 1187.89
0.00071926 20596.2 2940.47 1189.43
0.000720254 20298.7 2944.27 1190.97
0.00072125 20337 2948.08 1192.5
0.000722247 20614.5 2951.88 1194.04
0.000723246 20678.6 2955.68 1195.58
0.000724246 20397.1 2959.49 1197.12
0.000725247 20154 2963.35 1198.68
0.00072625 20275.2 2967.21 1200.25
0.000727254 20542.6 2971.08 1201.81
0.00072826 20521.9 2974.94 1203.37
0.000729267 20209.9 2978.81 1204.94
0.000730275 20037.2 2982.67 1206.5
0.000731285 20224.4 2986.54 1208.06
0.000732296 20454.5 2990.4 1209.63
0.000733308 20347.8 2994.27 1211.19
0.000734322 20028.3 2998.13 1212.75
0.000735337 19935.9 3002 1214.32
0.000736354 20169.9 3005.86 1215.88
0.000737372 20342.3 3009.73 1217.44
0.000738392 20159.2 3013.59 1219.01
0.000739413 19858.6 3017.5 1220.59
0.000740435 19853.5 3021.44 1222.18
0.000741459 20115.7 3025.39 1223.78
0.000742484 20219.8 3029.33 1225.37
0.000743511 19978.1 3033.28 1226.97
0.000744539 19719.1 3037.23 1228.57
0.000745568 19795 3041.17 1230.16
0.000746599 20057.1 3045.12 1231.76
0.000747631 20079.8 3049.06 1233.35
0.000748665 19796.1 3053.01 1234.95
0.0007497 19595.8 3056.95 1236.55
0.000750737 19742.2 3060.9 1238.14
0.000751775 19980.4 3064.85 1239.74
0.000752814 19920 3068.79 1241.33
0.000753855 19617.8 3072.74 1242.93
0.000754897 19491.5 3076.75 1244.55
0.000755941 19695.4 3080.75 1246.17
0.000756986 19892.1 3084.76 1247.79
0.000758033 19756.7 3088.77 1249.41
0.000759081 19461 3092.77 1251.04
0.00076013 19414.4 3096.78 1252.66
0.000761181 19653 3100.79 1254.28
0.000762234 19787.5 3104.8 1255.9
0.000763288 19585.7 3108.8 1257.52
0.000764343 19317.4 3112.81 1259.14
0.0007654 19350 3116.82 1260.76
0.000766458 19600.5 3120.83 1262.38
0.000767518 19661.6 3124.83 1264
0.000768579 19410.5 3128.84 1265.62
0.000769642 19191.2 3132.89 1267.26
0.000770706 19299.7 3136.97 1268.91
0.000771772 19543.3 3141.06 1270.57
0.000772839 19529.7 3145.14 1272.22
0.000773907 19252.2 3149.22 1273.87
0.000774977 19097.2 3153.31 1275.52
0.000776049 19266.5 3157.39 1277.17
0.000777122 19477.6 3161.47 1278.82
0.000778196 19387 3165.56 1280.48
0.000779272 19102.4 3169.64 1282.13
0.00078035 19020 3173.72 1283.78
0.000781429 19232.5 3177.81 1285.43
0.000782509 19392.6 3181.89 1287.08
0.000783591 19233 3185.97 1288.73
0.000784674 18964.8 3190.06 1290.39
0.000785759 18961 3194.22 1292.07
0.000786846 19200.1 3198.39 1293.76
0.000787934 19300 3202.55 1295.44
0.000789023 19088.4 3206.71 1297.12
0.000790114 18858.2 3210.87 1298.8
0.000791206 18928.4 3215.03 1300.49
0.0007923 19168.7 3219.19 1302.17
0.000793396 19195.9 3223.35 1303.85
0.000794493 18946.3 3227.51 1305.54
0.000795591 18769 3231.67 1307.22
0.000796691 18903.4 3235.84 1308.9
0.000797793 19123.3 3240 1310.59
0.000798896 19076.1 3244.16 1312.27
0.000800001 18809.6 3248.32 1313.95
0.000801107 18698.9 3252.52 1315.65
0.000802214 18886.3 3256.75 1317.37
0.000803324 19070.4 3260.98 1319.08
0.000804434 18957 3265.22 1320.79
0.000805546 18697.1 3269.45 1322.5
0.00080666 18659.1 3273.68 1324.21
0.000807776 18879 3277.91 1325.92
0.000808892 19008.1 3282.14 1327.64
0.000810011 18835 3286.37 1329.35
0.000811131 18599.6 3290.61 1331.06
0.000812252 18633.4 3294.84 1332.77
0.000813375 18865.1 3299.07 1334.48
0.0008145 18928.8 3303.3 1336.19
0.000815626 18711 3307.53 1337.9
0.000816754 18519.1 3311.77 1339.62
0.000817883 18621.7 3316.08 1341.36
0.000819014 18848.5 3320.39 1343.11
0.000820146 18846.4 3324.7 1344.85
0.00082128 18605.6 3329.01 1346.59
0.000822416 18472.4 3333.32 1348.34
0.000823553 18630.8 3337.63 1350.08
0.000824692 18829.5 3341.94 1351.82
0.000825832 18758.3 3346.25 1353.57
0.000826974 18511.1 3350.56 1355.31
0.000828117 18443.3 3354.87 1357.05
0.000829262 18641.5 3359.18 1358.8
0.000830409 18795.2 3363.49 1360.54
0.000831557 18662.1 3367.8 1362.28
0.000832707 18428.9 3372.11 1364.03
0.000833858 18431.8 3376.47 1365.79
0.000835011 18654.6 3380.85 1367.56
0.000836165 18755 3385.24 1369.34
0.000837322 18575.7 3389.62 1371.11
0.000838479 18377.3 3394.01 1372.89
0.000839639 18447.7 3398.39 1374.66
0.0008408 18672.8 3402.78 1376.43
0.000841962 18708.5 3407.16 1378.21
0.000843126 18494.9 3411.55 1379.98
0.000844292 18343.9 3415.93 1381.75
0.000845459 18472.7 3420.32 1383.53
0.000846628 18680.3 3424.7 1385.3
0.000847799 18649.6 3429.09 1387.07
0.000848971 18420.3 3433.47 1388.85
0.000850145 18328.9 3437.87 1390.63
0.00085132 18506.2 3442.34 1392.44
0.000852497 18683.3 3446.81 1394.24
0.000853676 18594.5 3451.28 1396.05
0.000854856 18372.3 3455.74 1397.86
0.000856038 18347.5 3460.21 1399.66
0.000857222 18555.2 3464.68 1401.47
0.000858407 18683.7 3469.15 1403.28
0.000859594 18541.2 3473.62 1405.09
0.000860783 18340.7 3478.08 1406.89
0.000861973 18380.7 3482.55 1408.7
0.000863165 18599.9 3487.02 1410.51
0.000864358 18670.2 3491.49 1412.32
0.000865553 18487.3 3495.96 1414.12
0.00086675 18325.2 3500.42 1415.93
0.000867948 18426.8 3504.94 1417.76
0.000869148 18641.9 3509.48 1419.59
0.00087035 18653.3 3514.01 1421.43
0.000871553 18449.9 3518.55 1423.26
0.000872759 18341 3523.09 1425.1
0.000873965 18493.7 3527.63 1426.93
0.000875174 18684.4 3532.16 1428.77
0.000876384 18634.1 3536.7 1430.6
0.000877595 18424.4 3541.24 1432.44
0.000878809 18374.3 3545.78 1434.28
0.000880024 18563.3 3550.31 1436.11
0.000881241 18714.3 3554.85 1437.95
0.000882459 18608.3 3559.39 1439.78
0.000883679 18410.8 3563.93 1441.62
0.000884901 18423.8 3568.48 1443.46
0.000886125 18635.9 3573.11 1445.33
0.00088735 18740.5 3577.74 1447.2
0.000888577 18594.3 3582.37 1449.08
0.000889805 18429.3 3587 1450.95
0.000891035 18504.4 3591.62 1452.82
0.000892267 18719.5 3596.25 1454.69
0.000893501 18766.5 3600.88 1456.56
0.000894737 18589.2 3605.51 1458.44
0.000895974 18466.4 3610.14 1460.31
0.000897212 18594.2 3614.76 1462.18
0.000898453 18794.3 3619.39 1464.05
0.000899695 18781.7 3624.02 1465.93
0.000900939 18589.9 3628.65 1467.8
0.000902185 18519.9 3633.27 1469.67
0.000903432 18691 3637.96 1471.56
0.000904681 18863.9 3642.67 1473.47
0.000905932 18799.3 3647.37 1475.37
0.000907185 18613.9 3652.07 1477.27
0.000908439 18604.3 3656.78 1479.18
0.000909695 18803.6 3661.48 1481.08
0.000910953 18933.5 3666.19 1482.98
0.000912212 18820.6 3670.89 1484.89
0.000913474 18654.2 3675.6 1486.79
0.000914737 18702.7 3680.3 1488.69
0.000916002 18912.7 3685.01 1490.6
0.000917268 18990.6 3689.71 1492.5
0.000918536 18841.1 3694.42 1494.4
0.000919806 18708.7 3699.12 1496.31
0.000921078 18812.1 3703.85 1498.22
0.000922352 19019.1 3708.64 1500.15
0.000923627 19045.1 3713.43 1502.09
0.000924904 18878 3718.21 1504.03
0.000926183 18794.3 3723 1505.96
0.000927463 18944.8 3727.79 1507.9
0.000928746 19130.6 3732.58 1509.84
0.00093003 19101.2 3737.36 1511.77
0.000931316 18928.1 3742.15 1513.71
0.000932603 18896.7 3746.94 1515.65
0.000933893 19079.8 3751.73 1517.58
0.000935184 19230.3 3756.51 1519.52
0.000936477 19150.7 3761.3 1521.46
0.000937772 18987.7 3766.09 1523.39
0.000939068 19012.2 3770.88 1525.33
0.000940367 19215.8 3775.73 1527.29
0.000941667 19324.6 3780.61 1529.27
0.000942969 19209.1 3785.49 1531.24
0.000944273 19075.5 3790.36 1533.21
0.000945578 19156.3 3795.24 1535.18
0.000946886 19363.4 3800.11 1537.16
0.000948195 19420.7 3804.99 1539.13
0.000949506 19276.9 3809.87 1541.1
0.000950819 19180.5 3814.74 1543.07
0.000952134 19308.4 3819.62 1545.05
0.00095345 19502.1 3824.49 1547.02
0.000954768 19505.9 3829.37 1548.99
0.000956088 19348.3 3834.25 1550.96
0.00095741 19298.7 3839.12 1552.93
0.000958734 19464.9 3844.02 1554.92
0.00096006 19634.3 3848.98 1556.92
0.000961387 19591.7 3853.94 1558.93
0.000962716 19440.3 3858.9 1560.94
0.000964047 19445.4 3863.86 1562.94
0.00096538 19637.7 3868.82 1564.95
0.000966715 19768.8 3873.78 1566.96
0.000968052 19682.6 3878.74 1568.96
0.00096939 19547.5 3883.7 1570.97
0.000970731 19604.2 3888.66 1572.97
0.000972073 19806 3893.62 1574.98
0.000973417 19890.4 3898.58 1576.99
0.000974763 19770.7 3903.54 1578.99
0.00097611 19665.2 3908.5 1581
0.00097746 19770.3 3913.46 1583.01
0.000978812 19968.9 3918.49 1585.04
0.000980165 20006.5 3923.54 1587.08
0.00098152 19871.1 3928.58 1589.12
0.000982877 19809.3 3933.62 1591.16
0.000984236 19957.1 3938.67 1593.2
0.000985597 20137.1 3943.71 1595.24
0.00098696 20124.8 3948.75 1597.28
0.000988324 19983.2 3953.8 1599.32
0.000989691 19967.7 3958.84 1601.36
0.000991059 20144.4 3963.88 1603.4
0.00099243 20292.4 3968.93 1605.44
0.000993802 20234.7 3973.97 1607.48
0.000995176 20101.3 3979.01 1609.52
0.000996552 20134.9 3984.06 1611.56
0.00099793 20328.7 3989.13 1613.61
0.000999309 20438.6 3994.25 1615.69
0.00100069 20347.9 3999.38 1617.76
0.00100207 20240.4 4004.5 1619.83
0.00100346 20324.5 4009.63 1621.91
0.00100485 20521.8 4014.75 1623.98
0.00100624 20585.5 4019.88 1626.05
0.00100763 20468.7 4025 1628.12
0.00100902 20393.8 4030.13 1630.2
0.00101042 20519.3 4035.25 1632.27
0.00101181 20704.3 4040.38 1634.34
0.00101321 20719.4 4045.5 1636.42
0.00101461 20589.4 4050.63 1638.49
0.00101602 20555.1 4055.75 1640.56
0.00101742 20714.3 4060.88 1642.64
0.00101883 20877.6 4066.11 1644.75
0.00102024 20852.2 4071.35 1646.87
0.00102165 20729.3 4076.59 1648.99
0.00102306 20745.8 4081.84 1651.11
0.00102447 20929.8 4087.08 1653.23
0.00102589 21059.2 4092.32 1655.35
0.00102731 20994.2 4097.56 1657.48
0.00102873 20885 4102.81 1659.6
0.00103015 20946.7 4108.05 1661.72
0.00103158 21138.5 4113.29 1663.84
0.001033 21225.5 4118.54 1665.96
0.00103443 21129.8 4123.78 1668.08
0.00103586 21045.9 4129.02 1670.2
0.00103729 21149.8 4134.26 1672.32
0.00103873 21337.2 4139.53 1674.45
0.00104016 21380.5 4144.84 1676.6
0.0010416 21268.9 4150.14 1678.74
0.00104304 21222.8 4155.45 1680.89
0.00104448 21364.1 4160.75 1683.03
0.00104593 21534.4 4166.06 1685.18
0.00104737 21532.5 4171.36 1687.33
0.00104882 21414.4 4176.66 1689.47
0.00105027 21408.8 4181.97 1691.62
0.00105172 21575 4187.27 1693.76
0.00105318 21715.9 4192.58 1695.91
0.00105464 21672.5 4197.88 1698.05
0.00105609 21560.7 4203.19 1700.2
0.00105755 21597.7 4208.49 1702.35
0.00105902 21778.2 4213.8 1704.49
0.00106048 21884.4 4219.2 1706.68
0.00106195 21811.7 4224.6 1708.86
0.00106341 21723.8 4230.01 1711.05
0.00106489 21807 4235.41 1713.24
0.00106636 21991.2 4240.82 1715.42
0.00106783 22055.9 4246.23 1717.61
0.00106931 21959 4251.63 1719.8
0.00107079 21899.1 4257.04 1721.98
0.00107227 22018.3 4262.45 1724.17
0.00107375 22190.5 4267.85 1726.36
0.00107523 22210.9 4273.26 1728.54
0.00107672 22101.2 4278.67 1730.73
0.00107821 22076.5 4284.07 1732.92
0.0010797 22224.2 4289.48 1735.1
0.00108119 22375.1 4294.93 1737.31
0.00108269 22357.1 4300.43 1739.54
0.00108419 22252 4305.94 1741.76
0.00108568 22271.6 4311.44 1743.99
0.00108719 22440.9 4316.95 1746.22
0.00108869 22561.2 4322.45 1748.44
0.00109019 22507.2 4327.95 1750.67
0.0010917 22413.3 4333.46 1752.89
0.00109321 22472.3 4338.96 1755.12
0.00109472 22647.5 4344.46 1757.35
0.00109624 22728.7 4349.97 1759.57
0.00109775 22646.2 4355.47 1761.8
0.00109927 22573.9 4360.98 1764.03
0.00110079 22669.2 4366.48 1766.25
0.00110231 22839.1 4371.98 1768.48
0.00110384 22880.7 4377.57 1770.74
0.00110536 22784 4383.15 1773
0.00110689 22746 4388.74 1775.26
0.00110842 22875.3 4394.32 1777.52
0.00110995 23030.1 4399.91 1779.77
0.00111149 23030.7 4405.49 1782.03
0.00111302 22927.3 4411.08 1784.29
0.00111456 22924.1 4416.66 1786.55
0.0011161 23074.5 4422.25 1788.81
0.00111765 23202 4427.83 1791.07
0.00111919 23164.4 4433.42 1793.33
0.00112074 23065.5 4439 1795.59
0.00112229 23099.3 4444.59 1797.85
0.00112384 23261 4450.17 1800.11
0.0011254 23356 4455.82 1802.39
0.00112695 23291.4 4461.52 1804.7
0.00112851 23213.8 4467.22 1807
0.00113007 23289.1 4472.92 1809.31
0.00113163 23454.6 4478.62 1811.61
0.0011332 23512.6 4484.32 1813.92
0.00113476 23425.9 4490.02 1816.22
0.00113633 23372.2 4495.72 1818.53
0.0011379 23478.6 4501.41 1820.83
0.00113948 23632 4507.11 1823.14
0.00114105 23649.4 4512.81 1825.45
0.00114263 23550.2 4518.51 1827.75
0.00114421 23526.9 4524.21 1830.06
0.00114579 23657.1 4529.91 1832.36
0.00114738 23789.4 4535.62 1834.67
0.00114896 23770.4 4541.4 1837.01
0.00115055 23673.7 4547.17 1839.34
0.00115214 23688.6 4552.95 1841.68
0.00115374 23837.2 4558.73 1844.02
0.00115533 23941.5 4564.51 1846.36
0.00115693 23889.5 4570.29 1848.69
0.00115853 23801.9 4576.07 1851.03
0.00116013 23850.8 4581.85 1853.37
0.00116173 24003.5 4587.63 1855.71
0.00116334 24071.7 4593.41 1858.04
0.00116495 23993.3 4599.18 1860.38
0.00116656 23923.8 4604.96 1862.72
0.00116817 24004 4610.74 1865.06
0.00116979 24150.7 4616.52 1867.39
0.0011714 24182.8 4622.37 1869.76
0.00117302 24092 4628.27 1872.15
0.00117465 24054.5 4634.16 1874.53
0.00117627 24166.6 4640.06 1876.92
0.0011779 24301 4645.96 1879.3
0.00117953 24296.9 4651.86 1881.69
0.00118116 24199.7 4657.76 1884.07
0.00118279 24192.4 4663.66 1886.46
0.00118442 24322.1 4669.55 1888.85
0.00118606 24430.9 4675.45 1891.23
0.0011877 24391.7 4681.35 1893.62
0.00118934 24297.7 4687.25 1896
0.00119099 24322.3 4693.15 1898.39
0.00119264 24460.6 4699.04 1900.78
0.00119428 24538.2 4704.95 1903.16
0.00119594 24472.7 4710.94 1905.59
0.00119759 24396 4716.93 1908.01
0.00119924 24456.5 4722.92 1910.43
0.0012009 24597.1 4728.9 1912.85
0.00120256 24641.1 4734.89 1915.28
0.00120423 24555.3 4740.88 1917.7
0.00120589 24499.4 4746.87 1920.12
0.00120756 24586.5 4752.86 1922.54
0.00120923 24715.3 4758.85 1924.97
0.0012109 24721.9 4764.83 1927.39
0.00121257 24624.4 4770.82 1929.81
0.00121425 24594.7 4776.81 1932.23
0.00121593 24702.2 4782.8 1934.65
0.00121761 24810.7 4788.79 1937.08
0.00121929 24783.6 4794.82 1939.52
0.00122098 24687.1 4800.89 1941.97
0.00122267 24691 4806.95 1944.42
0.00122436 24814.4 4813.01 1946.88
0.00122605 24897.7 4819.07 1949.33
0.00122775 24840.8 4825.14 1951.78
0.00122944 24752.2 4831.2 1954.23
0.00123114 24785.8 4837.26 1956.69
0.00123285 24911.9 4843.33 1959.14
0.00123455 24962.1 4849.39 1961.59
0.00123626 24881.1 4855.45 1964.04
0.00123797 24808.2 4861.51 1966.5
0.00123968 24869 4867.58 1968.95
0.00124139 24988.5 4873.64 1971.4
0.00124311 25005 4879.72 1973.86
0.00124483 24912.3 4885.91 1976.36
0.00124655 24868.1 4892.1 1978.87
0.00124827 24958.2 4898.29 1981.37
0.00125 25067.7 4904.48 1983.87
0.00125173 25052.7 4910.67 1986.38
0.00125346 24954.5 4916.86 1988.88
0.00125519 24937.1 4923.04 1991.38
0.00125693 25042.2 4929.23 1993.89
0.00125866 25128 4935.42 1996.39
0.0012604 25081.2 4941.61 1998.89
0.00126215 24985.7 4947.8 2001.4
0.00126389 24996.5 4953.99 2003.9
0.00126564 25108.5 4960.18 2006.41
0.00126739 25165.7 4966.37 2008.91
0.00126914 25095.2 4972.63 2011.44
0.0012709 25015.7 4978.93 2013.99
0.00127265 25059.7 4985.23 2016.54
0.00127441 25175.2 4991.53 2019.09
0.00127618 25203.7 4997.83 2021.64
0.00127794 25116 5004.13 2024.18
0.00127971 25055.4 5010.43 2026.73
0.00128148 25123 5016.73 2029.28
0.00128325 25227.5 5023.03 2031.83
0.00128502 25222.3 5029.33 2034.38
0.0012868 25124 5035.63 2036.92
0.00128858 25087 5041.93 2039.47
0.00129036 25172.5 5048.23 2042.02
0.00129214 25258.3 5054.53 2044.57
0.00129393 25222.8 5060.85 2047.13
0.00129572 25126.6 5067.25 2049.72
0.00129751 25121.4 5073.66 2052.31
0.00129931 25223.4 5080.06 2054.9
0.0013011 25288.7 5086.47 2057.49
0.0013029 25228.4 5092.88 2060.08
0.0013047 25140.1 5099.28 2062.67
0.00130651 25161.7 5105.69 2065.26
0.00130831 25265.9 5112.09 2067.86
0.00131012 25301.5 5118.5 2070.45
0.00131193 25219.8 5124.91 2073.04
0.00131375 25146 5131.31 2075.63
0.00131556 25192.2 5137.72 2078.22
0.00131738 25290.3 5144.12 2080.81
0.0013192 25295 5150.53 2083.4
0.00132103 25201.5 5157 2086.02
0.00132285 25152 5163.49 2088.64
0.00132468 25223 5169.98 2091.27
0.00132652 25311.2 5176.47 2093.9
0.00132835 25287.9 5182.96 2096.52
0.00133019 25190.3 5189.45 2099.15
0.00133203 25165.5 5195.94 2101.77
0.00133387 25250.5 5202.43 2104.4
0.00133571 25317.7 5208.92 2107.02
0.00133756 25266.2 5215.41 2109.65
0.00133941 25171.7 5221.9 2112.27
0.00134126 25172.8 5228.39 2114.9
0.00134311 25264.1 5234.89 2117.53
0.00134497 25305.7 5241.38 2120.15
0.00134683 25233 5247.9 2122.79
0.00134869 25153.6 5254.5 2125.46
0.00135056 25185.6 5261.11 2128.13
0.00135242 25281.9 5267.72 2130.81
0.00135429 25299.8 5274.33 2133.48
0.00135617 25213.8 5280.94 2136.15
0.00135804 25152.7 5287.55 2138.83
0.00135992 25206.6 5294.16 2141.5
0.0013618 25293.4 5300.77 2144.17
0.00136368 25281.6 5307.37 2146.85
0.00136557 25187.1 5313.98 2149.52
0.00136746 25148.1 5320.59 2152.19
0.00136935 25218.6 5327.2 2154.87
0.00137124 25289 5333.81 2157.54
0.00137314 25250.4 5340.42 2160.21
0.00137504 25158.6 5347.12 2162.92
0.00137694 25149.6 5353.85 2165.65
0.00137884 25237 5360.58 2168.37
0.00138075 25291.4 5367.31 2171.09
0.00138266 25233.1 5374.04 2173.81
0.00138457 25150.4 5380.77 2176.53
0.00138648 25166.8 5387.5 2179.26
0.0013884 25256.9 5394.23 2181.98
0.00139032 25285.3 5400.95 2184.7
0.00139224 25208.8 5407.68 2187.42
0.00139417 25140.4 5414.41 2190.14
0.00139609 25179.7 5421.14 2192.87
0.00139802 25265 5427.87 2195.59
0.00139996 25266.2 5434.6 2198.31
0.00140189 25180.1 5441.36 2201.04
0.00140383 25134.7 5448.19 2203.81
0.00140577 25198.2 5455.02 2206.57
0.00140772 25277 5461.85 2209.33
0.00140966 25255.6 5468.67 2212.09
0.00141161 25168.2 5475.5 2214.86
0.00141356 25146.7 5482.33 2217.62
0.00141552 25223.6 5489.16 2220.38
0.00141747 25284.3 5495.99 2223.14
0.00141943 25238.7 5502.82 2225.9
0.0014214 25155.3 5509.64 2228.67
0.00142336 25158.2 5516.47 2231.43
0.00142533 25241.8 5523.3 2234.19
0.0014273 25280 5530.13 2236.95
0.00142927 25215.8 5536.96 2239.71
0.00143125 25146.3 5543.88 2242.51
0.00143323 25177.8 5550.81 2245.32
0.00143521 25266.8 5557.75 2248.12
0.0014372 25285.5 5564.69 2250.93
0.00143918 25211.4 5571.62 2253.74
0.00144117 25160.3 5578.56 2256.54
0.00144316 25212.7 5585.5 2259.35
0.00144516 25294.2 5592.43 2262.15
0.00144716 25287.2 5599.37 2264.96
0.00144916 25206.6 5606.31 2267.77
0.00145116 25176.6 5613.24 2270.57
0.00145317 25245 5620.18 2273.38
0.00145518 25312.5 5627.12 2276.18
0.00145719 25281.9 5634.05 2278.99
0.00145921 25203.9 5641.03 2281.81
0.00146122 25201.2 5648.07 2284.66
0.00146324 25285.1 5655.11 2287.51
0.00146527 25339.3 5662.15 2290.35
0.00146729 25292.8 5669.19 2293.2
0.00146932 25225 5676.23 2296.05
0.00147135 25246.5 5683.27 2298.9
0.00147339 25333.9 5690.32 2301.75
0.00147542 25365.6 5697.36 2304.6
0.00147746 25303.7 5704.4 2307.44
0.00147951 25249.9 5711.44 2310.29
0.00148155 25293.1 5718.48 2313.14
0.0014836 25376.7 5725.52 2315.99
0.00148565 25384.6 5732.56 2318.84
0.00148771 25315 5739.6 2321.69
0.00148976 25283.8 5746.77 2324.58
0.00149182 25351.3 5753.95 2327.49
0.00149389 25432.7 5761.12 2330.39
0.00149595 25424.1 5768.3 2333.29
0.00149802 25356.7 5775.48 2336.2
0.00150009 25349 5782.66 2339.1
0.00150217 25429.8 5789.84 2342.01
0.00150424 25495.5 5797.02 2344.91
0.00150632 25465.8 5804.2 2347.81
0.0015084 25402.9 5811.38 2350.72
0.00151049 25418.2 5818.56 2353.62
0.00151258 25505.6 5825.74 2356.53
0.00151467 25551.6 5832.92 2359.43
0.00151676 25505.5 5840.1 2362.33
0.00151886 25455.1 5847.31 2365.25
0.00152096 25495.8 5854.58 2368.19
0.00152306 25588.2 5861.86 2371.14
0.00152517 25617.3 5869.13 2374.08
0.00152728 25563.6 5876.4 2377.02
0.00152939 25531.2 5883.67 2379.96
0.00153151 25591.8 5890.94 2382.9
0.00153362 25677.8 5898.22 2385.84
0.00153574 25684.3 5905.49 2388.79
0.00153787 25625.4 5912.76 2391.73
0.00153999 25612.6 5920.03 2394.67
0.00154212 25688 5927.3 2397.61
0.00154425 25761.7 5934.58 2400.55
0.00154639 25747.1 5941.85 2403.49
0.00154853 25690.6 5949.12 2406.44
0.00155067 25702.8 5956.5 2409.42
0.00155281 25793.3 5963.9 2412.41
0.00155496 25856.9 5971.29 2415.4
0.00155711 25830.1 5978.68 2418.39
0.00155926 25784.9 5986.07 2421.38
0.00156142 25820 5993.46 2424.37
0.00156358 25913.9 6000.85 2427.36
0.00156574 25957.3 6008.25 2430.35
0.0015679 25916.9 6015.64 2433.34
0.00157007 25884.5 6023.03 2436.33
0.00157224 25939.3 6030.42 2439.32
0.00157442 26030 6037.81 2442.31
0.00157659 26051.9 6045.21 2445.3
0.00157877 26004 6052.6 2448.29
0.00158096 25990.9 6060.04 2451.3
0.00158314 26066.7 6067.56 2454.34
0.00158533 26154.7 6075.07 2457.38
0.00158752 26161.9 6082.59 2460.42
0.00158972 26117 6090.1 2463.46
0.00159192 26126 6097.62 2466.5
0.00159412 26214 6105.13 2469.54
0.00159632 26287.8 6112.64 2472.58
0.00159853 26275.8 6120.16 2475.62
0.00160074 26234.8 6127.67 2478.66
0.00160295 26264.2 6135.19 2481.7
0.00160517 26357.8 6142.7 2484.74
0.00160739 26413.4 6150.22 2487.78
0.00160961 26386 6157.73 2490.82
0.00161184 26355.5 6165.24 2493.86
0.00161406 26407.6 6172.86 2496.94
0.0016163 26506.1 6180.49 2500.02
0.00161853 26547.5 6188.11 2503.11
0.00162077 26514.6 6195.73 2506.19
0.00162301 26501.3 6203.36 2509.27
0.00162525 26571.4 6210.98 2512.36
0.0016275 26663.7 6218.6 2515.44
0.00162975 26683.9 6226.22 2518.52
0.001632 26645.7 6233.85 2521.61
0.00163426 26649.5 6241.47 2524.69
0.00163652 26732.3 6249.09 2527.78
0.00163878 26812.6 6256.72 2530.86
0.00164105 26813 6264.34 2533.94
0.00164332 26775.9 6271.96 2537.03
0.00164559 26800.9 6279.65 2540.13
0.00164787 26896.4 6287.4 2543.27
0.00165014 26967.4 6295.15 2546.41
0.00165243 26957.5 6302.9 2549.54
0.00165471 26931.3 6310.65 2552.68
