# k[h/Mpc] P_tt P_tl P_ll
0.00303493 37879.9 11024.9 4662.78
0.00303912 37902.9 11037.1 4667.92
0.00304333 37954.3 11049.2 4673.06
0.00304753 38006.4 11061.4 4678.2
0.00305175 38029.8 11073.6 4683.35
0.00305597 38037.9 11085.7 4688.49
0.00306019 38067.8 11098 4693.67
0.00306442 38124.6 11110.2 4698.86
0.00306866 38174.5 11122.5 4704.05
0.0030729 38194.1 11134.8 4709.24
0.00307715 38205 11147.1 4714.43
0.00308141 38240.4 11159.3 4719.63
0.00308567 38295.7 11171.6 4724.82
0.00308993 38335.6 11183.9 4730.01
0.0030942 38347 11196.2 4735.2
0.00309848 38358.4 11208.4 4740.39
0.00310277 38397.1 11220.7 4745.58
0.00310706 38448.2 11233 4750.78
0.00311135 38477.3 11245.3 4755.97
0.00311565 38482.8 11257.5 4761.16
0.00311996 38499.4 11269.9 4766.38
0.00312428 38547.5 11282.4 4771.66
0.0031286 38602.8 11294.8 4776.94
0.00313292 38632.2 11307.3 4782.22
0.00313725 38641.7 11319.8 4787.5
0.00314159 38666.1 11332.3 4792.78
0.00314594 38716.5 11344.8 4798.06
0.00315028 38764 11357.3 4803.34
0.00315464 38783.1 11369.8 4808.62
0.003159 38789.8 11382.2 4813.9
0.00316337 38817.6 11394.7 4819.18
0.00316774 38867.1 11407.2 4824.46
0.00317212 38905.5 11419.7 4829.74
0.00317651 38915.7 11432.2 4835.02
0.0031809 38922.3 11444.7 4840.3
0.0031853 38955 11457.2 4845.6
0.0031897 39004.4 11469.7 4850.91
0.00319411 39036.3 11482.3 4856.21
0.00319853 39042.4 11494.8 4861.52
0.00320295 39052.2 11507.4 4866.83
0.00320738 39088.4 11519.9 4872.13
0.00321182 39133.5 11532.5 4877.44
0.00321626 39155.6 11545 4882.75
0.0032207 39156.6 11557.6 4888.05
0.00322516 39169 11570.1 4893.36
0.00322962 39207.2 11582.7 4898.66
0.00323408 39246.1 11595.2 4903.97
0.00323855 39258.8 11607.8 4909.28
0.00324303 39257.5 11620.3 4914.58
0.00324751 39276.1 11632.9 4919.91
0.00325201 39320.5 11645.6 4925.28
0.0032565 39359.7 11658.3 4930.65
0.003261 39372.1 11671 4936.02
0.00326551 39376.4 11683.7 4941.39
0.00327003 39402.7 11696.4 4946.76
0.00327455 39447.4 11709.1 4952.14
0.00327908 39478.7 11721.8 4957.51
0.00328361 39484.4 11734.5 4962.88
0.00328815 39490 11747.2 4968.25
0.0032927 39520.6 11759.9 4973.62
0.00329725 39563.1 11772.6 4978.99
0.00330181 39586.2 11785.3 4984.36
0.00330637 39587.3 11798 4989.73
0.00331095 39597.1 11810.7 4995.1
0.00331552 39634.6 11823.5 5000.52
0.00332011 39678.9 11836.3 5005.94
0.0033247 39700.5 11849.1 5011.36
0.00332929 39704.7 11861.9 5016.78
0.0033339 39722.8 11874.8 5022.2
0.00333851 39764.6 11887.6 5027.62
0.00334312 39804.3 11900.4 5033.04
0.00334775 39818.9 11913.2 5038.46
0.00335237 39822.7 11926 5043.88
0.00335701 39846 11938.8 5049.3
0.00336165 39889.4 11951.7 5054.72
0.0033663 39923.3 11964.5 5060.15
0.00337095 39932.1 11977.3 5065.57
0.00337561 39938.2 11990.1 5070.99
0.00338028 39969.1 12003 5076.43
0.00338496 40017.1 12015.9 5081.9
0.00338964 40050.9 12028.9 5087.38
0.00339432 40061.9 12041.8 5092.85
0.00339902 40076.4 12054.7 5098.32
0.00340372 40115.1 12067.7 5103.8
0.00340842 40162.4 12080.6 5109.27
0.00341313 40189.7 12093.6 5114.74
0.00341785 40198.2 12106.5 5120.22
0.00342258 40217.4 12119.5 5125.69
0.00342731 40260.3 12132.4 5131.16
0.00343205 40304.6 12145.3 5136.64
0.00343679 40325.5 12158.3 5142.11
0.00344155 40333.5 12171.2 5147.58
0.00344631 40359.4 12184.2 5153.06
0.00345107 40409.5 12197.2 5158.59
0.00345584 40456.1 12210.3 5164.12
0.00346062 40479.5 12223.4 5169.66
0.0034654 40495.6 12236.5 5175.2
0.0034702 40531.7 12249.6 5180.73
0.00347499 40584.7 12262.7 5186.27
0.0034798 40626.2 12275.8 5191.81
0.00348461 40644.8 12288.9 5197.34
0.00348943 40663.5 12302 5202.88
0.00349425 40704.7 12315.1 5208.41
0.00349908 40757.2 12328.1 5213.95
0.00350392 40792.5 12341.2 5219.49
0.00350877 40807.8 12354.3 5225.02
0.00351362 40830.6 12367.4 5230.56
0.00351848 40878.2 12380.6 5236.12
0.00352334 40932.6 12393.8 5241.7
0.00352821 40967.3 12407 5247.29
0.00353309 40986.6 12420.2 5252.87
0.00353798 41018.1 12433.4 5258.46
0.00354287 41071 12446.6 5264.04
0.00354777 41121.9 12459.8 5269.63
0.00355267 41150.3 12473 5275.21
0.00355758 41168.9 12486.2 5280.8
0.0035625 41204.7 12499.4 5286.38
0.00356743 41258.7 12512.6 5291.97
0.00357236 41304.1 12525.8 5297.55
0.0035773 41326.4 12539 5303.14
0.00358225 41345.6 12552.2 5308.72
0.0035872 41386.9 12565.4 5314.31
0.00359216 41444.7 12578.8 5319.96
0.00359713 41490.7 12592.2 5325.61
0.0036021 41516.4 12605.5 5331.26
0.00360708 41544.6 12618.9 5336.92
0.00361207 41593.8 12632.2 5342.57
0.00361706 41650.5 12645.6 5348.22
0.00362206 41689.2 12659 5353.87
0.00362707 41710.7 12672.3 5359.52
0.00363209 41740.9 12685.7 5365.18
0.00363711 41792 12699.1 5370.83
0.00364214 41844.2 12712.4 5376.48
0.00364717 41875.2 12725.8 5382.13
0.00365221 41893.7 12739.2 5387.79
0.00365726 41926.9 12752.5 5393.44
0.00366232 41980.3 12765.9 5399.11
0.00366738 42030.4 12779.4 5404.81
0.00367246 42059.5 12792.9 5410.51
0.00367753 42081.9 12806.4 5416.21
0.00368262 42121.5 12819.8 5421.9
0.00368771 42175.6 12833.3 5427.6
0.00369281 42218.9 12846.8 5433.3
0.00369791 42241.2 12860.3 5439
0.00370303 42262.9 12873.7 5444.7
0.00370815 42304.2 12887.2 5450.39
0.00371327 42355.1 12900.7 5456.09
0.00371841 42390.3 12914.1 5461.79
0.00372355 42406.8 12927.6 5467.49
0.0037287 42428.8 12941.1 5473.19
0.00373385 42472 12954.6 5478.88
0.00373902 42520.6 12968.1 5484.62
0.00374419 42551.4 12981.7 5490.35
0.00374936 42568 12995.2 5496.08
0.00375455 42594.9 13008.8 5501.82
0.00375974 42640.4 13022.3 5507.55
0.00376494 42683.8 13035.9 5513.28
0.00377014 42706.5 13049.5 5519.02
0.00377535 42720 13063 5524.75
0.00378057 42748.4 13076.6 5530.48
0.0037858 42792.6 13090.1 5536.22
0.00379104 42828.9 13103.7 5541.95
0.00379628 42844.3 13117.2 5547.68
0.00380153 42856.1 13130.8 5553.42
0.00380678 42886.8 13144.3 5559.15
0.00381205 42931.4 13158 5564.92
0.00381732 42965.4 13171.7 5570.71
0.00382259 42981.8 13185.4 5576.5
0.00382788 43000.3 13199.1 5582.29
0.00383317 43037.4 13212.8 5588.08
0.00383847 43081 13226.4 5593.87
0.00384378 43108.2 13240.1 5599.67
0.00384909 43119.9 13253.8 5605.46
0.00385442 43139.3 13267.5 5611.25
0.00385975 43177.4 13281.2 5617.04
0.00386508 43216.4 13294.9 5622.83
0.00387043 43236.5 13308.6 5628.62
0.00387578 43245.2 13322.3 5634.41
0.00388114 43266.7 13336 5640.21
0.0038865 43306.4 13349.7 5646
0.00389188 43344.1 13363.5 5651.84
0.00389726 43364 13377.3 5657.69
0.00390265 43378.3 13391.2 5663.53
0.00390804 43408.1 13405 5669.38
0.00391345 43450.8 13418.8 5675.22
0.00391886 43484.2 13432.6 5681.07
0.00392427 43499.2 13446.4 5686.91
0.0039297 43513.9 13460.2 5692.76
0.00393513 43546.4 13474.1 5698.6
0.00394057 43587.9 13487.9 5704.44
0.00394602 43615.7 13501.7 5710.29
0.00395148 43627.2 13515.5 5716.13
0.00395694 43643.9 13529.3 5721.98
0.00396241 43680 13543.2 5727.82
0.00396789 43722.1 13557.1 5733.7
0.00397338 43749.9 13571 5739.6
0.00397887 43766.4 13585 5745.5
0.00398437 43792.7 13598.9 5751.4
0.00398988 43835.7 13612.9 5757.3
0.0039954 43877.3 13626.8 5763.2
0.00400092 43901.2 13640.8 5769.1
0.00400646 43917.4 13654.7 5775
0.00401199 43947.4 13668.6 5780.9
0.00401754 43992 13682.6 5786.8
0.0040231 44030.1 13696.5 5792.7
0.00402866 44050.3 13710.5 5798.6
0.00403423 44067.8 13724.4 5804.49
0.00403981 44102 13738.4 5810.39
0.00404539 44147.9 13752.4 5816.3
0.00405099 44184.3 13766.4 5822.23
0.00405659 44205.3 13780.4 5828.16
0.0040622 44229.2 13794.4 5834.08
0.00406781 44270.2 13808.4 5840.01
0.00407344 44317.4 13822.4 5845.94
0.00407907 44350.4 13836.5 5851.87
0.00408471 44370.1 13850.5 5857.8
0.00409036 44397.2 13864.5 5863.73
0.00409601 44441.4 13878.5 5869.66
0.00410168 44486.8 13892.5 5875.59
0.00410735 44515.9 13906.6 5881.52
0.00411303 44535.1 13920.6 5887.45
0.00411871 44565.9 13934.6 5893.38
0.00412441 44613 13948.6 5899.31
0.00413011 44658.5 13962.7 5905.27
0.00413582 44688.9 13976.9 5911.25
0.00414154 44715.3 13991 5917.23
0.00414726 44756 14005.2 5923.21
0.004153 44808.3 14019.3 5929.2
0.00415874 44852.1 14033.4 5935.18
0.00416449 44879.8 14047.6 5941.16
0.00417025 44907.5 14061.7 5947.14
0.00417602 44951.2 14075.9 5953.12
0.00418179 45002.8 14090 5959.11
0.00418757 45042.2 14104.2 5965.09
0.00419336 45067.3 14118.3 5971.07
0.00419916 45096.8 14132.4 5977.05
0.00420496 45142.9 14146.6 5983.03
0.00421078 45193.3 14160.7 5989.02
0.0042166 45230.4 14175 5995.04
0.00422243 45257.4 14189.2 6001.05
0.00422827 45293.3 14203.4 6007.07
0.00423412 45344 14217.6 6013.09
0.00423997 45392.9 14231.9 6019.1
0.00424583 45425.6 14246.1 6025.12
0.0042517 45451.2 14260.3 6031.13
0.00425758 45488.9 14274.5 6037.15
0.00426347 45539.2 14288.8 6043.17
0.00426936 45583.3 14303 6049.18
0.00427527 45611 14317.2 6055.2
0.00428118 45635.7 14331.4 6061.21
0.0042871 45674.8 14345.7 6067.23
0.00429302 45724.1 14359.9 6073.24
0.00429896 45765.3 14374.2 6079.3
0.0043049 45793.4 14388.5 6085.36
0.00431086 45824.2 14402.9 6091.43
0.00431682 45869.8 14417.2 6097.5
0.00432278 45920 14431.6 6103.56
0.00432876 45956.8 14445.9 6109.63
0.00433475 45981.4 14460.3 6115.7
0.00434074 46012.2 14474.6 6121.76
0.00434674 46057.6 14488.9 6127.83
0.00435275 46103.3 14503.3 6133.9
0.00435877 46133.8 14517.6 6139.96
0.0043648 46155.3 14532 6146.03
0.00437083 46186.4 14546.3 6152.09
0.00437687 46230.7 14560.7 6158.16
0.00438293 46272.1 14575 6164.23
0.00438899 46299 14589.4 6170.33
0.00439505 46322.1 14603.9 6176.43
0.00440113 46357.6 14618.3 6182.53
0.00440722 46403 14632.7 6188.63
0.00441331 46440.2 14647.1 6194.73
0.00441941 46462.5 14661.5 6200.83
0.00442552 46484.3 14676 6206.92
0.00443164 46520.1 14690.4 6213.02
0.00443777 46562.5 14704.8 6219.12
0.00444391 46593.6 14719.2 6225.22
0.00445005 46611.5 14733.6 6231.32
0.0044562 46633 14748.1 6237.42
0.00446236 46668.9 14762.5 6243.51
0.00446853 46708.6 14776.9 6249.61
0.00447471 46737.1 14791.4 6255.75
0.0044809 46757.6 14806 6261.91
0.00448709 46786.6 14820.5 6268.06
0.0044933 46828.6 14835.1 6274.21
0.00449951 46868.6 14849.6 6280.37
0.00450573 46893.9 14864.2 6286.52
0.00451196 46913.2 14878.7 6292.67
0.0045182 46943.5 14893.3 6298.83
0.00452445 46984.8 14907.8 6304.98
0.0045307 47020.4 14922.4 6311.14
0.00453697 47041.7 14936.9 6317.29
0.00454324 47060.8 14951.5 6323.44
0.00454952 47092.8 14966 6329.6
0.00455581 47133.4 14980.6 6335.75
0.00456211 47165.8 14995.1 6341.91
0.00456842 47186.6 15009.8 6348.1
0.00457474 47210.4 15024.4 6354.28
0.00458106 47248.2 15039 6360.46
0.0045874 47290.3 15053.6 6366.65
0.00459374 47320.6 15068.2 6372.83
0.00460009 47340.5 15082.9 6379.01
0.00460645 47366.7 15097.5 6385.2
0.00461282 47406.3 15112.1 6391.38
0.0046192 47446.6 15126.7 6397.56
0.00462558 47473.8 15141.3 6403.75
0.00463198 47493.6 15156 6409.93
0.00463838 47522.8 15170.6 6416.12
0.0046448 47564 15185.2 6422.3
0.00465122 47602.7 15199.8 6428.48
0.00465765 47629 15214.5 6434.69
0.00466409 47652.7 15229.2 6440.89
0.00467054 47688.5 15243.9 6447.1
0.004677 47733.8 15258.5 6453.31
0.00468346 47772.1 15273.2 6459.52
0.00468994 47797.7 15287.9 6465.73
0.00469642 47823.8 15302.6 6471.94
0.00470292 47863 15317.3 6478.15
0.00470942 47908.5 15331.9 6484.36
0.00471593 47944.3 15346.6 6490.57
0.00472245 47969.1 15361.3 6496.78
0.00472898 47998 15376 6502.98
0.00473552 48040.1 15390.7 6509.19
0.00474207 48085.2 15405.3 6515.4
0.00474862 48119.5 15420 6521.62
0.00475519 48146.6 15434.8 6527.86
0.00476176 48181.9 15449.5 6534.09
0.00476835 48229.6 15464.3 6540.33
0.00477494 48275.7 15479 6546.57
0.00478154 48309 15493.8 6552.81
0.00478815 48337.2 15508.5 6559.04
0.00479477 48375.6 15523.3 6565.28
0.0048014 48424.1 15538 6571.52
0.00480804 48467.7 15552.8 6577.75
0.00481469 48498.5 15567.5 6583.99
0.00482135 48527.7 15582.3 6590.23
0.00482801 48568.4 15597 6596.46
0.00483469 48616.6 15611.8 6602.7
0.00484137 48657.4 15626.5 6608.94
0.00484807 48688 15641.3 6615.2
0.00485477 48721.6 15656.1 6621.47
0.00486148 48767.8 15670.9 6627.74
0.0048682 48817.8 15685.8 6634
0.00487493 48856.9 15700.6 6640.27
0.00488167 48886.5 15715.4 6646.54
0.00488842 48921.5 15730.2 6652.8
0.00489518 48968.3 15745 6659.07
0.00490195 49015.2 15759.9 6665.34
0.00490873 49050 15774.7 6671.61
0.00491552 49078 15789.5 6677.87
0.00492231 49113.9 15804.3 6684.14
0.00492912 49160.1 15819.1 6690.41
0.00493593 49203.2 15833.9 6696.68
0.00494276 49234.7 15848.8 6702.95
0.00494959 49263.7 15863.7 6709.25
0.00495644 49303.4 15878.6 6715.54
0.00496329 49351.1 15893.4 6721.84
0.00497015 49391.9 15908.3 6728.13
0.00497702 49420.6 15923.2 6734.42
0.00498391 49449.2 15938.1 6740.72
0.0049908 49489 15953 6747.01
0.0049977 49533.8 15967.8 6753.3
0.00500461 49569.3 15982.7 6759.6
0.00501153 49594.4 15997.6 6765.89
0.00501846 49622.5 16012.5 6772.19
0.00502539 49661.7 16027.4 6778.48
0.00503234 49702.8 16042.3 6784.77
0.0050393 49734 16057.1 6791.07
0.00504627 49759.6 16072.1 6797.41
0.00505325 49793.2 16087.1 6803.75
0.00506023 49837.9 16102.1 6810.1
0.00506723 49880.4 16117.1 6816.44
0.00507423 49910.5 16132.1 6822.79
0.00508125 49935.8 16147.1 6829.13
0.00508828 49970 16162.1 6835.48
0.00509531 50013.1 16177.1 6841.82
0.00510236 50051 16192.1 6848.17
0.00510941 50077.1 16207.1 6854.51
0.00511648 50101.6 16222.1 6860.86
0.00512355 50136.6 16237.1 6867.2
0.00513063 50177.9 16252.1 6873.55
0.00513773 50211.7 16267.1 6879.89
0.00514483 50235.2 16282.2 6886.24
0.00515194 50261 16297.2 6892.6
0.00515907 50298.2 16312.2 6898.95
0.0051662 50338.7 16327.2 6905.3
0.00517334 50369.6 16342.3 6911.66
0.0051805 50391.9 16357.3 6918.01
0.00518766 50419.4 16372.3 6924.37
0.00519483 50457.7 16387.3 6930.72
0.00520202 50496.2 16402.4 6937.08
0.00520921 50524.1 16417.4 6943.43
0.00521641 50546.2 16432.4 6949.79
0.00522362 50576 16447.4 6956.14
0.00523085 50615.3 16462.5 6962.49
0.00523808 50651.8 16477.5 6968.85
0.00524532 50678.1 16492.5 6975.2
0.00525257 50702.8 16507.6 6981.58
0.00525983 50737.9 16522.7 6987.95
0.00526711 50780.8 16537.7 6994.33
0.00527439 50818 16552.8 7000.71
0.00528168 50844.8 16567.9 7007.08
0.00528899 50872.2 16583 7013.46
0.0052963 50910.6 16598 7019.84
0.00530362 50953.9 16613.1 7026.21
0.00531095 50989.4 16628.2 7032.59
0.0053183 51016 16643.3 7038.96
0.00532565 51046.5 16658.3 7045.34
0.00533301 51087.8 16673.4 7051.72
0.00534039 51131.1 16688.5 7058.09
0.00534777 51165 16703.6 7064.47
0.00535517 51192.4 16718.6 7070.85
0.00536257 51226.4 16733.7 7077.22
0.00536998 51270.4 16748.8 7083.6
0.00537741 51313.4 16763.9 7089.98
0.00538484 51346.1 16779 7096.36
0.00539229 51374.9 16794.1 7102.74
0.00539974 51412.2 16809.1 7109.12
0.00540721 51457.7 16824.2 7115.5
0.00541469 51499.2 16839.3 7121.87
0.00542217 51530.7 16854.4 7128.25
0.00542967 51561.2 16869.5 7134.63
0.00543718 51601.2 16884.5 7141.01
0.0054447 51647 16899.6 7147.39
0.00545222 51686.3 16914.7 7153.77
0.00545976 51717.3 16929.8 7160.14
0.00546731 51751.4 16944.9 7166.55
0.00547487 51796.5 16960.1 7172.95
0.00548244 51844.8 16975.2 7179.36
0.00549002 51884.4 16990.4 7185.77
0.00549761 51916.2 17005.5 7192.17
0.00550521 51952.6 17020.7 7198.58
0.00551282 51998.6 17035.8 7204.98
0.00552045 52044.8 17050.9 7211.39
0.00552808 52081 17066.1 7217.79
0.00553572 52112 17081.2 7224.2
0.00554338 52149.6 17096.4 7230.6
0.00555104 52195.4 17111.5 7237.01
0.00555872 52238.3 17126.7 7243.41
0.0055664 52271.5 17141.8 7249.82
0.0055741 52303.2 17157 7256.24
0.00558181 52344.3 17172.2 7262.68
0.00558952 52392.4 17187.4 7269.11
0.00559725 52434.9 17202.6 7275.55
0.00560499 52467.4 17217.9 7281.98
0.00561274 52499.9 17233.1 7288.42
0.0056205 52541.7 17248.3 7294.85
0.00562827 52587.5 17263.5 7301.29
0.00563605 52625.6 17278.7 7307.72
0.00564385 52655.2 17293.9 7314.16
0.00565165 52687.6 17309.1 7320.59
0.00565946 52729.2 17324.4 7327.03
0.00566729 52772.2 17339.6 7333.46
0.00567512 52805.9 17354.8 7339.9
0.00568297 52833.3 17370 7346.33
0.00569083 52865.8 17385.2 7352.76
0.0056987 52906.7 17400.4 7359.2
0.00570658 52946.2 17415.6 7365.63
0.00571447 52976 17430.8 7372.06
0.00572237 53001.9 17446.1 7378.5
0.00573028 53035.1 17461.3 7384.93
0.0057382 53075.3 17476.5 7391.36
0.00574614 53111.6 17491.7 7397.8
0.00575408 53138.4 17506.9 7404.23
0.00576204 53164.2 17522.1 7410.66
0.00577 53198.5 17537.3 7417.1
0.00577798 53237.9 17552.5 7423.53
0.00578597 53271.3 17567.7 7429.96
0.00579397 53296.3 17583 7436.4
0.00580198 53323.2 17598.2 7442.83
0.00581 53359.1 17613.4 7449.26
0.00581804 53398 17628.6 7455.7
0.00582608 53429.2 17643.8 7462.13
0.00583414 53453.8 17659 7468.56
0.0058422 53482.8 17674.2 7475
0.00585028 53520.7 17689.4 7481.43
0.00585837 53558.9 17704.7 7487.87
0.00586647 53588.7 17719.9 7494.3
0.00587458 53614.2 17735.1 7500.73
0.0058827 53646.1 17750.3 7507.17
0.00589084 53686 17765.5 7513.6
0.00589898 53723.7 17780.7 7520.04
0.00590714 53752.9 17795.9 7526.47
0.00591531 53780.3 17811.1 7532.9
0.00592348 53815.5 17826.3 7539.34
0.00593167 53857 17841.6 7545.77
0.00593988 53894.2 17856.8 7552.2
0.00594809 53923.4 17872 7558.63
0.00595631 53953.4 17887.2 7565.06
0.00596455 53992.2 17902.4 7571.49
0.0059728 54035.2 17917.6 7577.93
0.00598105 54072 17932.8 7584.36
0.00598932 54102 17948 7590.79
0.0059976 54135.3 17963.2 7597.22
0.0060059 54177.3 17978.4 7603.65
0.0060142 54221.1 17993.6 7610.08
0.00602252 54257.4 18008.8 7616.52
0.00603084 54288.7 18024 7622.95
0.00603918 54325.3 18039.3 7629.38
0.00604753 54369.9 18054.5 7635.81
0.00605589 54413.8 18069.7 7642.24
0.00606427 54449.5 18084.9 7648.68
0.00607265 54482.3 18100.1 7655.11
0.00608105 54521.9 18115.3 7661.54
0.00608946 54568.1 18130.5 7667.97
0.00609788 54611 18145.7 7674.41
0.00610631 54645.9 18160.9 7680.84
0.00611475 54680.1 18176.1 7687.27
0.0061232 54722 18191.3 7693.7
0.00613167 54768.5 18206.5 7700.13
0.00614015 54809.6 18221.8 7706.57
0.00614864 54843.4 18237 7713
0.00615714 54878.6 18252.2 7719.43
0.00616565 54921.8 18267.4 7725.86
0.00617418 54967.1 18282.6 7732.29
0.00618271 55005.5 18297.8 7738.72
0.00619126 55037.8 18313 7745.15
0.00619982 55073.8 18328.2 7751.58
0.00620839 55117.3 18343.4 7758.01
0.00621698 55160.6 18358.6 7764.44
0.00622557 55195.9 18373.8 7770.87
0.00623418 55227 18389 7777.3
0.0062428 55263.4 18404.2 7783.73
0.00625143 55306.3 18419.4 7790.16
0.00626008 55346.6 18434.6 7796.59
0.00626873 55378.8 18449.8 7803.02
0.0062774 55408.9 18465 7809.45
0.00628608 55445.5 18480.2 7815.88
0.00629477 55487.1 18495.4 7822.31
0.00630347 55524.2 18510.6 7828.74
0.00631219 55553.6 18525.8 7835.17
0.00632092 55583.2 18541 7841.6
0.00632966 55620 18556.2 7848.03
0.00633841 55659.9 18571.4 7854.46
0.00634717 55693.7 18586.6 7860.89
0.00635595 55721 18601.8 7867.32
0.00636474 55750.7 18617 7873.75
0.00637354 55787.7 18632.2 7880.18
0.00638235 55825.8 18647.5 7886.61
0.00639117 55856.8 18662.7 7893.04
0.00640001 55883.1 18677.9 7899.47
0.00640886 55913.9 18693.1 7905.9
0.00641772 55951.7 18708.3 7912.34
0.00642659 55988.7 18723.5 7918.77
0.00643548 56018.3 18738.7 7925.2
0.00644438 56045.3 18753.9 7931.64
0.00645329 56078.3 18769.1 7938.07
0.00646221 56117.1 18784.3 7944.5
0.00647114 56153.2 18799.5 7950.93
0.00648009 56182.2 18814.7 7957.37
0.00648905 56210.9 18830 7963.8
0.00649802 56246.5 18845.2 7970.23
0.00650701 56286.6 18860.4 7976.67
0.006516 56322.5 18875.6 7983.1
0.00652501 56352.2 18890.8 7989.53
0.00653404 56383.1 18906 7995.97
0.00654307 56420.4 18921.2 8002.38
0.00655212 56459.2 18936.3 8008.78
0.00656118 56492.1 18951.5 8015.19
0.00657025 56520.4 18966.6 8021.59
0.00657933 56552.7 18981.7 8028
0.00658843 56592.3 18996.9 8034.4
0.00659754 56632.3 19012 8040.81
0.00660666 56666 19027.2 8047.21
0.0066158 56696.8 19042.3 8053.62
0.00662494 56733 19057.5 8060.02
0.0066341 56775.6 19072.6 8066.43
0.00664328 56816.7 19087.8 8072.83
0.00665246 56851.5 19102.9 8079.24
0.00666166 56884.8 19118 8085.64
0.00667087 56923.7 19133.2 8092.04
0.00668009 56966.2 19148.2 8098.42
0.00668933 57004.5 19163.3 8104.79
0.00669858 57036.6 19178.4 8111.17
0.00670784 57069.8 19193.5 8117.54
0.00671711 57110.2 19208.5 8123.92
0.0067264 57153.5 19223.6 8130.29
0.0067357 57191.7 19238.7 8136.66
0.00674501 57224.7 19253.7 8143.04
0.00675434 57260.4 19268.8 8149.41
0.00676368 57303 19283.9 8155.79
0.00677303 57346.4 19299 8162.16
0.0067824 57383.9 19314 8168.54
0.00679177 57417.4 19329.1 8174.91
0.00680116 57455 19344.2 8181.29
0.00681057 57498.4 19359.2 8187.66
0.00681998 57540.7 19374.3 8194.03
0.00682941 57576.4 19389.4 8200.4
0.00683886 57609.8 19404.4 8206.77
0.00684831 57648.4 19419.5 8213.14
0.00685778 57691.9 19434.6 8219.51
0.00686726 57732.5 19449.6 8225.88
0.00687676 57766.6 19464.7 8232.25
0.00688627 57800.3 19479.7 8238.62
0.00689579 57839.7 19494.8 8245
0.00690532 57882.4 19509.9 8251.37
0.00691487 57921 19524.9 8257.74
0.00692443 57953.9 19540 8264.11
0.006934 57987.6 19555.1 8270.48
0.00694359 58025.5 19570.1 8276.83
0.00695319 58062.7 19585 8283.15
0.00696281 58093.1 19600 8289.47
0.00697243 58118.9 19614.9 8295.78
0.00698207 58148.1 19629.8 8302.1
0.00699173 58183.6 19644.8 8308.42
0.00700139 58218.7 19659.7 8314.74
0.00701107 58247.5 19674.6 8321.05
0.00702077 58273.6 19689.6 8327.37
0.00703048 58304.4 19704.5 8333.69
0.0070402 58340.4 19719.5 8340.01
0.00704993 58374.5 19734.4 8346.32
0.00705968 58402.5 19749.3 8352.64
0.00706944 58429.7 19764.3 8358.96
0.00707921 58462.6 19779.2 8365.27
0.007089 58499.6 19794.1 8371.59
0.0070988 58533.5 19809.1 8377.91
0.00710862 58562 19824 8384.23
0.00711845 58591.5 19839 8390.55
0.00712829 58627.3 19853.9 8396.87
0.00713814 58665.7 19868.8 8403.18
0.00714801 58700 19883.8 8409.5
0.0071579 58730 19898.7 8415.82
0.00716779 58762.8 19913.6 8422.14
0.0071777 58801.7 19928.6 8428.46
0.00718763 58841.8 19943.5 8434.78
0.00719757 58877.2 19958.5 8441.09
0.00720752 58910 19973.4 8447.41
0.00721748 58946.2 19988.3 8453.73
0.00722746 58985.9 20003.2 8460.03
0.00723746 59022.6 20018 8466.28
0.00724746 59052.6 20032.8 8472.54
0.00725748 59081.2 20047.6 8478.8
0.00726752 59115.8 20062.4 8485.05
0.00727757 59155.3 20077.2 8491.31
0.00728763 59192.5 20092 8497.57
0.00729771 59224.5 20106.8 8503.82
0.0073078 59257 20121.6 8510.08
0.0073179 59295.5 20136.4 8516.33
0.00732802 59337.3 20151.2 8522.59
0.00733815 59375.6 20165.9 8528.85
0.0073483 59409.6 20180.7 8535.1
0.00735846 59445.4 20195.5 8541.36
0.00736863 59486.6 20210.3 8547.62
0.00737882 59528.2 20225.1 8553.85
0.00738902 59564.2 20239.8 8560.08
0.00739924 59596.5 20254.5 8566.31
0.00740947 59632.3 20269.2 8572.54
0.00741971 59673.7 20284 8578.77
0.00742997 59714.9 20298.7 8585
0.00744024 59750.8 20313.4 8591.23
0.00745053 59784.5 20328.2 8597.46
0.00746083 59822.5 20342.9 8603.69
0.00747115 59865 20357.6 8609.92
0.00748148 59905.6 20372.4 8616.15
0.00749182 59941.2 20387.1 8622.38
0.00750218 59976 20401.8 8628.61
0.00751255 60015 20416.5 8634.84
0.00752294 60055.3 20431.2 8641.04
0.00753334 60089.9 20445.8 8647.22
0.00754376 60118.3 20460.4 8653.39
0.00755419 60147.5 20475 8659.56
0.00756463 60182.4 20489.6 8665.74
0.00757509 60219.3 20504.2 8671.91
0.00758557 60251.8 20518.8 8678.08
0.00759605 60280.2 20533.4 8684.26
0.00760656 60310.9 20548 8690.43
0.00761707 60346.9 20562.6 8696.6
0.00762761 60383.3 20577.2 8702.78
0.00763815 60415 20591.8 8708.95
0.00764871 60444.2 20606.4 8715.12
0.00765929 60477 20621 8721.3
0.00766988 60513.1 20635.6 8727.47
0.00768048 60545.8 20650 8733.59
0.0076911 60571.8 20664.5 8739.71
0.00770174 60596.1 20679 8745.83
0.00771239 60625.7 20693.4 8751.95
0.00772305 60659.7 20707.9 8758.07
0.00773373 60691.5 20722.4 8764.19
0.00774442 60718.5 20736.8 8770.31
0.00775513 60746.1 20751.3 8776.42
