# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.48793 4.07903 3.29811
1.31405 2.4875 4.07391 3.29397
1.31587 2.48711 4.06885 3.28988
1.31769 2.48671 4.06382 3.28581
1.31951 2.48627 4.0588 3.28175
1.32133 2.48582 4.05384 3.27774
1.32316 2.4854 4.04896 3.27379
1.32499 2.48501 4.04407 3.26984
1.32682 2.48459 4.03922 3.26592
1.32866 2.48414 4.03442 3.26204
1.33049 2.48369 4.02959 3.25813
1.33233 2.48327 4.0248 3.25426
1.33417 2.48287 4.02004 3.25042
1.33602 2.48244 4.01526 3.24655
1.33787 2.48199 4.01043 3.24265
1.33972 2.48154 4.00561 3.23875
1.34157 2.48112 4.0008 3.23486
1.34342 2.48071 3.99595 3.23094
1.34528 2.48027 3.99104 3.22696
1.34714 2.4798 3.98609 3.22296
1.349 2.47936 3.98115 3.21897
1.35087 2.47894 3.97618 3.21495
1.35274 2.47852 3.97108 3.21083
1.35461 2.47807 3.96608 3.20678
1.35648 2.4776 3.96096 3.20265
1.35835 2.47716 3.95584 3.1985
1.36023 2.47674 3.95073 3.19437
1.36211 2.47631 3.94561 3.19023
1.364 2.47584 3.94046 3.18607
1.36588 2.47538 3.9353 3.1819
1.36777 2.47493 3.9302 3.17777
1.36966 2.47451 3.92512 3.17367
1.37156 2.47407 3.92005 3.16956
1.37345 2.47359 3.91498 3.16547
1.37535 2.47312 3.90998 3.16143
1.37725 2.47268 3.90505 3.15744
1.37916 2.47225 3.90011 3.15345
1.38106 2.47179 3.89524 3.14951
1.38297 2.47131 3.89042 3.14561
1.38489 2.47084 3.88561 3.14172
1.3868 2.4704 3.88087 3.13788
1.38872 2.46996 3.87617 3.13409
1.39064 2.46948 3.87148 3.13029
1.39256 2.469 3.86679 3.1265
1.39449 2.46853 3.86213 3.12274
1.39641 2.46808 3.85751 3.119
1.39835 2.46763 3.85287 3.11525
1.40028 2.46715 3.84819 3.11146
1.40221 2.46665 3.8435 3.10767
1.40415 2.46618 3.83883 3.1039
1.4061 2.46574 3.83413 3.1001
1.40804 2.46527 3.82932 3.09621
1.40999 2.46478 3.82459 3.09238
1.41194 2.46429 3.81974 3.08846
1.41389 2.46382 3.81487 3.08453
1.41584 2.46337 3.81 3.08059
1.4178 2.46289 3.80509 3.07662
1.41976 2.46239 3.80013 3.0726
1.42172 2.46189 3.79515 3.06858
1.42369 2.46143 3.79019 3.06457
1.42566 2.46097 3.78522 3.06055
1.42763 2.46048 3.78023 3.05651
1.4296 2.45997 3.77523 3.05247
1.43158 2.45948 3.77028 3.04847
1.43356 2.45901 3.76538 3.04451
1.43554 2.45854 3.76045 3.04052
1.43753 2.45804 3.75558 3.03659
1.43951 2.45752 3.75076 3.03269
1.4415 2.45703 3.74596 3.02881
1.4435 2.45656 3.74123 3.02498
1.44549 2.45607 3.73655 3.0212
1.44749 2.45556 3.73189 3.01743
1.44949 2.45504 3.72725 3.01368
1.4515 2.45455 3.72267 3.00998
1.4535 2.45407 3.71814 3.00631
1.45551 2.45358 3.71361 3.00265
1.45753 2.45305 3.70906 2.99897
1.45954 2.45253 3.70453 2.99531
1.46156 2.45204 3.70004 2.99168
1.46358 2.45155 3.69553 2.98803
1.4656 2.45104 3.69092 2.98431
1.46763 2.45051 3.68639 2.98064
1.46966 2.44999 3.68178 2.97691
1.47169 2.4495 3.67714 2.97316
1.47373 2.449 3.67249 2.9694
1.47576 2.44848 3.66779 2.9656
1.4778 2.44795 3.66303 2.96175
1.47985 2.44742 3.65825 2.95789
1.48189 2.44693 3.65348 2.95403
1.48394 2.44642 3.64867 2.95014
1.48599 2.44589 3.64382 2.94622
1.48805 2.44535 3.63896 2.94229
1.49011 2.44483 3.63413 2.93839
1.49217 2.44433 3.62933 2.9345
1.49423 2.44381 3.62448 2.93058
1.4963 2.44327 3.61969 2.92671
1.49836 2.44273 3.61494 2.92287
1.50044 2.44221 3.6102 2.91904
1.50251 2.4417 3.60552 2.91526
1.50459 2.44117 3.60089 2.91151
1.50667 2.44062 3.59628 2.90778
1.50875 2.44007 3.59171 2.90409
1.51084 2.43955 3.5872 2.90044
1.51293 2.43903 3.58275 2.89684
1.51502 2.43849 3.57829 2.89324
1.51711 2.43793 3.57385 2.88964
1.51921 2.43738 3.56944 2.88608
1.52131 2.43685 3.56508 2.88255
1.52341 2.43632 3.56069 2.879
1.52552 2.43577 3.55623 2.8754
1.52763 2.4352 3.55186 2.87186
1.52974 2.43465 3.5474 2.86826
1.53186 2.43413 3.54293 2.86465
1.53398 2.43359 3.53844 2.86102
1.5361 2.43302 3.53391 2.85735
1.53822 2.43245 3.52933 2.85365
1.54035 2.4319 3.52472 2.84992
1.54248 2.43137 3.5201 2.84619
1.54461 2.43082 3.51545 2.84242
1.54675 2.43024 3.51075 2.83862
1.54888 2.42967 3.50603 2.83481
1.55103 2.42912 3.50134 2.83102
1.55317 2.42858 3.49666 2.82724
1.55532 2.42802 3.49192 2.8234
1.55747 2.42743 3.48726 2.81963
1.55962 2.42686 3.48261 2.81588
1.56178 2.42631 3.47798 2.81213
1.56394 2.42575 3.47341 2.80843
1.5661 2.42518 3.46887 2.80477
1.56826 2.42459 3.46436 2.80112
1.57043 2.42401 3.4599 2.79751
1.5726 2.42345 3.4555 2.79395
1.57478 2.42289 3.45114 2.79043
1.57696 2.4223 3.44679 2.78691
1.57914 2.42171 3.44246 2.78341
1.58132 2.42113 3.43817 2.77994
1.58351 2.42056 3.43392 2.7765
1.5857 2.41999 3.42964 2.77304
1.58789 2.41939 3.4253 2.76954
1.59008 2.41879 3.42105 2.7661
1.59228 2.41821 3.41672 2.7626
1.59448 2.41764 3.41237 2.75908
1.59669 2.41705 3.408 2.75554
1.5989 2.41645 3.40358 2.75197
1.60111 2.41584 3.39912 2.74837
1.60332 2.41526 3.39464 2.74474
1.60554 2.41468 3.39014 2.74111
1.60776 2.41408 3.3856 2.73744
1.60998 2.41347 3.38102 2.73373
1.61221 2.41286 3.37644 2.73003
1.61444 2.41228 3.37188 2.72634
1.61667 2.41169 3.36732 2.72266
1.6189 2.41108 3.36271 2.71893
1.62114 2.41046 3.35819 2.71527
1.62338 2.40985 3.35368 2.71163
1.62563 2.40926 3.3492 2.708
1.62788 2.40866 3.34476 2.70442
1.63013 2.40804 3.34037 2.70086
1.63238 2.40741 3.33601 2.69734
1.63464 2.4068 3.33169 2.69385
1.6369 2.4062 3.32744 2.69041
1.63916 2.40559 3.32321 2.68699
1.64143 2.40496 3.31899 2.68358
1.6437 2.40432 3.31479 2.68018
1.64597 2.40371 3.31063 2.67681
1.64824 2.40311 3.30649 2.67347
1.65052 2.40248 3.3023 2.67009
1.65281 2.40184 3.29807 2.66666
1.65509 2.4012 3.29391 2.6633
1.65738 2.40059 3.28966 2.65987
1.65967 2.39997 3.28539 2.65641
1.66197 2.39934 3.28109 2.65293
1.66426 2.39869 3.27675 2.64942
1.66656 2.39805 3.27237 2.64588
1.66887 2.39743 3.26797 2.64232
1.67118 2.39681 3.26355 2.63875
1.67349 2.39616 3.2591 2.63515
1.6758 2.3955 3.25463 2.63154
1.67812 2.39486 3.25017 2.62793
1.68044 2.39424 3.24574 2.62435
1.68276 2.3936 3.24132 2.62078
1.68509 2.39294 3.23686 2.61717
1.68742 2.39228 3.23251 2.61365
1.68975 2.39164 3.22818 2.61015
1.69209 2.391 3.22387 2.60667
1.69443 2.39036 3.21962 2.60323
1.69677 2.38969 3.21541 2.59983
1.69912 2.38902 3.21123 2.59645
1.70146 2.38837 3.2071 2.59311
1.70382 2.38773 3.203 2.5898
1.70617 2.38707 3.19893 2.5865
1.70853 2.38639 3.19485 2.5832
1.71089 2.38572 3.19077 2.57991
1.71326 2.38507 3.18671 2.57663
1.71563 2.38441 3.18265 2.57334
1.718 2.38374 3.17853 2.57001
1.72038 2.38305 3.17437 2.56664
1.72275 2.38238 3.17024 2.56331
1.72514 2.38172 3.16604 2.55991
1.72752 2.38106 3.16179 2.55648
1.72991 2.38038 3.15752 2.55302
1.7323 2.37968 3.15322 2.54955
1.7347 2.37901 3.1489 2.54605
1.7371 2.37835 3.14457 2.54255
1.7395 2.37767 3.14023 2.53904
1.7419 2.37697 3.13588 2.53553
1.74431 2.37628 3.13154 2.53201
1.74672 2.3756 3.12723 2.52853
1.74914 2.37493 3.12297 2.52509
1.75156 2.37424 3.11874 2.52167
1.75398 2.37353 3.11448 2.51822
1.7564 2.37283 3.11036 2.51489
1.75883 2.37215 3.10625 2.51156
1.76126 2.37147 3.10216 2.50826
1.7637 2.37077 3.09812 2.50499
1.76614 2.37005 3.09411 2.50175
1.76858 2.36934 3.09013 2.49853
1.77103 2.36865 3.08616 2.49532
1.77347 2.36796 3.0822 2.49212
1.77593 2.36725 3.07823 2.48891
1.77838 2.36652 3.07424 2.48568
1.78084 2.36582 3.07023 2.48244
1.7833 2.36512 3.0662 2.47919
1.78577 2.36442 3.06216 2.47591
1.78824 2.36369 3.05803 2.47258
1.79071 2.36296 3.05388 2.46922
1.79319 2.36225 3.04974 2.46588
1.79566 2.36155 3.04554 2.46248
1.79815 2.36083 3.04131 2.45906
1.80063 2.3601 3.03708 2.45564
1.80312 2.35936 3.03284 2.45221
1.80562 2.35865 3.02861 2.44879
1.80811 2.35794 3.0244 2.44539
1.81061 2.35721 3.02021 2.442
1.81312 2.35646 3.01605 2.43864
1.81562 2.35572 3.01192 2.4353
1.81813 2.355 3.00785 2.432
1.82065 2.35428 3.00383 2.42876
1.82317 2.35354 2.99985 2.42554
1.82569 2.35278 2.99584 2.4223
1.82821 2.35204 2.99197 2.41916
1.83074 2.35131 2.98808 2.41602
1.83327 2.35058 2.98419 2.41287
1.8358 2.34982 2.98031 2.40974
1.83834 2.34906 2.97644 2.40661
1.84088 2.34832 2.97256 2.40347
1.84343 2.34758 2.96865 2.40031
1.84598 2.34683 2.96472 2.39713
1.84853 2.34607 2.96075 2.39392
1.85109 2.3453 2.95674 2.39068
1.85365 2.34455 2.95269 2.38741
1.85621 2.34381 2.94863 2.38412
1.85877 2.34305 2.94455 2.38082
1.86134 2.34227 2.9404 2.37747
1.86392 2.3415 2.93626 2.37412
1.8665 2.34075 2.93216 2.37081
1.86908 2.33999 2.92803 2.36747
1.87166 2.33922 2.92391 2.36414
1.87425 2.33844 2.91983 2.36084
1.87684 2.33766 2.9158 2.35757
1.87943 2.3369 2.9118 2.35434
1.88203 2.33613 2.90784 2.35114
1.88464 2.33535 2.90392 2.34797
1.88724 2.33455 2.90004 2.34483
1.88985 2.33377 2.89619 2.34172
1.89246 2.333 2.89239 2.33865
1.89508 2.33223 2.88861 2.33559
1.8977 2.33143 2.88483 2.33254
1.90032 2.33063 2.881 2.32944
1.90295 2.32984 2.87726 2.32642
1.90558 2.32906 2.87345 2.32333
1.90822 2.32827 2.86959 2.32022
1.91086 2.32746 2.86572 2.31708
1.9135 2.32666 2.86182 2.31393
1.91614 2.32587 2.85789 2.31075
1.91879 2.32508 2.85391 2.30754
1.92145 2.32428 2.84991 2.3043
1.9241 2.32346 2.84589 2.30105
1.92676 2.32265 2.84185 2.29778
1.92943 2.32185 2.83781 2.29452
1.9321 2.32106 2.8338 2.29127
1.93477 2.32024 2.8298 2.28804
1.93744 2.31941 2.8258 2.28481
1.94012 2.3186 2.82186 2.28162
1.9428 2.31779 2.81799 2.27849
1.94549 2.31698 2.81412 2.27537
1.94818 2.31615 2.8103 2.27227
1.95087 2.31532 2.80653 2.26922
1.95357 2.3145 2.80279 2.26621
1.95627 2.31368 2.79908 2.2632
1.95898 2.31286 2.79538 2.26021
1.96168 2.31202 2.79169 2.25722
1.9644 2.31118 2.78799 2.25423
1.96711 2.31035 2.78427 2.25123
1.96983 2.30953 2.78053 2.24821
1.97256 2.30869 2.77678 2.24517
1.97528 2.30784 2.77298 2.2421
1.97801 2.30699 2.76908 2.23895
1.98075 2.30616 2.76527 2.23587
1.98349 2.30533 2.76137 2.23271
1.98623 2.30448 2.75742 2.22952
1.98898 2.30362 2.75348 2.22633
1.99173 2.30277 2.74955 2.22316
1.99448 2.30193 2.74563 2.21998
1.99724 2.30109 2.74171 2.21681
2 2.30023 2.73782 2.21367
2.00277 2.29936 2.73397 2.21055
2.00553 2.2985 2.73016 2.20747
2.00831 2.29765 2.72639 2.20443
2.01108 2.29679 2.72267 2.20142
2.01386 2.29592 2.71899 2.19845
2.01665 2.29504 2.71531 2.19547
2.01944 2.29418 2.71169 2.19255
2.02223 2.29332 2.7081 2.18964
2.02503 2.29245 2.70448 2.18671
2.02783 2.29156 2.70085 2.18378
2.03063 2.29068 2.69722 2.18084
2.03344 2.28981 2.69356 2.17789
2.03625 2.28894 2.68987 2.1749
2.03906 2.28806 2.68613 2.17188
2.04188 2.28716 2.68237 2.16884
2.04471 2.28627 2.67857 2.16577
2.04753 2.2854 2.67475 2.16267
2.05036 2.28452 2.6709 2.15957
2.0532 2.28362 2.66706 2.15646
2.05604 2.28272 2.66322 2.15335
2.05888 2.28182 2.65934 2.15021
2.06173 2.28094 2.65559 2.14718
2.06458 2.28005 2.6518 2.14412
2.06743 2.27914 2.64804 2.14108
2.07029 2.27823 2.64435 2.13809
2.07315 2.27732 2.64071 2.13515
2.07602 2.27643 2.6371 2.13224
2.07889 2.27553 2.63352 2.12934
2.08177 2.27461 2.62996 2.12646
2.08464 2.27368 2.62643 2.12361
2.08753 2.27277 2.6229 2.12075
2.09041 2.27187 2.61936 2.11789
2.0933 2.27095 2.61581 2.11502
2.0962 2.27002 2.61223 2.11213
2.0991 2.26909 2.60859 2.10919
2.102 2.26818 2.60496 2.10625
2.1049 2.26726 2.60129 2.10328
2.10781 2.26633 2.59756 2.10026
2.11073 2.26539 2.59381 2.09723
2.11365 2.26446 2.59006 2.0942
2.11657 2.26353 2.5863 2.09116
2.1195 2.26261 2.58254 2.08812
2.12243 2.26167 2.57879 2.08508
2.12536 2.26072 2.57507 2.08208
2.1283 2.25977 2.5714 2.07911
2.13124 2.25884 2.56775 2.07616
2.13419 2.2579 2.56416 2.07326
2.13714 2.25695 2.56061 2.07039
2.14009 2.25599 2.55709 2.06754
2.14305 2.25504 2.55357 2.0647
2.14602 2.2541 2.55016 2.06194
2.14898 2.25314 2.54669 2.05913
2.15195 2.25218 2.54321 2.05632
2.15493 2.25121 2.53974 2.05351
2.15791 2.25025 2.53626 2.0507
2.16089 2.2493 2.53274 2.04785
2.16388 2.24833 2.52917 2.04496
2.16687 2.24736 2.52557 2.04205
2.16987 2.24638 2.52194 2.03912
2.17287 2.24542 2.51829 2.03617
2.17587 2.24445 2.51461 2.0332
2.17888 2.24348 2.51093 2.03022
2.18189 2.24249 2.50726 2.02725
2.18491 2.24151 2.50357 2.02427
2.18793 2.24054 2.49995 2.02134
2.19096 2.23956 2.49636 2.01844
2.19399 2.23857 2.49278 2.01555
2.19702 2.23757 2.48926 2.01269
2.20006 2.23658 2.48579 2.00989
2.2031 2.2356 2.48236 2.00712
2.20615 2.23461 2.47895 2.00436
2.2092 2.23361 2.47555 2.00161
2.21225 2.2326 2.47217 1.99888
2.21531 2.2316 2.46879 1.99614
2.21837 2.23061 2.46538 1.99339
2.22144 2.22961 2.46195 1.99061
2.22451 2.22859 2.4585 1.98782
2.22759 2.22758 2.455 1.985
2.23067 2.22657 2.45144 1.98212
2.23375 2.22557 2.44792 1.97927
2.23684 2.22456 2.44432 1.97636
2.23993 2.22353 2.4407 1.97343
2.24303 2.22251 2.4371 1.97053
2.24613 2.2215 2.43352 1.96763
2.24924 2.22048 2.42995 1.96474
2.25235 2.21946 2.4264 1.96187
2.25546 2.21842 2.42289 1.95903
2.25858 2.21739 2.41944 1.95624
2.2617 2.21637 2.41602 1.95348
2.26483 2.21534 2.41264 1.95075
2.26796 2.2143 2.40929 1.94804
2.2711 2.21325 2.40598 1.94536
2.27424 2.21221 2.40264 1.94266
2.27738 2.21118 2.39935 1.94
2.28053 2.21014 2.39603 1.93731
2.28368 2.20909 2.39265 1.93459
2.28684 2.20803 2.38927 1.93185
2.29 2.20699 2.38586 1.92909
2.29317 2.20595 2.38241 1.92631
2.29634 2.20489 2.37892 1.92348
2.29951 2.20383 2.3754 1.92063
2.30269 2.20277 2.37188 1.91779
2.30588 2.20171 2.36836 1.91494
2.30907 2.20066 2.36484 1.91209
2.31226 2.19959 2.36133 1.90926
2.31546 2.19852 2.35788 1.90647
2.31866 2.19745 2.35445 1.9037
2.32186 2.19638 2.35105 1.90095
2.32507 2.19532 2.34775 1.89828
2.32829 2.19424 2.34443 1.89559
2.33151 2.19315 2.34114 1.89294
2.33473 2.19207 2.3379 1.89031
2.33796 2.191 2.33467 1.8877
2.34119 2.18992 2.33141 1.88507
2.34443 2.18882 2.32813 1.88242
2.34767 2.18773 2.32484 1.87975
2.35092 2.18664 2.32152 1.87707
2.35417 2.18556 2.31815 1.87435
2.35742 2.18447 2.31475 1.87159
2.36068 2.18336 2.31132 1.86882
2.36394 2.18226 2.30788 1.86604
2.36721 2.18116 2.3044 1.86323
2.37049 2.18007 2.30098 1.86046
2.37376 2.17896 2.29754 1.85768
2.37705 2.17785 2.29412 1.85491
2.38033 2.17673 2.29075 1.85219
2.38362 2.17563 2.28744 1.84951
2.38692 2.17452 2.28416 1.84686
2.39022 2.1734 2.2809 1.84423
2.39352 2.17227 2.27768 1.84163
2.39683 2.17115 2.2745 1.83906
2.40015 2.17004 2.27133 1.83649
2.40347 2.16892 2.26814 1.83391
2.40679 2.16779 2.26493 1.83132
2.41012 2.16665 2.26171 1.82871
2.41345 2.16552 2.25845 1.82608
2.41679 2.16439 2.25514 1.8234
2.42013 2.16326 2.25184 1.82073
2.42347 2.16212 2.24846 1.818
2.42682 2.16097 2.24507 1.81526
2.43018 2.15983 2.2417 1.81253
2.43354 2.1587 2.23833 1.80981
2.4369 2.15755 2.23496 1.80708
2.44027 2.15639 2.23162 1.80438
2.44365 2.15524 2.22833 1.80172
2.44703 2.15409 2.22509 1.7991
2.45041 2.15294 2.22188 1.79651
2.4538 2.15178 2.2187 1.79393
2.45719 2.15062 2.21556 1.79139
2.46059 2.14945 2.21245 1.78888
2.46399 2.14829 2.20931 1.78634
2.4674 2.14713 2.2062 1.78383
2.47081 2.14596 2.20305 1.78128
2.47423 2.14478 2.19986 1.7787
2.47765 2.14361 2.19665 1.77611
2.48107 2.14244 2.19342 1.7735
2.4845 2.14127 2.19014 1.77084
2.48794 2.14008 2.18683 1.76816
2.49138 2.13889 2.18351 1.76548
2.49482 2.13771 2.1802 1.76281
2.49827 2.13654 2.1769 1.76014
2.50173 2.13535 2.17361 1.75748
2.50518 2.13415 2.17037 1.75485
2.50865 2.13295 2.16718 1.75227
2.51212 2.13176 2.16402 1.74972
2.51559 2.13057 2.16088 1.74719
2.51907 2.12937 2.15782 1.74471
2.52255 2.12816 2.15474 1.74222
2.52604 2.12695 2.15167 1.73974
2.52953 2.12575 2.14862 1.73727
2.53303 2.12455 2.14555 1.73479
2.53653 2.12334 2.14243 1.73227
2.54004 2.12211 2.13927 1.72972
2.54355 2.1209 2.1361 1.72715
2.54707 2.11969 2.1329 1.72456
2.55059 2.11847 2.12966 1.72194
2.55412 2.11724 2.12639 1.7193
2.55765 2.11602 2.12314 1.71667
2.56118 2.11479 2.11992 1.71407
2.56472 2.11357 2.11668 1.71145
2.56827 2.11234 2.11353 1.7089
2.57182 2.1111 2.11039 1.70636
2.57538 2.10986 2.10728 1.70385
2.57894 2.10862 2.10424 1.70139
2.5825 2.10739 2.10123 1.69895
2.58608 2.10615 2.09822 1.69652
2.58965 2.1049 2.09521 1.69408
2.59323 2.10364 2.0922 1.69165
2.59682 2.1024 2.08918 1.68921
2.60041 2.10116 2.08612 1.68674
2.604 2.0999 2.08301 1.68423
2.6076 2.09864 2.07988 1.68169
2.61121 2.09738 2.07673 1.67914
2.61482 2.09612 2.07354 1.67657
2.61843 2.09486 2.07034 1.67398
2.62205 2.0936 2.06717 1.67142
2.62568 2.09232 2.06399 1.66885
2.62931 2.09105 2.06085 1.66631
2.63295 2.08979 2.05777 1.66382
2.63659 2.08852 2.05473 1.66135
2.64023 2.08724 2.0517 1.65891
2.64388 2.08595 2.04872 1.6565
2.64754 2.08467 2.04578 1.65412
2.6512 2.0834 2.04284 1.65174
2.65486 2.08211 2.03989 1.64935
2.65853 2.08081 2.03691 1.64695
2.66221 2.07952 2.03392 1.64453
2.66589 2.07824 2.0309 1.64209
2.66958 2.07694 2.02781 1.63959
2.67327 2.07565 2.02474 1.63711
2.67696 2.07434 2.02161 1.63458
2.68067 2.07304 2.01847 1.63203
2.68437 2.07174 2.01535 1.62951
2.68808 2.07044 2.01225 1.62701
2.6918 2.06913 2.00917 1.62452
2.69552 2.06781 2.00612 1.62205
2.69925 2.0665 2.00312 1.61963
2.70298 2.06519 2.00018 1.61725
2.70672 2.06387 1.99726 1.61489
2.71046 2.06255 1.99435 1.61254
2.71421 2.06122 1.99146 1.6102
2.71796 2.0599 1.98858 1.60787
2.72172 2.05858 1.98566 1.60551
2.72548 2.05725 1.9827 1.60312
2.72925 2.05591 1.97974 1.60072
2.73302 2.05457 1.97671 1.59827
2.7368 2.05324 1.97366 1.59581
2.74059 2.05191 1.97061 1.59334
2.74438 2.05057 1.96753 1.59086
2.74817 2.04922 1.96446 1.58837
2.75197 2.04787 1.96141 1.58591
2.75578 2.04653 1.95841 1.58348
2.75959 2.04519 1.95545 1.58109
2.7634 2.04383 1.95252 1.57871
2.76722 2.04247 1.94962 1.57637
2.77105 2.04111 1.94678 1.57407
2.77488 2.03976 1.94395 1.57179
2.77872 2.03839 1.94108 1.56947
2.78256 2.03704 1.93826 1.56718
2.78641 2.03566 1.93537 1.56485
2.79026 2.03429 1.93245 1.56249
2.79412 2.03293 1.92952 1.56012
2.79798 2.03156 1.92655 1.55771
2.80185 2.03018 1.92353 1.55528
2.80572 2.0288 1.92051 1.55283
2.8096 2.02742 1.9175 1.5504
2.81349 2.02604 1.91452 1.54799
2.81738 2.02466 1.91155 1.54559
2.82127 2.02327 1.90861 1.54321
2.82517 2.02187 1.90573 1.54088
2.82908 2.02049 1.9029 1.5386
2.83299 2.0191 1.90009 1.53632
2.83691 2.0177 1.89729 1.53406
2.84083 2.0163 1.89451 1.53181
2.84476 2.01489 1.8917 1.52954
2.84869 2.01349 1.88888 1.52726
2.85263 2.0121 1.88604 1.52496
2.85657 2.01069 1.88315 1.52262
2.86052 2.00927 1.88021 1.52025
2.86448 2.00786 1.87726 1.51787
2.86844 2.00645 1.87431 1.51548
2.87241 2.00504 1.87136 1.51309
2.87638 2.00361 1.86841 1.51071
2.88035 2.00219 1.86549 1.50835
2.88434 2.00077 1.86264 1.50604
2.88832 1.99935 1.85982 1.50376
2.89232 1.99791 1.857 1.50148
2.89632 1.99649 1.85427 1.49928
2.90032 1.99505 1.85152 1.49705
2.90433 1.99361 1.84878 1.49483
2.90835 1.99218 1.84603 1.49261
2.91237 1.99074 1.84326 1.49037
2.9164 1.98929 1.84044 1.48809
2.92043 1.98784 1.83758 1.48578
2.92447 1.9864 1.83471 1.48346
2.92851 1.98496 1.83182 1.48112
2.93256 1.98351 1.8289 1.47876
2.93661 1.98205 1.82599 1.47641
2.94067 1.98059 1.82312 1.47409
2.94474 1.97914 1.82029 1.4718
2.94881 1.97768 1.81748 1.46953
2.95289 1.97621 1.81471 1.46729
2.95697 1.97475 1.812 1.4651
2.96106 1.97328 1.80929 1.46291
2.96515 1.97181 1.80661 1.46074
2.96925 1.97034 1.80392 1.45856
2.97336 1.96887 1.8012 1.45636
2.97747 1.96738 1.79844 1.45413
2.98159 1.96591 1.79566 1.45188
2.98571 1.96443 1.79285 1.44961
2.98984 1.96295 1.79 1.44731
2.99397 1.96146 1.78713 1.44499
2.99811 1.95997 1.78427 1.44268
3.00226 1.95848 1.78145 1.4404
3.00641 1.957 1.77866 1.43814
3.01056 1.95549 1.77586 1.43588
3.01473 1.954 1.77317 1.4337
3.01889 1.9525 1.77048 1.43153
3.02307 1.95099 1.76782 1.42938
3.02725 1.9495 1.76518 1.42724
3.03143 1.94799 1.76254 1.4251
3.03562 1.94647 1.75986 1.42294
3.03982 1.94496 1.75716 1.42076
3.04403 1.94345 1.75443 1.41855
3.04823 1.94194 1.75167 1.41632
3.05245 1.94042 1.74887 1.41405
3.05667 1.9389 1.74605 1.41177
3.0609 1.93738 1.74325 1.40951
3.06513 1.93586 1.74048 1.40727
3.06937 1.93433 1.73771 1.40503
3.07361 1.9328 1.735 1.40284
3.07786 1.93127 1.73233 1.40068
3.08211 1.92973 1.72969 1.39855
3.08638 1.9282 1.72709 1.39644
3.09064 1.92666 1.72449 1.39434
3.09492 1.92512 1.72188 1.39223
3.0992 1.92357 1.71925 1.3901
3.10348 1.92203 1.71659 1.38796
3.10777 1.92049 1.7139 1.38578
3.11207 1.91894 1.71117 1.38357
3.11637 1.91738 1.70841 1.38134
3.12068 1.91582 1.70565 1.3791
3.125 1.91427 1.70291 1.37689
3.12932 1.91272 1.70019 1.37469
3.13364 1.91115 1.69746 1.37248
3.13798 1.90959 1.69484 1.37036
3.14231 1.90802 1.69222 1.36825
3.14666 1.90646 1.68964 1.36616
3.15101 1.90489 1.68708 1.3641
3.15537 1.90332 1.68453 1.36203
3.15973 1.90174 1.68195 1.35995
3.1641 1.90016 1.67935 1.35784
3.16847 1.89859 1.67672 1.35572
3.17285 1.89701 1.67406 1.35356
3.17724 1.89542 1.67135 1.35138
3.18163 1.89383 1.66863 1.34918
3.18603 1.89225 1.66593 1.34699
3.19044 1.89066 1.66324 1.34482
3.19485 1.88907 1.66057 1.34265
3.19927 1.88747 1.65795 1.34054
3.20369 1.88587 1.65537 1.33846
3.20812 1.88427 1.65283 1.3364
3.21256 1.88268 1.65031 1.33436
3.217 1.88107 1.6478 1.33233
3.22144 1.87946 1.64527 1.33029
3.2259 1.87785 1.64272 1.32822
3.23036 1.87625 1.64014 1.32614
3.23483 1.87464 1.63752 1.32402
3.2393 1.87302 1.63487 1.32188
3.24378 1.8714 1.63219 1.31971
3.24826 1.86978 1.62952 1.31756
3.25275 1.86817 1.62689 1.31542
3.25725 1.86655 1.62427 1.31331
3.26175 1.86491 1.62166 1.3112
3.26626 1.86329 1.61915 1.30917
3.27078 1.86166 1.61664 1.30714
3.2753 1.86003 1.61416 1.30513
3.27983 1.85839 1.61169 1.30313
3.28437 1.85676 1.6092 1.30113
3.28891 1.85511 1.60669 1.29909
3.29345 1.85347 1.60415 1.29704
3.29801 1.85184 1.60157 1.29495
3.30257 1.85019 1.59896 1.29285
3.30713 1.84854 1.59633 1.29072
3.31171 1.84689 1.5937 1.28859
3.31629 1.84524 1.59111 1.28649
3.32087 1.8436 1.58855 1.28442
3.32546 1.84193 1.586 1.28236
3.33006 1.84027 1.58352 1.28036
3.33466 1.83861 1.58107 1.27838
3.33928 1.83695 1.57863 1.2764
3.34389 1.83529 1.57619 1.27443
3.34852 1.83362 1.57375 1.27246
3.35315 1.83195 1.57126 1.27045
3.35778 1.83028 1.56874 1.26841
3.36242 1.82861 1.5662 1.26635
3.36707 1.82694 1.56363 1.26427
3.37173 1.82526 1.56104 1.26218
3.37639 1.82357 1.55846 1.26009
3.38106 1.82189 1.55591 1.25803
3.38573 1.82022 1.55341 1.25601
3.39042 1.81853 1.55094 1.25402
3.3951 1.81683 1.54849 1.25203
3.3998 1.81515 1.54611 1.25011
3.4045 1.81345 1.54371 1.24817
3.40921 1.81176 1.5413 1.24622
3.41392 1.81006 1.53888 1.24426
3.41864 1.80836 1.53642 1.24227
3.42337 1.80666 1.53392 1.24025
3.4281 1.80496 1.53139 1.23821
3.43284 1.80326 1.52885 1.23616
3.43759 1.80155 1.52632 1.23411
3.44234 1.79984 1.52379 1.23207
3.4471 1.79812 1.52131 1.23006
