# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.54385 4.13096 1.28338
1.31405 2.54342 4.12578 1.28177
1.31587 2.54301 4.12066 1.28018
1.31769 2.54259 4.11556 1.2786
1.31951 2.54215 4.11047 1.27702
1.32133 2.54169 4.10545 1.27546
1.32316 2.54125 4.10051 1.27392
1.32499 2.54084 4.09556 1.27238
1.32682 2.54042 4.09065 1.27086
1.32866 2.53995 4.08578 1.26935
1.33049 2.53949 4.08089 1.26783
1.33233 2.53906 4.07605 1.26632
1.33417 2.53865 4.07123 1.26483
1.33602 2.53821 4.06638 1.26332
1.33787 2.53774 4.0615 1.2618
1.33972 2.53728 4.05661 1.26029
1.34157 2.53685 4.05174 1.25877
1.34342 2.53642 4.04683 1.25725
1.34528 2.53597 4.04185 1.2557
1.34714 2.53549 4.03684 1.25414
1.349 2.53503 4.03183 1.25259
1.35087 2.5346 4.0268 1.25102
1.35274 2.53417 4.02164 1.24942
1.35461 2.53371 4.01658 1.24785
1.35648 2.53323 4.01139 1.24624
1.35835 2.53277 4.0062 1.24462
1.36023 2.53234 4.00103 1.24302
1.36211 2.53189 3.99585 1.24141
1.364 2.53142 3.99063 1.23979
1.36588 2.53094 3.98541 1.23816
1.36777 2.53048 3.98024 1.23656
1.36966 2.53004 3.9751 1.23496
1.37156 2.52959 3.96996 1.23336
1.37345 2.5291 3.96483 1.23177
1.37535 2.52862 3.95976 1.2302
1.37725 2.52816 3.95477 1.22865
1.37916 2.52772 3.94977 1.22709
1.38106 2.52725 3.94484 1.22556
1.38297 2.52675 3.93995 1.22404
1.38489 2.52627 3.93508 1.22253
1.3868 2.52581 3.93028 1.22104
1.38872 2.52536 3.92552 1.21956
1.39064 2.52487 3.92077 1.21808
1.39256 2.52437 3.91602 1.21661
1.39449 2.52389 3.9113 1.21514
1.39641 2.52343 3.90662 1.21369
1.39835 2.52296 3.90192 1.21223
1.40028 2.52247 3.89718 1.21075
1.40221 2.52196 3.89243 1.20928
1.40415 2.52148 3.88771 1.20781
1.4061 2.52102 3.88295 1.20633
1.40804 2.52054 3.87808 1.20482
1.40999 2.52003 3.87328 1.20333
1.41194 2.51953 3.86837 1.2018
1.41389 2.51904 3.86344 1.20027
1.41584 2.51858 3.85851 1.19874
1.4178 2.51809 3.85354 1.1972
1.41976 2.51757 3.84851 1.19563
1.42172 2.51706 3.84347 1.19407
1.42369 2.51659 3.83844 1.19251
1.42566 2.51611 3.83342 1.19094
1.42763 2.51561 3.82836 1.18937
1.4296 2.51509 3.82329 1.1878
1.43158 2.51458 3.81828 1.18624
1.43356 2.5141 3.81332 1.1847
1.43554 2.51361 3.80832 1.18315
1.43753 2.5131 3.8034 1.18162
1.43951 2.51257 3.79852 1.1801
1.4415 2.51206 3.79366 1.17859
1.4435 2.51157 3.78887 1.1771
1.44549 2.51108 3.78413 1.17563
1.44749 2.51055 3.7794 1.17416
1.44949 2.51002 3.77471 1.1727
1.4515 2.50951 3.77007 1.17126
1.4535 2.50902 3.76548 1.16984
1.45551 2.50851 3.76089 1.16841
1.45753 2.50797 3.75628 1.16698
1.45954 2.50743 3.7517 1.16556
1.46156 2.50692 3.74715 1.16414
1.46358 2.50642 3.74258 1.16272
1.4656 2.5059 3.73792 1.16127
1.46763 2.50535 3.73333 1.15985
1.46966 2.50482 3.72865 1.1584
1.47169 2.50431 3.72396 1.15694
1.47373 2.5038 3.71924 1.15547
1.47576 2.50327 3.71448 1.154
1.4778 2.50271 3.70967 1.1525
1.47985 2.50218 3.70483 1.151
1.48189 2.50167 3.69999 1.14949
1.48394 2.50115 3.69513 1.14798
1.48599 2.5006 3.69022 1.14646
1.48805 2.50004 3.68529 1.14493
1.49011 2.49951 3.6804 1.14341
1.49217 2.49899 3.67554 1.1419
1.49423 2.49846 3.67063 1.14037
1.4963 2.49791 3.66578 1.13886
1.49836 2.49734 3.66096 1.13737
1.50044 2.49681 3.65616 1.13588
1.50251 2.49629 3.65143 1.13441
1.50459 2.49574 3.64674 1.13295
1.50667 2.49517 3.64207 1.1315
1.50875 2.49461 3.63744 1.13006
1.51084 2.49407 3.63288 1.12864
1.51293 2.49354 3.62836 1.12724
1.51502 2.49298 3.62385 1.12584
1.51711 2.49241 3.61935 1.12444
1.51921 2.49184 3.61488 1.12305
1.52131 2.4913 3.61047 1.12168
1.52341 2.49076 3.60602 1.1203
1.52552 2.49019 3.60151 1.1189
1.52763 2.4896 3.59708 1.11752
1.52974 2.48904 3.59257 1.11612
1.53186 2.48849 3.58804 1.11471
1.53398 2.48794 3.5835 1.1133
1.5361 2.48736 3.5789 1.11187
1.53822 2.48677 3.57426 1.11043
1.54035 2.48621 3.5696 1.10898
1.54248 2.48566 3.56492 1.10753
1.54461 2.48509 3.56021 1.10606
1.54675 2.4845 3.55544 1.10459
1.54888 2.48391 3.55067 1.1031
1.55103 2.48335 3.54592 1.10163
1.55317 2.48279 3.54118 1.10015
1.55532 2.48221 3.53638 1.09866
1.55747 2.48161 3.53166 1.0972
1.55962 2.48102 3.52695 1.09573
1.56178 2.48045 3.52227 1.09428
1.56394 2.47988 3.51763 1.09284
1.5661 2.47929 3.51304 1.09141
1.56826 2.47868 3.50847 1.08999
1.57043 2.47809 3.50395 1.08859
1.5726 2.47752 3.49949 1.0872
1.57478 2.47694 3.49508 1.08583
1.57696 2.47633 3.49068 1.08446
1.57914 2.47572 3.48629 1.0831
1.58132 2.47512 3.48194 1.08175
1.58351 2.47454 3.47764 1.08041
1.5857 2.47395 3.4733 1.07907
1.58789 2.47334 3.46892 1.0777
1.59008 2.47272 3.4646 1.07636
1.59228 2.47212 3.46022 1.075
1.59448 2.47154 3.45581 1.07363
1.59669 2.47093 3.45139 1.07226
1.5989 2.47031 3.44691 1.07087
1.60111 2.46968 3.4424 1.06947
1.60332 2.46909 3.43786 1.06806
1.60554 2.46849 3.4333 1.06664
1.60776 2.46788 3.42871 1.06521
1.60998 2.46724 3.42407 1.06377
1.61221 2.46662 3.41942 1.06233
1.61444 2.46602 3.41481 1.06089
1.61667 2.46542 3.4102 1.05946
1.6189 2.46479 3.40553 1.05801
1.62114 2.46415 3.40095 1.05659
1.62338 2.46352 3.39638 1.05517
1.62563 2.46292 3.39184 1.05376
1.62788 2.4623 3.38735 1.05236
1.63013 2.46166 3.3829 1.05098
1.63238 2.46101 3.37848 1.04961
1.63464 2.46039 3.37411 1.04825
1.6369 2.45977 3.3698 1.04691
1.63916 2.45914 3.36552 1.04558
1.64143 2.45849 3.36125 1.04425
1.6437 2.45784 3.35699 1.04293
1.64597 2.45721 3.35278 1.04162
1.64824 2.45659 3.34859 1.04032
1.65052 2.45595 3.34435 1.039
1.65281 2.45528 3.34006 1.03767
1.65509 2.45463 3.33584 1.03636
1.65738 2.45399 3.33155 1.03503
1.65967 2.45336 3.32722 1.03368
1.66197 2.45271 3.32286 1.03233
1.66426 2.45204 3.31847 1.03096
1.66656 2.45138 3.31403 1.02958
1.66887 2.45075 3.30958 1.0282
1.67118 2.4501 3.3051 1.02681
1.67349 2.44944 3.3006 1.02541
1.6758 2.44876 3.29607 1.024
1.67812 2.4481 3.29155 1.0226
1.68044 2.44746 3.28706 1.02121
1.68276 2.44681 3.28259 1.01982
1.68509 2.44613 3.27807 1.01841
1.68742 2.44545 3.27366 1.01704
1.68975 2.44479 3.26928 1.01568
1.69209 2.44414 3.26492 1.01433
1.69443 2.44347 3.26061 1.01299
1.69677 2.44278 3.25635 1.01166
1.69912 2.44209 3.25212 1.01035
1.70146 2.44143 3.24793 1.00905
1.70382 2.44077 3.24378 1.00776
1.70617 2.44009 3.23966 1.00648
1.70853 2.43939 3.23552 1.00519
1.71089 2.4387 3.2314 1.00391
1.71326 2.43803 3.22729 1.00264
1.71563 2.43736 3.22318 1.00136
1.718 2.43666 3.219 1.00006
1.72038 2.43596 3.21478 0.998751
1.72275 2.43527 3.2106 0.997453
1.72514 2.43459 3.20635 0.99613
1.72752 2.43391 3.20205 0.994795
1.72991 2.4332 3.19773 0.993452
1.7323 2.43249 3.19337 0.992098
1.7347 2.4318 3.18899 0.990738
1.7371 2.43112 3.1846 0.989375
1.7395 2.43042 3.18021 0.98801
1.7419 2.42971 3.17581 0.986643
1.74431 2.42899 3.17141 0.985276
1.74672 2.42829 3.16705 0.98392
1.74914 2.4276 3.16274 0.982581
1.75156 2.42689 3.15845 0.981249
1.75398 2.42617 3.15413 0.979907
1.7564 2.42545 3.14996 0.978611
1.75883 2.42474 3.14579 0.977318
1.76126 2.42404 3.14165 0.976032
1.7637 2.42332 3.13756 0.97476
1.76614 2.42258 3.1335 0.9735
1.76858 2.42186 3.12947 0.972246
1.77103 2.42115 3.12545 0.970997
1.77347 2.42044 3.12144 0.969751
1.77593 2.4197 3.11742 0.968503
1.77838 2.41896 3.11338 0.967247
1.78084 2.41823 3.10932 0.965985
1.7833 2.41751 3.10524 0.964719
1.78577 2.41679 3.10114 0.963445
1.78824 2.41604 3.09697 0.962149
1.79071 2.41529 3.09276 0.96084
1.79319 2.41456 3.08857 0.959539
1.79566 2.41384 3.08431 0.958217
1.79815 2.4131 3.08003 0.956887
1.80063 2.41235 3.07574 0.955555
1.80312 2.41159 3.07145 0.954222
1.80562 2.41086 3.06717 0.952891
1.80811 2.41013 3.06291 0.951567
1.81061 2.40938 3.05867 0.950249
1.81312 2.40861 3.05445 0.94894
1.81562 2.40785 3.05027 0.947641
1.81813 2.40711 3.04614 0.946359
1.82065 2.40637 3.04208 0.945096
1.82317 2.4056 3.03804 0.943842
1.82569 2.40483 3.03398 0.942581
1.82821 2.40406 3.03006 0.941362
1.83074 2.40331 3.02612 0.940139
1.83327 2.40256 3.02218 0.938915
1.8358 2.40178 3.01826 0.937696
1.83834 2.401 3.01434 0.936478
1.84088 2.40023 3.0104 0.935256
1.84343 2.39947 3.00645 0.934027
1.84598 2.39871 3.00246 0.932789
1.84853 2.39792 2.99844 0.93154
1.85109 2.39713 2.99438 0.930278
1.85365 2.39636 2.99029 0.929006
1.85621 2.39559 2.98617 0.927728
1.85877 2.39481 2.98204 0.926443
1.86134 2.39402 2.97784 0.925138
1.86392 2.39322 2.97364 0.923835
1.8665 2.39245 2.9695 0.922546
1.86908 2.39167 2.96531 0.921246
1.87166 2.39088 2.96114 0.91995
1.87425 2.39007 2.95701 0.918667
1.87684 2.38927 2.95292 0.917397
1.87943 2.38849 2.94887 0.916138
1.88203 2.3877 2.94486 0.914892
1.88464 2.3869 2.94089 0.91366
1.88724 2.38608 2.93696 0.912439
1.88985 2.38527 2.93307 0.911229
1.89246 2.38448 2.92921 0.910031
1.89508 2.38368 2.92539 0.908844
1.8977 2.38286 2.92156 0.907655
1.90032 2.38204 2.91768 0.906448
1.90295 2.38123 2.91389 0.905272
1.90558 2.38043 2.91003 0.904073
1.90822 2.37962 2.90613 0.90286
1.91086 2.37879 2.90221 0.901641
1.9135 2.37796 2.89826 0.900414
1.91614 2.37714 2.89427 0.899176
1.91879 2.37634 2.89025 0.897925
1.92145 2.37551 2.88619 0.896666
1.9241 2.37467 2.88212 0.895401
1.92676 2.37384 2.87803 0.894131
1.92943 2.37302 2.87395 0.892861
1.9321 2.3722 2.86988 0.891598
1.93477 2.37136 2.86583 0.890341
1.93744 2.37051 2.86178 0.889082
1.94012 2.36967 2.85779 0.887841
1.9428 2.36884 2.85387 0.886624
1.94549 2.36801 2.84995 0.885407
1.94818 2.36716 2.84608 0.884204
1.95087 2.3663 2.84226 0.883017
1.95357 2.36545 2.83848 0.881842
1.95627 2.36462 2.83472 0.880674
1.95898 2.36377 2.83097 0.87951
1.96168 2.36291 2.82723 0.878348
1.9644 2.36204 2.82348 0.877184
1.96711 2.36119 2.81972 0.876014
1.96983 2.36034 2.81593 0.874839
1.97256 2.35949 2.81213 0.873658
1.97528 2.35861 2.80828 0.872462
1.97801 2.35774 2.80434 0.871237
1.98075 2.35688 2.80048 0.870038
1.98349 2.35603 2.79653 0.868809
1.98623 2.35516 2.79253 0.867567
1.98898 2.35427 2.78854 0.866328
1.99173 2.35339 2.78456 0.865091
1.99448 2.35253 2.78058 0.863856
1.99724 2.35166 2.77661 0.862623
2 2.35078 2.77267 0.861399
2.00277 2.34988 2.76877 0.860187
2.00553 2.349 2.76492 0.858989
2.00831 2.34813 2.7611 0.857803
2.01108 2.34725 2.75734 0.856633
2.01386 2.34635 2.75361 0.855476
2.01665 2.34545 2.74989 0.854319
2.01944 2.34456 2.74622 0.85318
2.02223 2.34368 2.74258 0.852051
2.02503 2.34278 2.73891 0.85091
2.02783 2.34187 2.73523 0.849767
2.03063 2.34096 2.73156 0.848625
2.03344 2.34007 2.72786 0.847476
2.03625 2.33918 2.72412 0.846313
2.03906 2.33827 2.72033 0.845138
2.04188 2.33735 2.71652 0.843953
2.04471 2.33643 2.71268 0.842759
2.04753 2.33553 2.7088 0.841555
2.05036 2.33463 2.70491 0.840346
2.0532 2.33371 2.70102 0.839138
2.05604 2.33278 2.69713 0.837928
2.05888 2.33186 2.6932 0.836707
2.06173 2.33095 2.6894 0.835527
2.06458 2.33003 2.68556 0.834336
2.06743 2.3291 2.68176 0.833153
2.07029 2.32816 2.67801 0.831991
2.07315 2.32723 2.67433 0.830846
2.07602 2.32631 2.67068 0.829712
2.07889 2.32538 2.66705 0.828584
2.08177 2.32444 2.66345 0.827465
2.08464 2.32349 2.65987 0.826353
2.08753 2.32255 2.6563 0.825243
2.09041 2.32162 2.65271 0.82413
2.0933 2.32068 2.64911 0.823012
2.0962 2.31972 2.64549 0.821886
2.0991 2.31877 2.64181 0.820742
2.102 2.31783 2.63812 0.819598
2.1049 2.31689 2.63441 0.818445
2.10781 2.31593 2.63063 0.817269
2.11073 2.31496 2.62683 0.816089
2.11365 2.314 2.62303 0.814909
2.11657 2.31305 2.61923 0.813727
2.1195 2.3121 2.61542 0.812543
2.12243 2.31113 2.61162 0.811363
2.12536 2.31016 2.60786 0.810195
2.1283 2.30919 2.60413 0.809038
2.13124 2.30823 2.60045 0.807892
2.13419 2.30726 2.5968 0.80676
2.13714 2.30628 2.59321 0.805644
2.14009 2.30529 2.58965 0.804538
2.14305 2.30432 2.58608 0.80343
2.14602 2.30335 2.58263 0.802356
2.14898 2.30237 2.57911 0.801265
2.15195 2.30138 2.57559 0.80017
2.15493 2.30038 2.57208 0.799078
2.15791 2.2994 2.56855 0.797983
2.16089 2.29842 2.56498 0.796875
2.16388 2.29743 2.56137 0.795752
2.16687 2.29642 2.55772 0.794619
2.16987 2.29542 2.55405 0.793479
2.17287 2.29443 2.55035 0.792329
2.17587 2.29344 2.54663 0.791172
2.17888 2.29243 2.5429 0.790014
2.18189 2.29142 2.53918 0.788858
2.18491 2.29041 2.53545 0.787698
2.18793 2.28941 2.53178 0.78656
2.19096 2.28841 2.52815 0.785431
2.19399 2.28739 2.52452 0.784304
2.19702 2.28636 2.52095 0.783195
2.20006 2.28535 2.51744 0.782105
2.2031 2.28434 2.51397 0.781025
2.20615 2.28332 2.51051 0.77995
2.2092 2.28229 2.50707 0.778881
2.21225 2.28125 2.50364 0.777818
2.21531 2.28023 2.50022 0.776754
2.21837 2.27921 2.49677 0.775683
2.22144 2.27818 2.49329 0.774603
2.22451 2.27713 2.4898 0.773516
2.22759 2.27609 2.48626 0.772416
2.23067 2.27506 2.48265 0.771296
2.23375 2.27403 2.47909 0.77019
2.23684 2.27299 2.47544 0.769057
2.23993 2.27193 2.47178 0.767917
2.24303 2.27088 2.46813 0.766786
2.24613 2.26984 2.46451 0.765659
2.24924 2.2688 2.46089 0.764535
2.25235 2.26774 2.45729 0.763417
2.25546 2.26668 2.45374 0.762314
2.25858 2.26562 2.45024 0.761228
2.2617 2.26457 2.44679 0.760154
2.26483 2.26351 2.44336 0.759089
2.26796 2.26244 2.43997 0.758036
2.2711 2.26136 2.43661 0.756992
2.27424 2.2603 2.43323 0.755943
2.27738 2.25924 2.4299 0.754907
2.28053 2.25817 2.42653 0.753862
2.28368 2.25708 2.42312 0.7528
2.28684 2.256 2.41969 0.751734
2.29 2.25493 2.41624 0.750663
2.29317 2.25385 2.41275 0.749578
2.29634 2.25277 2.4092 0.748478
2.29951 2.25168 2.40564 0.747371
2.30269 2.25058 2.40208 0.746264
2.30588 2.2495 2.39851 0.745156
2.30907 2.24842 2.39494 0.744048
2.31226 2.24732 2.3914 0.742946
2.31546 2.24622 2.3879 0.741859
2.31866 2.24512 2.38443 0.740781
2.32186 2.24402 2.38098 0.73971
2.32507 2.24293 2.37764 0.738672
2.32829 2.24182 2.37428 0.737628
2.33151 2.2407 2.37095 0.736593
2.33473 2.23959 2.36766 0.735573
2.33796 2.23849 2.36439 0.734556
2.34119 2.23738 2.3611 0.733532
2.34443 2.23625 2.35777 0.7325
2.34767 2.23513 2.35444 0.731463
2.35092 2.23401 2.35107 0.730418
2.35417 2.2329 2.34767 0.72936
2.35742 2.23178 2.34422 0.728288
2.36068 2.23064 2.34075 0.72721
2.36394 2.22951 2.33726 0.726128
2.36721 2.22838 2.33374 0.725034
2.37049 2.22726 2.33027 0.723956
2.37376 2.22612 2.32679 0.722876
2.37705 2.22497 2.32333 0.721798
2.38033 2.22383 2.31991 0.720738
2.38362 2.22269 2.31656 0.719696
2.38692 2.22156 2.31324 0.718664
2.39022 2.22041 2.30994 0.71764
2.39352 2.21925 2.30668 0.716627
2.39683 2.21809 2.30346 0.715627
2.40015 2.21695 2.30025 0.714628
2.40347 2.2158 2.29702 0.713624
2.40679 2.21463 2.29377 0.712615
2.41012 2.21347 2.29051 0.711602
2.41345 2.2123 2.28721 0.710577
2.41679 2.21115 2.28385 0.709535
2.42013 2.20999 2.28051 0.708497
2.42347 2.20881 2.27709 0.707434
2.42682 2.20763 2.27366 0.706367
2.43018 2.20646 2.27024 0.705306
2.43354 2.20529 2.26683 0.704246
2.4369 2.20412 2.26342 0.703186
2.44027 2.20293 2.26003 0.702134
2.44365 2.20174 2.2567 0.701099
2.44703 2.20056 2.25342 0.700079
2.45041 2.19938 2.25017 0.699069
2.4538 2.19819 2.24695 0.698068
2.45719 2.19699 2.24377 0.69708
2.46059 2.19579 2.24061 0.696101
2.46399 2.1946 2.23743 0.695114
2.4674 2.19341 2.23429 0.694137
2.47081 2.1922 2.2311 0.693146
2.47423 2.19099 2.22787 0.692142
2.47765 2.18979 2.22462 0.691133
2.48107 2.18859 2.22135 0.690116
2.4845 2.18738 2.21803 0.689084
2.48794 2.18616 2.21467 0.688041
2.49138 2.18494 2.21131 0.686996
2.49482 2.18373 2.20796 0.685956
2.49827 2.18252 2.20462 0.684918
2.50173 2.1813 2.20129 0.683884
2.50518 2.18007 2.198 0.682862
2.50865 2.17884 2.19477 0.681858
2.51212 2.17761 2.19157 0.680864
2.51559 2.17639 2.18839 0.679878
2.51907 2.17516 2.1853 0.678915
2.52255 2.17391 2.18217 0.677945
2.52604 2.17267 2.17907 0.676981
2.52953 2.17144 2.17598 0.676021
2.53303 2.1702 2.17287 0.675054
2.53653 2.16895 2.16971 0.674072
2.54004 2.1677 2.16651 0.67308
2.54355 2.16645 2.1633 0.672081
2.54707 2.16521 2.16005 0.671073
2.55059 2.16396 2.15677 0.670053
2.55412 2.1627 2.15347 0.669027
2.55765 2.16143 2.15018 0.668005
2.56118 2.16018 2.14691 0.66699
2.56472 2.15892 2.14363 0.665971
2.56827 2.15766 2.14044 0.66498
2.57182 2.15639 2.13726 0.663992
2.57538 2.15511 2.13411 0.663014
2.57894 2.15384 2.13103 0.662056
2.5825 2.15257 2.12798 0.661109
2.58608 2.1513 2.12493 0.660163
2.58965 2.15001 2.12188 0.659215
2.59323 2.14872 2.11883 0.658268
2.59682 2.14745 2.11578 0.657318
2.60041 2.14617 2.11268 0.656356
2.604 2.14488 2.10953 0.655378
2.6076 2.14358 2.10636 0.654391
2.61121 2.14228 2.10317 0.6534
2.61482 2.141 2.09994 0.652398
2.61843 2.1397 2.0967 0.651391
2.62205 2.1384 2.09349 0.650394
2.62568 2.13709 2.09027 0.649393
2.62931 2.13579 2.08709 0.648406
2.63295 2.13449 2.08397 0.647437
2.63659 2.13318 2.08089 0.646478
2.64023 2.13186 2.07783 0.645527
2.64388 2.13054 2.0748 0.644589
2.64754 2.12923 2.07182 0.643662
2.6512 2.12792 2.06885 0.642739
2.65486 2.1266 2.06586 0.641809
2.65853 2.12527 2.06284 0.640872
2.66221 2.12394 2.05982 0.639932
2.66589 2.12262 2.05676 0.638983
2.66958 2.12129 2.05363 0.638009
2.67327 2.11996 2.05052 0.637043
2.67696 2.11862 2.04735 0.636058
2.68067 2.11728 2.04416 0.635069
2.68437 2.11594 2.04101 0.634088
2.68808 2.11461 2.03787 0.633114
2.6918 2.11326 2.03475 0.632144
2.69552 2.11191 2.03166 0.631184
2.69925 2.11056 2.02863 0.630242
2.70298 2.10921 2.02565 0.629317
2.70672 2.10786 2.02269 0.628398
2.71046 2.1065 2.01974 0.627482
2.71421 2.10514 2.01681 0.626572
2.71796 2.10378 2.01389 0.625665
2.72172 2.10242 2.01094 0.624747
2.72548 2.10106 2.00795 0.623818
2.72925 2.09969 2.00494 0.622884
2.73302 2.09831 2.00188 0.621931
2.7368 2.09694 1.99879 0.620973
2.74059 2.09557 1.9957 0.620012
2.74438 2.0942 1.99259 0.619045
2.74817 2.09281 1.98947 0.618077
2.75197 2.09142 1.98639 0.617119
2.75578 2.09005 1.98335 0.616176
2.75959 2.08867 1.98035 0.615244
2.7634 2.08727 1.97738 0.614321
2.76722 2.08588 1.97445 0.61341
2.77105 2.08448 1.97156 0.612514
2.77488 2.08309 1.9687 0.611625
2.77872 2.08169 1.9658 0.610722
2.78256 2.0803 1.96294 0.609834
2.78641 2.07888 1.96001 0.608926
2.79026 2.07748 1.95706 0.608008
2.79412 2.07608 1.95408 0.607083
2.79798 2.07467 1.95107 0.606149
2.80185 2.07325 1.94803 0.605202
2.80572 2.07183 1.94496 0.60425
2.8096 2.07042 1.94191 0.603303
2.81349 2.06901 1.93889 0.602364
2.81738 2.06759 1.93589 0.601431
2.82127 2.06615 1.93291 0.600507
2.82517 2.06472 1.92999 0.5996
2.82908 2.0633 1.92713 0.59871
2.83299 2.06187 1.92428 0.597824
2.83691 2.06044 1.92144 0.596943
2.84083 2.059 1.91863 0.59607
2.84476 2.05755 1.91579 0.595187
2.84869 2.05612 1.91293 0.594299
2.85263 2.05468 1.91005 0.593404
2.85657 2.05323 1.90712 0.592495
2.86052 2.05178 1.90415 0.591572
2.86448 2.05033 1.90117 0.590644
2.86844 2.04888 1.89818 0.589715
2.87241 2.04743 1.89519 0.588786
2.87638 2.04597 1.8922 0.587857
2.88035 2.0445 1.88924 0.586939
2.88434 2.04304 1.88635 0.586041
2.88832 2.04159 1.8835 0.585155
2.89232 2.04011 1.88064 0.584267
2.89632 2.03865 1.87788 0.583409
2.90032 2.03717 1.8751 0.582544
2.90433 2.0357 1.87231 0.58168
2.90835 2.03423 1.86954 0.580817
2.91237 2.03275 1.86673 0.579945
2.9164 2.03126 1.86387 0.579057
2.92043 2.02977 1.86098 0.578159
2.92447 2.02829 1.85807 0.577255
2.92851 2.02681 1.85514 0.576345
2.93256 2.02532 1.85219 0.575428
2.93661 2.02382 1.84924 0.574511
2.94067 2.02233 1.84633 0.573607
2.94474 2.02084 1.84347 0.572718
2.94881 2.01934 1.84062 0.571833
2.95289 2.01783 1.83782 0.570963
2.95697 2.01633 1.83507 0.57011
2.96106 2.01482 1.83233 0.569258
2.96515 2.01331 1.82961 0.568413
2.96925 2.0118 1.82689 0.567566
2.97336 2.01029 1.82413 0.566711
2.97747 2.00876 1.82134 0.565843
2.98159 2.00725 1.81852 0.564967
2.98571 2.00573 1.81567 0.564083
2.98984 2.00421 1.81279 0.563189
2.99397 2.00268 1.80989 0.562286
2.99811 2.00115 1.80699 0.561386
3.00226 1.99962 1.80414 0.560499
3.00641 1.9981 1.80131 0.55962
3.01056 1.99655 1.79847 0.558739
3.01473 1.99502 1.79575 0.557893
3.01889 1.99348 1.79302 0.557046
3.02307 1.99193 1.79033 0.556209
3.02725 1.99039 1.78766 0.555379
3.03143 1.98885 1.78498 0.554547
3.03562 1.98729 1.78227 0.553705
3.03982 1.98574 1.77953 0.552855
3.04403 1.98419 1.77677 0.551997
3.04823 1.98264 1.77397 0.551127
3.05245 1.98108 1.77113 0.550246
3.05667 1.97951 1.76828 0.549359
3.0609 1.97795 1.76544 0.548479
3.06513 1.97639 1.76264 0.547606
3.06937 1.97482 1.75983 0.546736
3.07361 1.97325 1.75709 0.545882
3.07786 1.97168 1.75439 0.545044
3.08211 1.9701 1.75172 0.544214
3.08638 1.96853 1.74908 0.543394
3.09064 1.96695 1.74645 0.542577
3.09492 1.96537 1.74381 0.541756
3.0992 1.96378 1.74114 0.540928
3.10348 1.96219 1.73845 0.540091
3.10777 1.96061 1.73573 0.539246
3.11207 1.95902 1.73296 0.538387
3.11637 1.95742 1.73016 0.537517
3.12068 1.95582 1.72736 0.536647
3.125 1.95423 1.72459 0.535786
3.12932 1.95264 1.72183 0.534929
3.13364 1.95102 1.71907 0.534071
3.13798 1.94943 1.71641 0.533246
3.14231 1.94782 1.71377 0.532423
3.14666 1.94621 1.71115 0.531611
3.15101 1.9446 1.70856 0.530807
3.15537 1.94298 1.70598 0.530003
3.15973 1.94136 1.70337 0.529193
3.1641 1.93974 1.70073 0.528374
3.16847 1.93813 1.69807 0.527547
3.17285 1.93651 1.69537 0.526708
3.17724 1.93488 1.69263 0.525857
3.18163 1.93325 1.68988 0.525001
3.18603 1.93162 1.68714 0.52415
3.19044 1.93 1.68442 0.523306
3.19485 1.92835 1.68171 0.522463
3.19927 1.92672 1.67905 0.521639
3.20369 1.92508 1.67645 0.52083
3.20812 1.92344 1.67387 0.520029
3.21256 1.9218 1.67132 0.519236
3.217 1.92015 1.66878 0.518446
3.22144 1.9185 1.66622 0.517651
3.2259 1.91685 1.66363 0.516848
3.23036 1.9152 1.66102 0.516036
3.23483 1.91355 1.65837 0.515214
3.2393 1.91189 1.65569 0.514379
3.24378 1.91022 1.65297 0.513537
3.24826 1.90856 1.65027 0.512697
3.25275 1.90691 1.6476 0.511867
3.25725 1.90524 1.64495 0.511044
3.26175 1.90356 1.64231 0.510222
3.26626 1.9019 1.63976 0.509432
3.27078 1.90022 1.63722 0.508644
3.2753 1.89855 1.63471 0.507862
3.27983 1.89687 1.63221 0.507085
3.28437 1.89519 1.62969 0.506304
3.28891 1.89351 1.62715 0.505513
3.29345 1.89182 1.62457 0.504712
3.29801 1.89014 1.62196 0.503902
3.30257 1.88846 1.61932 0.503082
3.30713 1.88676 1.61666 0.502254
3.31171 1.88506 1.61399 0.501427
3.31629 1.88337 1.61137 0.50061
3.32087 1.88168 1.60877 0.499804
3.32546 1.87997 1.60619 0.499002
3.33006 1.87827 1.60368 0.498221
3.33466 1.87657 1.6012 0.497451
3.33928 1.87486 1.59873 0.496683
3.34389 1.87316 1.59626 0.495917
3.34852 1.87145 1.59378 0.495147
3.35315 1.86973 1.59127 0.494366
3.35778 1.86802 1.58872 0.493574
3.36242 1.8663 1.58614 0.492773
3.36707 1.86459 1.58354 0.491964
3.37173 1.86286 1.58092 0.49115
3.37639 1.86113 1.5783 0.490337
3.38106 1.85941 1.57572 0.489536
3.38573 1.85769 1.57319 0.48875
3.39042 1.85596 1.57069 0.487973
3.3951 1.85421 1.5682 0.4872
3.3998 1.85249 1.56579 0.486451
3.4045 1.85075 1.56336 0.485697
3.40921 1.84901 1.56093 0.48494
3.41392 1.84727 1.55847 0.484177
3.41864 1.84553 1.55598 0.483403
3.42337 1.84378 1.55345 0.482616
3.4281 1.84204 1.55089 0.481822
3.43284 1.84029 1.54832 0.481023
3.43759 1.83854 1.54575 0.480224
3.44234 1.83678 1.54319 0.47943
