# k[h/Mpc] P_tt P_tl P_ll
0.00187123 9375.54 7226.44 6853.29
0.00187382 9381.73 7235.16 6861.56
0.00187641 9388.27 7243.87 6869.82
0.001879 9398.88 7252.58 6878.08
0.0018816 9411.14 7261.29 6886.34
0.0018842 9420.06 7270.01 6894.61
0.00188681 9425.59 7278.72 6902.87
0.00188942 9432.68 7287.43 6911.13
0.00189203 9443.96 7296.17 6919.42
0.00189464 9455.97 7305.02 6927.81
0.00189726 9464.2 7313.87 6936.21
0.00189989 9469.97 7322.72 6944.6
0.00190251 9478.24 7331.57 6952.99
0.00190514 9490.17 7340.42 6961.39
0.00190778 9501.36 7349.27 6969.78
0.00191042 9508.45 7358.12 6978.17
0.00191306 9514.14 7366.97 6986.57
0.0019157 9523.13 7375.82 6994.96
0.00191835 9535.11 7384.67 7003.35
0.001921 9545.23 7393.52 7011.75
0.00192366 9551.34 7402.37 7020.14
0.00192632 9557.24 7411.23 7028.53
0.00192898 9566.98 7420.08 7036.93
0.00193165 9579.03 7429.02 7045.41
0.00193432 9588.46 7438 7053.93
0.001937 9594.41 7446.98 7062.44
0.00193967 9601.28 7455.96 7070.96
0.00194236 9612.03 7464.95 7079.48
0.00194504 9623.77 7473.93 7088
0.00194773 9632.05 7482.91 7096.52
0.00195042 9637.54 7491.89 7105.04
0.00195312 9645 7500.87 7113.55
0.00195582 9656.18 7509.86 7122.07
0.00195853 9667.2 7518.84 7130.59
0.00196123 9674.37 7527.82 7139.11
0.00196394 9679.69 7536.8 7147.63
0.00196666 9687.87 7545.78 7156.14
0.00196938 9699.4 7554.79 7164.69
0.0019721 9709.89 7563.9 7173.32
0.00197483 9716.59 7573 7181.96
0.00197756 9722.54 7582.1 7190.59
0.00198029 9731.91 7591.21 7199.22
0.00198303 9743.68 7600.31 7207.86
0.00198577 9753.21 7609.42 7216.49
0.00198852 9759.15 7618.52 7225.13
0.00199127 9765.46 7627.62 7233.76
0.00199402 9775.49 7636.73 7242.39
0.00199678 9786.98 7645.83 7251.03
0.00199954 9795.45 7654.94 7259.66
0.0020023 9800.87 7664.04 7268.29
0.00200507 9807.74 7673.14 7276.93
0.00200785 9818.39 7682.25 7285.56
0.00201062 9829.73 7691.47 7294.31
0.0020134 9837.75 7700.74 7303.1
0.00201619 9843.64 7710 7311.88
0.00201897 9851.86 7719.27 7320.67
0.00202176 9863.39 7728.53 7329.46
0.00202456 9874.21 7737.8 7338.25
0.00202736 9881.34 7747.07 7347.03
0.00203016 9887.27 7756.33 7355.82
0.00203297 9896.23 7765.6 7364.61
0.00203578 9907.9 7774.86 7373.39
0.00203859 9917.87 7784.13 7382.18
0.00204141 9924.25 7793.39 7390.97
0.00204424 9930.48 7802.66 7399.75
0.00204706 9940.21 7811.92 7408.54
0.00204989 9951.92 7821.22 7417.36
0.00205273 9961.3 7830.59 7426.24
0.00205557 9967.59 7839.96 7435.13
0.00205841 9974.8 7849.33 7444.02
0.00206125 9985.57 7858.7 7452.91
0.0020641 9997.2 7868.08 7461.8
0.00206696 10005.7 7877.45 7470.68
0.00206982 10011.7 7886.82 7479.57
0.00207268 10019.6 7896.19 7488.46
0.00207554 10030.9 7905.56 7497.35
0.00207841 10042 7914.94 7506.24
0.00208129 10049.6 7924.31 7515.12
0.00208416 10055.7 7933.68 7524.01
0.00208705 10064.3 7943.05 7532.9
0.00208993 10076 7952.42 7541.79
0.00209282 10086.7 7961.9 7550.77
0.00209571 10094.1 7971.4 7559.78
0.00209861 10101 7980.9 7568.8
0.00210151 10110.9 7990.4 7577.81
0.00210442 10123.1 7999.91 7586.82
0.00210733 10133.2 8009.41 7595.83
0.00211024 10140.1 8018.91 7604.84
0.00211316 10147.4 8028.41 7613.85
0.00211608 10158.1 8037.91 7622.86
0.00211901 10170.1 8047.42 7631.88
0.00212194 10179.4 8056.92 7640.89
0.00212487 10186 8066.42 7649.9
0.00212781 10193.9 8075.92 7658.91
0.00213075 10205.3 8085.42 7667.92
0.0021337 10217.2 8094.98 7676.98
0.00213665 10226.2 8104.64 7686.14
0.0021396 10233.4 8114.3 7695.31
0.00214256 10242.8 8123.96 7704.47
0.00214552 10255.1 8133.62 7713.63
0.00214849 10266.9 8143.28 7722.79
0.00215146 10275.3 8152.94 7731.95
0.00215443 10282.6 8162.61 7741.12
0.00215741 10292.8 8172.27 7750.28
0.0021604 10305.4 8181.93 7759.44
0.00216338 10316.5 8191.59 7768.6
0.00216637 10324.3 8201.25 7777.77
0.00216937 10332.1 8210.91 7786.93
0.00217237 10343 8220.57 7796.09
0.00217537 10355.7 8230.23 7805.25
0.00217838 10366.3 8239.99 7814.5
0.00218139 10374.2 8249.76 7823.77
0.00218441 10383 8259.53 7833.03
0.00218743 10395.1 8269.3 7842.3
0.00219045 10407.9 8279.07 7851.56
0.00219348 10417.8 8288.84 7860.83
0.00219652 10425.6 8298.61 7870.1
0.00219955 10435.1 8308.38 7879.36
0.00220259 10447.7 8318.15 7888.63
0.00220564 10460.1 8327.92 7897.89
0.00220869 10469.4 8337.69 7907.16
0.00221174 10477.2 8347.46 7916.42
0.0022148 10487.5 8357.23 7925.69
0.00221786 10500.4 8367 7934.95
0.00222093 10512.5 8376.83 7944.27
0.002224 10521.7 8386.75 7953.69
0.00222707 10530.5 8396.68 7963.1
0.00223015 10542.1 8406.61 7972.52
0.00223324 10555.8 8416.54 7981.93
0.00223633 10567.5 8426.46 7991.35
0.00223942 10576.3 8436.39 8000.76
0.00224251 10585.5 8446.32 8010.18
0.00224561 10597.9 8456.24 8019.59
0.00224872 10611.4 8466.17 8029.01
0.00225183 10622.3 8476.1 8038.42
0.00225494 10630.9 8486.03 8047.84
0.00225806 10640.7 8495.95 8057.25
0.00226118 10653.6 8505.88 8066.67
0.00226431 10666.8 8515.81 8076.08
0.00226744 10677.4 8525.84 8085.6
0.00227057 10686.3 8535.89 8095.12
0.00227371 10697.3 8545.93 8104.65
0.00227686 10711 8555.98 8114.17
0.00228 10724 8566.02 8123.7
0.00228316 10734 8576.06 8133.23
0.00228631 10743.1 8586.11 8142.75
0.00228948 10754.7 8596.15 8152.28
0.00229264 10768.6 8606.2 8161.8
0.00229581 10780.9 8616.24 8171.33
0.00229899 10790.4 8626.29 8180.86
0.00230216 10799.7 8636.33 8190.38
0.00230535 10812 8646.38 8199.91
0.00230853 10825.8 8656.42 8209.43
0.00231173 10837.6 8666.52 8219.01
0.00231492 10847.1 8676.7 8228.67
0.00231812 10857.4 8686.89 8238.33
0.00232133 10870.7 8697.07 8247.98
0.00232454 10884.7 8707.25 8257.64
0.00232775 10896 8717.43 8267.29
0.00233097 10905.3 8727.61 8276.95
0.00233419 10916.1 8737.79 8286.6
0.00233742 10929.8 8747.97 8296.26
0.00234065 10943.2 8758.15 8305.91
0.00234389 10953.7 8768.34 8315.57
0.00234713 10962.9 8778.52 8325.23
0.00235037 10974.3 8788.7 8334.88
0.00235362 10988.1 8798.88 8344.54
0.00235688 11000.9 8809.06 8354.19
0.00236014 11011.2 8819.38 8363.98
0.0023634 11021 8829.71 8373.78
0.00236667 11033.6 8840.04 8383.57
0.00236994 11047.9 8850.37 8393.37
0.00237322 11060.3 8860.7 8403.16
0.0023765 11070.1 8871.02 8412.96
0.00237978 11080.2 8881.35 8422.75
0.00238308 11093.2 8891.68 8432.55
0.00238637 11107.1 8902.01 8442.34
0.00238967 11118.7 8912.34 8452.14
0.00239297 11128.1 8922.67 8461.93
0.00239628 11138.6 8933 8471.73
0.0023996 11151.8 8943.32 8481.52
0.00240291 11165.3 8953.65 8491.32
0.00240624 11176.2 8964.04 8501.17
0.00240956 11185.8 8974.51 8511.1
0.00241289 11197.2 8984.97 8521.02
0.00241623 11211.2 8995.44 8530.95
0.00241957 11224.4 9005.9 8540.87
0.00242292 11234.8 9016.37 8550.8
0.00242627 11244.3 9026.83 8560.72
0.00242962 11256.2 9037.3 8570.64
0.00243298 11270 9047.76 8580.57
0.00243634 11282.4 9058.23 8590.49
0.00243971 11292.1 9068.69 8600.42
0.00244309 11301.7 9079.16 8610.34
0.00244646 11313.9 9089.62 8620.27
0.00244985 11327.5 9100.09 8630.19
0.00245323 11339.1 9110.55 8640.11
0.00245663 11348.7 9121.16 8650.18
0.00246002 11359.1 9131.78 8660.24
0.00246342 11372.2 9142.39 8670.31
0.00246683 11385.8 9153 8680.38
0.00247024 11396.9 9163.62 8690.44
0.00247366 11406.2 9174.23 8700.51
0.00247708 11416.9 9184.84 8710.57
0.0024805 11430.1 9195.46 8720.64
0.00248393 11443.1 9206.07 8730.7
0.00248737 11453.4 9216.68 8740.77
0.0024908 11462.4 9227.3 8750.83
0.00249425 11473.5 9237.91 8760.9
0.0024977 11486.6 9248.52 8770.96
0.00250115 11498.8 9259.14 8781.03
0.00250461 11508.5 9269.81 8791.15
0.00250807 11517.9 9280.53 8801.32
0.00251154 11529.8 9291.26 8811.49
0.00251501 11543.2 9301.98 8821.66
0.00251849 11554.9 9312.7 8831.83
0.00252197 11564.1 9323.43 8842
0.00252546 11573.7 9334.15 8852.17
0.00252895 11585.8 9344.87 8862.34
0.00253245 11598.8 9355.6 8872.51
0.00253595 11609.6 9366.32 8882.68
0.00253945 11618.4 9377.05 8892.85
0.00254297 11628.2 9387.77 8903.02
0.00254648 11640.5 9398.49 8913.19
0.00255 11653 9409.22 8923.36
0.00255353 11663 9419.95 8933.53
0.00255706 11671.9 9430.79 8943.82
0.00256059 11682.5 9441.64 8954.11
0.00256414 11695.4 9452.48 8964.39
0.00256768 11707.6 9463.33 8974.68
0.00257123 11717.3 9474.18 8984.97
0.00257479 11726.1 9485.02 8995.25
0.00257835 11737.1 9495.87 9005.54
0.00258191 11749.9 9506.72 9015.82
0.00258548 11761.4 9517.56 9026.11
0.00258906 11770.4 9528.41 9036.4
0.00259263 11779.3 9539.26 9046.68
0.00259622 11790.6 9550.1 9056.97
0.00259981 11803.1 9560.95 9067.26
0.0026034 11813.9 9571.79 9077.54
0.002607 11822.8 9582.75 9087.93
0.00261061 11832.7 9593.79 9098.4
0.00261422 11845.1 9604.83 9108.87
0.00261783 11858 9615.87 9119.34
0.00262145 11868.7 9626.91 9129.81
0.00262508 11877.6 9637.95 9140.28
0.00262871 11887.9 9648.98 9150.75
0.00263234 11900.5 9660.02 9161.22
0.00263598 11912.9 9671.06 9171.68
0.00263962 11922.8 9682.1 9182.15
0.00264327 11931.7 9693.14 9192.62
0.00264693 11942.4 9704.18 9203.09
0.00265059 11955 9715.22 9213.56
0.00265425 11966.8 9726.26 9224.03
0.00265792 11976.3 9737.31 9234.51
0.0026616 11985.6 9748.47 9245.1
0.00266528 11997.3 9759.63 9255.68
0.00266896 12010.4 9770.8 9266.27
0.00267265 12022 9781.96 9276.86
0.00267635 12031.3 9793.12 9287.44
0.00268005 12041 9804.28 9298.03
0.00268376 12053.1 9815.45 9308.61
0.00268747 12066 9826.61 9319.2
0.00269118 12076.9 9837.77 9329.79
0.0026949 12086.1 9848.93 9340.37
0.00269863 12096.1 9860.1 9350.96
0.00270236 12108.5 9871.26 9361.54
0.0027061 12121.1 9882.42 9372.13
0.00270984 12131.5 9893.58 9382.72
0.00271358 12140.8 9904.84 9393.39
0.00271734 12151.9 9916.15 9404.12
0.00272109 12165.2 9927.46 9414.85
0.00272486 12177.9 9938.77 9425.57
0.00272862 12188.3 9950.08 9436.3
0.0027324 12198 9961.4 9447.03
0.00273617 12209.6 9972.71 9457.75
0.00273996 12223 9984.02 9468.48
0.00274375 12235.2 9995.33 9479.21
0.00274754 12245.1 10006.6 9489.94
0.00275134 12255.1 10018 9500.66
0.00275514 12267.3 10029.3 9511.39
0.00275895 12280.6 10040.6 9522.12
0.00276277 12292.2 10051.9 9532.85
0.00276659 12302.1 10063.2 9543.59
0.00277041 12312.8 10074.6 9554.42
0.00277424 12325.9 10086.1 9565.25
0.00277808 12339.5 10097.5 9576.09
0.00278192 12351 10108.9 9586.92
0.00278577 12361.1 10120.3 9597.76
0.00278962 12372.3 10131.8 9608.59
0.00279347 12385.8 10143.2 9619.42
0.00279734 12399 10154.6 9630.26
0.0028012 12410.1 10166 9641.09
0.00280508 12420.2 10177.4 9651.92
0.00280896 12432 10188.9 9662.76
0.00281284 12445.7 10200.3 9673.59
0.00281673 12458.5 10211.7 9684.42
0.00282062 12469.3 10223.1 9695.26
0.00282452 12479.9 10234.7 9706.18
0.00282843 12492.8 10246.2 9717.14
0.00283234 12507 10257.8 9728.1
0.00283626 12520 10269.3 9739.07
0.00284018 12530.8 10280.9 9750.03
0.0028441 12542 10292.5 9760.99
0.00284804 12555.4 10304 9771.96
0.00285197 12569.6 10315.6 9782.92
0.00285592 12582 10327.1 9793.88
0.00285987 12592.7 10338.7 9804.85
0.00286382 12604.4 10350.3 9815.81
0.00286778 12618.1 10361.8 9826.77
0.00287174 12632 10373.4 9837.74
0.00287572 12643.9 10384.9 9848.7
0.00287969 12654.8 10396.5 9859.69
0.00288367 12667.3 10408.2 9870.77
0.00288766 12681.8 10419.9 9881.85
0.00289165 12695.8 10431.6 9892.92
0.00289565 12707.7 10443.3 9904
0.00289965 12719 10454.9 9915.08
0.00290366 12732 10466.6 9926.16
0.00290768 12746.6 10478.3 9937.24
0.0029117 12760.1 10490 9948.32
0.00291572 12771.6 10501.7 9959.4
0.00291976 12783.1 10513.3 9970.48
0.00292379 12796.6 10525 9981.55
0.00292784 12811.1 10536.7 9992.63
0.00293188 12824.1 10548.4 10003.7
0.00293594 12835.4 10560.1 10014.8
0.00294 12847.5 10571.9 10026
0.00294406 12861.8 10583.7 10037.2
0.00294813 12876.7 10595.5 10048.4
0.00295221 12889.7 10607.3 10059.6
0.00295629 12901.2 10619.2 10070.8
0.00296038 12913.9 10631 10082.1
0.00296447 12928.5 10642.8 10093.3
0.00296857 12943 10654.7 10104.5
0.00297267 12955.4 10666.5 10115.7
0.00297678 12966.9 10678.3 10126.9
0.0029809 12979.9 10690.1 10138.1
0.00298502 12994.5 10702 10149.4
0.00298915 13008.4 10713.8 10160.6
0.00299328 13020.3 10725.6 10171.8
0.00299742 13032 10737.5 10183
0.00300156 13045.8 10749.4 10194.4
0.00300571 13060.9 10761.4 10205.7
0.00300987 13074.7 10773.4 10217.1
0.00301403 13086.6 10785.3 10228.4
0.0030182 13098.8 10797.3 10239.8
0.00302237 13112.8 10809.2 10251.1
0.00302655 13127.6 10821.2 10262.4
0.00303074 13140.8 10833.2 10273.8
0.00303493 13152.3 10845.1 10285.1
0.00303912 13164.7 10857.1 10296.5
0.00304333 13178.9 10869 10307.8
0.00304753 13193.2 10881 10319.1
0.00305175 13205.7 10893 10330.5
0.00305597 13217 10904.9 10341.8
0.00306019 13229.9 10917 10353.3
0.00306442 13244.5 10929 10364.7
0.00306866 13258.8 10941.1 10376.2
0.0030729 13271.1 10953.2 10387.6
0.00307715 13282.7 10965.3 10399.1
0.00308141 13295.9 10977.3 10410.5
0.00308567 13310.4 10989.4 10422
0.00308993 13324 11001.5 10433.4
0.0030942 13335.7 11013.6 10444.9
0.00309848 13347.3 11025.6 10456.3
0.00310277 13360.7 11037.7 10467.8
0.00310706 13374.9 11049.8 10479.2
0.00311135 13387.8 11061.9 10490.7
0.00311565 13399 11073.9 10502.1
0.00311996 13410.9 11086.1 10513.6
0.00312428 13425.1 11098.4 10525.3
0.0031286 13439.8 11110.6 10536.9
0.00313292 13452.8 11122.9 10548.6
0.00313725 13464.4 11135.2 10560.2
0.00314159 13476.9 11147.5 10571.9
0.00314594 13491.2 11159.8 10583.5
0.00315028 13505.3 11172 10595.2
0.00315464 13517.6 11184.3 10606.8
0.003159 13529 11196.6 10618.5
0.00316337 13541.7 11208.9 10630.1
0.00316774 13555.9 11221.2 10641.8
0.00317212 13569.4 11233.4 10653.4
0.00317651 13581.1 11245.7 10665
0.0031809 13592.4 11258 10676.7
0.0031853 13605.4 11270.3 10688.4
0.0031897 13619.7 11282.7 10700.1
0.00319411 13632.8 11295 10711.8
0.00319853 13644.2 11307.4 10723.5
0.00320295 13655.7 11319.7 10735.2
0.00320738 13669 11332.1 10746.9
0.00321182 13682.9 11344.4 10758.6
0.00321626 13695.3 11356.7 10770.3
0.0032207 13706.3 11369.1 10782
0.00322516 13718 11381.4 10793.7
0.00322962 13731.4 11393.8 10805.4
0.00323408 13745 11406.1 10817.1
0.00323855 13756.7 11418.4 10828.8
0.00324303 13767.6 11430.8 10840.5
0.00324751 13779.7 11443.2 10852.3
0.00325201 13793.6 11455.7 10864.1
0.0032565 13807.3 11468.2 10876
0.003261 13819.1 11480.7 10887.8
0.00326551 13830.4 11493.1 10899.7
0.00327003 13843.1 11505.6 10911.5
0.00327455 13857.1 11518.1 10923.4
0.00327908 13870.2 11530.6 10935.2
0.00328361 13881.6 11543.1 10947.1
0.00328815 13893 11555.6 10958.9
0.0032927 13906 11568.1 10970.8
0.00329725 13919.8 11580.6 10982.6
0.00330181 13932.4 11593.1 10994.5
0.00330637 13943.5 11605.6 11006.3
0.00331095 13955.1 11618.1 11018.2
0.00331552 13968.7 11630.7 11030.1
0.00332011 13982.8 11643.3 11042.1
0.0033247 13995.4 11655.9 11054
0.00332929 14006.8 11668.5 11066
0.0033339 14019 11681.1 11077.9
0.00333851 14032.9 11693.7 11089.9
0.00334312 14046.7 11706.3 11101.8
0.00334775 14058.9 11718.9 11113.8
0.00335237 14070.3 11731.5 11125.8
0.00335701 14082.9 11744.1 11137.7
0.00336165 14096.9 11756.7 11149.7
0.0033663 14110.4 11769.3 11161.6
0.00337095 14122.2 11782 11173.6
0.00337561 14133.7 11794.6 11185.5
0.00338028 14146.9 11807.2 11197.5
0.00338496 14161.4 11820 11209.6
0.00338964 14175 11832.7 11221.7
0.00339432 14187 11845.4 11233.8
0.00339902 14199.3 11858.1 11245.8
0.00340372 14213.1 11870.9 11257.9
0.00340842 14227.6 11883.6 11270
0.00341313 14240.8 11896.3 11282.1
0.00341785 14252.7 11909.1 11294.1
0.00342258 14265.3 11921.8 11306.2
0.00342731 14279.5 11934.5 11318.3
0.00343205 14293.8 11947.3 11330.4
0.00343679 14306.6 11960 11342.4
0.00344155 14318.5 11972.7 11354.5
0.00344631 14331.6 11985.4 11366.6
0.00345107 14346.4 11998.3 11378.8
0.00345584 14361 12011.2 11391
0.00346062 14374.1 12024.1 11403.2
0.0034654 14386.7 12036.9 11415.4
0.0034702 14400.6 12049.8 11427.6
0.00347499 14415.7 12062.7 11439.8
0.0034798 14430.1 12075.6 11452
0.00348461 14442.9 12088.4 11464.3
0.00348943 14455.7 12101.3 11476.5
0.00349425 14470 12114.2 11488.7
0.00349908 14485.1 12127.1 11500.9
0.00350392 14499.1 12140 11513.1
0.00350877 14511.7 12152.8 11525.3
0.00351362 14524.8 12165.7 11537.5
0.00351848 14539.6 12178.6 11549.8
0.00352334 14555 12191.6 11562.1
0.00352821 14569.1 12204.6 11574.4
0.00353309 14582.1 12217.6 11586.7
0.00353798 14595.9 12230.6 11599.1
0.00354287 14611.1 12243.6 11611.4
0.00354777 14626.3 12256.6 11623.7
0.00355267 14640 12269.6 11636
0.00355758 14652.9 12282.6 11648.3
0.0035625 14667.1 12295.5 11660.7
0.00356743 14682.4 12308.5 11673
0.00357236 14697.2 12321.5 11685.3
0.0035773 14710.5 12334.5 11697.6
0.00358225 14723.6 12347.5 11709.9
0.0035872 14738 12360.5 11722.3
0.00359216 14753.8 12373.6 11734.7
0.00359713 14768.8 12386.8 11747.2
0.0036021 14782.4 12399.9 11759.7
0.00360708 14796.2 12413.1 11772.1
0.00361207 14811.4 12426.2 11784.6
0.00361706 14827 12439.4 11797.1
0.00362206 14841.6 12452.5 11809.5
0.00362707 14854.9 12465.7 11822
0.00363209 14868.8 12478.8 11834.5
0.00363711 14884.1 12492 11846.9
0.00364214 14899.5 12505.1 11859.4
0.00364717 14913.5 12518.3 11871.9
0.00365221 14926.6 12531.4 11884.3
0.00365726 14940.7 12544.5 11896.8
0.00366232 14956.2 12557.7 11909.3
0.00366738 14971.5 12571 11921.9
0.00367246 14985.5 12584.2 11934.5
0.00367753 14998.9 12597.5 11947
0.00368262 15013.5 12610.8 11959.6
0.00368771 15029 12624 11972.2
0.00369281 15043.9 12637.3 11984.7
0.00369791 15057.4 12650.5 11997.3
0.00370303 15070.7 12663.8 12009.9
0.00370815 15085.4 12677 12022.4
0.00371327 15100.7 12690.3 12035
0.00371841 15115 12703.5 12047.6
0.00372355 15128 12716.8 12060.1
0.0037287 15141.4 12730 12072.7
0.00373385 15156.1 12743.3 12085.3
0.00373902 15171.4 12756.6 12097.9
0.00374419 15185.4 12770 12110.6
0.00374936 15198.5 12783.3 12123.2
0.00375455 15212.2 12796.6 12135.9
0.00375974 15227.1 12810 12148.5
0.00376494 15241.9 12823.3 12161.2
0.00377014 15255.4 12836.6 12173.8
0.00377535 15268.2 12850 12186.5
0.00378057 15282 12863.3 12199.1
0.0037858 15296.8 12876.6 12211.7
0.00379104 15311.2 12890 12224.4
0.00379628 15324.1 12903.3 12237
0.00380153 15336.8 12916.6 12249.7
0.00380678 15350.6 12930 12262.3
0.00381205 15365.5 12943.4 12275
0.00381732 15379.8 12956.9 12287.8
0.00382259 15392.9 12970.3 12300.6
0.00382788 15406 12983.8 12313.4
0.00383317 15420.4 12997.3 12326.1
0.00383847 15435.3 13010.7 12338.9
0.00384378 15449.1 13024.2 12351.7
0.00384909 15461.8 13037.7 12364.5
0.00385442 15475 13051.1 12377.2
0.00385975 15489.5 13064.6 12390
0.00386508 15504 13078.1 12402.8
0.00387043 15517.3 13091.6 12415.6
0.00387578 15529.8 13105 12428.3
0.00388114 15543.1 13118.5 12441.1
0.0038865 15557.7 13132 12453.9
0.00389188 15572.2 13145.6 12466.8
0.00389726 15585.6 13159.2 12479.7
0.00390265 15598.6 13172.8 12492.6
0.00390804 15612.5 13186.3 12505.5
0.00391345 15627.4 13199.9 12518.4
0.00391886 15641.6 13213.5 12531.2
0.00392427 15654.7 13227.1 12544.1
0.0039297 15667.6 13240.7 12557
0.00393513 15681.8 13254.3 12569.9
0.00394057 15696.6 13267.9 12582.8
0.00394602 15710.5 13281.5 12595.7
0.00395148 15723.3 13295.1 12608.6
0.00395694 15736.4 13308.7 12621.5
0.00396241 15750.8 13322.3 12634.4
0.00396789 15765.7 13335.9 12647.3
0.00397338 15779.7 13349.7 12660.4
0.00397887 15793 13363.4 12673.4
0.00398437 15806.8 13377.1 12686.4
0.00398988 15821.8 13390.8 12699.4
0.0039954 15836.8 13404.6 12712.4
0.00400092 15850.6 13418.3 12725.4
0.00400646 15863.8 13432 12738.4
0.00401199 15877.9 13445.7 12751.5
0.00401754 15893.1 13459.4 12764.5
0.0040231 15907.8 13473.2 12777.5
0.00402866 15921.4 13486.9 12790.5
0.00403423 15934.8 13500.6 12803.5
0.00403981 15949.2 13514.3 12816.5
0.00404539 15964.5 13528.1 12829.5
0.00405099 15979.3 13541.9 12842.6
0.00405659 15993 13555.6 12855.7
0.0040622 16006.8 13569.4 12868.8
0.00406781 16021.8 13583.2 12881.9
0.00407344 16037.3 13597 12894.9
0.00407907 16051.9 13610.8 12908
0.00408471 16065.5 13624.6 12921.1
0.00409036 16079.7 13638.4 12934.2
0.00409601 16094.9 13652.2 12947.2
0.00410168 16110.3 13666 12960.3
0.00410735 16124.7 13679.8 12973.4
0.00411303 16138.3 13693.5 12986.5
0.00411871 16152.7 13707.3 12999.6
0.00412441 16168.3 13721.1 13012.6
0.00413011 16183.8 13735 13025.8
0.00413582 16198.3 13748.9 13039
0.00414154 16212.6 13762.8 13052.2
0.00414726 16227.8 13776.7 13065.4
0.004153 16243.8 13790.7 13078.6
0.00415874 16259.3 13804.6 13091.8
0.00416449 16273.7 13818.5 13105
0.00417025 16288.1 13832.4 13118.2
0.00417602 16303.5 13846.3 13131.4
0.00418179 16319.5 13860.2 13144.5
0.00418757 16334.7 13874.1 13157.7
0.00419336 16349 13888 13170.9
0.00419916 16363.5 13902 13184.1
0.00420496 16379.1 13915.9 13197.3
0.00421078 16395.1 13929.8 13210.5
0.0042166 16410.2 13943.8 13223.8
0.00422243 16424.7 13957.8 13237.1
0.00422827 16439.7 13971.8 13250.3
0.00423412 16455.7 13985.8 13263.6
0.00423997 16471.6 13999.8 13276.9
0.00424583 16486.5 14013.8 13290.2
0.0042517 16500.8 14027.7 13303.4
0.00425758 16515.9 14041.7 13316.7
0.00426347 16531.9 14055.7 13330
0.00426936 16547.5 14069.7 13343.2
0.00427527 16562.1 14083.7 13356.5
0.00428118 16576.3 14097.7 13369.8
0.0042871 16591.5 14111.7 13383
0.00429302 16607.4 14125.7 13396.3
0.00429896 16622.9 14139.8 13409.7
0.0043049 16637.5 14153.9 13423
0.00431086 16652.3 14168 13436.4
0.00431682 16668 14182.1 13449.8
0.00432278 16684 14196.2 13463.2
0.00432876 16699.2 14210.3 13476.6
0.00433475 16713.6 14224.4 13490
0.00434074 16728.3 14238.5 13503.3
0.00434674 16744 14252.6 13516.7
0.00435275 16759.7 14266.8 13530.1
0.00435877 16774.4 14280.9 13543.5
0.0043648 16788.5 14295 13556.9
0.00437083 16803.2 14309.1 13570.2
0.00437687 16818.8 14323.2 13583.6
0.00438293 16834.2 14337.3 13597
0.00438899 16848.8 14351.5 13610.5
0.00439505 16863 14365.7 13623.9
0.00440113 16878 14379.9 13637.4
0.00440722 16893.7 14394.1 13650.8
0.00441331 16908.8 14408.2 13664.3
0.00441941 16923 14422.4 13677.7
0.00442552 16937.1 14436.6 13691.2
0.00443164 16952.1 14450.8 13704.6
0.00443777 16967.5 14465 13718.1
0.00444391 16982.3 14479.2 13731.5
0.00445005 16996.1 14493.3 13745
0.0044562 17010.1 14507.5 13758.4
0.00446236 17025.1 14521.7 13771.9
0.00446853 17040.4 14535.9 13785.3
0.00447471 17055 14550.2 13798.9
0.0044809 17069 14564.5 13812.5
0.00448709 17083.6 14578.8 13826
0.0044933 17099.1 14593.1 13839.6
0.00449951 17114.5 14607.4 13853.2
0.00450573 17128.9 14621.7 13866.8
0.00451196 17142.8 14636.1 13880.3
0.0045182 17157.5 14650.4 13893.9
0.00452445 17172.9 14664.7 13907.5
0.0045307 17188 14679 13921.1
0.00453697 17202.1 14693.3 13934.6
0.00454324 17216 14707.6 13948.2
0.00454952 17230.8 14721.9 13961.8
0.00455581 17246.2 14736.2 13975.3
0.00456211 17261.1 14750.6 13988.9
0.00456842 17275.2 14765 14002.6
0.00457474 17289.5 14779.3 14016.2
0.00458106 17304.7 14793.7 14029.9
0.0045874 17320.3 14808.1 14043.5
0.00459374 17335.1 14822.5 14057.1
0.00460009 17349.2 14836.9 14070.8
0.00460645 17363.6 14851.3 14084.4
0.00461282 17379 14865.6 14098.1
0.0046192 17394.5 14880 14111.7
0.00462558 17409.1 14894.4 14125.3
0.00463198 17423.2 14908.8 14139
0.00463838 17437.9 14923.2 14152.6
0.0046448 17453.4 14937.5 14166.3
0.00465122 17468.8 14951.9 14179.9
0.00465765 17483.4 14966.4 14193.6
0.00466409 17497.8 14980.8 14207.3
0.00467054 17513 14995.2 14221
0.004677 17528.9 15009.7 14234.7
0.00468346 17544.4 15024.1 14248.4
0.00468994 17559 15038.6 14262.1
0.00469642 17573.6 15053 14275.8
0.00470292 17589.1 15067.4 14289.4
0.00470942 17605 15081.9 14303.1
0.00471593 17620.4 15096.3 14316.8
0.00472245 17635 15110.8 14330.5
0.00472898 17649.8 15125.2 14344.2
0.00473552 17665.5 15139.7 14357.9
0.00474207 17681.5 15154.1 14371.6
0.00474862 17696.8 15168.6 14385.3
0.00475519 17711.6 15183.1 14399.1
0.00476176 17727 15197.6 14412.9
0.00476835 17743.2 15212.1 14426.6
0.00477494 17759.3 15226.6 14440.4
0.00478154 17774.6 15241.1 14454.1
0.00478815 17789.5 15255.6 14467.9
