# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.53452 4.12236 1.65907
1.31405 2.53409 4.11718 1.65699
1.31587 2.53369 4.11207 1.65493
1.31769 2.53328 4.10699 1.65289
1.31951 2.53283 4.10191 1.65084
1.32133 2.53237 4.0969 1.64883
1.32316 2.53194 4.09197 1.64684
1.32499 2.53153 4.08703 1.64485
1.32682 2.53111 4.08213 1.64288
1.32866 2.53065 4.07727 1.64093
1.33049 2.53019 4.07239 1.63896
1.33233 2.52976 4.06756 1.63702
1.33417 2.52935 4.06275 1.63508
1.33602 2.52891 4.05791 1.63314
1.33787 2.52844 4.05304 1.63117
1.33972 2.52798 4.04816 1.62921
1.34157 2.52755 4.0433 1.62726
1.34342 2.52713 4.0384 1.62528
1.34528 2.52668 4.03343 1.62328
1.34714 2.52621 4.02843 1.62127
1.349 2.52575 4.02344 1.61926
1.35087 2.52532 4.01842 1.61724
1.35274 2.52489 4.01327 1.61517
1.35461 2.52443 4.00821 1.61313
1.35648 2.52395 4.00304 1.61105
1.35835 2.5235 3.99786 1.60897
1.36023 2.52307 3.9927 1.60689
1.36211 2.52263 3.98753 1.60481
1.364 2.52215 3.98232 1.60271
1.36588 2.52167 3.97711 1.60062
1.36777 2.52122 3.97195 1.59854
1.36966 2.52078 3.96682 1.59648
1.37156 2.52033 3.96169 1.59441
1.37345 2.51984 3.95657 1.59235
1.37535 2.51936 3.95152 1.59032
1.37725 2.51891 3.94653 1.58831
1.37916 2.51847 3.94154 1.5863
1.38106 2.518 3.93662 1.58432
1.38297 2.51751 3.93175 1.58236
1.38489 2.51702 3.92689 1.5804
1.3868 2.51657 3.92209 1.57847
1.38872 2.51612 3.91735 1.57656
1.39064 2.51564 3.9126 1.57466
1.39256 2.51514 3.90786 1.57275
1.39449 2.51466 3.90316 1.57085
1.39641 2.5142 3.89849 1.56897
1.39835 2.51374 3.8938 1.56709
1.40028 2.51324 3.88907 1.56518
1.40221 2.51274 3.88433 1.56328
1.40415 2.51226 3.87961 1.56138
1.4061 2.5118 3.87486 1.55947
1.40804 2.51132 3.87 1.55751
1.40999 2.51082 3.86521 1.55558
1.41194 2.51031 3.86032 1.55361
1.41389 2.50984 3.8554 1.55163
1.41584 2.50937 3.85048 1.54965
1.4178 2.50888 3.84551 1.54766
1.41976 2.50837 3.8405 1.54564
1.42172 2.50787 3.83547 1.54361
1.42369 2.50739 3.83045 1.54159
1.42566 2.50692 3.82543 1.53957
1.42763 2.50642 3.82038 1.53754
1.4296 2.5059 3.81533 1.53551
1.43158 2.50539 3.81033 1.53349
1.43356 2.50491 3.80538 1.5315
1.43554 2.50443 3.80039 1.5295
1.43753 2.50392 3.79548 1.52752
1.43951 2.50339 3.79061 1.52556
1.4415 2.50288 3.78576 1.5236
1.4435 2.5024 3.78097 1.52168
1.44549 2.50191 3.77624 1.51978
1.44749 2.50138 3.77153 1.51788
1.44949 2.50085 3.76684 1.51599
1.4515 2.50034 3.76222 1.51413
1.4535 2.49985 3.75764 1.51229
1.45551 2.49935 3.75306 1.51044
1.45753 2.49881 3.74846 1.50859
1.45954 2.49828 3.74388 1.50675
1.46156 2.49777 3.73934 1.50493
1.46358 2.49727 3.73478 1.50309
1.4656 2.49675 3.73013 1.50122
1.46763 2.49621 3.72555 1.49938
1.46966 2.49568 3.72089 1.4975
1.47169 2.49517 3.7162 1.49561
1.47373 2.49466 3.7115 1.49372
1.47576 2.49413 3.70675 1.49181
1.4778 2.49358 3.70194 1.48987
1.47985 2.49305 3.69712 1.48793
1.48189 2.49254 3.69229 1.48599
1.48394 2.49202 3.68743 1.48403
1.48599 2.49148 3.68253 1.48206
1.48805 2.49092 3.67762 1.48008
1.49011 2.49039 3.67274 1.47812
1.49217 2.48988 3.66788 1.47617
1.49423 2.48935 3.66298 1.47419
1.4963 2.4888 3.65815 1.47225
1.49836 2.48824 3.65334 1.47031
1.50044 2.4877 3.64855 1.46839
1.50251 2.48718 3.64383 1.46648
1.50459 2.48664 3.63914 1.4646
1.50667 2.48608 3.63448 1.46272
1.50875 2.48552 3.62986 1.46086
1.51084 2.48498 3.62531 1.45903
1.51293 2.48445 3.6208 1.45722
1.51502 2.4839 3.61631 1.45541
1.51711 2.48332 3.61181 1.4536
1.51921 2.48276 3.60735 1.45181
1.52131 2.48222 3.60295 1.45003
1.52341 2.48168 3.59851 1.44825
1.52552 2.48111 3.594 1.44643
1.52763 2.48053 3.58959 1.44466
1.52974 2.47997 3.58509 1.44284
1.53186 2.47943 3.58057 1.44103
1.53398 2.47888 3.57603 1.4392
1.5361 2.4783 3.57145 1.43736
1.53822 2.47771 3.56682 1.43549
1.54035 2.47715 3.56216 1.43362
1.54248 2.47661 3.5575 1.43174
1.54461 2.47604 3.55279 1.42985
1.54675 2.47545 3.54804 1.42793
1.54888 2.47487 3.54327 1.42602
1.55103 2.4743 3.53854 1.42411
1.55317 2.47375 3.53381 1.42221
1.55532 2.47317 3.52902 1.42028
1.55747 2.47258 3.5243 1.41838
1.55962 2.47199 3.51961 1.41649
1.56178 2.47142 3.51493 1.41461
1.56394 2.47086 3.51031 1.41275
1.5661 2.47027 3.50572 1.4109
1.56826 2.46966 3.50117 1.40907
1.57043 2.46907 3.49665 1.40725
1.5726 2.4685 3.49221 1.40546
1.57478 2.46793 3.4878 1.40369
1.57696 2.46732 3.48341 1.40192
1.57914 2.46671 3.47903 1.40016
1.58132 2.46612 3.47469 1.39841
1.58351 2.46554 3.4704 1.39669
1.5857 2.46496 3.46607 1.39495
1.58789 2.46434 3.46169 1.39318
1.59008 2.46373 3.45739 1.39145
1.59228 2.46313 3.45301 1.38969
1.59448 2.46255 3.44862 1.38792
1.59669 2.46195 3.4442 1.38614
1.5989 2.46133 3.43974 1.38435
1.60111 2.46071 3.43523 1.38253
1.60332 2.46011 3.4307 1.38071
1.60554 2.45952 3.42615 1.37888
1.60776 2.45891 3.42157 1.37703
1.60998 2.45828 3.41694 1.37517
1.61221 2.45766 3.4123 1.37331
1.61444 2.45706 3.4077 1.37145
1.61667 2.45646 3.40309 1.3696
1.6189 2.45583 3.39844 1.36772
1.62114 2.4552 3.39386 1.36588
1.62338 2.45457 3.38931 1.36405
1.62563 2.45397 3.38478 1.36223
1.62788 2.45336 3.38029 1.36042
1.63013 2.45272 3.37585 1.35864
1.63238 2.45208 3.37144 1.35686
1.63464 2.45145 3.36708 1.35511
1.6369 2.45084 3.36278 1.35338
1.63916 2.45022 3.35851 1.35166
1.64143 2.44957 3.35425 1.34994
1.6437 2.44892 3.35 1.34823
1.64597 2.44829 3.34579 1.34654
1.64824 2.44767 3.34161 1.34486
1.65052 2.44703 3.33738 1.34315
1.65281 2.44637 3.33311 1.34143
1.65509 2.44572 3.3289 1.33974
1.65738 2.44509 3.32461 1.33801
1.65967 2.44446 3.32029 1.33627
1.66197 2.44381 3.31594 1.33452
1.66426 2.44314 3.31155 1.33276
1.66656 2.44249 3.30713 1.33098
1.66887 2.44186 3.30268 1.32919
1.67118 2.44122 3.29822 1.32739
1.67349 2.44056 3.29372 1.32558
1.6758 2.43988 3.2892 1.32376
1.67812 2.43923 3.28469 1.32195
1.68044 2.43859 3.28022 1.32015
1.68276 2.43794 3.27575 1.31835
1.68509 2.43726 3.27124 1.31653
1.68742 2.43658 3.26685 1.31477
1.68975 2.43593 3.26247 1.313
1.69209 2.43528 3.25812 1.31125
1.69443 2.43461 3.25382 1.30952
1.69677 2.43393 3.24956 1.30781
1.69912 2.43325 3.24534 1.30611
1.70146 2.43258 3.24117 1.30443
1.70382 2.43193 3.23703 1.30277
1.70617 2.43125 3.23291 1.30111
1.70853 2.43055 3.22879 1.29945
1.71089 2.42987 3.22467 1.29779
1.71326 2.4292 3.22057 1.29614
1.71563 2.42853 3.21646 1.29449
1.718 2.42784 3.2123 1.29281
1.72038 2.42714 3.20809 1.29112
1.72275 2.42645 3.20392 1.28944
1.72514 2.42578 3.19967 1.28773
1.72752 2.4251 3.19538 1.286
1.72991 2.4244 3.19107 1.28427
1.7323 2.42369 3.18672 1.28252
1.7347 2.423 3.18235 1.28076
1.7371 2.42232 3.17797 1.279
1.7395 2.42163 3.17359 1.27723
1.7419 2.42091 3.1692 1.27547
1.74431 2.4202 3.1648 1.2737
1.74672 2.41951 3.16045 1.27195
1.74914 2.41882 3.15615 1.27021
1.75156 2.41812 3.15187 1.26849
1.75398 2.41739 3.14756 1.26676
1.7564 2.41667 3.1434 1.26508
1.75883 2.41597 3.13924 1.26341
1.76126 2.41528 3.13511 1.26175
1.7637 2.41456 3.13103 1.2601
1.76614 2.41382 3.12698 1.25848
1.76858 2.4131 3.12295 1.25685
1.77103 2.4124 3.11894 1.25524
1.77347 2.41169 3.11494 1.25363
1.77593 2.41096 3.11093 1.25202
1.77838 2.41022 3.1069 1.25039
1.78084 2.40949 3.10284 1.24876
1.7833 2.40878 3.09878 1.24712
1.78577 2.40806 3.09468 1.24548
1.78824 2.40732 3.09052 1.2438
1.79071 2.40657 3.08632 1.24211
1.79319 2.40584 3.08214 1.24043
1.79566 2.40512 3.07789 1.23872
1.79815 2.40439 3.07362 1.237
1.80063 2.40364 3.06934 1.23528
1.80312 2.40289 3.06506 1.23355
1.80562 2.40215 3.06078 1.23183
1.80811 2.40142 3.05653 1.23012
1.81061 2.40068 3.0523 1.22842
1.81312 2.39992 3.04809 1.22673
1.81562 2.39916 3.04392 1.22505
1.81813 2.39842 3.0398 1.22339
1.82065 2.39768 3.03574 1.22176
1.82317 2.39692 3.03172 1.22014
1.82569 2.39615 3.02767 1.21851
1.82821 2.39539 3.02375 1.21693
1.83074 2.39464 3.01982 1.21535
1.83327 2.39389 3.01589 1.21377
1.8358 2.39312 3.01197 1.21219
1.83834 2.39234 3.00806 1.21062
1.84088 2.39158 3.00414 1.20904
1.84343 2.39082 3.00019 1.20745
1.84598 2.39006 2.99621 1.20585
1.84853 2.38927 2.9922 1.20423
1.85109 2.38849 2.98815 1.2026
1.85365 2.38772 2.98406 1.20096
1.85621 2.38696 2.97996 1.1993
1.85877 2.38618 2.97583 1.19764
1.86134 2.38539 2.97164 1.19596
1.86392 2.3846 2.96745 1.19427
1.8665 2.38383 2.96331 1.19261
1.86908 2.38306 2.95913 1.19092
1.87166 2.38227 2.95497 1.18925
1.87425 2.38146 2.95085 1.18759
1.87684 2.38067 2.94677 1.18595
1.87943 2.37989 2.94273 1.18432
1.88203 2.3791 2.93873 1.18271
1.88464 2.3783 2.93477 1.18112
1.88724 2.37749 2.93085 1.17954
1.88985 2.37669 2.92696 1.17798
1.89246 2.3759 2.92311 1.17643
1.89508 2.3751 2.9193 1.17489
1.8977 2.37429 2.91548 1.17336
1.90032 2.37347 2.9116 1.1718
1.90295 2.37266 2.90782 1.17027
1.90558 2.37187 2.90397 1.16873
1.90822 2.37106 2.90008 1.16716
1.91086 2.37023 2.89616 1.16558
1.9135 2.36941 2.89222 1.164
1.91614 2.3686 2.88824 1.16239
1.91879 2.36779 2.88423 1.16078
1.92145 2.36697 2.88018 1.15915
1.9241 2.36613 2.87612 1.15751
1.92676 2.3653 2.87204 1.15587
1.92943 2.36449 2.86796 1.15423
1.9321 2.36367 2.8639 1.1526
1.93477 2.36284 2.85986 1.15097
1.93744 2.36199 2.85582 1.14935
1.94012 2.36115 2.85184 1.14774
1.9428 2.36033 2.84793 1.14617
1.94549 2.3595 2.84402 1.1446
1.94818 2.35865 2.84015 1.14304
1.95087 2.3578 2.83634 1.14151
1.95357 2.35696 2.83257 1.13999
1.95627 2.35613 2.82881 1.13848
1.95898 2.35528 2.82507 1.13697
1.96168 2.35442 2.82134 1.13547
1.9644 2.35356 2.8176 1.13396
1.96711 2.35271 2.81384 1.13245
1.96983 2.35187 2.81007 1.13093
1.97256 2.35102 2.80628 1.12941
1.97528 2.35015 2.80244 1.12786
1.97801 2.34928 2.7985 1.12628
1.98075 2.34843 2.79465 1.12473
1.98349 2.34758 2.7907 1.12314
1.98623 2.34671 2.78671 1.12153
1.98898 2.34583 2.78273 1.11993
1.99173 2.34495 2.77876 1.11833
1.99448 2.34409 2.77479 1.11673
1.99724 2.34323 2.77083 1.11514
2 2.34235 2.7669 1.11356
2.00277 2.34146 2.76301 1.11199
2.00553 2.34058 2.75916 1.11044
2.00831 2.33971 2.75535 1.10891
2.01108 2.33884 2.75159 1.1074
2.01386 2.33794 2.74787 1.1059
2.01665 2.33705 2.74416 1.10441
2.01944 2.33616 2.7405 1.10293
2.02223 2.33528 2.73687 1.10147
2.02503 2.33439 2.73321 1.1
2.02783 2.33349 2.72954 1.09852
2.03063 2.33258 2.72587 1.09705
2.03344 2.33169 2.72218 1.09556
2.03625 2.3308 2.71844 1.09406
2.03906 2.3299 2.71467 1.09254
2.04188 2.32898 2.71086 1.09101
2.04471 2.32807 2.70703 1.08946
2.04753 2.32717 2.70316 1.08791
2.05036 2.32627 2.69928 1.08634
2.0532 2.32536 2.6954 1.08478
2.05604 2.32443 2.69151 1.08322
2.05888 2.32351 2.68759 1.08164
2.06173 2.32261 2.6838 1.08011
2.06458 2.3217 2.67997 1.07857
2.06743 2.32077 2.67617 1.07704
2.07029 2.31984 2.67244 1.07554
2.07315 2.31891 2.66876 1.07406
2.07602 2.318 2.66512 1.0726
2.07889 2.31707 2.66149 1.07114
2.08177 2.31613 2.6579 1.06969
2.08464 2.31519 2.65433 1.06825
2.08753 2.31425 2.65076 1.06682
2.09041 2.31333 2.64719 1.06538
2.0933 2.31239 2.6436 1.06393
2.0962 2.31144 2.63998 1.06248
2.0991 2.31049 2.6363 1.061
2.102 2.30955 2.63263 1.05952
2.1049 2.30861 2.62893 1.05803
2.10781 2.30766 2.62515 1.05651
2.11073 2.3067 2.62136 1.05498
2.11365 2.30574 2.61757 1.05346
2.11657 2.3048 2.61377 1.05193
2.1195 2.30385 2.60997 1.0504
2.12243 2.30289 2.60618 1.04888
2.12536 2.30191 2.60243 1.04737
2.1283 2.30095 2.59871 1.04587
2.13124 2.3 2.59503 1.04439
2.13419 2.29903 2.59139 1.04293
2.13714 2.29806 2.58781 1.04148
2.14009 2.29708 2.58426 1.04005
2.14305 2.2961 2.5807 1.03862
2.14602 2.29514 2.57725 1.03723
2.14898 2.29416 2.57374 1.03582
2.15195 2.29317 2.57023 1.03441
2.15493 2.29218 2.56672 1.03299
2.15791 2.29121 2.5632 1.03158
2.16089 2.29023 2.55964 1.03015
2.16388 2.28924 2.55603 1.02869
2.16687 2.28824 2.5524 1.02723
2.16987 2.28724 2.54873 1.02576
2.17287 2.28626 2.54504 1.02427
2.17587 2.28527 2.54132 1.02277
2.17888 2.28427 2.5376 1.02128
2.18189 2.28326 2.53389 1.01978
2.18491 2.28226 2.53017 1.01828
2.18793 2.28126 2.52651 1.01681
2.19096 2.28027 2.52288 1.01535
2.19399 2.27925 2.51926 1.0139
2.19702 2.27823 2.5157 1.01246
2.20006 2.27722 2.5122 1.01105
2.2031 2.27621 2.50873 1.00966
2.20615 2.2752 2.50528 1.00827
2.2092 2.27417 2.50184 1.00689
2.21225 2.27314 2.49843 1.00551
2.21531 2.27212 2.49501 1.00414
2.21837 2.27111 2.49157 1.00275
2.22144 2.27008 2.4881 1.00135
2.22451 2.26904 2.48461 0.99995
2.22759 2.268 2.48108 0.998528
2.23067 2.26698 2.47748 0.99708
2.23375 2.26595 2.47393 0.99565
2.23684 2.26491 2.47029 0.994185
2.23993 2.26386 2.46663 0.992712
2.24303 2.26282 2.46299 0.991249
2.24613 2.26178 2.45937 0.989793
2.24924 2.26074 2.45576 0.98834
2.25235 2.25969 2.45217 0.986895
2.25546 2.25863 2.44863 0.985468
2.25858 2.25758 2.44514 0.984064
2.2617 2.25653 2.44169 0.982676
2.26483 2.25548 2.43827 0.981299
2.26796 2.25442 2.43489 0.979938
2.2711 2.25335 2.43153 0.978589
2.27424 2.25228 2.42816 0.977232
2.27738 2.25123 2.42484 0.975893
2.28053 2.25016 2.42148 0.974542
2.28368 2.24908 2.41807 0.97317
2.28684 2.248 2.41465 0.971792
2.29 2.24694 2.41121 0.970407
2.29317 2.24587 2.40772 0.969004
2.29634 2.24479 2.40419 0.967582
2.29951 2.2437 2.40063 0.966151
2.30269 2.24261 2.39707 0.96472
2.30588 2.24154 2.39352 0.963288
2.30907 2.24046 2.38996 0.961855
2.31226 2.23937 2.38642 0.960431
2.31546 2.23827 2.38292 0.959025
2.31866 2.23717 2.37946 0.957632
2.32186 2.23608 2.37602 0.956248
2.32507 2.23499 2.37269 0.954905
2.32829 2.23389 2.36933 0.953555
2.33151 2.23277 2.36601 0.952218
2.33473 2.23167 2.36273 0.950899
2.33796 2.23057 2.35947 0.949585
2.34119 2.22947 2.35618 0.948261
2.34443 2.22835 2.35286 0.946926
2.34767 2.22723 2.34953 0.945586
2.35092 2.22612 2.34618 0.944236
2.35417 2.22501 2.34278 0.942868
2.35742 2.22389 2.33933 0.941482
2.36068 2.22276 2.33587 0.940088
2.36394 2.22163 2.3324 0.93869
2.36721 2.22051 2.32888 0.937275
2.37049 2.21939 2.32542 0.935881
2.37376 2.21826 2.32195 0.934485
2.37705 2.21712 2.31849 0.933092
2.38033 2.21598 2.31508 0.931722
2.38362 2.21485 2.31174 0.930375
2.38692 2.21372 2.30842 0.929041
2.39022 2.21257 2.30513 0.927717
2.39352 2.21142 2.30188 0.926408
2.39683 2.21027 2.29866 0.925114
2.40015 2.20913 2.29546 0.923824
2.40347 2.20798 2.29223 0.922525
2.40679 2.20682 2.28899 0.921221
2.41012 2.20566 2.28574 0.919912
2.41345 2.20451 2.28244 0.918586
2.41679 2.20335 2.2791 0.917239
2.42013 2.2022 2.27576 0.915897
2.42347 2.20103 2.27235 0.914523
2.42682 2.19985 2.26892 0.913145
2.43018 2.19869 2.26551 0.911772
2.43354 2.19753 2.26211 0.910402
2.4369 2.19636 2.2587 0.909032
2.44027 2.19517 2.25532 0.907672
2.44365 2.19399 2.252 0.906333
2.44703 2.19282 2.24872 0.905015
2.45041 2.19164 2.24548 0.90371
2.4538 2.19045 2.24227 0.902416
2.45719 2.18926 2.23909 0.901139
2.46059 2.18807 2.23595 0.899873
2.46399 2.18688 2.23277 0.898596
2.4674 2.1857 2.22964 0.897334
2.47081 2.1845 2.22646 0.896053
2.47423 2.18329 2.22323 0.894754
2.47765 2.18209 2.21999 0.89345
2.48107 2.1809 2.21672 0.892136
2.4845 2.1797 2.21341 0.890802
2.48794 2.17848 2.21006 0.889453
2.49138 2.17727 2.2067 0.888103
2.49482 2.17606 2.20336 0.886758
2.49827 2.17486 2.20003 0.885417
2.50173 2.17364 2.1967 0.884079
2.50518 2.17241 2.19342 0.882758
2.50865 2.17119 2.1902 0.88146
2.51212 2.16997 2.187 0.880176
2.51559 2.16875 2.18384 0.878901
2.51907 2.16753 2.18074 0.877656
2.52255 2.16629 2.17763 0.876402
2.52604 2.16505 2.17453 0.875155
2.52953 2.16382 2.17145 0.873914
2.53303 2.16259 2.16834 0.872664
2.53653 2.16135 2.16519 0.871395
2.54004 2.1601 2.162 0.870112
2.54355 2.15886 2.15879 0.868821
2.54707 2.15762 2.15555 0.867519
2.55059 2.15638 2.15228 0.8662
2.55412 2.15512 2.14898 0.864873
2.55765 2.15386 2.1457 0.863552
2.56118 2.15261 2.14244 0.86224
2.56472 2.15136 2.13917 0.860923
2.56827 2.15011 2.13598 0.859642
2.57182 2.14884 2.13281 0.858364
2.57538 2.14757 2.12967 0.857101
2.57894 2.1463 2.12659 0.855861
2.5825 2.14504 2.12355 0.854637
2.58608 2.14377 2.12051 0.853414
2.58965 2.14249 2.11746 0.852189
2.59323 2.14121 2.11442 0.850964
2.59682 2.13994 2.11137 0.849737
2.60041 2.13867 2.10828 0.848493
2.604 2.13738 2.10514 0.847229
2.6076 2.13609 2.10197 0.845953
2.61121 2.1348 2.09879 0.844671
2.61482 2.13352 2.09557 0.843377
2.61843 2.13223 2.09233 0.842074
2.62205 2.13094 2.08913 0.840786
2.62568 2.12963 2.08592 0.839492
2.62931 2.12833 2.08275 0.838216
2.63295 2.12704 2.07963 0.836963
2.63659 2.12574 2.07655 0.835723
2.64023 2.12443 2.0735 0.834494
2.64388 2.12311 2.07048 0.833281
2.64754 2.1218 2.06751 0.832084
2.6512 2.1205 2.06454 0.83089
2.65486 2.11918 2.06155 0.829687
2.65853 2.11786 2.05854 0.828476
2.66221 2.11654 2.05553 0.827261
2.66589 2.11522 2.05248 0.826035
2.66958 2.1139 2.04935 0.824775
2.67327 2.11258 2.04625 0.823526
2.67696 2.11124 2.04308 0.822254
2.68067 2.1099 2.03991 0.820975
2.68437 2.10858 2.03676 0.819707
2.68808 2.10725 2.03362 0.818447
2.6918 2.10591 2.03051 0.817193
2.69552 2.10456 2.02743 0.815953
2.69925 2.10321 2.0244 0.814735
2.70298 2.10188 2.02143 0.813538
2.70672 2.10053 2.01848 0.812351
2.71046 2.09918 2.01554 0.811167
2.71421 2.09782 2.01261 0.80999
2.71796 2.09647 2.0097 0.808818
2.72172 2.09511 2.00675 0.807631
2.72548 2.09376 2.00376 0.80643
2.72925 2.09239 2.00077 0.805223
2.73302 2.09102 1.99771 0.803991
2.7368 2.08966 1.99463 0.802752
2.74059 2.0883 1.99154 0.80151
2.74438 2.08693 1.98844 0.80026
2.74817 2.08555 1.98533 0.799009
2.75197 2.08417 1.98225 0.79777
2.75578 2.08279 1.97922 0.796551
2.75959 2.08142 1.97623 0.795347
2.7634 2.08004 1.97326 0.794153
2.76722 2.07864 1.97033 0.792975
2.77105 2.07726 1.96746 0.791817
2.77488 2.07587 1.9646 0.790668
2.77872 2.07448 1.9617 0.789501
2.78256 2.07309 1.95885 0.788352
2.78641 2.07168 1.95593 0.787179
2.79026 2.07028 1.95298 0.785992
2.79412 2.06889 1.95001 0.784797
2.79798 2.06749 1.94701 0.783589
2.80185 2.06608 1.94397 0.782364
2.80572 2.06466 1.94091 0.781134
2.8096 2.06325 1.93787 0.77991
2.81349 2.06185 1.93485 0.778696
2.81738 2.06043 1.93186 0.77749
2.82127 2.05901 1.92889 0.776295
2.82517 2.05758 1.92597 0.775122
2.82908 2.05617 1.92312 0.773972
2.83299 2.05474 1.92027 0.772826
2.83691 2.05331 1.91744 0.771688
2.84083 2.05188 1.91464 0.770559
2.84476 2.05045 1.9118 0.769417
2.84869 2.04901 1.90895 0.768271
2.85263 2.04758 1.90607 0.767114
2.85657 2.04614 1.90315 0.765937
2.86052 2.04469 1.90019 0.764744
2.86448 2.04325 1.89721 0.763545
2.86844 2.04181 1.89423 0.762345
2.87241 2.04037 1.89124 0.761143
2.87638 2.03891 1.88826 0.759942
2.88035 2.03745 1.88531 0.758756
2.88434 2.036 1.88242 0.757594
2.88832 2.03455 1.87958 0.75645
2.89232 2.03308 1.87673 0.755302
2.89632 2.03162 1.87397 0.754192
2.90032 2.03015 1.87119 0.753074
2.90433 2.02868 1.86842 0.751957
2.90835 2.02722 1.86564 0.750841
2.91237 2.02575 1.86284 0.749713
2.9164 2.02427 1.85999 0.748567
2.92043 2.02279 1.8571 0.747405
2.92447 2.02131 1.8542 0.746236
2.92851 2.01984 1.85128 0.74506
2.93256 2.01835 1.84833 0.743875
2.93661 2.01686 1.84539 0.74269
2.94067 2.01537 1.84248 0.741521
2.94474 2.01389 1.83963 0.740371
2.94881 2.0124 1.83678 0.739227
2.95289 2.0109 1.83399 0.738103
2.95697 2.0094 1.83125 0.737
2.96106 2.00789 1.82851 0.735899
2.96515 2.0064 1.8258 0.734806
2.96925 2.0049 1.82308 0.733712
2.97336 2.00338 1.82033 0.732605
2.97747 2.00187 1.81754 0.731484
2.98159 2.00036 1.81473 0.730352
2.98571 1.99885 1.81189 0.729209
2.98984 1.99734 1.80902 0.728053
2.99397 1.99581 1.80612 0.726885
2.99811 1.99428 1.80323 0.725722
3.00226 1.99277 1.80038 0.724575
3.00641 1.99125 1.79756 0.723439
3.01056 1.98971 1.79473 0.722301
3.01473 1.98819 1.79201 0.721207
3.01889 1.98665 1.78929 0.720112
3.02307 1.98511 1.7866 0.71903
3.02725 1.98358 1.78393 0.717957
3.03143 1.98204 1.78126 0.716881
3.03562 1.98049 1.77856 0.715793
3.03982 1.97894 1.77583 0.714694
3.04403 1.9774 1.77307 0.713584
3.04823 1.97586 1.77028 0.712461
3.05245 1.9743 1.76745 0.711321
3.05667 1.97274 1.7646 0.710175
3.0609 1.97119 1.76177 0.709036
3.06513 1.96964 1.75897 0.707909
3.06937 1.96808 1.75617 0.706783
3.07361 1.96651 1.75343 0.705679
3.07786 1.96495 1.75074 0.704597
3.08211 1.96338 1.74807 0.703523
3.08638 1.96181 1.74543 0.702463
3.09064 1.96024 1.74281 0.701408
3.09492 1.95866 1.74018 0.700346
3.0992 1.95708 1.73751 0.699275
3.10348 1.9555 1.73483 0.698194
3.10777 1.95393 1.73211 0.697101
3.11207 1.95234 1.72935 0.69599
3.11637 1.95075 1.72656 0.694866
3.12068 1.94916 1.72376 0.693742
3.125 1.94758 1.721 0.692628
3.12932 1.94599 1.71825 0.691521
3.13364 1.94438 1.71549 0.690412
3.13798 1.94279 1.71284 0.689345
3.14231 1.94119 1.7102 0.688281
3.14666 1.93958 1.70759 0.687231
3.15101 1.93798 1.70501 0.686192
3.15537 1.93638 1.70242 0.685153
3.15973 1.93476 1.69982 0.684105
3.1641 1.93315 1.69719 0.683047
3.16847 1.93154 1.69453 0.681977
3.17285 1.92993 1.69184 0.680893
3.17724 1.9283 1.68911 0.679793
3.18163 1.92668 1.68636 0.678686
3.18603 1.92506 1.68362 0.677586
3.19044 1.92344 1.68091 0.676495
3.19485 1.92181 1.6782 0.675406
3.19927 1.92018 1.67556 0.67434
3.20369 1.91855 1.67296 0.673295
3.20812 1.91691 1.67038 0.672258
3.21256 1.91528 1.66784 0.671234
3.217 1.91364 1.6653 0.670213
3.22144 1.912 1.66275 0.669185
3.2259 1.91035 1.66017 0.668146
3.23036 1.90871 1.65756 0.667097
3.23483 1.90707 1.65492 0.666034
3.2393 1.90541 1.65224 0.664955
3.24378 1.90375 1.64953 0.663866
3.24826 1.9021 1.64683 0.662781
3.25275 1.90045 1.64417 0.661708
3.25725 1.8988 1.64152 0.660643
3.26175 1.89712 1.63889 0.659581
3.26626 1.89547 1.63635 0.65856
3.27078 1.8938 1.63381 0.65754
3.2753 1.89213 1.6313 0.65653
3.27983 1.89046 1.62881 0.655526
3.28437 1.88879 1.6263 0.654516
3.28891 1.88711 1.62376 0.653494
3.29345 1.88544 1.62119 0.652458
3.29801 1.88376 1.61858 0.651411
3.30257 1.88208 1.61595 0.65035
3.30713 1.88039 1.61329 0.64928
3.31171 1.8787 1.61063 0.648211
3.31629 1.87702 1.60801 0.647155
3.32087 1.87534 1.60542 0.646113
3.32546 1.87364 1.60285 0.645077
3.33006 1.87194 1.60034 0.644067
3.33466 1.87025 1.59786 0.643071
3.33928 1.86855 1.5954 0.642079
3.34389 1.86685 1.59294 0.641089
3.34852 1.86515 1.59046 0.640093
3.35315 1.86344 1.58795 0.639084
3.35778 1.86173 1.58541 0.638059
3.36242 1.86002 1.58284 0.637023
3.36707 1.85832 1.58024 0.635978
3.37173 1.8566 1.57762 0.634926
3.37639 1.85488 1.57501 0.633875
3.38106 1.85316 1.57244 0.632839
3.38573 1.85145 1.56991 0.631823
3.39042 1.84973 1.56742 0.630818
3.3951 1.84798 1.56493 0.629819
3.3998 1.84627 1.56253 0.628852
3.4045 1.84454 1.56011 0.627877
3.40921 1.84281 1.55767 0.626897
3.41392 1.84107 1.55522 0.625911
3.41864 1.83934 1.55274 0.624911
3.42337 1.8376 1.55021 0.623894
3.4281 1.83586 1.54766 0.622867
3.43284 1.83412 1.54509 0.621834
3.43759 1.83238 1.54253 0.620802
3.44234 1.83063 1.53998 0.619776
3.4471 1.82888 1.53747 0.618764
