# k[h/Mpc] P_tt P_tl P_ll
0.00341313 14439.2 8433.92 5602.23
0.00341785 14451.2 8442.94 5608.22
0.00342258 14463.9 8451.97 5614.22
0.00342731 14478.3 8460.99 5620.21
0.00343205 14492.8 8470.02 5626.21
0.00343679 14505.7 8479.05 5632.2
0.00344155 14517.8 8488.07 5638.2
0.00344631 14531 8497.1 5644.19
0.00345107 14546 8506.22 5650.25
0.00345584 14560.8 8515.35 5656.31
0.00346062 14574.1 8524.47 5662.38
0.0034654 14586.8 8533.6 5668.44
0.0034702 14600.9 8542.73 5674.5
0.00347499 14616.2 8551.86 5680.57
0.0034798 14630.8 8560.99 5686.63
0.00348461 14643.7 8570.12 5692.7
0.00348943 14656.7 8579.25 5698.76
0.00349425 14671.1 8588.38 5704.82
0.00349908 14686.5 8597.5 5710.89
0.00350392 14700.6 8606.63 5716.95
0.00350877 14713.4 8615.76 5723.01
0.00351362 14726.6 8624.89 5729.08
0.00351848 14741.6 8634.06 5735.17
0.00352334 14757.2 8643.26 5741.28
0.00352821 14771.5 8652.47 5747.4
0.00353309 14784.7 8661.68 5753.52
0.00353798 14798.6 8670.89 5759.64
0.00354287 14814.1 8680.1 5765.75
0.00354777 14829.5 8689.31 5771.87
0.00355267 14843.3 8698.52 5777.99
0.00355758 14856.4 8707.73 5784.11
0.0035625 14870.7 8716.94 5790.22
0.00356743 14886.3 8726.15 5796.34
0.00357236 14901.3 8735.36 5802.46
0.0035773 14914.8 8744.57 5808.58
0.00358225 14927.9 8753.78 5814.69
0.0035872 14942.6 8762.99 5820.81
0.00359216 14958.6 8772.31 5827
0.00359713 14973.8 8781.63 5833.19
0.0036021 14987.6 8790.95 5839.38
0.00360708 15001.5 8800.27 5845.57
0.00361207 15016.9 8809.59 5851.76
0.00361706 15032.8 8818.91 5857.95
0.00362206 15047.5 8828.23 5864.15
0.00362707 15061 8837.55 5870.34
0.00363209 15075.1 8846.87 5876.53
0.00363711 15090.6 8856.19 5882.72
0.00364214 15106.2 8865.51 5888.91
0.00364717 15120.4 8874.83 5895.1
0.00365221 15133.7 8884.15 5901.29
0.00365726 15147.9 8893.47 5907.48
0.00366232 15163.6 8902.82 5913.7
0.00366738 15179.2 8912.22 5919.94
0.00367246 15193.3 8921.62 5926.18
0.00367753 15206.9 8931.01 5932.42
0.00368262 15221.6 8940.41 5938.66
0.00368771 15237.4 8949.8 5944.9
0.00369281 15252.5 8959.2 5951.14
0.00369791 15266.1 8968.59 5957.38
0.00370303 15279.6 8977.99 5963.63
0.00370815 15294.4 8987.39 5969.87
0.00371327 15310 8996.78 5976.11
0.00371841 15324.5 9006.18 5982.35
0.00372355 15337.6 9015.57 5988.59
0.0037287 15351.1 9024.97 5994.83
0.00373385 15366.1 9034.36 6001.07
0.00373902 15381.5 9043.82 6007.35
0.00374419 15395.7 9053.27 6013.63
0.00374936 15408.9 9062.73 6019.91
0.00375455 15422.8 9072.18 6026.19
0.00375974 15437.9 9081.63 6032.47
0.00376494 15453 9091.09 6038.75
0.00377014 15466.6 9100.54 6045.03
0.00377535 15479.5 9110 6051.31
0.00378057 15493.4 9119.45 6057.59
0.0037858 15508.5 9128.9 6063.87
0.00379104 15523 9138.36 6070.15
0.00379628 15536.1 9147.81 6076.43
0.00380153 15548.9 9157.26 6082.71
0.00380678 15562.9 9166.72 6088.99
0.00381205 15578 9176.22 6095.3
0.00381732 15592.5 9185.77 6101.65
0.00382259 15605.7 9195.32 6107.99
0.00382788 15619 9204.87 6114.33
0.00383317 15633.5 9214.42 6120.68
0.00383847 15648.6 9223.97 6127.02
0.00384378 15662.6 9233.52 6133.36
0.00384909 15675.4 9243.07 6139.71
0.00385442 15688.7 9252.62 6146.05
0.00385975 15703.4 9262.17 6152.39
0.00386508 15718.1 9271.72 6158.74
0.00387043 15731.5 9281.27 6165.08
0.00387578 15744.2 9290.82 6171.42
0.00388114 15757.6 9300.37 6177.77
0.0038865 15772.4 9309.93 6184.12
0.00389188 15787.1 9319.56 6190.52
0.00389726 15800.6 9329.2 6196.92
0.00390265 15813.7 9338.84 6203.32
0.00390804 15827.8 9348.47 6209.72
0.00391345 15842.8 9358.11 6216.12
0.00391886 15857.3 9367.75 6222.52
0.00392427 15870.5 9377.39 6228.93
0.0039297 15883.6 9387.02 6235.33
0.00393513 15897.9 9396.66 6241.73
0.00394057 15912.8 9406.3 6248.13
0.00394602 15926.9 9415.93 6254.53
0.00395148 15939.8 9425.57 6260.93
0.00395694 15953.1 9435.21 6267.33
0.00396241 15967.7 9444.84 6273.73
0.00396789 15982.8 9454.53 6280.17
0.00397338 15997 9464.26 6286.63
0.00397887 16010.3 9473.99 6293.1
0.00398437 16024.4 9483.72 6299.56
0.00398988 16039.5 9493.45 6306.02
0.0039954 16054.7 9503.18 6312.48
0.00400092 16068.6 9512.9 6318.94
0.00400646 16082 9522.63 6325.41
0.00401199 16096.3 9532.36 6331.87
0.00401754 16111.7 9542.09 6338.33
0.0040231 16126.6 9551.82 6344.79
0.00402866 16140.3 9561.54 6351.25
0.00403423 16153.8 9571.27 6357.72
0.00403981 16168.5 9581 6364.18
0.00404539 16183.9 9590.74 6370.64
0.00405099 16198.9 9600.51 6377.14
0.00405659 16212.7 9610.29 6383.63
0.0040622 16226.8 9620.07 6390.13
0.00406781 16242 9629.84 6396.62
0.00407344 16257.6 9639.62 6403.12
0.00407907 16272.4 9649.4 6409.61
0.00408471 16286.2 9659.17 6416.1
0.00409036 16300.5 9668.95 6422.6
0.00409601 16315.9 9678.73 6429.09
0.00410168 16331.6 9688.5 6435.59
0.00410735 16346.1 9698.28 6442.08
0.00411303 16359.9 9708.06 6448.57
0.00411871 16374.4 9717.83 6455.07
0.00412441 16390.2 9727.61 6461.56
0.00413011 16405.9 9737.44 6468.09
0.00413582 16420.6 9747.31 6474.65
0.00414154 16435.1 9757.17 6481.2
0.00414726 16450.5 9767.03 6487.75
0.004153 16466.7 9776.9 6494.3
0.00415874 16482.4 9786.76 6500.85
0.00416449 16497 9796.62 6507.41
0.00417025 16511.5 9806.49 6513.96
0.00417602 16527.1 9816.35 6520.51
0.00418179 16543.4 9826.22 6527.06
0.00418757 16558.8 9836.08 6533.61
0.00419336 16573.2 9845.94 6540.17
0.00419916 16587.9 9855.81 6546.72
0.00420496 16603.7 9865.67 6553.27
0.00421078 16619.9 9875.54 6559.83
0.0042166 16635.2 9885.46 6566.42
0.00422243 16649.8 9895.38 6573.01
0.00422827 16665 9905.3 6579.6
0.00423412 16681.3 9915.22 6586.19
0.00423997 16697.4 9925.14 6592.78
0.00424583 16712.4 9935.06 6599.37
0.0042517 16727 9944.98 6605.96
0.00425758 16742.3 9954.9 6612.54
0.00426347 16758.5 9964.82 6619.13
0.00426936 16774.3 9974.74 6625.72
0.00427527 16789 9984.66 6632.31
0.00428118 16803.4 9994.58 6638.9
0.0042871 16818.8 10004.5 6645.49
0.00429302 16835 10014.4 6652.08
0.00429896 16850.6 10024.4 6658.71
0.0043049 16865.4 10034.4 6665.35
0.00431086 16880.3 10044.4 6672
0.00431682 16896.3 10054.4 6678.64
0.00432278 16912.5 10064.4 6685.29
0.00432876 16927.9 10074.4 6691.93
0.00433475 16942.4 10084.4 6698.58
0.00434074 16957.3 10094.4 6705.22
0.00434674 16973.2 10104.4 6711.87
0.00435275 16989.1 10114.4 6718.51
0.00435877 17004.1 10124.4 6725.16
0.0043648 17018.3 10134.4 6731.8
0.00437083 17033.2 10144.4 6738.45
0.00437687 17048.9 10154.4 6745.09
0.00438293 17064.6 10164.5 6751.74
0.00438899 17079.3 10174.5 6758.42
0.00439505 17093.6 10184.6 6765.1
0.00440113 17108.8 10194.6 6771.78
0.00440722 17124.7 10204.7 6778.46
0.00441331 17140.1 10214.7 6785.14
0.00441941 17154.4 10224.8 6791.82
0.00442552 17168.6 10234.9 6798.5
0.00443164 17183.8 10244.9 6805.18
0.00443777 17199.5 10255 6811.86
0.00444391 17214.4 10265 6818.54
0.00445005 17228.4 10275.1 6825.22
0.0044562 17242.5 10285.1 6831.9
0.00446236 17257.7 10295.2 6838.58
0.00446853 17273.2 10305.2 6845.26
0.00447471 17287.9 10315.4 6851.98
0.0044809 17302.1 10325.5 6858.72
0.00448709 17316.9 10335.7 6865.46
0.0044933 17332.6 10345.8 6872.2
0.00449951 17348.1 10356 6878.94
0.00450573 17362.7 10366.1 6885.68
0.00451196 17376.8 10376.2 6892.42
0.0045182 17391.6 10386.4 6899.16
0.00452445 17407.3 10396.5 6905.9
0.0045307 17422.5 10406.7 6912.64
0.00453697 17436.8 10416.8 6919.39
0.00454324 17450.9 10427 6926.13
0.00454952 17465.8 10437.1 6932.87
0.00455581 17481.4 10447.3 6939.61
0.00456211 17496.5 10457.4 6946.36
0.00456842 17510.7 10467.6 6953.13
0.00457474 17525.2 10477.8 6959.9
0.00458106 17540.6 10488 6966.67
0.0045874 17556.4 10498.2 6973.45
0.00459374 17571.3 10508.4 6980.22
0.00460009 17585.6 10518.6 6986.99
0.00460645 17600.2 10528.8 6993.77
0.00461282 17615.8 10539 7000.54
0.0046192 17631.4 10549.2 7007.31
0.00462558 17646.2 10559.4 7014.08
0.00463198 17660.4 10569.6 7020.86
0.00463838 17675.3 10579.8 7027.63
0.0046448 17691 10590 7034.4
0.00465122 17706.6 10600.2 7041.18
0.00465765 17721.4 10610.4 7047.97
0.00466409 17736 10620.7 7054.77
0.00467054 17751.4 10630.9 7061.57
0.004677 17767.5 10641.1 7068.37
0.00468346 17783.1 10651.4 7075.17
0.00468994 17797.9 10661.6 7081.97
0.00469642 17812.7 10671.8 7088.77
0.00470292 17828.3 10682.1 7095.58
0.00470942 17844.5 10692.3 7102.38
0.00471593 17860 10702.6 7109.18
0.00472245 17874.8 10712.8 7115.98
0.00472898 17889.8 10723 7122.78
0.00473552 17905.7 10733.3 7129.58
0.00474207 17921.9 10743.5 7136.38
0.00474862 17937.4 10753.8 7143.19
0.00475519 17952.4 10764 7150.02
0.00476176 17967.9 10774.3 7156.85
0.00476835 17984.3 10784.6 7163.68
0.00477494 18000.7 10794.9 7170.52
0.00478154 18016.2 10805.2 7177.35
0.00478815 18031.3 10815.5 7184.18
0.00479477 18047 10825.8 7191.01
0.0048014 18063.6 10836 7197.84
0.00480804 18079.8 10846.3 7204.67
0.00481469 18095.1 10856.6 7211.5
0.00482135 18110.3 10866.9 7218.34
0.00482801 18126.3 10877.2 7225.17
0.00483469 18142.8 10887.5 7232
0.00484137 18158.8 10897.7 7238.83
0.00484807 18174.2 10908.1 7245.69
0.00485477 18189.8 10918.4 7252.55
0.00486148 18206.2 10928.7 7259.42
0.0048682 18222.9 10939.1 7266.28
0.00487493 18238.9 10949.4 7273.15
0.00488167 18254.2 10959.7 7280.01
0.00488842 18269.9 10970.1 7286.88
0.00489518 18286.3 10980.4 7293.74
0.00490195 18302.8 10990.7 7300.61
0.00490873 18318.5 11001.1 7307.47
0.00491552 18333.7 11011.4 7314.34
0.00492231 18349.4 11021.7 7321.2
0.00492912 18365.8 11032.1 7328.07
0.00493593 18382 11042.4 7334.93
0.00494276 18397.5 11052.8 7341.81
0.00494959 18412.8 11063.1 7348.7
0.00495644 18428.7 11073.5 7355.59
0.00496329 18445.3 11083.9 7362.49
0.00497015 18461.4 11094.3 7369.38
0.00497702 18476.6 11104.7 7376.28
0.00498391 18491.8 11115 7383.17
0.0049908 18507.8 11125.4 7390.06
0.0049977 18524.1 11135.8 7396.96
0.00500461 18539.8 11146.2 7403.85
0.00501153 18554.8 11156.5 7410.74
0.00501846 18569.9 11166.9 7417.64
0.00502539 18585.8 11177.3 7424.53
0.00503234 18601.8 11187.7 7431.42
0.0050393 18617.2 11198.1 7438.32
0.00504627 18632.2 11208.5 7445.26
0.00505325 18647.8 11219 7452.21
0.00506023 18664.1 11229.4 7459.16
0.00506723 18680.3 11239.9 7466.11
0.00507423 18695.6 11250.4 7473.06
0.00508125 18710.6 11260.8 7480.01
0.00508828 18726.2 11271.3 7486.96
0.00509531 18742.4 11281.8 7493.91
0.00510236 18758.2 11292.2 7500.86
0.00510941 18773.3 11302.7 7507.81
0.00511648 18788.2 11313.1 7514.76
0.00512355 18803.7 11323.6 7521.71
0.00513063 18819.8 11334.1 7528.66
0.00513773 18835.4 11344.5 7535.61
0.00514483 18850.2 11355 7542.56
0.00515194 18865.2 11365.5 7549.52
0.00515907 18880.9 11375.9 7556.48
0.0051662 18896.9 11386.4 7563.44
0.00517334 18912.3 11396.9 7570.4
0.0051805 18927.1 11407.4 7577.36
0.00518766 18942.1 11417.9 7584.32
0.00519483 18958 11428.3 7591.28
0.00520202 18973.9 11438.8 7598.24
0.00520921 18989 11449.3 7605.2
0.00521641 19003.8 11459.8 7612.16
0.00522362 19019 11470.3 7619.12
0.00523085 19034.9 11480.7 7626.08
0.00523808 19050.7 11491.2 7633.04
0.00524532 19065.8 11501.7 7640
0.00525257 19080.7 11512.2 7646.99
0.00525983 19096.4 11522.7 7653.97
0.00526711 19112.7 11533.2 7660.95
0.00527439 19128.6 11543.7 7667.94
0.00528168 19143.7 11554.3 7674.92
0.00528899 19158.9 11564.8 7681.91
0.0052963 19174.8 11575.3 7688.89
0.00530362 19191.2 11585.8 7695.87
0.00531095 19207 11596.3 7702.86
0.0053183 19222.2 11606.8 7709.84
0.00532565 19237.6 11617.3 7716.83
0.00533301 19253.8 11627.8 7723.81
0.00534039 19270.2 11638.4 7730.79
0.00534777 19285.9 11648.9 7737.78
0.00535517 19301.2 11659.4 7744.76
0.00536257 19316.9 11669.9 7751.75
0.00536998 19333.3 11680.4 7758.73
0.00537741 19349.7 11690.9 7765.72
0.00538484 19365.4 11701.5 7772.71
0.00539229 19380.8 11712 7779.69
0.00539974 19396.8 11722.5 7786.68
0.00540721 19413.4 11733 7793.67
0.00541469 19429.7 11743.5 7800.65
0.00542217 19445.4 11754.1 7807.64
0.00542967 19460.9 11764.6 7814.63
0.00543718 19477.1 11775.1 7821.61
0.0054447 19493.8 11785.6 7828.6
0.00545222 19510 11796.1 7835.58
0.00545976 19525.6 11806.6 7842.57
0.00546731 19541.5 11817.2 7849.59
0.00547487 19558.1 11827.8 7856.6
0.00548244 19575 11838.3 7863.62
0.00549002 19591.3 11848.9 7870.63
0.00549761 19607 11859.4 7877.65
0.00550521 19623 11870 7884.67
0.00551282 19639.7 11880.6 7891.68
0.00552045 19656.5 11891.1 7898.7
0.00552808 19672.5 11901.7 7905.71
0.00553572 19688.2 11912.3 7912.73
0.00554338 19704.3 11922.8 7919.75
0.00555104 19721 11933.4 7926.76
0.00555872 19737.5 11943.9 7933.78
0.0055664 19753.3 11954.5 7940.79
0.0055741 19769 11965.1 7947.83
0.00558181 19785.4 11975.7 7954.87
0.00558952 19802.2 11986.3 7961.92
0.00559725 19818.7 11996.9 7968.97
0.00560499 19834.5 12007.5 7976.02
0.00561274 19850.3 12018.1 7983.07
0.0056205 19866.7 12028.8 7990.12
0.00562827 19883.4 12039.4 7997.17
0.00563605 19899.5 12050 8004.21
0.00564385 19915.1 12060.6 8011.26
0.00565165 19930.8 12071.2 8018.31
0.00565946 19947.1 12081.8 8025.36
0.00566729 19963.6 12092.4 8032.41
0.00567512 19979.4 12103 8039.45
0.00568297 19994.7 12113.6 8046.5
0.00569083 20010.4 12124.3 8053.55
0.0056987 20026.7 12134.9 8060.6
0.00570658 20042.8 12145.5 8067.64
0.00571447 20058.3 12156.1 8074.69
0.00572237 20073.5 12166.7 8081.74
0.00573028 20089.2 12177.3 8088.78
0.0057382 20105.4 12187.9 8095.83
0.00574614 20121.3 12198.5 8102.87
0.00575408 20136.6 12209.1 8109.92
0.00576204 20151.8 12219.7 8116.97
0.00577 20167.5 12230.3 8124.01
0.00577798 20183.6 12240.9 8131.06
0.00578597 20199.3 12251.5 8138.11
0.00579397 20214.5 12262.2 8145.15
0.00580198 20229.7 12272.8 8152.2
0.00581 20245.5 12283.4 8159.25
0.00581804 20261.6 12294 8166.29
0.00582608 20277.2 12304.6 8173.34
0.00583414 20292.3 12315.2 8180.39
0.0058422 20307.6 12325.8 8187.43
0.00585028 20323.6 12336.4 8194.48
0.00585837 20339.7 12347 8201.53
0.00586647 20355.2 12357.6 8208.58
0.00587458 20370.3 12368.2 8215.62
0.0058827 20385.9 12378.9 8222.67
0.00589084 20402.1 12389.5 8229.72
0.00589898 20418.1 12400.1 8236.76
0.00590714 20433.6 12410.7 8243.81
0.00591531 20448.9 12421.3 8250.86
0.00592348 20464.7 12431.9 8257.9
0.00593167 20481 12442.5 8264.95
0.00593988 20497.1 12453.1 8271.99
0.00594809 20512.6 12463.7 8279.04
0.00595631 20528.1 12474.3 8286.08
0.00596455 20544.2 12484.9 8293.13
0.0059728 20560.7 12495.5 8300.17
0.00598105 20576.8 12506.1 8307.22
0.00598932 20592.4 12516.7 8314.26
0.0059976 20608.1 12527.3 8321.31
0.0060059 20624.5 12537.9 8328.35
0.0060142 20641.1 12548.6 8335.4
0.00602252 20657.2 12559.2 8342.44
0.00603084 20672.9 12569.8 8349.48
0.00603918 20688.9 12580.4 8356.53
0.00604753 20705.6 12591 8363.57
0.00605589 20722.2 12601.6 8370.62
0.00606427 20738.2 12612.2 8377.67
0.00607265 20754.1 12622.8 8384.71
0.00608105 20770.3 12633.4 8391.76
0.00608946 20787.1 12644 8398.8
0.00609788 20803.7 12654.6 8405.85
0.00610631 20819.7 12665.2 8412.89
0.00611475 20835.6 12675.8 8419.94
0.0061232 20852 12686.4 8426.98
0.00613167 20868.8 12697 8434.03
0.00614015 20885.3 12707.6 8441.07
0.00614864 20901.2 12718.2 8448.12
0.00615714 20917.2 12728.9 8455.16
0.00616565 20933.7 12739.5 8462.21
0.00617418 20950.4 12750.1 8469.25
0.00618271 20966.6 12760.7 8476.29
0.00619126 20982.4 12771.3 8483.33
0.00619982 20998.4 12781.9 8490.38
0.00620839 21015 12792.5 8497.42
0.00621698 21031.5 12803.1 8504.46
0.00622557 21047.5 12813.7 8511.5
0.00623418 21063.2 12824.3 8518.55
0.0062428 21079.2 12834.9 8525.59
0.00625143 21095.6 12845.5 8532.63
0.00626008 21111.9 12856.1 8539.68
0.00626873 21127.7 12866.7 8546.72
0.0062774 21143.2 12877.3 8553.76
0.00628608 21159.2 12887.9 8560.8
0.00629477 21175.5 12898.5 8567.85
0.00630347 21191.6 12909.1 8574.89
0.00631219 21207.1 12919.7 8581.93
0.00632092 21222.5 12930.3 8588.98
0.00632966 21238.5 12940.9 8596.02
0.00633841 21254.7 12951.5 8603.06
0.00634717 21270.5 12962.1 8610.11
0.00635595 21285.8 12972.7 8617.15
0.00636474 21301.2 12983.3 8624.19
0.00637354 21317.2 12993.9 8631.24
0.00638235 21333.2 13004.5 8638.28
0.00639117 21348.8 13015.1 8645.32
0.00640001 21364 13025.7 8652.36
0.00640886 21379.5 13036.3 8659.41
0.00641772 21395.5 13046.9 8666.45
0.00642659 21411.5 13057.5 8673.5
0.00643548 21426.9 13068.2 8680.55
0.00644438 21442.2 13078.8 8687.59
0.00645329 21457.8 13089.4 8694.64
0.00646221 21473.9 13100 8701.69
0.00647114 21489.8 13110.6 8708.73
0.00648009 21505.2 13121.2 8715.78
0.00648905 21520.6 13131.8 8722.82
0.00649802 21536.4 13142.4 8729.87
0.00650701 21552.6 13153 8736.92
0.006516 21568.5 13163.6 8743.96
0.00652501 21584 13174.2 8751.01
0.00653404 21599.6 13184.8 8758.05
0.00654307 21615.5 13195.4 8765.08
0.00655212 21631.6 13206 8772.09
0.00656118 21647.3 13216.5 8779.11
0.00657025 21662.7 13227.1 8786.12
0.00657933 21678.3 13237.7 8793.14
0.00658843 21694.4 13248.2 8800.16
0.00659754 21710.6 13258.8 8807.17
0.00660666 21726.4 13269.3 8814.19
0.0066158 21742 13279.9 8821.2
0.00662494 21757.9 13290.5 8828.22
0.0066341 21774.3 13301 8835.23
0.00664328 21790.6 13311.6 8842.25
0.00665246 21806.5 13322.1 8849.26
0.00666166 21822.3 13332.7 8856.28
0.00667087 21838.4 13343.3 8863.29
0.00668009 21854.8 13353.8 8870.27
0.00668933 21870.9 13364.3 8877.25
0.00669858 21886.5 13374.8 8884.23
0.00670784 21902.3 13385.3 8891.22
0.00671711 21918.5 13395.8 8898.2
0.0067264 21934.9 13406.3 8905.18
0.0067357 21951 13416.8 8912.16
0.00674501 21966.8 13427.3 8919.15
0.00675434 21982.7 13437.9 8926.13
0.00676368 21999 13448.4 8933.11
0.00677303 22015.5 13458.9 8940.09
0.0067824 22031.6 13469.4 8947.07
0.00679177 22047.3 13479.9 8954.06
0.00680116 22063.3 13490.4 8961.04
0.00681057 22079.8 13500.9 8968.02
0.00681998 22096.1 13511.4 8975
0.00682941 22112 13521.9 8981.97
0.00683886 22127.7 13532.4 8988.95
0.00684831 22143.8 13542.9 8995.93
0.00685778 22160.2 13553.4 9002.91
0.00686726 22176.4 13563.9 9009.89
0.00687676 22192.1 13574.4 9016.86
0.00688627 22207.8 13585 9023.84
0.00689579 22223.9 13595.5 9030.82
0.00690532 22240.2 13606 9037.8
0.00691487 22256.2 13616.5 9044.77
0.00692443 22271.9 13627 9051.75
0.006934 22287.5 13637.5 9058.73
0.00694359 22303.4 13648 9065.69
0.00695319 22319.2 13658.4 9072.61
0.00696281 22334.5 13668.8 9079.53
0.00697243 22349.5 13679.2 9086.45
0.00698207 22364.7 13689.6 9093.37
0.00699173 22380.3 13700 9100.29
0.00700139 22395.9 13710.5 9107.21
0.00701107 22411.1 13720.9 9114.13
0.00702077 22426.1 13731.3 9121.05
0.00703048 22441.3 13741.7 9127.97
0.0070402 22457 13752.1 9134.88
0.00704993 22472.5 13762.5 9141.8
0.00705968 22487.6 13773 9148.72
0.00706944 22502.6 13783.4 9155.64
0.00707921 22518 13793.8 9162.56
0.007089 22533.8 13804.2 9169.48
0.0070988 22549.3 13814.6 9176.4
0.00710862 22564.4 13825 9183.32
0.00711845 22579.6 13835.5 9190.24
0.00712829 22595.3 13845.9 9197.16
0.00713814 22611.1 13856.3 9204.08
0.00714801 22626.7 13866.7 9211.01
0.0071579 22641.9 13877.1 9217.93
0.00716779 22657.4 13887.5 9224.85
0.0071777 22673.3 13898 9231.77
0.00718763 22689.2 13908.4 9238.69
0.00719757 22704.9 13918.8 9245.61
0.00720752 22720.4 13929.2 9252.53
0.00721748 22736.1 13939.6 9259.45
0.00722746 22752.1 13950 9266.34
0.00723746 22767.7 13960.3 9273.2
0.00724746 22783 13970.7 9280.05
0.00725748 22798.1 13981 9286.9
0.00726752 22813.6 13991.3 9293.76
0.00727757 22829.5 14001.6 9300.61
0.00728763 22845.3 14011.9 9307.46
0.00729771 22860.7 14022.2 9314.31
0.0073078 22876.1 14032.6 9321.17
0.0073179 22891.9 14042.9 9328.02
0.00732802 22908 14053.2 9334.87
0.00733815 22923.8 14063.5 9341.72
0.0073483 22939.4 14073.8 9348.58
0.00735846 22955 14084.1 9355.43
0.00736863 22971 14094.4 9362.28
0.00737882 22987.1 14104.7 9369.11
0.00738902 23002.7 14115 9375.93
0.00739924 23018.1 14125.3 9382.76
0.00740947 23033.7 14135.5 9389.58
0.00741971 23049.7 14145.8 9396.4
0.00742997 23065.6 14156.1 9403.23
0.00744024 23081.3 14166.4 9410.05
0.00745053 23096.7 14176.6 9416.88
0.00746083 23112.4 14186.9 9423.7
0.00747115 23128.4 14197.2 9430.52
0.00748148 23144.4 14207.4 9437.35
0.00749182 23159.9 14217.7 9444.17
0.00750218 23175.4 14228 9450.99
0.00751255 23191.1 14238.3 9457.82
0.00752294 23206.9 14248.5 9464.62
0.00753334 23222.3 14258.7 9471.38
0.00754376 23237.2 14268.9 9478.14
0.00755419 23252.2 14279 9484.9
0.00756463 23267.5 14289.2 9491.66
0.00757509 23282.9 14299.4 9498.42
0.00758557 23298.1 14309.6 9505.19
0.00759605 23313 14319.8 9511.95
0.00760656 23328 14329.9 9518.71
0.00761707 23343.3 14340.1 9525.47
0.00762761 23358.7 14350.3 9532.23
0.00763815 23373.8 14360.5 9538.99
0.00764871 23388.7 14370.6 9545.75
0.00765929 23403.8 14380.8 9552.52
0.00766988 23419.2 14391 9559.28
0.00768048 23434.2 14401.1 9565.98
0.0076911 23448.8 14411.2 9572.69
0.00770174 23463.2 14421.3 9579.39
0.00771239 23478 14431.4 9586.09
0.00772305 23493.1 14441.5 9592.79
0.00773373 23508.1 14451.5 9599.49
0.00774442 23522.7 14461.6 9606.2
0.00775513 23537.4 14471.7 9612.9
0.00776585 23552.4 14481.8 9619.6
0.00777659 23567.7 14491.9 9626.3
0.00778734 23582.8 14502 9633
0.00779811 23597.6 14512.1 9639.71
0.00780889 23612.6 14522.2 9646.41
0.00781969 23627.9 14532.3 9653.11
0.0078305 23643.3 14542.3 9659.8
0.00784132 23658.3 14552.4 9666.46
0.00785217 23673 14562.4 9673.13
0.00786302 23688 14572.4 9679.8
0.00787389 23703.4 14582.5 9686.47
0.00788478 23718.9 14592.5 9693.13
0.00789568 23734 14602.5 9699.8
0.0079066 23749.1 14612.6 9706.47
0.00791753 23764.4 14622.6 9713.14
0.00792848 23780.1 14632.7 9719.8
0.00793944 23795.7 14642.7 9726.47
0.00795042 23811.1 14652.7 9733.14
0.00796141 23826.4 14662.8 9739.8
0.00797242 23842.1 14672.8 9746.47
0.00798344 23857.8 14682.8 9753.14
0.00799448 23873 14692.7 9759.72
0.00800553 23887.7 14702.6 9766.29
0.0080166 23902.4 14712.5 9772.86
0.00802769 23917.5 14722.4 9779.44
0.00803879 23932.8 14732.3 9786.01
0.0080499 23947.8 14742.2 9792.58
0.00806103 23962.6 14752.1 9799.16
0.00807218 23977.5 14762 9805.73
0.00808334 23992.7 14771.9 9812.31
0.00809451 24008 14781.8 9818.88
0.00810571 24023 14791.7 9825.45
0.00811691 24037.9 14801.6 9832.03
0.00812814 24052.9 14811.5 9838.6
0.00813938 24068.2 14821.4 9845.17
0.00815063 24083.2 14831.2 9851.72
0.0081619 24097.8 14841 9858.23
0.00817318 24112.1 14850.9 9864.74
0.00818448 24126.7 14860.7 9871.26
0.0081958 24141.6 14870.5 9877.77
0.00820713 24156.3 14880.3 9884.29
0.00821848 24170.8 14890.1 9890.8
0.00822984 24185.2 14899.9 9897.31
0.00824122 24200 14909.7 9903.83
0.00825262 24214.9 14919.5 9910.34
0.00826403 24229.6 14929.3 9916.85
0.00827545 24244.1 14939.1 9923.37
0.0082869 24258.7 14948.9 9929.88
0.00829835 24273.6 14958.7 9936.39
0.00830983 24288.4 14968.5 9942.9
0.00832132 24302.6 14978.2 9949.32
0.00833282 24316.3 14987.8 9955.74
0.00834434 24330.3 14997.5 9962.15
0.00835588 24344.6 15007.2 9968.57
0.00836743 24359 15016.8 9974.99
0.008379 24373.1 15026.5 9981.41
0.00839059 24387.1 15036.1 9987.82
0.00840219 24401.4 15045.8 9994.24
0.00841381 24416.1 15055.5 10000.7
0.00842544 24430.7 15065.1 10007.1
0.00843709 24445 15074.8 10013.5
0.00844875 24459.3 15084.4 10019.9
0.00846044 24474 15094.1 10026.3
0.00847213 24488.9 15103.8 10032.7
0.00848385 24503.5 15113.4 10039.1
0.00849558 24517.6 15122.9 10045.5
0.00850732 24531.7 15132.5 10051.8
0.00851909 24546.3 15142.1 10058.2
0.00853087 24561 15151.6 10064.5
0.00854266 24575.6 15161.2 10070.9
0.00855447 24589.9 15170.8 10077.2
0.0085663 24604.5 15180.3 10083.6
0.00857814 24619.4 15189.9 10090
0.00859 24634.3 15199.5 10096.3
0.00860188 24649 15209 10102.7
0.00861377 24663.7 15218.6 10109
0.00862568 24678.6 15228.1 10115.4
0.00863761 24693.7 15237.7 10121.7
0.00864955 24708.6 15247.3 10128.1
0.00866151 24722.6 15256.6 10134.3
0.00867349 24736.4 15266 10140.5
0.00868548 24750.4 15275.4 10146.8
