# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 16.0039 9.18839 1.98107
1.32499 15.9995 9.1773 1.97868
1.32682 15.9949 9.16631 1.97631
1.32866 15.9899 9.1554 1.97396
1.33049 15.9849 9.14444 1.9716
1.33233 15.9803 9.13358 1.96925
1.33417 15.9758 9.12278 1.96693
1.33602 15.9711 9.11192 1.96458
1.33787 15.9661 9.10098 1.96222
1.33972 15.9611 9.09003 1.95987
1.34157 15.9565 9.07911 1.95751
1.34342 15.9519 9.06811 1.95514
1.34528 15.9471 9.05696 1.95273
1.34714 15.942 9.04573 1.95031
1.349 15.937 9.03451 1.94789
1.35087 15.9324 9.02323 1.94546
1.35274 15.9278 9.01168 1.94297
1.35461 15.9228 9.00032 1.94052
1.35648 15.9176 8.98871 1.93802
1.35835 15.9127 8.97707 1.93551
1.36023 15.9081 8.96549 1.93301
1.36211 15.9033 8.95387 1.93051
1.364 15.8982 8.94217 1.92799
1.36588 15.8931 8.93048 1.92546
1.36777 15.8882 8.91889 1.92297
1.36966 15.8835 8.90738 1.92048
1.37156 15.8786 8.89586 1.918
1.37345 15.8734 8.88436 1.91552
1.37535 15.8682 8.87301 1.91307
1.37725 15.8633 8.86183 1.91066
1.37916 15.8586 8.85062 1.90825
1.38106 15.8535 8.83956 1.90586
1.38297 15.8482 8.82863 1.9035
1.38489 15.843 8.81771 1.90115
1.3868 15.8382 8.80694 1.89883
1.38872 15.8333 8.79629 1.89653
1.39064 15.8281 8.78564 1.89424
1.39256 15.8228 8.77499 1.89194
1.39449 15.8176 8.76442 1.88966
1.39641 15.8127 8.75393 1.8874
1.39835 15.8077 8.74341 1.88513
1.40028 15.8024 8.73278 1.88284
1.40221 15.797 8.72214 1.88055
1.40415 15.7918 8.71155 1.87826
1.4061 15.7869 8.70089 1.87596
1.40804 15.7818 8.68997 1.87361
1.40999 15.7764 8.67922 1.87129
1.41194 15.771 8.66823 1.86892
1.41389 15.7658 8.65718 1.86654
1.41584 15.7609 8.64613 1.86416
1.4178 15.7557 8.63499 1.86176
1.41976 15.7501 8.62373 1.85933
1.42172 15.7447 8.61243 1.85689
1.42369 15.7396 8.60116 1.85446
1.42566 15.7345 8.58989 1.85203
1.42763 15.7292 8.57856 1.84959
1.4296 15.7236 8.56721 1.84714
1.43158 15.7182 8.55598 1.84472
1.43356 15.7131 8.54486 1.84232
1.43554 15.7079 8.53367 1.83991
1.43753 15.7024 8.52264 1.83753
1.43951 15.6968 8.5117 1.83517
1.4415 15.6914 8.5008 1.83282
1.4435 15.6862 8.49007 1.83051
1.44549 15.6809 8.47945 1.82822
1.44749 15.6753 8.46886 1.82594
1.44949 15.6696 8.45834 1.82367
1.4515 15.6642 8.44795 1.82143
1.4535 15.659 8.43766 1.81921
1.45551 15.6535 8.42738 1.81699
1.45753 15.6478 8.41705 1.81477
1.45954 15.6421 8.40678 1.81255
1.46156 15.6367 8.39659 1.81035
1.46358 15.6314 8.38635 1.80815
1.4656 15.6258 8.3759 1.80589
1.46763 15.62 8.36562 1.80368
1.46966 15.6143 8.35514 1.80142
1.47169 15.6089 8.34462 1.79915
1.47373 15.6035 8.33406 1.79687
1.47576 15.5979 8.3234 1.79457
1.4778 15.592 8.3126 1.79225
1.47985 15.5863 8.30176 1.78991
1.48189 15.5809 8.29092 1.78757
1.48394 15.5754 8.28002 1.78522
1.48599 15.5696 8.26901 1.78285
1.48805 15.5637 8.25798 1.78047
1.49011 15.558 8.24702 1.77811
1.49217 15.5525 8.23613 1.77576
1.49423 15.5469 8.22512 1.77338
1.4963 15.541 8.21426 1.77104
1.49836 15.5351 8.20346 1.76871
1.50044 15.5294 8.19271 1.7664
1.50251 15.5239 8.1821 1.76411
1.50459 15.5181 8.17159 1.76184
1.50667 15.5121 8.16112 1.75959
1.50875 15.5061 8.15075 1.75735
1.51084 15.5004 8.14053 1.75515
1.51293 15.4948 8.13041 1.75296
1.51502 15.4889 8.12031 1.75079
1.51711 15.4828 8.11021 1.74861
1.51921 15.4768 8.10021 1.74645
1.52131 15.4711 8.09031 1.74432
1.52341 15.4654 8.08035 1.74217
1.52552 15.4593 8.07023 1.73999
1.52763 15.4532 8.06031 1.73785
1.52974 15.4472 8.05021 1.73567
1.53186 15.4415 8.04006 1.73348
1.53398 15.4356 8.02988 1.73129
1.5361 15.4295 8.01959 1.72907
1.53822 15.4233 8.00919 1.72683
1.54035 15.4173 7.99873 1.72457
1.54248 15.4115 7.98825 1.72231
1.54461 15.4056 7.97769 1.72004
1.54675 15.3993 7.96702 1.71774
1.54888 15.3931 7.95632 1.71543
1.55103 15.3871 7.94568 1.71314
1.55317 15.3813 7.93506 1.71085
1.55532 15.3752 7.92431 1.70853
1.55747 15.3688 7.91372 1.70625
1.55962 15.3626 7.90318 1.70397
1.56178 15.3566 7.89267 1.70171
1.56394 15.3507 7.88229 1.69947
1.5661 15.3444 7.872 1.69725
1.56826 15.338 7.86176 1.69504
1.57043 15.3318 7.85163 1.69286
1.5726 15.3257 7.84165 1.69071
1.57478 15.3197 7.83176 1.68857
1.57696 15.3133 7.82189 1.68645
1.57914 15.3068 7.81205 1.68432
1.58132 15.3006 7.80232 1.68223
1.58351 15.2945 7.79267 1.68015
1.5857 15.2883 7.78296 1.67805
1.58789 15.2818 7.77313 1.67593
1.59008 15.2753 7.76346 1.67385
1.59228 15.269 7.75364 1.67173
1.59448 15.2629 7.74377 1.6696
1.59669 15.2566 7.73385 1.66746
1.5989 15.25 7.72383 1.6653
1.60111 15.2435 7.71371 1.66312
1.60332 15.2372 7.70354 1.66093
1.60554 15.231 7.69333 1.65873
1.60776 15.2245 7.68303 1.65651
1.60998 15.2179 7.67263 1.65427
1.61221 15.2113 7.66223 1.65202
1.61444 15.205 7.65188 1.64979
1.61667 15.1987 7.64155 1.64756
1.6189 15.1922 7.63109 1.64531
1.62114 15.1854 7.62082 1.64309
1.62338 15.1789 7.61059 1.64089
1.62563 15.1726 7.60041 1.63869
1.62788 15.1661 7.59035 1.63653
1.63013 15.1594 7.58038 1.63437
1.63238 15.1526 7.57048 1.63224
1.63464 15.1461 7.56069 1.63013
1.6369 15.1397 7.55103 1.62805
1.63916 15.1331 7.54144 1.62598
1.64143 15.1263 7.53187 1.62392
1.6437 15.1195 7.52233 1.62186
1.64597 15.1129 7.51288 1.61982
1.64824 15.1064 7.50349 1.6178
1.65052 15.0997 7.494 1.61575
1.65281 15.0928 7.48439 1.61368
1.65509 15.0859 7.47494 1.61164
1.65738 15.0793 7.46531 1.60957
1.65967 15.0728 7.45561 1.60747
1.66197 15.0659 7.44585 1.60537
1.66426 15.059 7.436 1.60325
1.66656 15.0521 7.42606 1.6011
1.66887 15.0455 7.41608 1.59895
1.67118 15.0388 7.40605 1.59679
1.67349 15.0319 7.39596 1.59461
1.6758 15.0248 7.38581 1.59242
1.67812 15.018 7.37568 1.59024
1.68044 15.0113 7.36563 1.58807
1.68276 15.0045 7.3556 1.58591
1.68509 14.9974 7.34548 1.58373
1.68742 14.9903 7.33561 1.5816
1.68975 14.9835 7.32578 1.57948
1.69209 14.9767 7.31601 1.57737
1.69443 14.9698 7.30636 1.57529
1.69677 14.9626 7.2968 1.57323
1.69912 14.9555 7.28733 1.57119
1.70146 14.9486 7.27794 1.56917
1.70382 14.9417 7.26865 1.56716
1.70617 14.9346 7.2594 1.56517
1.70853 14.9274 7.25015 1.56317
1.71089 14.9202 7.24089 1.56118
1.71326 14.9133 7.23168 1.55919
1.71563 14.9063 7.22247 1.55721
1.718 14.8991 7.21312 1.55519
1.72038 14.8918 7.20367 1.55315
1.72275 14.8846 7.1943 1.55113
1.72514 14.8776 7.18476 1.54908
1.72752 14.8706 7.17513 1.547
1.72991 14.8633 7.16545 1.54491
1.7323 14.8559 7.15569 1.54281
1.7347 14.8487 7.14587 1.54069
1.7371 14.8417 7.13604 1.53857
1.7395 14.8345 7.1262 1.53645
1.7419 14.8271 7.11634 1.53432
1.74431 14.8197 7.10648 1.5322
1.74672 14.8124 7.0967 1.53009
1.74914 14.8053 7.08704 1.52801
1.75156 14.798 7.07743 1.52594
1.75398 14.7905 7.06775 1.52385
1.7564 14.783 7.0584 1.52183
1.75883 14.7758 7.04908 1.51982
1.76126 14.7686 7.0398 1.51782
1.7637 14.7611 7.03063 1.51585
1.76614 14.7535 7.02154 1.51389
1.76858 14.746 7.0125 1.51194
1.77103 14.7387 7.00349 1.50999
1.77347 14.7314 6.9945 1.50806
1.77593 14.7238 6.9855 1.50612
1.77838 14.7162 6.97644 1.50416
1.78084 14.7086 6.96734 1.5022
1.7833 14.7013 6.95821 1.50023
1.78577 14.6938 6.94902 1.49825
1.78824 14.6862 6.93967 1.49623
1.79071 14.6784 6.93023 1.4942
1.79319 14.6709 6.92085 1.49218
1.79566 14.6635 6.91131 1.49012
1.79815 14.6559 6.90172 1.48805
1.80063 14.6481 6.89211 1.48598
1.80312 14.6404 6.8825 1.48391
1.80562 14.6328 6.8729 1.48184
1.80811 14.6253 6.86334 1.47978
1.81061 14.6176 6.85384 1.47773
1.81312 14.6098 6.8444 1.47569
1.81562 14.602 6.83503 1.47367
1.81813 14.5944 6.82578 1.47168
1.82065 14.5867 6.81667 1.46971
1.82317 14.5789 6.80763 1.46777
1.82569 14.571 6.79853 1.4658
1.82821 14.5631 6.78974 1.46391
1.83074 14.5555 6.78092 1.46201
1.83327 14.5477 6.77209 1.4601
1.8358 14.5398 6.7633 1.45821
1.83834 14.5318 6.75451 1.45631
1.84088 14.5239 6.7457 1.45441
1.84343 14.5162 6.73683 1.4525
1.84598 14.5083 6.72791 1.45058
1.84853 14.5003 6.7189 1.44863
1.85109 14.4922 6.70979 1.44667
1.85365 14.4843 6.70062 1.44469
1.85621 14.4765 6.6914 1.44271
1.85877 14.4685 6.68213 1.44071
1.86134 14.4604 6.67273 1.43868
1.86392 14.4523 6.66332 1.43665
1.8665 14.4444 6.65403 1.43465
1.86908 14.4365 6.64465 1.43263
1.87166 14.4284 6.6353 1.43061
1.87425 14.4202 6.62605 1.42862
1.87684 14.412 6.61689 1.42664
1.87943 14.404 6.60781 1.42468
1.88203 14.396 6.59882 1.42274
1.88464 14.3878 6.58993 1.42083
1.88724 14.3795 6.58113 1.41893
1.88985 14.3713 6.5724 1.41705
1.89246 14.3633 6.56376 1.41519
1.89508 14.3551 6.5552 1.41334
1.8977 14.3468 6.54662 1.41149
1.90032 14.3384 6.53792 1.40961
1.90295 14.3302 6.52943 1.40778
1.90558 14.3221 6.52079 1.40592
1.90822 14.3138 6.51204 1.40403
1.91086 14.3054 6.50325 1.40214
1.9135 14.297 6.4944 1.40023
1.91614 14.2887 6.48547 1.39831
1.91879 14.2805 6.47645 1.39636
1.92145 14.2721 6.46736 1.3944
1.9241 14.2636 6.45824 1.39243
1.92676 14.2552 6.44908 1.39046
1.92943 14.2469 6.43992 1.38848
1.9321 14.2386 6.43081 1.38652
1.93477 14.2301 6.42174 1.38457
1.93744 14.2215 6.41266 1.38261
1.94012 14.213 6.40371 1.38068
1.9428 14.2046 6.39493 1.37879
1.94549 14.1962 6.38616 1.37689
1.94818 14.1876 6.37748 1.37502
1.95087 14.1789 6.36892 1.37318
1.95357 14.1704 6.36044 1.37135
1.95627 14.1619 6.35202 1.36953
1.95898 14.1534 6.34362 1.36772
1.96168 14.1447 6.33524 1.36592
1.9644 14.1359 6.32684 1.3641
1.96711 14.1273 6.3184 1.36229
1.96983 14.1188 6.30993 1.36046
1.97256 14.1102 6.30141 1.35862
1.97528 14.1013 6.29279 1.35676
1.97801 14.0925 6.28395 1.35486
1.98075 14.0839 6.2753 1.35299
1.98349 14.0753 6.26644 1.35108
1.98623 14.0666 6.25748 1.34915
1.98898 14.0577 6.24854 1.34722
1.99173 14.0488 6.23962 1.3453
1.99448 14.0401 6.23071 1.34338
1.99724 14.0314 6.22182 1.34146
2 14.0225 6.21299 1.33956
2.00277 14.0136 6.20425 1.33767
2.00553 14.0047 6.19561 1.33581
2.00831 13.9959 6.18706 1.33397
2.01108 13.9871 6.17862 1.33215
2.01386 13.9781 6.17027 1.33035
2.01665 13.969 6.16193 1.32855
2.01944 13.9601 6.15371 1.32678
2.02223 13.9513 6.14557 1.32502
2.02503 13.9423 6.13734 1.32325
2.02783 13.9332 6.1291 1.32147
2.03063 13.9241 6.12086 1.31969
2.03344 13.9152 6.11257 1.31791
2.03625 13.9062 6.10418 1.3161
2.03906 13.8972 6.09571 1.31427
2.04188 13.888 6.08716 1.31243
2.04471 13.8788 6.07855 1.31057
2.04753 13.8698 6.06986 1.3087
2.05036 13.8608 6.06115 1.30682
2.0532 13.8516 6.05243 1.30494
2.05604 13.8423 6.0437 1.30306
2.05888 13.8331 6.0349 1.30116
2.06173 13.8241 6.02638 1.29932
2.06458 13.8149 6.0178 1.29747
2.06743 13.8056 6.00926 1.29563
2.07029 13.7963 6.00088 1.29383
2.07315 13.787 5.99262 1.29205
2.07602 13.7779 5.98444 1.29028
2.07889 13.7686 5.97631 1.28853
2.08177 13.7592 5.96824 1.28679
2.08464 13.7498 5.96022 1.28506
2.08753 13.7405 5.95221 1.28333
2.09041 13.7312 5.94418 1.2816
2.0933 13.7219 5.93612 1.27986
2.0962 13.7124 5.928 1.27811
2.0991 13.7029 5.91975 1.27633
2.102 13.6935 5.91149 1.27455
2.1049 13.6842 5.90318 1.27276
2.10781 13.6747 5.8947 1.27093
2.11073 13.6651 5.88618 1.2691
2.11365 13.6556 5.87768 1.26726
2.11657 13.6462 5.86915 1.26542
2.1195 13.6368 5.86061 1.26358
2.12243 13.6272 5.8521 1.26175
2.12536 13.6175 5.84367 1.25993
2.1283 13.6079 5.83533 1.25813
2.13124 13.5984 5.82707 1.25635
2.13419 13.5889 5.8189 1.25459
2.13714 13.5792 5.81085 1.25285
2.14009 13.5695 5.80287 1.25113
2.14305 13.5598 5.79488 1.24941
2.14602 13.5503 5.78713 1.24774
2.14898 13.5406 5.77926 1.24604
2.15195 13.5308 5.77137 1.24434
2.15493 13.521 5.76349 1.24264
2.15791 13.5113 5.7556 1.24094
2.16089 13.5016 5.7476 1.23922
2.16388 13.4918 5.7395 1.23747
2.16687 13.4819 5.73133 1.23571
2.16987 13.4721 5.72311 1.23394
2.17287 13.4623 5.71482 1.23215
2.17587 13.4526 5.70647 1.23035
2.17888 13.4427 5.69811 1.22855
2.18189 13.4327 5.68978 1.22675
2.18491 13.4228 5.68141 1.22495
2.18793 13.413 5.6732 1.22318
2.19096 13.4032 5.66506 1.22142
2.19399 13.3932 5.65693 1.21967
2.19702 13.3831 5.64893 1.21794
2.20006 13.3731 5.64107 1.21625
2.2031 13.3633 5.63328 1.21457
2.20615 13.3533 5.62553 1.2129
2.2092 13.3432 5.61782 1.21123
2.21225 13.333 5.61015 1.20958
2.21531 13.323 5.60248 1.20793
2.21837 13.313 5.59475 1.20626
2.22144 13.303 5.58696 1.20458
2.22451 13.2928 5.57912 1.20289
2.22759 13.2826 5.57119 1.20118
2.23067 13.2725 5.56311 1.19944
2.23375 13.2625 5.55513 1.19772
2.23684 13.2523 5.54696 1.19596
2.23993 13.242 5.53874 1.19419
2.24303 13.2317 5.53058 1.19243
2.24613 13.2216 5.52245 1.19067
2.24924 13.2114 5.51435 1.18893
2.25235 13.2011 5.50628 1.18719
2.25546 13.1908 5.49832 1.18547
2.25858 13.1805 5.49049 1.18378
2.2617 13.1702 5.48274 1.18211
2.26483 13.16 5.47506 1.18046
2.26796 13.1496 5.46747 1.17882
2.2711 13.1391 5.45994 1.1772
2.27424 13.1287 5.45237 1.17556
2.27738 13.1185 5.4449 1.17395
2.28053 13.1081 5.43736 1.17233
2.28368 13.0976 5.4297 1.17068
2.28684 13.087 5.42202 1.16902
2.29 13.0766 5.41429 1.16735
2.29317 13.0663 5.40647 1.16567
2.29634 13.0558 5.39853 1.16396
2.29951 13.0452 5.39055 1.16223
2.30269 13.0346 5.38256 1.16051
2.30588 13.0241 5.37457 1.15879
2.30907 13.0137 5.36658 1.15707
2.31226 13.0031 5.35863 1.15535
2.31546 12.9924 5.35079 1.15366
2.31866 12.9818 5.34302 1.15199
2.32186 12.9712 5.33529 1.15032
2.32507 12.9607 5.3278 1.14871
2.32829 12.9499 5.32027 1.14708
2.33151 12.9392 5.31281 1.14547
2.33473 12.9285 5.30545 1.14389
2.33796 12.9179 5.29812 1.14231
2.34119 12.9072 5.29073 1.14071
2.34443 12.8964 5.28328 1.13911
2.34767 12.8855 5.2758 1.13749
2.35092 12.8748 5.26827 1.13587
2.35417 12.8641 5.26064 1.13423
2.35742 12.8533 5.25291 1.13256
2.36068 12.8424 5.24513 1.13088
2.36394 12.8315 5.23733 1.1292
2.36721 12.8207 5.22943 1.1275
2.37049 12.8099 5.22166 1.12582
2.37376 12.799 5.21387 1.12414
2.37705 12.788 5.20609 1.12246
2.38033 12.7771 5.19845 1.12082
2.38362 12.7662 5.19094 1.1192
2.38692 12.7553 5.18349 1.11759
2.39022 12.7443 5.17611 1.116
2.39352 12.7332 5.1688 1.11442
2.39683 12.7222 5.16158 1.11287
2.40015 12.7113 5.15438 1.11132
2.40347 12.7003 5.14714 1.10975
2.40679 12.6892 5.13986 1.10818
2.41012 12.678 5.13256 1.10661
2.41345 12.667 5.12516 1.10502
2.41679 12.6559 5.11764 1.10339
2.42013 12.6449 5.11016 1.10178
2.42347 12.6336 5.10249 1.10013
2.42682 12.6224 5.0948 1.09847
2.43018 12.6113 5.08714 1.09682
2.43354 12.6002 5.0795 1.09517
2.4369 12.589 5.07185 1.09352
2.44027 12.5777 5.06427 1.09189
2.44365 12.5664 5.0568 1.09028
2.44703 12.5553 5.04945 1.08869
2.45041 12.5441 5.04216 1.08712
2.4538 12.5327 5.03494 1.08556
2.45719 12.5214 5.02782 1.08403
2.46059 12.51 5.02075 1.0825
2.46399 12.4987 5.01363 1.08097
2.4674 12.4875 5.00659 1.07945
2.47081 12.4761 4.99944 1.07791
2.47423 12.4646 4.99219 1.07635
2.47765 12.4532 4.98492 1.07478
2.48107 12.4419 4.97758 1.0732
2.4845 12.4305 4.97014 1.07159
2.48794 12.419 4.96262 1.06997
2.49138 12.4075 4.95508 1.06835
2.49482 12.396 4.94758 1.06673
2.49827 12.3846 4.9401 1.06511
2.50173 12.3731 4.93263 1.06351
2.50518 12.3615 4.92526 1.06192
2.50865 12.35 4.91802 1.06035
2.51212 12.3384 4.91085 1.05881
2.51559 12.3269 4.90374 1.05728
2.51907 12.3154 4.8968 1.05578
2.52255 12.3037 4.8898 1.05427
2.52604 12.292 4.88284 1.05277
2.52953 12.2804 4.87592 1.05128
2.53303 12.2688 4.86894 1.04977
2.53653 12.2571 4.86186 1.04825
2.54004 12.2454 4.85471 1.0467
2.54355 12.2337 4.8475 1.04515
2.54707 12.222 4.84024 1.04358
2.55059 12.2103 4.83288 1.042
2.55412 12.1985 4.82547 1.0404
2.55765 12.1867 4.8181 1.03881
2.56118 12.175 4.81078 1.03723
2.56472 12.1632 4.80344 1.03565
2.56827 12.1515 4.79629 1.03411
2.57182 12.1396 4.78916 1.03257
2.57538 12.1277 4.78211 1.03105
2.57894 12.1159 4.7752 1.02956
2.5825 12.1041 4.76837 1.02809
2.58608 12.0922 4.76154 1.02662
2.58965 12.0802 4.7547 1.02514
2.59323 12.0682 4.74787 1.02367
2.59682 12.0564 4.74102 1.02219
2.60041 12.0445 4.73408 1.0207
2.604 12.0325 4.72703 1.01918
2.6076 12.0204 4.71991 1.01764
2.61121 12.0084 4.71276 1.0161
2.61482 11.9965 4.70554 1.01454
2.61843 11.9845 4.69827 1.01298
2.62205 11.9724 4.69108 1.01143
2.62568 11.9603 4.68386 1.00987
2.62931 11.9482 4.67675 1.00833
2.63295 11.9362 4.66975 1.00683
2.63659 11.9241 4.66284 1.00534
2.64023 11.912 4.65598 1.00386
2.64388 11.8998 4.64921 1.0024
2.64754 11.8876 4.64253 1.00096
2.6512 11.8756 4.63587 0.999521
2.65486 11.8634 4.62916 0.998074
2.65853 11.8511 4.6224 0.996617
2.66221 11.8389 4.61562 0.995156
2.66589 11.8267 4.60878 0.99368
2.66958 11.8145 4.60175 0.992165
2.67327 11.8023 4.59478 0.990663
2.67696 11.7899 4.58768 0.989132
2.68067 11.7776 4.58055 0.987594
2.68437 11.7653 4.57347 0.986068
2.68808 11.7531 4.56645 0.984553
2.6918 11.7407 4.55945 0.983044
2.69552 11.7283 4.55253 0.981552
2.69925 11.716 4.54573 0.980087
2.70298 11.7037 4.53906 0.978648
2.70672 11.6913 4.53243 0.977219
2.71046 11.6788 4.52583 0.975795
2.71421 11.6664 4.51926 0.97438
2.71796 11.654 4.51272 0.97297
2.72172 11.6415 4.5061 0.971542
2.72548 11.6291 4.4994 0.970096
2.72925 11.6166 4.49266 0.968645
2.73302 11.604 4.48579 0.967163
2.7368 11.5915 4.47888 0.965672
2.74059 11.5791 4.47194 0.964178
2.74438 11.5666 4.46497 0.962675
2.74817 11.554 4.45799 0.96117
2.75197 11.5414 4.45108 0.959679
2.75578 11.5288 4.44428 0.958213
2.75959 11.5163 4.43756 0.956764
2.7634 11.5037 4.4309 0.955328
2.76722 11.491 4.42433 0.953911
2.77105 11.4783 4.41787 0.952519
2.77488 11.4658 4.41146 0.951136
2.77872 11.4531 4.40494 0.949732
2.78256 11.4404 4.39853 0.94835
2.78641 11.4277 4.39199 0.946939
2.79026 11.4149 4.38536 0.94551
2.79412 11.4023 4.3787 0.944073
2.79798 11.3896 4.37196 0.94262
2.80185 11.3768 4.36512 0.941147
2.80572 11.364 4.35826 0.939666
2.8096 11.3512 4.35143 0.938194
2.81349 11.3385 4.34466 0.936734
2.81738 11.3257 4.33793 0.935283
2.82127 11.3128 4.33126 0.933845
2.82517 11.2999 4.32472 0.932435
2.82908 11.2871 4.3183 0.931052
2.83299 11.2743 4.31191 0.929673
2.83691 11.2614 4.30556 0.928304
2.84083 11.2485 4.29926 0.926946
2.84476 11.2355 4.29289 0.925572
2.84869 11.2227 4.28649 0.924193
2.85263 11.2098 4.28004 0.922801
2.85657 11.1968 4.27347 0.921386
2.86052 11.1838 4.26682 0.919951
2.86448 11.1708 4.26012 0.918508
2.86844 11.1579 4.25343 0.917064
2.87241 11.145 4.24672 0.915618
2.87638 11.1319 4.24002 0.914174
2.88035 11.1188 4.2334 0.912747
2.88434 11.1058 4.22692 0.91135
2.88832 11.0928 4.22054 0.909973
2.89232 11.0797 4.21413 0.908592
2.89632 11.0667 4.20794 0.907257
2.90032 11.0535 4.2017 0.905912
2.90433 11.0404 4.19547 0.904569
2.90835 11.0274 4.18924 0.903226
2.91237 11.0142 4.18295 0.901869
2.9164 11.0011 4.17655 0.90049
2.92043 10.9879 4.17007 0.899093
2.92447 10.9747 4.16355 0.897687
2.92851 10.9616 4.15699 0.896271
2.93256 10.9484 4.15038 0.894846
2.93661 10.9351 4.14377 0.893421
2.94067 10.9219 4.13724 0.892014
2.94474 10.9088 4.13083 0.890631
2.94881 10.8955 4.12445 0.889255
2.95289 10.8822 4.11818 0.887903
2.95697 10.8689 4.11202 0.886575
2.96106 10.8556 4.10587 0.885251
2.96515 10.8424 4.09978 0.883936
2.96925 10.8291 4.09367 0.88262
2.97336 10.8158 4.0875 0.881289
2.97747 10.8024 4.08124 0.87994
2.98159 10.789 4.07493 0.878578
2.98571 10.7757 4.06855 0.877204
2.98984 10.7624 4.0621 0.875812
2.99397 10.7489 4.05559 0.874408
2.99811 10.7355 4.0491 0.873009
3.00226 10.7222 4.0427 0.871629
3.00641 10.7088 4.03636 0.870263
3.01056 10.6953 4.03001 0.868893
3.01473 10.6819 4.0239 0.867577
3.01889 10.6684 4.0178 0.866261
3.02307 10.6549 4.01176 0.864958
3.02725 10.6415 4.00577 0.863668
3.03143 10.628 3.99977 0.862374
3.03562 10.6145 3.9937 0.861065
3.03982 10.6009 3.98757 0.859743
3.04403 10.5875 3.98137 0.858408
3.04823 10.574 3.9751 0.857056
3.05245 10.5604 3.96875 0.855686
3.05667 10.5468 3.96235 0.854307
3.0609 10.5332 3.956 0.852937
3.06513 10.5197 3.94971 0.851581
3.06937 10.5061 3.94343 0.850226
3.07361 10.4925 3.93727 0.848898
3.07786 10.4789 3.93123 0.847596
3.08211 10.4652 3.92524 0.846304
3.08638 10.4516 3.91932 0.845029
3.09064 10.438 3.91344 0.84376
3.09492 10.4243 3.90751 0.842483
3.0992 10.4106 3.90154 0.841194
3.10348 10.3969 3.89551 0.839894
3.10777 10.3833 3.88941 0.838579
3.11207 10.3696 3.88321 0.837243
3.11637 10.3558 3.87694 0.83589
3.12068 10.3421 3.87066 0.834538
3.125 10.3284 3.86445 0.833198
3.12932 10.3147 3.85827 0.831866
3.13364 10.3009 3.85208 0.830532
3.13798 10.2872 3.84613 0.829249
3.14231 10.2734 3.8402 0.827969
3.14666 10.2596 3.83434 0.826706
3.15101 10.2458 3.82854 0.825456
3.15537 10.232 3.82274 0.824206
3.15973 10.2181 3.81689 0.822945
3.1641 10.2043 3.81099 0.821672
3.16847 10.1905 3.80503 0.820386
3.17285 10.1767 3.79898 0.819082
3.17724 10.1628 3.79284 0.817758
3.18163 10.1489 3.78666 0.816427
3.18603 10.1351 3.78052 0.815104
3.19044 10.1212 3.77444 0.813791
3.19485 10.1073 3.76836 0.812481
3.19927 10.0934 3.76242 0.811199
3.20369 10.0795 3.75658 0.809941
3.20812 10.0655 3.7508 0.808695
3.21256 10.0516 3.74508 0.807462
3.217 10.0377 3.73939 0.806234
3.22144 10.0237 3.73365 0.804997
3.2259 10.0097 3.72786 0.803748
3.23036 9.99576 3.722 0.802485
3.23483 9.98182 3.71607 0.801207
3.2393 9.96781 3.71005 0.799909
3.24378 9.95375 3.70397 0.798599
3.24826 9.93975 3.69792 0.797293
3.25275 9.92581 3.69193 0.796003
3.25725 9.91181 3.68599 0.794722
3.26175 9.89763 3.68007 0.793445
3.26626 9.88368 3.67437 0.792216
3.27078 9.86961 3.66868 0.79099
3.2753 9.85554 3.66305 0.789774
3.27983 9.84149 3.65744 0.788566
3.28437 9.8274 3.65181 0.787351
3.28891 9.81328 3.6461 0.786122
3.29345 9.79919 3.64033 0.784876
3.29801 9.78512 3.63448 0.783616
3.30257 9.77102 3.62857 0.78234
3.30713 9.75686 3.62259 0.781053
3.31171 9.7427 3.61663 0.779767
3.31629 9.72861 3.61074 0.778497
3.32087 9.71453 3.60493 0.777244
3.32546 9.70028 3.59914 0.775996
3.33006 9.68613 3.59351 0.774782
3.33466 9.67198 3.58795 0.773584
3.33928 9.65779 3.58242 0.77239
3.34389 9.64362 3.57689 0.771199
3.34852 9.62943 3.57134 0.770001
3.35315 9.6152 3.5657 0.768787
3.35778 9.60098 3.55999 0.767555
3.36242 9.58679 3.55421 0.766309
3.36707 9.5726 3.54838 0.765051
3.37173 9.55835 3.54251 0.763785
3.37639 9.54406 3.53664 0.762521
3.38106 9.52983 3.53086 0.761275
3.38573 9.51565 3.52519 0.760053
3.39042 9.50139 3.51959 0.758844
3.3951 9.48699 3.51402 0.757643
3.3998 9.47282 3.50862 0.756479
3.4045 9.45853 3.50318 0.755306
3.40921 9.44423 3.49771 0.754128
3.41392 9.42994 3.49221 0.752941
3.41864 9.41563 3.48663 0.751737
3.42337 9.40131 3.48096 0.750515
3.4281 9.387 3.47522 0.749279
3.43284 9.37271 3.46946 0.748037
3.43759 9.35839 3.4637 0.746795
3.44234 9.34401 3.45798 0.74556
3.4471 9.32966 3.45234 0.744344
3.45186 9.31536 3.44681 0.743153
3.45664 9.30105 3.44138 0.741982
3.46142 9.28658 3.43595 0.740812
3.4662 9.27225 3.43063 0.739663
3.47099 9.25791 3.42528 0.738511
3.47579 9.24352 3.41986 0.737342
3.4806 9.22913 3.41438 0.73616
3.48541 9.21475 3.40881 0.734961
