# k[h/Mpc] P_tt P_tl P_ll
0.0044562 45619.3 22883.4 15255.6
0.00446236 45654.5 22905.8 15270.6
0.00446853 45693.3 22928.2 15285.5
0.00447471 45721.6 22950.7 15300.5
0.0044809 45742.3 22973.3 15315.5
0.00448709 45771.1 22995.8 15330.6
0.0044933 45812.1 23018.4 15345.6
0.00449951 45851.2 23041 15360.7
0.00450573 45876.5 23063.6 15375.7
0.00451196 45896.1 23086.1 15390.8
0.0045182 45926 23108.7 15405.9
0.00452445 45966.4 23131.3 15420.9
0.0045307 46001.4 23153.9 15436
0.00453697 46022.8 23176.4 15451
0.00454324 46042.3 23199 15466.1
0.00454952 46073.9 23221.6 15481.1
0.00455581 46113.5 23244.2 15496.2
0.00456211 46145.5 23266.8 15511.2
0.00456842 46166.6 23289.5 15526.4
0.00457474 46190.4 23312.1 15541.5
0.00458106 46227.4 23334.8 15556.6
0.0045874 46268.4 23357.5 15571.7
0.00459374 46298.5 23380.2 15586.8
0.00460009 46318.7 23402.9 15602
0.00460645 46344.8 23425.6 15617.1
0.00461282 46383.5 23448.3 15632.2
0.0046192 46422.9 23470.9 15647.3
0.00462558 46449.9 23493.6 15662.5
0.00463198 46470.1 23516.3 15677.6
0.00463838 46499 23539 15692.7
0.0046448 46539.3 23561.7 15707.8
0.00465122 46577.2 23584.4 15723
0.00465765 46603.4 23607.1 15738.1
0.00466409 46627.2 23629.9 15753.3
0.00467054 46662.4 23652.7 15768.5
0.004677 46706.5 23675.5 15783.7
0.00468346 46744 23698.2 15798.9
0.00468994 46769.6 23721 15814.1
0.00469642 46795.7 23743.8 15829.3
0.00470292 46834 23766.6 15844.4
0.00470942 46878.3 23789.4 15859.6
0.00471593 46913.5 23812.1 15874.8
0.00472245 46938.4 23834.9 15890
0.00472898 46967.1 23857.7 15905.2
0.00473552 47008.2 23880.5 15920.4
0.00474207 47052.1 23903.3 15935.6
0.00474862 47086 23926.1 15950.8
0.00475519 47113 23949 15966
0.00476176 47147.8 23971.8 15981.3
0.00476835 47194.1 23994.7 15996.5
0.00477494 47239.1 24017.6 16011.8
0.00478154 47272 24040.5 16027
0.00478815 47300 24063.4 16042.3
0.00479477 47337.6 24086.2 16057.5
0.0048014 47384.8 24109.1 16072.8
0.00480804 47427.3 24132 16088.1
0.00481469 47457.9 24154.9 16103.3
0.00482135 47486.9 24177.8 16118.6
0.00482801 47526.8 24200.6 16133.8
0.00483469 47573.7 24223.5 16149.1
0.00484137 47613.6 24246.4 16164.3
0.00484807 47643.9 24269.4 16179.6
0.00485477 47677.1 24292.4 16195
0.00486148 47722.2 24315.4 16210.3
0.0048682 47770.7 24338.4 16225.6
0.00487493 47809.1 24361.4 16241
0.00488167 47838.5 24384.4 16256.3
0.00488842 47872.9 24407.3 16271.6
0.00489518 47918.5 24430.3 16286.9
0.00490195 47964.2 24453.3 16302.3
0.00490873 47998.5 24476.3 16317.6
0.00491552 48026.4 24499.3 16332.9
0.00492231 48061.8 24522.3 16348.3
0.00492912 48106.8 24545.3 16363.6
0.00493593 48148.9 24568.3 16378.9
0.00494276 48180 24591.3 16394.3
0.00494959 48208.9 24614.4 16409.7
0.00495644 48247.8 24637.5 16425.1
0.00496329 48294.2 24660.6 16440.5
0.00497015 48334.1 24683.7 16455.8
0.00497702 48362.7 24706.8 16471.2
0.00498391 48391.2 24729.9 16486.6
0.0049908 48430.2 24753 16502
0.0049977 48473.8 24776.1 16517.4
0.00500461 48508.7 24799.1 16532.8
0.00501153 48533.9 24822.2 16548.2
0.00501846 48561.9 24845.3 16563.6
0.00502539 48600.3 24868.4 16579
0.00503234 48640.5 24891.5 16594.4
0.0050393 48671.4 24914.6 16609.8
0.00504627 48697 24937.8 16625.3
0.00505325 48730.2 24961.1 16640.8
0.00506023 48773.7 24984.4 16656.3
0.00506723 48815.2 25007.7 16671.8
0.00507423 48845.1 25031 16687.4
0.00508125 48870.4 25054.2 16702.9
0.00508828 48904.1 25077.5 16718.4
0.00509531 48946.1 25100.8 16733.9
0.00510236 48983.4 25124.1 16749.4
0.00510941 49009.4 25147.3 16765
0.00511648 49034.1 25170.6 16780.5
0.00512355 49068.5 25193.9 16796
0.00513063 49108.8 25217.2 16811.5
0.00513773 49142.1 25240.5 16827
0.00514483 49165.8 25263.8 16842.6
0.00515194 49191.6 25287.1 16858.1
0.00515907 49228.1 25310.4 16873.6
0.0051662 49267.7 25333.7 16889.2
0.00517334 49298.3 25357 16904.7
0.0051805 49320.8 25380.3 16920.3
0.00518766 49348.2 25403.6 16935.8
0.00519483 49385.7 25426.9 16951.4
0.00520202 49423.5 25450.3 16966.9
0.00520921 49451.2 25473.6 16982.4
0.00521641 49473.6 25496.9 16998
0.00522362 49503.1 25520.2 17013.5
0.00523085 49541.5 25543.5 17029.1
0.00523808 49577.5 25566.8 17044.6
0.00524532 49603.7 25590.1 17060.1
0.00525257 49628.5 25613.5 17075.7
0.00525983 49663 25636.9 17091.3
0.00526711 49705 25660.3 17106.9
0.00527439 49741.5 25683.7 17122.5
0.00528168 49768.2 25707.1 17138.1
0.00528899 49795.6 25730.5 17153.7
0.0052963 49833.2 25753.9 17169.3
0.00530362 49875.5 25777.3 17184.9
0.00531095 49910.4 25800.7 17200.5
0.0053183 49937 25824 17216.1
0.00532565 49967.2 25847.4 17231.7
0.00533301 50007.6 25870.8 17247.3
0.00534039 50049.9 25894.2 17262.9
0.00534777 50083.3 25917.6 17278.5
0.00535517 50110.8 25941 17294.1
0.00536257 50144.3 25964.4 17309.7
0.00536998 50187.2 25987.8 17325.3
0.00537741 50229.2 26011.2 17340.9
0.00538484 50261.5 26034.6 17356.5
0.00539229 50290.3 26058 17372.1
0.00539974 50326.9 26081.4 17387.7
0.00540721 50371.3 26104.8 17403.3
0.00541469 50411.9 26128.2 17418.9
0.00542217 50443 26151.6 17434.5
0.00542967 50473.3 26175 17450.1
0.00543718 50512.6 26198.4 17465.7
0.0054447 50557.2 26221.8 17481.3
0.00545222 50595.8 26245.2 17496.9
0.00545976 50626.5 26268.6 17512.5
0.00546731 50660.2 26292.1 17528.1
0.00547487 50704.2 26315.6 17543.8
0.00548244 50751.2 26339.1 17559.5
0.00549002 50790 26362.6 17575.1
0.00549761 50821.6 26386.1 17590.8
0.00550521 50857.4 26409.6 17606.5
0.00551282 50902.3 26433.1 17622.1
0.00552045 50947.3 26456.6 17637.8
0.00552808 50983 26480.1 17653.5
0.00553572 51013.7 26503.6 17669.1
0.00554338 51050.7 26527.1 17684.8
0.00555104 51095.3 26550.6 17700.5
0.00555872 51137.3 26574.1 17716.1
0.0055664 51170.1 26597.6 17731.8
0.0055741 51201.5 26621.2 17747.5
0.00558181 51241.7 26644.8 17763.3
0.00558952 51288.5 26668.4 17779
0.00559725 51330.1 26692 17794.7
0.00560499 51362.3 26715.6 17810.5
0.00561274 51394.5 26739.2 17826.2
0.0056205 51435.4 26762.8 17842
0.00562827 51480 26786.4 17857.7
0.00563605 51517.4 26810 17873.4
0.00564385 51546.8 26833.6 17889.2
0.00565165 51578.9 26857.2 17904.9
0.00565946 51619.6 26880.9 17920.6
0.00566729 51661.5 26904.5 17936.4
0.00567512 51694.9 26928.1 17952.1
0.00568297 51722.1 26951.7 17967.9
0.00569083 51754.3 26975.3 17983.6
0.0056987 51794.3 26998.9 17999.3
0.00570658 51833 27022.5 18015.1
0.00571447 51862.6 27046.1 18030.8
0.00572237 51888.6 27069.7 18046.5
0.00573028 51921.3 27093.3 18062.3
0.0057382 51960.7 27116.9 18078
0.00574614 51996.4 27140.5 18093.7
0.00575408 52023.2 27164.1 18109.5
0.00576204 52049 27187.7 18125.2
0.00577 52082.8 27211.3 18140.9
0.00577798 52121.4 27234.9 18156.7
0.00578597 52154.3 27258.5 18172.4
0.00579397 52179.5 27282.1 18188.1
0.00580198 52206.3 27305.7 18203.9
0.00581 52241.6 27329.3 18219.6
0.00581804 52279.7 27352.9 18235.4
0.00582608 52310.6 27376.5 18251.1
0.00583414 52335.4 27400.1 18266.8
0.0058422 52364.2 27423.7 18282.6
0.00585028 52401.3 27447.3 18298.3
0.00585837 52438.8 27470.9 18314
0.00586647 52468.4 27494.5 18329.8
0.00587458 52493.9 27518.1 18345.5
0.0058827 52525.5 27541.7 18361.2
0.00589084 52564.5 27565.3 18377
0.00589898 52601.6 27588.9 18392.7
0.00590714 52630.6 27612.5 18408.5
0.00591531 52657.9 27636.1 18424.2
0.00592348 52692.7 27659.7 18439.9
0.00593167 52733.2 27683.3 18455.6
0.00593988 52769.8 27706.9 18471.4
0.00594809 52798.8 27730.5 18487.1
0.00595631 52828.6 27754.1 18502.8
0.00596455 52866.7 27777.7 18518.6
0.0059728 52908.7 27801.3 18534.3
0.00598105 52944.8 27824.9 18550
0.00598932 52974.7 27848.5 18565.8
0.0059976 53007.6 27872.1 18581.5
0.0060059 53048.7 27895.7 18597.2
0.0060142 53091.4 27919.3 18613
0.00602252 53127.1 27942.9 18628.7
0.00603084 53158.2 27966.5 18644.4
0.00603918 53194.2 27990.1 18660.2
0.00604753 53237.8 28013.7 18675.9
0.00605589 53280.6 28037.3 18691.6
0.00606427 53315.8 28060.9 18707.3
0.00607265 53348.3 28084.5 18723.1
0.00608105 53387.1 28108.1 18738.8
0.00608946 53432.2 28131.7 18754.5
0.00609788 53474.1 28155.3 18770.3
0.00610631 53508.5 28178.9 18786
0.00611475 53542.3 28202.5 18801.7
0.0061232 53583.3 28226.1 18817.5
0.00613167 53628.6 28249.7 18833.2
0.00614015 53668.9 28273.3 18848.9
0.00614864 53702.3 28296.9 18864.7
0.00615714 53737 28320.5 18880.4
0.00616565 53779.2 28344 18896.1
0.00617418 53823.4 28367.6 18911.9
0.00618271 53861.1 28391.2 18927.6
0.00619126 53893.1 28414.8 18943.3
0.00619982 53928.5 28438.4 18959
0.00620839 53971 28462 18974.8
0.00621698 54013.3 28485.6 18990.5
0.00622557 54048.2 28509.2 19006.2
0.00623418 54079 28532.8 19021.9
0.0062428 54114.8 28556.3 19037.7
0.00625143 54156.7 28579.9 19053.4
0.00626008 54196.2 28603.5 19069.1
0.00626873 54228.1 28627.1 19084.8
0.0062774 54258 28650.7 19100.6
0.00628608 54294 28674.3 19116.3
0.00629477 54334.7 28697.9 19132
0.00630347 54371.1 28721.5 19147.8
0.00631219 54400.4 28745.1 19163.5
0.00632092 54429.8 28768.7 19179.2
0.00632966 54465.9 28792.2 19194.9
0.00633841 54505 28815.8 19210.7
0.00634717 54538.3 28839.4 19226.4
0.00635595 54565.6 28863 19242.1
0.00636474 54595.1 28886.6 19257.8
0.00637354 54631.5 28910.2 19273.6
0.00638235 54668.8 28933.8 19289.3
0.00639117 54699.5 28957.4 19305
0.00640001 54725.8 28981 19320.8
0.00640886 54756.4 29004.6 19336.5
0.00641772 54793.5 29028.2 19352.2
0.00642659 54829.8 29051.8 19367.9
0.00643548 54859.2 29075.4 19383.7
0.00644438 54886.2 29099 19399.4
0.00645329 54918.7 29122.6 19415.2
0.00646221 54956.8 29146.2 19430.9
0.00647114 54992.2 29169.8 19446.6
0.00648009 55021.1 29193.4 19462.4
0.00648905 55049.6 29217 19478.1
0.00649802 55084.7 29240.6 19493.8
0.00650701 55124 29264.2 19509.6
0.006516 55159.3 29287.8 19525.3
0.00652501 55188.8 29311.4 19541
0.00653404 55219.4 29335 19556.8
0.00654307 55256.1 29358.5 19572.4
0.00655212 55294.1 29382 19588.1
0.00656118 55326.6 29405.5 19603.8
0.00657025 55354.7 29429 19619.4
0.00657933 55386.7 29452.5 19635.1
0.00658843 55425.5 29476 19650.8
0.00659754 55464.7 29499.5 19666.4
0.00660666 55498 29523 19682.1
0.0066158 55528.5 29546.5 19697.8
0.00662494 55564.1 29570 19713.4
0.0066341 55605.7 29593.5 19729.1
0.00664328 55646 29617 19744.8
0.00665246 55680.3 29640.5 19760.4
0.00666166 55713.3 29664 19776.1
0.00667087 55751.4 29687.4 19791.7
0.00668009 55793 29710.8 19807.3
0.00668933 55830.6 29734.2 19822.9
0.00669858 55862.4 29757.6 19838.5
0.00670784 55895.2 29781 19854.1
0.00671711 55934.7 29804.4 19869.7
0.0067264 55977 29827.8 19885.3
0.0067357 56014.5 29851.1 19900.9
0.00674501 56047.2 29874.5 19916.5
0.00675434 56082.4 29897.9 19932.1
0.00676368 56123.9 29921.3 19947.7
0.00677303 56166.4 29944.7 19963.2
0.0067824 56203.2 29968.1 19978.8
0.00679177 56236.3 29991.5 19994.4
0.00680116 56273.3 30014.8 20010
0.00681057 56315.7 30038.2 20025.6
0.00681998 56357 30061.6 20041.2
0.00682941 56392.2 30085 20056.8
0.00683886 56425.2 30108.3 20072.4
0.00684831 56463.1 30131.7 20087.9
0.00685778 56505.5 30155.1 20103.5
0.00686726 56545.2 30178.5 20119.1
0.00687676 56578.9 30201.8 20134.7
0.00688627 56612.1 30225.2 20150.3
0.00689579 56650.8 30248.6 20165.8
0.00690532 56692.5 30271.9 20181.4
0.00691487 56730.3 30295.3 20197
0.00692443 56762.9 30318.7 20212.6
0.006934 56796.1 30342.1 20228.2
0.00694359 56833.3 30365.4 20243.7
0.00695319 56869.8 30388.5 20259.2
0.00696281 56900 30411.7 20274.6
0.00697243 56925.7 30434.9 20290.1
0.00698207 56954.8 30458.1 20305.5
0.00699173 56989.7 30481.2 20321
0.00700139 57024.2 30504.4 20336.4
0.00701107 57052.9 30527.6 20351.9
0.00702077 57078.9 30550.8 20367.3
0.00703048 57109.4 30574 20382.8
0.0070402 57144.8 30597.1 20398.2
0.00704993 57178.4 30620.3 20413.7
0.00705968 57206.3 30643.5 20429.1
0.00706944 57233.3 30666.7 20444.6
0.00707921 57265.8 30689.8 20460
0.007089 57302.2 30713 20475.5
0.0070988 57335.5 30736.2 20490.9
0.00710862 57363.9 30759.4 20506.4
0.00711845 57393.2 30782.5 20521.8
0.00712829 57428.4 30805.7 20537.3
0.00713814 57466 30828.9 20552.7
0.00714801 57499.8 30852.1 20568.2
0.0071579 57529.6 30875.3 20583.7
0.00716779 57562 30898.4 20599.1
0.0071777 57600.1 30921.6 20614.6
0.00718763 57639.3 30944.8 20630
0.00719757 57674.2 30968 20645.5
0.00720752 57706.5 30991.2 20660.9
0.00721748 57742.1 31014.3 20676.4
0.00722746 57781 31037.4 20691.8
0.00723746 57817 31060.4 20707.1
0.00724746 57846.8 31083.3 20722.4
0.00725748 57875.3 31106.3 20737.7
0.00726752 57909.3 31129.2 20753
0.00727757 57948 31152.2 20768.3
0.00728763 57984.6 31175.2 20783.6
0.00729771 58016.2 31198.1 20798.9
0.0073078 58048.3 31221.1 20814.2
0.0073179 58086.1 31244 20829.5
0.00732802 58127 31267 20844.8
0.00733815 58164.6 31289.9 20860.1
0.0073483 58198.1 31312.9 20875.4
0.00735846 58233.3 31335.8 20890.7
0.00736863 58273.6 31358.8 20906
0.00737882 58314.2 31381.6 20921.2
0.00738902 58349.7 31404.5 20936.5
0.00739924 58381.6 31427.3 20951.7
0.00740947 58416.8 31450.2 20967
0.00741971 58457.3 31473.1 20982.2
0.00742997 58497.6 31495.9 20997.4
0.00744024 58532.9 31518.8 21012.7
0.00745053 58566.2 31541.6 21027.9
0.00746083 58603.4 31564.5 21043.1
0.00747115 58644.9 31587.3 21058.4
0.00748148 58684.6 31610.2 21073.6
0.00749182 58719.6 31633 21088.9
0.00750218 58753.9 31655.9 21104.1
0.00751255 58792.1 31678.7 21119.3
0.00752294 58831.5 31701.5 21134.5
0.00753334 58865.5 31724.2 21149.6
0.00754376 58893.8 31746.8 21164.7
0.00755419 58922.7 31769.5 21179.8
0.00756463 58957.1 31792.1 21194.9
0.00757509 58993.3 31814.8 21210
0.00758557 59025.4 31837.4 21225.1
0.00759605 59053.6 31860.1 21240.2
0.00760656 59084 31882.7 21255.3
0.00761707 59119.4 31905.3 21270.4
0.00762761 59155.1 31928 21285.5
0.00763815 59186.3 31950.6 21300.6
0.00764871 59215.4 31973.3 21315.7
0.00765929 59247.6 31995.9 21330.8
0.00766988 59283.1 32018.6 21345.9
0.00768048 59315.4 32041 21360.9
0.0076911 59341.3 32063.5 21375.8
0.00770174 59365.6 32085.9 21390.8
0.00771239 59394.9 32108.4 21405.8
0.00772305 59428.4 32130.8 21420.7
0.00773373 59459.8 32153.3 21435.7
0.00774442 59486.7 32175.7 21450.7
0.00775513 59514.1 32198.2 21465.6
0.00776585 59546.9 32220.6 21480.6
0.00777659 59582.5 32243.1 21495.6
0.00778734 59615 32265.5 21510.5
0.00779811 59644.2 32288 21525.5
0.00780889 59675.5 32310.4 21540.5
0.00781969 59711.7 32332.9 21555.4
0.0078305 59748.4 32355.3 21570.3
0.00784132 59780.2 32377.6 21585.2
0.00785217 59808.9 32399.9 21600.1
0.00786302 59841.1 32422.2 21615
0.00787389 59878.5 32444.6 21629.9
0.00788478 59916 32466.9 21644.8
0.00789568 59949.5 32489.2 21659.7
0.0079066 59981.9 32511.6 21674.6
0.00791753 60018.5 32533.9 21689.5
0.00792848 60059.2 32556.2 21704.3
0.00793944 60098.6 32578.6 21719.2
0.00795042 60134.3 32600.9 21734.1
0.00796141 60170.5 32623.2 21749
0.00797242 60211 32645.6 21763.9
0.00798344 60252.5 32667.9 21778.8
0.00799448 60287.6 32689.9 21793.5
0.00800553 60316.4 32711.9 21808.1
0.0080166 60345.8 32734 21822.8
0.00802769 60380.7 32756 21837.5
0.00803879 60418 32778 21852.2
0.0080499 60451.6 32800 21866.9
0.00806103 60481.8 32822 21881.5
0.00807218 60514.4 32844 21896.2
0.00808334 60551.8 32866.1 21910.9
0.00809451 60589.5 32888.1 21925.6
0.00810571 60623.1 32910.1 21940.3
0.00811691 60654.7 32932.1 21954.9
0.00812814 60689.7 32954.1 21969.6
0.00813938 60728 32976.1 21984.3
0.00815063 60763.3 32998.1 21998.9
0.0081619 60792.2 33019.9 22013.5
0.00817318 60819.1 33041.7 22028
0.00818448 60850.3 33063.5 22042.5
0.0081958 60885 33085.3 22057.1
0.00820713 60917.6 33107.1 22071.6
0.00821848 60946 33129 22086.2
0.00822984 60974.9 33150.8 22100.7
0.00824122 61008.5 33172.6 22115.3
0.00825262 61044.1 33194.4 22129.8
0.00826403 61076.6 33216.2 22144.4
0.00827545 61106.1 33238 22158.9
0.0082869 61137.9 33259.9 22173.4
0.00829835 61174 33281.7 22188
0.00830983 61208.9 33303.5 22202.5
0.00832132 61236.2 33325 22216.9
0.00833282 61258.7 33346.5 22231.2
0.00834434 61283.8 33368 22245.5
0.00835588 61314.1 33389.5 22259.8
0.00836743 61345.1 33410.9 22274.2
0.008379 61372.1 33432.4 22288.5
0.00839059 61397.8 33453.9 22302.8
0.00840219 61427.7 33475.4 22317.2
0.00841381 61461.8 33496.9 22331.5
0.00842544 61494.9 33518.4 22345.8
0.00843709 61524.4 33539.9 22360.1
0.00844875 61554.5 33561.4 22374.5
0.00846044 61589.4 33582.9 22388.8
0.00847213 61626.6 33604.4 22403.1
0.00848385 61659.7 33625.8 22417.4
0.00849558 61687.5 33647 22431.6
0.00850732 61716 33668.3 22445.8
0.00851909 61749.6 33689.6 22460
0.00853087 61785.7 33710.9 22474.1
0.00854266 61818.9 33732.2 22488.3
0.00855447 61849.6 33753.4 22502.5
0.0085663 61883 33774.7 22516.7
0.00857814 61921.2 33796 22530.9
0.00859 61960 33817.3 22545.1
0.00860188 61995.1 33838.6 22559.3
0.00861377 62029.1 33859.9 22573.5
0.00862568 62067.3 33881.1 22587.7
0.00863761 62108.8 33902.4 22601.8
0.00864955 62146.5 33923.7 22616
0.00866151 62175.5 33944.5 22629.9
0.00867349 62200.9 33965.4 22643.8
0.00868548 62229.6 33986.3 22657.8
0.00869749 62262.5 34007.2 22671.7
0.00870952 62294.1 34028 22685.6
0.00872156 62321.8 34048.9 22699.5
0.00873362 62349.7 34069.8 22713.4
0.00874569 62381.8 34090.7 22727.3
0.00875778 62416.4 34111.5 22741.3
0.00876989 62448.1 34132.4 22755.2
0.00878202 62476.7 34153.3 22769.1
0.00879416 62507 34174.1 22783
0.00880632 62541.7 34195 22796.9
0.0088185 62576.5 34215.9 22810.8
0.00883069 62605.8 34236.6 22824.7
0.0088429 62630.7 34257.3 22838.4
0.00885513 62657.4 34278 22852.2
0.00886737 62688.5 34298.6 22866
0.00887963 62719.8 34319.3 22879.8
0.00889191 62747.5 34340 22893.6
0.0089042 62774.1 34360.6 22907.3
0.00891651 62804.3 34381.3 22921.1
0.00892884 62838.3 34402 22934.9
0.00894119 62871.1 34422.6 22948.7
0.00895355 62900.3 34443.3 22962.4
0.00896593 62930.3 34464 22976.2
0.00897832 62965.2 34484.6 22990
0.00899074 63002.2 34505.3 23003.8
0.00900317 63033.9 34525.9 23017.5
0.00901562 63057.7 34546.1 23031
0.00902808 63080 34566.4 23044.5
0.00904057 63106.5 34586.6 23058
0.00905307 63136 34606.8 23071.5
0.00906558 63163.7 34627.1 23085
0.00907812 63189 34647.3 23098.5
0.00909067 63216.8 34667.6 23112
0.00910324 63249.3 34687.8 23125.5
0.00911583 63282.9 34708 23139
0.00912843 63313.7 34728.3 23152.4
0.00914105 63343.5 34748.5 23165.9
0.00915369 63377.2 34768.7 23179.4
0.00916635 63415.1 34789 23192.9
0.00917902 63450.9 34809.2 23206.4
0.00919171 63479.3 34829.2 23219.7
0.00920442 63503.5 34849 23232.9
0.00921715 63530.2 34868.8 23246.2
0.00922989 63560.7 34888.7 23259.4
0.00924265 63590.8 34908.5 23272.6
0.00925543 63618 34928.3 23285.8
0.00926823 63645.6 34948.2 23299
0.00928104 63677.4 34968 23312.3
0.00929387 63711.8 34987.8 23325.5
0.00930672 63744.1 35007.6 23338.7
0.00931959 63773.7 35027.5 23351.9
0.00933248 63805.1 35047.3 23365.1
0.00934538 63841.2 35067.1 23378.4
0.0093583 63877.8 35086.9 23391.6
0.00937124 63909 35106.7 23404.8
0.0093842 63934.7 35126.2 23417.8
0.00939717 63960.7 35145.8 23430.8
0.00941017 63990.4 35165.3 23443.8
0.00942318 64020.9 35184.8 23456.8
0.00943621 64048.6 35204.3 23469.8
0.00944925 64074.9 35223.8 23482.8
0.00946232 64104.5 35243.4 23495.9
0.0094754 64137.6 35262.9 23508.9
0.0094885 64169.8 35282.4 23521.9
0.00950162 64198.7 35301.9 23534.9
0.00951476 64227.9 35321.4 23547.9
0.00952792 64261.7 35340.9 23560.9
0.00954109 64298.1 35360.5 23573.9
0.00955428 64329.9 35380 23586.9
0.00956749 64353.4 35399.1 23599.7
0.00958072 64373.1 35418.1 23612.4
0.00959397 64395.2 35437.1 23625
0.00960723 64419.9 35456.1 23637.7
0.00962051 64443.5 35475.1 23650.4
0.00963382 64465.3 35494.1 23663
0.00964714 64489 35513.1 23675.7
0.00966048 64517 35532.1 23688.3
0.00967383 64546.5 35551.1 23701
0.00968721 64573.6 35570 23713.7
0.0097006 64599.7 35589 23726.3
0.00971401 64629.3 35608 23739
0.00972745 64663.4 35627 23751.6
0.00974089 64696.8 35646 23764.3
0.00975436 64724.3 35664.9 23776.9
0.00976785 64747 35683.5 23789.3
0.00978136 64770.6 35702 23801.7
0.00979488 64797.4 35720.6 23814.1
0.00980842 64824.6 35739.2 23826.4
0.00982198 64849.8 35757.8 23838.8
0.00983556 64875.6 35776.3 23851.2
0.00984916 64905.2 35794.9 23863.6
0.00986278 64937.5 35813.5 23876
0.00987642 64968.4 35832 23888.3
0.00989007 64997.1 35850.6 23900.7
0.00990375 65027.4 35869.2 23913.1
0.00991744 65062.3 35887.8 23925.5
0.00993115 65098.4 35906.3 23937.9
0.00994488 65130.1 35924.9 23950.3
0.00995864 65155.9 35943.2 23962.4
0.0099724 65180.5 35961.4 23974.6
0.00998619 65207.5 35979.6 23986.7
0.01 65235.5 35997.7 23998.8
0.0100138 65261.6 36015.9 24011
0.0100277 65286.7 36034.1 24023.1
0.0100415 65314.6 36052.3 24035.2
0.0100554 65345.8 36070.5 24047.3
0.0100693 65376.8 36088.7 24059.5
0.0100832 65404.9 36106.9 24071.6
0.0100972 65433 36125.1 24083.7
0.0101111 65465.4 36143.2 24095.8
0.0101251 65501.1 36161.4 24108
0.0101391 65533.8 36179.6 24120.1
0.0101531 65558.5 36197.6 24132.1
0.0101672 65577 36215.2 24143.8
0.0101812 65595.1 36232.7 24155.5
0.0101953 65615 36250.2 24167.2
0.0102094 65634.8 36267.8 24178.8
0.0102235 65653.8 36285.3 24190.5
0.0102377 65674.4 36302.8 24202.2
0.0102518 65698.7 36320.3 24213.9
0.010266 65724.5 36337.9 24225.6
0.0102802 65748.9 36355.4 24237.3
0.0102944 65772.5 36372.9 24249
0.0103086 65799.2 36390.5 24260.7
0.0103229 65830.3 36408 24272.4
0.0103372 65861.9 36425.5 24284
0.0103515 65888.9 36443.1 24295.7
0.0103658 65910.6 36460.2 24307.2
0.0103801 65931.3 36477.2 24318.5
0.0103945 65953.8 36494.3 24329.9
0.0104088 65977.2 36511.3 24341.2
0.0104232 65999.9 36528.4 24352.6
0.0104376 66023.4 36545.4 24364
0.0104521 66050.1 36562.5 24375.3
0.0104665 66079.6 36579.5 24386.7
0.010481 66108.6 36596.6 24398.1
0.0104955 66136.1 36613.6 24409.4
0.01051 66165 36630.6 24420.8
0.0105245 66198.1 36647.7 24432.2
0.0105391 66233.3 36664.7 24443.5
0.0105536 66265.5 36681.8 24454.9
0.0105682 66291.7 36698.6 24466.1
0.0105828 66314.2 36715.2 24477.2
0.0105975 66336.8 36731.7 24488.2
0.0106121 66360.1 36748.2 24499.2
0.0106268 66382.6 36764.7 24510.2
0.0106415 66404.9 36781.2 24521.2
0.0106562 66429.3 36797.8 24532.2
0.0106709 66456.5 36814.3 24543.2
0.0106857 66483.9 36830.8 24554.2
0.0107005 66509.4 36847.3 24565.3
0.0107153 66534.8 36863.8 24576.3
0.0107301 66563.5 36880.3 24587.3
0.0107449 66595.8 36896.9 24598.3
0.0107598 66627 36913.4 24609.3
0.0107747 66652.4 36929.9 24620.3
0.0107895 66670.8 36945.8 24631
0.0108045 66686.6 36961.7 24641.5
0.0108194 66702.5 36977.5 24652.1
0.0108344 66718.8 36993.4 24662.6
0.0108493 66735.3 37009.2 24673.2
0.0108643 66753.5 37025.1 24683.8
0.0108794 66774.4 37040.9 24694.3
0.0108944 66796.8 37056.7 24704.9
0.0109095 66818.8 37072.6 24715.4
0.0109246 66840.4 37088.4 24726
0.0109397 66864.5 37104.3 24736.6
0.0109548 66892.3 37120.1 24747.1
0.0109699 66921.4 37135.9 24757.7
0.0109851 66948 37151.8 24768.3
0.0110003 66970.4 37167.4 24778.7
0.0110155 66990.2 37182.8 24788.9
0.0110307 67010.2 37198.1 24799.2
0.011046 67030.5 37213.5 24809.4
0.0110613 67050.8 37228.8 24819.6
0.0110765 67072.3 37244.2 24829.9
0.0110919 67096.5 37259.5 24840.1
0.0111072 67122.9 37274.9 24850.3
0.0111226 67149.2 37290.2 24860.6
0.0111379 67174.5 37305.6 24870.8
0.0111533 67200.8 37320.9 24881
0.0111688 67230.6 37336.2 24891.3
0.0111842 67262.9 37351.6 24901.5
0.0111997 67293.9 37366.9 24911.7
0.0112151 67320.1 37382.3 24921.9
0.0112307 67340.9 37397.1 24931.8
0.0112462 67359.5 37411.8 24941.7
0.0112617 67377.6 37426.6 24951.5
0.0112773 67395.6 37441.4 24961.3
0.0112929 67414.4 37456.1 24971.2
0.0113085 67434.9 37470.9 24981
0.0113241 67457.6 37485.6 24990.8
0.0113398 67480.8 37500.4 25000.7
0.0113555 67503.2 37515.1 25010.5
0.0113712 67525.7 37529.9 25020.3
0.0113869 67550.8 37544.6 25030.2
0.0114026 67579.3 37559.4 25040
0.0114184 67608.3 37574.1 25049.9
0.0114342 67633.6 37588.9 25059.7
0.01145 67652.4 37603.3 25069.3
0.0114658 67665.5 37617.2 25078.6
