# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.51996 4.10888 2.19765
1.31405 2.51953 4.10372 2.19489
1.31587 2.51913 4.09863 2.19216
1.31769 2.51872 4.09356 2.18945
1.31951 2.51828 4.0885 2.18675
1.32133 2.51783 4.08351 2.18408
1.32316 2.5174 4.07859 2.18144
1.32499 2.51699 4.07366 2.17881
1.32682 2.51657 4.06878 2.1762
1.32866 2.51612 4.06394 2.17361
1.33049 2.51566 4.05908 2.17101
1.33233 2.51523 4.05426 2.16843
1.33417 2.51482 4.04947 2.16587
1.33602 2.51439 4.04464 2.16329
1.33787 2.51392 4.03979 2.16069
1.33972 2.51347 4.03493 2.15809
1.34157 2.51304 4.03008 2.1555
1.34342 2.51263 4.0252 2.15289
1.34528 2.51218 4.02025 2.15024
1.34714 2.51171 4.01526 2.14757
1.349 2.51125 4.01028 2.14491
1.35087 2.51083 4.00528 2.14223
1.35274 2.5104 4.00015 2.13949
1.35461 2.50994 3.99511 2.13679
1.35648 2.50947 3.98995 2.13404
1.35835 2.50902 3.98479 2.13127
1.36023 2.50859 3.97965 2.12852
1.36211 2.50815 3.97449 2.12577
1.364 2.50768 3.9693 2.12299
1.36588 2.5072 3.96411 2.12021
1.36777 2.50676 3.95896 2.11746
1.36966 2.50633 3.95385 2.11473
1.37156 2.50587 3.94874 2.11199
1.37345 2.50539 3.94363 2.10926
1.37535 2.50491 3.9386 2.10657
1.37725 2.50447 3.93363 2.10391
1.37916 2.50403 3.92866 2.10125
1.38106 2.50356 3.92375 2.09863
1.38297 2.50307 3.91889 2.09603
1.38489 2.50259 3.91405 2.09344
1.3868 2.50214 3.90927 2.09088
1.38872 2.50169 3.90454 2.08835
1.39064 2.50122 3.89981 2.08582
1.39256 2.50072 3.89509 2.0833
1.39449 2.50024 3.8904 2.08079
1.39641 2.49979 3.88574 2.0783
1.39835 2.49933 3.88107 2.0758
1.40028 2.49884 3.87635 2.07328
1.40221 2.49834 3.87163 2.07075
1.40415 2.49786 3.86692 2.06824
1.4061 2.49741 3.86219 2.0657
1.40804 2.49694 3.85735 2.06311
1.40999 2.49643 3.85258 2.06056
1.41194 2.49593 3.8477 2.05795
1.41389 2.49546 3.84279 2.05533
1.41584 2.495 3.83789 2.05271
1.4178 2.49451 3.83294 2.05006
1.41976 2.494 3.82794 2.04738
1.42172 2.4935 3.82293 2.0447
1.42369 2.49303 3.81793 2.04203
1.42566 2.49256 3.81292 2.03935
1.42763 2.49206 3.80789 2.03666
1.4296 2.49155 3.80286 2.03397
1.43158 2.49104 3.79787 2.0313
1.43356 2.49057 3.79294 2.02866
1.43554 2.49009 3.78797 2.026
1.43753 2.48958 3.78307 2.02339
1.43951 2.48906 3.77822 2.02079
1.4415 2.48856 3.77338 2.0182
1.4435 2.48808 3.76861 2.01565
1.44549 2.48759 3.7639 2.01313
1.44749 2.48706 3.7592 2.01062
1.44949 2.48654 3.75453 2.00812
1.4515 2.48603 3.74992 2.00565
1.4535 2.48555 3.74535 2.00321
1.45551 2.48504 3.74078 2.00077
1.45753 2.48451 3.7362 1.99832
1.45954 2.48398 3.73164 1.99588
1.46156 2.48348 3.72712 1.99346
1.46358 2.48299 3.72257 1.99103
1.4656 2.48247 3.71794 1.98855
1.46763 2.48193 3.71337 1.98611
1.46966 2.4814 3.70872 1.98362
1.47169 2.4809 3.70405 1.98112
1.47373 2.4804 3.69936 1.97862
1.47576 2.47987 3.69463 1.97608
1.4778 2.47932 3.68984 1.97352
1.47985 2.47879 3.68503 1.97095
1.48189 2.47829 3.68021 1.96837
1.48394 2.47778 3.67537 1.96578
1.48599 2.47724 3.67049 1.96317
1.48805 2.47668 3.66559 1.96055
1.49011 2.47616 3.66073 1.95795
1.49217 2.47565 3.65589 1.95536
1.49423 2.47512 3.65101 1.95275
1.4963 2.47457 3.64619 1.95017
1.49836 2.47402 3.64139 1.94761
1.50044 2.47349 3.63662 1.94506
1.50251 2.47297 3.63191 1.94254
1.50459 2.47243 3.62725 1.94004
1.50667 2.47187 3.6226 1.93756
1.50875 2.47132 3.618 1.93509
1.51084 2.47078 3.61346 1.93267
1.51293 2.47026 3.60897 1.93027
1.51502 2.46971 3.60448 1.92787
1.51711 2.46914 3.6 1.92547
1.51921 2.46858 3.59556 1.9231
1.52131 2.46805 3.59117 1.92075
1.52341 2.46751 3.58675 1.91838
1.52552 2.46695 3.58225 1.91598
1.52763 2.46637 3.57785 1.91362
1.52974 2.46581 3.57337 1.91122
1.53186 2.46527 3.56886 1.90881
1.53398 2.46473 3.56434 1.9064
1.5361 2.46415 3.55977 1.90395
1.53822 2.46357 3.55516 1.90149
1.54035 2.46301 3.55052 1.899
1.54248 2.46247 3.54587 1.89652
1.54461 2.46191 3.54118 1.89401
1.54675 2.46133 3.53644 1.89147
1.54888 2.46075 3.53169 1.88893
1.55103 2.46019 3.52697 1.88641
1.55317 2.45964 3.52225 1.88389
1.55532 2.45907 3.51748 1.88133
1.55747 2.45847 3.51278 1.87882
1.55962 2.45789 3.5081 1.87632
1.56178 2.45733 3.50344 1.87382
1.56394 2.45677 3.49883 1.87136
1.5661 2.45618 3.49426 1.86891
1.56826 2.45558 3.48972 1.86649
1.57043 2.45499 3.48522 1.86408
1.5726 2.45443 3.48079 1.86171
1.57478 2.45386 3.4764 1.85936
1.57696 2.45326 3.47202 1.85702
1.57914 2.45265 3.46765 1.85468
1.58132 2.45206 3.46333 1.85237
1.58351 2.45149 3.45905 1.85008
1.5857 2.45091 3.45474 1.84778
1.58789 2.4503 3.45037 1.84544
1.59008 2.44969 3.44608 1.84315
1.59228 2.4491 3.44172 1.84082
1.59448 2.44852 3.43734 1.83847
1.59669 2.44792 3.43294 1.83612
1.5989 2.4473 3.42849 1.83374
1.60111 2.44669 3.424 1.83133
1.60332 2.4461 3.41948 1.82892
1.60554 2.44551 3.41495 1.8265
1.60776 2.4449 3.41038 1.82405
1.60998 2.44428 3.40577 1.82158
1.61221 2.44366 3.40115 1.81911
1.61444 2.44307 3.39655 1.81666
1.61667 2.44247 3.39197 1.8142
1.6189 2.44185 3.38732 1.81172
1.62114 2.44122 3.38277 1.80928
1.62338 2.4406 3.37823 1.80685
1.62563 2.44 3.37371 1.80444
1.62788 2.43939 3.36924 1.80205
1.63013 2.43876 3.36482 1.79968
1.63238 2.43812 3.36042 1.79733
1.63464 2.4375 3.35608 1.79501
1.6369 2.43689 3.35179 1.79271
1.63916 2.43627 3.34753 1.79044
1.64143 2.43563 3.34328 1.78816
1.6437 2.43498 3.33905 1.7859
1.64597 2.43436 3.33485 1.78366
1.64824 2.43375 3.33069 1.78143
1.65052 2.43311 3.32647 1.77917
1.65281 2.43246 3.32221 1.77689
1.65509 2.43181 3.31801 1.77465
1.65738 2.43119 3.31374 1.77236
1.65967 2.43056 3.30943 1.77006
1.66197 2.42992 3.3051 1.76774
1.66426 2.42925 3.30073 1.7654
1.66656 2.42861 3.29632 1.76304
1.66887 2.42798 3.29189 1.76067
1.67118 2.42734 3.28744 1.75829
1.67349 2.42668 3.28295 1.7559
1.6758 2.42602 3.27845 1.75349
1.67812 2.42537 3.27395 1.75108
1.68044 2.42473 3.26949 1.7487
1.68276 2.42409 3.26504 1.74632
1.68509 2.42342 3.26055 1.74391
1.68742 2.42274 3.25616 1.74157
1.68975 2.42209 3.2518 1.73923
1.69209 2.42145 3.24747 1.73692
1.69443 2.42079 3.24318 1.73462
1.69677 2.42011 3.23894 1.73236
1.69912 2.41943 3.23473 1.73011
1.70146 2.41877 3.23057 1.72788
1.70382 2.41812 3.22645 1.72567
1.70617 2.41744 3.22234 1.72348
1.70853 2.41675 3.21823 1.72128
1.71089 2.41607 3.21412 1.71908
1.71326 2.41541 3.21004 1.7169
1.71563 2.41475 3.20595 1.71471
1.718 2.41406 3.2018 1.71249
1.72038 2.41336 3.1976 1.71025
1.72275 2.41268 3.19344 1.70802
1.72514 2.41201 3.18921 1.70576
1.72752 2.41134 3.18493 1.70347
1.72991 2.41064 3.18063 1.70117
1.7323 2.40994 3.1763 1.69885
1.7347 2.40925 3.17195 1.69652
1.7371 2.40858 3.16758 1.69419
1.7395 2.40789 3.16321 1.69185
1.7419 2.40719 3.15883 1.68951
1.74431 2.40648 3.15446 1.68717
1.74672 2.40579 3.15012 1.68485
1.74914 2.40511 3.14583 1.68256
1.75156 2.40441 3.14157 1.68027
1.75398 2.40369 3.13727 1.67798
1.7564 2.40298 3.13312 1.67576
1.75883 2.40228 3.12898 1.67354
1.76126 2.40159 3.12486 1.67134
1.7637 2.40088 3.12079 1.66916
1.76614 2.40015 3.11676 1.66701
1.76858 2.39943 3.11274 1.66486
1.77103 2.39873 3.10874 1.66272
1.77347 2.39803 3.10476 1.66059
1.77593 2.3973 3.10076 1.65845
1.77838 2.39657 3.09674 1.6563
1.78084 2.39584 3.0927 1.65414
1.7833 2.39514 3.08864 1.65197
1.78577 2.39442 3.08457 1.64979
1.78824 2.39369 3.08041 1.64757
1.79071 2.39295 3.07623 1.64533
1.79319 2.39222 3.07206 1.6431
1.79566 2.39151 3.06783 1.64084
1.79815 2.39078 3.06357 1.63856
1.80063 2.39003 3.0593 1.63628
1.80312 2.38929 3.05504 1.63399
1.80562 2.38856 3.05078 1.63172
1.80811 2.38784 3.04653 1.62945
1.81061 2.3871 3.04232 1.62719
1.81312 2.38634 3.03812 1.62495
1.81562 2.38559 3.03397 1.62272
1.81813 2.38486 3.02986 1.62053
1.82065 2.38412 3.02582 1.61837
1.82317 2.38337 3.0218 1.61622
1.82569 2.3826 3.01777 1.61406
1.82821 2.38185 3.01386 1.61197
1.83074 2.38111 3.00995 1.60988
1.83327 2.38036 3.00603 1.60778
1.8358 2.37959 3.00213 1.6057
1.83834 2.37882 2.99823 1.60361
1.84088 2.37806 2.99431 1.60152
1.84343 2.37731 2.99038 1.59941
1.84598 2.37655 2.98642 1.59729
1.84853 2.37578 2.98242 1.59515
1.85109 2.375 2.97838 1.59299
1.85365 2.37423 2.9743 1.59081
1.85621 2.37348 2.97021 1.58863
1.85877 2.37271 2.9661 1.58643
1.86134 2.37192 2.96192 1.58419
1.86392 2.37113 2.95775 1.58196
1.8665 2.37037 2.95362 1.57975
1.86908 2.3696 2.94946 1.57753
1.87166 2.36882 2.94531 1.57531
1.87425 2.36802 2.9412 1.57311
1.87684 2.36723 2.93714 1.57094
1.87943 2.36646 2.93311 1.56878
1.88203 2.36568 2.92912 1.56665
1.88464 2.36488 2.92517 1.56454
1.88724 2.36407 2.92126 1.56245
1.88985 2.36328 2.91739 1.56037
1.89246 2.3625 2.91355 1.55832
1.89508 2.36171 2.90975 1.55629
1.8977 2.3609 2.90595 1.55425
1.90032 2.36008 2.90208 1.55219
1.90295 2.35928 2.89832 1.55017
1.90558 2.35849 2.89448 1.54812
1.90822 2.35769 2.8906 1.54604
1.91086 2.35687 2.88669 1.54396
1.9135 2.35605 2.88277 1.54186
1.91614 2.35525 2.8788 1.53973
1.91879 2.35445 2.8748 1.53759
1.92145 2.35363 2.87076 1.53544
1.9241 2.3528 2.86671 1.53327
1.92676 2.35198 2.86265 1.5311
1.92943 2.35117 2.85858 1.52892
1.9321 2.35036 2.85454 1.52676
1.93477 2.34953 2.85051 1.5246
1.93744 2.34869 2.84648 1.52245
1.94012 2.34786 2.84251 1.52032
1.9428 2.34704 2.83861 1.51824
1.94549 2.34622 2.83472 1.51616
1.94818 2.34538 2.83087 1.5141
1.95087 2.34453 2.82707 1.51206
1.95357 2.34369 2.82331 1.51005
1.95627 2.34287 2.81956 1.50805
1.95898 2.34203 2.81584 1.50606
1.96168 2.34118 2.81212 1.50407
1.9644 2.34032 2.80839 1.50207
1.96711 2.33948 2.80464 1.50007
1.96983 2.33864 2.80088 1.49806
1.97256 2.3378 2.7971 1.49604
1.97528 2.33693 2.79327 1.49399
1.97801 2.33607 2.78935 1.49189
1.98075 2.33522 2.78551 1.48984
1.98349 2.33438 2.78158 1.48773
1.98623 2.33352 2.7776 1.48561
1.98898 2.33264 2.77363 1.48349
1.99173 2.33178 2.76967 1.48137
1.99448 2.33092 2.76572 1.47925
1.99724 2.33007 2.76177 1.47714
2 2.32919 2.75785 1.47504
2.00277 2.32831 2.75397 1.47297
2.00553 2.32743 2.75014 1.47092
2.00831 2.32657 2.74634 1.46889
2.01108 2.3257 2.7426 1.46689
2.01386 2.32482 2.73889 1.4649
2.01665 2.32392 2.73519 1.46292
2.01944 2.32304 2.73154 1.46097
2.02223 2.32217 2.72792 1.45904
2.02503 2.32129 2.72427 1.45708
2.02783 2.32039 2.72061 1.45513
2.03063 2.31949 2.71696 1.45317
2.03344 2.31861 2.71328 1.4512
2.03625 2.31772 2.70955 1.44921
2.03906 2.31683 2.70579 1.4472
2.04188 2.31592 2.702 1.44517
2.04471 2.31501 2.69818 1.44313
2.04753 2.31412 2.69432 1.44106
2.05036 2.31323 2.69045 1.439
2.0532 2.31232 2.68658 1.43693
2.05604 2.3114 2.68271 1.43485
2.05888 2.31049 2.6788 1.43276
2.06173 2.30959 2.67502 1.43074
2.06458 2.30869 2.67121 1.4287
2.06743 2.30777 2.66742 1.42668
2.07029 2.30684 2.6637 1.42469
2.07315 2.30592 2.66004 1.42273
2.07602 2.30501 2.6564 1.42078
2.07889 2.30409 2.65279 1.41885
2.08177 2.30316 2.64921 1.41694
2.08464 2.30222 2.64565 1.41503
2.08753 2.3013 2.6421 1.41313
2.09041 2.30038 2.63853 1.41123
2.0933 2.29945 2.63495 1.40931
2.0962 2.2985 2.63135 1.40738
2.0991 2.29756 2.62769 1.40542
2.102 2.29662 2.62402 1.40347
2.1049 2.2957 2.62033 1.40149
2.10781 2.29475 2.61657 1.39948
2.11073 2.2938 2.61279 1.39746
2.11365 2.29285 2.60901 1.39544
2.11657 2.29191 2.60523 1.39341
2.1195 2.29097 2.60144 1.39139
2.12243 2.29001 2.59766 1.38937
2.12536 2.28904 2.59392 1.38736
2.1283 2.28809 2.59022 1.38538
2.13124 2.28714 2.58655 1.38342
2.13419 2.28618 2.58292 1.38148
2.13714 2.28522 2.57935 1.37957
2.14009 2.28424 2.57581 1.37768
2.14305 2.28327 2.57226 1.37578
2.14602 2.28232 2.56882 1.37394
2.14898 2.28135 2.56533 1.37207
2.15195 2.28037 2.56182 1.3702
2.15493 2.27938 2.55833 1.36833
2.15791 2.27841 2.55482 1.36645
2.16089 2.27744 2.55127 1.36456
2.16388 2.27646 2.54768 1.36263
2.16687 2.27547 2.54405 1.36069
2.16987 2.27448 2.5404 1.35874
2.17287 2.2735 2.53672 1.35677
2.17587 2.27252 2.53302 1.35479
2.17888 2.27153 2.52931 1.35281
2.18189 2.27053 2.52561 1.35083
2.18491 2.26953 2.52189 1.34884
2.18793 2.26854 2.51825 1.34689
2.19096 2.26755 2.51463 1.34496
2.19399 2.26654 2.51103 1.34303
2.19702 2.26553 2.50747 1.34113
2.20006 2.26452 2.50399 1.33926
2.2031 2.26353 2.50053 1.33742
2.20615 2.26252 2.49709 1.33557
2.2092 2.2615 2.49366 1.33374
2.21225 2.26048 2.49026 1.33192
2.21531 2.25947 2.48686 1.3301
2.21837 2.25846 2.48342 1.32827
2.22144 2.25744 2.47997 1.32642
2.22451 2.25641 2.47649 1.32456
2.22759 2.25538 2.47297 1.32267
2.23067 2.25435 2.46938 1.32076
2.23375 2.25334 2.46584 1.31886
2.23684 2.25231 2.46221 1.31692
2.23993 2.25126 2.45856 1.31497
2.24303 2.25023 2.45494 1.31303
2.24613 2.2492 2.45133 1.3111
2.24924 2.24817 2.44773 1.30918
2.25235 2.24712 2.44416 1.30726
2.25546 2.24607 2.44062 1.30537
2.25858 2.24502 2.43715 1.30351
2.2617 2.24399 2.43371 1.30167
2.26483 2.24294 2.4303 1.29985
2.26796 2.24188 2.42693 1.29805
2.2711 2.24082 2.42359 1.29626
2.27424 2.23977 2.42023 1.29446
2.27738 2.23872 2.41691 1.29269
2.28053 2.23766 2.41356 1.2909
2.28368 2.23659 2.41016 1.28908
2.28684 2.23552 2.40675 1.28726
2.29 2.23446 2.40332 1.28542
2.29317 2.2334 2.39985 1.28357
2.29634 2.23233 2.39633 1.28168
2.29951 2.23125 2.39278 1.27979
2.30269 2.23017 2.38924 1.27789
2.30588 2.2291 2.38569 1.27599
2.30907 2.22803 2.38214 1.2741
2.31226 2.22694 2.37862 1.27221
2.31546 2.22585 2.37513 1.27035
2.31866 2.22476 2.37168 1.2685
2.32186 2.22368 2.36826 1.26667
2.32507 2.2226 2.36493 1.26489
2.32829 2.2215 2.36159 1.2631
2.33151 2.2204 2.35828 1.26133
2.33473 2.2193 2.35501 1.25958
2.33796 2.21821 2.35175 1.25784
2.34119 2.21711 2.34847 1.25609
2.34443 2.216 2.34517 1.25432
2.34767 2.21489 2.34185 1.25254
2.35092 2.21379 2.33851 1.25076
2.35417 2.21269 2.33512 1.24894
2.35742 2.21157 2.33169 1.24711
2.36068 2.21045 2.32823 1.24526
2.36394 2.20933 2.32477 1.24341
2.36721 2.20822 2.32127 1.24154
2.37049 2.20711 2.31782 1.23969
2.37376 2.20599 2.31436 1.23784
2.37705 2.20485 2.31091 1.23599
2.38033 2.20372 2.30751 1.23418
2.38362 2.2026 2.30418 1.2324
2.38692 2.20147 2.30088 1.23063
2.39022 2.20034 2.2976 1.22888
2.39352 2.19919 2.29435 1.22714
2.39683 2.19805 2.29115 1.22543
2.40015 2.19692 2.28795 1.22372
2.40347 2.19578 2.28474 1.222
2.40679 2.19463 2.28151 1.22027
2.41012 2.19348 2.27827 1.21854
2.41345 2.19233 2.27498 1.21678
2.41679 2.19118 2.27165 1.215
2.42013 2.19004 2.26832 1.21322
2.42347 2.18887 2.26492 1.2114
2.42682 2.18771 2.26151 1.20957
2.43018 2.18655 2.25811 1.20775
2.43354 2.1854 2.25471 1.20594
2.4369 2.18423 2.25132 1.20412
2.44027 2.18306 2.24795 1.20232
2.44365 2.18189 2.24464 1.20055
2.44703 2.18072 2.24137 1.1988
2.45041 2.17955 2.23814 1.19707
2.4538 2.17838 2.23493 1.19536
2.45719 2.17719 2.23177 1.19367
2.46059 2.17601 2.22864 1.19199
2.46399 2.17483 2.22547 1.1903
2.4674 2.17365 2.22235 1.18863
2.47081 2.17246 2.21918 1.18693
2.47423 2.17126 2.21596 1.18521
2.47765 2.17007 2.21273 1.18348
2.48107 2.16889 2.20947 1.18174
2.4845 2.16769 2.20617 1.17998
2.48794 2.16649 2.20283 1.17819
2.49138 2.16528 2.19949 1.1764
2.49482 2.16408 2.19616 1.17462
2.49827 2.16289 2.19283 1.17284
2.50173 2.16168 2.18952 1.17107
2.50518 2.16046 2.18625 1.16932
2.50865 2.15925 2.18304 1.1676
2.51212 2.15804 2.17985 1.1659
2.51559 2.15683 2.1767 1.16421
2.51907 2.15561 2.17361 1.16256
2.52255 2.15438 2.17051 1.1609
2.52604 2.15315 2.16742 1.15925
2.52953 2.15193 2.16435 1.15761
2.53303 2.15071 2.16125 1.15595
2.53653 2.14948 2.15811 1.15427
2.54004 2.14824 2.15493 1.15257
2.54355 2.147 2.15173 1.15086
2.54707 2.14577 2.14851 1.14913
2.55059 2.14454 2.14524 1.14739
2.55412 2.14329 2.14195 1.14563
2.55765 2.14204 2.13868 1.14388
2.56118 2.1408 2.13543 1.14214
2.56472 2.13955 2.13217 1.1404
2.56827 2.13831 2.129 1.1387
2.57182 2.13705 2.12584 1.13701
2.57538 2.13579 2.12271 1.13534
2.57894 2.13453 2.11964 1.13369
2.5825 2.13328 2.11661 1.13207
2.58608 2.13202 2.11358 1.13045
2.58965 2.13075 2.11054 1.12883
2.59323 2.12948 2.10751 1.12721
2.59682 2.12821 2.10447 1.12558
2.60041 2.12695 2.10139 1.12393
2.604 2.12567 2.09826 1.12226
2.6076 2.12439 2.0951 1.12057
2.61121 2.12311 2.09192 1.11887
2.61482 2.12184 2.08872 1.11716
2.61843 2.12056 2.08549 1.11543
2.62205 2.11927 2.0823 1.11372
2.62568 2.11798 2.0791 1.11201
2.62931 2.11669 2.07594 1.11032
2.63295 2.1154 2.07283 1.10866
2.63659 2.11411 2.06976 1.10702
2.64023 2.11281 2.06672 1.10539
2.64388 2.11151 2.06371 1.10378
2.64754 2.11021 2.06075 1.1022
2.6512 2.10891 2.05779 1.10062
2.65486 2.10761 2.05481 1.09902
2.65853 2.10629 2.05181 1.09742
2.66221 2.10498 2.04881 1.09581
2.66589 2.10367 2.04577 1.09418
2.66958 2.10235 2.04265 1.09252
2.67327 2.10104 2.03956 1.09086
2.67696 2.09972 2.0364 1.08918
2.68067 2.09839 2.03324 1.08748
2.68437 2.09707 2.0301 1.0858
2.68808 2.09575 2.02698 1.08413
2.6918 2.09442 2.02387 1.08247
2.69552 2.09308 2.0208 1.08083
2.69925 2.09175 2.01778 1.07922
2.70298 2.09042 2.01482 1.07763
2.70672 2.08908 2.01188 1.07606
2.71046 2.08774 2.00895 1.07449
2.71421 2.08639 2.00603 1.07293
2.71796 2.08505 2.00313 1.07138
2.72172 2.0837 2.00019 1.06981
2.72548 2.08235 1.99721 1.06822
2.72925 2.081 1.99423 1.06662
2.73302 2.07964 1.99117 1.06499
2.7368 2.07828 1.98811 1.06334
2.74059 2.07693 1.98503 1.0617
2.74438 2.07557 1.98193 1.06004
2.74817 2.0742 1.97884 1.05839
2.75197 2.07283 1.97577 1.05674
2.75578 2.07147 1.97275 1.05513
2.75959 2.0701 1.96977 1.05353
2.7634 2.06873 1.96681 1.05195
2.76722 2.06734 1.96389 1.05039
2.77105 2.06597 1.96103 1.04886
2.77488 2.06459 1.95818 1.04734
2.77872 2.06321 1.95529 1.04579
2.78256 2.06183 1.95244 1.04427
2.78641 2.06043 1.94954 1.04272
2.79026 2.05904 1.9466 1.04114
2.79412 2.05766 1.94364 1.03956
2.79798 2.05627 1.94065 1.03796
2.80185 2.05486 1.93761 1.03634
2.80572 2.05346 1.93457 1.03471
2.8096 2.05206 1.93153 1.03309
2.81349 2.05067 1.92853 1.03148
2.81738 2.04926 1.92554 1.02988
2.82127 2.04785 1.92258 1.0283
2.82517 2.04643 1.91968 1.02674
2.82908 2.04502 1.91683 1.02522
2.83299 2.04361 1.91399 1.0237
2.83691 2.04219 1.91117 1.0222
2.84083 2.04077 1.90838 1.0207
2.84476 2.03934 1.90555 1.01919
2.84869 2.03792 1.90271 1.01767
2.85263 2.0365 1.89984 1.01614
2.85657 2.03507 1.89693 1.01458
2.86052 2.03363 1.89397 1.013
2.86448 2.0322 1.891 1.01141
2.86844 2.03077 1.88803 1.00982
2.87241 2.02933 1.88506 1.00823
2.87638 2.02789 1.88208 1.00664
2.88035 2.02644 1.87914 1.00507
2.88434 2.025 1.87627 1.00353
2.88832 2.02356 1.87343 1.00201
2.89232 2.0221 1.87059 1.00049
2.89632 2.02065 1.86784 0.99902
2.90032 2.01919 1.86507 0.997539
2.90433 2.01773 1.86231 0.99606
2.90835 2.01628 1.85954 0.994581
2.91237 2.01482 1.85675 0.993088
2.9164 2.01335 1.85391 0.991568
2.92043 2.01188 1.85103 0.99003
2.92447 2.01041 1.84814 0.988482
2.92851 2.00895 1.84522 0.986923
2.93256 2.00747 1.84229 0.985353
2.93661 2.00599 1.83936 0.983784
2.94067 2.00451 1.83646 0.982235
2.94474 2.00304 1.83361 0.980712
2.94881 2.00155 1.83078 0.979197
2.95289 2.00007 1.828 0.977709
2.95697 1.99858 1.82526 0.976247
2.96106 1.99708 1.82254 0.974788
2.96515 1.9956 1.81983 0.97334
2.96925 1.99411 1.81712 0.971892
2.97336 1.99261 1.81438 0.970426
2.97747 1.9911 1.8116 0.96894
2.98159 1.9896 1.8088 0.967441
2.98571 1.9881 1.80597 0.965927
2.98984 1.9866 1.8031 0.964395
2.99397 1.98508 1.80021 0.962849
2.99811 1.98357 1.79733 0.961308
3.00226 1.98206 1.79449 0.959789
3.00641 1.98055 1.79168 0.958284
3.01056 1.97902 1.78886 0.956776
3.01473 1.97751 1.78615 0.955327
3.01889 1.97598 1.78344 0.953877
3.02307 1.97446 1.78076 0.952443
3.02725 1.97294 1.7781 0.951022
3.03143 1.97141 1.77544 0.949597
3.03562 1.96987 1.77274 0.948156
3.03982 1.96833 1.77002 0.9467
3.04403 1.9668 1.76727 0.94523
3.04823 1.96527 1.76449 0.943742
3.05245 1.96372 1.76167 0.942232
3.05667 1.96217 1.75883 0.940714
3.0609 1.96063 1.75601 0.939206
3.06513 1.95909 1.75322 0.937712
3.06937 1.95754 1.75043 0.936221
3.07361 1.95598 1.74769 0.934759
3.07786 1.95443 1.74501 0.933325
3.08211 1.95287 1.74235 0.931903
3.08638 1.95131 1.73973 0.930498
3.09064 1.94975 1.73712 0.929101
3.09492 1.94819 1.73449 0.927695
3.0992 1.94661 1.73183 0.926276
3.10348 1.94505 1.72916 0.924844
3.10777 1.94348 1.72645 0.923396
3.11207 1.94191 1.7237 0.921924
3.11637 1.94033 1.72091 0.920435
3.12068 1.93875 1.71813 0.918946
3.125 1.93718 1.71537 0.917471
3.12932 1.9356 1.71263 0.916004
3.13364 1.934 1.70988 0.914535
3.13798 1.93242 1.70724 0.913122
3.14231 1.93083 1.70461 0.911713
3.14666 1.92924 1.702 0.910321
3.15101 1.92765 1.69943 0.908945
3.15537 1.92605 1.69686 0.907569
3.15973 1.92445 1.69426 0.906181
3.1641 1.92285 1.69164 0.904779
3.16847 1.92125 1.68899 0.903363
3.17285 1.91965 1.68631 0.901927
3.17724 1.91804 1.68358 0.900469
3.18163 1.91642 1.68084 0.899003
3.18603 1.91481 1.67812 0.897546
3.19044 1.91321 1.67542 0.896101
3.19485 1.91159 1.67272 0.894658
3.19927 1.90996 1.67008 0.893247
3.20369 1.90835 1.66749 0.891862
3.20812 1.90672 1.66492 0.890489
3.21256 1.9051 1.66239 0.889132
3.217 1.90347 1.65986 0.887779
3.22144 1.90184 1.65731 0.886418
3.2259 1.9002 1.65474 0.885042
3.23036 1.89857 1.65214 0.883651
3.23483 1.89694 1.64951 0.882244
3.2393 1.8953 1.64684 0.880814
3.24378 1.89365 1.64414 0.879372
3.24826 1.89201 1.64145 0.877934
3.25275 1.89037 1.63879 0.876513
3.25725 1.88873 1.63616 0.875103
3.26175 1.88706 1.63353 0.873697
3.26626 1.88542 1.631 0.872343
3.27078 1.88376 1.62847 0.870993
3.2753 1.88211 1.62597 0.869655
3.27983 1.88045 1.62348 0.868324
3.28437 1.87879 1.62098 0.866987
3.28891 1.87712 1.61845 0.865633
3.29345 1.87546 1.61589 0.864261
3.29801 1.87379 1.61329 0.862874
3.30257 1.87212 1.61067 0.861469
3.30713 1.87045 1.60802 0.860051
3.31171 1.86877 1.60537 0.858635
3.31629 1.8671 1.60275 0.857236
3.32087 1.86543 1.60017 0.855857
3.32546 1.86374 1.59761 0.854483
3.33006 1.86205 1.5951 0.853146
3.33466 1.86037 1.59264 0.851827
3.33928 1.85868 1.59018 0.850512
3.34389 1.85699 1.58773 0.849201
3.34852 1.8553 1.58526 0.847882
3.35315 1.85361 1.58276 0.846545
3.35778 1.85191 1.58023 0.845188
3.36242 1.85021 1.57766 0.843816
3.36707 1.84852 1.57507 0.842431
3.37173 1.84681 1.57246 0.841037
3.37639 1.8451 1.56986 0.839645
3.38106 1.8434 1.5673 0.838273
3.38573 1.8417 1.56478 0.836927
3.39042 1.83999 1.56229 0.835596
3.3951 1.83826 1.55982 0.834273
3.3998 1.83655 1.55742 0.832991
3.4045 1.83483 1.55501 0.8317
3.40921 1.83311 1.55258 0.830403
3.41392 1.83139 1.55014 0.829096
3.41864 1.82967 1.54766 0.827771
3.42337 1.82794 1.54514 0.826424
3.4281 1.82621 1.5426 0.825063
3.43284 1.82449 1.54004 0.823696
3.43759 1.82275 1.53749 0.822329
3.44234 1.82101 1.53494 0.820969
3.4471 1.81927 1.53244 0.819629
