# k[h/Mpc] P_tt P_tl P_ll
0.00125693 25101.8 4533.96 1684.76
0.00125866 25188 4539.65 1686.88
0.0012604 25141 4545.34 1688.99
0.00126215 25044.9 4551.03 1691.11
0.00126389 25055.6 4556.73 1693.22
0.00126564 25168.2 4562.42 1695.34
0.00126739 25225.7 4568.11 1697.46
0.00126914 25154.7 4573.87 1699.6
0.0012709 25074.7 4579.67 1701.75
0.00127265 25118.9 4585.46 1703.9
0.00127441 25235 4591.26 1706.06
0.00127618 25263.5 4597.05 1708.21
0.00127794 25175.3 4602.85 1710.36
0.00127971 25114.4 4608.64 1712.51
0.00128148 25182.2 4614.43 1714.67
0.00128325 25287.2 4620.23 1716.82
0.00128502 25281.9 4626.02 1718.97
0.0012868 25183.1 4631.82 1721.13
0.00128858 25145.9 4637.61 1723.28
0.00129036 25231.7 4643.41 1725.43
0.00129214 25318 4649.2 1727.59
0.00129393 25282.2 4655.01 1729.75
0.00129572 25185.4 4660.91 1731.94
0.00129751 25180.2 4666.8 1734.13
0.00129931 25282.6 4672.69 1736.32
0.0013011 25348.2 4678.58 1738.5
0.0013029 25287.5 4684.48 1740.69
0.0013047 25198.7 4690.37 1742.88
0.00130651 25220.5 4696.26 1745.07
0.00130831 25325.1 4702.15 1747.26
0.00131012 25360.9 4708.04 1749.45
0.00131193 25278.6 4713.94 1751.64
0.00131375 25204.4 4719.83 1753.83
0.00131556 25250.8 4725.72 1756.02
0.00131738 25349.4 4731.61 1758.21
0.0013192 25354 4737.51 1760.4
0.00132103 25260 4743.46 1762.61
0.00132285 25210.1 4749.43 1764.83
0.00132468 25281.5 4755.4 1767.05
0.00132652 25370.1 4761.37 1769.27
0.00132835 25346.6 4767.34 1771.48
0.00133019 25248.5 4773.31 1773.7
0.00133203 25223.5 4779.28 1775.92
0.00133387 25308.8 4785.25 1778.14
0.00133571 25376.4 4791.22 1780.36
0.00133756 25324.6 4797.19 1782.58
0.00133941 25229.5 4803.16 1784.8
0.00134126 25230.6 4809.13 1787.01
0.00134311 25322.3 4815.1 1789.23
0.00134497 25364.1 4821.07 1791.45
0.00134683 25290.9 4827.06 1793.68
0.00134869 25211 4833.14 1795.94
0.00135056 25243.2 4839.22 1798.2
0.00135242 25339.9 4845.3 1800.46
0.00135429 25357.8 4851.38 1802.71
0.00135617 25271.3 4857.46 1804.97
0.00135804 25209.8 4863.54 1807.23
0.00135992 25264 4869.62 1809.49
0.0013618 25351.2 4875.69 1811.75
0.00136368 25339.3 4881.77 1814.01
0.00136557 25244.3 4887.85 1816.27
0.00136746 25204.9 4893.93 1818.53
0.00136935 25275.8 4900.01 1820.78
0.00137124 25346.5 4906.09 1823.04
0.00137314 25307.7 4912.17 1825.3
0.00137504 25215.3 4918.33 1827.59
0.00137694 25206.2 4924.52 1829.89
0.00137884 25294.1 4930.71 1832.19
0.00138075 25348.6 4936.9 1834.49
0.00138266 25290 4943.09 1836.79
0.00138457 25206.9 4949.28 1839.09
0.00138648 25223.3 4955.47 1841.39
0.0013884 25313.8 4961.66 1843.69
0.00139032 25342.3 4967.85 1845.99
0.00139224 25265.3 4974.04 1848.29
0.00139417 25196.5 4980.23 1850.59
0.00139609 25236 4986.42 1852.89
0.00139802 25321.6 4992.61 1855.19
0.00139996 25322.8 4998.8 1857.49
0.00140189 25236.1 5005.01 1859.8
0.00140383 25190.6 5011.3 1862.14
0.00140577 25254.3 5017.58 1864.47
0.00140772 25333.4 5023.86 1866.8
0.00140966 25311.8 5030.14 1869.14
0.00141161 25223.9 5036.42 1871.47
0.00141356 25202.3 5042.7 1873.81
0.00141552 25279.6 5048.98 1876.14
0.00141747 25340.5 5055.26 1878.47
0.00141943 25294.6 5061.54 1880.81
0.0014214 25210.7 5067.82 1883.14
0.00142336 25213.6 5074.1 1885.48
0.00142533 25297.5 5080.38 1887.81
0.0014273 25335.9 5086.67 1890.14
0.00142927 25271.3 5092.95 1892.48
0.00143125 25201.4 5099.31 1894.84
0.00143323 25233 5105.69 1897.21
0.00143521 25322.5 5112.07 1899.58
0.0014372 25341.1 5118.45 1901.95
0.00143918 25266.6 5124.83 1904.33
0.00144117 25215.2 5131.21 1906.7
0.00144316 25267.8 5137.59 1909.07
0.00144516 25349.6 5143.97 1911.44
0.00144716 25342.5 5150.35 1913.81
0.00144916 25261.5 5156.73 1916.18
0.00145116 25231.2 5163.11 1918.55
0.00145317 25300 5169.49 1920.92
0.00145518 25367.7 5175.87 1923.29
0.00145719 25337 5182.25 1925.66
0.00145921 25258.5 5188.67 1928.05
0.00146122 25255.7 5195.15 1930.45
0.00146324 25340 5201.62 1932.86
0.00146527 25394.4 5208.1 1935.27
0.00146729 25347.6 5214.58 1937.67
0.00146932 25279.4 5221.05 1940.08
0.00147135 25301 5227.53 1942.49
0.00147339 25388.7 5234.01 1944.89
0.00147542 25420.5 5240.48 1947.3
0.00147746 25358.3 5246.96 1949.71
0.00147951 25304.2 5253.44 1952.11
0.00148155 25347.5 5259.91 1954.52
0.0014836 25431.5 5266.39 1956.93
0.00148565 25439.4 5272.87 1959.33
0.00148771 25369.3 5279.34 1961.74
0.00148976 25337.9 5285.93 1964.19
0.00149182 25405.7 5292.53 1966.64
0.00149389 25487.4 5299.14 1969.1
0.00149595 25478.7 5305.74 1971.55
0.00149802 25410.9 5312.34 1974
0.00150009 25403.2 5318.95 1976.46
0.00150217 25484.2 5325.55 1978.91
0.00150424 25550.2 5332.15 1981.36
0.00150632 25520.3 5338.76 1983.82
0.0015084 25457.1 5345.36 1986.27
0.00151049 25472.3 5351.96 1988.73
0.00151258 25560.1 5358.57 1991.18
0.00151467 25606.4 5365.17 1993.63
0.00151676 25559.9 5371.78 1996.09
0.00151886 25509.2 5378.41 1998.55
0.00152096 25550.1 5385.1 2001.04
0.00152306 25642.9 5391.79 2003.52
0.00152517 25672 5398.48 2006.01
0.00152728 25618 5405.17 2008.5
0.00152939 25585.4 5411.86 2010.98
0.00153151 25646.2 5418.55 2013.47
0.00153362 25732.6 5425.24 2015.95
0.00153574 25739.1 5431.92 2018.44
0.00153787 25679.7 5438.61 2020.92
0.00153999 25666.8 5445.3 2023.41
0.00154212 25742.6 5451.99 2025.89
0.00154425 25816.6 5458.68 2028.38
0.00154639 25801.9 5465.37 2030.87
0.00154853 25744.9 5472.06 2033.35
0.00155067 25757.1 5478.85 2035.87
0.00155281 25848 5485.65 2038.4
0.00155496 25911.9 5492.45 2040.93
0.00155711 25884.9 5499.25 2043.45
0.00155926 25839.3 5506.04 2045.98
0.00156142 25874.6 5512.84 2048.51
0.00156358 25968.9 5519.64 2051.03
0.00156574 26012.5 5526.44 2053.56
0.0015679 25971.8 5533.24 2056.09
0.00157007 25939.1 5540.04 2058.61
0.00157224 25994.2 5546.84 2061.14
0.00157442 26085.2 5553.64 2063.66
0.00157659 26107.1 5560.44 2066.19
0.00157877 26058.9 5567.24 2068.72
0.00158096 26045.7 5574.09 2071.26
0.00158314 26121.8 5581 2073.83
0.00158533 26210.2 5587.91 2076.4
0.00158752 26217.4 5594.82 2078.97
0.00158972 26172.1 5601.73 2081.54
0.00159192 26181.2 5608.64 2084.1
0.00159412 26269.5 5615.56 2086.67
0.00159632 26343.6 5622.47 2089.24
0.00159853 26331.5 5629.38 2091.81
0.00160074 26290.2 5636.29 2094.38
0.00160295 26319.7 5643.2 2096.95
0.00160517 26413.7 5650.12 2099.51
0.00160739 26469.5 5657.03 2102.08
0.00160961 26441.9 5663.94 2104.65
0.00161184 26411.1 5670.85 2107.22
0.00161406 26463.4 5677.86 2109.82
0.0016163 26562.4 5684.87 2112.43
0.00161853 26603.9 5691.88 2115.04
0.00162077 26570.8 5698.89 2117.64
0.00162301 26557.3 5705.91 2120.25
0.00162525 26627.7 5712.92 2122.85
0.0016275 26720.3 5719.93 2125.46
0.00162975 26740.6 5726.94 2128.06
0.001632 26702.2 5733.95 2130.67
0.00163426 26705.9 5740.96 2133.27
0.00163652 26789 5747.98 2135.88
0.00163878 26869.7 5754.99 2138.48
0.00164105 26870 5762 2141.09
0.00164332 26832.6 5769.01 2143.69
0.00164559 26857.6 5776.08 2146.32
0.00164787 26953.5 5783.21 2148.97
0.00165014 27024.9 5790.34 2151.62
0.00165243 27014.8 5797.47 2154.27
0.00165471 26988.4 5804.6 2156.92
0.001657 27034.6 5811.73 2159.57
0.00165929 27133.1 5818.86 2162.22
0.00166158 27185.2 5825.99 2164.87
0.00166388 27161.6 5833.12 2167.52
0.00166618 27145.8 5840.25 2170.17
0.00166848 27208.8 5847.38 2172.82
0.00167079 27303.2 5854.51 2175.46
0.0016731 27334.5 5861.64 2178.11
0.00167542 27302.6 5868.77 2180.76
0.00167773 27302.2 5875.9 2183.41
0.00168005 27382.2 5883.14 2186.1
0.00168237 27472.8 5890.37 2188.79
0.0016847 27490.2 5897.61 2191.48
0.00168703 27460.8 5904.84 2194.17
0.00168936 27480.2 5912.08 2196.86
0.0016917 27570.4 5919.31 2199.55
0.00169404 27646.8 5926.55 2202.23
0.00169638 27645.4 5933.78 2204.92
0.00169872 27618.1 5941.02 2207.61
0.00170107 27654.6 5948.25 2210.3
0.00170343 27748.5 5955.49 2212.99
0.00170578 27807 5962.72 2215.68
0.00170814 27790.1 5969.96 2218.37
0.0017105 27770.6 5977.19 2221.05
0.00171287 27825.8 5984.49 2223.77
0.00171523 27922.8 5991.84 2226.5
0.00171761 27968 5999.19 2229.23
0.00171998 27946.4 6006.54 2231.96
0.00172236 27942.8 6013.89 2234.69
0.00172474 28014 6021.24 2237.42
0.00172712 28104.3 6028.59 2240.15
0.00172951 28128.9 6035.94 2242.88
0.0017319 28100.7 6043.29 2245.61
0.0017343 28110.9 6050.64 2248.34
0.0017367 28192.1 6057.99 2251.08
0.0017391 28270 6065.34 2253.81
0.0017415 28274.7 6072.69 2256.54
0.00174391 28245.5 6080.04 2259.27
0.00174632 28272.5 6087.4 2262
0.00174874 28363.3 6094.87 2264.78
0.00175115 28431.8 6102.35 2267.56
0.00175358 28427.1 6109.83 2270.34
0.001756 28408 6117.3 2273.12
0.00175843 28454 6124.78 2275.89
0.00176086 28546.1 6132.25 2278.67
0.00176329 28595.8 6139.73 2281.45
0.00176573 28577.2 6147.21 2284.23
0.00176817 28565.9 6154.68 2287.01
0.00177062 28625.3 6162.16 2289.78
0.00177307 28712.1 6169.64 2292.56
0.00177552 28741.4 6177.11 2295.34
0.00177797 28713.5 6184.59 2298.12
0.00178043 28714 6192.06 2300.9
0.00178289 28786.2 6199.6 2303.7
0.00178536 28867.3 6207.18 2306.51
0.00178783 28882.3 6214.75 2309.33
0.0017903 28855.7 6222.33 2312.14
0.00179277 28873.4 6229.9 2314.96
0.00179525 28954 6237.48 2317.77
0.00179773 29021.1 6245.05 2320.59
0.00180022 29017.8 6252.63 2323.4
0.00180271 28991.5 6260.2 2326.22
0.0018052 29022.8 6267.78 2329.03
0.0018077 29105.1 6275.35 2331.85
0.0018102 29154.6 6282.93 2334.66
0.0018127 29135.7 6290.5 2337.48
0.00181521 29114.4 6298.08 2340.29
0.00181772 29160.3 6305.67 2343.11
0.00182023 29243.6 6313.36 2345.97
0.00182275 29280 6321.05 2348.83
0.00182527 29256.7 6328.75 2351.69
0.00182779 29249.9 6336.44 2354.54
0.00183032 29310.2 6344.13 2357.4
0.00183285 29386.6 6351.82 2360.26
0.00183538 29403.2 6359.52 2363.12
0.00183792 29372.7 6367.21 2365.98
0.00184046 29376.9 6374.9 2368.84
0.00184301 29444.7 6382.6 2371.7
0.00184555 29508.6 6390.29 2374.55
0.00184811 29506.3 6397.98 2377.41
0.00185066 29473.4 6405.67 2380.27
0.00185322 29490.8 6413.37 2383.13
0.00185578 29564.7 6421.13 2386.01
0.00185835 29617.7 6428.92 2388.91
0.00186092 29605.1 6436.72 2391.81
0.00186349 29580.3 6444.52 2394.71
0.00186607 29614.3 6452.32 2397.6
0.00186865 29689 6460.12 2400.5
0.00187123 29724.5 6467.92 2403.4
0.00187382 29698.6 6475.71 2406.3
0.00187641 29679.9 6483.51 2409.2
0.001879 29724.9 6491.31 2412.09
0.0018816 29793.8 6499.11 2414.99
0.0018842 29810.2 6506.91 2417.89
0.00188681 29775.1 6514.7 2420.79
0.00188942 29765.8 6522.5 2423.68
0.00189203 29821.1 6530.32 2426.59
0.00189464 29884.7 6538.24 2429.53
0.00189726 29889.2 6546.16 2432.48
0.00189989 29856.9 6554.09 2435.42
0.00190251 29864.9 6562.01 2438.36
0.00190514 29929 6569.93 2441.31
0.00190778 29980.1 6577.85 2444.25
0.00191042 29967.7 6585.77 2447.19
0.00191306 29935.2 6593.69 2450.14
0.0019157 29954.9 6601.62 2453.08
0.00191835 30020.1 6609.54 2456.02
0.001921 30055 6617.46 2458.97
0.00192366 30028.2 6625.38 2461.91
0.00192632 29999.8 6633.3 2464.86
0.00192898 30031.7 6641.22 2467.8
0.00193165 30096.7 6649.23 2470.77
0.00193432 30119.6 6657.27 2473.76
0.001937 30089.4 6665.3 2476.75
0.00193967 30075 6673.34 2479.73
0.00194236 30121 6681.38 2482.72
0.00194504 30180.8 6689.42 2485.71
0.00194773 30186.3 6697.46 2488.7
0.00195042 30149.7 6705.5 2491.68
0.00195312 30145.2 6713.54 2494.67
0.00195582 30197.9 6721.58 2497.66
0.00195853 30246.7 6729.62 2500.65
0.00196123 30235.4 6737.66 2503.63
0.00196394 30196.9 6745.7 2506.62
0.00196666 30204 6753.74 2509.61
0.00196938 30261.7 6761.8 2512.6
0.0019721 30300.6 6769.95 2515.63
0.00197483 30280.9 6778.1 2518.66
0.00197756 30251.4 6786.24 2521.69
0.00198029 30275.3 6794.39 2524.71
0.00198303 30335.4 6802.54 2527.74
0.00198577 30359.6 6810.69 2530.77
0.00198852 30328.7 6818.84 2533.8
0.00199127 30305.1 6826.99 2536.83
0.00199402 30339.3 6835.13 2539.85
0.00199678 30394.8 6843.28 2542.88
0.00199954 30402.5 6851.43 2545.91
0.0020023 30364 6859.58 2548.94
0.00200507 30349.4 6867.73 2551.97
0.00200785 30393.2 6875.88 2554.99
0.00201062 30444.4 6884.13 2558.06
0.0020134 30443.2 6892.42 2561.14
0.00201619 30410.2 6900.72 2564.22
0.00201897 30414.5 6909.01 2567.31
0.00202176 30469.2 6917.3 2570.39
0.00202456 30511.5 6925.6 2573.47
0.00202736 30496.7 6933.89 2576.55
0.00203016 30464.6 6942.18 2579.63
0.00203297 30480.3 6950.48 2582.71
0.00203578 30536.8 6958.77 2585.79
0.00203859 30565.6 6967.06 2588.88
0.00204141 30539.3 6975.35 2591.96
0.00204424 30512 6983.65 2595.04
0.00204706 30539.1 6991.94 2598.12
0.00204989 30595.4 7000.26 2601.21
0.00205273 30613.3 7008.65 2604.33
0.00205557 30584.2 7017.03 2607.45
0.00205841 30570.7 7025.42 2610.56
0.00206125 30612.1 7033.81 2613.68
0.0020641 30665.4 7042.2 2616.8
0.00206696 30669.5 7050.59 2619.91
0.00206982 30636.3 7058.97 2623.03
0.00207268 30633 7067.36 2626.15
0.00207554 30681.6 7075.75 2629.26
0.00207841 30726.2 7084.14 2632.38
0.00208129 30716.8 7092.53 2635.5
0.00208416 30683.3 7100.92 2638.62
0.00208705 30691.7 7109.3 2641.73
0.00208993 30745.4 7117.69 2644.85
0.00209282 30782.3 7126.17 2648
0.00209571 30767.2 7134.68 2651.16
0.00209861 30744.6 7143.18 2654.32
0.00210151 30771 7151.69 2657.48
0.00210442 30829.9 7160.19 2660.64
0.00210733 30855.9 7168.7 2663.8
0.00211024 30832.7 7177.2 2666.96
0.00211316 30817 7185.7 2670.12
0.00211608 30854 7194.21 2673.28
0.00211901 30910 7202.71 2676.44
0.00212194 30922.8 7211.22 2679.6
0.00212487 30894.5 7219.72 2682.76
0.00212781 30888.3 7228.23 2685.92
0.00213075 30934.7 7236.73 2689.08
0.0021337 30987.2 7245.28 2692.26
0.00213665 30993 7253.93 2695.47
0.0021396 30971.5 7262.58 2698.69
0.00214256 30985 7271.22 2701.9
0.00214552 31044.1 7279.87 2705.11
0.00214849 31091.5 7288.52 2708.33
0.00215146 31087.2 7297.17 2711.54
0.00215443 31068.2 7305.81 2714.75
0.00215741 31093.2 7314.46 2717.97
0.0021604 31155.1 7323.11 2721.18
0.00216338 31191.6 7331.75 2724.39
0.00216637 31178.5 7340.4 2727.61
0.00216937 31165.2 7349.05 2730.82
0.00217237 31201.4 7357.69 2734.03
0.00217537 31263.5 7366.34 2737.24
0.00217838 31291 7375.07 2740.49
0.00218139 31276.9 7383.82 2743.74
0.00218441 31278.1 7392.56 2746.99
0.00218743 31329.3 7401.3 2750.24
0.00219045 31390.9 7410.05 2753.49
0.00219348 31407.7 7418.79 2756.74
0.00219652 31391.4 7427.54 2759.98
0.00219955 31402.8 7436.28 2763.23
0.00220259 31461.2 7445.03 2766.48
0.00220564 31515.8 7453.77 2769.73
0.00220869 31521.3 7462.52 2772.98
0.00221174 31505.8 7471.26 2776.23
0.0022148 31528.3 7480.01 2779.48
0.00221786 31591.6 7488.75 2782.73
0.00222093 31639.4 7497.55 2786
0.002224 31641.3 7506.43 2789.3
0.00222707 31637.8 7515.32 2792.6
0.00223015 31679.5 7524.2 2795.9
0.00223324 31750.2 7533.09 2799.21
0.00223633 31790.5 7541.97 2802.51
0.00223942 31786.3 7550.86 2805.81
0.00224251 31789.6 7559.74 2809.11
0.00224561 31841 7568.63 2812.41
0.00224872 31908.9 7577.51 2815.71
0.00225183 31937.4 7586.4 2819.02
0.00225494 31929 7595.29 2822.32
0.00225806 31941 7604.17 2825.62
0.00226118 32000 7613.06 2828.92
0.00226431 32063.2 7621.94 2832.22
0.00226744 32083.3 7630.92 2835.56
0.00227057 32079.2 7639.91 2838.9
0.00227371 32107.5 7648.9 2842.24
0.00227686 32177 7657.89 2845.58
0.00228 32235.3 7666.88 2848.92
0.00228316 32246.3 7675.87 2852.26
0.00228631 32244.3 7684.86 2855.6
0.00228948 32282.3 7693.85 2858.94
0.00229264 32353.4 7702.84 2862.28
0.00229581 32400.9 7711.83 2865.63
0.00229899 32403.3 7720.82 2868.97
0.00230216 32405.6 7729.81 2872.31
0.00230535 32452.7 7738.8 2875.65
0.00230853 32522.5 7747.79 2878.99
0.00231173 32560.5 7756.84 2882.35
0.00231492 32561.7 7765.95 2885.73
0.00231812 32577.7 7775.06 2889.12
0.00232133 32639.2 7784.17 2892.51
0.00232454 32709.2 7793.29 2895.89
0.00232775 32737.9 7802.4 2899.28
0.00233097 32736.4 7811.51 2902.66
0.00233419 32760.2 7820.62 2906.05
0.00233742 32826.3 7829.74 2909.44
0.00234065 32888.1 7838.85 2912.82
0.00234389 32904.9 7847.96 2916.21
0.00234713 32902.7 7857.07 2919.6
0.00235037 32934.5 7866.19 2922.98
0.00235362 33002.4 7875.3 2926.37
0.00235688 33054.9 7884.41 2929.75
0.00236014 33065.6 7893.65 2933.19
0.0023634 33072.1 7902.89 2936.62
0.00236667 33119.9 7912.14 2940.06
0.00236994 33193.3 7921.38 2943.49
0.00237322 33238.1 7930.63 2946.93
0.0023765 33242 7939.87 2950.36
0.00237978 33252.8 7949.12 2953.8
0.00238308 33306.8 7958.36 2957.23
0.00238637 33375.2 7967.6 2960.67
0.00238967 33406.8 7976.85 2964.1
0.00239297 33404.8 7986.09 2967.54
0.00239628 33421.1 7995.34 2970.97
0.0023996 33479.5 8004.58 2974.41
0.00240291 33540.5 8013.83 2977.84
0.00240624 33561.9 8023.13 2981.3
0.00240956 33561.8 8032.49 2984.78
0.00241289 33591.7 8041.86 2988.26
0.00241623 33658.8 8051.23 2991.74
0.00241957 33714.7 8060.59 2995.22
0.00242292 33726.9 8069.96 2998.7
0.00242627 33727 8079.33 3002.18
0.00242962 33763.4 8088.69 3005.66
0.00243298 33829.1 8098.06 3009.14
0.00243634 33872.6 8107.42 3012.62
0.00243971 33874.6 8116.79 3016.1
0.00244309 33876.5 8126.16 3019.58
0.00244646 33918.4 8135.52 3023.06
0.00244985 33979.7 8144.89 3026.54
0.00245323 34011.4 8154.26 3030.02
0.00245663 34010 8163.75 3033.55
0.00246002 34022.8 8173.25 3037.08
0.00246342 34077.1 8182.75 3040.61
0.00246683 34138.3 8192.25 3044.14
0.00247024 34160.9 8201.75 3047.67
0.00247366 34155.8 8211.25 3051.2
0.00247708 34173.9 8220.75 3054.73
0.0024805 34230.1 8230.25 3058.26
0.00248393 34281.4 8239.75 3061.79
0.00248737 34291.3 8249.25 3065.32
0.0024908 34283.8 8258.75 3068.85
0.00249425 34307.5 8268.25 3072.38
0.0024977 34363.2 8277.75 3075.91
0.00250115 34403.4 8287.25 3079.44
0.00250461 34404.4 8296.8 3082.99
0.00250807 34401.5 8306.39 3086.56
0.00251154 34436.5 8315.99 3090.12
0.00251501 34494.7 8325.59 3093.69
0.00251849 34526.3 8335.19 3097.26
0.00252197 34520.5 8344.79 3100.82
0.00252546 34520.8 8354.39 3104.39
0.00252895 34560.4 8363.98 3107.96
0.00253245 34612.6 8373.58 3111.52
0.00253595 34631.2 8383.18 3115.09
0.00253945 34619 8392.78 3118.66
0.00254297 34623.7 8402.38 3122.22
0.00254648 34666.2 8411.97 3125.79
0.00255 34710.4 8421.57 3129.36
0.00255353 34717.8 8431.17 3132.92
0.00255706 34706 8440.88 3136.53
0.00256059 34722.2 8450.59 3140.14
0.00256414 34772.5 8460.3 3143.75
0.00256768 34812.3 8470.01 3147.35
0.00257123 34812.1 8479.71 3150.96
0.00257479 34801 8489.42 3154.57
0.00257835 34823.2 8499.13 3158.18
0.00258191 34872 8508.84 3161.78
0.00258548 34900.4 8518.55 3165.39
0.00258906 34891.2 8528.25 3169
0.00259263 34882.2 8537.96 3172.61
0.00259622 34909.7 8547.67 3176.21
0.00259981 34954.7 8557.38 3179.82
0.0026034 34972.4 8567.08 3183.43
0.002607 34960.9 8576.89 3187.07
0.00261061 34963.9 8586.77 3190.74
0.00261422 35006 8596.65 3194.41
0.00261783 35054.8 8606.53 3198.09
0.00262145 35068.3 8616.41 3201.76
0.00262508 35056.7 8626.29 3205.43
0.00262871 35066.5 8636.17 3209.1
0.00263234 35111.4 8646.05 3212.77
0.00263598 35152 8655.93 3216.44
0.00263962 35155 8665.81 3220.11
0.00264327 35142.7 8675.69 3223.79
0.00264693 35159.1 8685.57 3227.46
0.00265059 35204.7 8695.45 3231.13
0.00265425 35236.1 8705.33 3234.8
0.00265792 35231.9 8715.23 3238.47
0.0026616 35225.5 8725.22 3242.19
0.00266528 35254.7 8735.21 3245.9
0.00266896 35305.7 8745.2 3249.61
0.00267265 35332.6 8755.19 3253.32
0.00267635 35325.5 8765.18 3257.04
0.00268005 35324.5 8775.17 3260.75
0.00268376 35359.9 8785.16 3264.46
0.00268747 35407.1 8795.15 3268.17
0.00269118 35423.8 8805.14 3271.89
0.0026949 35413 8815.13 3275.6
0.00269863 35418.1 8825.13 3279.31
0.00270236 35458 8835.12 3283.02
0.0027061 35499.5 8845.11 3286.74
0.00270984 35507.7 8855.1 3290.45
0.00271358 35499.2 8865.17 3294.19
0.00271734 35517.6 8875.3 3297.96
0.00272109 35568.4 8885.42 3301.72
0.00272486 35610.1 8895.54 3305.48
0.00272862 35615.5 8905.67 3309.24
0.0027324 35611.4 8915.79 3313
0.00273617 35638.1 8925.92 3316.76
0.00273996 35689.5 8936.04 3320.53
0.00274375 35722.6 8946.16 3324.29
0.00274754 35721.7 8956.29 3328.05
0.00275134 35721.6 8966.41 3331.81
0.00275514 35755.5 8976.54 3335.57
0.00275895 35805.3 8986.66 3339.34
0.00276277 35829.7 8996.78 3343.1
0.00276659 35826.1 9006.92 3346.87
0.00277041 35835.6 9017.15 3350.67
0.00277424 35881.1 9027.37 3354.46
0.00277808 35933.4 9037.59 3358.26
0.00278192 35954 9047.82 3362.06
0.00278577 35951.9 9058.04 3365.86
0.00278962 35969.6 9068.27 3369.66
0.00279347 36019.6 9078.49 3373.46
0.00279734 36066 9088.72 3377.26
0.0028012 36078.5 9098.94 3381.06
0.00280508 36077.3 9109.16 3384.86
0.00280896 36102.7 9119.39 3388.66
0.00281284 36154.9 9129.61 3392.46
0.00281673 36194.1 9139.84 3396.26
0.00282062 36200.9 9150.06 3400.05
0.00282452 36206.1 9160.37 3403.88
0.00282843 36244.8 9170.71 3407.73
0.00283234 36304.2 9181.06 3411.57
0.00283626 36342.1 9191.41 3415.42
0.00284018 36349 9201.76 3419.26
0.0028441 36361.5 9212.1 3423.11
0.00284804 36407.3 9222.45 3426.95
0.00285197 36464.1 9232.8 3430.8
0.00285592 36493.3 9243.14 3434.64
0.00285987 36497.4 9253.49 3438.49
0.00286382 36516.2 9263.84 3442.33
0.00286778 36567 9274.18 3446.18
0.00287174 36619 9284.53 3450.02
0.00287572 36640.1 9294.88 3453.87
0.00287969 36645.3 9305.25 3457.72
0.00288367 36675.2 9315.7 3461.61
0.00288766 36735 9326.16 3465.49
0.00289165 36787 9336.61 3469.38
0.00289565 36805.8 9347.07 3473.26
0.00289965 36815.8 9357.52 3477.15
0.00290366 36853.6 9367.98 3481.03
0.00290768 36914 9378.44 3484.92
0.0029117 36957.7 9388.89 3488.8
0.00291572 36970.3 9399.35 3492.69
0.00291976 36983.5 9409.8 3496.57
0.00292379 37027.5 9420.26 3500.46
0.00292784 37085.8 9430.71 3504.34
0.00293188 37120.5 9441.17 3508.23
0.00293594 37129.7 9451.63 3512.11
0.00294 37151.1 9462.18 3516.03
0.00294406 37206.1 9472.76 3519.97
0.00294813 37267.9 9483.35 3523.9
0.00295221 37300.6 9493.94 3527.84
0.00295629 37312.2 9504.52 3531.77
0.00296038 37341.4 9515.11 3535.7
0.00296447 37399.8 9525.7 3539.64
0.00296857 37454.8 9536.28 3543.57
0.00297267 37478.5 9546.87 3547.5
0.00297678 37489.4 9557.46 3551.44
0.0029809 37524.1 9568.04 3555.37
0.00298502 37582.9 9578.63 3559.31
0.00298915 37629.4 9589.22 3563.24
0.00299328 37645.6 9599.8 3567.17
0.00299742 37659.4 9610.42 3571.12
0.00300156 37703.7 9621.12 3575.1
0.00300571 37767.2 9631.83 3579.07
0.00300987 37811.1 9642.53 3583.05
0.00301403 37826.3 9653.23 3587.03
0.0030182 37845.8 9663.94 3591.01
0.00302237 37895.2 9674.64 3594.98
0.00302655 37954.3 9685.34 3598.96
0.00303074 37987.8 9696.05 3602.94
0.00303493 37998.1 9706.75 3606.92
0.00303912 38021.1 9717.46 3610.89
0.00304333 38072.8 9728.16 3614.87
0.00304753 38125.1 9738.86 3618.85
0.00305175 38148.5 9749.57 3622.82
0.00305597 38156.5 9760.27 3626.8
0.00306019 38186.4 9771.05 3630.81
0.00306442 38243.6 9781.86 3634.83
0.00306866 38293.6 9792.67 3638.84
0.0030729 38313.3 9803.48 3642.86
0.00307715 38324.1 9814.28 3646.87
0.00308141 38359.6 9825.09 3650.89
0.00308567 38415.2 9835.9 3654.91
0.00308993 38455.2 9846.71 3658.92
0.0030942 38466.5 9857.52 3662.94
0.00309848 38477.8 9868.32 3666.95
0.00310277 38516.6 9879.13 3670.97
0.00310706 38568 9889.94 3674.99
0.00311135 38597.2 9900.75 3679
0.00311565 38602.5 9911.55 3683.02
0.00311996 38619 9922.42 3687.05
0.00312428 38667.4 9933.41 3691.14
0.0031286 38722.9 9944.4 3695.22
0.00313292 38752.4 9955.39 3699.31
0.00313725 38761.8 9966.38 3703.39
0.00314159 38786.2 9977.38 3707.48
0.00314594 38836.9 9988.37 3711.56
0.00315028 38884.6 9999.36 3715.65
0.00315464 38903.6 10010.4 3719.73
0.003159 38910.2 10021.3 3723.82
0.00316337 38938.1 10032.3 3727.9
0.00316774 38987.8 10043.3 3731.98
0.00317212 39026.3 10054.3 3736.07
0.00317651 39036.5 10065.3 3740.15
0.0031809 39043 10076.3 3744.24
