# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32133 15.488 9.09858 3.63697
1.32316 15.4836 9.08761 3.63259
1.32499 15.4793 9.07664 3.6282
1.32682 15.4749 9.06577 3.62386
1.32866 15.4702 9.05498 3.61955
1.33049 15.4654 9.04414 3.61521
1.33233 15.461 9.0334 3.61092
1.33417 15.4567 9.02272 3.60665
1.33602 15.4521 9.01198 3.60236
1.33787 15.4473 9.00116 3.59803
1.33972 15.4426 8.99033 3.5937
1.34157 15.4381 8.97953 3.58939
1.34342 15.4338 8.96865 3.58504
1.34528 15.4291 8.95762 3.58063
1.34714 15.4242 8.94651 3.57619
1.349 15.4195 8.93542 3.57175
1.35087 15.4151 8.92427 3.5673
1.35274 15.4106 8.91284 3.56273
1.35461 15.4058 8.90161 3.55824
1.35648 15.4009 8.89012 3.55365
1.35835 15.3962 8.87861 3.54905
1.36023 15.3917 8.86715 3.54447
1.36211 15.3872 8.85566 3.53987
1.364 15.3823 8.8441 3.53525
1.36588 15.3773 8.83253 3.53063
1.36777 15.3726 8.82107 3.52604
1.36966 15.3682 8.80968 3.52149
1.37156 15.3635 8.79829 3.51694
1.37345 15.3585 8.78692 3.51239
1.37535 15.3535 8.77569 3.50791
1.37725 15.3488 8.76463 3.50348
1.37916 15.3443 8.75355 3.49905
1.38106 15.3394 8.74261 3.49468
1.38297 15.3343 8.7318 3.49036
1.38489 15.3294 8.72099 3.48604
1.3868 15.3247 8.71035 3.48179
1.38872 15.32 8.69981 3.47757
1.39064 15.3151 8.68928 3.47336
1.39256 15.3099 8.67874 3.46915
1.39449 15.3049 8.6683 3.46498
1.39641 15.3003 8.65792 3.46083
1.39835 15.2955 8.64751 3.45667
1.40028 15.2904 8.637 3.45247
1.40221 15.2852 8.62648 3.44826
1.40415 15.2803 8.616 3.44407
1.4061 15.2755 8.60546 3.43986
1.40804 15.2707 8.59466 3.43554
1.40999 15.2655 8.58403 3.43129
1.41194 15.2603 8.57315 3.42695
1.41389 15.2553 8.56223 3.42258
1.41584 15.2506 8.5513 3.41821
1.4178 15.2456 8.54028 3.41381
1.41976 15.2403 8.52914 3.40935
1.42172 15.2351 8.51796 3.40488
1.42369 15.2302 8.50682 3.40043
1.42566 15.2253 8.49568 3.39598
1.42763 15.2202 8.48447 3.3915
1.4296 15.2148 8.47325 3.38701
1.43158 15.2096 8.46214 3.38257
1.43356 15.2047 8.45114 3.37817
1.43554 15.1998 8.44007 3.37375
1.43753 15.1945 8.42916 3.36939
1.43951 15.1891 8.41834 3.36506
1.4415 15.1839 8.40757 3.36075
1.4435 15.179 8.39695 3.35651
1.44549 15.1739 8.38644 3.35231
1.44749 15.1685 8.37597 3.34813
1.44949 15.163 8.36557 3.34397
1.4515 15.1579 8.35529 3.33986
1.4535 15.1528 8.34512 3.33579
1.45551 15.1476 8.33494 3.33173
1.45753 15.1422 8.32474 3.32765
1.45954 15.1367 8.31457 3.32358
1.46156 15.1315 8.3045 3.31955
1.46358 15.1264 8.29436 3.3155
1.4656 15.1211 8.28403 3.31138
1.46763 15.1155 8.27387 3.30731
1.46966 15.11 8.2635 3.30317
1.47169 15.1049 8.25309 3.29901
1.47373 15.0997 8.24265 3.29483
1.47576 15.0942 8.2321 3.29062
1.4778 15.0886 8.22143 3.28635
1.47985 15.0832 8.21071 3.28207
1.48189 15.078 8.19998 3.27778
1.48394 15.0727 8.1892 3.27347
1.48599 15.0671 8.17832 3.26912
1.48805 15.0615 8.1674 3.26476
1.49011 15.056 8.15657 3.26042
1.49217 15.0508 8.14579 3.25612
1.49423 15.0454 8.13491 3.25176
1.4963 15.0397 8.12416 3.24747
1.49836 15.034 8.11349 3.2432
1.50044 15.0286 8.10285 3.23895
1.50251 15.0233 8.09236 3.23476
1.50459 15.0177 8.08196 3.2306
1.50667 15.012 8.07161 3.22646
1.50875 15.0062 8.06135 3.22236
1.51084 15.0008 8.05124 3.21832
1.51293 14.9954 8.04124 3.21432
1.51502 14.9897 8.03124 3.21033
1.51711 14.9839 8.02126 3.20634
1.51921 14.9782 8.01137 3.20238
1.52131 14.9727 8.00158 3.19847
1.52341 14.9672 7.99173 3.19453
1.52552 14.9614 7.98172 3.19053
1.52763 14.9555 7.97191 3.18661
1.52974 14.9497 7.96191 3.18261
1.53186 14.9442 7.95187 3.1786
1.53398 14.9386 7.9418 3.17458
1.5361 14.9327 7.93163 3.17051
1.53822 14.9268 7.92134 3.1664
1.54035 14.9211 7.911 3.16226
1.54248 14.9155 7.90064 3.15812
1.54461 14.9098 7.89019 3.15394
1.54675 14.9038 7.87964 3.14973
1.54888 14.8978 7.86905 3.14549
1.55103 14.8921 7.85853 3.14129
1.55317 14.8865 7.84803 3.13709
1.55532 14.8807 7.83739 3.13284
1.55747 14.8746 7.82692 3.12865
1.55962 14.8686 7.81649 3.12449
1.56178 14.8629 7.8061 3.12033
1.56394 14.8571 7.79584 3.11623
1.5661 14.8512 7.78566 3.11216
1.56826 14.845 7.77554 3.10811
1.57043 14.839 7.76552 3.10411
1.5726 14.8333 7.75564 3.10016
1.57478 14.8274 7.74586 3.09625
1.57696 14.8213 7.7361 3.09235
1.57914 14.8151 7.72637 3.08846
1.58132 14.8091 7.71674 3.08461
1.58351 14.8033 7.7072 3.0808
1.5857 14.7973 7.6976 3.07696
1.58789 14.7911 7.68787 3.07307
1.59008 14.7849 7.67831 3.06925
1.59228 14.7789 7.6686 3.06537
1.59448 14.773 7.65883 3.06146
1.59669 14.7669 7.64902 3.05754
1.5989 14.7606 7.63911 3.05358
1.60111 14.7543 7.6291 3.04958
1.60332 14.7483 7.61904 3.04556
1.60554 14.7424 7.60895 3.04152
1.60776 14.7362 7.59876 3.03745
1.60998 14.7298 7.58848 3.03334
1.61221 14.7235 7.57819 3.02923
1.61444 14.7175 7.56796 3.02514
1.61667 14.7114 7.55773 3.02105
1.6189 14.7051 7.54739 3.01692
1.62114 14.6987 7.53723 3.01286
1.62338 14.6924 7.52712 3.00881
1.62563 14.6863 7.51705 3.00479
1.62788 14.6801 7.5071 3.00081
1.63013 14.6737 7.49724 2.99687
1.63238 14.6672 7.48745 2.99296
1.63464 14.6609 7.47776 2.98908
1.6369 14.6548 7.46821 2.98527
1.63916 14.6485 7.45873 2.98148
1.64143 14.6419 7.44926 2.97769
1.6437 14.6354 7.43983 2.97392
1.64597 14.6291 7.43048 2.97018
1.64824 14.6228 7.42119 2.96647
1.65052 14.6164 7.4118 2.96272
1.65281 14.6098 7.4023 2.95892
1.65509 14.6032 7.39295 2.95518
1.65738 14.5969 7.38343 2.95138
1.65967 14.5906 7.37384 2.94754
1.66197 14.584 7.36418 2.94368
1.66426 14.5773 7.35444 2.93979
1.66656 14.5708 7.34461 2.93586
1.66887 14.5644 7.33474 2.93191
1.67118 14.558 7.32482 2.92795
1.67349 14.5513 7.31484 2.92396
1.6758 14.5446 7.3048 2.91995
1.67812 14.538 7.29478 2.91594
1.68044 14.5316 7.28484 2.91197
1.68276 14.5251 7.27492 2.908
1.68509 14.5183 7.26491 2.904
1.68742 14.5115 7.25515 2.9001
1.68975 14.5049 7.24543 2.89621
1.69209 14.4984 7.23576 2.89235
1.69443 14.4917 7.22622 2.88854
1.69677 14.4849 7.21677 2.88476
1.69912 14.478 7.2074 2.88101
1.70146 14.4714 7.19812 2.8773
1.70382 14.4648 7.18893 2.87363
1.70617 14.458 7.17978 2.86997
1.70853 14.4511 7.17063 2.86631
1.71089 14.4442 7.16148 2.86266
1.71326 14.4376 7.15237 2.85901
1.71563 14.4309 7.14326 2.85537
1.718 14.424 7.13401 2.85168
1.72038 14.417 7.12466 2.84794
1.72275 14.4101 7.1154 2.84424
1.72514 14.4034 7.10596 2.84046
1.72752 14.3966 7.09644 2.83666
1.72991 14.3896 7.08686 2.83283
1.7323 14.3825 7.0772 2.82897
1.7347 14.3756 7.0675 2.82509
1.7371 14.3688 7.05777 2.8212
1.7395 14.362 7.04804 2.81731
1.7419 14.3548 7.03828 2.81341
1.74431 14.3477 7.02853 2.80951
1.74672 14.3408 7.01886 2.80565
1.74914 14.334 7.00931 2.80183
1.75156 14.327 6.99981 2.79803
1.75398 14.3198 6.99023 2.7942
1.7564 14.3126 6.98099 2.79051
1.75883 14.3056 6.97176 2.78682
1.76126 14.2987 6.96259 2.78315
1.7637 14.2916 6.95352 2.77953
1.76614 14.2843 6.94453 2.77593
1.76858 14.2771 6.93558 2.77236
1.77103 14.2701 6.92668 2.7688
1.77347 14.263 6.91779 2.76525
1.77593 14.2558 6.90888 2.76169
1.77838 14.2484 6.89992 2.75811
1.78084 14.2412 6.89092 2.75451
1.7833 14.2341 6.88189 2.7509
1.78577 14.227 6.8728 2.74726
1.78824 14.2196 6.86355 2.74357
1.79071 14.2122 6.85422 2.73984
1.79319 14.205 6.84494 2.73613
1.79566 14.1979 6.83551 2.73236
1.79815 14.1906 6.82602 2.72856
1.80063 14.1831 6.81652 2.72476
1.80312 14.1757 6.80701 2.72096
1.80562 14.1685 6.79752 2.71717
1.80811 14.1612 6.78807 2.71339
1.81061 14.1539 6.77867 2.70964
1.81312 14.1463 6.76933 2.7059
1.81562 14.1388 6.76006 2.7022
1.81813 14.1315 6.75091 2.69854
1.82065 14.1242 6.74191 2.69494
1.82317 14.1167 6.73296 2.69137
1.82569 14.1091 6.72397 2.68777
1.82821 14.1016 6.71527 2.68429
1.83074 14.0942 6.70654 2.68081
1.83327 14.0868 6.69781 2.67732
1.8358 14.0792 6.68912 2.67384
1.83834 14.0715 6.68043 2.67037
1.84088 14.0639 6.67171 2.66688
1.84343 14.0565 6.66294 2.66338
1.84598 14.049 6.65411 2.65985
1.84853 14.0412 6.6452 2.65629
1.85109 14.0335 6.6362 2.65269
1.85365 14.0259 6.62712 2.64906
1.85621 14.0184 6.61801 2.64542
1.85877 14.0108 6.60884 2.64175
1.86134 14.003 6.59954 2.63803
1.86392 13.9952 6.59024 2.63431
1.8665 13.9876 6.58105 2.63064
1.86908 13.98 6.57177 2.62693
1.87166 13.9722 6.56253 2.62324
1.87425 13.9643 6.55338 2.61958
1.87684 13.9565 6.54431 2.61596
1.87943 13.9489 6.53533 2.61237
1.88203 13.9412 6.52644 2.60881
1.88464 13.9333 6.51766 2.6053
1.88724 13.9253 6.50895 2.60182
1.88985 13.9175 6.50032 2.59837
1.89246 13.9097 6.49177 2.59495
1.89508 13.9019 6.4833 2.59157
1.8977 13.8939 6.47482 2.58818
1.90032 13.8859 6.46621 2.58474
1.90295 13.878 6.45782 2.58138
1.90558 13.8702 6.44927 2.57796
1.90822 13.8623 6.44061 2.57451
1.91086 13.8542 6.43192 2.57103
1.9135 13.8461 6.42317 2.56753
1.91614 13.8382 6.41433 2.564
1.91879 13.8303 6.40541 2.56043
1.92145 13.8223 6.39643 2.55684
1.9241 13.8141 6.3874 2.55323
1.92676 13.806 6.37834 2.54961
1.92943 13.798 6.36929 2.54599
1.9321 13.79 6.36027 2.54239
1.93477 13.7819 6.35131 2.53881
1.93744 13.7736 6.34232 2.53522
1.94012 13.7655 6.33348 2.53168
1.9428 13.7575 6.32479 2.52821
1.94549 13.7494 6.31611 2.52474
1.94818 13.7411 6.30753 2.52131
1.95087 13.7328 6.29906 2.51792
1.95357 13.7246 6.29068 2.51457
1.95627 13.7165 6.28235 2.51124
1.95898 13.7083 6.27404 2.50792
1.96168 13.6999 6.26575 2.50461
1.9644 13.6915 6.25745 2.50129
1.96711 13.6833 6.2491 2.49795
1.96983 13.6751 6.24072 2.4946
1.97256 13.6668 6.2323 2.49123
1.97528 13.6583 6.22377 2.48783
1.97801 13.6499 6.21503 2.48433
1.98075 13.6416 6.20647 2.48091
1.98349 13.6333 6.19771 2.47741
1.98623 13.6249 6.18885 2.47387
1.98898 13.6164 6.18001 2.47033
1.99173 13.6079 6.17119 2.46681
1.99448 13.5996 6.16237 2.46328
1.99724 13.5912 6.15358 2.45977
2 13.5827 6.14485 2.45628
2.00277 13.574 6.1362 2.45282
2.00553 13.5655 6.12765 2.44941
2.00831 13.5571 6.1192 2.44603
2.01108 13.5486 6.11085 2.44269
2.01386 13.54 6.1026 2.43939
2.01665 13.5313 6.09434 2.43609
2.01944 13.5227 6.08621 2.43284
2.02223 13.5143 6.07816 2.42962
2.02503 13.5057 6.07002 2.42637
2.02783 13.4969 6.06187 2.42311
2.03063 13.4882 6.05373 2.41985
2.03344 13.4796 6.04553 2.41658
2.03625 13.471 6.03723 2.41326
2.03906 13.4623 6.02885 2.40991
2.04188 13.4535 6.0204 2.40653
2.04471 13.4447 6.01188 2.40313
2.04753 13.436 6.00329 2.39969
2.05036 13.4273 5.99467 2.39625
2.0532 13.4185 5.98605 2.3928
2.05604 13.4096 5.97741 2.38935
2.05888 13.4008 5.96871 2.38587
2.06173 13.3921 5.96029 2.3825
2.06458 13.3833 5.95179 2.37911
2.06743 13.3744 5.94336 2.37574
2.07029 13.3654 5.93506 2.37242
2.07315 13.3565 5.9269 2.36916
2.07602 13.3477 5.9188 2.36592
2.07889 13.3388 5.91076 2.36271
2.08177 13.3298 5.90278 2.35952
2.08464 13.3208 5.89485 2.35635
2.08753 13.3118 5.88693 2.35318
2.09041 13.3029 5.87899 2.35001
2.0933 13.294 5.87101 2.34682
2.0962 13.2848 5.86298 2.34361
2.0991 13.2757 5.85482 2.34034
2.102 13.2667 5.84666 2.33708
2.1049 13.2578 5.83843 2.33379
2.10781 13.2487 5.83005 2.33044
2.11073 13.2395 5.82162 2.32708
2.11365 13.2303 5.81321 2.32371
2.11657 13.2213 5.80478 2.32034
2.1195 13.2122 5.79633 2.31697
2.12243 13.203 5.78792 2.3136
2.12536 13.1937 5.77958 2.31027
2.1283 13.1845 5.77133 2.30697
2.13124 13.1754 5.76316 2.3037
2.13419 13.1663 5.75508 2.30048
2.13714 13.157 5.74712 2.2973
2.14009 13.1476 5.73923 2.29414
2.14305 13.1383 5.73132 2.29098
2.14602 13.1292 5.72366 2.28792
2.14898 13.1199 5.71588 2.28481
2.15195 13.1104 5.70807 2.28168
2.15493 13.101 5.70028 2.27857
2.15791 13.0917 5.69247 2.27545
2.16089 13.0824 5.68456 2.27229
2.16388 13.0731 5.67655 2.26909
2.16687 13.0635 5.66847 2.26586
2.16987 13.0541 5.66033 2.2626
2.17287 13.0447 5.65214 2.25933
2.17587 13.0354 5.64388 2.25603
2.17888 13.0259 5.63562 2.25272
2.18189 13.0163 5.62737 2.24943
2.18491 13.0068 5.6191 2.24612
2.18793 12.9973 5.61098 2.24288
2.19096 12.9879 5.60292 2.23966
2.19399 12.9783 5.59488 2.23644
2.19702 12.9686 5.58697 2.23328
2.20006 12.959 5.5792 2.23017
2.2031 12.9496 5.5715 2.22709
2.20615 12.94 5.56383 2.22403
2.2092 12.9303 5.5562 2.22098
2.21225 12.9205 5.54862 2.21795
2.21531 12.9109 5.54103 2.21491
2.21837 12.9013 5.53339 2.21186
2.22144 12.8916 5.52568 2.20878
2.22451 12.8818 5.51793 2.20568
2.22759 12.8721 5.51008 2.20255
2.23067 12.8623 5.5021 2.19935
2.23375 12.8527 5.4942 2.1962
2.23684 12.8429 5.48612 2.19296
2.23993 12.833 5.47799 2.18972
2.24303 12.8232 5.46992 2.18649
2.24613 12.8135 5.46188 2.18328
2.24924 12.8037 5.45386 2.18007
2.25235 12.7938 5.44589 2.17688
2.25546 12.7838 5.43802 2.17374
2.25858 12.774 5.43027 2.17064
2.2617 12.7641 5.42261 2.16758
2.26483 12.7543 5.41501 2.16454
2.26796 12.7443 5.4075 2.16154
2.2711 12.7342 5.40006 2.15856
2.27424 12.7243 5.39257 2.15557
2.27738 12.7144 5.38518 2.15262
2.28053 12.7044 5.37772 2.14964
2.28368 12.6943 5.37015 2.14661
2.28684 12.6842 5.36255 2.14357
2.29 12.6742 5.35491 2.14052
2.29317 12.6642 5.34717 2.13742
2.29634 12.6542 5.33932 2.13428
2.29951 12.644 5.33142 2.13113
2.30269 12.6338 5.32352 2.12797
2.30588 12.6238 5.31562 2.12481
2.30907 12.6137 5.30772 2.12165
2.31226 12.6035 5.29986 2.11851
2.31546 12.5933 5.2921 2.11541
2.31866 12.5831 5.28441 2.11234
2.32186 12.5729 5.27677 2.10928
2.32507 12.5628 5.26937 2.10632
2.32829 12.5525 5.26192 2.10334
2.33151 12.5421 5.25454 2.1004
2.33473 12.5318 5.24726 2.09749
2.33796 12.5216 5.24001 2.09459
2.34119 12.5114 5.2327 2.09167
2.34443 12.501 5.22534 2.08872
2.34767 12.4906 5.21794 2.08577
2.35092 12.4803 5.21049 2.08279
2.35417 12.47 5.20294 2.07977
2.35742 12.4596 5.19529 2.07671
2.36068 12.4491 5.1876 2.07364
2.36394 12.4387 5.17988 2.07055
2.36721 12.4283 5.17208 2.06743
2.37049 12.4179 5.16439 2.06436
2.37376 12.4075 5.15668 2.06128
2.37705 12.3969 5.14899 2.05821
2.38033 12.3864 5.14144 2.05518
2.38362 12.3759 5.134 2.05221
2.38692 12.3655 5.12664 2.04927
2.39022 12.3549 5.11933 2.04635
2.39352 12.3442 5.11211 2.04346
2.39683 12.3336 5.10497 2.04061
2.40015 12.3231 5.09785 2.03776
2.40347 12.3126 5.09069 2.0349
2.40679 12.3019 5.08349 2.03202
2.41012 12.2912 5.07626 2.02913
2.41345 12.2805 5.06895 2.02621
2.41679 12.2699 5.06151 2.02324
2.42013 12.2593 5.05411 2.02028
2.42347 12.2485 5.04653 2.01725
2.42682 12.2377 5.03892 2.01421
2.43018 12.2271 5.03135 2.01118
2.43354 12.2164 5.02379 2.00816
2.4369 12.2056 5.01623 2.00513
2.44027 12.1948 5.00872 2.00213
2.44365 12.1839 5.00134 1.99918
2.44703 12.1732 4.99406 1.99628
2.45041 12.1624 4.98686 1.9934
2.4538 12.1516 4.97972 1.99054
2.45719 12.1406 4.97267 1.98772
2.46059 12.1297 4.96569 1.98493
2.46399 12.1189 4.95864 1.98212
2.4674 12.108 4.95168 1.97933
2.47081 12.0971 4.94461 1.97651
2.47423 12.086 4.93744 1.97364
2.47765 12.0751 4.93024 1.97077
2.48107 12.0642 4.92299 1.96787
2.4845 12.0533 4.91563 1.96492
2.48794 12.0422 4.90819 1.96195
2.49138 12.0311 4.90073 1.95897
2.49482 12.0201 4.89332 1.956
2.49827 12.0092 4.88591 1.95304
2.50173 11.9981 4.87853 1.95009
2.50518 11.987 4.87124 1.94718
2.50865 11.9759 4.86408 1.94432
2.51212 11.9648 4.85699 1.94148
2.51559 11.9537 4.84996 1.93867
2.51907 11.9426 4.84309 1.93593
2.52255 11.9313 4.83617 1.93316
2.52604 11.9201 4.82929 1.93041
2.52953 11.909 4.82244 1.92767
2.53303 11.8979 4.81554 1.92492
2.53653 11.8866 4.80854 1.92212
2.54004 11.8753 4.80146 1.91929
2.54355 11.8641 4.79434 1.91644
2.54707 11.8529 4.78715 1.91357
2.55059 11.8416 4.77987 1.91066
2.55412 11.8303 4.77255 1.90773
2.55765 11.8189 4.76526 1.90482
2.56118 11.8076 4.75802 1.90192
2.56472 11.7963 4.75075 1.89902
2.56827 11.785 4.74368 1.89619
2.57182 11.7736 4.73663 1.89337
2.57538 11.7621 4.72966 1.89059
2.57894 11.7508 4.72282 1.88785
2.5825 11.7394 4.71607 1.88515
2.58608 11.728 4.70932 1.88245
2.58965 11.7165 4.70255 1.87975
2.59323 11.705 4.6958 1.87705
2.59682 11.6936 4.68902 1.87434
2.60041 11.6821 4.68216 1.8716
2.604 11.6706 4.67518 1.86881
2.6076 11.659 4.66814 1.866
2.61121 11.6475 4.66107 1.86317
2.61482 11.636 4.65393 1.86031
2.61843 11.6244 4.64674 1.85744
2.62205 11.6129 4.63963 1.8546
2.62568 11.6012 4.63249 1.85174
2.62931 11.5896 4.62545 1.84893
2.63295 11.578 4.61853 1.84617
2.63659 11.5664 4.61169 1.84343
2.64023 11.5547 4.60491 1.84072
2.64388 11.543 4.59822 1.83804
2.64754 11.5313 4.59161 1.8354
2.6512 11.5197 4.58502 1.83277
2.65486 11.508 4.57839 1.83012
2.65853 11.4962 4.5717 1.82745
2.66221 11.4844 4.565 1.82477
2.66589 11.4727 4.55823 1.82206
2.66958 11.4609 4.55128 1.81928
2.67327 11.4492 4.54439 1.81653
2.67696 11.4373 4.53737 1.81372
2.68067 11.4255 4.53031 1.8109
2.68437 11.4137 4.52331 1.8081
2.68808 11.4019 4.51636 1.80532
2.6918 11.39 4.50944 1.80256
2.69552 11.3781 4.5026 1.79982
2.69925 11.3662 4.49588 1.79714
2.70298 11.3544 4.48927 1.7945
2.70672 11.3425 4.48272 1.79188
2.71046 11.3305 4.47619 1.78926
2.71421 11.3185 4.46969 1.78667
2.71796 11.3066 4.46323 1.78408
2.72172 11.2946 4.45668 1.78147
2.72548 11.2826 4.45005 1.77882
2.72925 11.2706 4.44339 1.77615
2.73302 11.2586 4.43659 1.77344
2.7368 11.2465 4.42975 1.7707
2.74059 11.2346 4.4229 1.76796
2.74438 11.2225 4.416 1.76521
2.74817 11.2104 4.4091 1.76245
2.75197 11.1983 4.40226 1.75972
2.75578 11.1862 4.39553 1.75703
2.75959 11.1742 4.38889 1.75437
2.7634 11.162 4.3823 1.75174
2.76722 11.1498 4.3758 1.74914
2.77105 11.1376 4.36941 1.74658
2.77488 11.1255 4.36307 1.74405
2.77872 11.1133 4.35663 1.74147
2.78256 11.1012 4.35029 1.73894
2.78641 11.0889 4.34382 1.73635
2.79026 11.0766 4.33726 1.73373
2.79412 11.0644 4.33067 1.7311
2.79798 11.0522 4.324 1.72843
2.80185 11.0399 4.31725 1.72573
2.80572 11.0276 4.31046 1.72302
2.8096 11.0153 4.30371 1.72032
2.81349 11.0031 4.29701 1.71764
2.81738 10.9908 4.29035 1.71498
2.82127 10.9784 4.28375 1.71234
2.82517 10.966 4.27728 1.70976
2.82908 10.9537 4.27094 1.70722
2.83299 10.9413 4.26462 1.70469
2.83691 10.9289 4.25834 1.70218
2.84083 10.9165 4.25211 1.69969
2.84476 10.904 4.2458 1.69717
2.84869 10.8916 4.23948 1.69464
2.85263 10.8793 4.23309 1.69209
2.85657 10.8668 4.2266 1.6895
2.86052 10.8543 4.22002 1.68687
2.86448 10.8418 4.2134 1.68422
2.86844 10.8293 4.20678 1.68157
2.87241 10.8169 4.20014 1.67892
2.87638 10.8043 4.19352 1.67627
2.88035 10.7917 4.18697 1.67366
2.88434 10.7792 4.18056 1.67109
2.88832 10.7667 4.17425 1.66857
2.89232 10.7541 4.16791 1.66604
2.89632 10.7415 4.16179 1.66359
2.90032 10.7289 4.15562 1.66112
2.90433 10.7163 4.14946 1.65866
2.90835 10.7037 4.1433 1.6562
2.91237 10.6911 4.13707 1.65371
2.9164 10.6784 4.13075 1.65118
2.92043 10.6657 4.12434 1.64862
2.92447 10.653 4.11789 1.64604
2.92851 10.6404 4.11139 1.64345
2.93256 10.6277 4.10485 1.64083
2.93661 10.6149 4.09832 1.63822
2.94067 10.6022 4.09187 1.63564
2.94474 10.5895 4.08552 1.6331
2.94881 10.5768 4.07921 1.63058
2.95289 10.564 4.07301 1.6281
2.95697 10.5512 4.06692 1.62567
2.96106 10.5384 4.06084 1.62324
2.96515 10.5256 4.05481 1.62083
2.96925 10.5129 4.04877 1.61842
2.97336 10.5 4.04267 1.61597
2.97747 10.4871 4.03648 1.6135
2.98159 10.4743 4.03023 1.611
2.98571 10.4615 4.02393 1.60848
2.98984 10.4487 4.01754 1.60593
2.99397 10.4357 4.0111 1.60336
2.99811 10.4228 4.00469 1.60079
3.00226 10.4099 3.99836 1.59826
3.00641 10.3971 3.99209 1.59576
3.01056 10.3841 3.98581 1.59325
3.01473 10.3712 3.97977 1.59083
3.01889 10.3582 3.97373 1.58842
3.02307 10.3452 3.96775 1.58603
3.02725 10.3323 3.96183 1.58366
3.03143 10.3193 3.9559 1.58129
3.03562 10.3063 3.9499 1.57889
3.03982 10.2932 3.94383 1.57647
3.04403 10.2803 3.93771 1.57402
3.04823 10.2673 3.93151 1.57154
3.05245 10.2542 3.92522 1.56903
3.05667 10.2411 3.91889 1.5665
3.0609 10.228 3.91261 1.56399
3.06513 10.215 3.90639 1.5615
3.06937 10.2019 3.90018 1.55902
3.07361 10.1888 3.89408 1.55658
3.07786 10.1757 3.88811 1.55419
3.08211 10.1626 3.88219 1.55183
3.08638 10.1495 3.87634 1.54949
3.09064 10.1363 3.87051 1.54716
3.09492 10.1232 3.86466 1.54482
3.0992 10.1099 3.85874 1.54245
3.10348 10.0968 3.85278 1.54007
3.10777 10.0837 3.84675 1.53766
3.11207 10.0705 3.84062 1.53521
3.11637 10.0572 3.83441 1.53273
3.12068 10.044 3.82821 1.53025
3.125 10.0308 3.82206 1.52779
3.12932 10.0176 3.81595 1.52535
3.13364 10.0043 3.80983 1.5229
3.13798 9.99108 3.80395 1.52055
3.14231 9.97778 3.79808 1.5182
3.14666 9.96451 3.79228 1.51589
3.15101 9.95125 3.78655 1.5136
3.15537 9.93795 3.78081 1.5113
3.15973 9.92459 3.77503 1.50899
3.1641 9.91127 3.76919 1.50666
3.16847 9.89799 3.76329 1.5043
3.17285 9.88468 3.75731 1.50191
3.17724 9.87129 3.75124 1.49948
3.18163 9.85789 3.74513 1.49704
3.18603 9.84456 3.73906 1.49461
3.19044 9.83126 3.73304 1.49221
3.19485 9.81781 3.72703 1.4898
3.19927 9.8044 3.72115 1.48745
3.20369 9.79101 3.71538 1.48515
3.20812 9.77759 3.70966 1.48286
3.21256 9.76419 3.70401 1.4806
3.217 9.75077 3.69837 1.47835
3.22144 9.73729 3.6927 1.47608
3.2259 9.72381 3.68697 1.47379
3.23036 9.71038 3.68118 1.47148
3.23483 9.69695 3.67531 1.46913
3.2393 9.68346 3.66936 1.46675
3.24378 9.66992 3.66335 1.46435
3.24826 9.65642 3.65736 1.46196
3.25275 9.64299 3.65144 1.45959
3.25725 9.6295 3.64556 1.45724
3.26175 9.61585 3.63971 1.4549
3.26626 9.60241 3.63407 1.45265
3.27078 9.58885 3.62844 1.4504
3.2753 9.5753 3.62287 1.44817
3.27983 9.56175 3.61733 1.44595
3.28437 9.54818 3.61175 1.44373
3.28891 9.53457 3.60611 1.44147
3.29345 9.52099 3.6004 1.43919
3.29801 9.50744 3.59462 1.43688
3.30257 9.49386 3.58877 1.43454
3.30713 9.48021 3.58286 1.43218
3.31171 9.46656 3.57696 1.42982
3.31629 9.45299 3.57114 1.42749
3.32087 9.43942 3.56539 1.42519
3.32546 9.42569 3.55967 1.4229
3.33006 9.41205 3.55409 1.42068
3.33466 9.39842 3.5486 1.41848
3.33928 9.38474 3.54312 1.41629
3.34389 9.37108 3.53766 1.41411
3.34852 9.35741 3.53217 1.41191
3.35315 9.34369 3.5266 1.40969
3.35778 9.32999 3.52094 1.40743
3.36242 9.31632 3.51523 1.40514
3.36707 9.30264 3.50946 1.40283
3.37173 9.2889 3.50365 1.40051
3.37639 9.27514 3.49785 1.3982
3.38106 9.26142 3.49214 1.39591
3.38573 9.24775 3.48653 1.39367
3.39042 9.23401 3.48099 1.39145
3.3951 9.22013 3.47547 1.38925
3.3998 9.20647 3.47013 1.38712
3.4045 9.19269 3.46475 1.38497
3.40921 9.17891 3.45935 1.38281
3.41392 9.16514 3.45391 1.38063
3.41864 9.15134 3.44839 1.37842
3.42337 9.13753 3.44278 1.37618
3.4281 9.12375 3.43711 1.37391
3.43284 9.10997 3.43141 1.37164
3.43759 9.09616 3.42571 1.36936
3.44234 9.08231 3.42005 1.3671
3.4471 9.06847 3.41447 1.36487
3.45186 9.05469 3.40901 1.36268
3.45664 9.04089 3.40364 1.36053
3.46142 9.02694 3.39827 1.35839
3.4662 9.01312 3.393 1.35628
3.47099 8.9993 3.38771 1.35417
3.47579 8.98542 3.38235 1.35203
3.4806 8.97156 3.37693 1.34986
3.48541 8.95768 3.37143 1.34766
