# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.46533 4.05781 4.05781
1.31405 2.46491 4.05271 4.05271
1.31587 2.46452 4.04768 4.04768
1.31769 2.46413 4.04268 4.04268
1.31951 2.46369 4.03768 4.03768
1.32133 2.46325 4.03275 4.03275
1.32316 2.46284 4.02789 4.02789
1.32499 2.46244 4.02303 4.02303
1.32682 2.46203 4.01821 4.01821
1.32866 2.46159 4.01343 4.01343
1.33049 2.46115 4.00862 4.00862
1.33233 2.46073 4.00386 4.00386
1.33417 2.46033 3.99913 3.99913
1.33602 2.45991 3.99437 3.99437
1.33787 2.45946 3.98957 3.98957
1.33972 2.45902 3.98477 3.98477
1.34157 2.4586 3.97999 3.97999
1.34342 2.4582 3.97516 3.97516
1.34528 2.45776 3.97027 3.97027
1.34714 2.4573 3.96535 3.96535
1.349 2.45686 3.96044 3.96044
1.35087 2.45645 3.95549 3.95549
1.35274 2.45603 3.95043 3.95043
1.35461 2.45559 3.94545 3.94545
1.35648 2.45513 3.94036 3.94036
1.35835 2.45469 3.93526 3.93526
1.36023 2.45427 3.93018 3.93018
1.36211 2.45385 3.92509 3.92509
1.364 2.45339 3.91996 3.91996
1.36588 2.45293 3.91483 3.91483
1.36777 2.45249 3.90975 3.90975
1.36966 2.45207 3.9047 3.9047
1.37156 2.45163 3.89965 3.89965
1.37345 2.45116 3.89461 3.89461
1.37535 2.4507 3.88964 3.88964
1.37725 2.45026 3.88474 3.88474
1.37916 2.44984 3.87982 3.87982
1.38106 2.44938 3.87498 3.87498
1.38297 2.44891 3.87018 3.87018
1.38489 2.44844 3.8654 3.8654
1.3868 2.448 3.86068 3.86068
1.38872 2.44757 3.85601 3.85601
1.39064 2.4471 3.85134 3.85134
1.39256 2.44662 3.84667 3.84667
1.39449 2.44616 3.84204 3.84204
1.39641 2.44572 3.83744 3.83744
1.39835 2.44527 3.83282 3.83282
1.40028 2.44479 3.82817 3.82817
1.40221 2.4443 3.8235 3.8235
1.40415 2.44384 3.81886 3.81886
1.4061 2.4434 3.81419 3.81419
1.40804 2.44294 3.8094 3.8094
1.40999 2.44245 3.80469 3.80469
1.41194 2.44197 3.79987 3.79987
1.41389 2.4415 3.79503 3.79503
1.41584 2.44106 3.79018 3.79018
1.4178 2.44059 3.7853 3.7853
1.41976 2.44009 3.78036 3.78036
1.42172 2.4396 3.77541 3.77541
1.42369 2.43914 3.77047 3.77047
1.42566 2.43869 3.76553 3.76553
1.42763 2.4382 3.76056 3.76056
1.4296 2.4377 3.75559 3.75559
1.43158 2.43721 3.75066 3.75066
1.43356 2.43675 3.74579 3.74579
1.43554 2.43628 3.74088 3.74088
1.43753 2.43579 3.73605 3.73605
1.43951 2.43528 3.73125 3.73125
1.4415 2.43479 3.72647 3.72647
1.4435 2.43433 3.72177 3.72177
1.44549 2.43385 3.71711 3.71711
1.44749 2.43334 3.71247 3.71247
1.44949 2.43283 3.70786 3.70786
1.4515 2.43234 3.7033 3.7033
1.4535 2.43187 3.6988 3.6988
1.45551 2.43138 3.69429 3.69429
1.45753 2.43086 3.68976 3.68976
1.45954 2.43035 3.68526 3.68526
1.46156 2.42986 3.68079 3.68079
1.46358 2.42938 3.6763 3.6763
1.4656 2.42888 3.67172 3.67172
1.46763 2.42835 3.66722 3.66722
1.46966 2.42784 3.66262 3.66262
1.47169 2.42735 3.65801 3.65801
1.47373 2.42686 3.65338 3.65338
1.47576 2.42635 3.64871 3.64871
1.4778 2.42581 3.64397 3.64397
1.47985 2.4253 3.63922 3.63922
1.48189 2.42481 3.63447 3.63447
1.48394 2.42431 3.62969 3.62969
1.48599 2.42379 3.62487 3.62487
1.48805 2.42325 3.62003 3.62003
1.49011 2.42274 3.61523 3.61523
1.49217 2.42224 3.61045 3.61045
1.49423 2.42173 3.60562 3.60562
1.4963 2.4212 3.60086 3.60086
1.49836 2.42066 3.59613 3.59613
1.50044 2.42014 3.59142 3.59142
1.50251 2.41964 3.58677 3.58677
1.50459 2.41912 3.58216 3.58216
1.50667 2.41857 3.57757 3.57757
1.50875 2.41803 3.57302 3.57302
1.51084 2.41751 3.56854 3.56854
1.51293 2.417 3.56411 3.56411
1.51502 2.41647 3.55968 3.55968
1.51711 2.41591 3.55525 3.55525
1.51921 2.41537 3.55087 3.55087
1.52131 2.41485 3.54653 3.54653
1.52341 2.41433 3.54216 3.54216
1.52552 2.41378 3.53773 3.53773
1.52763 2.41322 3.53338 3.53338
1.52974 2.41268 3.52895 3.52895
1.53186 2.41215 3.5245 3.5245
1.53398 2.41162 3.52004 3.52004
1.5361 2.41106 3.51553 3.51553
1.53822 2.4105 3.51097 3.51097
1.54035 2.40996 3.50638 3.50638
1.54248 2.40943 3.50179 3.50179
1.54461 2.40889 3.49716 3.49716
1.54675 2.40832 3.49248 3.49248
1.54888 2.40775 3.48779 3.48779
1.55103 2.40721 3.48313 3.48313
1.55317 2.40667 3.47847 3.47847
1.55532 2.40612 3.47376 3.47376
1.55747 2.40554 3.46912 3.46912
1.55962 2.40497 3.46449 3.46449
1.56178 2.40442 3.45989 3.45989
1.56394 2.40388 3.45534 3.45534
1.5661 2.40331 3.45083 3.45083
1.56826 2.40273 3.44634 3.44634
1.57043 2.40216 3.4419 3.4419
1.5726 2.40161 3.43752 3.43752
1.57478 2.40105 3.43319 3.43319
1.57696 2.40047 3.42886 3.42886
1.57914 2.39988 3.42455 3.42455
1.58132 2.39931 3.42028 3.42028
1.58351 2.39875 3.41605 3.41605
1.5857 2.39818 3.4118 3.4118
1.58789 2.39759 3.40749 3.40749
1.59008 2.39699 3.40325 3.40325
1.59228 2.39642 3.39894 3.39894
1.59448 2.39586 3.39462 3.39462
1.59669 2.39528 3.39027 3.39027
1.5989 2.39468 3.38587 3.38587
1.60111 2.39408 3.38144 3.38144
1.60332 2.39351 3.37698 3.37698
1.60554 2.39294 3.3725 3.3725
1.60776 2.39234 3.36799 3.36799
1.60998 2.39174 3.36343 3.36343
1.61221 2.39114 3.35887 3.35887
1.61444 2.39056 3.35434 3.35434
1.61667 2.38998 3.3498 3.3498
1.6189 2.38938 3.34522 3.34522
1.62114 2.38876 3.34072 3.34072
1.62338 2.38816 3.33623 3.33623
1.62563 2.38758 3.33177 3.33177
1.62788 2.38699 3.32736 3.32736
1.63013 2.38637 3.32299 3.32299
1.63238 2.38575 3.31865 3.31865
1.63464 2.38514 3.31436 3.31436
1.6369 2.38456 3.31012 3.31012
1.63916 2.38395 3.30592 3.30592
1.64143 2.38332 3.30173 3.30173
1.6437 2.3827 3.29754 3.29754
1.64597 2.38209 3.2934 3.2934
1.64824 2.38149 3.28929 3.28929
1.65052 2.38088 3.28512 3.28512
1.65281 2.38024 3.28091 3.28091
1.65509 2.37961 3.27677 3.27677
1.65738 2.379 3.27255 3.27255
1.65967 2.3784 3.2683 3.2683
1.66197 2.37777 3.26402 3.26402
1.66426 2.37713 3.2597 3.2597
1.66656 2.37649 3.25534 3.25534
1.66887 2.37588 3.25097 3.25097
1.67118 2.37527 3.24657 3.24657
1.67349 2.37463 3.24215 3.24215
1.6758 2.37398 3.2377 3.2377
1.67812 2.37334 3.23326 3.23326
1.68044 2.37273 3.22885 3.22885
1.68276 2.3721 3.22446 3.22446
1.68509 2.37145 3.22002 3.22002
1.68742 2.37079 3.21569 3.21569
1.68975 2.37016 3.21138 3.21138
1.69209 2.36953 3.2071 3.2071
1.69443 2.36889 3.20287 3.20287
1.69677 2.36823 3.19868 3.19868
1.69912 2.36757 3.19453 3.19453
1.70146 2.36693 3.19041 3.19041
1.70382 2.36629 3.18634 3.18634
1.70617 2.36564 3.18229 3.18229
1.70853 2.36497 3.17823 3.17823
1.71089 2.3643 3.17417 3.17417
1.71326 2.36366 3.17013 3.17013
1.71563 2.36302 3.1661 3.1661
1.718 2.36235 3.162 3.162
1.72038 2.36167 3.15785 3.15785
1.72275 2.36101 3.15375 3.15375
1.72514 2.36036 3.14957 3.14957
1.72752 2.3597 3.14535 3.14535
1.72991 2.35902 3.1411 3.1411
1.7323 2.35834 3.13682 3.13682
1.7347 2.35767 3.13252 3.13252
1.7371 2.35702 3.12821 3.12821
1.7395 2.35635 3.12389 3.12389
1.7419 2.35566 3.11957 3.11957
1.74431 2.35497 3.11525 3.11525
1.74672 2.3543 3.11096 3.11096
1.74914 2.35364 3.10673 3.10673
1.75156 2.35296 3.10252 3.10252
1.75398 2.35226 3.09827 3.09827
1.7564 2.35157 3.09417 3.09417
1.75883 2.35089 3.09009 3.09009
1.76126 2.35022 3.08602 3.08602
1.7637 2.34952 3.082 3.082
1.76614 2.34882 3.07801 3.07801
1.76858 2.34812 3.07405 3.07405
1.77103 2.34744 3.0701 3.0701
1.77347 2.34675 3.06616 3.06616
1.77593 2.34605 3.06222 3.06222
1.77838 2.34533 3.05825 3.05825
1.78084 2.34463 3.05425 3.05425
1.7833 2.34394 3.05025 3.05025
1.78577 2.34325 3.04622 3.04622
1.78824 2.34253 3.04212 3.04212
1.79071 2.34181 3.03799 3.03799
1.79319 2.34111 3.03387 3.03387
1.79566 2.34041 3.02969 3.02969
1.79815 2.3397 3.02549 3.02549
1.80063 2.33898 3.02128 3.02128
1.80312 2.33825 3.01706 3.01706
1.80562 2.33755 3.01285 3.01285
1.80811 2.33684 3.00867 3.00867
1.81061 2.33612 3.0045 3.0045
1.81312 2.33539 3.00036 3.00036
1.81562 2.33466 2.99625 2.99625
1.81813 2.33394 2.9922 2.9922
1.82065 2.33323 2.98821 2.98821
1.82317 2.33249 2.98424 2.98424
1.82569 2.33175 2.98026 2.98026
1.82821 2.33101 2.9764 2.9764
1.83074 2.33029 2.97253 2.97253
1.83327 2.32957 2.96866 2.96866
1.8358 2.32882 2.96481 2.96481
1.83834 2.32807 2.96096 2.96096
1.84088 2.32733 2.95709 2.95709
1.84343 2.3266 2.95321 2.95321
1.84598 2.32587 2.94929 2.94929
1.84853 2.32511 2.94535 2.94535
1.85109 2.32435 2.94136 2.94136
1.85365 2.32361 2.93733 2.93733
1.85621 2.32287 2.93329 2.93329
1.85877 2.32212 2.92923 2.92923
1.86134 2.32136 2.92511 2.92511
1.86392 2.32059 2.92098 2.92098
1.8665 2.31985 2.91691 2.91691
1.86908 2.3191 2.9128 2.9128
1.87166 2.31834 2.9087 2.9087
1.87425 2.31756 2.90464 2.90464
1.87684 2.3168 2.90063 2.90063
1.87943 2.31604 2.89665 2.89665
1.88203 2.31529 2.89271 2.89271
1.88464 2.31451 2.88881 2.88881
1.88724 2.31373 2.88495 2.88495
1.88985 2.31295 2.88113 2.88113
1.89246 2.31219 2.87734 2.87734
1.89508 2.31142 2.87358 2.87358
1.8977 2.31064 2.86983 2.86983
1.90032 2.30984 2.86601 2.86601
1.90295 2.30907 2.86229 2.86229
1.90558 2.3083 2.8585 2.8585
1.90822 2.30752 2.85467 2.85467
1.91086 2.30672 2.85081 2.85081
1.9135 2.30592 2.84693 2.84693
1.91614 2.30514 2.84302 2.84302
1.91879 2.30436 2.83906 2.83906
1.92145 2.30357 2.83508 2.83508
1.9241 2.30276 2.83108 2.83108
1.92676 2.30196 2.82707 2.82707
1.92943 2.30117 2.82305 2.82305
1.9321 2.30038 2.81906 2.81906
1.93477 2.29958 2.81508 2.81508
1.93744 2.29876 2.8111 2.8111
1.94012 2.29795 2.80718 2.80718
1.9428 2.29716 2.80333 2.80333
1.94549 2.29636 2.79948 2.79948
1.94818 2.29554 2.79568 2.79568
1.95087 2.29471 2.79193 2.79193
1.95357 2.2939 2.78821 2.78821
1.95627 2.29309 2.78452 2.78452
1.95898 2.29228 2.78084 2.78084
1.96168 2.29145 2.77716 2.77716
1.9644 2.29062 2.77348 2.77348
1.96711 2.2898 2.76978 2.76978
1.96983 2.28899 2.76607 2.76607
1.97256 2.28816 2.76233 2.76233
1.97528 2.28732 2.75855 2.75855
1.97801 2.28648 2.75468 2.75468
1.98075 2.28566 2.75089 2.75089
1.98349 2.28484 2.747 2.747
1.98623 2.284 2.74308 2.74308
1.98898 2.28315 2.73916 2.73916
1.99173 2.2823 2.73525 2.73525
1.99448 2.28147 2.73134 2.73134
1.99724 2.28064 2.72744 2.72744
2 2.27979 2.72357 2.72357
2.00277 2.27893 2.71974 2.71974
2.00553 2.27808 2.71595 2.71595
2.00831 2.27724 2.71221 2.71221
2.01108 2.2764 2.70851 2.70851
2.01386 2.27553 2.70485 2.70485
2.01665 2.27466 2.70119 2.70119
2.01944 2.27381 2.69759 2.69759
2.02223 2.27296 2.69402 2.69402
2.02503 2.2721 2.69041 2.69041
2.02783 2.27123 2.6868 2.6868
2.03063 2.27035 2.68319 2.68319
2.03344 2.26949 2.67955 2.67955
2.03625 2.26863 2.67587 2.67587
2.03906 2.26776 2.67216 2.67216
2.04188 2.26688 2.66841 2.66841
2.04471 2.266 2.66464 2.66464
2.04753 2.26513 2.66083 2.66083
2.05036 2.26426 2.65701 2.65701
2.0532 2.26338 2.65319 2.65319
2.05604 2.26248 2.64936 2.64936
2.05888 2.26159 2.6455 2.6455
2.06173 2.26072 2.64177 2.64177
2.06458 2.25984 2.63801 2.63801
2.06743 2.25894 2.63427 2.63427
2.07029 2.25804 2.63059 2.63059
2.07315 2.25715 2.62697 2.62697
2.07602 2.25626 2.62338 2.62338
2.07889 2.25537 2.61982 2.61982
2.08177 2.25446 2.61628 2.61628
2.08464 2.25355 2.61277 2.61277
2.08753 2.25265 2.60926 2.60926
2.09041 2.25175 2.60574 2.60574
2.0933 2.25085 2.6022 2.6022
2.0962 2.24993 2.59864 2.59864
2.0991 2.24901 2.59502 2.59502
2.102 2.2481 2.59141 2.59141
2.1049 2.2472 2.58776 2.58776
2.10781 2.24628 2.58404 2.58404
2.11073 2.24535 2.58031 2.58031
2.11365 2.24443 2.57658 2.57658
2.11657 2.24351 2.57285 2.57285
2.1195 2.2426 2.5691 2.5691
2.12243 2.24167 2.56537 2.56537
2.12536 2.24073 2.56168 2.56168
2.1283 2.2398 2.55802 2.55802
2.13124 2.23887 2.5544 2.5544
2.13419 2.23795 2.55082 2.55082
2.13714 2.237 2.54729 2.54729
2.14009 2.23605 2.54379 2.54379
2.14305 2.23511 2.54029 2.54029
2.14602 2.23418 2.53689 2.53689
2.14898 2.23324 2.53344 2.53344
2.15195 2.23228 2.52998 2.52998
2.15493 2.23133 2.52653 2.52653
2.15791 2.23038 2.52307 2.52307
2.16089 2.22944 2.51956 2.51956
2.16388 2.22849 2.51601 2.51601
2.16687 2.22752 2.51243 2.51243
2.16987 2.22656 2.50882 2.50882
2.17287 2.2256 2.50519 2.50519
2.17587 2.22465 2.50153 2.50153
2.17888 2.22368 2.49787 2.49787
2.18189 2.22271 2.49421 2.49421
2.18491 2.22174 2.49055 2.49055
2.18793 2.22078 2.48695 2.48695
2.19096 2.21981 2.48338 2.48338
2.19399 2.21883 2.47981 2.47981
2.19702 2.21784 2.47631 2.47631
2.20006 2.21687 2.47286 2.47286
2.2031 2.2159 2.46945 2.46945
2.20615 2.21492 2.46605 2.46605
2.2092 2.21392 2.46267 2.46267
2.21225 2.21293 2.45931 2.45931
2.21531 2.21194 2.45594 2.45594
2.21837 2.21096 2.45256 2.45256
2.22144 2.20997 2.44914 2.44914
2.22451 2.20897 2.44571 2.44571
2.22759 2.20797 2.44223 2.44223
2.23067 2.20697 2.43869 2.43869
2.23375 2.20598 2.43519 2.43519
2.23684 2.20498 2.43161 2.43161
2.23993 2.20396 2.428 2.428
2.24303 2.20295 2.42442 2.42442
2.24613 2.20195 2.42086 2.42086
2.24924 2.20095 2.41731 2.41731
2.25235 2.19993 2.41377 2.41377
2.25546 2.19891 2.41029 2.41029
2.25858 2.19789 2.40685 2.40685
2.2617 2.19688 2.40346 2.40346
2.26483 2.19586 2.40009 2.40009
2.26796 2.19483 2.39676 2.39676
2.2711 2.1938 2.39346 2.39346
2.27424 2.19277 2.39014 2.39014
2.27738 2.19175 2.38687 2.38687
2.28053 2.19072 2.38356 2.38356
2.28368 2.18968 2.38021 2.38021
2.28684 2.18864 2.37684 2.37684
2.29 2.18761 2.37345 2.37345
2.29317 2.18658 2.37002 2.37002
2.29634 2.18553 2.36654 2.36654
2.29951 2.18448 2.36304 2.36304
2.30269 2.18343 2.35954 2.35954
2.30588 2.18239 2.35604 2.35604
2.30907 2.18135 2.35253 2.35253
2.31226 2.18029 2.34905 2.34905
2.31546 2.17923 2.34561 2.34561
2.31866 2.17817 2.3422 2.3422
2.32186 2.17712 2.33882 2.33882
2.32507 2.17607 2.33553 2.33553
2.32829 2.175 2.33223 2.33223
2.33151 2.17392 2.32896 2.32896
2.33473 2.17285 2.32574 2.32574
2.33796 2.17179 2.32252 2.32252
2.34119 2.17073 2.31928 2.31928
2.34443 2.16964 2.31602 2.31602
2.34767 2.16856 2.31274 2.31274
2.35092 2.16749 2.30944 2.30944
2.35417 2.16641 2.30609 2.30609
2.35742 2.16533 2.3027 2.3027
2.36068 2.16424 2.29929 2.29929
2.36394 2.16315 2.29587 2.29587
2.36721 2.16207 2.29241 2.29241
2.37049 2.16099 2.289 2.289
2.37376 2.15989 2.28559 2.28559
2.37705 2.15879 2.28218 2.28218
2.38033 2.15769 2.27883 2.27883
2.38362 2.1566 2.27554 2.27554
2.38692 2.1555 2.27228 2.27228
2.39022 2.15439 2.26904 2.26904
2.39352 2.15328 2.26583 2.26583
2.39683 2.15217 2.26267 2.26267
2.40015 2.15107 2.25951 2.25951
2.40347 2.14996 2.25634 2.25634
2.40679 2.14884 2.25315 2.25315
2.41012 2.14772 2.24995 2.24995
2.41345 2.1466 2.2467 2.2467
2.41679 2.14548 2.24341 2.24341
2.42013 2.14437 2.24013 2.24013
2.42347 2.14324 2.23677 2.23677
2.42682 2.1421 2.23339 2.23339
2.43018 2.14098 2.23004 2.23004
2.43354 2.13985 2.22669 2.22669
2.4369 2.13872 2.22334 2.22334
2.44027 2.13758 2.22001 2.22001
2.44365 2.13643 2.21674 2.21674
2.44703 2.1353 2.21351 2.21351
2.45041 2.13417 2.21032 2.21032
2.4538 2.13302 2.20715 2.20715
2.45719 2.13186 2.20403 2.20403
2.46059 2.13071 2.20094 2.20094
2.46399 2.12956 2.19781 2.19781
2.4674 2.12842 2.19473 2.19473
2.47081 2.12726 2.19159 2.19159
2.47423 2.12609 2.18842 2.18842
2.47765 2.12493 2.18523 2.18523
2.48107 2.12378 2.18201 2.18201
2.4845 2.12262 2.17875 2.17875
2.48794 2.12145 2.17545 2.17545
2.49138 2.12027 2.17215 2.17215
2.49482 2.1191 2.16886 2.16886
2.49827 2.11794 2.16558 2.16558
2.50173 2.11676 2.16231 2.16231
2.50518 2.11558 2.15907 2.15907
2.50865 2.1144 2.1559 2.1559
2.51212 2.11322 2.15276 2.15276
2.51559 2.11204 2.14964 2.14964
2.51907 2.11085 2.1466 2.1466
2.52255 2.10966 2.14353 2.14353
2.52604 2.10846 2.14048 2.14048
2.52953 2.10727 2.13744 2.13744
2.53303 2.10609 2.13439 2.13439
2.53653 2.10488 2.13128 2.13128
2.54004 2.10368 2.12815 2.12815
2.54355 2.10247 2.12499 2.12499
2.54707 2.10128 2.1218 2.1218
2.55059 2.10008 2.11858 2.11858
2.55412 2.09886 2.11533 2.11533
2.55765 2.09765 2.1121 2.1121
2.56118 2.09644 2.10889 2.10889
2.56472 2.09522 2.10567 2.10567
2.56827 2.09401 2.10254 2.10254
2.57182 2.09279 2.09941 2.09941
2.57538 2.09156 2.09632 2.09632
2.57894 2.09034 2.09329 2.09329
2.5825 2.08912 2.0903 2.0903
2.58608 2.08789 2.0873 2.0873
2.58965 2.08665 2.08431 2.08431
2.59323 2.08541 2.08131 2.08131
2.59682 2.08418 2.07831 2.07831
2.60041 2.08295 2.07527 2.07527
2.604 2.08171 2.07218 2.07218
2.6076 2.08046 2.06905 2.06905
2.61121 2.07921 2.06592 2.06592
2.61482 2.07797 2.06275 2.06275
2.61843 2.07673 2.05957 2.05957
2.62205 2.07548 2.05642 2.05642
2.62568 2.07421 2.05325 2.05325
2.62931 2.07296 2.05013 2.05013
2.63295 2.07171 2.04707 2.04707
2.63659 2.07045 2.04404 2.04404
2.64023 2.06918 2.04103 2.04103
2.64388 2.06791 2.03806 2.03806
2.64754 2.06665 2.03513 2.03513
2.6512 2.06539 2.03221 2.03221
2.65486 2.06411 2.02927 2.02927
2.65853 2.06283 2.02631 2.02631
2.66221 2.06155 2.02334 2.02334
2.66589 2.06028 2.02034 2.02034
2.66958 2.059 2.01726 2.01726
2.67327 2.05772 2.0142 2.0142
2.67696 2.05643 2.01109 2.01109
2.68067 2.05514 2.00796 2.00796
2.68437 2.05386 2.00486 2.00486
2.68808 2.05257 2.00178 2.00178
2.6918 2.05128 1.99871 1.99871
2.69552 2.04997 1.99568 1.99568
2.69925 2.04867 1.9927 1.9927
2.70298 2.04738 1.98977 1.98977
2.70672 2.04608 1.98687 1.98687
2.71046 2.04477 1.98397 1.98397
2.71421 2.04345 1.9811 1.9811
2.71796 2.04215 1.97823 1.97823
2.72172 2.04084 1.97533 1.97533
2.72548 2.03952 1.97239 1.97239
2.72925 2.03821 1.96944 1.96944
2.73302 2.03688 1.96642 1.96642
2.7368 2.03556 1.96339 1.96339
2.74059 2.03424 1.96035 1.96035
2.74438 2.03292 1.9573 1.9573
2.74817 2.03159 1.95424 1.95424
2.75197 2.03025 1.95121 1.95121
2.75578 2.02892 1.94823 1.94823
2.75959 2.0276 1.94528 1.94528
2.7634 2.02625 1.94236 1.94236
2.76722 2.02491 1.93948 1.93948
2.77105 2.02357 1.93665 1.93665
2.77488 2.02223 1.93384 1.93384
2.77872 2.02088 1.93098 1.93098
2.78256 2.01953 1.92817 1.92817
2.78641 2.01818 1.9253 1.9253
2.79026 2.01682 1.9224 1.9224
2.79412 2.01547 1.91948 1.91948
2.79798 2.01412 1.91652 1.91652
2.80185 2.01275 1.91353 1.91353
2.80572 2.01138 1.91052 1.91052
2.8096 2.01002 1.90753 1.90753
2.81349 2.00866 1.90456 1.90456
2.81738 2.0073 1.90161 1.90161
2.82127 2.00592 1.89868 1.89868
2.82517 2.00454 1.89582 1.89582
2.82908 2.00317 1.893 1.893
2.83299 2.00179 1.8902 1.8902
2.83691 2.00041 1.88742 1.88742
2.84083 1.99903 1.88466 1.88466
2.84476 1.99763 1.88186 1.88186
2.84869 1.99625 1.87906 1.87906
2.85263 1.99487 1.87623 1.87623
2.85657 1.99347 1.87335 1.87335
2.86052 1.99207 1.87043 1.87043
2.86448 1.99067 1.8675 1.8675
2.86844 1.98928 1.86456 1.86456
2.87241 1.98789 1.86162 1.86162
2.87638 1.98648 1.85869 1.85869
2.88035 1.98506 1.85579 1.85579
2.88434 1.98366 1.85295 1.85295
2.88832 1.98226 1.85015 1.85015
2.89232 1.98084 1.84734 1.84734
2.89632 1.97943 1.84462 1.84462
2.90032 1.978 1.84189 1.84189
2.90433 1.97658 1.83916 1.83916
2.90835 1.97517 1.83643 1.83643
2.91237 1.97375 1.83367 1.83367
2.9164 1.97231 1.83087 1.83087
2.92043 1.97088 1.82802 1.82802
2.92447 1.96945 1.82517 1.82517
2.92851 1.96803 1.82229 1.82229
2.93256 1.96659 1.81939 1.81939
2.93661 1.96515 1.81649 1.81649
2.94067 1.9637 1.81363 1.81363
2.94474 1.96227 1.81082 1.81082
2.94881 1.96083 1.80802 1.80802
2.95289 1.95938 1.80527 1.80527
2.95697 1.95793 1.80257 1.80257
2.96106 1.95647 1.79988 1.79988
2.96515 1.95502 1.79721 1.79721
2.96925 1.95357 1.79453 1.79453
2.97336 1.95211 1.79183 1.79183
2.97747 1.95064 1.78908 1.78908
2.98159 1.94918 1.78631 1.78631
2.98571 1.94772 1.78352 1.78352
2.98984 1.94626 1.78069 1.78069
2.99397 1.94478 1.77784 1.77784
2.99811 1.9433 1.77499 1.77499
3.00226 1.94184 1.77219 1.77219
3.00641 1.94037 1.76941 1.76941
3.01056 1.93888 1.76662 1.76662
3.01473 1.9374 1.76395 1.76395
3.01889 1.93591 1.76127 1.76127
3.02307 1.93443 1.75862 1.75862
3.02725 1.93294 1.756 1.756
3.03143 1.93146 1.75337 1.75337
3.03562 1.92996 1.75071 1.75071
3.03982 1.92846 1.74802 1.74802
3.04403 1.92697 1.7453 1.7453
3.04823 1.92547 1.74256 1.74256
3.05245 1.92397 1.73977 1.73977
3.05667 1.92246 1.73697 1.73697
3.0609 1.92096 1.73418 1.73418
3.06513 1.91946 1.73142 1.73142
3.06937 1.91794 1.72867 1.72867
3.07361 1.91643 1.72597 1.72597
3.07786 1.91491 1.72332 1.72332
3.08211 1.91339 1.7207 1.7207
3.08638 1.91188 1.7181 1.7181
3.09064 1.91036 1.71552 1.71552
3.09492 1.90883 1.71293 1.71293
3.0992 1.9073 1.71031 1.71031
3.10348 1.90577 1.70766 1.70766
3.10777 1.90425 1.70499 1.70499
3.11207 1.90272 1.70227 1.70227
3.11637 1.90117 1.69952 1.69952
3.12068 1.89963 1.69677 1.69677
3.125 1.8981 1.69405 1.69405
3.12932 1.89657 1.69134 1.69134
3.13364 1.89501 1.68863 1.68863
3.13798 1.89347 1.68602 1.68602
3.14231 1.89192 1.68342 1.68342
3.14666 1.89037 1.68085 1.68085
3.15101 1.88882 1.67831 1.67831
3.15537 1.88726 1.67577 1.67577
3.15973 1.8857 1.6732 1.6732
3.1641 1.88414 1.67061 1.67061
3.16847 1.88258 1.668 1.668
3.17285 1.88102 1.66535 1.66535
3.17724 1.87945 1.66266 1.66266
3.18163 1.87788 1.65995 1.65995
3.18603 1.87631 1.65726 1.65726
3.19044 1.87475 1.65459 1.65459
3.19485 1.87316 1.65193 1.65193
3.19927 1.87158 1.64932 1.64932
3.20369 1.87001 1.64676 1.64676
3.20812 1.86842 1.64423 1.64423
3.21256 1.86684 1.64172 1.64172
3.217 1.86526 1.63923 1.63923
3.22144 1.86366 1.63671 1.63671
3.2259 1.86207 1.63417 1.63417
3.23036 1.86048 1.6316 1.6316
3.23483 1.85889 1.629 1.629
3.2393 1.85729 1.62637 1.62637
3.24378 1.85569 1.6237 1.6237
3.24826 1.85409 1.62105 1.62105
3.25275 1.85249 1.61842 1.61842
3.25725 1.85089 1.61582 1.61582
3.26175 1.84926 1.61322 1.61322
3.26626 1.84766 1.61072 1.61072
3.27078 1.84605 1.60823 1.60823
3.2753 1.84443 1.60576 1.60576
3.27983 1.84282 1.6033 1.6033
3.28437 1.8412 1.60083 1.60083
3.28891 1.83957 1.59833 1.59833
3.29345 1.83795 1.5958 1.5958
3.29801 1.83633 1.59324 1.59324
3.30257 1.8347 1.59065 1.59065
3.30713 1.83307 1.58803 1.58803
3.31171 1.83143 1.58541 1.58541
3.31629 1.82981 1.58283 1.58283
3.32087 1.82818 1.58028 1.58028
3.32546 1.82653 1.57775 1.57775
3.33006 1.82489 1.57528 1.57528
3.33466 1.82325 1.57284 1.57284
3.33928 1.8216 1.57041 1.57041
3.34389 1.81996 1.56799 1.56799
3.34852 1.81831 1.56556 1.56556
3.35315 1.81665 1.56309 1.56309
3.35778 1.815 1.56058 1.56058
3.36242 1.81335 1.55805 1.55805
3.36707 1.81169 1.55549 1.55549
3.37173 1.81003 1.55292 1.55292
3.37639 1.80836 1.55035 1.55035
3.38106 1.8067 1.54782 1.54782
3.38573 1.80504 1.54533 1.54533
3.39042 1.80338 1.54287 1.54287
3.3951 1.80169 1.54043 1.54043
3.3998 1.80003 1.53806 1.53806
3.4045 1.79835 1.53568 1.53568
3.40921 1.79668 1.53328 1.53328
3.41392 1.795 1.53087 1.53087
3.41864 1.79332 1.52842 1.52842
3.42337 1.79163 1.52594 1.52594
3.4281 1.78995 1.52342 1.52342
3.43284 1.78827 1.5209 1.5209
3.43759 1.78658 1.51838 1.51838
3.44234 1.78488 1.51586 1.51586
3.4471 1.78319 1.51339 1.51339
