# k[h/Mpc] P_tt P_tl P_ll
0.00102589 20636.9 5996.18 3594.49
0.00102731 20575.5 6003.86 3599.1
0.00102873 20471.7 6011.54 3603.7
0.00103015 20531.2 6019.22 3608.31
0.00103158 20714.8 6026.91 3612.91
0.001033 20798.5 6034.59 3617.52
0.00103443 20707.8 6042.27 3622.12
0.00103586 20628.3 6049.95 3626.73
0.00103729 20728 6057.63 3631.33
0.00103873 20907.4 6065.35 3635.96
0.00104016 20949.5 6073.13 3640.62
0.0010416 20843.6 6080.9 3645.28
0.00104304 20800.1 6088.67 3649.94
0.00104448 20935.5 6096.44 3654.6
0.00104593 21098.7 6104.21 3659.26
0.00104737 21097.6 6111.99 3663.91
0.00104882 20985.5 6119.76 3668.57
0.00105027 20980.6 6127.53 3673.23
0.00105172 21139.8 6135.3 3677.89
0.00105318 21275 6143.08 3682.55
0.00105464 21234.2 6150.85 3687.21
0.00105609 21128.1 6158.62 3691.87
0.00105755 21163.9 6166.39 3696.53
0.00105902 21336.8 6174.16 3701.19
0.00106048 21438.9 6182.08 3705.93
0.00106195 21370.1 6190 3710.68
0.00106341 21286.8 6197.92 3715.43
0.00106489 21366.7 6205.84 3720.18
0.00106636 21543.2 6213.76 3724.93
0.00106783 21605.6 6221.68 3729.67
0.00106931 21513.8 6229.61 3734.42
0.00107079 21457.1 6237.53 3739.17
0.00107227 21571.4 6245.45 3743.92
0.00107375 21736.5 6253.37 3748.67
0.00107523 21756.6 6261.29 3753.42
0.00107672 21652.5 6269.21 3758.17
0.00107821 21629.5 6277.13 3762.91
0.0010797 21771 6285.06 3767.66
0.00108119 21915.7 6293.05 3772.45
0.00108269 21899.2 6301.11 3777.29
0.00108419 21799.5 6309.17 3782.12
0.00108568 21818.8 6317.24 3786.96
0.00108719 21980.9 6325.3 3791.79
0.00108869 22096.4 6333.37 3796.62
0.00109019 22045.5 6341.43 3801.46
0.0010917 21956.5 6349.5 3806.29
0.00109321 22013.3 6357.56 3811.13
0.00109472 22181.1 6365.63 3815.96
0.00109624 22259.4 6373.69 3820.8
0.00109775 22181.3 6381.75 3825.63
0.00109927 22112.8 6389.82 3830.46
0.00110079 22204.3 6397.88 3835.3
0.00110231 22367.1 6405.95 3840.13
0.00110384 22407.5 6414.13 3845.04
0.00110536 22315.8 6422.31 3849.94
0.00110689 22280.1 6430.5 3854.85
0.00110842 22404 6438.68 3859.75
0.00110995 22552.4 6446.86 3864.66
0.00111149 22553.7 6455.05 3869.57
0.00111302 22455.6 6463.23 3874.47
0.00111456 22453.1 6471.41 3879.38
0.0011161 22597.2 6479.6 3884.28
0.00111765 22719.5 6487.78 3889.19
0.00111919 22684.3 6495.96 3894.09
0.00112074 22590.5 6504.14 3899
0.00112229 22623.2 6512.33 3903.9
0.00112384 22778.2 6520.51 3908.81
0.0011254 22869.6 6528.78 3913.77
0.00112695 22808.6 6537.13 3918.77
0.00112851 22735 6545.48 3923.78
0.00113007 22807.4 6553.84 3928.79
0.00113163 22966 6562.19 3933.79
0.0011332 23022 6570.54 3938.8
0.00113476 22939.9 6578.89 3943.81
0.00113633 22889.2 6587.24 3948.81
0.0011379 22991.2 6595.59 3953.82
0.00113948 23138.3 6603.94 3958.82
0.00114105 23155.5 6612.29 3963.83
0.00114263 23061.5 6620.65 3968.84
0.00114421 23039.7 6629 3973.84
0.00114579 23164.5 6637.35 3978.85
0.00114738 23291.4 6645.71 3983.86
0.00114896 23274 6654.17 3988.94
0.00115055 23182.2 6662.64 3994.01
0.00115214 23197 6671.11 3999.09
0.00115374 23339.4 6679.58 4004.16
0.00115533 23439.5 6688.04 4009.24
0.00115693 23390.6 6696.51 4014.31
0.00115853 23307.4 6704.98 4019.39
0.00116013 23354.6 6713.44 4024.47
0.00116173 23500.9 6721.91 4029.54
0.00116334 23566.7 6730.38 4034.62
0.00116495 23492.4 6738.85 4039.69
0.00116656 23426.6 6747.31 4044.77
0.00116817 23503.7 6755.78 4049.85
0.00116979 23644.3 6764.25 4054.92
0.0011714 23675.6 6772.82 4060.06
0.00117302 23589.5 6781.46 4065.24
0.00117465 23554.2 6790.1 4070.42
0.00117627 23661.7 6798.74 4075.6
0.0011779 23790.6 6807.38 4080.78
0.00117953 23787.3 6816.03 4085.96
0.00118116 23695.1 6824.67 4091.14
0.00118279 23688.6 6833.31 4096.32
0.00118442 23812.9 6841.95 4101.5
0.00118606 23917.3 6850.6 4106.68
0.0011877 23880.6 6859.24 4111.86
0.00118934 23791.4 6867.88 4117.04
0.00119099 23815.3 6876.52 4122.23
0.00119264 23947.8 6885.16 4127.41
0.00119428 24022.5 6893.82 4132.59
0.00119594 23960.6 6902.59 4137.85
0.00119759 23887.9 6911.37 4143.11
0.00119924 23946.1 6920.14 4148.37
0.0012009 24080.9 6928.92 4153.63
0.00120256 24123.4 6937.69 4158.89
0.00120423 24042.2 6946.46 4164.15
0.00120589 23989.2 6955.24 4169.41
0.00120756 24072.9 6964.01 4174.67
0.00120923 24196.4 6972.79 4179.93
0.0012109 24203.3 6981.56 4185.19
0.00121257 24110.7 6990.34 4190.45
0.00121425 24082.9 6999.11 4195.71
0.00121593 24185.9 7007.88 4200.97
0.00121761 24290.1 7016.66 4206.23
0.00121929 24264.7 7025.5 4211.53
0.00122098 24173.2 7034.38 4216.86
0.00122267 24177.4 7043.27 4222.18
0.00122436 24295.6 7052.15 4227.51
0.00122605 24375.7 7061.03 4232.83
0.00122775 24322 7069.92 4238.16
0.00122944 24237.8 7078.8 4243.49
0.00123114 24270.4 7087.69 4248.81
0.00123285 24391.3 7096.57 4254.14
0.00123455 24439.8 7105.45 4259.46
0.00123626 24362.9 7114.34 4264.79
0.00123797 24293.8 7123.22 4270.11
0.00123968 24352.3 7132.1 4275.44
0.00124139 24466.9 7140.99 4280.76
0.00124311 24483.2 7149.9 4286.1
0.00124483 24395.2 7158.96 4291.54
0.00124655 24353.5 7168.03 4296.98
0.00124827 24439.9 7177.1 4302.41
0.00125 24544.9 7186.17 4307.85
0.00125173 24531.2 7195.24 4313.28
0.00125346 24438 7204.31 4318.72
0.00125519 24421.8 7213.38 4324.16
0.00125693 24522.6 7222.44 4329.59
0.00125866 24605 7231.51 4335.03
0.0012604 24560.9 7240.58 4340.47
0.00126215 24470.2 7249.65 4345.9
0.00126389 24480.9 7258.72 4351.34
0.00126564 24588.3 7267.79 4356.77
0.00126739 24643.4 7276.85 4362.21
0.00126914 24576.7 7286.03 4367.71
0.0012709 24501.2 7295.26 4373.25
0.00127265 24543.6 7304.49 4378.78
0.00127441 24654.4 7313.72 4384.31
0.00127618 24682.1 7322.95 4389.84
0.00127794 24598.9 7332.18 4395.38
0.00127971 24541.5 7341.41 4400.91
0.00128148 24606.4 7350.64 4406.44
0.00128325 24706.7 7359.87 4411.98
0.00128502 24702.2 7369.1 4417.51
0.0012868 24609 7378.33 4423.04
0.00128858 24574 7387.56 4428.58
0.00129036 24656 7396.79 4434.11
0.00129214 24738.5 7406.02 4439.64
0.00129393 24705.1 7415.29 4445.19
0.00129572 24613.7 7424.67 4450.82
0.00129751 24609.2 7434.06 4456.45
0.00129931 24706.9 7443.44 4462.08
0.0013011 24769.8 7452.83 4467.7
0.0013029 24712.7 7462.22 4473.33
0.0013047 24628.9 7471.6 4478.96
0.00130651 24650 7480.99 4484.58
0.00130831 24749.9 7490.38 4490.21
0.00131012 24784.4 7499.76 4495.84
0.00131193 24706.8 7509.15 4501.46
0.00131375 24636.9 7518.53 4507.09
0.00131556 24681.4 7527.92 4512.72
0.00131738 24775.4 7537.31 4518.34
0.0013192 24780.4 7546.69 4523.97
0.00132103 24691.6 7556.17 4529.65
0.00132285 24644.8 7565.68 4535.35
0.00132468 24713 7575.19 4541.05
0.00132652 24797.7 7584.7 4546.75
0.00132835 24775.9 7594.21 4552.45
0.00133019 24683.3 7603.72 4558.16
0.00133203 24660 7613.23 4563.86
0.00133387 24741.5 7622.74 4569.56
0.00133571 24806.1 7632.25 4575.26
0.00133756 24757.5 7641.76 4580.96
0.00133941 24667.8 7651.27 4586.66
0.00134126 24669.2 7660.78 4592.36
0.00134311 24756.8 7670.29 4598.06
0.00134497 24797 7679.8 4603.76
0.00134683 24728.1 7689.36 4609.49
0.00134869 24652.6 7699.04 4615.3
0.00135056 24683.7 7708.72 4621.1
0.00135242 24776 7718.41 4626.91
0.00135429 24793.6 7728.09 4632.71
0.00135617 24712 7737.77 4638.51
0.00135804 24654 7747.46 4644.32
0.00135992 24706 7757.14 4650.12
0.0013618 24789.2 7766.82 4655.93
0.00136368 24778.5 7776.51 4661.73
0.00136557 24688.8 7786.19 4667.54
0.00136746 24651.9 7795.87 4673.34
0.00136935 24719.7 7805.56 4679.15
0.00137124 24787.3 7815.24 4684.95
0.00137314 24751 7824.92 4690.76
0.00137504 24663.8 7834.74 4696.64
0.00137694 24655.6 7844.6 4702.55
0.00137884 24739.5 7854.46 4708.47
0.00138075 24791.9 7864.32 4714.38
0.00138266 24736.8 7874.18 4720.29
0.00138457 24658.3 7884.04 4726.2
0.00138648 24674.3 7893.9 4732.11
0.0013884 24760.8 7903.76 4738.02
0.00139032 24788.4 7913.62 4743.93
0.00139224 24715.9 7923.48 4749.84
0.00139417 24650.9 7933.34 4755.75
0.00139609 24688.9 7943.2 4761.66
0.00139802 24770.8 7953.06 4767.57
0.00139996 24772.5 7962.92 4773.48
0.00140189 24690.7 7972.83 4779.42
0.00140383 24647.9 7982.83 4785.42
0.00140577 24708.9 7992.84 4791.42
0.00140772 24784.6 8002.84 4797.41
0.00140966 24764.7 8012.85 4803.41
0.00141161 24681.7 8022.85 4809.41
0.00141356 24661.6 8032.86 4815.41
0.00141552 24735.5 8042.86 4821.4
0.00141747 24794 8052.87 4827.4
0.00141943 24750.9 8062.87 4833.4
0.0014214 24671.8 8072.88 4839.4
0.00142336 24675 8082.88 4845.4
0.00142533 24755.2 8092.89 4851.39
0.0014273 24792.2 8102.89 4857.39
0.00142927 24731.4 8112.9 4863.39
0.00143125 24665.6 8123.03 4869.46
0.00143323 24696 8133.2 4875.56
0.00143521 24781.5 8143.36 4881.65
0.0014372 24799.9 8153.52 4887.74
0.00143918 24729.7 8163.69 4893.84
0.00144117 24681.4 8173.85 4899.93
0.00144316 24731.9 8184.02 4906.02
0.00144516 24810.1 8194.18 4912.11
0.00144716 24803.9 8204.34 4918.21
0.00144916 24727.5 8214.51 4924.3
0.00145116 24699.3 8224.67 4930.39
0.00145317 24765.1 8234.84 4936.49
0.00145518 24830.1 8245 4942.58
0.00145719 24801.5 8255.16 4948.67
0.00145921 24727.5 8265.38 4954.8
0.00146122 24725.3 8275.7 4960.98
0.00146324 24805.9 8286.01 4967.17
0.00146527 24858.2 8296.33 4973.35
0.00146729 24814.4 8306.65 4979.54
0.00146932 24750.2 8316.97 4985.72
0.00147135 24771.2 8327.28 4991.91
0.00147339 24855.1 8337.6 4998.09
0.00147542 24885.9 8347.92 5004.27
0.00147746 24827.4 8358.23 5010.46
0.00147951 24776.6 8368.55 5016.64
0.00148155 24818.3 8378.87 5022.83
0.0014836 24898.7 8389.19 5029.01
0.00148565 24906.8 8399.5 5035.2
0.00148771 24840.8 8409.82 5041.38
0.00148976 24811.5 8420.31 5047.67
0.00149182 24876.5 8430.83 5053.98
0.00149389 24954.8 8441.35 5060.29
0.00149595 24947.1 8451.87 5066.59
0.00149802 24883.4 8462.39 5072.9
0.00150009 24876.6 8472.91 5079.2
0.00150217 24954.2 8483.43 5085.51
0.00150424 25017.5 8493.95 5091.81
0.00150632 24989.7 8504.47 5098.12
0.0015084 24930.3 8514.99 5104.43
0.00151049 24945.4 8525.51 5110.73
0.00151258 25029.3 8536.02 5117.04
0.00151467 25073.9 8546.54 5123.34
0.00151676 25030.5 8557.06 5129.65
0.00151886 24983 8567.64 5135.99
0.00152096 25022.4 8578.29 5142.38
0.00152306 25111.2 8588.95 5148.76
0.00152517 25139.5 8599.6 5155.15
0.00152728 25088.9 8610.26 5161.54
0.00152939 25058.5 8620.91 5167.93
0.00153151 25116.9 8631.57 5174.31
0.00153362 25199.7 8642.22 5180.7
0.00153574 25206.5 8652.88 5187.09
0.00153787 25150.8 8663.53 5193.48
0.00153999 25139.2 8674.19 5199.86
0.00154212 25211.7 8684.84 5206.25
0.00154425 25282.8 8695.5 5212.64
0.00154639 25269.5 8706.15 5219.02
0.00154853 25216.1 8716.81 5225.41
0.00155067 25228.3 8727.63 5231.9
0.00155281 25315.3 8738.46 5238.39
0.00155496 25376.7 8749.29 5244.88
0.00155711 25351.8 8760.12 5251.37
0.00155926 25309.2 8770.95 5257.87
0.00156142 25343.3 8781.78 5264.36
0.00156358 25433.6 8792.61 5270.85
0.00156574 25475.7 8803.44 5277.34
0.0015679 25437.8 8814.27 5283.84
0.00157007 25407.4 8825.1 5290.33
0.00157224 25460.4 8835.93 5296.82
0.00157442 25547.6 8846.76 5303.32
0.00157659 25569.2 8857.59 5309.81
0.00157877 25524.1 8868.43 5316.3
0.00158096 25512.2 8879.34 5322.84
0.00158314 25585.2 8890.35 5329.44
0.00158533 25669.9 8901.36 5336.04
0.00158752 25677.5 8912.37 5342.64
0.00158972 25635.3 8923.38 5349.24
0.00159192 25644.6 8934.39 5355.84
0.00159412 25729.2 8945.4 5362.44
0.00159632 25800.3 8956.41 5369.04
0.00159853 25789.6 8967.42 5375.64
0.00160074 25751.1 8978.43 5382.24
0.00160295 25779.9 8989.44 5388.84
0.00160517 25869.9 9000.45 5395.44
0.00160739 25923.7 9011.46 5402.04
0.00160961 25898.3 9022.47 5408.64
0.00161184 25869.8 9033.48 5415.24
0.00161406 25920.2 9044.64 5421.94
0.0016163 26014.9 9055.81 5428.63
0.00161853 26055.1 9066.98 5435.33
0.00162077 26024.5 9078.15 5442.02
0.00162301 26012.5 9089.32 5448.72
0.00162525 26080 9100.49 5455.42
0.0016275 26168.8 9111.66 5462.11
0.00162975 26188.9 9122.83 5468.81
0.001632 26153.2 9134 5475.5
0.00163426 26157.4 9145.17 5482.2
0.00163652 26237.1 9156.34 5488.89
0.00163878 26314.6 9167.51 5495.59
0.00164105 26315.7 9178.68 5502.28
0.00164332 26281 9189.84 5508.98
0.00164559 26305.6 9201.11 5515.73
0.00164787 26397.4 9212.47 5522.54
0.00165014 26466 9223.82 5529.35
0.00165243 26457.2 9235.18 5536.16
0.00165471 26433 9246.54 5542.97
0.001657 26477.6 9257.9 5549.77
0.00165929 26572 9269.25 5556.58
0.00166158 26622.3 9280.61 5563.39
0.00166388 26600.8 9291.97 5570.2
0.00166618 26586.5 9303.33 5577.01
0.00166848 26647.1 9314.68 5583.82
0.00167079 26737.6 9326.04 5590.62
0.0016731 26768.3 9337.4 5597.43
0.00167542 26738.8 9348.76 5604.24
0.00167773 26739.2 9360.12 5611.05
0.00168005 26816 9371.64 5617.96
0.00168237 26902.8 9383.17 5624.87
0.0016847 26920.3 9394.69 5631.78
0.00168703 26893.1 9406.22 5638.69
0.00168936 26912.4 9417.75 5645.6
0.0016917 26998.9 9429.27 5652.51
0.00169404 27072.3 9440.8 5659.42
0.00169638 27071.8 9452.32 5666.33
0.00169872 27046.7 9463.85 5673.24
0.00170107 27082.2 9475.37 5680.14
0.00170343 27172.2 9486.9 5687.05
0.00170578 27228.6 9498.43 5693.96
0.00170814 27213.4 9509.95 5700.87
0.0017105 27195.7 9521.48 5707.78
0.00171287 27248.9 9533.1 5714.75
0.00171523 27341.9 9544.81 5721.77
0.00171761 27385.7 9556.52 5728.79
0.00171998 27366 9568.22 5735.81
0.00172236 27363.4 9579.93 5742.82
0.00172474 27431.9 9591.64 5749.84
0.00172712 27518.5 9603.35 5756.86
0.00172951 27542.7 9615.06 5763.88
0.0017319 27516.8 9626.76 5770.9
0.0017343 27527.3 9638.47 5777.92
0.0017367 27605.2 9650.18 5784.93
0.0017391 27680.1 9661.89 5791.95
0.0017415 27685.5 9673.59 5798.97
0.00174391 27658.5 9685.3 5805.99
0.00174632 27685 9697.02 5813.02
0.00174874 27772 9708.93 5820.15
0.00175115 27837.9 9720.84 5827.29
0.00175358 27834.4 9732.75 5834.43
0.001756 27817.1 9744.66 5841.57
0.00175843 27861.6 9756.57 5848.71
0.00176086 27949.9 9768.48 5855.85
0.00176329 27997.9 9780.39 5862.99
0.00176573 27981.2 9792.3 5870.13
0.00176817 27971.2 9804.21 5877.27
0.00177062 28028.5 9816.12 5884.41
0.00177307 28111.8 9828.03 5891.55
0.00177552 28140.4 9839.94 5898.69
0.00177797 28114.8 9851.85 5905.83
0.00178043 28116.1 9863.76 5912.97
0.00178289 28185.5 9875.76 5920.16
0.00178536 28263.3 9887.83 5927.4
0.00178783 28278.5 9899.89 5934.63
0.0017903 28254.1 9911.96 5941.86
0.00179277 28271.7 9924.03 5949.1
0.00179525 28349 9936.1 5956.33
0.00179773 28413.6 9948.16 5963.57
0.00180022 28411.3 9960.23 5970.8
0.00180271 28387.1 9972.3 5978.03
0.0018052 28417.7 9984.37 5985.27
0.0018077 28496.7 9996.43 5992.5
0.0018102 28544.5 10008.5 5999.73
0.0018127 28527.4 10020.6 6006.97
0.00181521 28508 10032.6 6014.2
0.00181772 28552.4 10044.7 6021.45
0.00182023 28632.3 10057 6028.8
0.00182275 28667.7 10069.2 6036.14
0.00182527 28646.4 10081.5 6043.49
0.00182779 28640.8 10093.7 6050.83
0.00183032 28698.8 10106 6058.18
0.00183285 28772.2 10118.2 6065.53
0.00183538 28788.8 10130.5 6072.87
0.00183792 28760.6 10142.8 6080.22
0.00184046 28765.4 10155 6087.56
0.00184301 28830.6 10167.3 6094.91
0.00184555 28892.1 10179.5 6102.26
0.00184811 28890.8 10191.8 6109.6
0.00185066 28860.3 10204 6116.95
0.00185322 28877.6 10216.3 6124.29
0.00185578 28948.5 10228.6 6131.7
0.00185835 28999.7 10241.1 6139.15
0.00186092 28988.6 10253.5 6146.6
0.00186349 28965.8 10265.9 6154.04
0.00186607 28998.9 10278.3 6161.49
0.00186865 29070.6 10290.8 6168.94
0.00187123 29105.1 10303.2 6176.38
0.00187382 29081.3 10315.6 6183.83
0.00187641 29064.3 10328 6191.28
0.001879 29107.8 10340.4 6198.72
0.0018816 29174.1 10352.9 6206.17
0.0018842 29190.4 10365.3 6213.62
0.00188681 29157.8 10377.7 6221.06
0.00188942 29149.7 10390.1 6228.51
0.00189203 29203.1 10402.6 6235.98
0.00189464 29264.2 10415.2 6243.54
0.00189726 29269.2 10427.8 6251.11
0.00189989 29239.4 10440.4 6258.67
0.00190251 29247.7 10453.1 6266.23
0.00190514 29309.4 10465.7 6273.8
0.00190778 29358.7 10478.3 6281.36
0.00191042 29347.7 10490.9 6288.93
0.00191306 29317.5 10503.5 6296.49
0.0019157 29337 10516.2 6304.06
0.00191835 29399.7 10528.8 6311.62
0.001921 29433.6 10541.4 6319.19
0.00192366 29409 10554 6326.75
0.00192632 29382.7 10566.6 6334.32
0.00192898 29413.7 10579.3 6341.88
0.00193165 29476.3 10592 6349.52
0.00193432 29498.7 10604.8 6357.2
0.001937 29470.8 10617.6 6364.88
0.00193967 29457.9 10630.4 6372.55
0.00194236 29502.3 10643.2 6380.23
0.00194504 29559.9 10656 6387.91
0.00194773 29565.8 10668.8 6395.58
0.00195042 29531.9 10681.6 6403.26
0.00195312 29528.4 10694.4 6410.94
0.00195582 29579.1 10707.3 6418.61
0.00195853 29626.2 10720.1 6426.29
0.00196123 29616.2 10732.9 6433.97
0.00196394 29580.4 10745.7 6441.64
0.00196666 29587.9 10758.5 6449.32
0.00196938 29643.4 10771.3 6457.02
0.0019721 29681.1 10784.3 6464.8
0.00197483 29663.2 10797.3 6472.58
0.00197756 29635.9 10810.3 6480.36
0.00198029 29659.4 10823.2 6488.15
0.00198303 29717.2 10836.2 6495.93
0.00198577 29740.9 10849.2 6503.71
0.00198852 29712.3 10862.2 6511.49
0.00199127 29690.6 10875.2 6519.27
0.00199402 29723.9 10888.1 6527.05
0.00199678 29777.3 10901.1 6534.83
0.00199954 29785.4 10914.1 6542.61
0.0020023 29749.6 10927.1 6550.39
0.00200507 29736.4 10940.1 6558.18
0.00200785 29778.7 10953 6565.96
0.00201062 29828.1 10966.2 6573.84
0.0020134 29827.8 10979.4 6581.76
0.00201619 29797.2 10992.6 6589.68
0.00201897 29802 11005.8 6597.6
0.00202176 29854.7 11019 6605.52
0.00202456 29895.7 11032.2 6613.44
0.00202736 29882.3 11045.5 6621.36
0.00203016 29852.6 11058.7 6629.27
0.00203297 29868.3 11071.9 6637.19
0.00203578 29922.7 11085.1 6645.11
0.00203859 29950.9 11098.3 6653.03
0.00204141 29926.6 11111.5 6660.95
0.00204424 29901.4 11124.7 6668.87
0.00204706 29928 11137.9 6676.79
0.00204989 29982.1 11151.2 6684.73
0.00205273 29999.9 11164.5 6692.74
0.00205557 29973.1 11177.9 6700.75
0.00205841 29961 11191.3 6708.76
0.00206125 30001.1 11204.6 6716.77
0.0020641 30052.5 11218 6724.78
0.00206696 30057.2 11231.4 6732.79
0.00206982 30026.5 11244.7 6740.8
0.00207268 30024.1 11258.1 6748.81
0.00207554 30071 11271.4 6756.82
0.00207841 30114.2 11284.8 6764.83
0.00208129 30106 11298.2 6772.84
0.00208416 30075.1 11311.5 6780.85
0.00208705 30083.7 11324.9 6788.86
0.00208993 30135.6 11338.3 6796.87
0.00209282 30171.4 11351.8 6804.97
0.00209571 30157.9 11365.3 6813.09
0.00209861 30137.2 11378.9 6821.21
0.00210151 30163.1 11392.4 6829.34
0.00210442 30219.8 11406 6837.46
0.00210733 30245.4 11419.5 6845.58
0.00211024 30224.1 11433 6853.7
0.00211316 30210 11446.6 6861.82
0.00211608 30246 11460.1 6869.94
0.00211901 30300 11473.7 6878.06
0.00212194 30313 11487.2 6886.18
0.00212487 30287 11500.8 6894.31
0.00212781 30281.9 11514.3 6902.43
0.00213075 30326.8 11527.9 6910.55
0.0021337 30377.5 11541.5 6918.71
0.00213665 30383.9 11555.3 6926.97
0.0021396 30364.3 11569 6935.23
0.00214256 30377.9 11582.8 6943.49
0.00214552 30434.9 11596.6 6951.74
0.00214849 30480.8 11610.4 6960
0.00215146 30477.6 11624.1 6968.26
0.00215443 30460.4 11637.9 6976.51
0.00215741 30485 11651.7 6984.77
0.0021604 30544.6 11665.5 6993.03
0.00216338 30580.2 11679.2 7001.29
0.00216637 30568.6 11693 7009.54
0.00216937 30556.8 11706.8 7017.8
0.00217237 30592.1 11720.6 7026.06
0.00217537 30651.9 11734.3 7034.32
0.00217838 30678.9 11748.2 7042.65
0.00218139 30666.5 11762.2 7051
0.00218441 30668.4 11776.1 7059.35
0.00218743 30718 11790 7067.7
0.00219045 30777.4 11804 7076.05
0.00219348 30794.3 11817.9 7084.4
0.00219652 30779.7 11831.8 7092.75
0.00219955 30791.4 11845.8 7101.1
0.00220259 30847.8 11859.7 7109.45
0.00220564 30900.5 11873.6 7117.81
0.00220869 30906.7 11887.5 7126.16
0.00221174 30892.8 11901.5 7134.51
0.0022148 30915.1 11915.4 7142.86
0.00221786 30976.1 11929.3 7151.21
0.00222093 31022.5 11943.3 7159.61
0.002224 31025.2 11957.5 7168.09
0.00222707 31022.8 11971.7 7176.58
0.00223015 31063.4 11985.8 7185.06
0.00223324 31131.4 12000 7193.55
0.00223633 31170.6 12014.1 7202.03
0.00223942 31167.6 12028.3 7210.52
0.00224251 31171.7 12042.4 7219
0.00224561 31221.4 12056.6 7227.49
0.00224872 31286.9 12070.7 7235.97
0.00225183 31314.9 12084.9 7244.46
0.00225494 31307.9 12099 7252.94
0.00225806 31320.2 12113.2 7261.43
0.00226118 31377.2 12127.4 7269.91
0.00226431 31438.1 12141.5 7278.4
0.00226744 31458.2 12155.8 7286.97
0.00227057 31455.3 12170.1 7295.56
0.00227371 31483.1 12184.5 7304.14
0.00227686 31550.1 12198.8 7312.73
0.00228 31606.4 12213.1 7321.31
0.00228316 31617.8 12227.4 7329.9
0.00228631 31616.9 12241.7 7338.48
0.00228948 31654 12256.1 7347.07
0.00229264 31722.4 12270.4 7355.65
0.00229581 31768.6 12284.7 7364.24
0.00229899 31771.8 12299 7372.82
0.00230216 31775 12313.3 7381.41
0.00230535 31820.6 12327.7 7389.99
0.00230853 31887.9 12342 7398.58
0.00231173 31925 12356.4 7407.21
0.00231492 31927.1 12370.9 7415.91
0.00231812 31943.3 12385.4 7424.61
0.00232133 32002.7 12399.9 7433.32
0.00232454 32070.2 12414.5 7442.02
0.00232775 32098.4 12429 7450.72
0.00233097 32097.9 12443.5 7459.42
0.00233419 32121.5 12458 7468.12
0.00233742 32185.3 12472.5 7476.82
0.00234065 32245 12487 7485.53
0.00234389 32262 12501.5 7494.23
0.00234713 32260.8 12516.1 7502.93
0.00235037 32292.1 12530.6 7511.63
0.00235362 32357.5 12545.1 7520.33
0.00235688 32408.4 12559.6 7529.04
0.00236014 32419.6 12574.3 7537.86
0.0023634 32426.7 12589.1 7546.68
0.00236667 32473.1 12603.8 7555.51
0.00236994 32543.8 12618.5 7564.34
0.00237322 32587.3 12633.2 7573.17
0.0023765 32592 12648 7582
0.00237978 32603.3 12662.7 7590.82
0.00238308 32655.6 12677.4 7599.65
0.00238637 32721.5 12692.1 7608.48
0.00238967 32752.6 12706.9 7617.31
0.00239297 32751.6 12721.6 7626.13
0.00239628 32768.1 12736.3 7634.96
0.0023996 32824.5 12751 7643.79
0.00240291 32883.5 12765.8 7652.62
0.00240624 32904.8 12780.6 7661.5
0.00240956 32905.7 12795.5 7670.44
0.00241289 32935.1 12810.4 7679.39
0.00241623 32999.8 12825.3 7688.33
0.00241957 33053.9 12840.3 7697.28
0.00242292 33066.5 12855.2 7706.22
0.00242627 33067.6 12870.1 7715.16
0.00242962 33103.1 12885 7724.11
0.00243298 33166.5 12899.9 7733.05
0.00243634 33208.8 12914.9 7742
0.00243971 33211.7 12929.8 7750.94
0.00244309 33214.5 12944.7 7759.88
0.00244646 33255.2 12959.6 7768.83
0.00244985 33314.5 12974.5 7777.77
0.00245323 33345.6 12989.5 7786.72
0.00245663 33345.2 13004.6 7795.79
0.00246002 33358.4 13019.7 7804.86
0.00246342 33410.9 13034.9 7813.93
0.00246683 33470.1 13050 7823
0.00247024 33492.5 13065.1 7832.07
0.00247366 33488.7 13080.3 7841.14
0.00247708 33506.8 13095.4 7850.22
0.0024805 33561.2 13110.5 7859.29
0.00248393 33610.9 13125.7 7868.36
0.00248737 33621.3 13140.8 7877.43
0.0024908 33615.1 13155.9 7886.5
0.00249425 33638.6 13171 7895.57
0.0024977 33692.4 13186.2 7904.64
0.00250115 33731.6 13201.3 7913.71
0.00250461 33733.5 13216.5 7922.83
0.00250807 33731.8 13231.8 7932
0.00251154 33766 13247.1 7941.17
0.00251501 33822.2 13262.4 7950.33
0.00251849 33853.3 13277.7 7959.5
0.00252197 33848.7 13293 7968.66
0.00252546 33849.9 13308.3 7977.83
0.00252895 33888.5 13323.6 7986.99
0.00253245 33939.1 13338.8 7996.16
0.00253595 33957.6 13354.1 8005.32
0.00253945 33947.1 13369.4 8014.49
0.00254297 33952.5 13384.7 8023.65
0.00254648 33993.8 13400 8032.82
0.00255 34036.7 13415.3 8041.98
0.00255353 34044.6 13430.6 8051.15
0.00255706 34034.4 13446 8060.43
0.00256059 34050.7 13461.5 8069.7
0.00256414 34099.5 13477 8078.97
0.00256768 34138.2 13492.4 8088.24
0.00257123 34139 13507.9 8097.51
0.00257479 34129.4 13523.4 8106.78
0.00257835 34151.4 13538.8 8116.05
0.00258191 34198.7 13554.3 8125.32
0.00258548 34226.6 13569.8 8134.59
0.00258906 34218.8 13585.2 8143.86
0.00259263 34211.2 13600.7 8153.13
0.00259622 34238.3 13616.2 8162.4
0.00259981 34281.9 13631.6 8171.67
0.0026034 34299.8 13647.1 8180.94
0.002607 34289.7 13662.7 8190.3
