# k[h/Mpc] P_tt P_tl P_ll
0.00398437 15758.1 14066.9 14066.9
0.00398988 15773 14081.3 14081.4
0.0039954 15788 14095.8 14095.8
0.00400092 15801.7 14110.2 14110.2
0.00400646 15814.9 14124.6 14124.6
0.00401199 15829 14139 14139.1
0.00401754 15844.1 14153.5 14153.5
0.0040231 15858.8 14167.9 14167.9
0.00402866 15872.4 14182.3 14182.4
0.00403423 15885.7 14196.8 14196.8
0.00403981 15900.1 14211.2 14211.2
0.00404539 15915.4 14225.6 14225.7
0.00405099 15930.1 14240.1 14240.2
0.00405659 15943.7 14254.6 14254.7
0.0040622 15957.6 14269.1 14269.2
0.00406781 15972.5 14283.6 14283.7
0.00407344 15988 14298.1 14298.2
0.00407907 16002.5 14312.6 14312.7
0.00408471 16016.1 14327.1 14327.2
0.00409036 16030.2 14341.6 14341.7
0.00409601 16045.4 14356.1 14356.2
0.00410168 16060.8 14370.6 14370.7
0.00410735 16075.1 14385.1 14385.2
0.00411303 16088.7 14399.7 14399.7
0.00411871 16103.1 14414.2 14414.2
0.00412441 16118.5 14428.7 14428.7
0.00413011 16134 14443.2 14443.3
0.00413582 16148.5 14457.9 14457.9
0.00414154 16162.8 14472.5 14472.5
0.00414726 16177.9 14487.1 14487.2
0.004153 16193.9 14501.8 14501.8
0.00415874 16209.3 14516.4 14516.4
0.00416449 16223.7 14531 14531.1
0.00417025 16238 14545.7 14545.7
0.00417602 16253.4 14560.3 14560.3
0.00418179 16269.4 14574.9 14574.9
0.00418757 16284.5 14589.5 14589.6
0.00419336 16298.8 14604.2 14604.2
0.00419916 16313.2 14618.8 14618.8
0.00420496 16328.8 14633.4 14633.5
0.00421078 16344.7 14648.1 14648.1
0.0042166 16359.8 14662.8 14662.8
0.00422243 16374.2 14677.5 14677.5
0.00422827 16389.2 14692.2 14692.3
0.00423412 16405.1 14706.9 14707
0.00423997 16421 14721.7 14721.7
0.00424583 16435.8 14736.4 14736.4
0.0042517 16450.2 14751.1 14751.1
0.00425758 16465.2 14765.8 14765.8
0.00426347 16481.2 14780.5 14780.5
0.00426936 16496.7 14795.2 14795.3
0.00427527 16511.2 14809.9 14810
0.00428118 16525.4 14824.6 14824.7
0.0042871 16540.6 14839.4 14839.4
0.00429302 16556.5 14854.1 14854.1
0.00429896 16571.9 14868.9 14868.9
0.0043049 16586.5 14883.7 14883.8
0.00431086 16601.2 14898.6 14898.6
0.00431682 16616.8 14913.4 14913.4
0.00432278 16632.9 14928.2 14928.3
0.00432876 16648 14943.1 14943.1
0.00433475 16662.3 14957.9 14957.9
0.00434074 16677 14972.7 14972.8
0.00434674 16692.6 14987.6 14987.6
0.00435275 16708.3 15002.4 15002.5
0.00435877 16723 15017.3 15017.3
0.0043648 16737.1 15032.1 15032.1
0.00437083 16751.7 15046.9 15047
0.00437687 16767.3 15061.8 15061.8
0.00438293 16782.6 15076.6 15076.7
0.00438899 16797.1 15091.5 15091.6
0.00439505 16811.3 15106.5 15106.5
0.00440113 16826.3 15121.4 15121.4
0.00440722 16841.9 15136.3 15136.3
0.00441331 16857 15151.2 15151.2
0.00441941 16871.2 15166.1 15166.2
0.00442552 16885.2 15181 15181.1
0.00443164 16900.2 15195.9 15196
0.00443777 16915.6 15210.9 15210.9
0.00444391 16930.3 15225.8 15225.8
0.00445005 16944.1 15240.7 15240.7
0.0044562 16958.1 15255.6 15255.6
0.00446236 16973 15270.5 15270.6
0.00446853 16988.2 15285.4 15285.5
0.00447471 17002.8 15300.5 15300.5
0.0044809 17016.8 15315.5 15315.5
0.00448709 17031.4 15330.6 15330.6
0.0044933 17046.8 15345.6 15345.6
0.00449951 17062.1 15360.7 15360.7
0.00450573 17076.5 15375.7 15375.7
0.00451196 17090.4 15390.8 15390.8
0.0045182 17105 15405.8 15405.9
0.00452445 17120.4 15420.9 15420.9
0.0045307 17135.5 15435.9 15436
0.00453697 17149.5 15451 15451
0.00454324 17163.4 15466 15466.1
0.00454952 17178.2 15481.1 15481.1
0.00455581 17193.5 15496.1 15496.2
0.00456211 17208.4 15511.2 15511.2
0.00456842 17222.5 15526.3 15526.4
0.00457474 17236.7 15541.4 15541.5
0.00458106 17251.9 15556.6 15556.6
0.0045874 17267.4 15571.7 15571.7
0.00459374 17282.2 15586.8 15586.8
0.00460009 17296.2 15601.9 15602
0.00460645 17310.6 15617.1 15617.1
0.00461282 17326 15632.2 15632.2
0.0046192 17341.4 15647.3 15647.3
0.00462558 17356 15662.4 15662.5
0.00463198 17370 15677.5 15677.6
0.00463838 17384.7 15692.7 15692.7
0.0046448 17400.2 15707.8 15707.8
0.00465122 17415.5 15722.9 15723
0.00465765 17430.1 15738.1 15738.1
0.00466409 17444.5 15753.3 15753.3
0.00467054 17459.6 15768.5 15768.5
0.004677 17475.5 15783.6 15783.7
0.00468346 17490.9 15798.8 15798.9
0.00468994 17505.5 15814 15814.1
0.00469642 17520 15829.2 15829.3
0.00470292 17535.5 15844.4 15844.4
0.00470942 17551.4 15859.6 15859.6
0.00471593 17566.7 15874.8 15874.8
0.00472245 17581.2 15889.9 15890
0.00472898 17596 15905.1 15905.2
0.00473552 17611.7 15920.3 15920.4
0.00474207 17627.6 15935.5 15935.6
0.00474862 17642.9 15950.7 15950.8
0.00475519 17657.7 15966 15966
0.00476176 17673 15981.2 15981.3
0.00476835 17689.1 15996.5 15996.5
0.00477494 17705.2 16011.7 16011.8
0.00478154 17720.5 16027 16027
0.00478815 17735.4 16042.2 16042.3
0.00479477 17750.9 16057.5 16057.5
0.0048014 17767.2 16072.7 16072.8
0.00480804 17783.1 16088 16088.1
0.00481469 17798.2 16103.3 16103.3
0.00482135 17813.2 16118.5 16118.6
0.00482801 17828.9 16133.8 16133.8
0.00483469 17845.2 16149 16149.1
0.00484137 17861 16164.3 16164.3
0.00484807 17876.1 16179.6 16179.6
0.00485477 17891.5 16194.9 16195
0.00486148 17907.6 16210.2 16210.3
0.0048682 17924.1 16225.6 16225.6
0.00487493 17939.8 16240.9 16241
0.00488167 17954.9 16256.2 16256.3
0.00488842 17970.3 16271.6 16271.6
0.00489518 17986.5 16286.9 16286.9
0.00490195 18002.8 16302.2 16302.3
0.00490873 18018.2 16317.6 16317.6
0.00491552 18033.2 16332.9 16332.9
0.00492231 18048.6 16348.2 16348.3
0.00492912 18064.8 16363.5 16363.6
0.00493593 18080.8 16378.9 16378.9
0.00494276 18096 16394.2 16394.3
0.00494959 18111 16409.6 16409.7
0.00495644 18126.8 16425 16425.1
0.00496329 18143.1 16440.4 16440.5
0.00497015 18158.9 16455.8 16455.8
0.00497702 18174 16471.2 16471.2
0.00498391 18188.9 16486.6 16486.6
0.0049908 18204.7 16502 16502
0.0049977 18220.7 16517.4 16517.4
0.00500461 18236.2 16532.8 16532.8
0.00501153 18250.9 16548.2 16548.2
0.00501846 18265.9 16563.5 16563.6
0.00502539 18281.5 16578.9 16579
0.00503234 18297.3 16594.3 16594.4
0.0050393 18312.4 16609.7 16609.8
0.00504627 18327.3 16625.2 16625.3
0.00505325 18342.6 16640.8 16640.8
0.00506023 18358.7 16656.3 16656.3
0.00506723 18374.6 16671.8 16671.8
0.00507423 18389.7 16687.3 16687.4
0.00508125 18404.5 16702.8 16702.9
0.00508828 18419.9 16718.3 16718.4
0.00509531 18435.8 16733.9 16733.9
0.00510236 18451.4 16749.4 16749.4
0.00510941 18466.3 16764.9 16765
0.00511648 18480.9 16780.4 16780.5
0.00512355 18496.3 16795.9 16796
0.00513063 18512.1 16811.5 16811.5
0.00513773 18527.4 16827 16827
0.00514483 18542.1 16842.5 16842.6
0.00515194 18556.9 16858 16858.1
0.00515907 18572.4 16873.6 16873.6
0.0051662 18588.1 16889.1 16889.2
0.00517334 18603.3 16904.7 16904.7
0.0051805 18617.9 16920.2 16920.3
0.00518766 18632.7 16935.8 16935.8
0.00519483 18648.3 16951.3 16951.4
0.00520202 18664 16966.8 16966.9
0.00520921 18678.9 16982.4 16982.4
0.00521641 18693.5 16997.9 16998
0.00522362 18708.5 17013.5 17013.5
0.00523085 18724.2 17029 17029.1
0.00523808 18739.7 17044.5 17044.6
0.00524532 18754.6 17060.1 17060.1
0.00525257 18769.4 17075.7 17075.7
0.00525983 18784.8 17091.3 17091.3
0.00526711 18800.8 17106.9 17106.9
0.00527439 18816.5 17122.5 17122.5
0.00528168 18831.4 17138.1 17138.1
0.00528899 18846.4 17153.7 17153.7
0.0052963 18862.1 17169.2 17169.3
0.00530362 18878.2 17184.8 17184.9
0.00531095 18893.7 17200.4 17200.5
0.0053183 18908.7 17216 17216.1
0.00532565 18923.9 17231.6 17231.7
0.00533301 18939.9 17247.2 17247.3
0.00534039 18956 17262.8 17262.9
0.00534777 18971.5 17278.4 17278.5
0.00535517 18986.6 17294 17294.1
0.00536257 19002.1 17309.6 17309.7
0.00536998 19018.2 17325.2 17325.3
0.00537741 19034.4 17340.8 17340.9
0.00538484 19049.9 17356.4 17356.5
0.00539229 19065.1 17372 17372.1
0.00539974 19080.8 17387.6 17387.7
0.00540721 19097.1 17403.2 17403.3
0.00541469 19113.2 17418.8 17418.9
0.00542217 19128.6 17434.4 17434.5
0.00542967 19143.9 17450 17450.1
0.00543718 19159.9 17465.6 17465.7
0.0054447 19176.3 17481.2 17481.3
0.00545222 19192.2 17496.8 17496.9
0.00545976 19207.6 17512.4 17512.5
0.00546731 19223.3 17528.1 17528.1
0.00547487 19239.6 17543.7 17543.8
0.00548244 19256.2 17559.4 17559.5
0.00549002 19272.3 17575.1 17575.1
0.00549761 19287.8 17590.7 17590.8
0.00550521 19303.6 17606.4 17606.5
0.00551282 19320 17622.1 17622.1
0.00552045 19336.5 17637.7 17637.8
0.00552808 19352.3 17653.4 17653.5
0.00553572 19367.7 17669.1 17669.1
0.00554338 19383.6 17684.7 17684.8
0.00555104 19400 17700.4 17700.5
0.00555872 19416.3 17716.1 17716.1
0.0055664 19431.9 17731.7 17731.8
0.0055741 19447.3 17747.4 17747.5
0.00558181 19463.5 17763.2 17763.3
0.00558952 19480 17778.9 17779
0.00559725 19496.3 17794.7 17794.7
0.00560499 19511.9 17810.4 17810.5
0.00561274 19527.4 17826.1 17826.2
0.0056205 19543.5 17841.9 17842
0.00562827 19560 17857.6 17857.7
0.00563605 19575.9 17873.4 17873.4
0.00564385 19591.2 17889.1 17889.2
0.00565165 19606.7 17904.8 17904.9
0.00565946 19622.8 17920.6 17920.6
0.00566729 19639 17936.3 17936.4
0.00567512 19654.6 17952 17952.1
0.00568297 19669.7 17967.8 17967.9
0.00569083 19685.1 17983.5 17983.6
0.0056987 19701.1 17999.3 17999.3
0.00570658 19717.1 18015 18015.1
0.00571447 19732.4 18030.7 18030.8
0.00572237 19747.4 18046.5 18046.5
0.00573028 19762.8 18062.2 18062.3
0.0057382 19778.8 18077.9 18078
0.00574614 19794.5 18093.7 18093.7
0.00575408 19809.5 18109.4 18109.5
0.00576204 19824.5 18125.1 18125.2
0.00577 19840 18140.9 18140.9
0.00577798 19855.8 18156.6 18156.7
0.00578597 19871.3 18172.3 18172.4
0.00579397 19886.3 18188.1 18188.1
0.00580198 19901.3 18203.8 18203.9
0.00581 19916.9 18219.5 18219.6
0.00581804 19932.7 18235.3 18235.4
0.00582608 19948.1 18251 18251.1
0.00583414 19963 18266.7 18266.8
0.0058422 19978.1 18282.5 18282.6
0.00585028 19993.9 18298.2 18298.3
0.00585837 20009.7 18313.9 18314
0.00586647 20025 18329.7 18329.8
0.00587458 20039.9 18345.4 18345.5
0.0058827 20055.3 18361.2 18361.2
0.00589084 20071.2 18376.9 18377
0.00589898 20087 18392.6 18392.7
0.00590714 20102.3 18408.4 18408.5
0.00591531 20117.4 18424.1 18424.2
0.00592348 20133 18439.8 18439.9
0.00593167 20149 18455.6 18455.6
0.00593988 20164.8 18471.3 18471.4
0.00594809 20180.1 18487 18487.1
0.00595631 20195.4 18502.8 18502.8
0.00596455 20211.3 18518.5 18518.6
0.0059728 20227.5 18534.2 18534.3
0.00598105 20243.4 18549.9 18550
0.00598932 20258.7 18565.7 18565.8
0.0059976 20274.3 18581.4 18581.5
0.0060059 20290.4 18597.1 18597.2
0.0060142 20306.7 18612.9 18613
0.00602252 20322.6 18628.6 18628.7
0.00603084 20338 18644.3 18644.4
0.00603918 20353.9 18660.1 18660.2
0.00604753 20370.2 18675.8 18675.9
0.00605589 20386.6 18691.5 18691.6
0.00606427 20402.4 18707.3 18707.3
0.00607265 20418 18723 18723.1
0.00608105 20434 18738.7 18738.8
0.00608946 20450.5 18754.5 18754.5
0.00609788 20466.8 18770.2 18770.3
0.00610631 20482.6 18785.9 18786
0.00611475 20498.3 18801.6 18801.7
0.0061232 20514.5 18817.4 18817.5
0.00613167 20531 18833.1 18833.2
0.00614015 20547.2 18848.8 18848.9
0.00614864 20562.9 18864.6 18864.7
0.00615714 20578.6 18880.3 18880.4
0.00616565 20594.9 18896 18896.1
0.00617418 20611.3 18911.8 18911.9
0.00618271 20627.3 18927.5 18927.6
0.00619126 20642.9 18943.2 18943.3
0.00619982 20658.7 18958.9 18959
0.00620839 20674.9 18974.7 18974.8
0.00621698 20691.2 18990.4 18990.5
0.00622557 20707 19006.1 19006.2
0.00623418 20722.4 19021.8 19021.9
0.0062428 20738.2 19037.6 19037.7
0.00625143 20754.4 19053.3 19053.4
0.00626008 20770.4 19069 19069.1
0.00626873 20785.9 19084.7 19084.8
0.0062774 20801.3 19100.5 19100.6
0.00628608 20817 19116.2 19116.3
0.00629477 20833.1 19131.9 19132
0.00630347 20848.9 19147.6 19147.8
0.00631219 20864.2 19163.4 19163.5
0.00632092 20879.4 19179.1 19179.2
0.00632966 20895.2 19194.8 19194.9
0.00633841 20911.1 19210.6 19210.7
0.00634717 20926.7 19226.3 19226.4
0.00635595 20941.8 19242 19242.1
0.00636474 20957 19257.7 19257.8
0.00637354 20972.7 19273.5 19273.6
0.00638235 20988.5 19289.2 19289.3
0.00639117 21003.9 19304.9 19305
0.00640001 21018.9 19320.6 19320.8
0.00640886 21034.1 19336.4 19336.5
0.00641772 21049.9 19352.1 19352.2
0.00642659 21065.6 19367.8 19367.9
0.00643548 21080.9 19383.6 19383.7
0.00644438 21095.9 19399.3 19399.4
0.00645329 21111.3 19415 19415.2
0.00646221 21127.2 19430.8 19430.9
0.00647114 21142.9 19446.5 19446.6
0.00648009 21158.1 19462.2 19462.4
0.00648905 21173.2 19478 19478.1
0.00649802 21188.8 19493.7 19493.8
0.00650701 21204.8 19509.4 19509.6
0.006516 21220.5 19525.2 19525.3
0.00652501 21235.7 19540.9 19541
0.00653404 21251.1 19556.6 19556.8
0.00654307 21266.8 19572.3 19572.4
0.00655212 21282.6 19588 19588.1
0.00656118 21298.1 19603.7 19603.8
0.00657025 21313.2 19619.3 19619.4
0.00657933 21328.6 19635 19635.1
0.00658843 21344.5 19650.7 19650.8
0.00659754 21360.5 19666.3 19666.4
0.00660666 21376 19682 19682.1
0.0066158 21391.4 19697.7 19697.8
0.00662494 21407.1 19713.3 19713.4
0.0066341 21423.2 19729 19729.1
0.00664328 21439.3 19744.6 19744.8
0.00665246 21454.9 19760.3 19760.4
0.00666166 21470.5 19776 19776.1
0.00667087 21486.3 19791.6 19791.7
0.00668009 21502.5 19807.2 19807.3
0.00668933 21518.3 19822.8 19822.9
0.00669858 21533.8 19838.4 19838.5
0.00670784 21549.3 19854 19854.1
0.00671711 21565.2 19869.6 19869.7
0.0067264 21581.4 19885.2 19885.3
0.0067357 21597.3 19900.8 19900.9
0.00674501 21612.8 19916.4 19916.5
0.00675434 21628.5 19931.9 19932.1
0.00676368 21644.6 19947.5 19947.7
0.00677303 21660.8 19963.1 19963.2
0.0067824 21676.6 19978.7 19978.8
0.00679177 21692.1 19994.3 19994.4
0.00680116 21707.9 20009.9 20010
0.00681057 21724.1 20025.5 20025.6
0.00681998 21740.2 20041.1 20041.2
0.00682941 21755.8 20056.6 20056.8
0.00683886 21771.3 20072.2 20072.4
0.00684831 21787.1 20087.8 20087.9
0.00685778 21803.3 20103.4 20103.5
0.00686726 21819.2 20119 20119.1
0.00687676 21834.8 20134.5 20134.7
0.00688627 21850.2 20150.1 20150.3
0.00689579 21866 20165.7 20165.8
0.00690532 21882.1 20181.3 20181.4
0.00691487 21897.9 20196.9 20197
0.00692443 21913.3 20212.5 20212.6
0.006934 21928.7 20228 20228.2
0.00694359 21944.3 20243.6 20243.7
0.00695319 21959.9 20259 20259.2
0.00696281 21975 20274.5 20274.6
0.00697243 21989.8 20289.9 20290.1
0.00698207 22004.8 20305.4 20305.5
0.00699173 22020.2 20320.8 20321
0.00700139 22035.5 20336.3 20336.4
0.00701107 22050.5 20351.7 20351.9
0.00702077 22065.3 20367.2 20367.3
0.00703048 22080.3 20382.6 20382.8
0.0070402 22095.7 20398.1 20398.2
0.00704993 22111 20413.5 20413.7
0.00705968 22126 20429 20429.1
0.00706944 22140.8 20444.4 20444.6
0.00707921 22156 20459.9 20460
0.007089 22171.4 20475.3 20475.5
0.0070988 22186.7 20490.8 20490.9
0.00710862 22201.7 20506.2 20506.4
0.00711845 22216.7 20521.7 20521.8
0.00712829 22232.1 20537.1 20537.3
0.00713814 22247.7 20552.6 20552.7
0.00714801 22263 20568.1 20568.2
0.0071579 22278.1 20583.5 20583.7
0.00716779 22293.3 20599 20599.1
0.0071777 22308.9 20614.4 20614.6
0.00718763 22324.7 20629.9 20630
0.00719757 22340.1 20645.3 20645.5
0.00720752 22355.4 20660.8 20660.9
0.00721748 22370.9 20676.2 20676.4
0.00722746 22386.6 20691.6 20691.8
0.00723746 22402 20706.9 20707.1
0.00724746 22417 20722.2 20722.4
0.00725748 22431.9 20737.5 20737.7
0.00726752 22447.2 20752.8 20753
0.00727757 22462.9 20768.1 20768.3
0.00728763 22478.4 20783.4 20783.6
0.00729771 22493.6 20798.7 20798.9
0.0073078 22508.7 20814 20814.2
0.0073179 22524.3 20829.3 20829.5
0.00732802 22540.1 20844.6 20844.8
0.00733815 22555.8 20859.9 20860.1
0.0073483 22571.1 20875.2 20875.4
0.00735846 22586.5 20890.5 20890.7
0.00736863 22602.3 20905.8 20906
0.00737882 22618 20921.1 20921.2
0.00738902 22633.5 20936.3 20936.5
0.00739924 22648.6 20951.6 20951.7
0.00740947 22664 20966.8 20967
0.00741971 22679.7 20982 20982.2
0.00742997 22695.4 20997.3 20997.4
0.00744024 22710.8 21012.5 21012.7
0.00745053 22726 21027.7 21027.9
0.00746083 22741.5 21043 21043.1
0.00747115 22757.3 21058.2 21058.4
0.00748148 22773 21073.5 21073.6
0.00749182 22788.3 21088.7 21088.9
0.00750218 22803.5 21103.9 21104.1
0.00751255 22819 21119.2 21119.3
0.00752294 22834.6 21134.3 21134.5
0.00753334 22849.7 21149.4 21149.6
0.00754376 22864.4 21164.5 21164.7
0.00755419 22879.2 21179.6 21179.8
0.00756463 22894.3 21194.7 21194.9
0.00757509 22909.5 21209.8 21210
0.00758557 22924.5 21224.9 21225.1
0.00759605 22939.1 21240 21240.2
0.00760656 22953.9 21255.1 21255.3
0.00761707 22969 21270.2 21270.4
0.00762761 22984.2 21285.3 21285.5
0.00763815 22999.1 21300.4 21300.6
0.00764871 23013.8 21315.5 21315.7
0.00765929 23028.6 21330.6 21330.8
0.00766988 23043.8 21345.7 21345.9
0.00768048 23058.6 21360.7 21360.9
0.0076911 23073 21375.7 21375.8
0.00770174 23087.2 21390.6 21390.8
0.00771239 23101.8 21405.6 21405.8
0.00772305 23116.7 21420.6 21420.7
0.00773373 23131.4 21435.5 21435.7
0.00774442 23145.9 21450.5 21450.7
0.00775513 23160.3 21465.5 21465.6
0.00776585 23175.1 21480.4 21480.6
0.00777659 23190.2 21495.4 21495.6
0.00778734 23205 21510.3 21510.5
0.00779811 23219.7 21525.3 21525.5
0.00780889 23234.4 21540.3 21540.5
0.00781969 23249.5 21555.2 21555.4
0.0078305 23264.6 21570.2 21570.3
0.00784132 23279.4 21585.1 21585.2
0.00785217 23294 21599.9 21600.1
0.00786302 23308.8 21614.8 21615
0.00787389 23323.9 21629.7 21629.9
0.00788478 23339.1 21644.6 21644.8
0.00789568 23354.1 21659.5 21659.7
0.0079066 23368.9 21674.4 21674.6
0.00791753 23384 21689.3 21689.5
0.00792848 23399.5 21704.2 21704.3
0.00793944 23414.8 21719 21719.2
0.00795042 23429.9 21733.9 21734.1
0.00796141 23445.1 21748.8 21749
0.00797242 23460.5 21763.7 21763.9
0.00798344 23476 21778.6 21778.8
0.00799448 23490.9 21793.3 21793.5
0.00800553 23505.4 21808 21808.1
0.0080166 23519.9 21822.6 21822.8
0.00802769 23534.7 21837.3 21837.5
0.00803879 23549.8 21852 21852.2
0.0080499 23564.6 21866.7 21866.9
0.00806103 23579.1 21881.4 21881.5
0.00807218 23593.8 21896 21896.2
0.00808334 23608.9 21910.7 21910.9
0.00809451 23623.9 21925.4 21925.6
0.00810571 23638.7 21940.1 21940.3
0.00811691 23653.3 21954.7 21954.9
0.00812814 23668.1 21969.4 21969.6
0.00813938 23683.2 21984.1 21984.3
0.00815063 23698 21998.7 21998.9
0.0081619 23712.3 22013.3 22013.5
0.00817318 23726.5 22027.8 22028
0.00818448 23740.9 22042.3 22042.5
0.0081958 23755.5 22056.9 22057.1
0.00820713 23770.1 22071.4 22071.6
0.00821848 23784.3 22086 22086.2
0.00822984 23798.5 22100.5 22100.7
0.00824122 23813 22115.1 22115.3
0.00825262 23827.7 22129.6 22129.8
0.00826403 23842.2 22144.2 22144.4
0.00827545 23856.5 22158.7 22158.9
0.0082869 23870.9 22173.2 22173.4
0.00829835 23885.6 22187.8 22188
0.00830983 23900.2 22202.3 22202.5
0.00832132 23914.2 22216.6 22216.9
0.00833282 23927.7 22231 22231.2
0.00834434 23941.5 22245.3 22245.5
0.00835588 23955.6 22259.6 22259.8
0.00836743 23969.8 22274 22274.2
0.008379 23983.7 22288.3 22288.5
0.00839059 23997.5 22302.6 22302.8
0.00840219 24011.6 22316.9 22317.2
0.00841381 24026 22331.3 22331.5
0.00842544 24040.4 22345.6 22345.8
0.00843709 24054.5 22359.9 22360.1
0.00844875 24068.7 22374.3 22374.5
0.00846044 24083.1 22388.6 22388.8
0.00847213 24097.8 22402.9 22403.1
0.00848385 24112.2 22417.2 22417.4
0.00849558 24126.1 22431.4 22431.6
0.00850732 24140 22445.5 22445.8
0.00851909 24154.3 22459.7 22460
0.00853087 24168.9 22473.9 22474.1
0.00854266 24183.2 22488.1 22488.3
0.00855447 24197.3 22502.3 22502.5
0.0085663 24211.7 22516.5 22516.7
0.00857814 24226.3 22530.7 22530.9
0.00859 24241.1 22544.9 22545.1
0.00860188 24255.5 22559 22559.3
0.00861377 24269.9 22573.2 22573.5
0.00862568 24284.6 22587.4 22587.7
0.00863761 24299.5 22601.6 22601.8
0.00864955 24314.2 22615.8 22616
0.00866151 24328 22629.7 22629.9
0.00867349 24341.6 22643.6 22643.8
0.00868548 24355.4 22657.5 22657.8
0.00869749 24369.5 22671.4 22671.7
0.00870952 24383.5 22685.4 22685.6
0.00872156 24397.2 22699.3 22699.5
0.00873362 24410.9 22713.2 22713.4
0.00874569 24424.9 22727.1 22727.3
0.00875778 24439.1 22741 22741.3
0.00876989 24453.1 22754.9 22755.2
0.00878202 24466.8 22768.8 22769.1
0.00879416 24480.6 22782.8 22783
0.00880632 24494.8 22796.7 22796.9
0.0088185 24508.9 22810.6 22810.8
0.00883069 24522.6 22824.4 22824.7
0.0088429 24535.9 22838.2 22838.4
0.00885513 24549.4 22852 22852.2
0.00886737 24563.1 22865.8 22866
0.00887963 24576.9 22879.5 22879.8
0.00889191 24590.4 22893.3 22893.6
0.0089042 24603.8 22907.1 22907.3
0.00891651 24617.4 22920.9 22921.1
0.00892884 24631.4 22934.6 22934.9
0.00894119 24645.2 22948.4 22948.7
0.00895355 24658.8 22962.2 22962.4
0.00896593 24672.4 22976 22976.2
0.00897832 24686.4 22989.7 22990
0.00899074 24700.5 23003.5 23003.8
0.00900317 24714.3 23017.3 23017.5
0.00901562 24727.3 23030.8 23031
0.00902808 24740.1 23044.2 23044.5
0.00904057 24753.3 23057.7 23058
0.00905307 24766.7 23071.2 23071.5
0.00906558 24780 23084.7 23085
0.00907812 24793.1 23098.2 23098.5
0.00909067 24806.4 23111.7 23112
0.00910324 24820 23125.2 23125.5
0.00911583 24833.8 23138.7 23139
0.00912843 24847.3 23152.2 23152.4
0.00914105 24860.8 23165.7 23165.9
0.00915369 24874.5 23179.2 23179.4
0.00916635 24888.5 23192.7 23192.9
0.00917902 24902.5 23206.1 23206.4
0.00919171 24915.7 23219.5 23219.7
0.00920442 24928.6 23232.7 23232.9
0.00921715 24941.7 23245.9 23246.2
0.00922989 24955 23259.1 23259.4
0.00924265 24968.4 23272.3 23272.6
0.00925543 24981.5 23285.6 23285.8
0.00926823 24994.6 23298.8 23299
0.00928104 25008 23312 23312.3
0.00929387 25021.6 23325.2 23325.5
0.00930672 25035.1 23338.4 23338.7
0.00931959 25048.4 23351.6 23351.9
0.00933248 25061.7 23364.9 23365.1
0.00934538 25075.4 23378.1 23378.4
0.0093583 25089.2 23391.3 23391.6
0.00937124 25102.5 23404.5 23404.8
0.0093842 25115.3 23417.5 23417.8
0.00939717 25128.1 23430.5 23430.8
0.00941017 25141.1 23443.5 23443.8
0.00942318 25154.3 23456.5 23456.8
0.00943621 25167.2 23469.5 23469.8
0.00944925 25180 23482.6 23482.8
0.00946232 25192.9 23495.6 23495.9
0.0094754 25206.2 23508.6 23508.9
0.0094885 25219.4 23521.6 23521.9
0.00950162 25232.3 23534.6 23534.9
0.00951476 25245.3 23547.6 23547.9
0.00952792 25258.5 23560.6 23560.9
0.00954109 25272 23573.6 23573.9
0.00955428 25285.1 23586.7 23586.9
0.00956749 25297.5 23599.4 23599.7
0.00958072 25309.5 23612.1 23612.4
0.00959397 25321.6 23624.7 23625
0.00960723 25334 23637.4 23637.7
0.00962051 25346.2 23650.1 23650.4
0.00963382 25358.4 23662.7 23663
0.00964714 25370.7 23675.4 23675.7
0.00966048 25383.2 23688 23688.3
0.00967383 25395.9 23700.7 23701
0.00968721 25408.5 23713.4 23713.7
0.0097006 25420.9 23726 23726.3
0.00971401 25433.7 23738.7 23739
0.00972745 25446.7 23751.3 23751.6
0.00974089 25459.7 23764 23764.3
0.00975436 25472.3 23776.6 23776.9
0.00976785 25484.3 23789 23789.3
0.00978136 25496.4 23801.4 23801.7
0.00979488 25508.7 23813.7 23814.1
0.00980842 25521.1 23826.1 23826.4
0.00982198 25533.4 23838.5 23838.8
0.00983556 25545.7 23850.9 23851.2
0.00984916 25558.2 23863.3 23863.6
0.00986278 25571 23875.6 23876
0.00987642 25583.6 23888 23888.3
0.00989007 25596.1 23900.4 23900.7
0.00990375 25608.7 23912.8 23913.1
0.00991744 25621.6 23925.2 23925.5
0.00993115 25634.6 23937.6 23937.9
0.00994488 25647.4 23949.9 23950.3
0.00995864 25659.5 23962.1 23962.4
0.0099724 25671.5 23974.2 23974.6
0.00998619 25683.6 23986.4 23986.7
0.01 25695.8 23998.5 23998.8
0.0100138 25707.9 24010.6 24011
0.0100277 25719.9 24022.8 24023.1
0.0100415 25732.1 24034.9 24035.2
0.0100554 25744.5 24047 24047.3
0.0100693 25756.9 24059.1 24059.5
0.0100832 25769 24071.2 24071.6
0.0100972 25781.2 24083.4 24083.7
0.0101111 25793.6 24095.5 24095.8
0.0101251 25806.3 24107.6 24108
0.0101391 25818.7 24119.7 24120.1
0.0101531 25830.5 24131.8 24132.1
0.0101672 25841.6 24143.4 24143.8
0.0101812 25852.7 24155.1 24155.5
0.0101953 25863.9 24166.8 24167.2
0.0102094 25875.1 24178.5 24178.8
0.0102235 25886.2 24190.2 24190.5
0.0102377 25897.4 24201.9 24202.2
0.0102518 25908.9 24213.6 24213.9
