# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.5135 4.10288 2.42579
1.31405 2.51307 4.09773 2.42275
1.31587 2.51267 4.09265 2.41974
1.31769 2.51227 4.08758 2.41675
1.31951 2.51182 4.08253 2.41376
1.32133 2.51137 4.07755 2.41081
1.32316 2.51094 4.07263 2.40791
1.32499 2.51054 4.06772 2.405
1.32682 2.51012 4.06284 2.40212
1.32866 2.50967 4.05801 2.39926
1.33049 2.50921 4.05315 2.39639
1.33233 2.50879 4.04834 2.39355
1.33417 2.50838 4.04355 2.39072
1.33602 2.50794 4.03874 2.38787
1.33787 2.50748 4.03389 2.385
1.33972 2.50703 4.02904 2.38213
1.34157 2.5066 4.0242 2.37927
1.34342 2.50619 4.01932 2.37639
1.34528 2.50574 4.01438 2.37347
1.34714 2.50527 4.0094 2.37052
1.349 2.50482 4.00443 2.36758
1.35087 2.5044 3.99943 2.36463
1.35274 2.50397 3.99431 2.3616
1.35461 2.50351 3.98927 2.35862
1.35648 2.50304 3.98413 2.35558
1.35835 2.50259 3.97897 2.35253
1.36023 2.50217 3.97383 2.3495
1.36211 2.50173 3.96868 2.34645
1.364 2.50126 3.9635 2.34339
1.36588 2.50078 3.95832 2.34032
1.36777 2.50034 3.95318 2.33729
1.36966 2.49991 3.94808 2.33427
1.37156 2.49946 3.94297 2.33125
1.37345 2.49898 3.93787 2.32824
1.37535 2.4985 3.93285 2.32526
1.37725 2.49805 3.92789 2.32233
1.37916 2.49762 3.92292 2.31939
1.38106 2.49715 3.91802 2.3165
1.38297 2.49666 3.91317 2.31363
1.38489 2.49619 3.90833 2.31077
1.3868 2.49574 3.90356 2.30795
1.38872 2.49529 3.89884 2.30516
1.39064 2.49481 3.89412 2.30236
1.39256 2.49432 3.8894 2.29957
1.39449 2.49384 3.88471 2.29681
1.39641 2.49339 3.88007 2.29406
1.39835 2.49294 3.8754 2.2913
1.40028 2.49245 3.87069 2.28851
1.40221 2.49195 3.86597 2.28572
1.40415 2.49147 3.86128 2.28295
1.4061 2.49102 3.85655 2.28015
1.40804 2.49055 3.85171 2.27729
1.40999 2.49005 3.84695 2.27448
1.41194 2.48955 3.84208 2.2716
1.41389 2.48908 3.83718 2.2687
1.41584 2.48862 3.83228 2.26581
1.4178 2.48813 3.82734 2.26289
1.41976 2.48763 3.82235 2.25993
1.42172 2.48713 3.81734 2.25697
1.42369 2.48665 3.81235 2.25402
1.42566 2.48619 3.80736 2.25107
1.42763 2.48569 3.80233 2.2481
1.4296 2.48518 3.7973 2.24512
1.43158 2.48468 3.79233 2.24218
1.43356 2.4842 3.7874 2.23927
1.43554 2.48373 3.78244 2.23633
1.43753 2.48322 3.77755 2.23344
1.43951 2.4827 3.7727 2.23058
1.4415 2.4822 3.76787 2.22772
1.4435 2.48172 3.76311 2.22491
1.44549 2.48123 3.7584 2.22212
1.44749 2.48071 3.75371 2.21935
1.44949 2.48018 3.74905 2.21659
1.4515 2.47968 3.74444 2.21387
1.4535 2.4792 3.73988 2.21117
1.45551 2.4787 3.73532 2.20848
1.45753 2.47817 3.73075 2.20577
1.45954 2.47764 3.72619 2.20308
1.46156 2.47714 3.72168 2.20041
1.46358 2.47665 3.71714 2.19773
1.4656 2.47613 3.71251 2.19499
1.46763 2.47559 3.70795 2.1923
1.46966 2.47507 3.70331 2.18955
1.47169 2.47456 3.69864 2.18679
1.47373 2.47406 3.69396 2.18402
1.47576 2.47354 3.68923 2.18123
1.4778 2.47299 3.68445 2.1784
1.47985 2.47246 3.67965 2.17556
1.48189 2.47196 3.67484 2.17272
1.48394 2.47145 3.67001 2.16986
1.48599 2.47091 3.66513 2.16698
1.48805 2.47036 3.66024 2.16409
1.49011 2.46984 3.65538 2.16122
1.49217 2.46933 3.65055 2.15836
1.49423 2.46881 3.64567 2.15547
1.4963 2.46826 3.64086 2.15263
1.49836 2.46771 3.63608 2.1498
1.50044 2.46718 3.63131 2.14698
1.50251 2.46666 3.62661 2.1442
1.50459 2.46613 3.62195 2.14145
1.50667 2.46557 3.61731 2.1387
1.50875 2.46501 3.61271 2.13599
1.51084 2.46448 3.60818 2.13331
1.51293 2.46396 3.6037 2.13066
1.51502 2.46341 3.59922 2.12801
1.51711 2.46284 3.59474 2.12536
1.51921 2.46229 3.59031 2.12274
1.52131 2.46175 3.58592 2.12015
1.52341 2.46122 3.58151 2.11754
1.52552 2.46066 3.57702 2.11489
1.52763 2.46008 3.57263 2.11229
1.52974 2.45953 3.56815 2.10964
1.53186 2.45899 3.56365 2.10698
1.53398 2.45845 3.55914 2.10431
1.5361 2.45787 3.55458 2.10161
1.53822 2.45729 3.54997 2.09889
1.54035 2.45674 3.54533 2.09615
1.54248 2.4562 3.54069 2.0934
1.54461 2.45564 3.536 2.09063
1.54675 2.45506 3.53127 2.08784
1.54888 2.45448 3.52653 2.08503
1.55103 2.45392 3.52182 2.08224
1.55317 2.45337 3.51711 2.07946
1.55532 2.4528 3.51234 2.07664
1.55747 2.45221 3.50765 2.07387
1.55962 2.45163 3.50298 2.07111
1.56178 2.45107 3.49832 2.06835
1.56394 2.45051 3.49372 2.06563
1.5661 2.44993 3.48916 2.06294
1.56826 2.44933 3.48462 2.06025
1.57043 2.44874 3.48013 2.0576
1.5726 2.44818 3.47571 2.05498
1.57478 2.44761 3.47132 2.05239
1.57696 2.44701 3.46695 2.0498
1.57914 2.44641 3.46259 2.04723
1.58132 2.44582 3.45827 2.04468
1.58351 2.44525 3.454 2.04215
1.5857 2.44467 3.44969 2.0396
1.58789 2.44406 3.44533 2.03703
1.59008 2.44345 3.44105 2.03449
1.59228 2.44286 3.4367 2.03192
1.59448 2.44229 3.43232 2.02933
1.59669 2.4417 3.42793 2.02673
1.5989 2.44108 3.42348 2.02411
1.60111 2.44047 3.419 2.02145
1.60332 2.43988 3.41449 2.01879
1.60554 2.43929 3.40996 2.01611
1.60776 2.43869 3.4054 2.01341
1.60998 2.43806 3.40079 2.01069
1.61221 2.43745 3.39618 2.00796
1.61444 2.43686 3.39159 2.00525
1.61667 2.43626 3.38701 2.00254
1.6189 2.43564 3.38238 1.9998
1.62114 2.43501 3.37783 1.99711
1.62338 2.4344 3.37329 1.99443
1.62563 2.4338 3.36878 1.99176
1.62788 2.43319 3.36432 1.98913
1.63013 2.43256 3.3599 1.98651
1.63238 2.43193 3.35551 1.98392
1.63464 2.43131 3.35118 1.98135
1.6369 2.4307 3.34689 1.97882
1.63916 2.43008 3.34264 1.97631
1.64143 2.42944 3.3384 1.9738
1.6437 2.4288 3.33417 1.9713
1.64597 2.42818 3.32999 1.96883
1.64824 2.42757 3.32582 1.96636
1.65052 2.42693 3.32161 1.96388
1.65281 2.42628 3.31736 1.96136
1.65509 2.42564 3.31317 1.95888
1.65738 2.42501 3.3089 1.95636
1.65967 2.42439 3.3046 1.95382
1.66197 2.42375 3.30027 1.95126
1.66426 2.42309 3.29591 1.94868
1.66656 2.42244 3.2915 1.94607
1.66887 2.42181 3.28708 1.94346
1.67118 2.42118 3.28263 1.94083
1.67349 2.42053 3.27816 1.93818
1.6758 2.41986 3.27366 1.93552
1.67812 2.41921 3.26917 1.93287
1.68044 2.41858 3.26472 1.93024
1.68276 2.41794 3.26027 1.92761
1.68509 2.41727 3.25579 1.92496
1.68742 2.4166 3.25141 1.92237
1.68975 2.41595 3.24705 1.91979
1.69209 2.41531 3.24272 1.91723
1.69443 2.41465 3.23845 1.9147
1.69677 2.41397 3.23421 1.9122
1.69912 2.41329 3.23001 1.90972
1.70146 2.41264 3.22585 1.90726
1.70382 2.41199 3.22173 1.90482
1.70617 2.41132 3.21763 1.9024
1.70853 2.41063 3.21353 1.89997
1.71089 2.40995 3.20943 1.89755
1.71326 2.40929 3.20535 1.89514
1.71563 2.40863 3.20127 1.89272
1.718 2.40795 3.19712 1.89027
1.72038 2.40725 3.19293 1.88779
1.72275 2.40657 3.18878 1.88534
1.72514 2.4059 3.18455 1.88284
1.72752 2.40523 3.18028 1.88032
1.72991 2.40454 3.17599 1.87778
1.7323 2.40384 3.17166 1.87522
1.7347 2.40315 3.16731 1.87265
1.7371 2.40248 3.16296 1.87007
1.7395 2.4018 3.15859 1.86749
1.7419 2.40109 3.15422 1.86491
1.74431 2.40039 3.14985 1.86232
1.74672 2.3997 3.14552 1.85976
1.74914 2.39902 3.14124 1.85723
1.75156 2.39832 3.13698 1.85471
1.75398 2.39761 3.13269 1.85218
1.7564 2.3969 3.12854 1.84973
1.75883 2.3962 3.12441 1.84728
1.76126 2.39551 3.1203 1.84485
1.7637 2.3948 3.11623 1.84245
1.76614 2.39408 3.1122 1.84006
1.76858 2.39336 3.1082 1.8377
1.77103 2.39266 3.1042 1.83533
1.77347 2.39196 3.10022 1.83298
1.77593 2.39124 3.09623 1.83062
1.77838 2.39051 3.09222 1.82825
1.78084 2.38979 3.08818 1.82586
1.7833 2.38908 3.08413 1.82347
1.78577 2.38837 3.08006 1.82106
1.78824 2.38764 3.07592 1.81861
1.79071 2.3869 3.07173 1.81614
1.79319 2.38618 3.06757 1.81368
1.79566 2.38547 3.06335 1.81118
1.79815 2.38474 3.05909 1.80866
1.80063 2.384 3.05484 1.80615
1.80312 2.38325 3.05058 1.80363
1.80562 2.38253 3.04632 1.80111
1.80811 2.38181 3.04209 1.79861
1.81061 2.38107 3.03787 1.79612
1.81312 2.38031 3.03369 1.79364
1.81562 2.37957 3.02953 1.79119
1.81813 2.37883 3.02544 1.78876
1.82065 2.3781 3.0214 1.78638
1.82317 2.37735 3.01739 1.78401
1.82569 2.37659 3.01336 1.78162
1.82821 2.37583 3.00946 1.77932
1.83074 2.3751 3.00555 1.77701
1.83327 2.37435 3.00164 1.77469
1.8358 2.37359 2.99774 1.77239
1.83834 2.37282 2.99385 1.77009
1.84088 2.37206 2.98994 1.76778
1.84343 2.37132 2.98601 1.76545
1.84598 2.37056 2.98205 1.76312
1.84853 2.36978 2.97806 1.76075
1.85109 2.36901 2.97403 1.75837
1.85365 2.36825 2.96996 1.75596
1.85621 2.36749 2.96588 1.75355
1.85877 2.36672 2.96177 1.75112
1.86134 2.36594 2.9576 1.74865
1.86392 2.36516 2.95343 1.74619
1.8665 2.36439 2.94931 1.74375
1.86908 2.36363 2.94515 1.7413
1.87166 2.36285 2.94101 1.73885
1.87425 2.36205 2.93691 1.73642
1.87684 2.36127 2.93285 1.73402
1.87943 2.36049 2.92882 1.73164
1.88203 2.35972 2.92484 1.72929
1.88464 2.35892 2.9209 1.72696
1.88724 2.35812 2.917 1.72465
1.88985 2.35733 2.91313 1.72236
1.89246 2.35655 2.9093 1.7201
1.89508 2.35576 2.9055 1.71785
1.8977 2.35495 2.9017 1.71561
1.90032 2.35414 2.89784 1.71333
1.90295 2.35335 2.89408 1.7111
1.90558 2.35256 2.89025 1.70884
1.90822 2.35176 2.88637 1.70655
1.91086 2.35094 2.88248 1.70424
1.9135 2.35012 2.87856 1.70192
1.91614 2.34932 2.8746 1.69958
1.91879 2.34852 2.8706 1.69722
1.92145 2.34771 2.86657 1.69484
1.9241 2.34688 2.86253 1.69245
1.92676 2.34606 2.85847 1.69005
1.92943 2.34525 2.85441 1.68765
1.9321 2.34445 2.85037 1.68526
1.93477 2.34362 2.84635 1.68288
1.93744 2.34278 2.84233 1.6805
1.94012 2.34196 2.83836 1.67816
1.9428 2.34114 2.83447 1.67586
1.94549 2.34032 2.83058 1.67356
1.94818 2.33948 2.82673 1.67128
1.95087 2.33864 2.82294 1.66904
1.95357 2.3378 2.81918 1.66682
1.95627 2.33698 2.81545 1.66461
1.95898 2.33615 2.81173 1.66241
1.96168 2.3353 2.80801 1.66021
1.9644 2.33444 2.80429 1.65801
1.96711 2.3336 2.80055 1.6558
1.96983 2.33277 2.79679 1.65358
1.97256 2.33193 2.79302 1.65135
1.97528 2.33106 2.78919 1.64909
1.97801 2.3302 2.78528 1.64677
1.98075 2.32936 2.78144 1.64451
1.98349 2.32852 2.77752 1.64218
1.98623 2.32766 2.77355 1.63984
1.98898 2.32679 2.76958 1.63749
1.99173 2.32592 2.76563 1.63516
1.99448 2.32507 2.76168 1.63282
1.99724 2.32422 2.75774 1.63049
2 2.32335 2.75383 1.62818
2.00277 2.32247 2.74995 1.62589
2.00553 2.3216 2.74612 1.62362
2.00831 2.32074 2.74233 1.62138
2.01108 2.31987 2.73859 1.61917
2.01386 2.31899 2.73489 1.61698
2.01665 2.3181 2.73119 1.61479
2.01944 2.31722 2.72755 1.61264
2.02223 2.31635 2.72394 1.61051
2.02503 2.31547 2.72029 1.60835
2.02783 2.31458 2.71664 1.60619
2.03063 2.31368 2.71299 1.60403
2.03344 2.3128 2.70931 1.60186
2.03625 2.31192 2.7056 1.59966
2.03906 2.31103 2.70184 1.59744
2.04188 2.31012 2.69805 1.5952
2.04471 2.30922 2.69424 1.59294
2.04753 2.30833 2.69039 1.59067
2.05036 2.30744 2.68652 1.58838
2.0532 2.30653 2.68266 1.5861
2.05604 2.30562 2.67879 1.58381
2.05888 2.30471 2.67489 1.58151
2.06173 2.30381 2.67111 1.57927
2.06458 2.30291 2.66731 1.57702
2.06743 2.30199 2.66353 1.57479
2.07029 2.30107 2.65981 1.57259
2.07315 2.30015 2.65615 1.57043
2.07602 2.29925 2.65252 1.56828
2.07889 2.29833 2.64892 1.56615
2.08177 2.2974 2.64534 1.56404
2.08464 2.29647 2.64179 1.56194
2.08753 2.29554 2.63824 1.55984
2.09041 2.29463 2.63468 1.55773
2.0933 2.2937 2.63111 1.55562
2.0962 2.29276 2.62751 1.55349
2.0991 2.29181 2.62385 1.55133
2.102 2.29089 2.62019 1.54917
2.1049 2.28996 2.61651 1.54699
2.10781 2.28902 2.61275 1.54477
2.11073 2.28807 2.60897 1.54253
2.11365 2.28712 2.6052 1.5403
2.11657 2.28618 2.60142 1.53807
2.1195 2.28525 2.59764 1.53583
2.12243 2.28429 2.59387 1.5336
2.12536 2.28333 2.59013 1.53139
2.1283 2.28238 2.58643 1.52921
2.13124 2.28143 2.58277 1.52704
2.13419 2.28048 2.57915 1.5249
2.13714 2.27951 2.57558 1.52279
2.14009 2.27854 2.57205 1.5207
2.14305 2.27758 2.5685 1.51861
2.14602 2.27663 2.56507 1.51658
2.14898 2.27566 2.56158 1.51451
2.15195 2.27468 2.55808 1.51244
2.15493 2.2737 2.55459 1.51038
2.15791 2.27273 2.55109 1.50831
2.16089 2.27177 2.54755 1.50622
2.16388 2.27079 2.54396 1.50409
2.16687 2.2698 2.54034 1.50195
2.16987 2.26881 2.53669 1.4998
2.17287 2.26784 2.53302 1.49763
2.17587 2.26686 2.52932 1.49544
2.17888 2.26587 2.52561 1.49325
2.18189 2.26487 2.52192 1.49106
2.18491 2.26388 2.51821 1.48887
2.18793 2.26289 2.51457 1.48672
2.19096 2.26191 2.51096 1.48459
2.19399 2.2609 2.50736 1.48246
2.19702 2.25989 2.50381 1.48036
2.20006 2.25889 2.50033 1.4783
2.2031 2.25789 2.49688 1.47626
2.20615 2.25689 2.49344 1.47423
2.2092 2.25587 2.49002 1.47221
2.21225 2.25486 2.48662 1.4702
2.21531 2.25385 2.48322 1.46819
2.21837 2.25284 2.4798 1.46616
2.22144 2.25183 2.47635 1.46412
2.22451 2.2508 2.47287 1.46206
2.22759 2.24977 2.46936 1.45999
2.23067 2.24875 2.46578 1.45787
2.23375 2.24774 2.46224 1.45578
2.23684 2.24671 2.45861 1.45364
2.23993 2.24567 2.45497 1.45148
2.24303 2.24464 2.45135 1.44934
2.24613 2.24361 2.44775 1.44721
2.24924 2.24259 2.44416 1.44509
2.25235 2.24154 2.44059 1.44298
2.25546 2.24049 2.43706 1.44089
2.25858 2.23945 2.43359 1.43884
2.2617 2.23842 2.43015 1.43681
2.26483 2.23738 2.42675 1.43479
2.26796 2.23632 2.42338 1.4328
2.2711 2.23526 2.42005 1.43083
2.27424 2.23421 2.41669 1.42885
2.27738 2.23317 2.41338 1.42689
2.28053 2.23211 2.41004 1.42491
2.28368 2.23104 2.40664 1.42291
2.28684 2.22997 2.40324 1.42089
2.29 2.22892 2.39981 1.41887
2.29317 2.22786 2.39634 1.41682
2.29634 2.22679 2.39283 1.41474
2.29951 2.22572 2.38929 1.41265
2.30269 2.22464 2.38575 1.41055
2.30588 2.22357 2.38221 1.40846
2.30907 2.22251 2.37866 1.40637
2.31226 2.22143 2.37514 1.40428
2.31546 2.22034 2.37166 1.40223
2.31866 2.21925 2.36822 1.40019
2.32186 2.21817 2.3648 1.39817
2.32507 2.2171 2.36148 1.3962
2.32829 2.216 2.35814 1.39423
2.33151 2.2149 2.35483 1.39227
2.33473 2.21381 2.35157 1.39035
2.33796 2.21272 2.34832 1.38842
2.34119 2.21163 2.34505 1.38649
2.34443 2.21052 2.34175 1.38454
2.34767 2.20941 2.33843 1.38258
2.35092 2.20831 2.33509 1.3806
2.35417 2.20721 2.33171 1.3786
2.35742 2.20611 2.32828 1.37658
2.36068 2.20499 2.32483 1.37454
2.36394 2.20387 2.32138 1.37249
2.36721 2.20276 2.31788 1.37043
2.37049 2.20166 2.31443 1.36839
2.37376 2.20054 2.31098 1.36635
2.37705 2.1994 2.30753 1.36431
2.38033 2.19828 2.30414 1.36231
2.38362 2.19716 2.30081 1.36034
2.38692 2.19604 2.29752 1.35839
2.39022 2.1949 2.29424 1.35645
2.39352 2.19376 2.291 1.35454
2.39683 2.19263 2.2878 1.35265
2.40015 2.1915 2.28461 1.35076
2.40347 2.19036 2.2814 1.34886
2.40679 2.18922 2.27818 1.34695
2.41012 2.18807 2.27494 1.34504
2.41345 2.18692 2.27166 1.3431
2.41679 2.18578 2.26833 1.34113
2.42013 2.18464 2.26501 1.33917
2.42347 2.18348 2.26161 1.33716
2.42682 2.18231 2.2582 1.33514
2.43018 2.18116 2.25481 1.33314
2.43354 2.18001 2.25142 1.33113
2.4369 2.17885 2.24803 1.32913
2.44027 2.17768 2.24467 1.32714
2.44365 2.17651 2.24136 1.32518
2.44703 2.17535 2.2381 1.32326
2.45041 2.17419 2.23487 1.32135
2.4538 2.17301 2.23167 1.31946
2.45719 2.17183 2.22851 1.31759
2.46059 2.17065 2.22538 1.31574
2.46399 2.16948 2.22222 1.31387
2.4674 2.1683 2.2191 1.31203
2.47081 2.16712 2.21594 1.31015
2.47423 2.16592 2.21272 1.30825
2.47765 2.16473 2.2095 1.30635
2.48107 2.16355 2.20625 1.30443
2.4845 2.16236 2.20295 1.30248
2.48794 2.16116 2.19961 1.3005
2.49138 2.15996 2.19627 1.29853
2.49482 2.15876 2.19295 1.29656
2.49827 2.15757 2.18963 1.2946
2.50173 2.15637 2.18632 1.29265
2.50518 2.15516 2.18306 1.29071
2.50865 2.15395 2.17985 1.28882
2.51212 2.15274 2.17667 1.28694
2.51559 2.15153 2.17352 1.28507
2.51907 2.15032 2.17044 1.28325
2.52255 2.14909 2.16734 1.28142
2.52604 2.14787 2.16425 1.2796
2.52953 2.14665 2.16119 1.27778
2.53303 2.14544 2.15809 1.27596
2.53653 2.14421 2.15496 1.2741
2.54004 2.14297 2.15178 1.27222
2.54355 2.14174 2.14859 1.27034
2.54707 2.14051 2.14537 1.26843
2.55059 2.13928 2.14211 1.2665
2.55412 2.13804 2.13883 1.26456
2.55765 2.13679 2.13556 1.26263
2.56118 2.13556 2.13232 1.26071
2.56472 2.13431 2.12906 1.25879
2.56827 2.13307 2.12589 1.25692
2.57182 2.13182 2.12273 1.25505
2.57538 2.13056 2.11961 1.2532
2.57894 2.12931 2.11654 1.25139
2.5825 2.12806 2.11351 1.2496
2.58608 2.1268 2.11049 1.24781
2.58965 2.12553 2.10746 1.24602
2.59323 2.12427 2.10443 1.24423
2.59682 2.12301 2.1014 1.24243
2.60041 2.12175 2.09832 1.24061
2.604 2.12048 2.09519 1.23877
2.6076 2.1192 2.09204 1.2369
2.61121 2.11792 2.08887 1.23503
2.61482 2.11665 2.08567 1.23313
2.61843 2.11538 2.08245 1.23123
2.62205 2.1141 2.07926 1.22935
2.62568 2.1128 2.07606 1.22745
2.62931 2.11152 2.07291 1.22559
2.63295 2.11024 2.06981 1.22376
2.63659 2.10895 2.06674 1.22194
2.64023 2.10765 2.0637 1.22015
2.64388 2.10635 2.0607 1.21837
2.64754 2.10506 2.05774 1.21662
2.6512 2.10377 2.05479 1.21488
2.65486 2.10246 2.05181 1.21312
2.65853 2.10115 2.04882 1.21135
2.66221 2.09984 2.04581 1.20957
2.66589 2.09854 2.04278 1.20778
2.66958 2.09723 2.03967 1.20594
2.67327 2.09592 2.03658 1.20411
2.67696 2.0946 2.03343 1.20225
2.68067 2.09328 2.03027 1.20038
2.68437 2.09196 2.02713 1.19852
2.68808 2.09065 2.02402 1.19668
2.6918 2.08932 2.02092 1.19485
2.69552 2.08798 2.01785 1.19304
2.69925 2.08665 2.01484 1.19126
2.70298 2.08533 2.01188 1.18951
2.70672 2.084 2.00894 1.18777
2.71046 2.08266 2.00601 1.18604
2.71421 2.08131 2.0031 1.18432
2.71796 2.07997 2.0002 1.1826
2.72172 2.07864 1.99727 1.18087
2.72548 2.07729 1.9943 1.17911
2.72925 2.07594 1.99131 1.17735
2.73302 2.07458 1.98827 1.17555
2.7368 2.07323 1.9852 1.17373
2.74059 2.07189 1.98213 1.17192
2.74438 2.07053 1.97904 1.17009
2.74817 2.06916 1.97595 1.16826
2.75197 2.0678 1.97288 1.16645
2.75578 2.06644 1.96987 1.16467
2.75959 2.06508 1.96689 1.16291
2.7634 2.06371 1.96394 1.16116
2.76722 2.06233 1.96102 1.15944
2.77105 2.06096 1.95816 1.15775
2.77488 2.05959 1.95532 1.15607
2.77872 2.0582 1.95243 1.15436
2.78256 2.05683 1.94959 1.15268
2.78641 2.05544 1.94669 1.15096
2.79026 2.05405 1.94375 1.14923
2.79412 2.05267 1.9408 1.14748
2.79798 2.05128 1.93781 1.14571
2.80185 2.04989 1.93478 1.14392
2.80572 2.04849 1.93174 1.14213
2.8096 2.04709 1.92871 1.14034
2.81349 2.0457 1.92571 1.13856
2.81738 2.0443 1.92273 1.1368
2.82127 2.04289 1.91977 1.13505
2.82517 2.04148 1.91687 1.13334
2.82908 2.04008 1.91403 1.13165
2.83299 2.03867 1.9112 1.12998
2.83691 2.03725 1.90838 1.12832
2.84083 2.03584 1.90559 1.12666
2.84476 2.03441 1.90277 1.12499
2.84869 2.033 1.89993 1.12332
2.85263 2.03158 1.89707 1.12163
2.85657 2.03015 1.89416 1.11991
2.86052 2.02872 1.89121 1.11816
2.86448 2.02729 1.88824 1.11641
2.86844 2.02586 1.88527 1.11465
2.87241 2.02443 1.8823 1.1129
2.87638 2.02299 1.87933 1.11114
2.88035 2.02155 1.8764 1.10941
2.88434 2.02011 1.87353 1.10771
2.88832 2.01868 1.8707 1.10603
2.89232 2.01722 1.86786 1.10436
2.89632 2.01578 1.86511 1.10273
2.90032 2.01432 1.86235 1.1011
2.90433 2.01287 1.85959 1.09947
2.90835 2.01142 1.85683 1.09783
2.91237 2.00996 1.85404 1.09618
2.9164 2.0085 1.8512 1.09451
2.92043 2.00703 1.84833 1.09281
2.92447 2.00557 1.84544 1.0911
2.92851 2.00411 1.84253 1.08938
2.93256 2.00264 1.8396 1.08765
2.93661 2.00116 1.83667 1.08592
2.94067 1.99969 1.83378 1.08421
2.94474 1.99822 1.83093 1.08252
2.94881 1.99674 1.82811 1.08085
2.95289 1.99526 1.82533 1.07921
2.95697 1.99377 1.8226 1.0776
2.96106 1.99228 1.81987 1.07599
2.96515 1.9908 1.81717 1.07439
2.96925 1.98931 1.81447 1.07279
2.97336 1.98782 1.81173 1.07117
2.97747 1.98632 1.80896 1.06953
2.98159 1.98482 1.80616 1.06788
2.98571 1.98333 1.80333 1.0662
2.98984 1.98183 1.80047 1.06451
2.99397 1.98032 1.79758 1.06281
2.99811 1.97881 1.79471 1.06111
3.00226 1.97731 1.79187 1.05943
3.00641 1.9758 1.78906 1.05777
3.01056 1.97428 1.78625 1.0561
3.01473 1.97277 1.78354 1.0545
3.01889 1.97125 1.78083 1.0529
3.02307 1.96973 1.77816 1.05132
3.02725 1.96821 1.7755 1.04975
3.03143 1.96669 1.77284 1.04818
3.03562 1.96515 1.77015 1.04659
3.03982 1.96362 1.76744 1.04498
3.04403 1.96209 1.76469 1.04336
3.04823 1.96057 1.76191 1.04172
3.05245 1.95903 1.75909 1.04005
3.05667 1.95748 1.75626 1.03837
3.0609 1.95594 1.75344 1.03671
3.06513 1.95441 1.75066 1.03506
3.06937 1.95286 1.74787 1.03341
3.07361 1.95131 1.74514 1.0318
3.07786 1.94976 1.74246 1.03022
3.08211 1.9482 1.73981 1.02865
3.08638 1.94665 1.73719 1.0271
3.09064 1.9451 1.73458 1.02556
3.09492 1.94353 1.73195 1.024
3.0992 1.94197 1.7293 1.02244
3.10348 1.94041 1.72663 1.02086
3.10777 1.93885 1.72393 1.01926
3.11207 1.93728 1.72118 1.01763
3.11637 1.9357 1.7184 1.01599
3.12068 1.93413 1.71562 1.01435
3.125 1.93256 1.71287 1.01272
3.12932 1.93099 1.71013 1.0111
3.13364 1.92939 1.70739 1.00948
3.13798 1.92782 1.70475 1.00792
3.14231 1.92623 1.70212 1.00636
3.14666 1.92465 1.69952 1.00483
3.15101 1.92306 1.69695 1.00331
3.15537 1.92147 1.69438 1.00179
3.15973 1.91987 1.69179 1.00026
3.1641 1.91827 1.68917 0.998709
3.16847 1.91668 1.68653 0.997145
3.17285 1.91508 1.68385 0.99556
3.17724 1.91348 1.68113 0.993951
3.18163 1.91187 1.67839 0.992333
3.18603 1.91026 1.67567 0.990724
3.19044 1.90866 1.67297 0.98913
3.19485 1.90704 1.67028 0.987537
3.19927 1.90543 1.66764 0.985979
3.20369 1.90382 1.66506 0.98445
3.20812 1.9022 1.66249 0.982935
3.21256 1.90058 1.65996 0.981437
3.217 1.89896 1.65743 0.979944
3.22144 1.89733 1.65489 0.978441
3.2259 1.8957 1.65232 0.976922
3.23036 1.89407 1.64973 0.975388
3.23483 1.89244 1.6471 0.973833
3.2393 1.89081 1.64443 0.972256
3.24378 1.88917 1.64174 0.970664
3.24826 1.88753 1.63905 0.969077
3.25275 1.8859 1.6364 0.967508
3.25725 1.88426 1.63377 0.965951
3.26175 1.8826 1.63114 0.964399
3.26626 1.88096 1.62862 0.962906
3.27078 1.87931 1.62609 0.961415
3.2753 1.87766 1.6236 0.959938
3.27983 1.876 1.62111 0.958469
3.28437 1.87435 1.61861 0.956993
3.28891 1.87268 1.61609 0.955498
3.29345 1.87102 1.61353 0.953984
3.29801 1.86937 1.61094 0.952453
3.30257 1.8677 1.60831 0.950902
3.30713 1.86603 1.60567 0.949337
3.31171 1.86436 1.60302 0.947774
3.31629 1.86269 1.60041 0.94623
3.32087 1.86103 1.59784 0.944707
3.32546 1.85934 1.59527 0.943191
3.33006 1.85766 1.59277 0.941715
3.33466 1.85599 1.59031 0.940259
3.33928 1.8543 1.58786 0.938808
3.34389 1.85262 1.58541 0.937361
3.34852 1.85093 1.58295 0.935905
3.35315 1.84924 1.58045 0.934429
3.35778 1.84755 1.57792 0.932931
3.36242 1.84586 1.57536 0.931416
3.36707 1.84417 1.57277 0.929888
3.37173 1.84247 1.57017 0.928349
3.37639 1.84076 1.56757 0.926813
3.38106 1.83906 1.56501 0.925298
3.38573 1.83737 1.5625 0.923812
3.39042 1.83566 1.56001 0.922344
3.3951 1.83394 1.55754 0.920883
3.3998 1.83224 1.55515 0.919468
3.4045 1.83052 1.55274 0.918042
3.40921 1.82881 1.55031 0.916611
3.41392 1.82709 1.54788 0.915168
3.41864 1.82537 1.5454 0.913706
3.42337 1.82365 1.54289 0.912219
3.4281 1.82193 1.54035 0.910717
3.43284 1.82021 1.53779 0.909208
3.43759 1.81848 1.53524 0.907698
3.44234 1.81674 1.5327 0.906198
