# k[h/Mpc] P_tt P_tl P_ll
0.000662952 22036.3 2976.56 1318.11
0.000663869 22064.9 2980.42 1319.83
0.000664787 21723.1 2984.28 1321.54
0.000665706 21490.8 2988.14 1323.25
0.000666626 21681.6 2992.01 1324.96
0.000667548 21977 2995.87 1326.67
0.000668471 21904 2999.73 1328.38
0.000669395 21541.5 3003.66 1330.12
0.000670321 21400 3007.6 1331.86
0.000671248 21658.9 3011.54 1333.61
0.000672176 21900.3 3015.48 1335.35
0.000673105 21734 3019.42 1337.09
0.000674036 21378.8 3023.35 1338.84
0.000674968 21333.2 3027.29 1340.58
0.000675901 21631.7 3031.23 1342.33
0.000676835 21795.2 3035.17 1344.07
0.000677771 21547.7 3039.11 1345.82
0.000678708 21226.5 3043.05 1347.56
0.000679647 21276.4 3046.99 1349.3
0.000680586 21586.8 3050.93 1351.05
0.000681527 21659.2 3054.87 1352.79
0.00068247 21352.3 3058.83 1354.55
0.000683413 21091.3 3062.83 1356.32
0.000684358 21231.4 3066.83 1358.09
0.000685305 21528.8 3070.84 1359.87
0.000686252 21506.3 3074.84 1361.64
0.000687201 21165.5 3078.84 1363.41
0.000688151 20981.5 3082.84 1365.18
0.000689103 21193.2 3086.85 1366.96
0.000690055 21448.2 3090.85 1368.73
0.000691009 21330.9 3094.85 1370.5
0.000691965 20982 3098.85 1372.27
0.000692922 20886.2 3102.86 1374.04
0.00069388 21148.2 3106.86 1375.82
0.000694839 21338.7 3110.86 1377.59
0.0006958 21137.4 3114.86 1379.36
0.000696762 20809.9 3118.94 1381.17
0.000697725 20809.5 3123.02 1382.97
0.00069869 21100.7 3127.1 1384.78
0.000699656 21213.9 3131.18 1386.59
0.000700623 20946.8 3135.27 1388.4
0.000701592 20664.4 3139.35 1390.2
0.000702562 20752.2 3143.43 1392.01
0.000703533 21041.8 3147.51 1393.82
0.000704506 21064.7 3151.59 1395.63
0.00070548 20751.6 3155.68 1397.43
0.000706456 20533.9 3159.76 1399.24
0.000707432 20698.2 3163.84 1401.05
0.000708411 20960.3 3167.92 1402.86
0.00070939 20891.5 3172 1404.66
0.000710371 20558.9 3176.12 1406.49
0.000711353 20423 3180.27 1408.33
0.000712337 20649.9 3184.43 1410.17
0.000713322 20864.8 3188.59 1412.01
0.000714308 20712.7 3192.75 1413.85
0.000715295 20386.9 3196.9 1415.69
0.000716284 20338.2 3201.06 1417.53
0.000717275 20601.9 3205.22 1419.37
0.000718267 20747.3 3209.37 1421.21
0.00071926 20521.9 3213.53 1423.05
0.000720254 20226.5 3217.69 1424.9
0.00072125 20264.5 3221.84 1426.74
0.000722247 20540 3226 1428.58
0.000723246 20603.8 3230.16 1430.42
0.000724246 20324.3 3234.31 1432.26
0.000725247 20082.9 3238.54 1434.13
0.00072625 20203.2 3242.76 1436
0.000727254 20468.8 3246.98 1437.87
0.00072826 20448.3 3251.21 1439.74
0.000729267 20138.5 3255.43 1441.61
0.000730275 19967 3259.65 1443.48
0.000731285 20152.9 3263.88 1445.35
0.000732296 20381.3 3268.1 1447.22
0.000733308 20275.5 3272.33 1449.09
0.000734322 19958.2 3276.55 1450.96
0.000735337 19866.5 3280.77 1452.83
0.000736354 20098.8 3285 1454.7
0.000737372 20270.1 3289.22 1456.57
0.000738392 20088.4 3293.44 1458.44
0.000739413 19789.8 3297.71 1460.33
0.000740435 19784.7 3302.02 1462.24
0.000741459 20045.1 3306.34 1464.15
0.000742484 20148.5 3310.65 1466.06
0.000743511 19908.6 3314.96 1467.97
0.000744539 19651.4 3319.27 1469.88
0.000745568 19726.8 3323.58 1471.79
0.000746599 19987.1 3327.9 1473.7
0.000747631 20009.6 3332.21 1475.61
0.000748665 19727.9 3336.52 1477.52
0.0007497 19529 3340.83 1479.43
0.000750737 19674.4 3345.14 1481.34
0.000751775 19910.9 3349.46 1483.25
0.000752814 19851 3353.77 1485.16
0.000753855 19551 3358.08 1487.07
0.000754897 19425.6 3362.46 1489.01
0.000755941 19628.1 3366.84 1490.95
0.000756986 19823.4 3371.22 1492.88
0.000758033 19689 3375.6 1494.82
0.000759081 19395.4 3379.98 1496.76
0.00076013 19349.1 3384.36 1498.7
0.000761181 19586 3388.74 1500.64
0.000762234 19719.7 3393.12 1502.58
0.000763288 19519.3 3397.5 1504.52
0.000764343 19252.9 3401.88 1506.46
0.0007654 19285.3 3406.26 1508.4
0.000766458 19534 3410.64 1510.34
0.000767518 19594.8 3415.01 1512.28
0.000768579 19345.5 3419.39 1514.22
0.000769642 19127.7 3423.82 1516.18
0.000770706 19235.4 3428.28 1518.15
0.000771772 19477.3 3432.74 1520.13
0.000772839 19463.9 3437.21 1522.11
0.000773907 19188.4 3441.67 1524.08
0.000774977 19034.5 3446.13 1526.06
0.000776049 19202.5 3450.59 1528.03
0.000777122 19412.2 3455.06 1530.01
0.000778196 19322.3 3459.52 1531.99
0.000779272 19039.8 3463.98 1533.96
0.00078035 18957.9 3468.45 1535.94
0.000781429 19168.9 3472.91 1537.92
0.000782509 19327.9 3477.37 1539.89
0.000783591 19169.6 3481.83 1541.87
0.000784674 18903.2 3486.3 1543.85
0.000785759 18899.4 3490.85 1545.86
0.000786846 19136.9 3495.4 1547.87
0.000787934 19236.1 3499.94 1549.89
0.000789023 19026.1 3504.49 1551.9
0.000790114 18797.5 3509.04 1553.92
0.000791206 18867.2 3513.59 1555.93
0.0007923 19105.8 3518.13 1557.94
0.000793396 19132.9 3522.68 1559.96
0.000794493 18885.2 3527.23 1561.97
0.000795591 18709.1 3531.78 1563.98
0.000796691 18842.5 3536.32 1566
0.000797793 19060.9 3540.87 1568.01
0.000798896 19014.1 3545.42 1570.03
0.000800001 18749.5 3549.97 1572.04
0.000801107 18639.6 3554.56 1574.07
0.000802214 18825.7 3559.19 1576.12
0.000803324 19008.5 3563.81 1578.17
0.000804434 18896 3568.43 1580.22
0.000805546 18637.9 3573.06 1582.27
0.00080666 18600.2 3577.68 1584.31
0.000807776 18818.6 3582.31 1586.36
0.000808892 18946.8 3586.93 1588.41
0.000810011 18775 3591.56 1590.46
0.000811131 18541.2 3596.18 1592.5
0.000812252 18574.8 3600.81 1594.55
0.000813375 18804.9 3605.43 1596.6
0.0008145 18868.2 3610.05 1598.65
0.000815626 18652.1 3614.68 1600.7
0.000816754 18461.5 3619.31 1602.75
0.000817883 18563.3 3624.02 1604.83
0.000819014 18788.6 3628.73 1606.92
0.000820146 18786.5 3633.44 1609.01
0.00082128 18547.6 3638.15 1611.09
0.000822416 18415.3 3642.86 1613.18
0.000823553 18572.6 3647.57 1615.26
0.000824692 18769.9 3652.28 1617.35
0.000825832 18699.3 3656.99 1619.44
0.000826974 18453.8 3661.7 1621.52
0.000828117 18386.6 3666.41 1623.61
0.000829262 18583.4 3671.12 1625.69
0.000830409 18736.1 3675.84 1627.78
0.000831557 18604 3680.55 1629.86
0.000832707 18372.5 3685.26 1631.95
0.000833858 18375.3 3690.02 1634.06
0.000835011 18596.5 3694.81 1636.18
0.000836165 18696.3 3699.6 1638.3
0.000837322 18518.3 3704.39 1640.43
0.000838479 18321.4 3709.19 1642.55
0.000839639 18391.3 3713.98 1644.67
0.0008408 18614.8 3718.77 1646.79
0.000841962 18650.4 3723.56 1648.91
0.000843126 18438.3 3728.35 1651.04
0.000844292 18288.4 3733.15 1653.16
0.000845459 18416.3 3737.94 1655.28
0.000846628 18622.5 3742.73 1657.4
0.000847799 18592 3747.52 1659.52
0.000848971 18364.4 3752.32 1661.65
0.000850145 18273.7 3757.12 1663.78
0.00085132 18449.7 3762.01 1665.94
0.000852497 18625.7 3766.89 1668.1
0.000853676 18537.6 3771.77 1670.26
0.000854856 18316.9 3776.65 1672.42
0.000856038 18292.4 3781.54 1674.59
0.000857222 18498.6 3786.42 1676.75
0.000858407 18626.4 3791.3 1678.91
0.000859594 18484.9 3796.19 1681.07
0.000860783 18285.8 3801.07 1683.24
0.000861973 18325.6 3805.95 1685.4
0.000863165 18543.3 3810.83 1687.56
0.000864358 18613.1 3815.72 1689.72
0.000865553 18431.6 3820.6 1691.88
0.00086675 18270.7 3825.48 1694.05
0.000867948 18371.6 3830.42 1696.23
0.000869148 18585.2 3835.38 1698.43
0.00087035 18596.6 3840.34 1700.62
0.000871553 18394.7 3845.3 1702.82
0.000872759 18286.5 3850.25 1705.02
0.000873965 18438.2 3855.21 1707.21
0.000875174 18627.7 3860.17 1709.41
0.000876384 18577.8 3865.13 1711.6
0.000877595 18369.7 3870.09 1713.8
0.000878809 18319.9 3875.05 1716
0.000880024 18507.6 3880.01 1718.19
0.000881241 18657.6 3884.97 1720.39
0.000882459 18552.4 3889.92 1722.58
0.000883679 18356.3 3894.88 1724.78
0.000884901 18369.3 3899.86 1726.99
0.000886125 18579.9 3904.92 1729.23
0.00088735 18683.9 3909.98 1731.46
0.000888577 18538.8 3915.04 1733.7
0.000889805 18375 3920.09 1735.94
0.000891035 18449.6 3925.15 1738.18
0.000892267 18663.3 3930.21 1740.42
0.000893501 18710 3935.27 1742.66
0.000894737 18534.1 3940.33 1744.9
0.000895974 18412.1 3945.38 1747.14
0.000897212 18539 3950.44 1749.38
0.000898453 18737.8 3955.5 1751.62
0.000899695 18725.4 3960.56 1753.86
0.000900939 18535 3965.61 1756.1
0.000902185 18465.6 3970.67 1758.34
0.000903432 18635.5 3975.79 1760.61
0.000904681 18807.3 3980.93 1762.89
0.000905932 18743.2 3986.08 1765.16
0.000907185 18559.2 3991.22 1767.44
0.000908439 18549.7 3996.36 1769.72
0.000909695 18747.6 4001.5 1771.99
0.000910953 18876.7 4006.64 1774.27
0.000912212 18764.6 4011.78 1776.55
0.000913474 18599.5 4016.93 1778.82
0.000914737 18647.6 4022.07 1781.1
0.000916002 18856.3 4027.21 1783.38
0.000917268 18933.7 4032.35 1785.66
0.000918536 18785.3 4037.49 1787.93
0.000919806 18653.9 4042.64 1790.21
0.000921078 18756.6 4047.8 1792.5
0.000922352 18962.2 4053.03 1794.81
0.000923627 18988.1 4058.27 1797.13
0.000924904 18822.3 4063.5 1799.45
0.000926183 18739.2 4068.73 1801.76
0.000927463 18888.7 4073.96 1804.08
0.000928746 19073.3 4079.19 1806.4
0.00093003 19044.2 4084.43 1808.72
0.000931316 18872.3 4089.66 1811.03
0.000932603 18841.2 4094.89 1813.35
0.000933893 19023.1 4100.12 1815.67
0.000935184 19172.6 4105.36 1817.98
0.000936477 19093.7 4110.59 1820.3
0.000937772 18931.9 4115.82 1822.62
0.000939068 18956.3 4121.05 1824.93
0.000940367 19158.5 4126.36 1827.29
0.000941667 19266.6 4131.69 1829.65
0.000942969 19152 4137.02 1832.01
0.000944273 19019.4 4142.35 1834.36
0.000945578 19099.7 4147.68 1836.72
0.000946886 19305.4 4153 1839.08
0.000948195 19362.4 4158.33 1841.44
0.000949506 19219.7 4163.66 1843.8
0.000950819 19124.1 4168.99 1846.16
0.000952134 19251.1 4174.32 1848.52
0.00095345 19443.5 4179.65 1850.88
0.000954768 19447.4 4184.98 1853.24
0.000956088 19291 4190.31 1855.6
0.00095741 19241.8 4195.63 1857.96
0.000958734 19406.9 4200.99 1860.33
0.00096006 19575.1 4206.41 1862.74
0.000961387 19533 4211.83 1865.14
0.000962716 19382.7 4217.25 1867.54
0.000964047 19387.8 4222.67 1869.94
0.00096538 19578.9 4228.09 1872.34
0.000966715 19709.2 4233.52 1874.74
0.000968052 19623.6 4238.94 1877.14
0.00096939 19489.6 4244.36 1879.54
0.000970731 19545.9 4249.78 1881.94
0.000972073 19746.4 4255.2 1884.34
0.000973417 19830.2 4260.62 1886.74
0.000974763 19711.5 4266.04 1889.14
0.00097611 19606.8 4271.46 1891.54
0.00097746 19711.2 4276.88 1893.94
0.000978812 19908.5 4282.38 1896.37
0.000980165 19946 4287.89 1898.82
0.00098152 19811.6 4293.4 1901.26
0.000982877 19750.4 4298.91 1903.7
0.000984236 19897.1 4304.42 1906.14
0.000985597 20076 4309.93 1908.58
0.00098696 20063.9 4315.45 1911.02
0.000988324 19923.4 4320.96 1913.46
0.000989691 19908 4326.47 1915.9
0.000991059 20083.5 4331.98 1918.34
0.00099243 20230.6 4337.49 1920.78
0.000993802 20173.4 4343 1923.22
0.000995176 20041 4348.52 1925.66
0.000996552 20074.4 4354.03 1928.1
0.00099793 20267 4359.57 1930.56
0.000999309 20376.2 4365.17 1933.04
0.00100069 20286.2 4370.77 1935.52
0.00100207 20179.6 4376.37 1938
0.00100346 20263.2 4381.97 1940.48
0.00100485 20459.2 4387.58 1942.96
0.00100624 20522.5 4393.18 1945.44
0.00100763 20406.6 4398.78 1947.92
0.00100902 20332.3 4404.38 1950.4
0.00101042 20457.1 4409.98 1952.88
0.00101181 20640.8 4415.58 1955.36
0.00101321 20655.9 4421.18 1957.84
0.00101461 20526.9 4426.78 1960.32
0.00101602 20493 4432.38 1962.8
0.00101742 20651.1 4437.98 1965.28
0.00101883 20813.3 4443.7 1967.81
0.00102024 20788.2 4449.43 1970.35
0.00102165 20666.3 4455.16 1972.89
0.00102306 20682.8 4460.89 1975.42
0.00102447 20865.5 4466.62 1977.96
0.00102589 20994.1 4472.35 1980.5
0.00102731 20929.7 4478.08 1983.04
0.00102873 20821.3 4483.81 1985.57
0.00103015 20882.7 4489.54 1988.11
0.00103158 21073.2 4495.27 1990.65
0.001033 21159.7 4501 1993.19
0.00103443 21064.8 4506.73 1995.72
0.00103586 20981.6 4512.46 1998.26
0.00103729 21084.9 4518.18 2000.8
0.00103873 21270.9 4523.94 2003.35
0.00104016 21314.1 4529.74 2005.91
0.0010416 21203.3 4535.54 2008.48
0.00104304 21157.7 4541.33 2011.05
0.00104448 21298.1 4547.13 2013.62
0.00104593 21467.2 4552.93 2016.18
0.00104737 21465.4 4558.72 2018.75
0.00104882 21348.4 4564.52 2021.32
0.00105027 21342.8 4570.32 2023.88
0.00105172 21508 4576.12 2026.45
0.00105318 21648 4581.91 2029.02
0.00105464 21604.9 4587.71 2031.59
0.00105609 21494 4593.51 2034.15
0.00105755 21530.9 4599.3 2036.72
0.00105902 21710.2 4605.1 2039.29
0.00106048 21815.8 4611 2041.9
0.00106195 21743.6 4616.91 2044.52
0.00106341 21656.5 4622.82 2047.13
0.00106489 21739.1 4628.73 2049.75
0.00106636 21922.2 4634.64 2052.37
0.00106783 21986.5 4640.54 2054.98
0.00106931 21890.4 4646.45 2057.6
0.00107079 21831 4652.36 2060.22
0.00107227 21949.4 4658.27 2062.83
0.00107375 22120.5 4664.18 2065.45
0.00107523 22140.9 4670.09 2068.06
0.00107672 22032 4675.99 2070.68
0.00107821 22007.6 4681.9 2073.3
0.0010797 22154.4 4687.81 2075.91
0.00108119 22304.2 4693.77 2078.55
0.00108269 22286.5 4699.78 2081.22
0.00108419 22182.3 4705.8 2083.88
0.00108568 22201.8 4711.81 2086.54
0.00108719 22370 4717.83 2089.21
0.00108869 22489.5 4723.84 2091.87
0.00109019 22436 4729.86 2094.53
0.0010917 22342.9 4735.87 2097.2
0.00109321 22401.5 4741.89 2099.86
0.00109472 22575.6 4747.9 2102.53
0.00109624 22656.3 4753.92 2105.19
0.00109775 22574.6 4759.93 2107.85
0.00109927 22502.8 4765.95 2110.52
0.00110079 22597.5 4771.96 2113.18
0.00110231 22766.3 4777.98 2115.84
0.00110384 22807.7 4784.08 2118.55
0.00110536 22711.8 4790.19 2121.25
0.00110689 22674.2 4796.29 2123.95
0.00110842 22802.6 4802.39 2126.65
0.00110995 22956.4 4808.5 2129.36
0.00111149 22957.1 4814.6 2132.06
0.00111302 22854.5 4820.7 2134.76
0.00111456 22851.5 4826.81 2137.47
0.0011161 23000.9 4832.91 2140.17
0.00111765 23127.6 4839.01 2142.87
0.00111919 23090.4 4845.12 2145.57
0.00112074 22992.2 4851.22 2148.28
0.00112229 23025.9 4857.33 2150.98
0.00112384 23186.5 4863.43 2153.68
0.0011254 23281 4869.6 2156.42
0.00112695 23217 4875.83 2159.17
0.00112851 23140 4882.06 2161.93
0.00113007 23214.9 4888.28 2164.69
0.00113163 23379.3 4894.51 2167.45
0.0011332 23437 4900.74 2170.21
0.00113476 23351 4906.97 2172.97
0.00113633 23297.8 4913.2 2175.72
0.0011379 23403.4 4919.43 2178.48
0.00113948 23555.9 4925.66 2181.24
0.00114105 23573.2 4931.89 2184
0.00114263 23474.9 4938.12 2186.76
0.00114421 23451.8 4944.35 2189.52
0.00114579 23581.2 4950.57 2192.27
0.00114738 23712.6 4956.81 2195.03
0.00114896 23693.9 4963.12 2197.83
0.00115055 23597.9 4969.44 2200.63
0.00115214 23612.8 4975.75 2203.42
0.00115374 23760.4 4982.07 2206.22
0.00115533 23864.1 4988.38 2209.02
0.00115693 23812.6 4994.7 2211.81
0.00115853 23725.6 5001.02 2214.61
0.00116013 23774.3 5007.33 2217.41
0.00116173 23926 5013.65 2220.2
0.00116334 23993.8 5019.96 2223
0.00116495 23916 5026.28 2225.8
0.00116656 23847.1 5032.59 2228.6
0.00116817 23926.9 5038.91 2231.39
0.00116979 24072.6 5045.22 2234.19
0.0011714 24104.6 5051.61 2237.02
0.00117302 24014.5 5058.06 2239.87
0.00117465 23977.3 5064.51 2242.73
0.00117627 24088.7 5070.95 2245.58
0.0011779 24222.2 5077.4 2248.44
0.00117953 24218.3 5083.84 2251.29
0.00118116 24121.9 5090.29 2254.14
0.00118279 24114.7 5096.74 2257
0.00118442 24243.6 5103.18 2259.85
0.00118606 24351.7 5109.63 2262.71
0.0011877 24312.8 5116.07 2265.56
0.00118934 24219.6 5122.52 2268.42
0.00119099 24244.1 5128.97 2271.27
0.00119264 24381.5 5135.41 2274.13
0.00119428 24458.6 5141.87 2276.98
0.00119594 24393.7 5148.41 2279.88
0.00119759 24317.6 5154.96 2282.78
0.00119924 24377.7 5161.5 2285.68
0.0012009 24517.5 5168.04 2288.58
0.00120256 24561.2 5174.59 2291.48
0.00120423 24476.2 5181.13 2294.37
0.00120589 24420.7 5187.68 2297.27
0.00120756 24507.3 5194.22 2300.17
0.00120923 24635.3 5200.77 2303.07
0.0012109 24641.9 5207.31 2305.97
0.00121257 24545.1 5213.86 2308.86
0.00121425 24515.8 5220.4 2311.76
0.00121593 24622.6 5226.94 2314.66
0.00121761 24730.4 5233.49 2317.56
0.00121929 24703.5 5240.08 2320.48
0.00122098 24607.8 5246.71 2323.41
0.00122267 24611.8 5253.34 2326.35
0.00122436 24734.4 5259.96 2329.28
0.00122605 24817.1 5266.59 2332.22
0.00122775 24760.8 5273.21 2335.15
0.00122944 24672.8 5279.84 2338.08
0.00123114 24706.3 5286.47 2341.02
0.00123285 24831.6 5293.09 2343.95
0.00123455 24881.6 5299.72 2346.89
0.00123626 24801.1 5306.34 2349.82
0.00123797 24728.9 5312.97 2352.75
0.00123968 24789.3 5319.59 2355.69
0.00124139 24908.1 5326.22 2358.62
0.00124311 24924.5 5332.87 2361.57
0.00124483 24832.5 5339.63 2364.56
0.00124655 24788.8 5346.39 2367.56
0.00124827 24878.2 5353.16 2370.55
0.00125 24987 5359.92 2373.55
0.00125173 24972.3 5366.69 2376.54
0.00125346 24874.9 5373.45 2379.54
0.00125519 24857.6 5380.21 2382.53
0.00125693 24962.1 5386.98 2385.53
0.00125866 25047.4 5393.74 2388.52
0.0012604 25001 5400.5 2391.52
0.00126215 24906.2 5407.27 2394.51
0.00126389 24917 5414.03 2397.51
0.00126564 25028.3 5420.8 2400.5
0.00126739 25085.2 5427.56 2403.5
0.00126914 25015.3 5434.4 2406.53
0.0012709 24936.4 5441.29 2409.58
0.00127265 24980.1 5448.17 2412.63
0.00127441 25094.9 5455.06 2415.68
0.00127618 25123.2 5461.94 2418.72
0.00127794 25036.3 5468.83 2421.77
0.00127971 24976.2 5475.71 2424.82
0.00128148 25043.3 5482.6 2427.87
0.00128325 25147.2 5489.48 2430.92
0.00128502 25142.1 5496.37 2433.97
0.0012868 25044.6 5503.25 2437.02
0.00128858 25007.9 5510.13 2440.07
0.00129036 25092.8 5517.02 2443.11
0.00129214 25178.1 5523.9 2446.16
0.00129393 25142.9 5530.81 2449.22
0.00129572 25047.5 5537.81 2452.32
0.00129751 25042.4 5544.81 2455.42
0.00129931 25143.7 5551.81 2458.52
0.0013011 25208.7 5558.81 2461.62
0.0013029 25148.8 5565.82 2464.72
0.0013047 25061.2 5572.82 2467.82
0.00130651 25082.8 5579.82 2470.92
0.00130831 25186.3 5586.82 2474.02
0.00131012 25221.8 5593.82 2477.12
0.00131193 25140.7 5600.82 2480.22
0.00131375 25067.5 5607.82 2483.32
0.00131556 25113.5 5614.82 2486.42
0.00131738 25210.9 5621.82 2489.52
0.0013192 25215.6 5628.82 2492.63
0.00132103 25122.9 5635.89 2495.75
0.00132285 25073.8 5642.98 2498.9
0.00132468 25144.4 5650.08 2502.04
0.00132652 25232.1 5657.17 2505.18
0.00132835 25208.9 5664.27 2508.32
0.00133019 25112.2 5671.36 2511.46
0.00133203 25087.6 5678.45 2514.6
0.00133387 25172 5685.55 2517.74
0.00133571 25238.8 5692.64 2520.88
0.00133756 25187.8 5699.73 2524.03
0.00133941 25094.1 5706.83 2527.17
0.00134126 25095.2 5713.92 2530.31
0.00134311 25185.9 5721.01 2533.45
0.00134497 25227.3 5728.11 2536.59
0.00134683 25155.2 5735.23 2539.75
0.00134869 25076.4 5742.45 2542.94
0.00135056 25108.3 5749.68 2546.14
0.00135242 25203.9 5756.9 2549.34
0.00135429 25221.7 5764.12 2552.54
0.00135617 25136.4 5771.34 2555.74
0.00135804 25075.8 5778.57 2558.94
0.00135992 25129.5 5785.79 2562.13
0.0013618 25215.6 5793.01 2565.33
0.00136368 25204.1 5800.23 2568.53
0.00136557 25110.3 5807.46 2571.73
0.00136746 25071.6 5814.68 2574.93
0.00136935 25141.7 5821.9 2578.13
0.00137124 25211.6 5829.12 2581.32
0.00137314 25173.4 5836.35 2584.52
0.00137504 25082.3 5843.67 2587.77
0.00137694 25073.5 5851.02 2591.02
0.00137884 25160.3 5858.38 2594.28
0.00138075 25214.4 5865.73 2597.54
0.00138266 25156.6 5873.09 2600.79
0.00138457 25074.6 5880.44 2604.05
0.00138648 25090.9 5887.79 2607.31
0.0013884 25180.5 5895.15 2610.56
0.00139032 25208.7 5902.5 2613.82
0.00139224 25132.9 5909.86 2617.08
0.00139417 25065 5917.21 2620.33
0.00139609 25104.1 5924.57 2623.59
0.00139802 25188.8 5931.92 2626.85
0.00139996 25190.1 5939.27 2630.1
0.00140189 25104.7 5946.66 2633.37
0.00140383 25059.7 5954.12 2636.68
0.00140577 25122.8 5961.59 2639.98
0.00140772 25201.1 5969.05 2643.29
0.00140966 25179.9 5976.51 2646.59
0.00141161 25093.2 5983.97 2649.9
0.00141356 25072 5991.44 2653.2
0.00141552 25148.4 5998.9 2656.51
0.00141747 25208.8 6006.36 2659.81
0.00141943 25163.6 6013.82 2663.12
0.0014214 25080.8 6021.29 2666.42
0.00142336 25083.8 6028.75 2669.72
0.00142533 25166.8 6036.21 2673.03
0.0014273 25204.9 6043.67 2676.33
0.00142927 25141.2 6051.14 2679.64
0.00143125 25072.3 6058.7 2682.99
0.00143323 25103.6 6066.28 2686.34
0.00143521 25192.1 6073.86 2689.7
0.0014372 25210.7 6081.44 2693.06
0.00143918 25137.2 6089.02 2696.41
0.00144117 25086.6 6096.6 2699.77
0.00144316 25138.7 6104.18 2703.13
0.00144516 25219.6 6111.76 2706.49
0.00144716 25212.7 6119.34 2709.84
0.00144916 25132.8 6126.92 2713.2
0.00145116 25103.1 6134.5 2716.56
0.00145317 25171.1 6142.09 2719.91
0.00145518 25238.2 6149.67 2723.27
0.00145719 25207.9 6157.25 2726.63
0.00145921 25130.6 6164.87 2730
0.00146122 25127.9 6172.56 2733.41
0.00146324 25211.3 6180.26 2736.82
0.00146527 25265.2 6187.95 2740.23
0.00146729 25219.1 6195.65 2743.63
0.00146932 25151.9 6203.34 2747.04
0.00147135 25173.3 6211.04 2750.45
0.00147339 25260.1 6218.73 2753.86
0.00147542 25291.7 6226.43 2757.26
0.00147746 25230.4 6234.13 2760.67
0.00147951 25177.1 6241.82 2764.08
0.00148155 25220 6249.52 2767.49
0.0014836 25303.1 6257.21 2770.9
0.00148565 25311 6264.91 2774.3
0.00148771 25241.9 6272.6 2777.71
0.00148976 25211.1 6280.43 2781.18
0.00149182 25278.2 6288.27 2784.65
0.00149389 25359.1 6296.12 2788.13
0.00149595 25350.6 6303.97 2791.6
0.00149802 25283.8 6311.81 2795.07
0.00150009 25276.3 6319.66 2798.55
0.00150217 25356.5 6327.5 2802.02
0.00150424 25421.9 6335.35 2805.5
0.00150632 25392.5 6343.19 2808.97
0.0015084 25330.2 6351.04 2812.45
0.00151049 25345.4 6358.89 2815.92
0.00151258 25432.2 6366.73 2819.4
0.00151467 25478.1 6374.58 2822.87
0.00151676 25432.4 6382.42 2826.34
0.00151886 25382.4 6390.31 2829.84
0.00152096 25422.9 6398.26 2833.36
0.00152306 25514.8 6406.21 2836.87
0.00152517 25543.7 6414.15 2840.39
0.00152728 25490.5 6422.1 2843.91
0.00152939 25458.5 6430.05 2847.43
0.00153151 25518.7 6437.99 2850.95
0.00153362 25604.2 6445.94 2854.47
0.00153574 25610.7 6453.89 2857.99
0.00153787 25552.3 6461.84 2861.51
0.00153999 25539.7 6469.78 2865.03
0.00154212 25614.7 6477.73 2868.55
0.00154425 25688 6485.68 2872.07
0.00154639 25673.6 6493.63 2875.59
0.00154853 25617.5 6501.57 2879.11
0.00155067 25629.7 6509.64 2882.68
0.00155281 25719.7 6517.72 2886.26
0.00155496 25782.9 6525.8 2889.83
0.00155711 25756.5 6533.88 2893.41
0.00155926 25711.6 6541.95 2896.99
0.00156142 25746.6 6550.03 2900.57
0.00156358 25840 6558.11 2904.14
0.00156574 25883.2 6566.19 2907.72
0.0015679 25843.2 6574.27 2911.3
0.00157007 25811 6582.35 2914.88
0.00157224 25865.6 6590.42 2918.45
0.00157442 25955.7 6598.5 2922.03
0.00157659 25977.5 6606.58 2925.61
0.00157877 25930.1 6614.66 2929.19
0.00158096 25917.2 6622.8 2932.79
0.00158314 25992.5 6631.01 2936.43
0.00158533 26080 6639.22 2940.06
0.00158752 26087.3 6647.43 2943.7
0.00158972 26042.8 6655.65 2947.34
0.00159192 26051.9 6663.86 2950.97
0.00159412 26139.3 6672.07 2954.61
0.00159632 26212.7 6680.28 2958.25
0.00159853 26201 6688.49 2961.88
0.00160074 26160.3 6696.71 2965.52
0.00160295 26189.6 6704.92 2969.16
0.00160517 26282.7 6713.13 2972.79
0.00160739 26338 6721.34 2976.43
0.00160961 26310.9 6729.56 2980.07
0.00161184 26280.7 6737.77 2983.7
0.00161406 26332.5 6746.1 2987.39
0.0016163 26430.5 6754.43 2991.08
0.00161853 26471.6 6762.76 2994.77
0.00162077 26439.2 6771.09 2998.46
0.00162301 26426.1 6779.42 3002.15
0.00162525 26495.7 6787.75 3005.83
0.0016275 26587.5 6796.08 3009.52
0.00162975 26607.7 6804.41 3013.21
0.001632 26569.9 6812.74 3016.9
0.00163426 26573.7 6821.07 3020.59
0.00163652 26656 6829.4 3024.28
0.00163878 26735.9 6837.73 3027.97
0.00164105 26736.5 6846.06 3031.66
0.00164332 26699.7 6854.39 3035.35
0.00164559 26724.6 6862.8 3039.07
0.00164787 26819.5 6871.27 3042.82
0.00165014 26890.2 6879.74 3046.57
0.00165243 26880.4 6888.21 3050.32
0.00165471 26854.5 6896.68 3054.07
0.001657 26900.4 6905.15 3057.82
0.00165929 26997.9 6913.62 3061.58
0.00166158 27049.6 6922.09 3065.33
0.00166388 27026.5 6930.57 3069.08
0.00166618 27011 6939.04 3072.83
0.00166848 27073.4 6947.51 3076.58
0.00167079 27166.9 6955.98 3080.33
0.0016731 27198.1 6964.45 3084.08
0.00167542 27166.7 6972.92 3087.84
0.00167773 27166.5 6981.4 3091.59
