# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 16.1739 9.22065 1.38402
1.32499 16.1694 9.20953 1.38235
1.32682 16.1648 9.19849 1.38069
1.32866 16.1597 9.18755 1.37905
1.33049 16.1547 9.17655 1.3774
1.33233 16.15 9.16565 1.37576
1.33417 16.1455 9.15482 1.37414
1.33602 16.1407 9.14392 1.3725
1.33787 16.1356 9.13293 1.37085
1.33972 16.1305 9.12195 1.3692
1.34157 16.1259 9.11099 1.36756
1.34342 16.1213 9.09995 1.3659
1.34528 16.1163 9.08876 1.36422
1.34714 16.1111 9.07749 1.36253
1.349 16.1061 9.06624 1.36084
1.35087 16.1015 9.05492 1.35914
1.35274 16.0968 9.04332 1.3574
1.35461 16.0917 9.03193 1.35569
1.35648 16.0865 9.02027 1.35394
1.35835 16.0815 9.00859 1.35219
1.36023 16.0768 8.99697 1.35044
1.36211 16.072 8.98531 1.34869
1.364 16.0668 8.97357 1.34693
1.36588 16.0616 8.96184 1.34517
1.36777 16.0566 8.95021 1.34343
1.36966 16.0519 8.93865 1.34169
1.37156 16.0469 8.92709 1.33996
1.37345 16.0416 8.91556 1.33822
1.37535 16.0364 8.90417 1.33651
1.37725 16.0315 8.89294 1.33483
1.37916 16.0266 8.8817 1.33314
1.38106 16.0215 8.8706 1.33148
1.38297 16.0162 8.85963 1.32983
1.38489 16.0109 8.84867 1.32818
1.3868 16.006 8.83787 1.32656
1.38872 16.001 8.82718 1.32496
1.39064 15.9958 8.81649 1.32335
1.39256 15.9903 8.8058 1.32175
1.39449 15.9851 8.7952 1.32016
1.39641 15.9801 8.78467 1.31858
1.39835 15.9751 8.77411 1.31699
1.40028 15.9697 8.76345 1.31539
1.40221 15.9642 8.75277 1.31379
1.40415 15.959 8.74214 1.31219
1.4061 15.954 8.73144 1.31059
1.40804 15.9488 8.72048 1.30894
1.40999 15.9434 8.7097 1.30732
1.41194 15.9378 8.69867 1.30567
1.41389 15.9327 8.68758 1.304
1.41584 15.9276 8.67649 1.30234
1.4178 15.9223 8.66531 1.30066
1.41976 15.9167 8.65401 1.29896
1.42172 15.9112 8.64267 1.29726
1.42369 15.9061 8.63136 1.29557
1.42566 15.9009 8.62006 1.29387
1.42763 15.8955 8.60868 1.29216
1.4296 15.8898 8.5973 1.29045
1.43158 15.8844 8.58603 1.28876
1.43356 15.8792 8.57487 1.28709
1.43554 15.8739 8.56364 1.2854
1.43753 15.8684 8.55256 1.28374
1.43951 15.8627 8.54159 1.28209
1.4415 15.8572 8.53065 1.28045
1.4435 15.8519 8.51988 1.27883
1.44549 15.8466 8.50922 1.27723
1.44749 15.8409 8.4986 1.27564
1.44949 15.8351 8.48804 1.27405
1.4515 15.8296 8.47761 1.27249
1.4535 15.8243 8.46729 1.27094
1.45551 15.8188 8.45697 1.26939
1.45753 15.813 8.44661 1.26783
1.45954 15.8073 8.4363 1.26629
1.46156 15.8018 8.42607 1.26475
1.46358 15.7964 8.41579 1.26321
1.4656 15.7908 8.40531 1.26164
1.46763 15.7849 8.395 1.26009
1.46966 15.7791 8.38448 1.25851
1.47169 15.7736 8.37392 1.25692
1.47373 15.7682 8.36333 1.25533
1.47576 15.7624 8.35262 1.25373
1.4778 15.7565 8.34179 1.2521
1.47985 15.7507 8.33091 1.25047
1.48189 15.7452 8.32003 1.24884
1.48394 15.7396 8.30909 1.24719
1.48599 15.7337 8.29805 1.24554
1.48805 15.7278 8.28698 1.24387
1.49011 15.722 8.27598 1.24222
1.49217 15.7165 8.26505 1.24058
1.49423 15.7108 8.254 1.23892
1.4963 15.7048 8.2431 1.23729
1.49836 15.6988 8.23227 1.23566
1.50044 15.693 8.22148 1.23404
1.50251 15.6874 8.21083 1.23244
1.50459 15.6816 8.20028 1.23086
1.50667 15.6755 8.18978 1.22928
1.50875 15.6694 8.17937 1.22772
1.51084 15.6637 8.16911 1.22618
1.51293 15.6579 8.15896 1.22466
1.51502 15.652 8.14882 1.22314
1.51711 15.6458 8.13869 1.22162
1.51921 15.6397 8.12865 1.22011
1.52131 15.6339 8.11872 1.21862
1.52341 15.6281 8.10873 1.21712
1.52552 15.622 8.09857 1.21559
1.52763 15.6158 8.08862 1.2141
1.52974 15.6097 8.07847 1.21258
1.53186 15.6039 8.06829 1.21105
1.53398 15.598 8.05807 1.20952
1.5361 15.5917 8.04775 1.20797
1.53822 15.5855 8.03731 1.2064
1.54035 15.5794 8.02682 1.20482
1.54248 15.5735 8.0163 1.20325
1.54461 15.5675 8.0057 1.20165
1.54675 15.5612 7.99499 1.20005
1.54888 15.5549 7.98426 1.19844
1.55103 15.5488 7.97358 1.19683
1.55317 15.5429 7.96292 1.19523
1.55532 15.5367 7.95213 1.19361
1.55747 15.5303 7.94151 1.19202
1.55962 15.524 7.93093 1.19043
1.56178 15.5179 7.92039 1.18885
1.56394 15.5119 7.90997 1.18728
1.5661 15.5056 7.89964 1.18573
1.56826 15.4991 7.88937 1.18419
1.57043 15.4927 7.8792 1.18267
1.5726 15.4866 7.86918 1.18116
1.57478 15.4805 7.85926 1.17967
1.57696 15.474 7.84936 1.17819
1.57914 15.4675 7.83948 1.17671
1.58132 15.4611 7.82971 1.17524
1.58351 15.455 7.82003 1.17379
1.5857 15.4487 7.81029 1.17232
1.58789 15.4421 7.80042 1.17084
1.59008 15.4355 7.79072 1.16939
1.59228 15.4292 7.78087 1.16791
1.59448 15.4229 7.77096 1.16642
1.59669 15.4165 7.761 1.16493
1.5989 15.4099 7.75095 1.16342
1.60111 15.4033 7.74079 1.16189
1.60332 15.3969 7.73059 1.16036
1.60554 15.3906 7.72034 1.15882
1.60776 15.3841 7.71 1.15727
1.60998 15.3773 7.69957 1.1557
1.61221 15.3707 7.68913 1.15414
1.61444 15.3643 7.67875 1.15258
1.61667 15.3579 7.66838 1.15102
1.6189 15.3513 7.65788 1.14945
1.62114 15.3445 7.64758 1.1479
1.62338 15.3378 7.63731 1.14636
1.62563 15.3314 7.6271 1.14483
1.62788 15.3249 7.61701 1.14331
1.63013 15.3181 7.607 1.14181
1.63238 15.3112 7.59706 1.14032
1.63464 15.3046 7.58724 1.13884
1.6369 15.2981 7.57754 1.13739
1.63916 15.2914 7.56792 1.13594
1.64143 15.2845 7.55832 1.1345
1.6437 15.2776 7.54874 1.13307
1.64597 15.2709 7.53926 1.13164
1.64824 15.2643 7.52984 1.13023
1.65052 15.2576 7.52031 1.1288
1.65281 15.2505 7.51067 1.12735
1.65509 15.2436 7.50119 1.12593
1.65738 15.2369 7.49152 1.12448
1.65967 15.2303 7.48179 1.12302
1.66197 15.2233 7.472 1.12155
1.66426 15.2163 7.46211 1.12006
1.66656 15.2093 7.45214 1.11856
1.66887 15.2026 7.44212 1.11706
1.67118 15.1958 7.43206 1.11555
1.67349 15.1888 7.42193 1.11403
1.6758 15.1817 7.41174 1.1125
1.67812 15.1747 7.40158 1.11098
1.68044 15.168 7.39149 1.10946
1.68276 15.1611 7.38143 1.10795
1.68509 15.1539 7.37127 1.10643
1.68742 15.1467 7.36136 1.10494
1.68975 15.1398 7.3515 1.10346
1.69209 15.1329 7.3417 1.10199
1.69443 15.1259 7.33201 1.10053
1.69677 15.1186 7.32242 1.09909
1.69912 15.1114 7.31292 1.09767
1.70146 15.1044 7.3035 1.09625
1.70382 15.0975 7.29418 1.09485
1.70617 15.0903 7.28489 1.09346
1.70853 15.0829 7.2756 1.09207
1.71089 15.0757 7.26632 1.09067
1.71326 15.0686 7.25708 1.08929
1.71563 15.0616 7.24784 1.0879
1.718 15.0543 7.23845 1.08649
1.72038 15.0469 7.22896 1.08507
1.72275 15.0396 7.21957 1.08366
1.72514 15.0325 7.20999 1.08222
1.72752 15.0254 7.20033 1.08077
1.72991 15.018 7.19061 1.07931
1.7323 15.0105 7.18081 1.07784
1.7347 15.0032 7.17097 1.07636
1.7371 14.9961 7.1611 1.07488
1.7395 14.9888 7.15122 1.0734
1.7419 14.9813 7.14132 1.07191
1.74431 14.9738 7.13143 1.07043
1.74672 14.9665 7.12162 1.06895
1.74914 14.9593 7.11192 1.0675
1.75156 14.9519 7.10228 1.06605
1.75398 14.9442 7.09257 1.06459
1.7564 14.9367 7.08319 1.06319
1.75883 14.9293 7.07383 1.06178
1.76126 14.922 7.06452 1.06038
1.7637 14.9145 7.05532 1.059
1.76614 14.9068 7.04619 1.05763
1.76858 14.8992 7.03712 1.05627
1.77103 14.8918 7.02808 1.05491
1.77347 14.8843 7.01907 1.05356
1.77593 14.8767 7.01003 1.0522
1.77838 14.8689 7.00094 1.05084
1.78084 14.8613 6.9918 1.04947
1.7833 14.8538 6.98264 1.04809
1.78577 14.8463 6.97342 1.04671
1.78824 14.8385 6.96404 1.0453
1.79071 14.8307 6.95457 1.04388
1.79319 14.8231 6.94515 1.04247
1.79566 14.8155 6.93558 1.04103
1.79815 14.8079 6.92595 1.03958
1.80063 14.8 6.91631 1.03814
1.80312 14.7921 6.90666 1.03669
1.80562 14.7845 6.89703 1.03524
1.80811 14.7769 6.88744 1.0338
1.81061 14.7691 6.87791 1.03237
1.81312 14.7611 6.86843 1.03095
1.81562 14.7532 6.85903 1.02954
1.81813 14.7455 6.84975 1.02815
1.82065 14.7378 6.84061 1.02677
1.82317 14.7299 6.83153 1.02541
1.82569 14.7218 6.82241 1.02404
1.82821 14.7139 6.81358 1.02272
1.83074 14.7061 6.80473 1.02139
1.83327 14.6983 6.79587 1.02006
1.8358 14.6902 6.78705 1.01873
1.83834 14.6821 6.77823 1.01741
1.84088 14.6741 6.76939 1.01608
1.84343 14.6663 6.76049 1.01475
1.84598 14.6583 6.75153 1.0134
1.84853 14.6502 6.74249 1.01205
1.85109 14.642 6.73335 1.01068
1.85365 14.634 6.72415 1.00929
1.85621 14.6261 6.7149 1.00791
1.85877 14.618 6.7056 1.00651
1.86134 14.6098 6.69616 1.00509
1.86392 14.6016 6.68672 1.00368
1.8665 14.5935 6.67739 1.00228
1.86908 14.5855 6.66798 1.00086
1.87166 14.5773 6.6586 0.999455
1.87425 14.569 6.64932 0.998062
1.87684 14.5607 6.64012 0.996681
1.87943 14.5527 6.63101 0.995313
1.88203 14.5445 6.62199 0.99396
1.88464 14.5362 6.61307 0.992621
1.88724 14.5278 6.60424 0.991295
1.88985 14.5195 6.59548 0.98998
1.89246 14.5114 6.58681 0.988679
1.89508 14.5031 6.57821 0.987389
1.8977 14.4947 6.56961 0.986098
1.90032 14.4862 6.56087 0.984786
1.90295 14.4779 6.55236 0.983508
1.90558 14.4696 6.54368 0.982206
1.90822 14.4613 6.53491 0.980888
1.91086 14.4527 6.52608 0.979564
1.9135 14.4442 6.5172 0.978231
1.91614 14.4358 6.50824 0.976886
1.91879 14.4275 6.49919 0.975527
1.92145 14.419 6.49007 0.974159
1.9241 14.4104 6.48091 0.972784
1.92676 14.4018 6.47172 0.971404
1.92943 14.3934 6.46253 0.970025
1.9321 14.385 6.45339 0.968652
1.93477 14.3764 6.44429 0.967287
1.93744 14.3677 6.43518 0.965919
1.94012 14.3591 6.4262 0.964571
1.9428 14.3506 6.41739 0.963249
1.94549 14.3421 6.40858 0.961927
1.94818 14.3334 6.39987 0.960619
1.95087 14.3246 6.39128 0.95933
1.95357 14.3159 6.38278 0.958054
1.95627 14.3074 6.37432 0.956785
1.95898 14.2987 6.3659 0.95552
1.96168 14.2899 6.35748 0.954257
1.9644 14.281 6.34906 0.952993
1.96711 14.2723 6.34059 0.951722
1.96983 14.2637 6.33209 0.950445
1.97256 14.2549 6.32354 0.949162
1.97528 14.246 6.31488 0.947863
1.97801 14.2371 6.30602 0.946532
1.98075 14.2284 6.29734 0.945229
1.98349 14.2196 6.28844 0.943894
1.98623 14.2107 6.27946 0.942545
1.98898 14.2017 6.27048 0.941198
1.99173 14.1928 6.26153 0.939855
1.99448 14.184 6.25259 0.938513
1.99724 14.1752 6.24367 0.937173
2 14.1662 6.23481 0.935843
2.00277 14.1571 6.22604 0.934527
2.00553 14.1481 6.21736 0.933225
2.00831 14.1392 6.20878 0.931938
2.01108 14.1303 6.20032 0.930666
2.01386 14.1211 6.19194 0.929409
2.01665 14.112 6.18356 0.928152
2.01944 14.1029 6.17532 0.926914
2.02223 14.094 6.16715 0.925688
2.02503 14.0849 6.15889 0.924448
2.02783 14.0757 6.15062 0.923207
2.03063 14.0664 6.14235 0.921966
2.03344 14.0574 6.13403 0.920717
2.03625 14.0483 6.12562 0.919454
2.03906 14.0391 6.11711 0.918177
2.04188 14.0298 6.10854 0.91689
2.04471 14.0205 6.09989 0.915593
2.04753 14.0114 6.09118 0.914285
2.05036 14.0023 6.08243 0.912972
2.0532 13.993 6.07368 0.911659
2.05604 13.9836 6.06492 0.910344
2.05888 13.9742 6.05609 0.909018
2.06173 13.9651 6.04755 0.907736
2.06458 13.9558 6.03893 0.906442
2.06743 13.9464 6.03037 0.905157
2.07029 13.9369 6.02195 0.903894
2.07315 13.9275 6.01367 0.90265
2.07602 13.9183 6.00546 0.901418
2.07889 13.9089 5.99729 0.900193
2.08177 13.8994 5.98919 0.898977
2.08464 13.8898 5.98115 0.897769
2.08753 13.8804 5.97311 0.896563
2.09041 13.871 5.96505 0.895354
2.0933 13.8615 5.95696 0.894139
2.0962 13.8519 5.94882 0.892917
2.0991 13.8423 5.94053 0.891673
2.102 13.8328 5.93225 0.89043
2.1049 13.8234 5.92391 0.889177
2.10781 13.8138 5.9154 0.8879
2.11073 13.8041 5.90685 0.886618
2.11365 13.7944 5.89831 0.885336
2.11657 13.7849 5.88976 0.884052
2.1195 13.7753 5.88119 0.882766
2.12243 13.7656 5.87265 0.881484
2.12536 13.7558 5.86419 0.880214
2.1283 13.7461 5.85582 0.878958
2.13124 13.7365 5.84753 0.877713
2.13419 13.7268 5.83933 0.876483
2.13714 13.717 5.83126 0.875271
2.14009 13.7072 5.82325 0.874069
2.14305 13.6974 5.81523 0.872865
2.14602 13.6877 5.80745 0.871698
2.14898 13.6779 5.79956 0.870513
2.15195 13.668 5.79163 0.869323
2.15493 13.658 5.78373 0.868137
2.15791 13.6482 5.77581 0.866948
2.16089 13.6384 5.76778 0.865743
2.16388 13.6285 5.75965 0.864523
2.16687 13.6185 5.75145 0.863292
2.16987 13.6085 5.7432 0.862054
2.17287 13.5987 5.73488 0.860805
2.17587 13.5888 5.72651 0.859548
2.17888 13.5788 5.71812 0.858289
2.18189 13.5687 5.70976 0.857034
2.18491 13.5586 5.70136 0.855773
2.18793 13.5487 5.69312 0.854537
2.19096 13.5387 5.68495 0.85331
2.19399 13.5286 5.67679 0.852086
2.19702 13.5184 5.66877 0.850881
2.20006 13.5083 5.66088 0.849697
2.2031 13.4983 5.65307 0.848524
2.20615 13.4882 5.64528 0.847356
2.2092 13.4779 5.63754 0.846194
2.21225 13.4677 5.62985 0.845039
2.21531 13.4575 5.62215 0.843884
2.21837 13.4474 5.61439 0.84272
2.22144 13.4372 5.60658 0.841546
2.22451 13.4269 5.59871 0.840366
2.22759 13.4166 5.59075 0.839171
2.23067 13.4063 5.58265 0.837954
2.23375 13.3962 5.57464 0.836752
2.23684 13.3858 5.56643 0.835521
2.23993 13.3754 5.55819 0.834283
2.24303 13.365 5.55 0.833054
2.24613 13.3548 5.54185 0.83183
2.24924 13.3445 5.53371 0.830609
2.25235 13.3341 5.52562 0.829394
2.25546 13.3236 5.51763 0.828196
2.25858 13.3131 5.50977 0.827016
2.2617 13.3028 5.50199 0.825848
2.26483 13.2924 5.49429 0.824692
2.26796 13.2818 5.48667 0.823548
2.2711 13.2712 5.47911 0.822414
2.27424 13.2607 5.47152 0.821274
2.27738 13.2503 5.46402 0.820148
2.28053 13.2398 5.45645 0.819013
2.28368 13.2292 5.44877 0.81786
2.28684 13.2185 5.44106 0.816702
2.29 13.208 5.4333 0.815538
2.29317 13.1975 5.42545 0.814359
2.29634 13.1868 5.41749 0.813164
2.29951 13.1761 5.40947 0.811961
2.30269 13.1654 5.40146 0.810758
2.30588 13.1548 5.39344 0.809555
2.30907 13.1442 5.38542 0.808351
2.31226 13.1334 5.37745 0.807154
2.31546 13.1226 5.36957 0.805972
2.31866 13.1119 5.36178 0.804802
2.32186 13.1012 5.35403 0.803638
2.32507 13.0905 5.34651 0.80251
2.32829 13.0796 5.33895 0.801376
2.33151 13.0687 5.33146 0.800252
2.33473 13.0579 5.32408 0.799143
2.33796 13.0471 5.31672 0.798039
2.34119 13.0363 5.30931 0.796926
2.34443 13.0254 5.30183 0.795805
2.34767 13.0144 5.29433 0.794678
2.35092 13.0035 5.28677 0.793544
2.35417 12.9927 5.27911 0.792394
2.35742 12.9817 5.27135 0.791229
2.36068 12.9707 5.26355 0.790058
2.36394 12.9597 5.25572 0.788882
2.36721 12.9487 5.2478 0.787693
2.37049 12.9378 5.23999 0.786522
2.37376 12.9268 5.23218 0.785349
2.37705 12.9156 5.22438 0.784178
2.38033 12.9045 5.21671 0.783027
2.38362 12.8935 5.20917 0.781895
2.38692 12.8825 5.2017 0.780774
2.39022 12.8714 5.19428 0.779661
2.39352 12.8601 5.18695 0.778561
2.39683 12.849 5.17971 0.777473
2.40015 12.8379 5.17248 0.776389
2.40347 12.8268 5.16521 0.775298
2.40679 12.8155 5.15791 0.774201
2.41012 12.8042 5.15058 0.773101
2.41345 12.793 5.14316 0.771987
2.41679 12.7818 5.13561 0.770855
2.42013 12.7707 5.1281 0.769727
2.42347 12.7593 5.12041 0.768573
2.42682 12.7479 5.11269 0.767414
2.43018 12.7367 5.10501 0.766261
2.43354 12.7254 5.09733 0.765109
2.4369 12.7141 5.08966 0.763958
2.44027 12.7027 5.08205 0.762815
2.44365 12.6912 5.07455 0.76169
2.44703 12.6799 5.06718 0.760582
2.45041 12.6686 5.05987 0.759485
2.4538 12.6571 5.05262 0.758398
2.45719 12.6456 5.04547 0.757324
2.46059 12.6341 5.03838 0.756261
2.46399 12.6227 5.03124 0.755188
2.4674 12.6113 5.02417 0.754127
2.47081 12.5997 5.017 0.75305
2.47423 12.5881 5.00972 0.751959
2.47765 12.5766 5.00242 0.750863
2.48107 12.5651 4.99506 0.749758
2.4845 12.5536 4.98759 0.748637
2.48794 12.5419 4.98004 0.747503
2.49138 12.5302 4.97248 0.746369
2.49482 12.5187 4.96495 0.745239
2.49827 12.5071 4.95744 0.744111
2.50173 12.4955 4.94995 0.742987
2.50518 12.4837 4.94256 0.741877
2.50865 12.472 4.93529 0.740786
2.51212 12.4603 4.9281 0.739707
2.51559 12.4487 4.92096 0.738636
2.51907 12.437 4.91399 0.737589
2.52255 12.4251 4.90697 0.736535
2.52604 12.4133 4.89999 0.735487
2.52953 12.4016 4.89304 0.734445
2.53303 12.3899 4.88604 0.733394
2.53653 12.378 4.87894 0.732328
2.54004 12.3661 4.87175 0.731249
2.54355 12.3542 4.86452 0.730164
2.54707 12.3425 4.85723 0.72907
2.55059 12.3306 4.84985 0.727961
2.55412 12.3187 4.84242 0.726846
2.55765 12.3067 4.83502 0.725736
2.56118 12.2948 4.82768 0.724634
2.56472 12.2829 4.8203 0.723527
2.56827 12.271 4.81313 0.72245
2.57182 12.259 4.80598 0.721376
2.57538 12.2469 4.7989 0.720314
2.57894 12.2349 4.79196 0.719273
2.5825 12.223 4.78511 0.718244
2.58608 12.211 4.77826 0.717216
2.58965 12.1988 4.7714 0.716186
2.59323 12.1867 4.76454 0.715157
2.59682 12.1747 4.75767 0.714126
2.60041 12.1626 4.75071 0.71308
2.604 12.1505 4.74363 0.712018
2.6076 12.1383 4.73648 0.710945
2.61121 12.1262 4.72931 0.709869
2.61482 12.114 4.72206 0.70878
2.61843 12.1019 4.71477 0.707686
2.62205 12.0897 4.70755 0.706603
2.62568 12.0774 4.70031 0.705516
2.62931 12.0652 4.69317 0.704444
2.63295 12.053 4.68615 0.70339
2.63659 12.0408 4.67921 0.702349
2.64023 12.0285 4.67233 0.701316
2.64388 12.0161 4.66554 0.700296
2.64754 12.0038 4.65883 0.69929
2.6512 11.9916 4.65215 0.698287
2.65486 11.9793 4.64542 0.697276
2.65853 11.9668 4.63863 0.696258
2.66221 11.9545 4.63183 0.695237
2.66589 11.9421 4.62496 0.694206
2.66958 11.9297 4.61791 0.693148
2.67327 11.9174 4.61092 0.692098
2.67696 11.9049 4.60379 0.691029
2.68067 11.8924 4.59664 0.689954
2.68437 11.88 4.58953 0.688888
2.68808 11.8676 4.58248 0.687829
2.6918 11.8551 4.57546 0.686776
2.69552 11.8425 4.56851 0.685733
2.69925 11.83 4.5617 0.68471
2.70298 11.8175 4.555 0.683704
2.70672 11.805 4.54835 0.682706
2.71046 11.7924 4.54172 0.681711
2.71421 11.7798 4.53513 0.680722
2.71796 11.7672 4.52857 0.679737
2.72172 11.7547 4.52192 0.67874
2.72548 11.742 4.51519 0.67773
2.72925 11.7294 4.50844 0.676716
2.73302 11.7167 4.50154 0.675681
2.7368 11.704 4.4946 0.674639
2.74059 11.6914 4.48765 0.673595
2.74438 11.6788 4.48065 0.672545
2.74817 11.666 4.47365 0.671494
2.75197 11.6532 4.46671 0.670453
2.75578 11.6406 4.45988 0.669428
2.75959 11.6279 4.45314 0.668416
2.7634 11.6151 4.44646 0.667412
2.76722 11.6022 4.43986 0.666423
2.77105 11.5894 4.43338 0.66545
2.77488 11.5767 4.42695 0.664484
2.77872 11.5638 4.42041 0.663503
2.78256 11.551 4.41398 0.662538
2.78641 11.5381 4.40741 0.661551
2.79026 11.5252 4.40076 0.660554
2.79412 11.5124 4.39407 0.65955
2.79798 11.4996 4.38731 0.658534
2.80185 11.4866 4.38045 0.657505
2.80572 11.4736 4.37356 0.656471
2.8096 11.4607 4.36671 0.655443
2.81349 11.4478 4.35992 0.654423
2.81738 11.4349 4.35316 0.653408
2.82127 11.4218 4.34647 0.652404
2.82517 11.4088 4.3399 0.651419
2.82908 11.3959 4.33347 0.650453
2.83299 11.3829 4.32705 0.64949
2.83691 11.3698 4.32068 0.648533
2.84083 11.3567 4.31436 0.647584
2.84476 11.3436 4.30796 0.646625
2.84869 11.3306 4.30154 0.645661
2.85263 11.3175 4.29506 0.644688
2.85657 11.3044 4.28848 0.6437
2.86052 11.2912 4.2818 0.642697
2.86448 11.2781 4.27508 0.641689
2.86844 11.265 4.26836 0.640681
2.87241 11.2519 4.26163 0.639671
2.87638 11.2387 4.25491 0.638662
2.88035 11.2255 4.24827 0.637664
2.88434 11.2123 4.24177 0.636688
2.88832 11.1992 4.23536 0.635726
2.89232 11.1859 4.22893 0.634762
2.89632 11.1727 4.22272 0.633829
2.90032 11.1594 4.21646 0.63289
2.90433 11.1461 4.2102 0.631951
2.90835 11.1329 4.20396 0.631013
2.91237 11.1196 4.19764 0.630065
2.9164 11.1062 4.19122 0.629101
2.92043 11.0929 4.18472 0.628125
2.92447 11.0796 4.17817 0.627143
2.92851 11.0663 4.17158 0.626154
2.93256 11.0529 4.16495 0.625158
2.93661 11.0395 4.15832 0.624163
2.94067 11.0261 4.15177 0.62318
2.94474 11.0128 4.14533 0.622214
2.94881 10.9994 4.13893 0.621253
2.95289 10.9859 4.13264 0.620308
2.95697 10.9725 4.12646 0.61938
2.96106 10.959 4.12029 0.618455
2.96515 10.9456 4.11417 0.617537
2.96925 10.9322 4.10805 0.616617
2.97336 10.9187 4.10185 0.615687
2.97747 10.9051 4.09557 0.614745
2.98159 10.8916 4.08923 0.613794
2.98571 10.8782 4.08284 0.612833
2.98984 10.8646 4.07636 0.611861
2.99397 10.851 4.06983 0.61088
2.99811 10.8374 4.06331 0.609903
3.00226 10.8239 4.05689 0.608939
3.00641 10.8104 4.05053 0.607984
3.01056 10.7967 4.04416 0.607027
3.01473 10.7832 4.03803 0.606108
3.01889 10.7695 4.0319 0.605188
3.02307 10.7559 4.02584 0.604278
3.02725 10.7423 4.01984 0.603377
3.03143 10.7286 4.01381 0.602473
3.03562 10.7149 4.00772 0.601559
3.03982 10.7012 4.00157 0.600635
3.04403 10.6876 3.99535 0.599702
3.04823 10.6739 3.98906 0.598758
3.05245 10.6602 3.98268 0.5978
3.05667 10.6464 3.97627 0.596837
3.0609 10.6327 3.96989 0.59588
3.06513 10.619 3.96358 0.594932
3.06937 10.6052 3.95727 0.593986
3.07361 10.5914 3.95109 0.593059
3.07786 10.5777 3.94503 0.592149
3.08211 10.5639 3.93902 0.591246
3.08638 10.5501 3.93308 0.590355
3.09064 10.5363 3.92718 0.589469
3.09492 10.5224 3.92124 0.588577
3.0992 10.5086 3.91524 0.587676
3.10348 10.4947 3.90918 0.586768
3.10777 10.4809 3.90306 0.585849
3.11207 10.4671 3.89684 0.584916
3.11637 10.4531 3.89055 0.583971
3.12068 10.4392 3.88425 0.583026
3.125 10.4254 3.87802 0.58209
3.12932 10.4115 3.87182 0.581159
3.13364 10.3975 3.86561 0.580228
3.13798 10.3836 3.85964 0.579331
3.14231 10.3697 3.85368 0.578437
3.14666 10.3557 3.8478 0.577554
3.15101 10.3418 3.84198 0.576681
3.15537 10.3278 3.83616 0.575808
3.15973 10.3138 3.8303 0.574927
3.1641 10.2998 3.82437 0.574038
3.16847 10.2858 3.81839 0.573139
3.17285 10.2718 3.81232 0.572228
3.17724 10.2578 3.80616 0.571303
3.18163 10.2437 3.79996 0.570373
3.18603 10.2297 3.7938 0.569449
3.19044 10.2157 3.78769 0.568532
3.19485 10.2016 3.78159 0.567616
3.19927 10.1875 3.77563 0.566721
3.20369 10.1734 3.76977 0.565842
3.20812 10.1593 3.76397 0.564971
3.21256 10.1452 3.75823 0.56411
3.217 10.1311 3.75252 0.563252
3.22144 10.117 3.74676 0.562388
3.2259 10.1028 3.74095 0.561515
3.23036 10.0887 3.73507 0.560633
3.23483 10.0746 3.72912 0.55974
3.2393 10.0604 3.72308 0.558833
3.24378 10.0462 3.71698 0.557918
3.24826 10.032 3.7109 0.557006
3.25275 10.0179 3.7049 0.556105
3.25725 10.0038 3.69894 0.55521
3.26175 9.98942 3.69299 0.554317
3.26626 9.9753 3.68727 0.553459
3.27078 9.96106 3.68156 0.552602
3.2753 9.94683 3.67591 0.551753
3.27983 9.9326 3.67028 0.550909
3.28437 9.91834 3.66463 0.55006
3.28891 9.90405 3.65891 0.549201
3.29345 9.8898 3.65311 0.548331
3.29801 9.87556 3.64725 0.547451
3.30257 9.8613 3.64131 0.54656
3.30713 9.84696 3.63531 0.54566
3.31171 9.83264 3.62933 0.544762
3.31629 9.81838 3.62342 0.543874
3.32087 9.80413 3.61758 0.542999
3.32546 9.78971 3.61178 0.542128
3.33006 9.77539 3.60613 0.541279
3.33466 9.76107 3.60055 0.540442
3.33928 9.74672 3.595 0.539608
3.34389 9.73238 3.58945 0.538776
3.34852 9.71801 3.58388 0.537939
3.35315 9.70362 3.57823 0.537091
3.35778 9.68923 3.57249 0.53623
3.36242 9.67487 3.56669 0.53536
3.36707 9.66051 3.56084 0.534481
3.37173 9.64609 3.55494 0.533597
3.37639 9.63164 3.54906 0.532714
3.38106 9.61724 3.54326 0.531843
3.38573 9.60289 3.53757 0.530989
3.39042 9.58846 3.53195 0.530145
3.3951 9.57389 3.52635 0.529305
3.3998 9.55955 3.52094 0.528492
3.4045 9.54509 3.51548 0.527673
3.40921 9.53062 3.50999 0.52685
3.41392 9.51617 3.50447 0.526021
3.41864 9.50169 3.49887 0.52518
3.42337 9.48719 3.49318 0.524326
3.4281 9.47272 3.48743 0.523462
3.43284 9.45826 3.48165 0.522595
3.43759 9.44377 3.47587 0.521727
3.44234 9.42923 3.47012 0.520864
3.4471 9.4147 3.46446 0.520015
3.45186 9.40024 3.45892 0.519183
3.45664 9.38576 3.45347 0.518365
3.46142 9.37112 3.44802 0.517547
3.4662 9.35662 3.44267 0.516744
3.47099 9.34211 3.43731 0.515939
3.47579 9.32755 3.43187 0.515123
3.4806 9.313 3.42636 0.514297
3.48541 9.29844 3.42078 0.513459
