# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 15.9433 9.17682 2.18144
1.32499 15.9389 9.16575 2.17881
1.32682 15.9344 9.15477 2.1762
1.32866 15.9294 9.14387 2.17361
1.33049 15.9245 9.13293 2.17101
1.33233 15.9199 9.12208 2.16843
1.33417 15.9154 9.1113 2.16587
1.33602 15.9107 9.10045 2.16329
1.33787 15.9057 9.08952 2.16069
1.33972 15.9008 9.07859 2.15809
1.34157 15.8962 9.06768 2.1555
1.34342 15.8916 9.0567 2.15289
1.34528 15.8868 9.04556 2.15024
1.34714 15.8817 9.03434 2.14757
1.349 15.8768 9.02314 2.14491
1.35087 15.8722 9.01187 2.14223
1.35274 15.8676 9.00033 2.13949
1.35461 15.8626 8.98899 2.13679
1.35648 15.8575 8.97739 2.13404
1.35835 15.8526 8.96577 2.13127
1.36023 15.848 8.9542 2.12852
1.36211 15.8433 8.9426 2.12577
1.364 15.8382 8.93092 2.12299
1.36588 15.833 8.91924 2.12021
1.36777 15.8282 8.90766 2.11746
1.36966 15.8235 8.89616 2.11473
1.37156 15.8187 8.88466 2.11199
1.37345 15.8135 8.87318 2.10926
1.37535 15.8083 8.86184 2.10657
1.37725 15.8035 8.85067 2.10391
1.37916 15.7987 8.83948 2.10125
1.38106 15.7937 8.82844 2.09863
1.38297 15.7884 8.81751 2.09603
1.38489 15.7833 8.80661 2.09344
1.3868 15.7784 8.79586 2.09088
1.38872 15.7736 8.78522 2.08835
1.39064 15.7684 8.77458 2.08582
1.39256 15.7631 8.76394 2.0833
1.39449 15.7579 8.75339 2.08079
1.39641 15.7531 8.74291 2.0783
1.39835 15.7481 8.7324 2.0758
1.40028 15.7428 8.72179 2.07328
1.40221 15.7374 8.71116 2.07075
1.40415 15.7323 8.70058 2.06824
1.4061 15.7274 8.68993 2.0657
1.40804 15.7223 8.67903 2.06311
1.40999 15.717 8.6683 2.06056
1.41194 15.7115 8.65731 2.05795
1.41389 15.7064 8.64628 2.05533
1.41584 15.7015 8.63525 2.05271
1.4178 15.6963 8.62412 2.05006
1.41976 15.6908 8.61287 2.04738
1.42172 15.6854 8.60158 2.0447
1.42369 15.6803 8.59033 2.04203
1.42566 15.6753 8.57908 2.03935
1.42763 15.67 8.56776 2.03666
1.4296 15.6644 8.55643 2.03397
1.43158 15.659 8.54521 2.0313
1.43356 15.6539 8.5341 2.02866
1.43554 15.6488 8.52293 2.026
1.43753 15.6433 8.51191 2.02339
1.43951 15.6377 8.50098 2.02079
1.4415 15.6323 8.4901 2.0182
1.4435 15.6272 8.47938 2.01565
1.44549 15.6219 8.46877 2.01313
1.44749 15.6163 8.4582 2.01062
1.44949 15.6107 8.44769 2.00812
1.4515 15.6053 8.43731 2.00565
1.4535 15.6001 8.42704 2.00321
1.45551 15.5947 8.41677 2.00077
1.45753 15.589 8.40646 1.99832
1.45954 15.5833 8.3962 1.99588
1.46156 15.5779 8.38602 1.99346
1.46358 15.5726 8.37579 1.99103
1.4656 15.5671 8.36536 1.98855
1.46763 15.5613 8.35509 1.98611
1.46966 15.5557 8.34462 1.98362
1.47169 15.5503 8.33411 1.98112
1.47373 15.5449 8.32357 1.97862
1.47576 15.5393 8.31292 1.97608
1.4778 15.5334 8.30214 1.97352
1.47985 15.5278 8.29131 1.97095
1.48189 15.5224 8.28048 1.96837
1.48394 15.5169 8.26959 1.96578
1.48599 15.5111 8.2586 1.96317
1.48805 15.5052 8.24758 1.96055
1.49011 15.4996 8.23664 1.95795
1.49217 15.4942 8.22576 1.95536
1.49423 15.4886 8.21476 1.95275
1.4963 15.4827 8.20392 1.95017
1.49836 15.4768 8.19313 1.94761
1.50044 15.4711 8.1824 1.94506
1.50251 15.4656 8.1718 1.94254
1.50459 15.4599 8.1613 1.94004
1.50667 15.4539 8.15085 1.93756
1.50875 15.448 8.14049 1.93509
1.51084 15.4423 8.13028 1.93267
1.51293 15.4367 8.12018 1.93027
1.51502 15.4308 8.11009 1.92787
1.51711 15.4247 8.1 1.92547
1.51921 15.4188 8.09001 1.9231
1.52131 15.4131 8.08012 1.92075
1.52341 15.4074 8.07018 1.91838
1.52552 15.4014 8.06007 1.91598
1.52763 15.3953 8.05016 1.91362
1.52974 15.3893 8.04007 1.91122
1.53186 15.3836 8.02994 1.90881
1.53398 15.3778 8.01977 1.9064
1.5361 15.3717 8.00949 1.90395
1.53822 15.3655 7.9991 1.90149
1.54035 15.3596 7.98866 1.899
1.54248 15.3538 7.9782 1.89652
1.54461 15.3479 7.96765 1.89401
1.54675 15.3417 7.95699 1.89147
1.54888 15.3355 7.9463 1.88893
1.55103 15.3295 7.93567 1.88641
1.55317 15.3237 7.92507 1.88389
1.55532 15.3176 7.91433 1.88133
1.55747 15.3113 7.90376 1.87882
1.55962 15.3051 7.89323 1.87632
1.56178 15.2992 7.88274 1.87382
1.56394 15.2932 7.87237 1.87136
1.5661 15.287 7.86209 1.86891
1.56826 15.2807 7.85187 1.86649
1.57043 15.2744 7.84175 1.86408
1.5726 15.2684 7.83177 1.86171
1.57478 15.2624 7.8219 1.85936
1.57696 15.2561 7.81204 1.85702
1.57914 15.2496 7.80222 1.85468
1.58132 15.2434 7.79249 1.85237
1.58351 15.2373 7.78286 1.85008
1.5857 15.2312 7.77316 1.84778
1.58789 15.2247 7.76334 1.84544
1.59008 15.2182 7.75369 1.84315
1.59228 15.212 7.74388 1.84082
1.59448 15.2059 7.73402 1.83847
1.59669 15.1996 7.72411 1.83612
1.5989 15.1931 7.7141 1.83374
1.60111 15.1866 7.704 1.83133
1.60332 15.1803 7.69384 1.82892
1.60554 15.1741 7.68364 1.8265
1.60776 15.1677 7.67335 1.82405
1.60998 15.1611 7.66297 1.82158
1.61221 15.1546 7.65258 1.81911
1.61444 15.1483 7.64225 1.81666
1.61667 15.142 7.63193 1.8142
1.6189 15.1355 7.62148 1.81172
1.62114 15.1288 7.61122 1.80928
1.62338 15.1223 7.60101 1.80685
1.62563 15.116 7.59085 1.80444
1.62788 15.1096 7.5808 1.80205
1.63013 15.1029 7.57084 1.79968
1.63238 15.0962 7.56095 1.79733
1.63464 15.0896 7.55117 1.79501
1.6369 15.0833 7.54152 1.79271
1.63916 15.0767 7.53195 1.79044
1.64143 15.0699 7.52239 1.78816
1.6437 15.0631 7.51286 1.7859
1.64597 15.0566 7.50342 1.78366
1.64824 15.0501 7.49404 1.78143
1.65052 15.0435 7.48456 1.77917
1.65281 15.0366 7.47497 1.77689
1.65509 15.0298 7.46553 1.77465
1.65738 15.0232 7.45591 1.77236
1.65967 15.0167 7.44622 1.77006
1.66197 15.0099 7.43648 1.76774
1.66426 15.0029 7.42664 1.7654
1.66656 14.9961 7.41671 1.76304
1.66887 14.9895 7.40674 1.76067
1.67118 14.9829 7.39673 1.75829
1.67349 14.976 7.38665 1.7559
1.6758 14.9689 7.37651 1.75349
1.67812 14.9621 7.36639 1.75108
1.68044 14.9555 7.35635 1.7487
1.68276 14.9487 7.34634 1.74632
1.68509 14.9417 7.33623 1.74391
1.68742 14.9346 7.32637 1.74157
1.68975 14.9278 7.31655 1.73923
1.69209 14.921 7.3068 1.73692
1.69443 14.9141 7.29716 1.73462
1.69677 14.907 7.28762 1.73236
1.69912 14.8999 7.27815 1.73011
1.70146 14.893 7.26878 1.72788
1.70382 14.8862 7.2595 1.72567
1.70617 14.8792 7.25026 1.72348
1.70853 14.872 7.24102 1.72128
1.71089 14.8648 7.23178 1.71908
1.71326 14.8579 7.22258 1.7169
1.71563 14.851 7.21338 1.71471
1.718 14.8438 7.20404 1.71249
1.72038 14.8366 7.1946 1.71025
1.72275 14.8294 7.18525 1.70802
1.72514 14.8225 7.17572 1.70576
1.72752 14.8154 7.1661 1.70347
1.72991 14.8082 7.15643 1.70117
1.7323 14.8008 7.14668 1.69885
1.7347 14.7937 7.13688 1.69652
1.7371 14.7867 7.12706 1.69419
1.7395 14.7795 7.11723 1.69185
1.7419 14.7721 7.10738 1.68951
1.74431 14.7648 7.09753 1.68717
1.74672 14.7576 7.08776 1.68485
1.74914 14.7505 7.07812 1.68256
1.75156 14.7432 7.06852 1.68027
1.75398 14.7357 7.05886 1.67798
1.7564 14.7283 7.04952 1.67576
1.75883 14.7211 7.0402 1.67354
1.76126 14.7139 7.03094 1.67134
1.7637 14.7065 7.02178 1.66916
1.76614 14.6989 7.0127 1.66701
1.76858 14.6915 7.00367 1.66486
1.77103 14.6842 6.99467 1.66272
1.77347 14.6769 6.9857 1.66059
1.77593 14.6694 6.97671 1.65845
1.77838 14.6617 6.96766 1.6563
1.78084 14.6543 6.95857 1.65414
1.7833 14.6469 6.94945 1.65197
1.78577 14.6395 6.94027 1.64979
1.78824 14.6319 6.93093 1.64757
1.79071 14.6242 6.92151 1.64533
1.79319 14.6167 6.91214 1.6431
1.79566 14.6093 6.90261 1.64084
1.79815 14.6018 6.89303 1.63856
1.80063 14.5941 6.88343 1.63628
1.80312 14.5863 6.87383 1.63399
1.80562 14.5788 6.86425 1.63172
1.80811 14.5713 6.8547 1.62945
1.81061 14.5637 6.84521 1.62719
1.81312 14.5559 6.83578 1.62495
1.81562 14.5481 6.82642 1.62272
1.81813 14.5405 6.81719 1.62053
1.82065 14.5329 6.80809 1.61837
1.82317 14.5252 6.79906 1.61622
1.82569 14.5172 6.78998 1.61406
1.82821 14.5094 6.78119 1.61197
1.83074 14.5018 6.77238 1.60988
1.83327 14.4941 6.76356 1.60778
1.8358 14.4862 6.75478 1.6057
1.83834 14.4782 6.74601 1.60361
1.84088 14.4704 6.73721 1.60152
1.84343 14.4627 6.72835 1.59941
1.84598 14.4549 6.71944 1.59729
1.84853 14.4469 6.71044 1.59515
1.85109 14.4388 6.70135 1.59299
1.85365 14.431 6.69218 1.59081
1.85621 14.4232 6.68298 1.58863
1.85877 14.4153 6.67372 1.58643
1.86134 14.4072 6.66433 1.58419
1.86392 14.3991 6.65493 1.58196
1.8665 14.3912 6.64565 1.57975
1.86908 14.3834 6.63628 1.57753
1.87166 14.3753 6.62695 1.57531
1.87425 14.3671 6.61771 1.57311
1.87684 14.359 6.60856 1.57094
1.87943 14.3511 6.59949 1.56878
1.88203 14.3431 6.59051 1.56665
1.88464 14.3349 6.58164 1.56454
1.88724 14.3267 6.57284 1.56245
1.88985 14.3185 6.56413 1.56037
1.89246 14.3105 6.5555 1.55832
1.89508 14.3024 6.54694 1.55629
1.8977 14.2941 6.53838 1.55425
1.90032 14.2858 6.52969 1.55219
1.90295 14.2776 6.52121 1.55017
1.90558 14.2695 6.51258 1.54812
1.90822 14.2613 6.50384 1.54604
1.91086 14.2529 6.49506 1.54396
1.9135 14.2445 6.48622 1.54186
1.91614 14.2363 6.4773 1.53973
1.91879 14.2282 6.46829 1.53759
1.92145 14.2198 6.45922 1.53544
1.9241 14.2113 6.4501 1.53327
1.92676 14.2029 6.44096 1.5311
1.92943 14.1947 6.43181 1.52892
1.9321 14.1864 6.42271 1.52676
1.93477 14.178 6.41366 1.5246
1.93744 14.1694 6.40459 1.52245
1.94012 14.1609 6.39565 1.52032
1.9428 14.1526 6.38688 1.51824
1.94549 14.1442 6.37812 1.51616
1.94818 14.1357 6.36945 1.5141
1.95087 14.127 6.3609 1.51206
1.95357 14.1185 6.35244 1.51005
1.95627 14.1101 6.34402 1.50805
1.95898 14.1016 6.33563 1.50606
1.96168 14.0929 6.32726 1.50407
1.9644 14.0842 6.31888 1.50207
1.96711 14.0757 6.31045 1.50007
1.96983 14.0672 6.30199 1.49806
1.97256 14.0586 6.29348 1.49604
1.97528 14.0498 6.28487 1.49399
1.97801 14.0411 6.27604 1.49189
1.98075 14.0325 6.2674 1.48984
1.98349 14.0239 6.25855 1.48773
1.98623 14.0152 6.24961 1.48561
1.98898 14.0063 6.24067 1.48349
1.99173 13.9976 6.23177 1.48137
1.99448 13.9889 6.22287 1.47925
1.99724 13.9802 6.21399 1.47714
2 13.9714 6.20517 1.47504
2.00277 13.9625 6.19644 1.47297
2.00553 13.9536 6.18781 1.47092
2.00831 13.9449 6.17927 1.46889
2.01108 13.9361 6.17084 1.46689
2.01386 13.9272 6.1625 1.4649
2.01665 13.9181 6.15417 1.46292
2.01944 13.9093 6.14596 1.46097
2.02223 13.9005 6.13783 1.45904
2.02503 13.8916 6.12961 1.45708
2.02783 13.8825 6.12138 1.45513
2.03063 13.8734 6.11315 1.45317
2.03344 13.8645 6.10487 1.4512
2.03625 13.8556 6.0965 1.44921
2.03906 13.8466 6.08803 1.4472
2.04188 13.8374 6.0795 1.44517
2.04471 13.8283 6.07089 1.44313
2.04753 13.8193 6.06222 1.44106
2.05036 13.8104 6.05352 1.439
2.0532 13.8012 6.04481 1.43693
2.05604 13.792 6.03609 1.43485
2.05888 13.7828 6.0273 1.43276
2.06173 13.7738 6.0188 1.43074
2.06458 13.7647 6.01022 1.4287
2.06743 13.7555 6.0017 1.42668
2.07029 13.7462 5.99332 1.42469
2.07315 13.737 5.98508 1.42273
2.07602 13.7278 5.97691 1.42078
2.07889 13.7186 5.96878 1.41885
2.08177 13.7093 5.96072 1.41694
2.08464 13.6999 5.95272 1.41503
2.08753 13.6906 5.94472 1.41313
2.09041 13.6814 5.9367 1.41123
2.0933 13.6721 5.92865 1.40931
2.0962 13.6626 5.92054 1.40738
2.0991 13.6532 5.91229 1.40542
2.102 13.6439 5.90405 1.40347
2.1049 13.6346 5.89575 1.40149
2.10781 13.6252 5.88728 1.39948
2.11073 13.6156 5.87877 1.39746
2.11365 13.6061 5.87028 1.39544
2.11657 13.5968 5.86176 1.39341
2.1195 13.5874 5.85323 1.39139
2.12243 13.5779 5.84473 1.38937
2.12536 13.5682 5.83631 1.38736
2.1283 13.5587 5.82798 1.38538
2.13124 13.5493 5.81973 1.38342
2.13419 13.5398 5.81158 1.38148
2.13714 13.5301 5.80354 1.37957
2.14009 13.5204 5.79557 1.37768
2.14305 13.5108 5.78758 1.37578
2.14602 13.5013 5.77985 1.37394
2.14898 13.4917 5.77199 1.37207
2.15195 13.4819 5.7641 1.3702
2.15493 13.4721 5.75624 1.36833
2.15791 13.4625 5.74835 1.36645
2.16089 13.4529 5.74037 1.36456
2.16388 13.4431 5.73227 1.36263
2.16687 13.4333 5.72411 1.36069
2.16987 13.4235 5.7159 1.35874
2.17287 13.4138 5.70762 1.35677
2.17587 13.4041 5.69929 1.35479
2.17888 13.3943 5.69094 1.35281
2.18189 13.3843 5.68262 1.35083
2.18491 13.3744 5.67426 1.34884
2.18793 13.3647 5.66606 1.34689
2.19096 13.3549 5.65793 1.34496
2.19399 13.3449 5.64981 1.34303
2.19702 13.3349 5.64182 1.34113
2.20006 13.325 5.63397 1.33926
2.2031 13.3152 5.62619 1.33742
2.20615 13.3052 5.61845 1.33557
2.2092 13.2952 5.61074 1.33374
2.21225 13.2851 5.60309 1.33192
2.21531 13.2751 5.59542 1.3301
2.21837 13.2652 5.58771 1.32827
2.22144 13.2551 5.57993 1.32642
2.22451 13.245 5.5721 1.32456
2.22759 13.2348 5.56418 1.32267
2.23067 13.2248 5.55611 1.32076
2.23375 13.2148 5.54814 1.31886
2.23684 13.2047 5.53997 1.31692
2.23993 13.1944 5.53177 1.31497
2.24303 13.1842 5.52361 1.31303
2.24613 13.1741 5.5155 1.3111
2.24924 13.164 5.5074 1.30918
2.25235 13.1538 5.49935 1.30726
2.25546 13.1434 5.4914 1.30537
2.25858 13.1332 5.48358 1.30351
2.2617 13.123 5.47584 1.30167
2.26483 13.1128 5.46817 1.29985
2.26796 13.1024 5.46058 1.29805
2.2711 13.092 5.45307 1.29626
2.27424 13.0817 5.44551 1.29446
2.27738 13.0715 5.43804 1.29269
2.28053 13.0612 5.43052 1.2909
2.28368 13.0507 5.42287 1.28908
2.28684 13.0402 5.41519 1.28726
2.29 13.0299 5.40748 1.28542
2.29317 13.0195 5.39966 1.28357
2.29634 13.0091 5.39173 1.28168
2.29951 12.9985 5.38376 1.27979
2.30269 12.988 5.37578 1.27789
2.30588 12.9776 5.3678 1.27599
2.30907 12.9672 5.35982 1.2741
2.31226 12.9566 5.35188 1.27221
2.31546 12.946 5.34405 1.27035
2.31866 12.9354 5.33629 1.2685
2.32186 12.9249 5.32858 1.26667
2.32507 12.9144 5.32109 1.26489
2.32829 12.9037 5.31357 1.2631
2.33151 12.893 5.30612 1.26133
2.33473 12.8824 5.29877 1.25958
2.33796 12.8718 5.29145 1.25784
2.34119 12.8612 5.28407 1.25609
2.34443 12.8504 5.27663 1.25432
2.34767 12.8396 5.26916 1.25254
2.35092 12.8289 5.26164 1.25076
2.35417 12.8183 5.25402 1.24894
2.35742 12.8075 5.24629 1.24711
2.36068 12.7967 5.23853 1.24526
2.36394 12.7858 5.23073 1.24341
2.36721 12.7751 5.22285 1.24154
2.37049 12.7643 5.21508 1.23969
2.37376 12.7535 5.2073 1.23784
2.37705 12.7426 5.19954 1.23599
2.38033 12.7316 5.19191 1.23418
2.38362 12.7208 5.1844 1.2324
2.38692 12.71 5.17697 1.23063
2.39022 12.699 5.16959 1.22888
2.39352 12.688 5.1623 1.22714
2.39683 12.677 5.15509 1.22543
2.40015 12.6662 5.14789 1.22372
2.40347 12.6552 5.14066 1.222
2.40679 12.6441 5.13339 1.22027
2.41012 12.6331 5.1261 1.21854
2.41345 12.622 5.11871 1.21678
2.41679 12.611 5.1112 1.215
2.42013 12.6 5.10372 1.21322
2.42347 12.5889 5.09607 1.2114
2.42682 12.5777 5.08839 1.20957
2.43018 12.5666 5.08074 1.20775
2.43354 12.5556 5.0731 1.20594
2.4369 12.5445 5.06547 1.20412
2.44027 12.5332 5.05789 1.20232
2.44365 12.522 5.05043 1.20055
2.44703 12.5108 5.04309 1.1988
2.45041 12.4997 5.03581 1.19707
2.4538 12.4884 5.0286 1.19536
2.45719 12.4771 5.02149 1.19367
2.46059 12.4658 5.01443 1.19199
2.46399 12.4546 5.00732 1.1903
2.4674 12.4434 5.00029 1.18863
2.47081 12.432 4.99315 1.18693
2.47423 12.4206 4.98591 1.18521
2.47765 12.4093 4.97864 1.18348
2.48107 12.398 4.97132 1.18174
2.4845 12.3867 4.96388 1.17998
2.48794 12.3752 4.95637 1.17819
2.49138 12.3637 4.94884 1.1764
2.49482 12.3523 4.94135 1.17462
2.49827 12.341 4.93388 1.17284
2.50173 12.3295 4.92642 1.17107
2.50518 12.318 4.91906 1.16932
2.50865 12.3065 4.91183 1.1676
2.51212 12.295 4.90467 1.1659
2.51559 12.2835 4.89757 1.16421
2.51907 12.272 4.89063 1.16256
2.52255 12.2604 4.88364 1.1609
2.52604 12.2488 4.8767 1.15925
2.52953 12.2373 4.86978 1.15761
2.53303 12.2257 4.86281 1.15595
2.53653 12.2141 4.85574 1.15427
2.54004 12.2024 4.84859 1.15257
2.54355 12.1907 4.8414 1.15086
2.54707 12.1791 4.83414 1.14913
2.55059 12.1675 4.82679 1.14739
2.55412 12.1557 4.8194 1.14563
2.55765 12.144 4.81204 1.14388
2.56118 12.1323 4.80473 1.14214
2.56472 12.1206 4.79739 1.1404
2.56827 12.1089 4.79025 1.1387
2.57182 12.0971 4.78313 1.13701
2.57538 12.0852 4.77609 1.13534
2.57894 12.0734 4.76918 1.13369
2.5825 12.0617 4.76236 1.13207
2.58608 12.0499 4.75555 1.13045
2.58965 12.0379 4.74872 1.12883
2.59323 12.026 4.7419 1.12721
2.59682 12.0142 4.73505 1.12558
2.60041 12.0024 4.72812 1.12393
2.604 11.9904 4.72108 1.12226
2.6076 11.9784 4.71397 1.12057
2.61121 11.9665 4.70683 1.11887
2.61482 11.9546 4.69961 1.11716
2.61843 11.9426 4.69236 1.11543
2.62205 11.9307 4.68518 1.11372
2.62568 11.9186 4.67797 1.11201
2.62931 11.9065 4.67086 1.11032
2.63295 11.8946 4.66387 1.10866
2.63659 11.8826 4.65697 1.10702
2.64023 11.8705 4.65012 1.10539
2.64388 11.8583 4.64336 1.10378
2.64754 11.8462 4.63669 1.1022
2.6512 11.8342 4.63003 1.10062
2.65486 11.8221 4.62333 1.09902
2.65853 11.8099 4.61658 1.09742
2.66221 11.7977 4.60981 1.09581
2.66589 11.7856 4.60298 1.09418
2.66958 11.7734 4.59596 1.09252
2.67327 11.7612 4.589 1.09086
2.67696 11.7489 4.58191 1.08918
2.68067 11.7367 4.57478 1.08748
2.68437 11.7245 4.56772 1.0858
2.68808 11.7123 4.5607 1.08413
2.6918 11.7 4.55371 1.08247
2.69552 11.6876 4.5468 1.08083
2.69925 11.6753 4.54001 1.07922
2.70298 11.6631 4.53334 1.07763
2.70672 11.6508 4.52672 1.07606
2.71046 11.6384 4.52013 1.07449
2.71421 11.6259 4.51357 1.07293
2.71796 11.6136 4.50704 1.07138
2.72172 11.6012 4.50043 1.06981
2.72548 11.5888 4.49373 1.06822
2.72925 11.5764 4.48701 1.06662
2.73302 11.5639 4.48014 1.06499
2.7368 11.5515 4.47324 1.06334
2.74059 11.5391 4.46631 1.0617
2.74438 11.5266 4.45935 1.06004
2.74817 11.514 4.45238 1.05839
2.75197 11.5015 4.44548 1.05674
2.75578 11.489 4.43868 1.05513
2.75959 11.4766 4.43197 1.05353
2.7634 11.464 4.42532 1.05195
2.76722 11.4513 4.41876 1.05039
2.77105 11.4388 4.41231 1.04886
2.77488 11.4262 4.4059 1.04734
2.77872 11.4136 4.3994 1.04579
2.78256 11.401 4.393 1.04427
2.78641 11.3883 4.38646 1.04272
2.79026 11.3756 4.37984 1.04114
2.79412 11.363 4.37318 1.03956
2.79798 11.3504 4.36645 1.03796
2.80185 11.3376 4.35963 1.03634
2.80572 11.3249 4.35277 1.03471
2.8096 11.3122 4.34595 1.03309
2.81349 11.2995 4.33919 1.03148
2.81738 11.2868 4.33247 1.02988
2.82127 11.2739 4.32581 1.0283
2.82517 11.2611 4.31927 1.02674
2.82908 11.2484 4.31287 1.02522
2.83299 11.2356 4.30648 1.0237
2.83691 11.2228 4.30014 1.0222
2.84083 11.2099 4.29385 1.0207
2.84476 11.197 4.28748 1.01919
2.84869 11.1842 4.28109 1.01767
2.85263 11.1714 4.27465 1.01614
2.85657 11.1585 4.26809 1.01458
2.86052 11.1455 4.26144 1.013
2.86448 11.1326 4.25476 1.01141
2.86844 11.1197 4.24807 1.00982
2.87241 11.1068 4.24138 1.00823
2.87638 11.0938 4.23469 1.00664
2.88035 11.0808 4.22807 1.00507
2.88434 11.0679 4.2216 1.00353
2.88832 11.055 4.21522 1.00201
2.89232 11.0419 4.20883 1.00049
2.89632 11.0289 4.20264 0.99902
2.90032 11.0158 4.19641 0.997539
2.90433 11.0028 4.19019 0.99606
2.90835 10.9898 4.18397 0.994581
2.91237 10.9767 4.17769 0.993088
2.9164 10.9636 4.1713 0.991568
2.92043 10.9504 4.16482 0.99003
2.92447 10.9374 4.15831 0.988482
2.92851 10.9243 4.15175 0.986923
2.93256 10.9111 4.14515 0.985353
2.93661 10.8979 4.13855 0.983784
2.94067 10.8848 4.13203 0.982235
2.94474 10.8717 4.12563 0.980712
2.94881 10.8585 4.11925 0.979197
2.95289 10.8453 4.11299 0.977709
2.95697 10.832 4.10684 0.976247
2.96106 10.8188 4.10071 0.974788
2.96515 10.8056 4.09462 0.97334
2.96925 10.7924 4.08852 0.971892
2.97336 10.7791 4.08235 0.970426
2.97747 10.7657 4.0761 0.96894
2.98159 10.7525 4.0698 0.967441
2.98571 10.7392 4.06343 0.965927
2.98984 10.7259 4.05698 0.964395
2.99397 10.7126 4.05048 0.962849
2.99811 10.6992 4.044 0.961308
3.00226 10.6859 4.03761 0.959789
3.00641 10.6726 4.03128 0.958284
3.01056 10.6591 4.02493 0.956776
3.01473 10.6458 4.01884 0.955327
3.01889 10.6324 4.01274 0.953877
3.02307 10.619 4.0067 0.952443
3.02725 10.6056 4.00073 0.951022
3.03143 10.5922 3.99473 0.949597
3.03562 10.5787 3.98867 0.948156
3.03982 10.5652 3.98254 0.9467
3.04403 10.5518 3.97636 0.94523
3.04823 10.5384 3.9701 0.943742
3.05245 10.5248 3.96375 0.942232
3.05667 10.5113 3.95736 0.940714
3.0609 10.4978 3.95102 0.939206
3.06513 10.4844 3.94474 0.937712
3.06937 10.4708 3.93846 0.936221
3.07361 10.4572 3.93231 0.934759
3.07786 10.4437 3.92628 0.933325
3.08211 10.4301 3.9203 0.931903
3.08638 10.4165 3.91439 0.930498
3.09064 10.403 3.90851 0.929101
3.09492 10.3893 3.9026 0.927695
3.0992 10.3757 3.89662 0.926276
3.10348 10.3621 3.8906 0.924844
3.10777 10.3485 3.88451 0.923396
3.11207 10.3349 3.87832 0.921924
3.11637 10.3212 3.87205 0.920435
3.12068 10.3075 3.86579 0.918946
3.125 10.2939 3.85958 0.917471
3.12932 10.2802 3.85341 0.916004
3.13364 10.2664 3.84724 0.914535
3.13798 10.2528 3.84129 0.913122
3.14231 10.239 3.83536 0.911713
3.14666 10.2253 3.82951 0.910321
3.15101 10.2116 3.82372 0.908945
3.15537 10.1979 3.81793 0.907569
3.15973 10.1841 3.81209 0.906181
3.1641 10.1703 3.80619 0.904779
3.16847 10.1565 3.80024 0.903363
3.17285 10.1428 3.79419 0.901927
3.17724 10.1289 3.78806 0.900469
3.18163 10.1151 3.7819 0.899003
3.18603 10.1013 3.77577 0.897546
3.19044 10.0876 3.76969 0.896101
3.19485 10.0737 3.76362 0.894658
3.19927 10.0598 3.75768 0.893247
3.20369 10.046 3.75185 0.891862
3.20812 10.0321 3.74608 0.890489
3.21256 10.0182 3.74037 0.889132
3.217 10.0044 3.73468 0.887779
3.22144 9.99043 3.72895 0.886418
3.2259 9.9765 3.72316 0.885042
3.23036 9.96262 3.71731 0.883651
3.23483 9.94874 3.71139 0.882244
3.2393 9.93479 3.70538 0.880814
3.24378 9.9208 3.69931 0.879372
3.24826 9.90685 3.69326 0.877934
3.25275 9.89297 3.68729 0.876513
3.25725 9.87903 3.68135 0.875103
3.26175 9.86491 3.67544 0.873697
3.26626 9.85102 3.66974 0.872343
3.27078 9.83701 3.66406 0.870993
3.2753 9.823 3.65843 0.869655
3.27983 9.80901 3.65284 0.868324
3.28437 9.79498 3.64721 0.866987
3.28891 9.78092 3.64151 0.865633
3.29345 9.76689 3.63574 0.864261
3.29801 9.75288 3.62991 0.862874
3.30257 9.73884 3.624 0.861469
3.30713 9.72474 3.61803 0.860051
3.31171 9.71064 3.61208 0.858635
3.31629 9.69661 3.60619 0.857236
3.32087 9.68258 3.60039 0.855857
3.32546 9.6684 3.59461 0.854483
3.33006 9.6543 3.58898 0.853146
3.33466 9.64022 3.58344 0.851827
3.33928 9.62609 3.57791 0.850512
3.34389 9.61198 3.57239 0.849201
3.34852 9.59784 3.56684 0.847882
3.35315 9.58367 3.56122 0.846545
3.35778 9.56951 3.55551 0.845188
3.36242 9.55539 3.54974 0.843816
3.36707 9.54126 3.54391 0.842431
3.37173 9.52706 3.53805 0.841037
3.37639 9.51284 3.53219 0.839645
3.38106 9.49867 3.52642 0.838273
3.38573 9.48455 3.52076 0.836927
3.39042 9.47035 3.51516 0.835596
3.3951 9.45601 3.50959 0.834273
3.3998 9.4419 3.5042 0.832991
3.4045 9.42767 3.49877 0.8317
3.40921 9.41343 3.49331 0.830403
3.41392 9.3992 3.48781 0.829096
3.41864 9.38495 3.48224 0.827771
3.42337 9.37068 3.47657 0.826424
3.4281 9.35644 3.47085 0.825063
3.43284 9.34221 3.4651 0.823696
3.43759 9.32795 3.45934 0.822329
3.44234 9.31363 3.45362 0.820969
3.4471 9.29934 3.44799 0.819629
3.45186 9.2851 3.44247 0.818319
3.45664 9.27085 3.43705 0.817029
3.46142 9.25644 3.43163 0.81574
3.4662 9.24217 3.42631 0.814475
3.47099 9.22789 3.42097 0.813206
3.47579 9.21356 3.41556 0.81192
3.4806 9.19923 3.41008 0.810617
3.48541 9.18491 3.40452 0.809297
