# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 15.7017 9.13025 2.95133
1.32499 15.6974 9.11923 2.94777
1.32682 15.693 9.10831 2.94424
1.32866 15.6881 9.09747 2.94074
1.33049 15.6833 9.08658 2.93721
1.33233 15.6788 9.07579 2.93373
1.33417 15.6744 9.06506 2.93026
1.33602 15.6698 9.05427 2.92677
1.33787 15.6648 9.04339 2.92325
1.33972 15.66 9.03252 2.91974
1.34157 15.6555 9.02167 2.91623
1.34342 15.6511 9.01074 2.9127
1.34528 15.6463 8.99965 2.90911
1.34714 15.6413 8.98849 2.90551
1.349 15.6365 8.97735 2.90191
1.35087 15.632 8.96614 2.89828
1.35274 15.6275 8.95466 2.89457
1.35461 15.6226 8.94337 2.89092
1.35648 15.6176 8.93184 2.88719
1.35835 15.6128 8.92027 2.88346
1.36023 15.6083 8.90876 2.87973
1.36211 15.6036 8.89722 2.876
1.364 15.5986 8.88559 2.87225
1.36588 15.5936 8.87398 2.86849
1.36777 15.5888 8.86246 2.86477
1.36966 15.5843 8.85102 2.86107
1.37156 15.5795 8.83957 2.85737
1.37345 15.5744 8.82815 2.85368
1.37535 15.5693 8.81687 2.85003
1.37725 15.5646 8.80576 2.84644
1.37916 15.5599 8.79462 2.84284
1.38106 15.555 8.78364 2.83929
1.38297 15.5498 8.77277 2.83578
1.38489 15.5448 8.76192 2.83227
1.3868 15.54 8.75122 2.82881
1.38872 15.5353 8.74063 2.82539
1.39064 15.5302 8.73005 2.82197
1.39256 15.525 8.71947 2.81855
1.39449 15.5199 8.70897 2.81515
1.39641 15.5151 8.69855 2.81178
1.39835 15.5103 8.68808 2.8084
1.40028 15.5051 8.67753 2.80499
1.40221 15.4998 8.66695 2.80157
1.40415 15.4948 8.65643 2.79817
1.4061 15.49 8.64584 2.79474
1.40804 15.485 8.63499 2.79124
1.40999 15.4797 8.62431 2.78779
1.41194 15.4744 8.61338 2.78425
1.41389 15.4694 8.60241 2.78071
1.41584 15.4646 8.59143 2.77716
1.4178 15.4595 8.58036 2.77358
1.41976 15.4541 8.56916 2.76996
1.42172 15.4488 8.55793 2.76633
1.42369 15.4438 8.54674 2.76271
1.42566 15.4389 8.53554 2.75909
1.42763 15.4336 8.52428 2.75545
1.4296 15.4282 8.51301 2.75181
1.43158 15.4229 8.50185 2.7482
1.43356 15.4179 8.4908 2.74463
1.43554 15.4129 8.47968 2.74103
1.43753 15.4075 8.46871 2.73749
1.43951 15.402 8.45784 2.73398
1.4415 15.3967 8.44702 2.73048
1.4435 15.3917 8.43635 2.72703
1.44549 15.3865 8.4258 2.72362
1.44749 15.381 8.41528 2.72022
1.44949 15.3755 8.40482 2.71684
1.4515 15.3702 8.3945 2.7135
1.4535 15.3651 8.38427 2.7102
1.45551 15.3598 8.37405 2.70689
1.45753 15.3542 8.3638 2.70358
1.45954 15.3486 8.35359 2.70028
1.46156 15.3434 8.34346 2.697
1.46358 15.3382 8.33328 2.69371
1.4656 15.3328 8.32291 2.69036
1.46763 15.3271 8.31269 2.68706
1.46966 15.3215 8.30228 2.68369
1.47169 15.3163 8.29182 2.68031
1.47373 15.311 8.28133 2.67692
1.47576 15.3054 8.27073 2.67349
1.4778 15.2997 8.26001 2.67003
1.47985 15.2942 8.24924 2.66655
1.48189 15.2889 8.23846 2.66306
1.48394 15.2835 8.22763 2.65956
1.48599 15.2778 8.21669 2.65603
1.48805 15.2721 8.20573 2.65248
1.49011 15.2665 8.19484 2.64896
1.49217 15.2612 8.18401 2.64546
1.49423 15.2557 8.17308 2.64193
1.4963 15.2499 8.16228 2.63844
1.49836 15.2441 8.15156 2.63497
1.50044 15.2386 8.14088 2.63152
1.50251 15.2332 8.13033 2.62811
1.50459 15.2276 8.11989 2.62473
1.50667 15.2217 8.10949 2.62137
1.50875 15.2159 8.09918 2.61804
1.51084 15.2103 8.08902 2.61476
1.51293 15.2048 8.07897 2.61151
1.51502 15.1991 8.06893 2.60826
1.51711 15.1931 8.0589 2.60502
1.51921 15.1873 8.04896 2.60181
1.52131 15.1817 8.03912 2.59863
1.52341 15.1761 8.02923 2.59543
1.52552 15.1702 8.01917 2.59218
1.52763 15.1642 8.00931 2.58899
1.52974 15.1584 7.99927 2.58574
1.53186 15.1528 7.98919 2.58248
1.53398 15.1471 7.97907 2.57921
1.5361 15.1411 7.96885 2.57591
1.53822 15.135 7.95851 2.57257
1.54035 15.1292 7.94812 2.56921
1.54248 15.1235 7.93771 2.56584
1.54461 15.1177 7.92721 2.56245
1.54675 15.1116 7.91661 2.55902
1.54888 15.1055 7.90598 2.55559
1.55103 15.0997 7.8954 2.55217
1.55317 15.094 7.88485 2.54876
1.55532 15.088 7.87417 2.54531
1.55747 15.0819 7.86365 2.5419
1.55962 15.0758 7.85317 2.53852
1.56178 15.0699 7.84273 2.53514
1.56394 15.0641 7.83242 2.53181
1.5661 15.058 7.82219 2.5285
1.56826 15.0518 7.81202 2.52522
1.57043 15.0457 7.80196 2.52196
1.5726 15.0398 7.79203 2.51875
1.57478 15.0339 7.7822 2.51558
1.57696 15.0276 7.7724 2.51241
1.57914 15.0213 7.76262 2.50925
1.58132 15.0152 7.75295 2.50612
1.58351 15.0093 7.74336 2.50302
1.5857 15.0032 7.73372 2.4999
1.58789 14.9969 7.72394 2.49675
1.59008 14.9906 7.71434 2.49364
1.59228 14.9844 7.70458 2.49049
1.59448 14.9784 7.69477 2.48732
1.59669 14.9723 7.68491 2.48413
1.5989 14.9658 7.67496 2.48091
1.60111 14.9595 7.6649 2.47766
1.60332 14.9533 7.6548 2.47439
1.60554 14.9473 7.64465 2.47111
1.60776 14.941 7.63441 2.4678
1.60998 14.9345 7.62409 2.46447
1.61221 14.9281 7.61375 2.46112
1.61444 14.922 7.60347 2.4578
1.61667 14.9158 7.5932 2.45448
1.6189 14.9094 7.5828 2.45112
1.62114 14.9028 7.5726 2.44782
1.62338 14.8964 7.56244 2.44454
1.62563 14.8902 7.55232 2.44127
1.62788 14.884 7.54233 2.43804
1.63013 14.8774 7.53242 2.43483
1.63238 14.8708 7.52258 2.43165
1.63464 14.8644 7.51285 2.42851
1.6369 14.8581 7.50325 2.42541
1.63916 14.8517 7.49373 2.42233
1.64143 14.8451 7.48421 2.41925
1.6437 14.8384 7.47474 2.41619
1.64597 14.832 7.46535 2.41315
1.64824 14.8256 7.45601 2.41014
1.65052 14.8191 7.44658 2.40709
1.65281 14.8124 7.43704 2.404
1.65509 14.8057 7.42764 2.40097
1.65738 14.7992 7.41808 2.39787
1.65967 14.7928 7.40844 2.39476
1.66197 14.7861 7.39874 2.39162
1.66426 14.7793 7.38895 2.38846
1.66656 14.7726 7.37908 2.38527
1.66887 14.7662 7.36916 2.38206
1.67118 14.7596 7.35919 2.37884
1.67349 14.7529 7.34916 2.3756
1.6758 14.746 7.33907 2.37234
1.67812 14.7393 7.32901 2.36908
1.68044 14.7328 7.31902 2.36586
1.68276 14.7261 7.30906 2.36264
1.68509 14.7192 7.299 2.35938
1.68742 14.7123 7.28919 2.35621
1.68975 14.7056 7.27942 2.35306
1.69209 14.699 7.26972 2.34992
1.69443 14.6922 7.26013 2.34682
1.69677 14.6852 7.25063 2.34375
1.69912 14.6783 7.24122 2.34071
1.70146 14.6715 7.2319 2.33769
1.70382 14.6648 7.22266 2.33471
1.70617 14.6579 7.21347 2.33174
1.70853 14.6509 7.20427 2.32876
1.71089 14.6439 7.19508 2.32579
1.71326 14.6371 7.18593 2.32283
1.71563 14.6303 7.17678 2.31987
1.718 14.6233 7.16748 2.31687
1.72038 14.6161 7.15809 2.31383
1.72275 14.6091 7.14879 2.31083
1.72514 14.6023 7.1393 2.30776
1.72752 14.5954 7.12974 2.30467
1.72991 14.5883 7.12011 2.30156
1.7323 14.5811 7.11041 2.29842
1.7347 14.574 7.10066 2.29527
1.7371 14.5672 7.09089 2.29211
1.7395 14.5601 7.08111 2.28895
1.7419 14.5529 7.07131 2.28578
1.74431 14.5457 7.06151 2.28262
1.74672 14.5386 7.0518 2.27948
1.74914 14.5317 7.0422 2.27637
1.75156 14.5245 7.03265 2.27329
1.75398 14.5172 7.02303 2.27018
1.7564 14.5099 7.01374 2.26718
1.75883 14.5028 7.00448 2.26418
1.76126 14.4958 6.99526 2.2612
1.7637 14.4885 6.98614 2.25825
1.76614 14.4811 6.97711 2.25533
1.76858 14.4738 6.96813 2.25243
1.77103 14.4666 6.95918 2.24954
1.77347 14.4595 6.95025 2.24665
1.77593 14.4521 6.9413 2.24376
1.77838 14.4446 6.9323 2.24085
1.78084 14.4373 6.92325 2.23792
1.7833 14.4301 6.91418 2.23499
1.78577 14.4228 6.90505 2.23204
1.78824 14.4153 6.89576 2.22904
1.79071 14.4078 6.88638 2.22601
1.79319 14.4004 6.87706 2.22299
1.79566 14.3932 6.86758 2.21993
1.79815 14.3858 6.85805 2.21685
1.80063 14.3782 6.8485 2.21376
1.80312 14.3706 6.83895 2.21067
1.80562 14.3632 6.82941 2.20759
1.80811 14.3559 6.81992 2.20452
1.81061 14.3484 6.81048 2.20147
1.81312 14.3407 6.80109 2.19844
1.81562 14.3331 6.79178 2.19543
1.81813 14.3257 6.78259 2.19246
1.82065 14.3182 6.77354 2.18953
1.82317 14.3106 6.76456 2.18663
1.82569 14.3028 6.75552 2.1837
1.82821 14.2952 6.74678 2.18088
1.83074 14.2877 6.73801 2.17805
1.83327 14.2801 6.72924 2.17521
1.8358 14.2724 6.7205 2.17239
1.83834 14.2645 6.71178 2.16956
1.84088 14.2569 6.70302 2.16673
1.84343 14.2493 6.69421 2.16389
1.84598 14.2416 6.68534 2.16102
1.84853 14.2338 6.67639 2.15812
1.85109 14.2259 6.66734 2.1552
1.85365 14.2182 6.65822 2.15225
1.85621 14.2106 6.64907 2.14929
1.85877 14.2028 6.63986 2.14632
1.86134 14.1948 6.63051 2.14329
1.86392 14.1869 6.62116 2.14027
1.8665 14.1792 6.61193 2.13729
1.86908 14.1715 6.60261 2.13428
1.87166 14.1636 6.59332 2.13127
1.87425 14.1555 6.58413 2.1283
1.87684 14.1476 6.57502 2.12536
1.87943 14.1398 6.566 2.12244
1.88203 14.132 6.55707 2.11956
1.88464 14.1239 6.54824 2.1167
1.88724 14.1158 6.53949 2.11387
1.88985 14.1078 6.53082 2.11107
1.89246 14.1 6.52223 2.10829
1.89508 14.092 6.51372 2.10554
1.8977 14.0839 6.5052 2.10279
1.90032 14.0757 6.49655 2.09999
1.90295 14.0677 6.48812 2.09727
1.90558 14.0598 6.47953 2.09449
1.90822 14.0517 6.47084 2.09168
1.91086 14.0435 6.4621 2.08886
1.9135 14.0352 6.45331 2.08602
1.91614 14.0272 6.44443 2.08315
1.91879 14.0192 6.43547 2.08025
1.92145 14.011 6.42644 2.07733
1.9241 14.0027 6.41737 2.0744
1.92676 13.9944 6.40827 2.07146
1.92943 13.9863 6.39917 2.06852
1.9321 13.9782 6.39012 2.06559
1.93477 13.9699 6.38111 2.06268
1.93744 13.9615 6.37208 2.05976
1.94012 13.9532 6.36319 2.05689
1.9428 13.945 6.35447 2.05407
1.94549 13.9368 6.34575 2.05125
1.94818 13.9284 6.33712 2.04846
1.95087 13.9199 6.32862 2.04571
1.95357 13.9116 6.3202 2.04299
1.95627 13.9033 6.31183 2.04028
1.95898 13.895 6.30348 2.03758
1.96168 13.8865 6.29515 2.03489
1.9644 13.8779 6.28681 2.0322
1.96711 13.8695 6.27843 2.02949
1.96983 13.8612 6.27 2.02676
1.97256 13.8528 6.26154 2.02403
1.97528 13.8442 6.25297 2.02126
1.97801 13.8356 6.24419 2.01842
1.98075 13.8272 6.2356 2.01564
1.98349 13.8187 6.22679 2.01279
1.98623 13.8102 6.21789 2.00992
1.98898 13.8015 6.20901 2.00705
1.99173 13.7929 6.20014 2.00418
1.99448 13.7844 6.19129 2.00132
1.99724 13.7759 6.18245 1.99846
2 13.7672 6.17368 1.99563
2.00277 13.7584 6.165 1.99282
2.00553 13.7498 6.15641 1.99004
2.00831 13.7412 6.14791 1.9873
2.01108 13.7326 6.13953 1.98459
2.01386 13.7238 6.13123 1.98191
2.01665 13.7149 6.12294 1.97922
2.01944 13.7062 6.11477 1.97658
2.02223 13.6976 6.10668 1.97397
2.02503 13.6889 6.09851 1.97133
2.02783 13.6799 6.09032 1.96868
2.03063 13.6711 6.08213 1.96603
2.03344 13.6623 6.07389 1.96337
2.03625 13.6536 6.06556 1.96068
2.03906 13.6447 6.05714 1.95795
2.04188 13.6357 6.04865 1.95521
2.04471 13.6268 6.04009 1.95244
2.04753 13.618 6.03146 1.94965
2.05036 13.6092 6.0228 1.94685
2.0532 13.6002 6.01414 1.94405
2.05604 13.5912 6.00546 1.94125
2.05888 13.5821 5.99671 1.93842
2.06173 13.5733 5.98825 1.93569
2.06458 13.5644 5.97972 1.93293
2.06743 13.5553 5.97124 1.93019
2.07029 13.5462 5.96291 1.9275
2.07315 13.5371 5.95471 1.92484
2.07602 13.5282 5.94658 1.92222
2.07889 13.5191 5.93849 1.9196
2.08177 13.5099 5.93047 1.91701
2.08464 13.5007 5.92251 1.91444
2.08753 13.4916 5.91455 1.91186
2.09041 13.4826 5.90657 1.90928
2.0933 13.4735 5.89856 1.90669
2.0962 13.4642 5.89049 1.90409
2.0991 13.4549 5.88229 1.90144
2.102 13.4458 5.87409 1.89879
2.1049 13.4367 5.86583 1.89611
2.10781 13.4274 5.8574 1.89339
2.11073 13.418 5.84894 1.89066
2.11365 13.4087 5.84049 1.88792
2.11657 13.3995 5.83202 1.88518
2.1195 13.3903 5.82353 1.88244
2.12243 13.381 5.81507 1.87971
2.12536 13.3715 5.8067 1.877
2.1283 13.3622 5.79841 1.87432
2.13124 13.3529 5.7902 1.87167
2.13419 13.3436 5.78208 1.86904
2.13714 13.3341 5.77409 1.86646
2.14009 13.3246 5.76616 1.8639
2.14305 13.3151 5.75821 1.86133
2.14602 13.3058 5.75052 1.85884
2.14898 13.2964 5.7427 1.85631
2.15195 13.2868 5.73485 1.85378
2.15493 13.2772 5.72703 1.85125
2.15791 13.2677 5.71918 1.84871
2.16089 13.2583 5.71124 1.84614
2.16388 13.2488 5.70319 1.84354
2.16687 13.2391 5.69507 1.84092
2.16987 13.2295 5.68689 1.83827
2.17287 13.2199 5.67866 1.83561
2.17587 13.2104 5.67036 1.83293
2.17888 13.2008 5.66206 1.83025
2.18189 13.191 5.65378 1.82757
2.18491 13.1813 5.64546 1.82488
2.18793 13.1717 5.63731 1.82225
2.19096 13.1621 5.62921 1.81963
2.19399 13.1524 5.62114 1.81702
2.19702 13.1425 5.61319 1.81445
2.20006 13.1328 5.60538 1.81192
2.2031 13.1231 5.59764 1.80942
2.20615 13.1134 5.58994 1.80693
2.2092 13.1035 5.58227 1.80446
2.21225 13.0936 5.57465 1.80199
2.21531 13.0838 5.56703 1.79953
2.21837 13.0741 5.55935 1.79705
2.22144 13.0642 5.55161 1.79454
2.22451 13.0543 5.54382 1.79203
2.22759 13.0443 5.53594 1.78948
2.23067 13.0344 5.52791 1.78688
2.23375 13.0246 5.51998 1.78432
2.23684 13.0147 5.51186 1.78169
2.23993 13.0046 5.5037 1.77906
2.24303 12.9946 5.49558 1.77643
2.24613 12.9847 5.48751 1.77382
2.24924 12.9748 5.47945 1.77122
2.25235 12.9647 5.47144 1.76863
2.25546 12.9546 5.46354 1.76607
2.25858 12.9445 5.45575 1.76356
2.2617 12.9345 5.44805 1.76107
2.26483 12.9245 5.44042 1.7586
2.26796 12.9143 5.43287 1.75616
2.2711 12.9041 5.42539 1.75375
2.27424 12.894 5.41787 1.75131
2.27738 12.8839 5.41045 1.74891
2.28053 12.8738 5.40296 1.74649
2.28368 12.8635 5.39535 1.74403
2.28684 12.8532 5.38771 1.74156
2.29 12.8431 5.38003 1.73908
2.29317 12.8329 5.37226 1.73657
2.29634 12.8227 5.36437 1.73402
2.29951 12.8123 5.35644 1.73146
2.30269 12.802 5.3485 1.72889
2.30588 12.7918 5.34057 1.72632
2.30907 12.7815 5.33262 1.72376
2.31226 12.7712 5.32472 1.7212
2.31546 12.7607 5.31693 1.71868
2.31866 12.7504 5.30921 1.71619
2.32186 12.74 5.30153 1.71371
2.32507 12.7297 5.29409 1.7113
2.32829 12.7192 5.28661 1.70888
2.33151 12.7087 5.27919 1.70649
2.33473 12.6983 5.27188 1.70412
2.33796 12.6879 5.26459 1.70177
2.34119 12.6775 5.25725 1.69939
2.34443 12.6669 5.24985 1.697
2.34767 12.6563 5.24242 1.6946
2.35092 12.6458 5.23494 1.69218
2.35417 12.6353 5.22736 1.68973
2.35742 12.6248 5.21967 1.68725
2.36068 12.6141 5.21194 1.68475
2.36394 12.6035 5.20419 1.68224
2.36721 12.5929 5.19635 1.67971
2.37049 12.5824 5.18862 1.67721
2.37376 12.5718 5.18088 1.67471
2.37705 12.561 5.17315 1.67221
2.38033 12.5503 5.16556 1.66975
2.38362 12.5397 5.15809 1.66734
2.38692 12.5291 5.1507 1.66495
2.39022 12.5183 5.14336 1.66258
2.39352 12.5075 5.1361 1.66023
2.39683 12.4967 5.12893 1.65791
2.40015 12.486 5.12177 1.6556
2.40347 12.4753 5.11457 1.65327
2.40679 12.4644 5.10734 1.65093
2.41012 12.4535 5.10008 1.64859
2.41345 12.4427 5.09274 1.64621
2.41679 12.4319 5.08526 1.6438
2.42013 12.4211 5.07782 1.64139
2.42347 12.4101 5.07021 1.63893
2.42682 12.3992 5.06256 1.63646
2.43018 12.3883 5.05496 1.634
2.43354 12.3775 5.04736 1.63155
2.4369 12.3665 5.03976 1.62909
2.44027 12.3555 5.03222 1.62665
2.44365 12.3445 5.0248 1.62425
2.44703 12.3335 5.0175 1.62189
2.45041 12.3226 5.01026 1.61955
2.4538 12.3115 5.00309 1.61723
2.45719 12.3004 4.996 1.61495
2.46059 12.2893 4.98899 1.61268
2.46399 12.2783 4.98191 1.61039
2.4674 12.2673 4.97491 1.60813
2.47081 12.2561 4.96781 1.60583
2.47423 12.2449 4.96061 1.6035
2.47765 12.2338 4.95338 1.60117
2.48107 12.2227 4.94609 1.59881
2.4845 12.2116 4.93869 1.59642
2.48794 12.2003 4.93122 1.594
2.49138 12.1891 4.92373 1.59158
2.49482 12.1779 4.91628 1.58917
2.49827 12.1667 4.90884 1.58677
2.50173 12.1555 4.90142 1.58437
2.50518 12.1442 4.8941 1.582
2.50865 12.1329 4.8869 1.57968
2.51212 12.1216 4.87978 1.57738
2.51559 12.1103 4.87272 1.57509
2.51907 12.099 4.86581 1.57286
2.52255 12.0876 4.85886 1.57061
2.52604 12.0762 4.85195 1.56838
2.52953 12.0649 4.84507 1.56616
2.53303 12.0535 4.83814 1.56392
2.53653 12.0421 4.8311 1.56164
2.54004 12.0306 4.82399 1.55934
2.54355 12.0192 4.81683 1.55703
2.54707 12.0078 4.80961 1.55469
2.55059 11.9964 4.8023 1.55233
2.55412 11.9848 4.79494 1.54995
2.55765 11.9733 4.78762 1.54759
2.56118 11.9618 4.78035 1.54523
2.56472 11.9503 4.77304 1.54287
2.56827 11.9388 4.76594 1.54058
2.57182 11.9272 4.75886 1.53829
2.57538 11.9156 4.75185 1.53602
2.57894 11.904 4.74498 1.5338
2.5825 11.8925 4.73819 1.53161
2.58608 11.8808 4.73141 1.52942
2.58965 11.8691 4.72462 1.52722
2.59323 11.8574 4.71783 1.52503
2.59682 11.8458 4.71103 1.52283
2.60041 11.8342 4.70413 1.5206
2.604 11.8225 4.69712 1.51833
2.6076 11.8107 4.69005 1.51605
2.61121 11.799 4.68294 1.51375
2.61482 11.7873 4.67576 1.51143
2.61843 11.7755 4.66854 1.5091
2.62205 11.7638 4.6614 1.50679
2.62568 11.7519 4.65423 1.50447
2.62931 11.7401 4.64716 1.50218
2.63295 11.7284 4.64021 1.49993
2.63659 11.7166 4.63333 1.49771
2.64023 11.7047 4.62652 1.49551
2.64388 11.6927 4.61979 1.49334
2.64754 11.6809 4.61316 1.49119
2.6512 11.6691 4.60654 1.48905
2.65486 11.6571 4.59987 1.4869
2.65853 11.6451 4.59316 1.48473
2.66221 11.6332 4.58642 1.48255
2.66589 11.6213 4.57962 1.48035
2.66958 11.6093 4.57264 1.47809
2.67327 11.5974 4.56571 1.47586
2.67696 11.5853 4.55866 1.47357
2.68067 11.5733 4.55157 1.47128
2.68437 11.5613 4.54454 1.46901
2.68808 11.5493 4.53755 1.46675
2.6918 11.5372 4.5306 1.46451
2.69552 11.5251 4.52372 1.46228
2.69925 11.513 4.51697 1.4601
2.70298 11.501 4.51034 1.45796
2.70672 11.4889 4.50375 1.45583
2.71046 11.4767 4.49719 1.45371
2.71421 11.4645 4.49067 1.4516
2.71796 11.4524 4.48417 1.4495
2.72172 11.4402 4.47759 1.44737
2.72548 11.4281 4.47093 1.44522
2.72925 11.4158 4.46424 1.44305
2.73302 11.4036 4.45741 1.44085
2.7368 11.3914 4.45054 1.43863
2.74059 11.3792 4.44365 1.4364
2.74438 11.3669 4.43672 1.43416
2.74817 11.3546 4.42979 1.43192
2.75197 11.3423 4.42292 1.4297
2.75578 11.33 4.41616 1.42751
2.75959 11.3178 4.40948 1.42535
2.7634 11.3054 4.40286 1.42321
2.76722 11.293 4.39633 1.4211
2.77105 11.2806 4.38992 1.41903
2.77488 11.2683 4.38354 1.41697
2.77872 11.2559 4.37707 1.41488
2.78256 11.2436 4.3707 1.41282
2.78641 11.2311 4.3642 1.41072
2.79026 11.2186 4.35762 1.40859
2.79412 11.2062 4.35099 1.40645
2.79798 11.1938 4.34429 1.40428
2.80185 11.1813 4.3375 1.40209
2.80572 11.1688 4.33068 1.39988
2.8096 11.1563 4.3239 1.39769
2.81349 11.1439 4.31717 1.39551
2.81738 11.1314 4.31048 1.39335
2.82127 11.1188 4.30386 1.39121
2.82517 11.1062 4.29736 1.38911
2.82908 11.0937 4.29098 1.38705
2.83299 11.0811 4.28463 1.38499
2.83691 11.0685 4.27832 1.38296
2.84083 11.0559 4.27206 1.38093
2.84476 11.0432 4.26573 1.37889
2.84869 11.0306 4.25937 1.37683
2.85263 11.018 4.25295 1.37476
2.85657 11.0053 4.24643 1.37265
2.86052 10.9926 4.23982 1.37051
2.86448 10.9799 4.23317 1.36836
2.86844 10.9673 4.22651 1.36621
2.87241 10.9546 4.21985 1.36406
2.87638 10.9418 4.2132 1.3619
2.88035 10.929 4.20662 1.35978
2.88434 10.9163 4.20018 1.3577
2.88832 10.9036 4.19383 1.35565
2.89232 10.8908 4.18747 1.35359
2.89632 10.878 4.18132 1.3516
2.90032 10.8652 4.17512 1.3496
2.90433 10.8523 4.16893 1.3476
2.90835 10.8396 4.16274 1.34559
2.91237 10.8267 4.15649 1.34357
2.9164 10.8138 4.15013 1.34152
2.92043 10.8009 4.14369 1.33944
2.92447 10.7881 4.13721 1.33734
2.92851 10.7753 4.13069 1.33523
2.93256 10.7623 4.12412 1.33311
2.93661 10.7494 4.11755 1.33099
2.94067 10.7364 4.11107 1.32889
2.94474 10.7235 4.10469 1.32683
2.94881 10.7106 4.09835 1.32478
2.95289 10.6976 4.09212 1.32277
2.95697 10.6846 4.086 1.32079
2.96106 10.6716 4.0799 1.31882
2.96515 10.6586 4.07384 1.31686
2.96925 10.6456 4.06777 1.3149
2.97336 10.6326 4.06164 1.31291
2.97747 10.6195 4.05542 1.3109
2.98159 10.6064 4.04914 1.30888
2.98571 10.5934 4.04281 1.30683
2.98984 10.5804 4.0364 1.30476
2.99397 10.5672 4.02993 1.30266
2.99811 10.5541 4.02348 1.30058
3.00226 10.541 4.01712 1.29852
3.00641 10.528 4.01082 1.29649
3.01056 10.5147 4.00451 1.29445
3.01473 10.5016 3.99844 1.29249
3.01889 10.4884 3.99237 1.29053
3.02307 10.4753 3.98637 1.28858
3.02725 10.4621 3.98042 1.28666
3.03143 10.4489 3.97446 1.28473
3.03562 10.4357 3.96843 1.28279
3.03982 10.4224 3.96233 1.28081
3.04403 10.4092 3.95618 1.27883
3.04823 10.396 3.94995 1.27681
3.05245 10.3828 3.94364 1.27477
3.05667 10.3694 3.93728 1.27272
3.0609 10.3562 3.93097 1.27068
3.06513 10.343 3.92472 1.26866
3.06937 10.3296 3.91848 1.26664
3.07361 10.3163 3.91236 1.26466
3.07786 10.303 3.90635 1.26272
3.08211 10.2896 3.9004 1.2608
3.08638 10.2763 3.89452 1.2589
3.09064 10.263 3.88868 1.257
3.09492 10.2496 3.88279 1.2551
3.0992 10.2362 3.87685 1.25318
3.10348 10.2228 3.87086 1.25125
3.10777 10.2095 3.8648 1.24929
3.11207 10.1961 3.85864 1.2473
3.11637 10.1826 3.85241 1.24528
3.12068 10.1691 3.84617 1.24327
3.125 10.1558 3.84 1.24127
3.12932 10.1424 3.83386 1.23929
3.13364 10.1288 3.82771 1.2373
3.13798 10.1154 3.8218 1.23539
3.14231 10.1019 3.8159 1.23348
3.14666 10.0884 3.81008 1.2316
3.15101 10.0749 3.80432 1.22974
3.15537 10.0614 3.79855 1.22787
3.15973 10.0479 3.79274 1.226
3.1641 10.0343 3.78688 1.2241
3.16847 10.0208 3.78095 1.22218
3.17285 10.0073 3.77494 1.22024
3.17724 9.9937 3.76884 1.21827
3.18163 9.98008 3.76271 1.21628
3.18603 9.96654 3.7566 1.21431
3.19044 9.95302 3.75056 1.21236
3.19485 9.93936 3.74452 1.21041
3.19927 9.92574 3.73861 1.2085
3.20369 9.91213 3.73281 1.20662
3.20812 9.8985 3.72707 1.20477
3.21256 9.88488 3.72139 1.20293
3.217 9.87124 3.71573 1.2011
3.22144 9.85755 3.71003 1.19926
3.2259 9.84386 3.70427 1.1974
3.23036 9.83021 3.69845 1.19551
3.23483 9.81657 3.69256 1.19361
3.2393 9.80287 3.68658 1.19168
3.24378 9.78911 3.68054 1.18973
3.24826 9.7754 3.67452 1.18778
3.25275 9.76175 3.66857 1.18586
3.25725 9.74805 3.66267 1.18395
3.26175 9.73418 3.65678 1.18205
3.26626 9.72052 3.65112 1.18022
3.27078 9.70675 3.64547 1.17839
3.2753 9.69298 3.63987 1.17658
3.27983 9.67922 3.6343 1.17478
3.28437 9.66543 3.6287 1.17297
3.28891 9.65161 3.62303 1.17114
3.29345 9.63782 3.61729 1.16928
3.29801 9.62405 3.61149 1.1674
3.30257 9.61025 3.60561 1.1655
3.30713 9.59639 3.59967 1.16359
3.31171 9.58253 3.59375 1.16167
3.31629 9.56874 3.58789 1.15978
3.32087 9.55495 3.58212 1.15791
3.32546 9.54101 3.57637 1.15605
3.33006 9.52715 3.57077 1.15424
3.33466 9.5133 3.56525 1.15246
3.33928 9.49941 3.55975 1.15068
3.34389 9.48554 3.55426 1.14891
3.34852 9.47164 3.54874 1.14712
3.35315 9.45772 3.54314 1.14531
3.35778 9.44379 3.53746 1.14348
3.36242 9.42991 3.53172 1.14162
3.36707 9.41602 3.52593 1.13975
3.37173 9.40206 3.52009 1.13786
3.37639 9.38808 3.51427 1.13598
3.38106 9.37414 3.50852 1.13412
3.38573 9.36026 3.50289 1.1323
3.39042 9.3463 3.49732 1.1305
3.3951 9.33221 3.49178 1.12871
3.3998 9.31833 3.48642 1.12698
3.4045 9.30434 3.48101 1.12523
3.40921 9.29034 3.47558 1.12347
3.41392 9.27635 3.47011 1.12171
3.41864 9.26234 3.46457 1.11991
3.42337 9.24832 3.45893 1.11809
3.4281 9.23431 3.45324 1.11625
3.43284 9.22032 3.44751 1.1144
3.43759 9.2063 3.44179 1.11255
3.44234 9.19222 3.4361 1.11071
3.4471 9.17817 3.43049 1.1089
3.45186 9.16417 3.425 1.10712
3.45664 9.15016 3.41961 1.10538
3.46142 9.13599 3.41421 1.10364
3.4662 9.12196 3.40892 1.10192
3.47099 9.10792 3.40361 1.10021
3.47579 9.09382 3.39822 1.09847
3.4806 9.07974 3.39277 1.09671
3.48541 9.06565 3.38725 1.09492
