# k[h/Mpc] P_tt P_tl P_ll
0.00207841 10232.6 4538.11 2429.31
0.00208129 10240.3 4543.48 2432.19
0.00208416 10246.3 4548.85 2435.07
0.00208705 10255 4554.23 2437.94
0.00208993 10266.9 4559.6 2440.82
0.00209282 10277.9 4565.03 2443.73
0.00209571 10285.3 4570.48 2446.64
0.00209861 10292.2 4575.93 2449.56
0.00210151 10302.3 4581.38 2452.48
0.00210442 10314.7 4586.83 2455.39
0.00210733 10325 4592.27 2458.31
0.00211024 10331.9 4597.72 2461.23
0.00211316 10339.3 4603.17 2464.14
0.00211608 10350.2 4608.62 2467.06
0.00211901 10362.4 4614.07 2469.97
0.00212194 10371.8 4619.51 2472.89
0.00212487 10378.4 4624.96 2475.81
0.00212781 10386.4 4630.41 2478.72
0.00213075 10398 4635.86 2481.64
0.0021337 10410.2 4641.34 2484.57
0.00213665 10419.3 4646.87 2487.54
0.0021396 10426.5 4652.41 2490.5
0.00214256 10436 4657.95 2493.47
0.00214552 10448.6 4663.49 2496.43
0.00214849 10460.6 4669.03 2499.4
0.00215146 10469.1 4674.57 2502.36
0.00215443 10476.5 4680.11 2505.33
0.00215741 10486.8 4685.65 2508.29
0.0021604 10499.7 4691.19 2511.26
0.00216338 10510.9 4696.73 2514.22
0.00216637 10518.8 4702.27 2517.19
0.00216937 10526.6 4707.81 2520.16
0.00217237 10537.8 4713.35 2523.12
0.00217537 10550.7 4718.89 2526.09
0.00217838 10561.5 4724.48 2529.08
0.00218139 10569.5 4730.08 2532.08
0.00218441 10578.4 4735.68 2535.08
0.00218743 10590.7 4741.28 2538.08
0.00219045 10603.8 4746.88 2541.07
0.00219348 10613.9 4752.49 2544.07
0.00219652 10621.7 4758.09 2547.07
0.00219955 10631.3 4763.69 2550.07
0.00220259 10644.2 4769.29 2553.07
0.00220564 10656.9 4774.89 2556.07
0.00220869 10666.2 4780.5 2559.07
0.00221174 10674.1 4786.1 2562.07
0.0022148 10684.5 4791.7 2565.06
0.00221786 10697.8 4797.3 2568.06
0.00222093 10710.1 4802.94 2571.08
0.002224 10719.4 4808.63 2574.13
0.00222707 10728.2 4814.32 2577.17
0.00223015 10740.1 4820.01 2580.22
0.00223324 10754.1 4825.7 2583.27
0.00223633 10766 4831.4 2586.31
0.00223942 10774.9 4837.09 2589.36
0.00224251 10784.2 4842.78 2592.41
0.00224561 10796.8 4848.47 2595.46
0.00224872 10810.6 4854.16 2598.5
0.00225183 10821.8 4859.86 2601.55
0.00225494 10830.4 4865.55 2604.6
0.00225806 10840.3 4871.24 2607.64
0.00226118 10853.5 4876.93 2610.69
0.00226431 10867 4882.62 2613.74
0.00226744 10877.7 4888.38 2616.82
0.00227057 10886.8 4894.13 2619.9
0.00227371 10897.9 4899.89 2622.98
0.00227686 10911.9 4905.65 2626.07
0.00228 10925.2 4911.41 2629.15
0.00228316 10935.4 4917.17 2632.23
0.00228631 10944.5 4922.93 2635.31
0.00228948 10956.4 4928.69 2638.4
0.00229264 10970.5 4934.45 2641.48
0.00229581 10983.2 4940.21 2644.56
0.00229899 10992.7 4945.97 2647.65
0.00230216 11002.2 4951.73 2650.73
0.00230535 11014.6 4957.49 2653.81
0.00230853 11028.7 4963.24 2656.89
0.00231173 11040.8 4969.04 2660
0.00231492 11050.4 4974.87 2663.12
0.00231812 11060.9 4980.71 2666.25
0.00232133 11074.5 4986.55 2669.37
0.00232454 11088.7 4992.39 2672.5
0.00232775 11100.2 4998.22 2675.62
0.00233097 11109.6 5004.06 2678.75
0.00233419 11120.6 5009.9 2681.87
0.00233742 11134.6 5015.74 2685
0.00234065 11148.3 5021.57 2688.12
0.00234389 11159 5027.41 2691.24
0.00234713 11168.3 5033.25 2694.37
0.00235037 11179.8 5039.09 2697.49
0.00235362 11193.9 5044.92 2700.62
0.00235688 11207 5050.76 2703.74
0.00236014 11217.4 5056.68 2706.91
0.0023634 11227.4 5062.6 2710.08
0.00236667 11240.2 5068.52 2713.25
0.00236994 11254.8 5074.45 2716.42
0.00237322 11267.5 5080.37 2719.59
0.0023765 11277.4 5086.29 2722.76
0.00237978 11287.6 5092.21 2725.93
0.00238308 11300.8 5098.13 2729.1
0.00238637 11315.1 5104.06 2732.27
0.00238967 11326.9 5109.98 2735.44
0.00239297 11336.3 5115.9 2738.61
0.00239628 11347 5121.82 2741.78
0.0023996 11360.5 5127.74 2744.95
0.00240291 11374.2 5133.66 2748.12
0.00240624 11385.4 5139.62 2751.31
0.00240956 11395 5145.62 2754.53
0.00241289 11406.7 5151.62 2757.74
0.00241623 11420.9 5157.62 2760.95
0.00241957 11434.4 5163.62 2764.16
0.00242292 11445 5169.62 2767.37
0.00242627 11454.6 5175.62 2770.58
0.00242962 11466.7 5181.62 2773.8
0.00243298 11480.8 5187.62 2777.01
0.00243634 11493.4 5193.62 2780.22
0.00243971 11503.2 5199.62 2783.43
0.00244309 11513 5205.62 2786.64
0.00244646 11525.4 5211.62 2789.86
0.00244985 11539.2 5217.62 2793.07
0.00245323 11551 5223.62 2796.28
0.00245663 11560.7 5229.71 2799.54
0.00246002 11571.2 5235.79 2802.8
0.00246342 11584.6 5241.88 2806.05
0.00246683 11598.5 5247.97 2809.31
0.00247024 11609.8 5254.05 2812.57
0.00247366 11619.2 5260.14 2815.83
0.00247708 11630 5266.22 2819.08
0.0024805 11643.5 5272.31 2822.34
0.00248393 11656.7 5278.39 2825.6
0.00248737 11667.1 5284.48 2828.86
0.0024908 11676.3 5290.56 2832.11
0.00249425 11687.5 5296.65 2835.37
0.0024977 11700.9 5302.73 2838.63
0.00250115 11713.3 5308.82 2841.89
0.00250461 11723.1 5314.94 2845.16
0.00250807 11732.6 5321.08 2848.45
0.00251154 11744.7 5327.23 2851.74
0.00251501 11758.4 5333.38 2855.04
0.00251849 11770.3 5339.53 2858.33
0.00252197 11779.6 5345.68 2861.62
0.00252546 11789.3 5351.83 2864.91
0.00252895 11801.6 5357.98 2868.2
0.00253245 11814.9 5364.12 2871.49
0.00253595 11825.8 5370.27 2874.78
0.00253945 11834.7 5376.42 2878.07
0.00254297 11844.6 5382.57 2881.37
0.00254648 11857.1 5388.72 2884.66
0.00255 11869.8 5394.87 2887.95
0.00255353 11880 5401.02 2891.24
0.00255706 11888.9 5407.24 2894.57
0.00256059 11899.7 5413.46 2897.9
0.00256414 11912.8 5419.68 2901.23
0.00256768 11925.3 5425.89 2904.56
0.00257123 11935 5432.11 2907.89
0.00257479 11943.9 5438.33 2911.22
0.00257835 11955.1 5444.55 2914.55
0.00258191 11968.1 5450.77 2917.87
0.00258548 11979.8 5456.99 2921.2
0.00258906 11988.8 5463.21 2924.53
0.00259263 11997.9 5469.43 2927.86
0.00259622 12009.4 5475.65 2931.19
0.00259981 12022.1 5481.86 2934.52
0.0026034 12033 5488.08 2937.85
0.002607 12042 5494.36 2941.21
0.00261061 12052 5500.69 2944.6
0.00261422 12064.6 5507.02 2947.99
0.00261783 12077.8 5513.35 2951.38
0.00262145 12088.5 5519.68 2954.76
0.00262508 12097.6 5526.01 2958.15
0.00262871 12108 5532.34 2961.54
0.00263234 12120.8 5538.67 2964.93
0.00263598 12133.4 5545 2968.32
0.00263962 12143.4 5551.33 2971.71
0.00264327 12152.4 5557.66 2975.09
0.00264693 12163.2 5563.99 2978.48
0.00265059 12176.1 5570.32 2981.87
0.00265425 12188.1 5576.65 2985.26
0.00265792 12197.6 5582.98 2988.65
0.0026616 12207.1 5589.38 2992.08
0.00266528 12218.9 5595.78 2995.5
0.00266896 12232.3 5602.18 2998.93
0.00267265 12244 5608.58 3002.35
0.00267635 12253.5 5614.98 3005.78
0.00268005 12263.3 5621.38 3009.21
0.00268376 12275.5 5627.78 3012.63
0.00268747 12288.7 5634.18 3016.06
0.00269118 12299.8 5640.58 3019.49
0.0026949 12308.9 5646.98 3022.91
0.00269863 12319.2 5653.38 3026.34
0.00270236 12331.8 5659.78 3029.76
0.0027061 12344.5 5666.18 3033.19
0.00270984 12355.1 5672.58 3036.62
0.00271358 12364.5 5679.04 3040.07
0.00271734 12375.7 5685.52 3043.54
0.00272109 12389.2 5692.01 3047.01
0.00272486 12402.2 5698.49 3050.49
0.00272862 12412.7 5704.98 3053.96
0.0027324 12422.5 5711.46 3057.43
0.00273617 12434.3 5717.95 3060.9
0.00273996 12447.9 5724.44 3064.37
0.00274375 12460.3 5730.92 3067.84
0.00274754 12470.4 5737.41 3071.32
0.00275134 12480.4 5743.89 3074.79
0.00275514 12492.8 5750.38 3078.26
0.00275895 12506.4 5756.86 3081.73
0.00276277 12518.2 5763.35 3085.2
0.00276659 12528.1 5769.84 3088.68
0.00277041 12539 5776.39 3092.19
0.00277424 12552.3 5782.94 3095.69
0.00277808 12566.2 5789.49 3099.2
0.00278192 12577.9 5796.04 3102.7
0.00278577 12588 5802.59 3106.21
0.00278962 12599.5 5809.14 3109.72
0.00279347 12613.1 5815.69 3113.22
0.00279734 12626.6 5822.24 3116.73
0.0028012 12637.9 5828.79 3120.23
0.00280508 12648.1 5835.34 3123.74
0.00280896 12660.1 5841.89 3127.25
0.00281284 12674 5848.44 3130.75
0.00281673 12687.1 5854.99 3134.26
0.00282062 12697.9 5861.54 3137.77
0.00282452 12708.7 5868.14 3141.3
0.00282843 12721.8 5874.77 3144.85
0.00283234 12736.3 5881.4 3148.4
0.00283626 12749.5 5888.03 3151.94
0.00284018 12760.5 5894.65 3155.49
0.0028441 12771.8 5901.28 3159.04
0.00284804 12785.5 5907.91 3162.59
0.00285197 12799.9 5914.54 3166.14
0.00285592 12812.5 5921.17 3169.69
0.00285987 12823.4 5927.79 3173.23
0.00286382 12835.2 5934.42 3176.78
0.00286778 12849.2 5941.05 3180.33
0.00287174 12863.4 5947.68 3183.88
0.00287572 12875.4 5954.31 3187.43
0.00287969 12886.4 5960.95 3190.98
0.00288367 12899.1 5967.65 3194.57
0.00288766 12913.9 5974.35 3198.15
0.00289165 12928.2 5981.04 3201.74
0.00289565 12940.3 5987.74 3205.32
0.00289965 12951.7 5994.44 3208.91
0.00290366 12965 6001.14 3212.5
0.00290768 12979.8 6007.84 3216.08
0.0029117 12993.6 6014.53 3219.67
0.00291572 13005.3 6021.23 3223.25
0.00291976 13016.9 6027.93 3226.84
0.00292379 13030.7 6034.63 3230.42
0.00292784 13045.4 6041.33 3234.01
0.00293188 13058.6 6048.02 3237.59
0.00293594 13070.1 6054.72 3241.18
0.00294 13082.4 6061.48 3244.8
0.00294406 13097 6068.26 3248.43
0.00294813 13112.2 6075.04 3252.06
0.00295221 13125.4 6081.82 3255.69
0.00295629 13137.1 6088.61 3259.32
0.00296038 13149.9 6095.39 3262.95
0.00296447 13164.8 6102.17 3266.58
0.00296857 13179.6 6108.95 3270.21
0.00297267 13192.1 6115.73 3273.84
0.00297678 13203.8 6122.52 3277.47
0.0029809 13217.1 6129.3 3281.1
0.00298502 13232 6136.08 3284.73
0.00298915 13246.1 6142.86 3288.36
0.00299328 13258.2 6149.64 3291.99
0.00299742 13270.1 6156.44 3295.63
0.00300156 13284.1 6163.3 3299.3
0.00300571 13299.4 6170.16 3302.97
0.00300987 13313.5 6177.01 3306.64
0.00301403 13325.6 6183.87 3310.32
0.0030182 13337.9 6190.73 3313.99
0.00302237 13352.3 6197.58 3317.66
0.00302655 13367.3 6204.44 3321.33
0.00303074 13380.7 6211.3 3325
0.00303493 13392.4 6218.15 3328.67
0.00303912 13404.9 6225.01 3332.34
0.00304333 13419.4 6231.87 3336.01
0.00304753 13434 6238.73 3339.68
0.00305175 13446.7 6245.58 3343.35
0.00305597 13458.2 6252.44 3347.02
0.00306019 13471.2 6259.35 3350.72
0.00306442 13486.2 6266.27 3354.42
0.00306866 13500.7 6273.19 3358.13
0.0030729 13513.2 6280.12 3361.84
0.00307715 13524.9 6287.04 3365.54
0.00308141 13538.3 6293.96 3369.25
0.00308567 13553.2 6300.89 3372.96
0.00308993 13567 6307.81 3376.66
0.0030942 13578.8 6314.73 3380.37
0.00309848 13590.6 6321.66 3384.07
0.00310277 13604.2 6328.58 3387.78
0.00310706 13618.7 6335.5 3391.49
0.00311135 13631.7 6342.43 3395.19
0.00311565 13643.1 6349.35 3398.9
0.00311996 13655.2 6356.31 3402.62
0.00312428 13669.6 6363.35 3406.39
0.0031286 13684.6 6370.39 3410.16
0.00313292 13697.8 6377.43 3413.93
0.00313725 13709.5 6384.48 3417.7
0.00314159 13722.3 6391.52 3421.47
0.00314594 13736.8 6398.56 3425.24
0.00315028 13751.2 6405.6 3429.01
0.00315464 13763.6 6412.64 3432.78
0.003159 13775.2 6419.68 3436.55
0.00316337 13788.1 6426.73 3440.32
0.00316774 13802.5 6433.77 3444.09
0.00317212 13816.3 6440.81 3447.86
0.00317651 13828.1 6447.85 3451.63
0.0031809 13839.5 6454.89 3455.4
0.0031853 13852.8 6461.96 3459.18
0.0031897 13867.3 6469.04 3462.97
0.00319411 13880.6 6476.11 3466.76
0.00319853 13892.1 6483.19 3470.55
0.00320295 13903.8 6490.27 3474.33
0.00320738 13917.3 6497.34 3478.12
0.00321182 13931.5 6504.42 3481.91
0.00321626 13944.1 6511.5 3485.7
0.0032207 13955.2 6518.57 3489.49
0.00322516 13967.1 6525.65 3493.27
0.00322962 13980.7 6532.72 3497.06
0.00323408 13994.4 6539.8 3500.85
0.00323855 14006.4 6546.88 3504.64
0.00324303 14017.3 6553.95 3508.43
0.00324751 14029.6 6561.06 3512.23
0.00325201 14043.8 6568.22 3516.06
0.0032565 14057.6 6575.38 3519.9
0.003261 14069.7 6582.55 3523.73
0.00326551 14081.1 6589.71 3527.57
0.00327003 14094 6596.87 3531.4
0.00327455 14108.2 6604.03 3535.23
0.00327908 14121.5 6611.19 3539.07
0.00328361 14133.1 6618.36 3542.9
0.00328815 14144.6 6625.52 3546.74
0.0032927 14157.7 6632.68 3550.57
0.00329725 14171.8 6639.84 3554.4
0.00330181 14184.6 6647.01 3558.24
0.00330637 14195.8 6654.17 3562.07
0.00331095 14207.6 6661.33 3565.91
0.00331552 14221.4 6668.55 3569.77
0.00332011 14235.7 6675.78 3573.64
0.0033247 14248.5 6683.01 3577.51
0.00332929 14260 6690.24 3581.38
0.0033339 14272.4 6697.47 3585.25
0.00333851 14286.6 6704.7 3589.12
0.00334312 14300.6 6711.93 3592.99
0.00334775 14312.9 6719.15 3596.86
0.00335237 14324.4 6726.38 3600.73
0.00335701 14337.3 6733.61 3604.6
0.00336165 14351.5 6740.84 3608.47
0.0033663 14365.2 6748.07 3612.34
0.00337095 14377.1 6755.3 3616.21
0.00337561 14388.8 6762.53 3620.08
0.00338028 14402.2 6769.79 3623.97
0.00338496 14417 6777.09 3627.87
0.00338964 14430.8 6784.38 3631.78
0.00339432 14443 6791.68 3635.69
0.00339902 14455.4 6798.98 3639.59
0.00340372 14469.4 6806.28 3643.5
0.00340842 14484.2 6813.58 3647.41
0.00341313 14497.6 6820.88 3651.32
0.00341785 14509.6 6828.18 3655.22
0.00342258 14522.4 6835.48 3659.13
0.00342731 14536.8 6842.78 3663.04
0.00343205 14551.4 6850.08 3666.95
0.00343679 14564.4 6857.38 3670.85
0.00344155 14576.4 6864.68 3674.76
0.00344631 14589.7 6871.98 3678.67
0.00345107 14604.8 6879.35 3682.62
0.00345584 14619.7 6886.73 3686.57
0.00346062 14633 6894.12 3690.52
0.0034654 14645.8 6901.5 3694.47
0.0034702 14659.9 6908.88 3698.43
0.00347499 14675.2 6916.27 3702.38
0.0034798 14689.8 6923.65 3706.33
0.00348461 14702.9 6931.03 3710.28
0.00348943 14715.8 6938.41 3714.23
0.00349425 14730.4 6945.8 3718.19
0.00349908 14745.7 6953.18 3722.14
0.00350392 14760 6960.56 3726.09
0.00350877 14772.8 6967.95 3730.04
0.00351362 14786.1 6975.33 3734
0.00351848 14801.1 6982.74 3737.96
0.00352334 14816.8 6990.19 3741.95
0.00352821 14831.1 6997.64 3745.94
0.00353309 14844.3 7005.08 3749.92
0.00353798 14858.3 7012.53 3753.91
0.00354287 14873.8 7019.98 3757.9
0.00354777 14889.3 7027.43 3761.89
0.00355267 14903.2 7034.88 3765.87
0.00355758 14916.3 7042.33 3769.86
0.0035625 14930.7 7049.77 3773.85
0.00356743 14946.3 7057.22 3777.83
0.00357236 14961.4 7064.67 3781.82
0.0035773 14974.9 7072.12 3785.81
0.00358225 14988.1 7079.57 3789.8
0.0035872 15002.8 7087.01 3793.78
0.00359216 15018.9 7094.55 3797.82
0.00359713 15034.2 7102.09 3801.85
0.0036021 15048 7109.62 3805.89
0.00360708 15062 7117.16 3809.92
0.00361207 15077.4 7124.7 3813.96
0.00361706 15093.4 7132.24 3817.99
0.00362206 15108.2 7139.78 3822.03
0.00362707 15121.7 7147.31 3826.06
0.00363209 15135.8 7154.85 3830.1
0.00363711 15151.4 7162.39 3834.13
0.00364214 15167.1 7169.93 3838.17
0.00364717 15181.3 7177.46 3842.2
0.00365221 15194.6 7185 3846.24
0.00365726 15208.9 7192.54 3850.27
0.00366232 15224.7 7200.11 3854.32
0.00366738 15240.3 7207.7 3858.39
0.00367246 15254.5 7215.3 3862.46
0.00367753 15268.1 7222.9 3866.53
0.00368262 15282.9 7230.5 3870.59
0.00368771 15298.7 7238.1 3874.66
0.00369281 15313.9 7245.7 3878.73
0.00369791 15327.5 7253.3 3882.8
0.00370303 15341.1 7260.89 3886.86
0.00370815 15356 7268.49 3890.93
0.00371327 15371.6 7276.09 3895
0.00371841 15386.1 7283.69 3899.07
0.00372355 15399.3 7291.29 3903.13
0.0037287 15412.9 7298.89 3907.2
0.00373385 15427.9 7306.49 3911.27
0.00373902 15443.4 7314.13 3915.36
0.00374419 15457.6 7321.78 3919.46
0.00374936 15470.9 7329.42 3923.55
0.00375455 15484.8 7337.07 3927.64
0.00375974 15500 7344.72 3931.74
0.00376494 15515.1 7352.36 3935.83
0.00377014 15528.8 7360.01 3939.92
0.00377535 15541.7 7367.65 3944.01
0.00378057 15555.7 7375.3 3948.11
0.0037858 15570.8 7382.95 3952.2
0.00379104 15585.4 7390.59 3956.29
0.00379628 15598.5 7398.24 3960.39
0.00380153 15611.3 7405.88 3964.48
0.00380678 15625.4 7413.53 3968.57
0.00381205 15640.5 7421.22 3972.69
0.00381732 15655.1 7428.94 3976.82
0.00382259 15668.3 7436.66 3980.96
0.00382788 15681.6 7444.39 3985.09
0.00383317 15696.3 7452.11 3989.22
0.00383847 15711.4 7459.83 3993.36
0.00384378 15725.4 7467.56 3997.49
0.00384909 15738.3 7475.28 4001.63
0.00385442 15751.7 7483 4005.76
0.00385975 15766.3 7490.73 4009.9
0.00386508 15781.1 7498.45 4014.03
0.00387043 15794.6 7506.17 4018.17
0.00387578 15807.3 7513.9 4022.3
0.00388114 15820.8 7521.62 4026.43
0.0038865 15835.5 7529.35 4030.57
0.00389188 15850.3 7537.14 4034.74
0.00389726 15863.9 7544.93 4038.92
0.00390265 15877 7552.73 4043.09
0.00390804 15891.2 7560.52 4047.26
0.00391345 15906.3 7568.32 4051.43
0.00391886 15920.8 7576.11 4055.6
0.00392427 15934 7583.9 4059.78
0.0039297 15947.1 7591.7 4063.95
0.00393513 15961.5 7599.49 4068.12
0.00394057 15976.5 7607.29 4072.29
0.00394602 15990.6 7615.08 4076.47
0.00395148 16003.6 7622.87 4080.64
0.00395694 16016.9 7630.67 4084.81
0.00396241 16031.5 7638.46 4088.98
0.00396789 16046.7 7646.3 4093.18
0.00397338 16060.9 7654.17 4097.39
0.00397887 16074.3 7662.03 4101.6
0.00398437 16088.4 7669.9 4105.81
0.00398988 16103.6 7677.77 4110.02
0.0039954 16118.8 7685.64 4114.24
0.00400092 16132.8 7693.5 4118.45
0.00400646 16146.3 7701.37 4122.66
0.00401199 16160.6 7709.24 4126.87
0.00401754 16176 7717.11 4131.08
0.0040231 16191 7724.97 4135.29
0.00402866 16204.8 7732.84 4139.51
0.00403423 16218.3 7740.71 4143.72
0.00403981 16233 7748.58 4147.93
0.00404539 16248.5 7756.45 4152.14
0.00405099 16263.5 7764.36 4156.38
0.00405659 16277.4 7772.26 4160.61
0.0040622 16291.5 7780.17 4164.84
0.00406781 16306.8 7788.08 4169.07
0.00407344 16322.5 7795.98 4173.31
0.00407907 16337.3 7803.89 4177.54
0.00408471 16351.1 7811.8 4181.77
0.00409036 16365.5 7819.7 4186
0.00409601 16381 7827.61 4190.24
0.00410168 16396.7 7835.52 4194.47
0.00410735 16411.2 7843.42 4198.7
0.00411303 16425.1 7851.33 4202.94
0.00411871 16439.7 7859.24 4207.17
0.00412441 16455.5 7867.14 4211.4
0.00413011 16471.3 7875.1 4215.66
0.00413582 16486.1 7883.07 4219.93
0.00414154 16500.6 7891.05 4224.2
0.00414726 16516 7899.03 4228.47
0.004153 16532.3 7907.01 4232.74
0.00415874 16548.1 7914.98 4237.01
0.00416449 16562.7 7922.96 4241.28
0.00417025 16577.3 7930.94 4245.55
0.00417602 16593 7938.92 4249.82
0.00418179 16609.2 7946.89 4254.09
0.00418757 16624.7 7954.87 4258.36
0.00419336 16639.2 7962.85 4262.63
0.00419916 16653.9 7970.82 4266.9
0.00420496 16669.8 7978.8 4271.17
0.00421078 16686.1 7986.79 4275.45
0.0042166 16701.5 7994.81 4279.74
0.00422243 16716.1 8002.83 4284.04
0.00422827 16731.4 8010.85 4288.33
0.00423412 16747.7 8018.88 4292.63
0.00423997 16763.9 8026.9 4296.92
0.00424583 16779 8034.92 4301.22
0.0042517 16793.5 8042.95 4305.51
0.00425758 16808.9 8050.97 4309.8
0.00426347 16825.2 8058.99 4314.1
0.00426936 16841 8067.01 4318.39
0.00427527 16855.8 8075.04 4322.69
0.00428118 16870.3 8083.06 4326.98
0.0042871 16885.7 8091.08 4331.28
0.00429302 16901.9 8099.1 4335.57
0.00429896 16917.7 8107.17 4339.89
0.0043049 16932.5 8115.26 4344.22
0.00431086 16947.4 8123.35 4348.55
0.00431682 16963.4 8131.44 4352.89
0.00432278 16979.8 8139.53 4357.22
0.00432876 16995.2 8147.63 4361.55
0.00433475 17009.8 8155.72 4365.88
0.00434074 17024.7 8163.81 4370.21
0.00434674 17040.7 8171.9 4374.54
0.00435275 17056.7 8179.99 4378.87
0.00435877 17071.6 8188.08 4383.2
0.0043648 17085.9 8196.17 4387.53
0.00437083 17100.8 8204.26 4391.86
0.00437687 17116.7 8212.35 4396.19
0.00438293 17132.4 8220.45 4400.53
0.00438899 17147.1 8228.58 4404.88
0.00439505 17161.5 8236.71 4409.24
0.00440113 17176.8 8244.84 4413.59
0.00440722 17192.7 8252.98 4417.94
0.00441331 17208.2 8261.11 4422.3
0.00441941 17222.5 8269.24 4426.65
0.00442552 17236.8 8277.37 4431
0.00443164 17252 8285.51 4435.36
0.00443777 17267.7 8293.64 4439.71
0.00444391 17282.7 8301.77 4444.06
0.00445005 17296.7 8309.9 4448.42
0.0044562 17310.9 8318.04 4452.77
0.00446236 17326.2 8326.17 4457.12
0.00446853 17341.7 8334.3 4461.48
0.00447471 17356.5 8342.49 4465.86
0.0044809 17370.8 8350.69 4470.25
0.00448709 17385.6 8358.9 4474.65
0.0044933 17401.3 8367.11 4479.04
0.00449951 17416.9 8375.31 4483.43
0.00450573 17431.5 8383.52 4487.83
0.00451196 17445.7 8391.73 4492.22
0.0045182 17460.6 8399.93 4496.61
0.00452445 17476.2 8408.14 4501.01
0.0045307 17491.6 8416.35 4505.4
0.00453697 17505.9 8424.55 4509.79
0.00454324 17520 8432.76 4514.18
0.00454952 17535 8440.97 4518.58
0.00455581 17550.6 8449.17 4522.97
0.00456211 17565.7 8457.39 4527.37
0.00456842 17580.1 8465.64 4531.78
0.00457474 17594.6 8473.88 4536.2
0.00458106 17610 8482.13 4540.61
0.0045874 17625.8 8490.37 4545.03
0.00459374 17640.9 8498.62 4549.44
0.00460009 17655.1 8506.87 4553.86
0.00460645 17669.8 8515.11 4558.27
0.00461282 17685.4 8523.36 4562.68
0.0046192 17701.2 8531.6 4567.1
0.00462558 17716 8539.85 4571.51
0.00463198 17730.3 8548.1 4575.93
0.00463838 17745.2 8556.34 4580.34
0.0046448 17761 8564.59 4584.76
0.00465122 17776.6 8572.83 4589.17
0.00465765 17791.4 8581.11 4593.6
0.00466409 17806.1 8589.39 4598.03
0.00467054 17821.5 8597.67 4602.46
0.004677 17837.7 8605.95 4606.9
0.00468346 17853.4 8614.23 4611.33
0.00468994 17868.2 8622.51 4615.76
0.00469642 17883 8630.79 4620.19
0.00470292 17898.8 8639.07 4624.63
0.00470942 17915 8647.35 4629.06
0.00471593 17930.6 8655.63 4633.49
0.00472245 17945.4 8663.91 4637.92
0.00472898 17960.4 8672.19 4642.36
0.00473552 17976.4 8680.47 4646.79
0.00474207 17992.7 8688.75 4651.22
0.00474862 18008.2 8697.04 4655.66
0.00475519 18023.2 8705.36 4660.11
0.00476176 18038.8 8713.67 4664.56
0.00476835 18055.3 8721.99 4669.02
0.00477494 18071.7 8730.31 4673.47
0.00478154 18087.3 8738.63 4677.92
0.00478815 18102.4 8746.94 4682.37
0.00479477 18118.2 8755.26 4686.83
0.0048014 18134.8 8763.58 4691.28
0.00480804 18151.1 8771.9 4695.73
0.00481469 18166.5 8780.21 4700.18
0.00482135 18181.7 8788.53 4704.64
0.00482801 18197.8 8796.85 4709.09
0.00483469 18214.3 8805.17 4713.54
0.00484137 18230.5 8813.48 4717.99
0.00484807 18245.9 8821.83 4722.46
0.00485477 18261.5 8830.19 4726.94
0.00486148 18278 8838.55 4731.41
0.0048682 18294.8 8846.91 4735.89
0.00487493 18310.8 8855.27 4740.36
0.00488167 18326.2 8863.62 4744.84
0.00488842 18341.9 8871.98 4749.31
0.00489518 18358.4 8880.34 4753.78
0.00490195 18375 8888.7 4758.26
0.00490873 18390.7 8897.06 4762.73
0.00491552 18405.9 8905.41 4767.21
0.00492231 18421.7 8913.77 4771.68
0.00492912 18438.2 8922.13 4776.15
0.00493593 18454.5 8930.49 4780.63
0.00494276 18470 8938.86 4785.11
0.00494959 18485.3 8947.25 4789.6
0.00495644 18501.3 8955.65 4794.1
0.00496329 18517.9 8964.04 4798.59
0.00497015 18534.1 8972.43 4803.08
0.00497702 18549.4 8980.82 4807.58
0.00498391 18564.7 8989.22 4812.07
0.0049908 18580.7 8997.61 4816.56
0.0049977 18597.1 9006 4821.05
0.00500461 18612.8 9014.4 4825.55
0.00501153 18627.8 9022.79 4830.04
0.00501846 18643 9031.18 4834.53
0.00502539 18658.9 9039.58 4839.03
0.00503234 18675 9047.97 4843.52
0.0050393 18690.5 9056.36 4848.01
0.00504627 18705.5 9064.82 4852.54
0.00505325 18721.1 9073.28 4857.07
0.00506023 18737.5 9081.74 4861.6
0.00506723 18753.8 9090.2 4866.13
0.00507423 18769.2 9098.66 4870.66
0.00508125 18784.2 9107.13 4875.19
0.00508828 18799.8 9115.59 4879.72
0.00509531 18816.1 9124.05 4884.25
0.00510236 18832 9132.51 4888.78
0.00510941 18847.1 9140.97 4893.3
0.00511648 18862 9149.43 4897.83
0.00512355 18877.7 9157.89 4902.36
0.00513063 18893.8 9166.35 4906.89
0.00513773 18909.4 9174.82 4911.42
0.00514483 18924.3 9183.28 4915.96
0.00515194 18939.3 9191.76 4920.49
0.00515907 18955.1 9200.23 4925.03
0.0051662 18971.2 9208.7 4929.56
0.00517334 18986.6 9217.18 4934.1
0.0051805 19001.4 9225.65 4938.64
0.00518766 19016.5 9234.13 4943.17
0.00519483 19032.4 9242.6 4947.71
0.00520202 19048.4 9251.07 4952.25
0.00520921 19063.6 9259.55 4956.78
0.00521641 19078.4 9268.02 4961.32
0.00522362 19093.6 9276.5 4965.85
0.00523085 19109.6 9284.97 4970.39
0.00523808 19125.5 9293.44 4974.93
0.00524532 19140.6 9301.92 4979.46
0.00525257 19155.6 9310.42 4984.01
0.00525983 19171.3 9318.92 4988.57
