# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.54118 4.12851 1.3943
1.31405 2.54075 4.12332 1.39255
1.31587 2.54035 4.11821 1.39082
1.31769 2.53993 4.11311 1.3891
1.31951 2.53948 4.10803 1.38738
1.32133 2.53902 4.10301 1.38569
1.32316 2.53859 4.09807 1.38402
1.32499 2.53818 4.09312 1.38235
1.32682 2.53776 4.08822 1.38069
1.32866 2.5373 4.08336 1.37905
1.33049 2.53684 4.07847 1.3774
1.33233 2.53641 4.07362 1.37576
1.33417 2.53599 4.06881 1.37414
1.33602 2.53555 4.06396 1.3725
1.33787 2.53508 4.05908 1.37085
1.33972 2.53462 4.0542 1.3692
1.34157 2.53419 4.04933 1.36756
1.34342 2.53377 4.04442 1.3659
1.34528 2.53331 4.03945 1.36422
1.34714 2.53284 4.03444 1.36253
1.349 2.53238 4.02944 1.36084
1.35087 2.53195 4.02441 1.35914
1.35274 2.53152 4.01925 1.3574
1.35461 2.53106 4.01419 1.35569
1.35648 2.53058 4.00901 1.35394
1.35835 2.53012 4.00382 1.35219
1.36023 2.52969 3.99865 1.35044
1.36211 2.52925 3.99347 1.34869
1.364 2.52877 3.98825 1.34693
1.36588 2.52829 3.98304 1.34517
1.36777 2.52783 3.97787 1.34343
1.36966 2.5274 3.97274 1.34169
1.37156 2.52694 3.9676 1.33996
1.37345 2.52646 3.96247 1.33822
1.37535 2.52597 3.95741 1.33651
1.37725 2.52552 3.95242 1.33483
1.37916 2.52508 3.94742 1.33314
1.38106 2.52461 3.94249 1.33148
1.38297 2.52411 3.93761 1.32983
1.38489 2.52363 3.93274 1.32818
1.3868 2.52317 3.92794 1.32656
1.38872 2.52272 3.92319 1.32496
1.39064 2.52223 3.91844 1.32335
1.39256 2.52173 3.91369 1.32175
1.39449 2.52125 3.90898 1.32016
1.39641 2.52079 3.9043 1.31858
1.39835 2.52033 3.8996 1.31699
1.40028 2.51983 3.89487 1.31539
1.40221 2.51933 3.89012 1.31379
1.40415 2.51884 3.88539 1.31219
1.4061 2.51838 3.88064 1.31059
1.40804 2.51791 3.87577 1.30894
1.40999 2.5174 3.87098 1.30732
1.41194 2.51689 3.86607 1.30567
1.41389 2.51641 3.86115 1.304
1.41584 2.51595 3.85622 1.30234
1.4178 2.51546 3.85125 1.30066
1.41976 2.51494 3.84623 1.29896
1.42172 2.51444 3.84119 1.29726
1.42369 2.51396 3.83616 1.29557
1.42566 2.51348 3.83114 1.29387
1.42763 2.51298 3.82608 1.29216
1.4296 2.51246 3.82102 1.29045
1.43158 2.51195 3.81601 1.28876
1.43356 2.51147 3.81105 1.28709
1.43554 2.51099 3.80606 1.2854
1.43753 2.51047 3.80114 1.28374
1.43951 2.50995 3.79626 1.28209
1.4415 2.50944 3.7914 1.28045
1.4435 2.50895 3.78661 1.27883
1.44549 2.50846 3.78188 1.27723
1.44749 2.50793 3.77716 1.27564
1.44949 2.5074 3.77246 1.27405
1.4515 2.50689 3.76783 1.27249
1.4535 2.5064 3.76324 1.27094
1.45551 2.50589 3.75865 1.26939
1.45753 2.50535 3.75405 1.26783
1.45954 2.50482 3.74947 1.26629
1.46156 2.50431 3.74492 1.26475
1.46358 2.50381 3.74035 1.26321
1.4656 2.50329 3.73569 1.26164
1.46763 2.50274 3.73111 1.26009
1.46966 2.50221 3.72644 1.25851
1.47169 2.5017 3.72174 1.25692
1.47373 2.50119 3.71703 1.25533
1.47576 2.50066 3.71228 1.25373
1.4778 2.5001 3.70746 1.2521
1.47985 2.49957 3.70263 1.25047
1.48189 2.49906 3.69779 1.24884
1.48394 2.49854 3.69293 1.24719
1.48599 2.498 3.68802 1.24554
1.48805 2.49744 3.6831 1.24387
1.49011 2.4969 3.67821 1.24222
1.49217 2.49639 3.67335 1.24058
1.49423 2.49586 3.66844 1.23892
1.4963 2.4953 3.6636 1.23729
1.49836 2.49474 3.65879 1.23566
1.50044 2.49421 3.65399 1.23404
1.50251 2.49369 3.64926 1.23244
1.50459 2.49314 3.64457 1.23086
1.50667 2.49257 3.6399 1.22928
1.50875 2.49201 3.63528 1.22772
1.51084 2.49148 3.63072 1.22618
1.51293 2.49094 3.6262 1.22466
1.51502 2.49039 3.6217 1.22314
1.51711 2.48981 3.6172 1.22162
1.51921 2.48925 3.61273 1.22011
1.52131 2.48871 3.60832 1.21862
1.52341 2.48816 3.60388 1.21712
1.52552 2.4876 3.59936 1.21559
1.52763 2.48701 3.59494 1.2141
1.52974 2.48645 3.59043 1.21258
1.53186 2.4859 3.58591 1.21105
1.53398 2.48535 3.58137 1.20952
1.5361 2.48477 3.57678 1.20797
1.53822 2.48418 3.57214 1.2064
1.54035 2.48362 3.56748 1.20482
1.54248 2.48307 3.5628 1.20325
1.54461 2.48251 3.55809 1.20165
1.54675 2.48192 3.55333 1.20005
1.54888 2.48133 3.54856 1.19844
1.55103 2.48076 3.54381 1.19683
1.55317 2.48021 3.53908 1.19523
1.55532 2.47963 3.53428 1.19361
1.55747 2.47903 3.52956 1.19202
1.55962 2.47844 3.52486 1.19043
1.56178 2.47787 3.52017 1.18885
1.56394 2.47731 3.51554 1.18728
1.5661 2.47671 3.51095 1.18573
1.56826 2.47611 3.50639 1.18419
1.57043 2.47551 3.50187 1.18267
1.5726 2.47494 3.49741 1.18116
1.57478 2.47436 3.493 1.17967
1.57696 2.47376 3.4886 1.17819
1.57914 2.47315 3.48422 1.17671
1.58132 2.47255 3.47987 1.17524
1.58351 2.47197 3.47557 1.17379
1.5857 2.47138 3.47124 1.17232
1.58789 2.47077 3.46685 1.17084
1.59008 2.47015 3.46254 1.16939
1.59228 2.46955 3.45816 1.16791
1.59448 2.46897 3.45376 1.16642
1.59669 2.46837 3.44934 1.16493
1.5989 2.46774 3.44487 1.16342
1.60111 2.46712 3.44035 1.16189
1.60332 2.46652 3.43582 1.16036
1.60554 2.46593 3.43126 1.15882
1.60776 2.46532 3.42667 1.15727
1.60998 2.46468 3.42203 1.1557
1.61221 2.46406 3.41739 1.15414
1.61444 2.46346 3.41278 1.15258
1.61667 2.46286 3.40817 1.15102
1.6189 2.46223 3.4035 1.14945
1.62114 2.46159 3.39892 1.1479
1.62338 2.46097 3.39436 1.14636
1.62563 2.46036 3.38982 1.14483
1.62788 2.45975 3.38534 1.14331
1.63013 2.45911 3.38089 1.14181
1.63238 2.45846 3.37647 1.14032
1.63464 2.45783 3.37211 1.13884
1.6369 2.45722 3.3678 1.13739
1.63916 2.45659 3.36352 1.13594
1.64143 2.45594 3.35925 1.1345
1.6437 2.45529 3.355 1.13307
1.64597 2.45466 3.35078 1.13164
1.64824 2.45404 3.34659 1.13023
1.65052 2.4534 3.34236 1.1288
1.65281 2.45274 3.33808 1.12735
1.65509 2.45208 3.33386 1.12593
1.65738 2.45145 3.32957 1.12448
1.65967 2.45082 3.32524 1.12302
1.66197 2.45017 3.32089 1.12155
1.66426 2.4495 3.31649 1.12006
1.66656 2.44884 3.31206 1.11856
1.66887 2.44821 3.30761 1.11706
1.67118 2.44757 3.30314 1.11555
1.67349 2.4469 3.29863 1.11403
1.6758 2.44623 3.29411 1.1125
1.67812 2.44557 3.28959 1.11098
1.68044 2.44493 3.28511 1.10946
1.68276 2.44427 3.28064 1.10795
1.68509 2.4436 3.27612 1.10643
1.68742 2.44292 3.27172 1.10494
1.68975 2.44226 3.26733 1.10346
1.69209 2.44161 3.26298 1.10199
1.69443 2.44094 3.25867 1.10053
1.69677 2.44025 3.25441 1.09909
1.69912 2.43957 3.25018 1.09767
1.70146 2.4389 3.246 1.09625
1.70382 2.43824 3.24186 1.09485
1.70617 2.43756 3.23773 1.09346
1.70853 2.43686 3.2336 1.09207
1.71089 2.43618 3.22948 1.09067
1.71326 2.43551 3.22537 1.08929
1.71563 2.43484 3.22126 1.0879
1.718 2.43414 3.21709 1.08649
1.72038 2.43344 3.21287 1.08507
1.72275 2.43275 3.2087 1.08366
1.72514 2.43207 3.20444 1.08222
1.72752 2.43139 3.20015 1.08077
1.72991 2.43069 3.19583 1.07931
1.7323 2.42998 3.19147 1.07784
1.7347 2.42928 3.1871 1.07636
1.7371 2.4286 3.18271 1.07488
1.7395 2.42791 3.17832 1.0734
1.7419 2.42719 3.17392 1.07191
1.74431 2.42648 3.16952 1.07043
1.74672 2.42578 3.16516 1.06895
1.74914 2.42509 3.16086 1.0675
1.75156 2.42439 3.15657 1.06605
1.75398 2.42366 3.15225 1.06459
1.7564 2.42294 3.14808 1.06319
1.75883 2.42224 3.14392 1.06178
1.76126 2.42154 3.13979 1.06038
1.7637 2.42082 3.1357 1.059
1.76614 2.42008 3.13164 1.05763
1.76858 2.41936 3.12761 1.05627
1.77103 2.41865 3.12359 1.05491
1.77347 2.41794 3.11958 1.05356
1.77593 2.4172 3.11557 1.0522
1.77838 2.41646 3.11153 1.05084
1.78084 2.41573 3.10747 1.04947
1.7833 2.41502 3.1034 1.04809
1.78577 2.4143 3.0993 1.04671
1.78824 2.41355 3.09513 1.0453
1.79071 2.4128 3.09092 1.04388
1.79319 2.41207 3.08673 1.04247
1.79566 2.41135 3.08248 1.04103
1.79815 2.41061 3.0782 1.03958
1.80063 2.40986 3.07392 1.03814
1.80312 2.40911 3.06963 1.03669
1.80562 2.40837 3.06535 1.03524
1.80811 2.40764 3.06109 1.0338
1.81061 2.40689 3.05685 1.03237
1.81312 2.40613 3.05264 1.03095
1.81562 2.40537 3.04846 1.02954
1.81813 2.40463 3.04433 1.02815
1.82065 2.40389 3.04027 1.02677
1.82317 2.40312 3.03624 1.02541
1.82569 2.40235 3.03218 1.02404
1.82821 2.40158 3.02826 1.02272
1.83074 2.40084 3.02432 1.02139
1.83327 2.40008 3.02039 1.02006
1.8358 2.39931 3.01646 1.01873
1.83834 2.39853 3.01255 1.01741
1.84088 2.39776 3.00862 1.01608
1.84343 2.397 3.00466 1.01475
1.84598 2.39624 3.00068 1.0134
1.84853 2.39545 2.99666 1.01205
1.85109 2.39466 2.9926 1.01068
1.85365 2.39389 2.98851 1.00929
1.85621 2.39313 2.9844 1.00791
1.85877 2.39235 2.98027 1.00651
1.86134 2.39155 2.97607 1.00509
1.86392 2.39076 2.97187 1.00368
1.8665 2.38998 2.96773 1.00228
1.86908 2.38921 2.96355 1.00086
1.87166 2.38842 2.95938 0.999455
1.87425 2.38761 2.95525 0.998062
1.87684 2.38681 2.95116 0.996681
1.87943 2.38603 2.94711 0.995313
1.88203 2.38525 2.94311 0.99396
1.88464 2.38444 2.93914 0.992621
1.88724 2.38362 2.93522 0.991295
1.88985 2.38282 2.93132 0.98998
1.89246 2.38203 2.92747 0.988679
1.89508 2.38123 2.92365 0.987389
1.8977 2.38041 2.91983 0.986098
1.90032 2.37959 2.91594 0.984786
1.90295 2.37878 2.91216 0.983508
1.90558 2.37798 2.9083 0.982206
1.90822 2.37717 2.9044 0.980888
1.91086 2.37634 2.90048 0.979564
1.9135 2.37551 2.89654 0.978231
1.91614 2.3747 2.89255 0.976886
1.91879 2.37389 2.88853 0.975527
1.92145 2.37307 2.88448 0.974159
1.9241 2.37223 2.88041 0.972784
1.92676 2.3714 2.87632 0.971404
1.92943 2.37058 2.87224 0.970025
1.9321 2.36976 2.86817 0.968652
1.93477 2.36892 2.86413 0.967287
1.93744 2.36808 2.86008 0.965919
1.94012 2.36724 2.85609 0.964571
1.9428 2.36641 2.85217 0.963249
1.94549 2.36558 2.84826 0.961927
1.94818 2.36473 2.84439 0.960619
1.95087 2.36387 2.84057 0.95933
1.95357 2.36303 2.83679 0.958054
1.95627 2.36219 2.83303 0.956785
1.95898 2.36135 2.82929 0.95552
1.96168 2.36048 2.82555 0.954257
1.9644 2.35962 2.8218 0.952993
1.96711 2.35877 2.81804 0.951722
1.96983 2.35792 2.81426 0.950445
1.97256 2.35707 2.81046 0.949162
1.97528 2.35619 2.80662 0.947863
1.97801 2.35532 2.80267 0.946532
1.98075 2.35447 2.79882 0.945229
1.98349 2.35361 2.79486 0.943894
1.98623 2.35274 2.79087 0.942545
1.98898 2.35186 2.78688 0.941198
1.99173 2.35098 2.7829 0.939855
1.99448 2.35012 2.77893 0.938513
1.99724 2.34925 2.77496 0.937173
2 2.34837 2.77103 0.935843
2.00277 2.34748 2.76713 0.934527
2.00553 2.3466 2.76327 0.933225
2.00831 2.34572 2.75946 0.931938
2.01108 2.34485 2.7557 0.930666
2.01386 2.34395 2.75197 0.929409
2.01665 2.34305 2.74825 0.928152
2.01944 2.34216 2.74459 0.926914
2.02223 2.34128 2.74095 0.925688
2.02503 2.34039 2.73728 0.924448
2.02783 2.33948 2.73361 0.923207
2.03063 2.33857 2.72993 0.921966
2.03344 2.33767 2.72624 0.920717
2.03625 2.33678 2.7225 0.919454
2.03906 2.33588 2.71872 0.918177
2.04188 2.33496 2.7149 0.91689
2.04471 2.33404 2.71106 0.915593
2.04753 2.33314 2.70719 0.914285
2.05036 2.33224 2.7033 0.912972
2.0532 2.33132 2.69942 0.911659
2.05604 2.3304 2.69552 0.910344
2.05888 2.32947 2.69159 0.909018
2.06173 2.32857 2.6878 0.907736
2.06458 2.32765 2.68397 0.906442
2.06743 2.32672 2.68016 0.905157
2.07029 2.32578 2.67642 0.903894
2.07315 2.32485 2.67274 0.90265
2.07602 2.32394 2.66909 0.901418
2.07889 2.32301 2.66546 0.900193
2.08177 2.32206 2.66186 0.898977
2.08464 2.32112 2.65829 0.897769
2.08753 2.32018 2.65472 0.896563
2.09041 2.31925 2.65114 0.895354
2.0933 2.31831 2.64754 0.894139
2.0962 2.31736 2.64392 0.892917
2.0991 2.3164 2.64024 0.891673
2.102 2.31546 2.63656 0.89043
2.1049 2.31452 2.63285 0.889177
2.10781 2.31357 2.62907 0.8879
2.11073 2.3126 2.62527 0.886618
2.11365 2.31164 2.62147 0.885336
2.11657 2.31069 2.61767 0.884052
2.1195 2.30974 2.61386 0.882766
2.12243 2.30878 2.61007 0.881484
2.12536 2.3078 2.60631 0.880214
2.1283 2.30683 2.60259 0.878958
2.13124 2.30588 2.5989 0.877713
2.13419 2.30491 2.59526 0.876483
2.13714 2.30393 2.59167 0.875271
2.14009 2.30295 2.58811 0.874069
2.14305 2.30197 2.58455 0.872865
2.14602 2.301 2.58109 0.871698
2.14898 2.30003 2.57758 0.870513
2.15195 2.29903 2.57406 0.869323
2.15493 2.29804 2.57055 0.868137
2.15791 2.29706 2.56703 0.866948
2.16089 2.29608 2.56346 0.865743
2.16388 2.29509 2.55985 0.864523
2.16687 2.29408 2.5562 0.863292
2.16987 2.29308 2.55253 0.862054
2.17287 2.2921 2.54884 0.860805
2.17587 2.29111 2.54511 0.859548
2.17888 2.2901 2.54139 0.858289
2.18189 2.28909 2.53767 0.857034
2.18491 2.28808 2.53394 0.855773
2.18793 2.28708 2.53028 0.854537
2.19096 2.28608 2.52665 0.85331
2.19399 2.28506 2.52302 0.852086
2.19702 2.28404 2.51945 0.850881
2.20006 2.28302 2.51595 0.849697
2.2031 2.28202 2.51247 0.848524
2.20615 2.281 2.50902 0.847356
2.2092 2.27997 2.50558 0.846194
2.21225 2.27894 2.50215 0.845039
2.21531 2.27791 2.49873 0.843884
2.21837 2.27689 2.49529 0.84272
2.22144 2.27586 2.49181 0.841546
2.22451 2.27482 2.48832 0.840366
2.22759 2.27378 2.48478 0.839171
2.23067 2.27275 2.48118 0.837954
2.23375 2.27172 2.47762 0.836752
2.23684 2.27068 2.47397 0.835521
2.23993 2.26963 2.47031 0.834283
2.24303 2.26858 2.46667 0.833054
2.24613 2.26754 2.46304 0.83183
2.24924 2.2665 2.45943 0.830609
2.25235 2.26544 2.45583 0.829394
2.25546 2.26438 2.45228 0.828196
2.25858 2.26332 2.44879 0.827016
2.2617 2.26227 2.44533 0.825848
2.26483 2.26122 2.44191 0.824692
2.26796 2.26015 2.43852 0.823548
2.2711 2.25907 2.43516 0.822414
2.27424 2.25801 2.43179 0.821274
2.27738 2.25695 2.42845 0.820148
2.28053 2.25588 2.42509 0.819013
2.28368 2.2548 2.42168 0.81786
2.28684 2.25371 2.41825 0.816702
2.29 2.25264 2.4148 0.815538
2.29317 2.25157 2.41131 0.814359
2.29634 2.25049 2.40777 0.813164
2.29951 2.2494 2.40421 0.811961
2.30269 2.24831 2.40065 0.810758
2.30588 2.24723 2.39709 0.809555
2.30907 2.24614 2.39352 0.808351
2.31226 2.24505 2.38998 0.807154
2.31546 2.24395 2.38648 0.805972
2.31866 2.24285 2.38301 0.804802
2.32186 2.24175 2.37957 0.803638
2.32507 2.24066 2.37623 0.80251
2.32829 2.23955 2.37287 0.801376
2.33151 2.23844 2.36954 0.800252
2.33473 2.23733 2.36626 0.799143
2.33796 2.23623 2.36299 0.798039
2.34119 2.23512 2.35969 0.796926
2.34443 2.234 2.35637 0.795805
2.34767 2.23287 2.35304 0.794678
2.35092 2.23176 2.34968 0.793544
2.35417 2.23064 2.34627 0.792394
2.35742 2.22952 2.34282 0.791229
2.36068 2.22839 2.33935 0.790058
2.36394 2.22726 2.33587 0.788882
2.36721 2.22613 2.33235 0.787693
2.37049 2.22501 2.32889 0.786522
2.37376 2.22388 2.32541 0.785349
2.37705 2.22273 2.32194 0.784178
2.38033 2.22159 2.31854 0.783027
2.38362 2.22045 2.31518 0.781895
2.38692 2.21932 2.31187 0.780774
2.39022 2.21817 2.30857 0.779661
2.39352 2.21701 2.30531 0.778561
2.39683 2.21586 2.30209 0.777473
2.40015 2.21472 2.29888 0.776389
2.40347 2.21356 2.29565 0.775298
2.40679 2.2124 2.2924 0.774201
2.41012 2.21124 2.28915 0.773101
2.41345 2.21008 2.28585 0.771987
2.41679 2.20892 2.2825 0.770855
2.42013 2.20776 2.27916 0.769727
2.42347 2.20658 2.27574 0.768573
2.42682 2.20541 2.27231 0.767414
2.43018 2.20424 2.26889 0.766261
2.43354 2.20308 2.26548 0.765109
2.4369 2.2019 2.26207 0.763958
2.44027 2.20071 2.25869 0.762815
2.44365 2.19953 2.25536 0.76169
2.44703 2.19835 2.25208 0.760582
2.45041 2.19717 2.24883 0.759485
2.4538 2.19598 2.24561 0.758398
2.45719 2.19478 2.24243 0.757324
2.46059 2.19359 2.23928 0.756261
2.46399 2.1924 2.2361 0.755188
2.4674 2.19121 2.23296 0.754127
2.47081 2.19 2.22978 0.75305
2.47423 2.18879 2.22654 0.751959
2.47765 2.18759 2.2233 0.750863
2.48107 2.18639 2.22003 0.749758
2.4845 2.18519 2.21671 0.748637
2.48794 2.18397 2.21335 0.747503
2.49138 2.18275 2.20999 0.746369
2.49482 2.18154 2.20665 0.745239
2.49827 2.18033 2.20331 0.744111
2.50173 2.17911 2.19998 0.742987
2.50518 2.17788 2.19669 0.741877
2.50865 2.17665 2.19346 0.740786
2.51212 2.17543 2.19027 0.739707
2.51559 2.17421 2.18709 0.738636
2.51907 2.17298 2.184 0.737589
2.52255 2.17173 2.18088 0.736535
2.52604 2.17049 2.17777 0.735487
2.52953 2.16926 2.17468 0.734445
2.53303 2.16803 2.17157 0.733394
2.53653 2.16678 2.16842 0.732328
2.54004 2.16553 2.16522 0.731249
2.54355 2.16428 2.16201 0.730164
2.54707 2.16304 2.15877 0.72907
2.55059 2.16179 2.15549 0.727961
2.55412 2.16053 2.15219 0.726846
2.55765 2.15927 2.1489 0.725736
2.56118 2.15802 2.14563 0.724634
2.56472 2.15676 2.14236 0.723527
2.56827 2.1555 2.13917 0.72245
2.57182 2.15423 2.13599 0.721376
2.57538 2.15295 2.13284 0.720314
2.57894 2.15169 2.12976 0.719273
2.5825 2.15042 2.12672 0.718244
2.58608 2.14915 2.12367 0.717216
2.58965 2.14786 2.12062 0.716186
2.59323 2.14658 2.11758 0.715157
2.59682 2.1453 2.11452 0.714126
2.60041 2.14402 2.11143 0.71308
2.604 2.14273 2.10828 0.712018
2.6076 2.14144 2.1051 0.710945
2.61121 2.14015 2.10192 0.709869
2.61482 2.13886 2.09869 0.70878
2.61843 2.13757 2.09545 0.707686
2.62205 2.13627 2.09225 0.706603
2.62568 2.13496 2.08903 0.705516
2.62931 2.13366 2.08585 0.704444
2.63295 2.13236 2.08273 0.70339
2.63659 2.13106 2.07965 0.702349
2.64023 2.12974 2.07659 0.701316
2.64388 2.12842 2.07357 0.700296
2.64754 2.12711 2.07059 0.69929
2.6512 2.1258 2.06762 0.698287
2.65486 2.12448 2.06463 0.697276
2.65853 2.12315 2.06161 0.696258
2.66221 2.12182 2.05859 0.695237
2.66589 2.1205 2.05554 0.694206
2.66958 2.11918 2.05241 0.693148
2.67327 2.11785 2.0493 0.692098
2.67696 2.11651 2.04613 0.691029
2.68067 2.11517 2.04295 0.689954
2.68437 2.11384 2.03979 0.688888
2.68808 2.11251 2.03666 0.687829
2.6918 2.11116 2.03354 0.686776
2.69552 2.10981 2.03045 0.685733
2.69925 2.10846 2.02742 0.68471
2.70298 2.10712 2.02444 0.683704
2.70672 2.10577 2.02149 0.682706
2.71046 2.10441 2.01854 0.681711
2.71421 2.10305 2.01561 0.680722
2.71796 2.10169 2.0127 0.679737
2.72172 2.10033 2.00974 0.67874
2.72548 2.09897 2.00675 0.67773
2.72925 2.0976 2.00375 0.676716
2.73302 2.09623 2.00069 0.675681
2.7368 2.09486 1.9976 0.674639
2.74059 2.09349 1.99451 0.673595
2.74438 2.09212 1.9914 0.672545
2.74817 2.09074 1.98829 0.671494
2.75197 2.08935 1.9852 0.670453
2.75578 2.08798 1.98217 0.669428
2.75959 2.0866 1.97917 0.668416
2.7634 2.08521 1.9762 0.667412
2.76722 2.08381 1.97327 0.666423
2.77105 2.08242 1.97039 0.66545
2.77488 2.08103 1.96753 0.664484
2.77872 2.07963 1.96463 0.663503
2.78256 2.07824 1.96177 0.662538
2.78641 2.07683 1.95885 0.661551
2.79026 2.07542 1.95589 0.660554
2.79412 2.07402 1.95292 0.65955
2.79798 2.07262 1.94991 0.658534
2.80185 2.0712 1.94687 0.657505
2.80572 2.06978 1.94381 0.656471
2.8096 2.06837 1.94076 0.655443
2.81349 2.06696 1.93774 0.654423
2.81738 2.06554 1.93474 0.653408
2.82127 2.06411 1.93176 0.652404
2.82517 2.06268 1.92885 0.651419
2.82908 2.06126 1.92599 0.650453
2.83299 2.05984 1.92313 0.64949
2.83691 2.0584 1.9203 0.648533
2.84083 2.05697 1.91749 0.647584
2.84476 2.05552 1.91465 0.646625
2.84869 2.05409 1.9118 0.645661
2.85263 2.05265 1.90892 0.644688
2.85657 2.05121 1.90599 0.6437
2.86052 2.04975 1.90302 0.642697
2.86448 2.0483 1.90004 0.641689
2.86844 2.04686 1.89705 0.640681
2.87241 2.04541 1.89406 0.639671
2.87638 2.04395 1.89107 0.638662
2.88035 2.04249 1.88812 0.637664
2.88434 2.04103 1.88523 0.636688
2.88832 2.03958 1.88238 0.635726
2.89232 2.0381 1.87952 0.634762
2.89632 2.03664 1.87676 0.633829
2.90032 2.03517 1.87398 0.63289
2.90433 2.03369 1.8712 0.631951
2.90835 2.03222 1.86842 0.631013
2.91237 2.03075 1.86562 0.630065
2.9164 2.02927 1.86276 0.629101
2.92043 2.02778 1.85987 0.628125
2.92447 2.0263 1.85697 0.627143
2.92851 2.02482 1.85404 0.626154
2.93256 2.02333 1.85109 0.625158
2.93661 2.02183 1.84814 0.624163
2.94067 2.02034 1.84523 0.62318
2.94474 2.01885 1.84237 0.622214
2.94881 2.01735 1.83952 0.621253
2.95289 2.01585 1.83673 0.620308
2.95697 2.01435 1.83398 0.61938
2.96106 2.01284 1.83124 0.618455
2.96515 2.01133 1.82852 0.617537
2.96925 2.00983 1.8258 0.616617
2.97336 2.00831 1.82305 0.615687
2.97747 2.00679 1.82025 0.614745
2.98159 2.00528 1.81744 0.613794
2.98571 2.00377 1.81459 0.612833
2.98984 2.00225 1.81172 0.611861
2.99397 2.00072 1.80881 0.61088
2.99811 1.99919 1.80592 0.609903
3.00226 1.99767 1.80306 0.608939
3.00641 1.99614 1.80024 0.607984
3.01056 1.9946 1.7974 0.607027
3.01473 1.99307 1.79468 0.606108
3.01889 1.99153 1.79196 0.605188
3.02307 1.98999 1.78926 0.604278
3.02725 1.98845 1.78659 0.603377
3.03143 1.9869 1.78392 0.602473
3.03562 1.98535 1.78121 0.601559
3.03982 1.9838 1.77847 0.600635
3.04403 1.98225 1.77571 0.599702
3.04823 1.9807 1.77292 0.598758
3.05245 1.97914 1.77008 0.5978
3.05667 1.97758 1.76723 0.596837
3.0609 1.97602 1.7644 0.59588
3.06513 1.97446 1.76159 0.594932
3.06937 1.9729 1.75879 0.593986
3.07361 1.97132 1.75604 0.593059
3.07786 1.96975 1.75335 0.592149
3.08211 1.96818 1.75068 0.591246
3.08638 1.96661 1.74804 0.590355
3.09064 1.96503 1.74541 0.589469
3.09492 1.96345 1.74277 0.588577
3.0992 1.96186 1.7401 0.587676
3.10348 1.96028 1.73742 0.586768
3.10777 1.9587 1.73469 0.585849
3.11207 1.95711 1.73193 0.584916
3.11637 1.95551 1.72913 0.583971
3.12068 1.95392 1.72634 0.583026
3.125 1.95233 1.72356 0.58209
3.12932 1.95074 1.72081 0.581159
3.13364 1.94912 1.71805 0.580228
3.13798 1.94753 1.71539 0.579331
3.14231 1.94592 1.71275 0.578437
3.14666 1.94432 1.71013 0.577554
3.15101 1.94271 1.70755 0.576681
3.15537 1.9411 1.70496 0.575808
3.15973 1.93948 1.70235 0.574927
3.1641 1.93786 1.69972 0.574038
3.16847 1.93625 1.69706 0.573139
3.17285 1.93463 1.69436 0.572228
3.17724 1.933 1.69163 0.571303
3.18163 1.93137 1.68887 0.570373
3.18603 1.92975 1.68613 0.569449
3.19044 1.92812 1.68342 0.568532
3.19485 1.92649 1.68071 0.567616
3.19927 1.92485 1.67806 0.566721
3.20369 1.92321 1.67545 0.565842
3.20812 1.92157 1.67288 0.564971
3.21256 1.91993 1.67033 0.56411
3.217 1.91829 1.66779 0.563252
3.22144 1.91664 1.66523 0.562388
3.2259 1.91499 1.66264 0.561515
3.23036 1.91334 1.66003 0.560633
3.23483 1.9117 1.65739 0.55974
3.2393 1.91004 1.6547 0.558833
3.24378 1.90837 1.65199 0.557918
3.24826 1.90672 1.64929 0.557006
3.25275 1.90506 1.64662 0.556105
3.25725 1.9034 1.64397 0.55521
3.26175 1.90172 1.64133 0.554317
3.26626 1.90006 1.63879 0.553459
3.27078 1.89839 1.63625 0.552602
3.2753 1.89672 1.63374 0.551753
3.27983 1.89504 1.63124 0.550909
3.28437 1.89336 1.62872 0.55006
3.28891 1.89168 1.62618 0.549201
3.29345 1.89 1.6236 0.548331
3.29801 1.88832 1.621 0.547451
3.30257 1.88663 1.61836 0.54656
3.30713 1.88494 1.6157 0.54566
3.31171 1.88325 1.61304 0.544762
3.31629 1.88156 1.61041 0.543874
3.32087 1.87987 1.60782 0.542999
3.32546 1.87816 1.60524 0.542128
3.33006 1.87646 1.60272 0.541279
3.33466 1.87477 1.60025 0.540442
3.33928 1.87306 1.59778 0.539608
3.34389 1.87136 1.59531 0.538776
3.34852 1.86965 1.59283 0.537939
3.35315 1.86793 1.59032 0.537091
3.35778 1.86622 1.58777 0.53623
3.36242 1.86451 1.5852 0.53536
3.36707 1.8628 1.58259 0.534481
3.37173 1.86107 1.57998 0.533597
3.37639 1.85935 1.57736 0.532714
3.38106 1.85762 1.57478 0.531843
3.38573 1.85591 1.57225 0.530989
3.39042 1.85418 1.56975 0.530145
3.3951 1.85243 1.56727 0.529305
3.3998 1.85071 1.56486 0.528492
3.4045 1.84898 1.56243 0.527673
3.40921 1.84724 1.56 0.52685
3.41392 1.8455 1.55754 0.526021
3.41864 1.84376 1.55505 0.52518
3.42337 1.84201 1.55252 0.524326
3.4281 1.84027 1.54997 0.523462
3.43284 1.83853 1.5474 0.522595
3.43759 1.83678 1.54483 0.521727
3.44234 1.83502 1.54228 0.520864
