# k[h/Mpc] P_tt P_tl P_ll
0.000639559 21837.7 3318.37 1701.05
0.000640443 21904.5 3322.67 1703.25
0.000641329 22252.1 3326.98 1705.46
0.000642215 22337.4 3331.28 1707.66
0.000643103 22010.9 3335.64 1709.9
0.000643993 21737.7 3340.01 1712.14
0.000644883 21901.8 3344.38 1714.38
0.000645775 22233.6 3348.76 1716.62
0.000646668 22214.5 3353.13 1718.86
0.000647562 21850.6 3357.5 1721.11
0.000648457 21661.2 3361.88 1723.35
0.000649354 21902.5 3366.25 1725.59
0.000650251 22187.1 3370.62 1727.83
0.00065115 22064.4 3375 1730.07
0.000652051 21692.2 3379.37 1732.31
0.000652952 21598.9 3383.74 1734.56
0.000653855 21894 3388.11 1736.8
0.000654759 22107.6 3392.49 1739.04
0.000655664 21893.6 3396.89 1741.3
0.000656571 21545.2 3401.34 1743.58
0.000657479 21555.1 3405.8 1745.86
0.000658388 21879.9 3410.25 1748.15
0.000659298 22007.3 3414.71 1750.43
0.00066021 21720.8 3419.16 1752.71
0.000661123 21421.3 3423.62 1755
0.000662037 21526.5 3428.07 1757.28
0.000662952 21848.6 3432.52 1759.56
0.000663869 21876.9 3436.98 1761.85
0.000664787 21540.5 3441.43 1764.13
0.000665706 21311.6 3445.89 1766.41
0.000666626 21499.5 3450.34 1768.7
0.000667548 21790.4 3454.8 1770.98
0.000668471 21718.7 3459.25 1773.26
0.000669395 21361.8 3463.78 1775.59
0.000670321 21222.4 3468.32 1777.91
0.000671248 21477.4 3472.87 1780.24
0.000672176 21715.2 3477.41 1782.57
0.000673105 21551.6 3481.95 1784.9
0.000674036 21201.8 3486.49 1787.23
0.000674968 21156.9 3491.03 1789.56
0.000675901 21450.7 3495.58 1791.89
0.000676835 21611.9 3500.12 1794.21
0.000677771 21368.3 3504.66 1796.54
0.000678708 21052 3509.2 1798.87
0.000679647 21101.1 3513.75 1801.2
0.000680586 21406.8 3518.29 1803.53
0.000681527 21478.2 3522.83 1805.86
0.00068247 21176.2 3527.4 1808.2
0.000683413 20919.1 3532.02 1810.56
0.000684358 21057 3536.63 1812.93
0.000685305 21349.8 3541.25 1815.3
0.000686252 21327.9 3545.86 1817.66
0.000687201 20992.3 3550.48 1820.03
0.000688151 20811.1 3555.1 1822.4
0.000689103 21019.5 3559.71 1824.76
0.000690055 21270.7 3564.33 1827.13
0.000691009 21155.4 3568.94 1829.49
0.000691965 20811.9 3573.56 1831.86
0.000692922 20717.5 3578.17 1834.23
0.00069388 20975.4 3582.79 1836.59
0.000694839 21163.2 3587.4 1838.96
0.0006958 20965 3592.02 1841.32
0.000696762 20642.6 3596.72 1843.73
0.000697725 20642.1 3601.43 1846.15
0.00069869 20928.9 3606.13 1848.56
0.000699656 21040.5 3610.84 1850.97
0.000700623 20777.6 3615.55 1853.38
0.000701592 20499.5 3620.26 1855.8
0.000702562 20585.9 3624.96 1858.21
0.000703533 20871.1 3629.67 1860.62
0.000704506 20893.8 3634.38 1863.04
0.00070548 20585.6 3639.08 1865.45
0.000706456 20371.1 3643.79 1867.86
0.000707432 20532.9 3648.5 1870.27
0.000708411 20791 3653.2 1872.69
0.00070939 20723.5 3657.91 1875.1
0.000710371 20396 3662.66 1877.53
0.000711353 20262.2 3667.45 1879.99
0.000712337 20485.5 3672.24 1882.45
0.000713322 20697.2 3677.04 1884.9
0.000714308 20547.6 3681.83 1887.36
0.000715295 20226.8 3686.63 1889.82
0.000716284 20178.8 3691.42 1892.28
0.000717275 20438.4 3696.21 1894.73
0.000718267 20581.8 3701.01 1897.19
0.00071926 20359.9 3705.8 1899.65
0.000720254 20069.1 3710.59 1902.11
0.00072125 20106.4 3715.39 1904.56
0.000722247 20377.8 3720.18 1907.02
0.000723246 20440.7 3724.97 1909.48
0.000724246 20165.5 3729.77 1911.93
0.000725247 19927.9 3734.64 1914.43
0.00072625 20046.2 3739.51 1916.93
0.000727254 20307.8 3744.38 1919.42
0.00072826 20287.8 3749.25 1921.92
0.000729267 19982.8 3754.12 1924.42
0.000730275 19813.9 3758.99 1926.91
0.000731285 19996.9 3763.86 1929.41
0.000732296 20221.9 3768.73 1931.91
0.000733308 20117.9 3773.6 1934.41
0.000734322 19805.5 3778.47 1936.9
0.000735337 19715.1 3783.34 1939.4
0.000736354 19943.8 3788.21 1941.9
0.000737372 20112.6 3793.09 1944.39
0.000738392 19933.8 3797.96 1946.89
0.000739413 19639.9 3802.88 1949.41
0.000740435 19634.8 3807.85 1951.96
0.000741459 19891.2 3812.82 1954.51
0.000742484 19993.1 3817.8 1957.06
0.000743511 19757 3822.77 1959.61
0.000744539 19503.7 3827.74 1962.16
0.000745568 19577.9 3832.71 1964.71
0.000746599 19834.3 3837.69 1967.26
0.000747631 19856.6 3842.66 1969.8
0.000748665 19579.3 3847.63 1972.35
0.0007497 19383.5 3852.6 1974.9
0.000750737 19526.5 3857.58 1977.45
0.000751775 19759.5 3862.55 1980
0.000752814 19700.7 3867.52 1982.55
0.000753855 19405.3 3872.5 1985.1
0.000754897 19281.8 3877.55 1987.69
0.000755941 19481.1 3882.6 1990.28
0.000756986 19673.5 3887.65 1992.87
0.000758033 19541.4 3892.7 1995.45
0.000759081 19252.3 3897.75 1998.04
0.00076013 19206.7 3902.8 2000.63
0.000761181 19439.9 3907.85 2003.22
0.000762234 19571.7 3912.9 2005.81
0.000763288 19374.5 3917.95 2008.4
0.000764343 19112.2 3923 2010.99
0.0007654 19144 3928.05 2013.58
0.000766458 19389 3933.1 2016.17
0.000767518 19448.9 3938.15 2018.75
0.000768579 19203.6 3943.2 2021.34
0.000769642 18989.1 3948.3 2023.96
0.000770706 19095.2 3953.45 2026.6
0.000771772 19333.4 3958.6 2029.24
0.000772839 19320.4 3963.74 2031.87
0.000773907 19049.2 3968.89 2034.51
0.000774977 18897.6 3974.03 2037.15
0.000776049 19063.1 3979.18 2039.79
0.000777122 19269.6 3984.33 2042.43
0.000778196 19181.2 3989.47 2045.06
0.000779272 18903.1 3994.62 2047.7
0.00078035 18822.5 3999.77 2050.34
0.000781429 19030.2 4004.91 2052.98
0.000782509 19186.9 4010.06 2055.62
0.000783591 19031.1 4015.2 2058.25
0.000784674 18768.9 4020.36 2060.9
0.000785759 18765.1 4025.6 2063.58
0.000786846 18998.9 4030.85 2066.27
0.000787934 19096.8 4036.09 2068.96
0.000789023 18890.1 4041.33 2071.65
0.000790114 18665.1 4046.58 2074.34
0.000791206 18733.7 4051.82 2077.02
0.0007923 18968.6 4057.07 2079.71
0.000793396 18995.4 4062.31 2082.4
0.000794493 18751.6 4067.55 2085.09
0.000795591 18578.3 4072.8 2087.78
0.000796691 18709.6 4078.04 2090.47
0.000797793 18924.7 4083.29 2093.15
0.000798896 18878.8 4088.53 2095.84
0.000800001 18618.4 4093.78 2098.53
0.000801107 18510.1 4099.07 2101.25
0.000802214 18693.3 4104.41 2103.98
0.000803324 18873.5 4109.74 2106.71
0.000804434 18762.8 4115.07 2109.45
0.000805546 18508.8 4120.4 2112.18
0.00080666 18471.7 4125.74 2114.91
0.000807776 18686.7 4131.07 2117.65
0.000808892 18813.1 4136.4 2120.38
0.000810011 18644 4141.74 2123.12
0.000811131 18413.9 4147.07 2125.85
0.000812252 18447 4152.4 2128.58
0.000813375 18673.6 4157.73 2131.32
0.0008145 18736.1 4163.07 2134.05
0.000815626 18523.3 4168.4 2136.78
0.000816754 18335.7 4173.74 2139.52
0.000817883 18436 4179.18 2142.31
0.000819014 18657.9 4184.61 2145.09
0.000820146 18656 4190.04 2147.88
0.00082128 18420.8 4195.47 2150.66
0.000822416 18290.6 4200.9 2153.45
0.000823553 18445.5 4206.33 2156.23
0.000824692 18639.9 4211.77 2159.01
0.000825832 18570.5 4217.2 2161.8
0.000826974 18328.9 4222.63 2164.58
0.000828117 18262.7 4228.06 2167.37
0.000829262 18456.5 4233.49 2170.15
0.000830409 18606.9 4238.92 2172.94
0.000831557 18477 4244.36 2175.72
0.000832707 18249.1 4249.79 2178.51
0.000833858 18251.9 4255.28 2181.32
0.000835011 18469.8 4260.81 2184.15
0.000836165 18568.2 4266.33 2186.99
0.000837322 18393.1 4271.86 2189.82
0.000838479 18199.2 4277.39 2192.65
0.000839639 18268.1 4282.91 2195.48
0.0008408 18488.3 4288.44 2198.32
0.000841962 18523.4 4293.96 2201.15
0.000843126 18314.8 4299.49 2203.98
0.000844292 18167.2 4305.02 2206.82
0.000845459 18293.1 4310.54 2209.65
0.000846628 18496.3 4316.07 2212.48
0.000847799 18466.5 4321.59 2215.31
0.000848971 18242.4 4327.12 2218.15
0.000850145 18153.1 4332.66 2220.99
0.00085132 18326.5 4338.3 2223.88
0.000852497 18499.9 4343.93 2226.76
0.000853676 18413.3 4349.56 2229.65
0.000854856 18196.2 4355.19 2232.53
0.000856038 18172 4360.82 2235.42
0.000857222 18375.2 4366.45 2238.31
0.000858407 18501.1 4372.08 2241.19
0.000859594 18361.9 4377.71 2244.08
0.000860783 18166 4383.34 2246.97
0.000861973 18205.2 4388.97 2249.85
0.000863165 18419.6 4394.6 2252.74
0.000864358 18488.6 4400.23 2255.63
0.000865553 18309.9 4405.87 2258.51
0.00086675 18151.6 4411.5 2261.4
0.000867948 18251 4417.19 2264.32
0.000869148 18461.4 4422.91 2267.25
0.00087035 18472.9 4428.63 2270.18
0.000871553 18274.1 4434.34 2273.11
0.000872759 18167.7 4440.06 2276.04
0.000873965 18317.1 4445.78 2278.97
0.000875174 18503.8 4451.5 2281.91
0.000876384 18454.9 4457.22 2284.84
0.000877595 18250.1 4462.94 2287.77
0.000878809 18201.1 4468.65 2290.7
0.000880024 18386 4474.37 2293.63
0.000881241 18533.8 4480.09 2296.56
0.000882459 18430.5 4485.81 2299.49
0.000883679 18237.5 4491.53 2302.42
0.000884901 18250.3 4497.27 2305.37
0.000886125 18457.8 4503.1 2308.36
0.00088735 18560.3 4508.94 2311.35
0.000888577 18417.7 4514.77 2314.34
0.000889805 18256.4 4520.6 2317.33
0.000891035 18329.9 4526.43 2320.32
0.000892267 18540.5 4532.27 2323.31
0.000893501 18586.6 4538.1 2326.3
0.000894737 18413.6 4543.93 2329.29
0.000895974 18293.6 4549.76 2332.28
0.000897212 18418.6 4555.6 2335.27
0.000898453 18614.5 4561.43 2338.26
0.000899695 18602.4 4567.26 2341.25
0.000900939 18415.1 4573.09 2344.24
0.000902185 18346.8 4578.93 2347.23
0.000903432 18514.2 4584.83 2350.25
0.000904681 18683.5 4590.76 2353.29
0.000905932 18620.6 4596.69 2356.33
0.000907185 18439.6 4602.62 2359.37
0.000908439 18430.3 4608.55 2362.41
0.000909695 18625.3 4614.48 2365.45
0.000910953 18752.6 4620.41 2368.49
0.000912212 18642.4 4626.34 2371.53
0.000913474 18480 4632.27 2374.57
0.000914737 18527.4 4638.2 2377.61
0.000916002 18733 4644.13 2380.65
0.000917268 18809.4 4650.05 2383.69
0.000918536 18663.5 4655.98 2386.73
0.000919806 18534.2 4661.91 2389.77
0.000921078 18635.4 4667.87 2392.82
0.000922352 18838 4673.91 2395.91
0.000923627 18863.7 4679.94 2399.01
0.000924904 18700.7 4685.97 2402.1
0.000926183 18618.9 4692.01 2405.19
0.000927463 18766.2 4698.04 2408.29
0.000928746 18948.1 4704.07 2411.38
0.00093003 18919.7 4710.11 2414.47
0.000931316 18750.6 4716.14 2417.56
0.000932603 18720.1 4722.17 2420.66
0.000933893 18899.3 4728.21 2423.75
0.000935184 19046.7 4734.24 2426.84
0.000936477 18969.2 4740.28 2429.94
0.000937772 18810 4746.31 2433.03
0.000939068 18834.1 4752.34 2436.12
0.000940367 19033.3 4758.46 2439.26
0.000941667 19140 4764.61 2442.41
0.000942969 19027.4 4770.75 2445.56
0.000944273 18897 4776.9 2448.71
0.000945578 18976.2 4783.04 2451.86
0.000946886 19178.8 4789.19 2455.01
0.000948195 19235.2 4795.33 2458.16
0.000949506 19094.8 4801.48 2461.31
0.000950819 19000.8 4807.62 2464.46
0.000952134 19126 4813.77 2467.61
0.00095345 19315.7 4819.91 2470.76
0.000954768 19319.7 4826.06 2473.91
0.000956088 19165.9 4832.2 2477.06
0.00095741 19117.5 4838.35 2480.21
0.000958734 19280.2 4844.53 2483.38
0.00096006 19446.1 4850.78 2486.58
0.000961387 19404.8 4857.03 2489.79
0.000962716 19257 4863.28 2492.99
0.000964047 19262.1 4869.53 2496.2
0.00096538 19450.4 4875.78 2499.4
0.000966715 19578.9 4882.03 2502.6
0.000968052 19494.9 4888.28 2505.81
0.00096939 19363.1 4894.54 2509.01
0.000970731 19418.6 4900.79 2512.22
0.000972073 19616.2 4907.04 2515.42
0.000973417 19699 4913.29 2518.63
0.000974763 19582.3 4919.54 2521.83
0.00097611 19479.4 4925.79 2525.03
0.00097746 19582.3 4932.04 2528.24
0.000978812 19776.8 4938.38 2531.49
0.000980165 19813.8 4944.74 2534.75
0.00098152 19681.7 4951.09 2538
0.000982877 19621.6 4957.45 2541.26
0.000984236 19766.3 4963.8 2544.52
0.000985597 19942.6 4970.16 2547.78
0.00098696 19930.9 4976.52 2551.04
0.000988324 19792.7 4982.87 2554.29
0.000989691 19777.7 4989.23 2557.55
0.000991059 19950.7 4995.58 2560.81
0.00099243 20095.7 5001.94 2564.07
0.000993802 20039.6 5008.29 2567.33
0.000995176 19909.5 5014.65 2570.59
0.000996552 19942.5 5021.01 2573.84
0.00099793 20132.3 5027.4 2577.12
0.000999309 20240 5033.86 2580.43
0.00100069 20151.7 5040.32 2583.74
0.00100207 20046.9 5046.78 2587.05
0.00100346 20129.3 5053.24 2590.36
0.00100485 20322.4 5059.69 2593.68
0.00100624 20385 5066.15 2596.99
0.00100763 20271.2 5072.61 2600.3
0.00100902 20198.1 5079.07 2603.61
0.00101042 20321.1 5085.53 2606.92
0.00101181 20502.2 5091.99 2610.23
0.00101321 20517.3 5098.45 2613.54
0.00101461 20390.5 5104.9 2616.85
0.00101602 20357.3 5111.36 2620.16
0.00101742 20513.1 5117.82 2623.47
0.00101883 20673.1 5124.41 2626.85
0.00102024 20648.6 5131.02 2630.24
0.00102165 20528.8 5137.63 2633.63
0.00102306 20545.1 5144.24 2637.01
0.00102447 20725.2 5150.84 2640.4
0.00102589 20852.1 5157.45 2643.79
0.00102731 20788.9 5164.06 2647.17
0.00102873 20682.4 5170.67 2650.56
0.00103015 20743 5177.27 2653.95
0.00103158 20930.8 5183.88 2657.34
0.001033 21016.1 5190.49 2660.72
0.00103443 20922.9 5197.1 2664.11
0.00103586 20841.2 5203.7 2667.5
0.00103729 20943 5210.31 2670.88
0.00103873 21126.4 5216.95 2674.29
0.00104016 21169.1 5223.64 2677.71
0.0010416 21060.3 5230.32 2681.14
0.00104304 21015.6 5237.01 2684.57
0.00104448 21153.9 5243.69 2688
0.00104593 21320.7 5250.38 2691.42
0.00104737 21319.2 5257.06 2694.85
0.00104882 21204.1 5263.75 2698.28
0.00105027 21198.8 5270.43 2701.7
0.00105172 21361.6 5277.12 2705.13
0.00105318 21499.7 5283.8 2708.56
0.00105464 21457.5 5290.49 2711.98
0.00105609 21348.6 5297.17 2715.41
0.00105755 21385 5303.86 2718.84
0.00105902 21561.7 5310.54 2722.26
0.00106048 21665.9 5317.35 2725.75
0.00106195 21595.1 5324.16 2729.25
0.00106341 21509.5 5330.97 2732.74
0.00106489 21591.1 5337.79 2736.23
0.00106636 21771.5 5344.6 2739.72
0.00106783 21835 5351.41 2743.22
0.00106931 21740.6 5358.23 2746.71
0.00107079 21682.4 5365.04 2750.2
0.00107227 21799.1 5371.86 2753.69
0.00107375 21967.8 5378.67 2757.19
0.00107523 21988.1 5385.48 2760.68
0.00107672 21881.1 5392.3 2764.17
0.00107821 21857.3 5399.11 2767.66
0.0010797 22002 5405.92 2771.16
0.00108119 22149.7 5412.79 2774.68
0.00108269 22132.5 5419.73 2778.24
0.00108419 22030.1 5426.67 2781.79
0.00108568 22049.5 5433.6 2785.35
0.00108719 22215.3 5440.54 2788.9
0.00108869 22333.2 5447.48 2792.46
0.00109019 22280.7 5454.41 2796.01
0.0010917 22189.3 5461.35 2799.57
0.00109321 22247.1 5468.28 2803.13
0.00109472 22418.7 5475.22 2806.68
0.00109624 22498.5 5482.16 2810.24
0.00109775 22418.2 5489.09 2813.79
0.00109927 22347.7 5496.03 2817.35
0.00110079 22441.2 5502.97 2820.9
0.00110231 22607.6 5509.9 2824.46
0.00110384 22648.6 5516.94 2828.07
0.00110536 22554.4 5523.98 2831.68
0.00110689 22517.5 5531.02 2835.28
0.00110842 22644.1 5538.06 2838.89
0.00110995 22795.8 5545.1 2842.5
0.00111149 22796.7 5552.13 2846.11
0.00111302 22695.9 5559.17 2849.72
0.00111456 22693.1 5566.21 2853.32
0.0011161 22840.4 5573.25 2856.93
0.00111765 22965.3 5580.29 2860.54
0.00111919 22928.9 5587.33 2864.15
0.00112074 22832.5 5594.37 2867.76
0.00112229 22865.7 5601.4 2871.36
0.00112384 23024.1 5608.44 2874.97
0.0011254 23117.4 5615.56 2878.62
0.00112695 23054.5 5622.74 2882.3
0.00112851 22978.9 5629.92 2885.98
0.00113007 23052.8 5637.11 2889.67
0.00113163 23214.9 5644.29 2893.35
0.0011332 23271.9 5651.47 2897.03
0.00113476 23187.5 5658.66 2900.71
0.00113633 23135.3 5665.84 2904.39
0.0011379 23239.5 5673.02 2908.08
0.00113948 23389.8 5680.2 2911.76
0.00114105 23407.1 5687.39 2915.44
0.00114263 23310.5 5694.57 2919.12
0.00114421 23287.9 5701.75 2922.8
0.00114579 23415.4 5708.94 2926.49
0.00114738 23545.1 5716.12 2930.17
0.00114896 23526.9 5723.41 2933.91
0.00115055 23432.6 5730.69 2937.64
0.00115214 23447.4 5737.97 2941.37
0.00115374 23593 5745.26 2945.11
0.00115533 23695.2 5752.54 2948.84
0.00115693 23644.7 5759.82 2952.57
0.00115853 23559.3 5767.11 2956.31
0.00116013 23607.4 5774.39 2960.04
0.00116173 23756.9 5781.67 2963.77
0.00116334 23823.9 5788.95 2967.51
0.00116495 23747.5 5796.24 2971.24
0.00116656 23679.9 5803.52 2974.97
0.00116817 23758.5 5810.8 2978.71
0.00116979 23902.2 5818.09 2982.44
0.0011714 23933.9 5825.46 2986.22
0.00117302 23845.5 5832.89 2990.03
0.00117465 23809 5840.32 2993.84
0.00117627 23918.9 5847.76 2997.65
0.0011779 24050.5 5855.19 3001.46
0.00117953 24046.9 5862.62 3005.27
0.00118116 23952.1 5870.06 3009.08
0.00118279 23945.2 5877.49 3012.89
0.00118442 24072.3 5884.92 3016.7
0.00118606 24178.9 5892.36 3020.51
0.0011877 24140.9 5899.79 3024.32
0.00118934 24049.3 5907.22 3028.13
0.00119099 24073.6 5914.66 3031.94
0.00119264 24209 5922.09 3035.75
0.00119428 24285.1 5929.53 3039.57
0.00119594 24221.5 5937.08 3043.44
0.00119759 24146.7 5944.63 3047.31
0.00119924 24206 5952.17 3051.17
0.0012009 24343.8 5959.72 3055.04
0.00120256 24387.1 5967.27 3058.91
0.00120423 24303.6 5974.81 3062.78
0.00120589 24249.1 5982.36 3066.65
0.00120756 24334.5 5989.91 3070.52
0.00120923 24460.7 5997.46 3074.39
0.0012109 24467.5 6005 3078.25
0.00121257 24372.3 6012.55 3082.12
0.00121425 24343.6 6020.1 3085.99
0.00121593 24448.9 6027.64 3089.86
0.00121761 24555.3 6035.19 3093.73
0.00121929 24529 6042.8 3097.63
0.00122098 24434.9 6050.44 3101.54
0.00122267 24439 6058.08 3105.46
0.00122436 24559.9 6065.72 3109.38
0.00122605 24641.5 6073.36 3113.3
0.00122775 24586.2 6081 3117.21
0.00122944 24499.8 6088.64 3121.13
0.00123114 24533 6096.28 3125.05
0.00123285 24656.5 6103.92 3128.96
0.00123455 24705.8 6111.56 3132.88
0.00123626 24626.8 6119.2 3136.8
0.00123797 24555.8 6126.85 3140.71
0.00123968 24615.5 6134.49 3144.63
0.00124139 24732.6 6142.13 3148.55
0.00124311 24749 6149.79 3152.48
0.00124483 24658.6 6157.59 3156.47
0.00124655 24615.6 6165.39 3160.47
0.00124827 24703.9 6173.19 3164.47
0.00125 24811.2 6180.99 3168.47
0.00125173 24796.8 6188.79 3172.47
0.00125346 24701.1 6196.59 3176.47
0.00125519 24684.3 6204.39 3180.46
0.00125693 24787.3 6212.19 3184.46
0.00125866 24871.4 6219.99 3188.46
0.0012604 24826 6227.79 3192.46
0.00126215 24732.8 6235.59 3196.46
0.00126389 24743.5 6243.39 3200.46
0.00126564 24853.3 6251.19 3204.45
0.00126739 24909.5 6258.99 3208.45
0.00126914 24840.8 6266.88 3212.5
0.0012709 24763.3 6274.82 3216.57
0.00127265 24806.5 6282.76 3220.64
0.00127441 24919.7 6290.7 3224.71
0.00127618 24947.8 6298.64 3228.78
0.00127794 24862.3 6306.58 3232.85
0.00127971 24803.3 6314.52 3236.92
0.00128148 24869.6 6322.46 3240.99
0.00128325 24971.9 6330.4 3245.06
0.00128502 24967.1 6338.34 3249.13
0.0012868 24871.3 6346.28 3253.2
0.00128858 24835.4 6354.21 3257.27
0.00129036 24919.1 6362.15 3261.34
0.00129214 25003.3 6370.09 3265.41
0.00129393 24968.8 6378.06 3269.49
0.00129572 24875 6386.13 3273.63
0.00129751 24870.1 6394.2 3277.77
0.00129931 24970 6402.28 3281.9
0.0013011 25034.1 6410.35 3286.04
0.0013029 24975.4 6418.43 3290.18
0.0013047 24889.3 6426.5 3294.32
0.00130651 24910.7 6434.57 3298.46
0.00130831 25012.7 6442.65 3302.6
0.00131012 25047.8 6450.72 3306.74
0.00131193 24968.1 6458.79 3310.87
0.00131375 24896.3 6466.87 3315.01
0.00131556 24941.6 6474.94 3319.15
0.00131738 25037.7 6483.01 3323.29
0.0013192 25042.5 6491.09 3327.43
0.00132103 24951.4 6499.24 3331.61
0.00132285 24903.2 6507.42 3335.8
0.00132468 24972.8 6515.6 3339.99
0.00132652 25059.3 6523.78 3344.19
0.00132835 25036.7 6531.96 3348.38
0.00133019 24941.6 6540.14 3352.57
0.00133203 24917.6 6548.32 3356.77
0.00133387 25000.8 6556.5 3360.96
0.00133571 25066.8 6564.68 3365.15
0.00133756 25016.7 6572.86 3369.35
0.00133941 24924.5 6581.04 3373.54
0.00134126 24925.8 6589.22 3377.73
0.00134311 25015.2 6597.4 3381.92
0.00134497 25056.1 6605.58 3386.12
0.00134683 24985.4 6613.79 3390.33
0.00134869 24907.9 6622.12 3394.6
0.00135056 24939.4 6630.45 3398.87
0.00135242 25033.7 6638.78 3403.14
0.00135429 25051.5 6647.11 3407.41
0.00135617 24967.7 6655.44 3411.68
0.00135804 24908.1 6663.77 3415.95
0.00135992 24961.1 6672.09 3420.22
0.0013618 25046.1 6680.42 3424.49
0.00136368 25034.9 6688.75 3428.76
0.00136557 24942.7 6697.08 3433.02
0.00136746 24904.7 6705.41 3437.29
0.00136935 24973.9 6713.74 3441.56
0.00137124 25042.9 6722.07 3445.83
0.00137314 25005.5 6730.4 3450.1
0.00137504 24915.9 6738.84 3454.43
0.00137694 24907.3 6747.32 3458.78
0.00137884 24993 6755.8 3463.13
0.00138075 25046.4 6764.29 3467.47
0.00138266 24989.7 6772.77 3471.82
0.00138457 24909.1 6781.25 3476.17
0.00138648 24925.3 6789.73 3480.52
0.0013884 25013.6 6798.21 3484.86
0.00139032 25041.6 6806.69 3489.21
0.00139224 24967.1 6815.17 3493.56
0.00139417 24900.4 6823.65 3497.91
0.00139609 24939 6832.13 3502.25
0.00139802 25022.6 6840.61 3506.6
0.00139996 25024.1 6849.09 3510.95
0.00140189 24940.1 6857.61 3515.32
0.00140383 24896 6866.22 3519.73
0.00140577 24958.3 6874.82 3524.14
0.00140772 25035.5 6883.43 3528.55
0.00140966 25014.8 6892.03 3532.96
0.00141161 24929.6 6900.64 3537.37
0.00141356 24908.9 6909.25 3541.78
0.00141552 24984.3 6917.85 3546.19
0.00141747 25043.9 6926.46 3550.61
0.00141943 24999.5 6935.06 3555.02
0.0014214 24918.2 6943.67 3559.43
0.00142336 24921.3 6952.27 3563.84
0.00142533 25003.2 6960.88 3568.25
0.0014273 25040.8 6969.49 3572.66
0.00142927 24978.3 6978.09 3577.07
0.00143125 24910.6 6986.81 3581.54
0.00143323 24941.6 6995.55 3586.02
0.00143521 25028.9 7004.29 3590.51
0.0014372 25047.4 7013.03 3594.99
0.00143918 24975.2 7021.78 3599.47
0.00144117 24925.5 7030.52 3603.95
0.00144316 24977 7039.26 3608.43
0.00144516 25056.8 7048 3612.91
0.00144716 25050.2 7056.75 3617.39
0.00144916 24971.7 7065.49 3621.88
0.00145116 24942.6 7074.23 3626.36
0.00145317 25009.7 7082.97 3630.84
0.00145518 25075.9 7091.71 3635.32
0.00145719 25046.4 7100.46 3639.8
0.00145921 24970.4 7109.24 3644.31
0.00146122 24967.9 7118.12 3648.85
0.00146324 25050.2 7126.99 3653.4
0.00146527 25103.4 7135.87 3657.95
0.00146729 25058.2 7144.74 3662.5
0.00146932 24992.3 7153.61 3667.05
0.00147135 25013.5 7162.49 3671.6
0.00147339 25099.2 7171.36 3676.15
0.00147542 25130.4 7180.24 3680.7
0.00147746 25070.2 7189.11 3685.25
0.00147951 25017.9 7197.99 3689.8
0.00148155 25060.3 7206.86 3694.34
0.0014836 25142.4 7215.73 3698.89
0.00148565 25150.4 7224.61 3703.44
0.00148771 25082.5 7233.48 3707.99
0.00148976 25052.3 7242.51 3712.62
0.00149182 25118.6 7251.55 3717.26
0.00149389 25198.4 7260.6 3721.89
0.00149595 25190.2 7269.65 3726.53
0.00149802 25124.6 7278.7 3731.17
0.00150009 25117.5 7287.75 3735.81
0.00150217 25196.6 7296.79 3740.45
0.00150424 25261.1 7305.84 3745.08
0.00150632 25232.4 7314.89 3749.72
0.0015084 25171.3 7323.94 3754.36
0.00151049 25186.4 7332.98 3759
0.00151258 25272.1 7342.03 3763.64
0.00151467 25317.5 7351.08 3768.27
0.00151676 25272.7 7360.13 3772.91
0.00151886 25223.7 7369.22 3777.57
0.00152096 25263.8 7378.39 3782.27
0.00152306 25354.4 7387.55 3786.97
0.00152517 25383.1 7396.72 3791.67
0.00152728 25330.9 7405.88 3796.37
0.00152939 25299.5 7415.05 3801.06
0.00153151 25359 7424.21 3805.76
0.00153362 25443.4 7433.38 3810.46
0.00153574 25450.1 7442.54 3815.16
0.00153787 25392.8 7451.71 3819.86
0.00153999 25380.5 7460.87 3824.55
0.00154212 25454.5 7470.04 3829.25
0.00154425 25526.9 7479.2 3833.95
0.00154639 25513 7488.36 3838.65
0.00154853 25458 7497.53 3843.35
0.00155067 25470.2 7506.83 3848.12
0.00155281 25559 7516.15 3852.89
0.00155496 25621.5 7525.46 3857.67
0.00155711 25595.7 7534.78 3862.44
0.00155926 25551.7 7544.1 3867.22
0.00156142 25586.4 7553.41 3871.99
0.00156358 25678.5 7562.73 3876.77
0.00156574 25721.3 7572.04 3881.54
0.0015679 25682.1 7581.36 3886.32
0.00157007 25650.7 7590.67 3891.09
0.00157224 25704.6 7599.99 3895.87
0.00157442 25793.5 7609.31 3900.65
0.00157659 25815.3 7618.62 3905.42
0.00157877 25768.8 7627.94 3910.2
0.00158096 25756.3 7637.32 3915.01
0.00158314 25830.7 7646.79 3919.86
0.00158533 25917.1 7656.26 3924.72
0.00158752 25924.5 7665.73 3929.57
0.00158972 25880.9 7675.2 3934.43
0.00159192 25890 7684.67 3939.28
0.00159412 25976.4 7694.14 3944.13
0.00159632 26048.8 7703.61 3948.99
0.00159853 26037.5 7713.08 3953.84
0.00160074 25997.7 7722.55 3958.7
0.00160295 26026.8 7732.02 3963.55
0.00160517 26118.7 7741.49 3968.41
0.00160739 26173.4 7750.96 3973.26
0.00160961 26146.9 7760.43 3978.12
0.00161184 26117.4 7769.91 3982.97
0.00161406 26168.7 7779.51 3987.89
