# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.49756 4.08803 2.97325
1.31405 2.49713 4.0829 2.96952
1.31587 2.49674 4.07783 2.96583
1.31769 2.49633 4.07279 2.96216
1.31951 2.49589 4.06775 2.95851
1.32133 2.49544 4.06279 2.95489
1.32316 2.49502 4.05789 2.95133
1.32499 2.49462 4.05299 2.94777
1.32682 2.4942 4.04814 2.94424
1.32866 2.49375 4.04332 2.94074
1.33049 2.4933 4.03848 2.93721
1.33233 2.49288 4.03369 2.93373
1.33417 2.49247 4.02892 2.93026
1.33602 2.49204 4.02412 2.92677
1.33787 2.49159 4.01929 2.92325
1.33972 2.49114 4.01445 2.91974
1.34157 2.49072 4.00963 2.91623
1.34342 2.4903 4.00477 2.9127
1.34528 2.48986 3.99985 2.90911
1.34714 2.48939 3.99489 2.90551
1.349 2.48895 3.98993 2.90191
1.35087 2.48853 3.98495 2.89828
1.35274 2.4881 3.97985 2.89457
1.35461 2.48765 3.97483 2.89092
1.35648 2.48718 3.9697 2.88719
1.35835 2.48673 3.96457 2.88346
1.36023 2.48631 3.95945 2.87973
1.36211 2.48588 3.95432 2.876
1.364 2.48541 3.94915 2.87225
1.36588 2.48494 3.94399 2.86849
1.36777 2.4845 3.93887 2.86477
1.36966 2.48407 3.93379 2.86107
1.37156 2.48363 3.9287 2.85737
1.37345 2.48315 3.92362 2.85368
1.37535 2.48268 3.91861 2.85003
1.37725 2.48223 3.91367 2.84644
1.37916 2.4818 3.90872 2.84284
1.38106 2.48134 3.90384 2.83929
1.38297 2.48086 3.89901 2.83578
1.38489 2.48038 3.89418 2.83227
1.3868 2.47994 3.88943 2.82881
1.38872 2.4795 3.88473 2.82539
1.39064 2.47902 3.88002 2.82197
1.39256 2.47853 3.87532 2.81855
1.39449 2.47806 3.87065 2.81515
1.39641 2.47761 3.86602 2.81178
1.39835 2.47716 3.86137 2.8084
1.40028 2.47667 3.85668 2.80499
1.40221 2.47618 3.85198 2.80157
1.40415 2.47571 3.8473 2.79817
1.4061 2.47526 3.84259 2.79474
1.40804 2.47479 3.83777 2.79124
1.40999 2.47429 3.83303 2.78779
1.41194 2.4738 3.82817 2.78425
1.41389 2.47333 3.82329 2.78071
1.41584 2.47287 3.81841 2.77716
1.4178 2.4724 3.81349 2.77358
1.41976 2.47189 3.80852 2.76996
1.42172 2.4714 3.80353 2.76633
1.42369 2.47093 3.79855 2.76271
1.42566 2.47046 3.79358 2.75909
1.42763 2.46997 3.78857 2.75545
1.4296 2.46946 3.78356 2.75181
1.43158 2.46897 3.7786 2.7482
1.43356 2.4685 3.77369 2.74463
1.43554 2.46802 3.76875 2.74103
1.43753 2.46752 3.76387 2.73749
1.43951 2.467 3.75904 2.73398
1.4415 2.46651 3.75423 2.73048
1.4435 2.46603 3.74949 2.72703
1.44549 2.46555 3.7448 2.72362
1.44749 2.46503 3.74012 2.72022
1.44949 2.46451 3.73548 2.71684
1.4515 2.46401 3.73089 2.7135
1.4535 2.46353 3.72634 2.7102
1.45551 2.46303 3.7218 2.70689
1.45753 2.46251 3.71724 2.70358
1.45954 2.46199 3.71271 2.70028
1.46156 2.46149 3.70821 2.697
1.46358 2.461 3.70368 2.69371
1.4656 2.46049 3.69907 2.69036
1.46763 2.45996 3.69453 2.68706
1.46966 2.45943 3.6899 2.68369
1.47169 2.45894 3.68525 2.68031
1.47373 2.45844 3.68059 2.67692
1.47576 2.45792 3.67588 2.67349
1.4778 2.45738 3.67111 2.67003
1.47985 2.45685 3.66633 2.66655
1.48189 2.45635 3.66154 2.66306
1.48394 2.45585 3.65672 2.65956
1.48599 2.45531 3.65186 2.65603
1.48805 2.45477 3.64699 2.65248
1.49011 2.45425 3.64215 2.64896
1.49217 2.45374 3.63734 2.64546
1.49423 2.45323 3.63248 2.64193
1.4963 2.45268 3.62768 2.63844
1.49836 2.45213 3.62291 2.63497
1.50044 2.45161 3.61817 2.63152
1.50251 2.4511 3.61348 2.62811
1.50459 2.45057 3.60884 2.62473
1.50667 2.45001 3.60422 2.62137
1.50875 2.44946 3.59964 2.61804
1.51084 2.44894 3.59512 2.61476
1.51293 2.44842 3.59065 2.61151
1.51502 2.44787 3.58619 2.60826
1.51711 2.44731 3.58173 2.60502
1.51921 2.44676 3.57731 2.60181
1.52131 2.44623 3.57294 2.59863
1.52341 2.4457 3.56855 2.59543
1.52552 2.44514 3.56408 2.59218
1.52763 2.44457 3.55969 2.58899
1.52974 2.44402 3.55523 2.58574
1.53186 2.44349 3.55075 2.58248
1.53398 2.44295 3.54625 2.57921
1.5361 2.44238 3.54171 2.57591
1.53822 2.44181 3.53712 2.57257
1.54035 2.44125 3.5325 2.56921
1.54248 2.44072 3.52787 2.56584
1.54461 2.44016 3.52321 2.56245
1.54675 2.43959 3.51849 2.55902
1.54888 2.43901 3.51377 2.55559
1.55103 2.43846 3.50907 2.55217
1.55317 2.43791 3.50438 2.54876
1.55532 2.43735 3.49963 2.54531
1.55747 2.43676 3.49495 2.5419
1.55962 2.43618 3.4903 2.53852
1.56178 2.43563 3.48566 2.53514
1.56394 2.43508 3.48107 2.53181
1.5661 2.4345 3.47653 2.5285
1.56826 2.4339 3.47201 2.52522
1.57043 2.43332 3.46754 2.52196
1.5726 2.43276 3.46313 2.51875
1.57478 2.4322 3.45876 2.51558
1.57696 2.43161 3.4544 2.51241
1.57914 2.43101 3.45006 2.50925
1.58132 2.43043 3.44576 2.50612
1.58351 2.42986 3.4415 2.50302
1.5857 2.42928 3.43721 2.4999
1.58789 2.42868 3.43286 2.49675
1.59008 2.42808 3.4286 2.49364
1.59228 2.42749 3.42426 2.49049
1.59448 2.42692 3.4199 2.48732
1.59669 2.42633 3.41552 2.48413
1.5989 2.42572 3.41109 2.48091
1.60111 2.42511 3.40662 2.47766
1.60332 2.42453 3.40213 2.47439
1.60554 2.42395 3.39762 2.47111
1.60776 2.42335 3.39307 2.4678
1.60998 2.42273 3.38848 2.46447
1.61221 2.42212 3.38389 2.46112
1.61444 2.42153 3.37932 2.4578
1.61667 2.42094 3.37475 2.45448
1.6189 2.42033 3.37013 2.45112
1.62114 2.4197 3.3656 2.44782
1.62338 2.41909 3.36108 2.44454
1.62563 2.4185 3.35659 2.44127
1.62788 2.4179 3.35215 2.43804
1.63013 2.41727 3.34774 2.43483
1.63238 2.41664 3.34337 2.43165
1.63464 2.41603 3.33905 2.42851
1.6369 2.41543 3.33478 2.42541
1.63916 2.41482 3.33054 2.42233
1.64143 2.41418 3.32632 2.41925
1.6437 2.41354 3.3221 2.41619
1.64597 2.41292 3.31793 2.41315
1.64824 2.41232 3.31378 2.41014
1.65052 2.41169 3.30959 2.40709
1.65281 2.41104 3.30535 2.404
1.65509 2.4104 3.30118 2.40097
1.65738 2.40979 3.29692 2.39787
1.65967 2.40917 3.29264 2.39476
1.66197 2.40853 3.28833 2.39162
1.66426 2.40788 3.28398 2.38846
1.66656 2.40723 3.27959 2.38527
1.66887 2.40661 3.27518 2.38206
1.67118 2.40599 3.27075 2.37884
1.67349 2.40533 3.26629 2.3756
1.6758 2.40467 3.26181 2.37234
1.67812 2.40403 3.25734 2.36908
1.68044 2.4034 3.2529 2.36586
1.68276 2.40276 3.24847 2.36264
1.68509 2.4021 3.244 2.35938
1.68742 2.40144 3.23964 2.35621
1.68975 2.40079 3.2353 2.35306
1.69209 2.40015 3.23099 2.34992
1.69443 2.3995 3.22672 2.34682
1.69677 2.39883 3.2225 2.34375
1.69912 2.39816 3.21832 2.34071
1.70146 2.39751 3.21418 2.33769
1.70382 2.39686 3.21007 2.33471
1.70617 2.3962 3.20599 2.33174
1.70853 2.39552 3.2019 2.32876
1.71089 2.39484 3.19781 2.32579
1.71326 2.39419 3.19375 2.32283
1.71563 2.39353 3.18968 2.31987
1.718 2.39285 3.18555 2.31687
1.72038 2.39216 3.18137 2.31383
1.72275 2.39149 3.17724 2.31083
1.72514 2.39083 3.17302 2.30776
1.72752 2.39016 3.16877 2.30467
1.72991 2.38947 3.16449 2.30156
1.7323 2.38878 3.16018 2.29842
1.7347 2.3881 3.15585 2.29527
1.7371 2.38743 3.15151 2.29211
1.7395 2.38676 3.14716 2.28895
1.7419 2.38606 3.1428 2.28578
1.74431 2.38536 3.13845 2.28262
1.74672 2.38467 3.13413 2.27948
1.74914 2.384 3.12987 2.27637
1.75156 2.38331 3.12562 2.27329
1.75398 2.3826 3.12135 2.27018
1.7564 2.38189 3.11722 2.26718
1.75883 2.38121 3.1131 2.26418
1.76126 2.38052 3.109 2.2612
1.7637 2.37982 3.10495 2.25825
1.76614 2.3791 3.10094 2.25533
1.76858 2.37839 3.09695 2.25243
1.77103 2.3777 3.09297 2.24954
1.77347 2.377 3.089 2.24665
1.77593 2.37628 3.08502 2.24376
1.77838 2.37555 3.08102 2.24085
1.78084 2.37484 3.077 2.23792
1.7833 2.37414 3.07297 2.23499
1.78577 2.37344 3.06891 2.23204
1.78824 2.37271 3.06478 2.22904
1.79071 2.37198 3.06061 2.22601
1.79319 2.37126 3.05647 2.22299
1.79566 2.37055 3.05226 2.21993
1.79815 2.36984 3.04802 2.21685
1.80063 2.3691 3.04378 2.21376
1.80312 2.36836 3.03953 2.21067
1.80562 2.36764 3.03529 2.20759
1.80811 2.36693 3.03107 2.20452
1.81061 2.36619 3.02688 2.20147
1.81312 2.36544 3.02271 2.19844
1.81562 2.3647 3.01857 2.19543
1.81813 2.36398 3.01449 2.19246
1.82065 2.36325 3.01046 2.18953
1.82317 2.36251 3.00647 2.18663
1.82569 2.36175 3.00245 2.1837
1.82821 2.361 2.99857 2.18088
1.83074 2.36027 2.99467 2.17805
1.83327 2.35953 2.99077 2.17521
1.8358 2.35877 2.98689 2.17239
1.83834 2.35801 2.98301 2.16956
1.84088 2.35726 2.97912 2.16673
1.84343 2.35652 2.9752 2.16389
1.84598 2.35577 2.97126 2.16102
1.84853 2.355 2.96728 2.15812
1.85109 2.35423 2.96326 2.1552
1.85365 2.35347 2.95921 2.15225
1.85621 2.35273 2.95514 2.14929
1.85877 2.35196 2.95105 2.14632
1.86134 2.35118 2.94689 2.14329
1.86392 2.35041 2.94274 2.14027
1.8665 2.34965 2.93863 2.13729
1.86908 2.34889 2.93449 2.13428
1.87166 2.34812 2.93037 2.13127
1.87425 2.34733 2.92628 2.1283
1.87684 2.34655 2.92223 2.12536
1.87943 2.34578 2.91822 2.12244
1.88203 2.34501 2.91425 2.11956
1.88464 2.34423 2.91033 2.1167
1.88724 2.34343 2.90644 2.11387
1.88985 2.34264 2.90259 2.11107
1.89246 2.34187 2.89877 2.10829
1.89508 2.34109 2.89499 2.10554
1.8977 2.34029 2.8912 2.10279
1.90032 2.33948 2.88736 2.09999
1.90295 2.33869 2.88361 2.09727
1.90558 2.33791 2.87979 2.09449
1.90822 2.33712 2.87593 2.09168
1.91086 2.3363 2.87204 2.08886
1.9135 2.33549 2.86814 2.08602
1.91614 2.3347 2.86419 2.08315
1.91879 2.33391 2.86021 2.08025
1.92145 2.3331 2.8562 2.07733
1.9241 2.33228 2.85217 2.0744
1.92676 2.33146 2.84812 2.07146
1.92943 2.33066 2.84408 2.06852
1.9321 2.32986 2.84005 2.06559
1.93477 2.32904 2.83605 2.06268
1.93744 2.32821 2.83204 2.05976
1.94012 2.32739 2.82809 2.05689
1.9428 2.32659 2.82421 2.05407
1.94549 2.32577 2.82033 2.05125
1.94818 2.32494 2.8165 2.04846
1.95087 2.3241 2.81272 2.04571
1.95357 2.32327 2.80898 2.04299
1.95627 2.32246 2.80526 2.04028
1.95898 2.32163 2.80155 2.03758
1.96168 2.32079 2.79785 2.03489
1.9644 2.31994 2.79414 2.0322
1.96711 2.31911 2.79041 2.02949
1.96983 2.31828 2.78667 2.02676
1.97256 2.31744 2.78291 2.02403
1.97528 2.31659 2.7791 2.02126
1.97801 2.31573 2.7752 2.01842
1.98075 2.3149 2.77138 2.01564
1.98349 2.31406 2.76746 2.01279
1.98623 2.31321 2.76351 2.00992
1.98898 2.31235 2.75956 2.00705
1.99173 2.31149 2.75562 2.00418
1.99448 2.31064 2.75168 2.00132
1.99724 2.3098 2.74776 1.99846
2 2.30893 2.74386 1.99563
2.00277 2.30806 2.74 1.99282
2.00553 2.3072 2.73618 1.99004
2.00831 2.30634 2.73241 1.9873
2.01108 2.30548 2.72868 1.98459
2.01386 2.30461 2.72499 1.98191
2.01665 2.30372 2.72131 1.97922
2.01944 2.30285 2.71768 1.97658
2.02223 2.30199 2.71408 1.97397
2.02503 2.30112 2.71045 1.97133
2.02783 2.30023 2.70681 1.96868
2.03063 2.29934 2.70317 1.96603
2.03344 2.29847 2.69951 1.96337
2.03625 2.29759 2.6958 1.96068
2.03906 2.29671 2.69206 1.95795
2.04188 2.29581 2.68829 1.95521
2.04471 2.29491 2.68448 1.95244
2.04753 2.29403 2.68065 1.94965
2.05036 2.29315 2.6768 1.94685
2.0532 2.29225 2.67295 1.94405
2.05604 2.29134 2.66909 1.94125
2.05888 2.29044 2.66521 1.93842
2.06173 2.28955 2.66145 1.93569
2.06458 2.28866 2.65765 1.93293
2.06743 2.28775 2.65389 1.93019
2.07029 2.28683 2.65018 1.9275
2.07315 2.28592 2.64654 1.92484
2.07602 2.28502 2.64292 1.92222
2.07889 2.28411 2.63933 1.9196
2.08177 2.28319 2.63577 1.91701
2.08464 2.28226 2.63223 1.91444
2.08753 2.28135 2.62869 1.91186
2.09041 2.28044 2.62514 1.90928
2.0933 2.27952 2.62158 1.90669
2.0962 2.27858 2.618 1.90409
2.0991 2.27765 2.61435 1.90144
2.102 2.27673 2.61071 1.89879
2.1049 2.27581 2.60703 1.89611
2.10781 2.27488 2.60329 1.89339
2.11073 2.27393 2.59953 1.89066
2.11365 2.27299 2.59577 1.88792
2.11657 2.27206 2.59201 1.88518
2.1195 2.27113 2.58824 1.88244
2.12243 2.27019 2.58448 1.87971
2.12536 2.26923 2.58075 1.877
2.1283 2.26829 2.57707 1.87432
2.13124 2.26735 2.57342 1.87167
2.13419 2.2664 2.56982 1.86904
2.13714 2.26545 2.56626 1.86646
2.14009 2.26448 2.56274 1.8639
2.14305 2.26353 2.55921 1.86133
2.14602 2.26258 2.55579 1.85884
2.14898 2.26162 2.55231 1.85631
2.15195 2.26065 2.54882 1.85378
2.15493 2.25968 2.54535 1.85125
2.15791 2.25872 2.54186 1.84871
2.16089 2.25776 2.53833 1.84614
2.16388 2.25679 2.53475 1.84354
2.16687 2.25581 2.53114 1.84092
2.16987 2.25483 2.52751 1.83827
2.17287 2.25386 2.52385 1.83561
2.17587 2.25289 2.52016 1.83293
2.17888 2.25191 2.51647 1.83025
2.18189 2.25092 2.51279 1.82757
2.18491 2.24993 2.5091 1.82488
2.18793 2.24896 2.50547 1.82225
2.19096 2.24798 2.50187 1.81963
2.19399 2.24698 2.49828 1.81702
2.19702 2.24598 2.49475 1.81445
2.20006 2.24498 2.49128 1.81192
2.2031 2.244 2.48784 1.80942
2.20615 2.243 2.48442 1.80693
2.2092 2.24199 2.48101 1.80446
2.21225 2.24098 2.47762 1.80199
2.21531 2.23998 2.47424 1.79953
2.21837 2.23898 2.47082 1.79705
2.22144 2.23798 2.46738 1.79454
2.22451 2.23696 2.46392 1.79203
2.22759 2.23594 2.46042 1.78948
2.23067 2.23493 2.45685 1.78688
2.23375 2.23392 2.45333 1.78432
2.23684 2.2329 2.44972 1.78169
2.23993 2.23187 2.44609 1.77906
2.24303 2.23084 2.44248 1.77643
2.24613 2.22983 2.43889 1.77382
2.24924 2.22881 2.43531 1.77122
2.25235 2.22777 2.43175 1.76863
2.25546 2.22673 2.42824 1.76607
2.25858 2.2257 2.42478 1.76356
2.2617 2.22467 2.42136 1.76107
2.26483 2.22364 2.41796 1.7586
2.26796 2.22259 2.41461 1.75616
2.2711 2.22154 2.41129 1.75375
2.27424 2.2205 2.40794 1.75131
2.27738 2.21946 2.40464 1.74891
2.28053 2.21842 2.40131 1.74649
2.28368 2.21736 2.39793 1.74403
2.28684 2.2163 2.39454 1.74156
2.29 2.21525 2.39113 1.73908
2.29317 2.2142 2.38767 1.73657
2.29634 2.21314 2.38417 1.73402
2.29951 2.21207 2.38064 1.73146
2.30269 2.211 2.37711 1.72889
2.30588 2.20995 2.37358 1.72632
2.30907 2.20889 2.37005 1.72376
2.31226 2.20781 2.36654 1.7212
2.31546 2.20673 2.36308 1.71868
2.31866 2.20566 2.35965 1.71619
2.32186 2.20459 2.35624 1.71371
2.32507 2.20352 2.35293 1.7113
2.32829 2.20243 2.3496 1.70888
2.33151 2.20134 2.34631 1.70649
2.33473 2.20026 2.34306 1.70412
2.33796 2.19918 2.33982 1.70177
2.34119 2.19809 2.33656 1.69939
2.34443 2.197 2.33327 1.697
2.34767 2.19589 2.32997 1.6946
2.35092 2.1948 2.32664 1.69218
2.35417 2.19371 2.32327 1.68973
2.35742 2.19262 2.31985 1.68725
2.36068 2.19151 2.31642 1.68475
2.36394 2.1904 2.31297 1.68224
2.36721 2.18929 2.30949 1.67971
2.37049 2.1882 2.30605 1.67721
2.37376 2.18709 2.30261 1.67471
2.37705 2.18596 2.29918 1.67221
2.38033 2.18485 2.2958 1.66975
2.38362 2.18374 2.29249 1.66734
2.38692 2.18263 2.2892 1.66495
2.39022 2.1815 2.28594 1.66258
2.39352 2.18037 2.28271 1.66023
2.39683 2.17924 2.27952 1.65791
2.40015 2.17812 2.27634 1.6556
2.40347 2.17699 2.27314 1.65327
2.40679 2.17586 2.26993 1.65093
2.41012 2.17472 2.2667 1.64859
2.41345 2.17358 2.26344 1.64621
2.41679 2.17245 2.26012 1.6438
2.42013 2.17131 2.25681 1.64139
2.42347 2.17016 2.25343 1.63893
2.42682 2.16901 2.25003 1.63646
2.43018 2.16787 2.24665 1.634
2.43354 2.16673 2.24327 1.63155
2.4369 2.16557 2.23989 1.62909
2.44027 2.16441 2.23654 1.62665
2.44365 2.16325 2.23325 1.62425
2.44703 2.1621 2.23 1.62189
2.45041 2.16095 2.22678 1.61955
2.4538 2.15978 2.22359 1.61723
2.45719 2.15861 2.22045 1.61495
2.46059 2.15744 2.21733 1.61268
2.46399 2.15627 2.21418 1.61039
2.4674 2.15511 2.21107 1.60813
2.47081 2.15393 2.20791 1.60583
2.47423 2.15274 2.20471 1.6035
2.47765 2.15156 2.2015 1.60117
2.48107 2.15039 2.19826 1.59881
2.4845 2.14921 2.19498 1.59642
2.48794 2.14802 2.19165 1.594
2.49138 2.14683 2.18832 1.59158
2.49482 2.14564 2.18501 1.58917
2.49827 2.14446 2.18171 1.58677
2.50173 2.14326 2.17841 1.58437
2.50518 2.14206 2.17515 1.582
2.50865 2.14086 2.17196 1.57968
2.51212 2.13966 2.16879 1.57738
2.51559 2.13846 2.16565 1.57509
2.51907 2.13726 2.16258 1.57286
2.52255 2.13604 2.15949 1.57061
2.52604 2.13483 2.15642 1.56838
2.52953 2.13362 2.15336 1.56616
2.53303 2.13242 2.15028 1.56392
2.53653 2.1312 2.14716 1.56164
2.54004 2.12997 2.144 1.55934
2.54355 2.12875 2.14081 1.55703
2.54707 2.12753 2.1376 1.55469
2.55059 2.12631 2.13436 1.55233
2.55412 2.12508 2.13108 1.54995
2.55765 2.12384 2.12783 1.54759
2.56118 2.12261 2.1246 1.54523
2.56472 2.12138 2.12135 1.54287
2.56827 2.12015 2.1182 1.54058
2.57182 2.1189 2.11505 1.53829
2.57538 2.11765 2.11193 1.53602
2.57894 2.11641 2.10888 1.5338
2.5825 2.11518 2.10586 1.53161
2.58608 2.11393 2.10285 1.52942
2.58965 2.11267 2.09983 1.52722
2.59323 2.11141 2.09681 1.52503
2.59682 2.11016 2.09379 1.52283
2.60041 2.10891 2.09072 1.5206
2.604 2.10765 2.08761 1.51833
2.6076 2.10638 2.08447 1.51605
2.61121 2.10512 2.08131 1.51375
2.61482 2.10385 2.07812 1.51143
2.61843 2.10259 2.07491 1.5091
2.62205 2.10132 2.07173 1.50679
2.62568 2.10004 2.06855 1.50447
2.62931 2.09876 2.0654 1.50218
2.63295 2.09749 2.06231 1.49993
2.63659 2.09621 2.05926 1.49771
2.64023 2.09493 2.05623 1.49551
2.64388 2.09363 2.05324 1.49334
2.64754 2.09235 2.05029 1.49119
2.6512 2.09107 2.04735 1.48905
2.65486 2.08978 2.04439 1.4869
2.65853 2.08847 2.0414 1.48473
2.66221 2.08718 2.03841 1.48255
2.66589 2.08588 2.03539 1.48035
2.66958 2.08458 2.03228 1.47809
2.67327 2.08328 2.02921 1.47586
2.67696 2.08197 2.02607 1.47357
2.68067 2.08066 2.02292 1.47128
2.68437 2.07935 2.01979 1.46901
2.68808 2.07805 2.01669 1.46675
2.6918 2.07673 2.0136 1.46451
2.69552 2.07541 2.01054 1.46228
2.69925 2.07409 2.00754 1.4601
2.70298 2.07277 2.00459 1.45796
2.70672 2.07145 2.00167 1.45583
2.71046 2.07012 1.99875 1.45371
2.71421 2.06879 1.99585 1.4516
2.71796 2.06746 1.99296 1.4495
2.72172 2.06613 1.99004 1.44737
2.72548 2.0648 1.98708 1.44522
2.72925 2.06346 1.98411 1.44305
2.73302 2.06211 1.98107 1.44085
2.7368 2.06077 1.97802 1.43863
2.74059 2.05943 1.97496 1.4364
2.74438 2.05809 1.97188 1.43416
2.74817 2.05673 1.96879 1.43192
2.75197 2.05538 1.96574 1.4297
2.75578 2.05403 1.96274 1.42751
2.75959 2.05268 1.95977 1.42535
2.7634 2.05132 1.95683 1.42321
2.76722 2.04995 1.95393 1.4211
2.77105 2.04859 1.95107 1.41903
2.77488 2.04723 1.94824 1.41697
2.77872 2.04585 1.94537 1.41488
2.78256 2.04449 1.94254 1.41282
2.78641 2.04311 1.93964 1.41072
2.79026 2.04173 1.93672 1.40859
2.79412 2.04036 1.93377 1.40645
2.79798 2.03899 1.9308 1.40428
2.80185 2.0376 1.92778 1.40209
2.80572 2.03621 1.92475 1.39988
2.8096 2.03483 1.92173 1.39769
2.81349 2.03345 1.91874 1.39551
2.81738 2.03206 1.91577 1.39335
2.82127 2.03066 1.91282 1.39121
2.82517 2.02926 1.90994 1.38911
2.82908 2.02787 1.9071 1.38705
2.83299 2.02647 1.90428 1.38499
2.83691 2.02506 1.90147 1.38296
2.84083 2.02366 1.89869 1.38093
2.84476 2.02225 1.89588 1.37889
2.84869 2.02084 1.89305 1.37683
2.85263 2.01943 1.8902 1.37476
2.85657 2.01802 1.8873 1.37265
2.86052 2.0166 1.88436 1.37051
2.86448 2.01518 1.88141 1.36836
2.86844 2.01376 1.87845 1.36621
2.87241 2.01234 1.87549 1.36406
2.87638 2.01091 1.87253 1.3619
2.88035 2.00948 1.86961 1.35978
2.88434 2.00805 1.86675 1.3577
2.88832 2.00663 1.86393 1.35565
2.89232 2.00518 1.8611 1.35359
2.89632 2.00375 1.85836 1.3516
2.90032 2.00231 1.85561 1.3496
2.90433 2.00086 1.85286 1.3476
2.90835 1.99943 1.85011 1.34559
2.91237 1.99798 1.84733 1.34357
2.9164 1.99653 1.8445 1.34152
2.92043 1.99507 1.84164 1.33944
2.92447 1.99362 1.83876 1.33734
2.92851 1.99217 1.83586 1.33523
2.93256 1.99071 1.83294 1.33311
2.93661 1.98925 1.83002 1.33099
2.94067 1.98778 1.82714 1.32889
2.94474 1.98633 1.82431 1.32683
2.94881 1.98486 1.82149 1.32478
2.95289 1.98339 1.81872 1.32277
2.95697 1.98191 1.816 1.32079
2.96106 1.98044 1.81329 1.31882
2.96515 1.97896 1.81059 1.31686
2.96925 1.97749 1.8079 1.3149
2.97336 1.976 1.80517 1.31291
2.97747 1.97452 1.80241 1.3109
2.98159 1.97303 1.79962 1.30888
2.98571 1.97155 1.7968 1.30683
2.98984 1.97006 1.79395 1.30476
2.99397 1.96856 1.79108 1.30266
2.99811 1.96706 1.78821 1.30058
3.00226 1.96557 1.78539 1.29852
3.00641 1.96408 1.78259 1.29649
3.01056 1.96257 1.77978 1.29445
3.01473 1.96107 1.77709 1.29249
3.01889 1.95956 1.77439 1.29053
3.02307 1.95805 1.77172 1.28858
3.02725 1.95654 1.76908 1.28666
3.03143 1.95503 1.76643 1.28473
3.03562 1.95351 1.76375 1.28279
3.03982 1.95199 1.76104 1.28081
3.04403 1.95047 1.7583 1.27883
3.04823 1.94896 1.75553 1.27681
3.05245 1.94743 1.75273 1.27477
3.05667 1.9459 1.7499 1.27272
3.0609 1.94437 1.7471 1.27068
3.06513 1.94285 1.74432 1.26866
3.06937 1.94131 1.74155 1.26664
3.07361 1.93977 1.73883 1.26466
3.07786 1.93823 1.73616 1.26272
3.08211 1.93669 1.73351 1.2608
3.08638 1.93515 1.7309 1.2589
3.09064 1.93361 1.7283 1.257
3.09492 1.93205 1.72568 1.2551
3.0992 1.9305 1.72304 1.25318
3.10348 1.92895 1.72038 1.25125
3.10777 1.9274 1.71769 1.24929
3.11207 1.92585 1.71495 1.2473
3.11637 1.92428 1.71218 1.24528
3.12068 1.92272 1.70941 1.24327
3.125 1.92116 1.70667 1.24127
3.12932 1.9196 1.70394 1.23929
3.13364 1.91802 1.70121 1.2373
3.13798 1.91646 1.69858 1.23539
3.14231 1.91488 1.69595 1.23348
3.14666 1.91331 1.69337 1.2316
3.15101 1.91173 1.69081 1.22974
3.15537 1.91015 1.68825 1.22787
3.15973 1.90857 1.68566 1.226
3.1641 1.90698 1.68306 1.2241
3.16847 1.9054 1.68042 1.22218
3.17285 1.90382 1.67775 1.22024
3.17724 1.90222 1.67504 1.21827
3.18163 1.90062 1.67231 1.21628
3.18603 1.89903 1.6696 1.21431
3.19044 1.89744 1.66691 1.21236
3.19485 1.89584 1.66423 1.21041
3.19927 1.89423 1.6616 1.2085
3.20369 1.89263 1.65903 1.20662
3.20812 1.89102 1.65647 1.20477
3.21256 1.88942 1.65395 1.20293
3.217 1.88781 1.65143 1.2011
3.22144 1.88619 1.6489 1.19926
3.2259 1.88457 1.64634 1.1974
3.23036 1.88296 1.64376 1.19551
3.23483 1.88135 1.64114 1.19361
3.2393 1.87972 1.63848 1.19168
3.24378 1.87809 1.6358 1.18973
3.24826 1.87647 1.63312 1.18778
3.25275 1.87485 1.63048 1.18586
3.25725 1.87322 1.62785 1.18395
3.26175 1.87157 1.62524 1.18205
3.26626 1.86995 1.62272 1.18022
3.27078 1.86831 1.62021 1.17839
3.2753 1.86667 1.61772 1.17658
3.27983 1.86503 1.61524 1.17478
3.28437 1.86338 1.61276 1.17297
3.28891 1.86173 1.61024 1.17114
3.29345 1.86008 1.60769 1.16928
3.29801 1.85844 1.60511 1.1674
3.30257 1.85679 1.60249 1.1655
3.30713 1.85513 1.59985 1.16359
3.31171 1.85347 1.59722 1.16167
3.31629 1.85182 1.59462 1.15978
3.32087 1.85016 1.59205 1.15791
3.32546 1.84849 1.5895 1.15605
3.33006 1.84682 1.58701 1.15424
3.33466 1.84516 1.58456 1.15246
3.33928 1.84349 1.58211 1.15068
3.34389 1.84182 1.57967 1.14891
3.34852 1.84014 1.57722 1.14712
3.35315 1.83846 1.57473 1.14531
3.35778 1.83678 1.57221 1.14348
3.36242 1.8351 1.56965 1.14162
3.36707 1.83343 1.56708 1.13975
3.37173 1.83174 1.56448 1.13786
3.37639 1.83005 1.5619 1.13598
3.38106 1.82836 1.55934 1.13412
3.38573 1.82668 1.55684 1.1323
3.39042 1.82498 1.55436 1.1305
3.3951 1.82327 1.5519 1.12871
3.3998 1.82158 1.54952 1.12698
3.4045 1.81988 1.54712 1.12523
3.40921 1.81818 1.5447 1.12347
3.41392 1.81648 1.54227 1.12171
3.41864 1.81477 1.53981 1.11991
3.42337 1.81306 1.5373 1.11809
3.4281 1.81135 1.53477 1.11625
3.43284 1.80964 1.53223 1.1144
3.43759 1.80793 1.52968 1.11255
3.44234 1.80621 1.52715 1.11071
3.4471 1.80449 1.52466 1.1089
