# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.53037 4.11852 1.8172
1.31405 2.52994 4.11335 1.81492
1.31587 2.52954 4.10825 1.81266
1.31769 2.52913 4.10316 1.81042
1.31951 2.52868 4.09809 1.80819
1.32133 2.52822 4.09309 1.80598
1.32316 2.52779 4.08816 1.8038
1.32499 2.52739 4.08322 1.80162
1.32682 2.52696 4.07833 1.79946
1.32866 2.5265 4.07348 1.79732
1.33049 2.52605 4.0686 1.79517
1.33233 2.52562 4.06377 1.79304
1.33417 2.5252 4.05897 1.79092
1.33602 2.52477 4.05413 1.78879
1.33787 2.5243 4.04926 1.78664
1.33972 2.52384 4.0444 1.78449
1.34157 2.52342 4.03954 1.78235
1.34342 2.523 4.03464 1.78019
1.34528 2.52254 4.02968 1.778
1.34714 2.52207 4.02468 1.77579
1.349 2.52162 4.01969 1.77359
1.35087 2.52119 4.01467 1.77138
1.35274 2.52076 4.00953 1.76911
1.35461 2.5203 4.00448 1.76688
1.35648 2.51982 3.99931 1.7646
1.35835 2.51937 3.99414 1.76232
1.36023 2.51894 3.98898 1.76004
1.36211 2.5185 3.98381 1.75776
1.364 2.51802 3.97861 1.75546
1.36588 2.51755 3.97341 1.75317
1.36777 2.51709 3.96825 1.75089
1.36966 2.51666 3.96313 1.74863
1.37156 2.51621 3.958 1.74637
1.37345 2.51572 3.95289 1.74412
1.37535 2.51524 3.94784 1.74189
1.37725 2.51479 3.94286 1.73969
1.37916 2.51435 3.93787 1.73749
1.38106 2.51388 3.93296 1.73532
1.38297 2.51339 3.92809 1.73317
1.38489 2.51291 3.92323 1.73103
1.3868 2.51246 3.91844 1.72892
1.38872 2.51201 3.9137 1.72683
1.39064 2.51152 3.90896 1.72473
1.39256 2.51103 3.90422 1.72264
1.39449 2.51054 3.89952 1.72057
1.39641 2.51009 3.89486 1.71851
1.39835 2.50963 3.89017 1.71644
1.40028 2.50914 3.88544 1.71436
1.40221 2.50863 3.88071 1.71227
1.40415 2.50815 3.876 1.71019
1.4061 2.5077 3.87125 1.7081
1.40804 2.50722 3.8664 1.70595
1.40999 2.50672 3.86161 1.70384
1.41194 2.50621 3.85672 1.70169
1.41389 2.50574 3.85181 1.69952
1.41584 2.50527 3.84689 1.69735
1.4178 2.50479 3.84193 1.69516
1.41976 2.50427 3.83692 1.69295
1.42172 2.50377 3.83189 1.69073
1.42369 2.50329 3.82688 1.68852
1.42566 2.50282 3.82187 1.68631
1.42763 2.50232 3.81683 1.68408
1.4296 2.5018 3.81178 1.68186
1.43158 2.5013 3.80678 1.67965
1.43356 2.50082 3.80183 1.67747
1.43554 2.50034 3.79686 1.67527
1.43753 2.49983 3.79195 1.6731
1.43951 2.4993 3.78708 1.67096
1.4415 2.4988 3.78223 1.66882
1.4435 2.49832 3.77745 1.66671
1.44549 2.49782 3.77273 1.66463
1.44749 2.4973 3.76802 1.66255
1.44949 2.49677 3.76334 1.66048
1.4515 2.49626 3.75871 1.65844
1.4535 2.49577 3.75414 1.65642
1.45551 2.49527 3.74956 1.6544
1.45753 2.49473 3.74497 1.65238
1.45954 2.4942 3.7404 1.65036
1.46156 2.4937 3.73586 1.64836
1.46358 2.4932 3.73131 1.64635
1.4656 2.49268 3.72666 1.6443
1.46763 2.49214 3.72209 1.64228
1.46966 2.49161 3.71742 1.64022
1.47169 2.4911 3.71274 1.63816
1.47373 2.4906 3.70804 1.63608
1.47576 2.49006 3.7033 1.63399
1.4778 2.48951 3.6985 1.63187
1.47985 2.48898 3.69367 1.62974
1.48189 2.48847 3.68885 1.62762
1.48394 2.48796 3.684 1.62548
1.48599 2.48742 3.6791 1.62331
1.48805 2.48686 3.67419 1.62115
1.49011 2.48633 3.66932 1.619
1.49217 2.48582 3.66447 1.61686
1.49423 2.48529 3.65957 1.6147
1.4963 2.48474 3.65474 1.61257
1.49836 2.48418 3.64994 1.61045
1.50044 2.48365 3.64515 1.60834
1.50251 2.48313 3.64043 1.60625
1.50459 2.48259 3.63576 1.60419
1.50667 2.48203 3.6311 1.60213
1.50875 2.48147 3.62648 1.6001
1.51084 2.48093 3.62193 1.59809
1.51293 2.4804 3.61743 1.59611
1.51502 2.47985 3.61294 1.59412
1.51711 2.47928 3.60845 1.59214
1.51921 2.47872 3.604 1.59018
1.52131 2.47818 3.59959 1.58823
1.52341 2.47764 3.59516 1.58628
1.52552 2.47707 3.59066 1.58429
1.52763 2.47649 3.58625 1.58234
1.52974 2.47593 3.58175 1.58036
1.53186 2.47539 3.57723 1.57837
1.53398 2.47484 3.5727 1.57637
1.5361 2.47427 3.56813 1.57435
1.53822 2.47368 3.5635 1.57231
1.54035 2.47312 3.55885 1.57026
1.54248 2.47258 3.55418 1.5682
1.54461 2.47201 3.54948 1.56612
1.54675 2.47143 3.54474 1.56403
1.54888 2.47084 3.53998 1.56193
1.55103 2.47028 3.53524 1.55984
1.55317 2.46973 3.53052 1.55776
1.55532 2.46915 3.52573 1.55564
1.55747 2.46855 3.52102 1.55357
1.55962 2.46797 3.51633 1.5515
1.56178 2.4674 3.51166 1.54943
1.56394 2.46684 3.50704 1.5474
1.5661 2.46625 3.50246 1.54538
1.56826 2.46565 3.49791 1.54337
1.57043 2.46506 3.4934 1.54138
1.5726 2.46449 3.48896 1.53942
1.57478 2.46391 3.48455 1.53748
1.57696 2.46331 3.48016 1.53554
1.57914 2.4627 3.47579 1.53361
1.58132 2.46211 3.47146 1.5317
1.58351 2.46154 3.46716 1.5298
1.5857 2.46095 3.46284 1.5279
1.58789 2.46034 3.45847 1.52597
1.59008 2.45972 3.45417 1.52407
1.59228 2.45913 3.4498 1.52214
1.59448 2.45855 3.44541 1.5202
1.59669 2.45795 3.44099 1.51825
1.5989 2.45733 3.43653 1.51629
1.60111 2.45671 3.43203 1.5143
1.60332 2.45612 3.42751 1.5123
1.60554 2.45553 3.42296 1.5103
1.60776 2.45492 3.41838 1.50828
1.60998 2.45429 3.41376 1.50624
1.61221 2.45367 3.40913 1.50419
1.61444 2.45307 3.40452 1.50216
1.61667 2.45247 3.39993 1.50013
1.6189 2.45185 3.39527 1.49808
1.62114 2.45121 3.3907 1.49607
1.62338 2.45059 3.38615 1.49406
1.62563 2.44999 3.38162 1.49206
1.62788 2.44938 3.37715 1.49008
1.63013 2.44874 3.37271 1.48813
1.63238 2.4481 3.36831 1.48618
1.63464 2.44747 3.36395 1.48426
1.6369 2.44686 3.35965 1.48236
1.63916 2.44624 3.35539 1.48048
1.64143 2.44559 3.35113 1.4786
1.6437 2.44494 3.34688 1.47673
1.64597 2.44432 3.34268 1.47488
1.64824 2.4437 3.3385 1.47303
1.65052 2.44306 3.33428 1.47117
1.65281 2.4424 3.33 1.46928
1.65509 2.44175 3.3258 1.46743
1.65738 2.44112 3.32151 1.46554
1.65967 2.4405 3.3172 1.46363
1.66197 2.43985 3.31286 1.46172
1.66426 2.43918 3.30847 1.45978
1.66656 2.43853 3.30405 1.45783
1.66887 2.4379 3.29961 1.45587
1.67118 2.43726 3.29515 1.4539
1.67349 2.4366 3.29066 1.45192
1.6758 2.43593 3.28614 1.44993
1.67812 2.43527 3.28163 1.44794
1.68044 2.43464 3.27716 1.44597
1.68276 2.43399 3.2727 1.444
1.68509 2.43331 3.2682 1.44201
1.68742 2.43264 3.2638 1.44007
1.68975 2.43198 3.25943 1.43814
1.69209 2.43133 3.25508 1.43623
1.69443 2.43067 3.25079 1.43433
1.69677 2.42999 3.24654 1.43246
1.69912 2.42931 3.24232 1.4306
1.70146 2.42864 3.23815 1.42875
1.70382 2.42799 3.23402 1.42693
1.70617 2.42731 3.2299 1.42512
1.70853 2.42662 3.22578 1.4233
1.71089 2.42593 3.22166 1.42148
1.71326 2.42527 3.21757 1.41967
1.71563 2.4246 3.21347 1.41787
1.718 2.42391 3.20931 1.41603
1.72038 2.42321 3.2051 1.41417
1.72275 2.42252 3.20094 1.41234
1.72514 2.42185 3.19669 1.41046
1.72752 2.42117 3.19241 1.40857
1.72991 2.42047 3.1881 1.40667
1.7323 2.41977 3.18375 1.40475
1.7347 2.41908 3.17939 1.40283
1.7371 2.4184 3.17501 1.4009
1.7395 2.41771 3.17063 1.39897
1.7419 2.417 3.16625 1.39703
1.74431 2.41629 3.16186 1.39509
1.74672 2.41559 3.15751 1.39317
1.74914 2.41491 3.15321 1.39128
1.75156 2.41421 3.14894 1.38939
1.75398 2.41348 3.14463 1.38749
1.7564 2.41277 3.14047 1.38566
1.75883 2.41207 3.13632 1.38383
1.76126 2.41137 3.13219 1.382
1.7637 2.41066 3.12811 1.3802
1.76614 2.40992 3.12407 1.37842
1.76858 2.4092 3.12004 1.37664
1.77103 2.4085 3.11604 1.37488
1.77347 2.40779 3.11204 1.37311
1.77593 2.40706 3.10803 1.37134
1.77838 2.40632 3.104 1.36957
1.78084 2.4056 3.09995 1.36778
1.7833 2.40489 3.09589 1.36599
1.78577 2.40417 3.0918 1.36418
1.78824 2.40343 3.08764 1.36235
1.79071 2.40268 3.08344 1.36049
1.79319 2.40196 3.07927 1.35865
1.79566 2.40124 3.07502 1.35678
1.79815 2.40051 3.07076 1.3549
1.80063 2.39976 3.06648 1.35301
1.80312 2.39901 3.0622 1.35112
1.80562 2.39828 3.05793 1.34924
1.80811 2.39755 3.05368 1.34736
1.81061 2.39681 3.04946 1.3455
1.81312 2.39604 3.04525 1.34364
1.81562 2.39529 3.04108 1.3418
1.81813 2.39455 3.03697 1.33999
1.82065 2.39382 3.03292 1.3382
1.82317 2.39306 3.02889 1.33643
1.82569 2.39229 3.02485 1.33464
1.82821 2.39153 3.02094 1.33291
1.83074 2.39078 3.01701 1.33118
1.83327 2.39003 3.01308 1.32945
1.8358 2.38926 3.00917 1.32772
1.83834 2.38848 3.00526 1.326
1.84088 2.38772 3.00134 1.32427
1.84343 2.38697 2.99739 1.32253
1.84598 2.38621 2.99342 1.32078
1.84853 2.38543 2.98941 1.31901
1.85109 2.38464 2.98536 1.31722
1.85365 2.38387 2.98128 1.31542
1.85621 2.38312 2.97718 1.31361
1.85877 2.38234 2.97306 1.31179
1.86134 2.38155 2.96887 1.30994
1.86392 2.38076 2.96469 1.3081
1.8665 2.37999 2.96055 1.30627
1.86908 2.37922 2.95638 1.30443
1.87166 2.37843 2.95222 1.3026
1.87425 2.37763 2.9481 1.30078
1.87684 2.37684 2.94403 1.29898
1.87943 2.37606 2.93999 1.2972
1.88203 2.37528 2.93599 1.29543
1.88464 2.37447 2.93204 1.29369
1.88724 2.37366 2.92812 1.29196
1.88985 2.37286 2.92423 1.29025
1.89246 2.37208 2.92039 1.28855
1.89508 2.37128 2.91658 1.28687
1.8977 2.37047 2.91277 1.28519
1.90032 2.36965 2.90889 1.28348
1.90295 2.36885 2.90512 1.28181
1.90558 2.36805 2.90127 1.28012
1.90822 2.36725 2.89738 1.2784
1.91086 2.36642 2.89347 1.27667
1.9135 2.3656 2.88953 1.27493
1.91614 2.36479 2.88556 1.27318
1.91879 2.36399 2.88154 1.27141
1.92145 2.36317 2.8775 1.26963
1.9241 2.36233 2.87344 1.26784
1.92676 2.3615 2.86936 1.26604
1.92943 2.36069 2.86529 1.26424
1.9321 2.35987 2.86124 1.26245
1.93477 2.35904 2.8572 1.26067
1.93744 2.3582 2.85316 1.25889
1.94012 2.35736 2.84918 1.25713
1.9428 2.35654 2.84527 1.25541
1.94549 2.35571 2.84137 1.25369
1.94818 2.35487 2.83751 1.25198
1.95087 2.35402 2.8337 1.2503
1.95357 2.35318 2.82993 1.24864
1.95627 2.35235 2.82618 1.24698
1.95898 2.3515 2.82244 1.24534
1.96168 2.35065 2.81871 1.24369
1.9644 2.34979 2.81498 1.24204
1.96711 2.34894 2.81122 1.24038
1.96983 2.3481 2.80745 1.23872
1.97256 2.34725 2.80366 1.23705
1.97528 2.34638 2.79983 1.23536
1.97801 2.34551 2.79589 1.23362
1.98075 2.34466 2.79205 1.23192
1.98349 2.34381 2.7881 1.23018
1.98623 2.34295 2.78412 1.22843
1.98898 2.34207 2.78014 1.22667
1.99173 2.3412 2.77617 1.22492
1.99448 2.34034 2.77221 1.22317
1.99724 2.33948 2.76825 1.22142
2 2.3386 2.76432 1.21969
2.00277 2.33771 2.76044 1.21798
2.00553 2.33683 2.75659 1.21628
2.00831 2.33597 2.75279 1.2146
2.01108 2.33509 2.74903 1.21294
2.01386 2.3342 2.74532 1.2113
2.01665 2.3333 2.7416 1.20967
2.01944 2.33242 2.73795 1.20805
2.02223 2.33154 2.73432 1.20645
2.02503 2.33066 2.73066 1.20484
2.02783 2.32975 2.727 1.20322
2.03063 2.32885 2.72333 1.2016
2.03344 2.32796 2.71964 1.19998
2.03625 2.32707 2.71591 1.19833
2.03906 2.32617 2.71214 1.19667
2.04188 2.32526 2.70834 1.19499
2.04471 2.32435 2.70451 1.1933
2.04753 2.32345 2.70064 1.19159
2.05036 2.32255 2.69676 1.18988
2.0532 2.32164 2.69289 1.18817
2.05604 2.32072 2.689 1.18646
2.05888 2.3198 2.68508 1.18473
2.06173 2.3189 2.6813 1.18306
2.06458 2.31799 2.67748 1.18137
2.06743 2.31706 2.67368 1.1797
2.07029 2.31613 2.66995 1.17805
2.07315 2.31521 2.66628 1.17643
2.07602 2.31429 2.66264 1.17482
2.07889 2.31337 2.65902 1.17323
2.08177 2.31243 2.65543 1.17164
2.08464 2.31149 2.65186 1.17007
2.08753 2.31056 2.6483 1.1685
2.09041 2.30964 2.64472 1.16692
2.0933 2.3087 2.64114 1.16534
2.0962 2.30775 2.63752 1.16374
2.0991 2.3068 2.63385 1.16212
2.102 2.30586 2.63018 1.1605
2.1049 2.30493 2.62648 1.15887
2.10781 2.30398 2.62271 1.15721
2.11073 2.30302 2.61892 1.15553
2.11365 2.30207 2.61513 1.15386
2.11657 2.30112 2.61134 1.15219
2.1195 2.30018 2.60754 1.15051
2.12243 2.29921 2.60375 1.14884
2.12536 2.29824 2.6 1.14719
2.1283 2.29728 2.59629 1.14555
2.13124 2.29633 2.59262 1.14393
2.13419 2.29537 2.58898 1.14233
2.13714 2.2944 2.5854 1.14075
2.14009 2.29342 2.58185 1.13918
2.14305 2.29244 2.57829 1.13761
2.14602 2.29148 2.57485 1.13609
2.14898 2.29051 2.57135 1.13454
2.15195 2.28952 2.56783 1.13299
2.15493 2.28853 2.56433 1.13145
2.15791 2.28756 2.56082 1.1299
2.16089 2.28658 2.55726 1.12833
2.16388 2.2856 2.55365 1.12674
2.16687 2.2846 2.55002 1.12513
2.16987 2.2836 2.54636 1.12352
2.17287 2.28262 2.54267 1.12189
2.17587 2.28164 2.53896 1.12025
2.17888 2.28064 2.53524 1.11861
2.18189 2.27963 2.53153 1.11698
2.18491 2.27863 2.52781 1.11533
2.18793 2.27764 2.52416 1.11372
2.19096 2.27664 2.52053 1.11212
2.19399 2.27563 2.51692 1.11053
2.19702 2.27461 2.51336 1.10896
2.20006 2.2736 2.50986 1.10742
2.2031 2.2726 2.5064 1.10589
2.20615 2.27158 2.50295 1.10436
2.2092 2.27056 2.49951 1.10285
2.21225 2.26953 2.4961 1.10135
2.21531 2.26851 2.49269 1.09984
2.21837 2.2675 2.48925 1.09832
2.22144 2.26648 2.48579 1.09679
2.22451 2.26544 2.4823 1.09525
2.22759 2.2644 2.47877 1.0937
2.23067 2.26338 2.47518 1.09211
2.23375 2.26236 2.47162 1.09054
2.23684 2.26132 2.46799 1.08894
2.23993 2.26027 2.46433 1.08733
2.24303 2.25923 2.4607 1.08572
2.24613 2.25819 2.45709 1.08413
2.24924 2.25716 2.45348 1.08254
2.25235 2.25611 2.44989 1.08095
2.25546 2.25505 2.44635 1.07939
2.25858 2.254 2.44286 1.07785
2.2617 2.25296 2.43942 1.07633
2.26483 2.25191 2.436 1.07483
2.26796 2.25084 2.43262 1.07333
2.2711 2.24977 2.42927 1.07186
2.27424 2.24871 2.4259 1.07037
2.27738 2.24766 2.42258 1.0689
2.28053 2.2466 2.41922 1.06742
2.28368 2.24552 2.41582 1.06592
2.28684 2.24444 2.4124 1.06441
2.29 2.24338 2.40896 1.0629
2.29317 2.24231 2.40548 1.06136
2.29634 2.24124 2.40195 1.0598
2.29951 2.24015 2.3984 1.05823
2.30269 2.23906 2.39484 1.05667
2.30588 2.23799 2.39129 1.0551
2.30907 2.23691 2.38773 1.05353
2.31226 2.23582 2.3842 1.05197
2.31546 2.23473 2.38071 1.05043
2.31866 2.23363 2.37725 1.0489
2.32186 2.23255 2.37381 1.04739
2.32507 2.23146 2.37048 1.04592
2.32829 2.23036 2.36713 1.04444
2.33151 2.22924 2.36381 1.04297
2.33473 2.22814 2.36053 1.04153
2.33796 2.22705 2.35727 1.04009
2.34119 2.22595 2.35398 1.03864
2.34443 2.22483 2.35067 1.03718
2.34767 2.22371 2.34734 1.03571
2.35092 2.2226 2.34399 1.03423
2.35417 2.22149 2.3406 1.03273
2.35742 2.22038 2.33716 1.03121
2.36068 2.21925 2.3337 1.02969
2.36394 2.21812 2.33022 1.02816
2.36721 2.217 2.32671 1.02661
2.37049 2.21589 2.32325 1.02508
2.37376 2.21476 2.31979 1.02355
2.37705 2.21362 2.31633 1.02202
2.38033 2.21248 2.31293 1.02052
2.38362 2.21136 2.30959 1.01905
2.38692 2.21023 2.30627 1.01759
2.39022 2.20908 2.30299 1.01614
2.39352 2.20793 2.29974 1.0147
2.39683 2.20679 2.29652 1.01329
2.40015 2.20565 2.29332 1.01187
2.40347 2.2045 2.2901 1.01045
2.40679 2.20335 2.28686 1.00902
2.41012 2.20219 2.28361 1.00759
2.41345 2.20103 2.28032 1.00614
2.41679 2.19988 2.27697 1.00466
2.42013 2.19873 2.27364 1.00319
2.42347 2.19756 2.27023 1.00169
2.42682 2.19639 2.26681 1.00018
2.43018 2.19523 2.2634 0.998672
2.43354 2.19407 2.26 0.997171
2.4369 2.1929 2.2566 0.995671
2.44027 2.19172 2.25323 0.994181
2.44365 2.19054 2.2499 0.992715
2.44703 2.18937 2.24663 0.991272
2.45041 2.1882 2.24339 0.989842
2.4538 2.18701 2.24018 0.988425
2.45719 2.18582 2.23701 0.987026
2.46059 2.18463 2.23387 0.985639
2.46399 2.18344 2.2307 0.984241
2.4674 2.18226 2.22756 0.982859
2.47081 2.18107 2.22438 0.981455
2.47423 2.17986 2.22116 0.980033
2.47765 2.17866 2.21792 0.978604
2.48107 2.17747 2.21466 0.977164
2.4845 2.17627 2.21135 0.975703
2.48794 2.17506 2.208 0.974226
2.49138 2.17385 2.20465 0.972747
2.49482 2.17265 2.20131 0.971274
2.49827 2.17144 2.19798 0.969805
2.50173 2.17023 2.19466 0.96834
2.50518 2.16901 2.19138 0.966893
2.50865 2.16779 2.18816 0.965472
2.51212 2.16657 2.18497 0.964064
2.51559 2.16535 2.1818 0.962668
2.51907 2.16413 2.17871 0.961305
2.52255 2.16289 2.1756 0.959931
2.52604 2.16166 2.17251 0.958565
2.52953 2.16043 2.16942 0.957206
2.53303 2.15921 2.16632 0.955837
2.53653 2.15797 2.16317 0.954447
2.54004 2.15672 2.15999 0.953042
2.54355 2.15548 2.15678 0.951628
2.54707 2.15424 2.15355 0.950201
2.55059 2.153 2.15027 0.948757
2.55412 2.15175 2.14698 0.947303
2.55765 2.15049 2.1437 0.945856
2.56118 2.14924 2.14044 0.94442
2.56472 2.14799 2.13718 0.942977
2.56827 2.14674 2.134 0.941574
2.57182 2.14548 2.13082 0.940174
2.57538 2.14421 2.12769 0.93879
2.57894 2.14295 2.12461 0.937433
2.5825 2.14169 2.12157 0.936092
2.58608 2.14042 2.11853 0.934752
2.58965 2.13914 2.11549 0.93341
2.59323 2.13786 2.11245 0.932069
2.59682 2.1366 2.10941 0.930724
2.60041 2.13532 2.10632 0.929362
2.604 2.13404 2.10318 0.927978
2.6076 2.13275 2.10001 0.92658
2.61121 2.13147 2.09683 0.925176
2.61482 2.13019 2.09362 0.923758
2.61843 2.1289 2.09038 0.922332
2.62205 2.12761 2.08719 0.92092
2.62568 2.12631 2.08397 0.919503
2.62931 2.12501 2.08081 0.918106
2.63295 2.12372 2.0777 0.916733
2.63659 2.12242 2.07462 0.915375
2.64023 2.12112 2.07157 0.914029
2.64388 2.1198 2.06856 0.912701
2.64754 2.1185 2.06558 0.911389
2.6512 2.1172 2.06262 0.910081
2.65486 2.11588 2.05964 0.908764
2.65853 2.11456 2.05663 0.907438
2.66221 2.11324 2.05361 0.906107
2.66589 2.11193 2.05057 0.904763
2.66958 2.11061 2.04744 0.903384
2.67327 2.10929 2.04434 0.902016
2.67696 2.10795 2.04118 0.900622
2.68067 2.10662 2.03801 0.899222
2.68437 2.1053 2.03486 0.897832
2.68808 2.10397 2.03173 0.896452
2.6918 2.10263 2.02862 0.895079
2.69552 2.10129 2.02554 0.89372
2.69925 2.09994 2.02252 0.892387
2.70298 2.09861 2.01955 0.891076
2.70672 2.09727 2.0166 0.889775
2.71046 2.09592 2.01366 0.888478
2.71421 2.09456 2.01074 0.88719
2.71796 2.09321 2.00783 0.885906
2.72172 2.09186 2.00488 0.884606
2.72548 2.0905 2.0019 0.88329
2.72925 2.08914 1.9989 0.881968
2.73302 2.08778 1.99585 0.880619
2.7368 2.08641 1.99277 0.879262
2.74059 2.08506 1.98969 0.877901
2.74438 2.08369 1.98658 0.876532
2.74817 2.08231 1.98348 0.875162
2.75197 2.08093 1.9804 0.873805
2.75578 2.07957 1.97738 0.872469
2.75959 2.07819 1.97439 0.87115
2.7634 2.07681 1.97142 0.869843
2.76722 2.07542 1.9685 0.868553
2.77105 2.07404 1.96563 0.867285
2.77488 2.07266 1.96277 0.866026
2.77872 2.07126 1.95988 0.864748
2.78256 2.06988 1.95702 0.86349
2.78641 2.06847 1.95411 0.862204
2.79026 2.06707 1.95116 0.860904
2.79412 2.06568 1.9482 0.859595
2.79798 2.06429 1.9452 0.858272
2.80185 2.06288 1.94216 0.85693
2.80572 2.06147 1.9391 0.855583
2.8096 2.06006 1.93607 0.854243
2.81349 2.05866 1.93305 0.852913
2.81738 2.05725 1.93006 0.851591
2.82127 2.05582 1.92709 0.850283
2.82517 2.0544 1.92418 0.848998
2.82908 2.05299 1.92133 0.847739
2.83299 2.05157 1.91848 0.846484
2.83691 2.05014 1.91566 0.845237
2.84083 2.04871 1.91285 0.844001
2.84476 2.04728 1.91002 0.84275
2.84869 2.04585 1.90717 0.841494
2.85263 2.04442 1.9043 0.840226
2.85657 2.04299 1.90138 0.838938
2.86052 2.04154 1.89842 0.837631
2.86448 2.0401 1.89544 0.836317
2.86844 2.03866 1.89246 0.835003
2.87241 2.03722 1.88948 0.833687
2.87638 2.03577 1.8865 0.832372
2.88035 2.03431 1.88355 0.831072
2.88434 2.03286 1.88067 0.8298
2.88832 2.03142 1.87783 0.828546
2.89232 2.02995 1.87498 0.827289
2.89632 2.0285 1.87222 0.826073
2.90032 2.02703 1.86945 0.824849
2.90433 2.02556 1.86668 0.823626
2.90835 2.0241 1.86391 0.822403
2.91237 2.02263 1.86111 0.821168
2.9164 2.02116 1.85826 0.819912
2.92043 2.01968 1.85538 0.81864
2.92447 2.01821 1.85247 0.817359
2.92851 2.01673 1.84955 0.816071
2.93256 2.01525 1.84661 0.814773
2.93661 2.01376 1.84367 0.813475
2.94067 2.01227 1.84077 0.812195
2.94474 2.0108 1.83791 0.810935
2.94881 2.0093 1.83507 0.809682
2.95289 2.00781 1.83228 0.808451
2.95697 2.00631 1.82955 0.807243
2.96106 2.00481 1.82681 0.806037
2.96515 2.00332 1.8241 0.804839
2.96925 2.00182 1.82138 0.803641
2.97336 2.00031 1.81864 0.802429
2.97747 1.9988 1.81585 0.801201
2.98159 1.99729 1.81304 0.799961
2.98571 1.99579 1.81021 0.79871
2.98984 1.99428 1.80733 0.797443
2.99397 1.99275 1.80444 0.796164
2.99811 1.99123 1.80155 0.79489
3.00226 1.98972 1.7987 0.793634
3.00641 1.9882 1.79588 0.79239
3.01056 1.98666 1.79306 0.791143
3.01473 1.98514 1.79034 0.789944
3.01889 1.98361 1.78762 0.788746
3.02307 1.98207 1.78494 0.78756
3.02725 1.98055 1.78227 0.786385
3.03143 1.97901 1.7796 0.785206
3.03562 1.97746 1.7769 0.784015
3.03982 1.97592 1.77417 0.782811
3.04403 1.97438 1.77142 0.781595
3.04823 1.97284 1.76863 0.780365
3.05245 1.97129 1.7658 0.779117
3.05667 1.96973 1.76296 0.777861
3.0609 1.96818 1.76013 0.776614
3.06513 1.96663 1.75733 0.775379
3.06937 1.96507 1.75453 0.774146
3.07361 1.96351 1.75179 0.772937
3.07786 1.96195 1.74911 0.771751
3.08211 1.96038 1.74644 0.770575
3.08638 1.95882 1.74381 0.769414
3.09064 1.95725 1.74119 0.768258
3.09492 1.95567 1.73856 0.767096
3.0992 1.95409 1.7359 0.765922
3.10348 1.95252 1.73321 0.764738
3.10777 1.95095 1.7305 0.763541
3.11207 1.94937 1.72774 0.762324
3.11637 1.94778 1.72495 0.761093
3.12068 1.94619 1.72216 0.759861
3.125 1.94461 1.7194 0.758642
3.12932 1.94303 1.71665 0.757429
3.13364 1.94142 1.71389 0.756214
3.13798 1.93983 1.71125 0.755046
3.14231 1.93823 1.7086 0.75388
3.14666 1.93663 1.706 0.75273
3.15101 1.93504 1.70342 0.751592
3.15537 1.93343 1.70084 0.750454
3.15973 1.93182 1.69824 0.749306
3.1641 1.93021 1.69561 0.748147
3.16847 1.92861 1.69296 0.746976
3.17285 1.927 1.69026 0.745788
3.17724 1.92538 1.68753 0.744583
3.18163 1.92375 1.68479 0.743371
3.18603 1.92214 1.68206 0.742166
3.19044 1.92053 1.67935 0.740971
3.19485 1.91889 1.67664 0.739778
3.19927 1.91727 1.674 0.738611
3.20369 1.91564 1.6714 0.737466
3.20812 1.91401 1.66883 0.736331
3.21256 1.91238 1.66629 0.735209
3.217 1.91074 1.66375 0.73409
3.22144 1.9091 1.6612 0.732964
3.2259 1.90746 1.65862 0.731827
3.23036 1.90582 1.65602 0.730677
3.23483 1.90418 1.65338 0.729513
3.2393 1.90253 1.6507 0.728331
3.24378 1.90087 1.648 0.727138
3.24826 1.89922 1.6453 0.72595
3.25275 1.89758 1.64264 0.724775
3.25725 1.89593 1.64 0.723608
3.26175 1.89425 1.63736 0.722445
3.26626 1.8926 1.63482 0.721327
3.27078 1.89094 1.63229 0.72021
3.2753 1.88927 1.62979 0.719103
3.27983 1.88761 1.62729 0.718003
3.28437 1.88594 1.62479 0.716897
3.28891 1.88426 1.62225 0.715777
3.29345 1.88259 1.61968 0.714644
3.29801 1.88092 1.61708 0.713496
3.30257 1.87924 1.61444 0.712335
3.30713 1.87756 1.61179 0.711162
3.31171 1.87587 1.60913 0.709991
3.31629 1.87419 1.60651 0.708835
3.32087 1.87251 1.60393 0.707694
3.32546 1.87081 1.60135 0.706558
3.33006 1.86912 1.59885 0.705452
3.33466 1.86743 1.59638 0.704362
3.33928 1.86574 1.59391 0.703275
3.34389 1.86404 1.59145 0.702191
3.34852 1.86234 1.58898 0.7011
3.35315 1.86063 1.58648 0.699994
3.35778 1.85893 1.58393 0.698872
3.36242 1.85723 1.58136 0.697738
3.36707 1.85552 1.57877 0.696592
3.37173 1.85381 1.57615 0.69544
3.37639 1.85209 1.57355 0.694289
3.38106 1.85038 1.57097 0.693154
3.38573 1.84867 1.56845 0.692041
3.39042 1.84695 1.56596 0.690941
3.3951 1.84521 1.56348 0.689847
3.3998 1.8435 1.56108 0.688787
3.4045 1.84177 1.55866 0.687719
3.40921 1.84004 1.55622 0.686646
3.41392 1.83831 1.55378 0.685566
3.41864 1.83658 1.55129 0.68447
3.42337 1.83484 1.54877 0.683357
3.4281 1.83311 1.54622 0.682232
3.43284 1.83137 1.54366 0.681101
3.43759 1.82963 1.54109 0.67997
3.44234 1.82789 1.53854 0.678846
3.4471 1.82614 1.53603 0.677738
