# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.54615 4.13309 1.18438
1.31405 2.54572 4.1279 1.18289
1.31587 2.54531 4.12277 1.18143
1.31769 2.5449 4.11767 1.17996
1.31951 2.54445 4.11259 1.17851
1.32133 2.54399 4.10756 1.17707
1.32316 2.54356 4.10261 1.17565
1.32499 2.54315 4.09766 1.17423
1.32682 2.54272 4.09275 1.17282
1.32866 2.54226 4.08788 1.17143
1.33049 2.54179 4.08299 1.17003
1.33233 2.54136 4.07814 1.16864
1.33417 2.54095 4.07332 1.16725
1.33602 2.54051 4.06847 1.16586
1.33787 2.54003 4.06358 1.16446
1.33972 2.53957 4.0587 1.16306
1.34157 2.53914 4.05382 1.16167
1.34342 2.53872 4.04891 1.16026
1.34528 2.53826 4.04393 1.15883
1.34714 2.53779 4.03891 1.15739
1.349 2.53733 4.03391 1.15596
1.35087 2.5369 4.02887 1.15452
1.35274 2.53647 4.02371 1.15304
1.35461 2.536 4.01864 1.15159
1.35648 2.53552 4.01346 1.1501
1.35835 2.53506 4.00826 1.14861
1.36023 2.53463 4.00309 1.14713
1.36211 2.53419 3.9979 1.14564
1.364 2.53371 3.99268 1.14415
1.36588 2.53323 3.98746 1.14265
1.36777 2.53277 3.98228 1.14117
1.36966 2.53233 3.97714 1.13969
1.37156 2.53188 3.972 1.13822
1.37345 2.53139 3.96686 1.13675
1.37535 2.5309 3.9618 1.1353
1.37725 2.53045 3.9568 1.13386
1.37916 2.53001 3.9518 1.13243
1.38106 2.52953 3.94686 1.13102
1.38297 2.52904 3.94198 1.12962
1.38489 2.52855 3.9371 1.12822
1.3868 2.5281 3.9323 1.12684
1.38872 2.52764 3.92754 1.12548
1.39064 2.52716 3.92278 1.12412
1.39256 2.52665 3.91803 1.12275
1.39449 2.52617 3.91331 1.1214
1.39641 2.52571 3.90863 1.12006
1.39835 2.52525 3.90393 1.11871
1.40028 2.52475 3.89919 1.11735
1.40221 2.52424 3.89443 1.11599
1.40415 2.52376 3.8897 1.11464
1.4061 2.5233 3.88494 1.11327
1.40804 2.52282 3.88007 1.11188
1.40999 2.52231 3.87527 1.1105
1.41194 2.5218 3.87036 1.10909
1.41389 2.52132 3.86543 1.10768
1.41584 2.52085 3.8605 1.10627
1.4178 2.52037 3.85552 1.10484
1.41976 2.51985 3.85049 1.1034
1.42172 2.51934 3.84545 1.10195
1.42369 2.51886 3.84042 1.10051
1.42566 2.51838 3.83539 1.09907
1.42763 2.51788 3.83032 1.09762
1.4296 2.51736 3.82526 1.09617
1.43158 2.51685 3.82024 1.09473
1.43356 2.51637 3.81528 1.09331
1.43554 2.51588 3.81028 1.09188
1.43753 2.51537 3.80536 1.09047
1.43951 2.51484 3.80047 1.08907
1.4415 2.51433 3.79561 1.08767
1.4435 2.51384 3.79081 1.0863
1.44549 2.51334 3.78607 1.08494
1.44749 2.51282 3.78134 1.08359
1.44949 2.51228 3.77665 1.08224
1.4515 2.51177 3.77201 1.08091
1.4535 2.51128 3.76741 1.07959
1.45551 2.51077 3.76282 1.07828
1.45753 2.51023 3.75821 1.07696
1.45954 2.50969 3.75362 1.07564
1.46156 2.50919 3.74907 1.07434
1.46358 2.50869 3.7445 1.07303
1.4656 2.50816 3.73984 1.07169
1.46763 2.50762 3.73525 1.07038
1.46966 2.50708 3.73057 1.06903
1.47169 2.50657 3.72587 1.06769
1.47373 2.50606 3.72116 1.06634
1.47576 2.50552 3.71639 1.06497
1.4778 2.50497 3.71158 1.06359
1.47985 2.50443 3.70674 1.06221
1.48189 2.50392 3.70189 1.06082
1.48394 2.5034 3.69703 1.05942
1.48599 2.50286 3.69211 1.05801
1.48805 2.5023 3.68719 1.0566
1.49011 2.50176 3.68229 1.0552
1.49217 2.50125 3.67743 1.05381
1.49423 2.50072 3.67251 1.0524
1.4963 2.50016 3.66766 1.05101
1.49836 2.4996 3.66284 1.04963
1.50044 2.49906 3.65804 1.04825
1.50251 2.49854 3.65331 1.04689
1.50459 2.49799 3.64861 1.04555
1.50667 2.49742 3.64394 1.04421
1.50875 2.49686 3.63931 1.04288
1.51084 2.49632 3.63474 1.04158
1.51293 2.49579 3.63023 1.04028
1.51502 2.49523 3.62572 1.03899
1.51711 2.49465 3.62121 1.0377
1.51921 2.49409 3.61674 1.03642
1.52131 2.49355 3.61232 1.03515
1.52341 2.493 3.60788 1.03388
1.52552 2.49243 3.60336 1.03258
1.52763 2.49185 3.59893 1.03131
1.52974 2.49128 3.59442 1.03002
1.53186 2.49074 3.58988 1.02872
1.53398 2.49018 3.58534 1.02742
1.5361 2.4896 3.58074 1.0261
1.53822 2.48901 3.5761 1.02477
1.54035 2.48845 3.57143 1.02343
1.54248 2.4879 3.56675 1.02209
1.54461 2.48733 3.56204 1.02074
1.54675 2.48674 3.55727 1.01937
1.54888 2.48615 3.55249 1.01801
1.55103 2.48558 3.54774 1.01664
1.55317 2.48502 3.543 1.01529
1.55532 2.48445 3.5382 1.01391
1.55747 2.48384 3.53347 1.01256
1.55962 2.48325 3.52877 1.01121
1.56178 2.48268 3.52408 1.00986
1.56394 2.48212 3.51944 1.00853
1.5661 2.48152 3.51484 1.00722
1.56826 2.48091 3.51028 1.00591
1.57043 2.48032 3.50575 1.00461
1.5726 2.47975 3.50129 1.00333
1.57478 2.47917 3.49688 1.00207
1.57696 2.47856 3.49247 1.00081
1.57914 2.47794 3.48808 0.999547
1.58132 2.47735 3.48373 0.998301
1.58351 2.47677 3.47943 0.997067
1.5857 2.47618 3.47509 0.995825
1.58789 2.47556 3.4707 0.994566
1.59008 2.47494 3.46638 0.99333
1.59228 2.47434 3.462 0.992073
1.59448 2.47376 3.45759 0.99081
1.59669 2.47315 3.45316 0.989541
1.5989 2.47253 3.44869 0.988258
1.60111 2.4719 3.44417 0.986964
1.60332 2.47131 3.43963 0.985662
1.60554 2.47071 3.43507 0.984356
1.60776 2.4701 3.43047 0.983038
1.60998 2.46946 3.42583 0.981708
1.61221 2.46884 3.42118 0.980377
1.61444 2.46824 3.41656 0.979053
1.61667 2.46763 3.41195 0.977731
1.6189 2.467 3.40728 0.976393
1.62114 2.46636 3.40269 0.975079
1.62338 2.46574 3.39813 0.97377
1.62563 2.46513 3.39358 0.972468
1.62788 2.46451 3.38909 0.971181
1.63013 2.46387 3.38464 0.969904
1.63238 2.46322 3.38022 0.968638
1.63464 2.46259 3.37585 0.967385
1.6369 2.46198 3.37153 0.966149
1.63916 2.46135 3.36725 0.964922
1.64143 2.4607 3.36298 0.963698
1.6437 2.46005 3.35872 0.962477
1.64597 2.45941 3.3545 0.961268
1.64824 2.45879 3.35031 0.960067
1.65052 2.45815 3.34607 0.958852
1.65281 2.45749 3.34178 0.957623
1.65509 2.45683 3.33756 0.956413
1.65738 2.4562 3.33326 0.955181
1.65967 2.45556 3.32893 0.95394
1.66197 2.45491 3.32457 0.952692
1.66426 2.45424 3.32017 0.951431
1.66656 2.45358 3.31573 0.95016
1.66887 2.45294 3.31128 0.948882
1.67118 2.4523 3.3068 0.9476
1.67349 2.45164 3.30229 0.946308
1.6758 2.45096 3.29776 0.945009
1.67812 2.4503 3.29324 0.943713
1.68044 2.44966 3.28875 0.942427
1.68276 2.449 3.28427 0.941144
1.68509 2.44832 3.27975 0.939849
1.68742 2.44764 3.27535 0.938586
1.68975 2.44698 3.27096 0.937328
1.69209 2.44633 3.2666 0.936078
1.69443 2.44566 3.26229 0.934843
1.69677 2.44497 3.25802 0.933621
1.69912 2.44428 3.25379 0.932409
1.70146 2.44362 3.2496 0.931208
1.70382 2.44296 3.24545 0.930019
1.70617 2.44227 3.24132 0.928836
1.70853 2.44157 3.23719 0.927651
1.71089 2.44088 3.23306 0.926468
1.71326 2.44021 3.22895 0.925289
1.71563 2.43954 3.22483 0.924111
1.718 2.43885 3.22066 0.922914
1.72038 2.43814 3.21644 0.921705
1.72275 2.43745 3.21226 0.920507
1.72514 2.43677 3.20799 0.919285
1.72752 2.43609 3.2037 0.918054
1.72991 2.43538 3.19937 0.916814
1.7323 2.43467 3.19501 0.915565
1.7347 2.43397 3.19063 0.91431
1.7371 2.43329 3.18624 0.913052
1.7395 2.4326 3.18185 0.911793
1.7419 2.43188 3.17744 0.91053
1.74431 2.43116 3.17304 0.909269
1.74672 2.43046 3.16867 0.908018
1.74914 2.42977 3.16436 0.906782
1.75156 2.42906 3.16007 0.905553
1.75398 2.42834 3.15575 0.904314
1.7564 2.42761 3.15158 0.903118
1.75883 2.42691 3.14741 0.901925
1.76126 2.42621 3.14327 0.900738
1.7637 2.42549 3.13917 0.899564
1.76614 2.42475 3.13512 0.898401
1.76858 2.42402 3.13108 0.897244
1.77103 2.42331 3.12706 0.896092
1.77347 2.4226 3.12304 0.894942
1.77593 2.42186 3.11902 0.89379
1.77838 2.42112 3.11498 0.892631
1.78084 2.42039 3.11091 0.891466
1.7833 2.41967 3.10684 0.890298
1.78577 2.41895 3.10274 0.889123
1.78824 2.4182 3.09856 0.887926
1.79071 2.41745 3.09435 0.886718
1.79319 2.41672 3.09016 0.885518
1.79566 2.416 3.0859 0.884297
1.79815 2.41526 3.08161 0.88307
1.80063 2.4145 3.07732 0.881841
1.80312 2.41375 3.07303 0.880611
1.80562 2.41301 3.06875 0.879383
1.80811 2.41228 3.06448 0.87816
1.81061 2.41153 3.06024 0.876945
1.81312 2.41076 3.05602 0.875736
1.81562 2.41 3.05184 0.874537
1.81813 2.40926 3.04771 0.873354
1.82065 2.40851 3.04364 0.872189
1.82317 2.40775 3.03961 0.871032
1.82569 2.40697 3.03554 0.869868
1.82821 2.40621 3.03162 0.868743
1.83074 2.40546 3.02768 0.867614
1.83327 2.4047 3.02374 0.866484
1.8358 2.40392 3.01981 0.865359
1.83834 2.40314 3.01589 0.864236
1.84088 2.40237 3.01195 0.863108
1.84343 2.40161 3.00799 0.861973
1.84598 2.40084 3.00401 0.860831
1.84853 2.40006 2.99999 0.859678
1.85109 2.39927 2.99592 0.858514
1.85365 2.39849 2.99182 0.85734
1.85621 2.39773 2.98771 0.856161
1.85877 2.39695 2.98357 0.854975
1.86134 2.39615 2.97937 0.853771
1.86392 2.39535 2.97517 0.852567
1.8665 2.39458 2.97102 0.851379
1.86908 2.3938 2.96683 0.850178
1.87166 2.39301 2.96266 0.848983
1.87425 2.3922 2.95853 0.847799
1.87684 2.3914 2.95444 0.846626
1.87943 2.39061 2.95038 0.845464
1.88203 2.38983 2.94637 0.844315
1.88464 2.38902 2.9424 0.843178
1.88724 2.3882 2.93847 0.842051
1.88985 2.3874 2.93458 0.840934
1.89246 2.3866 2.93072 0.839829
1.89508 2.3858 2.92689 0.838733
1.8977 2.38498 2.92307 0.837636
1.90032 2.38416 2.91918 0.836522
1.90295 2.38335 2.91539 0.835437
1.90558 2.38255 2.91153 0.83433
1.90822 2.38173 2.90762 0.833211
1.91086 2.3809 2.9037 0.832086
1.9135 2.38007 2.89975 0.830954
1.91614 2.37926 2.89576 0.829811
1.91879 2.37845 2.89173 0.828657
1.92145 2.37762 2.88768 0.827495
1.9241 2.37678 2.8836 0.826327
1.92676 2.37595 2.87951 0.825155
1.92943 2.37513 2.87542 0.823983
1.9321 2.3743 2.87135 0.822817
1.93477 2.37347 2.86731 0.821657
1.93744 2.37261 2.86325 0.820495
1.94012 2.37177 2.85926 0.819351
1.9428 2.37095 2.85534 0.818227
1.94549 2.37011 2.85142 0.817104
1.94818 2.36926 2.84754 0.815994
1.95087 2.3684 2.84372 0.814899
1.95357 2.36755 2.83994 0.813815
1.95627 2.36672 2.83617 0.812736
1.95898 2.36587 2.83242 0.811662
1.96168 2.365 2.82868 0.81059
1.9644 2.36414 2.82493 0.809515
1.96711 2.36328 2.82117 0.808436
1.96983 2.36244 2.81738 0.807351
1.97256 2.36158 2.81358 0.806261
1.97528 2.3607 2.80973 0.805158
1.97801 2.35983 2.80578 0.804027
1.98075 2.35897 2.80192 0.802921
1.98349 2.35812 2.79796 0.801787
1.98623 2.35724 2.79397 0.800641
1.98898 2.35636 2.78997 0.799497
1.99173 2.35548 2.78599 0.798356
1.99448 2.35462 2.78201 0.797216
1.99724 2.35375 2.77804 0.796078
2 2.35286 2.7741 0.794948
2.00277 2.35197 2.7702 0.79383
2.00553 2.35108 2.76634 0.792724
2.00831 2.35021 2.76252 0.79163
2.01108 2.34933 2.75875 0.79055
2.01386 2.34843 2.75503 0.789482
2.01665 2.34753 2.7513 0.788414
2.01944 2.34663 2.74763 0.787363
2.02223 2.34575 2.74399 0.786321
2.02503 2.34486 2.74032 0.785268
2.02783 2.34395 2.73664 0.784214
2.03063 2.34304 2.73296 0.78316
2.03344 2.34214 2.72926 0.782099
2.03625 2.34125 2.72552 0.781026
2.03906 2.34034 2.72173 0.779942
2.04188 2.33942 2.71792 0.778848
2.04471 2.3385 2.71407 0.777746
2.04753 2.3376 2.71019 0.776635
2.05036 2.33669 2.7063 0.77552
2.0532 2.33577 2.70241 0.774405
2.05604 2.33484 2.69851 0.773288
2.05888 2.33392 2.69458 0.772161
2.06173 2.33301 2.69078 0.771072
2.06458 2.33209 2.68694 0.769973
2.06743 2.33116 2.68314 0.768881
2.07029 2.33022 2.67939 0.767809
2.07315 2.32929 2.67571 0.766752
2.07602 2.32837 2.67205 0.765705
2.07889 2.32744 2.66842 0.764665
2.08177 2.32649 2.66482 0.763632
2.08464 2.32554 2.66124 0.762606
2.08753 2.3246 2.65766 0.761582
2.09041 2.32367 2.65408 0.760554
2.0933 2.32273 2.65048 0.759522
2.0962 2.32177 2.64685 0.758484
2.0991 2.32081 2.64316 0.757427
2.102 2.31987 2.63948 0.756372
2.1049 2.31893 2.63577 0.755308
2.10781 2.31797 2.63198 0.754223
2.11073 2.31701 2.62818 0.753133
2.11365 2.31604 2.62438 0.752045
2.11657 2.31509 2.62058 0.750954
2.1195 2.31414 2.61676 0.749861
2.12243 2.31317 2.61296 0.748772
2.12536 2.31219 2.6092 0.747694
2.1283 2.31122 2.60547 0.746627
2.13124 2.31026 2.60178 0.745569
2.13419 2.3093 2.59814 0.744525
2.13714 2.30831 2.59454 0.743495
2.14009 2.30733 2.59098 0.742474
2.14305 2.30635 2.58741 0.741451
2.14602 2.30538 2.58395 0.74046
2.14898 2.3044 2.58044 0.739453
2.15195 2.3034 2.57691 0.738443
2.15493 2.30241 2.5734 0.737435
2.15791 2.30142 2.56987 0.736425
2.16089 2.30044 2.5663 0.735402
2.16388 2.29945 2.56269 0.734365
2.16687 2.29844 2.55904 0.73332
2.16987 2.29744 2.55537 0.732268
2.17287 2.29645 2.55166 0.731207
2.17587 2.29546 2.54794 0.730139
2.17888 2.29445 2.54421 0.72907
2.18189 2.29343 2.54048 0.728003
2.18491 2.29242 2.53675 0.726933
2.18793 2.29142 2.53308 0.725882
2.19096 2.29042 2.52945 0.724841
2.19399 2.2894 2.52582 0.7238
2.19702 2.28837 2.52225 0.722777
2.20006 2.28735 2.51874 0.721771
2.2031 2.28635 2.51526 0.720775
2.20615 2.28533 2.5118 0.719783
2.2092 2.28429 2.50835 0.718796
2.21225 2.28326 2.50493 0.717815
2.21531 2.28223 2.5015 0.716833
2.21837 2.28121 2.49805 0.715844
2.22144 2.28018 2.49458 0.714848
2.22451 2.27913 2.49108 0.713845
2.22759 2.27809 2.48753 0.71283
2.23067 2.27705 2.48393 0.711796
2.23375 2.27603 2.48036 0.710775
2.23684 2.27498 2.47671 0.709729
2.23993 2.27392 2.47305 0.708678
2.24303 2.27287 2.4694 0.707634
2.24613 2.27183 2.46577 0.706594
2.24924 2.27079 2.46215 0.705557
2.25235 2.26973 2.45855 0.704525
2.25546 2.26866 2.455 0.703507
2.25858 2.2676 2.4515 0.702505
2.2617 2.26655 2.44804 0.701513
2.26483 2.2655 2.44461 0.700531
2.26796 2.26442 2.44122 0.699559
2.2711 2.26335 2.43786 0.698596
2.27424 2.26228 2.43448 0.697627
2.27738 2.26122 2.43115 0.696671
2.28053 2.26015 2.42778 0.695707
2.28368 2.25906 2.42436 0.694727
2.28684 2.25798 2.42093 0.693744
2.29 2.2569 2.41748 0.692755
2.29317 2.25583 2.41399 0.691754
2.29634 2.25474 2.41044 0.690738
2.29951 2.25365 2.40688 0.689717
2.30269 2.25255 2.40331 0.688695
2.30588 2.25147 2.39974 0.687673
2.30907 2.25039 2.39618 0.68665
2.31226 2.24929 2.39263 0.685633
2.31546 2.24818 2.38912 0.68463
2.31866 2.24708 2.38566 0.683635
2.32186 2.24599 2.38221 0.682647
2.32507 2.24489 2.37886 0.681689
2.32829 2.24378 2.3755 0.680725
2.33151 2.24266 2.37217 0.67977
2.33473 2.24155 2.36888 0.678829
2.33796 2.24045 2.36561 0.67789
2.34119 2.23933 2.36231 0.676945
2.34443 2.23821 2.35898 0.675993
2.34767 2.23708 2.35565 0.675036
2.35092 2.23596 2.35228 0.674072
2.35417 2.23485 2.34887 0.673095
2.35742 2.23372 2.34542 0.672106
2.36068 2.23259 2.34195 0.671111
2.36394 2.23145 2.33846 0.670112
2.36721 2.23032 2.33494 0.669103
2.37049 2.2292 2.33147 0.668108
2.37376 2.22806 2.32799 0.667111
2.37705 2.22691 2.32452 0.666116
2.38033 2.22577 2.32111 0.665138
2.38362 2.22463 2.31775 0.664177
2.38692 2.22349 2.31443 0.663225
2.39022 2.22234 2.31113 0.662279
2.39352 2.22118 2.30787 0.661345
2.39683 2.22003 2.30465 0.660421
2.40015 2.21888 2.30143 0.6595
2.40347 2.21773 2.2982 0.658573
2.40679 2.21656 2.29495 0.657642
2.41012 2.21539 2.29169 0.656707
2.41345 2.21423 2.28838 0.655761
2.41679 2.21307 2.28503 0.654799
2.42013 2.21191 2.28168 0.653841
2.42347 2.21073 2.27826 0.652861
2.42682 2.20955 2.27483 0.651876
2.43018 2.20838 2.27141 0.650897
2.43354 2.20721 2.26799 0.649918
2.4369 2.20603 2.26458 0.64894
2.44027 2.20484 2.26119 0.647969
2.44365 2.20366 2.25786 0.647014
2.44703 2.20248 2.25458 0.646073
2.45041 2.20129 2.25132 0.645141
2.4538 2.2001 2.2481 0.644218
2.45719 2.1989 2.24492 0.643306
2.46059 2.1977 2.24177 0.642402
2.46399 2.19651 2.23858 0.641491
2.4674 2.19532 2.23544 0.64059
2.47081 2.19411 2.23225 0.639675
2.47423 2.1929 2.22901 0.638748
2.47765 2.19169 2.22576 0.637817
2.48107 2.19049 2.22249 0.636878
2.4845 2.18928 2.21917 0.635926
2.48794 2.18806 2.21581 0.634963
2.49138 2.18684 2.21244 0.633999
2.49482 2.18563 2.20909 0.63304
2.49827 2.18441 2.20575 0.632082
2.50173 2.18319 2.20242 0.631127
2.50518 2.18196 2.19913 0.630184
2.50865 2.18073 2.1959 0.629258
2.51212 2.1795 2.1927 0.628341
2.51559 2.17828 2.18952 0.627431
2.51907 2.17704 2.18642 0.626542
2.52255 2.1758 2.18329 0.625647
2.52604 2.17455 2.18019 0.624756
2.52953 2.17332 2.1771 0.623871
2.53303 2.17208 2.17398 0.622978
2.53653 2.17083 2.17082 0.622072
2.54004 2.16958 2.16763 0.621156
2.54355 2.16833 2.16441 0.620235
2.54707 2.16708 2.16116 0.619305
2.55059 2.16583 2.15788 0.618363
2.55412 2.16457 2.15457 0.617416
2.55765 2.1633 2.15128 0.616473
2.56118 2.16205 2.14801 0.615537
2.56472 2.16078 2.14473 0.614597
2.56827 2.15953 2.14154 0.613682
2.57182 2.15825 2.13836 0.61277
2.57538 2.15697 2.13521 0.611868
2.57894 2.1557 2.13212 0.610983
2.5825 2.15443 2.12907 0.610109
2.58608 2.15316 2.12603 0.609236
2.58965 2.15187 2.12297 0.608361
2.59323 2.15058 2.11992 0.607487
2.59682 2.1493 2.11687 0.606611
2.60041 2.14802 2.11377 0.605723
2.604 2.14673 2.11062 0.60482
2.6076 2.14543 2.10744 0.603909
2.61121 2.14413 2.10425 0.602995
2.61482 2.14284 2.10102 0.60207
2.61843 2.14155 2.09778 0.601141
2.62205 2.14025 2.09457 0.600221
2.62568 2.13894 2.09134 0.599297
2.62931 2.13763 2.08817 0.598387
2.63295 2.13633 2.08504 0.597492
2.63659 2.13502 2.08196 0.596607
2.64023 2.1337 2.07889 0.59573
2.64388 2.13238 2.07587 0.594863
2.64754 2.13107 2.07289 0.594009
2.6512 2.12975 2.06991 0.593156
2.65486 2.12843 2.06692 0.592298
2.65853 2.1271 2.0639 0.591433
2.66221 2.12577 2.06087 0.590566
2.66589 2.12445 2.05782 0.58969
2.66958 2.12311 2.05468 0.588791
2.67327 2.12179 2.05157 0.5879
2.67696 2.12044 2.0484 0.586991
2.68067 2.1191 2.04521 0.586078
2.68437 2.11776 2.04205 0.585173
2.68808 2.11643 2.03892 0.584274
2.6918 2.11508 2.03579 0.583378
2.69552 2.11372 2.0327 0.582493
2.69925 2.11237 2.02967 0.581624
2.70298 2.11103 2.02669 0.580769
2.70672 2.10968 2.02373 0.579922
2.71046 2.10831 2.02078 0.579076
2.71421 2.10695 2.01785 0.578236
2.71796 2.10559 2.01493 0.5774
2.72172 2.10423 2.01197 0.576552
2.72548 2.10286 2.00898 0.575695
2.72925 2.10149 2.00597 0.574833
2.73302 2.10011 2.0029 0.573954
2.7368 2.09874 1.99982 0.573069
2.74059 2.09737 1.99672 0.572182
2.74438 2.09599 1.99361 0.57129
2.74817 2.09461 1.99049 0.570397
2.75197 2.09322 1.98741 0.569513
2.75578 2.09184 1.98437 0.568642
2.75959 2.09046 1.98137 0.567783
2.7634 2.08906 1.9784 0.56693
2.76722 2.08766 1.97546 0.56609
2.77105 2.08627 1.97258 0.565263
2.77488 2.08488 1.96971 0.564443
2.77872 2.08347 1.96681 0.56361
2.78256 2.08208 1.96394 0.56279
2.78641 2.08066 1.96102 0.561952
2.79026 2.07925 1.95806 0.561104
2.79412 2.07785 1.95509 0.560251
2.79798 2.07645 1.95208 0.559389
2.80185 2.07503 1.94903 0.558515
2.80572 2.0736 1.94596 0.557636
2.8096 2.07219 1.94291 0.556763
2.81349 2.07078 1.93989 0.555896
2.81738 2.06935 1.93688 0.555035
2.82127 2.06792 1.93391 0.554182
2.82517 2.06649 1.93099 0.553345
2.82908 2.06506 1.92812 0.552524
2.83299 2.06363 1.92527 0.551706
2.83691 2.0622 1.92243 0.550893
2.84083 2.06076 1.91962 0.550088
2.84476 2.05931 1.91677 0.549272
2.84869 2.05787 1.91392 0.548454
2.85263 2.05643 1.91103 0.547628
2.85657 2.05499 1.9081 0.546788
2.86052 2.05353 1.90513 0.545936
2.86448 2.05208 1.90214 0.54508
2.86844 2.05063 1.89915 0.544223
2.87241 2.04918 1.89616 0.543365
2.87638 2.04771 1.89317 0.542508
2.88035 2.04624 1.89021 0.541661
2.88434 2.04479 1.88732 0.540832
2.88832 2.04333 1.88447 0.540015
2.89232 2.04185 1.88161 0.539195
2.89632 2.04039 1.87884 0.538403
2.90032 2.03891 1.87606 0.537605
2.90433 2.03743 1.87328 0.536808
2.90835 2.03596 1.8705 0.536011
2.91237 2.03448 1.86769 0.535206
2.9164 2.03299 1.86483 0.534387
2.92043 2.0315 1.86194 0.533558
2.92447 2.03002 1.85903 0.532724
2.92851 2.02854 1.85609 0.531884
2.93256 2.02704 1.85314 0.531038
2.93661 2.02554 1.85019 0.530192
2.94067 2.02404 1.84728 0.529357
2.94474 2.02255 1.84441 0.528537
2.94881 2.02105 1.84156 0.52772
2.95289 2.01954 1.83876 0.526918
2.95697 2.01804 1.83601 0.52613
2.96106 2.01653 1.83327 0.525344
2.96515 2.01502 1.83055 0.524564
2.96925 2.01351 1.82782 0.523783
2.97336 2.01199 1.82507 0.522993
2.97747 2.01047 1.82227 0.522192
2.98159 2.00895 1.81945 0.521384
2.98571 2.00743 1.81661 0.520568
2.98984 2.00591 1.81373 0.519743
2.99397 2.00438 1.81082 0.51891
2.99811 2.00284 1.80792 0.518079
3.00226 2.00132 1.80506 0.51726
3.00641 1.99979 1.80223 0.516449
3.01056 1.99824 1.7994 0.515637
3.01473 1.99671 1.79667 0.514856
3.01889 1.99516 1.79395 0.514074
3.02307 1.99362 1.79125 0.513301
3.02725 1.99208 1.78858 0.512536
3.03143 1.99053 1.7859 0.511768
3.03562 1.98897 1.78319 0.510991
3.03982 1.98742 1.78045 0.510206
3.04403 1.98587 1.77768 0.509414
3.04823 1.98432 1.77488 0.508612
3.05245 1.98275 1.77204 0.507799
3.05667 1.98118 1.76919 0.50698
3.0609 1.97962 1.76635 0.506167
3.06513 1.97806 1.76354 0.505363
3.06937 1.97649 1.76074 0.504559
3.07361 1.97492 1.75799 0.503771
3.07786 1.97334 1.75529 0.502998
3.08211 1.97176 1.75262 0.502232
3.08638 1.97019 1.74998 0.501475
3.09064 1.96861 1.74735 0.500722
3.09492 1.96702 1.7447 0.499964
3.0992 1.96543 1.74203 0.499199
3.10348 1.96385 1.73934 0.498427
3.10777 1.96226 1.73662 0.497647
3.11207 1.96067 1.73385 0.496854
3.11637 1.95907 1.73105 0.496051
3.12068 1.95747 1.72825 0.495249
3.125 1.95588 1.72548 0.494454
3.12932 1.95428 1.72272 0.493663
3.13364 1.95266 1.71995 0.492872
3.13798 1.95107 1.7173 0.49211
3.14231 1.94945 1.71465 0.491351
3.14666 1.94784 1.71203 0.490601
3.15101 1.94623 1.70944 0.489859
3.15537 1.94462 1.70685 0.489117
3.15973 1.94299 1.70424 0.488369
3.1641 1.94137 1.70161 0.487614
3.16847 1.93976 1.69894 0.486851
3.17285 1.93813 1.69624 0.486077
3.17724 1.9365 1.6935 0.485291
3.18163 1.93487 1.69074 0.484501
3.18603 1.93324 1.688 0.483716
3.19044 1.93162 1.68529 0.482937
3.19485 1.92997 1.68257 0.482159
3.19927 1.92833 1.67992 0.481399
3.20369 1.92669 1.67731 0.480652
3.20812 1.92505 1.67473 0.479912
3.21256 1.92341 1.67218 0.479181
3.217 1.92176 1.66964 0.478452
3.22144 1.92011 1.66707 0.477718
3.2259 1.91845 1.66449 0.476977
3.23036 1.9168 1.66187 0.476227
3.23483 1.91515 1.65922 0.475469
3.2393 1.91349 1.65654 0.474698
3.24378 1.91182 1.65382 0.473921
3.24826 1.91016 1.65112 0.473146
3.25275 1.9085 1.64845 0.47238
3.25725 1.90684 1.64579 0.47162
3.26175 1.90515 1.64315 0.470862
3.26626 1.90349 1.64061 0.470133
3.27078 1.90181 1.63807 0.469405
3.2753 1.90013 1.63555 0.468684
3.27983 1.89846 1.63305 0.467967
3.28437 1.89677 1.63053 0.467246
3.28891 1.89509 1.62798 0.466517
3.29345 1.8934 1.62541 0.465777
3.29801 1.89172 1.6228 0.46503
3.30257 1.89003 1.62015 0.464273
3.30713 1.88833 1.61749 0.463509
3.31171 1.88664 1.61482 0.462745
3.31629 1.88494 1.61219 0.461992
3.32087 1.88325 1.6096 0.461248
3.32546 1.88154 1.60702 0.460508
3.33006 1.87984 1.6045 0.459787
3.33466 1.87813 1.60202 0.459076
3.33928 1.87643 1.59955 0.458368
3.34389 1.87472 1.59708 0.457661
3.34852 1.873 1.5946 0.45695
3.35315 1.87129 1.59209 0.456229
3.35778 1.86957 1.58953 0.455498
3.36242 1.86785 1.58695 0.454759
3.36707 1.86614 1.58435 0.454012
3.37173 1.86441 1.58173 0.453261
3.37639 1.86268 1.57911 0.452511
3.38106 1.86095 1.57653 0.451772
3.38573 1.85923 1.574 0.451046
3.39042 1.8575 1.5715 0.450329
3.3951 1.85575 1.56901 0.449616
3.3998 1.85403 1.5666 0.448925
3.4045 1.85229 1.56417 0.448229
3.40921 1.85055 1.56173 0.44753
3.41392 1.8488 1.55927 0.446826
3.41864 1.84706 1.55678 0.446112
3.42337 1.84531 1.55425 0.445386
3.4281 1.84356 1.55169 0.444653
3.43284 1.84181 1.54911 0.443916
3.43759 1.84006 1.54654 0.443179
3.44234 1.8383 1.54399 0.442446
