# k[h/Mpc] P_tt P_tl P_ll
0.00069869 5083.22 2404.09 1848.56
0.000699656 5094.53 2407.23 1850.97
0.000700623 5079.99 2410.37 1853.38
0.000701592 5063 2413.5 1855.8
0.000702562 5070.45 2416.64 1858.21
0.000703533 5092.66 2419.78 1860.62
0.000704506 5097.98 2422.92 1863.04
0.00070548 5080.05 2426.06 1865.45
0.000706456 5067.17 2429.19 1867.86
0.000707432 5079.92 2432.33 1870.27
0.000708411 5100.59 2435.47 1872.69
0.00070939 5099.73 2438.61 1875.1
0.000710371 5080.2 2441.77 1877.53
0.000711353 5072.71 2444.97 1879.99
0.000712337 5089.96 2448.16 1882.45
0.000713322 5107.78 2451.36 1884.9
0.000714308 5101.28 2454.55 1887.36
0.000715295 5081.91 2457.75 1889.82
0.000716284 5080.21 2460.95 1892.28
0.000717275 5100.22 2464.14 1894.73
0.000718267 5113.58 2467.34 1897.19
0.00071926 5101.97 2470.53 1899.65
0.000720254 5084.34 2473.73 1902.11
0.00072125 5088.49 2476.92 1904.56
0.000722247 5109.59 2480.12 1907.02
0.000723246 5117.59 2483.32 1909.48
0.000724246 5102.1 2486.51 1911.93
0.000725247 5087.91 2489.76 1914.43
0.00072625 5097.75 2493 1916.93
0.000727254 5118.54 2496.25 1919.42
0.00072826 5120.98 2499.5 1921.92
0.000729267 5103.23 2502.75 1924.42
0.000730275 5093.54 2505.99 1926.91
0.000731285 5107.97 2509.24 1929.41
0.000732296 5126.55 2512.49 1931.91
0.000733308 5123.22 2515.73 1934.41
0.000734322 5104.66 2518.98 1936.9
0.000735337 5100.22 2522.23 1939.4
0.000736354 5118.01 2525.48 1941.9
0.000737372 5132.99 2528.72 1944.39
0.000738392 5124.43 2531.97 1946.89
0.000739413 5106.88 2535.25 1949.41
0.000740435 5108.3 2538.57 1951.96
0.000741459 5128.34 2541.88 1954.51
0.000742484 5139.01 2545.2 1957.06
0.000743511 5126.42 2548.51 1959.61
0.000744539 5111.42 2551.83 1962.16
0.000745568 5118.31 2555.14 1964.71
0.000746599 5138.64 2558.46 1967.26
0.000747631 5143.98 2561.77 1969.8
0.000748665 5128.35 2565.09 1972.35
0.0007497 5117.06 2568.4 1974.9
0.000750737 5128.78 2571.72 1977.45
0.000751775 5147.81 2575.03 1980
0.000752814 5147.63 2578.35 1982.55
0.000753855 5130.5 2581.66 1985.1
0.000754897 5124.05 2585.03 1987.69
0.000755941 5139.88 2588.4 1990.28
0.000756986 5156.45 2591.76 1992.87
0.000758033 5151.26 2595.13 1995.45
0.000759081 5134.34 2598.5 1998.04
0.00076013 5133.15 2601.87 2000.63
0.000761181 5151.54 2605.23 2003.22
0.000762234 5164.19 2608.6 2005.81
0.000763288 5154.43 2611.97 2008.4
0.000764343 5139.08 2615.33 2010.99
0.0007654 5143.19 2618.7 2013.58
0.000766458 5162.67 2622.07 2016.17
0.000767518 5170.56 2625.43 2018.75
0.000768579 5157.32 2628.8 2021.34
0.000769642 5145.05 2632.2 2023.96
0.000770706 5154.39 2635.63 2026.6
0.000771772 5173.77 2639.06 2029.24
0.000772839 5176.82 2642.49 2031.87
0.000773907 5161.66 2645.93 2034.51
0.000774977 5153.55 2649.36 2037.15
0.000776049 5167.1 2652.79 2039.79
0.000777122 5184.59 2656.22 2042.43
0.000778196 5182.5 2659.65 2045.06
0.000779272 5166.62 2663.08 2047.7
0.00078035 5163.25 2666.51 2050.34
0.000781429 5179.92 2669.94 2052.98
0.000782509 5194.24 2673.37 2055.62
0.000783591 5187.47 2676.8 2058.25
0.000784674 5172.44 2680.24 2060.9
0.000785759 5174.37 2683.73 2063.58
0.000786846 5193.14 2687.23 2066.27
0.000787934 5203.7 2690.73 2068.96
0.000789023 5193.4 2694.22 2071.65
0.000790114 5180.75 2697.72 2074.34
0.000791206 5187.67 2701.21 2077.02
0.0007923 5206.8 2704.71 2079.71
0.000793396 5212.63 2708.21 2082.4
0.000794493 5199.61 2711.7 2085.09
0.000795591 5190.3 2715.2 2087.78
0.000796691 5201.63 2718.7 2090.47
0.000797793 5219.69 2722.19 2093.15
0.000798896 5220.61 2725.69 2095.84
0.000800001 5206.24 2729.18 2098.53
0.000801107 5201.29 2732.72 2101.25
0.000802214 5216.41 2736.27 2103.98
0.000803324 5232.4 2739.83 2106.71
0.000804434 5228.94 2743.38 2109.45
0.000805546 5214.85 2746.94 2112.18
0.00080666 5214.72 2750.49 2114.91
0.000807776 5232.25 2754.05 2117.65
0.000808892 5244.79 2757.6 2120.38
0.000810011 5237.26 2761.16 2123.12
0.000811131 5224.58 2764.71 2125.85
0.000812252 5229.27 2768.27 2128.58
0.000813375 5247.85 2771.82 2131.32
0.0008145 5256.18 2775.38 2134.05
0.000815626 5245.54 2778.93 2136.78
0.000816754 5235.58 2782.5 2139.52
0.000817883 5245.01 2786.12 2142.31
0.000819014 5263.62 2789.74 2145.09
0.000820146 5267.72 2793.36 2147.88
0.00082128 5255.44 2796.98 2150.66
0.000822416 5249.33 2800.6 2153.45
0.000823553 5262.64 2804.22 2156.23
0.000824692 5279.62 2807.84 2159.01
0.000825832 5279.16 2811.47 2161.8
0.000826974 5266.24 2815.09 2164.58
0.000828117 5264.41 2818.71 2167.37
0.000829262 5280.58 2822.33 2170.15
0.000830409 5294.81 2825.95 2172.94
0.000831557 5290.17 2829.57 2175.72
0.000832707 5277.99 2833.19 2178.51
0.000833858 5280.9 2836.85 2181.32
0.000835011 5299.02 2840.54 2184.15
0.000836165 5309.96 2844.22 2186.99
0.000837322 5302.21 2847.91 2189.82
0.000838479 5292.23 2851.59 2192.65
0.000839639 5299.73 2855.27 2195.48
0.0008408 5318.27 2858.96 2198.32
0.000841962 5325.02 2862.64 2201.15
0.000843126 5314.85 2866.33 2203.98
0.000844292 5307.88 2870.01 2206.82
0.000845459 5319.38 2873.69 2209.65
0.000846628 5337.03 2877.38 2212.48
0.000847799 5339.42 2881.06 2215.31
0.000848971 5328.03 2884.75 2218.15
0.000850145 5324.95 2888.44 2220.99
0.00085132 5339.94 2892.2 2223.88
0.000852497 5355.87 2895.95 2226.76
0.000853676 5354.48 2899.7 2229.65
0.000854856 5343.45 2903.46 2232.53
0.000856038 5344.83 2907.21 2235.42
0.000857222 5362.07 2910.97 2238.31
0.000858407 5374.98 2914.72 2241.19
0.000859594 5369.94 2918.47 2244.08
0.000860783 5360.19 2922.23 2246.97
0.000861973 5365.91 2925.98 2249.85
0.000863165 5384.16 2929.74 2252.74
0.000864358 5393.35 2933.49 2255.63
0.000865553 5385.53 2937.24 2258.51
0.00086675 5378.18 2941 2261.4
0.000867948 5388.14 2944.79 2264.32
0.000869148 5406.44 2948.6 2267.25
0.00087035 5411.87 2952.42 2270.18
0.000871553 5402.6 2956.23 2273.11
0.000872759 5398.75 2960.04 2276.04
0.000873965 5412.27 2963.85 2278.97
0.000875174 5429.2 2967.67 2281.91
0.000876384 5430.56 2971.48 2284.84
0.000877595 5420.72 2975.29 2287.77
0.000878809 5420.72 2979.1 2290.7
0.000880024 5436.86 2982.92 2293.63
0.000881241 5451.36 2986.73 2296.56
0.000882459 5449 2990.54 2299.49
0.000883679 5439.8 2994.35 2302.42
0.000884901 5444.02 2998.18 2305.37
0.000886125 5462 3002.07 2308.36
0.00088735 5473.67 3005.96 2311.35
0.000888577 5468.66 3009.85 2314.34
0.000889805 5461.55 3013.73 2317.33
0.000891035 5470.03 3017.62 2320.32
0.000892267 5488.45 3021.51 2323.31
0.000893501 5496.42 3025.4 2326.3
0.000894737 5489.23 3029.29 2329.29
0.000895974 5484.81 3033.18 2332.28
0.000897212 5496.9 3037.06 2335.27
0.000898453 5514.57 3040.95 2338.26
0.000899695 5518.65 3044.84 2341.25
0.000900939 5510.35 3048.73 2344.24
0.000902185 5509.38 3052.62 2347.23
0.000903432 5524.57 3056.55 2350.25
0.000904681 5540.72 3060.51 2353.29
0.000905932 5541.43 3064.46 2356.33
0.000907185 5533.48 3068.41 2359.37
0.000908439 5536.56 3072.37 2362.41
0.000909695 5553.84 3076.32 2365.45
0.000910953 5567.32 3080.27 2368.49
0.000912212 5564.79 3084.22 2371.53
0.000913474 5557.95 3088.18 2374.57
0.000914737 5564.92 3092.13 2377.61
0.000916002 5583.14 3096.08 2380.65
0.000917268 5593.32 3100.04 2383.69
0.000918536 5588.27 3103.99 2386.73
0.000919806 5583.57 3107.94 2389.77
0.000921078 5594.3 3111.91 2392.82
0.000922352 5612.62 3115.94 2395.91
0.000923627 5619.52 3119.96 2399.01
0.000924904 5613.26 3123.98 2402.1
0.000926183 5611.78 3128 2405.19
0.000927463 5625.82 3132.03 2408.29
0.000928746 5642.96 3136.05 2411.38
0.00093003 5646.22 3140.07 2414.47
0.000931316 5639.43 3144.09 2417.56
0.000932603 5641.37 3148.12 2420.66
0.000933893 5657.76 3152.14 2423.75
0.000935184 5672.74 3156.16 2426.84
0.000936477 5672.67 3160.18 2429.94
0.000937772 5666.41 3164.21 2433.03
0.000939068 5672.07 3168.23 2436.12
0.000940367 5690.07 3172.31 2439.26
0.000941667 5702.53 3176.41 2442.41
0.000942969 5700.09 3180.5 2445.56
0.000944273 5695.74 3184.6 2448.71
0.000945578 5705.27 3188.7 2451.86
0.000946886 5723.73 3192.79 2455.01
0.000948195 5732.89 3196.89 2458.16
0.000949506 5728.48 3200.99 2461.31
0.000950819 5726.5 3205.08 2464.46
0.000952134 5739.25 3209.18 2467.61
0.00095345 5757.04 3213.28 2470.76
0.000954768 5762.7 3217.37 2473.91
0.000956088 5757.26 3221.47 2477.06
0.00095741 5758.31 3225.57 2480.21
0.000958734 5773.78 3229.69 2483.38
0.00096006 5790.21 3233.85 2486.58
0.000961387 5792.89 3238.02 2489.79
0.000962716 5787.81 3242.19 2492.99
0.000964047 5792.54 3246.35 2496.2
0.00096538 5809.97 3250.52 2499.4
0.000966715 5824.03 3254.69 2502.6
0.000968052 5823.78 3258.86 2505.81
0.00096939 5819.65 3263.02 2509.01
0.000970731 5827.83 3267.19 2512.22
0.000972073 5846.07 3271.36 2515.42
0.000973417 5857.16 3275.53 2518.63
0.000974763 5854.61 3279.69 2521.83
0.00097611 5852.33 3283.86 2525.03
0.00097746 5863.79 3288.03 2528.24
0.000978812 5882.07 3292.25 2531.49
0.000980165 5890.22 3296.49 2534.75
0.00098152 5886.6 3300.73 2538
0.000982877 5887.22 3304.97 2541.26
0.000984236 5901.68 3309.2 2544.52
0.000985597 5918.93 3313.44 2547.78
0.00098696 5923.8 3317.68 2551.04
0.000988324 5919.65 3321.91 2554.29
0.000989691 5923.28 3326.15 2557.55
0.000991059 5939.8 3330.39 2560.81
0.00099243 5955.09 3334.63 2564.07
0.000993802 5956.93 3338.86 2567.33
0.000995176 5953.2 3343.1 2570.59
0.000996552 5960.07 3347.34 2573.84
0.00099793 5977.93 3351.6 2577.12
0.000999309 5990.89 3355.91 2580.43
0.00100069 5990.56 3360.21 2583.74
0.00100207 5988.5 3364.52 2587.05
0.00100346 5998.83 3368.82 2590.36
0.00100485 6017.13 3373.13 2593.68
0.00100624 6027.12 3377.44 2596.99
0.00100763 6024.97 3381.74 2600.3
0.00100902 6024.97 3386.05 2603.61
0.00101042 6038.12 3390.35 2606.92
0.00101181 6055.77 3394.66 2610.23
0.00101321 6062.58 3398.96 2613.54
0.00101461 6059.44 3403.27 2616.85
0.00101602 6062.07 3407.58 2620.16
0.00101742 6077.55 3411.88 2623.47
0.00101883 6094.01 3416.28 2626.85
0.00102024 6098.25 3420.68 2630.24
0.00102165 6095.56 3425.09 2633.63
0.00102306 6101.62 3429.49 2637.01
0.00102447 6118.99 3433.9 2640.4
0.00102589 6133.35 3438.3 2643.79
0.00102731 6134.91 3442.71 2647.17
0.00102873 6133 3447.11 2650.56
0.00103015 6142.06 3451.52 2653.95
0.00103158 6160.09 3455.92 2657.34
0.001033 6171.73 3460.33 2660.72
0.00103443 6171.18 3464.73 2664.11
0.00103586 6170.84 3469.14 2667.5
0.00103729 6182.72 3473.54 2670.88
0.00103873 6200.63 3477.97 2674.29
0.00104016 6209.48 3482.42 2677.71
0.0010416 6207.83 3486.88 2681.14
0.00104304 6209.96 3491.34 2684.57
0.00104448 6224.45 3495.79 2688
0.00104593 6241.4 3500.25 2691.42
0.00104737 6247.26 3504.71 2694.85
0.00104882 6245.06 3509.16 2698.28
0.00105027 6249.8 3513.62 2701.7
0.00105172 6266.04 3518.08 2705.13
0.00105318 6281.17 3522.53 2708.56
0.00105464 6284.25 3526.99 2711.98
0.00105609 6282.33 3531.45 2715.41
0.00105755 6289.87 3535.9 2718.84
0.00105902 6307.17 3540.36 2722.26
0.00106048 6320.17 3544.9 2725.75
0.00106195 6321.34 3549.44 2729.25
0.00106341 6320.98 3553.98 2732.74
0.00106489 6331.66 3558.53 2736.23
0.00106636 6349.43 3563.07 2739.72
0.00106783 6359.74 3567.61 2743.22
0.00106931 6359.21 3572.15 2746.71
0.00107079 6360.59 3576.69 2750.2
0.00107227 6373.69 3581.24 2753.69
0.00107375 6390.79 3585.78 2757.19
0.00107523 6398.18 3590.32 2760.68
0.00107672 6396.68 3594.86 2764.17
0.00107821 6400.31 3599.41 2767.66
0.0010797 6415.37 3603.95 2771.16
0.00108119 6431.19 3608.53 2774.68
0.00108269 6436.12 3613.15 2778.24
0.00108419 6434.88 3617.78 2781.79
0.00108568 6441.47 3622.4 2785.35
0.00108719 6458.13 3627.03 2788.9
0.00108869 6472.07 3631.65 2792.46
0.00109019 6474.54 3636.27 2796.01
0.0010917 6473.91 3640.9 2799.57
0.00109321 6483.08 3645.52 2803.13
0.00109472 6500.24 3650.15 2806.68
0.00109624 6511.64 3654.77 2810.24
0.00109775 6512.14 3659.4 2813.79
0.00109927 6512.81 3664.02 2817.35
0.00110079 6524.39 3668.64 2820.9
0.00110231 6541.3 3673.27 2824.46
0.00110384 6550.17 3677.96 2828.07
0.00110536 6549.69 3682.65 2831.68
0.00110689 6552.6 3687.35 2835.28
0.00110842 6566.53 3692.04 2838.89
0.00110995 6582.61 3696.73 2842.5
0.00111149 6588.76 3701.42 2846.11
0.00111302 6587.7 3706.12 2849.72
0.00111456 6592.83 3710.81 2853.32
0.0011161 6608.22 3715.5 2856.93
0.00111765 6622.57 3720.19 2860.54
0.00111919 6626.13 3724.88 2864.15
0.00112074 6625.23 3729.58 2867.76
0.00112229 6632.76 3734.27 2871.36
0.00112384 6648.97 3738.96 2874.97
0.0011254 6661.28 3743.7 2878.62
0.00112695 6663.08 3748.49 2882.3
0.00112851 6663.56 3753.28 2885.98
0.00113007 6673.92 3758.07 2889.67
0.00113163 6690.57 3762.86 2893.35
0.0011332 6700.5 3767.65 2897.03
0.00113476 6700.72 3772.44 2900.71
0.00113633 6702.67 3777.23 2904.39
0.0011379 6715.08 3782.01 2908.08
0.00113948 6731.01 3786.8 2911.76
0.00114105 6738.24 3791.59 2915.44
0.00114263 6737.51 3796.38 2919.12
0.00114421 6741.37 3801.17 2922.8
0.00114579 6755.4 3805.96 2926.49
0.00114738 6770 3810.75 2930.17
0.00114896 6774.85 3815.61 2933.91
0.00115055 6774.22 3820.46 2937.64
0.00115214 6780.6 3825.32 2941.37
0.00115374 6795.97 3830.17 2945.11
0.00115533 6808.83 3835.03 2948.84
0.00115693 6811.43 3839.88 2952.57
0.00115853 6811.26 3844.74 2956.31
0.00116013 6819.85 3849.59 2960.04
0.00116173 6835.55 3854.45 2963.77
0.00116334 6846.05 3859.3 2967.51
0.00116495 6846.79 3864.16 2971.24
0.00116656 6847.7 3869.01 2974.97
0.00116817 6858.34 3873.87 2978.71
0.00116979 6873.71 3878.72 2982.44
0.0011714 6881.88 3883.64 2986.22
0.00117302 6881.79 3888.59 2990.03
0.00117465 6884.81 3893.55 2993.84
0.00117627 6897.67 3898.5 2997.65
0.0011779 6912.39 3903.46 3001.46
0.00117953 6918.18 3908.41 3005.27
0.00118116 6917.54 3913.37 3009.08
0.00118279 6922.46 3918.33 3012.89
0.00118442 6936.53 3923.28 3016.7
0.00118606 6949.6 3928.24 3020.51
0.0011877 6953 3933.19 3024.32
0.00118934 6952.44 3938.15 3028.13
0.00119099 6959.41 3943.1 3031.94
0.00119264 6974.08 3948.06 3035.75
0.00119428 6985.12 3953.02 3039.57
0.00119594 6986.78 3958.05 3043.44
0.00119759 6987.31 3963.08 3047.31
0.00119924 6996.7 3968.12 3051.17
0.0012009 7011.66 3973.15 3055.04
0.00120256 7020.55 3978.18 3058.91
0.00120423 7020.76 3983.21 3062.78
0.00120589 7022.54 3988.24 3066.65
0.00120756 7033.69 3993.27 3070.52
0.00120923 7047.92 3998.3 3074.39
0.0012109 7054.32 4003.34 3078.25
0.00121257 7053.62 4008.37 3082.12
0.00121425 7057.04 4013.4 3085.99
0.00121593 7069.54 4018.43 3089.86
0.00121761 7082.47 4023.46 3093.73
0.00121929 7086.63 4028.53 3097.63
0.00122098 7085.94 4033.62 3101.54
0.00122267 7091.58 4038.72 3105.46
0.00122436 7105.23 4043.81 3109.38
0.00122605 7116.59 4048.91 3113.3
0.00122775 7118.73 4054 3117.21
0.00122944 7118.44 4059.09 3121.13
0.00123114 7125.99 4064.19 3125.05
0.00123285 7139.86 4069.28 3128.96
0.00123455 7149.04 4074.38 3132.88
0.00123626 7149.49 4079.47 3136.8
0.00123797 7150.12 4084.56 3140.71
0.00123968 7159.44 4089.66 3144.63
0.00124139 7172.92 4094.75 3148.55
0.00124311 7179.88 4099.86 3152.48
0.00124483 7179.56 4105.06 3156.47
0.00124655 7182.1 4110.26 3160.47
0.00124827 7193.47 4115.46 3164.47
0.00125 7206.45 4120.66 3168.47
0.00125173 7211.38 4125.86 3172.47
0.00125346 7210.59 4131.06 3176.47
0.00125519 7214.81 4136.26 3180.46
0.00125693 7227.2 4141.46 3184.46
0.00125866 7238.64 4146.66 3188.46
0.0012604 7241.42 4151.86 3192.46
0.00126215 7240.68 4157.06 3196.46
0.00126389 7246.71 4162.26 3200.46
0.00126564 7259.59 4167.46 3204.45
0.00126739 7269.16 4172.66 3208.45
0.00126914 7270.35 4177.92 3212.5
0.0012709 7270.66 4183.22 3216.57
0.00127265 7278.96 4188.51 3220.64
0.00127441 7292.21 4193.8 3224.71
0.00127618 7299.98 4199.09 3228.78
0.00127794 7299.98 4204.39 3232.85
0.00127971 7301.44 4209.68 3236.92
0.00128148 7311.29 4214.97 3240.99
0.00128325 7323.85 4220.26 3245.06
0.00128502 7329.38 4225.56 3249.13
0.0012868 7328.58 4230.85 3253.2
0.00128858 7331.51 4236.14 3257.27
0.00129036 7342.55 4241.44 3261.34
0.00129214 7353.92 4246.73 3265.41
0.00129393 7357.42 4252.04 3269.49
0.00129572 7356.75 4257.42 3273.63
0.00129751 7361.83 4262.8 3277.77
0.00129931 7374.09 4268.19 3281.9
0.0013011 7384.23 4273.57 3286.04
0.0013029 7386.11 4278.95 3290.18
0.0013047 7385.85 4284.33 3294.32
0.00130651 7392.67 4289.71 3298.46
0.00130831 7405.12 4295.1 3302.6
0.00131012 7413.31 4300.48 3306.74
0.00131193 7413.7 4305.86 3310.87
0.00131375 7414.32 4311.24 3315.01
0.00131556 7422.74 4316.63 3319.15
0.00131738 7434.83 4322.01 3323.29
0.0013192 7440.98 4327.39 3327.43
0.00132103 7440.56 4332.82 3331.61
0.00132285 7442.78 4338.28 3335.8
0.00132468 7452.94 4343.73 3339.99
0.00132652 7464.5 4349.18 3344.19
0.00132835 7468.85 4354.64 3348.38
0.00133019 7468.1 4360.09 3352.57
0.00133203 7471.9 4365.54 3356.77
0.00133387 7483 4371 3360.96
0.00133571 7493.22 4376.45 3365.15
0.00133756 7495.67 4381.9 3369.35
0.00133941 7495.04 4387.36 3373.54
0.00134126 7500.51 4392.81 3377.73
0.00134311 7512.08 4398.26 3381.92
0.00134497 7520.63 4403.72 3386.12
0.00134683 7521.66 4409.2 3390.33
0.00134869 7522.04 4414.75 3394.6
0.00135056 7529.66 4420.3 3398.87
0.00135242 7541.72 4425.85 3403.14
0.00135429 7548.83 4431.41 3407.41
0.00135617 7548.99 4436.96 3411.68
0.00135804 7550.53 4442.51 3415.95
0.00135992 7559.6 4448.06 3420.22
0.0013618 7571.08 4453.62 3424.49
0.00136368 7576.24 4459.17 3428.76
0.00136557 7575.77 4464.72 3433.02
0.00136746 7578.72 4470.27 3437.29
0.00136935 7588.92 4475.83 3441.56
0.00137124 7599.37 4481.38 3445.83
0.00137314 7602.74 4486.93 3450.1
0.00137504 7602.47 4492.56 3454.43
0.00137694 7607.48 4498.22 3458.78
0.00137884 7618.96 4503.87 3463.13
0.00138075 7628.51 4509.52 3467.47
0.00138266 7630.65 4515.18 3471.82
0.00138457 7630.95 4520.83 3476.17
0.00138648 7637.63 4526.49 3480.52
0.0013884 7649.35 4532.14 3484.86
0.00139032 7657.22 4537.79 3489.21
0.00139224 7658.12 4543.45 3493.56
0.00139417 7659.3 4549.1 3497.91
0.00139609 7667.52 4554.75 3502.25
0.00139802 7678.98 4560.41 3506.6
0.00139996 7685.07 4566.06 3510.95
0.00140189 7685.32 4571.74 3515.32
0.00140383 7688.08 4577.48 3519.73
0.00140577 7698.02 4583.22 3524.14
0.00140772 7709.21 4588.95 3528.55
0.00140966 7713.91 4594.69 3532.96
0.00141161 7714.08 4600.43 3537.37
0.00141356 7718.41 4606.16 3541.78
0.00141552 7729.29 4611.9 3546.19
0.00141747 7739.34 4617.64 3550.61
0.00141943 7742.43 4623.37 3555.02
0.0014214 7742.83 4629.11 3559.43
0.00142336 7748.76 4634.85 3563.84
0.00142533 7760.15 4640.59 3568.25
0.0014273 7768.77 4646.32 3572.66
0.00142927 7770.62 4652.06 3577.07
0.00143125 7771.98 4657.87 3581.54
0.00143323 7779.92 4663.7 3586.02
0.00143521 7791.84 4669.53 3590.51
0.0014372 7799.31 4675.36 3594.99
0.00143918 7800.58 4681.18 3599.47
0.00144117 7803.15 4687.01 3603.95
0.00144316 7812.52 4692.84 3608.43
0.00144516 7824.01 4698.67 3612.91
0.00144716 7829.82 4704.5 3617.39
0.00144916 7830.63 4710.33 3621.88
0.00145116 7834.58 4716.15 3626.36
0.00145317 7845.07 4721.98 3630.84
0.00145518 7855.71 4727.81 3635.32
0.00145719 7859.98 4733.64 3639.8
0.00145921 7860.97 4739.5 3644.31
0.00146122 7866.83 4745.41 3648.85
0.00146324 7878.5 4751.33 3653.4
0.00146527 7888.43 4757.24 3657.95
0.00146729 7891.74 4763.16 3662.5
0.00146932 7893.45 4769.08 3667.05
0.00147135 7900.94 4774.99 3671.6
0.00147339 7912.92 4780.91 3676.15
0.00147542 7921.43 4786.82 3680.7
0.00147746 7923.72 4792.74 3685.25
0.00147951 7926.34 4798.66 3689.8
0.00148155 7935.3 4804.57 3694.34
0.0014836 7947.13 4810.49 3698.89
0.00148565 7954.1 4816.41 3703.44
0.00148771 7955.87 4822.32 3707.99
0.00148976 7960.09 4828.34 3712.62
0.00149182 7970.86 4834.37 3717.26
0.00149389 7982.74 4840.4 3721.89
0.00149595 7988.79 4846.43 3726.53
0.00149802 7990.82 4852.47 3731.17
0.00150009 7996.63 4858.5 3735.81
0.00150217 8008.33 4864.53 3740.45
0.00150424 8019.26 4870.56 3745.08
0.00150632 8023.94 4876.59 3749.72
0.0015084 8026.26 4882.62 3754.36
0.00151049 8033.61 4888.66 3759
0.00151258 8045.84 4894.69 3763.64
0.00151467 8055.54 4900.72 3768.27
0.00151676 8059.15 4906.75 3772.91
0.00151886 8062.32 4912.81 3777.57
0.00152096 8071.48 4918.92 3782.27
0.00152306 8084.22 4925.03 3786.97
0.00152517 8092.94 4931.14 3791.67
0.00152728 8096.13 4937.25 3796.37
0.00152939 8100.55 4943.36 3801.06
0.00153151 8111.09 4949.47 3805.76
0.00153362 8123.5 4955.58 3810.46
0.00153574 8130.77 4961.69 3815.16
0.00153787 8133.62 4967.8 3819.86
0.00153999 8139.35 4973.91 3824.55
0.00154212 8150.94 4980.02 3829.25
0.00154425 8162.61 4986.13 3833.95
0.00154639 8168.53 4992.24 3838.65
0.00154853 8171.53 4998.35 3843.35
0.00155067 8179.04 5004.56 3848.12
0.00155281 8191.82 5010.77 3852.89
0.00155496 8203.01 5016.98 3857.67
0.00155711 8208.25 5023.19 3862.44
0.00155926 8212.11 5029.4 3867.22
0.00156142 8221.19 5035.61 3871.99
0.00156358 8234.28 5041.82 3876.77
0.00156574 8244.2 5048.03 3881.54
0.0015679 8248.55 5054.24 3886.32
0.00157007 8253.26 5060.45 3891.09
0.00157224 8263.7 5066.66 3895.87
0.00157442 8276.66 5072.87 3900.65
0.00157659 8285.21 5079.08 3905.42
0.00157877 8289.07 5085.29 3910.2
0.00158096 8295.12 5091.55 3915.01
0.00158314 8307.11 5097.86 3919.86
0.00158533 8320.09 5104.18 3924.72
0.00158752 8327.83 5110.49 3929.57
0.00158972 8331.99 5116.8 3934.43
0.00159192 8339.59 5123.12 3939.28
0.00159412 8352.46 5129.43 3944.13
0.00159632 8364.58 5135.74 3948.99
0.00159853 8371.07 5142.06 3953.84
0.00160074 8375.49 5148.37 3958.7
0.00160295 8384.46 5154.68 3963.55
0.00160517 8397.79 5161 3968.41
0.00160739 8408.76 5167.31 3973.26
0.00160961 8414.24 5173.62 3978.12
0.00161184 8419.35 5179.94 3982.97
0.00161406 8429.97 5186.34 3987.89
0.0016163 8443.79 5192.74 3992.82
0.00161853 8453.97 5199.15 3997.74
0.00162077 8459.19 5205.55 4002.67
0.00162301 8465.55 5211.96 4007.59
0.00162525 8477.4 5218.36 4012.52
0.0016275 8490.88 5224.77 4017.44
0.00162975 8499.7 5231.17 4022.37
0.001632 8504.56 5237.58 4027.29
0.00163426 8512.05 5243.98 4032.22
0.00163652 8524.81 5250.38 4037.14
0.00163878 8537.56 5256.79 4042.06
0.00164105 8545.09 5263.19 4046.99
0.00164332 8550.01 5269.6 4051.91
0.00164559 8558.98 5276.06 4056.88
0.00164787 8572.75 5282.57 4061.89
0.00165014 8585.06 5289.08 4066.9
0.00165243 8592.02 5295.59 4071.9
0.00165471 8597.77 5302.11 4076.91
0.001657 8608.21 5308.62 4081.92
0.00165929 8622.21 5315.13 4086.93
0.00166158 8633.3 5321.65 4091.93
0.00166388 8639.37 5328.16 4096.94
0.00166618 8645.8 5334.67 4101.95
0.00166848 8657.38 5341.18 4106.96
0.00167079 8671.17 5347.7 4111.96
0.0016731 8680.91 5354.21 4116.97
0.00167542 8686.41 5360.72 4121.98
0.00167773 8693.85 5367.24 4126.99
0.00168005 8706.69 5373.84 4132.07
0.00168237 8720.38 5380.45 4137.15
0.0016847 8729.32 5387.06 4142.23
0.00168703 8735.06 5393.67 4147.32
0.00168936 8743.91 5400.28 4152.4
0.0016917 8757.46 5406.89 4157.48
0.00169404 8770.25 5413.5 4162.56
0.00169638 8777.94 5420.11 4167.64
0.00169872 8783.8 5426.72 4172.73
0.00170107 8793.77 5433.33 4177.81
0.00170343 8807.6 5439.93 4182.89
0.00170578 8819.23 5446.54 4187.97
0.00170814 8825.89 5453.15 4193.05
0.0017105 8832.23 5459.76 4198.13
0.00171287 8843.5 5466.43 4203.26
0.00171523 8857.68 5473.14 4208.42
0.00171761 8868.56 5479.85 4213.58
0.00171998 8874.99 5486.57 4218.75
0.00172236 8882.46 5493.28 4223.91
0.00172474 8894.85 5499.99 4229.07
0.00172712 8908.62 5506.71 4234.23
0.00172951 8918.14 5513.42 4239.39
0.0017319 8924.09 5520.13 4244.56
0.0017343 8932.44 5526.85 4249.72
0.0017367 8945.5 5533.56 4254.88
0.0017391 8958.47 5540.27 4260.04
0.0017415 8966.67 5546.99 4265.21
0.00174391 8972.5 5553.7 4270.37
0.00174632 8981.95 5560.42 4275.54
0.00174874 8995.78 5567.25 4280.79
0.00175115 9008.26 5574.08 4286.04
0.00175358 9015.92 5580.91 4291.29
