# k[h/Mpc] P_tt P_tl P_ll
0.00059522 21820.5 3792.9 2398.03
0.000596043 22147.5 3797.88 2401.18
0.000596867 22446.7 3802.86 2404.33
0.000597692 22270.1 3807.84 2407.47
0.000598519 21880.1 3812.82 2410.62
0.000599346 21855.4 3817.8 2413.77
0.000600175 22226.7 3822.78 2416.92
0.000601005 22434 3827.76 2420.07
0.000601836 22163.4 3832.74 2423.22
0.000602668 21814.1 3837.72 2426.36
0.000603501 21900 3842.7 2429.51
0.000604336 22283.6 3847.68 2432.66
0.000605171 22384.3 3852.68 2435.82
0.000606008 22046.1 3857.75 2439.03
0.000606846 21768 3862.82 2442.24
0.000607685 21957.4 3867.89 2445.44
0.000608525 22322.8 3872.96 2448.65
0.000609366 22311.1 3878.03 2451.85
0.000610209 21933.1 3883.1 2455.06
0.000611053 21744.8 3888.17 2458.27
0.000611897 22016.1 3893.24 2461.47
0.000612744 22330.3 3898.31 2464.68
0.000613591 22207.9 3903.39 2467.88
0.000614439 21821.6 3908.46 2471.09
0.000615289 21735.9 3913.53 2474.3
0.000616139 22064.2 3918.6 2477.5
0.000616991 22302 3923.67 2480.71
0.000617844 22082.3 3928.81 2483.96
0.000618699 21721.8 3933.96 2487.22
0.000619554 21745.7 3939.12 2490.48
0.000620411 22104 3944.28 2493.74
0.000621268 22248 3949.43 2497
0.000622127 21950.3 3954.59 2500.26
0.000622988 21642.2 3959.75 2503.52
0.000623849 21767.8 3964.9 2506.78
0.000624712 22122.1 3970.06 2510.04
0.000625575 22159.8 3975.22 2513.3
0.00062644 21809.2 3980.37 2516.56
0.000627306 21576.9 3985.53 2519.82
0.000628174 21790.3 3990.68 2523.08
0.000629042 22110.7 3995.84 2526.34
0.000629912 22041.6 4001.03 2529.62
0.000630783 21669.8 4006.29 2532.95
0.000631655 21533.2 4011.55 2536.27
0.000632529 21817 4016.81 2539.6
0.000633403 22078.9 4022.08 2542.92
0.000634279 21910.8 4027.34 2546.25
0.000635156 21546.5 4032.6 2549.58
0.000636034 21510.7 4037.86 2552.9
0.000636913 21835.3 4043.12 2556.23
0.000637794 22014.5 4048.38 2559.56
0.000638676 21761 4053.65 2562.88
0.000639559 21432.9 4058.91 2566.21
0.000640443 21497.3 4064.17 2569.54
0.000641329 21833.6 4069.43 2572.86
0.000642215 21916.5 4074.69 2576.19
0.000643103 21600.9 4080.03 2579.56
0.000643993 21336.7 4085.37 2582.95
0.000644883 21495.3 4090.72 2586.33
0.000645775 21816.3 4096.07 2589.71
0.000646668 21798.2 4101.42 2593.09
0.000647562 21446.5 4106.77 2596.47
0.000648457 21263.3 4112.12 2599.85
0.000649354 21496.5 4117.47 2603.24
0.000650251 21771.9 4122.82 2606.62
0.00065115 21653.6 4128.17 2610
0.000652051 21293.9 4133.52 2613.38
0.000652952 21203.4 4138.87 2616.76
0.000653855 21488.8 4144.21 2620.15
0.000654759 21695.7 4149.56 2623.53
0.000655664 21489 4154.95 2626.93
0.000656571 21152.2 4160.4 2630.38
0.000657479 21161.5 4165.84 2633.82
0.000658388 21475.7 4171.29 2637.27
0.000659298 21599.2 4176.74 2640.71
0.00066021 21322.4 4182.19 2644.16
0.000661123 21032.8 4187.64 2647.6
0.000662037 21134.4 4193.09 2651.04
0.000662952 21445.9 4198.53 2654.49
0.000663869 21473.6 4203.98 2657.93
0.000664787 21148.6 4209.43 2661.38
0.000665706 20927.2 4214.88 2664.82
0.000666626 21108.7 4220.33 2668.27
0.000667548 21390.2 4225.78 2671.71
0.000668471 21321.2 4231.23 2675.16
0.000669395 20976.3 4236.77 2678.66
0.000670321 20841.3 4242.32 2682.17
0.000671248 21087.8 4247.88 2685.69
0.000672176 21318 4253.43 2689.2
0.000673105 21160.1 4258.99 2692.71
0.000674036 20822 4264.55 2696.22
0.000674968 20778.4 4270.1 2699.74
0.000675901 21062.5 4275.66 2703.25
0.000676835 21218.6 4281.21 2706.76
0.000677771 20983.4 4286.77 2710.28
0.000678708 20677.6 4292.33 2713.79
0.000679647 20724.9 4297.88 2717.3
0.000680586 21020.5 4303.44 2720.81
0.000681527 21089.9 4308.99 2724.33
0.00068247 20798.1 4314.58 2727.86
0.000683413 20549.5 4320.23 2731.43
0.000684358 20682.6 4325.88 2735
0.000685305 20966 4331.52 2738.57
0.000686252 20945.1 4337.17 2742.14
0.000687201 20620.8 4342.81 2745.71
0.000688151 20445.4 4348.46 2749.28
0.000689103 20646.9 4354.1 2752.85
0.000690055 20889.9 4359.75 2756.42
0.000691009 20778.7 4365.4 2759.99
0.000691965 20446.7 4371.04 2763.56
0.000692922 20355.3 4376.69 2767.12
0.00069388 20604.6 4382.33 2770.69
0.000694839 20786.4 4387.98 2774.26
0.0006958 20595.1 4393.62 2777.83
0.000696762 20283.4 4399.37 2781.47
0.000697725 20282.8 4405.13 2785.11
0.00069869 20560.1 4410.89 2788.75
0.000699656 20668.3 4416.64 2792.39
0.000700623 20414.4 4422.4 2796.03
0.000701592 20145.4 4428.16 2799.67
0.000702562 20228.8 4433.92 2803.31
0.000703533 20504.7 4439.67 2806.95
0.000704506 20526.9 4445.43 2810.59
0.00070548 20229.1 4451.19 2814.23
0.000706456 20021.7 4456.95 2817.87
0.000707432 20178 4462.7 2821.51
0.000708411 20427.7 4468.46 2825.15
0.00070939 20362.7 4474.22 2828.79
0.000710371 20046.2 4480.02 2832.46
0.000711353 19916.7 4485.89 2836.17
0.000712337 20132.6 4491.75 2839.87
0.000713322 20337.5 4497.61 2843.58
0.000714308 20193.1 4503.48 2847.29
0.000715295 19883 4509.34 2850.99
0.000716284 19836.4 4515.2 2854.7
0.000717275 20087.5 4521.07 2858.41
0.000718267 20226.3 4526.93 2862.12
0.00071926 20012.1 4532.79 2865.82
0.000720254 19730.8 4538.66 2869.53
0.00072125 19766.8 4544.52 2873.24
0.000722247 20029.3 4550.38 2876.94
0.000723246 20090.4 4556.25 2880.65
0.000724246 19824.5 4562.11 2884.36
0.000725247 19594.7 4568.07 2888.12
0.00072625 19709 4574.02 2891.89
0.000727254 19962.1 4579.98 2895.66
0.00072826 19943 4585.94 2899.42
0.000729267 19648.3 4591.9 2903.19
0.000730275 19484.9 4597.85 2906.96
0.000731285 19661.7 4603.81 2910.72
0.000732296 19879.5 4609.77 2914.49
0.000733308 19779.2 4615.73 2918.26
0.000734322 19477.3 4621.69 2922.02
0.000735337 19389.8 4627.64 2925.79
0.000736354 19610.9 4633.6 2929.56
0.000737372 19774.3 4639.56 2933.32
0.000738392 19601.7 4645.52 2937.09
0.000739413 19317.5 4651.54 2940.9
0.000740435 19312.5 4657.62 2944.74
0.000741459 19560.5 4663.7 2948.59
0.000742484 19659.3 4669.78 2952.43
0.000743511 19431.2 4675.87 2956.28
0.000744539 19186.3 4681.95 2960.12
0.000745568 19257.9 4688.03 2963.97
0.000746599 19505.9 4694.11 2967.81
0.000747631 19527.8 4700.19 2971.66
0.000748665 19259.9 4706.28 2975.51
0.0007497 19070.4 4712.36 2979.35
0.000750737 19208.7 4718.44 2983.2
0.000751775 19434.1 4724.52 2987.04
0.000752814 19377.5 4730.61 2990.89
0.000753855 19092.1 4736.69 2994.73
0.000754897 18972.5 4742.87 2998.64
0.000755941 19165.3 4749.05 3002.55
0.000756986 19351.5 4755.22 3006.45
0.000758033 19224 4761.4 3010.36
0.000759081 18944.6 4767.58 3014.26
0.00076013 18900.4 4773.75 3018.17
0.000761181 19125.9 4779.93 3022.07
0.000762234 19253.6 4786.11 3025.98
0.000763288 19063.2 4792.29 3029.88
0.000764343 18809.6 4798.46 3033.79
0.0007654 18840.3 4804.64 3037.7
0.000766458 19077.2 4810.82 3041.6
0.000767518 19135.4 4817 3045.51
0.000768579 18898.4 4823.17 3049.41
0.000769642 18691.1 4829.42 3053.36
0.000770706 18793.5 4835.71 3057.34
0.000771772 19024 4842 3061.32
0.000772839 19011.7 4848.3 3065.3
0.000773907 18749.7 4854.59 3069.28
0.000774977 18603.1 4860.89 3073.26
0.000776049 18763 4867.18 3077.24
0.000777122 18962.9 4873.48 3081.22
0.000778196 18877.7 4879.77 3085.2
0.000779272 18609 4886.07 3089.18
0.00078035 18530.9 4892.36 3093.16
0.000781429 18731.8 4898.66 3097.14
0.000782509 18883.6 4904.95 3101.12
0.000783591 18733.2 4911.25 3105.1
0.000784674 18479.7 4917.55 3109.08
0.000785759 18476 4923.96 3113.14
0.000786846 18702.2 4930.38 3117.19
0.000787934 18797.1 4936.79 3121.25
0.000789023 18597.5 4943.21 3125.3
0.000790114 18380 4949.62 3129.36
0.000791206 18446.2 4956.04 3133.41
0.0007923 18673.5 4962.45 3137.47
0.000793396 18699.8 4968.87 3141.52
0.000794493 18464.2 4975.28 3145.58
0.000795591 18296.6 4981.69 3149.64
0.000796691 18423.6 4988.11 3153.69
0.000797793 18631.7 4994.52 3157.75
0.000798896 18587.7 5000.94 3161.8
0.000800001 18336.1 5007.35 3165.86
0.000801107 18231.3 5013.83 3169.95
0.000802214 18408.5 5020.35 3174.08
0.000803324 18582.9 5026.88 3178.2
0.000804434 18476.3 5033.4 3182.33
0.000805546 18230.8 5039.92 3186.45
0.00080666 18194.8 5046.45 3190.57
0.000807776 18402.8 5052.97 3194.7
0.000808892 18525.3 5059.49 3198.82
0.000810011 18362.1 5066.01 3202.95
0.000811131 18139.7 5072.54 3207.07
0.000812252 18171.6 5079.06 3211.19
0.000813375 18390.9 5085.58 3215.32
0.0008145 18451.6 5092.11 3219.44
0.000815626 18246.2 5098.63 3223.57
0.000816754 18064.8 5105.17 3227.7
0.000817883 18161.7 5111.81 3231.9
0.000819014 18376.4 5118.45 3236.1
0.000820146 18375 5125.1 3240.3
0.00082128 18147.8 5131.74 3244.5
0.000822416 18021.9 5138.39 3248.7
0.000823553 18171.7 5145.03 3252.9
0.000824692 18359.9 5151.67 3257.1
0.000825832 18293.2 5158.32 3261.3
0.000826974 18059.7 5164.96 3265.51
0.000828117 17995.7 5171.61 3269.71
0.000829262 18183.2 5178.25 3273.91
0.000830409 18328.9 5184.89 3278.11
0.000831557 18203.6 5191.54 3282.31
0.000832707 17983.5 5198.18 3286.51
0.000833858 17986.1 5204.9 3290.76
0.000835011 18197 5211.66 3295.03
0.000836165 18292.4 5218.42 3299.3
0.000837322 18123.4 5225.18 3303.58
0.000838479 17936.1 5231.94 3307.85
0.000839639 18002.7 5238.7 3312.12
0.0008408 18215.7 5245.46 3316.4
0.000841962 18250.1 5252.21 3320.67
0.000843126 18048.6 5258.97 3324.94
0.000844292 17906 5265.73 3329.22
0.000845459 18027.8 5272.49 3333.49
0.000846628 18224.5 5279.25 3337.76
0.000847799 18195.9 5286.01 3342.04
0.000848971 17979.6 5292.77 3346.31
0.000850145 17893.3 5299.55 3350.6
0.00085132 18061.1 5306.44 3354.95
0.000852497 18229 5313.33 3359.31
0.000853676 18145.6 5320.21 3363.66
0.000854856 17935.9 5327.1 3368.02
0.000856038 17912.6 5333.99 3372.37
0.000857222 18109.1 5340.88 3376.73
0.000858407 18231.2 5347.76 3381.08
0.000859594 18097 5354.65 3385.44
0.000860783 17907.7 5361.54 3389.79
0.000861973 17945.6 5368.43 3394.14
0.000863165 18153.2 5375.31 3398.5
0.000864358 18220.2 5382.2 3402.85
0.000865553 18047.8 5389.09 3407.21
0.00086675 17894.9 5395.98 3411.56
0.000867948 17991 5402.94 3415.96
0.000869148 18194.7 5409.93 3420.39
0.00087035 18206.2 5416.93 3424.81
0.000871553 18014.3 5423.92 3429.23
0.000872759 17911.6 5430.92 3433.65
0.000873965 18056.1 5437.91 3438.08
0.000875174 18236.9 5444.91 3442.5
0.000876384 18190 5451.9 3446.92
0.000877595 17992.2 5458.89 3451.34
0.000878809 17945 5465.89 3455.76
0.000880024 18123.9 5472.88 3460.19
0.000881241 18267.2 5479.88 3464.61
0.000882459 18167.6 5486.87 3469.03
0.000883679 17981.2 5493.87 3473.45
0.000884901 17993.8 5500.89 3477.9
0.000886125 18194.6 5508.03 3482.41
0.00088735 18294 5515.16 3486.92
0.000888577 18156.5 5522.3 3491.43
0.000889805 18000.8 5529.43 3495.94
0.000891035 18072 5536.56 3500.45
0.000892267 18275.8 5543.7 3504.96
0.000893501 18320.8 5550.83 3509.47
0.000894737 18153.9 5557.97 3513.98
0.000895974 18038.1 5565.1 3518.49
0.000897212 18159.1 5572.23 3523
0.000898453 18348.7 5579.37 3527.51
0.000899695 18337.5 5586.5 3532.02
0.000900939 18156.7 5593.64 3536.53
0.000902185 18090.8 5600.77 3541.04
0.000903432 18252.9 5607.99 3545.61
0.000904681 18416.9 5615.24 3550.19
0.000905932 18356.5 5622.5 3554.78
0.000907185 18181.7 5629.75 3559.36
0.000908439 18172.9 5637 3563.95
0.000909695 18361.7 5644.26 3568.54
0.000910953 18485.1 5651.51 3573.12
0.000912212 18379 5658.76 3577.71
0.000913474 18222.2 5666.01 3582.29
0.000914737 18268.3 5673.27 3586.88
0.000916002 18467.3 5680.52 3591.46
0.000917268 18541.5 5687.77 3596.05
0.000918536 18400.9 5695.02 3600.63
0.000919806 18276.1 5702.28 3605.22
0.000921078 18374.2 5709.56 3609.83
0.000922352 18570.3 5716.94 3614.49
0.000923627 18595.6 5724.32 3619.16
0.000924904 18438.3 5731.7 3623.82
0.000926183 18359.5 5739.08 3628.49
0.000927463 18502.1 5746.46 3633.16
0.000928746 18678.4 5753.84 3637.82
0.00093003 18651.3 5761.23 3642.49
0.000931316 18488.3 5768.61 3647.15
0.000932603 18458.9 5775.99 3651.82
0.000933893 18632.5 5783.37 3656.49
0.000935184 18775.3 5790.75 3661.15
0.000936477 18700.8 5798.13 3665.82
0.000937772 18547.3 5805.51 3670.48
0.000939068 18570.8 5812.89 3675.15
0.000940367 18763.7 5820.37 3679.88
0.000941667 18867.3 5827.89 3684.64
0.000942969 18758.8 5835.41 3689.39
0.000944273 18633 5842.92 3694.14
0.000945578 18709.8 5850.44 3698.89
0.000946886 18906.1 5857.96 3703.65
0.000948195 18961 5865.47 3708.4
0.000949506 18825.7 5872.99 3713.15
0.000950819 18735.1 5880.51 3717.9
0.000952134 18856.4 5888.02 3722.65
0.00095345 19040.1 5895.54 3727.41
0.000954768 19044.4 5903.05 3732.16
0.000956088 18896.2 5910.57 3736.91
0.00095741 18849.6 5918.09 3741.66
0.000958734 19007.2 5925.64 3746.44
0.00096006 19168 5933.29 3751.28
0.000961387 19128.5 5940.94 3756.11
0.000962716 18986 5948.58 3760.94
0.000964047 18991.3 5956.23 3765.78
0.00096538 19173.6 5963.87 3770.61
0.000966715 19298.3 5971.52 3775.45
0.000968052 19217.5 5979.17 3780.28
0.00096939 19090.4 5986.81 3785.11
0.000970731 19144.4 5994.46 3789.95
0.000972073 19335.8 6002.1 3794.78
0.000973417 19416.2 6009.75 3799.62
0.000974763 19303.9 6017.39 3804.45
0.00097611 19204.7 6025.04 3809.28
0.00097746 19304.5 6032.69 3814.12
0.000978812 19492.9 6040.44 3819.02
0.000980165 19529.2 6048.21 3823.93
0.00098152 19401.9 6055.99 3828.85
0.000982877 19344.1 6063.76 3833.77
0.000984236 19484.2 6071.54 3838.68
0.000985597 19655.1 6079.31 3843.6
0.00098696 19644.3 6087.09 3848.51
0.000988324 19511.2 6094.86 3853.43
0.000989691 19497 6102.63 3858.34
0.000991059 19664.5 6110.41 3863.26
0.00099243 19805.2 6118.18 3868.17
0.000993802 19751.4 6125.96 3873.09
0.000995176 19626 6133.73 3878
0.000996552 19658.2 6141.51 3882.92
0.00099793 19842 6149.33 3887.86
0.000999309 19946.7 6157.23 3892.86
0.00100069 19861.8 6165.13 3897.85
0.00100207 19760.8 6173.03 3902.85
0.00100346 19840.8 6180.93 3907.84
0.00100485 20027.9 6188.83 3912.84
0.00100624 20088.9 6196.73 3917.83
0.00100763 19979.3 6204.63 3922.83
0.00100902 19909.1 6212.53 3927.82
0.00101042 20028.3 6220.43 3932.81
0.00101181 20203.8 6228.33 3937.81
0.00101321 20218.9 6236.23 3942.8
0.00101461 20096.8 6244.13 3947.8
0.00101602 20065 6252.03 3952.79
0.00101742 20216 6259.93 3957.79
0.00101883 20371.1 6267.99 3962.89
0.00102024 20347.9 6276.07 3968
0.00102165 20232.5 6284.15 3973.11
0.00102306 20248.7 6292.24 3978.22
0.00102447 20423.2 6300.32 3983.33
0.00102589 20546.3 6308.4 3988.44
0.00102731 20485.7 6316.48 3993.55
0.00102873 20383.1 6324.56 3998.65
0.00103015 20442 6332.65 4003.76
0.00103158 20624 6340.73 4008.87
0.001033 20707 6348.81 4013.98
0.00103443 20617.4 6356.89 4019.09
0.00103586 20538.8 6364.97 4024.2
0.00103729 20637.5 6373.06 4029.31
0.00103873 20815.3 6381.18 4034.45
0.00104016 20857.1 6389.35 4039.62
0.0010416 20752.4 6397.53 4044.79
0.00104304 20709.5 6405.71 4049.96
0.00104448 20843.6 6413.89 4055.13
0.00104593 21005.3 6422.06 4060.3
0.00104737 21004.4 6430.24 4065.47
0.00104882 20893.6 6438.42 4070.64
0.00105027 20888.8 6446.59 4075.81
0.00105172 21046.5 6454.77 4080.98
0.00105318 21180.5 6462.95 4086.15
0.00105464 21140.3 6471.12 4091.32
0.00105609 21035.3 6479.3 4096.49
0.00105755 21070.9 6487.48 4101.66
0.00105902 21242.2 6495.65 4106.83
0.00106048 21343.4 6503.98 4112.09
0.00106195 21275.5 6512.31 4117.36
0.00106341 21193.1 6520.65 4122.63
0.00106489 21272.3 6528.98 4127.9
0.00106636 21447.2 6537.31 4133.16
0.00106783 21509.1 6545.65 4138.43
0.00106931 21418.3 6553.98 4143.7
0.00107079 21362.4 6562.32 4148.97
0.00107227 21475.6 6570.65 4154.24
0.00107375 21639.2 6578.98 4159.51
0.00107523 21659.3 6587.32 4164.78
0.00107672 21556.4 6595.65 4170.05
0.00107821 21533.7 6603.99 4175.32
0.0010797 21673.9 6612.32 4180.59
0.00108119 21817.2 6620.72 4185.9
0.00108269 21801.1 6629.21 4191.26
0.00108419 21702.6 6637.69 4196.63
0.00108568 21721.7 6646.18 4201.99
0.00108719 21882.3 6654.66 4207.36
0.00108869 21996.8 6663.15 4212.72
0.00109019 21946.6 6671.63 4218.09
0.0010917 21858.6 6680.12 4223.45
0.00109321 21914.9 6688.6 4228.81
0.00109472 22081.2 6697.08 4234.18
0.00109624 22158.8 6705.57 4239.54
0.00109775 22081.7 6714.05 4244.91
0.00109927 22014 6722.54 4250.27
0.00110079 22104.7 6731.02 4255.63
0.00110231 22266 6739.51 4261
0.00110384 22306.1 6748.11 4266.44
0.00110536 22215.5 6756.72 4271.88
0.00110689 22180.2 6765.33 4277.33
0.00110842 22303 6773.94 4282.77
0.00110995 22450.1 6782.55 4288.21
0.00111149 22451.5 6791.16 4293.66
0.00111302 22354.5 6799.77 4299.1
0.00111456 22352.2 6808.38 4304.54
0.0011161 22494.9 6816.99 4309.99
0.00111765 22616.2 6825.6 4315.43
0.00111919 22581.5 6834.21 4320.87
0.00112074 22488.7 6842.82 4326.32
0.00112229 22521.2 6851.43 4331.76
0.00112384 22674.7 6860.03 4337.2
0.0011254 22765.4 6868.74 4342.7
0.00112695 22705.1 6877.52 4348.26
0.00112851 22632.4 6886.31 4353.81
0.00113007 22704.2 6895.09 4359.37
0.00113163 22861.3 6903.88 4364.92
0.0011332 22917 6912.67 4370.48
0.00113476 22835.8 6921.45 4376.03
0.00113633 22785.7 6930.24 4381.59
0.0011379 22886.8 6939.03 4387.14
0.00113948 23032.6 6947.81 4392.7
0.00114105 23049.8 6956.6 4398.25
0.00114263 22956.8 6965.38 4403.81
0.00114421 22935.3 6974.17 4409.36
0.00114579 23059 6982.96 4414.92
0.00114738 23184.8 6991.75 4420.48
0.00114896 23167.7 7000.66 4426.11
0.00115055 23077 7009.56 4431.74
0.00115214 23091.7 7018.47 4437.37
0.00115374 23232.7 7027.38 4443.01
0.00115533 23332 7036.29 4448.64
0.00115693 23283.7 7045.2 4454.27
0.00115853 23201.5 7054.11 4459.9
0.00116013 23248.4 7063.01 4465.53
0.00116173 23393.3 7071.92 4471.17
0.00116334 23458.6 7080.83 4476.8
0.00116495 23385.2 7089.74 4482.43
0.00116656 23320.2 7098.65 4488.06
0.00116817 23396.6 7107.56 4493.7
0.00116979 23535.9 7116.46 4499.33
0.0011714 23567 7125.48 4505.03
0.00117302 23481.9 7134.57 4510.77
0.00117465 23447 7143.66 4516.52
0.00117627 23553.6 7152.75 4522.27
0.0011779 23681.3 7161.85 4528.02
0.00117953 23678.2 7170.94 4533.77
0.00118116 23587 7180.03 4539.52
0.00118279 23580.7 7189.12 4545.27
0.00118442 23703.9 7198.21 4551.01
0.00118606 23807.4 7207.31 4556.76
0.0011877 23771.1 7216.4 4562.51
0.00118934 23683 7225.49 4568.26
0.00119099 23706.8 7234.58 4574.01
0.00119264 23838 7243.68 4579.76
0.00119428 23912.1 7252.78 4585.51
0.00119594 23851 7262.01 4591.35
0.00119759 23779.1 7271.24 4597.19
0.00119924 23836.8 7280.47 4603.02
0.0012009 23970.4 7289.71 4608.86
0.00120256 24012.6 7298.94 4614.69
0.00120423 23932.3 7308.17 4620.53
0.00120589 23880 7317.4 4626.37
0.00120756 23962.9 7326.63 4632.2
0.00120923 24085.3 7335.86 4638.04
0.0012109 24092.3 7345.09 4643.88
0.00121257 24000.7 7354.32 4649.71
0.00121425 23973.3 7363.55 4655.55
0.00121593 24075.4 7372.79 4661.39
0.00121761 24178.6 7382.02 4667.22
0.00121929 24153.7 7391.32 4673.1
0.00122098 24063.1 7400.67 4679.01
0.00122267 24067.4 7410.01 4684.92
0.00122436 24184.6 7419.36 4690.83
0.00122605 24263.9 7428.7 4696.74
0.00122775 24210.9 7438.05 4702.65
0.00122944 24127.7 7447.4 4708.56
0.00123114 24160 7456.74 4714.47
0.00123285 24279.8 7466.09 4720.37
0.00123455 24327.9 7475.43 4726.28
0.00123626 24252 7484.78 4732.19
0.00123797 24183.7 7494.13 4738.1
0.00123968 24241.6 7503.47 4744.01
0.00124139 24355.2 7512.82 4749.92
0.00124311 24371.5 7522.19 4755.85
0.00124483 24284.5 7531.73 4761.88
0.00124655 24243.3 7541.27 4767.91
0.00124827 24328.9 7550.81 4773.94
0.00125 24433 7560.35 4779.97
0.00125173 24419.6 7569.9 4786.01
0.00125346 24327.4 7579.44 4792.04
0.00125519 24311.4 7588.98 4798.07
0.00125693 24411.3 7598.52 4804.1
0.00125866 24493.1 7608.06 4810.13
0.0012604 24449.5 7617.6 4816.17
0.00126215 24359.8 7627.14 4822.2
0.00126389 24370.5 7636.68 4828.23
0.00126564 24476.9 7646.22 4834.26
0.00126739 24531.6 7655.76 4840.29
0.00126914 24465.6 7665.42 4846.4
0.0012709 24391 7675.13 4852.54
0.00127265 24433.1 7684.84 4858.68
0.00127441 24542.9 7694.55 4864.82
0.00127618 24570.4 7704.26 4870.96
0.00127794 24488.2 7713.97 4877.1
0.00127971 24431.4 7723.68 4883.24
0.00128148 24495.8 7733.39 4889.38
0.00128325 24595.1 7743.1 4895.51
0.00128502 24590.9 7752.81 4901.65
0.0012868 24498.6 7762.52 4907.79
0.00128858 24464.1 7772.24 4913.93
0.00129036 24545.4 7781.95 4920.07
0.00129214 24627.1 7791.66 4926.21
0.00129393 24594.2 7801.4 4932.37
0.00129572 24503.8 7811.28 4938.62
0.00129751 24499.4 7821.15 4944.86
0.00129931 24596.3 7831.03 4951.1
0.0013011 24658.7 7840.9 4957.35
0.0013029 24602.3 7850.78 4963.59
0.0013047 24519.4 7860.65 4969.83
0.00130651 24540.3 7870.53 4976.08
0.00130831 24639.3 7880.4 4982.32
0.00131012 24673.6 7890.28 4988.56
0.00131193 24596.9 7900.15 4994.81
0.00131375 24527.8 7910.03 5001.05
0.00131556 24571.9 7919.9 5007.29
0.00131738 24665.1 7929.78 5013.54
0.0013192 24670.2 7939.65 5019.78
0.00132103 24582.4 7949.62 5026.08
0.00132285 24536.1 7959.63 5032.41
0.00132468 24603.7 7969.63 5038.74
0.00132652 24687.7 7979.64 5045.06
0.00132835 24666.2 7989.64 5051.39
0.00133019 24574.6 7999.65 5057.71
0.00133203 24551.7 8009.65 5064.04
0.00133387 24632.4 8019.66 5070.37
0.00133571 24696.6 8029.66 5076.69
0.00133756 24648.5 8039.67 5083.02
0.00133941 24559.8 8049.68 5089.34
0.00134126 24561.2 8059.68 5095.67
0.00134311 24648 8069.69 5101.99
0.00134497 24687.9 8079.69 5108.32
0.00134683 24619.9 8089.74 5114.67
0.00134869 24545.3 8099.93 5121.12
0.00135056 24576.1 8110.12 5127.56
0.00135242 24667.6 8120.3 5134
0.00135429 24685.1 8130.49 5140.44
0.00135617 24604.4 8140.68 5146.88
0.00135804 24547.2 8150.87 5153.32
0.00135992 24598.7 8161.05 5159.76
0.0013618 24681.2 8171.24 5166.2
0.00136368 24670.7 8181.43 5172.64
0.00136557 24581.9 8191.62 5179.08
0.00136746 24545.5 8201.8 5185.53
0.00136935 24612.7 8211.99 5191.97
0.00137124 24679.7 8222.18 5198.41
0.00137314 24643.9 8232.37 5204.85
0.00137504 24557.7 8242.7 5211.38
0.00137694 24549.7 8253.07 5217.94
0.00137884 24632.8 8263.44 5224.5
0.00138075 24684.8 8273.82 5231.06
0.00138266 24630.3 8284.19 5237.61
0.00138457 24552.8 8294.57 5244.17
0.00138648 24568.7 8304.94 5250.73
0.0013884 24654.4 8315.31 5257.29
0.00139032 24681.9 8325.69 5263.85
0.00139224 24610.2 8336.06 5270.41
0.00139417 24546 8346.43 5276.97
0.00139609 24583.7 8356.81 5283.52
0.00139802 24664.8 8367.18 5290.08
0.00139996 24666.6 8377.55 5296.64
0.00140189 24585.8 8387.97 5303.23
0.00140383 24543.5 8398.5 5309.88
0.00140577 24604 8409.02 5316.54
0.00140772 24679 8419.55 5323.19
0.00140966 24659.4 8430.08 5329.85
0.00141161 24577.4 8440.6 5336.5
0.00141356 24557.6 8451.13 5343.16
0.00141552 24630.8 8461.65 5349.81
0.00141747 24688.8 8472.18 5356.47
0.00141943 24646.3 8482.71 5363.12
0.0014214 24568.1 8493.23 5369.78
0.00142336 24571.3 8503.76 5376.43
0.00142533 24650.9 8514.29 5383.09
0.0014273 24687.6 8524.81 5389.74
0.00142927 24627.5 8535.34 5396.4
0.00143125 24562.5 8546 5403.14
0.00143323 24592.7 8556.69 5409.9
0.00143521 24677.5 8567.39 5416.66
0.0014372 24695.7 8578.08 5423.42
0.00143918 24626.3 8588.77 5430.18
0.00144117 24578.6 8599.47 5436.94
0.00144316 24628.7 8610.16 5443.7
0.00144516 24706.3 8620.85 5450.47
0.00144716 24700.3 8631.54 5457.23
0.00144916 24624.7 8642.24 5463.99
0.00145116 24597 8652.93 5470.75
0.00145317 24662.2 8663.62 5477.51
0.00145518 24726.6 8674.32 5484.27
0.00145719 24698.4 8685.01 5491.03
0.00145921 24625.3 8695.76 5497.82
0.00146122 24623.2 8706.61 5504.69
0.00146324 24703.1 8717.47 5511.55
0.00146527 24755 8728.32 5518.41
0.00146729 24711.7 8739.18 5525.28
0.00146932 24648.3 8750.03 5532.14
0.00147135 24669.2 8760.89 5539
0.00147339 24752.4 8771.74 5545.86
0.00147542 24783 8782.59 5552.73
0.00147746 24725.2 8793.45 5559.59
0.00147951 24675 8804.3 5566.45
0.00148155 24716.4 8815.16 5573.31
0.0014836 24796.1 8826.01 5580.18
0.00148565 24804.2 8836.87 5587.04
0.00148771 24739 8847.72 5593.9
0.00148976 24710.2 8858.76 5600.88
0.00149182 24774.7 8869.83 5607.88
0.00149389 24852.2 8880.89 5614.88
0.00149595 24844.8 8891.96 5621.87
0.00149802 24781.8 8903.03 5628.87
0.00150009 24775.2 8914.1 5635.87
0.00150217 24852.1 8925.16 5642.86
0.00150424 24914.9 8936.23 5649.86
0.00150632 24887.6 8947.3 5656.86
