# k[h/Mpc] P_tt P_tl P_ll
0.00429302 45313.4 18203.7 9822.68
0.00429896 45354.2 18221.9 9832.46
0.0043049 45382.2 18240.1 9842.28
0.00431086 45412.9 18258.2 9852.09
0.00431682 45458 18276.4 9861.9
0.00432278 45507.6 18294.6 9871.71
0.00432876 45544.1 18312.8 9881.52
0.00433475 45568.8 18331 9891.34
0.00434074 45599.4 18349.2 9901.15
0.00434674 45644.3 18367.3 9910.96
0.00435275 45689.5 18385.5 9920.77
0.00435877 45719.9 18403.7 9930.58
0.0043648 45741.4 18421.9 9940.4
0.00437083 45772.4 18440.1 9950.21
0.00437687 45816.3 18458.3 9960.02
0.00438293 45857.2 18476.5 9969.84
0.00438899 45884.2 18494.7 9979.71
0.00439505 45907.2 18513 9989.57
0.00440113 45942.5 18531.3 9999.43
0.00440722 45987.4 18549.6 10009.3
0.00441331 46024.3 18567.9 10019.2
0.00441941 46046.7 18586.1 10029
0.00442552 46068.6 18604.4 10038.9
0.00443164 46104.1 18622.7 10048.7
0.00443777 46146.1 18641 10058.6
0.00444391 46177.1 18659.3 10068.5
0.00445005 46195.1 18677.5 10078.3
0.0044562 46216.7 18695.8 10088.2
0.00446236 46252.4 18714.1 10098.1
0.00446853 46291.7 18732.4 10107.9
0.00447471 46320.1 18750.8 10117.9
0.0044809 46340.7 18769.2 10127.8
0.00448709 46369.6 18787.7 10137.8
0.0044933 46411.2 18806.1 10147.7
0.00449951 46450.8 18824.6 10157.7
0.00450573 46476.1 18843 10167.6
0.00451196 46495.6 18861.4 10177.6
0.0045182 46525.7 18879.9 10187.5
0.00452445 46566.6 18898.3 10197.5
0.0045307 46602 18916.8 10207.4
0.00453697 46623.3 18935.2 10217.4
0.00454324 46642.6 18953.7 10227.3
0.00454952 46674.4 18972.1 10237.3
0.00455581 46714.6 18990.6 10247.2
0.00456211 46746.9 19009 10257.2
0.00456842 46767.8 19027.6 10267.2
0.00457474 46791.6 19046.1 10277.2
0.00458106 46829 19064.6 10287.2
0.0045874 46870.7 19083.2 10297.2
0.00459374 46900.9 19101.7 10307.2
0.00460009 46921 19120.2 10317.2
0.00460645 46947.1 19138.8 10327.2
0.00461282 46986.3 19157.3 10337.2
0.0046192 47026.2 19175.8 10347.2
0.00462558 47053.4 19194.4 10357.2
0.00463198 47073.4 19212.9 10367.2
0.00463838 47102.4 19231.4 10377.2
0.0046448 47143.3 19250 10387.2
0.00465122 47181.6 19268.5 10397.2
0.00465765 47207.9 19287.1 10407.3
0.00466409 47231.7 19305.7 10417.3
0.00467054 47267.2 19324.3 10427.3
0.004677 47312 19342.9 10437.4
0.00468346 47350 19361.5 10447.4
0.00468994 47375.6 19380.2 10457.5
0.00469642 47401.6 19398.8 10467.5
0.00470292 47440.5 19417.4 10477.6
0.00470942 47485.5 19436 10487.6
0.00471593 47521.1 19454.6 10497.6
0.00472245 47545.9 19473.2 10507.7
0.00472898 47574.7 19491.8 10517.7
0.00473552 47616.4 19510.4 10527.8
0.00474207 47661 19529 10537.8
0.00474862 47695.1 19547.7 10547.9
0.00475519 47722.2 19566.4 10558
0.00476176 47757.3 19585.1 10568
0.00476835 47804.4 19603.8 10578.1
0.00477494 47850.1 19622.5 10588.2
0.00478154 47883.2 19641.1 10598.3
0.00478815 47911.4 19659.8 10608.4
0.00479477 47949.4 19678.5 10618.5
0.0048014 47997.4 19697.2 10628.6
0.00480804 48040.5 19715.9 10638.7
0.00481469 48071.3 19734.6 10648.7
0.00482135 48100.4 19753.3 10658.8
0.00482801 48140.8 19772 10668.9
0.00483469 48188.4 19790.7 10679
0.00484137 48228.9 19809.4 10689.1
0.00484807 48259.3 19828.2 10699.2
0.00485477 48292.7 19847 10709.4
0.00486148 48338.5 19865.7 10719.5
0.0048682 48387.9 19884.5 10729.6
0.00487493 48426.7 19903.3 10739.8
0.00488167 48456.2 19922.1 10749.9
0.00488842 48491 19940.9 10760
0.00489518 48537.2 19959.7 10770.2
0.00490195 48583.7 19978.4 10780.3
0.00490873 48618.3 19997.2 10790.4
0.00491552 48646.2 20016 10800.6
0.00492231 48681.9 20034.8 10810.7
0.00492912 48727.6 20053.6 10820.9
0.00493593 48770.3 20072.4 10831
0.00494276 48801.7 20091.2 10841.1
0.00494959 48830.6 20110.1 10851.3
0.00495644 48870 20128.9 10861.5
0.00496329 48917.2 20147.8 10871.7
0.00497015 48957.6 20166.7 10881.9
0.00497702 48986.2 20185.5 10892
0.00498391 49014.8 20204.4 10902.2
0.0049908 49054.3 20223.2 10912.4
0.0049977 49098.6 20242.1 10922.6
0.00500461 49133.8 20261 10932.8
0.00501153 49158.9 20279.8 10942.9
0.00501846 49187.1 20298.7 10953.1
0.00502539 49225.9 20317.6 10963.3
0.00503234 49266.6 20336.4 10973.5
0.0050393 49297.7 20355.3 10983.7
0.00504627 49323.3 20374.3 10993.9
0.00505325 49356.8 20393.3 11004.2
0.00506023 49400.9 20412.3 11014.4
0.00506723 49443.1 20431.4 11024.7
0.00507423 49473.1 20450.4 11035
0.00508125 49498.4 20469.4 11045.2
0.00508828 49532.4 20488.4 11055.5
0.00509531 49575 20507.4 11065.8
0.00510236 49612.7 20526.4 11076
0.00510941 49638.7 20545.5 11086.3
0.00511648 49663.3 20564.5 11096.5
0.00512355 49698.1 20583.5 11106.8
0.00513063 49739 20602.5 11117.1
0.00513773 49772.6 20621.5 11127.3
0.00514483 49796.1 20640.6 11137.6
0.00515194 49822 20659.6 11147.9
0.00515907 49858.8 20678.7 11158.1
0.0051662 49899 20697.7 11168.4
0.00517334 49929.8 20716.7 11178.7
0.0051805 49952.2 20735.8 11189
0.00518766 49979.6 20754.8 11199.3
0.00519483 50017.6 20773.9 11209.5
0.00520202 50055.8 20792.9 11219.8
0.00520921 50083.6 20812 11230.1
0.00521641 50105.8 20831 11240.4
0.00522362 50135.5 20850.1 11250.6
0.00523085 50174.5 20869.1 11260.9
0.00523808 50210.8 20888.2 11271.2
0.00524532 50237 20907.2 11281.5
0.00525257 50261.8 20926.3 11291.8
0.00525983 50296.6 20945.4 11302.1
0.00526711 50339.1 20964.5 11312.4
0.00527439 50376 20983.7 11322.7
0.00528168 50402.8 21002.8 11333
0.00528899 50430.3 21021.9 11343.4
0.0052963 50468.3 21041 11353.7
0.00530362 50511.2 21060.1 11364
0.00531095 50546.4 21079.2 11374.3
0.0053183 50573.1 21098.3 11384.6
0.00532565 50603.4 21117.4 11394.9
0.00533301 50644.3 21136.5 11405.2
0.00534039 50687.2 21155.7 11415.5
0.00534777 50720.9 21174.8 11425.9
0.00535517 50748.4 21193.9 11436.2
0.00536257 50782.2 21213 11446.5
0.00536998 50825.8 21232.1 11456.8
0.00537741 50868.3 21251.2 11467.1
0.00538484 50900.8 21270.4 11477.4
0.00539229 50929.7 21289.5 11487.7
0.00539974 50966.7 21308.6 11498.1
0.00540721 51011.7 21327.7 11508.4
0.00541469 51052.8 21346.8 11518.7
0.00542217 51084.2 21365.9 11529
0.00542967 51114.6 21385.1 11539.3
0.00543718 51154.3 21404.2 11549.6
0.0054447 51199.6 21423.3 11560
0.00545222 51238.7 21442.4 11570.3
0.00545976 51269.5 21461.5 11580.6
0.00546731 51303.5 21480.7 11591
0.00547487 51348.1 21499.9 11601.3
0.00548244 51395.9 21519.1 11611.7
0.00549002 51435.1 21538.3 11622
0.00549761 51466.8 21557.5 11632.4
0.00550521 51503 21576.7 11642.8
0.00551282 51548.6 21595.9 11653.1
0.00552045 51594.2 21615.1 11663.5
0.00552808 51630.3 21634.3 11673.8
0.00553572 51661.1 21653.5 11684.2
0.00554338 51698.5 21672.7 11694.6
0.00555104 51743.8 21691.9 11704.9
0.00555872 51786.3 21711.1 11715.3
0.0055664 51819.4 21730.3 11725.6
0.0055741 51850.9 21749.6 11736
0.00558181 51891.7 21768.9 11746.4
0.00558952 51939.2 21788.1 11756.8
0.00559725 51981.3 21807.4 11767.2
0.00560499 52013.8 21826.7 11777.6
0.00561274 52046.2 21846 11788.1
0.0056205 52087.6 21865.3 11798.5
0.00562827 52132.9 21884.6 11808.9
0.00563605 52170.7 21903.9 11819.3
0.00564385 52200.2 21923.2 11829.7
0.00565165 52232.5 21942.5 11840.1
0.00565946 52273.7 21961.7 11850.5
0.00566729 52316.2 21981 11860.9
0.00567512 52349.8 22000.3 11871.3
0.00568297 52377.1 22019.6 11881.7
0.00569083 52409.5 22038.9 11892.1
0.0056987 52450.1 22058.2 11902.5
0.00570658 52489.2 22077.4 11912.9
0.00571447 52519 22096.7 11923.3
0.00572237 52544.9 22116 11933.8
0.00573028 52577.9 22135.3 11944.2
0.0057382 52617.8 22154.6 11954.6
0.00574614 52653.8 22173.9 11965
0.00575408 52680.6 22193.1 11975.4
0.00576204 52706.4 22212.4 11985.8
0.00577 52740.5 22231.7 11996.2
0.00577798 52779.6 22251 12006.6
0.00578597 52812.8 22270.3 12017
0.00579397 52837.9 22289.6 12027.4
0.00580198 52864.7 22308.8 12037.8
0.00581 52900.4 22328.1 12048.2
0.00581804 52938.9 22347.4 12058.6
0.00582608 52970 22366.7 12069
0.00583414 52994.7 22386 12079.4
0.0058422 53023.7 22405.3 12089.8
0.00585028 53061.2 22424.5 12100.2
0.00585837 53099.2 22443.8 12110.6
0.00586647 53128.9 22463.1 12121
0.00587458 53154.3 22482.4 12131.5
0.0058827 53186.1 22501.7 12141.9
0.00589084 53225.7 22521 12152.3
0.00589898 53263.1 22540.3 12162.7
0.00590714 53292.3 22559.5 12173.1
0.00591531 53319.6 22578.8 12183.5
0.00592348 53354.6 22598.1 12193.9
0.00593167 53395.8 22617.4 12204.3
0.00593988 53432.6 22636.7 12214.7
0.00594809 53461.8 22655.9 12225.1
0.00595631 53491.7 22675.2 12235.5
0.00596455 53530.3 22694.5 12245.9
0.0059728 53572.8 22713.8 12256.3
0.00598105 53609.3 22733 12266.7
0.00598932 53639.3 22752.3 12277.1
0.0059976 53672.4 22771.6 12287.5
0.0060059 53714.1 22790.9 12297.9
0.0060142 53757.4 22810.2 12308.3
0.00602252 53793.5 22829.4 12318.7
0.00603084 53824.7 22848.7 12329.1
0.00603918 53861 22868 12339.5
0.00604753 53905.2 22887.3 12349.9
0.00605589 53948.7 22906.5 12360.3
0.00606427 53984.2 22925.8 12370.7
0.00607265 54016.8 22945.1 12381.1
0.00608105 54056.1 22964.4 12391.5
0.00608946 54101.9 22983.7 12401.9
0.00609788 54144.4 23002.9 12412.3
0.00610631 54179.1 23022.2 12422.7
0.00611475 54213.1 23041.5 12433.2
0.0061232 54254.6 23060.8 12443.6
0.00613167 54300.6 23080.1 12454
0.00614015 54341.4 23099.3 12464.4
0.00614864 54375 23118.6 12474.8
0.00615714 54410.1 23137.9 12485.2
0.00616565 54452.8 23157.2 12495.6
0.00617418 54497.7 23176.4 12506
0.00618271 54535.8 23195.7 12516.4
0.00619126 54568 23215 12526.8
0.00619982 54603.7 23234.3 12537.2
0.00620839 54646.8 23253.5 12547.6
0.00621698 54689.7 23272.8 12558
0.00622557 54724.8 23292.1 12568.4
0.00623418 54755.8 23311.4 12578.8
0.0062428 54792 23330.6 12589.2
0.00625143 54834.4 23349.9 12599.6
0.00626008 54874.4 23369.2 12610
0.00626873 54906.5 23388.4 12620.4
0.0062774 54936.5 23407.7 12630.8
0.00628608 54972.9 23427 12641.2
0.00629477 55014.1 23446.3 12651.6
0.00630347 55050.9 23465.5 12662
0.00631219 55080.3 23484.8 12672.4
0.00632092 55109.8 23504.1 12682.8
0.00632966 55146.3 23523.4 12693.2
0.00633841 55185.8 23542.6 12703.6
0.00634717 55219.4 23561.9 12714
0.00635595 55246.7 23581.2 12724.4
0.00636474 55276.4 23600.4 12734.8
0.00637354 55313.1 23619.7 12745.2
0.00638235 55350.9 23639 12755.6
0.00639117 55381.8 23658.3 12766
0.00640001 55408.1 23677.5 12776.4
0.00640886 55438.8 23696.8 12786.8
0.00641772 55476.4 23716.1 12797.2
0.00642659 55513 23735.4 12807.6
0.00643548 55542.6 23754.7 12818
0.00644438 55569.6 23773.9 12828.4
0.00645329 55602.4 23793.2 12838.8
0.00646221 55640.9 23812.5 12849.2
0.00647114 55676.7 23831.8 12859.6
0.00648009 55705.7 23851.1 12870
0.00648905 55734.3 23870.4 12880.4
0.00649802 55769.7 23889.6 12890.8
0.00650701 55809.4 23908.9 12901.2
0.006516 55845.1 23928.2 12911.6
0.00652501 55874.7 23947.5 12922
0.00653404 55905.5 23966.8 12932.4
0.00654307 55942.6 23986 12942.8
0.00655212 55981.1 24005.2 12953.2
0.00656118 56013.8 24024.4 12963.5
0.00657025 56042 24043.6 12973.9
0.00657933 56074.2 24062.8 12984.2
0.00658843 56113.4 24082 12994.6
0.00659754 56153.1 24101.2 13005
0.00660666 56186.7 24120.4 13015.3
0.0066158 56217.3 24139.6 13025.7
0.00662494 56253.3 24158.8 13036
0.0066341 56295.5 24178 13046.4
0.00664328 56336.2 24197.2 13056.8
0.00665246 56370.8 24216.4 13067.1
0.00666166 56404 24235.5 13077.5
0.00667087 56442.6 24254.7 13087.8
0.00668009 56484.7 24273.8 13098.1
0.00668933 56522.7 24292.9 13108.4
0.00669858 56554.7 24312 13118.7
0.00670784 56587.8 24331.2 13129.1
0.00671711 56627.7 24350.3 13139.4
0.0067264 56670.6 24369.4 13149.7
0.0067357 56708.6 24388.5 13160
0.00674501 56741.5 24407.6 13170.3
0.00675434 56777 24426.7 13180.6
0.00676368 56819.1 24445.8 13190.9
0.00677303 56862.2 24464.9 13201.2
0.0067824 56899.3 24484 13211.5
0.00679177 56932.7 24503.1 13221.8
0.00680116 56970 24522.2 13232.2
0.00681057 57013 24541.3 13242.5
0.00681998 57054.9 24560.4 13252.8
0.00682941 57090.4 24579.5 13263.1
0.00683886 57123.6 24598.6 13273.4
0.00684831 57162 24617.7 13283.7
0.00685778 57205 24636.8 13294
0.00686726 57245.2 24655.9 13304.3
0.00687676 57279.2 24675 13314.6
0.00688627 57312.7 24694.1 13324.9
0.00689579 57351.8 24713.2 13335.2
0.00690532 57394.1 24732.3 13345.5
0.00691487 57432.3 24751.4 13355.8
0.00692443 57465.1 24770.5 13366.1
0.006934 57498.6 24789.6 13376.4
0.00694359 57536.2 24808.6 13386.7
0.00695319 57573.2 24827.5 13396.9
0.00696281 57603.5 24846.5 13407.1
0.00697243 57629.2 24865.4 13417.3
0.00698207 57658.4 24884.3 13427.6
0.00699173 57693.6 24903.3 13437.8
0.00700139 57728.5 24922.2 13448
0.00701107 57757.3 24941.1 13458.2
0.00702077 57783.3 24960.1 13468.4
0.00703048 57814 24979 13478.6
0.0070402 57849.7 24997.9 13488.9
0.00704993 57883.6 25016.9 13499.1
0.00705968 57911.6 25035.8 13509.3
0.00706944 57938.7 25054.7 13519.5
0.00707921 57971.4 25073.7 13529.7
0.007089 58008.2 25092.6 13540
0.0070988 58041.9 25111.6 13550.2
0.00710862 58070.3 25130.5 13560.4
0.00711845 58099.8 25149.4 13570.6
0.00712829 58135.3 25168.4 13580.8
0.00713814 58173.4 25187.3 13591
0.00714801 58207.4 25206.2 13601.3
0.0071579 58237.4 25225.2 13611.5
0.00716779 58270 25244.1 13621.7
0.0071777 58308.6 25263.1 13631.9
0.00718763 58348.3 25282 13642.1
0.00719757 58383.5 25300.9 13652.4
0.00720752 58416.1 25319.9 13662.6
0.00721748 58452.1 25338.8 13672.8
0.00722746 58491.5 25357.7 13683
0.00723746 58527.8 25376.4 13693.1
0.00724746 58557.8 25395.2 13703.2
0.00725748 58586.4 25413.9 13713.3
0.00726752 58620.7 25432.7 13723.5
0.00727757 58659.9 25451.4 13733.6
0.00728763 58696.8 25470.2 13743.7
0.00729771 58728.7 25488.9 13753.8
0.0073078 58761 25507.7 13763.9
0.0073179 58799.2 25526.5 13774.1
0.00732802 58840.6 25545.2 13784.2
0.00733815 58878.6 25564 13794.3
0.0073483 58912.4 25582.7 13804.4
0.00735846 58948 25601.5 13814.5
0.00736863 58988.8 25620.2 13824.6
0.00737882 59030 25638.9 13834.7
0.00738902 59065.8 25657.6 13844.8
0.00739924 59098 25676.2 13854.9
0.00740947 59133.5 25694.9 13865
0.00741971 59174.5 25713.6 13875
0.00742997 59215.4 25732.3 13885.1
0.00744024 59251 25750.9 13895.2
0.00745053 59284.6 25769.6 13905.3
0.00746083 59322.3 25788.3 13915.3
0.00747115 59364.3 25806.9 13925.4
0.00748148 59404.6 25825.6 13935.5
0.00749182 59439.9 25844.3 13945.6
0.00750218 59474.5 25863 13955.6
0.00751255 59513.2 25881.6 13965.7
0.00752294 59553.1 25900.2 13975.8
0.00753334 59587.5 25918.7 13985.7
0.00754376 59615.8 25937.2 13995.7
0.00755419 59644.9 25955.8 14005.7
0.00756463 59679.6 25974.3 14015.7
0.00757509 59716.2 25992.8 14025.7
0.00758557 59748.5 26011.3 14035.7
0.00759605 59776.8 26029.8 14045.6
0.00760656 59807.4 26048.3 14055.6
0.00761707 59843.2 26066.8 14065.6
0.00762761 59879.3 26085.3 14075.6
0.00763815 59910.8 26103.8 14085.6
0.00764871 59940 26122.3 14095.6
0.00765929 59972.5 26140.8 14105.6
0.00766988 60008.4 26159.3 14115.5
0.00768048 60040.9 26177.6 14125.4
0.0076911 60066.8 26196 14135.3
0.00770174 60091.2 26214.3 14145.2
0.00771239 60120.7 26232.7 14155.1
0.00772305 60154.5 26251 14165
0.00773373 60186.1 26269.3 14174.9
0.00774442 60213 26287.7 14184.8
0.00775513 60240.6 26306 14194.7
0.00776585 60273.6 26324.3 14204.6
0.00777659 60309.6 26342.7 14214.5
0.00778734 60342.4 26361 14224.4
0.00779811 60371.8 26379.4 14234.3
0.00780889 60403.3 26397.7 14244.2
0.00781969 60440 26416 14254.1
0.0078305 60477.1 26434.3 14264
0.00784132 60509.1 26452.6 14273.8
0.00785217 60538 26470.8 14283.7
0.00786302 60570.4 26489.1 14293.5
0.00787389 60608.3 26507.3 14303.3
0.00788478 60646.3 26525.6 14313.2
0.00789568 60680.1 26543.8 14323
0.0079066 60712.7 26562.1 14332.9
0.00791753 60749.8 26580.3 14342.7
0.00792848 60791.1 26598.5 14352.6
0.00793944 60831 26616.8 14362.4
0.00795042 60867 26635 14372.3
0.00796141 60903.7 26653.3 14382.1
0.00797242 60944.8 26671.5 14392
0.00798344 60986.8 26689.8 14401.8
0.00799448 61022.3 26707.8 14411.5
0.00800553 61051.2 26725.8 14421.2
0.0080166 61080.8 26743.7 14430.9
0.00802769 61116.1 26761.7 14440.6
0.00803879 61153.9 26779.7 14450.3
0.0080499 61187.8 26797.7 14460
0.00806103 61218.2 26815.7 14469.8
0.00807218 61251 26833.7 14479.5
0.00808334 61288.9 26851.7 14489.2
0.00809451 61327.1 26869.7 14498.9
0.00810571 61361 26887.7 14508.6
0.00811691 61392.9 26905.6 14518.3
0.00812814 61428.2 26923.6 14528
0.00813938 61467.1 26941.6 14537.7
0.00815063 61502.8 26959.5 14547.4
0.0081619 61531.8 26977.3 14557
0.00817318 61558.8 26995.2 14566.6
0.00818448 61590.2 27013 14576.2
0.0081958 61625.3 27030.8 14585.8
0.00820713 61658.2 27048.6 14595.5
0.00821848 61686.8 27066.5 14605.1
0.00822984 61715.9 27084.3 14614.7
0.00824122 61749.8 27102.1 14624.3
0.00825262 61785.8 27119.9 14633.9
0.00826403 61818.6 27137.8 14643.5
0.00827545 61848.3 27155.6 14653.2
0.0082869 61880.4 27173.4 14662.8
0.00829835 61917 27191.2 14672.4
0.00830983 61952.3 27209 14682
0.00832132 61979.7 27226.6 14691.5
0.00833282 62002.2 27244.2 14701
0.00834434 62027.3 27261.7 14710.4
0.00835588 62057.9 27279.3 14719.9
0.00836743 62089.1 27296.8 14729.4
0.008379 62116.3 27314.4 14738.9
0.00839059 62142 27332 14748.3
0.00840219 62172.1 27349.5 14757.8
0.00841381 62206.6 27367.1 14767.3
0.00842544 62240 27384.6 14776.8
0.00843709 62269.8 27402.2 14786.2
0.00844875 62300 27419.8 14795.7
0.00846044 62335.4 27437.3 14805.2
0.00847213 62373.1 27454.9 14814.7
0.00848385 62406.5 27472.3 14824.1
0.00849558 62434.5 27489.7 14833.5
0.00850732 62463.1 27507.1 14842.9
0.00851909 62497.1 27524.5 14852.2
0.00853087 62533.6 27541.9 14861.6
0.00854266 62567.2 27559.3 14871
0.00855447 62598.1 27576.7 14880.4
0.0085663 62631.9 27594.1 14889.8
0.00857814 62670.6 27611.4 14899.2
0.00859 62709.9 27628.8 14908.5
0.00860188 62745.5 27646.2 14917.9
0.00861377 62779.9 27663.6 14927.3
0.00862568 62818.6 27681 14936.7
0.00863761 62860.8 27698.4 14946.1
0.00864955 62898.9 27715.7 14955.4
0.00866151 62928.2 27732.8 14964.6
0.00867349 62953.6 27749.9 14973.8
0.00868548 62982.5 27766.9 14983
0.00869749 63015.7 27784 14992.2
0.00870952 63047.6 27801 15001.5
0.00872156 63075.5 27818.1 15010.7
0.00873362 63103.5 27835.1 15019.9
0.00874569 63135.9 27852.2 15029.1
0.00875778 63170.9 27869.2 15038.3
0.00876989 63203 27886.3 15047.5
0.00878202 63231.7 27903.3 15056.7
0.00879416 63262.3 27920.4 15065.9
0.00880632 63297.4 27937.4 15075.1
0.0088185 63332.6 27954.5 15084.3
0.00883069 63362.1 27971.4 15093.4
0.0088429 63387.1 27988.3 15102.5
0.00885513 63414 28005.2 15111.6
0.00886737 63445.3 28022.1 15120.7
0.00887963 63477 28039 15129.9
0.00889191 63504.9 28055.9 15139
0.0089042 63531.5 28072.7 15148.1
0.00891651 63562.1 28089.6 15157.2
0.00892884 63596.5 28106.5 15166.3
0.00894119 63629.6 28123.4 15175.4
0.00895355 63659.1 28140.3 15184.5
0.00896593 63689.3 28157.2 15193.6
0.00897832 63724.7 28174 15202.7
0.00899074 63762.3 28190.9 15211.9
0.00900317 63794.3 28207.8 15220.9
0.00901562 63818.2 28224.3 15229.9
0.00902808 63840.5 28240.8 15238.8
0.00904057 63867.1 28257.4 15247.7
0.00905307 63896.9 28273.9 15256.6
0.00906558 63924.7 28290.4 15265.6
0.00907812 63950.2 28307 15274.5
0.00909067 63978.1 28323.5 15283.4
0.00910324 64011 28340 15292.3
0.00911583 64045.1 28356.6 15301.2
0.00912843 64076.1 28373.1 15310.2
0.00914105 64106.1 28389.6 15319.1
0.00915369 64140.3 28406.2 15328
0.00916635 64178.8 28422.7 15336.9
0.00917902 64215 28439.2 15345.9
0.00919171 64243.6 28455.6 15354.7
0.00920442 64267.9 28471.8 15363.4
0.00921715 64294.7 28488 15372.1
0.00922989 64325.5 28504.2 15380.9
0.00924265 64355.9 28520.4 15389.6
0.00925543 64383.3 28536.6 15398.4
0.00926823 64411.1 28552.8 15407.1
0.00928104 64443.2 28569 15415.9
0.00929387 64478.1 28585.2 15424.6
0.00930672 64510.7 28601.4 15433.3
0.00931959 64540.6 28617.6 15442.1
0.00933248 64572.3 28633.7 15450.8
0.00934538 64608.9 28649.9 15459.6
0.0093583 64646.1 28666.1 15468.3
0.00937124 64677.7 28682.3 15477
0.0093842 64703.4 28698.2 15485.6
0.00939717 64729.6 28714.2 15494.2
0.00941017 64759.6 28730.1 15502.8
0.00942318 64790.4 28746.1 15511.4
0.00943621 64818.3 28762 15520.1
0.00944925 64844.8 28778 15528.7
0.00946232 64874.7 28793.9 15537.3
0.0094754 64908.2 28809.9 15545.9
0.0094885 64940.8 28825.8 15554.5
0.00950162 64970 28841.8 15563.1
0.00951476 64999.5 28857.7 15571.7
0.00952792 65033.8 28873.7 15580.3
0.00954109 65070.7 28889.6 15588.9
0.00955428 65102.9 28905.6 15597.5
0.00956749 65126.5 28921.2 15605.9
0.00958072 65146.2 28936.7 15614.3
0.00959397 65168.2 28952.2 15622.7
0.00960723 65193.1 28967.7 15631.1
0.00962051 65216.8 28983.3 15639.4
0.00963382 65238.6 28998.8 15647.8
0.00964714 65262.4 29014.3 15656.2
0.00966048 65290.6 29029.8 15664.5
0.00967383 65320.4 29045.3 15672.9
0.00968721 65347.8 29060.8 15681.3
0.0097006 65374 29076.3 15689.7
0.00971401 65404 29091.9 15698
0.00972745 65438.6 29107.4 15706.4
0.00974089 65472.5 29122.9 15714.8
0.00975436 65500.2 29138.3 15723.1
0.00976785 65522.9 29153.5 15731.3
0.00978136 65546.6 29168.7 15739.5
0.00979488 65573.7 29183.9 15747.7
0.00980842 65601 29199 15755.9
0.00982198 65626.4 29214.2 15764.1
0.00983556 65652.4 29229.4 15772.2
0.00984916 65682.3 29244.5 15780.4
0.00986278 65715.1 29259.7 15788.6
0.00987642 65746.3 29274.9 15796.8
0.00989007 65775.3 29290.1 15805
0.00990375 65805.9 29305.2 15813.2
0.00991744 65841.3 29320.4 15821.4
0.00993115 65878 29335.6 15829.6
0.00994488 65910.1 29350.8 15837.7
0.00995864 65936.1 29365.7 15845.8
0.0099724 65960.8 29380.6 15853.8
0.00998619 65988 29395.4 15861.8
0.01 66016.3 29410.3 15869.9
0.0100138 66042.6 29425.1 15877.9
0.0100277 66067.9 29440 15885.9
0.0100415 66096.1 29454.9 15893.9
0.0100554 66127.7 29469.7 15901.9
0.0100693 66159.1 29484.6 15910
0.0100832 66187.5 29499.4 15918
0.0100972 66215.9 29514.3 15926
0.0101111 66248.8 29529.1 15934
0.0101251 66285.1 29544 15942
0.0101391 66318.2 29558.9 15950
0.0101531 66343.1 29573.6 15958
0.0101672 66361.6 29587.9 15965.7
0.0101812 66379.7 29602.2 15973.4
0.0101953 66399.5 29616.5 15981.2
0.0102094 66419.3 29630.9 15988.9
0.0102235 66438.3 29645.2 15996.6
0.0102377 66459 29659.5 16004.4
0.0102518 66483.4 29673.8 16012.1
0.010266 66509.5 29688.2 16019.8
0.0102802 66534.1 29702.5 16027.6
0.0102944 66557.8 29716.8 16035.3
0.0103086 66584.8 29731.1 16043
0.0103229 66616.4 29745.4 16050.7
0.0103372 66648.4 29759.8 16058.5
0.0103515 66675.7 29774.1 16066.2
0.0103658 66697.4 29788.1 16073.8
0.0103801 66718.2 29802 16081.3
0.0103945 66740.9 29815.9 16088.8
0.0104088 66764.4 29829.9 16096.3
0.0104232 66787.2 29843.8 16103.8
0.0104376 66810.8 29857.7 16111.3
0.0104521 66837.9 29871.7 16118.8
0.0104665 66867.7 29885.6 16126.4
0.010481 66897.1 29899.5 16133.9
0.0104955 66924.9 29913.4 16141.4
0.01051 66954.1 29927.3 16148.9
0.0105245 66987.7 29941.3 16156.4
0.0105391 67023.6 29955.2 16163.9
0.0105536 67056.2 29969.1 16171.4
0.0105682 67082.7 29982.9 16178.9
0.0105828 67105.3 29996.4 16186.2
0.0105975 67128.1 30009.9 16193.5
0.0106121 67151.5 30023.4 16200.7
0.0106268 67174.2 30036.9 16208
0.0106415 67196.6 30050.4 16215.3
0.0106562 67221.2 30063.9 16222.6
0.0106709 67248.8 30077.4 16229.9
0.0106857 67276.5 30090.9 16237.1
0.0107005 67302.3 30104.4 16244.4
0.0107153 67327.9 30117.9 16251.7
0.0107301 67357 30131.4 16259
0.0107449 67389.9 30144.9 16266.3
0.0107598 67421.6 30158.3 16273.6
0.0107747 67447.2 30171.8 16280.8
0.0107895 67465.7 30184.9 16287.9
0.0108045 67481.3 30197.8 16294.9
0.0108194 67497.2 30210.8 16301.8
0.0108344 67513.4 30223.7 16308.8
0.0108493 67529.9 30236.6 16315.8
0.0108643 67548.1 30249.6 16322.8
0.0108794 67569.1 30262.5 16329.8
0.0108944 67591.8 30275.5 16336.8
0.0109095 67613.9 30288.4 16343.7
0.0109246 67635.7 30301.3 16350.7
0.0109397 67660 30314.3 16357.7
0.0109548 67688.2 30327.2 16364.7
0.0109699 67717.7 30340.2 16371.7
0.0109851 67744.6 30353.1 16378.7
0.0110003 67767.2 30365.9 16385.6
0.0110155 67787.1 30378.4 16392.3
0.0110307 67807.2 30391 16399.1
