# k[h/Mpc] P_tt P_tl P_ll
0.00182779 29220.9 6602.61 2558.03
0.00183032 29281.1 6610.63 2561.14
0.00183285 29357.3 6618.64 2564.24
0.00183538 29373.9 6626.66 2567.35
0.00183792 29343.5 6634.67 2570.45
0.00184046 29347.8 6642.69 2573.56
0.00184301 29415.4 6650.71 2576.67
0.00184555 29479.3 6658.72 2579.77
0.00184811 29477 6666.74 2582.88
0.00185066 29444.2 6674.75 2585.98
0.00185322 29461.6 6682.77 2589.09
0.00185578 29535.3 6690.86 2592.22
0.00185835 29588.3 6698.98 2595.37
0.00186092 29575.7 6707.11 2598.52
0.00186349 29551 6715.23 2601.66
0.00186607 29585 6723.36 2604.81
0.00186865 29659.6 6731.48 2607.96
0.00187123 29695 6739.61 2611.11
0.00187382 29669.2 6747.74 2614.26
0.00187641 29650.5 6755.86 2617.41
0.001879 29695.5 6763.99 2620.55
0.0018816 29764.3 6772.11 2623.7
0.0018842 29780.7 6780.24 2626.85
0.00188681 29745.6 6788.36 2630
0.00188942 29736.4 6796.49 2633.15
0.00189203 29791.7 6804.64 2636.3
0.00189464 29855.1 6812.89 2639.5
0.00189726 29859.6 6821.15 2642.7
0.00189989 29827.5 6829.4 2645.9
0.00190251 29835.5 6837.65 2649.09
0.00190514 29899.5 6845.91 2652.29
0.00190778 29950.5 6854.16 2655.49
0.00191042 29938.2 6862.42 2658.69
0.00191306 29905.7 6870.67 2661.89
0.0019157 29925.5 6878.93 2665.08
0.00191835 29990.5 6887.18 2668.28
0.001921 30025.4 6895.43 2671.48
0.00192366 29998.7 6903.69 2674.68
0.00192632 29970.4 6911.94 2677.88
0.00192898 30002.3 6920.2 2681.07
0.00193165 30067.2 6928.54 2684.3
0.00193432 30090 6936.91 2687.55
0.001937 30059.9 6945.29 2690.8
0.00193967 30045.6 6953.67 2694.04
0.00194236 30091.5 6962.04 2697.29
0.00194504 30151.2 6970.42 2700.53
0.00194773 30156.7 6978.8 2703.78
0.00195042 30120.3 6987.17 2707.02
0.00195312 30115.9 6995.55 2710.27
0.00195582 30168.5 7003.93 2713.51
0.00195853 30217.1 7012.31 2716.76
0.00196123 30205.9 7020.68 2720
0.00196394 30167.5 7029.06 2723.25
0.00196666 30174.7 7037.44 2726.5
0.00196938 30232.2 7045.84 2729.75
0.0019721 30271.1 7054.33 2733.04
0.00197483 30251.5 7062.82 2736.33
0.00197756 30222.1 7071.31 2739.62
0.00198029 30246 7079.8 2742.91
0.00198303 30306 7088.29 2746.2
0.00198577 30330.1 7096.78 2749.49
0.00198852 30299.3 7105.27 2752.78
0.00199127 30275.8 7113.76 2756.07
0.00199402 30310 7122.25 2759.36
0.00199678 30365.4 7130.74 2762.65
0.00199954 30373.1 7139.24 2765.94
0.0020023 30334.8 7147.73 2769.22
0.00200507 30320.2 7156.22 2772.51
0.00200785 30363.9 7164.71 2775.8
0.00201062 30415.1 7173.31 2779.14
0.0020134 30413.9 7181.95 2782.48
0.00201619 30381.1 7190.59 2785.83
0.00201897 30385.3 7199.23 2789.18
0.00202176 30439.9 7207.87 2792.53
0.00202456 30482.2 7216.52 2795.88
0.00202736 30467.4 7225.16 2799.22
0.00203016 30435.4 7233.8 2802.57
0.00203297 30451.1 7242.44 2805.92
0.00203578 30507.5 7251.08 2809.27
0.00203859 30536.4 7259.72 2812.62
0.00204141 30510.1 7268.36 2815.96
0.00204424 30482.9 7277 2819.31
0.00204706 30510 7285.65 2822.66
0.00204989 30566.2 7294.31 2826.02
0.00205273 30584.1 7303.05 2829.4
0.00205557 30555.1 7311.8 2832.79
0.00205841 30541.6 7320.54 2836.18
0.00206125 30583 7329.28 2839.56
0.0020641 30636.2 7338.02 2842.95
0.00206696 30640.3 7346.76 2846.34
0.00206982 30607.3 7355.5 2849.72
0.00207268 30604 7364.24 2853.11
0.00207554 30652.5 7372.98 2856.49
0.00207841 30697.1 7381.72 2859.88
0.00208129 30687.7 7390.46 2863.27
0.00208416 30654.4 7399.2 2866.65
0.00208705 30662.7 7407.94 2870.04
0.00208993 30716.4 7416.68 2873.43
0.00209282 30753.2 7425.52 2876.85
0.00209571 30738.2 7434.38 2880.28
0.00209861 30715.7 7443.24 2883.72
0.00210151 30742.1 7452.1 2887.15
0.00210442 30800.8 7460.97 2890.58
0.00210733 30826.8 7469.83 2894.02
0.00211024 30803.7 7478.69 2897.45
0.00211316 30788.1 7487.55 2900.88
0.00211608 30825.1 7496.41 2904.32
0.00211901 30881 7505.27 2907.75
0.00212194 30893.8 7514.14 2911.18
0.00212487 30865.6 7523 2914.62
0.00212781 30859.5 7531.86 2918.05
0.00213075 30905.8 7540.72 2921.48
0.0021337 30958.2 7549.63 2924.93
0.00213665 30964 7558.64 2928.43
0.0021396 30942.6 7567.65 2931.92
0.00214256 30956.1 7576.66 2935.41
0.00214552 31015.1 7585.67 2938.9
0.00214849 31062.4 7594.68 2942.39
0.00215146 31058.2 7603.69 2945.88
0.00215443 31039.3 7612.7 2949.37
0.00215741 31064.3 7621.71 2952.86
0.0021604 31126 7630.72 2956.35
0.00216338 31162.5 7639.73 2959.84
0.00216637 31149.4 7648.74 2963.33
0.00216937 31136.2 7657.75 2966.82
0.00217237 31172.4 7666.77 2970.32
0.00217537 31234.4 7675.78 2973.81
0.00217838 31261.9 7684.87 2977.33
0.00218139 31247.9 7693.98 2980.86
0.00218441 31249.1 7703.1 2984.39
0.00218743 31300.2 7712.21 2987.92
0.00219045 31361.7 7721.32 2991.45
0.00219348 31378.5 7730.43 2994.98
0.00219652 31362.3 7739.54 2998.51
0.00219955 31373.7 7748.65 3002.04
0.00220259 31432 7757.77 3005.57
0.00220564 31486.5 7766.88 3009.1
0.00220869 31492.1 7775.99 3012.63
0.00221174 31476.6 7785.1 3016.16
0.0022148 31499.1 7794.21 3019.69
0.00221786 31562.3 7803.33 3023.22
0.00222093 31610 7812.49 3026.77
0.002224 31611.9 7821.75 3030.36
0.00222707 31608.5 7831.01 3033.95
0.00223015 31650.2 7840.27 3037.53
0.00223324 31720.7 7849.53 3041.12
0.00223633 31761 7858.78 3044.71
0.00223942 31756.9 7868.04 3048.3
0.00224251 31760.2 7877.3 3051.88
0.00224561 31811.5 7886.56 3055.47
0.00224872 31879.3 7895.82 3059.06
0.00225183 31907.8 7905.08 3062.64
0.00225494 31899.5 7914.34 3066.23
0.00225806 31911.5 7923.6 3069.82
0.00226118 31970.4 7932.85 3073.41
0.00226431 32033.5 7942.11 3076.99
0.00226744 32053.6 7951.47 3080.62
0.00227057 32049.5 7960.84 3084.25
0.00227371 32077.8 7970.2 3087.88
0.00227686 32147.2 7979.57 3091.51
0.00228 32205.3 7988.94 3095.14
0.00228316 32216.4 7998.31 3098.76
0.00228631 32214.4 8007.68 3102.39
0.00228948 32252.4 8017.04 3106.02
0.00229264 32323.4 8026.41 3109.65
0.00229581 32370.8 8035.78 3113.28
0.00229899 32373.2 8045.15 3116.91
0.00230216 32375.6 8054.52 3120.54
0.00230535 32422.6 8063.88 3124.17
0.00230853 32492.3 8073.25 3127.8
0.00231173 32530.3 8082.67 3131.45
0.00231492 32531.5 8092.17 3135.13
0.00231812 32547.5 8101.66 3138.81
0.00232133 32608.9 8111.16 3142.49
0.00232454 32678.8 8120.65 3146.16
0.00232775 32707.4 8130.15 3149.84
0.00233097 32706 8139.65 3153.52
0.00233419 32729.8 8149.14 3157.2
0.00233742 32795.8 8158.64 3160.88
0.00234065 32857.5 8168.13 3164.56
0.00234389 32874.3 8177.63 3168.24
0.00234713 32872.1 8187.12 3171.92
0.00235037 32904 8196.62 3175.59
0.00235362 32971.7 8206.11 3179.27
0.00235688 33024.2 8215.61 3182.95
0.00236014 33034.9 8225.23 3186.68
0.0023634 33041.4 8234.87 3190.41
0.00236667 33089.2 8244.5 3194.15
0.00236994 33162.4 8254.13 3197.88
0.00237322 33207.1 8263.76 3201.61
0.0023765 33211.1 8273.4 3205.34
0.00237978 33221.9 8283.03 3209.07
0.00238308 33275.8 8292.66 3212.81
0.00238637 33344 8302.29 3216.54
0.00238967 33375.7 8311.93 3220.27
0.00239297 33373.7 8321.56 3224
0.00239628 33390.1 8331.19 3227.73
0.0023996 33448.3 8340.83 3231.47
0.00240291 33509.2 8350.46 3235.2
0.00240624 33530.6 8360.15 3238.95
0.00240956 33530.6 8369.91 3242.73
0.00241289 33560.4 8379.67 3246.51
0.00241623 33627.4 8389.43 3250.3
0.00241957 33683.2 8399.19 3254.08
0.00242292 33695.4 8408.95 3257.86
0.00242627 33695.6 8418.71 3261.64
0.00242962 33732 8428.47 3265.42
0.00243298 33797.5 8438.23 3269.2
0.00243634 33841 8447.99 3272.98
0.00243971 33843 8457.75 3276.76
0.00244309 33845 8467.51 3280.55
0.00244646 33886.8 8477.27 3284.33
0.00244985 33948.1 8487.03 3288.11
0.00245323 33979.7 8496.79 3291.89
0.00245663 33978.3 8506.68 3295.72
0.00246002 33991.2 8516.58 3299.56
0.00246342 34045.4 8526.48 3303.39
0.00246683 34106.5 8536.38 3307.23
0.00247024 34129.1 8546.28 3311.06
0.00247366 34124.1 8556.18 3314.9
0.00247708 34142.2 8566.08 3318.73
0.0024805 34198.2 8575.97 3322.57
0.00248393 34249.5 8585.87 3326.4
0.00248737 34259.4 8595.77 3330.24
0.0024908 34252 8605.67 3334.07
0.00249425 34275.7 8615.57 3337.91
0.0024977 34331.2 8625.47 3341.74
0.00250115 34371.4 8635.36 3345.58
0.00250461 34372.4 8645.32 3349.43
0.00250807 34369.6 8655.32 3353.31
0.00251154 34404.6 8665.32 3357.18
0.00251501 34462.7 8675.32 3361.06
0.00251849 34494.3 8685.32 3364.93
0.00252197 34488.5 8695.32 3368.81
0.00252546 34488.9 8705.32 3372.68
0.00252895 34528.4 8715.32 3376.56
0.00253245 34580.6 8725.33 3380.43
0.00253595 34599.1 8735.33 3384.31
0.00253945 34587.1 8745.33 3388.18
0.00254297 34591.8 8755.33 3392.06
0.00254648 34634.2 8765.33 3395.93
0.00255 34678.3 8775.33 3399.81
0.00255353 34685.7 8785.34 3403.68
0.00255706 34674 8795.45 3407.6
0.00256059 34690.2 8805.57 3411.52
0.00256414 34740.4 8815.69 3415.44
0.00256768 34780.2 8825.8 3419.36
0.00257123 34780 8835.92 3423.28
0.00257479 34769.1 8846.03 3427.2
0.00257835 34791.2 8856.15 3431.12
0.00258191 34839.9 8866.26 3435.03
0.00258548 34868.3 8876.38 3438.95
0.00258906 34859.2 8886.49 3442.87
0.00259263 34850.3 8896.61 3446.79
0.00259622 34877.8 8906.73 3450.71
0.00259981 34922.7 8916.84 3454.63
0.0026034 34940.4 8926.96 3458.55
0.002607 34928.9 8937.18 3462.51
0.00261061 34932 8947.47 3466.5
0.00261422 34974.1 8957.77 3470.49
0.00261783 35022.8 8968.06 3474.47
0.00262145 35036.3 8978.36 3478.46
0.00262508 35024.7 8988.65 3482.45
0.00262871 35034.6 8998.95 3486.44
0.00263234 35079.4 9009.24 3490.43
0.00263598 35119.9 9019.54 3494.42
0.00263962 35123 9029.83 3498.41
0.00264327 35110.7 9040.13 3502.4
0.00264693 35127.2 9050.42 3506.38
0.00265059 35172.7 9060.72 3510.37
0.00265425 35204.1 9071.01 3514.36
0.00265792 35200 9081.32 3518.35
0.0026616 35193.6 9091.73 3522.39
0.00266528 35222.8 9102.14 3526.42
0.00266896 35273.7 9112.55 3530.45
0.00267265 35300.6 9122.96 3534.49
0.00267635 35293.6 9133.37 3538.52
0.00268005 35292.6 9143.78 3542.55
0.00268376 35328 9154.2 3546.59
0.00268747 35375.1 9164.61 3550.62
0.00269118 35391.8 9175.02 3554.65
0.0026949 35381 9185.43 3558.69
0.00269863 35386.2 9195.84 3562.72
0.00270236 35426.1 9206.25 3566.75
0.0027061 35467.5 9216.66 3570.79
0.00270984 35475.7 9227.07 3574.82
0.00271358 35467.3 9237.57 3578.89
0.00271734 35485.7 9248.12 3582.97
0.00272109 35536.4 9258.66 3587.06
0.00272486 35578.1 9269.21 3591.15
0.00272862 35583.5 9279.76 3595.24
0.0027324 35579.4 9290.31 3599.32
0.00273617 35606.1 9300.86 3603.41
0.00273996 35657.5 9311.41 3607.5
0.00274375 35690.6 9321.96 3611.58
0.00274754 35689.7 9332.51 3615.67
0.00275134 35689.6 9343.06 3619.76
0.00275514 35723.5 9353.61 3623.85
0.00275895 35773.3 9364.16 3627.93
0.00276277 35797.6 9374.71 3632.02
0.00276659 35794.1 9385.27 3636.11
0.00277041 35803.6 9395.92 3640.24
0.00277424 35849.1 9406.58 3644.37
0.00277808 35901.3 9417.23 3648.5
0.00278192 35921.8 9427.89 3652.62
0.00278577 35919.8 9438.54 3656.75
0.00278962 35937.5 9449.19 3660.88
0.00279347 35987.4 9459.85 3665.01
0.00279734 36033.8 9470.5 3669.13
0.0028012 36046.3 9481.15 3673.26
0.00280508 36045.2 9491.81 3677.39
0.00280896 36070.6 9502.46 3681.52
0.00281284 36122.6 9513.11 3685.64
0.00281673 36161.8 9523.77 3689.77
0.00282062 36168.7 9534.42 3693.9
0.00282452 36173.9 9545.16 3698.06
0.00282843 36212.5 9555.94 3702.24
0.00283234 36271.8 9566.72 3706.41
0.00283626 36309.7 9577.51 3710.59
0.00284018 36316.6 9588.29 3714.77
0.0028441 36329.1 9599.07 3718.94
0.00284804 36374.9 9609.85 3723.12
0.00285197 36431.6 9620.63 3727.3
0.00285592 36460.8 9631.41 3731.48
0.00285987 36464.9 9642.2 3735.65
0.00286382 36483.8 9652.98 3739.83
0.00286778 36534.5 9663.76 3744.01
0.00287174 36586.4 9674.54 3748.18
0.00287572 36607.5 9685.32 3752.36
0.00287969 36612.8 9696.13 3756.55
0.00288367 36642.7 9707.02 3760.77
0.00288766 36702.4 9717.92 3764.99
0.00289165 36754.2 9728.81 3769.21
0.00289565 36773.1 9739.71 3773.43
0.00289965 36783.1 9750.6 3777.65
0.00290366 36820.9 9761.5 3781.87
0.00290768 36881.2 9772.39 3786.09
0.0029117 36924.8 9783.29 3790.32
0.00291572 36937.4 9794.18 3794.54
0.00291976 36950.7 9805.08 3798.76
0.00292379 36994.6 9815.97 3802.98
0.00292784 37052.8 9826.87 3807.2
0.00293188 37087.5 9837.76 3811.42
0.00293594 37096.7 9848.66 3815.64
0.00294 37118.1 9859.65 3819.9
0.00294406 37173.1 9870.68 3824.17
0.00294813 37234.7 9881.71 3828.45
0.00295221 37267.5 9892.74 3832.72
0.00295629 37279.1 9903.77 3837
0.00296038 37308.2 9914.81 3841.27
0.00296447 37366.5 9925.84 3845.54
0.00296857 37421.4 9936.87 3849.82
0.00297267 37445.2 9947.9 3854.09
0.00297678 37456.1 9958.93 3858.37
0.0029809 37490.8 9969.96 3862.64
0.00298502 37549.5 9980.99 3866.91
0.00298915 37596 9992.02 3871.19
0.00299328 37612.1 10003.1 3875.46
0.00299742 37626 10014.1 3879.75
0.00300156 37670.2 10025.3 3884.07
0.00300571 37733.6 10036.4 3888.39
0.00300987 37777.5 10047.6 3892.71
0.00301403 37792.7 10058.7 3897.03
0.0030182 37812.2 10069.9 3901.35
0.00302237 37861.5 10081 3905.67
0.00302655 37920.5 10092.2 3909.99
0.00303074 37954.1 10103.3 3914.32
0.00303493 37964.3 10114.5 3918.64
0.00303912 37987.3 10125.7 3922.96
0.00304333 38038.9 10136.8 3927.28
0.00304753 38091.2 10148 3931.6
0.00305175 38114.6 10159.1 3935.92
0.00305597 38122.7 10170.3 3940.24
0.00306019 38152.6 10181.5 3944.6
0.00306442 38209.6 10192.8 3948.96
0.00306866 38259.6 10204 3953.32
0.0030729 38279.3 10215.3 3957.68
0.00307715 38290.1 10226.5 3962.05
0.00308141 38325.5 10237.8 3966.41
0.00308567 38381.1 10249.1 3970.77
0.00308993 38421.1 10260.3 3975.14
0.0030942 38432.4 10271.6 3979.5
0.00309848 38443.7 10282.9 3983.86
0.00310277 38482.5 10294.1 3988.23
0.00310706 38533.8 10305.4 3992.59
0.00311135 38563 10316.6 3996.95
0.00311565 38568.3 10327.9 4001.32
0.00311996 38584.9 10339.2 4005.7
0.00312428 38633.1 10350.7 4010.14
0.0031286 38688.6 10362.1 4014.58
0.00313292 38718.1 10373.6 4019.01
0.00313725 38727.5 10385 4023.45
0.00314159 38751.9 10396.5 4027.89
0.00314594 38802.5 10407.9 4032.33
0.00315028 38850.1 10419.4 4036.76
0.00315464 38869.2 10430.9 4041.2
0.003159 38875.8 10442.3 4045.64
0.00316337 38903.6 10453.8 4050.08
0.00316774 38953.3 10465.2 4054.51
0.00317212 38991.8 10476.7 4058.95
0.00317651 39002 10488.1 4063.39
0.0031809 39008.5 10499.6 4067.83
0.0031853 39041.2 10511.1 4072.28
0.0031897 39090.8 10522.6 4076.74
0.00319411 39122.8 10534.1 4081.2
0.00319853 39128.8 10545.6 4085.66
0.00320295 39138.5 10557.1 4090.12
0.00320738 39174.8 10568.6 4094.58
0.00321182 39220 10580.1 4099.04
0.00321626 39242.1 10591.6 4103.5
0.0032207 39243 10603.2 4107.96
0.00322516 39255.3 10614.7 4112.42
0.00322962 39293.7 10626.2 4116.88
0.00323408 39332.6 10637.7 4121.34
0.00323855 39345.3 10649.2 4125.8
0.00324303 39343.9 10660.7 4130.26
0.00324751 39362.5 10672.3 4134.73
0.00325201 39407 10683.9 4139.25
0.0032565 39446.3 10695.6 4143.76
0.003261 39458.7 10707.2 4148.27
0.00326551 39462.8 10718.9 4152.79
0.00327003 39489.1 10730.5 4157.3
0.00327455 39534 10742.2 4161.81
0.00327908 39565.4 10753.8 4166.33
0.00328361 39570.9 10765.5 4170.84
0.00328815 39576.4 10777.1 4175.36
0.0032927 39607.1 10788.8 4179.87
0.00329725 39649.8 10800.4 4184.38
0.00330181 39672.9 10812.1 4188.9
0.00330637 39673.8 10823.7 4193.41
0.00331095 39683.5 10835.4 4197.92
0.00331552 39721.1 10847.1 4202.47
0.00332011 39765.5 10858.9 4207.03
0.0033247 39787.2 10870.6 4211.59
0.00332929 39791.3 10882.4 4216.14
0.0033339 39809.3 10894.2 4220.7
0.00333851 39851.3 10905.9 4225.25
0.00334312 39891.1 10917.7 4229.81
0.00334775 39905.6 10929.4 4234.36
0.00335237 39909.3 10941.2 4238.92
0.00335701 39932.6 10952.9 4243.48
0.00336165 39976.2 10964.7 4248.03
0.0033663 40010.1 10976.5 4252.59
0.00337095 40018.8 10988.2 4257.14
0.00337561 40024.8 11000 4261.7
0.00338028 40055.8 11011.8 4266.27
0.00338496 40104 11023.7 4270.87
0.00338964 40137.8 11035.5 4275.47
0.00339432 40148.8 11047.4 4280.07
0.00339902 40163.2 11059.3 4284.67
0.00340372 40202 11071.2 4289.27
0.00340842 40249.5 11083 4293.87
0.00341313 40276.8 11094.9 4298.47
0.00341785 40285.2 11106.8 4303.07
0.00342258 40304.3 11118.6 4307.67
0.00342731 40347.4 11130.5 4312.27
0.00343205 40391.8 11142.4 4316.87
0.00343679 40412.7 11154.3 4321.47
0.00344155 40420.7 11166.1 4326.07
0.00344631 40446.6 11178 4330.67
0.00345107 40496.8 11190 4335.32
0.00345584 40543.6 11202 4339.97
0.00346062 40566.9 11214 4344.62
0.0034654 40583 11226 4349.28
0.0034702 40619.2 11238 4353.93
0.00347499 40672.4 11250.1 4358.58
0.0034798 40713.9 11262.1 4363.24
0.00348461 40732.6 11274.1 4367.89
0.00348943 40751.2 11286.1 4372.54
0.00349425 40792.5 11298.1 4377.19
0.00349908 40845.2 11310.1 4381.85
0.00350392 40880.5 11322.1 4386.5
0.00350877 40895.8 11334.1 4391.15
0.00351362 40918.6 11346.1 4395.8
0.00351848 40966.3 11358.2 4400.47
0.00352334 41020.9 11370.3 4405.17
0.00352821 41055.7 11382.4 4409.86
0.00353309 41075 11394.5 4414.56
0.00353798 41106.5 11406.6 4419.25
0.00354287 41159.5 11418.8 4423.94
0.00354777 41210.7 11430.9 4428.64
0.00355267 41239.1 11443 4433.33
0.00355758 41257.6 11455.1 4438.03
0.0035625 41293.5 11467.2 4442.72
0.00356743 41347.7 11479.3 4447.41
0.00357236 41393.2 11491.4 4452.11
0.0035773 41415.4 11503.6 4456.8
0.00358225 41434.6 11515.7 4461.49
0.0035872 41476.1 11527.8 4466.19
0.00359216 41534.1 11540 4470.94
0.00359713 41580.2 11552.3 4475.69
0.0036021 41605.9 11564.6 4480.44
0.00360708 41634.1 11576.8 4485.19
0.00361207 41683.5 11589.1 4489.94
0.00361706 41740.4 11601.4 4494.69
0.00362206 41779.2 11613.6 4499.44
0.00362707 41800.7 11625.9 4504.19
0.00363209 41830.9 11638.1 4508.94
0.00363711 41882.1 11650.4 4513.69
0.00364214 41934.5 11662.7 4518.44
0.00364717 41965.5 11674.9 4523.19
0.00365221 41984 11687.2 4527.94
0.00365726 42017.2 11699.4 4532.69
0.00366232 42070.9 11711.7 4537.46
0.00366738 42121.1 11724.1 4542.25
0.00367246 42150.2 11736.5 4547.03
0.00367753 42172.6 11748.8 4551.82
0.00368262 42212.2 11761.2 4556.61
0.00368771 42266.5 11773.5 4561.4
0.00369281 42309.9 11785.9 4566.19
0.00369791 42332.3 11798.3 4570.98
0.00370303 42353.9 11810.6 4575.77
0.00370815 42395.3 11823 4580.56
0.00371327 42446.4 11835.3 4585.34
0.00371841 42481.6 11847.7 4590.13
0.00372355 42498.1 11860.1 4594.92
0.0037287 42520.1 11872.4 4599.71
0.00373385 42563.4 11884.8 4604.5
0.00373902 42612.2 11897.2 4609.32
0.00374419 42643 11909.7 4614.14
0.00374936 42659.5 11922.1 4618.95
0.00375455 42686.5 11934.5 4623.77
0.00375974 42732.1 11947 4628.59
0.00376494 42775.6 11959.4 4633.41
0.00377014 42798.3 11971.8 4638.23
0.00377535 42811.7 11984.3 4643.05
0.00378057 42840.1 11996.7 4647.86
0.0037858 42884.5 12009.2 4652.68
0.00379104 42920.8 12021.6 4657.5
0.00379628 42936.2 12034 4662.32
0.00380153 42947.9 12046.5 4667.14
0.00380678 42978.7 12058.9 4671.96
0.00381205 43023.4 12071.4 4676.8
0.00381732 43057.5 12084 4681.67
0.00382259 43073.8 12096.5 4686.53
0.00382788 43092.3 12109.1 4691.4
0.00383317 43129.5 12121.7 4696.27
0.00383847 43173.2 12134.2 4701.14
0.00384378 43200.4 12146.8 4706
0.00384909 43212 12159.3 4710.87
0.00385442 43231.4 12171.9 4715.74
0.00385975 43269.6 12184.5 4720.61
0.00386508 43308.7 12197 4725.47
0.00387043 43328.8 12209.6 4730.34
0.00387578 43337.4 12222.2 4735.21
0.00388114 43358.8 12234.7 4740.07
0.0038865 43398.7 12247.3 4744.94
0.00389188 43436.5 12260 4749.86
0.00389726 43456.3 12272.6 4754.77
0.00390265 43470.6 12285.3 4759.68
0.00390804 43500.4 12298 4764.59
0.00391345 43543.3 12310.7 4769.5
0.00391886 43576.6 12323.4 4774.41
0.00392427 43591.6 12336 4779.33
0.0039297 43606.3 12348.7 4784.24
0.00393513 43638.9 12361.4 4789.15
0.00394057 43680.4 12374.1 4794.06
0.00394602 43708.3 12386.7 4798.97
0.00395148 43719.7 12399.4 4803.88
0.00395694 43736.3 12412.1 4808.8
0.00396241 43772.5 12424.8 4813.71
0.00396789 43814.7 12437.5 4818.65
0.00397338 43842.5 12450.3 4823.6
0.00397887 43858.9 12463.1 4828.56
0.00398437 43885.3 12475.9 4833.52
0.00398988 43928.5 12488.7 4838.48
0.0039954 43970.1 12501.5 4843.44
0.00400092 43994 12514.3 4848.4
0.00400646 44010.2 12527.1 4853.35
0.00401199 44040.2 12539.9 4858.31
0.00401754 44084.9 12552.7 4863.27
0.0040231 44123.1 12565.5 4868.23
0.00402866 44143.3 12578.3 4873.19
0.00403423 44160.8 12591.1 4878.14
0.00403981 44195 12603.9 4883.1
0.00404539 44241 12616.7 4888.06
0.00405099 44277.5 12629.6 4893.05
0.00405659 44298.5 12642.4 4898.03
0.0040622 44322.3 12655.3 4903.01
0.00406781 44363.5 12668.1 4907.99
0.00407344 44410.8 12681 4912.98
0.00407907 44443.8 12693.9 4917.96
0.00408471 44463.5 12706.7 4922.94
0.00409036 44490.6 12719.6 4927.93
0.00409601 44534.9 12732.5 4932.91
0.00410168 44580.5 12745.3 4937.89
0.00410735 44609.5 12758.2 4942.87
0.00411303 44628.8 12771 4947.86
0.00411871 44659.6 12783.9 4952.84
0.00412441 44706.8 12796.8 4957.82
0.00413011 44752.4 12809.7 4962.83
0.00413582 44782.9 12822.7 4967.86
0.00414154 44809.3 12835.6 4972.89
0.00414726 44850 12848.6 4977.92
0.004153 44902.5 12861.6 4982.94
0.00415874 44946.5 12874.6 4987.97
0.00416449 44974.2 12887.5 4993
0.00417025 45001.9 12900.5 4998.03
0.00417602 45045.7 12913.5 5003.05
0.00418179 45097.4 12926.5 5008.08
0.00418757 45136.9 12939.5 5013.11
0.00419336 45162 12952.4 5018.13
0.00419916 45191.5 12965.4 5023.16
0.00420496 45237.7 12978.4 5028.19
0.00421078 45288.3 12991.4 5033.22
0.0042166 45325.5 13004.4 5038.28
0.00422243 45352.5 13017.5 5043.33
0.00422827 45388.4 13030.5 5048.39
0.00423412 45439.2 13043.6 5053.45
0.00423997 45488.3 13056.6 5058.5
0.00424583 45521 13069.7 5063.56
0.0042517 45546.7 13082.7 5068.61
0.00425758 45584.4 13095.8 5073.67
0.00426347 45634.8 13108.8 5078.72
0.00426936 45679.1 13121.9 5083.78
0.00427527 45706.8 13134.9 5088.84
0.00428118 45731.5 13148 5093.89
0.0042871 45770.7 13161 5098.95
0.00429302 45820.1 13174.1 5104
0.00429896 45861.4 13187.2 5109.09
0.0043049 45889.5 13200.4 5114.19
0.00431086 45920.3 13213.5 5119.29
0.00431682 45966 13226.7 5124.38
0.00432278 46016.4 13239.8 5129.48
0.00432876 46053.3 13253 5134.58
0.00433475 46077.9 13266.1 5139.68
0.00434074 46108.7 13279.3 5144.78
0.00434674 46154.2 13292.5 5149.88
0.00435275 46200 13305.6 5154.98
0.00435877 46230.5 13318.8 5160.07
0.0043648 46252 13331.9 5165.17
0.00437083 46283.1 13345.1 5170.27
0.00437687 46327.6 13358.3 5175.37
0.00438293 46369 13371.4 5180.47
0.00438899 46396 13384.7 5185.6
0.00439505 46419 13397.9 5190.72
0.00440113 46454.6 13411.1 5195.85
0.00440722 46500.1 13424.4 5200.97
0.00441331 46537.4 13437.6 5206.1
0.00441941 46559.6 13450.8 5211.22
0.00442552 46581.5 13464 5216.35
0.00443164 46617.3 13477.3 5221.47
0.00443777 46659.8 13490.5 5226.6
0.00444391 46691 13503.7 5231.72
0.00445005 46708.8 13517 5236.85
0.0044562 46730.3 13530.2 5241.97
0.00446236 46766.3 13543.4 5247.1
0.00446853 46806 13556.6 5252.22
0.00447471 46834.5 13570 5257.38
0.0044809 46855 13583.3 5262.56
0.00448709 46884 13596.7 5267.73
0.0044933 46926.2 13610 5272.9
0.00449951 46966.3 13623.4 5278.07
0.00450573 46991.6 13636.7 5283.24
0.00451196 47010.8 13650 5288.41
0.0045182 47041.1 13663.4 5293.59
0.00452445 47082.5 13676.7 5298.76
0.0045307 47118.2 13690.1 5303.93
0.00453697 47139.5 13703.4 5309.1
0.00454324 47158.5 13716.8 5314.27
0.00454952 47190.6 13730.1 5319.44
0.00455581 47231.2 13743.5 5324.62
0.00456211 47263.8 13756.9 5329.79
0.00456842 47284.5 13770.3 5334.99
0.00457474 47308.3 13783.7 5340.19
0.00458106 47346.1 13797.1 5345.38
0.0045874 47388.3 13810.5 5350.58
0.00459374 47418.7 13823.9 5355.78
0.00460009 47438.6 13837.3 5360.97
0.00460645 47464.7 13850.7 5366.17
0.00461282 47504.4 13864.2 5371.37
0.0046192 47544.8 13877.6 5376.56
0.00462558 47572 13891 5381.76
0.00463198 47591.8 13904.4 5386.96
0.00463838 47621 13917.8 5392.15
0.0046448 47662.4 13931.2 5397.35
