# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32133 15.7978 9.159 2.66676
1.32316 15.7932 9.14796 2.66355
1.32499 15.7889 9.13692 2.66034
1.32682 15.7844 9.12598 2.65715
1.32866 15.7795 9.11512 2.65399
1.33049 15.7746 9.10421 2.65081
1.33233 15.7701 9.0934 2.64766
1.33417 15.7657 9.08265 2.64453
1.33602 15.761 9.07183 2.64138
1.33787 15.756 9.06093 2.63821
1.33972 15.7512 9.05004 2.63504
1.34157 15.7466 9.03917 2.63187
1.34342 15.7421 9.02822 2.62868
1.34528 15.7374 9.01711 2.62545
1.34714 15.7323 9.00593 2.62219
1.349 15.7275 8.99476 2.61894
1.35087 15.723 8.98353 2.61567
1.35274 15.7184 8.97203 2.61232
1.35461 15.7135 8.96072 2.60903
1.35648 15.7084 8.94916 2.60567
1.35835 15.7036 8.93758 2.60229
1.36023 15.699 8.92604 2.59893
1.36211 15.6944 8.91448 2.59557
1.364 15.6893 8.90283 2.59218
1.36588 15.6842 8.89119 2.58879
1.36777 15.6795 8.87965 2.58543
1.36966 15.6749 8.86819 2.58209
1.37156 15.67 8.85672 2.57875
1.37345 15.6649 8.84527 2.57542
1.37535 15.6598 8.83398 2.57213
1.37725 15.655 8.82284 2.56889
1.37916 15.6504 8.81168 2.56564
1.38106 15.6454 8.80067 2.56243
1.38297 15.6402 8.78979 2.55926
1.38489 15.6351 8.77891 2.5561
1.3868 15.6303 8.7682 2.55298
1.38872 15.6255 8.75759 2.54989
1.39064 15.6204 8.74698 2.5468
1.39256 15.6151 8.73638 2.54371
1.39449 15.61 8.72586 2.54065
1.39641 15.6052 8.71542 2.53761
1.39835 15.6003 8.70494 2.53456
1.40028 15.5951 8.69436 2.53148
1.40221 15.5898 8.68377 2.52839
1.40415 15.5847 8.67322 2.52532
1.4061 15.5799 8.66261 2.52223
1.40804 15.5749 8.65174 2.51907
1.40999 15.5695 8.64104 2.51595
1.41194 15.5642 8.63009 2.51276
1.41389 15.5592 8.6191 2.50956
1.41584 15.5543 8.60809 2.50636
1.4178 15.5491 8.597 2.50313
1.41976 15.5437 8.58578 2.49986
1.42172 15.5384 8.57453 2.49659
1.42369 15.5334 8.56332 2.49332
1.42566 15.5284 8.5521 2.49006
1.42763 15.5231 8.54082 2.48677
1.4296 15.5176 8.52952 2.48348
1.43158 15.5123 8.51834 2.48023
1.43356 15.5073 8.50727 2.477
1.43554 15.5022 8.49613 2.47376
1.43753 15.4968 8.48514 2.47056
1.43951 15.4912 8.47425 2.46739
1.4415 15.4859 8.4634 2.46423
1.4435 15.4808 8.45271 2.46112
1.44549 15.4756 8.44214 2.45804
1.44749 15.4701 8.4316 2.45497
1.44949 15.4645 8.42112 2.45192
1.4515 15.4592 8.41078 2.44891
1.4535 15.4541 8.40054 2.44593
1.45551 15.4487 8.3903 2.44295
1.45753 15.4431 8.38002 2.43995
1.45954 15.4375 8.36979 2.43698
1.46156 15.4322 8.35965 2.43402
1.46358 15.427 8.34945 2.43105
1.4656 15.4215 8.33905 2.42802
1.46763 15.4158 8.32882 2.42504
1.46966 15.4102 8.31838 2.42201
1.47169 15.4049 8.3079 2.41896
1.47373 15.3996 8.29739 2.4159
1.47576 15.394 8.28678 2.4128
1.4778 15.3882 8.27603 2.40968
1.47985 15.3826 8.26524 2.40653
1.48189 15.3773 8.25444 2.40339
1.48394 15.3719 8.24359 2.40023
1.48599 15.3662 8.23263 2.39704
1.48805 15.3604 8.22165 2.39384
1.49011 15.3548 8.21074 2.39066
1.49217 15.3494 8.19989 2.38751
1.49423 15.3439 8.18893 2.38431
1.4963 15.3381 8.17812 2.38117
1.49836 15.3322 8.16737 2.37804
1.50044 15.3266 8.15667 2.37492
1.50251 15.3212 8.1461 2.37185
1.50459 15.3155 8.13564 2.3688
1.50667 15.3096 8.12522 2.36576
1.50875 15.3038 8.11489 2.36276
1.51084 15.2982 8.10471 2.35979
1.51293 15.2926 8.09464 2.35686
1.51502 15.2868 8.08458 2.35393
1.51711 15.2808 8.07453 2.35101
1.51921 15.2749 8.06457 2.34811
1.52131 15.2693 8.05472 2.34524
1.52341 15.2637 8.0448 2.34235
1.52552 15.2578 8.03473 2.33942
1.52763 15.2517 8.02485 2.33654
1.52974 15.2458 8.01479 2.33361
1.53186 15.2402 8.00469 2.33067
1.53398 15.2344 7.99455 2.32772
1.5361 15.2284 7.9843 2.32473
1.53822 15.2223 7.97395 2.32172
1.54035 15.2164 7.96354 2.31869
1.54248 15.2107 7.95311 2.31565
1.54461 15.2049 7.94259 2.31259
1.54675 15.1987 7.93197 2.3095
1.54888 15.1926 7.92131 2.30639
1.55103 15.1867 7.91072 2.30331
1.55317 15.181 7.90015 2.30023
1.55532 15.175 7.88944 2.29712
1.55747 15.1688 7.8789 2.29405
1.55962 15.1626 7.8684 2.29099
1.56178 15.1567 7.85795 2.28794
1.56394 15.1509 7.84761 2.28494
1.5661 15.1447 7.83736 2.28195
1.56826 15.1384 7.82717 2.27898
1.57043 15.1323 7.81709 2.27605
1.5726 15.1264 7.80715 2.27315
1.57478 15.1204 7.7973 2.27029
1.57696 15.1141 7.78748 2.26743
1.57914 15.1078 7.77768 2.26457
1.58132 15.1016 7.76799 2.26175
1.58351 15.0956 7.75839 2.25896
1.5857 15.0895 7.74872 2.25614
1.58789 15.0832 7.73893 2.25329
1.59008 15.0768 7.72931 2.25049
1.59228 15.0706 7.71953 2.24764
1.59448 15.0646 7.7097 2.24478
1.59669 15.0583 7.69982 2.2419
1.5989 15.0519 7.68984 2.239
1.60111 15.0455 7.67977 2.23607
1.60332 15.0393 7.66964 2.23312
1.60554 15.0332 7.65948 2.23016
1.60776 15.0268 7.64922 2.22717
1.60998 15.0203 7.63888 2.22416
1.61221 15.0139 7.62852 2.22114
1.61444 15.0077 7.61822 2.21814
1.61667 15.0015 7.60793 2.21515
1.6189 14.995 7.59751 2.21212
1.62114 14.9884 7.58729 2.20914
1.62338 14.982 7.57711 2.20617
1.62563 14.9757 7.56697 2.20322
1.62788 14.9694 7.55696 2.20031
1.63013 14.9628 7.54703 2.19742
1.63238 14.9561 7.53717 2.19455
1.63464 14.9497 7.52742 2.19171
1.6369 14.9434 7.51781 2.18891
1.63916 14.9369 7.50826 2.18613
1.64143 14.9302 7.49873 2.18335
1.6437 14.9235 7.48924 2.18059
1.64597 14.917 7.47983 2.17785
1.64824 14.9106 7.47048 2.17513
1.65052 14.9041 7.46102 2.17238
1.65281 14.8973 7.45146 2.16959
1.65509 14.8905 7.44205 2.16685
1.65738 14.884 7.43247 2.16406
1.65967 14.8776 7.42281 2.16125
1.66197 14.8709 7.41309 2.15842
1.66426 14.864 7.40328 2.15556
1.66656 14.8573 7.39339 2.15268
1.66887 14.8507 7.38345 2.14979
1.67118 14.8442 7.37347 2.14688
1.67349 14.8373 7.36342 2.14396
1.6758 14.8304 7.35331 2.14101
1.67812 14.8237 7.34323 2.13808
1.68044 14.8171 7.33322 2.13516
1.68276 14.8104 7.32324 2.13226
1.68509 14.8035 7.31316 2.12932
1.68742 14.7965 7.30333 2.12646
1.68975 14.7897 7.29354 2.12361
1.69209 14.7831 7.28382 2.12078
1.69443 14.7763 7.27421 2.11798
1.69677 14.7692 7.2647 2.11521
1.69912 14.7622 7.25526 2.11247
1.70146 14.7554 7.24592 2.10975
1.70382 14.7487 7.23667 2.10705
1.70617 14.7417 7.22746 2.10437
1.70853 14.7346 7.21825 2.10169
1.71089 14.7275 7.20904 2.09901
1.71326 14.7207 7.19987 2.09634
1.71563 14.7139 7.1907 2.09367
1.718 14.7068 7.18139 2.09096
1.72038 14.6996 7.17198 2.08821
1.72275 14.6925 7.16265 2.0855
1.72514 14.6857 7.15315 2.08273
1.72752 14.6787 7.14357 2.07994
1.72991 14.6715 7.13392 2.07713
1.7323 14.6643 7.1242 2.07431
1.7347 14.6572 7.11443 2.07146
1.7371 14.6503 7.10465 2.06861
1.7395 14.6432 7.09485 2.06576
1.7419 14.6359 7.08503 2.0629
1.74431 14.6286 7.07521 2.06004
1.74672 14.6215 7.06547 2.05721
1.74914 14.6145 7.05586 2.05441
1.75156 14.6073 7.04629 2.05162
1.75398 14.6 7.03666 2.04882
1.7564 14.5926 7.02735 2.04611
1.75883 14.5855 7.01806 2.0434
1.76126 14.5784 7.00883 2.04071
1.7637 14.5711 6.9997 2.03805
1.76614 14.5636 6.99065 2.03542
1.76858 14.5562 6.98164 2.0328
1.77103 14.549 6.97268 2.03019
1.77347 14.5418 6.96373 2.02758
1.77593 14.5344 6.95477 2.02497
1.77838 14.5268 6.94575 2.02235
1.78084 14.5194 6.93668 2.01971
1.7833 14.5122 6.9276 2.01706
1.78577 14.5049 6.91845 2.0144
1.78824 14.4973 6.90914 2.01169
1.79071 14.4897 6.89974 2.00895
1.79319 14.4823 6.8904 2.00623
1.79566 14.475 6.8809 2.00347
1.79815 14.4676 6.87135 2.00068
1.80063 14.4599 6.86179 1.9979
1.80312 14.4523 6.85222 1.99511
1.80562 14.4449 6.84266 1.99233
1.80811 14.4375 6.83315 1.98956
1.81061 14.4299 6.82369 1.98681
1.81312 14.4222 6.81428 1.98407
1.81562 14.4145 6.80495 1.98135
1.81813 14.407 6.79575 1.97867
1.82065 14.3995 6.78668 1.97603
1.82317 14.3918 6.77768 1.97341
1.82569 14.384 6.76862 1.97077
1.82821 14.3763 6.75987 1.96822
1.83074 14.3688 6.75108 1.96567
1.83327 14.3612 6.74229 1.96311
1.8358 14.3533 6.73354 1.96056
1.83834 14.3455 6.7248 1.95801
1.84088 14.3377 6.71602 1.95546
1.84343 14.3301 6.70719 1.95289
1.84598 14.3224 6.69831 1.9503
1.84853 14.3145 6.68934 1.94769
1.85109 14.3065 6.68027 1.94505
1.85365 14.2988 6.67114 1.94239
1.85621 14.2911 6.66196 1.93972
1.85877 14.2833 6.65274 1.93703
1.86134 14.2753 6.64337 1.9343
1.86392 14.2673 6.634 1.93158
1.8665 14.2595 6.62475 1.92888
1.86908 14.2517 6.61541 1.92616
1.87166 14.2438 6.60611 1.92346
1.87425 14.2357 6.5969 1.92077
1.87684 14.2277 6.58777 1.91812
1.87943 14.2198 6.57873 1.91548
1.88203 14.2119 6.56979 1.91288
1.88464 14.2038 6.56094 1.9103
1.88724 14.1957 6.55218 1.90775
1.88985 14.1876 6.54349 1.90522
1.89246 14.1797 6.53488 1.90272
1.89508 14.1717 6.52636 1.90023
1.8977 14.1635 6.51782 1.89775
1.90032 14.1553 6.50915 1.89523
1.90295 14.1472 6.50071 1.89277
1.90558 14.1392 6.4921 1.89026
1.90822 14.1311 6.48339 1.88772
1.91086 14.1228 6.47463 1.88517
1.9135 14.1145 6.46583 1.88261
1.91614 14.1064 6.45693 1.88002
1.91879 14.0983 6.44795 1.87741
1.92145 14.0901 6.43891 1.87477
1.9241 14.0817 6.42982 1.87213
1.92676 14.0734 6.4207 1.86947
1.92943 14.0652 6.41159 1.86682
1.9321 14.057 6.40251 1.86418
1.93477 14.0487 6.39349 1.86155
1.93744 14.0402 6.38445 1.85892
1.94012 14.0319 6.37554 1.85632
1.9428 14.0236 6.3668 1.85378
1.94549 14.0154 6.35806 1.85123
1.94818 14.0069 6.34942 1.84872
1.95087 13.9984 6.3409 1.84624
1.95357 13.9899 6.33246 1.84378
1.95627 13.9816 6.32407 1.84134
1.95898 13.9732 6.31571 1.8389
1.96168 13.9647 6.30737 1.83647
1.9644 13.9561 6.29901 1.83404
1.96711 13.9476 6.29061 1.83159
1.96983 13.9392 6.28217 1.82914
1.97256 13.9307 6.27369 1.82667
1.97528 13.922 6.2651 1.82417
1.97801 13.9134 6.2563 1.8216
1.98075 13.9049 6.24769 1.8191
1.98349 13.8964 6.23887 1.81653
1.98623 13.8878 6.22995 1.81393
1.98898 13.8791 6.22105 1.81134
1.99173 13.8704 6.21217 1.80876
1.99448 13.8618 6.2033 1.80617
1.99724 13.8533 6.19445 1.80359
2 13.8445 6.18566 1.80103
2.00277 13.8357 6.17696 1.7985
2.00553 13.827 6.16835 1.796
2.00831 13.8183 6.15984 1.79352
2.01108 13.8097 6.15144 1.79107
2.01386 13.8008 6.14313 1.78865
2.01665 13.7919 6.13482 1.78623
2.01944 13.7831 6.12663 1.78385
2.02223 13.7744 6.11853 1.78149
2.02503 13.7656 6.11034 1.7791
2.02783 13.7566 6.10213 1.77672
2.03063 13.7477 6.09393 1.77433
2.03344 13.7389 6.08568 1.77192
2.03625 13.7301 6.07733 1.76949
2.03906 13.7212 6.06889 1.76704
2.04188 13.7121 6.06038 1.76456
2.04471 13.7031 6.0518 1.76206
2.04753 13.6942 6.04316 1.75954
2.05036 13.6854 6.03448 1.75702
2.0532 13.6763 6.0258 1.75449
2.05604 13.6672 6.01711 1.75196
2.05888 13.6581 6.00835 1.74941
2.06173 13.6492 5.99987 1.74694
2.06458 13.6403 5.99132 1.74445
2.06743 13.6311 5.98283 1.74198
2.07029 13.6219 5.97448 1.73955
2.07315 13.6128 5.96626 1.73715
2.07602 13.6038 5.95811 1.73478
2.07889 13.5947 5.95001 1.73242
2.08177 13.5854 5.94198 1.73009
2.08464 13.5762 5.934 1.72776
2.08753 13.567 5.92603 1.72544
2.09041 13.5579 5.91803 1.72311
2.0933 13.5487 5.91 1.72077
2.0962 13.5393 5.90192 1.71842
2.0991 13.53 5.8937 1.71603
2.102 13.5208 5.88549 1.71364
2.1049 13.5116 5.87721 1.71123
2.10781 13.5023 5.86877 1.70877
2.11073 13.4929 5.86029 1.7063
2.11365 13.4835 5.85182 1.70383
2.11657 13.4742 5.84333 1.70136
2.1195 13.465 5.83483 1.69889
2.12243 13.4555 5.82635 1.69642
2.12536 13.446 5.81796 1.69398
2.1283 13.4366 5.80966 1.69156
2.13124 13.4273 5.80143 1.68916
2.13419 13.4179 5.7933 1.6868
2.13714 13.4083 5.78529 1.68446
2.14009 13.3987 5.77734 1.68215
2.14305 13.3892 5.76938 1.67983
2.14602 13.3798 5.76167 1.67759
2.14898 13.3703 5.75384 1.67531
2.15195 13.3607 5.74597 1.67302
2.15493 13.351 5.73814 1.67073
2.15791 13.3415 5.73027 1.66844
2.16089 13.332 5.72231 1.66613
2.16388 13.3224 5.71425 1.66378
2.16687 13.3126 5.70611 1.66141
2.16987 13.3029 5.69793 1.65903
2.17287 13.2934 5.68967 1.65662
2.17587 13.2838 5.68136 1.6542
2.17888 13.274 5.67304 1.65178
2.18189 13.2642 5.66475 1.64936
2.18491 13.2545 5.65642 1.64694
2.18793 13.2448 5.64824 1.64456
2.19096 13.2351 5.64013 1.6422
2.19399 13.2253 5.63204 1.63984
2.19702 13.2154 5.62408 1.63752
2.20006 13.2056 5.61625 1.63525
2.2031 13.1959 5.6085 1.63299
2.20615 13.186 5.60078 1.63074
2.2092 13.1761 5.5931 1.6285
2.21225 13.1661 5.58547 1.62628
2.21531 13.1563 5.57783 1.62406
2.21837 13.1464 5.57013 1.62182
2.22144 13.1365 5.56238 1.61956
2.22451 13.1265 5.55458 1.61729
2.22759 13.1165 5.54668 1.61499
2.23067 13.1065 5.53864 1.61265
2.23375 13.0967 5.53069 1.61033
2.23684 13.0866 5.52255 1.60796
2.23993 13.0765 5.51437 1.60558
2.24303 13.0664 5.50624 1.60322
2.24613 13.0564 5.49816 1.60086
2.24924 13.0465 5.49008 1.59851
2.25235 13.0363 5.48206 1.59617
2.25546 13.0261 5.47413 1.59387
2.25858 13.016 5.46633 1.5916
2.2617 13.0059 5.45862 1.58935
2.26483 12.9958 5.45097 1.58712
2.26796 12.9856 5.44341 1.58492
2.2711 12.9753 5.43592 1.58274
2.27424 12.9651 5.42838 1.58054
2.27738 12.955 5.42094 1.57838
2.28053 12.9448 5.41344 1.57619
2.28368 12.9344 5.40582 1.57397
2.28684 12.924 5.39816 1.57175
2.29 12.9138 5.39047 1.56951
2.29317 12.9036 5.38268 1.56724
2.29634 12.8933 5.37478 1.56494
2.29951 12.8828 5.36683 1.56262
2.30269 12.8724 5.35888 1.56031
2.30588 12.8621 5.35092 1.55799
2.30907 12.8518 5.34297 1.55567
2.31226 12.8414 5.33505 1.55337
2.31546 12.8309 5.32724 1.5511
2.31866 12.8204 5.31951 1.54885
2.32186 12.81 5.31182 1.54661
2.32507 12.7997 5.30436 1.54443
2.32829 12.7891 5.29686 1.54225
2.33151 12.7785 5.28943 1.54009
2.33473 12.768 5.28211 1.53795
2.33796 12.7576 5.27481 1.53583
2.34119 12.747 5.26745 1.53369
2.34443 12.7364 5.26004 1.53153
2.34767 12.7257 5.25259 1.52936
2.35092 12.7152 5.24509 1.52718
2.35417 12.7046 5.2375 1.52497
2.35742 12.694 5.2298 1.52272
2.36068 12.6833 5.22205 1.52047
2.36394 12.6726 5.21428 1.51821
2.36721 12.6619 5.20643 1.51592
2.37049 12.6513 5.19868 1.51367
2.37376 12.6406 5.19093 1.51141
2.37705 12.6298 5.18319 1.50915
2.38033 12.619 5.17558 1.50694
2.38362 12.6083 5.1681 1.50476
2.38692 12.5976 5.16069 1.5026
2.39022 12.5867 5.15333 1.50046
2.39352 12.5758 5.14606 1.49834
2.39683 12.565 5.13888 1.49625
2.40015 12.5542 5.13171 1.49416
2.40347 12.5434 5.12449 1.49206
2.40679 12.5325 5.11725 1.48995
2.41012 12.5215 5.10998 1.48784
2.41345 12.5106 5.10261 1.48569
2.41679 12.4997 5.09513 1.48351
2.42013 12.4889 5.08768 1.48134
2.42347 12.4778 5.08005 1.47912
2.42682 12.4668 5.07239 1.47689
2.43018 12.4558 5.06476 1.47467
2.43354 12.4449 5.05715 1.47246
2.4369 12.4339 5.04954 1.47024
2.44027 12.4228 5.04198 1.46804
2.44365 12.4117 5.03455 1.46588
2.44703 12.4007 5.02723 1.46374
2.45041 12.3897 5.01998 1.46163
2.4538 12.3785 5.01279 1.45954
2.45719 12.3673 5.0057 1.45747
2.46059 12.3562 4.99867 1.45543
2.46399 12.3451 4.99157 1.45336
2.4674 12.334 4.98456 1.45132
2.47081 12.3228 4.97744 1.44925
2.47423 12.3115 4.97023 1.44715
2.47765 12.3002 4.96299 1.44504
2.48107 12.2891 4.95568 1.44291
2.4845 12.2779 4.94827 1.44076
2.48794 12.2666 4.94078 1.43857
2.49138 12.2552 4.93328 1.43639
2.49482 12.244 4.92581 1.43422
2.49827 12.2327 4.91836 1.43205
2.50173 12.2214 4.91093 1.42988
2.50518 12.21 4.90359 1.42775
2.50865 12.1986 4.89638 1.42565
2.51212 12.1873 4.88925 1.42357
2.51559 12.1759 4.88217 1.42151
2.51907 12.1646 4.87525 1.41949
2.52255 12.153 4.86829 1.41747
2.52604 12.1416 4.86136 1.41545
2.52953 12.1302 4.85447 1.41344
2.53303 12.1188 4.84752 1.41142
2.53653 12.1072 4.84047 1.40937
2.54004 12.0957 4.83335 1.40729
2.54355 12.0841 4.82618 1.4052
2.54707 12.0727 4.81894 1.4031
2.55059 12.0612 4.81161 1.40096
2.55412 12.0496 4.80424 1.39882
2.55765 12.0379 4.79691 1.39668
2.56118 12.0264 4.78962 1.39456
2.56472 12.0148 4.7823 1.39243
2.56827 12.0032 4.77519 1.39036
2.57182 11.9915 4.76809 1.38829
2.57538 11.9798 4.76107 1.38625
2.57894 11.9682 4.75419 1.38424
2.5825 11.9566 4.74739 1.38226
2.58608 11.9449 4.74059 1.38029
2.58965 11.9331 4.73378 1.3783
2.59323 11.9213 4.72698 1.37632
2.59682 11.9096 4.72016 1.37434
2.60041 11.8979 4.71326 1.37233
2.604 11.8861 4.70623 1.37028
2.6076 11.8742 4.69914 1.36822
2.61121 11.8624 4.69203 1.36615
2.61482 11.8506 4.68483 1.36405
2.61843 11.8388 4.6776 1.36194
2.62205 11.827 4.67044 1.35986
2.62568 11.815 4.66326 1.35777
2.62931 11.8031 4.65617 1.35571
2.63295 11.7913 4.64921 1.35368
2.63659 11.7795 4.64232 1.35167
2.64023 11.7675 4.6355 1.34969
2.64388 11.7554 4.62876 1.34772
2.64754 11.7435 4.6221 1.34579
2.6512 11.7316 4.61547 1.34386
2.65486 11.7196 4.60879 1.34191
2.65853 11.7075 4.60207 1.33995
2.66221 11.6955 4.59532 1.33799
2.66589 11.6835 4.5885 1.336
2.66958 11.6715 4.58151 1.33397
2.67327 11.6594 4.57457 1.33195
2.67696 11.6473 4.5675 1.32989
2.68067 11.6352 4.5604 1.32782
2.68437 11.6231 4.55335 1.32577
2.68808 11.6111 4.54635 1.32373
2.6918 11.5989 4.53939 1.3217
2.69552 11.5867 4.5325 1.3197
2.69925 11.5745 4.52574 1.31773
2.70298 11.5624 4.51909 1.31579
2.70672 11.5502 4.51249 1.31387
2.71046 11.5379 4.50591 1.31196
2.71421 11.5257 4.49938 1.31005
2.71796 11.5134 4.49287 1.30816
2.72172 11.5012 4.48627 1.30624
2.72548 11.489 4.4796 1.30429
2.72925 11.4767 4.4729 1.30234
2.73302 11.4643 4.46605 1.30035
2.7368 11.452 4.45917 1.29835
2.74059 11.4398 4.45227 1.29634
2.74438 11.4274 4.44533 1.29432
2.74817 11.415 4.43838 1.29229
2.75197 11.4026 4.4315 1.29029
2.75578 11.3903 4.42472 1.28832
2.75959 11.3779 4.41803 1.28637
2.7634 11.3655 4.4114 1.28444
2.76722 11.353 4.40486 1.28253
2.77105 11.3405 4.39843 1.28066
2.77488 11.3282 4.39205 1.2788
2.77872 11.3156 4.38556 1.27691
2.78256 11.3032 4.37918 1.27506
2.78641 11.2906 4.37266 1.27316
2.79026 11.2781 4.36607 1.27124
2.79412 11.2656 4.35943 1.26931
2.79798 11.2531 4.35272 1.26735
2.80185 11.2405 4.34592 1.26537
2.80572 11.2279 4.33908 1.26338
2.8096 11.2153 4.33229 1.2614
2.81349 11.2028 4.32554 1.25944
2.81738 11.1902 4.31884 1.25749
2.82127 11.1775 4.3122 1.25555
2.82517 11.1649 4.30569 1.25366
2.82908 11.1523 4.2993 1.2518
2.83299 11.1396 4.29294 1.24995
2.83691 11.1269 4.28662 1.2481
2.84083 11.1142 4.28035 1.24628
2.84476 11.1015 4.274 1.24443
2.84869 11.0888 4.26763 1.24258
2.85263 11.0761 4.2612 1.24071
2.85657 11.0634 4.25467 1.2388
2.86052 11.0505 4.24804 1.23687
2.86448 11.0377 4.24138 1.23493
2.86844 11.025 4.23471 1.23299
2.87241 11.0123 4.22804 1.23105
2.87638 10.9994 4.22137 1.22911
2.88035 10.9865 4.21478 1.22719
2.88434 10.9737 4.20833 1.22531
2.88832 10.961 4.20197 1.22346
2.89232 10.948 4.19559 1.2216
2.89632 10.9352 4.18943 1.21981
2.90032 10.9222 4.18322 1.218
2.90433 10.9093 4.17701 1.21619
2.90835 10.8965 4.17081 1.21439
2.91237 10.8836 4.16455 1.21256
2.9164 10.8706 4.15818 1.21071
2.92043 10.8576 4.15173 1.20883
2.92447 10.8446 4.14523 1.20694
2.92851 10.8317 4.1387 1.20504
2.93256 10.8187 4.13212 1.20312
2.93661 10.8056 4.12554 1.2012
2.94067 10.7926 4.11904 1.19931
2.94474 10.7797 4.11265 1.19745
2.94881 10.7666 4.1063 1.1956
2.95289 10.7535 4.10006 1.19379
2.95697 10.7405 4.09393 1.192
2.96106 10.7273 4.08781 1.19022
2.96515 10.7143 4.08174 1.18845
2.96925 10.7012 4.07566 1.18668
2.97336 10.6881 4.06952 1.18489
2.97747 10.6749 4.06329 1.18308
2.98159 10.6618 4.057 1.18125
2.98571 10.6487 4.05065 1.1794
2.98984 10.6355 4.04423 1.17753
2.99397 10.6223 4.03774 1.17564
2.99811 10.6091 4.03128 1.17376
3.00226 10.5959 4.02491 1.17191
3.00641 10.5828 4.0186 1.17007
3.01056 10.5694 4.01228 1.16823
3.01473 10.5563 4.0062 1.16646
3.01889 10.543 4.00012 1.16469
3.02307 10.5297 3.99411 1.16294
3.02725 10.5165 3.98815 1.1612
3.03143 10.5032 3.98217 1.15946
3.03562 10.4898 3.97613 1.1577
3.03982 10.4765 3.97002 1.15592
3.04403 10.4632 3.96386 1.15413
3.04823 10.45 3.95762 1.15231
3.05245 10.4366 3.95129 1.15047
3.05667 10.4232 3.94492 1.14862
3.0609 10.4098 3.93859 1.14677
3.06513 10.3965 3.93233 1.14495
3.06937 10.3831 3.92608 1.14313
3.07361 10.3697 3.91995 1.14134
3.07786 10.3563 3.91393 1.13959
3.08211 10.3429 3.90797 1.13786
3.08638 10.3295 3.90208 1.13614
3.09064 10.316 3.89622 1.13444
3.09492 10.3025 3.89032 1.13272
3.0992 10.289 3.88437 1.13099
3.10348 10.2756 3.87837 1.12924
3.10777 10.2622 3.87229 1.12747
3.11207 10.2487 3.86612 1.12567
3.11637 10.2351 3.85988 1.12385
3.12068 10.2216 3.85363 1.12204
3.125 10.2081 3.84745 1.12023
3.12932 10.1946 3.8413 1.11844
3.13364 10.1809 3.83514 1.11665
3.13798 10.1675 3.82921 1.11493
3.14231 10.1539 3.8233 1.1132
3.14666 10.1403 3.81747 1.11151
3.15101 10.1267 3.8117 1.10983
3.15537 10.1131 3.80592 1.10814
3.15973 10.0995 3.8001 1.10645
3.1641 10.0858 3.79422 1.10474
3.16847 10.0722 3.78829 1.10301
3.17285 10.0586 3.78226 1.10126
3.17724 10.0449 3.77615 1.09948
3.18163 10.0312 3.77 1.09769
3.18603 10.0176 3.76389 1.09591
3.19044 10.004 3.75783 1.09414
3.19485 9.99025 3.75178 1.09238
3.19927 9.97653 3.74586 1.09066
3.20369 9.96284 3.74005 1.08897
3.20812 9.94911 3.7343 1.08729
3.21256 9.93541 3.72861 1.08563
3.217 9.92168 3.72294 1.08398
3.22144 9.9079 3.71722 1.08232
3.2259 9.89411 3.71145 1.08064
3.23036 9.88038 3.70562 1.07894
3.23483 9.86665 3.69972 1.07722
3.2393 9.85285 3.69373 1.07548
3.24378 9.839 3.68768 1.07372
3.24826 9.8252 3.68165 1.07196
3.25275 9.81147 3.67569 1.07023
3.25725 9.79768 3.66978 1.0685
3.26175 9.78371 3.66388 1.06679
3.26626 9.76997 3.6582 1.06513
3.27078 9.7561 3.65254 1.06349
3.2753 9.74225 3.64693 1.06185
3.27983 9.7284 3.64135 1.06023
3.28437 9.71452 3.63574 1.05859
3.28891 9.70061 3.63006 1.05694
3.29345 9.68672 3.62431 1.05527
3.29801 9.67287 3.61849 1.05357
3.30257 9.65897 3.6126 1.05186
3.30713 9.64502 3.60666 1.05013
3.31171 9.63107 3.60072 1.0484
3.31629 9.61719 3.59485 1.04669
3.32087 9.60331 3.58907 1.045
3.32546 9.58928 3.58331 1.04333
3.33006 9.57533 3.5777 1.04169
3.33466 9.56139 3.57217 1.04008
3.33928 9.54741 3.56666 1.03848
3.34389 9.53345 3.56116 1.03688
3.34852 9.51946 3.55562 1.03527
3.35315 9.50544 3.55002 1.03363
3.35778 9.49143 3.54433 1.03198
3.36242 9.47746 3.53857 1.0303
3.36707 9.46347 3.53277 1.02861
3.37173 9.44943 3.52692 1.02691
3.37639 9.43535 3.52108 1.02521
3.38106 9.42133 3.51533 1.02353
3.38573 9.40736 3.50968 1.02189
3.39042 9.39331 3.5041 1.02027
3.3951 9.37912 3.49855 1.01865
3.3998 9.36515 3.49318 1.01709
3.4045 9.35107 3.48776 1.01551
3.40921 9.33698 3.48232 1.01392
3.41392 9.3229 3.47684 1.01233
3.41864 9.3088 3.47129 1.01071
3.42337 9.29468 3.46564 1.00907
3.4281 9.28059 3.45993 1.00741
3.43284 9.26651 3.4542 1.00574
3.43759 9.25239 3.44847 1.00407
3.44234 9.23823 3.44276 1.00241
3.4471 9.22408 3.43715 1.00077
3.45186 9.20999 3.43165 0.99917
3.45664 9.1959 3.42624 0.997595
3.46142 9.18164 3.42084 0.996021
3.4662 9.16751 3.41553 0.994477
3.47099 9.15338 3.41021 0.992928
3.47579 9.13919 3.40481 0.991357
3.4806 9.12502 3.39935 0.989766
