# k[h/Mpc] P_tt P_tl P_ll
0.00252546 11637.7 8433.2 7192.03
0.00252895 11649.9 8442.88 7200.29
0.00253245 11663 8452.57 7208.55
0.00253595 11673.9 8462.26 7216.82
0.00253945 11682.7 8471.95 7225.08
0.00254297 11692.5 8481.64 7233.34
0.00254648 11704.8 8491.33 7241.6
0.00255 11717.4 8501.02 7249.87
0.00255353 11727.5 8510.71 7258.13
0.00255706 11736.4 8520.51 7266.49
0.00256059 11747 8530.31 7274.85
0.00256414 11760 8540.11 7283.21
0.00256768 11772.3 8549.91 7291.56
0.00257123 11782 8559.71 7299.92
0.00257479 11790.8 8569.51 7308.28
0.00257835 11801.9 8579.31 7316.63
0.00258191 11814.7 8589.11 7324.99
0.00258548 11826.2 8598.9 7333.35
0.00258906 11835.3 8608.7 7341.71
0.00259263 11844.2 8618.5 7350.06
0.00259622 11855.6 8628.3 7358.42
0.00259981 11868.2 8638.1 7366.78
0.0026034 11879 8647.9 7375.14
0.002607 11887.9 8657.8 7383.58
0.00261061 11897.8 8667.77 7392.08
0.00261422 11910.3 8677.75 7400.59
0.00261783 11923.3 8687.72 7409.09
0.00262145 11934 8697.69 7417.6
0.00262508 11942.9 8707.67 7426.11
0.00262871 11953.3 8717.64 7434.61
0.00263234 11965.9 8727.62 7443.12
0.00263598 11978.4 8737.59 7451.62
0.00263962 11988.3 8747.56 7460.13
0.00264327 11997.2 8757.54 7468.63
0.00264693 12008 8767.51 7477.14
0.00265059 12020.7 8777.48 7485.65
0.00265425 12032.5 8787.46 7494.15
0.00265792 12042 8797.44 7502.67
0.0026616 12051.4 8807.53 7511.27
0.00266528 12063.1 8817.61 7519.87
0.00266896 12076.3 8827.7 7528.47
0.00267265 12088 8837.78 7537.07
0.00267635 12097.3 8847.87 7545.67
0.00268005 12107.1 8857.95 7554.27
0.00268376 12119.2 8868.04 7562.87
0.00268747 12132.1 8878.12 7571.47
0.00269118 12143.1 8888.21 7580.07
0.0026949 12152.3 8898.29 7588.67
0.00269863 12162.4 8908.38 7597.28
0.00270236 12174.8 8918.46 7605.88
0.0027061 12187.5 8928.55 7614.48
0.00270984 12197.9 8938.63 7623.08
0.00271358 12207.3 8948.8 7631.75
0.00271734 12218.4 8959.02 7640.47
0.00272109 12231.7 8969.24 7649.18
0.00272486 12244.5 8979.46 7657.9
0.00272862 12254.9 8989.68 7666.61
0.0027324 12264.7 8999.9 7675.33
0.00273617 12276.4 9010.12 7684.04
0.00273996 12289.8 9020.34 7692.76
0.00274375 12302.1 9030.56 7701.47
0.00274754 12312.1 9040.78 7710.19
0.00275134 12322.1 9051 7718.9
0.00275514 12334.3 9061.22 7727.62
0.00275895 12347.7 9071.43 7736.34
0.00276277 12359.4 9081.65 7745.05
0.00276659 12369.2 9091.89 7753.78
0.00277041 12380 9102.21 7762.58
0.00277424 12393.1 9112.53 7771.38
0.00277808 12406.8 9122.85 7780.18
0.00278192 12418.4 9133.17 7788.99
0.00278577 12428.5 9143.49 7797.79
0.00278962 12439.8 9153.81 7806.59
0.00279347 12453.3 9164.13 7815.39
0.00279734 12466.7 9174.45 7824.19
0.0028012 12477.8 9184.77 7832.99
0.00280508 12487.9 9195.1 7841.8
0.00280896 12499.8 9205.42 7850.6
0.00281284 12513.5 9215.74 7859.4
0.00281673 12526.4 9226.06 7868.2
0.00282062 12537.2 9236.38 7877
0.00282452 12547.9 9246.78 7885.88
0.00282843 12560.8 9257.23 7894.78
0.00283234 12575.2 9267.67 7903.69
0.00283626 12588.2 9278.12 7912.6
0.00284018 12599.1 9288.56 7921.5
0.0028441 12610.3 9299 7930.41
0.00284804 12623.8 9309.45 7939.32
0.00285197 12638 9319.89 7948.23
0.00285592 12650.5 9330.34 7957.13
0.00285987 12661.2 9340.78 7966.04
0.00286382 12672.9 9351.23 7974.95
0.00286778 12686.8 9361.67 7983.86
0.00287174 12700.7 9372.12 7992.76
0.00287572 12712.7 9382.56 8001.67
0.00287969 12723.6 9393.03 8010.6
0.00288367 12736.2 9403.58 8019.6
0.00288766 12750.7 9414.14 8028.6
0.00289165 12764.9 9424.69 8037.6
0.00289565 12776.8 9435.24 8046.6
0.00289965 12788.1 9445.8 8055.6
0.00290366 12801.2 9456.35 8064.6
0.00290768 12815.9 9466.91 8073.6
0.0029117 12829.5 9477.46 8082.61
0.00291572 12841.1 9488.02 8091.61
0.00291976 12852.6 9498.57 8100.61
0.00292379 12866.1 9509.12 8109.61
0.00292784 12880.7 9519.68 8118.61
0.00293188 12893.8 9530.23 8127.61
0.00293594 12905.1 9540.79 8136.61
0.00294 12917.3 9551.44 8145.69
0.00294406 12931.7 9562.12 8154.81
0.00294813 12946.6 9572.81 8163.92
0.00295221 12959.7 9583.5 8173.04
0.00295629 12971.3 9594.18 8182.15
0.00296038 12984 9604.87 8191.26
0.00296447 12998.7 9615.56 8200.38
0.00296857 13013.2 9626.24 8209.49
0.00297267 13025.7 9636.93 8218.6
0.00297678 13037.3 9647.62 8227.72
0.0029809 13050.4 9658.3 8236.83
0.00298502 13065.1 9668.99 8245.95
0.00298915 13079.1 9679.68 8255.06
0.00299328 13091 9690.36 8264.17
0.00299742 13102.8 9701.08 8273.31
0.00300156 13116.6 9711.88 8282.53
0.00300571 13131.7 9722.69 8291.74
0.00300987 13145.7 9733.49 8300.95
0.00301403 13157.6 9744.3 8310.17
0.0030182 13169.8 9755.1 8319.38
0.00302237 13184 9765.91 8328.6
0.00302655 13198.8 9776.71 8337.81
0.00303074 13212 9787.52 8347.03
0.00303493 13223.7 9798.32 8356.24
0.00303912 13236 9809.12 8365.46
0.00304333 13250.4 9819.93 8374.67
0.00304753 13264.8 9830.73 8383.89
0.00305175 13277.3 9841.54 8393.1
0.00305597 13288.7 9852.34 8402.31
0.00306019 13301.6 9863.23 8411.6
0.00306442 13316.3 9874.14 8420.9
0.00306866 13330.7 9885.05 8430.21
0.0030729 13343 9895.96 8439.51
0.00307715 13354.7 9906.87 8448.81
0.00308141 13367.9 9917.78 8458.12
0.00308567 13382.6 9928.69 8467.42
0.00308993 13396.2 9939.6 8476.73
0.0030942 13407.9 9950.51 8486.03
0.00309848 13419.6 9961.42 8495.33
0.00310277 13433 9972.33 8504.64
0.00310706 13447.3 9983.23 8513.94
0.00311135 13460.2 9994.14 8523.25
0.00311565 13471.5 10005.1 8532.55
0.00311996 13483.5 10016 8541.9
0.00312428 13497.7 10027.1 8551.36
0.0031286 13512.5 10038.2 8560.83
0.00313292 13525.5 10049.3 8570.29
0.00313725 13537.2 10060.4 8579.75
0.00314159 13549.8 10071.5 8589.22
0.00314594 13564.2 10082.6 8598.68
0.00315028 13578.4 10093.7 8608.14
0.00315464 13590.7 10104.8 8617.6
0.003159 13602.1 10115.9 8627.07
0.00316337 13614.9 10127 8636.53
0.00316774 13629.2 10138.1 8645.99
0.00317212 13642.8 10149.2 8655.46
0.00317651 13654.4 10160.3 8664.92
0.0031809 13665.8 10171.4 8674.38
0.0031853 13678.9 10182.5 8683.88
0.0031897 13693.2 10193.7 8693.39
0.00319411 13706.4 10204.8 8702.9
0.00319853 13717.8 10216 8712.41
0.00320295 13729.4 10227.1 8721.92
0.00320738 13742.8 10238.3 8731.43
0.00321182 13756.8 10249.4 8740.94
0.00321626 13769.3 10260.6 8750.45
0.0032207 13780.3 10271.7 8759.96
0.00322516 13792 10282.9 8769.47
0.00322962 13805.5 10294 8778.98
0.00323408 13819.1 10305.2 8788.49
0.00323855 13830.9 10316.3 8798
0.00324303 13841.8 10327.5 8807.5
0.00324751 13853.9 10338.7 8817.05
0.00325201 13867.9 10349.9 8826.68
0.0032565 13881.7 10361.2 8836.3
0.003261 13893.6 10372.5 8845.93
0.00326551 13904.9 10383.8 8855.55
0.00327003 13917.7 10395.1 8865.18
0.00327455 13931.7 10406.4 8874.8
0.00327908 13944.9 10417.7 8884.43
0.00328361 13956.3 10428.9 8894.05
0.00328815 13967.7 10440.2 8903.68
0.0032927 13980.8 10451.5 8913.3
0.00329725 13994.7 10462.8 8922.93
0.00330181 14007.3 10474.1 8932.55
0.00330637 14018.5 10485.4 8942.18
0.00331095 14030.1 10496.7 8951.8
0.00331552 14043.8 10508 8961.51
0.00332011 14057.9 10519.4 8971.22
0.0033247 14070.6 10530.8 8980.94
0.00332929 14082 10542.2 8990.65
0.0033339 14094.3 10553.6 9000.37
0.00333851 14108.3 10565 9010.08
0.00334312 14122.2 10576.4 9019.8
0.00334775 14134.4 10587.8 9029.51
0.00335237 14145.8 10599.2 9039.23
0.00335701 14158.5 10610.6 9048.94
0.00336165 14172.6 10621.9 9058.66
0.0033663 14186.1 10633.3 9068.37
0.00337095 14197.9 10644.7 9078.09
0.00337561 14209.5 10656.1 9087.8
0.00338028 14222.8 10667.6 9097.55
0.00338496 14237.4 10679.1 9107.36
0.00338964 14251 10690.6 9117.17
0.00339432 14263.1 10702.1 9126.98
0.00339902 14275.4 10713.6 9136.79
0.00340372 14289.3 10725.1 9146.6
0.00340842 14303.8 10736.6 9156.41
0.00341313 14317.1 10748.1 9166.22
0.00341785 14329 10759.6 9176.02
0.00342258 14341.7 10771.1 9185.83
0.00342731 14355.9 10782.6 9195.64
0.00343205 14370.3 10794.1 9205.45
0.00343679 14383.2 10805.6 9215.26
0.00344155 14395.1 10817.1 9225.07
0.00344631 14408.3 10828.6 9234.88
0.00345107 14423.1 10840.2 9244.79
0.00345584 14437.9 10851.8 9254.71
0.00346062 14451.1 10863.5 9264.63
0.0034654 14463.7 10875.1 9274.56
0.0034702 14477.7 10886.7 9284.48
0.00347499 14492.8 10898.4 9294.4
0.0034798 14507.3 10910 9304.32
0.00348461 14520.2 10921.6 9314.24
0.00348943 14533 10933.3 9324.16
0.00349425 14547.4 10944.9 9334.08
0.00349908 14562.5 10956.5 9344.01
0.00350392 14576.6 10968.2 9353.93
0.00350877 14589.3 10979.8 9363.85
0.00351362 14602.4 10991.4 9373.77
0.00351848 14617.3 11003.1 9383.73
0.00352334 14632.8 11014.9 9393.74
0.00352821 14646.9 11026.6 9403.75
0.00353309 14660 11038.3 9413.76
0.00353798 14673.9 11050.1 9423.77
0.00354287 14689.2 11061.8 9433.78
0.00354777 14704.4 11073.5 9443.79
0.00355267 14718.2 11085.3 9453.8
0.00355758 14731.2 11097 9463.81
0.0035625 14745.4 11108.8 9473.81
0.00356743 14760.8 11120.5 9483.82
0.00357236 14775.7 11132.2 9493.83
0.0035773 14789.1 11144 9503.84
0.00358225 14802.2 11155.7 9513.85
0.0035872 14816.7 11167.4 9523.86
0.00359216 14832.6 11179.3 9533.99
0.00359713 14847.7 11191.2 9544.12
0.0036021 14861.4 11203.1 9554.25
0.00360708 14875.2 11214.9 9564.37
0.00361207 14890.4 11226.8 9574.5
0.00361706 14906.2 11238.7 9584.63
0.00362206 14920.8 11250.6 9594.76
0.00362707 14934.2 11262.5 9604.89
0.00363209 14948.2 11274.3 9615.02
0.00363711 14963.5 11286.2 9625.15
0.00364214 14979 11298.1 9635.28
0.00364717 14993.1 11310 9645.41
0.00365221 15006.3 11321.8 9655.54
0.00365726 15020.4 11333.7 9665.67
0.00366232 15036 11345.6 9675.84
0.00366738 15051.4 11357.6 9686.05
0.00367246 15065.4 11369.6 9696.26
0.00367753 15078.9 11381.6 9706.47
0.00368262 15093.5 11393.5 9716.68
0.00368771 15109.2 11405.5 9726.9
0.00369281 15124.1 11417.5 9737.11
0.00369791 15137.6 11429.5 9747.32
0.00370303 15151.1 11441.4 9757.53
0.00370815 15165.8 11453.4 9767.74
0.00371327 15181.2 11465.4 9777.95
0.00371841 15195.6 11477.3 9788.16
0.00372355 15208.7 11489.3 9798.38
0.0037287 15222.1 11501.3 9808.59
0.00373385 15236.9 11513.3 9818.8
0.00373902 15252.2 11525.3 9829.07
0.00374419 15266.3 11537.4 9839.35
0.00374936 15279.4 11549.4 9849.62
0.00375455 15293.2 11561.5 9859.9
0.00375974 15308.2 11573.5 9870.17
0.00376494 15323.1 11585.6 9880.45
0.00377014 15336.6 11597.6 9890.72
0.00377535 15349.5 11609.7 9901
0.00378057 15363.3 11621.7 9911.27
0.0037858 15378.2 11633.8 9921.55
0.00379104 15392.6 11645.8 9931.82
0.00379628 15405.6 11657.8 9942.1
0.00380153 15418.3 11669.9 9952.37
0.00380678 15432.3 11681.9 9962.65
0.00381205 15447.3 11694.1 9972.98
0.00381732 15461.6 11706.2 9983.36
0.00382259 15474.7 11718.4 9993.74
0.00382788 15487.9 11730.6 10004.1
0.00383317 15502.4 11742.7 10014.5
0.00383847 15517.3 11754.9 10024.9
0.00384378 15531.2 11767.1 10035.3
0.00384909 15544 11779.2 10045.6
0.00385442 15557.2 11791.4 10056
0.00385975 15571.7 11803.6 10066.4
0.00386508 15586.4 11815.8 10076.8
0.00387043 15599.7 11827.9 10087.1
0.00387578 15612.3 11840.1 10097.5
0.00388114 15625.6 11852.3 10107.9
0.0038865 15640.3 11864.4 10118.3
0.00389188 15654.9 11876.7 10128.8
0.00389726 15668.3 11889 10139.2
0.00390265 15681.3 11901.3 10149.7
0.00390804 15695.3 11913.6 10160.2
0.00391345 15710.3 11925.9 10170.7
0.00391886 15724.6 11938.1 10181.1
0.00392427 15737.7 11950.4 10191.6
0.0039297 15750.7 11962.7 10202.1
0.00393513 15764.9 11975 10212.6
0.00394057 15779.8 11987.3 10223
0.00394602 15793.7 11999.5 10233.5
0.00395148 15806.6 12011.8 10244
0.00395694 15819.7 12024.1 10254.4
0.00396241 15834.2 12036.4 10264.9
0.00396789 15849.2 12048.7 10275.5
0.00397338 15863.3 12061.1 10286
0.00397887 15876.6 12073.5 10296.6
0.00398437 15890.5 12085.9 10307.2
0.00398988 15905.6 12098.3 10317.7
0.0039954 15920.6 12110.7 10328.3
0.00400092 15934.4 12123.1 10338.9
0.00400646 15947.7 12135.5 10349.5
0.00401199 15961.9 12147.9 10360
0.00401754 15977.2 12160.3 10370.6
0.0040231 15992 12172.7 10381.2
0.00402866 16005.6 12185.1 10391.8
0.00403423 16019 12197.5 10402.3
0.00403981 16033.6 12209.9 10412.9
0.00404539 16048.9 12222.3 10423.5
0.00405099 16063.7 12234.8 10434.1
0.00405659 16077.5 12247.2 10444.7
0.0040622 16091.4 12259.7 10455.4
0.00406781 16106.5 12272.1 10466
0.00407344 16122.1 12284.6 10476.6
0.00407907 16136.7 12297.1 10487.2
0.00408471 16150.4 12309.5 10497.9
0.00409036 16164.6 12322 10508.5
0.00409601 16179.9 12334.4 10519.1
0.00410168 16195.4 12346.9 10529.7
0.00410735 16209.8 12359.4 10540.4
0.00411303 16223.6 12371.8 10551
0.00411871 16238 12384.3 10561.6
0.00412441 16253.6 12396.7 10572.2
0.00413011 16269.2 12409.3 10582.9
0.00413582 16283.9 12421.8 10593.6
0.00414154 16298.2 12434.4 10604.4
0.00414726 16313.4 12447 10615.1
0.004153 16329.5 12459.5 10625.8
0.00415874 16345.1 12472.1 10636.5
0.00416449 16359.6 12484.7 10647.3
0.00417025 16374 12497.3 10658
0.00417602 16389.5 12509.8 10668.7
0.00418179 16405.6 12522.4 10679.4
0.00418757 16420.9 12535 10690.1
0.00419336 16435.2 12547.5 10700.9
0.00419916 16449.8 12560.1 10711.6
0.00420496 16465.5 12572.7 10722.3
0.00421078 16481.6 12585.3 10733
0.0042166 16496.8 12597.9 10743.8
0.00422243 16511.3 12610.5 10754.6
0.00422827 16526.4 12623.2 10765.4
0.00423412 16542.4 12635.8 10776.1
0.00423997 16558.5 12648.5 10786.9
0.00424583 16573.4 12661.1 10797.7
0.0042517 16587.8 12673.8 10808.5
0.00425758 16603 12686.4 10819.3
0.00426347 16619.1 12699 10830.1
0.00426936 16634.8 12711.7 10840.8
0.00427527 16649.3 12724.3 10851.6
0.00428118 16663.7 12737 10862.4
0.0042871 16679 12749.6 10873.2
0.00429302 16695 12762.2 10884
0.00429896 16710.5 12775 10894.8
0.0043049 16725.2 12787.7 10905.7
0.00431086 16740 12800.5 10916.6
0.00431682 16755.8 12813.2 10927.4
0.00432278 16771.9 12826 10938.3
0.00432876 16787.2 12838.7 10949.2
0.00433475 16801.6 12851.5 10960
0.00434074 16816.4 12864.2 10970.9
0.00434674 16832.1 12876.9 10981.8
0.00435275 16848 12889.7 10992.7
0.00435877 16862.8 12902.4 11003.5
0.0043648 16876.9 12915.2 11014.4
0.00437083 16891.7 12927.9 11025.3
0.00437687 16907.3 12940.7 11036.1
0.00438293 16922.9 12953.4 11047
0.00438899 16937.4 12966.3 11058
0.00439505 16951.7 12979.1 11068.9
0.00440113 16966.8 12991.9 11079.8
0.00440722 16982.6 13004.7 11090.7
0.00441331 16997.8 13017.5 11101.7
0.00441941 17012 13030.3 11112.6
0.00442552 17026.2 13043.2 11123.5
0.00443164 17041.2 13056 11134.5
0.00443777 17056.8 13068.8 11145.4
0.00444391 17071.6 13081.6 11156.3
0.00445005 17085.5 13094.4 11167.2
0.0044562 17099.5 13107.2 11178.2
0.00446236 17114.6 13120 11189.1
0.00446853 17129.9 13132.9 11200
0.00447471 17144.6 13145.8 11211
0.0044809 17158.7 13158.7 11222.1
0.00448709 17173.4 13171.6 11233.1
0.0044933 17188.9 13184.6 11244.1
0.00449951 17204.4 13197.5 11255.1
0.00450573 17218.8 13210.4 11266.2
0.00451196 17232.9 13223.3 11277.2
0.0045182 17247.6 13236.3 11288.2
0.00452445 17263.1 13249.2 11299.3
0.0045307 17278.2 13262.1 11310.3
0.00453697 17292.4 13275.1 11321.3
0.00454324 17306.4 13288 11332.3
0.00454952 17321.2 13300.9 11343.4
0.00455581 17336.7 13313.9 11354.4
0.00456211 17351.6 13326.8 11365.4
0.00456842 17365.8 13339.8 11376.5
0.00457474 17380.2 13352.8 11387.6
0.00458106 17395.5 13365.8 11398.7
0.0045874 17411.1 13378.8 11409.8
0.00459374 17426 13391.8 11420.9
0.00460009 17440.1 13404.8 11431.9
0.00460645 17454.6 13417.8 11443
0.00461282 17470.1 13430.8 11454.1
0.0046192 17485.6 13443.8 11465.2
0.00462558 17500.3 13456.8 11476.3
0.00463198 17514.5 13469.7 11487.3
0.00463838 17529.2 13482.7 11498.4
0.0046448 17544.8 13495.7 11509.5
0.00465122 17560.3 13508.7 11520.6
0.00465765 17575 13521.8 11531.7
0.00466409 17589.4 13534.8 11542.8
0.00467054 17604.7 13547.9 11554
0.004677 17620.7 13560.9 11565.1
0.00468346 17636.2 13574 11576.2
0.00468994 17650.9 13587 11587.3
0.00469642 17665.6 13600.1 11598.5
0.00470292 17681.1 13613.1 11609.6
0.00470942 17697.2 13626.1 11620.7
0.00471593 17712.6 13639.2 11631.9
0.00472245 17727.2 13652.2 11643
0.00472898 17742.1 13665.3 11654.1
0.00473552 17757.9 13678.3 11665.2
0.00474207 17774 13691.4 11676.4
0.00474862 17789.4 13704.4 11687.5
0.00475519 17804.2 13717.6 11698.7
0.00476176 17819.7 13730.7 11709.9
0.00476835 17835.9 13743.8 11721
0.00477494 17852.2 13756.9 11732.2
0.00478154 17867.5 13770 11743.4
0.00478815 17882.5 13783.1 11754.6
0.00479477 17898.2 13796.2 11765.7
0.0048014 17914.6 13809.3 11776.9
0.00480804 17930.7 13822.4 11788.1
0.00481469 17945.9 13835.5 11799.3
0.00482135 17961 13848.6 11810.5
0.00482801 17976.8 13861.7 11821.6
0.00483469 17993.2 13874.8 11832.8
0.00484137 18009.1 13887.9 11844
0.00484807 18024.4 13901.1 11855.2
0.00485477 18039.8 13914.3 11866.4
0.00486148 18056.1 13927.4 11877.7
0.0048682 18072.7 13940.6 11888.9
0.00487493 18088.6 13953.8 11900.1
0.00488167 18103.8 13966.9 11911.4
0.00488842 18119.3 13980.1 11922.6
0.00489518 18135.6 13993.3 11933.8
0.00490195 18152 14006.5 11945.1
0.00490873 18167.6 14019.6 11956.3
0.00491552 18182.6 14032.8 11967.5
0.00492231 18198.2 14046 11978.8
0.00492912 18214.5 14059.1 11990
0.00493593 18230.6 14072.3 12001.2
0.00494276 18245.9 14085.5 12012.5
0.00494959 18261.1 14098.7 12023.8
0.00495644 18277 14111.9 12035
0.00496329 18293.4 14125.2 12046.3
0.00497015 18309.3 14138.4 12057.6
0.00497702 18324.5 14151.6 12068.9
0.00498391 18339.6 14164.9 12080.2
0.0049908 18355.4 14178.1 12091.4
0.0049977 18371.6 14191.3 12102.7
0.00500461 18387.2 14204.5 12114
0.00501153 18402 14217.8 12125.3
0.00501846 18417.1 14231 12136.5
0.00502539 18432.8 14244.2 12147.8
0.00503234 18448.7 14257.4 12159.1
0.0050393 18464 14270.7 12170.4
0.00504627 18478.9 14284 12181.7
0.00505325 18494.4 14297.3 12193.1
0.00506023 18510.6 14310.6 12204.5
0.00506723 18526.6 14324 12215.9
0.00507423 18541.9 14337.3 12227.2
0.00508125 18556.8 14350.6 12238.6
0.00508828 18572.2 14364 12250
0.00509531 18588.3 14377.3 12261.3
0.00510236 18604 14390.6 12272.7
0.00510941 18618.9 14404 12284.1
0.00511648 18633.7 14417.3 12295.5
0.00512355 18649.2 14430.6 12306.8
0.00513063 18665.1 14444 12318.2
0.00513773 18680.6 14457.3 12329.6
0.00514483 18695.3 14470.6 12340.9
0.00515194 18710.2 14484 12352.3
0.00515907 18725.8 14497.4 12363.7
0.0051662 18741.7 14510.7 12375.1
0.00517334 18757 14524.1 12386.5
0.0051805 18771.6 14537.4 12397.9
0.00518766 18786.6 14550.8 12409.3
0.00519483 18802.3 14564.1 12420.7
0.00520202 18818.1 14577.5 12432
0.00520921 18833.2 14590.8 12443.4
0.00521641 18847.8 14604.2 12454.8
0.00522362 18862.9 14617.5 12466.2
0.00523085 18878.7 14630.9 12477.6
0.00523808 18894.4 14644.2 12489
0.00524532 18909.4 14657.6 12500.4
0.00525257 18924.2 14671 12511.8
0.00525983 18939.8 14684.4 12523.2
0.00526711 18955.9 14697.8 12534.7
0.00527439 18971.7 14711.2 12546.1
0.00528168 18986.8 14724.6 12557.5
0.00528899 19001.8 14738 12568.9
0.0052963 19017.6 14751.4 12580.4
0.00530362 19033.8 14764.8 12591.8
0.00531095 19049.5 14778.2 12603.2
0.0053183 19064.6 14791.6 12614.6
0.00532565 19079.9 14805 12626.1
0.00533301 19096 14818.4 12637.5
0.00534039 19112.2 14831.8 12648.9
0.00534777 19127.9 14845.2 12660.4
0.00535517 19143.1 14858.6 12671.8
0.00536257 19158.6 14872 12683.2
0.00536998 19174.9 14885.4 12694.6
0.00537741 19191.2 14898.8 12706.1
0.00538484 19206.8 14912.2 12717.5
0.00539229 19222.1 14925.6 12728.9
0.00539974 19238 14939 12740.4
0.00540721 19254.4 14952.4 12751.8
0.00541469 19270.6 14965.8 12763.2
0.00542217 19286.2 14979.2 12774.7
0.00542967 19301.6 14992.6 12786.1
0.00543718 19317.7 15006 12797.5
0.0054447 19334.2 15019.4 12808.9
0.00545222 19350.3 15032.8 12820.4
0.00545976 19365.8 15046.2 12831.8
0.00546731 19381.5 15059.7 12843.3
0.00547487 19398 15073.1 12854.8
0.00548244 19414.8 15086.6 12866.2
0.00549002 19430.9 15100.1 12877.7
0.00549761 19446.6 15113.5 12889.2
0.00550521 19462.5 15127 12900.7
0.00551282 19479 15140.4 12912.2
0.00552045 19495.6 15153.9 12923.6
0.00552808 19511.6 15167.4 12935.1
0.00553572 19527.1 15180.8 12946.6
0.00554338 19543.1 15194.3 12958.1
0.00555104 19559.6 15207.7 12969.6
0.00555872 19576 15221.2 12981
0.0055664 19591.7 15234.7 12992.5
0.0055741 19607.3 15248.2 13004
0.00558181 19623.6 15261.7 13015.6
0.00558952 19640.3 15275.2 13027.1
0.00559725 19656.7 15288.7 13038.6
0.00560499 19672.4 15302.2 13050.2
0.00561274 19688 15315.8 13061.7
0.0056205 19704.3 15329.3 13073.2
0.00562827 19720.8 15342.8 13084.8
0.00563605 19736.9 15356.3 13096.3
0.00564385 19752.3 15369.9 13107.8
0.00565165 19767.9 15383.4 13119.4
0.00565946 19784.1 15396.9 13130.9
0.00566729 19800.4 15410.4 13142.4
0.00567512 19816.1 15423.9 13153.9
0.00568297 19831.4 15437.5 13165.5
0.00569083 19846.9 15451 13177
0.0056987 19863 15464.5 13188.5
0.00570658 19879.1 15478 13200.1
0.00571447 19894.5 15491.5 13211.6
0.00572237 19909.6 15505.1 13223.1
0.00573028 19925.2 15518.6 13234.7
0.0057382 19941.2 15532.1 13246.2
0.00574614 19957 15545.6 13257.7
0.00575408 19972.2 15559.1 13269.2
0.00576204 19987.3 15572.6 13280.8
0.00577 20002.9 15586.2 13292.3
0.00577798 20018.9 15599.7 13303.8
0.00578597 20034.5 15613.2 13315.4
0.00579397 20049.5 15626.7 13326.9
0.00580198 20064.6 15640.2 13338.4
0.00581 20080.3 15653.8 13349.9
0.00581804 20096.3 15667.3 13361.5
0.00582608 20111.8 15680.8 13373
0.00583414 20126.7 15694.3 13384.5
0.0058422 20142 15707.8 13396.1
0.00585028 20157.9 15721.4 13407.6
0.00585837 20173.8 15734.9 13419.1
0.00586647 20189.2 15748.4 13430.7
0.00587458 20204.2 15761.9 13442.2
0.0058827 20219.7 15775.4 13453.7
0.00589084 20235.8 15789 13465.3
0.00589898 20251.7 15802.5 13476.8
0.00590714 20267 15816 13488.3
0.00591531 20282.3 15829.5 13499.8
0.00592348 20298 15843 13511.4
0.00593167 20314.2 15856.6 13522.9
0.00593988 20330.1 15870.1 13534.4
0.00594809 20345.5 15883.6 13545.9
0.00595631 20360.9 15897.1 13557.5
0.00596455 20376.9 15910.6 13569
0.0059728 20393.2 15924.1 13580.5
0.00598105 20409.2 15937.6 13592.1
0.00598932 20424.7 15951.2 13603.6
0.0059976 20440.3 15964.7 13615.1
0.0060059 20456.6 15978.2 13626.6
0.0060142 20473 15991.7 13638.2
0.00602252 20489 16005.2 13649.7
0.00603084 20504.6 16018.7 13661.2
0.00603918 20520.5 16032.3 13672.7
0.00604753 20537 16045.8 13684.3
0.00605589 20553.5 16059.3 13695.8
0.00606427 20569.4 16072.8 13707.3
0.00607265 20585.1 16086.3 13718.8
0.00608105 20601.3 16099.8 13730.4
0.00608946 20617.9 16113.3 13741.9
0.00609788 20634.4 16126.9 13753.4
0.00610631 20650.3 16140.4 13765
0.00611475 20666.1 16153.9 13776.5
0.0061232 20682.4 16167.4 13788
0.00613167 20699 16180.9 13799.5
0.00614015 20715.4 16194.4 13811.1
0.00614864 20731.2 16208 13822.6
0.00615714 20747 16221.5 13834.1
0.00616565 20763.4 16235 13845.6
0.00617418 20780 16248.5 13857.2
0.00618271 20796.1 16262 13868.7
0.00619126 20811.8 16275.5 13880.2
0.00619982 20827.7 16289 13891.7
0.00620839 20844.1 16302.5 13903.3
0.00621698 20860.5 16316.1 13914.8
0.00622557 20876.4 16329.6 13926.3
0.00623418 20891.9 16343.1 13937.8
0.0062428 20907.8 16356.6 13949.3
0.00625143 20924.1 16370.1 13960.9
0.00626008 20940.3 16383.6 13972.4
0.00626873 20955.9 16397.1 13983.9
0.0062774 20971.4 16410.6 13995.4
0.00628608 20987.2 16424.1 14007
0.00629477 21003.4 16437.7 14018.5
0.00630347 21019.3 16451.2 14030
0.00631219 21034.7 16464.7 14041.5
0.00632092 21050.1 16478.2 14053.1
0.00632966 21065.9 16491.7 14064.6
0.00633841 21082 16505.2 14076.1
0.00634717 21097.7 16518.7 14087.6
0.00635595 21112.9 16532.2 14099.2
0.00636474 21128.2 16545.8 14110.7
0.00637354 21144 16559.3 14122.2
0.00638235 21160 16572.8 14133.7
0.00639117 21175.4 16586.3 14145.3
0.00640001 21190.5 16599.8 14156.8
0.00640886 21205.9 16613.3 14168.3
0.00641772 21221.8 16626.8 14179.8
0.00642659 21237.6 16640.4 14191.4
0.00643548 21253 16653.9 14202.9
0.00644438 21268.1 16667.4 14214.4
0.00645329 21283.7 16680.9 14225.9
