# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 16.1013 9.20692 1.64684
1.32499 16.0969 9.19581 1.64485
1.32682 16.0923 9.18479 1.64288
1.32866 16.0873 9.17387 1.64093
1.33049 16.0823 9.16289 1.63896
1.33233 16.0776 9.15201 1.63702
1.33417 16.0731 9.14119 1.63508
1.33602 16.0683 9.1303 1.63314
1.33787 16.0632 9.11933 1.63117
1.33972 16.0582 9.10837 1.62921
1.34157 16.0536 9.09743 1.62726
1.34342 16.049 9.0864 1.62528
1.34528 16.0441 9.07523 1.62328
1.34714 16.0389 9.06397 1.62127
1.349 16.034 9.05274 1.61926
1.35087 16.0293 9.04143 1.61724
1.35274 16.0246 9.02985 1.61517
1.35461 16.0196 9.01848 1.61313
1.35648 16.0144 9.00684 1.61105
1.35835 16.0095 8.99518 1.60897
1.36023 16.0048 8.98357 1.60689
1.36211 16 8.97193 1.60481
1.364 15.9949 8.96021 1.60271
1.36588 15.9897 8.9485 1.60062
1.36777 15.9847 8.93688 1.59854
1.36966 15.98 8.92534 1.59648
1.37156 15.9751 8.9138 1.59441
1.37345 15.9698 8.90228 1.59235
1.37535 15.9646 8.89091 1.59032
1.37725 15.9597 8.8797 1.58831
1.37916 15.9549 8.86847 1.5863
1.38106 15.9498 8.8574 1.58432
1.38297 15.9445 8.84644 1.58236
1.38489 15.9393 8.83549 1.5804
1.3868 15.9344 8.82471 1.57847
1.38872 15.9295 8.81403 1.57656
1.39064 15.9242 8.80336 1.57466
1.39256 15.9188 8.79269 1.57275
1.39449 15.9136 8.7821 1.57085
1.39641 15.9087 8.77159 1.56897
1.39835 15.9037 8.76104 1.56709
1.40028 15.8983 8.7504 1.56518
1.40221 15.8928 8.73973 1.56328
1.40415 15.8877 8.72912 1.56138
1.4061 15.8827 8.71844 1.55947
1.40804 15.8776 8.7075 1.55751
1.40999 15.8721 8.69673 1.55558
1.41194 15.8666 8.68571 1.55361
1.41389 15.8615 8.67465 1.55163
1.41584 15.8564 8.66357 1.54965
1.4178 15.8512 8.65241 1.54766
1.41976 15.8456 8.64112 1.54564
1.42172 15.8402 8.6298 1.54361
1.42369 15.835 8.61851 1.54159
1.42566 15.8299 8.60722 1.53957
1.42763 15.8245 8.59586 1.53754
1.4296 15.8189 8.5845 1.53551
1.43158 15.8134 8.57324 1.53349
1.43356 15.8083 8.5621 1.5315
1.43554 15.8031 8.55088 1.5295
1.43753 15.7975 8.53983 1.52752
1.43951 15.7919 8.52887 1.52556
1.4415 15.7864 8.51795 1.5236
1.4435 15.7812 8.50719 1.52168
1.44549 15.7759 8.49655 1.51978
1.44749 15.7702 8.48594 1.51788
1.44949 15.7645 8.4754 1.51599
1.4515 15.759 8.46499 1.51413
1.4535 15.7538 8.45468 1.51229
1.45551 15.7483 8.44437 1.51044
1.45753 15.7425 8.43403 1.50859
1.45954 15.7368 8.42374 1.50675
1.46156 15.7313 8.41353 1.50493
1.46358 15.726 8.40326 1.50309
1.4656 15.7204 8.3928 1.50122
1.46763 15.7145 8.3825 1.49938
1.46966 15.7088 8.372 1.4975
1.47169 15.7033 8.36145 1.49561
1.47373 15.6979 8.35087 1.49372
1.47576 15.6922 8.34018 1.49181
1.4778 15.6863 8.32937 1.48987
1.47985 15.6805 8.31851 1.48793
1.48189 15.6751 8.30764 1.48599
1.48394 15.6695 8.29672 1.48403
1.48599 15.6637 8.28569 1.48206
1.48805 15.6577 8.27464 1.48008
1.49011 15.652 8.26366 1.47812
1.49217 15.6465 8.25274 1.47617
1.49423 15.6408 8.24171 1.47419
1.4963 15.6349 8.23083 1.47225
1.49836 15.6289 8.22001 1.47031
1.50044 15.6232 8.20924 1.46839
1.50251 15.6176 8.19861 1.46648
1.50459 15.6118 8.18807 1.4646
1.50667 15.6057 8.17758 1.46272
1.50875 15.5997 8.16719 1.46086
1.51084 15.594 8.15695 1.45903
1.51293 15.5883 8.14681 1.45722
1.51502 15.5824 8.13669 1.45541
1.51711 15.5762 8.12657 1.4536
1.51921 15.5702 8.11655 1.45181
1.52131 15.5644 8.10663 1.45003
1.52341 15.5587 8.09665 1.44825
1.52552 15.5526 8.08651 1.44643
1.52763 15.5464 8.07657 1.44466
1.52974 15.5404 8.06644 1.44284
1.53186 15.5346 8.05628 1.44103
1.53398 15.5287 8.04607 1.4392
1.5361 15.5225 8.03576 1.43736
1.53822 15.5162 8.02534 1.43549
1.54035 15.5102 8.01487 1.43362
1.54248 15.5044 8.00437 1.43174
1.54461 15.4984 7.99378 1.42985
1.54675 15.4921 7.98309 1.42793
1.54888 15.4858 7.97237 1.42602
1.55103 15.4798 7.96171 1.42411
1.55317 15.4739 7.95107 1.42221
1.55532 15.4678 7.94029 1.42028
1.55747 15.4614 7.92968 1.41838
1.55962 15.4551 7.91912 1.41649
1.56178 15.4491 7.90859 1.41461
1.56394 15.4431 7.89819 1.41275
1.5661 15.4368 7.88788 1.4109
1.56826 15.4303 7.87762 1.40907
1.57043 15.424 7.86747 1.40725
1.5726 15.418 7.85746 1.40546
1.57478 15.4118 7.84755 1.40369
1.57696 15.4054 7.83767 1.40192
1.57914 15.3989 7.82781 1.40016
1.58132 15.3926 7.81805 1.39841
1.58351 15.3865 7.80839 1.39669
1.5857 15.3802 7.79866 1.39495
1.58789 15.3737 7.78881 1.39318
1.59008 15.3671 7.77912 1.39145
1.59228 15.3608 7.76928 1.38969
1.59448 15.3546 7.75939 1.38792
1.59669 15.3483 7.74945 1.38614
1.5989 15.3416 7.73941 1.38435
1.60111 15.3351 7.72927 1.38253
1.60332 15.3287 7.71908 1.38071
1.60554 15.3225 7.70884 1.37888
1.60776 15.316 7.69852 1.37703
1.60998 15.3093 7.68811 1.37517
1.61221 15.3027 7.67768 1.37331
1.61444 15.2963 7.66732 1.37145
1.61667 15.29 7.65696 1.3696
1.6189 15.2834 7.64648 1.36772
1.62114 15.2766 7.63619 1.36588
1.62338 15.27 7.62594 1.36405
1.62563 15.2636 7.61574 1.36223
1.62788 15.2571 7.60566 1.36042
1.63013 15.2504 7.59567 1.35864
1.63238 15.2435 7.58575 1.35686
1.63464 15.2369 7.57594 1.35511
1.6369 15.2305 7.56626 1.35338
1.63916 15.2238 7.55665 1.35166
1.64143 15.217 7.54706 1.34994
1.6437 15.2101 7.5375 1.34823
1.64597 15.2035 7.52804 1.34654
1.64824 15.1969 7.51863 1.34486
1.65052 15.1902 7.50911 1.34315
1.65281 15.1832 7.49949 1.34143
1.65509 15.1763 7.49002 1.33974
1.65738 15.1697 7.48037 1.33801
1.65967 15.163 7.47065 1.33627
1.66197 15.1562 7.46087 1.33452
1.66426 15.1491 7.451 1.33276
1.66656 15.1422 7.44104 1.33098
1.66887 15.1355 7.43104 1.32919
1.67118 15.1288 7.42099 1.32739
1.67349 15.1218 7.41088 1.32558
1.6758 15.1147 7.4007 1.32376
1.67812 15.1078 7.39055 1.32195
1.68044 15.1011 7.38048 1.32015
1.68276 15.0942 7.37044 1.31835
1.68509 15.0871 7.36029 1.31653
1.68742 15.08 7.3504 1.31477
1.68975 15.0731 7.34055 1.313
1.69209 15.0662 7.33076 1.31125
1.69443 15.0593 7.32109 1.30952
1.69677 15.052 7.31152 1.30781
1.69912 15.0449 7.30203 1.30611
1.70146 15.0379 7.29262 1.30443
1.70382 15.031 7.28331 1.30277
1.70617 15.0239 7.27405 1.30111
1.70853 15.0166 7.26477 1.29945
1.71089 15.0093 7.2555 1.29779
1.71326 15.0023 7.24627 1.29614
1.71563 14.9953 7.23704 1.29449
1.718 14.9881 7.22767 1.29281
1.72038 14.9807 7.2182 1.29112
1.72275 14.9735 7.20882 1.28944
1.72514 14.9664 7.19925 1.28773
1.72752 14.9593 7.18961 1.286
1.72991 14.952 7.1799 1.28427
1.7323 14.9445 7.17012 1.28252
1.7347 14.9373 7.16029 1.28076
1.7371 14.9302 7.15044 1.279
1.7395 14.923 7.14058 1.27723
1.7419 14.9155 7.13069 1.27547
1.74431 14.908 7.12081 1.2737
1.74672 14.9007 7.11101 1.27195
1.74914 14.8936 7.10133 1.27021
1.75156 14.8862 7.09171 1.26849
1.75398 14.8786 7.08201 1.26676
1.7564 14.8711 7.07264 1.26508
1.75883 14.8638 7.0633 1.26341
1.76126 14.8565 7.054 1.26175
1.7637 14.849 7.04481 1.2601
1.76614 14.8414 7.0357 1.25848
1.76858 14.8338 7.02664 1.25685
1.77103 14.8265 7.01762 1.25524
1.77347 14.8191 7.00861 1.25363
1.77593 14.8114 6.99959 1.25202
1.77838 14.8037 6.99051 1.25039
1.78084 14.7961 6.98139 1.24876
1.7833 14.7887 6.97224 1.24712
1.78577 14.7812 6.96304 1.24548
1.78824 14.7735 6.95367 1.2438
1.79071 14.7657 6.94421 1.24211
1.79319 14.7581 6.93481 1.24043
1.79566 14.7507 6.92525 1.23872
1.79815 14.743 6.91564 1.237
1.80063 14.7352 6.90601 1.23528
1.80312 14.7274 6.89638 1.23355
1.80562 14.7198 6.88676 1.23183
1.80811 14.7122 6.87719 1.23012
1.81061 14.7044 6.86767 1.22842
1.81312 14.6965 6.8582 1.22673
1.81562 14.6887 6.84881 1.22505
1.81813 14.681 6.83955 1.22339
1.82065 14.6733 6.83042 1.22176
1.82317 14.6654 6.82136 1.22014
1.82569 14.6574 6.81225 1.21851
1.82821 14.6495 6.80344 1.21693
1.83074 14.6418 6.79459 1.21535
1.83327 14.634 6.78575 1.21377
1.8358 14.626 6.77694 1.21219
1.83834 14.6179 6.76814 1.21062
1.84088 14.61 6.7593 1.20904
1.84343 14.6022 6.75042 1.20745
1.84598 14.5943 6.74148 1.20585
1.84853 14.5862 6.73245 1.20423
1.85109 14.5781 6.72333 1.2026
1.85365 14.5701 6.71413 1.20096
1.85621 14.5623 6.7049 1.1993
1.85877 14.5542 6.69561 1.19764
1.86134 14.546 6.68619 1.19596
1.86392 14.5379 6.67676 1.19427
1.8665 14.5299 6.66745 1.19261
1.86908 14.5219 6.65805 1.19092
1.87166 14.5138 6.64869 1.18925
1.87425 14.5055 6.63942 1.18759
1.87684 14.4973 6.63023 1.18595
1.87943 14.4892 6.62113 1.18432
1.88203 14.4812 6.61213 1.18271
1.88464 14.4729 6.60323 1.18112
1.88724 14.4645 6.5944 1.17954
1.88985 14.4563 6.58566 1.17798
1.89246 14.4482 6.577 1.17643
1.89508 14.44 6.56842 1.17489
1.8977 14.4316 6.55983 1.17336
1.90032 14.4231 6.5511 1.1718
1.90295 14.4148 6.5426 1.17027
1.90558 14.4067 6.53394 1.16873
1.90822 14.3983 6.52517 1.16716
1.91086 14.3898 6.51636 1.16558
1.9135 14.3814 6.5075 1.164
1.91614 14.373 6.49855 1.16239
1.91879 14.3648 6.48951 1.16078
1.92145 14.3564 6.48041 1.15915
1.9241 14.3478 6.47126 1.15751
1.92676 14.3392 6.46209 1.15587
1.92943 14.3309 6.45291 1.15423
1.9321 14.3225 6.44378 1.1526
1.93477 14.314 6.43469 1.15097
1.93744 14.3053 6.42559 1.14935
1.94012 14.2967 6.41663 1.14774
1.9428 14.2883 6.40783 1.14617
1.94549 14.2798 6.39904 1.1446
1.94818 14.2712 6.39034 1.14304
1.95087 14.2624 6.38176 1.14151
1.95357 14.2538 6.37327 1.13999
1.95627 14.2453 6.36483 1.13848
1.95898 14.2367 6.35642 1.13697
1.96168 14.2279 6.34802 1.13547
1.9644 14.2191 6.3396 1.13396
1.96711 14.2104 6.33115 1.13245
1.96983 14.2019 6.32266 1.13093
1.97256 14.1931 6.31412 1.12941
1.97528 14.1843 6.30548 1.12786
1.97801 14.1754 6.29663 1.12628
1.98075 14.1667 6.28796 1.12473
1.98349 14.1581 6.27908 1.12314
1.98623 14.1492 6.27011 1.12153
1.98898 14.1402 6.26114 1.11993
1.99173 14.1314 6.25221 1.11833
1.99448 14.1226 6.24328 1.11673
1.99724 14.1138 6.23437 1.11514
2 14.1049 6.22552 1.11356
2.00277 14.0958 6.21677 1.11199
2.00553 14.0869 6.20811 1.11044
2.00831 14.0781 6.19954 1.10891
2.01108 14.0692 6.19108 1.1074
2.01386 14.0601 6.18272 1.1059
2.01665 14.051 6.17436 1.10441
2.01944 14.042 6.16612 1.10293
2.02223 14.0331 6.15796 1.10147
2.02503 14.0241 6.14972 1.1
2.02783 14.0149 6.14146 1.09852
2.03063 14.0057 6.13321 1.09705
2.03344 13.9967 6.1249 1.09556
2.03625 13.9877 6.1165 1.09406
2.03906 13.9786 6.108 1.09254
2.04188 13.9693 6.09944 1.09101
2.04471 13.9601 6.09081 1.08946
2.04753 13.951 6.08211 1.08791
2.05036 13.9419 6.07337 1.08634
2.0532 13.9327 6.06464 1.08478
2.05604 13.9233 6.05589 1.08322
2.05888 13.914 6.04707 1.08164
2.06173 13.9049 6.03854 1.08011
2.06458 13.8957 6.02993 1.07857
2.06743 13.8863 6.02139 1.07704
2.07029 13.8769 6.01298 1.07554
2.07315 13.8676 6.00471 1.07406
2.07602 13.8584 5.99651 1.0726
2.07889 13.849 5.98836 1.07114
2.08177 13.8396 5.98028 1.06969
2.08464 13.8301 5.97224 1.06825
2.08753 13.8207 5.96422 1.06682
2.09041 13.8114 5.95617 1.06538
2.0933 13.8019 5.94809 1.06393
2.0962 13.7924 5.93996 1.06248
2.0991 13.7828 5.93169 1.061
2.102 13.7734 5.92342 1.05952
2.1049 13.764 5.91508 1.05803
2.10781 13.7544 5.90659 1.05651
2.11073 13.7448 5.89806 1.05498
2.11365 13.7352 5.88953 1.05346
2.11657 13.7257 5.88099 1.05193
2.1195 13.7162 5.87243 1.0504
2.12243 13.7065 5.86391 1.04888
2.12536 13.6968 5.85546 1.04737
2.1283 13.6872 5.8471 1.04587
2.13124 13.6776 5.83882 1.04439
2.13419 13.668 5.83064 1.04293
2.13714 13.6582 5.82257 1.04148
2.14009 13.6484 5.81458 1.04005
2.14305 13.6387 5.80657 1.03862
2.14602 13.6291 5.79881 1.03723
2.14898 13.6193 5.79092 1.03582
2.15195 13.6094 5.78301 1.03441
2.15493 13.5995 5.77512 1.03299
2.15791 13.5898 5.76721 1.03158
2.16089 13.5801 5.7592 1.03015
2.16388 13.5702 5.75108 1.02869
2.16687 13.5602 5.74289 1.02723
2.16987 13.5503 5.73465 1.02576
2.17287 13.5405 5.72634 1.02427
2.17587 13.5307 5.71798 1.02277
2.17888 13.5207 5.70961 1.02128
2.18189 13.5107 5.70126 1.01978
2.18491 13.5007 5.69287 1.01828
2.18793 13.4908 5.68465 1.01681
2.19096 13.4809 5.67649 1.01535
2.19399 13.4708 5.66834 1.0139
2.19702 13.4607 5.66032 1.01246
2.20006 13.4506 5.65245 1.01105
2.2031 13.4407 5.64465 1.00966
2.20615 13.4306 5.63688 1.00827
2.2092 13.4204 5.62915 1.00689
2.21225 13.4102 5.62147 1.00551
2.21531 13.4001 5.61378 1.00414
2.21837 13.3901 5.60603 1.00275
2.22144 13.3799 5.59823 1.00135
2.22451 13.3697 5.59038 0.99995
2.22759 13.3594 5.58243 0.998528
2.23067 13.3492 5.57433 0.99708
2.23375 13.3391 5.56634 0.99565
2.23684 13.3288 5.55815 0.994185
2.23993 13.3185 5.54991 0.992712
2.24303 13.3082 5.54173 0.991249
2.24613 13.298 5.53359 0.989793
2.24924 13.2877 5.52547 0.98834
2.25235 13.2773 5.51739 0.986895
2.25546 13.2669 5.50942 0.985468
2.25858 13.2565 5.50157 0.984064
2.2617 13.2462 5.4938 0.982676
2.26483 13.2359 5.48611 0.981299
2.26796 13.2254 5.4785 0.979938
2.2711 13.2149 5.47095 0.978589
2.27424 13.2044 5.46337 0.977232
2.27738 13.1941 5.45588 0.975893
2.28053 13.1836 5.44833 0.974542
2.28368 13.173 5.44066 0.97317
2.28684 13.1624 5.43295 0.971792
2.29 13.1519 5.42521 0.970407
2.29317 13.1415 5.41737 0.969004
2.29634 13.1309 5.40942 0.967582
2.29951 13.1202 5.40142 0.966151
2.30269 13.1096 5.39342 0.96472
2.30588 13.099 5.38541 0.963288
2.30907 13.0885 5.3774 0.961855
2.31226 13.0778 5.36944 0.960431
2.31546 13.0671 5.36158 0.959025
2.31866 13.0564 5.35379 0.957632
2.32186 13.0457 5.34605 0.956248
2.32507 13.0351 5.33855 0.954905
2.32829 13.0243 5.331 0.953555
2.33151 13.0134 5.32353 0.952218
2.33473 13.0027 5.31615 0.950899
2.33796 12.992 5.3088 0.949585
2.34119 12.9812 5.3014 0.948261
2.34443 12.9703 5.29394 0.946926
2.34767 12.9594 5.28645 0.945586
2.35092 12.9486 5.2789 0.944236
2.35417 12.9378 5.27125 0.942868
2.35742 12.9269 5.2635 0.941482
2.36068 12.916 5.25571 0.940088
2.36394 12.905 5.24789 0.93869
2.36721 12.8941 5.23998 0.937275
2.37049 12.8832 5.23219 0.935881
2.37376 12.8723 5.22439 0.934485
2.37705 12.8612 5.2166 0.933092
2.38033 12.8502 5.20894 0.931722
2.38362 12.8392 5.20141 0.930375
2.38692 12.8283 5.19395 0.929041
2.39022 12.8172 5.18655 0.927717
2.39352 12.806 5.17923 0.926408
2.39683 12.7949 5.172 0.925114
2.40015 12.7839 5.16478 0.923824
2.40347 12.7728 5.15752 0.922525
2.40679 12.7616 5.15023 0.921221
2.41012 12.7504 5.14291 0.919912
2.41345 12.7392 5.1355 0.918586
2.41679 12.7281 5.12797 0.917239
2.42013 12.717 5.12047 0.915897
2.42347 12.7057 5.11279 0.914523
2.42682 12.6944 5.10508 0.913145
2.43018 12.6832 5.0974 0.911772
2.43354 12.672 5.08974 0.910402
2.4369 12.6607 5.08208 0.909032
2.44027 12.6493 5.07448 0.907672
2.44365 12.638 5.067 0.906333
2.44703 12.6267 5.05963 0.905015
2.45041 12.6154 5.05233 0.90371
2.4538 12.604 5.0451 0.902416
2.45719 12.5926 5.03796 0.901139
2.46059 12.5812 5.03088 0.899873
2.46399 12.5698 5.02374 0.898596
2.4674 12.5585 5.01669 0.897334
2.47081 12.547 5.00952 0.896053
2.47423 12.5354 5.00226 0.894754
2.47765 12.5239 4.99497 0.89345
2.48107 12.5125 4.98762 0.892136
2.4845 12.5011 4.98017 0.890802
2.48794 12.4895 4.97263 0.889453
2.49138 12.4779 4.96508 0.888103
2.49482 12.4663 4.95756 0.886758
2.49827 12.4549 4.95006 0.885417
2.50173 12.4433 4.94258 0.884079
2.50518 12.4316 4.9352 0.882758
2.50865 12.4199 4.92794 0.88146
2.51212 12.4083 4.92076 0.880176
2.51559 12.3967 4.91363 0.878901
2.51907 12.3851 4.90667 0.877656
2.52255 12.3733 4.89966 0.876402
2.52604 12.3615 4.89269 0.875155
2.52953 12.3499 4.88575 0.873914
2.53303 12.3382 4.87876 0.872664
2.53653 12.3264 4.87167 0.871395
2.54004 12.3146 4.8645 0.870112
2.54355 12.3028 4.85728 0.868821
2.54707 12.2911 4.85 0.867519
2.55059 12.2793 4.84263 0.8662
2.55412 12.2674 4.83521 0.864873
2.55765 12.2555 4.82782 0.863552
2.56118 12.2437 4.82049 0.86224
2.56472 12.2318 4.81313 0.860923
2.56827 12.22 4.80596 0.859642
2.57182 12.208 4.79882 0.858364
2.57538 12.196 4.79175 0.857101
2.57894 12.1841 4.78483 0.855861
2.5825 12.1723 4.77798 0.854637
2.58608 12.1603 4.77114 0.853414
2.58965 12.1482 4.76429 0.852189
2.59323 12.1362 4.75745 0.850964
2.59682 12.1242 4.75059 0.849737
2.60041 12.1122 4.74363 0.848493
2.604 12.1001 4.73657 0.847229
2.6076 12.088 4.72943 0.845953
2.61121 12.0759 4.72227 0.844671
2.61482 12.0639 4.71503 0.843377
2.61843 12.0518 4.70775 0.842074
2.62205 12.0397 4.70054 0.840786
2.62568 12.0274 4.69331 0.839492
2.62931 12.0153 4.68618 0.838216
2.63295 12.0032 4.67917 0.836963
2.63659 11.991 4.67224 0.835723
2.64023 11.9788 4.66537 0.834494
2.64388 11.9665 4.65859 0.833281
2.64754 11.9543 4.65189 0.832084
2.6512 11.9421 4.64522 0.83089
2.65486 11.9298 4.6385 0.829687
2.65853 11.9175 4.63173 0.828476
2.66221 11.9051 4.62493 0.827261
2.66589 11.8929 4.61808 0.826035
2.66958 11.8805 4.61104 0.824775
2.67327 11.8683 4.60405 0.823526
2.67696 11.8558 4.59694 0.822254
2.68067 11.8434 4.58979 0.820975
2.68437 11.8311 4.5827 0.819707
2.68808 11.8188 4.57566 0.818447
2.6918 11.8063 4.56865 0.817193
2.69552 11.7938 4.56171 0.815953
2.69925 11.7813 4.5549 0.814735
2.70298 11.769 4.54821 0.813538
2.70672 11.7565 4.54157 0.812351
2.71046 11.744 4.53495 0.811167
2.71421 11.7314 4.52838 0.80999
2.71796 11.7189 4.52183 0.808818
2.72172 11.7064 4.51519 0.807631
2.72548 11.6939 4.50847 0.80643
2.72925 11.6813 4.50173 0.805223
2.73302 11.6686 4.49484 0.803991
2.7368 11.656 4.48791 0.802752
2.74059 11.6435 4.48096 0.80151
2.74438 11.6309 4.47398 0.80026
2.74817 11.6182 4.46699 0.799009
2.75197 11.6055 4.46006 0.79777
2.75578 11.5929 4.45324 0.796551
2.75959 11.5803 4.44651 0.795347
2.7634 11.5675 4.43984 0.794153
2.76722 11.5548 4.43325 0.792975
2.77105 11.542 4.42678 0.791817
2.77488 11.5294 4.42035 0.790668
2.77872 11.5166 4.41383 0.789501
2.78256 11.5038 4.40741 0.788352
2.78641 11.491 4.40085 0.787179
2.79026 11.4782 4.39421 0.785992
2.79412 11.4654 4.38753 0.784797
2.79798 11.4526 4.38077 0.783589
2.80185 11.4397 4.37393 0.782364
2.80572 11.4268 4.36705 0.781134
2.8096 11.414 4.36021 0.77991
2.81349 11.4012 4.35342 0.778696
2.81738 11.3883 4.34668 0.77749
2.82127 11.3753 4.34 0.776295
2.82517 11.3624 4.33344 0.775122
2.82908 11.3495 4.32701 0.773972
2.83299 11.3365 4.32061 0.772826
2.83691 11.3236 4.31424 0.771688
2.84083 11.3106 4.30793 0.770559
2.84476 11.2975 4.30155 0.769417
2.84869 11.2845 4.29514 0.768271
2.85263 11.2716 4.28867 0.767114
2.85657 11.2585 4.28209 0.765937
2.86052 11.2454 4.27542 0.764744
2.86448 11.2323 4.26872 0.763545
2.86844 11.2193 4.26201 0.762345
2.87241 11.2063 4.25529 0.761143
2.87638 11.1931 4.24858 0.759942
2.88035 11.18 4.24194 0.758756
2.88434 11.1669 4.23545 0.757594
2.88832 11.1538 4.22905 0.75645
2.89232 11.1406 4.22263 0.755302
2.89632 11.1274 4.21643 0.754192
2.90032 11.1142 4.21018 0.753074
2.90433 11.101 4.20394 0.751957
2.90835 11.0878 4.1977 0.750841
2.91237 11.0746 4.19139 0.749713
2.9164 11.0614 4.18498 0.748567
2.92043 11.0481 4.17849 0.747405
2.92447 11.0348 4.17195 0.746236
2.92851 11.0216 4.16537 0.74506
2.93256 11.0083 4.15875 0.743875
2.93661 10.995 4.15212 0.74269
2.94067 10.9817 4.14559 0.741521
2.94474 10.9684 4.13916 0.740371
2.94881 10.9551 4.13277 0.739227
2.95289 10.9417 4.12648 0.738103
2.95697 10.9283 4.12031 0.737
2.96106 10.9149 4.11416 0.735899
2.96515 10.9016 4.10805 0.734806
2.96925 10.8882 4.10193 0.733712
2.97336 10.8748 4.09575 0.732605
2.97747 10.8613 4.08948 0.731484
2.98159 10.8478 4.08315 0.730352
2.98571 10.8345 4.07676 0.729209
2.98984 10.821 4.07029 0.728053
2.99397 10.8075 4.06377 0.726885
2.99811 10.794 4.05726 0.725722
3.00226 10.7805 4.05085 0.724575
3.00641 10.7671 4.0445 0.723439
3.01056 10.7534 4.03814 0.722301
3.01473 10.74 4.03202 0.721207
3.01889 10.7264 4.0259 0.720112
3.02307 10.7128 4.01985 0.71903
3.02725 10.6993 4.01385 0.717957
3.03143 10.6857 4.00784 0.716881
3.03562 10.6721 4.00175 0.715793
3.03982 10.6584 3.99561 0.714694
3.04403 10.6449 3.9894 0.713584
3.04823 10.6313 3.98312 0.712461
3.05245 10.6176 3.97675 0.711321
3.05667 10.6039 3.97035 0.710175
3.0609 10.5903 3.96398 0.709036
3.06513 10.5767 3.95768 0.707909
3.06937 10.563 3.95138 0.706783
3.07361 10.5492 3.94521 0.705679
3.07786 10.5355 3.93916 0.704597
3.08211 10.5218 3.93316 0.703523
3.08638 10.5081 3.92723 0.702463
3.09064 10.4944 3.92133 0.701408
3.09492 10.4806 3.9154 0.700346
3.0992 10.4668 3.90941 0.699275
3.10348 10.453 3.90336 0.698194
3.10777 10.4393 3.89725 0.697101
3.11207 10.4255 3.89104 0.69599
3.11637 10.4116 3.88476 0.694866
3.12068 10.3978 3.87847 0.693742
3.125 10.384 3.87224 0.692628
3.12932 10.3703 3.86605 0.691521
3.13364 10.3563 3.85985 0.690412
3.13798 10.3425 3.85389 0.689345
3.14231 10.3286 3.84794 0.688281
3.14666 10.3147 3.84207 0.687231
3.15101 10.3008 3.83626 0.686192
3.15537 10.2869 3.83045 0.685153
3.15973 10.273 3.82459 0.684105
3.1641 10.259 3.81868 0.683047
3.16847 10.2452 3.8127 0.681977
3.17285 10.2312 3.80664 0.680893
3.17724 10.2173 3.80049 0.679793
3.18163 10.2032 3.7943 0.678686
3.18603 10.1893 3.78815 0.677586
3.19044 10.1754 3.78205 0.676495
3.19485 10.1614 3.77596 0.675406
3.19927 10.1473 3.77001 0.67434
3.20369 10.1333 3.76416 0.673295
3.20812 10.1193 3.75836 0.672258
3.21256 10.1053 3.75264 0.671234
3.217 10.0913 3.74693 0.670213
3.22144 10.0772 3.74118 0.669185
3.2259 10.0631 3.73538 0.668146
3.23036 10.0491 3.72951 0.667097
3.23483 10.035 3.72357 0.666034
3.2393 10.0209 3.71753 0.664955
3.24378 10.0068 3.71145 0.663866
3.24826 9.99267 3.70538 0.662781
3.25275 9.97863 3.69938 0.661708
3.25725 9.96454 3.69343 0.660643
3.26175 9.95026 3.68749 0.659581
3.26626 9.93622 3.68178 0.65856
3.27078 9.92205 3.67608 0.65754
3.2753 9.90789 3.67043 0.65653
3.27983 9.89374 3.66482 0.655526
3.28437 9.87955 3.65917 0.654516
3.28891 9.86533 3.65346 0.653494
3.29345 9.85114 3.64767 0.652458
3.29801 9.83698 3.64181 0.651411
3.30257 9.82279 3.63589 0.65035
3.30713 9.80853 3.6299 0.64928
3.31171 9.79427 3.62393 0.648211
3.31629 9.78009 3.61802 0.647155
3.32087 9.7659 3.6122 0.646113
3.32546 9.75157 3.6064 0.645077
3.33006 9.73731 3.60076 0.644067
3.33466 9.72307 3.59519 0.643071
3.33928 9.70878 3.58964 0.642079
3.34389 9.69451 3.58411 0.641089
3.34852 9.68022 3.57854 0.640093
3.35315 9.6659 3.5729 0.639084
3.35778 9.65158 3.56717 0.638059
3.36242 9.6373 3.56138 0.637023
3.36707 9.62301 3.55553 0.635978
3.37173 9.60866 3.54965 0.634926
3.37639 9.59428 3.54378 0.633875
3.38106 9.57995 3.53799 0.632839
3.38573 9.56568 3.5323 0.631823
3.39042 9.55132 3.52669 0.630818
3.3951 9.53682 3.5211 0.629819
3.3998 9.52256 3.51569 0.628852
3.4045 9.50817 3.51024 0.627877
3.40921 9.49377 3.50477 0.626897
3.41392 9.47938 3.49925 0.625911
3.41864 9.46498 3.49366 0.624911
3.42337 9.45056 3.48798 0.623894
3.4281 9.43616 3.48223 0.622867
3.43284 9.42177 3.47646 0.621834
3.43759 9.40735 3.47069 0.620802
3.44234 9.39288 3.46495 0.619776
3.4471 9.37842 3.4593 0.618764
3.45186 9.36403 3.45377 0.617775
3.45664 9.34963 3.44832 0.616801
3.46142 9.33506 3.44288 0.615828
3.4662 9.32063 3.43755 0.614873
3.47099 9.30619 3.43219 0.613915
3.47579 9.2917 3.42676 0.612944
3.4806 9.27722 3.42126 0.611961
3.48541 9.26274 3.41569 0.610964
3.49023 9.24823 3.41004 0.609954
