# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 15.8735 9.16342 2.40791
1.32499 15.8691 9.15236 2.405
1.32682 15.8645 9.1414 2.40212
1.32866 15.8596 9.13052 2.39926
1.33049 15.8547 9.11959 2.39639
1.33233 15.8501 9.10876 2.39355
1.33417 15.8457 9.09799 2.39072
1.33602 15.841 9.08716 2.38787
1.33787 15.836 9.07624 2.385
1.33972 15.8311 9.06533 2.38213
1.34157 15.8266 9.05444 2.37927
1.34342 15.8221 9.04347 2.37639
1.34528 15.8172 9.03235 2.37347
1.34714 15.8122 9.02115 2.37052
1.349 15.8073 9.00996 2.36758
1.35087 15.8027 8.99871 2.36463
1.35274 15.7981 8.98719 2.3616
1.35461 15.7932 8.97586 2.35862
1.35648 15.7881 8.96428 2.35558
1.35835 15.7833 8.95268 2.35253
1.36023 15.7787 8.94113 2.3495
1.36211 15.774 8.92954 2.34645
1.364 15.7689 8.91787 2.34339
1.36588 15.7638 8.90621 2.34032
1.36777 15.759 8.89466 2.33729
1.36966 15.7543 8.88317 2.33427
1.37156 15.7495 8.87168 2.33125
1.37345 15.7443 8.86022 2.32824
1.37535 15.7392 8.8489 2.32526
1.37725 15.7344 8.83775 2.32233
1.37916 15.7297 8.82657 2.31939
1.38106 15.7247 8.81554 2.3165
1.38297 15.7194 8.80464 2.31363
1.38489 15.7143 8.79375 2.31077
1.3868 15.7095 8.78301 2.30795
1.38872 15.7047 8.77239 2.30516
1.39064 15.6995 8.76176 2.30236
1.39256 15.6942 8.75114 2.29957
1.39449 15.6891 8.74061 2.29681
1.39641 15.6843 8.73015 2.29406
1.39835 15.6793 8.71965 2.2913
1.40028 15.6741 8.70905 2.28851
1.40221 15.6687 8.69844 2.28572
1.40415 15.6636 8.68788 2.28295
1.4061 15.6587 8.67724 2.28015
1.40804 15.6537 8.66636 2.27729
1.40999 15.6483 8.65564 2.27448
1.41194 15.643 8.64467 2.2716
1.41389 15.6379 8.63366 2.2687
1.41584 15.633 8.62264 2.26581
1.4178 15.6278 8.61153 2.26289
1.41976 15.6223 8.60029 2.25993
1.42172 15.617 8.58902 2.25697
1.42369 15.6119 8.57779 2.25402
1.42566 15.6069 8.56655 2.25107
1.42763 15.6016 8.55525 2.2481
1.4296 15.5961 8.54393 2.24512
1.43158 15.5907 8.53273 2.24218
1.43356 15.5857 8.52164 2.23927
1.43554 15.5805 8.51048 2.23633
1.43753 15.5751 8.49948 2.23344
1.43951 15.5695 8.48857 2.23058
1.4415 15.5642 8.4777 2.22772
1.4435 15.5591 8.467 2.22491
1.44549 15.5538 8.4564 2.22212
1.44749 15.5483 8.44585 2.21935
1.44949 15.5426 8.43535 2.21659
1.4515 15.5373 8.42499 2.21387
1.4535 15.5321 8.41473 2.21117
1.45551 15.5267 8.40447 2.20848
1.45753 15.5211 8.39418 2.20577
1.45954 15.5154 8.38393 2.20308
1.46156 15.5101 8.37377 2.20041
1.46358 15.5048 8.36356 2.19773
1.4656 15.4993 8.35314 2.19499
1.46763 15.4936 8.34289 2.1923
1.46966 15.4879 8.33244 2.18955
1.47169 15.4826 8.32194 2.18679
1.47373 15.4773 8.31141 2.18402
1.47576 15.4716 8.30078 2.18123
1.4778 15.4658 8.29001 2.1784
1.47985 15.4602 8.2792 2.17556
1.48189 15.4548 8.26839 2.17272
1.48394 15.4494 8.25752 2.16986
1.48599 15.4437 8.24654 2.16698
1.48805 15.4378 8.23554 2.16409
1.49011 15.4322 8.22461 2.16122
1.49217 15.4268 8.21374 2.15836
1.49423 15.4212 8.20277 2.15547
1.4963 15.4154 8.19194 2.15263
1.49836 15.4095 8.18117 2.1498
1.50044 15.4039 8.17045 2.14698
1.50251 15.3984 8.15987 2.1442
1.50459 15.3927 8.14938 2.14145
1.50667 15.3867 8.13895 2.1387
1.50875 15.3808 8.1286 2.13599
1.51084 15.3752 8.11841 2.13331
1.51293 15.3696 8.10832 2.13066
1.51502 15.3638 8.09824 2.12801
1.51711 15.3577 8.08817 2.12536
1.51921 15.3518 8.0782 2.12274
1.52131 15.3462 8.06833 2.12015
1.52341 15.3405 8.0584 2.11754
1.52552 15.3345 8.0483 2.11489
1.52763 15.3284 8.03841 2.11229
1.52974 15.3225 8.02833 2.10964
1.53186 15.3168 8.01821 2.10698
1.53398 15.3111 8.00805 2.10431
1.5361 15.305 7.99779 2.10161
1.53822 15.2988 7.98742 2.09889
1.54035 15.2929 7.977 2.09615
1.54248 15.2872 7.96655 2.0934
1.54461 15.2813 7.95601 2.09063
1.54675 15.2751 7.94537 2.08784
1.54888 15.269 7.9347 2.08503
1.55103 15.2631 7.92409 2.08224
1.55317 15.2573 7.9135 2.07946
1.55532 15.2512 7.90277 2.07664
1.55747 15.245 7.89222 2.07387
1.55962 15.2388 7.8817 2.07111
1.56178 15.2329 7.87122 2.06835
1.56394 15.227 7.86087 2.06563
1.5661 15.2208 7.85061 2.06294
1.56826 15.2145 7.8404 2.06025
1.57043 15.2083 7.8303 2.0576
1.5726 15.2023 7.82034 2.05498
1.57478 15.1963 7.81047 2.05239
1.57696 15.19 7.80063 2.0498
1.57914 15.1836 7.79082 2.04723
1.58132 15.1774 7.78111 2.04468
1.58351 15.1714 7.77149 2.04215
1.5857 15.1652 7.76181 2.0396
1.58789 15.1588 7.752 2.03703
1.59008 15.1524 7.74237 2.03449
1.59228 15.1462 7.73257 2.03192
1.59448 15.1401 7.72273 2.02933
1.59669 15.1338 7.71283 2.02673
1.5989 15.1273 7.70284 2.02411
1.60111 15.1209 7.69275 2.02145
1.60332 15.1147 7.6826 2.01879
1.60554 15.1085 7.67242 2.01611
1.60776 15.1021 7.66215 2.01341
1.60998 15.0956 7.65178 2.01069
1.61221 15.0891 7.64141 2.00796
1.61444 15.0829 7.63109 2.00525
1.61667 15.0766 7.62078 2.00254
1.6189 15.0701 7.61035 1.9998
1.62114 15.0635 7.60011 1.99711
1.62338 15.057 7.58991 1.99443
1.62563 15.0507 7.57976 1.99176
1.62788 15.0443 7.56973 1.98913
1.63013 15.0377 7.55978 1.98651
1.63238 15.031 7.54991 1.98392
1.63464 15.0245 7.54014 1.98135
1.6369 15.0181 7.53051 1.97882
1.63916 15.0116 7.52095 1.97631
1.64143 15.0049 7.5114 1.9738
1.6437 14.9982 7.50189 1.9713
1.64597 14.9916 7.49247 1.96883
1.64824 14.9852 7.4831 1.96636
1.65052 14.9786 7.47363 1.96388
1.65281 14.9717 7.46405 1.96136
1.65509 14.965 7.45463 1.95888
1.65738 14.9584 7.44502 1.95636
1.65967 14.9519 7.43535 1.95382
1.66197 14.9452 7.42562 1.95126
1.66426 14.9383 7.41579 1.94868
1.66656 14.9315 7.40588 1.94607
1.66887 14.9249 7.39593 1.94346
1.67118 14.9183 7.38593 1.94083
1.67349 14.9114 7.37586 1.93818
1.6758 14.9045 7.36574 1.93552
1.67812 14.8977 7.35563 1.93287
1.68044 14.8911 7.34561 1.93024
1.68276 14.8843 7.33561 1.92761
1.68509 14.8773 7.32552 1.92496
1.68742 14.8703 7.31567 1.92237
1.68975 14.8635 7.30587 1.91979
1.69209 14.8568 7.29613 1.91723
1.69443 14.85 7.2865 1.9147
1.69677 14.8429 7.27697 1.9122
1.69912 14.8358 7.26752 1.90972
1.70146 14.829 7.25817 1.90726
1.70382 14.8222 7.2489 1.90482
1.70617 14.8152 7.23968 1.9024
1.70853 14.808 7.23044 1.89997
1.71089 14.8009 7.22122 1.89755
1.71326 14.7941 7.21203 1.89514
1.71563 14.7872 7.20285 1.89272
1.718 14.7801 7.19352 1.89027
1.72038 14.7728 7.18409 1.88779
1.72275 14.7657 7.17475 1.88534
1.72514 14.7588 7.16524 1.88284
1.72752 14.7518 7.15564 1.88032
1.72991 14.7446 7.14597 1.87778
1.7323 14.7373 7.13624 1.87522
1.7347 14.7302 7.12646 1.87265
1.7371 14.7232 7.11665 1.87007
1.7395 14.7161 7.10684 1.86749
1.7419 14.7087 7.097 1.86491
1.74431 14.7014 7.08717 1.86232
1.74672 14.6943 7.07741 1.85976
1.74914 14.6872 7.06778 1.85723
1.75156 14.68 7.0582 1.85471
1.75398 14.6725 7.04855 1.85218
1.7564 14.6652 7.03922 1.84973
1.75883 14.658 7.02992 1.84728
1.76126 14.6508 7.02067 1.84485
1.7637 14.6435 7.01152 1.84245
1.76614 14.6359 7.00246 1.84006
1.76858 14.6285 6.99344 1.8377
1.77103 14.6213 6.98446 1.83533
1.77347 14.614 6.9755 1.83298
1.77593 14.6065 6.96652 1.83062
1.77838 14.5989 6.95748 1.82825
1.78084 14.5915 6.9484 1.82586
1.7833 14.5842 6.9393 1.82347
1.78577 14.5768 6.93014 1.82106
1.78824 14.5692 6.92081 1.81861
1.79071 14.5616 6.9114 1.81614
1.79319 14.5542 6.90204 1.81368
1.79566 14.5468 6.89253 1.81118
1.79815 14.5393 6.88296 1.80866
1.80063 14.5316 6.87338 1.80615
1.80312 14.524 6.86379 1.80363
1.80562 14.5165 6.85422 1.80111
1.80811 14.509 6.84469 1.79861
1.81061 14.5014 6.83522 1.79612
1.81312 14.4936 6.8258 1.79364
1.81562 14.4859 6.81645 1.79119
1.81813 14.4784 6.80723 1.78876
1.82065 14.4708 6.79815 1.78638
1.82317 14.4631 6.78913 1.78401
1.82569 14.4552 6.78006 1.78162
1.82821 14.4475 6.77129 1.77932
1.83074 14.4399 6.76249 1.77701
1.83327 14.4322 6.75369 1.77469
1.8358 14.4244 6.74492 1.77239
1.83834 14.4164 6.73616 1.77009
1.84088 14.4086 6.72737 1.76778
1.84343 14.401 6.71853 1.76545
1.84598 14.3932 6.70962 1.76312
1.84853 14.3852 6.70064 1.76075
1.85109 14.3773 6.69156 1.75837
1.85365 14.3695 6.68241 1.75596
1.85621 14.3617 6.67322 1.75355
1.85877 14.3538 6.66398 1.75112
1.86134 14.3458 6.65459 1.74865
1.86392 14.3378 6.64521 1.74619
1.8665 14.3299 6.63595 1.74375
1.86908 14.3221 6.62659 1.7413
1.87166 14.3141 6.61727 1.73885
1.87425 14.3059 6.60805 1.73642
1.87684 14.2979 6.59891 1.73402
1.87943 14.29 6.58985 1.73164
1.88203 14.2821 6.58089 1.72929
1.88464 14.2739 6.57203 1.72696
1.88724 14.2657 6.56325 1.72465
1.88985 14.2576 6.55454 1.72236
1.89246 14.2496 6.54592 1.7201
1.89508 14.2416 6.53738 1.71785
1.8977 14.2333 6.52883 1.71561
1.90032 14.225 6.52015 1.71333
1.90295 14.2169 6.51169 1.7111
1.90558 14.2089 6.50307 1.70884
1.90822 14.2007 6.49434 1.70655
1.91086 14.1923 6.48557 1.70424
1.9135 14.184 6.47675 1.70192
1.91614 14.1758 6.46784 1.69958
1.91879 14.1677 6.45885 1.69722
1.92145 14.1594 6.44979 1.69484
1.9241 14.151 6.44069 1.69245
1.92676 14.1426 6.43155 1.69005
1.92943 14.1344 6.42242 1.68765
1.9321 14.1262 6.41333 1.68526
1.93477 14.1178 6.40429 1.68288
1.93744 14.1093 6.39523 1.6805
1.94012 14.1009 6.38631 1.67816
1.9428 14.0926 6.37756 1.67586
1.94549 14.0843 6.3688 1.67356
1.94818 14.0757 6.36015 1.67128
1.95087 14.0671 6.35161 1.66904
1.95357 14.0587 6.34316 1.66682
1.95627 14.0503 6.33476 1.66461
1.95898 14.0419 6.32638 1.66241
1.96168 14.0332 6.31802 1.66021
1.9644 14.0246 6.30965 1.65801
1.96711 14.0161 6.30123 1.6558
1.96983 14.0076 6.29278 1.65358
1.97256 13.9991 6.28429 1.65135
1.97528 13.9904 6.27569 1.64909
1.97801 13.9816 6.26687 1.64677
1.98075 13.9731 6.25825 1.64451
1.98349 13.9646 6.24941 1.64218
1.98623 13.9559 6.24048 1.63984
1.98898 13.9471 6.23156 1.63749
1.99173 13.9384 6.22267 1.63516
1.99448 13.9298 6.21378 1.63282
1.99724 13.9211 6.20491 1.63049
2 13.9123 6.19611 1.62818
2.00277 13.9035 6.18739 1.62589
2.00553 13.8947 6.17877 1.62362
2.00831 13.886 6.17025 1.62138
2.01108 13.8773 6.16183 1.61917
2.01386 13.8683 6.15351 1.61698
2.01665 13.8594 6.14518 1.61479
2.01944 13.8505 6.13699 1.61264
2.02223 13.8418 6.12887 1.61051
2.02503 13.8329 6.12066 1.60835
2.02783 13.8239 6.11244 1.60619
2.03063 13.8149 6.10423 1.60403
2.03344 13.806 6.09596 1.60186
2.03625 13.7972 6.0876 1.59966
2.03906 13.7882 6.07914 1.59744
2.04188 13.7791 6.07062 1.5952
2.04471 13.77 6.06203 1.59294
2.04753 13.7611 6.05337 1.59067
2.05036 13.7522 6.04468 1.58838
2.0532 13.7431 6.03599 1.5861
2.05604 13.7339 6.02728 1.58381
2.05888 13.7248 6.0185 1.58151
2.06173 13.7158 6.01001 1.57927
2.06458 13.7068 6.00144 1.57702
2.06743 13.6976 5.99294 1.57479
2.07029 13.6883 5.98457 1.57259
2.07315 13.6792 5.97634 1.57043
2.07602 13.6701 5.96818 1.56828
2.07889 13.6609 5.96007 1.56615
2.08177 13.6516 5.95202 1.56404
2.08464 13.6423 5.94402 1.56194
2.08753 13.6331 5.93604 1.55984
2.09041 13.6239 5.92803 1.55773
2.0933 13.6147 5.91999 1.55562
2.0962 13.6053 5.91189 1.55349
2.0991 13.5959 5.90366 1.55133
2.102 13.5866 5.89543 1.54917
2.1049 13.5774 5.88714 1.54699
2.10781 13.568 5.87868 1.54477
2.11073 13.5585 5.87019 1.54253
2.11365 13.5491 5.8617 1.5403
2.11657 13.5397 5.8532 1.53807
2.1195 13.5304 5.84469 1.53583
2.12243 13.5209 5.8362 1.5336
2.12536 13.5113 5.82779 1.53139
2.1283 13.5019 5.81947 1.52921
2.13124 13.4925 5.81123 1.52704
2.13419 13.483 5.80309 1.5249
2.13714 13.4734 5.79506 1.52279
2.14009 13.4638 5.78711 1.5207
2.14305 13.4542 5.77913 1.51861
2.14602 13.4448 5.77141 1.51658
2.14898 13.4352 5.76356 1.51451
2.15195 13.4255 5.75568 1.51244
2.15493 13.4158 5.74783 1.51038
2.15791 13.4062 5.73996 1.50831
2.16089 13.3966 5.73198 1.50622
2.16388 13.3869 5.7239 1.50409
2.16687 13.3771 5.71575 1.50195
2.16987 13.3674 5.70755 1.4998
2.17287 13.3577 5.69929 1.49763
2.17587 13.3481 5.69096 1.49544
2.17888 13.3383 5.68263 1.49325
2.18189 13.3284 5.67432 1.49106
2.18491 13.3186 5.66597 1.48887
2.18793 13.3089 5.65779 1.48672
2.19096 13.2992 5.64966 1.48459
2.19399 13.2892 5.64156 1.48246
2.19702 13.2793 5.63358 1.48036
2.20006 13.2694 5.62574 1.4783
2.2031 13.2596 5.61798 1.47626
2.20615 13.2498 5.61024 1.47423
2.2092 13.2397 5.60255 1.47221
2.21225 13.2297 5.5949 1.4702
2.21531 13.2198 5.58725 1.46819
2.21837 13.2099 5.57955 1.46616
2.22144 13.1999 5.57178 1.46412
2.22451 13.1898 5.56396 1.46206
2.22759 13.1798 5.55605 1.45999
2.23067 13.1697 5.54799 1.45787
2.23375 13.1598 5.54003 1.45578
2.23684 13.1497 5.53188 1.45364
2.23993 13.1395 5.52369 1.45148
2.24303 13.1294 5.51555 1.44934
2.24613 13.1194 5.50745 1.44721
2.24924 13.1093 5.49936 1.44509
2.25235 13.0991 5.49132 1.44298
2.25546 13.0888 5.48338 1.44089
2.25858 13.0786 5.47557 1.43884
2.2617 13.0685 5.46784 1.43681
2.26483 13.0584 5.46018 1.43479
2.26796 13.0481 5.45261 1.4328
2.2711 13.0377 5.4451 1.43083
2.27424 13.0274 5.43755 1.42885
2.27738 13.0172 5.4301 1.42689
2.28053 13.007 5.42258 1.42491
2.28368 12.9966 5.41495 1.42291
2.28684 12.9861 5.40728 1.42089
2.29 12.9758 5.39958 1.41887
2.29317 12.9656 5.39177 1.41682
2.29634 12.9552 5.38386 1.41474
2.29951 12.9447 5.3759 1.41265
2.30269 12.9342 5.36793 1.41055
2.30588 12.9239 5.35997 1.40846
2.30907 12.9135 5.35199 1.40637
2.31226 12.903 5.34407 1.40428
2.31546 12.8924 5.33625 1.40223
2.31866 12.8819 5.3285 1.40019
2.32186 12.8714 5.32079 1.39817
2.32507 12.861 5.31332 1.3962
2.32829 12.8504 5.30581 1.39423
2.33151 12.8397 5.29837 1.39227
2.33473 12.8291 5.29103 1.39035
2.33796 12.8186 5.28372 1.38842
2.34119 12.808 5.27635 1.38649
2.34443 12.7973 5.26893 1.38454
2.34767 12.7866 5.26147 1.38258
2.35092 12.776 5.25396 1.3806
2.35417 12.7654 5.24635 1.3786
2.35742 12.7547 5.23863 1.37658
2.36068 12.7439 5.23088 1.37454
2.36394 12.7331 5.22309 1.37249
2.36721 12.7224 5.21522 1.37043
2.37049 12.7117 5.20747 1.36839
2.37376 12.701 5.1997 1.36635
2.37705 12.6901 5.19195 1.36431
2.38033 12.6792 5.18433 1.36231
2.38362 12.6685 5.17683 1.36034
2.38692 12.6577 5.16941 1.35839
2.39022 12.6468 5.16204 1.35645
2.39352 12.6358 5.15476 1.35454
2.39683 12.6249 5.14756 1.35265
2.40015 12.6141 5.14038 1.35076
2.40347 12.6032 5.13315 1.34886
2.40679 12.5922 5.12589 1.34695
2.41012 12.5811 5.11861 1.34504
2.41345 12.5702 5.11124 1.3431
2.41679 12.5592 5.10374 1.34113
2.42013 12.5483 5.09627 1.33917
2.42347 12.5372 5.08863 1.33716
2.42682 12.5261 5.08096 1.33514
2.43018 12.5151 5.07332 1.33314
2.43354 12.5041 5.06569 1.33113
2.4369 12.493 5.05807 1.32913
2.44027 12.4818 5.0505 1.32714
2.44365 12.4707 5.04306 1.32518
2.44703 12.4596 5.03572 1.32326
2.45041 12.4485 5.02846 1.32135
2.4538 12.4373 5.02126 1.31946
2.45719 12.426 5.01415 1.31759
2.46059 12.4148 5.00711 1.31574
2.46399 12.4036 5.00001 1.31387
2.4674 12.3925 4.99298 1.31203
2.47081 12.3812 4.98586 1.31015
2.47423 12.3698 4.97863 1.30825
2.47765 12.3585 4.97137 1.30635
2.48107 12.3473 4.96406 1.30443
2.4845 12.336 4.95664 1.30248
2.48794 12.3246 4.94913 1.3005
2.49138 12.3132 4.94162 1.29853
2.49482 12.3019 4.93414 1.29656
2.49827 12.2906 4.92667 1.2946
2.50173 12.2792 4.91923 1.29265
2.50518 12.2677 4.91188 1.29071
2.50865 12.2563 4.90466 1.28882
2.51212 12.2449 4.89751 1.28694
2.51559 12.2335 4.89042 1.28507
2.51907 12.222 4.88349 1.28325
2.52255 12.2104 4.87651 1.28142
2.52604 12.1989 4.86957 1.2796
2.52953 12.1874 4.86267 1.27778
2.53303 12.1759 4.85571 1.27596
2.53653 12.1644 4.84865 1.2741
2.54004 12.1527 4.84151 1.27222
2.54355 12.1411 4.83433 1.27034
2.54707 12.1296 4.82708 1.26843
2.55059 12.118 4.81974 1.2665
2.55412 12.1063 4.81236 1.26456
2.55765 12.0946 4.80501 1.26263
2.56118 12.083 4.79771 1.26071
2.56472 12.0713 4.79038 1.25879
2.56827 12.0597 4.78326 1.25692
2.57182 12.048 4.77615 1.25505
2.57538 12.0362 4.76911 1.2532
2.57894 12.0244 4.76222 1.25139
2.5825 12.0128 4.75541 1.2496
2.58608 12.001 4.7486 1.24781
2.58965 11.9891 4.74178 1.24602
2.59323 11.9773 4.73497 1.24423
2.59682 11.9655 4.72814 1.24243
2.60041 11.9537 4.72122 1.24061
2.604 11.9419 4.71419 1.23877
2.6076 11.9299 4.70708 1.2369
2.61121 11.9181 4.69996 1.23503
2.61482 11.9062 4.69275 1.23313
2.61843 11.8943 4.6855 1.23123
2.62205 11.8824 4.67833 1.22935
2.62568 11.8704 4.67114 1.22745
2.62931 11.8584 4.66404 1.22559
2.63295 11.8465 4.65706 1.22376
2.63659 11.8346 4.65017 1.22194
2.64023 11.8225 4.64333 1.22015
2.64388 11.8104 4.63658 1.21837
2.64754 11.7984 4.62991 1.21662
2.6512 11.7865 4.62327 1.21488
2.65486 11.7744 4.61658 1.21312
2.65853 11.7622 4.60984 1.21135
2.66221 11.7501 4.60308 1.20957
2.66589 11.7381 4.59625 1.20778
2.66958 11.7259 4.58925 1.20594
2.67327 11.7139 4.5823 1.20411
2.67696 11.7016 4.57522 1.20225
2.68067 11.6894 4.5681 1.20038
2.68437 11.6773 4.56105 1.19852
2.68808 11.6652 4.55404 1.19668
2.6918 11.6529 4.54706 1.19485
2.69552 11.6406 4.54016 1.19304
2.69925 11.6284 4.53338 1.19126
2.70298 11.6162 4.52672 1.18951
2.70672 11.604 4.52011 1.18777
2.71046 11.5916 4.51353 1.18604
2.71421 11.5793 4.50698 1.18432
2.71796 11.567 4.50046 1.1826
2.72172 11.5547 4.49385 1.18087
2.72548 11.5424 4.48717 1.17911
2.72925 11.53 4.48046 1.17735
2.73302 11.5175 4.4736 1.17555
2.7368 11.5052 4.46671 1.17373
2.74059 11.4929 4.45979 1.17192
2.74438 11.4804 4.45284 1.17009
2.74817 11.468 4.44588 1.16826
2.75197 11.4555 4.43899 1.16645
2.75578 11.4431 4.4322 1.16467
2.75959 11.4307 4.4255 1.16291
2.7634 11.4181 4.41886 1.16116
2.76722 11.4056 4.4123 1.15944
2.77105 11.393 4.40586 1.15775
2.77488 11.3806 4.39947 1.15607
2.77872 11.368 4.39297 1.15436
2.78256 11.3555 4.38658 1.15268
2.78641 11.3428 4.38005 1.15096
2.79026 11.3302 4.37345 1.14923
2.79412 11.3177 4.3668 1.14748
2.79798 11.3051 4.36008 1.14571
2.80185 11.2925 4.35326 1.14392
2.80572 11.2797 4.34642 1.14213
2.8096 11.2671 4.33961 1.14034
2.81349 11.2545 4.33285 1.13856
2.81738 11.2418 4.32614 1.1368
2.82127 11.2291 4.31949 1.13505
2.82517 11.2163 4.31297 1.13334
2.82908 11.2037 4.30657 1.13165
2.83299 11.1909 4.30019 1.12998
2.83691 11.1782 4.29386 1.12832
2.84083 11.1654 4.28758 1.12666
2.84476 11.1526 4.28122 1.12499
2.84869 11.1398 4.27484 1.12332
2.85263 11.1271 4.2684 1.12163
2.85657 11.1142 4.26186 1.11991
2.86052 11.1013 4.25522 1.11816
2.86448 11.0885 4.24855 1.11641
2.86844 11.0757 4.24187 1.11465
2.87241 11.0628 4.23518 1.1129
2.87638 11.0499 4.2285 1.11114
2.88035 11.0369 4.2219 1.10941
2.88434 11.0241 4.21544 1.10771
2.88832 11.0112 4.20907 1.10603
2.89232 10.9982 4.20268 1.10436
2.89632 10.9853 4.19651 1.10273
2.90032 10.9723 4.19029 1.1011
2.90433 10.9593 4.18407 1.09947
2.90835 10.9463 4.17786 1.09783
2.91237 10.9334 4.17159 1.09618
2.9164 10.9203 4.1652 1.09451
2.92043 10.9072 4.15874 1.09281
2.92447 10.8942 4.15224 1.0911
2.92851 10.8812 4.14569 1.08938
2.93256 10.8681 4.1391 1.08765
2.93661 10.855 4.13251 1.08592
2.94067 10.8419 4.126 1.08421
2.94474 10.8289 4.1196 1.08252
2.94881 10.8157 4.11324 1.08085
2.95289 10.8026 4.10698 1.07921
2.95697 10.7894 4.10084 1.0776
2.96106 10.7762 4.09472 1.07599
2.96515 10.7631 4.08864 1.07439
2.96925 10.75 4.08255 1.07279
2.97336 10.7367 4.07639 1.07117
2.97747 10.7235 4.07015 1.06953
2.98159 10.7103 4.06385 1.06788
2.98571 10.6971 4.0575 1.0662
2.98984 10.6839 4.05106 1.06451
2.99397 10.6706 4.04457 1.06281
2.99811 10.6572 4.03809 1.06111
3.00226 10.644 4.03171 1.05943
3.00641 10.6308 4.02539 1.05777
3.01056 10.6174 4.01906 1.0561
3.01473 10.6041 4.01297 1.0545
3.01889 10.5908 4.00688 1.0529
3.02307 10.5774 4.00085 1.05132
3.02725 10.5641 3.99488 1.04975
3.03143 10.5508 3.9889 1.04818
3.03562 10.5373 3.98285 1.04659
3.03982 10.5239 3.97673 1.04498
3.04403 10.5106 3.97055 1.04336
3.04823 10.4972 3.9643 1.04172
3.05245 10.4838 3.95796 1.04005
3.05667 10.4703 3.95159 1.03837
3.0609 10.4569 3.94525 1.03671
3.06513 10.4435 3.93898 1.03506
3.06937 10.43 3.93271 1.03341
3.07361 10.4165 3.92657 1.0318
3.07786 10.403 3.92055 1.03022
3.08211 10.3895 3.91457 1.02865
3.08638 10.376 3.90867 1.0271
3.09064 10.3625 3.9028 1.02556
3.09492 10.3489 3.8969 1.024
3.0992 10.3354 3.89093 1.02244
3.10348 10.3218 3.88492 1.02086
3.10777 10.3083 3.87884 1.01926
3.11207 10.2948 3.87266 1.01763
3.11637 10.2811 3.8664 1.01599
3.12068 10.2675 3.86015 1.01435
3.125 10.254 3.85395 1.01272
3.12932 10.2404 3.84779 1.0111
3.13364 10.2266 3.84162 1.00948
3.13798 10.2131 3.83568 1.00792
3.14231 10.1994 3.82976 1.00636
3.14666 10.1857 3.82392 1.00483
3.15101 10.1721 3.81814 1.00331
3.15537 10.1584 3.81235 1.00179
3.15973 10.1447 3.80652 1.00026
3.1641 10.131 3.80064 0.998709
3.16847 10.1173 3.79469 0.997145
3.17285 10.1036 3.78865 0.99556
3.17724 10.0899 3.78253 0.993951
3.18163 10.0761 3.77637 0.992333
3.18603 10.0624 3.77025 0.990724
3.19044 10.0487 3.76418 0.98913
3.19485 10.0348 3.75812 0.987537
3.19927 10.0211 3.75219 0.985979
3.20369 10.0073 3.74637 0.98445
3.20812 9.99348 3.74061 0.982935
3.21256 9.9797 3.73491 0.981437
3.217 9.96589 3.72923 0.979944
3.22144 9.95203 3.72351 0.978441
3.2259 9.93816 3.71773 0.976922
3.23036 9.92435 3.71189 0.975388
3.23483 9.91054 3.70597 0.973833
3.2393 9.89666 3.69997 0.972256
3.24378 9.88274 3.69391 0.970664
3.24826 9.86886 3.68787 0.969077
3.25275 9.85505 3.6819 0.967508
3.25725 9.84117 3.67598 0.965951
3.26175 9.82713 3.67007 0.964399
3.26626 9.81331 3.66439 0.962906
3.27078 9.79936 3.65871 0.961415
3.2753 9.78543 3.65309 0.959938
3.27983 9.7715 3.6475 0.958469
3.28437 9.75754 3.64188 0.956993
3.28891 9.74355 3.6362 0.955498
3.29345 9.72958 3.63044 0.953984
3.29801 9.71565 3.62461 0.952453
3.30257 9.70168 3.61871 0.950902
3.30713 9.68764 3.61275 0.949337
3.31171 9.67361 3.6068 0.947774
3.31629 9.65965 3.60093 0.94623
3.32087 9.6457 3.59513 0.944707
3.32546 9.63158 3.58936 0.943191
3.33006 9.61756 3.58374 0.941715
3.33466 9.60354 3.5782 0.940259
3.33928 9.58948 3.57268 0.938808
3.34389 9.57544 3.56717 0.937361
3.34852 9.56137 3.56163 0.935905
3.35315 9.54727 3.55601 0.934429
3.35778 9.53318 3.55032 0.932931
3.36242 9.51913 3.54455 0.931416
3.36707 9.50506 3.53873 0.929888
3.37173 9.49094 3.53288 0.928349
3.37639 9.47678 3.52703 0.926813
3.38106 9.46268 3.52127 0.925298
3.38573 9.44863 3.51561 0.923812
3.39042 9.4345 3.51002 0.922344
3.3951 9.42023 3.50447 0.920883
3.3998 9.40619 3.49908 0.919468
3.4045 9.39203 3.49366 0.918042
3.40921 9.37786 3.48821 0.916611
3.41392 9.3637 3.48272 0.915168
3.41864 9.34952 3.47715 0.913706
3.42337 9.33532 3.4715 0.912219
3.4281 9.32115 3.46578 0.910717
3.43284 9.30699 3.46004 0.909208
3.43759 9.29279 3.45429 0.907698
3.44234 9.27855 3.44858 0.906198
3.4471 9.26432 3.44295 0.904719
3.45186 9.25015 3.43745 0.903272
3.45664 9.23598 3.43203 0.901849
3.46142 9.22164 3.42662 0.900426
3.4662 9.20743 3.4213 0.89903
3.47099 9.19322 3.41597 0.897629
3.47579 9.17896 3.41057 0.896209
3.4806 9.1647 3.4051 0.894771
3.48541 9.15045 3.39955 0.893314
