# k[h/Mpc] P_tt P_tl P_ll
0.00428118 16783 10468.5 7291.35
0.0042871 16798.3 10478.9 7298.59
0.00429302 16814.5 10489.3 7305.82
0.00429896 16830.1 10499.8 7313.1
0.0043049 16844.9 10510.2 7320.4
0.00431086 16859.8 10520.7 7327.7
0.00431682 16875.7 10531.2 7335
0.00432278 16891.9 10541.7 7342.29
0.00432876 16907.3 10552.1 7349.59
0.00433475 16921.8 10562.6 7356.89
0.00434074 16936.7 10573.1 7364.19
0.00434674 16952.5 10583.6 7371.49
0.00435275 16968.5 10594 7378.78
0.00435877 16983.4 10604.5 7386.08
0.0043648 16997.6 10615 7393.38
0.00437083 17012.4 10625.5 7400.68
0.00437687 17028.2 10636 7407.97
0.00438293 17043.8 10646.4 7415.28
0.00438899 17058.5 10657 7422.62
0.00439505 17072.8 10667.5 7429.95
0.00440113 17088 10678 7437.29
0.00440722 17103.9 10688.6 7444.62
0.00441331 17119.3 10699.1 7451.96
0.00441941 17133.6 10709.6 7459.3
0.00442552 17147.8 10720.2 7466.63
0.00443164 17162.9 10730.7 7473.97
0.00443777 17178.6 10741.2 7481.3
0.00444391 17193.5 10751.8 7488.64
0.00445005 17207.4 10762.3 7495.98
0.0044562 17221.6 10772.8 7503.31
0.00446236 17236.7 10783.4 7510.65
0.00446853 17252.2 10793.9 7517.98
0.00447471 17266.9 10804.5 7525.37
0.0044809 17281.1 10815.1 7532.77
0.00448709 17295.9 10825.8 7540.18
0.0044933 17311.5 10836.4 7547.58
0.00449951 17327.1 10847 7554.98
0.00450573 17341.6 10857.7 7562.38
0.00451196 17355.7 10868.3 7569.79
0.0045182 17370.6 10878.9 7577.19
0.00452445 17386.2 10889.5 7584.59
0.0045307 17401.4 10900.2 7592
0.00453697 17415.7 10910.8 7599.4
0.00454324 17429.7 10921.4 7606.8
0.00454952 17444.6 10932.1 7614.2
0.00455581 17460.2 10942.7 7621.61
0.00456211 17475.3 10953.3 7629.02
0.00456842 17489.5 10964 7636.46
0.00457474 17504 10974.7 7643.9
0.00458106 17519.4 10985.4 7651.33
0.0045874 17535.1 10996 7658.77
0.00459374 17550.1 11006.7 7666.21
0.00460009 17564.3 11017.4 7673.65
0.00460645 17578.9 11028.1 7681.09
0.00461282 17594.4 11038.8 7688.53
0.0046192 17610.1 11049.4 7695.96
0.00462558 17624.8 11060.1 7703.4
0.00463198 17639.1 11070.8 7710.84
0.00463838 17653.9 11081.5 7718.28
0.0046448 17669.6 11092.2 7725.72
0.00465122 17685.2 11102.8 7733.16
0.00465765 17700 11113.6 7740.62
0.00466409 17714.5 11124.3 7748.09
0.00467054 17729.9 11135 7755.56
0.004677 17746 11145.7 7763.03
0.00468346 17761.6 11156.4 7770.5
0.00468994 17776.4 11167.2 7777.97
0.00469642 17791.1 11177.9 7785.43
0.00470292 17806.8 11188.6 7792.9
0.00470942 17822.9 11199.3 7800.37
0.00471593 17838.4 11210.1 7807.84
0.00472245 17853.2 11220.8 7815.31
0.00472898 17868.2 11231.5 7822.78
0.00473552 17884.1 11242.2 7830.25
0.00474207 17900.2 11253 7837.72
0.00474862 17915.7 11263.7 7845.2
0.00475519 17930.7 11274.5 7852.7
0.00476176 17946.2 11285.2 7860.2
0.00476835 17962.6 11296 7867.71
0.00477494 17978.9 11306.8 7875.21
0.00478154 17994.4 11317.6 7882.71
0.00478815 18009.5 11328.3 7890.21
0.00479477 18025.3 11339.1 7897.72
0.0048014 18041.7 11349.9 7905.22
0.00480804 18057.9 11360.6 7912.72
0.00481469 18073.3 11371.4 7920.23
0.00482135 18088.4 11382.2 7927.73
0.00482801 18104.4 11393 7935.23
0.00483469 18120.9 11403.7 7942.73
0.00484137 18136.9 11414.5 7950.24
0.00484807 18152.3 11425.3 7957.77
0.00485477 18167.8 11436.1 7965.31
0.00486148 18184.2 11447 7972.85
0.0048682 18200.9 11457.8 7980.39
0.00487493 18216.9 11468.6 7987.93
0.00488167 18232.2 11479.4 7995.47
0.00488842 18247.8 11490.3 8003.01
0.00489518 18264.3 11501.1 8010.55
0.00490195 18280.7 11511.9 8018.09
0.00490873 18296.4 11522.7 8025.62
0.00491552 18311.6 11533.6 8033.16
0.00492231 18327.3 11544.4 8040.7
0.00492912 18343.6 11555.2 8048.24
0.00493593 18359.9 11566 8055.78
0.00494276 18375.3 11576.9 8063.33
0.00494959 18390.6 11587.8 8070.9
0.00495644 18406.5 11598.6 8078.48
0.00496329 18423 11609.5 8086.05
0.00497015 18439.1 11620.4 8093.62
0.00497702 18454.4 11631.2 8101.19
0.00498391 18469.5 11642.1 8108.76
0.0049908 18485.5 11653 8116.33
0.0049977 18501.8 11663.8 8123.9
0.00500461 18517.5 11674.7 8131.47
0.00501153 18532.4 11685.6 8139.05
0.00501846 18547.5 11696.5 8146.62
0.00502539 18563.4 11707.3 8154.19
0.00503234 18579.4 11718.2 8161.76
0.0050393 18594.8 11729.1 8169.33
0.00504627 18609.8 11740 8176.96
0.00505325 18625.3 11751 8184.59
0.00506023 18641.6 11761.9 8192.22
0.00506723 18657.8 11772.9 8199.85
0.00507423 18673.1 11783.8 8207.49
0.00508125 18688.1 11794.8 8215.12
0.00508828 18703.6 11805.8 8222.75
0.00509531 18719.8 11816.7 8230.39
0.00510236 18735.7 11827.7 8238.02
0.00510941 18750.7 11838.6 8245.65
0.00511648 18765.5 11849.6 8253.28
0.00512355 18781.1 11860.6 8260.92
0.00513063 18797.2 11871.5 8268.55
0.00513773 18812.7 11882.5 8276.18
0.00514483 18827.5 11893.4 8283.82
0.00515194 18842.5 11904.4 8291.46
0.00515907 18858.2 11915.4 8299.11
0.0051662 18874.2 11926.4 8306.75
0.00517334 18889.6 11937.3 8314.4
0.0051805 18904.3 11948.3 8322.04
0.00518766 18919.4 11959.3 8329.68
0.00519483 18935.2 11970.3 8337.33
0.00520202 18951 11981.2 8344.97
0.00520921 18966.2 11992.2 8352.62
0.00521641 18980.9 12003.2 8360.26
0.00522362 18996.1 12014.2 8367.9
0.00523085 19012.1 12025.1 8375.55
0.00523808 19027.8 12036.1 8383.19
0.00524532 19042.9 12047.1 8390.84
0.00525257 19057.8 12058.1 8398.5
0.00525983 19073.5 12069.1 8406.17
0.00526711 19089.7 12080.1 8413.85
0.00527439 19105.6 12091.1 8421.52
0.00528168 19120.7 12102.1 8429.19
0.00528899 19135.9 12113.2 8436.86
0.0052963 19151.8 12124.2 8444.53
0.00530362 19168.1 12135.2 8452.2
0.00531095 19183.9 12146.2 8459.87
0.0053183 19199.1 12157.2 8467.54
0.00532565 19214.5 12168.2 8475.21
0.00533301 19230.7 12179.2 8482.88
0.00534039 19247 12190.2 8490.55
0.00534777 19262.8 12201.3 8498.22
0.00535517 19278 12212.3 8505.89
0.00536257 19293.7 12223.3 8513.56
0.00536998 19310.1 12234.3 8521.24
0.00537741 19326.5 12245.3 8528.91
0.00538484 19342.2 12256.3 8536.58
0.00539229 19357.6 12267.4 8544.25
0.00539974 19373.6 12278.4 8551.93
0.00540721 19390.1 12289.4 8559.6
0.00541469 19406.4 12300.4 8567.27
0.00542217 19422.1 12311.4 8574.95
0.00542967 19437.6 12322.4 8582.62
0.00543718 19453.8 12333.5 8590.29
0.0054447 19470.4 12344.5 8597.97
0.00545222 19486.6 12355.5 8605.64
0.00545976 19502.2 12366.5 8613.31
0.00546731 19518.1 12377.6 8621.02
0.00547487 19534.7 12388.6 8628.72
0.00548244 19551.5 12399.7 8636.43
0.00549002 19567.8 12410.8 8644.13
0.00549761 19583.5 12421.8 8651.84
0.00550521 19599.5 12432.9 8659.54
0.00551282 19616.2 12443.9 8667.25
0.00552045 19632.9 12455 8674.95
0.00552808 19649 12466.1 8682.66
0.00553572 19664.6 12477.1 8690.37
0.00554338 19680.7 12488.2 8698.07
0.00555104 19697.3 12499.3 8705.78
0.00555872 19713.8 12510.3 8713.48
0.0055664 19729.6 12521.4 8721.19
0.0055741 19745.3 12532.5 8728.91
0.00558181 19761.7 12543.6 8736.65
0.00558952 19778.5 12554.7 8744.39
0.00559725 19795 12565.8 8752.13
0.00560499 19810.8 12576.9 8759.88
0.00561274 19826.5 12588 8767.62
0.0056205 19842.9 12599.2 8775.36
0.00562827 19859.6 12610.3 8783.1
0.00563605 19875.7 12621.4 8790.84
0.00564385 19891.2 12632.5 8798.58
0.00565165 19906.9 12643.6 8806.32
0.00565946 19923.2 12654.7 8814.06
0.00566729 19939.7 12665.8 8821.8
0.00567512 19955.5 12676.9 8829.54
0.00568297 19970.8 12688.1 8837.28
0.00569083 19986.5 12699.2 8845.02
0.0056987 20002.7 12710.3 8852.76
0.00570658 20018.9 12721.4 8860.5
0.00571447 20034.4 12732.5 8868.24
0.00572237 20049.5 12743.6 8875.98
0.00573028 20065.2 12754.7 8883.72
0.0057382 20081.4 12765.8 8891.46
0.00574614 20097.3 12776.9 8899.2
0.00575408 20112.5 12788.1 8906.93
0.00576204 20127.7 12799.2 8914.67
0.00577 20143.4 12810.3 8922.41
0.00577798 20159.5 12821.4 8930.15
0.00578597 20175.2 12832.5 8937.89
0.00579397 20190.3 12843.6 8945.63
0.00580198 20205.5 12854.7 8953.37
0.00581 20221.3 12865.8 8961.11
0.00581804 20237.4 12876.9 8968.85
0.00582608 20252.9 12888.1 8976.59
0.00583414 20268 12899.2 8984.33
0.0058422 20283.4 12910.3 8992.07
0.00585028 20299.3 12921.4 8999.81
0.00585837 20315.4 12932.5 9007.55
0.00586647 20330.9 12943.6 9015.29
0.00587458 20346 12954.7 9023.03
0.0058827 20361.6 12965.8 9030.76
0.00589084 20377.7 12977 9038.5
0.00589898 20393.7 12988.1 9046.24
0.00590714 20409.2 12999.2 9053.98
0.00591531 20424.5 13010.3 9061.72
0.00592348 20440.3 13021.4 9069.46
0.00593167 20456.6 13032.5 9077.2
0.00593988 20472.6 13043.6 9084.93
0.00594809 20488.1 13054.7 9092.67
0.00595631 20503.6 13065.8 9100.41
0.00596455 20519.7 13076.9 9108.15
0.0059728 20536.2 13088.1 9115.88
0.00598105 20552.2 13099.2 9123.62
0.00598932 20567.8 13110.3 9131.36
0.0059976 20583.6 13121.4 9139.09
0.0060059 20600 13132.5 9146.83
0.0060142 20616.5 13143.6 9154.57
0.00602252 20632.6 13154.7 9162.31
0.00603084 20648.2 13165.8 9170.04
0.00603918 20664.3 13176.9 9177.78
0.00604753 20680.9 13188 9185.52
0.00605589 20697.5 13199.1 9193.25
0.00606427 20713.5 13210.2 9200.99
0.00607265 20729.3 13221.4 9208.73
0.00608105 20745.6 13232.5 9216.47
0.00608946 20762.3 13243.6 9224.21
0.00609788 20778.9 13254.7 9231.94
0.00610631 20794.9 13265.8 9239.68
0.00611475 20810.8 13276.9 9247.42
0.0061232 20827.2 13288 9255.16
0.00613167 20844 13299.1 9262.89
0.00614015 20860.4 13310.2 9270.63
0.00614864 20876.3 13321.3 9278.37
0.00615714 20892.3 13332.4 9286.11
0.00616565 20908.8 13343.5 9293.84
0.00617418 20925.5 13354.7 9301.58
0.00618271 20941.7 13365.8 9309.31
0.00619126 20957.5 13376.9 9317.05
0.00619982 20973.4 13388 9324.78
0.00620839 20989.9 13399.1 9332.52
0.00621698 21006.5 13410.2 9340.25
0.00622557 21022.4 13421.3 9347.99
0.00623418 21038.1 13432.4 9355.72
0.0062428 21054.1 13443.5 9363.45
0.00625143 21070.5 13454.6 9371.19
0.00626008 21086.8 13465.7 9378.92
0.00626873 21102.5 13476.8 9386.66
0.0062774 21118.1 13487.9 9394.39
0.00628608 21134 13499 9402.13
0.00629477 21150.3 13510.1 9409.86
0.00630347 21166.4 13521.2 9417.6
0.00631219 21181.8 13532.3 9425.34
0.00632092 21197.3 13543.4 9433.07
0.00632966 21213.2 13554.5 9440.81
0.00633841 21229.4 13565.7 9448.54
0.00634717 21245.2 13576.8 9456.28
0.00635595 21260.5 13587.9 9464.01
0.00636474 21275.9 13599 9471.75
0.00637354 21291.8 13610.1 9479.48
0.00638235 21307.8 13621.2 9487.22
0.00639117 21323.4 13632.3 9494.95
0.00640001 21338.6 13643.4 9502.69
0.00640886 21354.1 13654.5 9510.42
0.00641772 21370.1 13665.6 9518.16
0.00642659 21386 13676.7 9525.9
0.00643548 21401.5 13687.8 9533.64
0.00644438 21416.7 13698.9 9541.38
0.00645329 21432.3 13710.1 9549.12
0.00646221 21448.4 13721.2 9556.86
0.00647114 21464.3 13732.3 9564.59
0.00648009 21479.7 13743.4 9572.33
0.00648905 21495 13754.5 9580.07
0.00649802 21510.9 13765.6 9587.81
0.00650701 21527 13776.7 9595.55
0.006516 21542.9 13787.8 9603.29
0.00652501 21558.4 13798.9 9611.03
0.00653404 21573.9 13810 9618.76
0.00654307 21589.9 13821.1 9626.48
0.00655212 21605.9 13832.2 9634.18
0.00656118 21621.6 13843.2 9641.89
0.00657025 21636.9 13854.3 9649.59
0.00657933 21652.5 13865.4 9657.3
0.00658843 21668.7 13876.4 9665
0.00659754 21684.9 13887.5 9672.71
0.00660666 21700.6 13898.6 9680.41
0.0066158 21716.2 13909.6 9688.12
0.00662494 21732.1 13920.7 9695.82
0.0066341 21748.4 13931.7 9703.53
0.00664328 21764.7 13942.8 9711.23
0.00665246 21780.6 13953.9 9718.94
0.00666166 21796.4 13964.9 9726.64
0.00667087 21812.5 13976 9734.34
0.00668009 21828.8 13987 9742.01
0.00668933 21844.9 13998 9749.68
0.00669858 21860.6 14009 9757.34
0.00670784 21876.3 14020 9765.01
0.00671711 21892.5 14031 9772.68
0.0067264 21908.9 14042 9780.35
0.0067357 21925 14053 9788.02
0.00674501 21940.7 14064.1 9795.69
0.00675434 21956.6 14075.1 9803.36
0.00676368 21973 14086.1 9811.02
0.00677303 21989.4 14097.1 9818.69
0.0067824 22005.4 14108.1 9826.36
0.00679177 22021.2 14119.1 9834.03
0.00680116 22037.2 14130.1 9841.7
0.00681057 22053.6 14141.1 9849.36
0.00681998 22069.9 14152.1 9857.03
0.00682941 22085.8 14163.1 9864.69
0.00683886 22101.5 14174.1 9872.35
0.00684831 22117.5 14185.1 9880.02
0.00685778 22133.9 14196.1 9887.68
0.00686726 22150.1 14207.1 9895.34
0.00687676 22165.9 14218.1 9903.01
0.00688627 22181.5 14229.1 9910.67
0.00689579 22197.6 14240.1 9918.34
0.00690532 22213.9 14251.1 9926
0.00691487 22229.9 14262.1 9933.66
0.00692443 22245.5 14273.2 9941.33
0.006934 22261.1 14284.2 9948.99
0.00694359 22277 14295.1 9956.63
0.00695319 22292.7 14306 9964.23
0.00696281 22308.1 14317 9971.83
0.00697243 22323 14327.9 9979.43
0.00698207 22338.2 14338.8 9987.03
0.00699173 22353.8 14349.7 9994.63
0.00700139 22369.4 14360.6 10002.2
0.00701107 22384.6 14371.5 10009.8
0.00702077 22399.5 14382.4 10017.4
0.00703048 22414.8 14393.3 10025
0.0070402 22430.4 14404.2 10032.6
0.00704993 22445.9 14415.1 10040.2
0.00705968 22461 14426.1 10047.8
0.00706944 22476 14437 10055.4
0.00707921 22491.4 14447.9 10063
0.007089 22507.1 14458.8 10070.6
0.0070988 22522.6 14469.7 10078.2
0.00710862 22537.7 14480.6 10085.8
0.00711845 22552.9 14491.5 10093.4
0.00712829 22568.5 14502.4 10101
0.00713814 22584.4 14513.3 10108.6
0.00714801 22599.9 14524.3 10116.2
0.0071579 22615.2 14535.2 10123.8
0.00716779 22630.6 14546.1 10131.4
0.0071777 22646.4 14557 10139
0.00718763 22662.4 14567.9 10146.6
0.00719757 22678.1 14578.8 10154.2
0.00720752 22693.6 14589.7 10161.8
0.00721748 22709.3 14600.6 10169.4
0.00722746 22725.2 14611.5 10177
0.00723746 22740.8 14622.3 10184.5
0.00724746 22756.1 14633.1 10192.1
0.00725748 22771.2 14643.9 10199.6
0.00726752 22786.7 14654.7 10207.1
0.00727757 22802.5 14665.5 10214.6
0.00728763 22818.3 14676.4 10222.2
0.00729771 22833.7 14687.2 10229.7
0.0073078 22849 14698 10237.2
0.0073179 22864.8 14708.8 10244.7
0.00732802 22880.9 14719.6 10252.3
0.00733815 22896.7 14730.4 10259.8
0.0073483 22912.3 14741.2 10267.3
0.00735846 22927.9 14752 10274.8
0.00736863 22943.9 14762.8 10282.4
0.00737882 22959.9 14773.6 10289.9
0.00738902 22975.6 14784.3 10297.4
0.00739924 22990.9 14795.1 10304.9
0.00740947 23006.5 14805.8 10312.4
0.00741971 23022.4 14816.6 10319.9
0.00742997 23038.4 14827.4 10327.3
0.00744024 23054 14838.1 10334.8
0.00745053 23069.4 14848.9 10342.3
0.00746083 23085.1 14859.6 10349.8
0.00747115 23101.1 14870.4 10357.3
0.00748148 23117 14881.2 10364.8
0.00749182 23132.6 14891.9 10372.3
0.00750218 23148 14902.7 10379.8
0.00751255 23163.8 14913.4 10387.3
0.00752294 23179.6 14924.2 10394.8
0.00753334 23194.9 14934.8 10402.2
0.00754376 23209.8 14945.5 10409.6
0.00755419 23224.7 14956.1 10417
0.00756463 23240 14966.8 10424.5
0.00757509 23255.5 14977.5 10431.9
0.00758557 23270.6 14988.1 10439.3
0.00759605 23285.5 14998.8 10446.7
0.00760656 23300.5 15009.4 10454.2
0.00761707 23315.8 15020.1 10461.6
0.00762761 23331.2 15030.8 10469
0.00763815 23346.3 15041.4 10476.5
0.00764871 23361.1 15052.1 10483.9
0.00765929 23376.2 15062.8 10491.3
0.00766988 23391.6 15073.4 10498.7
0.00768048 23406.6 15084 10506.1
0.0076911 23421.1 15094.6 10513.5
0.00770174 23435.6 15105.1 10520.8
0.00771239 23450.3 15115.7 10528.2
0.00772305 23465.4 15126.3 10535.5
0.00773373 23480.4 15136.8 10542.9
0.00774442 23495 15147.4 10550.3
0.00775513 23509.6 15158 10557.6
0.00776585 23524.7 15168.5 10565
0.00777659 23539.9 15179.1 10572.3
0.00778734 23555 15189.7 10579.7
0.00779811 23569.8 15200.2 10587.1
0.00780889 23584.8 15210.8 10594.4
0.00781969 23600.1 15221.4 10601.8
0.0078305 23615.4 15231.9 10609.1
0.00784132 23630.4 15242.4 10616.4
0.00785217 23645.2 15252.9 10623.8
0.00786302 23660.1 15263.5 10631.1
0.00787389 23675.5 15274 10638.4
0.00788478 23690.9 15284.5 10645.7
0.00789568 23706.1 15295 10653.1
0.0079066 23721.1 15305.5 10660.4
0.00791753 23736.5 15316 10667.7
0.00792848 23752.1 15326.5 10675
0.00793944 23767.7 15337 10682.4
0.00795042 23783 15347.6 10689.7
0.00796141 23798.4 15358.1 10697
0.00797242 23814 15368.6 10704.3
0.00798344 23829.8 15379.1 10711.6
0.00799448 23844.9 15389.5 10718.9
0.00800553 23859.6 15399.8 10726.1
0.0080166 23874.2 15410.2 10733.3
0.00802769 23889.3 15420.6 10740.5
0.00803879 23904.6 15430.9 10747.7
0.0080499 23919.6 15441.3 10755
0.00806103 23934.4 15451.7 10762.2
0.00807218 23949.2 15462 10769.4
0.00808334 23964.5 15472.4 10776.6
0.00809451 23979.8 15482.8 10783.8
0.00810571 23994.8 15493.1 10791.1
0.00811691 24009.6 15503.5 10798.3
0.00812814 24024.6 15513.8 10805.5
0.00813938 24039.9 15524.2 10812.7
0.00815063 24054.9 15534.5 10819.9
0.0081619 24069.4 15544.8 10827.1
0.00817318 24083.7 15555.1 10834.2
0.00818448 24098.3 15565.3 10841.4
0.0081958 24113.2 15575.6 10848.5
0.00820713 24127.9 15585.9 10855.7
0.00821848 24142.3 15596.2 10862.8
0.00822984 24156.8 15606.4 10870
0.00824122 24171.5 15616.7 10877.1
0.00825262 24186.4 15627 10884.3
0.00826403 24201.1 15637.2 10891.4
0.00827545 24215.5 15647.5 10898.6
0.0082869 24230.1 15657.8 10905.8
0.00829835 24245 15668 10912.9
0.00830983 24259.9 15678.3 10920.1
0.00832132 24274 15688.4 10927.1
0.00833282 24287.8 15698.5 10934.2
0.00834434 24301.7 15708.7 10941.2
0.00835588 24316 15718.8 10948.2
0.00836743 24330.4 15728.9 10955.3
0.008379 24344.5 15739 10962.3
0.00839059 24358.5 15749.1 10969.4
0.00840219 24372.8 15759.3 10976.4
0.00841381 24387.4 15769.4 10983.5
0.00842544 24401.9 15779.5 10990.5
0.00843709 24416.3 15789.6 10997.6
0.00844875 24430.6 15799.7 11004.6
0.00846044 24445.3 15809.8 11011.7
0.00847213 24460.1 15820 11018.7
0.00848385 24474.7 15830 11025.7
0.00849558 24488.8 15840 11032.7
0.00850732 24502.9 15850.1 11039.7
0.00851909 24517.4 15860.1 11046.7
0.00853087 24532.2 15870.1 11053.6
0.00854266 24546.7 15880.1 11060.6
0.00855447 24561 15890.1 11067.6
0.0085663 24575.6 15900.2 11074.6
0.00857814 24590.5 15910.2 11081.6
0.00859 24605.4 15920.2 11088.5
0.00860188 24620.1 15930.2 11095.5
0.00861377 24634.7 15940.2 11102.5
0.00862568 24649.6 15950.3 11109.5
0.00863761 24664.7 15960.3 11116.5
0.00864955 24679.6 15970.3 11123.4
0.00866151 24693.6 15980.1 11130.3
0.00867349 24707.4 15989.9 11137.1
0.00868548 24721.3 15999.8 11144
0.00869749 24735.6 16009.6 11150.8
0.00870952 24749.8 16019.4 11157.6
0.00872156 24763.7 16029.2 11164.5
0.00873362 24777.6 16039.1 11171.3
0.00874569 24791.8 16048.9 11178.2
0.00875778 24806.2 16058.7 11185
0.00876989 24820.4 16068.5 11191.9
0.00878202 24834.3 16078.4 11198.7
0.00879416 24848.3 16088.2 11205.6
0.00880632 24862.7 16098 11212.4
0.0088185 24877 16107.8 11219.2
0.00883069 24890.9 16117.6 11226
0.0088429 24904.4 16127.3 11232.8
0.00885513 24918 16137.1 11239.6
0.00886737 24931.9 16146.8 11246.4
0.00887963 24945.9 16156.5 11253.2
0.00889191 24959.6 16166.3 11259.9
0.0089042 24973.2 16176 11266.7
0.00891651 24987 16185.7 11273.5
0.00892884 25001.1 16195.4 11280.3
0.00894119 25015.2 16205.2 11287
0.00895355 25028.9 16214.9 11293.8
0.00896593 25042.7 16224.6 11300.6
0.00897832 25056.9 16234.4 11307.4
0.00899074 25071.2 16244.1 11314.1
0.00900317 25085.2 16253.8 11320.9
0.00901562 25098.4 16263.3 11327.5
0.00902808 25111.4 16272.8 11334.2
0.00904057 25124.7 16282.4 11340.8
0.00905307 25138.3 16291.9 11347.4
0.00906558 25151.8 16301.4 11354.1
0.00907812 25165.1 16311 11360.7
0.00909067 25178.6 16320.5 11367.4
0.00910324 25192.4 16330 11374
0.00911583 25206.3 16339.5 11380.6
0.00912843 25220 16349.1 11387.3
0.00914105 25233.7 16358.6 11393.9
0.00915369 25247.6 16368.1 11400.5
0.00916635 25261.9 16377.6 11407.2
0.00917902 25276 16387.2 11413.8
0.00919171 25289.4 16396.6 11420.4
0.00920442 25302.5 16405.9 11426.9
0.00921715 25315.7 16415.2 11433.4
0.00922989 25329.2 16424.6 11439.9
0.00924265 25342.8 16433.9 11446.4
0.00925543 25356.1 16443.2 11452.9
0.00926823 25369.4 16452.6 11459.4
0.00928104 25383 16461.9 11465.9
0.00929387 25396.8 16471.2 11472.4
0.00930672 25410.4 16480.6 11478.9
0.00931959 25423.9 16489.9 11485.4
0.00933248 25437.5 16499.2 11491.9
0.00934538 25451.3 16508.6 11498.4
0.0093583 25465.3 16517.9 11504.9
0.00937124 25478.8 16527.2 11511.4
0.0093842 25491.8 16536.4 11517.8
0.00939717 25504.8 16545.6 11524.2
0.00941017 25518 16554.8 11530.6
0.00942318 25531.3 16564 11537
0.00943621 25544.4 16573.2 11543.4
0.00944925 25557.3 16582.4 11549.8
0.00946232 25570.5 16591.5 11556.2
0.0094754 25583.9 16600.7 11562.6
0.0094885 25597.3 16609.9 11569
0.00950162 25610.4 16619.1 11575.4
0.00951476 25623.6 16628.3 11581.8
0.00952792 25637 16637.5 11588.2
0.00954109 25650.6 16646.7 11594.6
0.00955428 25664 16655.9 11601
0.00956749 25676.5 16664.9 11607.2
0.00958072 25688.6 16673.8 11613.5
0.00959397 25700.9 16682.8 11619.7
0.00960723 25713.4 16691.7 11625.9
0.00962051 25725.9 16700.6 11632.2
0.00963382 25738.2 16709.6 11638.4
0.00964714 25750.6 16718.5 11644.6
0.00966048 25763.4 16727.5 11650.8
0.00967383 25776.2 16736.4 11657.1
0.00968721 25789 16745.3 11663.3
0.0097006 25801.6 16754.3 11669.5
0.00971401 25814.5 16763.2 11675.7
0.00972745 25827.7 16772.2 11682
0.00974089 25840.9 16781.1 11688.2
0.00975436 25853.6 16790 11694.4
0.00976785 25865.8 16798.7 11700.5
0.00978136 25878.1 16807.5 11706.6
0.00979488 25890.6 16816.2 11712.7
0.00980842 25903.2 16825 11718.8
0.00982198 25915.6 16833.7 11724.8
0.00983556 25928 16842.5 11730.9
0.00984916 25940.8 16851.2 11737
0.00986278 25953.7 16859.9 11743.1
0.00987642 25966.5 16868.7 11749.2
0.00989007 25979.2 16877.4 11755.3
0.00990375 25992 16886.2 11761.4
0.00991744 26005.1 16894.9 11767.5
0.00993115 26018.3 16903.7 11773.6
0.00994488 26031.2 16912.4 11779.7
0.00995864 26043.5 16921 11785.7
0.0099724 26055.6 16929.6 11791.6
0.00998619 26068 16938.1 11797.6
0.01 26080.4 16946.7 11803.5
0.0100138 26092.6 16955.3 11809.5
0.0100277 26104.8 16963.8 11815.5
0.0100415 26117.1 16972.4 11821.4
0.0100554 26129.7 16980.9 11827.4
0.0100693 26142.2 16989.5 11833.4
0.0100832 26154.6 16998.1 11839.3
0.0100972 26166.9 17006.6 11845.3
0.0101111 26179.5 17015.2 11851.3
0.0101251 26192.4 17023.7 11857.2
0.0101391 26205 17032.3 11863.2
0.0101531 26217 17040.8 11869.1
0.0101672 26228.2 17049 11874.8
0.0101812 26239.4 17057.3 11880.6
0.0101953 26250.7 17065.5 11886.3
0.0102094 26262.1 17073.8 11892.1
0.0102235 26273.3 17082.1 11897.8
0.0102377 26284.7 17090.3 11903.6
0.0102518 26296.3 17098.6 11909.3
0.010266 26308.1 17106.8 11915.1
0.0102802 26319.8 17115.1 11920.8
0.0102944 26331.4 17123.3 11926.6
0.0103086 26343.2 17131.6 11932.3
0.0103229 26355.4 17139.8 11938.1
0.0103372 26367.6 17148.1 11943.8
0.0103515 26379.5 17156.3 11949.6
0.0103658 26390.8 17164.4 11955.2
0.0103801 26402 17172.4 11960.8
0.0103945 26413.3 17180.4 11966.4
0.0104088 26424.7 17188.5 11972
0.0104232 26436.1 17196.5 11977.6
0.0104376 26447.5 17204.5 11983.1
0.0104521 26459.1 17212.5 11988.7
0.0104665 26471 17220.6 11994.3
0.010481 26482.8 17228.6 11999.9
0.0104955 26494.5 17236.6 12005.5
0.01051 26506.3 17244.6 12011.1
0.0105245 26518.4 17252.7 12016.7
0.0105391 26530.7 17260.7 12022.3
0.0105536 26542.8 17268.7 12027.9
0.0105682 26554.3 17276.7 12033.4
0.0105828 26565.3 17284.4 12038.8
0.0105975 26576.4 17292.2 12044.2
0.0106121 26587.5 17300 12049.6
0.0106268 26598.6 17307.8 12055.1
0.0106415 26609.6 17315.5 12060.5
0.0106562 26620.7 17323.3 12065.9
0.0106709 26632 17331.1 12071.3
0.0106857 26643.4 17338.9 12076.7
0.0107005 26654.6 17346.6 12082.1
0.0107153 26665.8 17354.4 12087.6
0.0107301 26677.2 17362.2 12093
0.0107449 26688.9 17370 12098.4
0.0107598 26700.5 17377.7 12103.8
0.0107747 26711.6 17385.5 12109.2
0.0107895 26722 17393 12114.4
0.0108045 26732.1 17400.5 12119.6
0.0108194 26742.2 17407.9 12124.8
0.0108344 26752.3 17415.4 12130
0.0108493 26762.4 17422.9 12135.2
0.0108643 26772.7 17430.3 12140.4
0.0108794 26783.1 17437.8 12145.6
0.0108944 26793.7 17445.2 12150.8
0.0109095 26804.2 17452.7 12156
0.0109246 26814.8 17460.1 12161.2
0.0109397 26825.4 17467.6 12166.4
