# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32499 16.1985 9.215 1.27238
1.32682 16.1938 9.20396 1.27086
1.32866 16.1888 9.19301 1.26935
1.33049 16.1837 9.18201 1.26783
1.33233 16.179 9.17111 1.26632
1.33417 16.1745 9.16026 1.26483
1.33602 16.1697 9.14935 1.26332
1.33787 16.1645 9.13836 1.2618
1.33972 16.1595 9.12738 1.26029
1.34157 16.1548 9.11641 1.25877
1.34342 16.1502 9.10537 1.25725
1.34528 16.1453 9.09417 1.2557
1.34714 16.1401 9.08289 1.25414
1.349 16.1351 9.07163 1.25259
1.35087 16.1304 9.0603 1.25102
1.35274 16.1257 9.0487 1.24942
1.35461 16.1206 9.0373 1.24785
1.35648 16.1153 9.02564 1.24624
1.35835 16.1104 9.01395 1.24462
1.36023 16.1057 9.00232 1.24302
1.36211 16.1008 8.99066 1.24141
1.364 16.0956 8.97891 1.23979
1.36588 16.0904 8.96717 1.23816
1.36777 16.0854 8.95553 1.23656
1.36966 16.0807 8.94397 1.23496
1.37156 16.0757 8.9324 1.23336
1.37345 16.0704 8.92086 1.23177
1.37535 16.0651 8.90947 1.2302
1.37725 16.0602 8.89823 1.22865
1.37916 16.0554 8.88698 1.22709
1.38106 16.0503 8.87588 1.22556
1.38297 16.0449 8.8649 1.22404
1.38489 16.0396 8.85393 1.22253
1.3868 16.0346 8.84313 1.22104
1.38872 16.0297 8.83243 1.21956
1.39064 16.0244 8.82173 1.21808
1.39256 16.019 8.81104 1.21661
1.39449 16.0137 8.80043 1.21514
1.39641 16.0088 8.7899 1.21369
1.39835 16.0037 8.77933 1.21223
1.40028 15.9983 8.76866 1.21075
1.40221 15.9928 8.75797 1.20928
1.40415 15.9876 8.74734 1.20781
1.4061 15.9826 8.73663 1.20633
1.40804 15.9774 8.72567 1.20482
1.40999 15.9719 8.71488 1.20333
1.41194 15.9664 8.70384 1.2018
1.41389 15.9612 8.69275 1.20027
1.41584 15.9561 8.68165 1.19874
1.4178 15.9508 8.67047 1.1972
1.41976 15.9452 8.65915 1.19563
1.42172 15.9397 8.64781 1.19407
1.42369 15.9345 8.6365 1.19251
1.42566 15.9294 8.62518 1.19094
1.42763 15.9239 8.6138 1.18937
1.4296 15.9183 8.60241 1.1878
1.43158 15.9128 8.59113 1.18624
1.43356 15.9076 8.57997 1.1847
1.43554 15.9023 8.56873 1.18315
1.43753 15.8967 8.55765 1.18162
1.43951 15.891 8.54667 1.1801
1.4415 15.8855 8.53573 1.17859
1.4435 15.8803 8.52495 1.1771
1.44549 15.8749 8.51428 1.17563
1.44749 15.8692 8.50365 1.17416
1.44949 15.8634 8.49309 1.1727
1.4515 15.8579 8.48265 1.17126
1.4535 15.8526 8.47233 1.16984
1.45551 15.8471 8.462 1.16841
1.45753 15.8413 8.45163 1.16698
1.45954 15.8355 8.44132 1.16556
1.46156 15.83 8.43108 1.16414
1.46358 15.8246 8.4208 1.16272
1.4656 15.819 8.41031 1.16127
1.46763 15.8131 8.39999 1.15985
1.46966 15.8073 8.38947 1.1584
1.47169 15.8018 8.3789 1.15694
1.47373 15.7963 8.3683 1.15547
1.47576 15.7905 8.35759 1.154
1.4778 15.7846 8.34675 1.1525
1.47985 15.7788 8.33587 1.151
1.48189 15.7733 8.32498 1.14949
1.48394 15.7677 8.31403 1.14798
1.48599 15.7618 8.30298 1.14646
1.48805 15.7558 8.2919 1.14493
1.49011 15.75 8.2809 1.14341
1.49217 15.7445 8.26996 1.1419
1.49423 15.7388 8.25891 1.14037
1.4963 15.7328 8.248 1.13886
1.49836 15.7267 8.23716 1.13737
1.50044 15.721 8.22637 1.13588
1.50251 15.7154 8.21572 1.13441
1.50459 15.7095 8.20516 1.13295
1.50667 15.7034 8.19465 1.1315
1.50875 15.6973 8.18424 1.13006
1.51084 15.6916 8.17397 1.12864
1.51293 15.6858 8.16381 1.12724
1.51502 15.6799 8.15367 1.12584
1.51711 15.6736 8.14353 1.12444
1.51921 15.6676 8.13349 1.12305
1.52131 15.6618 8.12355 1.12168
1.52341 15.6559 8.11355 1.1203
1.52552 15.6498 8.10339 1.1189
1.52763 15.6436 8.09343 1.11752
1.52974 15.6375 8.08328 1.11612
1.53186 15.6317 8.07309 1.11471
1.53398 15.6257 8.06286 1.1133
1.5361 15.6195 8.05253 1.11187
1.53822 15.6132 8.04209 1.11043
1.54035 15.6071 8.03159 1.10898
1.54248 15.6013 8.02107 1.10753
1.54461 15.5952 8.01046 1.10606
1.54675 15.5889 7.99975 1.10459
1.54888 15.5825 7.989 1.1031
1.55103 15.5765 7.97832 1.10163
1.55317 15.5705 7.96766 1.10015
1.55532 15.5643 7.95686 1.09866
1.55747 15.5579 7.94623 1.0972
1.55962 15.5516 7.93564 1.09573
1.56178 15.5455 7.9251 1.09428
1.56394 15.5394 7.91467 1.09284
1.5661 15.5331 7.90434 1.09141
1.56826 15.5266 7.89406 1.08999
1.57043 15.5202 7.88389 1.08859
1.5726 15.5141 7.87386 1.0872
1.57478 15.508 7.86393 1.08583
1.57696 15.5015 7.85402 1.08446
1.57914 15.4949 7.84415 1.0831
1.58132 15.4886 7.83437 1.08175
1.58351 15.4824 7.82469 1.08041
1.5857 15.4761 7.81493 1.07907
1.58789 15.4695 7.80506 1.0777
1.59008 15.4629 7.79536 1.07636
1.59228 15.4565 7.78549 1.075
1.59448 15.4503 7.77558 1.07363
1.59669 15.4439 7.76562 1.07226
1.5989 15.4372 7.75556 1.07087
1.60111 15.4306 7.7454 1.06947
1.60332 15.4242 7.73519 1.06806
1.60554 15.4179 7.72493 1.06664
1.60776 15.4113 7.71459 1.06521
1.60998 15.4046 7.70415 1.06377
1.61221 15.3979 7.69371 1.06233
1.61444 15.3915 7.68332 1.06089
1.61667 15.3851 7.67294 1.05946
1.6189 15.3785 7.66244 1.05801
1.62114 15.3716 7.65213 1.05659
1.62338 15.365 7.64186 1.05517
1.62563 15.3585 7.63164 1.05376
1.62788 15.352 7.62154 1.05236
1.63013 15.3452 7.61152 1.05098
1.63238 15.3383 7.60158 1.04961
1.63464 15.3317 7.59175 1.04825
1.6369 15.3251 7.58205 1.04691
1.63916 15.3185 7.57242 1.04558
1.64143 15.3115 7.56281 1.04425
1.6437 15.3046 7.55323 1.04293
1.64597 15.2979 7.54375 1.04162
1.64824 15.2913 7.53432 1.04032
1.65052 15.2845 7.52478 1.039
1.65281 15.2775 7.51514 1.03767
1.65509 15.2706 7.50565 1.03636
1.65738 15.2639 7.49598 1.03503
1.65967 15.2572 7.48624 1.03368
1.66197 15.2503 7.47644 1.03233
1.66426 15.2432 7.46655 1.03096
1.66656 15.2362 7.45657 1.02958
1.66887 15.2295 7.44655 1.0282
1.67118 15.2227 7.43648 1.02681
1.67349 15.2156 7.42634 1.02541
1.6758 15.2085 7.41615 1.024
1.67812 15.2015 7.40598 1.0226
1.68044 15.1947 7.39589 1.02121
1.68276 15.1878 7.38582 1.01982
1.68509 15.1807 7.37566 1.01841
1.68742 15.1735 7.36574 1.01704
1.68975 15.1665 7.35587 1.01568
1.69209 15.1596 7.34606 1.01433
1.69443 15.1526 7.33637 1.01299
1.69677 15.1453 7.32678 1.01166
1.69912 15.1381 7.31726 1.01035
1.70146 15.131 7.30784 1.00905
1.70382 15.1241 7.29851 1.00776
1.70617 15.1169 7.28923 1.00648
1.70853 15.1095 7.27993 1.00519
1.71089 15.1023 7.27064 1.00391
1.71326 15.0952 7.26139 1.00264
1.71563 15.0881 7.25215 1.00136
1.718 15.0808 7.24276 1.00006
1.72038 15.0734 7.23326 0.998751
1.72275 15.0661 7.22386 0.997453
1.72514 15.059 7.21428 0.99613
1.72752 15.0518 7.20461 0.994795
1.72991 15.0444 7.19488 0.993452
1.7323 15.0369 7.18508 0.992098
1.7347 15.0296 7.17523 0.990738
1.7371 15.0225 7.16536 0.989375
1.7395 15.0152 7.15548 0.98801
1.7419 15.0077 7.14557 0.986643
1.74431 15.0001 7.13567 0.985276
1.74672 14.9928 7.12585 0.98392
1.74914 14.9856 7.11615 0.982581
1.75156 14.9782 7.10651 0.981249
1.75398 14.9705 7.09679 0.979907
1.7564 14.963 7.0874 0.978611
1.75883 14.9556 7.07804 0.977318
1.76126 14.9482 7.06872 0.976032
1.7637 14.9407 7.05951 0.97476
1.76614 14.933 7.05039 0.9735
1.76858 14.9254 7.04131 0.972246
1.77103 14.9179 7.03226 0.970997
1.77347 14.9105 7.02324 0.969751
1.77593 14.9028 7.0142 0.968503
1.77838 14.895 7.0051 0.967247
1.78084 14.8874 6.99596 0.965985
1.7833 14.8799 6.9868 0.964719
1.78577 14.8724 6.97757 0.963445
1.78824 14.8646 6.96818 0.962149
1.79071 14.8567 6.9587 0.96084
1.79319 14.8491 6.94928 0.959539
1.79566 14.8415 6.9397 0.958217
1.79815 14.8338 6.93007 0.956887
1.80063 14.826 6.92042 0.955555
1.80312 14.8181 6.91077 0.954222
1.80562 14.8104 6.90113 0.952891
1.80811 14.8028 6.89154 0.951567
1.81061 14.795 6.882 0.950249
1.81312 14.787 6.87252 0.94894
1.81562 14.7791 6.86311 0.947641
1.81813 14.7713 6.85382 0.946359
1.82065 14.7636 6.84468 0.945096
1.82317 14.7557 6.8356 0.943842
1.82569 14.7476 6.82647 0.942581
1.82821 14.7396 6.81764 0.941362
1.83074 14.7318 6.80877 0.940139
1.83327 14.724 6.79991 0.938915
1.8358 14.7159 6.79108 0.937696
1.83834 14.7078 6.78226 0.936478
1.84088 14.6998 6.77341 0.935256
1.84343 14.6919 6.76451 0.934027
1.84598 14.684 6.75555 0.932789
1.84853 14.6758 6.7465 0.93154
1.85109 14.6676 6.73736 0.930278
1.85365 14.6596 6.72815 0.929006
1.85621 14.6517 6.71889 0.927728
1.85877 14.6436 6.70959 0.926443
1.86134 14.6353 6.70014 0.925138
1.86392 14.6271 6.6907 0.923835
1.8665 14.619 6.68137 0.922546
1.86908 14.611 6.67195 0.921246
1.87166 14.6028 6.66256 0.91995
1.87425 14.5944 6.65327 0.918667
1.87684 14.5862 6.64407 0.917397
1.87943 14.5781 6.63495 0.916138
1.88203 14.5699 6.62593 0.914892
1.88464 14.5616 6.61701 0.91366
1.88724 14.5531 6.60817 0.912439
1.88985 14.5448 6.5994 0.911229
1.89246 14.5367 6.59073 0.910031
1.89508 14.5284 6.58213 0.908844
1.8977 14.5199 6.57352 0.907655
1.90032 14.5114 6.56478 0.906448
1.90295 14.5031 6.55626 0.905272
1.90558 14.4948 6.54758 0.904073
1.90822 14.4865 6.53879 0.90286
1.91086 14.4779 6.52996 0.901641
1.9135 14.4694 6.52108 0.900414
1.91614 14.461 6.51211 0.899176
1.91879 14.4526 6.50305 0.897925
1.92145 14.4441 6.49393 0.896666
1.9241 14.4355 6.48477 0.895401
1.92676 14.4269 6.47557 0.894131
1.92943 14.4185 6.46638 0.892861
1.9321 14.4101 6.45723 0.891598
1.93477 14.4014 6.44812 0.890341
1.93744 14.3927 6.439 0.889082
1.94012 14.3841 6.43002 0.887841
1.9428 14.3756 6.42121 0.886624
1.94549 14.367 6.41239 0.885407
1.94818 14.3583 6.40368 0.884204
1.95087 14.3495 6.39508 0.883017
1.95357 14.3408 6.38658 0.881842
1.95627 14.3322 6.37811 0.880674
1.95898 14.3236 6.36968 0.87951
1.96168 14.3147 6.36127 0.878348
1.9644 14.3058 6.35283 0.877184
1.96711 14.2971 6.34436 0.876014
1.96983 14.2885 6.33585 0.874839
1.97256 14.2797 6.3273 0.873658
1.97528 14.2707 6.31864 0.872462
1.97801 14.2618 6.30977 0.871237
1.98075 14.253 6.30108 0.870038
1.98349 14.2443 6.29218 0.868809
1.98623 14.2354 6.28319 0.867567
1.98898 14.2263 6.27421 0.866328
1.99173 14.2174 6.26526 0.865091
1.99448 14.2086 6.25631 0.863856
1.99724 14.1997 6.24738 0.862623
2 14.1907 6.23851 0.861399
2.00277 14.1816 6.22974 0.860187
2.00553 14.1726 6.22106 0.858989
2.00831 14.1637 6.21248 0.857803
2.01108 14.1547 6.204 0.856633
2.01386 14.1456 6.19562 0.855476
2.01665 14.1364 6.18724 0.854319
2.01944 14.1273 6.17899 0.85318
2.02223 14.1184 6.17081 0.852051
2.02503 14.1093 6.16255 0.85091
2.02783 14.1 6.15428 0.849767
2.03063 14.0908 6.14601 0.848625
2.03344 14.0817 6.13768 0.847476
2.03625 14.0726 6.12926 0.846313
2.03906 14.0634 6.12075 0.845138
2.04188 14.0541 6.11217 0.843953
2.04471 14.0448 6.10352 0.842759
2.04753 14.0356 6.0948 0.841555
2.05036 14.0265 6.08605 0.840346
2.0532 14.0171 6.0773 0.839138
2.05604 14.0077 6.06853 0.837928
2.05888 13.9984 6.05969 0.836707
2.06173 13.9892 6.05114 0.835527
2.06458 13.9799 6.04252 0.834336
2.06743 13.9705 6.03395 0.833153
2.07029 13.961 6.02553 0.831991
2.07315 13.9516 6.01724 0.830846
2.07602 13.9423 6.00903 0.829712
2.07889 13.9329 6.00086 0.828584
2.08177 13.9233 5.99276 0.827465
2.08464 13.9138 5.98471 0.826353
2.08753 13.9043 5.97667 0.825243
2.09041 13.8949 5.9686 0.82413
2.0933 13.8854 5.96051 0.823012
2.0962 13.8758 5.95236 0.821886
2.0991 13.8661 5.94407 0.820742
2.102 13.8566 5.93578 0.819598
2.1049 13.8472 5.92743 0.818445
2.10781 13.8375 5.91892 0.817269
2.11073 13.8278 5.91037 0.816089
2.11365 13.8181 5.90182 0.814909
2.11657 13.8086 5.89326 0.813727
2.1195 13.799 5.88469 0.812543
2.12243 13.7893 5.87614 0.811363
2.12536 13.7795 5.86768 0.810195
2.1283 13.7697 5.8593 0.809038
2.13124 13.7601 5.85101 0.807892
2.13419 13.7504 5.84281 0.80676
2.13714 13.7406 5.83473 0.805644
2.14009 13.7307 5.82671 0.804538
2.14305 13.7209 5.81869 0.80343
2.14602 13.7112 5.81091 0.802356
2.14898 13.7014 5.80301 0.801265
2.15195 13.6914 5.79508 0.80017
2.15493 13.6815 5.78717 0.799078
2.15791 13.6716 5.77924 0.797983
2.16089 13.6618 5.77121 0.796875
2.16388 13.6519 5.76308 0.795752
2.16687 13.6418 5.75487 0.794619
2.16987 13.6318 5.74662 0.793479
2.17287 13.622 5.73829 0.792329
2.17587 13.6121 5.72991 0.791172
2.17888 13.602 5.72152 0.790014
2.18189 13.5919 5.71315 0.788858
2.18491 13.5818 5.70475 0.787698
2.18793 13.5719 5.69651 0.78656
2.19096 13.5619 5.68833 0.785431
2.19399 13.5517 5.68017 0.784304
2.19702 13.5415 5.67214 0.783195
2.20006 13.5314 5.66424 0.782105
2.2031 13.5214 5.65643 0.781025
2.20615 13.5112 5.64864 0.77995
2.2092 13.501 5.6409 0.778881
2.21225 13.4907 5.6332 0.777818
2.21531 13.4805 5.62549 0.776754
2.21837 13.4704 5.61773 0.775683
2.22144 13.4602 5.60991 0.774603
2.22451 13.4498 5.60204 0.773516
2.22759 13.4395 5.59408 0.772416
2.23067 13.4292 5.58597 0.771296
2.23375 13.419 5.57795 0.77019
2.23684 13.4087 5.56974 0.769057
2.23993 13.3982 5.5615 0.767917
2.24303 13.3878 5.5533 0.766786
2.24613 13.3775 5.54514 0.765659
2.24924 13.3672 5.537 0.764535
2.25235 13.3568 5.5289 0.763417
2.25546 13.3462 5.52091 0.762314
2.25858 13.3358 5.51305 0.761228
2.2617 13.3254 5.50527 0.760154
2.26483 13.315 5.49756 0.759089
2.26796 13.3044 5.48993 0.758036
2.2711 13.2938 5.48237 0.756992
2.27424 13.2833 5.47477 0.755943
2.27738 13.2729 5.46727 0.754907
2.28053 13.2623 5.4597 0.753862
2.28368 13.2516 5.45201 0.7528
2.28684 13.241 5.44429 0.751734
2.29 13.2304 5.43653 0.750663
2.29317 13.2199 5.42868 0.749578
2.29634 13.2092 5.42071 0.748478
2.29951 13.1985 5.41269 0.747371
2.30269 13.1877 5.40467 0.746264
2.30588 13.1771 5.39665 0.745156
2.30907 13.1665 5.38862 0.744048
2.31226 13.1557 5.38064 0.742946
2.31546 13.1449 5.37277 0.741859
2.31866 13.1341 5.36497 0.740781
2.32186 13.1234 5.35721 0.73971
2.32507 13.1127 5.34969 0.738672
2.32829 13.1018 5.34213 0.737628
2.33151 13.0909 5.33464 0.736593
2.33473 13.08 5.32725 0.735573
2.33796 13.0692 5.31988 0.734556
2.34119 13.0584 5.31246 0.733532
2.34443 13.0474 5.30499 0.7325
2.34767 13.0364 5.29748 0.731463
2.35092 13.0255 5.28992 0.730418
2.35417 13.0146 5.28225 0.72936
2.35742 13.0037 5.27449 0.728288
2.36068 12.9926 5.26668 0.72721
2.36394 12.9816 5.25884 0.726128
2.36721 12.9706 5.25092 0.725034
2.37049 12.9597 5.24311 0.723956
2.37376 12.9486 5.23529 0.722876
2.37705 12.9375 5.22748 0.721798
2.38033 12.9263 5.21981 0.720738
2.38362 12.9153 5.21226 0.719696
2.38692 12.9043 5.20479 0.718664
2.39022 12.8931 5.19737 0.71764
2.39352 12.8818 5.19004 0.716627
2.39683 12.8707 5.18279 0.715627
2.40015 12.8596 5.17556 0.714628
2.40347 12.8484 5.16829 0.713624
2.40679 12.8371 5.16098 0.712615
2.41012 12.8258 5.15364 0.711602
2.41345 12.8146 5.14622 0.710577
2.41679 12.8034 5.13867 0.709535
2.42013 12.7921 5.13115 0.708497
2.42347 12.7808 5.12346 0.707434
2.42682 12.7694 5.11573 0.706367
2.43018 12.7581 5.10804 0.705306
2.43354 12.7468 5.10037 0.704246
2.4369 12.7355 5.09269 0.703186
2.44027 12.724 5.08507 0.702134
2.44365 12.7126 5.07757 0.701099
2.44703 12.7012 5.07019 0.700079
2.45041 12.6898 5.06288 0.699069
2.4538 12.6784 5.05563 0.698068
2.45719 12.6668 5.04847 0.69708
2.46059 12.6553 5.04138 0.696101
2.46399 12.6439 5.03423 0.695114
2.4674 12.6324 5.02716 0.694137
2.47081 12.6208 5.01998 0.693146
2.47423 12.6092 5.0127 0.692142
2.47765 12.5976 5.0054 0.691133
2.48107 12.5862 4.99803 0.690116
2.4845 12.5746 4.99056 0.689084
2.48794 12.5629 4.983 0.688041
2.49138 12.5512 4.97544 0.686996
2.49482 12.5396 4.96791 0.685956
2.49827 12.528 4.96039 0.684918
2.50173 12.5164 4.9529 0.683884
2.50518 12.5046 4.9455 0.682862
2.50865 12.4929 4.93823 0.681858
2.51212 12.4812 4.93103 0.680864
2.51559 12.4695 4.92389 0.679878
2.51907 12.4577 4.91691 0.678915
2.52255 12.4459 4.90989 0.677945
2.52604 12.434 4.9029 0.676981
2.52953 12.4223 4.89595 0.676021
2.53303 12.4105 4.88895 0.675054
2.53653 12.3987 4.88184 0.674072
2.54004 12.3867 4.87465 0.67308
2.54355 12.3748 4.86742 0.672081
2.54707 12.363 4.86012 0.671073
2.55059 12.3512 4.85273 0.670053
2.55412 12.3392 4.8453 0.669027
2.55765 12.3272 4.8379 0.668005
2.56118 12.3153 4.83055 0.66699
2.56472 12.3033 4.82317 0.665971
2.56827 12.2914 4.81599 0.66498
2.57182 12.2794 4.80884 0.663992
2.57538 12.2673 4.80176 0.663014
2.57894 12.2553 4.79481 0.662056
2.5825 12.2433 4.78795 0.661109
2.58608 12.2313 4.7811 0.660163
2.58965 12.2191 4.77424 0.659215
2.59323 12.2069 4.76738 0.658268
2.59682 12.1949 4.7605 0.657318
2.60041 12.1828 4.75353 0.656356
2.604 12.1707 4.74645 0.655378
2.6076 12.1584 4.7393 0.654391
2.61121 12.1463 4.73212 0.6534
2.61482 12.1341 4.72487 0.652398
2.61843 12.122 4.71757 0.651391
2.62205 12.1097 4.71035 0.650394
2.62568 12.0974 4.70311 0.649393
2.62931 12.0852 4.69596 0.648406
2.63295 12.073 4.68894 0.647437
2.63659 12.0607 4.68199 0.646478
2.64023 12.0484 4.67511 0.645527
2.64388 12.036 4.66831 0.644589
2.64754 12.0237 4.6616 0.643662
2.6512 12.0114 4.65491 0.642739
2.65486 11.9991 4.64818 0.641809
2.65853 11.9866 4.64139 0.640872
2.66221 11.9742 4.63459 0.639932
2.66589 11.9619 4.62771 0.638983
2.66958 11.9494 4.62066 0.638009
2.67327 11.9371 4.61366 0.637043
2.67696 11.9245 4.60653 0.636058
2.68067 11.912 4.59937 0.635069
2.68437 11.8996 4.59226 0.634088
2.68808 11.8872 4.58521 0.633114
2.6918 11.8746 4.57818 0.632144
2.69552 11.862 4.57123 0.631184
2.69925 11.8495 4.56441 0.630242
2.70298 11.837 4.55771 0.629317
2.70672 11.8245 4.55105 0.628398
2.71046 11.8118 4.54442 0.627482
2.71421 11.7992 4.53783 0.626572
2.71796 11.7866 4.53126 0.625665
2.72172 11.774 4.52461 0.624747
2.72548 11.7613 4.51788 0.623818
2.72925 11.7487 4.51112 0.622884
2.73302 11.7359 4.50422 0.621931
2.7368 11.7233 4.49728 0.620973
2.74059 11.7106 4.49032 0.620012
2.74438 11.6979 4.48332 0.619045
2.74817 11.6851 4.47631 0.618077
2.75197 11.6723 4.46937 0.617119
2.75578 11.6596 4.46254 0.616176
2.75959 11.6469 4.45579 0.615244
2.7634 11.6341 4.4491 0.614321
2.76722 11.6212 4.4425 0.61341
2.77105 11.6084 4.43602 0.612514
2.77488 11.5956 4.42958 0.611625
2.77872 11.5827 4.42304 0.610722
2.78256 11.5699 4.41661 0.609834
2.78641 11.557 4.41003 0.608926
2.79026 11.5441 4.40338 0.608008
2.79412 11.5312 4.39669 0.607083
2.79798 11.5183 4.38992 0.606149
2.80185 11.5054 4.38306 0.605202
2.80572 11.4924 4.37616 0.60425
2.8096 11.4794 4.36931 0.603303
2.81349 11.4665 4.36251 0.602364
2.81738 11.4535 4.35575 0.601431
2.82127 11.4405 4.34905 0.600507
2.82517 11.4274 4.34249 0.5996
2.82908 11.4144 4.33604 0.59871
2.83299 11.4014 4.32962 0.597824
2.83691 11.3883 4.32325 0.596943
2.84083 11.3752 4.31692 0.59607
2.84476 11.3621 4.31053 0.595187
2.84869 11.349 4.3041 0.594299
2.85263 11.336 4.29762 0.593404
2.85657 11.3228 4.29103 0.592495
2.86052 11.3096 4.28434 0.591572
2.86448 11.2964 4.27762 0.590644
2.86844 11.2833 4.2709 0.589715
2.87241 11.2702 4.26417 0.588786
2.87638 11.2569 4.25744 0.587857
2.88035 11.2437 4.2508 0.586939
2.88434 11.2305 4.24429 0.586041
2.88832 11.2173 4.23788 0.585155
2.89232 11.204 4.23144 0.584267
2.89632 11.1908 4.22523 0.583409
2.90032 11.1774 4.21896 0.582544
2.90433 11.1641 4.21271 0.58168
2.90835 11.1509 4.20646 0.580817
2.91237 11.1376 4.20014 0.579945
2.9164 11.1242 4.19371 0.579057
2.92043 11.1108 4.18721 0.578159
2.92447 11.0975 4.18066 0.577255
2.92851 11.0842 4.17407 0.576345
2.93256 11.0708 4.16743 0.575428
2.93661 11.0573 4.16079 0.574511
2.94067 11.0439 4.15424 0.573607
2.94474 11.0306 4.1478 0.572718
2.94881 11.0171 4.14139 0.571833
2.95289 11.0037 4.13509 0.570963
2.95697 10.9902 4.12891 0.57011
2.96106 10.9767 4.12274 0.569258
2.96515 10.9632 4.11662 0.568413
2.96925 10.9498 4.11049 0.567566
2.97336 10.9362 4.10429 0.566711
2.97747 10.9227 4.09801 0.565843
2.98159 10.9091 4.09167 0.564967
2.98571 10.8956 4.08527 0.564083
2.98984 10.8821 4.07879 0.563189
2.99397 10.8685 4.07225 0.562286
2.99811 10.8548 4.06573 0.561386
3.00226 10.8413 4.0593 0.560499
3.00641 10.8278 4.05294 0.55962
3.01056 10.814 4.04656 0.558739
3.01473 10.8005 4.04043 0.557893
3.01889 10.7868 4.0343 0.557046
3.02307 10.7731 4.02824 0.556209
3.02725 10.7595 4.02223 0.555379
3.03143 10.7458 4.0162 0.554547
3.03562 10.7321 4.01011 0.553705
3.03982 10.7184 4.00395 0.552855
3.04403 10.7047 3.99773 0.551997
3.04823 10.691 3.99144 0.551127
3.05245 10.6772 3.98505 0.550246
3.05667 10.6634 3.97863 0.549359
3.0609 10.6497 3.97225 0.548479
3.06513 10.636 3.96593 0.547606
3.06937 10.6222 3.95963 0.546736
3.07361 10.6084 3.95344 0.545882
3.07786 10.5946 3.94738 0.545044
3.08211 10.5807 3.94136 0.544214
3.08638 10.5669 3.93542 0.543394
3.09064 10.5531 3.92951 0.542577
3.09492 10.5392 3.92357 0.541756
3.0992 10.5253 3.91756 0.540928
3.10348 10.5115 3.91151 0.540091
3.10777 10.4976 3.90538 0.539246
3.11207 10.4837 3.89916 0.538387
3.11637 10.4698 3.89286 0.537517
3.12068 10.4558 3.88657 0.536647
3.125 10.442 3.88033 0.535786
3.12932 10.4281 3.87412 0.534929
3.13364 10.414 3.86791 0.534071
3.13798 10.4001 3.86193 0.533246
3.14231 10.3861 3.85597 0.532423
3.14666 10.3721 3.85009 0.531611
3.15101 10.3582 3.84427 0.530807
3.15537 10.3442 3.83845 0.530003
3.15973 10.3301 3.83258 0.529193
3.1641 10.3161 3.82665 0.528374
3.16847 10.3021 3.82066 0.527547
3.17285 10.2881 3.81458 0.526708
3.17724 10.274 3.80842 0.525857
3.18163 10.2599 3.80222 0.525001
3.18603 10.2458 3.79606 0.52415
3.19044 10.2318 3.78995 0.523306
3.19485 10.2177 3.78384 0.522463
3.19927 10.2036 3.77787 0.521639
3.20369 10.1895 3.77201 0.52083
3.20812 10.1753 3.76621 0.520029
3.21256 10.1612 3.76047 0.519236
3.217 10.1471 3.75475 0.518446
3.22144 10.1329 3.74899 0.517651
3.2259 10.1187 3.74317 0.516848
3.23036 10.1046 3.73729 0.516036
3.23483 10.0905 3.73134 0.515214
3.2393 10.0763 3.72529 0.514379
3.24378 10.062 3.71919 0.513537
3.24826 10.0478 3.71311 0.512697
3.25275 10.0337 3.7071 0.511867
3.25725 10.0195 3.70114 0.511044
3.26175 10.0051 3.69519 0.510222
3.26626 9.99095 3.68947 0.509432
3.27078 9.97668 3.68375 0.508644
3.2753 9.96242 3.67809 0.507862
3.27983 9.94817 3.67247 0.507085
3.28437 9.93388 3.66681 0.506304
3.28891 9.91956 3.66108 0.505513
3.29345 9.90527 3.65528 0.504712
3.29801 9.89101 3.64941 0.503902
3.30257 9.87671 3.64347 0.503082
3.30713 9.86235 3.63748 0.502254
3.31171 9.848 3.63149 0.501427
3.31629 9.83371 3.62557 0.50061
3.32087 9.81943 3.61974 0.499804
3.32546 9.80499 3.61393 0.499002
3.33006 9.79063 3.60827 0.498221
3.33466 9.77629 3.60269 0.497451
3.33928 9.76191 3.59713 0.496683
3.34389 9.74754 3.59159 0.495917
3.34852 9.73314 3.58601 0.495147
3.35315 9.71872 3.58035 0.494366
3.35778 9.7043 3.57461 0.493574
3.36242 9.68992 3.56881 0.492773
3.36707 9.67553 3.56295 0.491964
3.37173 9.66108 3.55706 0.49115
3.37639 9.64659 3.55117 0.490337
3.38106 9.63217 3.54537 0.489536
3.38573 9.61779 3.53968 0.48875
3.39042 9.60333 3.53405 0.487973
3.3951 9.58874 3.52845 0.4872
3.3998 9.57437 3.52303 0.486451
3.4045 9.55988 3.51757 0.485697
3.40921 9.54538 3.51208 0.48494
3.41392 9.53089 3.50656 0.484177
3.41864 9.51638 3.50095 0.483403
3.42337 9.50186 3.49526 0.482616
3.4281 9.48736 3.4895 0.481822
3.43284 9.47288 3.48372 0.481023
3.43759 9.45835 3.47793 0.480224
3.44234 9.44378 3.47218 0.47943
3.4471 9.42923 3.46652 0.478648
3.45186 9.41473 3.46097 0.477883
3.45664 9.40023 3.45552 0.47713
3.46142 9.38556 3.45007 0.476377
3.4662 9.37103 3.44472 0.475638
3.47099 9.35649 3.43935 0.474897
3.47579 9.3419 3.43391 0.474146
3.4806 9.32732 3.4284 0.473385
3.48541 9.31273 3.42282 0.472614
3.49023 9.29813 3.41716 0.471833
