# k[h/Mpc] P_tt P_tl P_ll
0.00096538 5852.45 2579.22 1564.95
0.000966715 5866.67 2582.52 1566.96
0.000968052 5866.35 2585.83 1568.96
0.00096939 5862.11 2589.14 1570.97
0.000970731 5870.36 2592.44 1572.97
0.000972073 5888.83 2595.75 1574.98
0.000973417 5900.03 2599.06 1576.99
0.000974763 5897.39 2602.36 1578.99
0.00097611 5895.02 2605.67 1581
0.00097746 5906.6 2608.98 1583.01
0.000978812 5925.11 2612.33 1585.04
0.000980165 5933.32 2615.69 1587.08
0.00098152 5929.59 2619.05 1589.12
0.000982877 5930.16 2622.42 1591.16
0.000984236 5944.8 2625.78 1593.2
0.000985597 5962.25 2629.14 1595.24
0.00098696 5967.14 2632.5 1597.28
0.000988324 5962.87 2635.86 1599.32
0.000989691 5966.5 2639.23 1601.36
0.000991059 5983.22 2642.59 1603.4
0.00099243 5998.69 2645.95 1605.44
0.000993802 6000.49 2649.31 1607.48
0.000995176 5996.65 2652.67 1609.52
0.000996552 6003.58 2656.04 1611.56
0.00099793 6021.65 2659.42 1613.61
0.000999309 6034.76 2662.84 1615.69
0.00100069 6034.36 2666.25 1617.76
0.00100207 6032.21 2669.67 1619.83
0.00100346 6042.65 2673.09 1621.91
0.00100485 6061.17 2676.5 1623.98
0.00100624 6071.25 2679.92 1626.05
0.00100763 6069.01 2683.34 1628.12
0.00100902 6068.95 2686.75 1630.2
0.00101042 6082.25 2690.17 1632.27
0.00101181 6100.12 2693.59 1634.34
0.00101321 6106.98 2697 1636.42
0.00101461 6103.73 2700.42 1638.49
0.00101602 6106.33 2703.83 1640.56
0.00101742 6122 2707.25 1642.64
0.00101883 6138.66 2710.74 1644.75
0.00102024 6142.9 2714.23 1646.87
0.00102165 6140.11 2717.73 1648.99
0.00102306 6146.2 2721.22 1651.11
0.00102447 6163.78 2724.72 1653.23
0.00102589 6178.3 2728.21 1655.35
0.00102731 6179.83 2731.71 1657.48
0.00102873 6177.83 2735.21 1659.6
0.00103015 6186.97 2738.7 1661.72
0.00103158 6205.22 2742.2 1663.84
0.001033 6216.98 2745.69 1665.96
0.00103443 6216.36 2749.19 1668.08
0.00103586 6215.95 2752.68 1670.2
0.00103729 6227.97 2756.18 1672.32
0.00103873 6246.09 2759.69 1674.45
0.00104016 6255.02 2763.23 1676.6
0.0010416 6253.28 2766.76 1678.74
0.00104304 6255.38 2770.3 1680.89
0.00104448 6270.03 2773.83 1683.03
0.00104593 6287.18 2777.37 1685.18
0.00104737 6293.08 2780.91 1687.33
0.00104882 6290.79 2784.44 1689.47
0.00105027 6295.54 2787.98 1691.62
0.00105172 6311.97 2791.52 1693.76
0.00105318 6327.27 2795.05 1695.91
0.00105464 6330.33 2798.59 1698.05
0.00105609 6328.33 2802.12 1700.2
0.00105755 6335.92 2805.66 1702.35
0.00105902 6353.43 2809.2 1704.49
0.00106048 6366.57 2812.8 1706.68
0.00106195 6367.69 2816.4 1708.86
0.00106341 6367.26 2820.01 1711.05
0.00106489 6378.06 2823.61 1713.24
0.00106636 6396.04 2827.21 1715.42
0.00106783 6406.44 2830.82 1717.61
0.00106931 6405.84 2834.42 1719.8
0.00107079 6407.18 2838.03 1721.98
0.00107227 6420.43 2841.63 1724.17
0.00107375 6437.73 2845.24 1726.36
0.00107523 6445.18 2848.84 1728.54
0.00107672 6443.59 2852.44 1730.73
0.00107821 6447.21 2856.05 1732.92
0.0010797 6462.45 2859.65 1735.1
0.00108119 6478.45 2863.29 1737.31
0.00108269 6483.39 2866.96 1739.54
0.00108419 6482.07 2870.63 1741.76
0.00108568 6488.69 2874.29 1743.99
0.00108719 6505.56 2877.96 1746.22
0.00108869 6519.64 2881.63 1748.44
0.00109019 6522.09 2885.3 1750.67
0.0010917 6521.39 2888.97 1752.89
0.00109321 6530.64 2892.64 1755.12
0.00109472 6548 2896.31 1757.35
0.00109624 6559.52 2899.98 1759.57
0.00109775 6559.96 2903.65 1761.8
0.00109927 6560.58 2907.32 1764.03
0.00110079 6572.28 2910.99 1766.25
0.00110231 6589.39 2914.66 1768.48
0.00110384 6598.33 2918.38 1770.74
0.00110536 6597.78 2922.1 1773
0.00110689 6600.67 2925.83 1775.26
0.00110842 6614.76 2929.55 1777.52
0.00110995 6631.02 2933.27 1779.77
0.00111149 6637.2 2937 1782.03
0.00111302 6636.06 2940.72 1784.29
0.00111456 6641.21 2944.44 1786.55
0.0011161 6656.78 2948.17 1788.81
0.00111765 6671.28 2951.89 1791.07
0.00111919 6674.84 2955.61 1793.33
0.00112074 6673.86 2959.34 1795.59
0.00112229 6681.45 2963.06 1797.85
0.00112384 6697.85 2966.78 1800.11
0.0011254 6710.28 2970.54 1802.39
0.00112695 6712.04 2974.34 1804.7
0.00112851 6712.46 2978.14 1807
0.00113007 6722.92 2981.94 1809.31
0.00113163 6739.76 2985.74 1811.61
0.0011332 6749.78 2989.54 1813.92
0.00113476 6749.94 2993.34 1816.22
0.00113633 6751.85 2997.14 1818.53
0.0011379 6764.4 3000.94 1820.83
0.00113948 6780.52 3004.74 1823.14
0.00114105 6787.79 3008.54 1825.45
0.00114263 6786.98 3012.34 1827.75
0.00114421 6790.83 3016.14 1830.06
0.00114579 6805.02 3019.94 1832.36
0.00114738 6819.78 3023.74 1834.67
0.00114896 6824.64 3027.6 1837.01
0.00115055 6823.94 3031.45 1839.34
0.00115214 6830.36 3035.3 1841.68
0.00115374 6845.9 3039.15 1844.02
0.00115533 6858.9 3043.01 1846.36
0.00115693 6861.46 3046.86 1848.69
0.00115853 6861.23 3050.71 1851.03
0.00116013 6869.89 3054.57 1853.37
0.00116173 6885.77 3058.42 1855.71
0.00116334 6896.37 3062.27 1858.04
0.00116495 6897.05 3066.12 1860.38
0.00116656 6897.91 3069.98 1862.72
0.00116817 6908.66 3073.83 1865.06
0.00116979 6924.2 3077.68 1867.39
0.0011714 6932.42 3081.58 1869.76
0.00117302 6932.27 3085.51 1872.15
0.00117465 6935.27 3089.44 1874.53
0.00117627 6948.27 3093.37 1876.92
0.0011779 6963.16 3097.31 1879.3
0.00117953 6968.97 3101.24 1881.69
0.00118116 6968.25 3105.17 1884.07
0.00118279 6973.19 3109.1 1886.46
0.00118442 6987.4 3113.04 1888.85
0.00118606 7000.61 3116.97 1891.23
0.0011877 7004 3120.9 1893.62
0.00118934 7003.36 3124.83 1896
0.00119099 7010.38 3128.76 1898.39
0.00119264 7025.21 3132.7 1900.78
0.00119428 7036.36 3136.63 1903.16
0.00119594 7037.97 3140.63 1905.59
0.00119759 7038.44 3144.62 1908.01
0.00119924 7047.92 3148.61 1910.43
0.0012009 7063.04 3152.6 1912.85
0.00120256 7072.01 3156.6 1915.28
0.00120423 7072.15 3160.59 1917.7
0.00120589 7073.9 3164.58 1920.12
0.00120756 7085.15 3168.57 1922.54
0.00120923 7099.53 3172.56 1924.97
0.0012109 7105.97 3176.56 1927.39
0.00121257 7105.19 3180.55 1929.81
0.00121425 7108.61 3184.54 1932.23
0.00121593 7121.24 3188.53 1934.65
0.00121761 7134.3 3192.53 1937.08
0.00121929 7138.45 3196.55 1939.52
0.00122098 7137.69 3200.59 1941.97
0.00122267 7143.35 3204.63 1944.42
0.00122436 7157.15 3208.67 1946.88
0.00122605 7168.61 3212.72 1949.33
0.00122775 7170.72 3216.76 1951.78
0.00122944 7170.36 3220.8 1954.23
0.00123114 7177.96 3224.84 1956.69
0.00123285 7191.99 3228.88 1959.14
0.00123455 7201.24 3232.93 1961.59
0.00123626 7201.63 3236.97 1964.04
0.00123797 7202.2 3241.01 1966.5
0.00123968 7211.6 3245.05 1968.95
0.00124139 7225.23 3249.09 1971.4
0.00124311 7232.22 3253.15 1973.86
0.00124483 7231.84 3257.27 1976.36
0.00124655 7234.35 3261.4 1978.87
0.00124827 7245.83 3265.53 1981.37
0.00125 7258.94 3269.65 1983.87
0.00125173 7263.88 3273.78 1986.38
0.00125346 7263.01 3277.9 1988.88
0.00125519 7267.23 3282.03 1991.38
0.00125693 7279.75 3286.16 1993.89
0.00125866 7291.3 3290.28 1996.39
0.0012604 7294.05 3294.41 1998.89
0.00126215 7293.24 3298.53 2001.4
0.00126389 7299.29 3302.66 2003.9
0.00126564 7312.3 3306.79 2006.41
0.00126739 7321.96 3310.91 2008.91
0.00126914 7323.1 3315.09 2011.44
0.0012709 7323.35 3319.29 2013.99
0.00127265 7331.71 3323.49 2016.54
0.00127441 7345.1 3327.69 2019.09
0.00127618 7352.92 3331.89 2021.64
0.00127794 7352.85 3336.09 2024.18
0.00127971 7354.27 3340.29 2026.73
0.00128148 7364.2 3344.49 2029.28
0.00128325 7376.89 3348.69 2031.83
0.00128502 7382.43 3352.88 2034.38
0.0012868 7381.55 3357.08 2036.92
0.00128858 7384.47 3361.28 2039.47
0.00129036 7395.61 3365.48 2042.02
0.00129214 7407.09 3369.68 2044.57
0.00129393 7410.58 3373.9 2047.13
0.00129572 7409.83 3378.17 2049.72
0.00129751 7414.92 3382.44 2052.31
0.00129931 7427.3 3386.71 2054.9
0.0013011 7437.53 3390.98 2057.49
0.0013029 7439.37 3395.25 2060.08
0.0013047 7439.04 3399.52 2062.67
0.00130651 7445.9 3403.79 2065.26
0.00130831 7458.47 3408.06 2067.86
0.00131012 7466.72 3412.33 2070.45
0.00131193 7467.05 3416.6 2073.04
0.00131375 7467.61 3420.87 2075.63
0.00131556 7476.1 3425.15 2078.22
0.00131738 7488.31 3429.42 2080.81
0.0013192 7494.48 3433.69 2083.4
0.00132103 7493.99 3438 2086.02
0.00132285 7496.17 3442.33 2088.64
0.00132468 7506.42 3446.65 2091.27
0.00132652 7518.09 3450.98 2093.9
0.00132835 7522.44 3455.31 2096.52
0.00133019 7521.61 3459.63 2099.15
0.00133203 7525.4 3463.96 2101.77
0.00133387 7536.6 3468.29 2104.4
0.00133571 7546.91 3472.62 2107.02
0.00133756 7549.33 3476.94 2109.65
0.00133941 7548.62 3481.27 2112.27
0.00134126 7554.11 3485.6 2114.9
0.00134311 7565.79 3489.92 2117.53
0.00134497 7574.4 3494.25 2120.15
0.00134683 7575.38 3498.6 2122.79
0.00134869 7575.7 3503 2125.46
0.00135056 7583.37 3507.41 2128.13
0.00135242 7595.54 3511.81 2130.81
0.00135429 7602.69 3516.22 2133.48
0.00135617 7602.79 3520.63 2136.15
0.00135804 7604.28 3525.03 2138.83
0.00135992 7613.43 3529.44 2141.5
0.0013618 7625.01 3533.84 2144.17
0.00136368 7630.18 3538.25 2146.85
0.00136557 7629.63 3542.66 2149.52
0.00136746 7632.55 3547.06 2152.19
0.00136935 7642.85 3551.47 2154.87
0.00137124 7653.39 3555.87 2157.54
0.00137314 7656.74 3560.28 2160.21
0.00137504 7656.39 3564.75 2162.92
0.00137694 7661.41 3569.23 2165.65
0.00137884 7673 3573.72 2168.37
0.00138075 7682.62 3578.21 2171.09
0.00138266 7684.73 3582.69 2173.81
0.00138457 7684.96 3587.18 2176.53
0.00138648 7691.68 3591.66 2179.26
0.0013884 7703.5 3596.15 2181.98
0.00139032 7711.42 3600.64 2184.7
0.00139224 7712.27 3605.12 2187.42
0.00139417 7713.4 3609.61 2190.14
0.00139609 7721.67 3614.1 2192.87
0.00139802 7733.24 3618.58 2195.59
0.00139996 7739.36 3623.07 2198.31
0.00140189 7739.53 3627.57 2201.04
0.00140383 7742.27 3632.13 2203.81
0.00140577 7752.29 3636.68 2206.57
0.00140772 7763.58 3641.23 2209.33
0.00140966 7768.28 3645.78 2212.09
0.00141161 7768.39 3650.33 2214.86
0.00141356 7772.7 3654.89 2217.62
0.00141552 7783.68 3659.44 2220.38
0.00141747 7793.82 3663.99 2223.14
0.00141943 7796.89 3668.54 2225.9
0.0014214 7797.22 3673.1 2228.67
0.00142336 7803.17 3677.65 2231.43
0.00142533 7814.66 3682.2 2234.19
0.0014273 7823.34 3686.75 2236.95
0.00142927 7825.15 3691.31 2239.71
0.00143125 7826.46 3695.92 2242.51
0.00143323 7834.45 3700.54 2245.32
0.00143521 7846.48 3705.17 2248.12
0.0014372 7853.99 3709.79 2250.93
0.00143918 7855.21 3714.41 2253.74
0.00144117 7857.75 3719.04 2256.54
0.00144316 7867.19 3723.66 2259.35
0.00144516 7878.78 3728.29 2262.15
0.00144716 7884.6 3732.91 2264.96
0.00144916 7885.36 3737.54 2267.77
0.00145116 7889.3 3742.16 2270.57
0.00145317 7899.87 3746.79 2273.38
0.00145518 7910.61 3751.41 2276.18
0.00145719 7914.86 3756.03 2278.99
0.00145921 7915.8 3760.68 2281.81
0.00146122 7921.67 3765.38 2284.66
0.00146324 7933.45 3770.07 2287.51
0.00146527 7943.46 3774.77 2290.35
0.00146729 7946.75 3779.46 2293.2
0.00146932 7948.41 3784.15 2296.05
0.00147135 7955.94 3788.85 2298.9
0.00147339 7968.03 3793.54 2301.75
0.00147542 7976.59 3798.24 2304.6
0.00147746 7978.84 3802.93 2307.44
0.00147951 7981.43 3807.63 2310.29
0.00148155 7990.46 3812.32 2313.14
0.0014836 8002.39 3817.01 2315.99
0.00148565 8009.4 3821.71 2318.84
0.00148771 8011.12 3826.4 2321.69
0.00148976 8015.33 3831.18 2324.58
0.00149182 8026.18 3835.96 2327.49
0.00149389 8038.17 3840.75 2330.39
0.00149595 8044.23 3845.54 2333.29
0.00149802 8046.22 3850.32 2336.2
0.00150009 8052.04 3855.11 2339.1
0.00150217 8063.86 3859.89 2342.01
0.00150424 8074.87 3864.68 2344.91
0.00150632 8079.55 3869.47 2347.81
0.0015084 8081.83 3874.25 2350.72
0.00151049 8089.21 3879.04 2353.62
0.00151258 8101.56 3883.82 2356.53
0.00151467 8111.33 3888.61 2359.43
0.00151676 8114.91 3893.4 2362.33
0.00151886 8118.06 3898.21 2365.25
0.00152096 8127.29 3903.06 2368.19
0.00152306 8140.14 3907.9 2371.14
0.00152517 8148.92 3912.75 2374.08
0.00152728 8152.08 3917.6 2377.02
0.00152939 8156.49 3922.45 2379.96
0.00153151 8167.12 3927.3 2382.9
0.00153362 8179.64 3932.14 2385.84
0.00153574 8186.94 3936.99 2388.79
0.00153787 8189.75 3941.84 2391.73
0.00153999 8195.49 3946.69 2394.67
0.00154212 8207.19 3951.54 2397.61
0.00154425 8218.97 3956.38 2400.55
0.00154639 8224.89 3961.23 2403.49
0.00154853 8227.86 3966.08 2406.44
0.00155067 8235.41 3971 2409.42
0.00155281 8248.31 3975.93 2412.41
0.00155496 8259.59 3980.86 2415.4
0.00155711 8264.83 3985.79 2418.39
0.00155926 8268.67 3990.71 2421.38
0.00156142 8277.81 3995.64 2424.37
0.00156358 8291.02 4000.57 2427.36
0.00156574 8301.02 4005.5 2430.35
0.0015679 8305.35 4010.43 2433.34
0.00157007 8310.05 4015.35 2436.33
0.00157224 8320.57 4020.28 2439.32
0.00157442 8333.65 4025.21 2442.31
0.00157659 8342.25 4030.14 2445.3
0.00157877 8346.09 4035.06 2448.29
0.00158096 8352.15 4040.03 2451.3
0.00158314 8364.26 4045.04 2454.34
0.00158533 8377.35 4050.05 2457.38
0.00158752 8385.13 4055.06 2460.42
0.00158972 8389.27 4060.07 2463.46
0.00159192 8396.91 4065.08 2466.5
0.00159412 8409.9 4070.09 2469.54
0.00159632 8422.12 4075.1 2472.58
0.00159853 8428.62 4080.11 2475.62
0.00160074 8433.03 4085.12 2478.66
0.00160295 8442.06 4090.12 2481.7
0.00160517 8455.51 4095.13 2484.74
0.00160739 8466.57 4100.14 2487.78
0.00160961 8472.05 4105.15 2490.82
0.00161184 8477.16 4110.16 2493.86
0.00161406 8487.86 4115.24 2496.94
0.0016163 8501.81 4120.32 2500.02
0.00161853 8512.06 4125.41 2503.11
0.00162077 8517.28 4130.49 2506.19
0.00162301 8523.65 4135.57 2509.27
0.00162525 8535.61 4140.65 2512.36
0.0016275 8549.21 4145.73 2515.44
0.00162975 8558.08 4150.82 2518.52
0.001632 8562.93 4155.9 2521.61
0.00163426 8570.46 4160.98 2524.69
0.00163652 8583.32 4166.06 2527.78
0.00163878 8596.19 4171.14 2530.86
0.00164105 8603.75 4176.23 2533.94
0.00164332 8608.66 4181.31 2537.03
0.00164559 8617.69 4186.43 2540.13
0.00164787 8631.58 4191.6 2543.27
0.00165014 8644 4196.77 2546.41
0.00165243 8650.98 4201.94 2549.54
0.00165471 8656.73 4207.1 2552.68
0.001657 8667.26 4212.27 2555.81
0.00165929 8681.39 4217.44 2558.95
0.00166158 8692.56 4222.61 2562.08
0.00166388 8698.64 4227.77 2565.22
0.00166618 8705.08 4232.94 2568.35
0.00166848 8716.76 4238.11 2571.49
0.00167079 8730.67 4243.28 2574.62
0.0016731 8740.48 4248.44 2577.76
0.00167542 8745.98 4253.61 2580.9
0.00167773 8753.45 4258.78 2584.03
0.00168005 8766.4 4264.02 2587.21
0.00168237 8780.21 4269.27 2590.4
0.0016847 8789.2 4274.51 2593.58
0.00168703 8794.95 4279.76 2596.76
0.00168936 8803.84 4285 2599.94
0.0016917 8817.52 4290.25 2603.12
0.00169404 8830.42 4295.49 2606.31
0.00169638 8838.14 4300.73 2609.49
0.00169872 8844 4305.98 2612.67
0.00170107 8854.04 4311.22 2615.85
0.00170343 8868 4316.47 2619.03
0.00170578 8879.73 4321.71 2622.21
0.00170814 8886.39 4326.95 2625.4
0.0017105 8892.74 4332.2 2628.58
0.00171287 8904.1 4337.49 2631.79
0.00171523 8918.42 4342.81 2635.02
0.00171761 8929.38 4348.14 2638.25
0.00171998 8935.82 4353.47 2641.48
0.00172236 8943.31 4358.79 2644.72
0.00172474 8955.81 4364.12 2647.95
0.00172712 8969.7 4369.45 2651.18
0.00172951 8979.28 4374.78 2654.41
0.0017319 8985.24 4380.1 2657.64
0.0017343 8993.63 4385.43 2660.88
0.0017367 9006.8 4390.76 2664.11
0.0017391 9019.89 4396.08 2667.34
0.0017415 9028.12 4401.41 2670.57
0.00174391 9033.95 4406.74 2673.81
0.00174632 9043.46 4412.07 2677.04
0.00174874 9057.41 4417.49 2680.33
0.00175115 9070 4422.91 2683.62
0.00175358 9077.69 4428.33 2686.91
0.001756 9084.29 4433.75 2690.19
0.00175843 9095.16 4439.16 2693.48
0.00176086 9109.22 4444.58 2696.77
0.00176329 9120.54 4450 2700.06
0.00176573 9127.25 4455.42 2703.34
0.00176817 9134.32 4460.84 2706.63
0.00177062 9146.08 4466.26 2709.92
0.00177307 9159.79 4471.68 2713.21
0.00177552 9169.73 4477.1 2716.5
0.00177797 9175.77 4482.51 2719.78
0.00178043 9183.57 4487.93 2723.07
0.00178289 9196.24 4493.39 2726.39
0.00178536 9209.66 4498.88 2729.72
0.00178783 9218.71 4504.38 2733.05
0.0017903 9224.87 4509.87 2736.38
0.00179277 9233.88 4515.36 2739.71
0.00179525 9247.15 4520.85 2743.04
0.00179773 9259.62 4526.34 2746.37
0.00180022 9267.4 4531.83 2749.7
0.00180271 9273.51 4537.32 2753.04
0.0018052 9283.41 4542.81 2756.37
0.0018077 9296.78 4548.3 2759.7
0.0018102 9308.05 4553.79 2763.03
0.0018127 9314.73 4559.28 2766.36
0.00181521 9321.12 4564.77 2769.69
0.00181772 9331.96 4570.27 2773.03
0.00182023 9345.51 4575.85 2776.41
0.00182275 9356 4581.42 2779.8
0.00182527 9362.43 4587 2783.18
0.00182779 9369.84 4592.57 2786.56
0.00183032 9381.73 4598.15 2789.95
0.00183285 9394.8 4603.72 2793.33
0.00183538 9403.92 4609.3 2796.71
0.00183792 9409.8 4614.88 2800.09
0.00184046 9417.89 4620.45 2803.48
0.00184301 9430.26 4626.03 2806.86
0.00184555 9442.48 4631.6 2810.24
0.00184811 9450.28 4637.18 2813.63
0.00185066 9455.93 4642.75 2817.01
0.00185322 9464.85 4648.33 2820.39
0.00185578 9477.68 4653.95 2823.81
0.00185835 9489.25 4659.61 2827.24
0.00186092 9496.41 4665.26 2830.66
0.00186349 9502.63 4670.91 2834.09
0.00186607 9512.73 4676.56 2837.52
0.00186865 9525.63 4682.21 2840.95
0.00187123 9535.99 4687.87 2844.38
0.00187382 9542.19 4693.52 2847.81
0.00187641 9548.75 4699.17 2851.24
0.001879 9559.56 4704.82 2854.67
0.0018816 9572.06 4710.47 2858.1
0.0018842 9581.1 4716.13 2861.53
0.00188681 9586.61 4721.78 2864.96
0.00188942 9593.75 4727.43 2868.39
0.00189203 9605.24 4733.1 2871.83
0.00189464 9617.48 4738.84 2875.31
0.00189726 9625.8 4744.58 2878.79
0.00189989 9631.56 4750.32 2882.28
0.00190251 9639.93 4756.06 2885.76
0.00190514 9652.09 4761.8 2889.24
0.00190778 9663.48 4767.55 2892.73
0.00191042 9670.62 4773.29 2896.21
0.00191306 9676.29 4779.03 2899.7
0.0019157 9685.4 4784.77 2903.18
0.00191835 9697.62 4790.51 2906.66
0.001921 9707.9 4796.25 2910.15
0.00192366 9714.02 4801.99 2913.63
0.00192632 9719.91 4807.74 2917.11
0.00192898 9729.81 4813.48 2920.6
0.00193165 9742.1 4819.28 2924.12
0.00193432 9751.66 4825.1 2927.65
0.001937 9757.61 4830.93 2931.19
0.00193967 9764.5 4836.76 2934.72
0.00194236 9775.45 4842.58 2938.26
0.00194504 9787.41 4848.41 2941.79
0.00194773 9795.77 4854.24 2945.33
0.00195042 9801.24 4860.06 2948.86
0.00195312 9808.76 4865.89 2952.4
0.00195582 9820.15 4871.72 2955.94
0.00195853 9831.36 4877.54 2959.47
0.00196123 9838.57 4883.37 2963.01
0.00196394 9843.86 4889.2 2966.54
0.00196666 9852.13 4895.03 2970.08
0.00196938 9863.87 4900.87 2973.62
0.0019721 9874.54 4906.77 2977.21
0.00197483 9881.26 4912.68 2980.79
0.00197756 9887.21 4918.59 2984.37
0.00198029 9896.7 4924.49 2987.96
0.00198303 9908.7 4930.4 2991.54
0.00198577 9918.36 4936.3 2995.12
0.00198852 9924.3 4942.21 2998.71
0.00199127 9930.62 4948.12 3002.29
0.00199402 9940.8 4954.02 3005.87
0.00199678 9952.5 4959.93 3009.46
0.00199954 9961.06 4965.83 3013.04
0.0020023 9966.45 4971.74 3016.62
0.00200507 9973.35 4977.64 3020.21
0.00200785 9984.19 4983.55 3023.79
0.00201062 9995.73 4989.53 3027.42
0.0020134 10003.8 4995.55 3031.07
0.00201619 10009.7 5001.56 3034.71
0.00201897 10018 5007.57 3038.36
0.00202176 10029.7 5013.58 3042.01
0.00202456 10040.7 5019.59 3045.66
0.00202736 10047.9 5025.6 3049.3
0.00203016 10053.8 5031.61 3052.95
0.00203297 10062.9 5037.62 3056.6
0.00203578 10074.8 5043.63 3060.24
0.00203859 10084.9 5049.64 3063.89
0.00204141 10091.3 5055.65 3067.54
0.00204424 10097.5 5061.66 3071.18
0.00204706 10107.4 5067.67 3074.83
0.00204989 10119.3 5073.7 3078.49
0.00205273 10128.8 5079.78 3082.18
0.00205557 10135.1 5085.86 3085.87
0.00205841 10142.3 5091.94 3089.56
0.00206125 10153.3 5098.02 3093.24
0.0020641 10165.1 5104.1 3096.93
0.00206696 10173.7 5110.18 3100.62
0.00206982 10179.7 5116.26 3104.31
0.00207268 10187.7 5122.34 3108
0.00207554 10199.2 5128.42 3111.69
0.00207841 10210.5 5134.5 3115.38
0.00208129 10218.2 5140.58 3119.07
0.00208416 10224.2 5146.66 3122.76
0.00208705 10232.9 5152.74 3126.44
0.00208993 10244.8 5158.82 3130.13
0.00209282 10255.7 5164.96 3133.86
0.00209571 10263.1 5171.13 3137.6
0.00209861 10270 5177.29 3141.34
0.00210151 10280.1 5183.45 3145.08
0.00210442 10292.5 5189.62 3148.82
0.00210733 10302.7 5195.78 3152.56
0.00211024 10309.7 5201.95 3156.3
0.00211316 10317 5208.11 3160.04
0.00211608 10327.9 5214.27 3163.78
0.00211901 10340.1 5220.44 3167.52
0.00212194 10349.5 5226.6 3171.26
0.00212487 10356.1 5232.77 3175
0.00212781 10364.1 5238.93 3178.74
0.00213075 10375.7 5245.1 3182.48
0.0021337 10387.8 5251.29 3186.24
0.00213665 10396.9 5257.56 3190.05
0.0021396 10404.1 5263.83 3193.85
0.00214256 10413.6 5270.09 3197.65
0.00214552 10426.2 5276.36 3201.45
0.00214849 10438.1 5282.63 3205.26
0.00215146 10446.6 5288.9 3209.06
0.00215443 10454 5295.16 3212.86
0.00215741 10464.3 5301.43 3216.67
0.0021604 10477.1 5307.7 3220.47
0.00216338 10488.4 5313.97 3224.27
0.00216637 10496.3 5320.23 3228.07
0.00216937 10504.1 5326.5 3231.88
0.00217237 10515.2 5332.77 3235.68
0.00217537 10528.1 5339.03 3239.48
0.00217838 10538.9 5345.36 3243.32
0.00218139 10546.8 5351.7 3247.17
0.00218441 10555.7 5358.04 3251.01
0.00218743 10568 5364.37 3254.86
0.00219045 10581 5370.71 3258.7
0.00219348 10591.1 5377.05 3262.55
0.00219652 10598.9 5383.39 3266.39
0.00219955 10608.6 5389.73 3270.24
0.00220259 10621.4 5396.06 3274.08
0.00220564 10634 5402.4 3277.93
0.00220869 10643.4 5408.74 3281.78
0.00221174 10651.3 5415.08 3285.62
0.0022148 10661.7 5421.42 3289.47
0.00221786 10674.9 5427.75 3293.31
0.00222093 10687.2 5434.13 3297.18
0.002224 10696.4 5440.57 3301.09
0.00222707 10705.3 5447.01 3305
0.00223015 10717.2 5453.45 3308.9
0.00223324 10731 5459.89 3312.81
0.00223633 10743 5466.33 3316.72
0.00223942 10751.9 5472.77 3320.63
0.00224251 10761.2 5479.21 3324.53
0.00224561 10773.7 5485.65 3328.44
0.00224872 10787.5 5492.09 3332.35
0.00225183 10798.6 5498.53 3336.26
0.00225494 10807.3 5504.97 3340.16
0.00225806 10817.2 5511.41 3344.07
0.00226118 10830.3 5517.85 3347.98
0.00226431 10843.8 5524.29 3351.89
0.00226744 10854.5 5530.8 3355.84
0.00227057 10863.5 5537.31 3359.79
0.00227371 10874.6 5543.83 3363.74
0.00227686 10888.6 5550.35 3367.7
0.00228 10901.9 5556.86 3371.65
0.00228316 10912 5563.38 3375.6
0.00228631 10921.2 5569.89 3379.56
0.00228948 10933 5576.41 3383.51
0.00229264 10947.1 5582.93 3387.46
0.00229581 10959.7 5589.44 3391.42
0.00229899 10969.2 5595.96 3395.37
0.00230216 10978.7 5602.47 3399.33
0.00230535 10991.1 5608.99 3403.28
0.00230853 11005.2 5615.51 3407.23
0.00231173 11017.2 5622.06 3411.21
0.00231492 11026.8 5628.66 3415.22
0.00231812 11037.3 5635.27 3419.22
0.00232133 11050.8 5641.87 3423.23
0.00232454 11065 5648.48 3427.24
0.00232775 11076.5 5655.08 3431.25
0.00233097 11085.9 5661.69 3435.25
0.00233419 11096.9 5668.29 3439.26
0.00233742 11110.8 5674.9 3443.27
0.00234065 11124.5 5681.5 3447.28
0.00234389 11135.1 5688.11 3451.28
0.00234713 11144.4 5694.71 3455.29
0.00235037 11156 5701.32 3459.3
0.00235362 11170 5707.92 3463.31
0.00235688 11183.1 5714.53 3467.31
0.00236014 11193.4 5721.22 3471.37
0.0023634 11203.4 5727.92 3475.44
0.00236667 11216.2 5734.62 3479.51
0.00236994 11230.7 5741.32 3483.57
0.00237322 11243.4 5748.02 3487.64
0.0023765 11253.3 5754.72 3491.7
0.00237978 11263.6 5761.42 3495.77
0.00238308 11276.7 5768.12 3499.83
0.00238637 11291 5774.82 3503.9
0.00238967 11302.7 5781.52 3507.96
0.00239297 11312.2 5788.22 3512.03
0.00239628 11322.8 5794.92 3516.09
0.0023996 11336.3 5801.62 3520.16
0.00240291 11350 5808.32 3524.22
0.00240624 11361.1 5815.06 3528.32
0.00240956 11370.8 5821.85 3532.43
0.00241289 11382.4 5828.64 3536.55
0.00241623 11396.6 5835.43 3540.67
0.00241957 11410 5842.22 3544.79
0.00242292 11420.6 5849.01 3548.91
0.00242627 11430.2 5855.8 3553.03
0.00242962 11442.2 5862.58 3557.15
