# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 16.0562 9.19835 1.8038
1.32499 16.0518 9.18725 1.80162
1.32682 16.0471 9.17624 1.79946
1.32866 16.0422 9.16533 1.79732
1.33049 16.0372 9.15436 1.79517
1.33233 16.0325 9.14349 1.79304
1.33417 16.028 9.13268 1.79092
1.33602 16.0233 9.1218 1.78879
1.33787 16.0182 9.11084 1.78664
1.33972 16.0132 9.09989 1.78449
1.34157 16.0086 9.08896 1.78235
1.34342 16.004 9.07794 1.78019
1.34528 15.9991 9.06678 1.778
1.34714 15.994 9.05553 1.77579
1.349 15.9891 9.04431 1.77359
1.35087 15.9844 9.03302 1.77138
1.35274 15.9798 9.02145 1.76911
1.35461 15.9748 9.01008 1.76688
1.35648 15.9696 8.99846 1.7646
1.35835 15.9647 8.98681 1.76232
1.36023 15.96 8.97521 1.76004
1.36211 15.9552 8.96358 1.75776
1.364 15.9501 8.95187 1.75546
1.36588 15.9449 8.94016 1.75317
1.36777 15.94 8.92856 1.75089
1.36966 15.9353 8.91704 1.74863
1.37156 15.9304 8.9055 1.74637
1.37345 15.9252 8.89399 1.74412
1.37535 15.92 8.88263 1.74189
1.37725 15.9151 8.87144 1.73969
1.37916 15.9103 8.86022 1.73749
1.38106 15.9052 8.84915 1.73532
1.38297 15.8999 8.8382 1.73317
1.38489 15.8947 8.82727 1.73103
1.3868 15.8898 8.81649 1.72892
1.38872 15.8849 8.80583 1.72683
1.39064 15.8797 8.79516 1.72473
1.39256 15.8743 8.7845 1.72264
1.39449 15.8691 8.77393 1.72057
1.39641 15.8642 8.76343 1.71851
1.39835 15.8592 8.75289 1.71644
1.40028 15.8539 8.74225 1.71436
1.40221 15.8485 8.7316 1.71227
1.40415 15.8433 8.72099 1.71019
1.4061 15.8383 8.71032 1.7081
1.40804 15.8332 8.69939 1.70595
1.40999 15.8278 8.68863 1.70384
1.41194 15.8223 8.67763 1.70169
1.41389 15.8172 8.66657 1.69952
1.41584 15.8122 8.65551 1.69735
1.4178 15.8069 8.64435 1.69516
1.41976 15.8014 8.63308 1.69295
1.42172 15.796 8.62176 1.69073
1.42369 15.7908 8.61049 1.68852
1.42566 15.7857 8.59921 1.68631
1.42763 15.7804 8.58786 1.68408
1.4296 15.7748 8.5765 1.68186
1.43158 15.7693 8.56526 1.67965
1.43356 15.7642 8.55413 1.67747
1.43554 15.759 8.54292 1.67527
1.43753 15.7535 8.53188 1.6731
1.43951 15.7478 8.52093 1.67096
1.4415 15.7424 8.51002 1.66882
1.4435 15.7372 8.49927 1.66671
1.44549 15.7319 8.48864 1.66463
1.44749 15.7262 8.47804 1.66255
1.44949 15.7205 8.46751 1.66048
1.4515 15.7151 8.45711 1.65844
1.4535 15.7099 8.44681 1.65642
1.45551 15.7044 8.43651 1.6544
1.45753 15.6987 8.42618 1.65238
1.45954 15.6929 8.41589 1.65036
1.46156 15.6875 8.40569 1.64836
1.46358 15.6822 8.39544 1.64635
1.4656 15.6766 8.38498 1.6443
1.46763 15.6708 8.37469 1.64228
1.46966 15.665 8.3642 1.64022
1.47169 15.6596 8.35366 1.63816
1.47373 15.6542 8.3431 1.63608
1.47576 15.6485 8.33242 1.63399
1.4778 15.6426 8.32162 1.63187
1.47985 15.6369 8.31077 1.62974
1.48189 15.6314 8.29991 1.62762
1.48394 15.6259 8.289 1.62548
1.48599 15.6201 8.27798 1.62331
1.48805 15.6142 8.26693 1.62115
1.49011 15.6085 8.25597 1.619
1.49217 15.603 8.24506 1.61686
1.49423 15.5973 8.23404 1.6147
1.4963 15.5914 8.22316 1.61257
1.49836 15.5854 8.21236 1.61045
1.50044 15.5797 8.20159 1.60834
1.50251 15.5742 8.19097 1.60625
1.50459 15.5684 8.18045 1.60419
1.50667 15.5624 8.16997 1.60213
1.50875 15.5564 8.15959 1.6001
1.51084 15.5507 8.14935 1.59809
1.51293 15.545 8.13923 1.59611
1.51502 15.5391 8.12911 1.59412
1.51711 15.5329 8.11901 1.59214
1.51921 15.5269 8.10899 1.59018
1.52131 15.5212 8.09908 1.58823
1.52341 15.5155 8.08911 1.58628
1.52552 15.5094 8.07898 1.58429
1.52763 15.5032 8.06905 1.58234
1.52974 15.4972 8.05894 1.58036
1.53186 15.4914 8.04878 1.57837
1.53398 15.4856 8.03858 1.57637
1.5361 15.4794 8.02828 1.57435
1.53822 15.4732 8.01787 1.57231
1.54035 15.4672 8.00741 1.57026
1.54248 15.4614 7.99691 1.5682
1.54461 15.4554 7.98634 1.56612
1.54675 15.4491 7.97566 1.56403
1.54888 15.4429 7.96494 1.56193
1.55103 15.4369 7.95429 1.55984
1.55317 15.431 7.94366 1.55776
1.55532 15.4249 7.9329 1.55564
1.55747 15.4185 7.9223 1.55357
1.55962 15.4123 7.91174 1.5515
1.56178 15.4063 7.90123 1.54943
1.56394 15.4003 7.89084 1.5474
1.5661 15.394 7.88053 1.54538
1.56826 15.3876 7.87029 1.54337
1.57043 15.3813 7.86015 1.54138
1.5726 15.3753 7.85015 1.53942
1.57478 15.3691 7.84025 1.53748
1.57696 15.3628 7.83037 1.53554
1.57914 15.3563 7.82052 1.53361
1.58132 15.35 7.81078 1.5317
1.58351 15.3439 7.80112 1.5298
1.5857 15.3376 7.7914 1.5279
1.58789 15.3311 7.78155 1.52597
1.59008 15.3246 7.77188 1.52407
1.59228 15.3183 7.76205 1.52214
1.59448 15.3121 7.75217 1.5202
1.59669 15.3058 7.74223 1.51825
1.5989 15.2992 7.7322 1.51629
1.60111 15.2926 7.72207 1.5143
1.60332 15.2863 7.71189 1.5123
1.60554 15.2801 7.70167 1.5103
1.60776 15.2736 7.69136 1.50828
1.60998 15.2669 7.68095 1.50624
1.61221 15.2604 7.67053 1.50419
1.61444 15.2541 7.66018 1.50216
1.61667 15.2477 7.64983 1.50013
1.6189 15.2411 7.63936 1.49808
1.62114 15.2344 7.62908 1.49607
1.62338 15.2278 7.61884 1.49406
1.62563 15.2214 7.60865 1.49206
1.62788 15.215 7.59858 1.49008
1.63013 15.2082 7.5886 1.48813
1.63238 15.2014 7.57869 1.48618
1.63464 15.1948 7.56889 1.48426
1.6369 15.1884 7.55921 1.48236
1.63916 15.1818 7.54962 1.48048
1.64143 15.175 7.54004 1.4786
1.6437 15.1681 7.53049 1.47673
1.64597 15.1615 7.52103 1.47488
1.64824 15.155 7.51163 1.47303
1.65052 15.1483 7.50212 1.47117
1.65281 15.1413 7.49251 1.46928
1.65509 15.1345 7.48304 1.46743
1.65738 15.1278 7.4734 1.46554
1.65967 15.1212 7.46369 1.46363
1.66197 15.1144 7.45392 1.46172
1.66426 15.1074 7.44406 1.45978
1.66656 15.1005 7.43411 1.45783
1.66887 15.0938 7.42412 1.45587
1.67118 15.0871 7.41408 1.4539
1.67349 15.0802 7.40398 1.45192
1.6758 15.0731 7.39381 1.44993
1.67812 15.0662 7.38367 1.44794
1.68044 15.0595 7.37361 1.44597
1.68276 15.0527 7.36358 1.444
1.68509 15.0456 7.35344 1.44201
1.68742 15.0385 7.34356 1.44007
1.68975 15.0316 7.33372 1.43814
1.69209 15.0248 7.32394 1.43623
1.69443 15.0178 7.31428 1.43433
1.69677 15.0106 7.30471 1.43246
1.69912 15.0035 7.29523 1.4306
1.70146 14.9965 7.28584 1.42875
1.70382 14.9896 7.27653 1.42693
1.70617 14.9825 7.26727 1.42512
1.70853 14.9753 7.25801 1.4233
1.71089 14.9681 7.24875 1.42148
1.71326 14.9611 7.23953 1.41967
1.71563 14.9541 7.23031 1.41787
1.718 14.9469 7.22094 1.41603
1.72038 14.9395 7.21148 1.41417
1.72275 14.9323 7.20211 1.41234
1.72514 14.9253 7.19255 1.41046
1.72752 14.9182 7.18291 1.40857
1.72991 14.9109 7.17322 1.40667
1.7323 14.9035 7.16344 1.40475
1.7347 14.8963 7.15362 1.40283
1.7371 14.8892 7.14378 1.4009
1.7395 14.882 7.13393 1.39897
1.7419 14.8745 7.12405 1.39703
1.74431 14.8671 7.11418 1.39509
1.74672 14.8599 7.10439 1.39317
1.74914 14.8527 7.09472 1.39128
1.75156 14.8454 7.08511 1.38939
1.75398 14.8378 7.07542 1.38749
1.7564 14.8303 7.06606 1.38566
1.75883 14.823 7.05672 1.38383
1.76126 14.8158 7.04743 1.382
1.7637 14.8083 7.03825 1.3802
1.76614 14.8007 7.02915 1.37842
1.76858 14.7932 7.0201 1.37664
1.77103 14.7858 7.01108 1.37488
1.77347 14.7785 7.00209 1.37311
1.77593 14.7709 6.99307 1.37134
1.77838 14.7632 6.98401 1.36957
1.78084 14.7556 6.97489 1.36778
1.7833 14.7482 6.96575 1.36599
1.78577 14.7407 6.95656 1.36418
1.78824 14.733 6.94719 1.36235
1.79071 14.7253 6.93775 1.36049
1.79319 14.7177 6.92835 1.35865
1.79566 14.7103 6.9188 1.35678
1.79815 14.7027 6.9092 1.3549
1.80063 14.6949 6.89958 1.35301
1.80312 14.6871 6.88996 1.35112
1.80562 14.6795 6.88035 1.34924
1.80811 14.672 6.87078 1.34736
1.81061 14.6642 6.86127 1.3455
1.81312 14.6563 6.85182 1.34364
1.81562 14.6485 6.84244 1.3418
1.81813 14.6409 6.83318 1.33999
1.82065 14.6332 6.82406 1.3382
1.82317 14.6254 6.81501 1.33643
1.82569 14.6174 6.80591 1.33464
1.82821 14.6095 6.7971 1.33291
1.83074 14.6018 6.78827 1.33118
1.83327 14.5941 6.77943 1.32945
1.8358 14.5861 6.77063 1.32772
1.83834 14.578 6.76184 1.326
1.84088 14.5701 6.75301 1.32427
1.84343 14.5624 6.74414 1.32253
1.84598 14.5545 6.7352 1.32078
1.84853 14.5464 6.72618 1.31901
1.85109 14.5383 6.71707 1.31722
1.85365 14.5304 6.70788 1.31542
1.85621 14.5225 6.69866 1.31361
1.85877 14.5145 6.68938 1.31179
1.86134 14.5064 6.67996 1.30994
1.86392 14.4982 6.67055 1.3081
1.8665 14.4903 6.66124 1.30627
1.86908 14.4823 6.65185 1.30443
1.87166 14.4742 6.6425 1.3026
1.87425 14.466 6.63324 1.30078
1.87684 14.4578 6.62406 1.29898
1.87943 14.4498 6.61497 1.2972
1.88203 14.4417 6.60598 1.29543
1.88464 14.4335 6.59708 1.29369
1.88724 14.4251 6.58827 1.29196
1.88985 14.4169 6.57953 1.29025
1.89246 14.4088 6.57088 1.28855
1.89508 14.4007 6.5623 1.28687
1.8977 14.3923 6.55372 1.28519
1.90032 14.3839 6.54501 1.28348
1.90295 14.3756 6.53651 1.28181
1.90558 14.3675 6.52786 1.28012
1.90822 14.3592 6.5191 1.2784
1.91086 14.3507 6.5103 1.27667
1.9135 14.3423 6.50144 1.27493
1.91614 14.334 6.4925 1.27318
1.91879 14.3258 6.48347 1.27141
1.92145 14.3174 6.47438 1.26963
1.9241 14.3088 6.46524 1.26784
1.92676 14.3003 6.45607 1.26604
1.92943 14.292 6.4469 1.26424
1.9321 14.2836 6.43778 1.26245
1.93477 14.2751 6.4287 1.26067
1.93744 14.2665 6.41961 1.25889
1.94012 14.2579 6.41066 1.25713
1.9428 14.2496 6.40187 1.25541
1.94549 14.2411 6.39308 1.25369
1.94818 14.2325 6.38439 1.25198
1.95087 14.2237 6.37582 1.2503
1.95357 14.2152 6.36734 1.24864
1.95627 14.2067 6.3589 1.24698
1.95898 14.1981 6.3505 1.24534
1.96168 14.1894 6.34211 1.24369
1.9644 14.1806 6.3337 1.24204
1.96711 14.172 6.32526 1.24038
1.96983 14.1634 6.31677 1.23872
1.97256 14.1547 6.30824 1.23705
1.97528 14.1459 6.29961 1.23536
1.97801 14.137 6.29076 1.23362
1.98075 14.1284 6.28211 1.23192
1.98349 14.1197 6.27323 1.23018
1.98623 14.1109 6.26427 1.22843
1.98898 14.102 6.25532 1.22667
1.99173 14.0931 6.24639 1.22492
1.99448 14.0844 6.23747 1.22317
1.99724 14.0757 6.22857 1.22142
2 14.0667 6.21973 1.21969
2.00277 14.0577 6.21098 1.21798
2.00553 14.0488 6.20233 1.21628
2.00831 14.04 6.19377 1.2146
2.01108 14.0312 6.18532 1.21294
2.01386 14.0221 6.17696 1.2113
2.01665 14.013 6.16861 1.20967
2.01944 14.0041 6.16038 1.20805
2.02223 13.9952 6.15223 1.20645
2.02503 13.9862 6.14399 1.20484
2.02783 13.9771 6.13574 1.20322
2.03063 13.9679 6.1275 1.2016
2.03344 13.9589 6.1192 1.19998
2.03625 13.95 6.1108 1.19833
2.03906 13.9409 6.10232 1.19667
2.04188 13.9316 6.09376 1.19499
2.04471 13.9224 6.08514 1.1933
2.04753 13.9134 6.07645 1.19159
2.05036 13.9043 6.06772 1.18988
2.0532 13.8951 6.05899 1.18817
2.05604 13.8858 6.05026 1.18646
2.05888 13.8765 6.04144 1.18473
2.06173 13.8675 6.03292 1.18306
2.06458 13.8583 6.02432 1.18137
2.06743 13.8489 6.01578 1.1797
2.07029 13.8395 6.00739 1.17805
2.07315 13.8303 5.99912 1.17643
2.07602 13.8211 5.99093 1.17482
2.07889 13.8118 5.98279 1.17323
2.08177 13.8023 5.97471 1.17164
2.08464 13.7929 5.96668 1.17007
2.08753 13.7835 5.95867 1.1685
2.09041 13.7742 5.95063 1.16692
2.0933 13.7648 5.94255 1.16534
2.0962 13.7553 5.93443 1.16374
2.0991 13.7458 5.92616 1.16212
2.102 13.7364 5.9179 1.1605
2.1049 13.727 5.90958 1.15887
2.10781 13.7175 5.90109 1.15721
2.11073 13.7079 5.89257 1.15553
2.11365 13.6983 5.88405 1.15386
2.11657 13.6889 5.87552 1.15219
2.1195 13.6794 5.86697 1.15051
2.12243 13.6698 5.85845 1.14884
2.12536 13.6601 5.85001 1.14719
2.1283 13.6505 5.84166 1.14555
2.13124 13.6409 5.83339 1.14393
2.13419 13.6314 5.82521 1.14233
2.13714 13.6216 5.81715 1.14075
2.14009 13.6118 5.80917 1.13918
2.14305 13.6021 5.80116 1.13761
2.14602 13.5926 5.79341 1.13609
2.14898 13.5828 5.78553 1.13454
2.15195 13.573 5.77762 1.13299
2.15493 13.5631 5.76974 1.13145
2.15791 13.5534 5.76184 1.1299
2.16089 13.5437 5.75383 1.12833
2.16388 13.5339 5.74572 1.12674
2.16687 13.524 5.73754 1.12513
2.16987 13.5141 5.72931 1.12352
2.17287 13.5043 5.72101 1.12189
2.17587 13.4945 5.71266 1.12025
2.17888 13.4846 5.70429 1.11861
2.18189 13.4746 5.69595 1.11698
2.18491 13.4646 5.68757 1.11533
2.18793 13.4548 5.67935 1.11372
2.19096 13.4449 5.6712 1.11212
2.19399 13.4349 5.66306 1.11053
2.19702 13.4247 5.65505 1.10896
2.20006 13.4147 5.64719 1.10742
2.2031 13.4048 5.63939 1.10589
2.20615 13.3948 5.63163 1.10436
2.2092 13.3847 5.62391 1.10285
2.21225 13.3745 5.61623 1.10135
2.21531 13.3644 5.60855 1.09984
2.21837 13.3544 5.60082 1.09832
2.22144 13.3443 5.59302 1.09679
2.22451 13.334 5.58517 1.09525
2.22759 13.3238 5.57723 1.0937
2.23067 13.3137 5.56914 1.09211
2.23375 13.3036 5.56115 1.09054
2.23684 13.2934 5.55297 1.08894
2.23993 13.283 5.54475 1.08733
2.24303 13.2728 5.53657 1.08572
2.24613 13.2626 5.52844 1.08413
2.24924 13.2524 5.52032 1.08254
2.25235 13.242 5.51225 1.08095
2.25546 13.2316 5.50429 1.07939
2.25858 13.2213 5.49644 1.07785
2.2617 13.211 5.48869 1.07633
2.26483 13.2007 5.481 1.07483
2.26796 13.1903 5.4734 1.07333
2.2711 13.1798 5.46586 1.07186
2.27424 13.1694 5.45828 1.07037
2.27738 13.159 5.4508 1.0689
2.28053 13.1486 5.44326 1.06742
2.28368 13.1381 5.43559 1.06592
2.28684 13.1275 5.4279 1.06441
2.29 13.1171 5.42016 1.0629
2.29317 13.1066 5.41233 1.06136
2.29634 13.0961 5.40438 1.0598
2.29951 13.0855 5.39639 1.05823
2.30269 13.0749 5.3884 1.05667
2.30588 13.0644 5.3804 1.0551
2.30907 13.0538 5.3724 1.05353
2.31226 13.0432 5.36444 1.05197
2.31546 13.0325 5.35659 1.05043
2.31866 13.0218 5.34881 1.0489
2.32186 13.0112 5.34108 1.04739
2.32507 13.0006 5.33358 1.04592
2.32829 12.9899 5.32604 1.04444
2.33151 12.979 5.31857 1.04297
2.33473 12.9683 5.3112 1.04153
2.33796 12.9577 5.30386 1.04009
2.34119 12.9469 5.29647 1.03864
2.34443 12.9361 5.28901 1.03718
2.34767 12.9252 5.28152 1.03571
2.35092 12.9144 5.27398 1.03423
2.35417 12.9037 5.26634 1.03273
2.35742 12.8928 5.2586 1.03121
2.36068 12.8819 5.25082 1.02969
2.36394 12.871 5.243 1.02816
2.36721 12.8601 5.2351 1.02661
2.37049 12.8493 5.22732 1.02508
2.37376 12.8384 5.21952 1.02355
2.37705 12.8273 5.21174 1.02202
2.38033 12.8163 5.20409 1.02052
2.38362 12.8054 5.19657 1.01905
2.38692 12.7945 5.18912 1.01759
2.39022 12.7834 5.18172 1.01614
2.39352 12.7723 5.17441 1.0147
2.39683 12.7612 5.16718 1.01329
2.40015 12.7503 5.15997 1.01187
2.40347 12.7392 5.15272 1.01045
2.40679 12.7281 5.14543 1.00902
2.41012 12.7169 5.13812 1.00759
2.41345 12.7058 5.13072 1.00614
2.41679 12.6947 5.12319 1.00466
2.42013 12.6836 5.1157 1.00319
2.42347 12.6723 5.10803 1.00169
2.42682 12.6611 5.10032 1.00018
2.43018 12.6499 5.09266 0.998672
2.43354 12.6388 5.08501 0.997171
2.4369 12.6275 5.07735 0.995671
2.44027 12.6162 5.06976 0.994181
2.44365 12.6049 5.06228 0.992715
2.44703 12.5936 5.05492 0.991272
2.45041 12.5824 5.04763 0.989842
2.4538 12.571 5.0404 0.988425
2.45719 12.5596 5.03327 0.987026
2.46059 12.5482 5.0262 0.985639
2.46399 12.5369 5.01907 0.984241
2.4674 12.5256 5.01202 0.982859
2.47081 12.5141 5.00486 0.981455
2.47423 12.5026 4.99761 0.980033
2.47765 12.4912 4.99032 0.978604
2.48107 12.4798 4.98298 0.977164
2.4845 12.4684 4.97553 0.975703
2.48794 12.4568 4.968 0.974226
2.49138 12.4453 4.96045 0.972747
2.49482 12.4338 4.95295 0.971274
2.49827 12.4223 4.94545 0.969805
2.50173 12.4108 4.93798 0.96834
2.50518 12.3991 4.9306 0.966893
2.50865 12.3875 4.92335 0.965472
2.51212 12.376 4.91618 0.964064
2.51559 12.3644 4.90906 0.962668
2.51907 12.3528 4.90211 0.961305
2.52255 12.341 4.8951 0.959931
2.52604 12.3293 4.88814 0.958565
2.52953 12.3177 4.88121 0.957206
2.53303 12.3061 4.87422 0.955837
2.53653 12.2943 4.86714 0.954447
2.54004 12.2825 4.85997 0.953042
2.54355 12.2708 4.85276 0.951628
2.54707 12.2591 4.84548 0.950201
2.55059 12.2474 4.83812 0.948757
2.55412 12.2355 4.8307 0.947303
2.55765 12.2237 4.82333 0.945856
2.56118 12.2119 4.816 0.94442
2.56472 12.2001 4.80865 0.942977
2.56827 12.1883 4.80149 0.941574
2.57182 12.1763 4.79435 0.940174
2.57538 12.1644 4.78729 0.93879
2.57894 12.1525 4.78037 0.937433
2.5825 12.1407 4.77354 0.936092
2.58608 12.1287 4.7667 0.934752
2.58965 12.1167 4.75986 0.93341
2.59323 12.1047 4.75302 0.932069
2.59682 12.0928 4.74616 0.930724
2.60041 12.0808 4.73922 0.929362
2.604 12.0688 4.73216 0.927978
2.6076 12.0567 4.72503 0.92658
2.61121 12.0447 4.71787 0.925176
2.61482 12.0327 4.71064 0.923758
2.61843 12.0206 4.70336 0.922332
2.62205 12.0085 4.69617 0.92092
2.62568 11.9964 4.68894 0.919503
2.62931 11.9842 4.68182 0.918106
2.63295 11.9722 4.67482 0.916733
2.63659 11.9601 4.66789 0.915375
2.64023 11.9478 4.66103 0.914029
2.64388 11.9356 4.65425 0.912701
2.64754 11.9234 4.64756 0.911389
2.6512 11.9113 4.6409 0.910081
2.65486 11.899 4.63418 0.908764
2.65853 11.8867 4.62741 0.907438
2.66221 11.8744 4.62063 0.906107
2.66589 11.8622 4.61378 0.904763
2.66958 11.8499 4.60674 0.903384
2.67327 11.8377 4.59977 0.902016
2.67696 11.8253 4.59266 0.900622
2.68067 11.8129 4.58552 0.899222
2.68437 11.8006 4.57843 0.897832
2.68808 11.7884 4.5714 0.896452
2.6918 11.7759 4.56439 0.895079
2.69552 11.7635 4.55746 0.89372
2.69925 11.7511 4.55066 0.892387
2.70298 11.7387 4.54398 0.891076
2.70672 11.7263 4.53735 0.889775
2.71046 11.7138 4.53073 0.888478
2.71421 11.7013 4.52416 0.88719
2.71796 11.6888 4.51762 0.885906
2.72172 11.6764 4.51099 0.884606
2.72548 11.6639 4.50427 0.88329
2.72925 11.6513 4.49754 0.881968
2.73302 11.6387 4.49065 0.880619
2.7368 11.6262 4.48373 0.879262
2.74059 11.6137 4.47679 0.877901
2.74438 11.6011 4.46981 0.876532
2.74817 11.5885 4.46283 0.875162
2.75197 11.5758 4.45591 0.873805
2.75578 11.5632 4.4491 0.872469
2.75959 11.5506 4.44237 0.87115
2.7634 11.538 4.4357 0.869843
2.76722 11.5252 4.42912 0.868553
2.77105 11.5125 4.42266 0.867285
2.77488 11.4999 4.41624 0.866026
2.77872 11.4871 4.40972 0.864748
2.78256 11.4745 4.4033 0.86349
2.78641 11.4617 4.39675 0.862204
2.79026 11.4489 4.39012 0.860904
2.79412 11.4362 4.38344 0.859595
2.79798 11.4234 4.3767 0.858272
2.80185 11.4106 4.36986 0.85693
2.80572 11.3977 4.36298 0.855583
2.8096 11.3849 4.35615 0.854243
2.81349 11.3721 4.34937 0.852913
2.81738 11.3593 4.34263 0.851591
2.82127 11.3464 4.33596 0.850283
2.82517 11.3334 4.32941 0.848998
2.82908 11.3206 4.32299 0.847739
2.83299 11.3077 4.31658 0.846484
2.83691 11.2948 4.31023 0.845237
2.84083 11.2818 4.30392 0.844001
2.84476 11.2688 4.29754 0.84275
2.84869 11.2559 4.29114 0.841494
2.85263 11.243 4.28468 0.840226
2.85657 11.23 4.27811 0.838938
2.86052 11.2169 4.27144 0.837631
2.86448 11.2039 4.26474 0.836317
2.86844 11.1909 4.25804 0.835003
2.87241 11.1779 4.25133 0.833687
2.87638 11.1648 4.24462 0.832372
2.88035 11.1516 4.23799 0.831072
2.88434 11.1386 4.23151 0.8298
2.88832 11.1256 4.22511 0.828546
2.89232 11.1124 4.2187 0.827289
2.89632 11.0993 4.2125 0.826073
2.90032 11.0861 4.20626 0.824849
2.90433 11.0729 4.20002 0.823626
2.90835 11.0598 4.19379 0.822403
2.91237 11.0467 4.18749 0.821168
2.9164 11.0334 4.18108 0.819912
2.92043 11.0202 4.1746 0.81864
2.92447 11.007 4.16807 0.817359
2.92851 10.9938 4.16149 0.816071
2.93256 10.9806 4.15488 0.814773
2.93661 10.9673 4.14826 0.813475
2.94067 10.954 4.14173 0.812195
2.94474 10.9408 4.13531 0.810935
2.94881 10.9275 4.12892 0.809682
2.95289 10.9141 4.12264 0.808451
2.95697 10.9008 4.11648 0.807243
2.96106 10.8875 4.11033 0.806037
2.96515 10.8741 4.10422 0.804839
2.96925 10.8608 4.09811 0.803641
2.97336 10.8474 4.09193 0.802429
2.97747 10.834 4.08567 0.801201
2.98159 10.8206 4.07934 0.799961
2.98571 10.8073 4.07296 0.79871
2.98984 10.7939 4.0665 0.797443
2.99397 10.7804 4.05998 0.796164
2.99811 10.7669 4.05349 0.79489
3.00226 10.7535 4.04708 0.793634
3.00641 10.7401 4.04074 0.79239
3.01056 10.7265 4.03438 0.791143
3.01473 10.7131 4.02827 0.789944
3.01889 10.6995 4.02215 0.788746
3.02307 10.686 4.01611 0.78756
3.02725 10.6725 4.01011 0.786385
3.03143 10.659 4.0041 0.785206
3.03562 10.6454 3.99803 0.784015
3.03982 10.6318 3.99189 0.782811
3.04403 10.6183 3.98569 0.781595
3.04823 10.6048 3.97941 0.780365
3.05245 10.5911 3.97305 0.779117
3.05667 10.5775 3.96665 0.777861
3.0609 10.5639 3.96029 0.776614
3.06513 10.5503 3.95399 0.775379
3.06937 10.5366 3.9477 0.774146
3.07361 10.523 3.94154 0.772937
3.07786 10.5093 3.93549 0.771751
3.08211 10.4956 3.92949 0.770575
3.08638 10.4819 3.92357 0.769414
3.09064 10.4683 3.91768 0.768258
3.09492 10.4545 3.91175 0.767096
3.0992 10.4408 3.90577 0.765922
3.10348 10.4271 3.89973 0.764738
3.10777 10.4134 3.89362 0.763541
3.11207 10.3996 3.88742 0.762324
3.11637 10.3858 3.88114 0.761093
3.12068 10.372 3.87486 0.759861
3.125 10.3583 3.86864 0.758642
3.12932 10.3445 3.86245 0.757429
3.13364 10.3306 3.85626 0.756214
3.13798 10.3169 3.8503 0.755046
3.14231 10.303 3.84436 0.75388
3.14666 10.2892 3.83849 0.75273
3.15101 10.2754 3.83269 0.751592
3.15537 10.2615 3.82689 0.750454
3.15973 10.2476 3.82103 0.749306
3.1641 10.2337 3.81512 0.748147
3.16847 10.2199 3.80915 0.746976
3.17285 10.206 3.8031 0.745788
3.17724 10.192 3.79695 0.744583
3.18163 10.1781 3.79077 0.743371
3.18603 10.1642 3.78462 0.742166
3.19044 10.1503 3.77853 0.740971
3.19485 10.1363 3.77245 0.739778
3.19927 10.1223 3.7665 0.738611
3.20369 10.1084 3.76066 0.737466
3.20812 10.0944 3.75487 0.736331
3.21256 10.0804 3.74914 0.735209
3.217 10.0665 3.74344 0.73409
3.22144 10.0524 3.7377 0.732964
3.2259 10.0384 3.7319 0.731827
3.23036 10.0244 3.72604 0.730677
3.23483 10.0104 3.7201 0.729513
3.2393 9.99633 3.71407 0.728331
3.24378 9.98222 3.70799 0.727138
3.24826 9.96816 3.70193 0.72595
3.25275 9.95417 3.69594 0.724775
3.25725 9.94012 3.68999 0.723608
3.26175 9.92589 3.68406 0.722445
3.26626 9.91189 3.67835 0.721327
3.27078 9.89777 3.67266 0.72021
3.2753 9.88365 3.66702 0.719103
3.27983 9.86954 3.66141 0.718003
3.28437 9.8554 3.65577 0.716897
3.28891 9.84123 3.65006 0.715777
3.29345 9.82708 3.64427 0.714644
3.29801 9.81297 3.63842 0.713496
3.30257 9.79882 3.6325 0.712335
3.30713 9.7846 3.62652 0.711162
3.31171 9.77039 3.62055 0.709991
3.31629 9.75625 3.61465 0.708835
3.32087 9.74211 3.60884 0.707694
3.32546 9.72782 3.60304 0.706558
3.33006 9.71361 3.5974 0.705452
3.33466 9.69941 3.59184 0.704362
3.33928 9.68517 3.5863 0.703275
3.34389 9.67095 3.58077 0.702191
3.34852 9.6567 3.57521 0.7011
3.35315 9.64242 3.56957 0.699994
3.35778 9.62815 3.56385 0.698872
3.36242 9.61391 3.55806 0.697738
3.36707 9.59967 3.55222 0.696592
3.37173 9.58536 3.54635 0.69544
3.37639 9.57103 3.54048 0.694289
3.38106 9.55674 3.53469 0.693154
3.38573 9.54251 3.52902 0.692041
3.39042 9.5282 3.5234 0.690941
3.3951 9.51375 3.51783 0.689847
3.3998 9.49953 3.51242 0.688787
3.4045 9.48518 3.50697 0.687719
3.40921 9.47083 3.50151 0.686646
3.41392 9.45649 3.496 0.685566
3.41864 9.44213 3.49041 0.68447
3.42337 9.42775 3.48473 0.683357
3.4281 9.4134 3.47899 0.682232
3.43284 9.39906 3.47323 0.681101
3.43759 9.38468 3.46746 0.67997
3.44234 9.37025 3.46173 0.678846
3.4471 9.35584 3.45608 0.677738
3.45186 9.3415 3.45055 0.676654
3.45664 9.32714 3.44511 0.675588
3.46142 9.31261 3.43968 0.674522
3.4662 9.29823 3.43435 0.673476
3.47099 9.28383 3.429 0.672427
3.47579 9.26939 3.42357 0.671363
3.4806 9.25496 3.41808 0.670286
3.48541 9.24052 3.41251 0.669195
