# k[h/Mpc] P_tt P_tl P_ll
0.00132652 7478.6 4142.64 3029.66
0.00132835 7482.95 4147.83 3033.46
0.00133019 7482.18 4153.03 3037.26
0.00133203 7485.97 4158.22 3041.06
0.00133387 7497.1 4163.42 3044.86
0.00133571 7507.34 4168.61 3048.66
0.00133756 7509.79 4173.8 3052.46
0.00133941 7509.14 4179 3056.25
0.00134126 7514.61 4184.19 3060.05
0.00134311 7526.21 4189.39 3063.85
0.00134497 7534.78 4194.58 3067.65
0.00134683 7535.79 4199.8 3071.47
0.00134869 7536.16 4205.09 3075.33
0.00135056 7543.79 4210.38 3079.2
0.00135242 7555.88 4215.67 3083.07
0.00135429 7563 4220.96 3086.94
0.00135617 7563.15 4226.24 3090.81
0.00135804 7564.67 4231.53 3094.67
0.00135992 7573.77 4236.82 3098.54
0.0013618 7585.27 4242.11 3102.41
0.00136368 7590.43 4247.4 3106.28
0.00136557 7589.94 4252.69 3110.15
0.00136746 7592.88 4257.98 3114.01
0.00136935 7603.11 4263.27 3117.88
0.00137124 7613.58 4268.55 3121.75
0.00137314 7616.95 4273.84 3125.62
0.00137504 7616.65 4279.21 3129.54
0.00137694 7621.67 4284.59 3133.48
0.00137884 7633.18 4289.98 3137.42
0.00138075 7642.75 4295.36 3141.36
0.00138266 7644.88 4300.75 3145.29
0.00138457 7645.16 4306.13 3149.23
0.00138648 7651.85 4311.52 3153.17
0.0013884 7663.6 4316.9 3157.11
0.00139032 7671.48 4322.29 3161.05
0.00139224 7672.37 4327.68 3164.99
0.00139417 7673.53 4333.06 3168.93
0.00139609 7681.77 4338.45 3172.86
0.00139802 7693.25 4343.83 3176.8
0.00139996 7699.36 4349.22 3180.74
0.00140189 7699.58 4354.63 3184.7
0.00140383 7702.34 4360.09 3188.69
0.00140577 7712.3 4365.56 3192.69
0.00140772 7723.51 4371.02 3196.69
0.00140966 7728.21 4376.48 3200.68
0.00141161 7728.37 4381.95 3204.68
0.00141356 7732.69 4387.41 3208.68
0.00141552 7743.6 4392.88 3212.67
0.00141747 7753.67 4398.34 3216.67
0.00141943 7756.76 4403.81 3220.67
0.0014214 7757.14 4409.27 3224.66
0.00142336 7763.08 4414.74 3228.66
0.00142533 7774.49 4420.2 3232.65
0.0014273 7783.13 4425.67 3236.65
0.00142927 7784.97 4431.13 3240.65
0.00143125 7786.32 4436.67 3244.7
0.00143323 7794.27 4442.22 3248.76
0.00143521 7806.22 4447.77 3252.82
0.0014372 7813.7 4453.32 3256.88
0.00143918 7814.96 4458.87 3260.94
0.00144117 7817.52 4464.42 3265
0.00144316 7826.9 4469.97 3269.06
0.00144516 7838.43 4475.53 3273.12
0.00144716 7844.23 4481.08 3277.18
0.00144916 7845.03 4486.63 3281.24
0.00145116 7848.98 4492.18 3285.3
0.00145317 7859.49 4497.73 3289.35
0.00145518 7870.16 4503.28 3293.41
0.00145719 7874.42 4508.83 3297.47
0.00145921 7875.4 4514.41 3301.56
0.00146122 7881.26 4520.05 3305.68
0.00146324 7892.96 4525.68 3309.8
0.00146527 7902.91 4531.32 3313.92
0.00146729 7906.22 4536.95 3318.04
0.00146932 7907.92 4542.59 3322.16
0.00147135 7915.41 4548.22 3326.28
0.00147339 7927.43 4553.86 3330.4
0.00147542 7935.95 4559.5 3334.53
0.00147746 7938.23 4565.13 3338.65
0.00147951 7940.84 4570.77 3342.77
0.00148155 7949.82 4576.4 3346.89
0.0014836 7961.67 4582.04 3351.01
0.00148565 7968.66 4587.67 3355.13
0.00148771 7970.41 4593.31 3359.25
0.00148976 7974.63 4599.04 3363.44
0.00149182 7985.42 4604.78 3367.65
0.00149389 7997.32 4610.53 3371.85
0.00149595 8003.38 4616.27 3376.05
0.00149802 8005.39 4622.02 3380.25
0.00150009 8011.21 4627.76 3384.45
0.00150217 8022.94 4633.51 3388.65
0.00150424 8033.89 4639.25 3392.86
0.00150632 8038.57 4645 3397.06
0.0015084 8040.88 4650.75 3401.26
0.00151049 8048.24 4656.49 3405.46
0.00151258 8060.5 4662.24 3409.66
0.00151467 8070.22 4667.98 3413.87
0.00151676 8073.82 4673.73 3418.07
0.00151886 8076.99 4679.5 3422.29
0.00152096 8086.17 4685.32 3426.55
0.00152306 8098.94 4691.14 3430.8
0.00152517 8107.67 4696.96 3435.06
0.00152728 8110.86 4702.78 3439.32
0.00152939 8115.27 4708.6 3443.57
0.00153151 8125.83 4714.42 3447.83
0.00153362 8138.27 4720.24 3452.08
0.00153574 8145.55 4726.06 3456.34
0.00153787 8148.39 4731.88 3460.6
0.00153999 8154.12 4737.7 3464.85
0.00154212 8165.74 4743.52 3469.11
0.00154425 8177.44 4749.34 3473.36
0.00154639 8183.36 4755.16 3477.62
0.00154853 8186.35 4760.98 3481.88
0.00155067 8193.87 4766.89 3486.2
0.00155281 8206.69 4772.8 3490.52
0.00155496 8217.9 4778.72 3494.85
0.00155711 8223.14 4784.63 3499.18
0.00155926 8226.99 4790.55 3503.5
0.00156142 8236.09 4796.46 3507.83
0.00156358 8249.21 4802.38 3512.16
0.00156574 8259.15 4808.29 3516.48
0.0015679 8263.5 4814.21 3520.81
0.00157007 8268.21 4820.13 3525.13
0.00157224 8278.66 4826.04 3529.46
0.00157442 8291.66 4831.96 3533.79
0.00157659 8300.22 4837.87 3538.11
0.00157877 8304.08 4843.79 3542.44
0.00158096 8310.13 4849.75 3546.8
0.00158314 8322.15 4855.76 3551.2
0.00158533 8335.16 4861.77 3555.59
0.00158752 8342.91 4867.79 3559.99
0.00158972 8347.07 4873.8 3564.39
0.00159192 8354.67 4879.82 3568.79
0.00159412 8367.58 4885.83 3573.19
0.00159632 8379.72 4891.84 3577.58
0.00159853 8386.21 4897.86 3581.98
0.00160074 8390.63 4903.87 3586.38
0.00160295 8399.62 4909.88 3590.78
0.00160517 8412.98 4915.9 3595.18
0.00160739 8423.97 4921.91 3599.57
0.00160961 8429.45 4927.92 3603.97
0.00161184 8434.57 4933.94 3608.37
0.00161406 8445.2 4940.04 3612.83
0.0016163 8459.06 4946.14 3617.29
0.00161853 8469.26 4952.24 3621.75
0.00162077 8474.48 4958.34 3626.21
0.00162301 8480.84 4964.44 3630.67
0.00162525 8492.72 4970.54 3635.14
0.0016275 8506.23 4976.64 3639.6
0.00162975 8515.06 4982.74 3644.06
0.001632 8519.92 4988.84 3648.52
0.00163426 8527.42 4994.94 3652.98
0.00163652 8540.2 5001.04 3657.44
0.00163878 8552.99 5007.14 3661.91
0.00164105 8560.53 5013.24 3666.37
0.00164332 8565.44 5019.34 3670.83
0.00164559 8574.43 5025.49 3675.33
0.00164787 8588.23 5031.7 3679.86
0.00165014 8600.57 5037.9 3684.4
0.00165243 8607.54 5044.1 3688.94
0.00165471 8613.28 5050.31 3693.47
0.001657 8623.75 5056.51 3698.01
0.00165929 8637.79 5062.71 3702.55
0.00166158 8648.89 5068.92 3707.08
0.00166388 8654.96 5075.12 3711.62
0.00166618 8661.4 5081.32 3716.16
0.00166848 8673 5087.53 3720.69
0.00167079 8686.83 5093.73 3725.23
0.0016731 8696.58 5099.93 3729.77
0.00167542 8702.09 5106.14 3734.3
0.00167773 8709.53 5112.34 3738.84
0.00168005 8722.41 5118.64 3743.45
0.00168237 8736.12 5124.93 3748.05
0.0016847 8745.08 5131.23 3752.65
0.00168703 8750.82 5137.52 3757.26
0.00168936 8759.68 5143.82 3761.86
0.0016917 8773.26 5150.11 3766.47
0.00169404 8786.08 5156.41 3771.07
0.00169638 8793.78 5162.7 3775.67
0.00169872 8799.64 5169 3780.28
0.00170107 8809.63 5175.29 3784.88
0.00170343 8823.49 5181.59 3789.48
0.00170578 8835.15 5187.88 3794.09
0.00170814 8841.81 5194.18 3798.69
0.0017105 8848.15 5200.47 3803.3
0.00171287 8859.45 5206.82 3807.94
0.00171523 8873.67 5213.22 3812.62
0.00171761 8884.57 5219.61 3817.29
0.00171998 8891 5226.01 3821.97
0.00172236 8898.47 5232.4 3826.65
0.00172474 8910.89 5238.8 3831.32
0.00172712 8924.69 5245.19 3836
0.00172951 8934.23 5251.58 3840.68
0.0017319 8940.18 5257.98 3845.35
0.0017343 8948.55 5264.37 3850.03
0.0017367 8961.63 5270.77 3854.71
0.0017391 8974.63 5277.16 3859.38
0.0017415 8982.84 5283.56 3864.06
0.00174391 8988.67 5289.95 3868.74
0.00174632 8998.14 5296.35 3873.42
0.00174874 9012 5302.86 3878.17
0.00175115 9024.51 5309.36 3882.93
0.00175358 9032.18 5315.87 3887.69
0.001756 9038.76 5322.37 3892.45
0.00175843 9049.59 5328.88 3897.2
0.00176086 9063.55 5335.38 3901.96
0.00176329 9074.81 5341.89 3906.72
0.00176573 9081.51 5348.39 3911.48
0.00176817 9088.56 5354.9 3916.23
0.00177062 9100.25 5361.4 3920.99
0.00177307 9113.87 5367.91 3925.75
0.00177552 9123.77 5374.41 3930.5
0.00177797 9129.8 5380.92 3935.26
0.00178043 9137.59 5387.42 3940.02
0.00178289 9150.18 5393.98 3944.81
0.00178536 9163.51 5400.57 3949.63
0.00178783 9172.53 5407.16 3954.45
0.0017903 9178.68 5413.75 3959.27
0.00179277 9187.66 5420.34 3964.09
0.00179525 9200.84 5426.93 3968.91
0.00179773 9213.24 5433.52 3973.73
0.00180022 9221 5440.11 3978.55
0.00180271 9227.11 5446.71 3983.37
0.0018052 9236.95 5453.3 3988.19
0.0018077 9250.24 5459.89 3993.02
0.0018102 9261.46 5466.48 3997.84
0.0018127 9268.12 5473.07 4002.66
0.00181521 9274.51 5479.66 4007.48
0.00181772 9285.3 5486.26 4012.3
0.00182023 9298.75 5492.96 4017.2
0.00182275 9309.19 5499.65 4022.09
0.00182527 9315.62 5506.34 4026.99
0.00182779 9323.01 5513.04 4031.88
0.00183032 9334.83 5519.73 4036.78
0.00183285 9347.82 5526.42 4041.67
0.00183538 9356.91 5533.11 4046.57
0.00183792 9362.79 5539.81 4051.46
0.00184046 9370.85 5546.5 4056.36
0.00184301 9383.15 5553.19 4061.25
0.00184555 9395.3 5559.89 4066.15
0.00184811 9403.08 5566.58 4071.04
0.00185066 9408.73 5573.27 4075.94
0.00185322 9417.62 5579.97 4080.83
0.00185578 9430.36 5586.72 4085.77
0.00185835 9441.87 5593.5 4090.73
0.00186092 9449.02 5600.29 4095.69
0.00186349 9455.24 5607.07 4100.66
0.00186607 9465.29 5613.86 4105.62
0.00186865 9478.11 5620.64 4110.58
0.00187123 9488.42 5627.43 4115.54
0.00187382 9494.63 5634.21 4120.5
0.00187641 9501.18 5641 4125.47
0.001879 9511.92 5647.78 4130.43
0.0018816 9524.35 5654.57 4135.39
0.0018842 9533.36 5661.35 4140.35
0.00188681 9538.88 5668.13 4145.31
0.00188942 9546 5674.92 4150.28
0.00189203 9557.43 5681.72 4155.25
0.00189464 9569.6 5688.61 4160.29
0.00189726 9577.9 5695.51 4165.33
0.00189989 9583.66 5702.4 4170.37
0.00190251 9592 5709.29 4175.41
0.00190514 9604.09 5716.18 4180.45
0.00190778 9615.42 5723.08 4185.49
0.00191042 9622.54 5729.97 4190.54
0.00191306 9628.22 5736.86 4195.58
0.0019157 9637.3 5743.75 4200.62
0.00191835 9649.45 5750.64 4205.66
0.001921 9659.68 5757.54 4210.7
0.00192366 9665.8 5764.43 4215.74
0.00192632 9671.69 5771.32 4220.78
0.00192898 9681.54 5778.21 4225.82
0.00193165 9693.76 5785.18 4230.91
0.00193432 9703.28 5792.17 4236.03
0.001937 9709.23 5799.17 4241.14
0.00193967 9716.12 5806.16 4246.26
0.00194236 9727.01 5813.15 4251.37
0.00194504 9738.9 5820.15 4256.49
0.00194773 9747.24 5827.14 4261.6
0.00195042 9752.72 5834.14 4266.72
0.00195312 9760.22 5841.13 4271.83
0.00195582 9771.54 5848.13 4276.95
0.00195853 9782.7 5855.12 4282.06
0.00196123 9789.9 5862.12 4287.18
0.00196394 9795.19 5869.11 4292.3
0.00196666 9803.44 5876.1 4297.41
0.00196938 9815.12 5883.12 4302.54
0.0019721 9825.73 5890.21 4307.73
0.00197483 9832.44 5897.3 4312.91
0.00197756 9838.4 5904.39 4318.1
0.00198029 9847.85 5911.48 4323.28
0.00198303 9859.78 5918.57 4328.47
0.00198577 9869.41 5925.66 4333.65
0.00198852 9875.35 5932.75 4338.84
0.00199127 9881.66 5939.84 4344.02
0.00199402 9891.8 5946.93 4349.2
0.00199678 9903.44 5954.02 4354.39
0.00199954 9911.97 5961.1 4359.57
0.0020023 9917.37 5968.19 4364.76
0.00200507 9924.26 5975.28 4369.94
0.00200785 9935.05 5982.37 4375.13
0.00201062 9946.53 5989.56 4380.38
0.0020134 9954.6 5996.77 4385.66
0.00201619 9960.48 6003.99 4390.94
0.00201897 9968.76 6011.2 4396.21
0.00202176 9980.43 6018.42 4401.49
0.00202456 9991.38 6025.63 4406.77
0.00202736 9998.53 6032.85 4412.04
0.00203016 10004.5 6040.06 4417.32
0.00203297 10013.5 6047.28 4422.6
0.00203578 10025.3 6054.49 4427.87
0.00203859 10035.4 6061.71 4433.15
0.00204141 10041.8 6068.92 4438.43
0.00204424 10048 6076.14 4443.7
0.00204706 10057.8 6083.35 4448.98
0.00204989 10069.7 6090.59 4454.27
0.00205273 10079.2 6097.89 4459.61
0.00205557 10085.4 6105.19 4464.95
0.00205841 10092.7 6112.49 4470.29
0.00206125 10103.6 6119.78 4475.62
0.0020641 10115.4 6127.08 4480.96
0.00206696 10123.9 6134.38 4486.3
0.00206982 10129.9 6141.68 4491.64
0.00207268 10137.9 6148.98 4496.97
0.00207554 10149.3 6156.28 4502.31
0.00207841 10160.5 6163.57 4507.65
0.00208129 10168.2 6170.87 4512.98
0.00208416 10174.2 6178.17 4518.32
0.00208705 10182.9 6185.47 4523.66
0.00208993 10194.7 6192.77 4529
0.00209282 10205.6 6200.14 4534.39
0.00209571 10213 6207.54 4539.8
0.00209861 10219.9 6214.94 4545.22
0.00210151 10230 6222.34 4550.63
0.00210442 10242.3 6229.74 4556.04
0.00210733 10252.5 6237.14 4561.45
0.00211024 10259.4 6244.54 4566.86
0.00211316 10266.7 6251.94 4572.27
0.00211608 10277.6 6259.34 4577.69
0.00211901 10289.7 6266.74 4583.1
0.00212194 10299.1 6274.14 4588.51
0.00212487 10305.7 6281.54 4593.92
0.00212781 10313.7 6288.94 4599.33
0.00213075 10325.2 6296.34 4604.74
0.0021337 10337.2 6303.78 4610.18
0.00213665 10346.3 6311.3 4615.69
0.0021396 10353.5 6318.82 4621.19
0.00214256 10362.9 6326.35 4626.69
0.00214552 10375.5 6333.87 4632.19
0.00214849 10387.4 6341.39 4637.69
0.00215146 10395.8 6348.92 4643.2
0.00215443 10403.2 6356.44 4648.7
0.00215741 10413.4 6363.96 4654.2
0.0021604 10426.2 6371.49 4659.7
0.00216338 10437.4 6379.01 4665.2
0.00216637 10445.3 6386.53 4670.71
0.00216937 10453.1 6394.06 4676.21
0.00217237 10464.1 6401.58 4681.71
0.00217537 10477 6409.1 4687.21
0.00217838 10487.7 6416.7 4692.77
0.00218139 10495.7 6424.31 4698.33
0.00218441 10504.5 6431.92 4703.9
0.00218743 10516.7 6439.52 4709.46
0.00219045 10529.7 6447.13 4715.02
0.00219348 10539.8 6454.74 4720.59
0.00219652 10547.6 6462.35 4726.15
0.00219955 10557.2 6469.96 4731.72
0.00220259 10569.9 6477.56 4737.28
0.00220564 10582.5 6485.17 4742.85
0.00220869 10591.8 6492.78 4748.41
0.00221174 10599.7 6500.39 4753.97
0.0022148 10610 6508 4759.54
0.00221786 10623.2 6515.61 4765.1
0.00222093 10635.4 6523.26 4770.7
0.002224 10644.7 6530.99 4776.35
0.00222707 10653.5 6538.72 4782.01
0.00223015 10665.3 6546.45 4787.66
0.00223324 10679.1 6554.18 4793.31
0.00223633 10691 6561.91 4798.97
0.00223942 10699.8 6569.64 4804.62
0.00224251 10709.1 6577.37 4810.28
0.00224561 10721.6 6585.11 4815.93
0.00224872 10735.3 6592.84 4821.58
0.00225183 10746.4 6600.57 4827.24
0.00225494 10755 6608.3 4832.89
0.00225806 10764.9 6616.03 4838.54
0.00226118 10777.9 6623.76 4844.2
0.00226431 10791.3 6631.49 4849.85
0.00226744 10802 6639.3 4855.57
0.00227057 10811 6647.12 4861.29
0.00227371 10822.1 6654.95 4867.01
0.00227686 10836 6662.77 4872.73
0.00228 10849.2 6670.59 4878.45
0.00228316 10859.3 6678.41 4884.17
0.00228631 10868.4 6686.23 4889.89
0.00228948 10880.2 6694.06 4895.61
0.00229264 10894.2 6701.88 4901.33
0.00229581 10906.7 6709.7 4907.05
0.00229899 10916.2 6717.52 4912.77
0.00230216 10925.6 6725.34 4918.49
0.00230535 10938 6733.17 4924.21
0.00230853 10952 6740.99 4929.93
0.00231173 10964 6748.85 4935.69
0.00231492 10973.5 6756.78 4941.48
0.00231812 10984 6764.71 4947.28
0.00232133 10997.5 6772.64 4953.08
0.00232454 11011.6 6780.57 4958.88
0.00232775 11023 6788.5 4964.68
0.00233097 11032.4 6796.43 4970.48
0.00233419 11043.3 6804.35 4976.27
0.00233742 11057.1 6812.28 4982.07
0.00234065 11070.7 6820.21 4987.87
0.00234389 11081.4 6828.14 4993.67
0.00234713 11090.6 6836.07 4999.47
0.00235037 11102.2 6844 5005.27
0.00235362 11116.1 6851.92 5011.06
0.00235688 11129.1 6859.85 5016.86
0.00236014 11139.4 6867.89 5022.74
0.0023634 11149.4 6875.93 5028.62
0.00236667 11162.1 6883.98 5034.5
0.00236994 11176.5 6892.02 5040.39
0.00237322 11189.2 6900.06 5046.27
0.0023765 11199 6908.1 5052.15
0.00237978 11209.2 6916.15 5058.03
0.00238308 11222.3 6924.19 5063.92
0.00238637 11236.5 6932.23 5069.8
0.00238967 11248.2 6940.28 5075.68
0.00239297 11257.6 6948.32 5081.56
0.00239628 11268.2 6956.36 5087.44
0.0023996 11281.6 6964.41 5093.33
0.00240291 11295.2 6972.45 5099.21
0.00240624 11306.3 6980.54 5105.13
0.00240956 11315.9 6988.69 5111.09
0.00241289 11327.5 6996.84 5117.05
0.00241623 11341.6 7004.99 5123.01
0.00241957 11355 7013.14 5128.97
0.00242292 11365.5 7021.29 5134.93
0.00242627 11375.1 7029.44 5140.89
0.00242962 11387.1 7037.59 5146.85
0.00243298 11401.1 7045.74 5152.81
0.00243634 11413.7 7053.88 5158.77
0.00243971 11423.4 7062.03 5164.73
0.00244309 11433.1 7070.18 5170.69
0.00244646 11445.5 7078.33 5176.65
0.00244985 11459.2 7086.48 5182.61
0.00245323 11470.9 7094.63 5188.56
0.00245663 11480.5 7102.9 5194.61
0.00246002 11491 7111.16 5200.65
0.00246342 11504.3 7119.43 5206.7
0.00246683 11518.1 7127.69 5212.74
0.00247024 11529.3 7135.95 5218.79
0.00247366 11538.7 7144.22 5224.83
0.00247708 11549.5 7152.48 5230.88
0.0024805 11562.8 7160.75 5236.92
0.00248393 11576 7169.01 5242.96
0.00248737 11586.3 7177.28 5249.01
0.0024908 11595.4 7185.54 5255.05
0.00249425 11606.6 7193.81 5261.1
0.0024977 11619.9 7202.07 5267.14
0.00250115 11632.3 7210.34 5273.19
0.00250461 11642 7218.65 5279.26
0.00250807 11651.5 7227 5285.37
0.00251154 11663.5 7235.35 5291.48
0.00251501 11677 7243.7 5297.59
0.00251849 11688.9 7252.05 5303.69
0.00252197 11698.2 7260.4 5309.8
0.00252546 11707.8 7268.75 5315.91
0.00252895 11720 7277.1 5322.02
0.00253245 11733.2 7285.46 5328.12
0.00253595 11744.1 7293.81 5334.23
0.00253945 11752.9 7302.16 5340.34
0.00254297 11762.8 7310.51 5346.44
0.00254648 11775.2 7318.86 5352.55
0.00255 11787.8 7327.21 5358.66
0.00255353 11798 7335.56 5364.77
0.00255706 11806.9 7344.01 5370.95
0.00256059 11817.6 7352.46 5377.12
0.00256414 11830.6 7360.9 5383.3
0.00256768 11843 7369.35 5389.48
0.00257123 11852.7 7377.8 5395.65
0.00257479 11861.6 7386.24 5401.83
0.00257835 11872.7 7394.69 5408.01
0.00258191 11885.6 7403.14 5414.19
0.00258548 11897.2 7411.58 5420.36
0.00258906 11906.3 7420.03 5426.54
0.00259263 11915.3 7428.47 5432.72
0.00259622 11926.7 7436.92 5438.89
0.00259981 11939.3 7445.37 5445.07
0.0026034 11950.2 7453.81 5451.25
0.002607 11959.2 7462.35 5457.49
0.00261061 11969.1 7470.94 5463.78
0.00261422 11981.6 7479.54 5470.06
0.00261783 11994.7 7488.13 5476.35
0.00262145 12005.4 7496.73 5482.64
0.00262508 12014.4 7505.33 5488.92
0.00262871 12024.8 7513.92 5495.21
0.00263234 12037.5 7522.52 5501.5
0.00263598 12050 7531.12 5507.78
0.00263962 12060 7539.71 5514.07
0.00264327 12069 7548.31 5520.36
0.00264693 12079.8 7556.91 5526.64
0.00265059 12092.6 7565.5 5532.93
0.00265425 12104.5 7574.1 5539.22
0.00265792 12114 7582.7 5545.51
0.0026616 12123.4 7591.4 5551.87
0.00266528 12135.1 7600.09 5558.23
0.00266896 12148.4 7608.78 5564.58
0.00267265 12160.1 7617.47 5570.94
0.00267635 12169.5 7626.17 5577.3
0.00268005 12179.3 7634.86 5583.66
0.00268376 12191.5 7643.55 5590.01
0.00268747 12204.5 7652.24 5596.37
0.00269118 12215.6 7660.94 5602.73
0.0026949 12224.7 7669.63 5609.08
0.00269863 12234.9 7678.32 5615.44
0.00270236 12247.4 7687.02 5621.8
0.0027061 12260.1 7695.71 5628.16
0.00270984 12270.6 7704.4 5634.51
0.00271358 12280 7713.16 5640.92
0.00271734 12291.2 7721.97 5647.36
0.00272109 12304.6 7730.78 5653.81
0.00272486 12317.4 7739.59 5660.25
0.00272862 12327.9 7748.4 5666.69
0.0027324 12337.6 7757.21 5673.13
0.00273617 12349.4 7766.02 5679.57
0.00273996 12362.9 7774.82 5686.02
0.00274375 12375.2 7783.63 5692.46
0.00274754 12385.3 7792.44 5698.9
0.00275134 12395.3 7801.25 5705.34
0.00275514 12407.6 7810.06 5711.78
0.00275895 12421 7818.87 5718.23
0.00276277 12432.8 7827.67 5724.67
0.00276659 12442.7 7836.5 5731.12
0.00277041 12453.5 7845.39 5737.62
0.00277424 12466.7 7854.29 5744.13
0.00277808 12480.5 7863.18 5750.64
0.00278192 12492.1 7872.08 5757.14
0.00278577 12502.2 7880.97 5763.65
0.00278962 12513.6 7889.87 5770.15
0.00279347 12527.2 7898.76 5776.66
0.00279734 12540.6 7907.66 5783.16
0.0028012 12551.8 7916.56 5789.67
0.00280508 12562 7925.45 5796.18
0.00280896 12573.9 7934.35 5802.68
0.00281284 12587.7 7943.24 5809.19
0.00281673 12600.7 7952.14 5815.69
0.00282062 12611.5 7961.03 5822.2
0.00282452 12622.2 7970 5828.76
0.00282843 12635.2 7979 5835.34
0.00283234 12649.7 7988.01 5841.92
0.00283626 12662.7 7997.01 5848.51
0.00284018 12673.7 8006.01 5855.09
0.0028441 12685 8015.01 5861.68
0.00284804 12698.5 8024.02 5868.26
0.00285197 12712.9 8033.02 5874.84
0.00285592 12725.4 8042.02 5881.43
0.00285987 12736.2 8051.02 5888.01
0.00286382 12747.9 8060.02 5894.59
0.00286778 12761.9 8069.03 5901.18
0.00287174 12775.9 8078.03 5907.76
0.00287572 12787.9 8087.03 5914.35
0.00287969 12798.9 8096.05 5920.94
0.00288367 12811.5 8105.15 5927.6
0.00288766 12826.2 8114.25 5934.25
0.00289165 12840.4 8123.34 5940.9
0.00289565 12852.4 8132.44 5947.56
0.00289965 12863.7 8141.54 5954.21
0.00290366 12876.9 8150.64 5960.86
0.00290768 12891.7 8159.73 5967.51
0.0029117 12905.4 8168.83 5974.17
0.00291572 12917 8177.93 5980.82
0.00291976 12928.6 8187.02 5987.47
0.00292379 12942.2 8196.12 5994.13
0.00292784 12956.9 8205.22 6000.78
0.00293188 12970 8214.31 6007.43
0.00293594 12981.4 8223.41 6014.09
0.00294 12993.6 8232.59 6020.8
0.00294406 13008.1 8241.8 6027.54
0.00294813 13023.2 8251.01 6034.27
0.00295221 13036.3 8260.22 6041.01
0.00295629 13048 8269.43 6047.74
0.00296038 13060.7 8278.65 6054.48
0.00296447 13075.5 8287.86 6061.22
0.00296857 13090.1 8297.07 6067.95
0.00297267 13102.7 8306.28 6074.69
0.00297678 13114.3 8315.49 6081.43
0.0029809 13127.4 8324.7 6088.16
0.00298502 13142.3 8333.91 6094.9
0.00298915 13156.3 8343.12 6101.63
0.00299328 13168.3 8352.33 6108.37
0.00299742 13180.1 8361.57 6115.13
0.00300156 13194 8370.88 6121.94
0.00300571 13209.3 8380.19 6128.75
0.00300987 13223.3 8389.51 6135.56
0.00301403 13235.3 8398.82 6142.37
0.0030182 13247.5 8408.13 6149.18
0.00302237 13261.8 8417.45 6155.99
0.00302655 13276.8 8426.76 6162.8
0.00303074 13290 8436.07 6169.61
0.00303493 13301.7 8445.38 6176.42
0.00303912 13314.1 8454.7 6183.23
0.00304333 13328.5 8464.01 6190.04
0.00304753 13343 8473.32 6196.86
0.00305175 13355.6 8482.63 6203.67
0.00305597 13367.1 8491.95 6210.48
0.00306019 13380 8501.33 6217.34
0.00306442 13394.9 8510.73 6224.22
0.00306866 13409.3 8520.14 6231.09
0.0030729 13421.7 8529.54 6237.97
0.00307715 13433.4 8538.94 6244.85
0.00308141 13446.7 8548.35 6251.72
0.00308567 13461.4 8557.75 6258.6
0.00308993 13475.2 8567.15 6265.48
0.0030942 13486.9 8576.56 6272.35
0.00309848 13498.6 8585.96 6279.23
0.00310277 13512.1 8595.36 6286.11
0.00310706 13526.6 8604.77 6292.99
0.00311135 13539.5 8614.17 6299.86
0.00311565 13550.8 8623.57 6306.74
0.00311996 13562.9 8633.02 6313.65
0.00312428 13577.2 8642.59 6320.65
0.0031286 13592.1 8652.15 6327.64
0.00313292 13605.2 8661.71 6334.63
0.00313725 13616.9 8671.28 6341.63
0.00314159 13629.5 8680.84 6348.62
0.00314594 13644 8690.41 6355.62
0.00315028 13658.3 8699.97 6362.61
0.00315464 13670.7 8709.53 6369.61
0.003159 13682.1 8719.1 6376.6
0.00316337 13695 8728.66 6383.6
0.00316774 13709.3 8738.23 6390.59
0.00317212 13723 8747.79 6397.58
0.00317651 13734.7 8757.35 6404.58
0.0031809 13746.1 8766.92 6411.57
0.0031853 13759.3 8776.52 6418.6
0.0031897 13773.7 8786.13 6425.62
0.00319411 13787 8795.74 6432.65
0.00319853 13798.4 8805.35 6439.68
0.00320295 13810 8814.96 6446.71
0.00320738 13823.5 8824.57 6453.74
0.00321182 13837.6 8834.18 6460.77
0.00321626 13850.1 8843.79 6467.8
0.0032207 13861.2 8853.41 6474.83
0.00322516 13873 8863.02 6481.85
0.00322962 13886.5 8872.63 6488.88
0.00323408 13900.2 8882.24 6495.91
0.00323855 13912 8891.85 6502.94
0.00324303 13922.9 8901.46 6509.97
0.00324751 13935.1 8911.11 6517.03
0.00325201 13949.2 8920.84 6524.14
0.0032565 13963 8930.57 6531.26
0.003261 13975 8940.29 6538.37
0.00326551 13986.4 8950.02 6545.48
0.00327003 13999.2 8959.75 6552.6
0.00327455 14013.3 8969.48 6559.71
0.00327908 14026.6 8979.2 6566.83
0.00328361 14038.1 8988.93 6573.94
0.00328815 14049.5 8998.66 6581.05
0.0032927 14062.6 9008.39 6588.17
0.00329725 14076.6 9018.11 6595.28
0.00330181 14089.3 9027.84 6602.4
0.00330637 14100.5 9037.57 6609.51
0.00331095 14112.2 9047.3 6616.63
0.00331552 14125.9 9057.1 6623.8
0.00332011 14140.1 9066.92 6630.98
0.0033247 14152.8 9076.74 6638.16
0.00332929 14164.3 9086.56 6645.34
0.0033339 14176.7 9096.38 6652.52
0.00333851 14190.7 9106.2 6659.7
0.00334312 14204.7 9116.01 6666.88
0.00334775 14216.9 9125.83 6674.06
0.00335237 14228.4 9135.65 6681.24
