# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32316 15.3577 9.06275 4.02789
1.32499 15.3535 9.05182 4.02303
1.32682 15.3491 9.04097 4.01821
1.32866 15.3444 9.03022 4.01343
1.33049 15.3397 9.01941 4.00862
1.33233 15.3353 9.0087 4.00386
1.33417 15.3311 8.99805 3.99913
1.33602 15.3266 8.98733 3.99437
1.33787 15.3218 8.97653 3.98957
1.33972 15.3171 8.96574 3.98477
1.34157 15.3127 8.95497 3.97999
1.34342 15.3084 8.94412 3.97516
1.34528 15.3038 8.93312 3.97027
1.34714 15.2989 8.92204 3.96535
1.349 15.2943 8.91098 3.96044
1.35087 15.2899 8.89986 3.95549
1.35274 15.2855 8.88846 3.95043
1.35461 15.2807 8.87726 3.94545
1.35648 15.2759 8.8658 3.94036
1.35835 15.2712 8.85433 3.93526
1.36023 15.2668 8.8429 3.93018
1.36211 15.2623 8.83144 3.92509
1.364 15.2575 8.8199 3.91996
1.36588 15.2525 8.80837 3.91483
1.36777 15.2479 8.79694 3.90975
1.36966 15.2435 8.78558 3.9047
1.37156 15.2388 8.77422 3.89965
1.37345 15.2339 8.76288 3.89461
1.37535 15.229 8.75169 3.88964
1.37725 15.2244 8.74066 3.88474
1.37916 15.2198 8.7296 3.87982
1.38106 15.2151 8.7187 3.87498
1.38297 15.21 8.70791 3.87018
1.38489 15.2051 8.69714 3.8654
1.3868 15.2005 8.68652 3.86068
1.38872 15.1959 8.67602 3.85601
1.39064 15.1909 8.66551 3.85134
1.39256 15.1858 8.65501 3.84667
1.39449 15.1809 8.64459 3.84204
1.39641 15.1763 8.63424 3.83744
1.39835 15.1716 8.62385 3.83282
1.40028 15.1665 8.61338 3.82817
1.40221 15.1614 8.60288 3.8235
1.40415 15.1565 8.59243 3.81886
1.4061 15.1518 8.58192 3.81419
1.40804 15.147 8.57115 3.8094
1.40999 15.1418 8.56055 3.80469
1.41194 15.1367 8.5497 3.79987
1.41389 15.1318 8.53881 3.79503
1.41584 15.1271 8.52791 3.79018
1.4178 15.1221 8.51692 3.7853
1.41976 15.1169 8.50581 3.78036
1.42172 15.1118 8.49466 3.77541
1.42369 15.1069 8.48356 3.77047
1.42566 15.1021 8.47244 3.76553
1.42763 15.097 8.46126 3.76056
1.4296 15.0917 8.45007 3.75559
1.43158 15.0866 8.439 3.75066
1.43356 15.0817 8.42802 3.74579
1.43554 15.0768 8.41699 3.74088
1.43753 15.0716 8.4061 3.73605
1.43951 15.0663 8.39532 3.73125
1.4415 15.0611 8.38457 3.72647
1.4435 15.0562 8.37398 3.72177
1.44549 15.0512 8.3635 3.71711
1.44749 15.0459 8.35306 3.71247
1.44949 15.0405 8.34268 3.70786
1.4515 15.0354 8.33244 3.7033
1.4535 15.0304 8.32229 3.6988
1.45551 15.0252 8.31215 3.69429
1.45753 15.0198 8.30197 3.68976
1.45954 15.0144 8.29183 3.68526
1.46156 15.0093 8.28178 3.68079
1.46358 15.0042 8.27168 3.6763
1.4656 14.999 8.26138 3.67172
1.46763 14.9934 8.25124 3.66722
1.46966 14.988 8.2409 3.66262
1.47169 14.9829 8.23052 3.65801
1.47373 14.9778 8.22011 3.65338
1.47576 14.9724 8.20959 3.64871
1.4778 14.9668 8.19894 3.64397
1.47985 14.9614 8.18825 3.63922
1.48189 14.9563 8.17756 3.63447
1.48394 14.9511 8.1668 3.62969
1.48599 14.9456 8.15595 3.62487
1.48805 14.9399 8.14506 3.62003
1.49011 14.9346 8.13426 3.61523
1.49217 14.9294 8.12351 3.61045
1.49423 14.924 8.11265 3.60562
1.4963 14.9184 8.10194 3.60086
1.49836 14.9128 8.09129 3.59613
1.50044 14.9074 8.08069 3.59142
1.50251 14.9021 8.07023 3.58677
1.50459 14.8967 8.05986 3.58216
1.50667 14.891 8.04953 3.57757
1.50875 14.8853 8.0393 3.57302
1.51084 14.8799 8.02922 3.56854
1.51293 14.8746 8.01924 3.56411
1.51502 14.869 8.00928 3.55968
1.51711 14.8632 7.99932 3.55525
1.51921 14.8575 7.98945 3.55087
1.52131 14.8521 7.97969 3.54653
1.52341 14.8466 7.96987 3.54216
1.52552 14.8409 7.95989 3.53773
1.52763 14.8351 7.9501 3.53338
1.52974 14.8294 7.94013 3.52895
1.53186 14.8239 7.93012 3.5245
1.53398 14.8184 7.92008 3.52004
1.5361 14.8126 7.90993 3.51553
1.53822 14.8067 7.89967 3.51097
1.54035 14.801 7.88936 3.50638
1.54248 14.7955 7.87903 3.50179
1.54461 14.7898 7.86861 3.49716
1.54675 14.7839 7.85808 3.49248
1.54888 14.778 7.84753 3.48779
1.55103 14.7724 7.83703 3.48313
1.55317 14.7668 7.82656 3.47847
1.55532 14.761 7.81596 3.47376
1.55747 14.755 7.80551 3.46912
1.55962 14.7491 7.79511 3.46449
1.56178 14.7434 7.78475 3.45989
1.56394 14.7377 7.77451 3.45534
1.5661 14.7318 7.76436 3.45083
1.56826 14.7257 7.75427 3.44634
1.57043 14.7198 7.74428 3.4419
1.5726 14.7141 7.73443 3.43752
1.57478 14.7083 7.72467 3.43319
1.57696 14.7023 7.71494 3.42886
1.57914 14.6961 7.70524 3.42455
1.58132 14.6902 7.69563 3.42028
1.58351 14.6844 7.68612 3.41605
1.5857 14.6785 7.67654 3.4118
1.58789 14.6724 7.66684 3.40749
1.59008 14.6662 7.65731 3.40325
1.59228 14.6602 7.64762 3.39894
1.59448 14.6544 7.63789 3.39462
1.59669 14.6484 7.6281 3.39027
1.5989 14.6422 7.61822 3.38587
1.60111 14.636 7.60823 3.38144
1.60332 14.63 7.5982 3.37698
1.60554 14.6241 7.58813 3.3725
1.60776 14.618 7.57797 3.36799
1.60998 14.6117 7.56772 3.36343
1.61221 14.6055 7.55746 3.35887
1.61444 14.5995 7.54726 3.35434
1.61667 14.5935 7.53706 3.3498
1.6189 14.5873 7.52674 3.34522
1.62114 14.5809 7.51662 3.34072
1.62338 14.5747 7.50653 3.33623
1.62563 14.5686 7.49649 3.33177
1.62788 14.5625 7.48657 3.32736
1.63013 14.5562 7.47673 3.32299
1.63238 14.5497 7.46697 3.31865
1.63464 14.5435 7.45731 3.31436
1.6369 14.5374 7.44778 3.31012
1.63916 14.5312 7.43832 3.30592
1.64143 14.5247 7.42888 3.30173
1.6437 14.5182 7.41948 3.29754
1.64597 14.512 7.41016 3.2934
1.64824 14.5058 7.40089 3.28929
1.65052 14.4995 7.39153 3.28512
1.65281 14.4929 7.38205 3.28091
1.65509 14.4864 7.37273 3.27677
1.65738 14.4801 7.36323 3.27255
1.65967 14.4739 7.35367 3.2683
1.66197 14.4674 7.34404 3.26402
1.66426 14.4608 7.33432 3.2597
1.66656 14.4543 7.32452 3.25534
1.66887 14.448 7.31468 3.25097
1.67118 14.4416 7.30479 3.24657
1.67349 14.435 7.29483 3.24215
1.6758 14.4284 7.28482 3.2377
1.67812 14.4218 7.27483 3.23326
1.68044 14.4155 7.26491 3.22885
1.68276 14.409 7.25503 3.22446
1.68509 14.4023 7.24504 3.22002
1.68742 14.3956 7.2353 3.21569
1.68975 14.3891 7.22561 3.21138
1.69209 14.3826 7.21597 3.2071
1.69443 14.3761 7.20645 3.20287
1.69677 14.3693 7.19703 3.19868
1.69912 14.3625 7.18768 3.19453
1.70146 14.3559 7.17843 3.19041
1.70382 14.3494 7.16927 3.18634
1.70617 14.3427 7.16014 3.18229
1.70853 14.3358 7.15101 3.17823
1.71089 14.329 7.14189 3.17417
1.71326 14.3224 7.1328 3.17013
1.71563 14.3158 7.12372 3.1661
1.718 14.309 7.1145 3.162
1.72038 14.302 7.10517 3.15785
1.72275 14.2952 7.09593 3.15375
1.72514 14.2886 7.08652 3.14957
1.72752 14.2819 7.07703 3.14535
1.72991 14.2749 7.06747 3.1411
1.7323 14.2679 7.05784 3.13682
1.7347 14.2611 7.04817 3.13252
1.7371 14.2544 7.03847 3.12821
1.7395 14.2476 7.02876 3.12389
1.7419 14.2406 7.01903 3.11957
1.74431 14.2335 7.00931 3.11525
1.74672 14.2267 6.99966 3.11096
1.74914 14.2199 6.99014 3.10673
1.75156 14.213 6.98066 3.10252
1.75398 14.2058 6.97111 3.09827
1.7564 14.1987 6.96189 3.09417
1.75883 14.1919 6.95269 3.09009
1.76126 14.185 6.94354 3.08602
1.7637 14.1779 6.9345 3.082
1.76614 14.1707 6.92553 3.07801
1.76858 14.1636 6.91661 3.07405
1.77103 14.1566 6.90773 3.0701
1.77347 14.1497 6.89887 3.06616
1.77593 14.1425 6.88999 3.06222
1.77838 14.1352 6.88105 3.05825
1.78084 14.1281 6.87207 3.05425
1.7833 14.1211 6.86307 3.05025
1.78577 14.114 6.85401 3.04622
1.78824 14.1067 6.84478 3.04212
1.79071 14.0994 6.83547 3.03799
1.79319 14.0922 6.82622 3.03387
1.79566 14.0852 6.81681 3.02969
1.79815 14.078 6.80735 3.02549
1.80063 14.0706 6.79787 3.02128
1.80312 14.0632 6.78839 3.01706
1.80562 14.0561 6.77892 3.01285
1.80811 14.0489 6.7695 3.00867
1.81061 14.0416 6.76013 3.0045
1.81312 14.0341 6.75081 3.00036
1.81562 14.0267 6.74157 2.99625
1.81813 14.0195 6.73245 2.9922
1.82065 14.0123 6.72347 2.98821
1.82317 14.0048 6.71455 2.98424
1.82569 13.9973 6.70558 2.98026
1.82821 13.9898 6.6969 2.9764
1.83074 13.9826 6.6882 2.97253
1.83327 13.9752 6.67949 2.96866
1.8358 13.9677 6.67082 2.96481
1.83834 13.96 6.66216 2.96096
1.84088 13.9526 6.65346 2.95709
1.84343 13.9452 6.64472 2.95321
1.84598 13.9378 6.63591 2.94929
1.84853 13.9301 6.62703 2.94535
1.85109 13.9225 6.61805 2.94136
1.85365 13.915 6.609 2.93733
1.85621 13.9075 6.59991 2.93329
1.85877 13.9 6.59077 2.92923
1.86134 13.8922 6.58149 2.92511
1.86392 13.8845 6.57221 2.92098
1.8665 13.877 6.56305 2.91691
1.86908 13.8695 6.55379 2.9128
1.87166 13.8618 6.54458 2.9087
1.87425 13.854 6.53545 2.90464
1.87684 13.8463 6.52641 2.90063
1.87943 13.8387 6.51746 2.89665
1.88203 13.8311 6.50859 2.89271
1.88464 13.8233 6.49983 2.88881
1.88724 13.8154 6.49114 2.88495
1.88985 13.8076 6.48254 2.88113
1.89246 13.7999 6.47401 2.87734
1.89508 13.7922 6.46556 2.87358
1.8977 13.7843 6.45711 2.86983
1.90032 13.7763 6.44852 2.86601
1.90295 13.7685 6.44016 2.86229
1.90558 13.7608 6.43163 2.8585
1.90822 13.753 6.423 2.85467
1.91086 13.745 6.41432 2.85081
1.9135 13.737 6.4056 2.84693
1.91614 13.7291 6.39679 2.84302
1.91879 13.7213 6.38789 2.83906
1.92145 13.7134 6.37893 2.83508
1.9241 13.7053 6.36993 2.83108
1.92676 13.6972 6.3609 2.82707
1.92943 13.6894 6.35186 2.82305
1.9321 13.6815 6.34288 2.81906
1.93477 13.6734 6.33393 2.81508
1.93744 13.6652 6.32498 2.8111
1.94012 13.6571 6.31615 2.80718
1.9428 13.6492 6.30749 2.80333
1.94549 13.6412 6.29884 2.79948
1.94818 13.633 6.29027 2.79568
1.95087 13.6248 6.28183 2.79193
1.95357 13.6167 6.27348 2.78821
1.95627 13.6086 6.26516 2.78452
1.95898 13.6005 6.25688 2.78084
1.96168 13.5922 6.24861 2.77716
1.9644 13.5839 6.24033 2.77348
1.96711 13.5758 6.23201 2.76978
1.96983 13.5677 6.22365 2.76607
1.97256 13.5594 6.21525 2.76233
1.97528 13.5511 6.20674 2.75855
1.97801 13.5427 6.19803 2.75468
1.98075 13.5345 6.1895 2.75089
1.98349 13.5263 6.18075 2.747
1.98623 13.518 6.17192 2.74308
1.98898 13.5095 6.1631 2.73916
1.99173 13.5011 6.15431 2.73525
1.99448 13.4929 6.14552 2.73134
1.99724 13.4846 6.13675 2.72744
2 13.4762 6.12804 2.72357
2.00277 13.4676 6.11942 2.71974
2.00553 13.4592 6.11089 2.71595
2.00831 13.4509 6.10246 2.71221
2.01108 13.4425 6.09414 2.70851
2.01386 13.4339 6.0859 2.70485
2.01665 13.4253 6.07767 2.70119
2.01944 13.4168 6.06957 2.69759
2.02223 13.4084 6.06154 2.69402
2.02503 13.3999 6.05342 2.69041
2.02783 13.3913 6.04529 2.6868
2.03063 13.3826 6.03717 2.68319
2.03344 13.3741 6.02899 2.67955
2.03625 13.3656 6.02072 2.67587
2.03906 13.357 6.01236 2.67216
2.04188 13.3482 6.00393 2.66841
2.04471 13.3395 5.99543 2.66464
2.04753 13.331 5.98687 2.66083
2.05036 13.3224 5.97827 2.65701
2.0532 13.3137 5.96968 2.65319
2.05604 13.3049 5.96107 2.64936
2.05888 13.2961 5.95238 2.6455
2.06173 13.2875 5.94398 2.64177
2.06458 13.2788 5.93551 2.63801
2.06743 13.27 5.9271 2.63427
2.07029 13.2611 5.91883 2.63059
2.07315 13.2523 5.91069 2.62697
2.07602 13.2436 5.90261 2.62338
2.07889 13.2348 5.89459 2.61982
2.08177 13.2258 5.88663 2.61628
2.08464 13.2169 5.87872 2.61277
2.08753 13.208 5.87083 2.60926
2.09041 13.1992 5.8629 2.60574
2.0933 13.1903 5.85495 2.6022
2.0962 13.1813 5.84695 2.59864
2.0991 13.1723 5.8388 2.59502
2.102 13.1634 5.83067 2.59141
2.1049 13.1545 5.82246 2.58776
2.10781 13.1455 5.8141 2.58404
2.11073 13.1364 5.8057 2.58031
2.11365 13.1273 5.79731 2.57658
2.11657 13.1184 5.7889 2.57285
2.1195 13.1094 5.78048 2.5691
2.12243 13.1003 5.77208 2.56537
2.12536 13.0911 5.76377 2.56168
2.1283 13.082 5.75554 2.55802
2.13124 13.073 5.74739 2.5544
2.13419 13.0639 5.73934 2.55082
2.13714 13.0547 5.7314 2.54729
2.14009 13.0454 5.72353 2.54379
2.14305 13.0362 5.71564 2.54029
2.14602 13.0272 5.708 2.53689
2.14898 13.018 5.70024 2.53344
2.15195 13.0086 5.69245 2.52998
2.15493 12.9993 5.68469 2.52653
2.15791 12.9901 5.6769 2.52307
2.16089 12.9809 5.66901 2.51956
2.16388 12.9716 5.66102 2.51601
2.16687 12.9622 5.65296 2.51243
2.16987 12.9528 5.64485 2.50882
2.17287 12.9436 5.63668 2.50519
2.17587 12.9343 5.62844 2.50153
2.17888 12.9249 5.6202 2.49787
2.18189 12.9154 5.61198 2.49421
2.18491 12.906 5.60373 2.49055
2.18793 12.8967 5.59563 2.48695
2.19096 12.8873 5.5876 2.48338
2.19399 12.8778 5.57958 2.47981
2.19702 12.8682 5.57169 2.47631
2.20006 12.8588 5.56394 2.47286
2.2031 12.8494 5.55626 2.46945
2.20615 12.8399 5.54861 2.46605
2.2092 12.8303 5.541 2.46267
2.21225 12.8206 5.53344 2.45931
2.21531 12.8111 5.52587 2.45594
2.21837 12.8016 5.51825 2.45256
2.22144 12.792 5.51057 2.44914
2.22451 12.7823 5.50284 2.44571
2.22759 12.7726 5.49501 2.44223
2.23067 12.763 5.48705 2.43869
2.23375 12.7535 5.47917 2.43519
2.23684 12.7438 5.47111 2.43161
2.23993 12.734 5.46301 2.428
2.24303 12.7242 5.45496 2.42442
2.24613 12.7146 5.44694 2.42086
2.24924 12.705 5.43895 2.41731
2.25235 12.6952 5.43099 2.41377
2.25546 12.6853 5.42314 2.41029
2.25858 12.6755 5.41542 2.40685
2.2617 12.6658 5.40778 2.40346
2.26483 12.656 5.4002 2.40009
2.26796 12.6461 5.39271 2.39676
2.2711 12.6362 5.38528 2.39346
2.27424 12.6263 5.37782 2.39014
2.27738 12.6165 5.37045 2.38687
2.28053 12.6066 5.36301 2.38356
2.28368 12.5966 5.35546 2.38021
2.28684 12.5866 5.34788 2.37684
2.29 12.5767 5.34026 2.37345
2.29317 12.5669 5.33254 2.37002
2.29634 12.5569 5.32471 2.36654
2.29951 12.5468 5.31684 2.36304
2.30269 12.5367 5.30896 2.35954
2.30588 12.5268 5.30108 2.35604
2.30907 12.5168 5.2932 2.35253
2.31226 12.5067 5.28536 2.34905
2.31546 12.4966 5.27762 2.34561
2.31866 12.4865 5.26996 2.3422
2.32186 12.4764 5.26234 2.33882
2.32507 12.4664 5.25495 2.33553
2.32829 12.4562 5.24752 2.33223
2.33151 12.4459 5.24017 2.32896
2.33473 12.4358 5.23291 2.32574
2.33796 12.4257 5.22567 2.32252
2.34119 12.4155 5.21839 2.31928
2.34443 12.4052 5.21104 2.31602
2.34767 12.3949 5.20367 2.31274
2.35092 12.3847 5.19624 2.30944
2.35417 12.3745 5.18871 2.30609
2.35742 12.3642 5.18108 2.3027
2.36068 12.3539 5.17341 2.29929
2.36394 12.3435 5.16571 2.29587
2.36721 12.3332 5.15793 2.29241
2.37049 12.323 5.15026 2.289
2.37376 12.3126 5.14258 2.28559
2.37705 12.3021 5.13491 2.28218
2.38033 12.2917 5.12737 2.27883
2.38362 12.2814 5.11996 2.27554
2.38692 12.271 5.11262 2.27228
2.39022 12.2605 5.10533 2.26904
2.39352 12.25 5.09813 2.26583
2.39683 12.2395 5.09101 2.26267
2.40015 12.2291 5.08391 2.25951
2.40347 12.2186 5.07676 2.25634
2.40679 12.2081 5.06958 2.25315
2.41012 12.1975 5.06238 2.24995
2.41345 12.1869 5.05509 2.2467
2.41679 12.1764 5.04767 2.24341
2.42013 12.1659 5.04029 2.24013
2.42347 12.1552 5.03273 2.23677
2.42682 12.1445 5.02514 2.23339
2.43018 12.134 5.01759 2.23004
2.43354 12.1234 5.01004 2.22669
2.4369 12.1127 5.0025 2.22334
2.44027 12.102 4.99502 2.22001
2.44365 12.0913 4.98766 2.21674
2.44703 12.0806 4.9804 2.21351
2.45041 12.07 4.97322 2.21032
2.4538 12.0592 4.9661 2.20715
2.45719 12.0484 4.95907 2.20403
2.46059 12.0376 4.9521 2.20094
2.46399 12.0268 4.94508 2.19781
2.4674 12.0161 4.93813 2.19473
2.47081 12.0053 4.93108 2.19159
2.47423 11.9943 4.92393 2.18842
2.47765 11.9835 4.91676 2.18523
2.48107 11.9727 4.90952 2.18201
2.4845 11.9619 4.90218 2.17875
2.48794 11.9509 4.89476 2.17545
2.49138 11.9399 4.88733 2.17215
2.49482 11.9291 4.87993 2.16886
2.49827 11.9182 4.87255 2.16558
2.50173 11.9072 4.86519 2.16231
2.50518 11.8962 4.85792 2.15907
2.50865 11.8852 4.85078 2.1559
2.51212 11.8742 4.84371 2.15276
2.51559 11.8633 4.83669 2.14964
2.51907 11.8523 4.82984 2.1466
2.52255 11.8411 4.82294 2.14353
2.52604 11.83 4.81608 2.14048
2.52953 11.819 4.80925 2.13744
2.53303 11.808 4.80237 2.13439
2.53653 11.7968 4.79539 2.13128
2.54004 11.7856 4.78833 2.12815
2.54355 11.7745 4.78122 2.12499
2.54707 11.7634 4.77405 2.1218
2.55059 11.7523 4.7668 2.11858
2.55412 11.741 4.75949 2.11533
2.55765 11.7298 4.75222 2.1121
2.56118 11.7186 4.74501 2.10889
2.56472 11.7074 4.73776 2.10567
2.56827 11.6962 4.73071 2.10254
2.57182 11.6849 4.72368 2.09941
2.57538 11.6736 4.71672 2.09632
2.57894 11.6623 4.7099 2.09329
2.5825 11.6511 4.70317 2.0903
2.58608 11.6398 4.69643 2.0873
2.58965 11.6283 4.68969 2.08431
2.59323 11.617 4.68295 2.08131
2.59682 11.6056 4.6762 2.07831
2.60041 11.5943 4.66935 2.07527
2.604 11.5829 4.6624 2.07218
2.6076 11.5714 4.65537 2.06905
2.61121 11.56 4.64832 2.06592
2.61482 11.5486 4.6412 2.06275
2.61843 11.5372 4.63403 2.05957
2.62205 11.5257 4.62694 2.05642
2.62568 11.5142 4.61982 2.05325
2.62931 11.5027 4.6128 2.05013
2.63295 11.4912 4.6059 2.04707
2.63659 11.4797 4.59908 2.04404
2.64023 11.4681 4.59232 2.04103
2.64388 11.4565 4.58564 2.03806
2.64754 11.445 4.57905 2.03513
2.6512 11.4335 4.57248 2.03221
2.65486 11.4218 4.56586 2.02927
2.65853 11.4102 4.5592 2.02631
2.66221 11.3985 4.55251 2.02334
2.66589 11.3869 4.54576 2.02034
2.66958 11.3753 4.53883 2.01726
2.67327 11.3636 4.53196 2.0142
2.67696 11.3519 4.52496 2.01109
2.68067 11.3401 4.51792 2.00796
2.68437 11.3285 4.51094 2.00486
2.68808 11.3168 4.50401 2.00178
2.6918 11.305 4.49711 1.99871
2.69552 11.2932 4.49028 1.99568
2.69925 11.2814 4.48358 1.9927
2.70298 11.2697 4.47699 1.98977
2.70672 11.2579 4.47046 1.98687
2.71046 11.2461 4.46394 1.98397
2.71421 11.2342 4.45747 1.9811
2.71796 11.2224 4.45102 1.97823
2.72172 11.2105 4.44449 1.97533
2.72548 11.1987 4.43787 1.97239
2.72925 11.1868 4.43123 1.96944
2.73302 11.1748 4.42445 1.96642
2.7368 11.1629 4.41764 1.96339
2.74059 11.1511 4.4108 1.96035
2.74438 11.1391 4.40392 1.9573
2.74817 11.1271 4.39704 1.95424
2.75197 11.1151 4.39022 1.95121
2.75578 11.1032 4.38351 1.94823
2.75959 11.0912 4.37688 1.94528
2.7634 11.0792 4.37031 1.94236
2.76722 11.0671 4.36383 1.93948
2.77105 11.055 4.35746 1.93665
2.77488 11.0431 4.35114 1.93384
2.77872 11.0309 4.34471 1.93098
2.78256 11.0189 4.33839 1.92817
2.78641 11.0067 4.33193 1.9253
2.79026 10.9946 4.3254 1.9224
2.79412 10.9825 4.31883 1.91948
2.79798 10.9705 4.31218 1.91652
2.80185 10.9583 4.30544 1.91353
2.80572 10.946 4.29867 1.91052
2.8096 10.9339 4.29193 1.90753
2.81349 10.9218 4.28525 1.90456
2.81738 10.9096 4.27861 1.90161
2.82127 10.8973 4.27204 1.89868
2.82517 10.885 4.26559 1.89582
2.82908 10.8728 4.25926 1.893
2.83299 10.8606 4.25295 1.8902
2.83691 10.8483 4.24669 1.88742
2.84083 10.836 4.24048 1.88466
2.84476 10.8237 4.23419 1.88186
2.84869 10.8114 4.22788 1.87906
2.85263 10.7991 4.22151 1.87623
2.85657 10.7868 4.21504 1.87335
2.86052 10.7744 4.20847 1.87043
2.86448 10.762 4.20187 1.8675
2.86844 10.7497 4.19527 1.86456
2.87241 10.7373 4.18866 1.86162
2.87638 10.7249 4.18205 1.85869
2.88035 10.7124 4.17552 1.85579
2.88434 10.7 4.16913 1.85295
2.88832 10.6876 4.16283 1.85015
2.89232 10.6751 4.15651 1.84734
2.89632 10.6627 4.1504 1.84462
2.90032 10.6502 4.14425 1.84189
2.90433 10.6377 4.13811 1.83916
2.90835 10.6252 4.13196 1.83643
2.91237 10.6127 4.12576 1.83367
2.9164 10.6001 4.11945 1.83087
2.92043 10.5875 4.11306 1.82802
2.92447 10.575 4.10662 1.82517
2.92851 10.5625 4.10015 1.82229
2.93256 10.5499 4.09363 1.81939
2.93661 10.5373 4.08711 1.81649
2.94067 10.5247 4.08067 1.81363
2.94474 10.5121 4.07435 1.81082
2.94881 10.4995 4.06805 1.80802
2.95289 10.4868 4.06187 1.80527
2.95697 10.4742 4.05579 1.80257
2.96106 10.4615 4.04973 1.79988
2.96515 10.4488 4.04372 1.79721
2.96925 10.4362 4.0377 1.79453
2.97336 10.4235 4.03161 1.79183
2.97747 10.4107 4.02544 1.78908
2.98159 10.398 4.01921 1.78631
2.98571 10.3853 4.01292 1.78352
2.98984 10.3726 4.00656 1.78069
2.99397 10.3597 4.00013 1.77784
2.99811 10.3469 3.99373 1.77499
3.00226 10.3342 3.98742 1.77219
3.00641 10.3215 3.98117 1.76941
3.01056 10.3086 3.9749 1.76662
3.01473 10.2958 3.96888 1.76395
3.01889 10.2829 3.96286 1.76127
3.02307 10.2701 3.9569 1.75862
3.02725 10.2573 3.951 1.756
3.03143 10.2444 3.94508 1.75337
3.03562 10.2315 3.93909 1.75071
3.03982 10.2186 3.93304 1.74802
3.04403 10.2057 3.92694 1.7453
3.04823 10.1929 3.92075 1.74256
3.05245 10.1799 3.91448 1.73977
3.05667 10.1669 3.90817 1.73697
3.0609 10.154 3.90191 1.73418
3.06513 10.1411 3.8957 1.73142
3.06937 10.1281 3.88951 1.72867
3.07361 10.1151 3.88343 1.72597
3.07786 10.1022 3.87748 1.72332
3.08211 10.0891 3.87157 1.7207
3.08638 10.0762 3.86573 1.7181
3.09064 10.0632 3.85993 1.71552
3.09492 10.0501 3.85409 1.71293
3.0992 10.037 3.84819 1.71031
3.10348 10.024 3.84224 1.70766
3.10777 10.011 3.83622 1.70499
3.11207 9.99791 3.83011 1.70227
3.11637 9.98477 3.82393 1.69952
3.12068 9.97165 3.81774 1.69677
3.125 9.95862 3.81161 1.69405
3.12932 9.94556 3.80552 1.69134
3.13364 9.93231 3.79941 1.68863
3.13798 9.91925 3.79354 1.68602
3.14231 9.90608 3.78769 1.68342
3.14666 9.89292 3.78191 1.68085
3.15101 9.87979 3.77619 1.67831
3.15537 9.86661 3.77047 1.67577
3.15973 9.85338 3.76471 1.6732
3.1641 9.84018 3.75888 1.67061
3.16847 9.82702 3.753 1.668
3.17285 9.81383 3.74703 1.66535
3.17724 9.80057 3.74098 1.66266
3.18163 9.78729 3.73489 1.65995
3.18603 9.77409 3.72883 1.65726
3.19044 9.7609 3.72283 1.65459
3.19485 9.74758 3.71683 1.65193
3.19927 9.7343 3.71097 1.64932
3.20369 9.72103 3.70522 1.64676
3.20812 9.70773 3.69951 1.64423
3.21256 9.69445 3.69388 1.64172
3.217 9.68115 3.68826 1.63923
3.22144 9.6678 3.6826 1.63671
3.2259 9.65444 3.67688 1.63417
3.23036 9.64114 3.67111 1.6316
3.23483 9.62784 3.66526 1.629
3.2393 9.61447 3.65932 1.62637
3.24378 9.60105 3.65333 1.6237
3.24826 9.58767 3.64736 1.62105
3.25275 9.57437 3.64145 1.61842
3.25725 9.561 3.63559 1.61582
3.26175 9.54747 3.62975 1.61322
3.26626 9.53415 3.62413 1.61072
3.27078 9.52072 3.61852 1.60823
3.2753 9.50729 3.61296 1.60576
3.27983 9.49387 3.60743 1.6033
3.28437 9.48042 3.60187 1.60083
3.28891 9.46694 3.59625 1.59833
3.29345 9.45349 3.59055 1.5958
3.29801 9.44006 3.58479 1.59324
3.30257 9.4266 3.57895 1.59065
3.30713 9.41307 3.57306 1.58803
3.31171 9.39955 3.56718 1.58541
3.31629 9.3861 3.56137 1.58283
3.32087 9.37265 3.55564 1.58028
3.32546 9.35905 3.54993 1.57775
3.33006 9.34553 3.54437 1.57528
3.33466 9.33203 3.5389 1.57284
3.33928 9.31848 3.53343 1.57041
3.34389 9.30494 3.52798 1.56799
3.34852 9.29139 3.52251 1.56556
3.35315 9.2778 3.51695 1.56309
3.35778 9.26422 3.51131 1.56058
3.36242 9.25068 3.50561 1.55805
3.36707 9.23712 3.49986 1.55549
3.37173 9.22351 3.49407 1.55292
3.37639 9.20987 3.48829 1.55035
3.38106 9.19627 3.48258 1.54782
3.38573 9.18273 3.47699 1.54533
3.39042 9.16911 3.47146 1.54287
3.3951 9.15536 3.46597 1.54043
3.3998 9.14182 3.46064 1.53806
3.4045 9.12817 3.45528 1.53568
3.40921 9.11451 3.44989 1.53328
3.41392 9.10086 3.44446 1.53087
3.41864 9.08719 3.43895 1.52842
3.42337 9.07351 3.43336 1.52594
3.4281 9.05985 3.42771 1.52342
3.43284 9.0462 3.42203 1.5209
3.43759 9.03251 3.41634 1.51838
3.44234 9.01878 3.41069 1.51586
3.4471 9.00507 3.40513 1.51339
3.45186 8.99141 3.39968 1.51097
3.45664 8.97774 3.39433 1.50859
3.46142 8.96392 3.38897 1.50621
3.4662 8.95022 3.38372 1.50387
3.47099 8.93652 3.37845 1.50153
3.47579 8.92277 3.3731 1.49916
3.4806 8.90903 3.36769 1.49675
3.48541 8.89528 3.3622 1.49431
3.49023 8.88151 3.35664 1.49184
