# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 2.52555 4.11406 1.99579
1.31405 2.52512 4.1089 1.99328
1.31587 2.52472 4.1038 1.99081
1.31769 2.52431 4.09872 1.98834
1.31951 2.52386 4.09366 1.98589
1.32133 2.52341 4.08866 1.98346
1.32316 2.52298 4.08373 1.98107
1.32499 2.52257 4.0788 1.97868
1.32682 2.52215 4.07391 1.97631
1.32866 2.52169 4.06907 1.97396
1.33049 2.52124 4.0642 1.9716
1.33233 2.52081 4.05937 1.96925
1.33417 2.5204 4.05457 1.96693
1.33602 2.51996 4.04974 1.96458
1.33787 2.5195 4.04488 1.96222
1.33972 2.51904 4.04002 1.95987
1.34157 2.51861 4.03516 1.95751
1.34342 2.51819 4.03027 1.95514
1.34528 2.51774 4.02531 1.95273
1.34714 2.51727 4.02032 1.95031
1.349 2.51682 4.01534 1.94789
1.35087 2.51639 4.01033 1.94546
1.35274 2.51596 4.00519 1.94297
1.35461 2.5155 4.00014 1.94052
1.35648 2.51503 3.99498 1.93802
1.35835 2.51457 3.98981 1.93551
1.36023 2.51415 3.98466 1.93301
1.36211 2.51371 3.9795 1.93051
1.364 2.51323 3.9743 1.92799
1.36588 2.51276 3.9691 1.92546
1.36777 2.51231 3.96395 1.92297
1.36966 2.51187 3.95883 1.92048
1.37156 2.51142 3.95371 1.918
1.37345 2.51094 3.9486 1.91552
1.37535 2.51046 3.94356 1.91307
1.37725 2.51001 3.93859 1.91066
1.37916 2.50957 3.93361 1.90825
1.38106 2.5091 3.9287 1.90586
1.38297 2.50861 3.92383 1.9035
1.38489 2.50813 3.91898 1.90115
1.3868 2.50768 3.9142 1.89883
1.38872 2.50723 3.90946 1.89653
1.39064 2.50675 3.90473 1.89424
1.39256 2.50625 3.89999 1.89194
1.39449 2.50577 3.8953 1.88966
1.39641 2.50532 3.89064 1.8874
1.39835 2.50486 3.88596 1.88513
1.40028 2.50437 3.88124 1.88284
1.40221 2.50386 3.87651 1.88055
1.40415 2.50339 3.8718 1.87826
1.4061 2.50293 3.86706 1.87596
1.40804 2.50246 3.86221 1.87361
1.40999 2.50196 3.85743 1.87129
1.41194 2.50145 3.85255 1.86892
1.41389 2.50098 3.84764 1.86654
1.41584 2.50051 3.84273 1.86416
1.4178 2.50003 3.83777 1.86176
1.41976 2.49952 3.83277 1.85933
1.42172 2.49901 3.82774 1.85689
1.42369 2.49854 3.82274 1.85446
1.42566 2.49807 3.81773 1.85203
1.42763 2.49757 3.81269 1.84959
1.4296 2.49705 3.80765 1.84714
1.43158 2.49655 3.80266 1.84472
1.43356 2.49607 3.79772 1.84232
1.43554 2.49559 3.79274 1.83991
1.43753 2.49508 3.78784 1.83753
1.43951 2.49456 3.78298 1.83517
1.4415 2.49405 3.77813 1.83282
1.4435 2.49357 3.77336 1.83051
1.44549 2.49308 3.76864 1.82822
1.44749 2.49256 3.76394 1.82594
1.44949 2.49203 3.75926 1.82367
1.4515 2.49153 3.75464 1.82143
1.4535 2.49104 3.75007 1.81921
1.45551 2.49053 3.7455 1.81699
1.45753 2.49 3.74091 1.81477
1.45954 2.48947 3.73635 1.81255
1.46156 2.48897 3.73182 1.81035
1.46358 2.48847 3.72727 1.80815
1.4656 2.48795 3.72262 1.80589
1.46763 2.48741 3.71806 1.80368
1.46966 2.48688 3.7134 1.80142
1.47169 2.48638 3.70872 1.79915
1.47373 2.48587 3.70403 1.79687
1.47576 2.48534 3.69929 1.79457
1.4778 2.48479 3.69449 1.79225
1.47985 2.48426 3.68967 1.78991
1.48189 2.48376 3.68485 1.78757
1.48394 2.48324 3.68001 1.78522
1.48599 2.4827 3.67512 1.78285
1.48805 2.48215 3.67021 1.78047
1.49011 2.48162 3.66534 1.77811
1.49217 2.48111 3.6605 1.77576
1.49423 2.48058 3.65561 1.77338
1.4963 2.48003 3.65078 1.77104
1.49836 2.47948 3.64598 1.76871
1.50044 2.47894 3.64121 1.7664
1.50251 2.47843 3.63649 1.76411
1.50459 2.47789 3.63182 1.76184
1.50667 2.47732 3.62717 1.75959
1.50875 2.47677 3.62256 1.75735
1.51084 2.47623 3.61801 1.75515
1.51293 2.47571 3.61352 1.75296
1.51502 2.47515 3.60903 1.75079
1.51711 2.47458 3.60454 1.74861
1.51921 2.47402 3.60009 1.74645
1.52131 2.47349 3.59569 1.74432
1.52341 2.47295 3.59127 1.74217
1.52552 2.47238 3.58677 1.73999
1.52763 2.47181 3.58236 1.73785
1.52974 2.47125 3.57787 1.73567
1.53186 2.47071 3.57336 1.73348
1.53398 2.47016 3.56883 1.73129
1.5361 2.46958 3.56426 1.72907
1.53822 2.469 3.55964 1.72683
1.54035 2.46844 3.55499 1.72457
1.54248 2.4679 3.55033 1.72231
1.54461 2.46734 3.54564 1.72004
1.54675 2.46675 3.5409 1.71774
1.54888 2.46617 3.53614 1.71543
1.55103 2.4656 3.53141 1.71314
1.55317 2.46505 3.52669 1.71085
1.55532 2.46448 3.52191 1.70853
1.55747 2.46389 3.51721 1.70625
1.55962 2.4633 3.51252 1.70397
1.56178 2.46274 3.50785 1.70171
1.56394 2.46217 3.50324 1.69947
1.5661 2.46159 3.49867 1.69725
1.56826 2.46099 3.49412 1.69504
1.57043 2.4604 3.48962 1.69286
1.5726 2.45983 3.48518 1.69071
1.57478 2.45926 3.48078 1.68857
1.57696 2.45866 3.4764 1.68645
1.57914 2.45805 3.47202 1.68432
1.58132 2.45746 3.4677 1.68223
1.58351 2.45688 3.46341 1.68015
1.5857 2.4563 3.45909 1.67805
1.58789 2.45569 3.45472 1.67593
1.59008 2.45507 3.45043 1.67385
1.59228 2.45448 3.44606 1.67173
1.59448 2.4539 3.44168 1.6696
1.59669 2.45331 3.43727 1.66746
1.5989 2.45269 3.43281 1.6653
1.60111 2.45207 3.42831 1.66312
1.60332 2.45148 3.42379 1.66093
1.60554 2.45089 3.41926 1.65873
1.60776 2.45028 3.41468 1.65651
1.60998 2.44965 3.41006 1.65427
1.61221 2.44903 3.40543 1.65202
1.61444 2.44844 3.40084 1.64979
1.61667 2.44784 3.39624 1.64756
1.6189 2.44722 3.39159 1.64531
1.62114 2.44658 3.38703 1.64309
1.62338 2.44596 3.38248 1.64089
1.62563 2.44536 3.37796 1.63869
1.62788 2.44475 3.37349 1.63653
1.63013 2.44412 3.36906 1.63437
1.63238 2.44348 3.36466 1.63224
1.63464 2.44285 3.36031 1.63013
1.6369 2.44225 3.35601 1.62805
1.63916 2.44162 3.35175 1.62598
1.64143 2.44098 3.3475 1.62392
1.6437 2.44033 3.34326 1.62186
1.64597 2.43971 3.33906 1.61982
1.64824 2.43909 3.33488 1.6178
1.65052 2.43846 3.33066 1.61575
1.65281 2.4378 3.3264 1.61368
1.65509 2.43715 3.3222 1.61164
1.65738 2.43652 3.31792 1.60957
1.65967 2.4359 3.3136 1.60747
1.66197 2.43525 3.30927 1.60537
1.66426 2.43459 3.30489 1.60325
1.66656 2.43393 3.30047 1.6011
1.66887 2.4333 3.29604 1.59895
1.67118 2.43267 3.29158 1.59679
1.67349 2.43201 3.28709 1.59461
1.6758 2.43134 3.28258 1.59242
1.67812 2.43069 3.27808 1.59024
1.68044 2.43005 3.27361 1.58807
1.68276 2.4294 3.26916 1.58591
1.68509 2.42873 3.26466 1.58373
1.68742 2.42806 3.26027 1.5816
1.68975 2.4274 3.2559 1.57948
1.69209 2.42675 3.25156 1.57737
1.69443 2.42609 3.24727 1.57529
1.69677 2.42541 3.24302 1.57323
1.69912 2.42473 3.23881 1.57119
1.70146 2.42407 3.23464 1.56917
1.70382 2.42342 3.23051 1.56716
1.70617 2.42274 3.2264 1.56517
1.70853 2.42205 3.22229 1.56317
1.71089 2.42137 3.21818 1.56118
1.71326 2.4207 3.21408 1.55919
1.71563 2.42004 3.20999 1.55721
1.718 2.41935 3.20583 1.55519
1.72038 2.41865 3.20163 1.55315
1.72275 2.41796 3.19747 1.55113
1.72514 2.4173 3.19323 1.54908
1.72752 2.41662 3.18895 1.547
1.72991 2.41592 3.18464 1.54491
1.7323 2.41522 3.18031 1.54281
1.7347 2.41453 3.17594 1.54069
1.7371 2.41385 3.17157 1.53857
1.7395 2.41316 3.1672 1.53645
1.7419 2.41246 3.16282 1.53432
1.74431 2.41174 3.15843 1.5322
1.74672 2.41105 3.15409 1.53009
1.74914 2.41037 3.14979 1.52801
1.75156 2.40967 3.14553 1.52594
1.75398 2.40895 3.14122 1.52385
1.7564 2.40823 3.13707 1.52183
1.75883 2.40754 3.13292 1.51982
1.76126 2.40684 3.1288 1.51782
1.7637 2.40613 3.12472 1.51585
1.76614 2.4054 3.12068 1.51389
1.76858 2.40468 3.11667 1.51194
1.77103 2.40398 3.11266 1.50999
1.77347 2.40327 3.10867 1.50806
1.77593 2.40254 3.10467 1.50612
1.77838 2.4018 3.10064 1.50416
1.78084 2.40108 3.09659 1.5022
1.7833 2.40037 3.09254 1.50023
1.78577 2.39966 3.08845 1.49825
1.78824 2.39892 3.0843 1.49623
1.79071 2.39817 3.0801 1.4942
1.79319 2.39745 3.07593 1.49218
1.79566 2.39673 3.07169 1.49012
1.79815 2.396 3.06743 1.48805
1.80063 2.39525 3.06316 1.48598
1.80312 2.39451 3.05889 1.48391
1.80562 2.39378 3.05462 1.48184
1.80811 2.39305 3.05037 1.47978
1.81061 2.39231 3.04615 1.47773
1.81312 2.39155 3.04195 1.47569
1.81562 2.3908 3.03779 1.47367
1.81813 2.39006 3.03368 1.47168
1.82065 2.38933 3.02963 1.46971
1.82317 2.38857 3.02561 1.46777
1.82569 2.3878 3.02157 1.4658
1.82821 2.38704 3.01766 1.46391
1.83074 2.3863 3.01374 1.46201
1.83327 2.38555 3.00982 1.4601
1.8358 2.38478 3.00591 1.45821
1.83834 2.38401 3.00201 1.45631
1.84088 2.38325 2.99809 1.45441
1.84343 2.3825 2.99415 1.4525
1.84598 2.38174 2.99018 1.45058
1.84853 2.38096 2.98618 1.44863
1.85109 2.38017 2.98213 1.44667
1.85365 2.37941 2.97805 1.44469
1.85621 2.37865 2.97396 1.44271
1.85877 2.37788 2.96984 1.44071
1.86134 2.37709 2.96566 1.43868
1.86392 2.3763 2.96148 1.43665
1.8665 2.37553 2.95735 1.43465
1.86908 2.37477 2.95318 1.43263
1.87166 2.37398 2.94902 1.43061
1.87425 2.37318 2.94491 1.42862
1.87684 2.37239 2.94084 1.42664
1.87943 2.37161 2.9368 1.42468
1.88203 2.37083 2.93281 1.42274
1.88464 2.37003 2.92886 1.42083
1.88724 2.36922 2.92495 1.41893
1.88985 2.36843 2.92107 1.41705
1.89246 2.36764 2.91723 1.41519
1.89508 2.36685 2.91342 1.41334
1.8977 2.36604 2.90961 1.41149
1.90032 2.36522 2.90574 1.40961
1.90295 2.36442 2.90197 1.40778
1.90558 2.36363 2.89813 1.40592
1.90822 2.36282 2.89424 1.40403
1.91086 2.362 2.89033 1.40214
1.9135 2.36118 2.8864 1.40023
1.91614 2.36037 2.88243 1.39831
1.91879 2.35957 2.87842 1.39636
1.92145 2.35875 2.87438 1.3944
1.9241 2.35792 2.87033 1.39243
1.92676 2.35709 2.86626 1.39046
1.92943 2.35628 2.86219 1.38848
1.9321 2.35547 2.85814 1.38652
1.93477 2.35464 2.85411 1.38457
1.93744 2.35379 2.85007 1.38261
1.94012 2.35296 2.84609 1.38068
1.9428 2.35214 2.84219 1.37879
1.94549 2.35132 2.83829 1.37689
1.94818 2.35047 2.83443 1.37502
1.95087 2.34962 2.83063 1.37318
1.95357 2.34878 2.82686 1.37135
1.95627 2.34796 2.82312 1.36953
1.95898 2.34712 2.81939 1.36772
1.96168 2.34626 2.81566 1.36592
1.9644 2.3454 2.81193 1.3641
1.96711 2.34456 2.80818 1.36229
1.96983 2.34372 2.80441 1.36046
1.97256 2.34287 2.80063 1.35862
1.97528 2.342 2.79679 1.35676
1.97801 2.34114 2.79287 1.35486
1.98075 2.34029 2.78902 1.35299
1.98349 2.33944 2.78508 1.35108
1.98623 2.33858 2.7811 1.34915
1.98898 2.3377 2.77713 1.34722
1.99173 2.33683 2.77317 1.3453
1.99448 2.33598 2.76921 1.34338
1.99724 2.33512 2.76525 1.34146
2 2.33424 2.76133 1.33956
2.00277 2.33336 2.75745 1.33767
2.00553 2.33248 2.7536 1.33581
2.00831 2.33162 2.7498 1.33397
2.01108 2.33074 2.74605 1.33215
2.01386 2.32985 2.74234 1.33035
2.01665 2.32896 2.73863 1.32855
2.01944 2.32808 2.73498 1.32678
2.02223 2.3272 2.73136 1.32502
2.02503 2.32632 2.72771 1.32325
2.02783 2.32542 2.72404 1.32147
2.03063 2.32451 2.72038 1.31969
2.03344 2.32363 2.7167 1.31791
2.03625 2.32274 2.71297 1.3161
2.03906 2.32185 2.7092 1.31427
2.04188 2.32093 2.70541 1.31243
2.04471 2.32003 2.70158 1.31057
2.04753 2.31913 2.69772 1.3087
2.05036 2.31824 2.69384 1.30682
2.0532 2.31733 2.68997 1.30494
2.05604 2.3164 2.68609 1.30306
2.05888 2.31549 2.68218 1.30116
2.06173 2.31459 2.67839 1.29932
2.06458 2.31368 2.67458 1.29747
2.06743 2.31276 2.67078 1.29563
2.07029 2.31183 2.66706 1.29383
2.07315 2.31091 2.66339 1.29205
2.07602 2.30999 2.65975 1.29028
2.07889 2.30907 2.65614 1.28853
2.08177 2.30814 2.65255 1.28679
2.08464 2.3072 2.64899 1.28506
2.08753 2.30627 2.64543 1.28333
2.09041 2.30535 2.64186 1.2816
2.0933 2.30441 2.63827 1.27986
2.0962 2.30347 2.63467 1.27811
2.0991 2.30252 2.631 1.27633
2.102 2.30159 2.62733 1.27455
2.1049 2.30065 2.62363 1.27276
2.10781 2.29971 2.61987 1.27093
2.11073 2.29875 2.61608 1.2691
2.11365 2.2978 2.6123 1.26726
2.11657 2.29686 2.60851 1.26542
2.1195 2.29591 2.60472 1.26358
2.12243 2.29495 2.60093 1.26175
2.12536 2.29398 2.59719 1.25993
2.1283 2.29302 2.59348 1.25813
2.13124 2.29207 2.58981 1.25635
2.13419 2.29112 2.58618 1.25459
2.13714 2.29014 2.5826 1.25285
2.14009 2.28917 2.57906 1.25113
2.14305 2.2882 2.5755 1.24941
2.14602 2.28724 2.57206 1.24774
2.14898 2.28627 2.56856 1.24604
2.15195 2.28528 2.56505 1.24434
2.15493 2.2843 2.56155 1.24264
2.15791 2.28332 2.55804 1.24094
2.16089 2.28235 2.55449 1.23922
2.16388 2.28137 2.55089 1.23747
2.16687 2.28037 2.54726 1.23571
2.16987 2.27938 2.5436 1.23394
2.17287 2.2784 2.53992 1.23215
2.17587 2.27742 2.53621 1.23035
2.17888 2.27642 2.5325 1.22855
2.18189 2.27541 2.52879 1.22675
2.18491 2.27441 2.52507 1.22495
2.18793 2.27342 2.52142 1.22318
2.19096 2.27243 2.5178 1.22142
2.19399 2.27142 2.51419 1.21967
2.19702 2.2704 2.51064 1.21794
2.20006 2.2694 2.50714 1.21625
2.2031 2.2684 2.50368 1.21457
2.20615 2.26739 2.50024 1.2129
2.2092 2.26636 2.49681 1.21123
2.21225 2.26534 2.4934 1.20958
2.21531 2.26432 2.48999 1.20793
2.21837 2.26331 2.48656 1.20626
2.22144 2.26229 2.48309 1.20458
2.22451 2.26126 2.47961 1.20289
2.22759 2.26022 2.47608 1.20118
2.23067 2.2592 2.47249 1.19944
2.23375 2.25818 2.46895 1.19772
2.23684 2.25715 2.46531 1.19596
2.23993 2.2561 2.46166 1.19419
2.24303 2.25506 2.45803 1.19243
2.24613 2.25403 2.45442 1.19067
2.24924 2.253 2.45082 1.18893
2.25235 2.25195 2.44724 1.18719
2.25546 2.25089 2.4437 1.18547
2.25858 2.24984 2.44022 1.18378
2.2617 2.2488 2.43677 1.18211
2.26483 2.24776 2.43336 1.18046
2.26796 2.24669 2.42999 1.17882
2.2711 2.24563 2.42664 1.1772
2.27424 2.24457 2.42328 1.17556
2.27738 2.24352 2.41996 1.17395
2.28053 2.24246 2.4166 1.17233
2.28368 2.24139 2.4132 1.17068
2.28684 2.24031 2.40979 1.16902
2.29 2.23925 2.40635 1.16735
2.29317 2.23819 2.40287 1.16567
2.29634 2.23711 2.39935 1.16396
2.29951 2.23603 2.3958 1.16223
2.30269 2.23494 2.39225 1.16051
2.30588 2.23387 2.3887 1.15879
2.30907 2.2328 2.38515 1.15707
2.31226 2.23171 2.38161 1.15535
2.31546 2.23062 2.37813 1.15366
2.31866 2.22953 2.37467 1.15199
2.32186 2.22844 2.37124 1.15032
2.32507 2.22736 2.36791 1.14871
2.32829 2.22626 2.36456 1.14708
2.33151 2.22515 2.36125 1.14547
2.33473 2.22405 2.35798 1.14389
2.33796 2.22296 2.35472 1.14231
2.34119 2.22186 2.35143 1.14071
2.34443 2.22074 2.34813 1.13911
2.34767 2.21963 2.3448 1.13749
2.35092 2.21852 2.34145 1.13587
2.35417 2.21742 2.33806 1.13423
2.35742 2.2163 2.33463 1.13256
2.36068 2.21518 2.33117 1.13088
2.36394 2.21405 2.3277 1.1292
2.36721 2.21294 2.32419 1.1275
2.37049 2.21182 2.32074 1.12582
2.37376 2.2107 2.31727 1.12414
2.37705 2.20956 2.31382 1.12246
2.38033 2.20843 2.31042 1.12082
2.38362 2.2073 2.30708 1.1192
2.38692 2.20617 2.30378 1.11759
2.39022 2.20503 2.30049 1.116
2.39352 2.20388 2.29725 1.11442
2.39683 2.20274 2.29404 1.11287
2.40015 2.20161 2.29084 1.11132
2.40347 2.20046 2.28762 1.10975
2.40679 2.19931 2.28438 1.10818
2.41012 2.19815 2.28114 1.10661
2.41345 2.197 2.27785 1.10502
2.41679 2.19585 2.27451 1.10339
2.42013 2.1947 2.27118 1.10178
2.42347 2.19354 2.26778 1.10013
2.42682 2.19237 2.26436 1.09847
2.43018 2.19121 2.26095 1.09682
2.43354 2.19005 2.25755 1.09517
2.4369 2.18889 2.25416 1.09352
2.44027 2.18771 2.25078 1.09189
2.44365 2.18653 2.24747 1.09028
2.44703 2.18536 2.2442 1.08869
2.45041 2.18419 2.24096 1.08712
2.4538 2.18301 2.23775 1.08556
2.45719 2.18182 2.23459 1.08403
2.46059 2.18064 2.23145 1.0825
2.46399 2.17945 2.22828 1.08097
2.4674 2.17828 2.22515 1.07945
2.47081 2.17708 2.22197 1.07791
2.47423 2.17588 2.21875 1.07635
2.47765 2.17468 2.21552 1.07478
2.48107 2.1735 2.21226 1.0732
2.4845 2.1723 2.20895 1.07159
2.48794 2.17109 2.20561 1.06997
2.49138 2.16988 2.20226 1.06835
2.49482 2.16868 2.19892 1.06673
2.49827 2.16748 2.1956 1.06511
2.50173 2.16627 2.19228 1.06351
2.50518 2.16505 2.189 1.06192
2.50865 2.16383 2.18579 1.06035
2.51212 2.16262 2.1826 1.05881
2.51559 2.1614 2.17944 1.05728
2.51907 2.16018 2.17635 1.05578
2.52255 2.15895 2.17324 1.05427
2.52604 2.15772 2.17015 1.05277
2.52953 2.1565 2.16708 1.05128
2.53303 2.15527 2.16397 1.04977
2.53653 2.15404 2.16083 1.04825
2.54004 2.15279 2.15765 1.0467
2.54355 2.15155 2.15445 1.04515
2.54707 2.15032 2.15122 1.04358
2.55059 2.14908 2.14795 1.042
2.55412 2.14783 2.14465 1.0404
2.55765 2.14658 2.14138 1.03881
2.56118 2.14533 2.13813 1.03723
2.56472 2.14409 2.13486 1.03565
2.56827 2.14284 2.13168 1.03411
2.57182 2.14158 2.12852 1.03257
2.57538 2.14031 2.12538 1.03105
2.57894 2.13905 2.12231 1.02956
2.5825 2.1378 2.11927 1.02809
2.58608 2.13653 2.11624 1.02662
2.58965 2.13526 2.1132 1.02514
2.59323 2.13398 2.11017 1.02367
2.59682 2.13271 2.10712 1.02219
2.60041 2.13145 2.10404 1.0207
2.604 2.13017 2.1009 1.01918
2.6076 2.12888 2.09774 1.01764
2.61121 2.1276 2.09456 1.0161
2.61482 2.12632 2.09135 1.01454
2.61843 2.12504 2.08812 1.01298
2.62205 2.12375 2.08493 1.01143
2.62568 2.12245 2.08172 1.00987
2.62931 2.12116 2.07855 1.00833
2.63295 2.11987 2.07545 1.00683
2.63659 2.11858 2.07237 1.00534
2.64023 2.11727 2.06932 1.00386
2.64388 2.11596 2.06632 1.0024
2.64754 2.11466 2.06335 1.00096
2.6512 2.11336 2.06039 0.999521
2.65486 2.11205 2.0574 0.998074
2.65853 2.11073 2.0544 0.996617
2.66221 2.10941 2.05139 0.995156
2.66589 2.1081 2.04835 0.99368
2.66958 2.10678 2.04522 0.992165
2.67327 2.10547 2.04213 0.990663
2.67696 2.10414 2.03897 0.989132
2.68067 2.10281 2.0358 0.987594
2.68437 2.10149 2.03265 0.986068
2.68808 2.10016 2.02953 0.984553
2.6918 2.09883 2.02642 0.983044
2.69552 2.09749 2.02335 0.981552
2.69925 2.09615 2.02033 0.980087
2.70298 2.09482 2.01736 0.978648
2.70672 2.09348 2.01441 0.977219
2.71046 2.09213 2.01148 0.975795
2.71421 2.09078 2.00856 0.97438
2.71796 2.08943 2.00565 0.97297
2.72172 2.08808 2.00271 0.971542
2.72548 2.08673 1.99973 0.970096
2.72925 2.08537 1.99674 0.968645
2.73302 2.08401 1.99368 0.967163
2.7368 2.08265 1.99061 0.965672
2.74059 2.08129 1.98753 0.964178
2.74438 2.07993 1.98443 0.962675
2.74817 2.07856 1.98133 0.96117
2.75197 2.07718 1.97826 0.959679
2.75578 2.07582 1.97523 0.958213
2.75959 2.07445 1.97225 0.956764
2.7634 2.07307 1.96929 0.955328
2.76722 2.07168 1.96637 0.953911
2.77105 2.0703 1.9635 0.952519
2.77488 2.06892 1.96065 0.951136
2.77872 2.06753 1.95775 0.949732
2.78256 2.06615 1.9549 0.94835
2.78641 2.06475 1.95199 0.946939
2.79026 2.06335 1.94905 0.94551
2.79412 2.06197 1.94609 0.944073
2.79798 2.06057 1.94309 0.94262
2.80185 2.05917 1.94005 0.941147
2.80572 2.05776 1.937 0.939666
2.8096 2.05636 1.93397 0.938194
2.81349 2.05496 1.93096 0.936734
2.81738 2.05355 1.92797 0.935283
2.82127 2.05213 1.925 0.933845
2.82517 2.05071 1.9221 0.932435
2.82908 2.0493 1.91925 0.931052
2.83299 2.04788 1.9164 0.929673
2.83691 2.04646 1.91358 0.928304
2.84083 2.04504 1.91078 0.926946
2.84476 2.0436 1.90795 0.925572
2.84869 2.04218 1.90511 0.924193
2.85263 2.04076 1.90224 0.922801
2.85657 2.03932 1.89932 0.921386
2.86052 2.03788 1.89636 0.919951
2.86448 2.03644 1.89339 0.918508
2.86844 2.03501 1.89041 0.917064
2.87241 2.03357 1.88743 0.915618
2.87638 2.03212 1.88445 0.914174
2.88035 2.03067 1.88151 0.912747
2.88434 2.02922 1.87863 0.91135
2.88832 2.02778 1.87579 0.909973
2.89232 2.02631 1.87295 0.908592
2.89632 2.02486 1.8702 0.907257
2.90032 2.0234 1.86742 0.905912
2.90433 2.02193 1.86465 0.904569
2.90835 2.02048 1.86189 0.903226
2.91237 2.01901 1.85909 0.901869
2.9164 2.01754 1.85625 0.90049
2.92043 2.01606 1.85337 0.899093
2.92447 2.0146 1.85047 0.897687
2.92851 2.01313 1.84755 0.896271
2.93256 2.01165 1.84461 0.894846
2.93661 2.01016 1.84167 0.893421
2.94067 2.00868 1.83877 0.892014
2.94474 2.0072 1.83592 0.890631
2.94881 2.00572 1.83309 0.889255
2.95289 2.00422 1.8303 0.887903
2.95697 2.00273 1.82756 0.886575
2.96106 2.00123 1.82483 0.885251
2.96515 1.99974 1.82212 0.883936
2.96925 1.99825 1.81941 0.88262
2.97336 1.99674 1.81667 0.881289
2.97747 1.99523 1.81389 0.87994
2.98159 1.99373 1.81108 0.878578
2.98571 1.99223 1.80825 0.877204
2.98984 1.99072 1.80538 0.875812
2.99397 1.9892 1.80248 0.874408
2.99811 1.98768 1.7996 0.873009
3.00226 1.98617 1.79675 0.871629
3.00641 1.98466 1.79394 0.870263
3.01056 1.98313 1.79111 0.868893
3.01473 1.98161 1.7884 0.867577
3.01889 1.98008 1.78569 0.866261
3.02307 1.97855 1.783 0.864958
3.02725 1.97702 1.78034 0.863668
3.03143 1.97549 1.77767 0.862374
3.03562 1.97395 1.77498 0.861065
3.03982 1.97241 1.77225 0.859743
3.04403 1.97087 1.7695 0.858408
3.04823 1.96933 1.76671 0.857056
3.05245 1.96779 1.76389 0.855686
3.05667 1.96623 1.76105 0.854307
3.0609 1.96468 1.75822 0.852937
3.06513 1.96314 1.75543 0.851581
3.06937 1.96158 1.75263 0.850226
3.07361 1.96002 1.7499 0.848898
3.07786 1.95847 1.74721 0.847596
3.08211 1.9569 1.74455 0.846304
3.08638 1.95534 1.74192 0.845029
3.09064 1.95378 1.7393 0.84376
3.09492 1.95221 1.73667 0.842483
3.0992 1.95063 1.73402 0.841194
3.10348 1.94906 1.73134 0.839894
3.10777 1.94749 1.72862 0.838579
3.11207 1.94592 1.72587 0.837243
3.11637 1.94433 1.72308 0.83589
3.12068 1.94274 1.72029 0.834538
3.125 1.94117 1.71753 0.833198
3.12932 1.93959 1.71479 0.831866
3.13364 1.93798 1.71204 0.830532
3.13798 1.9364 1.70939 0.829249
3.14231 1.93481 1.70675 0.827969
3.14666 1.93321 1.70415 0.826706
3.15101 1.93162 1.70157 0.825456
3.15537 1.93002 1.699 0.824206
3.15973 1.92841 1.6964 0.822945
3.1641 1.9268 1.69377 0.821672
3.16847 1.9252 1.69112 0.820386
3.17285 1.92359 1.68843 0.819082
3.17724 1.92198 1.68571 0.817758
3.18163 1.92036 1.68296 0.816427
3.18603 1.91875 1.68023 0.815104
3.19044 1.91714 1.67753 0.813791
3.19485 1.91551 1.67483 0.812481
3.19927 1.91389 1.67218 0.811199
3.20369 1.91226 1.66959 0.809941
3.20812 1.91063 1.66702 0.808695
3.21256 1.90901 1.66448 0.807462
3.217 1.90738 1.66195 0.806234
3.22144 1.90574 1.6594 0.804997
3.2259 1.9041 1.65682 0.803748
3.23036 1.90246 1.65422 0.802485
3.23483 1.90083 1.65159 0.801207
3.2393 1.89918 1.64891 0.799909
3.24378 1.89753 1.64621 0.798599
3.24826 1.89588 1.64352 0.797293
3.25275 1.89424 1.64086 0.796003
3.25725 1.89259 1.63822 0.794722
3.26175 1.89092 1.63559 0.793445
3.26626 1.88928 1.63305 0.792216
3.27078 1.88762 1.63053 0.79099
3.2753 1.88596 1.62802 0.789774
3.27983 1.88429 1.62553 0.788566
3.28437 1.88263 1.62303 0.787351
3.28891 1.88096 1.62049 0.786122
3.29345 1.87929 1.61792 0.784876
3.29801 1.87762 1.61533 0.783616
3.30257 1.87595 1.6127 0.78234
3.30713 1.87427 1.61004 0.781053
3.31171 1.87258 1.60739 0.779767
3.31629 1.87091 1.60477 0.778497
3.32087 1.86923 1.60219 0.777244
3.32546 1.86754 1.59962 0.775996
3.33006 1.86585 1.59711 0.774782
3.33466 1.86416 1.59465 0.773584
3.33928 1.86247 1.59219 0.77239
3.34389 1.86078 1.58973 0.771199
3.34852 1.85908 1.58726 0.770001
3.35315 1.85738 1.58476 0.768787
3.35778 1.85568 1.58222 0.767555
3.36242 1.85398 1.57965 0.766309
3.36707 1.85228 1.57706 0.765051
3.37173 1.85057 1.57445 0.763785
3.37639 1.84885 1.57184 0.762521
3.38106 1.84714 1.56927 0.761275
3.38573 1.84544 1.56675 0.760053
3.39042 1.84372 1.56426 0.758844
3.3951 1.84199 1.56178 0.757643
3.3998 1.84028 1.55939 0.756479
3.4045 1.83856 1.55697 0.755306
3.40921 1.83683 1.55454 0.754128
3.41392 1.83511 1.55209 0.752941
3.41864 1.83338 1.54961 0.751737
3.42337 1.83165 1.54709 0.750515
3.4281 1.82992 1.54454 0.749279
3.43284 1.82818 1.54198 0.748037
3.43759 1.82645 1.53942 0.746795
3.44234 1.8247 1.53688 0.74556
