# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.32133 15.603 9.12114 3.27774
1.32316 15.5985 9.11015 3.27379
1.32499 15.5943 9.09915 3.26984
1.32682 15.5898 9.08825 3.26592
1.32866 15.585 9.07744 3.26204
1.33049 15.5802 9.06657 3.25813
1.33233 15.5757 9.05581 3.25426
1.33417 15.5714 9.0451 3.25042
1.33602 15.5668 9.03433 3.24655
1.33787 15.5619 9.02348 3.24265
1.33972 15.5571 9.01263 3.23875
1.34157 15.5527 9.0018 3.23486
1.34342 15.5483 8.99089 3.23094
1.34528 15.5435 8.97984 3.22696
1.34714 15.5386 8.9687 3.22296
1.349 15.5338 8.95758 3.21897
1.35087 15.5294 8.9464 3.21495
1.35274 15.5249 8.93494 3.21083
1.35461 15.52 8.92368 3.20678
1.35648 15.515 8.91217 3.20265
1.35835 15.5103 8.90063 3.1985
1.36023 15.5058 8.88914 3.19437
1.36211 15.5012 8.87763 3.19023
1.364 15.4963 8.86603 3.18607
1.36588 15.4913 8.85444 3.1819
1.36777 15.4865 8.84295 3.17777
1.36966 15.482 8.83153 3.17367
1.37156 15.4773 8.82011 3.16956
1.37345 15.4722 8.80871 3.16547
1.37535 15.4672 8.79746 3.16143
1.37725 15.4625 8.78637 3.15744
1.37916 15.4579 8.77526 3.15345
1.38106 15.453 8.76429 3.14951
1.38297 15.4479 8.75345 3.14561
1.38489 15.4429 8.74262 3.14172
1.3868 15.4382 8.73195 3.13788
1.38872 15.4334 8.72139 3.13409
1.39064 15.4284 8.71082 3.13029
1.39256 15.4232 8.70027 3.1265
1.39449 15.4182 8.68979 3.12274
1.39641 15.4135 8.67939 3.119
1.39835 15.4087 8.66895 3.11525
1.40028 15.4035 8.65842 3.11146
1.40221 15.3983 8.64787 3.10767
1.40415 15.3933 8.63737 3.1039
1.4061 15.3885 8.6268 3.1001
1.40804 15.3836 8.61597 3.09621
1.40999 15.3784 8.60532 3.09238
1.41194 15.3731 8.59442 3.08846
1.41389 15.3681 8.58347 3.08453
1.41584 15.3633 8.57251 3.08059
1.4178 15.3583 8.56146 3.07662
1.41976 15.3529 8.55029 3.0726
1.42172 15.3477 8.53909 3.06858
1.42369 15.3427 8.52792 3.06457
1.42566 15.3378 8.51675 3.06055
1.42763 15.3327 8.50551 3.05651
1.4296 15.3273 8.49426 3.05247
1.43158 15.322 8.48313 3.04847
1.43356 15.317 8.4721 3.04451
1.43554 15.312 8.46101 3.04052
1.43753 15.3067 8.45006 3.03659
1.43951 15.3013 8.43922 3.03269
1.4415 15.296 8.42842 3.02881
1.4435 15.291 8.41777 3.02498
1.44549 15.2859 8.40724 3.0212
1.44749 15.2805 8.39675 3.01743
1.44949 15.275 8.38631 3.01368
1.4515 15.2697 8.37601 3.00998
1.4535 15.2647 8.36581 3.00631
1.45551 15.2594 8.35561 3.00265
1.45753 15.2539 8.34538 2.99897
1.45954 15.2484 8.33519 2.99531
1.46156 15.2431 8.32509 2.99168
1.46358 15.238 8.31493 2.98803
1.4656 15.2326 8.30458 2.98431
1.46763 15.227 8.29439 2.98064
1.46966 15.2215 8.284 2.97691
1.47169 15.2162 8.27356 2.97316
1.47373 15.211 8.2631 2.9694
1.47576 15.2055 8.25252 2.9656
1.4778 15.1998 8.24182 2.96175
1.47985 15.1943 8.23107 2.95789
1.48189 15.1891 8.22032 2.95403
1.48394 15.1838 8.20951 2.95014
1.48599 15.1782 8.1986 2.94622
1.48805 15.1724 8.18766 2.94229
1.49011 15.1669 8.1768 2.93839
1.49217 15.1616 8.16599 2.9345
1.49423 15.1562 8.15508 2.93058
1.4963 15.1505 8.14431 2.92671
1.49836 15.1447 8.13361 2.92287
1.50044 15.1392 8.12295 2.91904
1.50251 15.1339 8.11243 2.91526
1.50459 15.1283 8.10201 2.91151
1.50667 15.1225 8.09163 2.90778
1.50875 15.1167 8.08134 2.90409
1.51084 15.1112 8.07121 2.90044
1.51293 15.1057 8.06118 2.89684
1.51502 15.1 8.05116 2.89324
1.51711 15.0941 8.04115 2.88964
1.51921 15.0883 8.03123 2.88608
1.52131 15.0828 8.02142 2.88255
1.52341 15.0773 8.01155 2.879
1.52552 15.0714 8.00151 2.8754
1.52763 15.0655 7.99168 2.87186
1.52974 15.0597 7.98166 2.86826
1.53186 15.0541 7.9716 2.86465
1.53398 15.0485 7.9615 2.86102
1.5361 15.0425 7.9513 2.85735
1.53822 15.0365 7.94099 2.85365
1.54035 15.0307 7.93062 2.84992
1.54248 15.0251 7.92023 2.84619
1.54461 15.0193 7.90976 2.84242
1.54675 15.0133 7.89918 2.83862
1.54888 15.0073 7.88857 2.83481
1.55103 15.0015 7.87802 2.83102
1.55317 14.9958 7.86749 2.82724
1.55532 14.9899 7.85683 2.8234
1.55747 14.9838 7.84633 2.81963
1.55962 14.9778 7.83588 2.81588
1.56178 14.972 7.82546 2.81213
1.56394 14.9662 7.81517 2.80843
1.5661 14.9602 7.80496 2.80477
1.56826 14.954 7.79482 2.80112
1.57043 14.9479 7.78478 2.79751
1.5726 14.9421 7.77487 2.79395
1.57478 14.9362 7.76507 2.79043
1.57696 14.93 7.75528 2.78691
1.57914 14.9238 7.74553 2.78341
1.58132 14.9177 7.73588 2.77994
1.58351 14.9118 7.72631 2.7765
1.5857 14.9058 7.71669 2.77304
1.58789 14.8995 7.70694 2.76954
1.59008 14.8932 7.69736 2.7661
1.59228 14.8872 7.68762 2.7626
1.59448 14.8812 7.67783 2.75908
1.59669 14.8751 7.66799 2.75554
1.5989 14.8687 7.65806 2.75197
1.60111 14.8624 7.64802 2.74837
1.60332 14.8563 7.63794 2.74474
1.60554 14.8503 7.62782 2.74111
1.60776 14.8441 7.6176 2.73744
1.60998 14.8376 7.6073 2.73373
1.61221 14.8313 7.59698 2.73003
1.61444 14.8252 7.58672 2.72634
1.61667 14.8191 7.57648 2.72266
1.6189 14.8127 7.56611 2.71893
1.62114 14.8062 7.55593 2.71527
1.62338 14.7999 7.54578 2.71163
1.62563 14.7938 7.53569 2.708
1.62788 14.7875 7.52572 2.70442
1.63013 14.781 7.51583 2.70086
1.63238 14.7745 7.50601 2.69734
1.63464 14.7681 7.49631 2.69385
1.6369 14.7619 7.48673 2.69041
1.63916 14.7556 7.47722 2.68699
1.64143 14.749 7.46773 2.68358
1.6437 14.7424 7.45828 2.68018
1.64597 14.736 7.44891 2.67681
1.64824 14.7297 7.4396 2.67347
1.65052 14.7232 7.43018 2.67009
1.65281 14.7165 7.42066 2.66666
1.65509 14.7099 7.41129 2.6633
1.65738 14.7035 7.40174 2.65987
1.65967 14.6971 7.39212 2.65641
1.66197 14.6905 7.38245 2.65293
1.66426 14.6838 7.37268 2.64942
1.66656 14.6771 7.36283 2.64588
1.66887 14.6707 7.35293 2.64232
1.67118 14.6642 7.34299 2.63875
1.67349 14.6575 7.33298 2.63515
1.6758 14.6507 7.32291 2.63154
1.67812 14.6441 7.31287 2.62793
1.68044 14.6376 7.30291 2.62435
1.68276 14.631 7.29297 2.62078
1.68509 14.6242 7.28293 2.61717
1.68742 14.6173 7.27314 2.61365
1.68975 14.6107 7.26339 2.61015
1.69209 14.6041 7.25371 2.60667
1.69443 14.5974 7.24414 2.60323
1.69677 14.5905 7.23467 2.59983
1.69912 14.5836 7.22527 2.59645
1.70146 14.5769 7.21597 2.59311
1.70382 14.5702 7.20676 2.5898
1.70617 14.5634 7.19759 2.5865
1.70853 14.5563 7.18841 2.5832
1.71089 14.5494 7.17924 2.57991
1.71326 14.5427 7.17011 2.57663
1.71563 14.536 7.16097 2.57334
1.718 14.529 7.1517 2.57001
1.72038 14.5219 7.14233 2.56664
1.72275 14.5149 7.13304 2.56331
1.72514 14.5082 7.12358 2.55991
1.72752 14.5013 7.11404 2.55648
1.72991 14.4943 7.10443 2.55302
1.7323 14.4871 7.09475 2.54955
1.7347 14.4802 7.08502 2.54605
1.7371 14.4733 7.07528 2.54255
1.7395 14.4664 7.06552 2.53904
1.7419 14.4592 7.05574 2.53553
1.74431 14.452 7.04596 2.53201
1.74672 14.445 7.03627 2.52853
1.74914 14.4381 7.02669 2.52509
1.75156 14.4311 7.01717 2.52167
1.75398 14.4238 7.00757 2.51822
1.7564 14.4166 6.9983 2.51489
1.75883 14.4096 6.98905 2.51156
1.76126 14.4025 6.97985 2.50826
1.7637 14.3953 6.97076 2.50499
1.76614 14.388 6.96175 2.50175
1.76858 14.3807 6.95278 2.49853
1.77103 14.3737 6.94385 2.49532
1.77347 14.3665 6.93494 2.49212
1.77593 14.3592 6.92602 2.48891
1.77838 14.3518 6.91704 2.48568
1.78084 14.3445 6.90801 2.48244
1.7833 14.3374 6.89896 2.47919
1.78577 14.3302 6.88985 2.47591
1.78824 14.3227 6.88058 2.47258
1.79071 14.3153 6.87122 2.46922
1.79319 14.308 6.86192 2.46588
1.79566 14.3008 6.85246 2.46248
1.79815 14.2934 6.84295 2.45906
1.80063 14.2859 6.83342 2.45564
1.80312 14.2784 6.82389 2.45221
1.80562 14.2711 6.81437 2.44879
1.80811 14.2638 6.8049 2.44539
1.81061 14.2564 6.79548 2.442
1.81312 14.2487 6.78612 2.43864
1.81562 14.2412 6.77682 2.4353
1.81813 14.2338 6.76766 2.432
1.82065 14.2265 6.75863 2.42876
1.82317 14.2189 6.74966 2.42554
1.82569 14.2112 6.74064 2.4223
1.82821 14.2036 6.73193 2.41916
1.83074 14.1962 6.72318 2.41602
1.83327 14.1887 6.71442 2.41287
1.8358 14.181 6.70571 2.40974
1.83834 14.1732 6.697 2.40661
1.84088 14.1656 6.68826 2.40347
1.84343 14.1581 6.67947 2.40031
1.84598 14.1505 6.67062 2.39713
1.84853 14.1427 6.66168 2.39392
1.85109 14.1349 6.65266 2.39068
1.85365 14.1272 6.64356 2.38741
1.85621 14.1197 6.63442 2.38412
1.85877 14.112 6.62523 2.38082
1.86134 14.1041 6.61591 2.37747
1.86392 14.0962 6.60658 2.37412
1.8665 14.0886 6.59737 2.37081
1.86908 14.0809 6.58807 2.36747
1.87166 14.0731 6.5788 2.36414
1.87425 14.0651 6.56963 2.36084
1.87684 14.0572 6.56054 2.35757
1.87943 14.0495 6.55154 2.35434
1.88203 14.0417 6.54263 2.35114
1.88464 14.0338 6.53382 2.34797
1.88724 14.0257 6.52509 2.34483
1.88985 14.0178 6.51644 2.34172
1.89246 14.01 6.50787 2.33865
1.89508 14.0021 6.49938 2.33559
1.8977 13.994 6.49088 2.33254
1.90032 13.9859 6.48225 2.32944
1.90295 13.978 6.47383 2.32642
1.90558 13.9701 6.46526 2.32333
1.90822 13.9621 6.45659 2.32022
1.91086 13.9539 6.44787 2.31708
1.9135 13.9458 6.4391 2.31393
1.91614 13.9378 6.43024 2.31075
1.91879 13.9298 6.4213 2.30754
1.92145 13.9217 6.41229 2.3043
1.9241 13.9135 6.40324 2.30105
1.92676 13.9053 6.39416 2.29778
1.92943 13.8972 6.38508 2.29452
1.9321 13.8892 6.37605 2.29127
1.93477 13.881 6.36706 2.28804
1.93744 13.8726 6.35805 2.28481
1.94012 13.8644 6.34918 2.28162
1.9428 13.8563 6.34048 2.27849
1.94549 13.8481 6.33178 2.27537
1.94818 13.8398 6.32317 2.27227
1.95087 13.8314 6.31468 2.26922
1.95357 13.8231 6.30628 2.26621
1.95627 13.8149 6.29793 2.2632
1.95898 13.8067 6.2896 2.26021
1.96168 13.7982 6.28129 2.25722
1.9644 13.7898 6.27297 2.25423
1.96711 13.7814 6.2646 2.25123
1.96983 13.7732 6.2562 2.24821
1.97256 13.7648 6.24775 2.24517
1.97528 13.7563 6.2392 2.2421
1.97801 13.7477 6.23044 2.23895
1.98075 13.7394 6.22187 2.23587
1.98349 13.731 6.21308 2.23271
1.98623 13.7225 6.2042 2.22952
1.98898 13.7139 6.19533 2.22633
1.99173 13.7054 6.18649 2.22316
1.99448 13.697 6.17766 2.21998
1.99724 13.6885 6.16884 2.21681
2 13.6799 6.16009 2.21367
2.00277 13.6712 6.15142 2.21055
2.00553 13.6626 6.14285 2.20747
2.00831 13.6541 6.13437 2.20443
2.01108 13.6456 6.12601 2.20142
2.01386 13.6369 6.11773 2.19845
2.01665 13.6281 6.10946 2.19547
2.01944 13.6194 6.10131 2.19255
2.02223 13.6109 6.09324 2.18964
2.02503 13.6022 6.08508 2.18671
2.02783 13.5934 6.07691 2.18378
2.03063 13.5845 6.06874 2.18084
2.03344 13.5759 6.06052 2.17789
2.03625 13.5672 6.0522 2.1749
2.03906 13.5584 6.0438 2.17188
2.04188 13.5495 6.03533 2.16884
2.04471 13.5406 6.02679 2.16577
2.04753 13.5319 6.01818 2.16267
2.05036 13.5232 6.00953 2.15957
2.0532 13.5143 6.00089 2.15646
2.05604 13.5053 5.99224 2.15335
2.05888 13.4964 5.98351 2.15021
2.06173 13.4876 5.97507 2.14718
2.06458 13.4787 5.96655 2.14412
2.06743 13.4697 5.95809 2.14108
2.07029 13.4606 5.94978 2.13809
2.07315 13.4517 5.9416 2.13515
2.07602 13.4428 5.93348 2.13224
2.07889 13.4339 5.92542 2.12934
2.08177 13.4247 5.91742 2.12646
2.08464 13.4156 5.90947 2.12361
2.08753 13.4066 5.90153 2.12075
2.09041 13.3976 5.89357 2.11789
2.0933 13.3886 5.88557 2.11502
2.0962 13.3793 5.87752 2.11213
2.0991 13.3701 5.86934 2.10919
2.102 13.3611 5.86116 2.10625
2.1049 13.3521 5.85291 2.10328
2.10781 13.3429 5.84451 2.10026
2.11073 13.3336 5.83606 2.09723
2.11365 13.3243 5.82763 2.0942
2.11657 13.3152 5.81918 2.09116
2.1195 13.3061 5.81071 2.08812
2.12243 13.2968 5.80227 2.08508
2.12536 13.2874 5.79391 2.08208
2.1283 13.2781 5.78564 2.07911
2.13124 13.269 5.77745 2.07616
2.13419 13.2597 5.76935 2.07326
2.13714 13.2503 5.76137 2.07039
2.14009 13.2409 5.75346 2.06754
2.14305 13.2315 5.74553 2.0647
2.14602 13.2223 5.73786 2.06194
2.14898 13.2129 5.73005 2.05913
2.15195 13.2034 5.72222 2.05632
2.15493 13.1939 5.71442 2.05351
2.15791 13.1845 5.70659 2.0507
2.16089 13.1751 5.69866 2.04785
2.16388 13.1656 5.69063 2.04496
2.16687 13.1561 5.68252 2.04205
2.16987 13.1465 5.67437 2.03912
2.17287 13.1371 5.66615 2.03617
2.17587 13.1276 5.65788 2.0332
2.17888 13.118 5.64959 2.03022
2.18189 13.1084 5.64133 2.02725
2.18491 13.0988 5.63303 2.02427
2.18793 13.0893 5.62489 2.02134
2.19096 13.0797 5.61682 2.01844
2.19399 13.07 5.60876 2.01555
2.19702 13.0603 5.60083 2.01269
2.20006 13.0506 5.59303 2.00989
2.2031 13.041 5.58532 2.00712
2.20615 13.0314 5.57763 2.00436
2.2092 13.0216 5.56998 2.00161
2.21225 13.0117 5.56238 1.99888
2.21531 13.002 5.55477 1.99614
2.21837 12.9924 5.54711 1.99339
2.22144 12.9826 5.53938 1.99061
2.22451 12.9727 5.53161 1.98782
2.22759 12.9628 5.52375 1.985
2.23067 12.953 5.51574 1.98212
2.23375 12.9433 5.50783 1.97927
2.23684 12.9334 5.49972 1.97636
2.23993 12.9234 5.49158 1.97343
2.24303 12.9135 5.48348 1.97053
2.24613 12.9037 5.47543 1.96763
2.24924 12.8939 5.46739 1.96474
2.25235 12.8839 5.45939 1.96187
2.25546 12.8738 5.45151 1.95903
2.25858 12.8638 5.44374 1.95624
2.2617 12.8539 5.43606 1.95348
2.26483 12.844 5.42844 1.95075
2.26796 12.8339 5.42091 1.94804
2.2711 12.8238 5.41345 1.94536
2.27424 12.8137 5.40594 1.94266
2.27738 12.8037 5.39853 1.94
2.28053 12.7937 5.39106 1.93731
2.28368 12.7835 5.38347 1.93459
2.28684 12.7733 5.37585 1.93185
2.29 12.7632 5.36819 1.92909
2.29317 12.7531 5.36043 1.92631
2.29634 12.743 5.35256 1.92348
2.29951 12.7327 5.34464 1.92063
2.30269 12.7224 5.33673 1.91779
2.30588 12.7123 5.32881 1.91494
2.30907 12.7021 5.32088 1.91209
2.31226 12.6919 5.313 1.90926
2.31546 12.6815 5.30522 1.90647
2.31866 12.6712 5.29752 1.9037
2.32186 12.661 5.28986 1.90095
2.32507 12.6508 5.28243 1.89828
2.32829 12.6404 5.27497 1.89559
2.33151 12.6299 5.26757 1.89294
2.33473 12.6196 5.26027 1.89031
2.33796 12.6093 5.253 1.8877
2.34119 12.5989 5.24568 1.88507
2.34443 12.5884 5.23829 1.88242
2.34767 12.5779 5.23088 1.87975
2.35092 12.5675 5.22341 1.87707
2.35417 12.5571 5.21584 1.87435
2.35742 12.5467 5.20818 1.87159
2.36068 12.5361 5.20047 1.86882
2.36394 12.5255 5.19273 1.86604
2.36721 12.515 5.1849 1.86323
2.37049 12.5046 5.17719 1.86046
2.37376 12.4941 5.16947 1.85768
2.37705 12.4834 5.16176 1.85491
2.38033 12.4728 5.15419 1.85219
2.38362 12.4622 5.14674 1.84951
2.38692 12.4517 5.13936 1.84686
2.39022 12.441 5.13203 1.84423
2.39352 12.4303 5.12479 1.84163
2.39683 12.4196 5.11763 1.83906
2.40015 12.409 5.11049 1.83649
2.40347 12.3983 5.10331 1.83391
2.40679 12.3875 5.09609 1.83132
2.41012 12.3767 5.08885 1.82871
2.41345 12.366 5.08152 1.82608
2.41679 12.3553 5.07407 1.8234
2.42013 12.3446 5.06664 1.82073
2.42347 12.3337 5.05905 1.818
2.42682 12.3228 5.05142 1.81526
2.43018 12.312 5.04382 1.81253
2.43354 12.3013 5.03624 1.80981
2.4369 12.2904 5.02867 1.80708
2.44027 12.2795 5.02114 1.80438
2.44365 12.2685 5.01374 1.80172
2.44703 12.2577 5.00645 1.7991
2.45041 12.2468 4.99923 1.79651
2.4538 12.2359 4.99207 1.79393
2.45719 12.2248 4.985 1.79139
2.46059 12.2138 4.978 1.78888
2.46399 12.2029 4.97094 1.78634
2.4674 12.192 4.96396 1.78383
2.47081 12.1809 4.95687 1.78128
2.47423 12.1698 4.94968 1.7787
2.47765 12.1587 4.94247 1.77611
2.48107 12.1477 4.9352 1.7735
2.4845 12.1367 4.92782 1.77084
2.48794 12.1255 4.92036 1.76816
2.49138 12.1144 4.91289 1.76548
2.49482 12.1033 4.90545 1.76281
2.49827 12.0922 4.89803 1.76014
2.50173 12.0811 4.89063 1.75748
2.50518 12.0698 4.88332 1.75485
2.50865 12.0586 4.87614 1.75227
2.51212 12.0474 4.86904 1.74972
2.51559 12.0362 4.86199 1.74719
2.51907 12.025 4.8551 1.74471
2.52255 12.0137 4.84816 1.74222
2.52604 12.0024 4.84126 1.73974
2.52953 11.9911 4.8344 1.73727
2.53303 11.9799 4.82748 1.73479
2.53653 11.9686 4.82046 1.73227
2.54004 11.9572 4.81337 1.72972
2.54355 11.9458 4.80623 1.72715
2.54707 11.9345 4.79902 1.72456
2.55059 11.9232 4.79172 1.72194
2.55412 11.9117 4.78438 1.7193
2.55765 11.9003 4.77708 1.71667
2.56118 11.8889 4.76982 1.71407
2.56472 11.8775 4.76253 1.71145
2.56827 11.8661 4.75545 1.7089
2.57182 11.8546 4.74838 1.70636
2.57538 11.843 4.74139 1.70385
2.57894 11.8315 4.73453 1.70139
2.5825 11.8201 4.72776 1.69895
2.58608 11.8086 4.72099 1.69652
2.58965 11.7969 4.71422 1.69408
2.59323 11.7853 4.70744 1.69165
2.59682 11.7738 4.70065 1.68921
2.60041 11.7623 4.69377 1.68674
2.604 11.7506 4.68678 1.68423
2.6076 11.739 4.67972 1.68169
2.61121 11.7273 4.67263 1.67914
2.61482 11.7157 4.66547 1.67657
2.61843 11.7041 4.65826 1.67398
2.62205 11.6924 4.65114 1.67142
2.62568 11.6806 4.64398 1.66885
2.62931 11.6689 4.63692 1.66631
2.63295 11.6573 4.62999 1.66382
2.63659 11.6456 4.62313 1.66135
2.64023 11.6337 4.61633 1.65891
2.64388 11.6219 4.60962 1.6565
2.64754 11.6101 4.603 1.65412
2.6512 11.5984 4.59639 1.65174
2.65486 11.5866 4.58974 1.64935
2.65853 11.5747 4.58304 1.64695
2.66221 11.5628 4.57632 1.64453
2.66589 11.551 4.56953 1.64209
2.66958 11.5391 4.56257 1.63959
2.67327 11.5273 4.55566 1.63711
2.67696 11.5153 4.54862 1.63458
2.68067 11.5034 4.54155 1.63203
2.68437 11.4915 4.53453 1.62951
2.68808 11.4796 4.52756 1.62701
2.6918 11.4676 4.52062 1.62452
2.69552 11.4556 4.51376 1.62205
2.69925 11.4436 4.50703 1.61963
2.70298 11.4316 4.50041 1.61725
2.70672 11.4197 4.49384 1.61489
2.71046 11.4076 4.48729 1.61254
2.71421 11.3955 4.48078 1.6102
2.71796 11.3834 4.4743 1.60787
2.72172 11.3714 4.46773 1.60551
2.72548 11.3593 4.46108 1.60312
2.72925 11.3472 4.45441 1.60072
2.73302 11.335 4.44759 1.59827
2.7368 11.3229 4.44074 1.59581
2.74059 11.3108 4.43386 1.59334
2.74438 11.2986 4.42695 1.59086
2.74817 11.2864 4.42003 1.58837
2.75197 11.2742 4.41318 1.58591
2.75578 11.262 4.40643 1.58348
2.75959 11.2499 4.39977 1.58109
2.7634 11.2376 4.39317 1.57871
2.76722 11.2253 4.38665 1.57637
2.77105 11.213 4.38025 1.57407
2.77488 11.2008 4.37389 1.57179
2.77872 11.1885 4.36743 1.56947
2.78256 11.1762 4.36108 1.56718
2.78641 11.1638 4.35459 1.56485
2.79026 11.1515 4.34802 1.56249
2.79412 11.1392 4.34141 1.56012
2.79798 11.1269 4.33473 1.55771
2.80185 11.1145 4.32795 1.55528
2.80572 11.102 4.32115 1.55283
2.8096 11.0896 4.31438 1.5504
2.81349 11.0773 4.30766 1.54799
2.81738 11.0649 4.30099 1.54559
2.82127 11.0524 4.29438 1.54321
2.82517 11.0399 4.28789 1.54088
2.82908 11.0275 4.28153 1.5386
2.83299 11.015 4.27519 1.53632
2.83691 11.0025 4.2689 1.53406
2.84083 10.99 4.26265 1.53181
2.84476 10.9774 4.25633 1.52954
2.84869 10.9649 4.24999 1.52726
2.85263 10.9524 4.24359 1.52496
2.85657 10.9398 4.23708 1.52262
2.86052 10.9272 4.23048 1.52025
2.86448 10.9146 4.22385 1.51787
2.86844 10.902 4.21721 1.51548
2.87241 10.8895 4.21056 1.51309
2.87638 10.8768 4.20392 1.51071
2.88035 10.8641 4.19736 1.50835
2.88434 10.8515 4.19093 1.50604
2.88832 10.8389 4.1846 1.50376
2.89232 10.8261 4.17825 1.50148
2.89632 10.8135 4.17211 1.49928
2.90032 10.8007 4.16592 1.49705
2.90433 10.788 4.15975 1.49483
2.90835 10.7753 4.15357 1.49261
2.91237 10.7626 4.14733 1.49037
2.9164 10.7498 4.14099 1.48809
2.92043 10.737 4.13457 1.48578
2.92447 10.7242 4.1281 1.48346
2.92851 10.7115 4.12159 1.48112
2.93256 10.6987 4.11503 1.47876
2.93661 10.6858 4.10848 1.47641
2.94067 10.6729 4.10201 1.47409
2.94474 10.6602 4.09565 1.4718
2.94881 10.6473 4.08933 1.46953
2.95289 10.6344 4.08311 1.46729
2.95697 10.6215 4.077 1.4651
2.96106 10.6086 4.07091 1.46291
2.96515 10.5957 4.06487 1.46074
2.96925 10.5828 4.05882 1.45856
2.97336 10.5699 4.05269 1.45636
2.97747 10.5569 4.04649 1.45413
2.98159 10.5439 4.04023 1.45188
2.98571 10.531 4.03391 1.44961
2.98984 10.5181 4.02751 1.44731
2.99397 10.505 4.02105 1.44499
2.99811 10.492 4.01462 1.44268
3.00226 10.479 4.00827 1.4404
3.00641 10.4661 4.00199 1.43814
3.01056 10.4529 3.99569 1.43588
3.01473 10.4399 3.98964 1.4337
3.01889 10.4268 3.98358 1.43153
3.02307 10.4138 3.97759 1.42938
3.02725 10.4007 3.97166 1.42724
3.03143 10.3876 3.96571 1.4251
3.03562 10.3745 3.95969 1.42294
3.03982 10.3613 3.95361 1.42076
3.04403 10.3482 3.94747 1.41855
3.04823 10.3351 3.94126 1.41632
3.05245 10.322 3.93495 1.41405
3.05667 10.3087 3.92861 1.41177
3.0609 10.2956 3.92231 1.40951
3.06513 10.2825 3.91608 1.40727
3.06937 10.2692 3.90985 1.40503
3.07361 10.256 3.90374 1.40284
3.07786 10.2428 3.89775 1.40068
3.08211 10.2295 3.89181 1.39855
3.08638 10.2163 3.88595 1.39644
3.09064 10.2031 3.88011 1.39434
3.09492 10.1898 3.87424 1.39223
3.0992 10.1765 3.86831 1.3901
3.10348 10.1632 3.86233 1.38796
3.10777 10.15 3.85629 1.38578
3.11207 10.1367 3.85014 1.38357
3.11637 10.1233 3.84392 1.38134
3.12068 10.11 3.8377 1.3791
3.125 10.0967 3.83154 1.37689
3.12932 10.0834 3.82542 1.37469
3.13364 10.0699 3.81928 1.37248
3.13798 10.0566 3.81338 1.37036
3.14231 10.0432 3.8075 1.36825
3.14666 10.0298 3.80169 1.36616
3.15101 10.0164 3.79594 1.3641
3.15537 10.003 3.79019 1.36203
3.15973 9.98957 3.78439 1.35995
3.1641 9.97613 3.77854 1.35784
3.16847 9.96274 3.77263 1.35572
3.17285 9.94931 3.76663 1.35356
3.17724 9.93581 3.76054 1.35138
3.18163 9.9223 3.75442 1.34918
3.18603 9.90886 3.74833 1.34699
3.19044 9.89544 3.7423 1.34482
3.19485 9.88188 3.73627 1.34265
3.19927 9.86836 3.73038 1.34054
3.20369 9.85486 3.72459 1.33846
3.20812 9.84132 3.71886 1.3364
3.21256 9.82781 3.71319 1.33436
3.217 9.81427 3.70755 1.33233
3.22144 9.80068 3.70186 1.33029
3.2259 9.78709 3.69611 1.32822
3.23036 9.77355 3.69031 1.32614
3.23483 9.76001 3.68443 1.32402
3.2393 9.7464 3.67846 1.32188
3.24378 9.73275 3.67243 1.31971
3.24826 9.71914 3.66643 1.31756
3.25275 9.7056 3.6605 1.31542
3.25725 9.692 3.65461 1.31331
3.26175 9.67823 3.64873 1.3112
3.26626 9.66467 3.64308 1.30917
3.27078 9.651 3.63744 1.30714
3.2753 9.63733 3.63185 1.30513
3.27983 9.62368 3.6263 1.30313
3.28437 9.60999 3.62071 1.30113
3.28891 9.59627 3.61506 1.29909
3.29345 9.58258 3.60933 1.29704
3.29801 9.56891 3.60353 1.29495
3.30257 9.55521 3.59767 1.29285
3.30713 9.54145 3.59175 1.29072
3.31171 9.52769 3.58583 1.28859
3.31629 9.514 3.57999 1.28649
3.32087 9.50032 3.57423 1.28442
3.32546 9.48648 3.56849 1.28236
3.33006 9.47272 3.56291 1.28036
3.33466 9.45898 3.5574 1.27838
3.33928 9.44519 3.55191 1.2764
3.34389 9.43142 3.54643 1.27443
3.34852 9.41763 3.54093 1.27246
3.35315 9.4038 3.53534 1.27045
3.35778 9.38998 3.52968 1.26841
3.36242 9.3762 3.52394 1.26635
3.36707 9.36241 3.51816 1.26427
3.37173 9.34856 3.51234 1.26218
3.37639 9.33467 3.50653 1.26009
3.38106 9.32084 3.5008 1.25803
3.38573 9.30707 3.49518 1.25601
3.39042 9.29321 3.48962 1.25402
3.3951 9.27921 3.48409 1.25203
3.3998 9.26544 3.47874 1.25011
3.4045 9.25155 3.47335 1.24817
3.40921 9.23765 3.46793 1.24622
3.41392 9.22377 3.46247 1.24426
3.41864 9.20986 3.45694 1.24227
3.42337 9.19594 3.45131 1.24025
3.4281 9.18203 3.44563 1.23821
3.43284 9.16815 3.43992 1.23616
3.43759 9.15422 3.43421 1.23411
3.44234 9.14025 3.42853 1.23207
3.4471 9.1263 3.42294 1.23006
3.45186 9.1124 3.41746 1.22809
3.45664 9.0985 3.41208 1.22615
3.46142 9.08443 3.40669 1.22422
3.4662 9.0705 3.40141 1.22232
3.47099 9.05656 3.39611 1.22042
3.47579 9.04257 3.39074 1.21848
3.4806 9.02859 3.3853 1.21653
3.48541 9.0146 3.37979 1.21455
