# k[h/Mpc] P_tt P_tl P_ll
0.00549746 23684.9 9503.89 4387.38
0.00550341 23700.6 9510.69 4390.51
0.00550937 23716.5 9517.49 4393.65
0.00551533 23732.2 9524.29 4396.79
0.0055213 23747.7 9531.09 4399.93
0.00552728 23763.1 9537.89 4403.07
0.00553326 23778.4 9544.68 4406.21
0.00553926 23794.1 9551.48 4409.35
0.00554525 23809.8 9558.28 4412.49
0.00555126 23825.6 9565.08 4415.62
0.00555727 23841 9571.88 4418.76
0.00556328 23856.3 9578.68 4421.9
0.00556931 23871.6 9585.48 4425.04
0.00557534 23887.1 9592.28 4428.18
0.00558137 23902.9 9599.08 4431.32
0.00558742 23918.6 9605.88 4434.46
0.00559346 23934 9612.68 4437.6
0.00559952 23949.2 9619.48 4440.74
0.00560558 23964.5 9626.28 4443.88
0.00561165 23979.9 9633.08 4447.02
0.00561773 23995.6 9639.88 4450.16
0.00562381 24011.3 9646.68 4453.29
0.0056299 24026.7 9653.48 4456.43
0.00563599 24041.8 9660.28 4459.57
0.0056421 24057 9667.08 4462.71
0.0056482 24072.3 9673.88 4465.85
0.00565432 24087.9 9680.68 4468.99
0.00566044 24103.5 9687.49 4472.13
0.00566657 24118.9 9694.29 4475.27
0.0056727 24134 9701.09 4478.41
0.00567885 24149.1 9707.89 4481.55
0.00568499 24164.6 9714.7 4484.69
0.00569115 24180.4 9721.53 4487.85
0.00569731 24196.3 9728.36 4491
0.00570348 24212.1 9735.19 4494.15
0.00570965 24227.6 9742.02 4497.3
0.00571584 24242.9 9748.85 4500.46
0.00572202 24258.4 9755.68 4503.61
0.00572822 24274.3 9762.51 4506.76
0.00573442 24290.2 9769.34 4509.92
0.00574063 24305.9 9776.17 4513.07
0.00574685 24321.3 9783 4516.22
0.00575307 24336.6 9789.83 4519.38
0.0057593 24352.1 9796.66 4522.53
0.00576553 24367.8 9803.48 4525.68
0.00577177 24383.7 9810.31 4528.83
0.00577802 24399.4 9817.14 4531.99
0.00578428 24414.7 9823.97 4535.14
0.00579054 24430 9830.8 4538.29
0.00579681 24445.5 9837.63 4541.45
0.00580309 24461.4 9844.49 4544.61
0.00580937 24477.6 9851.35 4547.78
0.00581566 24493.7 9858.21 4550.95
0.00582195 24509.5 9865.08 4554.11
0.00582826 24525.1 9871.94 4557.28
0.00583457 24540.7 9878.8 4560.45
0.00584088 24556.7 9885.66 4563.62
0.00584721 24572.9 9892.52 4566.78
0.00585354 24589 9899.39 4569.95
0.00585988 24604.7 9906.25 4573.12
0.00586622 24620.3 9913.11 4576.29
0.00587257 24635.9 9919.97 4579.46
0.00587893 24651.8 9926.83 4582.62
0.0058853 24667.9 9933.69 4585.79
0.00589167 24684 9940.55 4588.96
0.00589805 24699.7 9947.42 4592.13
0.00590443 24715.2 9954.28 4595.29
0.00591082 24730.6 9961.14 4598.46
0.00591722 24746.2 9967.99 4601.62
0.00592363 24762 9974.82 4604.77
0.00593004 24777.6 9981.64 4607.93
0.00593646 24792.9 9988.47 4611.08
0.00594289 24807.9 9995.3 4614.23
0.00594933 24822.9 10002.1 4617.38
0.00595577 24838.2 10009 4620.54
0.00596221 24853.8 10015.8 4623.69
0.00596867 24869.4 10022.6 4626.84
0.00597513 24884.6 10029.4 4629.99
0.0059816 24899.6 10036.3 4633.14
0.00598808 24914.5 10043.1 4636.3
0.00599456 24929.8 10049.9 4639.45
0.00600105 24945.3 10056.8 4642.6
0.00600755 24960.9 10063.6 4645.75
0.00601405 24976.1 10070.4 4648.91
0.00602056 24991 10077.2 4652.06
0.00602708 25006 10084.1 4655.21
0.00603361 25021.2 10090.9 4658.36
0.00604014 25037 10097.8 4661.53
0.00604668 25052.9 10104.6 4664.7
0.00605322 25068.6 10111.5 4667.86
0.00605978 25083.9 10118.3 4671.03
0.00606634 25099.1 10125.2 4674.2
0.00607291 25114.6 10132.1 4677.36
0.00607948 25130.4 10138.9 4680.53
0.00608606 25146.3 10145.8 4683.7
0.00609265 25162 10152.6 4686.86
0.00609925 25177.3 10159.5 4690.03
0.00610585 25192.5 10166.4 4693.2
0.00611246 25207.9 10173.2 4696.36
0.00611908 25223.6 10180.1 4699.53
0.00612571 25239.5 10186.9 4702.7
0.00613234 25255.2 10193.8 4705.87
0.00613898 25270.5 10200.7 4709.03
0.00614562 25285.6 10207.5 4712.2
0.00615228 25300.9 10214.4 4715.37
0.00615894 25316.6 10221.2 4718.53
0.00616561 25332.4 10228.1 4721.7
0.00617228 25348.1 10235 4724.86
0.00617897 25363.3 10241.8 4728.03
0.00618565 25378.4 10248.7 4731.2
0.00619235 25393.6 10255.5 4734.36
0.00619906 25409.2 10262.4 4737.53
0.00620577 25425 10269.2 4740.69
0.00621249 25440.6 10276.1 4743.86
0.00621921 25455.9 10283 4747.02
0.00622595 25470.9 10289.8 4750.19
0.00623269 25486 10296.7 4753.36
0.00623943 25501.6 10303.5 4756.52
0.00624619 25517.3 10310.4 4759.69
0.00625295 25533 10317.2 4762.85
0.00625972 25548.2 10324.1 4766.02
0.0062665 25563.2 10331 4769.19
0.00627328 25578.3 10337.8 4772.35
0.00628008 25593.7 10344.7 4775.52
0.00628688 25609.5 10351.5 4778.68
0.00629368 25625.1 10358.4 4781.85
0.0063005 25640.4 10365.3 4785.02
0.00630732 25655.4 10372.1 4788.18
0.00631415 25670.4 10379 4791.35
0.00632098 25685.8 10385.8 4794.51
0.00632783 25701.5 10392.7 4797.68
0.00633468 25717.1 10399.5 4800.85
0.00634154 25732.4 10406.4 4804.01
0.0063484 25747.4 10413.3 4807.18
0.00635527 25762.3 10420.1 4810.34
0.00636215 25777.6 10427 4813.51
0.00636904 25793.3 10433.8 4816.68
0.00637594 25808.9 10440.7 4819.84
0.00638284 25824.3 10447.6 4823.01
0.00638975 25839.2 10454.4 4826.17
0.00639667 25854.1 10461.3 4829.34
0.0064036 25869.4 10468.1 4832.51
0.00641053 25885 10475 4835.67
0.00641747 25900.7 10481.8 4838.84
0.00642442 25916.1 10488.7 4842.01
0.00643137 25931.1 10495.6 4845.17
0.00643834 25946 10502.4 4848.34
0.00644531 25961.2 10509.3 4851.51
0.00645228 25976.8 10516.2 4854.68
0.00645927 25992.5 10523 4857.84
0.00646626 26007.9 10529.9 4861.01
0.00647326 26022.9 10536.7 4864.18
0.00648027 26037.8 10543.6 4867.35
0.00648729 26052.9 10550.5 4870.51
0.00649431 26068.5 10557.3 4873.68
0.00650134 26084.2 10564.2 4876.85
0.00650838 26099.6 10571 4880.02
0.00651543 26114.6 10577.9 4883.18
0.00652248 26129.5 10584.8 4886.35
0.00652954 26144.6 10591.6 4889.52
0.00653661 26160.1 10598.5 4892.69
0.00654369 26175.8 10605.4 4895.85
0.00655078 26191.2 10612.2 4899.02
0.00655787 26206.3 10619.1 4902.19
0.00656497 26221.1 10625.9 4905.36
0.00657208 26236.2 10632.8 4908.53
0.00657919 26251.6 10639.7 4911.69
0.00658631 26267.3 10646.5 4914.86
0.00659344 26282.8 10653.4 4918.03
0.00660058 26297.9 10660.2 4921.2
0.00660773 26312.7 10667.1 4924.36
0.00661488 26327.7 10674 4927.53
0.00662205 26343.1 10680.8 4930.7
0.00662921 26358.8 10687.7 4933.87
0.00663639 26374.3 10694.6 4937.03
0.00664358 26389.5 10701.4 4940.2
0.00665077 26404.3 10708.3 4943.37
0.00665797 26419.2 10715.1 4946.54
0.00666518 26434.5 10722 4949.7
0.0066724 26450 10728.8 4952.86
0.00667962 26465.2 10735.7 4956.02
0.00668685 26479.9 10742.5 4959.17
0.00669409 26494.3 10749.3 4962.32
0.00670134 26508.8 10756.2 4965.47
0.00670859 26523.7 10763 4968.63
0.00671586 26538.9 10769.8 4971.78
0.00672313 26554.1 10776.6 4974.93
0.00673041 26568.8 10783.5 4978.08
0.00673769 26583.2 10790.3 4981.24
0.00674499 26597.7 10797.1 4984.39
0.00675229 26612.5 10804 4987.54
0.0067596 26627.7 10810.8 4990.69
0.00676692 26642.9 10817.6 4993.85
0.00677425 26657.8 10824.4 4997
0.00678158 26672.2 10831.3 5000.15
0.00678892 26686.6 10838.1 5003.3
0.00679627 26701.4 10844.9 5006.46
0.00680363 26716.6 10851.8 5009.61
0.006811 26731.8 10858.6 5012.76
0.00681837 26746.6 10865.4 5015.91
0.00682575 26761 10872.2 5019.06
0.00683314 26775.4 10879.1 5022.21
0.00684054 26790.1 10885.9 5025.36
0.00684795 26805.2 10892.7 5028.51
0.00685536 26820.4 10899.5 5031.66
0.00686278 26835.3 10906.4 5034.81
0.00687021 26849.8 10913.2 5037.96
0.00687765 26864.2 10920 5041.11
0.0068851 26878.8 10926.8 5044.26
0.00689255 26893.9 10933.7 5047.41
0.00690001 26909.2 10940.5 5050.56
0.00690749 26924.1 10947.3 5053.71
0.00691496 26938.6 10954.1 5056.86
0.00692245 26953 10961 5060.01
0.00692995 26967.6 10967.8 5063.17
0.00693745 26982.7 10974.6 5066.32
0.00694496 26997.8 10981.4 5069.46
0.00695248 27012.5 10988.2 5072.6
0.00696001 27026.7 10995 5075.73
0.00696754 27040.7 11001.8 5078.87
0.00697508 27055 11008.6 5082.01
0.00698264 27069.7 11015.4 5085.15
0.0069902 27084.7 11022.2 5088.29
0.00699776 27099.4 11029 5091.42
0.00700534 27113.7 11035.8 5094.56
0.00701292 27127.8 11042.6 5097.7
0.00702052 27142 11049.4 5100.84
0.00702812 27156.7 11056.2 5103.97
0.00703573 27171.7 11063 5107.11
0.00704335 27186.6 11069.8 5110.25
0.00705097 27200.9 11076.6 5113.39
0.0070586 27215 11083.4 5116.52
0.00706625 27229.3 11090.2 5119.66
0.0070739 27244 11097 5122.8
0.00708156 27259 11103.8 5125.94
0.00708922 27273.9 11110.6 5129.08
0.0070969 27288.4 11117.4 5132.21
0.00710458 27302.6 11124.2 5135.35
0.00711227 27316.9 11130.9 5138.49
0.00711997 27331.6 11137.7 5141.63
0.00712768 27346.7 11144.5 5144.77
0.0071354 27361.7 11151.3 5147.91
0.00714312 27376.3 11158.1 5151.04
0.00715086 27390.5 11164.9 5154.18
0.0071586 27404.8 11171.7 5157.32
0.00716635 27419.5 11178.5 5160.46
0.00717411 27434.6 11185.3 5163.6
0.00718188 27449.7 11192.1 5166.74
0.00718965 27464.4 11198.9 5169.87
0.00719744 27478.7 11205.7 5173.01
0.00720523 27493.1 11212.5 5176.15
0.00721303 27507.8 11219.3 5179.29
0.00722084 27522.8 11226.1 5182.43
0.00722866 27537.5 11232.9 5185.55
0.00723648 27551.6 11239.6 5188.65
0.00724432 27565.1 11246.3 5191.76
0.00725216 27578.6 11253.1 5194.87
0.00726001 27592.5 11259.8 5197.97
0.00726787 27606.8 11266.5 5201.08
0.00727574 27621.2 11273.3 5204.19
0.00728362 27635.3 11280 5207.3
0.0072915 27648.9 11286.7 5210.4
0.0072994 27662.4 11293.5 5213.51
0.0073073 27676.3 11300.2 5216.62
0.00731521 27690.7 11306.9 5219.72
0.00732313 27705.2 11313.6 5222.83
0.00733106 27719.4 11320.4 5225.94
0.007339 27733.1 11327.1 5229.05
0.00734694 27746.8 11333.8 5232.15
0.0073549 27760.7 11340.6 5235.26
0.00736286 27775.1 11347.3 5238.37
0.00737083 27789.6 11354 5241.47
0.00737881 27803.6 11360.7 5244.57
0.0073868 27817.1 11367.4 5247.66
0.0073948 27830.4 11374.1 5250.75
0.00740281 27844 11380.8 5253.85
0.00741082 27858.1 11387.5 5256.94
0.00741884 27872.5 11394.2 5260.03
0.00742688 27886.6 11400.9 5263.13
0.00743492 27900.2 11407.6 5266.22
0.00744297 27913.6 11414.3 5269.31
0.00745103 27927.2 11421 5272.41
0.00745909 27941.4 11427.7 5275.5
0.00746717 27955.8 11434.4 5278.6
0.00747525 27970.1 11441.1 5281.69
0.00748335 27983.8 11447.8 5284.78
0.00749145 27997.4 11454.5 5287.88
0.00749956 28011.1 11461.2 5290.97
0.00750768 28025.3 11467.9 5294.06
0.00751581 28039.8 11474.6 5297.16
0.00752394 28054.2 11481.3 5300.25
0.00753209 28068.1 11488.1 5303.34
0.00754024 28081.8 11494.8 5306.44
0.00754841 28095.6 11501.5 5309.53
0.00755658 28109.9 11508.2 5312.62
0.00756476 28124.5 11514.9 5315.72
0.00757295 28139.1 11521.6 5318.81
0.00758115 28153.2 11528.3 5321.91
0.00758936 28166.9 11535 5325
0.00759758 28180.8 11541.7 5328.09
0.0076058 28195.2 11548.4 5331.19
0.00761404 28209.9 11555.1 5334.28
0.00762228 28224.6 11561.8 5337.37
0.00763053 28238.9 11568.5 5340.47
0.00763879 28252.8 11575.2 5343.56
0.00764706 28266.8 11581.9 5346.65
0.00765534 28281.3 11588.6 5349.75
0.00766363 28296.1 11595.3 5352.84
0.00767193 28310.7 11602 5355.93
0.00768023 28324.6 11608.6 5359
0.00768855 28337.9 11615.2 5362.06
0.00769687 28351.2 11621.9 5365.13
0.00770521 28364.9 11628.5 5368.2
0.00771355 28379.1 11635.2 5371.26
0.0077219 28393.4 11641.8 5374.33
0.00773026 28407.3 11648.5 5377.39
0.00773863 28420.8 11655.1 5380.46
0.00774701 28434.2 11661.7 5383.53
0.0077554 28448.1 11668.4 5386.59
0.00776379 28462.4 11675 5389.66
0.0077722 28476.8 11681.7 5392.72
0.00778061 28490.9 11688.3 5395.79
0.00778904 28504.6 11694.9 5398.86
0.00779747 28518.2 11701.6 5401.92
0.00780591 28532.1 11708.2 5404.99
0.00781436 28546.5 11714.9 5408.05
0.00782282 28561 11721.5 5411.12
0.00783129 28574.8 11728.1 5414.17
0.00783977 28587.9 11734.7 5417.2
0.00784826 28600.8 11741.3 5420.24
0.00785676 28614 11747.8 5423.27
0.00786526 28627.6 11754.4 5426.31
0.00787378 28641.6 11761 5429.35
0.0078823 28655.3 11767.6 5432.38
0.00789084 28668.5 11774.1 5435.42
0.00789938 28681.5 11780.7 5438.45
0.00790793 28694.8 11787.3 5441.49
0.00791649 28708.7 11793.9 5444.52
0.00792507 28722.8 11800.5 5447.56
0.00793365 28736.7 11807 5450.6
0.00794224 28750.1 11813.6 5453.63
0.00795083 28763.3 11820.2 5456.67
0.00795944 28776.8 11826.8 5459.7
0.00796806 28790.7 11833.3 5462.74
0.00797669 28805 11839.9 5465.77
0.00798532 28818.9 11846.5 5468.81
0.00799397 28832.3 11853 5471.83
0.00800262 28845.3 11859.6 5474.85
0.00801129 28858.4 11866.1 5477.87
0.00801996 28872.1 11872.7 5480.89
0.00802864 28886.1 11879.2 5483.91
0.00803734 28900.1 11885.7 5486.94
0.00804604 28913.6 11892.3 5489.96
0.00805475 28926.7 11898.8 5492.98
0.00806347 28940 11905.4 5496
0.0080722 28953.9 11911.9 5499.02
0.00808094 28968.1 11918.5 5502.04
0.00808969 28982.2 11925 5505.06
0.00809845 28996 11931.6 5508.08
0.00810721 29009.3 11938.1 5511.1
0.00811599 29022.8 11944.6 5514.13
0.00812478 29036.8 11951.2 5517.15
0.00813358 29051.2 11957.7 5520.17
0.00814238 29065.4 11964.3 5523.19
0.0081512 29078.9 11970.8 5526.19
0.00816002 29091.9 11977.3 5529.18
0.00816886 29104.7 11983.7 5532.18
0.0081777 29118 11990.2 5535.17
0.00818655 29131.8 11996.7 5538.17
0.00819542 29145.6 12003.2 5541.16
0.00820429 29159.1 12009.7 5544.15
0.00821317 29172.2 12016.2 5547.15
0.00822207 29185.2 12022.7 5550.14
0.00823097 29198.7 12029.1 5553.13
0.00823988 29212.6 12035.6 5556.13
0.0082488 29226.7 12042.1 5559.12
0.00825773 29240.4 12048.6 5562.11
0.00826667 29253.7 12055.1 5565.11
0.00827562 29266.9 12061.6 5568.1
0.00828458 29280.6 12068 5571.09
0.00829355 29294.8 12074.5 5574.08
0.00830253 29309 12081 5577.08
0.00831152 29322.7 12087.5 5580.07
0.00832052 29335.6 12093.9 5583.03
0.00832953 29348.2 12100.3 5585.99
0.00833854 29361.2 12106.7 5588.95
0.00834757 29374.6 12113.2 5591.92
0.00835661 29388.3 12119.6 5594.88
0.00836566 29401.8 12126 5597.84
0.00837471 29414.8 12132.4 5600.81
0.00838378 29427.6 12138.8 5603.77
0.00839286 29440.7 12145.2 5606.73
0.00840195 29454.4 12151.7 5609.7
0.00841104 29468.4 12158.1 5612.66
0.00842015 29482.1 12164.5 5615.62
0.00842926 29495.3 12170.9 5618.59
0.00843839 29508.4 12177.3 5621.55
0.00844753 29521.8 12183.8 5624.51
0.00845667 29535.7 12190.2 5627.47
0.00846583 29549.8 12196.6 5630.44
0.00847499 29563.6 12203 5633.4
0.00848417 29576.4 12209.4 5636.33
0.00849336 29588.7 12215.7 5639.25
0.00850255 29601 12222 5642.17
0.00851176 29613.8 12228.3 5645.09
0.00852097 29627 12234.7 5648.01
0.0085302 29640.1 12241 5650.93
0.00853943 29652.8 12247.3 5653.85
0.00854868 29665.2 12253.6 5656.77
0.00855793 29677.7 12260 5659.69
0.0085672 29690.8 12266.3 5662.61
0.00857647 29704.3 12272.6 5665.53
0.00858576 29717.7 12278.9 5668.45
0.00859506 29730.6 12285.3 5671.37
0.00860436 29743.3 12291.6 5674.29
0.00861368 29756.1 12297.9 5677.21
0.008623 29769.4 12304.2 5680.13
0.00863234 29783.1 12310.6 5683.05
0.00864168 29796.7 12316.9 5685.97
0.00865104 29809.7 12323.2 5688.88
0.00866041 29822.1 12329.5 5691.77
0.00866978 29834.3 12335.7 5694.66
0.00867917 29847 12342 5697.56
0.00868857 29860.2 12348.3 5700.45
0.00869797 29873.4 12354.5 5703.34
0.00870739 29886.3 12360.8 5706.23
0.00871682 29898.8 12367 5709.12
0.00872625 29911.3 12373.3 5712.02
0.0087357 29924.2 12379.6 5714.91
0.00874516 29937.7 12385.8 5717.8
0.00875463 29951.2 12392.1 5720.69
0.00876411 29964.4 12398.4 5723.58
0.0087736 29977.2 12404.6 5726.47
0.00878309 29989.9 12410.9 5729.37
0.0087926 30003.1 12417.2 5732.26
0.00880212 30016.9 12423.4 5735.15
0.00881165 30030.7 12429.7 5738.04
0.00882119 30044.1 12436 5740.93
0.00883074 30056.7 12442.2 5743.8
0.0088403 30069.1 12448.4 5746.67
0.00884988 30081.7 12454.6 5749.53
0.00885946 30094.8 12460.8 5752.39
0.00886905 30108.2 12467 5755.26
0.00887865 30121.4 12473.2 5758.12
0.00888826 30134 12479.4 5760.98
0.00889789 30146.6 12485.6 5763.85
0.00890752 30159.5 12491.8 5766.71
0.00891716 30172.9 12498 5769.57
0.00892682 30186.6 12504.2 5772.44
0.00893648 30200.1 12510.4 5775.3
0.00894616 30213.2 12516.6 5778.16
0.00895584 30226 12522.8 5781.03
0.00896554 30239.2 12529 5783.89
0.00897525 30253 12535.2 5786.75
0.00898496 30267 12541.4 5789.62
0.00899469 30280.7 12547.6 5792.48
0.00900443 30293.6 12553.8 5795.33
0.00901418 30305.9 12559.9 5798.15
0.00902394 30318.1 12566 5800.97
0.00903371 30330.8 12572.1 5803.79
0.00904349 30343.9 12578.2 5806.61
0.00905328 30356.9 12584.3 5809.42
0.00906308 30369.4 12590.4 5812.24
0.00907289 30381.7 12596.5 5815.06
0.00908272 30394.2 12602.6 5817.88
0.00909255 30407.3 12608.7 5820.7
0.0091024 30420.7 12614.8 5823.52
0.00911225 30434.1 12621 5826.34
0.00912212 30447 12627.1 5829.15
0.00913199 30459.6 12633.2 5831.97
0.00914188 30472.4 12639.3 5834.79
0.00915178 30485.8 12645.4 5837.61
0.00916169 30499.7 12651.5 5840.43
0.0091716 30513.4 12657.6 5843.25
0.00918153 30526.3 12663.7 5846.07
0.00919147 30538.4 12669.7 5848.84
0.00920143 30550.1 12675.7 5851.6
0.00921139 30562.1 12681.7 5854.36
0.00922136 30574.6 12687.6 5857.13
0.00923134 30587.1 12693.6 5859.89
0.00924134 30599.3 12699.6 5862.65
0.00925134 30611.2 12705.6 5865.41
0.00926136 30623.1 12711.6 5868.17
0.00927139 30635.4 12717.6 5870.94
0.00928143 30648.3 12723.5 5873.7
0.00929147 30661.2 12729.5 5876.46
0.00930153 30673.9 12735.5 5879.22
0.0093116 30686.1 12741.5 5881.98
0.00932169 30698.3 12747.5 5884.75
0.00933178 30711 12753.5 5887.51
0.00934188 30724.2 12759.4 5890.27
0.009352 30737.6 12765.4 5893.03
0.00936212 30750.6 12771.4 5895.79
0.00937226 30762.9 12777.4 5898.55
0.0093824 30774.9 12783.3 5901.28
0.00939256 30787.1 12789.2 5904.01
0.00940273 30799.8 12795.1 5906.75
0.00941291 30812.8 12801.1 5909.48
0.0094231 30825.5 12807 5912.22
0.0094333 30837.8 12812.9 5914.95
0.00944352 30850 12818.8 5917.68
0.00945374 30862.6 12824.7 5920.42
0.00946398 30875.7 12830.7 5923.15
0.00947422 30889.1 12836.6 5925.89
0.00948448 30902.2 12842.5 5928.62
0.00949475 30915 12848.4 5931.35
0.00950503 30927.5 12854.4 5934.09
0.00951532 30940.4 12860.3 5936.82
0.00952562 30954 12866.2 5939.55
0.00953594 30967.8 12872.1 5942.29
0.00954626 30981.4 12878 5945.02
0.00955659 30994.2 12884 5947.75
0.00956694 31006.2 12889.8 5950.44
0.0095773 31018 12895.6 5953.12
0.00958767 31030.1 12901.4 5955.79
0.00959805 31042.6 12907.2 5958.47
0.00960844 31055 12913 5961.14
0.00961884 31067 12918.8 5963.82
0.00962926 31078.9 12924.6 5966.49
0.00963968 31090.9 12930.3 5969.17
0.00965012 31103.4 12936.1 5971.84
0.00966057 31116.4 12941.9 5974.52
0.00967103 31129.3 12947.7 5977.19
0.0096815 31141.8 12953.5 5979.87
0.00969198 31154 12959.3 5982.54
0.00970247 31166.4 12965.1 5985.21
0.00971298 31179.4 12970.9 5987.89
0.00972349 31192.8 12976.7 5990.56
0.00973402 31206.2 12982.5 5993.24
0.00974456 31218.9 12988.3 5995.91
0.00975511 31231 12994 5998.57
0.00976567 31242.5 12999.7 6001.19
0.00977624 31254.2 13005.4 6003.8
0.00978683 31266.3 13011.1 6006.42
0.00979742 31278.5 13016.7 6009.04
0.00980803 31290.4 13022.4 6011.66
0.00981865 31301.9 13028.1 6014.27
0.00982928 31313.6 13033.7 6016.89
0.00983992 31325.7 13039.4 6019.51
0.00985058 31338.2 13045.1 6022.13
0.00986124 31350.9 13050.7 6024.74
0.00987192 31363.3 13056.4 6027.36
0.0098826 31375.3 13062.1 6029.98
0.0098933 31387.3 13067.7 6032.6
0.00990402 31399.8 13073.4 6035.21
0.00991474 31412.9 13079.1 6037.83
0.00992547 31426.1 13084.8 6040.45
0.00993622 31438.9 13090.4 6043.06
0.00994698 31451.1 13096.1 6045.68
0.00995775 31462.9 13101.7 6048.27
0.00996853 31474.9 13107.3 6050.85
0.00997932 31487.2 13112.9 6053.42
0.00999012 31499.7 13118.5 6056
0.0100009 31512 13124 6058.58
0.0100118 31523.9 13129.6 6061.16
0.0100226 31535.8 13135.2 6063.74
0.0100335 31548.1 13140.8 6066.32
0.0100443 31560.8 13146.4 6068.9
0.0100552 31573.9 13152 6071.48
0.0100661 31586.7 13157.6 6074.06
0.010077 31599.1 13163.1 6076.63
0.0100879 31611.4 13168.7 6079.21
0.0100988 31624.1 13174.3 6081.79
0.0101097 31637.3 13179.9 6084.37
0.0101207 31650.9 13185.5 6086.95
0.0101316 31664.3 13191.1 6089.53
0.0101426 31677 13196.7 6092.11
0.0101536 31688.8 13202.2 6094.66
0.0101646 31700.2 13207.6 6097.16
0.0101756 31711.8 13213 6099.66
0.0101866 31723.5 13218.4 6102.16
0.0101976 31735.1 13223.9 6104.67
0.0102087 31746.5 13229.3 6107.17
0.0102197 31757.7 13234.7 6109.67
0.0102308 31769.1 13240.1 6112.17
0.0102419 31781.1 13245.5 6114.68
0.010253 31793.4 13251 6117.18
0.0102641 31805.6 13256.4 6119.68
0.0102752 31817.5 13261.8 6122.18
0.0102863 31829.1 13267.2 6124.68
0.0102974 31841 13272.6 6127.19
0.0103086 31853.4 13278.1 6129.69
0.0103198 31866.2 13283.5 6132.19
0.0103309 31879.1 13288.9 6134.69
0.0103421 31891.4 13294.3 6137.19
0.0103533 31903.1 13299.7 6139.7
0.0103645 31914.2 13305 6142.14
0.0103757 31925.3 13310.3 6144.57
0.010387 31936.6 13315.6 6147.01
0.0103982 31947.9 13320.9 6149.44
0.0104095 31959 13326.1 6151.88
0.0104207 31969.8 13331.4 6154.31
0.010432 31980.8 13336.7 6156.75
0.0104433 31992.2 13342 6159.18
0.0104546 32004 13347.2 6161.62
0.0104659 32015.9 13352.5 6164.05
0.0104773 32027.5 13357.8 6166.49
0.0104886 32038.9 13363.1 6168.92
0.0105 32050.3 13368.3 6171.36
0.0105113 32062.1 13373.6 6173.79
0.0105227 32074.4 13378.9 6176.23
0.0105341 32086.9 13384.2 6178.66
0.0105455 32099.1 13389.4 6181.1
0.0105569 32110.9 13394.7 6183.53
0.0105684 32122.2 13399.9 6185.95
0.0105798 32133.5 13405.1 6188.34
0.0105913 32145.1 13410.3 6190.73
0.0106027 32156.8 13415.5 6193.12
0.0106142 32168.3 13420.7 6195.51
0.0106257 32179.5 13425.8 6197.9
0.0106372 32190.7 13431 6200.3
0.0106487 32202.3 13436.2 6202.69
0.0106603 32214.4 13441.4 6205.08
0.0106718 32226.6 13446.6 6207.47
0.0106833 32238.8 13451.7 6209.86
0.0106949 32250.6 13456.9 6212.25
0.0107065 32262.2 13462.1 6214.64
0.0107181 32274.2 13467.3 6217.04
0.0107297 32286.8 13472.5 6219.43
0.0107413 32299.7 13477.6 6221.82
0.0107529 32312.5 13482.8 6224.21
0.0107646 32324.7 13488 6226.6
0.0107762 32336.2 13493.2 6228.99
0.0107879 32346.9 13498.2 6231.3
0.0107996 32357.6 13503.1 6233.59
0.0108113 32368.1 13508.1 6235.89
0.010823 32378.6 13513.1 6238.19
0.0108347 32388.8 13518.1 6240.49
0.0108464 32399 13523.1 6242.78
0.0108582 32409.5 13528 6245.08
0.0108699 32420.4 13533 6247.38
0.0108817 32431.6 13538 6249.68
0.0108935 32442.7 13543 6251.97
0.0109053 32453.6 13547.9 6254.27
0.0109171 32464.3 13552.9 6256.57
0.0109289 32475.2 13557.9 6258.86
0.0109407 32486.5 13562.9 6261.16
0.0109526 32498.3 13567.8 6263.46
0.0109644 32510.1 13572.8 6265.76
0.0109763 32521.5 13577.8 6268.05
0.0109882 32532.5 13582.8 6270.35
0.0110001 32543 13587.7 6272.62
0.011012 32553.4 13592.5 6274.85
0.0110239 32563.7 13597.3 6277.08
0.0110358 32574 13602.2 6279.31
0.0110478 32584.1 13607 6281.54
0.0110598 32594 13611.8 6283.77
0.0110717 32604.1 13616.7 6286
0.0110837 32614.7 13621.5 6288.23
0.0110957 32625.5 13626.3 6290.46
0.0111077 32636.5 13631.2 6292.69
0.0111198 32647.2 13636 6294.91
0.0111318 32657.7 13640.8 6297.14
0.0111438 32668.3 13645.6 6299.37
0.0111559 32679.3 13650.5 6301.6
0.011168 32690.8 13655.3 6303.83
0.0111801 32702.4 13660.1 6306.06
0.0111922 32713.8 13665 6308.29
0.0112043 32724.8 13669.8 6310.52
0.0112164 32735.5 13674.6 6312.75
0.0112286 32746 13679.3 6314.93
0.0112407 32756.6 13684 6317.1
0.0112529 32767.2 13688.8 6319.28
0.0112651 32777.6 13693.5 6321.46
0.0112773 32787.8 13698.2 6323.63
0.0112895 32798 13702.9 6325.81
0.0113017 32808.6 13707.6 6327.99
0.011314 32819.7 13712.3 6330.16
0.0113262 32830.9 13717 6332.34
0.0113385 32842 13721.8 6334.52
0.0113507 32852.8 13726.5 6336.69
0.011363 32863.6 13731.2 6338.87
0.0113753 32874.7 13735.9 6341.04
0.0113876 32886.2 13740.6 6343.22
0.0114 32898.2 13745.3 6345.4
0.0114123 32910 13750 6347.57
0.0114247 32921.4 13754.8 6349.75
0.011437 32932.3 13759.5 6351.92
0.0114494 32942.5 13764.1 6354.05
