# k[h/Mpc] P_tt P_tl P_ll
0.00444685 43797.4 7624.94 1846.48
0.00445167 43821.1 7630.89 1847.92
0.00445649 43842.4 7636.83 1849.36
0.00446131 43863.5 7642.78 1850.8
0.00446614 43887.2 7648.72 1852.24
0.00447098 43914.1 7654.68 1853.68
0.00447582 43942.6 7660.68 1855.14
0.00448066 43970.1 7666.68 1856.59
0.00448552 43995.8 7672.69 1858.04
0.00449037 44021.1 7678.69 1859.5
0.00449523 44047.8 7684.69 1860.95
0.0045001 44076.4 7690.69 1862.4
0.00450497 44105.3 7696.69 1863.86
0.00450985 44132.6 7702.7 1865.31
0.00451473 44157.6 7708.7 1866.76
0.00451962 44181.6 7714.7 1868.22
0.00452451 44206.9 7720.7 1869.67
0.00452941 44234 7726.7 1871.12
0.00453432 44261.7 7732.71 1872.58
0.00453922 44287.9 7738.71 1874.03
0.00454414 44311.8 7744.71 1875.48
0.00454906 44334.9 7750.71 1876.94
0.00455398 44359.1 7756.71 1878.39
0.00455891 44385.6 7762.72 1879.85
0.00456385 44413.5 7768.74 1881.3
0.00456879 44440.9 7774.77 1882.76
0.00457374 44466.6 7780.8 1884.23
0.00457869 44491.5 7786.84 1885.69
0.00458365 44517.1 7792.87 1887.15
0.00458861 44544.2 7798.9 1888.61
0.00459358 44572 7804.93 1890.07
0.00459855 44598.9 7810.97 1891.53
0.00460353 44623.9 7817 1892.99
0.00460851 44647.7 7823.03 1894.45
0.0046135 44672 7829.06 1895.91
0.0046185 44697.7 7835.1 1897.37
0.0046235 44724.2 7841.13 1898.83
0.0046285 44750 7847.16 1900.29
0.00463352 44773.9 7853.19 1901.76
0.00463853 44796.7 7859.22 1903.22
0.00464355 44820.1 7865.26 1904.68
0.00464858 44845.5 7871.29 1906.14
0.00465361 44872.9 7877.33 1907.6
0.00465865 44901 7883.42 1909.08
0.0046637 44928.7 7889.51 1910.55
0.00466875 44955.8 7895.6 1912.02
0.0046738 44983.2 7901.68 1913.5
0.00467886 45011.6 7907.77 1914.97
0.00468393 45040.7 7913.86 1916.45
0.004689 45069.4 7919.95 1917.92
0.00469407 45096.7 7926.03 1919.39
0.00469916 45123 7932.12 1920.87
0.00470424 45149.2 7938.21 1922.34
0.00470934 45176.3 7944.3 1923.82
0.00471444 45204.1 7950.38 1925.29
0.00471954 45231.6 7956.47 1926.77
0.00472465 45257.9 7962.56 1928.24
0.00472977 45283.2 7968.65 1929.71
0.00473489 45308.4 7974.73 1931.19
0.00474001 45334.6 7980.82 1932.66
0.00474514 45362 7986.91 1934.14
0.00475028 45389.8 7993.02 1935.62
0.00475542 45417.3 7999.13 1937.1
0.00476057 45444.3 8005.25 1938.58
0.00476573 45471.2 8011.36 1940.06
0.00477089 45498.7 8017.48 1941.54
0.00477605 45526.8 8023.6 1943.02
0.00478122 45554.6 8029.71 1944.5
0.0047864 45581.7 8035.83 1945.98
0.00479158 45607.8 8041.94 1947.46
0.00479677 45633.8 8048.06 1948.95
0.00480196 45660.1 8054.18 1950.43
0.00480716 45686.9 8060.29 1951.91
0.00481237 45713.6 8066.41 1953.39
0.00481758 45739.6 8072.53 1954.87
0.00482279 45764.8 8078.64 1956.35
0.00482801 45789.7 8084.76 1957.83
0.00483324 45815.2 8090.87 1959.31
0.00483847 45841.4 8096.99 1960.79
0.00484371 45868.1 8103.11 1962.28
0.00484896 45895.1 8109.26 1963.77
0.00485421 45922 8115.41 1965.25
0.00485946 45949 8121.55 1966.74
0.00486472 45976.4 8127.7 1968.23
0.00486999 46003.9 8133.85 1969.72
0.00487526 46031.2 8140 1971.21
0.00488054 46058 8146.14 1972.7
0.00488582 46084.3 8152.29 1974.19
0.00489111 46110.4 8158.44 1975.67
0.00489641 46136.7 8164.59 1977.16
0.00490171 46163.1 8170.73 1978.65
0.00490702 46189.2 8176.88 1980.14
0.00491233 46215 8183.03 1981.63
0.00491765 46240.3 8189.17 1983.12
0.00492297 46265.5 8195.32 1984.61
0.0049283 46290.8 8201.47 1986.09
0.00493364 46316.4 8207.62 1987.58
0.00493898 46342.3 8213.76 1989.07
0.00494433 46368.5 8219.93 1990.57
0.00494968 46395 8226.1 1992.06
0.00495504 46421.8 8232.28 1993.56
0.0049604 46448.9 8238.45 1995.05
0.00496578 46475.9 8244.63 1996.55
0.00497115 46502.5 8250.8 1998.04
0.00497653 46528.7 8256.98 1999.54
0.00498192 46554.7 8263.15 2001.03
0.00498732 46580.8 8269.33 2002.53
0.00499272 46607 8275.5 2004.02
0.00499812 46633 8281.67 2005.52
0.00500353 46658.6 8287.85 2007.01
0.00500895 46683.8 8294.02 2008.51
0.00501437 46708.9 8300.2 2010
0.0050198 46734.1 8306.37 2011.5
0.00502524 46759.4 8312.55 2012.99
0.00503068 46784.6 8318.72 2014.49
0.00503612 46809.7 8324.9 2015.98
0.00504158 46834.9 8331.08 2017.48
0.00504703 46860.6 8337.27 2018.98
0.0050525 46887.1 8343.47 2020.48
0.00505797 46913.9 8349.67 2021.98
0.00506344 46940.5 8355.87 2023.48
0.00506893 46966.5 8362.07 2024.99
0.00507441 46992 8368.27 2026.49
0.00507991 47017.5 8374.46 2027.99
0.00508541 47043.4 8380.66 2029.49
0.00509091 47069.5 8386.86 2030.99
0.00509643 47095.3 8393.06 2032.49
0.00510194 47120.3 8399.26 2033.99
0.00510747 47144.9 8405.45 2035.49
0.005113 47169.5 8411.65 2036.99
0.00511853 47194.5 8417.85 2038.49
0.00512407 47219.7 8424.05 2040
0.00512962 47244.8 8430.25 2041.5
0.00513518 47269.5 8436.44 2043
0.00514074 47294.3 8442.64 2044.5
0.0051463 47320 8448.87 2046.01
0.00515187 47347.3 8455.11 2047.52
0.00515745 47375.5 8461.34 2049.03
0.00516303 47403.6 8467.58 2050.54
0.00516862 47430.9 8473.82 2052.05
0.00517422 47457.3 8480.05 2053.56
0.00517982 47483.6 8486.29 2055.07
0.00518543 47510.7 8492.52 2056.58
0.00519104 47538.4 8498.76 2058.09
0.00519666 47565.8 8505 2059.6
0.00520229 47592.3 8511.23 2061.11
0.00520792 47617.9 8517.47 2062.62
0.00521356 47643.4 8523.71 2064.13
0.00521921 47669.7 8529.94 2065.64
0.00522486 47696.6 8536.18 2067.15
0.00523051 47723.4 8542.41 2068.66
0.00523618 47749.3 8548.65 2070.17
0.00524185 47774.6 8554.89 2071.68
0.00524752 47800.2 8561.13 2073.19
0.0052532 47827.2 8567.39 2074.71
0.00525889 47855.5 8573.65 2076.22
0.00526458 47883.9 8579.91 2077.74
0.00527028 47911.3 8586.17 2079.25
0.00527599 47937.6 8592.42 2080.77
0.0052817 47963.5 8598.68 2082.29
0.00528742 47990.4 8604.94 2083.8
0.00529314 48018.2 8611.2 2085.32
0.00529888 48046.1 8617.46 2086.83
0.00530461 48072.9 8623.72 2088.35
0.00531036 48098.4 8629.98 2089.86
0.0053161 48123.6 8636.24 2091.38
0.00532186 48149.6 8642.5 2092.9
0.00532762 48176.7 8648.75 2094.41
0.00533339 48204 8655.01 2095.93
0.00533916 48230.3 8661.27 2097.44
0.00534495 48255.5 8667.53 2098.96
0.00535073 48280.8 8673.79 2100.47
0.00535652 48307.8 8680.07 2102
0.00536232 48336.7 8686.36 2103.52
0.00536813 48366.5 8692.65 2105.04
0.00537394 48395.4 8698.94 2106.57
0.00537976 48422.8 8705.23 2108.09
0.00538558 48449.4 8711.52 2109.61
0.00539142 48476.8 8717.82 2111.13
0.00539725 48505.6 8724.11 2112.66
0.0054031 48535 8730.4 2114.18
0.00540895 48563.4 8736.69 2115.7
0.0054148 48590.2 8742.98 2117.23
0.00542066 48616.1 8749.27 2118.75
0.00542653 48642.7 8755.56 2120.27
0.00543241 48670.8 8761.85 2121.8
0.00543829 48699.7 8768.13 2123.32
0.00544418 48727.7 8774.42 2124.84
0.00545007 48754.1 8780.71 2126.37
0.00545597 48779.9 8787 2127.89
0.00546188 48806.9 8793.3 2129.42
0.00546779 48836.4 8799.62 2130.95
0.00547371 48867.2 8805.94 2132.48
0.00547964 48897.6 8812.26 2134.01
0.00548557 48926.3 8818.58 2135.54
0.00549151 48953.6 8824.89 2137.07
0.00549746 48981.3 8831.21 2138.6
0.00550341 49010.8 8837.53 2140.13
0.00550937 49041.4 8843.85 2141.66
0.00551533 49071.5 8850.16 2143.19
0.0055213 49099.7 8856.48 2144.72
0.00552728 49126.4 8862.8 2146.24
0.00553326 49153.5 8869.12 2147.77
0.00553926 49182.3 8875.44 2149.3
0.00554525 49212.4 8881.75 2150.83
0.00555126 49242.1 8888.07 2152.36
0.00555727 49270 8894.39 2153.89
0.00556328 49296.2 8900.71 2155.42
0.00556931 49322.6 8907.02 2156.95
0.00557534 49350.7 8913.34 2158.48
0.00558137 49380.5 8919.66 2160.01
0.00558742 49410.1 8925.98 2161.55
0.00559346 49437.7 8932.3 2163.08
0.00559952 49463.6 8938.62 2164.61
0.00560558 49489.4 8944.94 2166.14
0.00561165 49516.9 8951.26 2167.67
0.00561773 49546.2 8957.58 2169.2
0.00562381 49575.5 8963.9 2170.73
0.0056299 49602.8 8970.22 2172.26
0.00563599 49628.3 8976.53 2173.79
0.0056421 49653.4 8982.85 2175.32
0.0056482 49680.3 8989.17 2176.85
0.00565432 49709.1 8995.49 2178.38
0.00566044 49738 9001.81 2179.91
0.00566657 49765.1 9008.13 2181.44
0.0056727 49790.3 9014.45 2182.97
0.00567885 49815.5 9020.77 2184.5
0.00568499 49842.8 9027.1 2186.03
0.00569115 49873 9033.44 2187.57
0.00569731 49904.2 9039.79 2189.11
0.00570348 49933.9 9046.14 2190.64
0.00570965 49961.3 9052.48 2192.18
0.00571584 49988 9058.83 2193.72
0.00572202 50016.1 9065.18 2195.25
0.00572822 50046.4 9071.52 2196.79
0.00573442 50077.5 9077.87 2198.33
0.00574063 50107.1 9084.22 2199.86
0.00574685 50134.2 9090.56 2201.4
0.00575307 50160.3 9096.91 2202.94
0.0057593 50187.8 9103.25 2204.47
0.00576553 50217.7 9109.6 2206.01
0.00577177 50248.4 9115.95 2207.55
0.00577802 50277.8 9122.29 2209.08
0.00578428 50304.7 9128.64 2210.62
0.00579054 50330.7 9134.99 2212.16
0.00579681 50358.5 9141.33 2213.7
0.00580309 50389.5 9147.7 2215.24
0.00580937 50422.5 9154.08 2216.78
0.00581566 50454.7 9160.46 2218.33
0.00582195 50484.5 9166.83 2219.87
0.00582826 50512.7 9173.21 2221.41
0.00583457 50541.7 9179.59 2222.96
0.00584088 50573.3 9185.96 2224.5
0.00584721 50606.4 9192.34 2226.05
0.00585354 50638.6 9198.71 2227.59
0.00585988 50668.2 9205.09 2229.13
0.00586622 50696 9211.47 2230.68
0.00587257 50724.5 9217.84 2232.22
0.00587893 50755.4 9224.22 2233.77
0.0058853 50788.2 9230.59 2235.31
0.00589167 50820.4 9236.97 2236.85
0.00589805 50849.9 9243.34 2238.4
0.00590443 50877.2 9249.72 2239.94
0.00591082 50904.5 9256.1 2241.49
0.00591722 50933.5 9262.46 2243.03
0.00592363 50963.8 9268.81 2244.56
0.00593004 50993 9275.15 2246.1
0.00593646 51019.4 9281.5 2247.64
0.00594289 51043.4 9287.84 2249.17
0.00594933 51067.8 9294.19 2250.71
0.00595577 51094.7 9300.53 2252.25
0.00596221 51123.9 9306.88 2253.78
0.00596867 51152.8 9313.22 2255.32
0.00597513 51179.1 9319.57 2256.86
0.0059816 51203 9325.91 2258.39
0.00598808 51226.9 9332.26 2259.93
0.00599456 51253.2 9338.6 2261.47
0.00600105 51282 9344.95 2263
0.00600755 51310.9 9351.29 2264.54
0.00601405 51337.2 9357.64 2266.08
0.00602056 51361 9363.98 2267.61
0.00602708 51384.8 9370.33 2269.15
0.00603361 51411.4 9376.67 2270.69
0.00604014 51441.6 9383.04 2272.23
0.00604668 51472.9 9389.42 2273.77
0.00605322 51502.4 9395.79 2275.32
0.00605978 51529.1 9402.17 2276.86
0.00606634 51555.1 9408.54 2278.4
0.00607291 51583.1 9414.92 2279.95
0.00607948 51613.9 9421.29 2281.49
0.00608606 51645.5 9427.67 2283.03
0.00609265 51675.1 9434.04 2284.58
0.00609925 51701.8 9440.42 2286.12
0.00610585 51727.4 9446.79 2287.67
0.00611246 51754.9 9453.16 2289.21
0.00611908 51785.3 9459.54 2290.75
0.00612571 51816.8 9465.91 2292.3
0.00613234 51846.6 9472.29 2293.84
0.00613898 51873.2 9478.66 2295.38
0.00614562 51898.5 9485.04 2296.93
0.00615228 51925.5 9491.41 2298.47
0.00615894 51955.4 9497.78 2300.01
0.00616561 51986.7 9504.16 2301.56
0.00617228 52016.4 9510.53 2303.1
0.00617897 52043 9516.9 2304.64
0.00618565 52067.8 9523.27 2306.19
0.00619235 52094.1 9529.65 2307.73
0.00619906 52123.5 9536.02 2309.27
0.00620577 52154.7 9542.39 2310.82
0.00621249 52184.5 9548.76 2312.36
0.00621921 52211.2 9555.14 2313.9
0.00622595 52235.9 9561.51 2315.45
0.00623269 52261.7 9567.88 2316.99
0.00623943 52290.7 9574.25 2318.53
0.00624619 52321.7 9580.63 2320.08
0.00625295 52351.7 9587 2321.62
0.00625972 52378.5 9593.37 2323.16
0.0062665 52403.1 9599.74 2324.71
0.00627328 52428.5 9606.12 2326.25
0.00628008 52457 9612.49 2327.79
0.00628688 52487.9 9618.86 2329.34
0.00629368 52518.1 9625.23 2330.88
0.0063005 52545.2 9631.61 2332.42
0.00630732 52569.8 9637.98 2333.96
0.00631415 52594.9 9644.35 2335.51
0.00632098 52623.1 9650.72 2337.05
0.00632783 52653.8 9657.1 2338.59
0.00633468 52684.3 9663.47 2340.14
0.00634154 52711.6 9669.84 2341.68
0.0063484 52736.3 9676.22 2343.22
0.00635527 52761 9682.59 2344.77
0.00636215 52788.7 9688.96 2346.31
0.00636904 52819.3 9695.33 2347.85
0.00637594 52849.9 9701.71 2349.4
0.00638284 52877.7 9708.08 2350.94
0.00638975 52902.4 9714.45 2352.48
0.00639667 52926.9 9720.83 2354.03
0.0064036 52954.3 9727.2 2355.57
0.00641053 52984.8 9733.57 2357.11
0.00641747 53015.8 9739.95 2358.66
0.00642442 53044.2 9746.32 2360.2
0.00643137 53069.4 9752.7 2361.75
0.00643834 53094 9759.08 2363.29
0.00644531 53121.3 9765.45 2364.83
0.00645228 53151.8 9771.83 2366.38
0.00645927 53183 9778.2 2367.92
0.00646626 53211.8 9784.58 2369.47
0.00647326 53237.2 9790.95 2371.01
0.00648027 53261.7 9797.33 2372.55
0.00648729 53288.6 9803.71 2374.1
0.00649431 53318.9 9810.08 2375.64
0.00650134 53350.4 9816.46 2377.19
0.00650838 53379.6 9822.83 2378.73
0.00651543 53405.3 9829.21 2380.27
0.00652248 53429.7 9835.58 2381.82
0.00652954 53456.3 9841.96 2383.36
0.00653661 53486.4 9848.34 2384.91
0.00654369 53518 9854.71 2386.45
0.00655078 53547.7 9861.09 2387.99
0.00655787 53573.9 9867.46 2389.54
0.00656497 53598.4 9873.84 2391.08
0.00657208 53624.7 9880.22 2392.63
0.00657919 53654.6 9886.59 2394.17
0.00658631 53686.4 9892.97 2395.71
0.00659344 53716.5 9899.34 2397.26
0.00660058 53743.1 9905.72 2398.8
0.00660773 53767.7 9912.1 2400.35
0.00661488 53793.7 9918.47 2401.89
0.00662205 53823.4 9924.85 2403.43
0.00662921 53855.2 9931.23 2404.98
0.00663639 53885.8 9937.6 2406.52
0.00664358 53912.9 9943.98 2408.07
0.00665077 53937.6 9950.35 2409.61
0.00665797 53963.3 9956.73 2411.15
0.00666518 53992 9963.11 2412.7
0.0066724 54022.5 9969.47 2414.24
0.00667962 54051.2 9975.81 2415.78
0.00668685 54075.9 9982.16 2417.31
0.00669409 54097.6 9988.5 2418.85
0.00670134 54120.2 9994.85 2420.39
0.00670859 54146.4 10001.2 2421.92
0.00671586 54175.5 10007.5 2423.46
0.00672313 54204.1 10013.9 2425
0.00673041 54229.1 10020.2 2426.53
0.00673769 54251.2 10026.6 2428.07
0.00674499 54273.7 10032.9 2429.6
0.00675229 54299.7 10039.3 2431.14
0.0067596 54328.8 10045.6 2432.68
0.00676692 54357.8 10052 2434.21
0.00677425 54383.5 10058.3 2435.75
0.00678158 54405.9 10064.6 2437.29
0.00678892 54428.4 10071 2438.82
0.00679627 54454.2 10077.3 2440.36
0.00680363 54483.2 10083.7 2441.9
0.006811 54512.4 10090 2443.43
0.00681837 54538.4 10096.4 2444.97
0.00682575 54561 10102.7 2446.5
0.00683314 54583.1 10109 2448.04
0.00684054 54608.4 10115.4 2449.58
0.00684795 54637.2 10121.7 2451.11
0.00685536 54666.8 10128.1 2452.65
0.00686278 54693.4 10134.4 2454.18
0.00687021 54716.5 10140.8 2455.72
0.00687765 54738.8 10147.1 2457.25
0.0068851 54763.9 10153.4 2458.79
0.00689255 54792.8 10159.8 2460.33
0.00690001 54822.7 10166.1 2461.86
0.00690749 54850.1 10172.5 2463.4
0.00691496 54873.8 10178.8 2464.93
0.00692245 54896.4 10185.1 2466.47
0.00692995 54921.3 10191.5 2468
0.00693745 54949.7 10197.8 2469.54
0.00694496 54978.8 10204.2 2471.07
0.00695248 55005 10210.5 2472.6
0.00696001 55027 10216.8 2474.13
0.00696754 55047.2 10223.1 2475.66
0.00697508 55069.6 10229.4 2477.19
0.00698264 55096.2 10235.7 2478.72
0.0069902 55124.7 10242 2480.25
0.00699776 55151.2 10248.4 2481.78
0.00700534 55173.8 10254.7 2483.31
0.00701292 55194.4 10261 2484.84
0.00702052 55217 10267.3 2486.37
0.00702812 55243.7 10273.6 2487.9
0.00703573 55272.6 10279.9 2489.43
0.00704335 55300 10286.3 2490.95
0.00705097 55323.4 10292.6 2492.48
0.0070586 55344.6 10298.9 2494.01
0.00706625 55367.3 10305.2 2495.54
0.0070739 55394.1 10311.5 2497.07
0.00708156 55423.6 10317.8 2498.6
0.00708922 55451.9 10324.2 2500.13
0.0070969 55476.5 10330.5 2501.66
0.00710458 55498.4 10336.8 2503.19
0.00711227 55521.6 10343.1 2504.72
0.00711997 55548.6 10349.4 2506.25
0.00712768 55578.7 10355.7 2507.78
0.0071354 55607.9 10362.1 2509.31
0.00714312 55633.5 10368.4 2510.84
0.00715086 55656.2 10374.7 2512.37
0.0071586 55679.7 10381 2513.9
0.00716635 55706.9 10387.3 2515.43
0.00717411 55737.4 10393.6 2516.96
0.00718188 55767.5 10400 2518.49
0.00718965 55794.2 10406.3 2520.02
0.00719744 55817.8 10412.6 2521.55
0.00720523 55841.8 10418.9 2523.08
0.00721303 55868.9 10425.2 2524.61
0.00722084 55898.5 10431.5 2526.14
0.00722866 55926.5 10437.8 2527.66
0.00723648 55949.4 10444.1 2529.17
0.00724432 55967.8 10450.3 2530.69
0.00725216 55985.7 10456.6 2532.2
0.00726001 56007.1 10462.8 2533.72
0.00726787 56032.6 10469.1 2535.23
0.00727574 56058.8 10475.3 2536.75
0.00728362 56081.7 10481.6 2538.26
0.0072915 56100.9 10487.9 2539.77
0.0072994 56119.5 10494.1 2541.29
0.0073073 56141.5 10500.4 2542.8
0.00731521 56167.5 10506.6 2544.32
0.00732313 56194.5 10512.9 2545.83
0.00733106 56218.6 10519.1 2547.35
0.007339 56239 10525.4 2548.86
0.00734694 56258.4 10531.6 2550.38
0.0073549 56280.8 10537.9 2551.89
0.00736286 56307 10544.1 2553.4
0.00737083 56334.1 10550.4 2554.92
0.00737881 56357.8 10556.6 2556.43
0.0073868 56376.9 10562.8 2557.93
0.0073948 56394.4 10569.1 2559.44
0.00740281 56414.4 10575.3 2560.95
0.00741082 56438.9 10581.5 2562.46
0.00741884 56465.4 10587.8 2563.97
0.00742688 56489.7 10594 2565.47
0.00743492 56510 10600.2 2566.98
0.00744297 56528.3 10606.4 2568.49
0.00745103 56549 10612.7 2570
0.00745909 56574.2 10618.9 2571.51
0.00746717 56601.7 10625.1 2573.01
0.00747525 56627.3 10631.3 2574.52
0.00748335 56648.9 10637.6 2576.03
0.00749145 56668.3 10643.8 2577.54
0.00749956 56689.7 10650 2579.05
0.00750768 56715.5 10656.3 2580.55
0.00751581 56744 10662.5 2582.06
0.00752394 56771.1 10668.7 2583.57
0.00753209 56794.2 10674.9 2585.08
0.00754024 56814.8 10681.2 2586.59
0.00754841 56836.9 10687.4 2588.09
0.00755658 56863.4 10693.6 2589.6
0.00756476 56893 10699.8 2591.11
0.00757295 56921.5 10706.1 2592.62
0.00758115 56946.2 10712.3 2594.13
0.00758936 56968 10718.5 2595.63
0.00759758 56991.1 10724.7 2597.14
0.0076058 57018.3 10731 2598.65
0.00761404 57048.9 10737.2 2600.16
0.00762228 57078.8 10743.4 2601.66
0.00763053 57105.1 10749.7 2603.17
0.00763879 57128.4 10755.9 2604.68
0.00764706 57152.5 10762.1 2606.19
0.00765534 57180.5 10768.3 2607.7
0.00766363 57211.4 10774.6 2609.2
0.00767193 57240.9 10780.8 2610.71
0.00768023 57265.2 10787 2612.2
0.00768855 57284.8 10793.1 2613.7
0.00769687 57304.1 10799.3 2615.19
0.00770521 57327.2 10805.5 2616.69
0.00771355 57354.4 10811.6 2618.18
0.0077219 57382.2 10817.8 2619.68
0.00773026 57406.7 10824 2621.17
0.00773863 57427.4 10830.2 2622.67
0.00774701 57447.9 10836.3 2624.16
0.0077554 57472 10842.5 2625.66
0.00776379 57500.4 10848.7 2627.15
0.0077722 57529.6 10854.8 2628.64
0.00778061 57555.7 10861 2630.14
0.00778904 57578.1 10867.2 2631.63
0.00779747 57599.9 10873.4 2633.13
0.00780591 57625.1 10879.5 2634.62
0.00781436 57654.2 10885.7 2636.12
0.00782282 57683.5 10891.9 2637.61
0.00783129 57708.3 10898 2639.1
0.00783977 57727.5 10904.1 2640.58
0.00784826 57744.6 10910.2 2642.06
0.00785676 57764.3 10916.3 2643.54
0.00786526 57788.6 10922.4 2645.02
0.00787378 57815 10928.6 2646.5
0.0078823 57839.2 10934.7 2647.98
0.00789084 57859.2 10940.8 2649.46
0.00789938 57877.4 10946.9 2650.94
0.00790793 57898.4 10953 2652.42
0.00791649 57923.9 10959.1 2653.89
0.00792507 57951.8 10965.2 2655.37
0.00793365 57977.6 10971.3 2656.85
0.00794224 57999.4 10977.4 2658.33
0.00795083 58019.2 10983.6 2659.81
0.00795944 58041.3 10989.7 2661.29
0.00796806 58068 10995.8 2662.77
0.00797669 58096.9 11001.9 2664.25
0.00798532 58123.6 11008 2665.73
0.00799397 58145.3 11014.1 2667.2
0.00800262 58164 11020.2 2668.68
0.00801129 58184.1 11026.2 2670.15
0.00801996 58208.8 11032.3 2671.62
0.00802864 58236.8 11038.4 2673.1
0.00803734 58263.6 11044.5 2674.57
0.00804604 58286.5 11050.6 2676.04
0.00805475 58306.5 11056.6 2677.51
0.00806347 58328 11062.7 2678.99
0.0080722 58353.9 11068.8 2680.46
0.00808094 58383.3 11074.9 2681.93
0.00808969 58412 11081 2683.4
0.00809845 58436.8 11087 2684.88
0.00810721 58458.6 11093.1 2686.35
0.00811599 58481.5 11099.2 2687.82
0.00812478 58508.7 11105.3 2689.29
0.00813358 58539.2 11111.4 2690.77
0.00814238 58568.5 11117.5 2692.24
0.0081512 58592.4 11123.5 2693.7
0.00816002 58611.4 11129.5 2695.16
0.00816886 58630.1 11135.5 2696.62
0.0081777 58652.6 11141.6 2698.08
0.00818655 58679.2 11147.6 2699.54
0.00819542 58706.4 11153.6 2701
0.00820429 58730.1 11159.6 2702.46
0.00821317 58750.1 11165.7 2703.92
0.00822207 58770.1 11171.7 2705.38
0.00823097 58794 11177.7 2706.83
0.00823988 58822.1 11183.7 2708.29
0.0082488 58851.1 11189.8 2709.75
0.00825773 58876.8 11195.8 2711.21
0.00826667 58898.7 11201.8 2712.67
0.00827562 58920.3 11207.8 2714.13
0.00828458 58945.7 11213.9 2715.59
0.00829355 58975.3 11219.9 2717.05
0.00830253 59005.4 11225.9 2718.51
0.00831152 59031 11231.9 2719.96
0.00832052 59050.9 11237.9 2721.41
0.00832953 59068.5 11243.9 2722.85
0.00833854 59088.8 11249.8 2724.3
0.00834757 59113.7 11255.8 2725.74
0.00835661 59140.5 11261.8 2727.18
0.00836566 59165 11267.7 2728.63
0.00837471 59185.4 11273.7 2730.07
0.00838378 59204.4 11279.7 2731.52
0.00839286 59226.3 11285.6 2732.96
0.00840195 59252.9 11291.6 2734.41
0.00841104 59281.7 11297.5 2735.85
0.00842015 59308.3 11303.5 2737.3
0.00842926 59330.8 11309.5 2738.74
0.00843839 59351.7 11315.4 2740.18
0.00844753 59375.4 11321.4 2741.63
0.00845667 59403.8 11327.4 2743.07
0.00846583 59434 11333.3 2744.52
0.00847499 59460.9 11339.3 2745.96
0.00848417 59481.1 11345.2 2747.39
0.00849336 59496.8 11351.1 2748.81
0.00850255 59513.2 11357 2750.24
0.00851176 59533.8 11362.8 2751.66
0.00852097 59557.8 11368.7 2753.08
0.0085302 59580.9 11374.6 2754.51
0.00853943 59600.1 11380.5 2755.93
0.00854868 59616.5 11386.3 2757.35
0.00855793 59634.5 11392.2 2758.78
0.0085672 59657 11398.1 2760.2
0.00857647 59683.1 11404 2761.62
0.00858576 59708.5 11409.8 2763.05
0.00859506 59730 11415.7 2764.47
0.00860436 59748.5 11421.6 2765.89
0.00861368 59768.3 11427.5 2767.32
0.008623 59792.7 11433.4 2768.74
0.00863234 59820.7 11439.2 2770.16
0.00864168 59847.7 11445.1 2771.58
0.00865104 59869.6 11451 2773
0.00866041 59886.5 11456.8 2774.41
0.00866978 59902.9 11462.6 2775.82
0.00867917 59923.1 11468.4 2777.23
0.00868857 59947.3 11474.3 2778.64
0.00869797 59972 11480.1 2780.05
0.00870739 59993.4 11485.9 2781.46
0.00871682 60011.2 11491.7 2782.87
0.00872625 60029.2 11497.5 2784.28
0.0087357 60051.2 11503.4 2785.69
0.00874516 60077.6 11509.2 2787.1
0.00875463 60104.8 11515 2788.51
0.00876411 60128.6 11520.8 2789.92
0.0087736 60148.8 11526.6 2791.33
0.00878309 60168.8 11532.5 2792.74
0.0087926 60192.9 11538.3 2794.15
0.00880212 60221.4 11544.1 2795.56
0.00881165 60250.6 11549.9 2796.97
0.00882119 60275.8 11555.7 2798.38
0.00883074 60295.4 11561.5 2799.78
0.0088403 60312.8 11567.3 2801.17
0.00884988 60332.8 11573 2802.57
0.00885946 60357.3 11578.8 2803.96
0.00886905 60383.6 11584.6 2805.36
0.00887865 60407.6 11590.3 2806.76
0.00888826 60427.7 11596.1 2808.15
0.00889789 60446.5 11601.9 2809.55
0.00890752 60468.5 11607.6 2810.94
0.00891716 60495.3 11613.4 2812.34
0.00892682 60524.3 11619.2 2813.73
0.00893648 60551.1 11624.9 2815.13
0.00894616 60573.7 11630.7 2816.53
0.00895584 60594.9 11636.4 2817.92
0.00896554 60619.1 11642.2 2819.32
0.00897525 60648.3 11648 2820.71
0.00898496 60679.8 11653.7 2822.11
0.00899469 60708.2 11659.5 2823.5
0.00900443 60730.2 11665.2 2824.89
0.00901418 60747.5 11670.9 2826.27
0.00902394 60765.3 11676.6 2827.64
0.00903371 60787.1 11682.3 2829.02
0.00904349 60811.8 11687.9 2830.39
0.00905328 60835.7 11693.6 2831.76
0.00906308 60855.8 11699.3 2833.14
0.00907289 60873.6 11705 2834.51
0.00908272 60893.1 11710.6 2835.88
0.00909255 60917.3 11716.3 2837.26
0.0091024 60945 11722 2838.63
0.00911225 60971.8 11727.6 2840.01
0.00912212 60994.8 11733.3 2841.38
0.00913199 61015 11739 2842.75
0.00914188 61036.9 11744.7 2844.13
0.00915178 61063.7 11750.3 2845.5
0.00916169 61094.2 11756 2846.88
0.0091716 61123.4 11761.7 2848.25
0.00918153 61146.5 11767.4 2849.62
0.00919147 61163.2 11772.9 2850.98
0.00920143 61177.9 11778.5 2852.32
0.00921139 61195.1 11784.1 2853.67
0.00922136 61216 11789.6 2855.01
