# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.76625 32.9803 6.05148 0.19023
2.76924 32.9394 6.04433 0.190005
2.77224 32.8986 6.03727 0.189783
2.77524 32.8576 6.03027 0.189563
2.77824 32.8161 6.02323 0.189342
2.78125 32.7744 6.01627 0.189123
2.78426 32.7326 6.00942 0.188907
2.78728 32.6905 6.00252 0.188691
2.7903 32.6486 5.99564 0.188474
2.79332 32.6069 5.9888 0.188259
2.79634 32.5653 5.98197 0.188045
2.79937 32.5234 5.97512 0.187829
2.8024 32.4813 5.96823 0.187613
2.80543 32.4395 5.96131 0.187395
2.80847 32.398 5.95438 0.187177
2.81151 32.357 5.94744 0.186959
2.81456 32.3161 5.94044 0.186739
2.8176 32.2752 5.93337 0.186517
2.82065 32.2343 5.92622 0.186292
2.82371 32.1936 5.91904 0.186066
2.82676 32.1535 5.91184 0.18584
2.82982 32.1139 5.90461 0.185613
2.83289 32.0744 5.89729 0.185383
2.83596 32.0344 5.88981 0.185147
2.83903 31.9952 5.88249 0.184918
2.8421 31.9559 5.87505 0.184684
2.84518 31.9167 5.86755 0.184448
2.84826 31.8778 5.86005 0.184212
2.85134 31.8391 5.85256 0.183977
2.85443 31.8002 5.84507 0.183741
2.85752 31.761 5.83757 0.183505
2.86061 31.7217 5.83007 0.18327
2.86371 31.6825 5.82261 0.183035
2.86681 31.6434 5.8152 0.182802
2.86991 31.6042 5.80785 0.182571
2.87302 31.5646 5.80052 0.182341
2.87613 31.5244 5.79322 0.182111
2.87925 31.484 5.78598 0.181884
2.88236 31.4436 5.77884 0.181659
2.88548 31.4032 5.77179 0.181438
2.88861 31.3626 5.7648 0.181218
2.89173 31.3213 5.75779 0.180997
2.89487 31.2797 5.75089 0.180781
2.898 31.2381 5.7441 0.180567
2.90114 31.1961 5.73732 0.180354
2.90428 31.1541 5.73057 0.180142
2.90742 31.1122 5.7239 0.179932
2.91057 31.0701 5.71726 0.179724
2.91372 31.0276 5.71064 0.179515
2.91688 30.9849 5.70401 0.179307
2.92003 30.9424 5.6974 0.179099
2.9232 30.9002 5.6908 0.178892
2.92636 30.8581 5.6842 0.178684
2.92953 30.8161 5.67757 0.178476
2.9327 30.7739 5.67089 0.178266
2.93588 30.7317 5.66415 0.178054
2.93905 30.6899 5.6574 0.177842
2.94224 30.6486 5.65063 0.177629
2.94542 30.6077 5.64382 0.177415
2.94861 30.5668 5.63692 0.177198
2.9518 30.5255 5.62986 0.176976
2.955 30.4851 5.62294 0.176758
2.9582 30.4446 5.61589 0.176537
2.9614 30.4044 5.60876 0.176313
2.96461 30.3646 5.60161 0.176088
2.96782 30.3249 5.59445 0.175863
2.97103 30.2851 5.58725 0.175637
2.97425 30.2453 5.58002 0.175409
2.97747 30.2054 5.57277 0.175181
2.98069 30.1658 5.56553 0.174954
2.98392 30.1264 5.55833 0.174727
2.98715 30.0869 5.55114 0.174501
2.99038 30.047 5.54396 0.174276
2.99362 30.0068 5.5368 0.174051
2.99686 29.9664 5.52969 0.173827
3.00011 29.9261 5.52266 0.173606
3.00335 29.8859 5.51571 0.173388
3.00661 29.8453 5.5088 0.173171
3.00986 29.804 5.50188 0.172953
3.01312 29.7626 5.49509 0.17274
3.01638 29.7211 5.48841 0.172529
3.01965 29.6793 5.48174 0.17232
3.02292 29.6375 5.47512 0.172112
3.02619 29.5955 5.46858 0.171906
3.02947 29.5532 5.4621 0.171702
3.03275 29.5106 5.45565 0.1715
3.03603 29.4678 5.44921 0.171297
3.03932 29.4251 5.44281 0.171096
3.04261 29.3826 5.43644 0.170896
3.0459 29.3402 5.43008 0.170696
3.0492 29.2977 5.42371 0.170496
3.0525 29.2549 5.4173 0.170294
3.0558 29.2122 5.41086 0.170092
3.05911 29.1699 5.40441 0.169889
3.06243 29.128 5.39795 0.169686
3.06574 29.0864 5.39146 0.169482
3.06906 29.0447 5.38486 0.169275
3.07238 29.0026 5.37813 0.169063
3.07571 28.9616 5.37154 0.168855
3.07904 28.9205 5.3648 0.168644
3.08237 28.8797 5.35799 0.16843
3.08571 28.8392 5.35115 0.168215
3.08905 28.7988 5.34427 0.167998
3.0924 28.7584 5.33736 0.167781
3.09574 28.718 5.33041 0.167563
3.09909 28.6778 5.32343 0.167343
3.10245 28.6378 5.31645 0.167124
3.10581 28.598 5.30948 0.166905
3.10917 28.5581 5.30252 0.166686
3.11254 28.5178 5.29556 0.166467
3.11591 28.4773 5.28861 0.166249
3.11928 28.4368 5.28171 0.166032
3.12266 28.3965 5.27488 0.165817
3.12604 28.3561 5.26812 0.165605
3.12942 28.3153 5.2614 0.165393
3.13281 28.2738 5.25466 0.165181
3.1362 28.2323 5.24806 0.164974
3.1396 28.1909 5.24157 0.16477
3.143 28.1491 5.23508 0.164566
3.1464 28.1072 5.22866 0.164364
3.14981 28.0651 5.22231 0.164164
3.15322 28.0227 5.21601 0.163967
3.15663 27.9801 5.20976 0.16377
3.16005 27.9373 5.20354 0.163574
3.16347 27.8946 5.19734 0.16338
3.1669 27.8521 5.19118 0.163186
3.17032 27.8095 5.18504 0.162993
3.17376 27.7668 5.17888 0.162799
3.17719 27.724 5.17269 0.162605
3.18063 27.6812 5.16648 0.162409
3.18408 27.6388 5.16026 0.162214
3.18752 27.5969 5.15402 0.162018
3.19097 27.5551 5.14775 0.161821
3.19443 27.5131 5.14137 0.16162
3.19789 27.4709 5.13487 0.161416
3.20135 27.4299 5.1285 0.161216
3.20482 27.3887 5.122 0.161011
3.20829 27.3477 5.11541 0.160804
3.21176 27.307 5.10879 0.160596
3.21524 27.2664 5.10214 0.160387
3.21872 27.2258 5.09546 0.160177
3.2222 27.1853 5.08874 0.159966
3.22569 27.1449 5.08199 0.159754
3.22918 27.1048 5.07525 0.159542
3.23268 27.0647 5.06852 0.15933
3.23618 27.0244 5.06179 0.159119
3.23968 26.9839 5.05508 0.158908
3.24319 26.9433 5.04839 0.158697
3.2467 26.9026 5.04175 0.158489
3.25022 26.862 5.03518 0.158282
3.25374 26.8213 5.02868 0.158078
3.25726 26.7803 5.02222 0.157875
3.26079 26.7385 5.01576 0.157671
3.26432 26.6969 5.00944 0.157473
3.26785 26.6553 5.00321 0.157277
3.27139 26.6134 4.99699 0.157082
3.27493 26.5713 4.99083 0.156888
3.27848 26.5291 4.98474 0.156696
3.28202 26.4866 4.97869 0.156506
3.28558 26.444 4.97269 0.156318
3.28914 26.4013 4.9667 0.156129
3.2927 26.3587 4.96073 0.155942
3.29626 26.3162 4.95478 0.155755
3.29983 26.2738 4.94883 0.155568
3.3034 26.2312 4.94286 0.15538
3.30698 26.1887 4.93685 0.155191
3.31056 26.1463 4.93081 0.155001
3.31414 26.1043 4.92475 0.154811
3.31773 26.0626 4.91866 0.154619
3.32132 26.0211 4.91252 0.154426
3.32492 25.9795 4.90628 0.15423
3.32852 25.9377 4.89994 0.154031
3.33212 25.897 4.89369 0.153834
3.33573 25.8562 4.88732 0.153634
3.33934 25.8155 4.88089 0.153432
3.34296 25.7749 4.87442 0.153229
3.34658 25.7345 4.86793 0.153025
3.3502 25.6941 4.86143 0.15282
3.35383 25.6537 4.85491 0.152615
3.35746 25.6134 4.84839 0.15241
3.36109 25.5733 4.84188 0.152206
3.36473 25.533 4.8354 0.152002
3.36838 25.4926 4.82895 0.151799
3.37202 25.4519 4.82252 0.151597
3.37567 25.4111 4.81614 0.151397
3.37933 25.3702 4.80983 0.151198
3.38299 25.3293 4.80359 0.151002
3.38665 25.2883 4.79743 0.150808
3.39032 25.2469 4.79131 0.150616
3.39399 25.2049 4.78519 0.150424
3.39766 25.1631 4.77922 0.150236
3.40134 25.1213 4.77332 0.150051
3.40502 25.0793 4.76744 0.149865
3.40871 25.0371 4.76159 0.149682
3.4124 24.9948 4.75578 0.149499
3.41609 24.9524 4.75 0.149317
3.41979 24.91 4.74424 0.149136
3.4235 24.8677 4.73847 0.148955
3.4272 24.8255 4.7327 0.148774
3.43091 24.7835 4.72691 0.148592
3.43463 24.7415 4.7211 0.148409
3.43835 24.6996 4.71524 0.148225
3.44207 24.6577 4.70933 0.148039
3.44579 24.6161 4.70337 0.147852
3.44953 24.5749 4.69737 0.147663
3.45326 24.534 4.69134 0.147473
3.457 24.4933 4.68525 0.147282
3.46074 24.4523 4.67906 0.147087
3.46449 24.4113 4.67279 0.14689
3.46824 24.3714 4.66662 0.146696
3.47199 24.3312 4.66035 0.146499
3.47575 24.291 4.65404 0.146301
3.47952 24.2509 4.64772 0.146102
3.48328 24.2107 4.64141 0.145904
3.48705 24.1706 4.63512 0.145706
3.49083 24.1304 4.62884 0.145509
3.49461 24.0902 4.6226 0.145313
3.49839 24.0499 4.6164 0.145118
3.50218 24.0095 4.61026 0.144925
3.50597 23.9688 4.60417 0.144733
3.50977 23.9279 4.59813 0.144543
3.51357 23.8868 4.59216 0.144356
3.51737 23.8456 4.58626 0.14417
3.52118 23.8045 4.58044 0.143987
3.52499 23.7632 4.5747 0.143807
3.52881 23.7215 4.56897 0.143627
3.53263 23.6792 4.56322 0.143446
3.53645 23.6375 4.55762 0.14327
3.54028 23.596 4.55207 0.143095
3.54412 23.5541 4.54647 0.142919
3.54795 23.5121 4.54087 0.142743
3.55179 23.4702 4.53527 0.142567
3.55564 23.4285 4.52967 0.142391
3.55949 23.3869 4.52405 0.142215
3.56334 23.3454 4.51838 0.142037
3.5672 23.3042 4.51267 0.141857
3.57106 23.2631 4.50691 0.141676
3.57493 23.2222 4.5011 0.141493
3.5788 23.1814 4.49524 0.141309
3.58267 23.1408 4.48931 0.141123
3.58655 23.1005 4.48333 0.140935
3.59044 23.0604 4.47732 0.140746
3.59432 23.0206 4.47129 0.140556
3.59822 22.9808 4.46522 0.140365
3.60211 22.9407 4.45908 0.140172
3.60601 22.9004 4.45291 0.139978
3.60991 22.8613 4.44689 0.139789
3.61382 22.8216 4.44081 0.139598
3.61774 22.7817 4.43472 0.139406
3.62165 22.7417 4.42866 0.139216
3.62557 22.7016 4.42268 0.139028
3.6295 22.6615 4.41676 0.138842
3.63343 22.6212 4.4109 0.138658
3.63736 22.5808 4.40509 0.138475
3.6413 22.5402 4.39935 0.138294
3.64524 22.4994 4.39367 0.138116
3.64919 22.4585 4.38805 0.137939
3.65314 22.4173 4.3825 0.137765
3.6571 22.3761 4.37698 0.137592
3.66105 22.3349 4.37152 0.13742
3.66502 22.2937 4.36609 0.137249
3.66899 22.2525 4.36068 0.137079
3.67296 22.2112 4.35527 0.136909
3.67694 22.1695 4.3498 0.136737
3.68092 22.1286 4.34441 0.136568
3.6849 22.0878 4.33898 0.136397
3.68889 22.0469 4.33348 0.136224
3.69288 22.0061 4.32792 0.136049
3.69688 21.9655 4.32233 0.135873
3.70089 21.9251 4.3167 0.135696
3.70489 21.885 4.31102 0.135518
3.7089 21.8451 4.30527 0.135337
3.71292 21.8053 4.29947 0.135155
3.71694 21.7657 4.29363 0.134971
3.72096 21.7262 4.28775 0.134787
3.72499 21.6868 4.28185 0.134601
3.72902 21.6474 4.27593 0.134415
3.73306 21.6081 4.27001 0.134229
3.7371 21.569 4.26409 0.134043
3.74115 21.5298 4.25821 0.133858
3.7452 21.4905 4.25235 0.133674
3.74926 21.4508 4.24651 0.13349
3.75331 21.4111 4.2407 0.133308
3.75738 21.3718 4.23504 0.13313
3.76145 21.332 4.22939 0.132952
3.76552 21.292 4.22379 0.132776
3.7696 21.2518 4.21825 0.132602
3.77368 21.2115 4.2128 0.13243
3.77776 21.1712 4.20741 0.132261
3.78185 21.1307 4.20206 0.132093
3.78595 21.0902 4.19675 0.131926
3.79005 21.0496 4.19147 0.13176
3.79415 21.009 4.18621 0.131595
3.79826 20.9684 4.18097 0.13143
3.80237 20.9278 4.17572 0.131265
3.80649 20.8874 4.17045 0.131099
3.81061 20.8471 4.16516 0.130933
3.81473 20.807 4.15983 0.130765
3.81886 20.7671 4.15447 0.130597
3.823 20.7272 4.14904 0.130426
3.82714 20.6872 4.14352 0.130253
3.83128 20.648 4.13802 0.13008
3.83543 20.6089 4.13246 0.129905
3.83958 20.5697 4.12681 0.129727
3.84374 20.5307 4.12112 0.129548
3.8479 20.4918 4.11541 0.129369
3.85206 20.4531 4.10969 0.129189
3.85624 20.4145 4.10395 0.129009
3.86041 20.3759 4.09821 0.128828
3.86459 20.3372 4.09247 0.128648
3.86877 20.2986 4.08677 0.128468
3.87296 20.2598 4.0811 0.12829
3.87716 20.221 4.07548 0.128114
3.88135 20.182 4.06991 0.127939
3.88556 20.1429 4.0644 0.127765
3.88976 20.1038 4.05897 0.127595
3.89397 20.0646 4.0536 0.127426
3.89819 20.0252 4.0483 0.127259
3.90241 19.9854 4.04302 0.127093
3.90664 19.9455 4.03779 0.126929
3.91086 19.9061 4.0327 0.126769
3.9151 19.8664 4.02758 0.126608
3.91934 19.8265 4.02245 0.126447
3.92358 19.7867 4.01735 0.126286
3.92783 19.7469 4.01226 0.126126
3.93208 19.7074 4.00716 0.125966
3.93634 19.6679 4.00202 0.125805
3.9406 19.6286 3.99684 0.125642
3.94487 19.5894 3.99162 0.125478
3.94914 19.5503 3.98635 0.125312
3.95341 19.5115 3.98103 0.125145
3.95769 19.4728 3.97565 0.124975
3.96198 19.4343 3.97021 0.124804
3.96627 19.396 3.96473 0.124632
3.97056 19.358 3.95922 0.124459
3.97486 19.32 3.95369 0.124285
3.97916 19.282 3.94812 0.12411
3.98347 19.2435 3.94246 0.123932
3.98779 19.206 3.93696 0.123759
3.9921 19.1684 3.93144 0.123586
3.99643 19.1304 3.9259 0.123412
4.00075 19.0922 3.9204 0.123239
4.00508 19.054 3.91497 0.123068
4.00942 19.0159 3.90962 0.1229
4.01376 18.9776 3.90433 0.122733
4.01811 18.9392 3.89909 0.122569
4.02246 18.9006 3.89391 0.122406
4.02681 18.8619 3.88879 0.122245
4.03117 18.8231 3.88373 0.122086
4.03554 18.7843 3.87872 0.121929
4.0399 18.7454 3.87374 0.121772
4.04428 18.7065 3.86878 0.121616
4.04866 18.6677 3.86384 0.121461
4.05304 18.629 3.85891 0.121306
4.05743 18.5903 3.85396 0.12115
4.06182 18.5514 3.84893 0.120992
4.06622 18.5127 3.84387 0.120833
4.07062 18.4751 3.83889 0.120676
4.07503 18.437 3.83376 0.120515
4.07944 18.3988 3.82855 0.120351
4.08386 18.3609 3.8233 0.120186
4.08828 18.3233 3.81802 0.12002
4.09271 18.286 3.81271 0.119854
4.09714 18.2488 3.80736 0.119685
4.10157 18.2116 3.80196 0.119515
4.10601 18.1744 3.79653 0.119345
4.11046 18.1373 3.79112 0.119175
4.11491 18.1002 3.78572 0.119005
4.11936 18.0632 3.78035 0.118836
4.12382 18.0261 3.775 0.118668
4.12829 17.9889 3.7697 0.118502
4.13276 17.9517 3.76446 0.118337
4.13723 17.9144 3.75929 0.118174
4.14171 17.8768 3.75417 0.118013
4.1462 17.8388 3.74906 0.117853
4.15068 17.8015 3.74414 0.117698
4.15518 17.764 3.73923 0.117544
4.15968 17.726 3.73432 0.117389
4.16418 17.6879 3.72945 0.117236
4.16869 17.6499 3.72462 0.117084
4.1732 17.6122 3.71984 0.116934
4.17772 17.5745 3.71505 0.116784
4.18224 17.5368 3.71024 0.116632
4.18677 17.499 3.70538 0.116479
4.1913 17.4615 3.70048 0.116326
4.19584 17.4241 3.69556 0.116171
4.20039 17.387 3.6906 0.116015
4.20493 17.3501 3.68557 0.115857
4.20949 17.3133 3.68049 0.115697
4.21404 17.2766 3.67534 0.115535
4.21861 17.2401 3.67016 0.115372
4.22317 17.2037 3.66494 0.115208
4.22774 17.1673 3.65969 0.115043
4.23232 17.1311 3.65442 0.114878
4.2369 17.0952 3.64921 0.114714
4.24149 17.0591 3.64395 0.114548
4.24608 17.0228 3.6387 0.114384
4.25068 16.9865 3.63351 0.11422
4.25528 16.9503 3.62839 0.114059
4.25989 16.914 3.62334 0.1139
4.2645 16.8777 3.61833 0.113743
4.26912 16.8411 3.61337 0.113587
4.27374 16.8043 3.60847 0.113433
4.27837 16.7676 3.60365 0.113282
4.283 16.7308 3.59889 0.113132
4.28764 16.6941 3.59418 0.112984
4.29228 16.6572 3.58949 0.112836
4.29693 16.6204 3.5848 0.112689
4.30158 16.5835 3.58012 0.112542
4.30624 16.5468 3.57544 0.112395
4.3109 16.5102 3.57075 0.112247
4.31557 16.4736 3.56601 0.112098
4.32024 16.4375 3.56126 0.111949
4.32492 16.4013 3.55643 0.111797
4.3296 16.3652 3.55153 0.111643
4.33429 16.3293 3.54659 0.111488
4.33898 16.2936 3.54161 0.111331
4.34368 16.2582 3.53659 0.111174
4.34838 16.2228 3.53152 0.111014
4.35309 16.1875 3.52642 0.110854
4.3578 16.1522 3.52129 0.110693
4.36252 16.117 3.51618 0.110532
4.36724 16.0819 3.51108 0.110372
4.37197 16.0468 3.50602 0.110213
4.3767 16.0116 3.50099 0.110055
4.38144 15.9763 3.496 0.109898
4.38618 15.9409 3.49107 0.109743
4.39093 15.9055 3.48621 0.10959
4.39569 15.87 3.48143 0.109439
4.40045 15.8344 3.47669 0.109291
4.40521 15.7987 3.47201 0.109144
4.40998 15.7631 3.46741 0.108999
4.41475 15.7273 3.46281 0.108854
4.41953 15.6915 3.45824 0.108711
4.42432 15.6557 3.4537 0.108568
4.42911 15.6201 3.44917 0.108426
4.4339 15.5846 3.44462 0.108283
4.4387 15.5491 3.44003 0.108138
4.44351 15.5137 3.4354 0.107993
4.44832 15.4785 3.43072 0.107846
4.45314 15.4435 3.426 0.107697
4.45796 15.4087 3.42124 0.107547
4.46279 15.3741 3.41641 0.107396
4.46762 15.3395 3.41151 0.107242
4.47245 15.305 3.40658 0.107087
4.4773 15.2708 3.40164 0.106931
4.48214 15.2367 3.39668 0.106776
4.487 15.2026 3.39171 0.106619
4.49185 15.1681 3.38669 0.106462
4.49672 15.1343 3.3818 0.106308
4.50159 15.1002 3.37691 0.106154
4.50646 15.0659 3.37204 0.106001
4.51134 15.0315 3.36723 0.10585
4.51622 14.9972 3.36251 0.105701
4.52111 14.9629 3.35785 0.105555
4.52601 14.9284 3.35325 0.10541
4.53091 14.8938 3.3487 0.105267
4.53581 14.8591 3.34419 0.105125
4.54072 14.8245 3.33974 0.104985
4.54564 14.79 3.33532 0.104847
4.55056 14.7554 3.33091 0.104708
4.55549 14.7208 3.32648 0.104569
4.56042 14.6863 3.32202 0.104429
4.56536 14.652 3.31755 0.104288
4.5703 14.618 3.31306 0.104147
4.57525 14.5841 3.30852 0.104004
4.5802 14.5499 3.30386 0.103858
4.58516 14.5161 3.29918 0.10371
4.59013 14.483 3.29452 0.103564
4.59509 14.4496 3.28974 0.103414
4.60007 14.4161 3.28491 0.103262
4.60505 14.3829 3.28007 0.10311
4.61004 14.3498 3.27525 0.102958
4.61503 14.3169 3.27042 0.102806
4.62002 14.2838 3.2656 0.102655
4.62503 14.2507 3.2608 0.102504
4.63003 14.2176 3.25605 0.102355
4.63505 14.1845 3.25137 0.102208
4.64006 14.1513 3.24675 0.102062
4.64509 14.118 3.24219 0.101919
4.65012 14.0846 3.23767 0.101777
4.65515 14.0511 3.23323 0.101637
4.66019 14.0178 3.22886 0.1015
4.66524 13.9845 3.22454 0.101364
4.67029 13.951 3.22022 0.101228
4.67534 13.9168 3.2158 0.10109
4.68041 13.8842 3.21161 0.100958
4.68547 13.8511 3.20731 0.100823
4.69055 13.8177 3.20292 0.100685
4.69562 13.7844 3.1985 0.100546
4.70071 13.7515 3.19407 0.100406
4.7058 13.719 3.1896 0.100266
4.71089 13.6865 3.18507 0.100123
4.71599 13.6541 3.18046 0.0999785
4.7211 13.6217 3.1758 0.0998319
4.72621 13.5894 3.17111 0.0996845
4.73133 13.5574 3.16641 0.0995369
4.73645 13.5255 3.16171 0.0993891
4.74158 13.4935 3.157 0.0992411
4.74671 13.4615 3.1523 0.0990934
4.75185 13.4296 3.14765 0.098947
4.75699 13.3977 3.14306 0.0988027
4.76215 13.3657 3.13852 0.0986601
4.7673 13.3333 3.13399 0.0985178
4.77246 13.3011 3.12957 0.0983788
4.77763 13.2693 3.12528 0.0982438
4.7828 13.237 3.12096 0.0981081
4.78798 13.2044 3.11667 0.0979733
4.79316 13.1721 3.11244 0.0978404
4.79835 13.1399 3.10827 0.0977091
4.80355 13.1078 3.1041 0.0975781
4.80875 13.0757 3.0999 0.0974462
4.81396 13.0436 3.09566 0.0973129
4.81917 13.0115 3.09139 0.0971784
4.82438 12.9797 3.08708 0.0970431
4.82961 12.9482 3.08274 0.0969066
4.83484 12.9168 3.07834 0.0967682
4.84007 12.8854 3.07387 0.0966277
4.84531 12.8542 3.06934 0.0964854
4.85056 12.8231 3.06478 0.0963421
4.85581 12.7921 3.06021 0.0961984
4.86107 12.7613 3.05562 0.0960542
4.86633 12.7302 3.051 0.0959089
4.8716 12.6997 3.04648 0.0957669
4.87687 12.6689 3.04194 0.0956242
4.88215 12.6378 3.03743 0.0954822
4.88744 12.6068 3.03298 0.0953424
4.89273 12.5759 3.02862 0.0952053
4.89803 12.545 3.02433 0.0950706
4.90333 12.514 3.0201 0.0949375
4.90864 12.4829 3.0159 0.0948055
4.91395 12.4516 3.01174 0.0946748
4.91927 12.4205 3.00763 0.0945455
4.9246 12.3894 3.00355 0.0944173
4.92993 12.3585 2.99949 0.0942895
4.93527 12.3276 2.9954 0.094161
4.94061 12.2967 2.99126 0.0940311
4.94596 12.2659 2.98709 0.0938998
4.95132 12.2352 2.98287 0.0937673
4.95668 12.2048 2.97862 0.0936336
4.96204 12.1746 2.97431 0.0934982
4.96741 12.1445 2.96995 0.0933611
4.97279 12.1145 2.96553 0.0932222
4.97818 12.0845 2.96106 0.0930818
4.98357 12.0546 2.95658 0.0929409
4.98896 12.0249 2.95212 0.0928005
4.99436 11.9952 2.94767 0.0926606
4.99977 11.9656 2.94324 0.0925214
5.00518 11.9359 2.93883 0.0923829
5.0106 11.906 2.93447 0.0922457
5.01603 11.8761 2.93017 0.0921107
5.02146 11.8463 2.92596 0.0919782
5.0269 11.8165 2.92182 0.091848
5.03234 11.7867 2.91773 0.0917194
5.03779 11.7567 2.91367 0.091592
5.04324 11.7267 2.90964 0.0914654
5.0487 11.6967 2.90565 0.0913396
5.05417 11.6668 2.90167 0.0912147
5.05964 11.6371 2.8977 0.0910899
5.06512 11.6076 2.89372 0.0909647
5.0706 11.5778 2.88964 0.0908365
5.07609 11.5483 2.88552 0.0907072
5.08159 11.5189 2.88137 0.0905766
5.08709 11.4898 2.87718 0.0904449
5.0926 11.4609 2.87294 0.0903116
5.09811 11.432 2.86864 0.0901765
5.10363 11.4032 2.8643 0.0900398
5.10915 11.3744 2.85992 0.0899023
5.11469 11.3457 2.85555 0.0897649
5.12022 11.3172 2.85121 0.0896284
5.12577 11.2887 2.8469 0.089493
5.13132 11.2601 2.84263 0.0893586
5.13687 11.2315 2.83839 0.0892254
5.14243 11.2027 2.8342 0.0890938
5.148 11.1739 2.83009 0.0889645
5.15357 11.1452 2.82605 0.0888377
5.15915 11.1165 2.82209 0.088713
5.16474 11.0878 2.81816 0.0885895
5.17033 11.059 2.81425 0.0884666
5.17593 11.0302 2.81035 0.0883439
5.18153 11.0014 2.80646 0.0882216
5.18714 10.9728 2.80257 0.0880995
5.19276 10.9444 2.79866 0.0879766
5.19838 10.9161 2.79471 0.0878523
5.20401 10.8878 2.79068 0.0877257
5.20964 10.8596 2.78659 0.0875971
5.21528 10.8316 2.78245 0.0874671
5.22093 10.8038 2.77829 0.0873361
5.22658 10.7762 2.77409 0.0872042
5.23224 10.7486 2.76986 0.0870711
5.23791 10.721 2.76559 0.086937
5.24358 10.6934 2.76132 0.0868026
5.24925 10.6659 2.75708 0.0866694
5.25494 10.6385 2.7529 0.0865381
5.26063 10.6111 2.74878 0.0864087
5.26632 10.5836 2.7447 0.0862803
5.27202 10.5557 2.74063 0.0861522
5.27773 10.5283 2.7367 0.0860289
5.28345 10.5007 2.7328 0.0859062
5.28917 10.473 2.72894 0.0857849
5.29489 10.4454 2.72514 0.0856653
5.30062 10.4178 2.72136 0.0855465
5.30636 10.3903 2.71757 0.0854276
5.31211 10.3628 2.71376 0.0853078
5.31786 10.3353 2.70992 0.085187
5.32362 10.3081 2.70605 0.0850655
5.32938 10.281 2.70215 0.0849429
5.33515 10.2541 2.6982 0.0848185
5.34093 10.2273 2.69417 0.0846918
5.34671 10.2004 2.69007 0.0845629
5.3525 10.1737 2.68593 0.084433
5.35829 10.1473 2.6818 0.0843031
5.36409 10.121 2.67768 0.0841736
5.3699 10.0947 2.67355 0.0840438
5.37572 10.068 2.66937 0.0839124
5.38154 10.0416 2.66529 0.0837839
5.38736 10.0154 2.66129 0.0836583
5.3932 9.98893 2.65731 0.0835332
5.39903 9.9624 2.65339 0.0834101
5.40488 9.93592 2.64955 0.0832894
5.41073 9.90946 2.64577 0.0831706
5.41659 9.88295 2.64203 0.0830528
5.42245 9.85639 2.63831 0.0829358
5.42832 9.82989 2.6346 0.0828194
5.4342 9.80354 2.63092 0.0827035
5.44009 9.77733 2.62722 0.0825873
5.44598 9.75115 2.62347 0.0824695
5.45187 9.72497 2.61966 0.0823496
5.45777 9.69889 2.61578 0.0822278
5.46368 9.67307 2.61188 0.082105
5.4696 9.64757 2.60796 0.0819817
5.47552 9.62222 2.60399 0.0818572
5.48145 9.59659 2.59994 0.0817296
5.48738 9.57045 2.59575 0.0815981
5.49332 9.54587 2.59183 0.0814748
5.49927 9.52064 2.58781 0.0813484
5.50523 9.49514 2.58378 0.0812216
5.51119 9.46969 2.5798 0.0810968
5.51715 9.44438 2.57592 0.0809745
5.52313 9.41911 2.5721 0.0808546
5.52911 9.39376 2.56834 0.0807363
5.53509 9.36832 2.56462 0.0806195
5.54108 9.34286 2.56095 0.0805042
5.54708 9.31747 2.55733 0.0803904
5.55309 9.29216 2.55374 0.0802773
5.5591 9.26687 2.55013 0.0801639
5.56512 9.24159 2.54649 0.0800494
5.57115 9.21642 2.54282 0.0799341
5.57718 9.19148 2.53912 0.079818
5.58322 9.16676 2.5354 0.0797008
5.58926 9.14204 2.53159 0.0795812
5.59531 9.11698 2.52765 0.0794572
5.60137 9.0926 2.52376 0.0793349
5.60743 9.06855 2.51988 0.0792129
5.6135 9.04412 2.5159 0.0790881
5.61958 9.01965 2.51192 0.0789628
5.62567 8.99534 2.50798 0.0788389
5.63176 8.97117 2.50409 0.0787167
5.63785 8.947 2.50026 0.0785961
5.64396 8.92272 2.49647 0.078477
5.65007 8.89836 2.49273 0.0783596
5.65619 8.87399 2.48906 0.0782443
5.66231 8.84968 2.48546 0.0781311
5.66844 8.82539 2.48191 0.0780194
5.67458 8.80108 2.47837 0.0779082
5.68072 8.77676 2.47484 0.0777972
5.68687 8.75254 2.47131 0.0776862
5.69303 8.7285 2.46777 0.077575
5.69919 8.70459 2.4642 0.0774628
5.70536 8.68061 2.46054 0.0773478
5.71154 8.65645 2.45678 0.0772293
5.71772 8.63333 2.45312 0.0771144
5.72391 8.60984 2.44933 0.0769951
5.73011 8.58623 2.44546 0.0768736
5.73631 8.56275 2.44158 0.0767516
5.74253 8.5395 2.43772 0.0766302
5.74874 8.51637 2.43388 0.0765096
5.75497 8.49322 2.43007 0.0763897
5.7612 8.46996 2.42628 0.0762708
5.76743 8.44663 2.42255 0.0761534
5.77368 8.42332 2.41888 0.0760382
5.77993 8.40008 2.4153 0.0759254
5.78619 8.37685 2.41177 0.0758146
5.79245 8.35359 2.40828 0.075705
5.79872 8.33028 2.40482 0.0755961
5.805 8.30701 2.40138 0.0754878
5.81129 8.28383 2.39794 0.0753797
5.81758 8.26076 2.39448 0.0752709
5.82388 8.23771 2.39096 0.0751604
5.83018 8.21492 2.38742 0.0750492
5.83649 8.19224 2.38383 0.0749363
5.84281 8.16952 2.38016 0.0748209
5.84914 8.1469 2.37644 0.0747039
