# k[h/Mpc] P_tt P_tl P_ll
0.00589167 17665.4 10110.3 6374.79
0.00589805 17676.9 10117.2 6379.19
0.00590443 17688.4 10124.2 6383.59
0.00591082 17699.9 10131.2 6387.99
0.00591722 17711.4 10138.2 6392.38
0.00592363 17723 10145.1 6396.76
0.00593004 17734.4 10152.1 6401.14
0.00593646 17745.8 10159 6405.52
0.00594289 17757 10165.9 6409.9
0.00594933 17768.3 10172.9 6414.28
0.00595577 17779.7 10179.8 6418.65
0.00596221 17791.2 10186.8 6423.03
0.00596867 17802.6 10193.7 6427.41
0.00597513 17814 10200.7 6431.79
0.0059816 17825.2 10207.6 6436.17
0.00598808 17836.4 10214.6 6440.55
0.00599456 17847.8 10221.5 6444.93
0.00600105 17859.2 10228.4 6449.31
0.00600755 17870.7 10235.4 6453.69
0.00601405 17882 10242.3 6458.07
0.00602056 17893.2 10249.3 6462.44
0.00602708 17904.4 10256.2 6466.82
0.00603361 17915.8 10263.2 6471.2
0.00604014 17927.4 10270.1 6475.6
0.00604668 17939 10277.1 6480
0.00605322 17950.5 10284.1 6484.4
0.00605978 17961.9 10291.1 6488.8
0.00606634 17973.3 10298.1 6493.2
0.00607291 17984.7 10305 6497.6
0.00607948 17996.3 10312 6502
0.00608606 18007.9 10319 6506.4
0.00609265 18019.4 10326 6510.8
0.00609925 18030.8 10332.9 6515.19
0.00610585 18042.2 10339.9 6519.59
0.00611246 18053.6 10346.9 6523.99
0.00611908 18065.2 10353.9 6528.39
0.00612571 18076.7 10360.9 6532.79
0.00613234 18088.2 10367.8 6537.19
0.00613898 18099.6 10374.8 6541.59
0.00614562 18110.9 10381.8 6545.99
0.00615228 18122.3 10388.8 6550.39
0.00615894 18133.9 10395.7 6554.79
0.00616561 18145.4 10402.7 6559.18
0.00617228 18156.9 10409.7 6563.58
0.00617897 18168.3 10416.7 6567.98
0.00618565 18179.5 10423.6 6572.38
0.00619235 18190.9 10430.6 6576.78
0.00619906 18202.4 10437.6 6581.17
0.00620577 18213.9 10444.6 6585.57
0.00621249 18225.4 10451.5 6589.97
0.00621921 18236.7 10458.5 6594.37
0.00622595 18248 10465.5 6598.77
0.00623269 18259.3 10472.5 6603.16
0.00623943 18270.8 10479.4 6607.56
0.00624619 18282.3 10486.4 6611.96
0.00625295 18293.8 10493.4 6616.36
0.00625972 18305.1 10500.4 6620.75
0.0062665 18316.3 10507.3 6625.15
0.00627328 18327.6 10514.3 6629.55
0.00628008 18339 10521.3 6633.95
0.00628688 18350.6 10528.3 6638.35
0.00629368 18362 10535.2 6642.74
0.0063005 18373.4 10542.2 6647.14
0.00630732 18384.6 10549.2 6651.54
0.00631415 18395.8 10556.2 6655.94
0.00632098 18407.2 10563.1 6660.34
0.00632783 18418.7 10570.1 6664.74
0.00633468 18430.2 10577.1 6669.13
0.00634154 18441.5 10584.1 6673.53
0.0063484 18452.7 10591 6677.93
0.00635527 18464 10598 6682.33
0.00636215 18475.3 10605 6686.73
0.00636904 18486.8 10612 6691.12
0.00637594 18498.3 10618.9 6695.52
0.00638284 18509.6 10625.9 6699.92
0.00638975 18520.8 10632.9 6704.32
0.00639667 18532 10639.9 6708.72
0.0064036 18543.3 10646.8 6713.11
0.00641053 18554.8 10653.8 6717.51
0.00641747 18566.3 10660.8 6721.91
0.00642442 18577.6 10667.8 6726.31
0.00643137 18588.8 10674.8 6730.71
0.00643834 18600 10681.7 6735.11
0.00644531 18611.3 10688.7 6739.51
0.00645228 18622.8 10695.7 6743.91
0.00645927 18634.3 10702.7 6748.31
0.00646626 18645.6 10709.6 6752.71
0.00647326 18656.8 10716.6 6757.11
0.00648027 18668 10723.6 6761.52
0.00648729 18679.3 10730.6 6765.92
0.00649431 18690.7 10737.6 6770.32
0.00650134 18702.2 10744.5 6774.72
0.00650838 18713.5 10751.5 6779.12
0.00651543 18724.7 10758.5 6783.52
0.00652248 18735.9 10765.5 6787.92
0.00652954 18747.1 10772.4 6792.32
0.00653661 18758.5 10779.4 6796.72
0.00654369 18770 10786.4 6801.12
0.00655078 18781.4 10793.4 6805.52
0.00655787 18792.6 10800.4 6809.92
0.00656497 18803.7 10807.3 6814.32
0.00657208 18814.9 10814.3 6818.72
0.00657919 18826.3 10821.3 6823.12
0.00658631 18837.8 10828.3 6827.52
0.00659344 18849.1 10835.3 6831.92
0.00660058 18860.4 10842.2 6836.32
0.00660773 18871.5 10849.2 6840.72
0.00661488 18882.7 10856.2 6845.12
0.00662205 18894.1 10863.2 6849.52
0.00662921 18905.5 10870.2 6853.92
0.00663639 18916.9 10877.1 6858.32
0.00664358 18928.1 10884.1 6862.72
0.00665077 18939.2 10891.1 6867.12
0.00665797 18950.4 10898.1 6871.52
0.00666518 18961.7 10905 6875.92
0.0066724 18973 10912 6880.31
0.00667962 18984.2 10919 6884.69
0.00668685 18995.3 10925.9 6889.07
0.00669409 19006.2 10932.8 6893.45
0.00670134 19017.1 10939.8 6897.83
0.00670859 19028.2 10946.7 6902.21
0.00671586 19039.4 10953.7 6906.59
0.00672313 19050.6 10960.6 6910.97
0.00673041 19061.7 10967.6 6915.35
0.00673769 19072.6 10974.5 6919.72
0.00674499 19083.5 10981.5 6924.1
0.00675229 19094.6 10988.4 6928.48
0.0067596 19105.8 10995.4 6932.86
0.00676692 19117 11002.3 6937.24
0.00677425 19128 11009.2 6941.62
0.00678158 19139 11016.2 6946
0.00678892 19149.9 11023.1 6950.38
0.00679627 19160.9 11030.1 6954.76
0.00680363 19172.1 11037 6959.14
0.006811 19183.3 11044 6963.51
0.00681837 19194.3 11050.9 6967.89
0.00682575 19205.2 11057.8 6972.27
0.00683314 19216.1 11064.8 6976.64
0.00684054 19227.1 11071.7 6981.02
0.00684795 19238.3 11078.7 6985.4
0.00685536 19249.5 11085.6 6989.77
0.00686278 19260.5 11092.6 6994.15
0.00687021 19271.4 11099.5 6998.53
0.00687765 19282.3 11106.4 7002.9
0.0068851 19293.3 11113.4 7007.28
0.00689255 19304.4 11120.3 7011.65
0.00690001 19315.6 11127.3 7016.03
0.00690749 19326.7 11134.2 7020.41
0.00691496 19337.6 11141.1 7024.78
0.00692245 19348.5 11148.1 7029.16
0.00692995 19359.4 11155 7033.54
0.00693745 19370.6 11162 7037.91
0.00694496 19381.7 11168.9 7042.28
0.00695248 19392.6 11175.8 7046.64
0.00696001 19403.4 11182.7 7051
0.00696754 19414.1 11189.6 7055.36
0.00697508 19424.9 11196.5 7059.72
0.00698264 19435.8 11203.5 7064.07
0.0069902 19446.9 11210.4 7068.43
0.00699776 19457.8 11217.3 7072.79
0.00700534 19468.6 11224.2 7077.15
0.00701292 19479.3 11231.1 7081.51
0.00702052 19490.1 11238 7085.87
0.00702812 19501 11244.9 7090.23
0.00703573 19512.1 11251.8 7094.59
0.00704335 19523.1 11258.8 7098.94
0.00705097 19533.9 11265.7 7103.3
0.0070586 19544.6 11272.6 7107.66
0.00706625 19555.3 11279.5 7112.02
0.0070739 19566.3 11286.4 7116.38
0.00708156 19577.4 11293.3 7120.74
0.00708922 19588.4 11300.2 7125.1
0.0070969 19599.2 11307.1 7129.46
0.00710458 19609.9 11314.1 7133.82
0.00711227 19620.7 11321 7138.18
0.00711997 19631.7 11327.9 7142.54
0.00712768 19642.7 11334.8 7146.9
0.0071354 19653.8 11341.7 7151.26
0.00714312 19664.6 11348.6 7155.61
0.00715086 19675.4 11355.5 7159.97
0.0071586 19686.2 11362.5 7164.33
0.00716635 19697.1 11369.4 7168.69
0.00717411 19708.2 11376.3 7173.05
0.00718188 19719.3 11383.2 7177.41
0.00718965 19730.2 11390.1 7181.77
0.00719744 19741 11397 7186.13
0.00720523 19751.8 11403.9 7190.49
0.00721303 19762.7 11410.9 7194.85
0.00722084 19773.7 11417.8 7199.21
0.00722866 19784.6 11424.6 7203.54
0.00723648 19795.2 11431.5 7207.86
0.00724432 19805.6 11438.3 7212.18
0.00725216 19816 11445.2 7216.49
0.00726001 19826.5 11452 7220.81
0.00726787 19837.2 11458.9 7225.13
0.00727574 19847.9 11465.7 7229.44
0.00728362 19858.5 11472.6 7233.76
0.0072915 19868.9 11479.4 7238.07
0.0072994 19879.3 11486.3 7242.39
0.0073073 19889.8 11493.1 7246.71
0.00731521 19900.6 11499.9 7251.02
0.00732313 19911.3 11506.8 7255.34
0.00733106 19921.9 11513.6 7259.65
0.007339 19932.4 11520.5 7263.97
0.00734694 19942.8 11527.3 7268.29
0.0073549 19953.4 11534.2 7272.6
0.00736286 19964.1 11541 7276.92
0.00737083 19974.8 11547.9 7281.23
0.00737881 19985.3 11554.7 7285.53
0.0073868 19995.7 11561.5 7289.83
0.0073948 20005.9 11568.3 7294.13
0.00740281 20016.3 11575.1 7298.42
0.00741082 20026.9 11581.9 7302.72
0.00741884 20037.5 11588.8 7307.02
0.00742688 20048.1 11595.6 7311.32
0.00743492 20058.5 11602.4 7315.61
0.00744297 20068.7 11609.2 7319.91
0.00745103 20079.1 11616 7324.21
0.00745909 20089.7 11622.8 7328.51
0.00746717 20100.4 11629.6 7332.8
0.00747525 20111 11636.5 7337.1
0.00748335 20121.4 11643.3 7341.4
0.00749145 20131.8 11650.1 7345.7
0.00749956 20142.2 11656.9 7349.99
0.00750768 20152.8 11663.7 7354.29
0.00751581 20163.5 11670.5 7358.59
0.00752394 20174.2 11677.4 7362.89
0.00753209 20184.7 11684.2 7367.18
0.00754024 20195 11691 7371.48
0.00754841 20205.5 11697.8 7375.78
0.00755658 20216.1 11704.6 7380.08
0.00756476 20226.9 11711.4 7384.37
0.00757295 20237.6 11718.3 7388.67
0.00758115 20248.1 11725.1 7392.97
0.00758936 20258.6 11731.9 7397.27
0.00759758 20269.1 11738.7 7401.56
0.0076058 20279.7 11745.5 7405.86
0.00761404 20290.5 11752.3 7410.16
0.00762228 20301.3 11759.1 7414.46
0.00763053 20311.9 11766 7418.75
0.00763879 20322.4 11772.8 7423.05
0.00764706 20332.9 11779.6 7427.35
0.00765534 20343.6 11786.4 7431.64
0.00766363 20354.4 11793.2 7435.94
0.00767193 20365.1 11800 7440.23
0.00768023 20375.5 11806.8 7444.49
0.00768855 20385.7 11813.5 7448.75
0.00769687 20395.9 11820.3 7453.01
0.00770521 20406.2 11827.1 7457.27
0.00771355 20416.8 11833.8 7461.53
0.0077219 20427.3 11840.6 7465.79
0.00773026 20437.7 11847.3 7470.05
0.00773863 20448 11854.1 7474.31
0.00774701 20458.2 11860.8 7478.57
0.0077554 20468.6 11867.6 7482.83
0.00776379 20479.1 11874.3 7487.09
0.0077722 20489.7 11881.1 7491.35
0.00778061 20500.2 11887.8 7495.61
0.00778904 20510.5 11894.6 7499.86
0.00779747 20520.8 11901.4 7504.12
0.00780591 20531.3 11908.1 7508.38
0.00781436 20541.9 11914.9 7512.64
0.00782282 20552.5 11921.6 7516.9
0.00783129 20562.8 11928.3 7521.13
0.00783977 20572.8 11935 7525.35
0.00784826 20582.8 11941.7 7529.57
0.00785676 20592.8 11948.4 7533.78
0.00786526 20603.1 11955.1 7538
0.00787378 20613.4 11961.8 7542.22
0.0078823 20623.7 11968.5 7546.44
0.00789084 20633.7 11975.2 7550.65
0.00789938 20643.7 11981.8 7554.87
0.00790793 20653.8 11988.5 7559.09
0.00791649 20664.2 11995.2 7563.31
0.00792507 20674.6 12001.9 7567.52
0.00793365 20684.9 12008.6 7571.74
0.00794224 20695 12015.3 7575.96
0.00795083 20705.1 12022 7580.17
0.00795944 20715.3 12028.7 7584.39
0.00796806 20725.6 12035.4 7588.61
0.00797669 20736.1 12042 7592.83
0.00798532 20746.5 12048.7 7597.04
0.00799397 20756.5 12055.4 7601.24
0.00800262 20766.5 12062 7605.43
0.00801129 20776.5 12068.7 7609.63
0.00801996 20786.7 12075.3 7613.83
0.00802864 20797.1 12082 7618.02
0.00803734 20807.4 12088.7 7622.22
0.00804604 20817.5 12095.3 7626.42
0.00805475 20827.6 12102 7630.62
0.00806347 20837.7 12108.6 7634.81
0.0080722 20847.9 12115.3 7639.01
0.00808094 20858.4 12121.9 7643.21
0.00808969 20868.8 12128.6 7647.4
0.00809845 20879 12135.3 7651.6
0.00810721 20889.1 12141.9 7655.8
0.00811599 20899.3 12148.6 7659.99
0.00812478 20909.6 12155.2 7664.19
0.00813358 20920.1 12161.9 7668.39
0.00814238 20930.5 12168.5 7672.58
0.0081512 20940.7 12175.1 7676.75
0.00816002 20950.5 12181.7 7680.91
0.00816886 20960.4 12188.3 7685.07
0.0081777 20970.4 12194.9 7689.23
0.00818655 20980.6 12201.5 7693.39
0.00819542 20990.8 12208.1 7697.55
0.00820429 21000.9 12214.7 7701.7
0.00821317 21010.8 12221.3 7705.86
0.00822207 21020.8 12227.9 7710.02
0.00823097 21030.9 12234.5 7714.18
0.00823988 21041.1 12241.1 7718.34
0.0082488 21051.5 12247.7 7722.49
0.00825773 21061.6 12254.3 7726.65
0.00826667 21071.7 12260.9 7730.81
0.00827562 21081.7 12267.5 7734.97
0.00828458 21091.9 12274.1 7739.13
0.00829355 21102.2 12280.7 7743.29
0.00830253 21112.6 12287.3 7747.44
0.00831152 21122.8 12293.8 7751.59
0.00832052 21132.6 12300.4 7755.71
0.00832953 21142.3 12306.9 7759.83
0.00833854 21152.1 12313.4 7763.94
0.00834757 21162.1 12320 7768.06
0.00835661 21172.2 12326.5 7772.17
0.00836566 21182.3 12333 7776.29
0.00837471 21192.1 12339.5 7780.41
0.00838378 21201.9 12346.1 7784.52
0.00839286 21211.8 12352.6 7788.64
0.00840195 21221.9 12359.1 7792.76
0.00841104 21232.2 12365.7 7796.87
0.00842015 21242.3 12372.2 7800.99
0.00842926 21252.2 12378.7 7805.1
0.00843839 21262.1 12385.2 7809.22
0.00844753 21272.1 12391.8 7813.34
0.00845667 21282.4 12398.3 7817.45
0.00846583 21292.7 12404.8 7821.57
0.00847499 21302.8 12411.3 7825.68
0.00848417 21312.6 12417.8 7829.76
0.00849336 21322 12424.2 7833.81
0.00850255 21331.6 12430.7 7837.87
0.00851176 21341.2 12437.1 7841.93
0.00852097 21351.1 12443.5 7845.98
0.0085302 21360.9 12450 7850.04
0.00853943 21370.6 12456.4 7854.09
0.00854868 21380.1 12462.8 7858.15
0.00855793 21389.7 12469.3 7862.21
0.0085672 21399.5 12475.7 7866.26
0.00857647 21409.5 12482.1 7870.32
0.00858576 21419.4 12488.6 7874.37
0.00859506 21429.2 12495 7878.43
0.00860436 21438.8 12501.4 7882.48
0.00861368 21448.5 12507.9 7886.54
0.008623 21458.5 12514.3 7890.6
0.00863234 21468.5 12520.7 7894.65
0.00864168 21478.6 12527.2 7898.71
0.00865104 21488.3 12533.6 7902.75
0.00866041 21497.8 12540 7906.77
0.00866978 21507.3 12546.3 7910.79
0.00867917 21516.9 12552.7 7914.81
0.00868857 21526.7 12559.1 7918.82
0.00869797 21536.5 12565.4 7922.84
0.00870739 21546.2 12571.8 7926.86
0.00871682 21555.7 12578.2 7930.88
0.00872625 21565.3 12584.5 7934.89
0.0087357 21575 12590.9 7938.91
0.00874516 21584.9 12597.3 7942.93
0.00875463 21594.9 12603.7 7946.94
0.00876411 21604.7 12610 7950.96
0.0087736 21614.4 12616.4 7954.98
0.00878309 21624.1 12622.8 7959
0.0087926 21633.9 12629.1 7963.01
0.00880212 21644 12635.5 7967.03
0.00881165 21654 12641.9 7971.05
0.00882119 21663.9 12648.3 7975.06
0.00883074 21673.5 12654.6 7979.05
0.0088403 21683 12660.9 7983.03
0.00884988 21692.5 12667.2 7987.01
0.00885946 21702.3 12673.5 7990.99
0.00886905 21712.1 12679.8 7994.96
0.00887865 21721.9 12686.1 7998.94
0.00888826 21731.5 12692.4 8002.92
0.00889789 21741 12698.7 8006.9
0.00890752 21750.7 12705.1 8010.87
0.00891716 21760.6 12711.4 8014.85
0.00892682 21770.6 12717.7 8018.83
0.00893648 21780.5 12724 8022.81
0.00894616 21790.3 12730.3 8026.78
0.00895584 21799.9 12736.6 8030.76
0.00896554 21809.7 12742.9 8034.74
0.00897525 21819.8 12749.2 8038.72
0.00898496 21829.9 12755.5 8042.69
0.00899469 21839.9 12761.8 8046.67
0.00900443 21849.6 12768.1 8050.63
0.00901418 21859 12774.3 8054.55
0.00902394 21868.3 12780.5 8058.46
0.00903371 21877.8 12786.7 8062.38
0.00904349 21887.5 12792.9 8066.29
0.00905328 21897.1 12799.2 8070.21
0.00906308 21906.6 12805.4 8074.13
0.00907289 21916 12811.6 8078.04
0.00908272 21925.5 12817.8 8081.96
0.00909255 21935.2 12824 8085.87
0.0091024 21945 12830.2 8089.79
0.00911225 21954.8 12836.4 8093.7
0.00912212 21964.4 12842.6 8097.62
0.00913199 21974 12848.8 8101.53
0.00914188 21983.6 12855 8105.45
0.00915178 21993.4 12861.3 8109.36
0.00916169 22003.4 12867.5 8113.28
0.0091716 22013.3 12873.7 8117.19
0.00918153 22023 12879.9 8121.11
0.00919147 22032.2 12886 8124.96
0.00920143 22041.3 12892.1 8128.8
0.00921139 22050.5 12898.2 8132.64
0.00922136 22059.8 12904.3 8136.47
0.00923134 22069.2 12910.3 8140.31
0.00924134 22078.4 12916.4 8144.15
0.00925134 22087.6 12922.5 8147.98
0.00926136 22096.7 12928.6 8151.82
0.00927139 22106.1 12934.7 8155.66
0.00928143 22115.6 12940.8 8159.5
0.00929147 22125.1 12946.8 8163.33
0.00930153 22134.6 12952.9 8167.17
0.0093116 22143.9 12959 8171.01
0.00932169 22153.2 12965.1 8174.84
0.00933178 22162.6 12971.2 8178.68
0.00934188 22172.3 12977.3 8182.52
0.009352 22182.1 12983.4 8186.35
0.00936212 22191.6 12989.4 8190.19
0.00937226 22201 12995.5 8194.01
0.0093824 22210.1 13001.5 8197.81
0.00939256 22219.4 13007.6 8201.61
0.00940273 22228.8 13013.6 8205.41
0.00941291 22238.3 13019.6 8209.21
0.0094231 22247.8 13025.6 8213
0.0094333 22257.1 13031.6 8216.8
0.00944352 22266.3 13037.7 8220.6
0.00945374 22275.7 13043.7 8224.4
0.00946398 22285.3 13049.7 8228.19
0.00947422 22295.1 13055.7 8231.99
0.00948448 22304.7 13061.8 8235.79
0.00949475 22314.2 13067.8 8239.59
0.00950503 22323.6 13073.8 8243.38
0.00951532 22333.1 13079.8 8247.18
0.00952562 22342.9 13085.9 8250.98
0.00953594 22352.8 13091.9 8254.78
0.00954626 22362.6 13097.9 8258.57
0.00955659 22372.1 13103.9 8262.37
0.00956694 22381.2 13109.8 8266.1
0.0095773 22390.3 13115.7 8269.82
0.00958767 22399.4 13121.6 8273.53
0.00959805 22408.6 13127.5 8277.25
0.00960844 22417.9 13133.4 8280.97
0.00961884 22427 13139.3 8284.68
0.00962926 22436 13145.2 8288.4
0.00963968 22445.1 13151.1 8292.11
0.00965012 22454.4 13157 8295.83
0.00966057 22463.9 13162.9 8299.55
0.00967103 22473.4 13168.8 8303.26
0.0096815 22482.7 13174.7 8306.98
0.00969198 22491.9 13180.6 8310.69
0.00970247 22501.1 13186.5 8314.41
0.00971298 22510.6 13192.3 8318.13
0.00972349 22520.3 13198.2 8321.84
0.00973402 22530 13204.1 8325.56
0.00974456 22539.4 13210 8329.27
0.00975511 22548.5 13215.9 8332.96
0.00976567 22557.3 13221.6 8336.6
0.00977624 22566.2 13227.4 8340.23
0.00978683 22575.2 13233.2 8343.87
0.00979742 22584.3 13238.9 8347.51
0.00980803 22593.3 13244.7 8351.14
0.00981865 22602.1 13250.5 8354.78
0.00982928 22611 13256.2 8358.41
0.00983992 22620.1 13262 8362.05
0.00985058 22629.3 13267.8 8365.69
0.00986124 22638.6 13273.5 8369.32
0.00987192 22647.8 13279.3 8372.96
0.0098826 22656.8 13285.1 8376.59
0.0098933 22665.9 13290.8 8380.23
0.00990402 22675.1 13296.6 8383.87
0.00991474 22684.6 13302.4 8387.5
0.00992547 22694.1 13308.1 8391.14
0.00993622 22703.4 13313.9 8394.77
0.00994698 22712.6 13319.7 8398.41
0.00995775 22721.5 13325.4 8402
0.00996853 22730.5 13331 8405.58
0.00997932 22739.6 13336.7 8409.16
0.00999012 22748.7 13342.4 8412.75
0.0100009 22757.8 13348.1 8416.33
0.0100118 22766.8 13353.8 8419.91
0.0100226 22775.7 13359.5 8423.49
0.0100335 22784.8 13365.1 8427.08
0.0100443 22794.1 13370.8 8430.66
0.0100552 22803.5 13376.5 8434.24
0.0100661 22812.9 13382.2 8437.82
0.010077 22822 13387.9 8441.41
0.0100879 22831.2 13393.5 8444.99
0.0100988 22840.4 13399.2 8448.57
0.0101097 22849.9 13404.9 8452.15
0.0101207 22859.6 13410.6 8455.73
0.0101316 22869.1 13416.3 8459.32
0.0101426 22878.4 13422 8462.9
0.0101536 22887.3 13427.6 8466.44
0.0101646 22896 13433.1 8469.92
0.0101756 22904.6 13438.6 8473.39
0.0101866 22913.4 13444.1 8476.87
0.0101976 22922.1 13449.6 8480.35
0.0102087 22930.7 13455.1 8483.82
0.0102197 22939.3 13460.7 8487.3
0.0102308 22948 13466.2 8490.77
0.0102419 22956.8 13471.7 8494.25
0.010253 22965.8 13477.2 8497.73
0.0102641 22974.8 13482.7 8501.2
0.0102752 22983.6 13488.2 8504.68
0.0102863 22992.4 13493.7 8508.15
0.0102974 23001.2 13499.2 8511.63
0.0103086 23010.3 13504.8 8515.11
0.0103198 23019.5 13510.3 8518.58
0.0103309 23028.8 13515.8 8522.06
0.0103421 23037.8 13521.3 8525.53
0.0103533 23046.6 13526.8 8529.01
0.0103645 23055 13532.2 8532.4
0.0103757 23063.4 13537.5 8535.78
0.010387 23071.9 13542.9 8539.17
0.0103982 23080.4 13548.3 8542.55
0.0104095 23088.8 13553.6 8545.93
0.0104207 23097.2 13559 8549.31
0.010432 23105.6 13564.4 8552.7
0.0104433 23114.1 13569.7 8556.08
0.0104546 23122.8 13575.1 8559.46
0.0104659 23131.6 13580.5 8562.84
0.0104773 23140.2 13585.8 8566.23
0.0104886 23148.8 13591.2 8569.61
0.0105 23157.3 13596.6 8572.99
0.0105113 23166.1 13601.9 8576.37
0.0105227 23175 13607.3 8579.75
0.0105341 23184 13612.6 8583.14
0.0105455 23192.9 13618 8586.52
0.0105569 23201.6 13623.4 8589.9
0.0105684 23210.1 13628.7 8593.26
0.0105798 23218.6 13634 8596.58
0.0105913 23227.1 13639.2 8599.9
0.0106027 23235.7 13644.5 8603.23
0.0106142 23244.3 13649.8 8606.55
0.0106257 23252.7 13655 8609.87
0.0106372 23261.2 13660.3 8613.19
0.0106487 23269.7 13665.6 8616.51
0.0106603 23278.5 13670.9 8619.84
0.0106718 23287.4 13676.1 8623.16
0.0106833 23296.2 13681.4 8626.48
0.0106949 23304.8 13686.7 8629.8
0.0107065 23313.5 13691.9 8633.12
0.0107181 23322.2 13697.2 8636.44
0.0107297 23331.2 13702.5 8639.77
0.0107413 23340.3 13707.7 8643.09
0.0107529 23349.4 13713 8646.41
0.0107646 23358.2 13718.3 8649.73
0.0107762 23366.8 13723.5 8653.05
0.0107879 23374.9 13728.6 8656.26
0.0107996 23383 13733.7 8659.45
0.0108113 23391 13738.7 8662.64
0.010823 23398.9 13743.8 8665.83
0.0108347 23406.8 13748.9 8669.02
0.0108464 23414.7 13753.9 8672.21
0.0108582 23422.7 13759 8675.4
0.0108699 23430.8 13764 8678.6
0.0108817 23439.1 13769.1 8681.79
0.0108935 23447.4 13774.2 8684.98
0.0109053 23455.5 13779.2 8688.17
0.0109171 23463.6 13784.3 8691.36
0.0109289 23471.8 13789.4 8694.55
0.0109407 23480.1 13794.4 8697.74
0.0109526 23488.6 13799.5 8700.94
0.0109644 23497.2 13804.5 8704.13
0.0109763 23505.6 13809.6 8707.32
0.0109882 23513.8 13814.7 8710.51
0.0110001 23521.7 13819.7 8713.66
0.011012 23529.6 13824.6 8716.76
0.0110239 23537.4 13829.5 8719.85
0.0110358 23545.2 13834.4 8722.95
0.0110478 23552.9 13839.3 8726.05
0.0110598 23560.6 13844.2 8729.15
0.0110717 23568.3 13849.1 8732.24
0.0110837 23576.2 13854 8735.34
0.0110957 23584.3 13859 8738.44
0.0111077 23592.4 13863.9 8741.53
0.0111198 23600.4 13868.8 8744.63
0.0111318 23608.3 13873.7 8747.73
0.0111438 23616.2 13878.6 8750.83
0.0111559 23624.3 13883.5 8753.92
0.011168 23632.6 13888.4 8757.02
0.0111801 23641 13893.3 8760.12
0.0111922 23649.2 13898.2 8763.21
0.0112043 23657.4 13903.2 8766.31
0.0112164 23665.4 13908.1 8769.41
0.0112286 23673.2 13912.9 8772.43
0.0112407 23681 13917.7 8775.46
0.0112529 23688.9 13922.5 8778.48
0.0112651 23696.6 13927.3 8781.5
0.0112773 23704.3 13932 8784.53
0.0112895 23712.1 13936.8 8787.55
0.0113017 23719.9 13941.6 8790.57
0.011314 23728 13946.4 8793.6
0.0113262 23736.1 13951.2 8796.62
0.0113385 23744.1 13956 8799.64
0.0113507 23752.1 13960.8 8802.67
0.011363 23760.1 13965.6 8805.69
0.0113753 23768.1 13970.4 8808.71
0.0113876 23776.4 13975.2 8811.74
0.0114 23784.8 13980 8814.76
0.0114123 23793.1 13984.8 8817.78
0.0114247 23801.4 13989.6 8820.8
0.011437 23809.4 13994.4 8823.83
0.0114494 23817 13999.1 8826.77
0.0114618 23824.2 14003.6 8829.64
0.0114742 23831.3 14008.1 8832.5
0.0114867 23838.3 14012.7 8835.37
0.0114991 23845.2 14017.2 8838.24
0.0115115 23852.2 14021.8 8841.1
0.011524 23859.3 14026.3 8843.97
0.0115365 23866.5 14030.9 8846.83
0.011549 23873.9 14035.4 8849.7
0.0115615 23881.2 14039.9 8852.56
0.011574 23888.4 14044.5 8855.43
0.0115865 23895.6 14049 8858.29
0.0115991 23902.9 14053.6 8861.16
0.0116116 23910.4 14058.1 8864.02
0.0116242 23918 14062.7 8866.88
0.0116368 23925.6 14067.2 8869.75
0.0116494 23933.2 14071.8 8872.61
0.011662 23940.6 14076.3 8875.48
0.0116746 23948 14080.8 8878.34
0.0116873 23955.1 14085.3 8881.13
0.0116999 23962.3 14089.7 8883.92
0.0117126 23969.3 14094.1 8886.7
0.0117253 23976.3 14098.5 8889.49
0.011738 23983.3 14102.9 8892.27
0.0117507 23990.3 14107.3 8895.06
0.0117634 23997.6 14111.8 8897.84
0.0117761 24004.9 14116.2 8900.63
0.0117889 24012.3 14120.6 8903.41
0.0118016 24019.6 14125 8906.2
0.0118144 24026.8 14129.4 8908.98
0.0118272 24034.1 14133.8 8911.77
0.01184 24041.5 14138.3 8914.55
0.0118528 24049.1 14142.7 8917.34
0.0118657 24056.8 14147.1 8920.12
0.0118785 24064.4 14151.5 8922.91
0.0118914 24071.9 14155.9 8925.69
0.0119042 24079.3 14160.3 8928.48
0.0119171 24086.3 14164.6 8931.18
0.01193 24092.9 14168.8 8933.81
0.011943 24099.3 14173 8936.44
0.0119559 24105.6 14177.2 8939.08
0.0119688 24111.9 14181.3 8941.71
0.0119818 24118.3 14185.5 8944.34
0.0119948 24124.8 14189.7 8946.97
0.0120077 24131.5 14193.8 8949.6
0.0120207 24138.2 14198 8952.23
0.0120338 24144.8 14202.2 8954.86
0.0120468 24151.4 14206.4 8957.49
0.0120598 24158.1 14210.5 8960.12
0.0120729 24164.8 14214.7 8962.75
0.012086 24171.7 14218.9 8965.38
0.012099 24178.7 14223.1 8968.01
0.0121121 24185.7 14227.2 8970.64
0.0121253 24192.6 14231.4 8973.27
0.0121384 24199.5 14235.6 8975.9
0.0121515 24206.2 14239.7 8978.53
0.0121647 24212.6 14243.7 8981.04
0.0121779 24218.8 14247.7 8983.55
0.012191 24224.8 14251.7 8986.06
0.0122042 24230.8 14255.7 8988.57
0.0122174 24236.8 14259.6 8991.08
0.0122307 24243 14263.6 8993.59
0.0122439 24249.3 14267.6 8996.1
0.0122572 24255.8 14271.6 8998.61
