# k[h/Mpc] P_tt P_tl P_ll
0.00533339 26965.6 9201.76 3704.51
0.00533916 26982.8 9208.41 3707.19
0.00534495 26999.7 9215.07 3709.87
0.00535073 27016.7 9221.72 3712.55
0.00535652 27034.1 9228.4 3715.24
0.00536232 27051.9 9235.09 3717.93
0.00536813 27069.9 9241.78 3720.62
0.00537394 27087.7 9248.46 3723.32
0.00537976 27105.1 9255.15 3726.01
0.00538558 27122.4 9261.84 3728.7
0.00539142 27139.8 9268.53 3731.39
0.00539725 27157.6 9275.21 3734.08
0.0054031 27175.5 9281.9 3736.78
0.00540895 27193.2 9288.59 3739.47
0.0054148 27210.5 9295.28 3742.16
0.00542066 27227.6 9301.96 3744.85
0.00542653 27244.9 9308.65 3747.55
0.00543241 27262.6 9315.34 3750.24
0.00543829 27280.4 9322.03 3752.93
0.00544418 27298 9328.71 3755.62
0.00545007 27315.2 9335.4 3758.32
0.00545597 27332.4 9342.09 3761.01
0.00546188 27349.7 9348.78 3763.7
0.00546779 27367.7 9355.5 3766.41
0.00547371 27385.9 9362.22 3769.11
0.00547964 27404 9368.94 3771.82
0.00548557 27421.8 9375.65 3774.52
0.00549151 27439.2 9382.37 3777.22
0.00549746 27456.8 9389.09 3779.93
0.00550341 27474.7 9395.8 3782.63
0.00550937 27492.8 9402.52 3785.34
0.00551533 27510.9 9409.24 3788.04
0.0055213 27528.6 9415.95 3790.74
0.00552728 27545.9 9422.67 3793.45
0.00553326 27563.3 9429.39 3796.15
0.00553926 27581.1 9436.1 3798.86
0.00554525 27599.2 9442.82 3801.56
0.00555126 27617.2 9449.54 3804.27
0.00555727 27634.8 9456.25 3806.97
0.00556328 27652 9462.97 3809.67
0.00556931 27669.3 9469.69 3812.38
0.00557534 27687 9476.41 3815.08
0.00558137 27704.9 9483.12 3817.79
0.00558742 27722.9 9489.84 3820.49
0.00559346 27740.5 9496.56 3823.2
0.00559952 27757.7 9503.28 3825.9
0.00560558 27774.8 9510 3828.61
0.00561165 27792.4 9516.72 3831.31
0.00561773 27810.3 9523.43 3834.02
0.00562381 27828.2 9530.15 3836.72
0.0056299 27845.7 9536.87 3839.43
0.00563599 27862.8 9543.59 3842.13
0.0056421 27879.8 9550.31 3844.83
0.0056482 27897.2 9557.03 3847.54
0.00565432 27915 9563.74 3850.24
0.00566044 27932.8 9570.46 3852.95
0.00566657 27950.3 9577.18 3855.65
0.0056727 27967.4 9583.9 3858.36
0.00567885 27984.4 9590.62 3861.06
0.00568499 28001.9 9597.35 3863.77
0.00569115 28020 9604.09 3866.49
0.00569731 28038.3 9610.84 3869.2
0.00570348 28056.3 9617.59 3871.92
0.00570965 28073.8 9624.34 3874.64
0.00571584 28091.2 9631.08 3877.35
0.00572202 28108.8 9637.83 3880.07
0.00572822 28126.9 9644.58 3882.79
0.00573442 28145.2 9651.33 3885.5
0.00574063 28163.1 9658.07 3888.22
0.00574685 28180.6 9664.82 3890.94
0.00575307 28197.9 9671.57 3893.65
0.0057593 28215.4 9678.31 3896.37
0.00576553 28233.4 9685.06 3899.08
0.00577177 28251.5 9691.81 3901.8
0.00577802 28269.5 9698.56 3904.52
0.00578428 28286.9 9705.3 3907.23
0.00579054 28304.1 9712.05 3909.95
0.00579681 28321.7 9718.8 3912.67
0.00580309 28339.9 9725.57 3915.39
0.00580937 28358.5 9732.35 3918.12
0.00581566 28377.1 9739.13 3920.85
0.00582195 28395.1 9745.91 3923.58
0.00582826 28412.8 9752.69 3926.31
0.00583457 28430.6 9759.47 3929.04
0.00584088 28448.9 9766.25 3931.77
0.00584721 28467.6 9773.02 3934.5
0.00585354 28486 9779.8 3937.23
0.00585988 28504 9786.58 3939.96
0.00586622 28521.7 9793.36 3942.68
0.00587257 28539.4 9800.14 3945.41
0.00587893 28557.6 9806.92 3948.14
0.0058853 28576.1 9813.7 3950.87
0.00589167 28594.6 9820.48 3953.6
0.00589805 28612.6 9827.25 3956.33
0.00590443 28630.1 9834.03 3959.06
0.00591082 28647.6 9840.81 3961.79
0.00591722 28665.4 9847.58 3964.51
0.00592363 28683.4 9854.32 3967.23
0.00593004 28701.2 9861.07 3969.94
0.00593646 28718.5 9867.82 3972.66
0.00594289 28735.4 9874.56 3975.37
0.00594933 28752.2 9881.31 3978.09
0.00595577 28769.6 9888.05 3980.81
0.00596221 28787.4 9894.8 3983.52
0.00596867 28805.2 9901.55 3986.24
0.00597513 28822.5 9908.29 3988.95
0.0059816 28839.3 9915.04 3991.67
0.00598808 28856 9921.78 3994.39
0.00599456 28873.3 9928.53 3997.1
0.00600105 28891 9935.27 3999.82
0.00600755 28908.7 9942.02 4002.53
0.00601405 28926 9948.77 4005.25
0.00602056 28942.8 9955.51 4007.96
0.00602708 28959.5 9962.26 4010.68
0.00603361 28976.8 9969 4013.4
0.00604014 28994.8 9975.78 4016.12
0.00604668 29013 9982.56 4018.85
0.00605322 29030.9 9989.33 4021.58
0.00605978 29048.3 9996.11 4024.31
0.00606634 29065.5 10002.9 4027.04
0.00607291 29083.1 10009.7 4029.77
0.00607948 29101.2 10016.4 4032.49
0.00608606 29119.4 10023.2 4035.22
0.00609265 29137.3 10030 4037.95
0.00609925 29154.7 10036.8 4040.68
0.00610585 29171.8 10043.6 4043.41
0.00611246 29189.2 10050.3 4046.14
0.00611908 29207.2 10057.1 4048.86
0.00612571 29225.5 10063.9 4051.59
0.00613234 29243.4 10070.7 4054.32
0.00613898 29260.7 10077.4 4057.05
0.00614562 29277.8 10084.2 4059.78
0.00615228 29295.1 10091 4062.51
0.00615894 29313 10097.8 4065.23
0.00616561 29331.2 10104.5 4067.96
0.00617228 29349 10111.3 4070.69
0.00617897 29366.3 10118.1 4073.42
0.00618565 29383.3 10124.9 4076.14
0.00619235 29400.5 10131.6 4078.87
0.00619906 29418.2 10138.4 4081.6
0.00620577 29436.3 10145.2 4084.33
0.00621249 29454.2 10152 4087.05
0.00621921 29471.5 10158.7 4089.78
0.00622595 29488.4 10165.5 4092.51
0.00623269 29505.5 10172.3 4095.24
0.00623943 29523.2 10179.1 4097.96
0.00624619 29541.2 10185.8 4100.69
0.00625295 29559.1 10192.6 4103.42
0.00625972 29576.5 10199.4 4106.15
0.0062665 29593.3 10206.2 4108.87
0.00627328 29610.3 10212.9 4111.6
0.00628008 29627.9 10219.7 4114.33
0.00628688 29645.9 10226.5 4117.06
0.00629368 29663.8 10233.3 4119.79
0.0063005 29681.2 10240 4122.51
0.00630732 29698 10246.8 4125.24
0.00631415 29714.9 10253.6 4127.97
0.00632098 29732.4 10260.4 4130.7
0.00632783 29750.4 10267.1 4133.42
0.00633468 29768.3 10273.9 4136.15
0.00634154 29785.7 10280.7 4138.88
0.0063484 29802.5 10287.5 4141.61
0.00635527 29819.4 10294.2 4144.33
0.00636215 29836.7 10301 4147.06
0.00636904 29854.6 10307.8 4149.79
0.00637594 29872.6 10314.6 4152.52
0.00638284 29890 10321.3 4155.25
0.00638975 29906.8 10328.1 4157.97
0.00639667 29923.6 10334.9 4160.7
0.0064036 29940.9 10341.7 4163.43
0.00641053 29958.8 10348.5 4166.16
0.00641747 29976.8 10355.2 4168.89
0.00642442 29994.3 10362 4171.61
0.00643137 30011.2 10368.8 4174.34
0.00643834 30028 10375.6 4177.07
0.00644531 30045.2 10382.3 4179.8
0.00645228 30063.1 10389.1 4182.53
0.00645927 30081.1 10395.9 4185.26
0.00646626 30098.6 10402.7 4187.99
0.00647326 30115.6 10409.5 4190.72
0.00648027 30132.3 10416.2 4193.45
0.00648729 30149.5 10423 4196.18
0.00649431 30167.3 10429.8 4198.9
0.00650134 30185.3 10436.6 4201.63
0.00650838 30202.9 10443.3 4204.36
0.00651543 30219.9 10450.1 4207.09
0.00652248 30236.6 10456.9 4209.82
0.00652954 30253.6 10463.7 4212.55
0.00653661 30271.4 10470.5 4215.28
0.00654369 30289.4 10477.2 4218.01
0.00655078 30307.1 10484 4220.74
0.00655787 30324.1 10490.8 4223.46
0.00656497 30340.8 10497.6 4226.19
0.00657208 30357.8 10504.4 4228.92
0.00657919 30375.5 10511.1 4231.65
0.00658631 30393.5 10517.9 4234.38
0.00659344 30411.2 10524.7 4237.11
0.00660058 30428.3 10531.5 4239.84
0.00660773 30445 10538.3 4242.57
0.00661488 30462 10545 4245.3
0.00662205 30479.5 10551.8 4248.03
0.00662921 30497.5 10558.6 4250.76
0.00663639 30515.3 10565.4 4253.48
0.00664358 30532.5 10572.1 4256.21
0.00665077 30549.2 10578.9 4258.94
0.00665797 30566.1 10585.7 4261.67
0.00666518 30583.5 10592.5 4264.4
0.0066724 30601.2 10599.2 4267.12
0.00667962 30618.5 10606 4269.84
0.00668685 30635.2 10612.7 4272.56
0.00669409 30651.2 10619.5 4275.27
0.00670134 30667.4 10626.2 4277.99
0.00670859 30684.3 10633 4280.7
0.00671586 30701.7 10639.7 4283.42
0.00672313 30719 10646.5 4286.13
0.00673041 30735.6 10653.2 4288.85
0.00673769 30751.8 10660 4291.57
0.00674499 30767.9 10666.7 4294.28
0.00675229 30784.7 10673.5 4297
0.0067596 30802.1 10680.2 4299.71
0.00676692 30819.4 10686.9 4302.43
0.00677425 30836.2 10693.7 4305.15
0.00678158 30852.4 10700.4 4307.86
0.00678892 30868.5 10707.2 4310.58
0.00679627 30885.2 10713.9 4313.29
0.00680363 30902.6 10720.7 4316.01
0.006811 30919.9 10727.4 4318.72
0.00681837 30936.7 10734.2 4321.44
0.00682575 30952.9 10740.9 4324.15
0.00683314 30968.9 10747.6 4326.87
0.00684054 30985.5 10754.4 4329.58
0.00684795 31002.8 10761.1 4332.3
0.00685536 31020.2 10767.9 4335.01
0.00686278 31037.1 10774.6 4337.72
0.00687021 31053.3 10781.4 4340.44
0.00687765 31069.4 10788.1 4343.15
0.0068851 31085.9 10794.8 4345.87
0.00689255 31103.2 10801.6 4348.58
0.00690001 31120.6 10808.3 4351.3
0.00690749 31137.6 10815.1 4354.01
0.00691496 31153.9 10821.8 4356.72
0.00692245 31170 10828.5 4359.44
0.00692995 31186.5 10835.3 4362.15
0.00693745 31203.6 10842 4364.87
0.00694496 31220.9 10848.8 4367.57
0.00695248 31237.6 10855.5 4370.28
0.00696001 31253.5 10862.2 4372.98
0.00696754 31269.1 10868.9 4375.68
0.00697508 31285.1 10875.6 4378.39
0.00698264 31301.8 10882.3 4381.09
0.0069902 31318.9 10889 4383.79
0.00699776 31335.6 10895.8 4386.5
0.00700534 31351.6 10902.5 4389.2
0.00701292 31367.3 10909.2 4391.9
0.00702052 31383.2 10915.9 4394.61
0.00702812 31399.9 10922.6 4397.31
0.00703573 31417.1 10929.3 4400.01
0.00704335 31433.9 10936.1 4402.72
0.00705097 31450.1 10942.8 4405.42
0.0070586 31465.8 10949.5 4408.12
0.00706625 31481.8 10956.2 4410.83
0.0070739 31498.5 10962.9 4413.53
0.00708156 31515.7 10969.6 4416.23
0.00708922 31532.7 10976.3 4418.94
0.0070969 31549.1 10983.1 4421.64
0.00710458 31564.9 10989.8 4424.35
0.00711227 31580.9 10996.5 4427.05
0.00711997 31597.7 11003.2 4429.75
0.00712768 31614.9 11009.9 4432.46
0.0071354 31632.1 11016.6 4435.16
0.00714312 31648.6 11023.4 4437.86
0.00715086 31664.6 11030.1 4440.57
0.0071586 31680.6 11036.8 4443.27
0.00716635 31697.4 11043.5 4445.98
0.00717411 31714.7 11050.2 4448.68
0.00718188 31732 11056.9 4451.38
0.00718965 31748.6 11063.6 4454.09
0.00719744 31764.8 11070.4 4456.79
0.00720523 31780.9 11077.1 4459.49
0.00721303 31797.6 11083.8 4462.2
0.00722084 31814.8 11090.5 4464.9
0.00722866 31831.6 11097.2 4467.59
0.00723648 31847.4 11103.8 4470.27
0.00724432 31862.4 11110.5 4472.94
0.00725216 31877.3 11117.1 4475.62
0.00726001 31892.8 11123.8 4478.3
0.00726787 31909 11130.4 4480.97
0.00727574 31925.4 11137.1 4483.65
0.00728362 31941.2 11143.7 4486.33
0.0072915 31956.3 11150.4 4489
0.0072994 31971.3 11157 4491.68
0.0073073 31986.9 11163.7 4494.36
0.00731521 32003.2 11170.3 4497.04
0.00732313 32019.7 11177 4499.71
0.00733106 32035.7 11183.6 4502.39
0.007339 32051 11190.3 4505.07
0.00734694 32066.1 11196.9 4507.74
0.0073549 32081.8 11203.6 4510.42
0.00736286 32098.1 11210.2 4513.1
0.00737083 32114.6 11216.9 4515.77
0.00737881 32130.4 11223.5 4518.44
0.0073868 32145.5 11230.1 4521.1
0.0073948 32160.1 11236.7 4523.77
0.00740281 32175.2 11243.4 4526.43
0.00741082 32191.2 11250 4529.1
0.00741884 32207.5 11256.6 4531.76
0.00742688 32223.4 11263.2 4534.43
0.00743492 32238.6 11269.8 4537.09
0.00744297 32253.4 11276.5 4539.76
0.00745103 32268.7 11283.1 4542.42
0.00745909 32284.7 11289.7 4545.09
0.00746717 32301.1 11296.3 4547.76
0.00747525 32317.3 11302.9 4550.42
0.00748335 32332.7 11309.6 4553.09
0.00749145 32347.7 11316.2 4555.75
0.00749956 32363.1 11322.8 4558.42
0.00750768 32379.2 11329.4 4561.08
0.00751581 32395.8 11336 4563.75
0.00752394 32412.2 11342.7 4566.41
0.00753209 32427.9 11349.3 4569.08
0.00754024 32443.1 11355.9 4571.74
0.00754841 32458.5 11362.5 4574.41
0.00755658 32474.7 11369.1 4577.07
0.00756476 32491.5 11375.8 4579.74
0.00757295 32508.2 11382.4 4582.4
0.00758115 32524.1 11389 4585.07
0.00758936 32539.5 11395.6 4587.73
0.00759758 32555.1 11402.2 4590.4
0.0076058 32571.5 11408.9 4593.06
0.00761404 32588.4 11415.5 4595.73
0.00762228 32605.3 11422.1 4598.4
0.00763053 32621.5 11428.7 4601.06
0.00763879 32637.2 11435.3 4603.73
0.00764706 32652.9 11442 4606.39
0.00765534 32669.4 11448.6 4609.06
0.00766363 32686.4 11455.2 4611.72
0.00767193 32703.2 11461.8 4614.38
0.00768023 32718.9 11468.4 4617.03
0.00768855 32733.7 11474.9 4619.67
0.00769687 32748.5 11481.5 4622.31
0.00770521 32763.9 11488.1 4624.95
0.00771355 32780.1 11494.6 4627.59
0.0077219 32796.4 11501.2 4630.23
0.00773026 32812.2 11507.7 4632.87
0.00773863 32827.2 11514.3 4635.52
0.00774701 32842.2 11520.9 4638.16
0.0077554 32857.8 11527.4 4640.8
0.00776379 32874.2 11534 4643.44
0.0077722 32890.7 11540.6 4646.08
0.00778061 32906.7 11547.1 4648.72
0.00778904 32922.1 11553.7 4651.37
0.00779747 32937.3 11560.2 4654.01
0.00780591 32953.1 11566.8 4656.65
0.00781436 32969.6 11573.4 4659.29
0.00782282 32986.2 11579.9 4661.93
0.00783129 33001.8 11586.4 4664.56
0.00783977 33016.5 11592.9 4667.17
0.00784826 33030.7 11599.4 4669.79
0.00785676 33045.3 11605.9 4672.4
0.00786526 33060.8 11612.4 4675.02
0.00787378 33076.7 11618.9 4677.63
0.0078823 33092.2 11625.4 4680.25
0.00789084 33106.9 11631.9 4682.86
0.00789938 33121.4 11638.4 4685.48
0.00790793 33136.2 11644.9 4688.1
0.00791649 33151.9 11651.4 4690.71
0.00792507 33168.1 11657.9 4693.33
0.00793365 33183.9 11664.4 4695.94
0.00794224 33198.9 11670.9 4698.56
0.00795083 33213.6 11677.4 4701.17
0.00795944 33228.7 11683.9 4703.79
0.00796806 33244.6 11690.4 4706.4
0.00797669 33260.9 11696.9 4709.02
0.00798532 33276.9 11703.4 4711.63
0.00799397 33291.9 11709.8 4714.24
0.00800262 33306.3 11716.3 4716.84
0.00801129 33321 11722.8 4719.44
0.00801996 33336.4 11729.2 4722.04
0.00802864 33352.5 11735.7 4724.65
0.00803734 33368.4 11742.2 4727.25
0.00804604 33383.6 11748.6 4729.85
0.00805475 33398.3 11755.1 4732.46
0.00806347 33413.2 11761.6 4735.06
0.0080722 33428.9 11768 4737.66
0.00808094 33445.2 11774.5 4740.26
0.00808969 33461.5 11781 4742.87
0.00809845 33477 11787.4 4745.47
0.00810721 33492 11793.9 4748.07
0.00811599 33507.2 11800.4 4750.68
0.00812478 33523.1 11806.8 4753.28
0.00813358 33539.7 11813.3 4755.88
0.00814238 33556 11819.8 4758.48
0.0081512 33571.3 11826.2 4761.07
0.00816002 33585.7 11832.6 4763.65
0.00816886 33600 11839 4766.23
0.0081777 33614.9 11845.4 4768.81
0.00818655 33630.7 11851.8 4771.39
0.00819542 33646.5 11858.2 4773.97
0.00820429 33661.7 11864.6 4776.54
0.00821317 33676.3 11871 4779.12
0.00822207 33690.9 11877.4 4781.7
0.00823097 33706.1 11883.8 4784.28
0.00823988 33722.1 11890.2 4786.86
0.0082488 33738.2 11896.6 4789.44
0.00825773 33753.9 11903 4792.02
0.00826667 33768.8 11909.5 4794.6
0.00827562 33783.6 11915.9 4797.18
0.00828458 33799.1 11922.3 4799.75
0.00829355 33815.4 11928.7 4802.33
0.00830253 33831.8 11935.1 4804.91
0.00831152 33847.4 11941.5 4807.49
0.00832052 33861.8 11947.8 4810.04
0.00832953 33875.8 11954.2 4812.59
0.00833854 33890.3 11960.5 4815.14
0.00834757 33905.5 11966.8 4817.7
0.00835661 33921.2 11973.2 4820.25
0.00836566 33936.5 11979.5 4822.8
0.00837471 33951 11985.9 4825.36
0.00838378 33965.3 11992.2 4827.91
0.00839286 33980 11998.5 4830.46
0.00840195 33995.7 12004.9 4833.01
0.00841104 34011.7 12011.2 4835.57
0.00842015 34027.3 12017.6 4838.12
0.00842926 34042.3 12023.9 4840.67
0.00843839 34056.9 12030.2 4843.23
0.00844753 34072 12036.6 4845.78
0.00845667 34088 12042.9 4848.33
0.00846583 34104.3 12049.3 4850.88
0.00847499 34120 12055.6 4853.44
0.00848417 34134.4 12061.9 4855.96
0.00849336 34147.9 12068.1 4858.48
0.00850255 34161.5 12074.4 4860.99
0.00851176 34175.9 12080.6 4863.51
0.00852097 34190.8 12086.9 4866.02
0.0085302 34205.7 12093.1 4868.54
0.00853943 34219.9 12099.4 4871.06
0.00854868 34233.5 12105.6 4873.57
0.00855793 34247.5 12111.9 4876.09
0.0085672 34262.2 12118.1 4878.6
0.00857647 34277.6 12124.4 4881.12
0.00858576 34292.8 12130.6 4883.63
0.00859506 34307.4 12136.9 4886.15
0.00860436 34321.5 12143.1 4888.66
0.00861368 34335.8 12149.4 4891.18
0.008623 34350.9 12155.6 4893.69
0.00863234 34366.6 12161.9 4896.21
0.00864168 34382.2 12168.1 4898.73
0.00865104 34396.9 12174.3 4901.24
0.00866041 34410.6 12180.5 4903.73
0.00866978 34424.1 12186.7 4906.22
0.00867917 34438.3 12192.9 4908.71
0.00868857 34453.3 12199.1 4911.2
0.00869797 34468.3 12205.3 4913.69
0.00870739 34482.9 12211.5 4916.18
0.00871682 34496.7 12217.7 4918.68
0.00872625 34510.6 12223.8 4921.17
0.0087357 34525.2 12230 4923.66
0.00874516 34540.5 12236.2 4926.15
0.00875463 34556.1 12242.4 4928.64
0.00876411 34571.1 12248.6 4931.13
0.0087736 34585.4 12254.8 4933.62
0.00878309 34599.6 12261 4936.12
0.0087926 34614.6 12267.2 4938.61
0.00880212 34630.4 12273.4 4941.1
0.00881165 34646.3 12279.5 4943.59
0.00882119 34661.6 12285.7 4946.08
0.00883074 34675.7 12291.9 4948.55
0.0088403 34689.4 12298 4951.02
0.00884988 34703.6 12304.1 4953.49
0.00885946 34718.5 12310.3 4955.96
0.00886905 34733.8 12316.4 4958.42
0.00887865 34748.7 12322.5 4960.89
0.00888826 34763 12328.6 4963.36
0.00889789 34777 12334.8 4965.82
0.00890752 34791.5 12340.9 4968.29
0.00891716 34806.9 12347 4970.76
0.00892682 34822.7 12353.2 4973.22
0.00893648 34838.1 12359.3 4975.69
0.00894616 34852.9 12365.4 4978.16
0.00895584 34867.3 12371.5 4980.62
0.00896554 34882.3 12377.7 4983.09
0.00897525 34898.1 12383.8 4985.56
0.00898496 34914.4 12389.9 4988.02
0.00899469 34930.2 12396 4990.49
0.00900443 34944.8 12402.1 4992.95
0.00901418 34958.4 12408.2 4995.38
0.00902394 34972 12414.2 4997.8
0.00903371 34986.3 12420.2 5000.23
0.00904349 35001.2 12426.3 5002.66
0.00905328 35016 12432.3 5005.09
0.00906308 35030.1 12438.3 5007.52
0.00907289 35043.8 12444.4 5009.95
0.00908272 35057.8 12450.4 5012.37
0.00909255 35072.6 12456.4 5014.8
0.0091024 35088 12462.5 5017.23
0.00911225 35103.4 12468.5 5019.66
0.00912212 35118 12474.5 5022.09
0.00913199 35132.2 12480.6 5024.52
0.00914188 35146.6 12486.6 5026.94
0.00915178 35162 12492.6 5029.37
0.00916169 35178 12498.7 5031.8
0.0091716 35193.8 12504.7 5034.23
0.00918153 35208.5 12510.7 5036.66
0.00919147 35221.9 12516.7 5039.05
0.00920143 35234.8 12522.6 5041.43
0.00921139 35248.1 12528.5 5043.81
0.00922136 35262.1 12534.4 5046.19
0.00923134 35276.3 12540.3 5048.57
0.00924134 35290 12546.2 5050.95
0.00925134 35303.1 12552.1 5053.33
0.00926136 35316.3 12558 5055.7
0.00927139 35330.1 12563.9 5058.08
0.00928143 35344.7 12569.8 5060.46
0.00929147 35359.5 12575.8 5062.84
0.00930153 35373.8 12581.7 5065.22
0.0093116 35387.5 12587.6 5067.6
0.00932169 35401.1 12593.5 5069.98
0.00933178 35415.4 12599.4 5072.36
0.00934188 35430.6 12605.3 5074.74
0.009352 35446 12611.2 5077.12
0.00936212 35460.8 12617.1 5079.5
0.00937226 35474.6 12623 5081.87
0.0093824 35487.9 12628.9 5084.23
0.00939256 35501.6 12634.7 5086.58
0.00940273 35516.1 12640.6 5088.94
0.00941291 35530.9 12646.4 5091.29
0.0094231 35545.3 12652.3 5093.65
0.0094333 35559.1 12658.1 5096
0.00944352 35572.8 12664 5098.36
0.00945374 35586.9 12669.8 5100.72
0.00946398 35602 12675.7 5103.07
0.00947422 35617.4 12681.5 5105.43
0.00948448 35632.5 12687.4 5107.78
0.00949475 35647 12693.2 5110.14
0.00950503 35661.1 12699.1 5112.49
0.00951532 35675.8 12704.9 5114.85
0.00952562 35691.5 12710.8 5117.2
0.00953594 35707.6 12716.6 5119.56
0.00954626 35723.3 12722.5 5121.91
0.00955659 35737.8 12728.3 5124.27
0.00956694 35751.2 12734.1 5126.58
0.0095773 35764.3 12739.8 5128.89
0.00958767 35778 12745.5 5131.19
0.00959805 35792.1 12751.3 5133.49
0.00960844 35806.2 12757 5135.8
0.00961884 35819.7 12762.7 5138.1
0.00962926 35832.8 12768.4 5140.41
0.00963968 35846.3 12774.2 5142.71
0.00965012 35860.5 12779.9 5145.02
0.00966057 35875.4 12785.6 5147.32
0.00967103 35890.2 12791.3 5149.63
0.0096815 35904.4 12797 5151.93
0.00969198 35918.1 12802.8 5154.24
0.00970247 35932.1 12808.5 5156.54
0.00971298 35946.9 12814.2 5158.85
0.00972349 35962.5 12819.9 5161.15
0.00973402 35978 12825.7 5163.45
0.00974456 35992.6 12831.4 5165.76
0.00975511 36006 12837.1 5168.05
0.00976567 36018.8 12842.7 5170.3
0.00977624 36031.9 12848.3 5172.56
0.00978683 36045.6 12853.9 5174.81
0.00979742 36059.3 12859.5 5177.07
0.00980803 36072.7 12865.1 5179.32
0.00981865 36085.5 12870.7 5181.58
0.00982928 36098.5 12876.3 5183.83
0.00983992 36112.1 12881.9 5186.09
0.00985058 36126.4 12887.5 5188.34
0.00986124 36140.9 12893.1 5190.6
0.00987192 36155 12898.7 5192.85
0.0098826 36168.5 12904.3 5195.11
0.0098933 36182 12909.9 5197.36
0.00990402 36196.2 12915.5 5199.62
0.00991474 36211.3 12921.1 5201.87
0.00992547 36226.6 12926.7 5204.13
0.00993622 36241.3 12932.3 5206.38
0.00994698 36255.2 12937.9 5208.64
0.00995775 36268.3 12943.4 5210.86
0.00996853 36281.8 12948.9 5213.08
0.00997932 36295.8 12954.5 5215.31
0.00999012 36310.1 12960 5217.53
0.0100009 36324.1 12965.5 5219.75
0.0100118 36337.6 12971 5221.97
0.0100226 36350.9 12976.5 5224.19
0.0100335 36364.8 12982.1 5226.42
0.0100443 36379.5 12987.6 5228.64
0.0100552 36394.6 12993.1 5230.86
0.0100661 36409.4 12998.6 5233.08
0.010077 36423.5 13004.1 5235.3
0.0100879 36437.5 13009.7 5237.52
0.0100988 36452 13015.2 5239.75
0.0101097 36467.4 13020.7 5241.97
0.0101207 36483.3 13026.2 5244.19
0.0101316 36498.9 13031.7 5246.41
0.0101426 36513.4 13037.2 5248.63
0.0101536 36526.7 13042.7 5250.83
0.0101646 36539.5 13048.1 5252.99
0.0101756 36552.4 13053.4 5255.14
0.0101866 36565.7 13058.8 5257.3
0.0101976 36578.8 13064.1 5259.45
0.0102087 36591.5 13069.5 5261.61
0.0102197 36603.9 13074.8 5263.77
0.0102308 36616.7 13080.2 5265.92
0.0102419 36630.3 13085.5 5268.08
0.010253 36644.3 13090.9 5270.23
0.0102641 36658.4 13096.3 5272.39
0.0102752 36671.8 13101.6 5274.54
0.0102863 36684.9 13107 5276.7
0.0102974 36698.3 13112.3 5278.86
0.0103086 36712.5 13117.7 5281.01
0.0103198 36727.4 13123 5283.17
0.0103309 36742.3 13128.4 5285.32
0.0103421 36756.5 13133.7 5287.48
0.0103533 36769.6 13139.1 5289.63
0.0103645 36782 13144.3 5291.74
0.0103757 36794.4 13149.5 5293.84
0.010387 36807.1 13154.7 5295.93
0.0103982 36819.8 13160 5298.03
0.0104095 36832.1 13165.2 5300.13
0.0104207 36844.1 13170.4 5302.23
0.010432 36856.3 13175.6 5304.33
0.0104433 36869.1 13180.8 5306.42
0.0104546 36882.6 13186 5308.52
0.0104659 36896.2 13191.2 5310.62
0.0104773 36909.4 13196.4 5312.72
0.0104886 36922.1 13201.6 5314.81
0.0105 36934.9 13206.8 5316.91
0.0105113 36948.4 13212.1 5319.01
0.0105227 36962.6 13217.3 5321.11
0.0105341 36977.1 13222.5 5323.2
0.0105455 36991.1 13227.7 5325.3
0.0105569 37004.4 13232.9 5327.4
0.0105684 37017.1 13238.1 5329.48
0.0105798 37029.9 13243.2 5331.54
0.0105913 37043.1 13248.3 5333.6
0.0106027 37056.4 13253.4 5335.66
0.0106142 37069.5 13258.5 5337.72
0.0106257 37082.1 13263.7 5339.78
0.0106372 37094.7 13268.8 5341.84
0.0106487 37107.8 13273.9 5343.9
0.0106603 37121.7 13279 5345.96
0.0106718 37135.9 13284.1 5348.02
0.0106833 37149.9 13289.2 5350.08
0.0106949 37163.3 13294.4 5352.14
0.0107065 37176.6 13299.5 5354.2
0.0107181 37190.3 13304.6 5356.26
0.0107297 37204.9 13309.7 5358.33
0.0107413 37220.1 13314.8 5360.39
0.0107529 37235.1 13320 5362.45
0.0107646 37249.2 13325.1 5364.51
0.0107762 37262.2 13330.2 5366.57
0.0107879 37274.3 13335.1 5368.55
0.0107996 37286.1 13340 5370.53
0.0108113 37297.9 13345 5372.51
0.010823 37309.6 13349.9 5374.49
0.0108347 37320.9 13354.8 5376.47
0.0108464 37332.1 13359.7 5378.45
0.0108582 37343.7 13364.6 5380.43
0.0108699 37356 13369.5 5382.41
0.0108817 37368.7 13374.5 5384.39
0.0108935 37381.4 13379.4 5386.37
0.0109053 37393.6 13384.3 5388.34
0.0109171 37405.5 13389.2 5390.32
0.0109289 37417.8 13394.1 5392.3
0.0109407 37430.8 13399 5394.28
0.0109526 37444.4 13403.9 5396.26
0.0109644 37458 13408.9 5398.24
0.0109763 37471.1 13413.8 5400.22
0.0109882 37483.4 13418.7 5402.2
0.0110001 37495.2 13423.5 5404.15
0.011012 37506.7 13428.3 5406.07
0.0110239 37518.4 13433.1 5407.99
0.0110358 37529.9 13437.9 5409.92
0.0110478 37541 13442.6 5411.84
0.0110598 37551.9 13447.4 5413.76
0.0110717 37563.1 13452.2 5415.68
