# k[h/Mpc] P_tt P_tl P_ll
0.00885946 14303.2 12570.6 11608.5
0.00886905 14309.9 12576.8 11614.3
0.00887865 14316.5 12583.1 11620
0.00888826 14323.1 12589.4 11625.8
0.00889789 14329.6 12595.6 11631.6
0.00890752 14336.3 12601.9 11637.4
0.00891716 14342.9 12608.1 11643.1
0.00892682 14349.6 12614.4 11648.9
0.00893648 14356.3 12620.6 11654.7
0.00894616 14362.9 12626.9 11660.5
0.00895584 14369.5 12633.2 11666.3
0.00896554 14376.2 12639.4 11672
0.00897525 14382.9 12645.7 11677.8
0.00898496 14389.7 12651.9 11683.6
0.00899469 14396.4 12658.2 11689.4
0.00900443 14403 12664.4 11695.1
0.00901418 14409.4 12670.6 11700.8
0.00902394 14415.9 12676.7 11706.5
0.00903371 14422.4 12682.9 11712.2
0.00904349 14428.9 12689.1 11717.9
0.00905328 14435.5 12695.2 11723.6
0.00906308 14442 12701.4 11729.3
0.00907289 14448.4 12707.5 11734.9
0.00908272 14454.9 12713.7 11740.6
0.00909255 14461.5 12719.9 11746.3
0.0091024 14468.1 12726 11752
0.00911225 14474.7 12732.2 11757.7
0.00912212 14481.2 12738.3 11763.4
0.00913199 14487.7 12744.5 11769.1
0.00914188 14494.3 12750.7 11774.8
0.00915178 14500.9 12756.8 11780.4
0.00916169 14507.6 12763 11786.1
0.0091716 14514.2 12769.1 11791.8
0.00918153 14520.8 12775.3 11797.5
0.00919147 14527.1 12781.3 11803.1
0.00920143 14533.4 12787.4 11808.7
0.00921139 14539.7 12793.4 11814.3
0.00922136 14546.1 12799.5 11819.8
0.00923134 14552.5 12805.5 11825.4
0.00924134 14558.8 12811.5 11831
0.00925134 14565.2 12817.6 11836.5
0.00926136 14571.5 12823.6 11842.1
0.00927139 14577.9 12829.6 11847.7
0.00928143 14584.3 12835.7 11853.3
0.00929147 14590.8 12841.7 11858.8
0.00930153 14597.2 12847.7 11864.4
0.0093116 14603.5 12853.8 11870
0.00932169 14609.9 12859.8 11875.6
0.00933178 14616.4 12865.9 11881.1
0.00934188 14622.9 12871.9 11886.7
0.009352 14629.4 12877.9 11892.3
0.00936212 14635.9 12884 11897.9
0.00937226 14642.2 12890 11903.4
0.0093824 14648.5 12895.9 11908.9
0.00939256 14654.9 12901.9 11914.5
0.00940273 14661.3 12907.9 11920
0.00941291 14667.7 12913.9 11925.5
0.0094231 14674.1 12919.8 11931
0.0094333 14680.4 12925.8 11936.5
0.00944352 14686.8 12931.8 11942
0.00945374 14693.2 12937.8 11947.6
0.00946398 14699.6 12943.7 11953.1
0.00947422 14706.1 12949.7 11958.6
0.00948448 14712.5 12955.7 11964.1
0.00949475 14719 12961.7 11969.6
0.00950503 14725.4 12967.6 11975.1
0.00951532 14731.8 12973.6 11980.7
0.00952562 14738.3 12979.6 11986.2
0.00953594 14744.9 12985.6 11991.7
0.00954626 14751.4 12991.5 11997.2
0.00955659 14757.9 12997.5 12002.7
0.00956694 14764.1 13003.4 12008.1
0.0095773 14770.3 13009.2 12013.5
0.00958767 14776.5 13015.1 12018.9
0.00959805 14782.8 13020.9 12024.3
0.00960844 14789 13026.8 12029.7
0.00961884 14795.3 13032.6 12035.1
0.00962926 14801.5 13038.5 12040.5
0.00963968 14807.7 13044.3 12045.9
0.00965012 14814 13050.1 12051.3
0.00966057 14820.3 13056 12056.7
0.00967103 14826.7 13061.8 12062.1
0.0096815 14833 13067.7 12067.5
0.00969198 14839.2 13073.5 12072.9
0.00970247 14845.5 13079.4 12078.3
0.00971298 14851.9 13085.2 12083.7
0.00972349 14858.3 13091.1 12089.1
0.00973402 14864.8 13096.9 12094.5
0.00974456 14871.1 13102.8 12099.9
0.00975511 14877.3 13108.6 12105.3
0.00976567 14883.4 13114.3 12110.5
0.00977624 14889.5 13120 12115.8
0.00978683 14895.6 13125.7 12121.1
0.00979742 14901.8 13131.4 12126.4
0.00980803 14907.9 13137.2 12131.7
0.00981865 14914 13142.9 12137
0.00982928 14920.1 13148.6 12142.2
0.00983992 14926.2 13154.3 12147.5
0.00985058 14932.4 13160 12152.8
0.00986124 14938.7 13165.8 12158.1
0.00987192 14944.9 13171.5 12163.4
0.0098826 14951 13177.2 12168.6
0.0098933 14957.2 13182.9 12173.9
0.00990402 14963.4 13188.6 12179.2
0.00991474 14969.7 13194.3 12184.5
0.00992547 14976 13200.1 12189.8
0.00993622 14982.3 13205.8 12195.1
0.00994698 14988.5 13211.5 12200.3
0.00995775 14994.6 13217.2 12205.6
0.00996853 15000.7 13222.8 12210.8
0.00997932 15006.8 13228.4 12216
0.00999012 15012.9 13234.1 12221.2
0.0100009 15019.1 13239.7 12226.4
0.0100118 15025.2 13245.3 12231.6
0.0100226 15031.3 13251 12236.8
0.0100335 15037.4 13256.6 12242
0.0100443 15043.6 13262.2 12247.2
0.0100552 15049.8 13267.9 12252.4
0.0100661 15056 13273.5 12257.6
0.010077 15062.2 13279.1 12262.8
0.0100879 15068.4 13284.8 12268
0.0100988 15074.6 13290.4 12273.2
0.0101097 15080.9 13296.1 12278.4
0.0101207 15087.2 13301.7 12283.6
0.0101316 15093.5 13307.3 12288.8
0.0101426 15099.7 13313 12294
0.0101536 15105.8 13318.5 12299.2
0.0101646 15111.7 13324 12304.2
0.0101756 15117.6 13329.5 12309.3
0.0101866 15123.5 13334.9 12314.3
0.0101976 15129.4 13340.4 12319.4
0.0102087 15135.3 13345.9 12324.4
0.0102197 15141.2 13351.3 12329.5
0.0102308 15147.1 13356.8 12334.5
0.0102419 15153.1 13362.3 12339.6
0.010253 15159.1 13367.7 12344.6
0.0102641 15165.1 13373.2 12349.7
0.0102752 15171.1 13378.7 12354.7
0.0102863 15177.1 13384.1 12359.8
0.0102974 15183 13389.6 12364.8
0.0103086 15189.1 13395.1 12369.9
0.0103198 15195.2 13400.6 12374.9
0.0103309 15201.3 13406 12380
0.0103421 15207.3 13411.5 12385
0.0103533 15213.3 13417 12390.1
0.0103645 15219.1 13422.3 12395
0.0103757 15224.9 13427.6 12399.9
0.010387 15230.6 13432.9 12404.8
0.0103982 15236.4 13438.3 12409.7
0.0104095 15242.1 13443.6 12414.6
0.0104207 15247.9 13448.9 12419.6
0.010432 15253.6 13454.2 12424.5
0.0104433 15259.4 13459.5 12429.4
0.0104546 15265.3 13464.9 12434.3
0.0104659 15271.1 13470.2 12439.2
0.0104773 15277 13475.5 12444.1
0.0104886 15282.8 13480.8 12449
0.0105 15288.6 13486.1 12454
0.0105113 15294.5 13491.5 12458.9
0.0105227 15300.4 13496.8 12463.8
0.0105341 15306.4 13502.1 12468.7
0.0105455 15312.3 13507.4 12473.6
0.0105569 15318.2 13512.7 12478.5
0.0105684 15324 13518 12483.4
0.0105798 15329.7 13523.3 12488.2
0.0105913 15335.5 13528.5 12493.1
0.0106027 15341.2 13533.7 12497.9
0.0106142 15347 13538.9 12502.7
0.0106257 15352.7 13544.2 12507.5
0.0106372 15358.5 13549.4 12512.4
0.0106487 15364.2 13554.6 12517.2
0.0106603 15370.1 13559.8 12522
0.0106718 15375.9 13565.1 12526.8
0.0106833 15381.8 13570.3 12531.7
0.0106949 15387.6 13575.5 12536.5
0.0107065 15393.4 13580.7 12541.3
0.0107181 15399.2 13586 12546.1
0.0107297 15405.2 13591.2 12551
0.0107413 15411.1 13596.4 12555.8
0.0107529 15417.1 13601.6 12560.6
0.0107646 15422.9 13606.9 12565.4
0.0107762 15428.7 13612.1 12570.3
0.0107879 15434.3 13617.1 12574.9
0.0107996 15439.7 13622.1 12579.5
0.0108113 15445.2 13627.2 12584.2
0.010823 15450.6 13632.2 12588.8
0.0108347 15456.1 13637.2 12593.5
0.0108464 15461.5 13642.2 12598.1
0.0108582 15467 13647.2 12602.7
0.0108699 15472.5 13652.3 12607.4
0.0108817 15478.1 13657.3 12612
0.0108935 15483.6 13662.3 12616.6
0.0109053 15489.1 13667.3 12621.3
0.0109171 15494.7 13672.4 12625.9
0.0109289 15500.2 13677.4 12630.5
0.0109407 15505.8 13682.4 12635.2
0.0109526 15511.5 13687.4 12639.8
0.0109644 15517.1 13692.4 12644.5
0.0109763 15522.7 13697.5 12649.1
0.0109882 15528.3 13702.5 12653.7
0.0110001 15533.7 13707.4 12658.3
0.011012 15539.1 13712.3 12662.8
0.0110239 15544.4 13717.2 12667.3
0.0110358 15549.7 13722 12671.8
0.0110478 15555 13726.9 12676.3
0.0110598 15560.3 13731.8 12680.8
0.0110717 15565.6 13736.7 12685.3
0.0110837 15571 13741.5 12689.8
0.0110957 15576.4 13746.4 12694.3
0.0111077 15581.8 13751.3 12698.8
0.0111198 15587.2 13756.1 12703.3
0.0111318 15592.6 13761 12707.8
0.0111438 15598 13765.9 12712.3
0.0111559 15603.4 13770.8 12716.8
0.011168 15608.9 13775.6 12721.3
0.0111801 15614.4 13780.5 12725.8
0.0111922 15619.9 13785.4 12730.3
0.0112043 15625.4 13790.3 12734.8
0.0112164 15630.8 13795.1 12739.3
0.0112286 15636.1 13799.9 12743.7
0.0112407 15641.3 13804.6 12748.1
0.0112529 15646.6 13809.4 12752.5
0.0112651 15651.9 13814.2 12756.9
0.0112773 15657.1 13818.9 12761.3
0.0112895 15662.4 13823.7 12765.6
0.0113017 15667.7 13828.4 12770
0.011314 15673 13833.2 12774.4
0.0113262 15678.4 13837.9 12778.8
0.0113385 15683.8 13842.7 12783.2
0.0113507 15689.1 13847.4 12787.6
0.011363 15694.4 13852.2 12792
0.0113753 15699.8 13857 12796.4
0.0113876 15705.2 13861.7 12800.8
0.0114 15710.7 13866.5 12805.2
0.0114123 15716.2 13871.2 12809.6
0.0114247 15721.6 13876 12814
0.011437 15726.9 13880.7 12818.3
0.0114494 15732.1 13885.4 12822.6
0.0114618 15737 13889.9 12826.8
0.0114742 15741.9 13894.4 12830.9
0.0114867 15746.8 13898.9 12835.1
0.0114991 15751.6 13903.4 12839.3
0.0115115 15756.4 13907.9 12843.4
0.011524 15761.4 13912.4 12847.6
0.0115365 15766.3 13916.9 12851.8
0.011549 15771.3 13921.4 12855.9
0.0115615 15776.2 13925.9 12860.1
0.011574 15781.2 13930.4 12864.2
0.0115865 15786.1 13934.9 12868.4
0.0115991 15791.1 13939.5 12872.6
0.0116116 15796.1 13944 12876.7
0.0116242 15801.2 13948.5 12880.9
0.0116368 15806.2 13953 12885.1
0.0116494 15811.3 13957.5 12889.2
0.011662 15816.3 13962 12893.4
0.0116746 15821.3 13966.5 12897.5
0.0116873 15826.2 13970.9 12901.6
0.0116999 15831 13975.3 12905.6
0.0117126 15835.8 13979.6 12909.7
0.0117253 15840.6 13984 12913.7
0.011738 15845.4 13988.4 12917.8
0.0117507 15850.2 13992.8 12921.8
0.0117634 15855.1 13997.2 12925.9
0.0117761 15860 14001.5 12929.9
0.0117889 15864.9 14005.9 12934
0.0118016 15869.8 14010.3 12938
0.0118144 15874.7 14014.7 12942
0.0118272 15879.6 14019.1 12946.1
0.01184 15884.5 14023.5 12950.1
0.0118528 15889.5 14027.8 12954.2
0.0118657 15894.5 14032.2 12958.2
0.0118785 15899.5 14036.6 12962.3
0.0118914 15904.5 14041 12966.3
0.0119042 15909.4 14045.4 12970.4
0.0119171 15914.1 14049.6 12974.3
0.01193 15918.7 14053.8 12978.1
0.011943 15923.1 14057.9 12981.9
0.0119559 15927.5 14062 12985.8
0.0119688 15931.9 14066.2 12989.6
0.0119818 15936.4 14070.3 12993.4
0.0119948 15940.9 14074.4 12997.2
0.0120077 15945.4 14078.6 13001.1
0.0120207 15949.9 14082.7 13004.9
0.0120338 15954.5 14086.9 13008.7
0.0120468 15959 14091 13012.5
0.0120598 15963.5 14095.1 13016.3
0.0120729 15968.1 14099.3 13020.2
0.012086 15972.7 14103.4 13024
0.012099 15977.4 14107.5 13027.8
0.0121121 15982 14111.7 13031.6
0.0121253 15986.7 14115.8 13035.4
0.0121384 15991.3 14120 13039.3
0.0121515 15995.8 14124.1 13043.1
0.0121647 16000.2 14128 13046.7
0.0121779 16004.4 14132 13050.4
0.012191 16008.6 14135.9 13054
0.0122042 16012.8 14139.9 13057.7
0.0122174 16017 14143.8 13061.3
0.0122307 16021.3 14147.8 13065
0.0122439 16025.6 14151.7 13068.6
0.0122572 16030 14155.7 13072.3
0.0122704 16034.3 14159.6 13075.9
0.0122837 16038.6 14163.6 13079.5
0.012297 16042.9 14167.5 13083.2
0.0123103 16047.3 14171.5 13086.8
0.0123237 16051.7 14175.4 13090.5
0.012337 16056.1 14179.4 13094.1
0.0123504 16060.5 14183.3 13097.8
0.0123637 16065 14187.3 13101.4
0.0123771 16069.4 14191.2 13105.1
0.0123905 16073.8 14195.2 13108.7
0.0124039 16078 14199 13112.3
0.0124174 16082.2 14202.8 13115.8
0.0124308 16086.2 14206.6 13119.2
0.0124443 16090.3 14210.3 13122.7
0.0124577 16094.3 14214.1 13126.2
0.0124712 16098.4 14217.9 13129.7
0.0124847 16102.6 14221.7 13133.2
0.0124983 16106.7 14225.4 13136.7
0.0125118 16110.9 14229.2 13140.2
0.0125253 16115.1 14233 13143.6
0.0125389 16119.2 14236.8 13147.1
0.0125525 16123.4 14240.5 13150.6
0.0125661 16127.6 14244.3 13154.1
0.0125797 16131.9 14248.1 13157.6
0.0125933 16136.2 14251.9 13161.1
0.0126069 16140.5 14255.6 13164.5
0.0126206 16144.7 14259.4 13168
0.0126342 16149 14263.2 13171.5
0.0126479 16153.2 14266.9 13175
0.0126616 16157 14270.5 13178.2
0.0126753 16160.7 14274 13181.5
0.012689 16164.4 14277.5 13184.7
0.0127028 16168.1 14281 13188
0.0127165 16171.8 14284.6 13191.3
0.0127303 16175.6 14288.1 13194.5
0.0127441 16179.4 14291.6 13197.8
0.0127579 16183.2 14295.1 13201
0.0127717 16187 14298.6 13204.3
0.0127855 16190.8 14302.2 13207.5
0.0127994 16194.6 14305.7 13210.8
0.0128132 16198.5 14309.2 13214
0.0128271 16202.4 14312.7 13217.3
0.012841 16206.3 14316.3 13220.5
0.0128549 16210.2 14319.8 13223.8
0.0128688 16214.1 14323.3 13227
0.0128827 16218 14326.8 13230.3
0.0128967 16221.9 14330.3 13233.5
0.0129106 16225.6 14333.7 13236.7
0.0129246 16229.1 14337 13239.7
0.0129386 16232.5 14340.3 13242.7
0.0129526 16235.8 14343.6 13245.8
0.0129666 16239.2 14346.9 13248.8
0.0129807 16242.7 14350.2 13251.9
0.0129947 16246.2 14353.5 13254.9
0.0130088 16249.7 14356.8 13257.9
0.0130229 16253.2 14360.1 13261
0.013037 16256.7 14363.3 13264
0.0130511 16260.3 14366.6 13267.1
0.0130652 16263.8 14369.9 13270.1
0.0130794 16267.4 14373.2 13273.1
0.0130935 16271 14376.5 13276.2
0.0131077 16274.7 14379.8 13279.2
0.0131219 16278.3 14383.1 13282.3
0.0131361 16281.9 14386.4 13285.3
0.0131503 16285.6 14389.7 13288.3
0.0131646 16289.1 14392.9 13291.4
0.0131788 16292.4 14396 13294.2
0.0131931 16295.6 14399.1 13297
0.0132074 16298.7 14402.2 13299.9
0.0132217 16301.8 14405.2 13302.7
0.013236 16305 14408.3 13305.5
0.0132503 16308.3 14411.4 13308.4
0.0132647 16311.6 14414.5 13311.2
0.013279 16314.9 14417.5 13314.1
0.0132934 16318.1 14420.6 13316.9
0.0133078 16321.4 14423.7 13319.7
0.0133222 16324.7 14426.8 13322.6
0.0133366 16328 14429.8 13325.4
0.0133511 16331.4 14432.9 13328.3
0.0133655 16334.8 14436 13331.1
0.01338 16338.2 14439.1 13333.9
0.0133945 16341.6 14442.1 13336.8
0.013409 16345 14445.2 13339.6
0.0134235 16348.4 14448.3 13342.5
0.013438 16351.5 14451.2 13345.1
0.0134526 16354.4 14454 13347.8
0.0134671 16357.2 14456.9 13350.4
0.0134817 16360 14459.7 13353
0.0134963 16362.9 14462.5 13355.6
0.0135109 16365.8 14465.3 13358.2
0.0135256 16368.8 14468.2 13360.8
0.0135402 16371.8 14471 13363.4
0.0135549 16374.7 14473.8 13366
0.0135695 16377.6 14476.6 13368.6
0.0135842 16380.6 14479.5 13371.3
0.0135989 16383.7 14482.3 13373.9
0.0136137 16386.7 14485.1 13376.5
0.0136284 16389.8 14487.9 13379.1
0.0136432 16392.9 14490.8 13381.7
0.0136579 16396 14493.6 13384.3
0.0136727 16399.1 14496.4 13386.9
0.0136875 16402.2 14499.2 13389.5
0.0137023 16405.2 14502 13392.1
0.0137172 16407.8 14504.6 13394.5
0.013732 16410.4 14507.2 13396.8
0.0137469 16412.8 14509.7 13399.2
0.0137618 16415.3 14512.3 13401.6
0.0137767 16417.9 14514.9 13404
0.0137916 16420.6 14517.5 13406.3
0.0138065 16423.2 14520 13408.7
0.0138215 16425.9 14522.6 13411.1
0.0138364 16428.5 14525.2 13413.5
0.0138514 16431.1 14527.7 13415.8
0.0138664 16433.8 14530.3 13418.2
0.0138814 16436.6 14532.9 13420.6
0.0138964 16439.3 14535.4 13422.9
0.0139115 16442.1 14538 13425.3
0.0139266 16444.8 14540.6 13427.7
0.0139416 16447.6 14543.2 13430.1
0.0139567 16450.5 14545.7 13432.4
0.0139718 16453.2 14548.3 13434.8
0.013987 16455.8 14550.7 13437
0.0140021 16458 14553 13439.2
0.0140173 16460.2 14555.3 13441.3
0.0140324 16462.5 14557.7 13443.5
0.0140476 16464.7 14560 13445.6
0.0140628 16467.1 14562.3 13447.8
0.0140781 16469.5 14564.6 13449.9
0.0140933 16471.8 14567 13452.1
0.0141086 16474.2 14569.3 13454.2
0.0141238 16476.6 14571.6 13456.3
0.0141391 16479 14573.9 13458.5
0.0141544 16481.4 14576.3 13460.6
0.0141698 16483.9 14578.6 13462.8
0.0141851 16486.4 14580.9 13464.9
0.0142005 16488.9 14583.2 13467.1
0.0142158 16491.4 14585.5 13469.2
0.0142312 16494 14587.9 13471.4
0.0142466 16496.6 14590.2 13473.5
0.0142621 16499 14592.5 13475.6
0.0142775 16501 14594.5 13477.5
0.014293 16502.9 14596.5 13479.4
0.0143084 16504.7 14598.6 13481.2
0.0143239 16506.6 14600.6 13483.1
0.0143394 16508.6 14602.6 13485
0.014355 16510.6 14604.7 13486.9
0.0143705 16512.6 14606.7 13488.8
0.0143861 16514.6 14608.8 13490.7
0.0144016 16516.6 14610.8 13492.5
0.0144172 16518.7 14612.8 13494.4
0.0144328 16520.8 14614.9 13496.3
0.0144485 16523 14616.9 13498.2
0.0144641 16525.1 14618.9 13500.1
0.0144798 16527.2 14621 13501.9
0.0144954 16529.4 14623 13503.8
0.0145111 16531.6 14625.1 13505.7
0.0145269 16533.9 14627.1 13507.6
0.0145426 16536.1 14629.1 13509.5
0.0145583 16537.9 14631 13511.2
0.0145741 16539.5 14632.7 13512.8
0.0145899 16541 14634.5 13514.4
0.0146057 16542.6 14636.2 13516
0.0146215 16544.2 14638 13517.6
0.0146373 16545.9 14639.7 13519.3
0.0146532 16547.6 14641.5 13520.9
0.014669 16549.3 14643.2 13522.5
0.0146849 16551 14645 13524.1
0.0147008 16552.7 14646.7 13525.7
0.0147167 16554.5 14648.5 13527.3
0.0147326 16556.3 14650.3 13529
0.0147486 16558.2 14652 13530.6
0.0147646 16560 14653.8 13532.2
0.0147806 16561.8 14655.5 13533.8
0.0147966 16563.7 14657.3 13535.4
0.0148126 16565.7 14659 13537.1
0.0148286 16567.6 14660.8 13538.7
0.0148447 16569.4 14662.5 13540.2
0.0148607 16570.7 14663.9 13541.6
0.0148768 16572 14665.4 13543
0.0148929 16573.2 14666.9 13544.3
0.0149091 16574.5 14668.3 13545.7
0.0149252 16575.9 14669.8 13547
0.0149414 16577.3 14671.3 13548.4
0.0149575 16578.8 14672.7 13549.7
0.0149737 16580.1 14674.2 13551.1
0.0149899 16581.6 14675.7 13552.5
0.0150062 16583 14677.2 13553.8
0.0150224 16584.6 14678.6 13555.2
0.0150387 16586.1 14680.1 13556.5
0.015055 16587.7 14681.6 13557.9
0.0150713 16589.3 14683 13559.2
0.0150876 16590.8 14684.5 13560.6
0.0151039 16592.5 14686 13562
0.0151203 16594.2 14687.4 13563.3
0.0151366 16595.8 14688.9 13564.7
0.015153 16597.1 14690.2 13565.8
0.0151694 16598.1 14691.4 13566.9
0.0151859 16599.1 14692.6 13568
0.0152023 16600.1 14693.7 13569.1
0.0152188 16601.2 14694.9 13570.2
0.0152352 16602.3 14696.1 13571.3
0.0152517 16603.5 14697.3 13572.4
0.0152682 16604.6 14698.5 13573.5
0.0152848 16605.8 14699.7 13574.6
0.0153013 16607 14700.9 13575.7
0.0153179 16608.2 14702.1 13576.8
0.0153345 16609.5 14703.2 13577.9
0.0153511 16610.9 14704.4 13579
0.0153677 16612.1 14705.6 13580.1
0.0153843 16613.5 14706.8 13581.2
0.015401 16614.8 14708 13582.3
0.0154177 16616.3 14709.2 13583.4
0.0154344 16617.7 14710.4 13584.5
0.0154511 16618.9 14711.5 13585.5
0.0154678 16619.7 14712.3 13586.3
0.0154845 16620.3 14713.2 13587.1
0.0155013 16621 14714.1 13587.9
0.0155181 16621.7 14715 13588.7
0.0155349 16622.5 14715.8 13589.5
0.0155517 16623.4 14716.7 13590.3
0.0155685 16624.2 14717.6 13591.1
0.0155854 16625 14718.5 13592
0.0156023 16625.9 14719.3 13592.8
0.0156192 16626.8 14720.2 13593.6
0.0156361 16627.8 14721.1 13594.4
0.015653 16628.8 14722 13595.2
0.0156699 16629.7 14722.8 13596
0.0156869 16630.7 14723.7 13596.8
0.0157039 16631.8 14724.6 13597.6
0.0157209 16632.9 14725.4 13598.4
0.0157379 16634 14726.3 13599.2
0.015755 16635.1 14727.2 13600
0.015772 16635.7 14727.8 13600.6
0.0157891 16636.1 14728.4 13601.1
0.0158062 16636.4 14728.9 13601.6
0.0158233 16636.8 14729.5 13602.2
0.0158404 16637.3 14730.1 13602.7
0.0158576 16637.8 14730.6 13603.2
0.0158748 16638.3 14731.2 13603.7
0.0158919 16638.8 14731.7 13604.2
0.0159091 16639.3 14732.3 13604.7
0.0159264 16639.9 14732.9 13605.3
0.0159436 16640.6 14733.4 13605.8
0.0159609 16641.3 14734 13606.3
0.0159782 16642 14734.5 13606.8
0.0159955 16642.6 14735.1 13607.3
0.0160128 16643.3 14735.7 13607.8
0.0160301 16644.1 14736.2 13608.3
0.0160475 16645 14736.8 13608.9
0.0160648 16645.8 14737.3 13609.4
0.0160822 16646.3 14737.8 13609.8
0.0160996 16646.5 14738 13610
0.0161171 16646.5 14738.3 13610.3
0.0161345 16646.6 14738.5 13610.5
0.016152 16646.7 14738.8 13610.7
0.0161695 16646.9 14739 13610.9
0.016187 16647.2 14739.3 13611.2
0.0162045 16647.4 14739.5 13611.4
0.0162221 16647.6 14739.8 13611.6
0.0162396 16647.8 14740 13611.8
0.0162572 16648.2 14740.2 13612.1
0.0162748 16648.5 14740.5 13612.3
0.0162924 16648.9 14740.7 13612.5
0.0163101 16649.3 14741 13612.7
0.0163277 16649.7 14741.2 13613
0.0163454 16650.1 14741.5 13613.2
0.0163631 16650.7 14741.7 13613.4
0.0163808 16651.2 14741.9 13613.6
0.0163985 16651.7 14742.2 13613.9
0.0164163 16651.6 14742.2 13613.8
0.0164341 16651.3 14742.1 13613.7
0.0164519 16651 14742 13613.7
0.0164697 16650.7 14741.9 13613.6
0.0164875 16650.5 14741.8 13613.5
0.0165054 16650.4 14741.6 13613.4
0.0165232 16650.2 14741.5 13613.3
0.0165411 16650 14741.4 13613.2
0.016559 16649.9 14741.3 13613.1
0.016577 16649.8 14741.2 13613
0.0165949 16649.8 14741.1 13612.9
0.0166129 16649.8 14741 13612.8
0.0166309 16649.8 14740.9 13612.7
0.0166489 16649.8 14740.8 13612.6
0.0166669 16649.8 14740.7 13612.5
0.0166849 16650 14740.6 13612.4
0.016703 16650.2 14740.5 13612.3
0.0167211 16650.3 14740.4 13612.2
0.0167392 16650.2 14740.2 13612.1
0.0167573 16649.6 14739.8 13611.7
0.0167754 16649 14739.4 13611.3
0.0167936 16648.4 14739 13610.9
0.0168118 16647.9 14738.6 13610.5
0.01683 16647.4 14738.2 13610.1
0.0168482 16647 14737.7 13609.8
0.0168665 16646.5 14737.3 13609.4
0.0168847 16646 14736.9 13609
0.016903 16645.6 14736.5 13608.6
0.0169213 16645.3 14736.1 13608.2
0.0169396 16645 14735.7 13607.8
0.016958 16644.8 14735.2 13607.5
0.0169763 16644.4 14734.8 13607.1
0.0169947 16644.2 14734.4 13606.7
0.0170131 16644 14734 13606.3
0.0170315 16643.9 14733.6 13605.9
0.01705 16643.7 14733.2 13605.5
0.0170684 16643.5 14732.7 13605.1
0.0170869 16642.7 14732 13604.5
0.0171054 16641.7 14731.3 13603.8
0.0171239 16640.7 14730.5 13603.1
0.0171425 16639.8 14729.8 13602.4
0.017161 16638.9 14729 13601.7
0.0171796 16638.1 14728.2 13601
0.0171982 16637.3 14727.5 13600.3
0.0172168 16636.4 14726.7 13599.6
0.0172355 16635.6 14725.9 13598.9
0.0172541 16634.8 14725.2 13598.1
0.0172728 16634.2 14724.4 13597.4
0.0172915 16633.5 14723.6 13596.7
0.0173102 16632.8 14722.9 13596
0.017329 16632.1 14722.1 13595.3
0.0173477 16631.5 14721.3 13594.6
0.0173665 16631 14720.6 13593.9
0.0173853 16630.5 14719.8 13593.2
0.0174041 16629.9 14719.1 13592.5
0.017423 16629 14718.2 13591.7
0.0174418 16627.8 14717.1 13590.7
0.0174607 16626.4 14716 13589.6
0.0174796 16625 14714.8 13588.6
0.0174985 16623.8 14713.7 13587.6
0.0175175 16622.5 14712.6 13586.6
0.0175365 16621.3 14711.5 13585.6
0.0175554 16620.1 14710.4 13584.5
0.0175744 16618.9 14709.3 13583.5
0.0175935 16617.7 14708.2 13582.5
0.0176125 16616.6 14707.1 13581.5
0.0176316 16615.6 14706 13580.4
0.0176507 16614.5 14704.9 13579.4
0.0176698 16613.5 14703.8 13578.4
0.0176889 16612.4 14702.7 13577.4
0.0177081 16611.5 14701.6 13576.3
0.0177272 16610.6 14700.4 13575.3
0.0177464 16609.7 14699.3 13574.3
0.0177656 16608.7 14698.2 13573.3
0.0177849 16607.2 14696.8 13572
0.0178041 16605.4 14695.4 13570.6
0.0178234 16603.7 14693.9 13569.3
0.0178427 16602 14692.5 13567.9
0.017862 16600.4 14691 13566.6
0.0178814 16598.8 14689.6 13565.3
0.0179007 16597.2 14688.1 13563.9
0.0179201 16595.6 14686.6 13562.6
0.0179395 16594 14685.2 13561.2
0.0179589 16592.6 14683.7 13559.9
0.0179784 16591.1 14682.3 13558.5
0.0179978 16589.7 14680.8 13557.2
0.0180173 16588.3 14679.4 13555.9
0.0180368 16586.8 14677.9 13554.5
0.0180564 16585.5 14676.5 13553.2
0.0180759 16584.2 14675 13551.8
0.0180955 16583 14673.6 13550.5
0.0181151 16581.6 14672.1 13549.1
0.0181347 16580 14670.5 13547.7
0.0181543 16577.9 14668.7 13546
0.018174 16575.8 14666.9 13544.4
0.0181937 16573.7 14665.1 13542.7
0.0182133 16571.7 14663.3 13541
0.0182331 16569.7 14661.5 13539.4
0.0182528 16567.7 14659.7 13537.7
0.0182726 16565.7 14657.9 13536
0.0182924 16563.8 14656.1 13534.4
0.0183122 16561.9 14654.3 13532.7
0.018332 16560.1 14652.5 13531.1
0.0183518 16558.3 14650.7 13529.4
0.0183717 16556.4 14648.9 13527.7
0.0183916 16554.6 14647.1 13526.1
0.0184115 16552.8 14645.3 13524.4
0.0184314 16551.1 14643.5 13522.7
0.0184514 16549.5 14641.7 13521.1
0.0184714 16547.9 14639.9 13519.4
0.0184914 16546.1 14638.1 13517.7
0.0185114 16543.6 14635.9 13515.7
0.0185314 16541 14633.7 13513.7
0.0185515 16538.3 14631.5 13511.7
0.0185716 16535.7 14629.3 13509.6
0.0185917 16533.2 14627.1 13507.6
0.0186118 16530.7 14624.9 13505.6
0.018632 16528.2 14622.7 13503.5
