# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4124 5.59101 2.7527 0.307105
3.41609 5.58479 2.74935 0.306732
3.41979 5.57856 2.74602 0.30636
3.4235 5.57233 2.74268 0.305987
3.4272 5.56613 2.73934 0.305614
3.43091 5.55994 2.73599 0.305241
3.43463 5.55376 2.73263 0.304866
3.43835 5.54758 2.72924 0.304487
3.44207 5.5414 2.72581 0.304106
3.44579 5.53526 2.72236 0.303721
3.44953 5.52918 2.71889 0.303333
3.45326 5.52313 2.7154 0.302944
3.457 5.51711 2.71188 0.302551
3.46074 5.51105 2.70829 0.302151
3.46449 5.50497 2.70466 0.301746
3.46824 5.49905 2.70109 0.301347
3.47199 5.49309 2.69746 0.300943
3.47575 5.48713 2.69381 0.300535
3.47952 5.48117 2.69015 0.300127
3.48328 5.4752 2.6865 0.299719
3.48705 5.46923 2.68286 0.299313
3.49083 5.46325 2.67923 0.298908
3.49461 5.45726 2.67561 0.298505
3.49839 5.45126 2.67202 0.298105
3.50218 5.44523 2.66847 0.297708
3.50597 5.43917 2.66494 0.297315
3.50977 5.43305 2.66145 0.296925
3.51357 5.42691 2.65799 0.296539
3.51737 5.42075 2.65458 0.296158
3.52118 5.4146 2.65121 0.295782
3.52499 5.40842 2.64788 0.295411
3.52881 5.40217 2.64457 0.295042
3.53263 5.39582 2.64124 0.29467
3.53645 5.38957 2.638 0.294309
3.54028 5.38333 2.63479 0.29395
3.54412 5.37704 2.63155 0.293589
3.54795 5.37073 2.6283 0.293227
3.55179 5.36442 2.62506 0.292865
3.55564 5.35814 2.62182 0.292504
3.55949 5.35186 2.61857 0.292141
3.56334 5.34561 2.61529 0.291775
3.5672 5.33939 2.61198 0.291406
3.57106 5.33319 2.60865 0.291034
3.57493 5.32701 2.60529 0.290659
3.5788 5.32084 2.60189 0.29028
3.58267 5.31469 2.59846 0.289898
3.58655 5.30858 2.595 0.289512
3.59044 5.30251 2.59152 0.289124
3.59432 5.29647 2.58803 0.288734
3.59822 5.29042 2.58452 0.288342
3.60211 5.28433 2.58097 0.287946
3.60601 5.27822 2.57739 0.287547
3.60991 5.27226 2.57391 0.287159
3.61382 5.26623 2.57039 0.286766
3.61774 5.26015 2.56686 0.286372
3.62165 5.25405 2.56336 0.285981
3.62557 5.24794 2.5599 0.285595
3.6295 5.24181 2.55647 0.285213
3.63343 5.23566 2.55308 0.284834
3.63736 5.22948 2.54972 0.284459
3.6413 5.22327 2.54639 0.284088
3.64524 5.21703 2.5431 0.283721
3.64919 5.21076 2.53985 0.283359
3.65314 5.20445 2.53664 0.283
3.6571 5.19813 2.53345 0.282644
3.66105 5.1918 2.53028 0.282291
3.66502 5.18548 2.52714 0.281941
3.66899 5.17914 2.52401 0.281592
3.67296 5.17278 2.52088 0.281242
3.67694 5.16636 2.51771 0.280889
3.68092 5.16006 2.51459 0.280541
3.6849 5.15376 2.51145 0.28019
3.68889 5.14745 2.50826 0.279835
3.69288 5.14115 2.50505 0.279476
3.69688 5.13487 2.50181 0.279115
3.70089 5.12863 2.49855 0.278751
3.70489 5.12242 2.49526 0.278384
3.7089 5.11624 2.49194 0.278013
3.71292 5.11007 2.48858 0.277639
3.71694 5.10393 2.4852 0.277261
3.72096 5.09779 2.4818 0.276882
3.72499 5.09167 2.47838 0.276501
3.72902 5.08555 2.47496 0.276119
3.73306 5.07944 2.47153 0.275736
3.7371 5.07334 2.4681 0.275354
3.74115 5.06723 2.4647 0.274974
3.7452 5.0611 2.46131 0.274596
3.74926 5.05492 2.45792 0.274218
3.75331 5.04871 2.45457 0.273844
3.75738 5.04256 2.45129 0.273478
3.76145 5.03635 2.44802 0.273113
3.76552 5.03008 2.44477 0.272751
3.7696 5.02379 2.44157 0.272394
3.77368 5.01747 2.43841 0.272042
3.77776 5.01115 2.43529 0.271694
3.78185 5.0048 2.4322 0.271348
3.78595 4.99843 2.42913 0.271006
3.79005 4.99205 2.42607 0.270665
3.79415 4.98566 2.42303 0.270325
3.79826 4.97927 2.41999 0.269987
3.80237 4.97287 2.41695 0.269648
3.80649 4.96649 2.4139 0.269307
3.81061 4.96013 2.41084 0.268965
3.81473 4.9538 2.40776 0.268622
3.81886 4.94749 2.40465 0.268275
3.823 4.94118 2.40151 0.267925
3.82714 4.93484 2.39831 0.267568
3.83128 4.92863 2.39513 0.267213
3.83543 4.92243 2.39191 0.266854
3.83958 4.91622 2.38864 0.266489
3.84374 4.91002 2.38535 0.266122
3.8479 4.90384 2.38204 0.265753
3.85206 4.89768 2.37873 0.265383
3.85624 4.89153 2.37541 0.265013
3.86041 4.88538 2.37209 0.264642
3.86459 4.87922 2.36877 0.264272
3.86877 4.87305 2.36547 0.263903
3.87296 4.86687 2.36219 0.263537
3.87716 4.86066 2.35893 0.263175
3.88135 4.85443 2.35571 0.262815
3.88556 4.84817 2.35252 0.262459
3.88976 4.8419 2.34937 0.262108
3.89397 4.83562 2.34627 0.261762
3.89819 4.8293 2.3432 0.261419
3.90241 4.82291 2.34015 0.261079
3.90664 4.8165 2.33712 0.260741
3.91086 4.81017 2.33417 0.260412
3.9151 4.80378 2.33121 0.260081
3.91934 4.79736 2.32824 0.25975
3.92358 4.79093 2.32529 0.259421
3.92783 4.78452 2.32234 0.259092
3.93208 4.77813 2.31939 0.258763
3.93634 4.77176 2.31642 0.258431
3.9406 4.7654 2.31342 0.258097
3.94487 4.75905 2.31039 0.257759
3.94914 4.75273 2.30734 0.257419
3.95341 4.74644 2.30426 0.257075
3.95769 4.74016 2.30115 0.256728
3.96198 4.73391 2.298 0.256376
3.96627 4.72769 2.29483 0.256022
3.97056 4.7215 2.29164 0.255667
3.97486 4.71533 2.28844 0.25531
3.97916 4.70913 2.28521 0.25495
3.98347 4.70286 2.28194 0.254585
3.98779 4.69675 2.27876 0.254229
3.9921 4.69061 2.27556 0.253873
3.99643 4.68439 2.27236 0.253516
4.00075 4.67814 2.26917 0.25316
4.00508 4.6719 2.26603 0.252809
4.00942 4.66565 2.26293 0.252464
4.01376 4.65938 2.25987 0.252122
4.01811 4.65308 2.25684 0.251784
4.02246 4.64675 2.25384 0.251449
4.02681 4.64038 2.25087 0.251119
4.03117 4.63401 2.24795 0.250792
4.03554 4.62762 2.24505 0.250469
4.0399 4.62121 2.24217 0.250147
4.04428 4.6148 2.23929 0.249827
4.04866 4.6084 2.23643 0.249508
4.05304 4.60201 2.23358 0.24919
4.05743 4.59562 2.23071 0.24887
4.06182 4.58919 2.2278 0.248545
4.06622 4.58278 2.22487 0.248218
4.07062 4.57654 2.22199 0.247896
4.07503 4.57022 2.21902 0.247565
4.07944 4.56389 2.21601 0.247229
4.08386 4.55759 2.21297 0.24689
4.08828 4.55134 2.20991 0.246549
4.09271 4.54514 2.20684 0.246206
4.09714 4.53894 2.20374 0.24586
4.10157 4.53274 2.20061 0.245512
4.10601 4.52654 2.19748 0.245161
4.11046 4.52035 2.19434 0.244812
4.11491 4.51416 2.19122 0.244463
4.11936 4.50797 2.18811 0.244116
4.12382 4.50176 2.18501 0.243771
4.12829 4.49553 2.18195 0.243429
4.13276 4.48929 2.17891 0.243091
4.13723 4.48304 2.17592 0.242757
4.14171 4.47673 2.17296 0.242426
4.1462 4.47034 2.17 0.242096
4.15068 4.46408 2.16715 0.241778
4.15518 4.45776 2.16431 0.241461
4.15968 4.45136 2.16147 0.241144
4.16418 4.44494 2.15864 0.240829
4.16869 4.43854 2.15585 0.240518
4.1732 4.43216 2.15308 0.240209
4.17772 4.42579 2.15031 0.2399
4.18224 4.41941 2.14753 0.239589
4.18677 4.41302 2.14471 0.239275
4.1913 4.40666 2.14188 0.238959
4.19584 4.40032 2.13903 0.238641
4.20039 4.39402 2.13616 0.238321
4.20493 4.38775 2.13325 0.237996
4.20949 4.38149 2.13031 0.237668
4.21404 4.37525 2.12733 0.237336
4.21861 4.36903 2.12433 0.237001
4.22317 4.36283 2.12131 0.236664
4.22774 4.35663 2.11827 0.236325
4.23232 4.35044 2.11522 0.235985
4.2369 4.34432 2.1122 0.235648
4.24149 4.33813 2.10916 0.235308
4.24608 4.33191 2.10612 0.23497
4.25068 4.3257 2.10312 0.234634
4.25528 4.31949 2.10015 0.234304
4.25989 4.31327 2.09723 0.233977
4.2645 4.30703 2.09433 0.233654
4.26912 4.30074 2.09146 0.233334
4.27374 4.29442 2.08863 0.233018
4.27837 4.28809 2.08583 0.232706
4.283 4.28175 2.08308 0.232399
4.28764 4.27541 2.08035 0.232094
4.29228 4.26906 2.07763 0.231791
4.29693 4.26268 2.07492 0.231489
4.30158 4.25631 2.07221 0.231187
4.30624 4.24995 2.06951 0.230885
4.3109 4.24361 2.06679 0.230582
4.31557 4.23727 2.06405 0.230275
4.32024 4.23099 2.06129 0.229968
4.32492 4.22471 2.0585 0.229657
4.3296 4.21843 2.05567 0.22934
4.33429 4.21218 2.0528 0.229021
4.33898 4.20597 2.04992 0.2287
4.34368 4.19979 2.04702 0.228376
4.34838 4.19363 2.04409 0.228048
4.35309 4.18746 2.04113 0.227719
4.3578 4.18129 2.03816 0.227388
4.36252 4.17514 2.0352 0.227057
4.36724 4.16899 2.03225 0.226729
4.37197 4.16284 2.02933 0.226402
4.3767 4.15667 2.02641 0.226077
4.38144 4.15047 2.02353 0.225755
4.38618 4.14425 2.02067 0.225436
4.39093 4.13803 2.01786 0.225122
4.39569 4.13178 2.01509 0.224813
4.40045 4.1255 2.01235 0.224508
4.40521 4.11921 2.00964 0.224206
4.40998 4.11293 2.00697 0.223908
4.41475 4.10661 2.00431 0.223611
4.41953 4.10027 2.00167 0.223316
4.42432 4.09395 1.99904 0.223023
4.42911 4.08765 1.99642 0.222731
4.4339 4.08135 1.99379 0.222437
4.4387 4.07505 1.99113 0.22214
4.44351 4.06877 1.98845 0.221841
4.44832 4.06251 1.98574 0.221539
4.45314 4.05629 1.98301 0.221235
4.45796 4.05009 1.98025 0.220927
4.46279 4.04391 1.97745 0.220615
4.46762 4.03774 1.97462 0.220299
4.47245 4.03159 1.97177 0.21998
4.4773 4.02547 1.9689 0.219661
4.48214 4.01937 1.96604 0.219341
4.487 4.01326 1.96316 0.21902
4.49185 4.00708 1.96026 0.218696
4.49672 4.00102 1.95743 0.21838
4.50159 3.99491 1.95459 0.218064
4.50646 3.98874 1.95177 0.21775
4.51134 3.98256 1.94899 0.217439
4.51622 3.97639 1.94626 0.217134
4.52111 3.9702 1.94356 0.216834
4.52601 3.96399 1.9409 0.216537
4.53091 3.95774 1.93826 0.216242
4.53581 3.95148 1.93566 0.215951
4.54072 3.94522 1.93308 0.215664
4.54564 3.93897 1.93052 0.215379
4.55056 3.93271 1.92797 0.215094
4.55549 3.92644 1.9254 0.214807
4.56042 3.92018 1.92282 0.21452
4.56536 3.91395 1.92024 0.214231
4.5703 3.90777 1.91764 0.213941
4.57525 3.90159 1.91501 0.213648
4.5802 3.89537 1.91231 0.213347
4.58516 3.88921 1.9096 0.213045
4.59013 3.88316 1.9069 0.212744
4.59509 3.87706 1.90414 0.212435
4.60007 3.87094 1.90134 0.212123
4.60505 3.86486 1.89854 0.211811
4.61004 3.85881 1.89575 0.211499
4.61503 3.85277 1.89296 0.211188
4.62002 3.8467 1.89016 0.210876
4.62503 3.84062 1.88739 0.210566
4.63003 3.83453 1.88464 0.21026
4.63505 3.82844 1.88193 0.209958
4.64006 3.82234 1.87926 0.209659
4.64509 3.8162 1.87662 0.209365
4.65012 3.81003 1.874 0.209073
4.65515 3.80386 1.87143 0.208786
4.66019 3.7977 1.8689 0.208504
4.66524 3.79154 1.8664 0.208225
4.67029 3.78533 1.8639 0.207946
4.67534 3.779 1.86134 0.207661
4.68041 3.77295 1.85892 0.20739
4.68547 3.76679 1.85643 0.207112
4.69055 3.76059 1.85389 0.206829
4.69562 3.7544 1.85133 0.206544
4.70071 3.74828 1.84876 0.206257
4.7058 3.74221 1.84618 0.205969
4.71089 3.73615 1.84355 0.205676
4.71599 3.73009 1.84088 0.205378
4.7211 3.72403 1.83819 0.205077
4.72621 3.71801 1.83547 0.204774
4.73133 3.71201 1.83275 0.204471
4.73645 3.70603 1.83003 0.204168
4.74158 3.70003 1.82731 0.203864
4.74671 3.69402 1.82459 0.20356
4.75185 3.68801 1.82189 0.20326
4.75699 3.68201 1.81924 0.202963
4.76215 3.67599 1.81661 0.20267
4.7673 3.66988 1.81399 0.202378
4.77246 3.66381 1.81143 0.202092
4.77763 3.65781 1.80894 0.201815
4.7828 3.65169 1.80645 0.201536
4.78798 3.64554 1.80396 0.201259
4.79316 3.6394 1.80152 0.200986
4.79835 3.6333 1.7991 0.200716
4.80355 3.62722 1.79669 0.200447
4.80875 3.62112 1.79426 0.200176
4.81396 3.61501 1.7918 0.199903
4.81917 3.60891 1.78933 0.199627
4.82438 3.60285 1.78684 0.199348
4.82961 3.59684 1.78432 0.199068
4.83484 3.59084 1.78178 0.198784
4.84007 3.58486 1.77919 0.198495
4.84531 3.57888 1.77657 0.198203
4.85056 3.57293 1.77393 0.197908
4.85581 3.567 1.77128 0.197613
4.86107 3.56108 1.76863 0.197317
4.86633 3.55512 1.76595 0.197019
4.8716 3.54926 1.76334 0.196727
4.87687 3.54333 1.76071 0.196434
4.88215 3.53736 1.7581 0.196142
4.88744 3.53138 1.75552 0.195855
4.89273 3.52542 1.753 0.195573
4.89803 3.51946 1.75052 0.195297
4.90333 3.51347 1.74807 0.195023
4.90864 3.50745 1.74564 0.194752
4.91395 3.5014 1.74323 0.194483
4.91927 3.49536 1.74085 0.194218
4.9246 3.48934 1.73849 0.193955
4.92993 3.48333 1.73614 0.193692
4.93527 3.47732 1.73377 0.193428
4.94061 3.47131 1.73138 0.193161
4.94596 3.46531 1.72896 0.192891
4.95132 3.45934 1.72652 0.192619
4.95668 3.45341 1.72406 0.192345
4.96204 3.4475 1.72157 0.192066
4.96741 3.44162 1.71904 0.191785
4.97279 3.43575 1.71648 0.191499
4.97818 3.42987 1.7139 0.191211
4.98357 3.42401 1.7113 0.190922
4.98896 3.41818 1.70872 0.190633
4.99436 3.41236 1.70614 0.190346
4.99977 3.40653 1.70358 0.19006
5.00518 3.40067 1.70103 0.189775
5.0106 3.39479 1.6985 0.189494
5.01603 3.38891 1.69602 0.189216
5.02146 3.38302 1.69358 0.188944
5.0269 3.37713 1.69118 0.188677
5.03234 3.37123 1.68881 0.188412
5.03779 3.3653 1.68647 0.188151
5.04324 3.35934 1.68413 0.187891
5.0487 3.35339 1.68182 0.187632
5.05417 3.34746 1.67952 0.187376
5.05964 3.34156 1.67722 0.187119
5.06512 3.33568 1.67492 0.186862
5.0706 3.32976 1.67256 0.186599
5.07609 3.32387 1.67017 0.186333
5.08159 3.31801 1.66777 0.186065
5.08709 3.3122 1.66534 0.185794
5.0926 3.30642 1.66289 0.18552
5.09811 3.30064 1.6604 0.185243
5.10363 3.29486 1.65789 0.184962
5.10915 3.28909 1.65535 0.18468
5.11469 3.28333 1.65282 0.184397
5.12022 3.2776 1.65031 0.184117
5.12577 3.27186 1.64782 0.183839
5.13132 3.26612 1.64534 0.183563
5.13687 3.26034 1.64289 0.183289
5.14243 3.25454 1.64047 0.183019
5.148 3.24874 1.63809 0.182753
5.15357 3.24293 1.63575 0.182493
5.15915 3.23713 1.63346 0.182236
5.16474 3.23131 1.63118 0.181983
5.17033 3.22547 1.62892 0.18173
5.17593 3.21962 1.62666 0.181478
5.18153 3.21378 1.62441 0.181227
5.18714 3.20797 1.62216 0.180976
5.19276 3.20219 1.6199 0.180724
5.19838 3.19642 1.61761 0.180468
5.20401 3.19065 1.61528 0.180208
5.20964 3.18489 1.61291 0.179944
5.21528 3.17916 1.61052 0.179677
5.22093 3.17348 1.6081 0.179408
5.22658 3.16782 1.60568 0.179137
5.23224 3.16217 1.60322 0.178864
5.23791 3.15651 1.60075 0.178588
5.24358 3.15084 1.59828 0.178312
5.24925 3.14518 1.59583 0.178038
5.25494 3.13954 1.59341 0.177769
5.26063 3.13391 1.59103 0.177503
5.26632 3.12823 1.58866 0.177239
5.27202 3.12248 1.5863 0.176976
5.27773 3.11682 1.58403 0.176723
5.28345 3.11111 1.58177 0.176471
5.28917 3.10537 1.57954 0.176222
5.29489 3.09965 1.57734 0.175976
5.30062 3.09394 1.57515 0.175732
5.30636 3.08822 1.57296 0.175488
5.31211 3.0825 1.57076 0.175241
5.31786 3.07679 1.56853 0.174993
5.32362 3.07111 1.56629 0.174744
5.32938 3.06548 1.56404 0.174492
5.33515 3.05986 1.56175 0.174236
5.34093 3.05425 1.55941 0.173976
5.34671 3.04863 1.55704 0.173711
5.3525 3.04304 1.55465 0.173444
5.35829 3.0375 1.55226 0.173178
5.36409 3.03199 1.54987 0.172912
5.3699 3.02646 1.54748 0.172645
5.37572 3.02085 1.54506 0.172375
5.38154 3.0153 1.5427 0.172111
5.38736 3.00979 1.54038 0.171853
5.3932 3.00421 1.53808 0.171596
5.39903 2.99861 1.53581 0.171343
5.40488 2.99302 1.53359 0.171095
5.41073 2.98742 1.5314 0.170851
5.41659 2.98181 1.52924 0.170609
5.42245 2.97618 1.52708 0.170369
5.42832 2.97056 1.52494 0.17013
5.4342 2.96497 1.5228 0.169892
5.44009 2.9594 1.52066 0.169653
5.44598 2.95383 1.5185 0.169411
5.45187 2.94825 1.51629 0.169165
5.45777 2.94269 1.51404 0.168914
5.46368 2.93718 1.51178 0.168662
5.4696 2.93173 1.50951 0.168409
5.47552 2.92631 1.50722 0.168153
5.48145 2.92083 1.50487 0.167891
5.48738 2.91522 1.50245 0.167621
5.49332 2.90995 1.50018 0.167368
5.49927 2.90453 1.49785 0.167108
5.50523 2.89905 1.49552 0.166848
5.51119 2.89358 1.49322 0.166591
5.51715 2.88813 1.49097 0.16634
5.52313 2.88268 1.48876 0.166094
5.52911 2.87721 1.48658 0.165851
5.53509 2.87171 1.48443 0.165611
5.54108 2.86621 1.48231 0.165374
5.54708 2.86071 1.48021 0.16514
5.55309 2.85523 1.47813 0.164908
5.5591 2.84974 1.47604 0.164675
5.56512 2.84425 1.47393 0.16444
5.57115 2.83878 1.47181 0.164203
5.57718 2.83335 1.46967 0.163964
5.58322 2.82797 1.46752 0.163724
5.58926 2.82258 1.46531 0.163478
5.59531 2.81711 1.46303 0.163223
5.60137 2.81178 1.46078 0.162972
5.60743 2.80652 1.45853 0.162721
5.6135 2.80117 1.45623 0.162465
5.61958 2.79581 1.45393 0.162207
5.62567 2.79048 1.45165 0.161953
5.63176 2.78517 1.4494 0.161702
5.63785 2.77986 1.44718 0.161454
5.64396 2.77451 1.44498 0.161209
5.65007 2.76915 1.44282 0.160968
5.65619 2.76377 1.4407 0.160731
5.66231 2.75841 1.43861 0.160499
5.66844 2.75304 1.43656 0.160269
5.67458 2.74766 1.43451 0.160041
5.68072 2.74228 1.43246 0.159813
5.68687 2.73691 1.43042 0.159585
5.69303 2.73157 1.42837 0.159357
5.69919 2.72626 1.42631 0.159126
5.70536 2.72093 1.42419 0.15889
5.71154 2.71555 1.42201 0.158647
5.71772 2.7104 1.41989 0.15841
5.72391 2.70516 1.4177 0.158165
5.73011 2.69989 1.41546 0.157916
5.73631 2.69464 1.41321 0.157665
5.74253 2.68944 1.41098 0.157416
5.74874 2.68426 1.40876 0.157168
5.75497 2.67907 1.40655 0.156922
5.7612 2.67385 1.40436 0.156677
5.76743 2.66861 1.4022 0.156436
5.77368 2.66336 1.40008 0.1562
5.77993 2.65813 1.398 0.155968
5.78619 2.6529 1.39596 0.15574
5.79245 2.64765 1.39394 0.155515
5.79872 2.64239 1.39194 0.155292
5.805 2.63712 1.38994 0.155069
5.81129 2.63188 1.38795 0.154847
5.81758 2.62665 1.38595 0.154623
5.82388 2.62142 1.38391 0.154396
5.83018 2.61625 1.38187 0.154168
5.83649 2.6111 1.37979 0.153936
5.84281 2.60593 1.37766 0.153699
5.84914 2.60078 1.37551 0.153459
5.85547 2.59566 1.37334 0.153217
5.86181 2.59058 1.37116 0.152974
5.86816 2.58551 1.36898 0.15273
5.87451 2.58042 1.3668 0.152487
5.88087 2.57531 1.36463 0.152245
5.88724 2.5702 1.36249 0.152007
5.89361 2.5651 1.36039 0.151772
5.89999 2.56001 1.35834 0.151543
5.90638 2.5549 1.35631 0.151317
5.91278 2.54977 1.35432 0.151095
5.91918 2.54463 1.35234 0.150874
5.92559 2.53947 1.35038 0.150656
5.932 2.53434 1.34844 0.150439
5.93842 2.52925 1.3465 0.150222
5.94485 2.52418 1.34455 0.150005
5.95129 2.51906 1.34254 0.149781
5.95773 2.51398 1.34052 0.149555
5.96418 2.50894 1.33847 0.149327
5.97064 2.50392 1.33639 0.149095
5.9771 2.49893 1.33429 0.14886
5.98358 2.49395 1.33217 0.148623
5.99005 2.48897 1.33003 0.148384
5.99654 2.48399 1.32789 0.148146
6.00303 2.47902 1.32576 0.147909
6.00953 2.47405 1.32366 0.147674
6.01604 2.46908 1.3216 0.147444
6.02255 2.46411 1.31957 0.147217
6.02907 2.45912 1.31757 0.146995
6.0356 2.45411 1.3156 0.146775
6.04213 2.44908 1.31366 0.146559
6.04867 2.44406 1.31174 0.146345
6.05522 2.43907 1.30985 0.146133
6.06178 2.43413 1.30797 0.145924
6.06834 2.42912 1.30604 0.145709
6.07491 2.42411 1.30409 0.14549
6.08149 2.41916 1.30212 0.145271
6.08807 2.41426 1.30014 0.14505
6.09467 2.40937 1.29812 0.144825
6.10126 2.40449 1.29606 0.144595
6.10787 2.39961 1.29398 0.144363
6.11448 2.39474 1.29189 0.144129
6.1211 2.38988 1.2898 0.143896
6.12773 2.38504 1.28772 0.143665
6.13436 2.38021 1.28567 0.143436
6.14101 2.37536 1.28365 0.14321
6.14765 2.3705 1.28165 0.142988
6.15431 2.36562 1.27969 0.142769
6.16097 2.36073 1.27777 0.142554
6.16764 2.35584 1.27588 0.142343
6.17432 2.35096 1.27401 0.142135
6.18101 2.34611 1.27216 0.141929
6.1877 2.34127 1.27031 0.141723
6.1944 2.33635 1.26841 0.14151
6.2011 2.33149 1.26651 0.141298
6.20782 2.32669 1.26459 0.141085
6.21454 2.32192 1.26265 0.140868
6.22127 2.31715 1.26067 0.140646
6.228 2.31238 1.25865 0.140421
6.23474 2.30761 1.2566 0.140193
6.24149 2.30287 1.25455 0.139964
6.24825 2.29815 1.25252 0.139737
6.25502 2.29344 1.2505 0.139512
6.26179 2.28873 1.2485 0.139289
6.26857 2.28398 1.24652 0.139068
6.27536 2.27922 1.24458 0.138851
6.28215 2.27446 1.24267 0.138639
6.28895 2.26971 1.24081 0.138431
6.29576 2.26497 1.23898 0.138227
6.30258 2.26023 1.23716 0.138024
6.3094 2.25548 1.23534 0.137821
6.31623 2.25071 1.23351 0.137616
6.32307 2.24597 1.23166 0.13741
6.32992 2.24127 1.2298 0.137203
6.33677 2.2366 1.22791 0.136992
6.34363 2.23195 1.22599 0.136777
6.3505 2.2273 1.22403 0.136558
6.35737 2.22265 1.22203 0.136336
6.36426 2.21802 1.22003 0.136113
6.37115 2.21342 1.21803 0.13589
6.37804 2.20883 1.21606 0.135669
6.38495 2.20425 1.21409 0.13545
6.39186 2.19963 1.21215 0.135234
6.39878 2.19499 1.21023 0.13502
6.40571 2.19035 1.20835 0.13481
6.41265 2.18572 1.20652 0.134606
6.41959 2.18112 1.20474 0.134406
6.42654 2.17651 1.20296 0.134209
6.4335 2.17186 1.20117 0.134009
6.44046 2.16719 1.19936 0.133807
6.44743 2.16262 1.19758 0.133608
6.45441 2.15804 1.19576 0.133405
6.4614 2.15347 1.19391 0.133199
6.4684 2.14893 1.19203 0.132989
6.4754 2.14441 1.19012 0.132775
6.48241 2.13989 1.18817 0.132558
6.48943 2.13538 1.18621 0.13234
6.49646 2.13089 1.18425 0.132121
6.50349 2.12642 1.18232 0.131905
6.51053 2.12195 1.1804 0.131691
6.51758 2.11747 1.1785 0.13148
6.52464 2.11296 1.17663 0.131271
6.5317 2.10843 1.17479 0.131065
6.53877 2.10391 1.173 0.130865
6.54585 2.09943 1.17125 0.13067
6.55294 2.09497 1.16952 0.130478
6.56003 2.09046 1.16778 0.130284
6.56714 2.08586 1.16598 0.130083
6.57425 2.08143 1.16424 0.129888
6.58136 2.07701 1.16247 0.129691
6.58849 2.07256 1.16065 0.129488
6.59562 2.06813 1.15879 0.129281
6.60276 2.06372 1.15691 0.129071
6.60991 2.05934 1.15501 0.128858
6.61707 2.05496 1.15309 0.128645
6.62423 2.05059 1.15118 0.128431
6.6314 2.04623 1.14928 0.128219
6.63858 2.04188 1.14741 0.128011
6.64577 2.03752 1.14557 0.127805
6.65297 2.03313 1.14375 0.127603
6.66017 2.02873 1.14197 0.127404
6.66738 2.02432 1.14022 0.127209
6.6746 2.01995 1.13851 0.127018
6.68182 2.01561 1.13683 0.12683
6.68906 2.01126 1.13514 0.126642
6.6963 2.00683 1.13339 0.126447
6.70355 2.00239 1.1316 0.126247
6.71081 1.99819 1.1299 0.126057
6.71807 1.99389 1.12811 0.125858
6.72535 1.98957 1.12626 0.125652
6.73263 1.98527 1.1244 0.125443
6.73992 1.98101 1.12252 0.125234
6.74722 1.97678 1.12065 0.125026
6.75452 1.97254 1.11879 0.124818
6.76183 1.96829 1.11695 0.124612
6.76915 1.96404 1.11513 0.12441
6.77648 1.95979 1.11335 0.124211
6.78382 1.95553 1.11161 0.124016
6.79116 1.95125 1.10989 0.123825
6.79852 1.94697 1.1082 0.123636
6.80588 1.9427 1.10653 0.12345
6.81325 1.93847 1.10488 0.123265
6.82062 1.93426 1.10321 0.12308
6.82801 1.93001 1.10151 0.12289
6.8354 1.92567 1.09972 0.12269
6.8428 1.92157 1.098 0.122498
6.85021 1.91745 1.09624 0.122303
6.85763 1.91328 1.09442 0.122099
6.86505 1.90909 1.09257 0.121892
6.87248 1.90495 1.09072 0.121687
6.87992 1.90083 1.0889 0.121483
6.88737 1.89672 1.0871 0.121283
6.89483 1.89259 1.08533 0.121085
6.90229 1.88845 1.08359 0.12089
6.90977 1.88429 1.08188 0.1207
6.91725 1.88015 1.0802 0.120513
6.92474 1.876 1.07855 0.120329
6.93223 1.87185 1.07692 0.120146
6.93974 1.86771 1.07528 0.119964
6.94725 1.86359 1.07364 0.119781
6.95477 1.8595 1.07198 0.119596
6.9623 1.85541 1.07029 0.119407
6.96984 1.85129 1.06854 0.119211
6.97739 1.84719 1.06675 0.119012
6.98494 1.84326 1.06503 0.11882
6.9925 1.83924 1.06323 0.11862
7.00007 1.83518 1.06142 0.118417
7.00765 1.83114 1.05961 0.118216
7.01524 1.82713 1.05785 0.118019
7.02284 1.82313 1.05613 0.117828
7.03044 1.81913 1.05445 0.11764
7.03805 1.81509 1.05279 0.117455
7.04567 1.81104 1.05116 0.117272
7.0533 1.807 1.04954 0.117092
7.06094 1.80298 1.04794 0.116914
7.06858 1.79897 1.04634 0.116735
7.07623 1.79497 1.04473 0.116555
7.08389 1.79099 1.04308 0.116372
7.09156 1.78702 1.04141 0.116184
7.09924 1.78307 1.0397 0.115994
7.10693 1.77913 1.03795 0.115799
7.11462 1.77517 1.03618 0.115601
7.12232 1.77132 1.03444 0.115407
7.13004 1.76744 1.0327 0.115213
7.13776 1.76351 1.03095 0.115018
7.14548 1.75958 1.02923 0.114826
7.15322 1.75567 1.02755 0.114639
7.16096 1.75177 1.02592 0.114457
7.16872 1.74787 1.02433 0.11428
7.17648 1.74396 1.02276 0.114104
7.18425 1.74003 1.02118 0.113928
7.19203 1.73611 1.01961 0.113752
7.19981 1.73221 1.01802 0.113575
7.20761 1.72834 1.01642 0.113397
7.21541 1.7245 1.01479 0.113215
7.22322 1.72066 1.01313 0.113029
7.23104 1.71683 1.01142 0.112839
7.23887 1.71301 1.0097 0.112647
7.24671 1.7092 1.00796 0.112453
7.25456 1.70542 1.00624 0.112262
7.26241 1.70165 1.00455 0.112073
