# k[h/Mpc] P_tt P_tl P_ll
0.00857647 104562 10703.7 1686.58
0.00858576 104607 10709.2 1687.44
0.00859506 104629 10714.7 1688.31
0.00860436 104635 10720.3 1689.18
0.00861368 104651 10725.8 1690.05
0.008623 104694 10731.3 1690.92
0.00863234 104756 10736.8 1691.79
0.00864168 104809 10742.3 1692.66
0.00865104 104833 10747.8 1693.53
0.00866041 104831 10753.3 1694.39
0.00866978 104827 10758.8 1695.25
0.00867917 104846 10764.2 1696.11
0.00868857 104886 10769.7 1696.97
0.00869797 104927 10775.1 1697.83
0.00870739 104948 10780.6 1698.69
0.00871682 104951 10786.1 1699.55
0.00872625 104956 10791.5 1700.41
0.0087357 104985 10797 1701.27
0.00874516 105039 10802.5 1702.14
0.00875463 105094 10807.9 1703
0.00876411 105130 10813.4 1703.86
0.0087736 105146 10818.9 1704.72
0.00878309 105163 10824.3 1705.58
0.0087926 105204 10829.8 1706.44
0.00880212 105270 10835.2 1707.3
0.00881165 105338 10840.7 1708.16
0.00882119 105381 10846.2 1709.02
0.00883074 105394 10851.6 1709.88
0.0088403 105396 10857 1710.73
0.00884988 105414 10862.4 1711.58
0.00885946 105457 10867.8 1712.43
0.00886905 105509 10873.2 1713.29
0.00887865 105546 10878.6 1714.14
0.00888826 105561 10884.1 1714.99
0.00889789 105571 10889.5 1715.84
0.00890752 105600 10894.9 1716.7
0.00891716 105657 10900.3 1717.55
0.00892682 105725 10905.7 1718.4
0.00893648 105779 10911.1 1719.25
0.00894616 105809 10916.5 1720.11
0.00895584 105833 10921.9 1720.96
0.00896554 105875 10927.3 1721.81
0.00897525 105947 10932.7 1722.66
0.00898496 106029 10938.1 1723.52
0.00899469 106091 10943.6 1724.37
0.00900443 106118 10948.9 1725.22
0.00901418 106119 10954.3 1726.06
0.00902394 106125 10959.6 1726.89
0.00903371 106154 10964.9 1727.73
0.00904349 106198 10970.2 1728.57
0.00905328 106235 10975.6 1729.41
0.00906308 106251 10980.9 1730.25
0.00907289 106254 10986.2 1731.09
0.00908272 106270 10991.5 1731.93
0.00909255 106313 10996.9 1732.77
0.0091024 106374 11002.2 1733.61
0.00911225 106429 11007.5 1734.45
0.00912212 106461 11012.8 1735.29
0.00913199 106480 11018.2 1736.12
0.00914188 106509 11023.5 1736.96
0.00915178 106567 11028.8 1737.8
0.00916169 106645 11034.1 1738.64
0.0091716 106713 11039.5 1739.48
0.00918153 106745 11044.8 1740.32
0.00919147 106743 11050 1741.14
0.00920143 106731 11055.3 1741.97
0.00921139 106734 11060.5 1742.79
0.00922136 106757 11065.7 1743.61
0.00923134 106781 11070.9 1744.43
0.00924134 106787 11076.1 1745.26
0.00925134 106777 11081.3 1746.08
0.00926136 106770 11086.6 1746.9
0.00927139 106786 11091.8 1747.72
0.00928143 106827 11097 1748.55
0.00929147 106871 11102.2 1749.37
0.00930153 106896 11107.4 1750.19
0.0093116 106902 11112.7 1751.01
0.00932169 106910 11117.9 1751.83
0.00933178 106942 11123.1 1752.66
0.00934188 107000 11128.3 1753.48
0.009352 107062 11133.5 1754.3
0.00936212 107101 11138.7 1755.12
0.00937226 107112 11143.9 1755.94
0.0093824 107112 11149.1 1756.76
0.00939256 107128 11154.3 1757.57
0.00940273 107167 11159.4 1758.38
0.00941291 107214 11164.6 1759.2
0.0094231 107246 11169.8 1760.01
0.0094333 107259 11174.9 1760.83
0.00944352 107268 11180.1 1761.64
0.00945374 107297 11185.3 1762.45
0.00946398 107353 11190.4 1763.27
0.00947422 107421 11195.6 1764.08
0.00948448 107474 11200.8 1764.89
0.00949475 107506 11205.9 1765.71
0.00950503 107531 11211.1 1766.52
0.00951532 107576 11216.3 1767.34
0.00952562 107652 11221.4 1768.15
0.00953594 107740 11226.6 1768.96
0.00954626 107809 11231.7 1769.78
0.00955659 107842 11236.9 1770.59
0.00956694 107847 11242 1771.39
0.0095773 107850 11247 1772.19
0.00958767 107871 11252.1 1772.98
0.00959805 107904 11257.1 1773.78
0.00960844 107931 11262.2 1774.58
0.00961884 107939 11267.3 1775.37
0.00962926 107938 11272.3 1776.17
0.00963968 107948 11277.4 1776.96
0.00965012 107986 11282.4 1777.76
0.00966057 108041 11287.5 1778.56
0.00967103 108091 11292.5 1779.35
0.0096815 108121 11297.6 1780.15
0.00969198 108137 11302.6 1780.95
0.00970247 108164 11307.7 1781.74
0.00971298 108221 11312.7 1782.54
0.00972349 108298 11317.8 1783.34
0.00973402 108369 11322.8 1784.13
0.00974456 108409 11327.9 1784.93
0.00975511 108417 11332.9 1785.72
0.00976567 108414 11337.9 1786.5
0.00977624 108423 11342.8 1787.28
0.00978683 108447 11347.8 1788.06
0.00979742 108471 11352.7 1788.84
0.00980803 108479 11357.6 1789.61
0.00981865 108472 11362.6 1790.39
0.00982928 108471 11367.5 1791.17
0.00983992 108494 11372.5 1791.95
0.00985058 108539 11377.4 1792.73
0.00986124 108588 11382.4 1793.51
0.00987192 108619 11387.3 1794.29
0.0098826 108632 11392.3 1795.07
0.0098933 108649 11397.2 1795.85
0.00990402 108691 11402.1 1796.63
0.00991474 108758 11407.1 1797.41
0.00992547 108830 11412 1798.19
0.00993622 108882 11417 1798.96
0.00994698 108905 11421.9 1799.74
0.00995775 108916 11426.8 1800.51
0.00996853 108937 11431.7 1801.28
0.00997932 108977 11436.6 1802.05
0.00999012 109024 11441.4 1802.82
0.0100009 109057 11446.3 1803.58
0.0100118 109074 11451.2 1804.35
0.0100226 109088 11456 1805.12
0.0100335 109122 11460.9 1805.89
0.0100443 109183 11465.8 1806.65
0.0100552 109254 11470.7 1807.42
0.0100661 109313 11475.5 1808.19
0.010077 109352 11480.4 1808.96
0.0100879 109386 11485.3 1809.73
0.0100988 109439 11490.1 1810.49
0.0101097 109522 11495 1811.26
0.0101207 109620 11499.9 1812.03
0.0101316 109702 11504.8 1812.8
0.0101426 109750 11509.6 1813.56
0.0101536 109767 11514.4 1814.32
0.0101646 109775 11519.2 1815.07
0.0101756 109792 11523.9 1815.81
0.0101866 109816 11528.6 1816.56
0.0101976 109832 11533.4 1817.3
0.0102087 109833 11538.1 1818.05
0.0102197 109827 11542.8 1818.79
0.0102308 109834 11547.5 1819.54
0.0102419 109867 11552.3 1820.28
0.010253 109916 11557 1821.03
0.0102641 109961 11561.7 1821.77
0.0102752 109987 11566.5 1822.52
0.0102863 110001 11571.2 1823.26
0.0102974 110028 11575.9 1824.01
0.0103086 110083 11580.6 1824.75
0.0103198 110159 11585.4 1825.5
0.0103309 110231 11590.1 1826.24
0.0103421 110277 11594.8 1826.99
0.0103533 110292 11599.5 1827.73
0.0103645 110294 11604.2 1828.46
0.0103757 110300 11608.8 1829.18
0.010387 110316 11613.4 1829.91
0.0103982 110328 11618 1830.63
0.0104095 110327 11622.6 1831.36
0.0104207 110315 11627.2 1832.08
0.010432 110310 11631.8 1832.81
0.0104433 110328 11636.4 1833.53
0.0104546 110367 11641 1834.26
0.0104659 110408 11645.6 1834.98
0.0104773 110434 11650.2 1835.71
0.0104886 110445 11654.8 1836.43
0.0105 110460 11659.4 1837.16
0.0105113 110499 11664 1837.88
0.0105227 110562 11668.6 1838.61
0.0105341 110631 11673.2 1839.33
0.0105455 110682 11677.8 1840.05
0.0105569 110709 11682.4 1840.78
0.0105684 110725 11686.9 1841.5
0.0105798 110748 11691.4 1842.21
0.0105913 110784 11696 1842.92
0.0106027 110824 11700.5 1843.63
0.0106142 110851 11705 1844.35
0.0106257 110864 11709.5 1845.06
0.0106372 110878 11714 1845.77
0.0106487 110911 11718.5 1846.48
0.0106603 110969 11723.1 1847.19
0.0106718 111037 11727.6 1847.91
0.0106833 111094 11732.1 1848.62
0.0106949 111133 11736.6 1849.33
0.0107065 111168 11741.1 1850.04
0.0107181 111222 11745.7 1850.75
0.0107297 111305 11750.2 1851.47
0.0107413 111403 11754.7 1852.18
0.0107529 111490 11759.2 1852.89
0.0107646 111548 11763.7 1853.6
0.0107762 111575 11768.2 1854.31
0.0107879 111586 11772.6 1855
0.0107996 111594 11776.9 1855.68
0.0108113 111600 11781.3 1856.37
0.010823 111595 11785.6 1857.05
0.0108347 111579 11790 1857.73
0.0108464 111561 11794.3 1858.42
0.0108582 111558 11798.6 1859.1
0.0108699 111578 11803 1859.79
0.0108817 111611 11807.3 1860.47
0.0108935 111640 11811.7 1861.15
0.0109053 111653 11816 1861.84
0.0109171 111658 11820.3 1862.52
0.0109289 111676 11824.7 1863.21
0.0109407 111719 11829 1863.89
0.0109526 111780 11833.4 1864.57
0.0109644 111840 11837.7 1865.26
0.0109763 111880 11842 1865.94
0.0109882 111897 11846.4 1866.63
0.0110001 111902 11850.7 1867.3
0.011012 111910 11854.9 1867.96
0.0110239 111919 11859.1 1868.63
0.0110358 111922 11863.3 1869.29
0.0110478 111911 11867.5 1869.96
0.0110598 111893 11871.7 1870.62
0.0110717 111886 11875.9 1871.28
0.0110837 111901 11880.2 1871.95
0.0110957 111934 11884.4 1872.61
0.0111077 111969 11888.6 1873.27
0.0111198 111991 11892.8 1873.94
0.0111318 112001 11897 1874.6
0.0111438 112017 11901.2 1875.26
0.0111559 112055 11905.4 1875.93
0.011168 112116 11909.6 1876.59
0.0111801 112182 11913.9 1877.26
0.0111922 112236 11918.1 1877.92
0.0112043 112269 11922.3 1878.58
0.0112164 112292 11926.5 1879.25
0.0112286 112317 11930.6 1879.9
0.0112407 112349 11934.7 1880.54
0.0112529 112378 11938.8 1881.19
0.0112651 112395 11942.9 1881.84
0.0112773 112401 11947 1882.49
0.0112895 112412 11951.2 1883.13
0.0113017 112443 11955.3 1883.78
0.011314 112496 11959.4 1884.43
0.0113262 112557 11963.5 1885.08
0.0113385 112609 11967.6 1885.73
0.0113507 112647 11971.7 1886.37
0.011363 112684 11975.8 1887.02
0.0113753 112739 11979.9 1887.67
0.0113876 112819 11984.1 1888.32
0.0114 112913 11988.2 1888.97
0.0114123 113002 11992.3 1889.61
0.0114247 113068 11996.4 1890.26
0.011437 113108 12000.5 1890.91
0.0114494 113128 12004.5 1891.54
0.0114618 113134 12008.4 1892.15
0.0114742 113126 12012.3 1892.77
0.0114867 113101 12016.2 1893.38
0.0114991 113065 12020.1 1894
0.0115115 113031 12024 1894.61
0.011524 113017 12027.9 1895.22
0.0115365 113024 12031.8 1895.84
0.011549 113043 12035.7 1896.45
0.0115615 113056 12039.6 1897.07
0.011574 113057 12043.5 1897.68
0.0115865 113054 12047.4 1898.29
0.0115991 113065 12051.3 1898.91
0.0116116 113099 12055.2 1899.52
0.0116242 113149 12059.1 1900.14
0.0116368 113198 12063 1900.75
0.0116494 113234 12066.8 1901.36
0.011662 113257 12070.7 1901.98
0.0116746 113275 12074.6 1902.59
0.0116873 113295 12078.4 1903.19
0.0116999 113315 12082.2 1903.79
0.0117126 113324 12086 1904.38
0.0117253 113320 12089.8 1904.98
0.011738 113313 12093.6 1905.58
0.0117507 113318 12097.4 1906.17
0.0117634 113346 12101.2 1906.77
0.0117761 113390 12104.9 1907.37
0.0117889 113435 12108.7 1907.96
0.0118016 113469 12112.5 1908.56
0.0118144 113495 12116.3 1909.16
0.0118272 113528 12120.1 1909.75
0.01184 113582 12123.9 1910.35
0.0118528 113657 12127.7 1910.95
0.0118657 113740 12131.5 1911.54
0.0118785 113813 12135.2 1912.14
0.0118914 113868 12139 1912.74
0.0119042 113906 12142.8 1913.33
0.0119171 113929 12146.5 1913.91
0.01193 113935 12150.1 1914.48
0.011943 113920 12153.7 1915.04
0.0119559 113885 12157.2 1915.61
0.0119688 113844 12160.8 1916.17
0.0119818 113814 12164.4 1916.73
0.0119948 113807 12168 1917.3
0.0120077 113819 12171.5 1917.86
0.0120207 113835 12175.1 1918.42
0.0120338 113843 12178.7 1918.99
0.0120468 113841 12182.3 1919.55
0.0120598 113844 12185.9 1920.12
0.0120729 113865 12189.4 1920.68
0.012086 113908 12193 1921.24
0.012099 113961 12196.6 1921.81
0.0121121 114011 12200.2 1922.37
0.0121253 114050 12203.7 1922.93
0.0121384 114078 12207.3 1923.5
0.0121515 114099 12210.9 1924.06
0.0121647 114111 12214.3 1924.6
0.0121779 114107 12217.7 1925.14
0.012191 114083 12221.1 1925.67
0.0122042 114047 12224.6 1926.21
0.0122174 114017 12228 1926.75
0.0122307 114009 12231.4 1927.29
0.0122439 114024 12234.8 1927.83
0.0122572 114047 12238.2 1928.36
0.0122704 114064 12241.6 1928.9
0.0122837 114071 12245 1929.44
0.012297 114079 12248.4 1929.98
0.0123103 114103 12251.9 1930.52
0.0123237 114149 12255.3 1931.05
0.012337 114208 12258.7 1931.59
0.0123504 114268 12262.1 1932.13
0.0123637 114318 12265.5 1932.67
0.0123771 114360 12268.9 1933.2
0.0123905 114398 12272.3 1933.74
0.0124039 114433 12275.7 1934.27
0.0124174 114455 12278.9 1934.78
0.0124308 114458 12282.2 1935.3
0.0124443 114444 12285.5 1935.81
0.0124577 114429 12288.7 1936.32
0.0124712 114430 12292 1936.84
0.0124847 114455 12295.2 1937.35
0.0124983 114494 12298.5 1937.87
0.0125118 114532 12301.8 1938.38
0.0125253 114561 12305 1938.89
0.0125389 114586 12308.3 1939.41
0.0125525 114622 12311.6 1939.92
0.0125661 114677 12314.8 1940.44
0.0125797 114750 12318.1 1940.95
0.0125933 114829 12321.4 1941.47
0.0126069 114904 12324.6 1941.98
0.0126206 114971 12327.9 1942.49
0.0126342 115030 12331.1 1943.01
0.0126479 115077 12334.4 1943.52
0.0126616 115100 12337.4 1944
0.0126753 115091 12340.5 1944.48
0.012689 115057 12343.5 1944.96
0.0127028 115015 12346.6 1945.44
0.0127165 114988 12349.6 1945.92
0.0127303 114988 12352.7 1946.4
0.0127441 115007 12355.7 1946.88
0.0127579 115028 12358.8 1947.36
0.0127717 115037 12361.8 1947.84
0.0127855 115041 12364.8 1948.32
0.0127994 115054 12367.9 1948.8
0.0128132 115086 12370.9 1949.28
0.0128271 115138 12374 1949.76
0.012841 115197 12377 1950.24
0.0128549 115253 12380.1 1950.72
0.0128688 115303 12383.1 1951.2
0.0128827 115349 12386.2 1951.68
0.0128967 115392 12389.2 1952.16
0.0129106 115420 12392.1 1952.62
0.0129246 115419 12395 1953.07
0.0129386 115388 12397.8 1953.52
0.0129526 115341 12400.7 1953.96
0.0129666 115302 12403.5 1954.41
0.0129807 115287 12406.4 1954.86
0.0129947 115296 12409.2 1955.31
0.0130088 115312 12412.1 1955.76
0.0130229 115320 12414.9 1956.21
0.013037 115318 12417.7 1956.65
0.0130511 115322 12420.6 1957.1
0.0130652 115343 12423.4 1957.55
0.0130794 115386 12426.3 1958
0.0130935 115438 12429.1 1958.45
0.0131077 115490 12432 1958.89
0.0131219 115537 12434.8 1959.34
0.0131361 115583 12437.7 1959.79
0.0131503 115631 12440.5 1960.24
0.0131646 115672 12443.3 1960.68
0.0131788 115689 12446 1961.1
0.0131931 115673 12448.6 1961.52
0.0132074 115634 12451.3 1961.94
0.0132217 115595 12454 1962.36
0.013236 115578 12456.6 1962.78
0.0132503 115588 12459.3 1963.2
0.0132647 115611 12461.9 1963.62
0.013279 115629 12464.6 1964.04
0.0132934 115636 12467.2 1964.45
0.0133078 115644 12469.9 1964.87
0.0133222 115667 12472.6 1965.29
0.0133366 115712 12475.2 1965.71
0.0133511 115771 12477.9 1966.13
0.0133655 115832 12480.5 1966.55
0.01338 115888 12483.2 1966.97
0.0133945 115943 12485.9 1967.39
0.013409 116002 12488.5 1967.8
0.0134235 116058 12491.2 1968.22
0.013438 116091 12493.7 1968.62
0.0134526 116087 12496.1 1969.01
0.0134671 116049 12498.6 1969.39
0.0134817 116001 12501 1969.78
0.0134963 115969 12503.5 1970.16
0.0135109 115966 12505.9 1970.55
0.0135256 115982 12508.4 1970.93
0.0135402 115999 12510.8 1971.32
0.0135549 116004 12513.2 1971.7
0.0135695 116005 12515.7 1972.09
0.0135842 116018 12518.1 1972.47
0.0135989 116052 12520.6 1972.86
0.0136137 116104 12523 1973.24
0.0136284 116159 12525.5 1973.63
0.0136432 116211 12527.9 1974.01
0.0136579 116261 12530.3 1974.4
0.0136727 116318 12532.8 1974.78
0.0136875 116378 12535.2 1975.17
0.0137023 116422 12537.6 1975.55
0.0137172 116428 12539.9 1975.9
0.013732 116393 12542.1 1976.25
0.0137469 116335 12544.3 1976.6
0.0137618 116285 12546.5 1976.95
0.0137767 116264 12548.8 1977.3
0.0137916 116269 12551 1977.65
0.0138065 116280 12553.2 1978
0.0138215 116281 12555.4 1978.35
0.0138364 116273 12557.6 1978.7
0.0138514 116272 12559.9 1979.05
0.0138664 116292 12562.1 1979.4
0.0138814 116334 12564.3 1979.75
0.0138964 116382 12566.5 1980.1
0.0139115 116427 12568.7 1980.45
0.0139266 116468 12571 1980.8
0.0139416 116516 12573.2 1981.15
0.0139567 116573 12575.4 1981.5
0.0139718 116626 12577.6 1981.85
0.013987 116650 12579.7 1982.18
0.0140021 116632 12581.7 1982.49
0.0140173 116582 12583.7 1982.81
0.0140324 116528 12585.7 1983.12
0.0140476 116498 12587.7 1983.44
0.0140628 116497 12589.8 1983.76
0.0140781 116510 12591.8 1984.07
0.0140933 116517 12593.8 1984.39
0.0141086 116514 12595.8 1984.71
0.0141238 116512 12597.8 1985.02
0.0141391 116529 12599.8 1985.34
0.0141544 116570 12601.8 1985.66
0.0141698 116621 12603.8 1985.97
0.0141851 116671 12605.8 1986.29
0.0142005 116716 12607.8 1986.61
0.0142158 116767 12609.8 1986.92
0.0142312 116831 12611.8 1987.24
0.0142466 116897 12613.9 1987.55
0.0142621 116938 12615.8 1987.86
0.0142775 116931 12617.6 1988.14
0.014293 116878 12619.3 1988.42
0.0143084 116807 12621.1 1988.7
0.0143239 116751 12622.9 1988.97
0.0143394 116729 12624.6 1989.25
0.014355 116728 12626.4 1989.53
0.0143705 116728 12628.1 1989.81
0.0143861 116715 12629.9 1990.08
0.0144016 116698 12631.7 1990.36
0.0144172 116695 12633.4 1990.64
0.0144328 116718 12635.2 1990.92
0.0144485 116758 12637 1991.19
0.0144641 116799 12638.7 1991.47
0.0144798 116834 12640.5 1991.75
0.0144954 116869 12642.2 1992.03
0.0145111 116919 12644 1992.3
0.0145269 116980 12645.8 1992.58
0.0145426 117031 12647.5 1992.86
0.0145583 117039 12649.1 1993.11
0.0145741 116997 12650.6 1993.35
0.0145899 116922 12652.1 1993.59
0.0146057 116851 12653.7 1993.83
0.0146215 116809 12655.2 1994.07
0.0146373 116797 12656.7 1994.3
0.0146532 116793 12658.2 1994.54
0.014669 116778 12659.7 1994.78
0.0146849 116754 12661.2 1995.02
0.0147008 116739 12662.8 1995.26
0.0147167 116749 12664.3 1995.5
0.0147326 116781 12665.8 1995.74
0.0147486 116819 12667.3 1995.98
0.0147646 116851 12668.8 1996.21
0.0147806 116879 12670.3 1996.45
0.0147966 116920 12671.8 1996.69
0.0148126 116979 12673.4 1996.93
0.0148286 117041 12674.9 1997.17
0.0148447 117072 12676.3 1997.4
0.0148607 117050 12677.6 1997.6
0.0148768 116984 12678.9 1997.8
0.0148929 116907 12680.1 1998
0.0149091 116852 12681.4 1998.2
0.0149252 116831 12682.7 1998.4
0.0149414 116828 12684 1998.6
0.0149575 116819 12685.2 1998.8
0.0149737 116797 12686.5 1999
0.0149899 116778 12687.8 1999.2
0.0150062 116780 12689 1999.4
0.0150224 116809 12690.3 1999.6
0.0150387 116851 12691.6 1999.8
0.015055 116888 12692.9 2000
0.0150713 116919 12694.1 2000.2
0.0150876 116957 12695.4 2000.4
0.0151039 117015 12696.7 2000.6
0.0151203 117087 12697.9 2000.8
0.0151366 117142 12699.2 2001
0.015153 117150 12700.3 2001.18
0.0151694 117105 12701.3 2001.34
0.0151859 117035 12702.4 2001.5
0.0152023 116976 12703.4 2001.66
0.0152188 116950 12704.4 2001.82
0.0152352 116948 12705.4 2001.98
0.0152517 116948 12706.5 2002.15
0.0152682 116935 12707.5 2002.31
0.0152848 116919 12708.5 2002.47
0.0153013 116918 12709.5 2002.63
0.0153179 116946 12710.6 2002.79
0.0153345 116992 12711.6 2002.95
0.0153511 117038 12712.6 2003.12
0.0153677 117075 12713.6 2003.28
0.0153843 117114 12714.7 2003.44
0.015401 117173 12715.7 2003.6
0.0154177 117253 12716.7 2003.76
0.0154344 117329 12717.7 2003.92
0.0154511 117362 12718.7 2004.08
0.0154678 117335 12719.5 2004.2
0.0154845 117263 12720.2 2004.31
0.0155013 117186 12721 2004.43
0.0155181 117137 12721.7 2004.55
0.0155349 117119 12722.5 2004.67
0.0155517 117113 12723.2 2004.79
0.0155685 117097 12724 2004.91
0.0155854 117071 12724.7 2005.03
0.0156023 117054 12725.5 2005.15
0.0156192 117064 12726.3 2005.27
0.0156361 117099 12727 2005.39
0.015653 117141 12727.8 2005.5
0.0156699 117174 12728.5 2005.62
0.0156869 117203 12729.3 2005.74
0.0157039 117247 12730 2005.86
0.0157209 117317 12730.8 2005.98
0.0157379 117398 12731.5 2006.1
0.015755 117451 12732.3 2006.22
0.015772 117447 12732.8 2006.3
0.0157891 117387 12733.3 2006.38
0.0158062 117305 12733.8 2006.46
0.0158233 117240 12734.3 2006.53
0.0158404 117208 12734.8 2006.61
0.0158576 117197 12735.3 2006.69
0.0158748 117183 12735.7 2006.76
0.0158919 117156 12736.2 2006.84
0.0159091 117130 12736.7 2006.91
0.0159264 117127 12737.2 2006.99
0.0159436 117153 12737.7 2007.07
0.0159609 117194 12738.2 2007.14
0.0159782 117230 12738.6 2007.22
0.0159955 117257 12739.1 2007.29
0.0160128 117291 12739.6 2007.37
0.0160301 117352 12740.1 2007.45
0.0160475 117435 12740.6 2007.52
0.0160648 117508 12741.1 2007.6
0.0160822 117533 12741.5 2007.66
0.0160996 117496 12741.7 2007.7
0.0161171 117420 12741.9 2007.73
0.0161345 117345 12742.1 2007.76
0.016152 117301 12742.3 2007.8
0.0161695 117284 12742.5 2007.83
0.016187 117273 12742.7 2007.86
0.0162045 117251 12742.9 2007.9
0.0162221 117223 12743.2 2007.93
0.0162396 117211 12743.4 2007.96
0.0162572 117229 12743.6 2008
0.0162748 117269 12743.8 2008.03
0.0162924 117310 12744 2008.06
0.0163101 117340 12744.2 2008.09
0.0163277 117370 12744.4 2008.13
0.0163454 117424 12744.6 2008.16
0.0163631 117506 12744.8 2008.19
0.0163808 117593 12745 2008.23
0.0163985 117644 12745.3 2008.26
0.0164163 117628 12745.2 2008.26
0.0164341 117554 12745.1 2008.24
0.0164519 117462 12745.1 2008.23
0.0164697 117391 12745 2008.22
0.0164875 117352 12744.9 2008.2
0.0165054 117329 12744.8 2008.19
0.0165232 117300 12744.7 2008.17
0.0165411 117260 12744.6 2008.16
0.016559 117227 12744.5 2008.15
0.016577 117220 12744.4 2008.13
0.0165949 117242 12744.4 2008.12
0.0166129 117273 12744.3 2008.1
0.0166309 117296 12744.2 2008.09
0.0166489 117311 12744.1 2008.08
0.0166669 117341 12744 2008.06
0.0166849 117400 12743.9 2008.05
0.016703 117480 12743.8 2008.04
0.0167211 117545 12743.7 2008.02
0.0167392 117558 12743.6 2007.99
0.0167573 117510 12743.2 2007.94
0.0167754 117428 12742.9 2007.88
0.0167936 117353 12742.5 2007.82
0.0168118 117309 12742.1 2007.77
0.01683 117287 12741.8 2007.71
0.0168482 117266 12741.4 2007.65
0.0168665 117234 12741.1 2007.6
0.0168847 117202 12740.7 2007.54
0.016903 117192 12740.3 2007.48
0.0169213 117212 12740 2007.43
0.0169396 117248 12739.6 2007.37
0.016958 117280 12739.3 2007.31
0.0169763 117302 12738.9 2007.26
0.0169947 117330 12738.5 2007.2
0.0170131 117387 12738.2 2007.14
0.0170315 117472 12737.8 2007.09
0.01705 117558 12737.5 2007.03
0.0170684 117600 12737.1 2006.97
0.0170869 117575 12736.5 2006.88
0.0171054 117496 12735.8 2006.77
0.0171239 117405 12735.2 2006.67
0.0171425 117337 12734.5 2006.57
0.017161 117298 12733.9 2006.46
0.0171796 117269 12733.2 2006.36
0.0171982 117233 12732.5 2006.25
0.0172168 117190 12731.9 2006.15
0.0172355 117159 12731.2 2006.05
0.0172541 117158 12730.5 2005.94
0.0172728 117181 12729.9 2005.84
0.0172915 117208 12729.2 2005.73
0.0173102 117224 12728.6 2005.63
0.017329 117238 12727.9 2005.53
0.0173477 117271 12727.2 2005.42
0.0173665 117338 12726.6 2005.32
0.0173853 117421 12725.9 2005.21
0.0174041 117479 12725.3 2005.11
0.017423 117478 12724.5 2004.99
0.0174418 117415 12723.5 2004.84
0.0174607 117321 12722.6 2004.69
0.0174796 117237 12721.6 2004.54
0.0174985 117181 12720.7 2004.39
0.0175175 117144 12719.7 2004.23
0.0175365 117104 12718.8 2004.08
0.0175554 117057 12717.8 2003.93
0.0175744 117014 12716.8 2003.78
0.0175935 116996 12715.9 2003.63
0.0176125 117007 12714.9 2003.48
0.0176316 117029 12714 2003.33
0.0176507 117045 12713 2003.18
0.0176698 117053 12712 2003.03
0.0176889 117072 12711.1 2002.88
0.0177081 117124 12710.1 2002.73
0.0177272 117204 12709.2 2002.57
0.0177464 117279 12708.2 2002.42
0.0177656 117307 12707.3 2002.27
0.0177849 117269 12706 2002.08
0.0178041 117184 12704.8 2001.88
0.0178234 117093 12703.5 2001.69
0.0178427 117026 12702.3 2001.49
0.017862 116984 12701 2001.29
0.0178814 116949 12699.8 2001.09
0.0179007 116907 12698.5 2000.89
0.0179201 116863 12697.2 2000.69
0.0179395 116838 12696 2000.5
0.0179589 116842 12694.7 2000.3
0.0179784 116866 12693.5 2000.1
0.0179978 116890 12692.2 1999.9
0.0180173 116904 12691 1999.7
0.0180368 116920 12689.7 1999.51
0.0180564 116961 12688.4 1999.31
0.0180759 117036 12687.2 1999.11
0.0180955 117123 12685.9 1998.91
0.0181151 117180 12684.7 1998.71
0.0181347 117177 12683.3 1998.5
0.0181543 117116 12681.7 1998.25
0.018174 117031 12680.2 1998.01
0.0181937 116958 12678.6 1997.76
0.0182133 116910 12677.1 1997.52
0.0182331 116876 12675.5 1997.27
0.0182528 116839 12674 1997.03
0.0182726 116797 12672.4 1996.78
0.0182924 116766 12670.9 1996.54
0.0183122 116762 12669.3 1996.29
0.018332 116782 12667.7 1996.04
0.0183518 116809 12666.2 1995.8
0.0183717 116826 12664.6 1995.55
0.0183916 116839 12663.1 1995.31
0.0184115 116870 12661.5 1995.06
0.0184314 116937 12659.9 1994.82
0.0184514 117029 12658.4 1994.57
0.0184714 117106 12656.8 1994.33
0.0184914 117126 12655.3 1994.08
0.0185114 117073 12653.4 1993.79
0.0185314 116970 12651.5 1993.49
0.0185515 116859 12649.6 1993.19
0.0185716 116769 12647.7 1992.89
0.0185917 116702 12645.8 1992.59
0.0186118 116643 12643.9 1992.28
0.018632 116579 12642 1991.98
0.0186521 116517 12640.1 1991.68
0.0186723 116474 12638.2 1991.38
0.0186925 116458 12636.2 1991.08
0.0187128 116458 12634.3 1990.78
0.018733 116457 12632.4 1990.48
0.0187533 116448 12630.5 1990.18
0.0187736 116445 12628.6 1989.88
0.018794 116470 12626.7 1989.58
0.0188143 116526 12624.8 1989.28
0.0188347 116591 12622.9 1988.98
0.0188551 116626 12621 1988.68
0.0188755 116607 12619 1988.36
0.0188959 116540 12616.8 1988.02
0.0189164 116457 12614.6 1987.67
0.0189369 116388 12612.4 1987.33
0.0189574 116341 12610.2 1986.98
0.0189779 116305 12608.1 1986.64
0.0189984 116266 12605.9 1986.3
0.019019 116228 12603.7 1985.95
0.0190396 116206 12601.5 1985.61
0.0190602 116210 12599.3 1985.27
0.0190808 116234 12597.1 1984.92
0.0191015 116261 12595 1984.58
0.0191222 116279 12592.8 1984.23
0.0191429 116297 12590.6 1983.89
0.0191636 116337 12588.4 1983.55
0.0191844 116414 12586.2 1983.2
0.0192051 116513 12584 1982.86
0.0192259 116592 12581.9 1982.51
